0.000 pkt: 1 | sent
4.661 ACK: 430 | received
4.661 ACK: 431 | received
4.661 ACK: 432 | received
4.661 ACK: 433 | received
4.661 pkt: 437 | sent
4.661 pkt: 438 | sent
4.661 pkt: 439 | sent
4.661 pkt: 440 | sent
4.661 pkt: 441 | sent
4.695 ACK: 434 | received
4.695 ACK: 435 | received
4.695 ACK: 436 | received
4.696 pkt: 442 | sent
4.696 pkt: 443 | sent
4.696 pkt: 444 | sent
4.740 ACK: 437 | received
4.740 ACK: 438 | received
4.740 ACK: 439 | received
4.740 ACK: 440 | received
4.740 ACK: 441 | received
4.740 pkt: 445 | sent
4.740 pkt: 446 | sent
4.740 pkt: 447 | sent
4.741 pkt: 448 | sent
4.741 pkt: 449 | sent
4.768 ACK: 442 | received
4.768 ACK: 443 | received
4.768 ACK: 444 | received
4.771 pkt: 450 | sent
4.773 pkt: 451 | sent
4.773 pkt: 452 | sent
4.811 ACK: 445 | received
4.811 ACK: 446 | received
4.811 ACK: 448 | received
4.811 ACK: 449 | received
4.811 pkt: 453 | sent
4.811 pkt: 454 | sent
4.811 pkt: 455 | sent
4.811 pkt: 456 | sent
4.811 pkt: 457 | sent
4.845 ACK: 450 | received
4.845 ACK: 451 | received
4.846 ACK: 452 | received
4.846 pkt: 458 | sent
4.846 pkt: 459 | sent
4.846 pkt: 460 | sent
4.888 ACK: 453 | received
4.889 ACK: 454 | received
4.889 ACK: 455 | received
4.889 ACK: 456 | received
4.889 ACK: 457 | received
4.889 pkt: 461 | sent
4.889 pkt: 462 | sent
4.889 pkt: 463 | sent
4.890 pkt: 464 | sent
4.890 pkt: 465 | sent
4.922 ACK: 458 | received
4.922 ACK: 459 | received
4.922 ACK: 460 | received
4.923 pkt: 466 | sent
4.924 pkt: 467 | sent
4.924 pkt: 468 | sent
4.963 ACK: 461 | received
4.963 ACK: 462 | received
4.963 ACK: 463 | received
4.963 ACK: 464 | received
4.963 ACK: 465 | received
4.963 pkt: 469 | sent
4.963 pkt: 470 | sent
4.963 pkt: 471 | sent
4.963 pkt: 472 | sent
4.964 pkt: 473 | sent
4.998 ACK: 466 | received
4.998 ACK: 467 | received
4.998 ACK: 468 | received
4.998 pkt: 474 | sent
4.999 pkt: 475 | sent
4.999 pkt: 476 | sent
5.039 ACK: 469 | received
5.039 ACK: 469 | received
5.039 ACK: 469 | received
5.039 ACK: 469 | received
5.039 pkt: 469 | 3 duplicated ACKs
5.039 pkt: 470 | retransmitted
5.071 ACK: 469 | received
5.071 ACK: 469 | received
5.071 ACK: 469 | received
5.071 pkt: 469 | 3 duplicated ACKs
5.071 pkt: 470 | retransmitted
5.123 ACK: 476 | received
5.123 pkt: 477 | sent
5.123 pkt: 478 | sent
5.123 pkt: 479 | sent
5.123 pkt: 480 | sent
5.123 pkt: 481 | sent
5.123 pkt: 482 | sent
5.123 pkt: 483 | sent
5.123 pkt: 484 | sent
5.157 ACK: 476 | received
5.199 ACK: 477 | received
5.199 ACK: 478 | received
5.199 ACK: 479 | received
5.199 ACK: 480 | received
5.199 ACK: 481 | received
5.199 ACK: 482 | received
5.199 pkt: 485 | sent
5.199 pkt: 486 | sent
5.199 pkt: 487 | sent
5.199 pkt: 488 | sent
5.199 pkt: 489 | sent
5.199 pkt: 490 | sent
5.210 pkt: 483 | timeout since 5.123076438903809(timeout value 0.08665848563954551)
5.210 pkt: 483 | retransmitted
5.210 ACK: 483 | received
5.210 ACK: 484 | received
5.210 pkt: 491 | sent
5.210 pkt: 492 | sent
5.274 ACK: 485 | received
5.274 ACK: 486 | received
5.274 ACK: 487 | received
5.274 ACK: 488 | received
5.274 ACK: 489 | received
5.274 ACK: 490 | received
5.274 ACK: 490 | received
5.274 pkt: 493 | sent
5.274 pkt: 494 | sent
5.274 pkt: 495 | sent
5.274 pkt: 496 | sent
5.274 pkt: 497 | sent
5.274 pkt: 498 | sent
5.295 ACK: 491 | received
5.295 ACK: 492 | received
5.295 pkt: 499 | sent
5.295 pkt: 500 | sent
5.348 ACK: 493 | received
5.348 ACK: 494 | received
5.348 ACK: 495 | received
5.348 ACK: 496 | received
5.348 ACK: 497 | received
5.348 ACK: 498 | received
5.348 pkt: 501 | sent
5.348 pkt: 502 | sent
5.348 pkt: 503 | sent
5.348 pkt: 504 | sent
5.348 pkt: 505 | sent
5.348 pkt: 506 | sent
5.372 ACK: 499 | received
5.372 ACK: 500 | received
5.372 pkt: 507 | sent
5.372 pkt: 508 | sent
5.423 ACK: 501 | received
5.423 ACK: 502 | received
5.423 ACK: 503 | received
5.423 ACK: 504 | received
5.423 ACK: 505 | received
5.423 ACK: 506 | received
5.423 pkt: 509 | sent
5.423 pkt: 510 | sent
5.423 pkt: 511 | sent
5.423 pkt: 512 | sent
5.423 pkt: 513 | sent
5.423 pkt: 514 | sent
5.447 ACK: 507 | received
5.447 ACK: 508 | received
5.447 pkt: 515 | sent
5.447 pkt: 516 | sent
5.499 ACK: 509 | received
5.499 ACK: 510 | received
5.499 ACK: 511 | received
5.499 ACK: 512 | received
5.499 ACK: 513 | received
5.499 ACK: 514 | received
5.499 pkt: 517 | sent
5.499 pkt: 518 | sent
5.499 pkt: 519 | sent
5.499 pkt: 520 | sent
5.499 pkt: 521 | sent
5.499 pkt: 522 | sent
5.520 ACK: 515 | received
5.520 ACK: 516 | received
5.520 pkt: 523 | sent
5.520 pkt: 524 | sent
5.575 ACK: 517 | received
5.575 ACK: 518 | received
5.575 ACK: 519 | received
5.575 ACK: 520 | received
5.575 ACK: 521 | received
5.575 pkt: 525 | sent
5.575 pkt: 526 | sent
5.575 pkt: 527 | sent
5.576 pkt: 528 | sent
5.576 pkt: 529 | sent
5.579 pkt: 522 | timeout since 5.499110221862793(timeout value 0.07947638122224214)
5.579 pkt: 522 | retransmitted
5.595 ACK: 522 | received
5.595 ACK: 523 | received
5.595 pkt: 530 | sent
5.595 pkt: 531 | sent
5.636 pkt: 524 | timeout since 5.519773721694946(timeout value 0.11632411614880765)
5.636 pkt: 524 | retransmitted
5.649 ACK: 525 | received
5.649 ACK: 526 | received
5.649 ACK: 527 | received
5.649 ACK: 528 | received
5.649 ACK: 529 | received
5.649 ACK: 529 | received
5.649 pkt: 532 | sent
5.650 pkt: 533 | sent
5.650 pkt: 534 | sent
5.650 pkt: 535 | sent
5.650 pkt: 536 | sent
5.650 pkt: 537 | sent
5.671 ACK: 530 | received
5.671 ACK: 531 | received
5.671 pkt: 538 | sent
5.671 pkt: 539 | sent
5.715 ACK: 531 | received
5.715 ACK: 532 | received
5.715 ACK: 533 | received
5.715 pkt: 540 | sent
5.715 pkt: 541 | sent
5.735 ACK: 534 | received
5.735 ACK: 535 | received
5.735 ACK: 536 | received
5.735 ACK: 537 | received
5.735 ACK: 538 | received
5.735 ACK: 539 | received
5.735 pkt: 542 | sent
5.735 pkt: 543 | sent
5.735 pkt: 544 | sent
5.735 pkt: 545 | sent
5.735 pkt: 546 | sent
5.735 pkt: 547 | sent
5.788 ACK: 540 | received
5.788 ACK: 541 | received
5.788 pkt: 548 | sent
5.788 pkt: 549 | sent
5.814 ACK: 542 | received
5.814 ACK: 543 | received
5.814 ACK: 544 | received
5.814 ACK: 545 | received
5.814 ACK: 546 | received
5.814 ACK: 547 | received
5.814 pkt: 550 | sent
5.814 pkt: 551 | sent
5.814 pkt: 552 | sent
5.814 pkt: 553 | sent
5.814 pkt: 554 | sent
5.815 pkt: 555 | sent
5.853 ACK: 548 | received
5.853 ACK: 549 | received
5.853 pkt: 556 | sent
5.853 pkt: 557 | sent
5.885 ACK: 550 | received
5.885 ACK: 551 | received
5.885 ACK: 551 | received
5.885 ACK: 551 | received
5.885 ACK: 551 | received
5.885 pkt: 551 | 3 duplicated ACKs
5.885 pkt: 552 | retransmitted
5.928 ACK: 551 | received
5.928 ACK: 551 | received
5.960 ACK: 557 | received
5.960 pkt: 558 | sent
5.960 pkt: 559 | sent
5.960 pkt: 560 | sent
5.960 pkt: 561 | sent
5.960 pkt: 562 | sent
5.960 pkt: 563 | sent
5.960 pkt: 564 | sent
5.960 pkt: 565 | sent
6.035 ACK: 558 | received
6.035 ACK: 559 | received
6.035 ACK: 560 | received
6.035 ACK: 561 | received
6.035 ACK: 562 | received
6.035 ACK: 563 | received
6.036 pkt: 566 | sent
6.036 pkt: 567 | sent
6.036 pkt: 568 | sent
6.036 pkt: 569 | sent
6.036 pkt: 570 | sent
6.036 pkt: 571 | sent
6.040 pkt: 564 | timeout since 5.960253477096558(timeout value 0.0800596094725166)
6.040 pkt: 564 | retransmitted
6.059 ACK: 564 | received
6.059 ACK: 565 | received
6.059 pkt: 572 | sent
6.059 pkt: 573 | sent
6.111 ACK: 566 | received
6.111 ACK: 567 | received
6.111 ACK: 568 | received
6.111 ACK: 569 | received
6.111 ACK: 570 | received
6.111 ACK: 571 | received
6.111 pkt: 574 | sent
6.111 pkt: 575 | sent
6.111 pkt: 576 | sent
6.111 pkt: 577 | sent
6.111 pkt: 578 | sent
6.112 pkt: 579 | sent
6.132 ACK: 571 | received
6.132 ACK: 572 | received
6.132 ACK: 573 | received
6.132 pkt: 580 | sent
6.132 pkt: 581 | sent
6.188 ACK: 574 | received
6.188 ACK: 575 | received
6.188 ACK: 576 | received
6.188 ACK: 577 | received
6.188 pkt: 582 | sent
6.188 pkt: 583 | sent
6.188 pkt: 584 | sent
6.188 pkt: 585 | sent
6.197 pkt: 578 | timeout since 6.111497640609741(timeout value 0.0852169231077608)
6.197 pkt: 578 | retransmitted
6.197 ACK: 579 | received
6.197 ACK: 580 | received
6.197 ACK: 581 | received
6.197 pkt: 586 | sent
6.197 pkt: 587 | sent
6.197 pkt: 588 | sent
6.197 pkt: 589 | sent
6.263 ACK: 582 | received
6.263 ACK: 583 | received
6.263 ACK: 584 | received
6.263 ACK: 584 | received
6.263 ACK: 584 | received
6.263 ACK: 584 | received
6.263 pkt: 584 | 3 duplicated ACKs
6.263 pkt: 585 | retransmitted
6.283 ACK: 584 | received
6.336 ACK: 587 | received
6.336 pkt: 588 | timeout since 6.196951150894165(timeout value 0.09365118687624499)
6.336 pkt: 588 | retransmitted
6.411 ACK: 589 | received
6.412 pkt: 590 | sent
6.412 pkt: 591 | sent
6.412 pkt: 592 | sent
6.412 pkt: 593 | sent
6.412 pkt: 594 | sent
6.412 pkt: 595 | sent
6.412 pkt: 596 | sent
6.412 pkt: 597 | sent
6.488 ACK: 590 | received
6.488 ACK: 591 | received
6.488 ACK: 592 | received
6.488 ACK: 593 | received
6.488 ACK: 594 | received
6.488 ACK: 594 | received
6.488 pkt: 598 | sent
6.488 pkt: 599 | sent
6.488 pkt: 600 | sent
6.488 pkt: 601 | sent
6.488 pkt: 602 | sent
6.496 pkt: 595 | timeout since 6.411662340164185(timeout value 0.08434995023145445)
6.496 pkt: 595 | retransmitted
6.508 ACK: 594 | received
6.563 ACK: 594 | received
6.563 ACK: 594 | received
6.563 ACK: 594 | received
6.563 ACK: 594 | received
6.563 ACK: 594 | received
6.563 pkt: 594 | 3 duplicated ACKs
6.563 pkt: 595 | retransmitted
6.583 ACK: 602 | received
6.583 pkt: 603 | sent
6.583 pkt: 604 | sent
6.583 pkt: 605 | sent
6.584 pkt: 606 | sent
6.584 pkt: 607 | sent
6.584 pkt: 608 | sent
6.584 pkt: 609 | sent
6.584 pkt: 610 | sent
6.638 ACK: 602 | received
6.659 ACK: 603 | received
6.659 ACK: 604 | received
6.659 ACK: 605 | received
6.659 ACK: 606 | received
6.659 ACK: 606 | received
6.659 ACK: 606 | received
6.659 pkt: 611 | sent
6.659 pkt: 612 | sent
6.660 pkt: 613 | sent
6.660 pkt: 614 | sent
6.679 pkt: 607 | timeout since 6.583592176437378(timeout value 0.09519748068151654)
6.679 pkt: 607 | retransmitted
6.679 ACK: 606 | received
6.679 pkt: 606 | 3 duplicated ACKs
6.679 pkt: 607 | retransmitted
6.735 ACK: 606 | received
6.735 ACK: 606 | received
6.735 ACK: 606 | received
6.735 ACK: 606 | received
6.735 ACK: 614 | received
6.735 ACK: 614 | received
6.735 pkt: 615 | sent
6.735 pkt: 616 | sent
6.735 pkt: 617 | sent
6.735 pkt: 618 | sent
6.735 pkt: 619 | sent
6.735 pkt: 620 | sent
6.735 pkt: 621 | sent
6.735 pkt: 622 | sent
6.811 ACK: 615 | received
6.811 ACK: 616 | received
6.811 ACK: 617 | received
6.811 ACK: 618 | received
6.811 ACK: 620 | received
6.811 pkt: 623 | sent
6.811 pkt: 624 | sent
6.811 pkt: 625 | sent
6.811 pkt: 626 | sent
6.811 pkt: 627 | sent
6.811 pkt: 628 | sent
6.821 pkt: 621 | timeout since 6.735328912734985(timeout value 0.08533080349906749)
6.821 pkt: 621 | retransmitted
6.821 ACK: 621 | received
6.821 ACK: 622 | received
6.821 pkt: 629 | sent
6.821 pkt: 630 | sent
6.884 ACK: 623 | received
6.884 ACK: 624 | received
6.884 ACK: 625 | received
6.884 ACK: 626 | received
6.884 ACK: 627 | received
6.884 pkt: 631 | sent
6.884 pkt: 632 | sent
6.884 pkt: 633 | sent
6.884 pkt: 634 | sent
6.884 pkt: 635 | sent
6.907 ACK: 628 | received
6.907 ACK: 628 | received
6.907 ACK: 629 | received
6.907 ACK: 630 | received
6.907 pkt: 636 | sent
6.907 pkt: 637 | sent
6.907 pkt: 638 | sent
6.959 ACK: 631 | received
6.959 ACK: 632 | received
6.959 ACK: 633 | received
6.959 ACK: 633 | received
6.959 pkt: 639 | sent
6.959 pkt: 640 | sent
6.959 pkt: 641 | sent
6.976 pkt: 634 | timeout since 6.88414192199707(timeout value 0.09171754881622567)
6.976 pkt: 634 | retransmitted
6.976 ACK: 633 | received
6.976 ACK: 633 | received
6.976 ACK: 633 | received
6.976 pkt: 633 | 3 duplicated ACKs
6.976 pkt: 634 | retransmitted
7.035 ACK: 633 | received
7.035 ACK: 633 | received
7.035 ACK: 633 | received
7.035 ACK: 641 | received
7.035 ACK: 641 | received
7.035 pkt: 642 | sent
7.036 pkt: 643 | sent
7.036 pkt: 644 | sent
7.036 pkt: 645 | sent
7.036 pkt: 646 | sent
7.036 pkt: 647 | sent
7.036 pkt: 648 | sent
7.036 pkt: 649 | sent
7.111 ACK: 642 | received
7.111 ACK: 643 | received
7.111 ACK: 644 | received
7.111 ACK: 645 | received
7.111 pkt: 650 | sent
7.111 pkt: 651 | sent
7.111 pkt: 652 | sent
7.111 pkt: 653 | sent
7.122 pkt: 646 | timeout since 7.035767555236816(timeout value 0.08610168456907384)
7.122 pkt: 646 | retransmitted
7.122 ACK: 646 | received
7.122 ACK: 647 | received
7.122 pkt: 654 | sent
7.122 pkt: 655 | sent
7.145 ACK: 648 | received
7.145 ACK: 649 | received
7.146 pkt: 656 | sent
7.146 pkt: 657 | sent
7.184 ACK: 650 | received
7.184 ACK: 651 | received
7.185 ACK: 652 | received
7.185 ACK: 653 | received
7.185 ACK: 653 | received
7.185 pkt: 658 | sent
7.185 pkt: 659 | sent
7.185 pkt: 660 | sent
7.185 pkt: 661 | sent
7.208 ACK: 655 | received
7.208 ACK: 656 | received
7.208 ACK: 657 | received
7.208 pkt: 662 | sent
7.208 pkt: 663 | sent
7.208 pkt: 664 | sent
7.208 pkt: 665 | sent
7.260 ACK: 658 | received
7.260 ACK: 659 | received
7.260 ACK: 660 | received
7.260 ACK: 661 | received
7.260 pkt: 666 | sent
7.260 pkt: 667 | sent
7.260 pkt: 668 | sent
7.260 pkt: 669 | sent
7.283 ACK: 662 | received
7.283 ACK: 663 | received
7.283 ACK: 664 | received
7.283 ACK: 665 | received
7.283 pkt: 670 | sent
7.283 pkt: 671 | sent
7.283 pkt: 672 | sent
7.283 pkt: 673 | sent
7.335 ACK: 666 | received
7.335 ACK: 667 | received
7.335 ACK: 668 | received
7.335 ACK: 669 | received
7.336 pkt: 674 | sent
7.336 pkt: 675 | sent
7.336 pkt: 676 | sent
7.336 pkt: 677 | sent
7.357 ACK: 670 | received
7.357 ACK: 671 | received
7.357 ACK: 672 | received
7.357 ACK: 673 | received
7.357 pkt: 678 | sent
7.357 pkt: 679 | sent
7.357 pkt: 680 | sent
7.357 pkt: 681 | sent
7.411 ACK: 674 | received
7.411 ACK: 675 | received
7.411 ACK: 676 | received
7.411 ACK: 677 | received
7.411 pkt: 682 | sent
7.411 pkt: 683 | sent
7.411 pkt: 684 | sent
7.411 pkt: 685 | sent
7.432 ACK: 678 | received
7.432 ACK: 679 | received
7.432 ACK: 680 | received
7.432 ACK: 681 | received
7.432 pkt: 686 | sent
7.432 pkt: 687 | sent
7.432 pkt: 688 | sent
7.432 pkt: 689 | sent
7.488 ACK: 682 | received
7.488 ACK: 683 | received
7.488 ACK: 685 | received
7.488 pkt: 690 | sent
7.488 pkt: 691 | sent
7.488 pkt: 692 | sent
7.488 pkt: 693 | sent
7.507 ACK: 686 | received
7.507 ACK: 687 | received
7.507 ACK: 688 | received
7.507 ACK: 689 | received
7.507 pkt: 694 | sent
7.507 pkt: 695 | sent
7.507 pkt: 696 | sent
7.507 pkt: 697 | sent
7.560 ACK: 689 | received
7.560 ACK: 689 | received
7.560 ACK: 689 | received
7.561 pkt: 689 | 3 duplicated ACKs
7.561 pkt: 690 | retransmitted
7.583 ACK: 689 | received
7.583 ACK: 689 | received
7.583 ACK: 689 | received
7.583 ACK: 689 | received
7.583 pkt: 689 | 3 duplicated ACKs
7.583 pkt: 690 | retransmitted
7.636 ACK: 697 | received
7.636 pkt: 698 | sent
7.636 pkt: 699 | sent
7.636 pkt: 700 | sent
7.636 pkt: 701 | sent
7.636 pkt: 702 | sent
7.636 pkt: 703 | sent
7.636 pkt: 704 | sent
7.636 pkt: 705 | sent
7.659 ACK: 697 | received
7.711 ACK: 699 | received
7.711 ACK: 700 | received
7.711 ACK: 701 | received
7.712 ACK: 702 | received
7.712 ACK: 703 | received
7.712 pkt: 706 | sent
7.712 pkt: 707 | sent
7.712 pkt: 708 | sent
7.712 pkt: 709 | sent
7.712 pkt: 710 | sent
7.712 pkt: 711 | sent
7.723 pkt: 704 | timeout since 7.635915517807007(timeout value 0.08587609473643588)
7.723 pkt: 704 | retransmitted
7.723 ACK: 704 | received
7.723 ACK: 705 | received
7.723 pkt: 712 | sent
7.723 pkt: 713 | sent
7.788 ACK: 706 | received
7.788 ACK: 707 | received
7.788 ACK: 708 | received
7.788 ACK: 709 | received
7.788 ACK: 710 | received
7.788 pkt: 714 | sent
7.788 pkt: 715 | sent
7.788 pkt: 716 | sent
7.788 pkt: 717 | sent
7.788 pkt: 718 | sent
7.808 ACK: 711 | received
7.808 ACK: 711 | received
7.808 ACK: 712 | received
7.808 pkt: 719 | sent
7.808 pkt: 720 | sent
7.844 pkt: 713 | timeout since 7.722909450531006(timeout value 0.12063638052810757)
7.844 pkt: 713 | retransmitted
7.863 ACK: 714 | received
7.863 ACK: 715 | received
7.863 ACK: 716 | received
7.863 ACK: 717 | received
7.863 pkt: 721 | sent
7.863 pkt: 722 | sent
7.863 pkt: 723 | sent
7.863 pkt: 724 | sent
7.863 pkt: 725 | sent
7.881 pkt: 718 | timeout since 7.788499355316162(timeout value 0.09237647649751367)
7.881 pkt: 718 | retransmitted
7.881 ACK: 719 | received
7.881 ACK: 720 | received
7.881 pkt: 726 | sent
7.881 pkt: 727 | sent
7.881 pkt: 728 | sent
7.916 ACK: 720 | received
7.937 ACK: 721 | received
7.937 ACK: 722 | received
7.937 ACK: 723 | received
7.937 ACK: 724 | received
7.937 ACK: 725 | received
7.937 pkt: 729 | sent
7.937 pkt: 730 | sent
7.937 pkt: 731 | sent
7.937 pkt: 732 | sent
7.937 pkt: 733 | sent
7.959 ACK: 725 | received
7.959 ACK: 727 | received
7.959 ACK: 728 | received
7.959 pkt: 734 | sent
7.959 pkt: 735 | sent
7.959 pkt: 736 | sent
8.012 ACK: 729 | received
8.012 ACK: 730 | received
8.012 ACK: 732 | received
8.012 ACK: 733 | received
8.012 pkt: 737 | sent
8.012 pkt: 738 | sent
8.012 pkt: 739 | sent
8.012 pkt: 740 | sent
8.012 pkt: 741 | sent
8.036 ACK: 734 | received
8.036 ACK: 735 | received
8.036 ACK: 736 | received
8.036 pkt: 742 | sent
8.036 pkt: 743 | sent
8.036 pkt: 744 | sent
8.087 ACK: 737 | received
8.087 ACK: 738 | received
8.087 ACK: 739 | received
8.087 ACK: 740 | received
8.087 ACK: 741 | received
8.087 pkt: 745 | sent
8.088 pkt: 746 | sent
8.088 pkt: 747 | sent
8.088 pkt: 748 | sent
8.088 pkt: 749 | sent
8.113 pkt: 742 | timeout since 8.035940170288086(timeout value 0.07726064453876763)
8.113 pkt: 742 | retransmitted
8.113 ACK: 742 | received
8.113 ACK: 743 | received
8.113 ACK: 744 | received
8.113 pkt: 750 | sent
8.113 pkt: 751 | sent
8.113 pkt: 752 | sent
8.163 ACK: 745 | received
8.163 ACK: 746 | received
8.163 ACK: 747 | received
8.163 ACK: 748 | received
8.163 pkt: 753 | sent
8.163 pkt: 754 | sent
8.163 pkt: 755 | sent
8.163 pkt: 756 | sent
8.183 ACK: 749 | received
8.184 ACK: 750 | received
8.184 ACK: 751 | received
8.184 ACK: 752 | received
8.184 pkt: 757 | sent
8.184 pkt: 758 | sent
8.184 pkt: 759 | sent
8.184 pkt: 760 | sent
8.239 ACK: 753 | received
8.239 ACK: 754 | received
8.239 ACK: 755 | received
8.239 ACK: 756 | received
8.239 pkt: 761 | sent
8.239 pkt: 762 | sent
8.239 pkt: 763 | sent
8.239 pkt: 764 | sent
8.259 ACK: 757 | received
8.259 ACK: 758 | received
8.259 ACK: 759 | received
8.259 ACK: 760 | received
8.259 pkt: 765 | sent
8.259 pkt: 766 | sent
8.259 pkt: 767 | sent
8.259 pkt: 768 | sent
8.315 ACK: 761 | received
8.315 ACK: 762 | received
8.315 ACK: 763 | received
8.315 ACK: 764 | received
8.315 pkt: 769 | sent
8.315 pkt: 770 | sent
8.315 pkt: 771 | sent
8.315 pkt: 772 | sent
8.335 ACK: 765 | received
8.335 ACK: 766 | received
8.335 ACK: 767 | received
8.335 ACK: 768 | received
8.335 pkt: 773 | sent
8.335 pkt: 774 | sent
8.335 pkt: 775 | sent
8.335 pkt: 776 | sent
8.388 ACK: 769 | received
8.388 ACK: 770 | received
8.388 ACK: 771 | received
8.388 ACK: 772 | received
8.388 pkt: 777 | sent
8.389 pkt: 778 | sent
8.389 pkt: 779 | sent
8.389 pkt: 780 | sent
8.411 ACK: 773 | received
8.411 ACK: 774 | received
8.411 ACK: 775 | received
8.411 ACK: 776 | received
8.411 pkt: 781 | sent
8.411 pkt: 782 | sent
8.411 pkt: 783 | sent
8.411 pkt: 784 | sent
8.464 ACK: 777 | received
8.464 ACK: 778 | received
8.464 ACK: 779 | received
8.464 ACK: 780 | received
8.464 pkt: 785 | sent
8.464 pkt: 786 | sent
8.464 pkt: 787 | sent
8.464 pkt: 788 | sent
8.484 ACK: 781 | received
8.484 ACK: 782 | received
8.484 ACK: 783 | received
8.484 ACK: 784 | received
8.484 pkt: 789 | sent
8.484 pkt: 790 | sent
8.485 pkt: 791 | sent
8.485 pkt: 792 | sent
8.539 ACK: 785 | received
8.539 ACK: 786 | received
8.539 ACK: 787 | received
8.539 ACK: 788 | received
8.539 pkt: 793 | sent
8.539 pkt: 794 | sent
8.539 pkt: 795 | sent
8.539 pkt: 796 | sent
8.559 ACK: 790 | received
8.559 ACK: 791 | received
8.560 ACK: 792 | received
8.560 pkt: 797 | sent
8.560 pkt: 798 | sent
8.560 pkt: 799 | sent
8.560 pkt: 800 | sent
8.615 ACK: 793 | received
8.615 ACK: 794 | received
8.615 ACK: 795 | received
8.615 ACK: 796 | received
8.615 ACK: 797 | received
8.615 ACK: 798 | received
8.615 pkt: 801 | sent
8.615 pkt: 802 | sent
8.615 pkt: 803 | sent
8.615 pkt: 804 | sent
8.615 pkt: 805 | sent
8.615 pkt: 806 | sent
8.636 ACK: 799 | received
8.636 ACK: 800 | received
8.636 pkt: 807 | sent
8.636 pkt: 808 | sent
8.689 ACK: 801 | received
8.689 ACK: 802 | received
8.689 ACK: 803 | received
8.689 ACK: 804 | received
8.689 ACK: 805 | received
8.689 ACK: 806 | received
8.689 pkt: 809 | sent
8.689 pkt: 810 | sent
8.689 pkt: 811 | sent
8.689 pkt: 812 | sent
8.689 pkt: 813 | sent
8.689 pkt: 814 | sent
8.711 ACK: 807 | received
8.711 ACK: 808 | received
8.711 pkt: 815 | sent
8.711 pkt: 816 | sent
8.764 ACK: 809 | received
8.764 ACK: 810 | received
8.764 ACK: 811 | received
8.764 ACK: 812 | received
8.764 ACK: 813 | received
8.764 pkt: 817 | sent
8.764 pkt: 818 | sent
8.764 pkt: 819 | sent
8.764 pkt: 820 | sent
8.764 pkt: 821 | sent
8.767 pkt: 814 | timeout since 8.689019680023193(timeout value 0.07835914501951688)
8.767 pkt: 814 | retransmitted
8.786 ACK: 814 | received
8.786 ACK: 815 | received
8.786 ACK: 816 | received
8.786 pkt: 822 | sent
8.786 pkt: 823 | sent
8.786 pkt: 824 | sent
8.841 ACK: 817 | received
8.841 ACK: 818 | received
8.841 ACK: 819 | received
8.841 ACK: 820 | received
8.841 ACK: 821 | received
8.841 ACK: 821 | received
8.841 pkt: 825 | sent
8.841 pkt: 826 | sent
8.841 pkt: 827 | sent
8.841 pkt: 828 | sent
8.841 pkt: 829 | sent
8.860 ACK: 822 | received
8.860 ACK: 823 | received
8.860 ACK: 824 | received
8.860 pkt: 830 | sent
8.860 pkt: 831 | sent
8.860 pkt: 832 | sent
8.915 ACK: 825 | received
8.915 ACK: 826 | received
8.915 ACK: 827 | received
8.915 ACK: 828 | received
8.915 ACK: 829 | received
8.915 pkt: 833 | sent
8.915 pkt: 834 | sent
8.915 pkt: 835 | sent
8.915 pkt: 836 | sent
8.915 pkt: 837 | sent
8.935 ACK: 830 | received
8.936 ACK: 831 | received
8.936 ACK: 832 | received
