0.000 pkt: 1 | sent
4.688 pkt: 438 | sent
4.744 ACK: 432 | received
4.744 ACK: 433 | received
4.744 ACK: 434 | received
4.744 ACK: 435 | received
4.744 pkt: 439 | sent
4.744 pkt: 440 | sent
4.744 pkt: 441 | sent
4.744 pkt: 442 | sent
4.744 pkt: 443 | sent
4.764 ACK: 436 | received
4.764 ACK: 437 | received
4.764 ACK: 438 | received
4.764 pkt: 444 | sent
4.764 pkt: 445 | sent
4.764 pkt: 446 | sent
4.818 ACK: 439 | received
4.818 ACK: 440 | received
4.818 ACK: 441 | received
4.818 ACK: 442 | received
4.818 pkt: 447 | sent
4.818 pkt: 448 | sent
4.818 pkt: 449 | sent
4.818 pkt: 450 | sent
4.820 pkt: 443 | timeout since 4.743786573410034(timeout value 0.07664843132202645)
4.820 pkt: 443 | retransmitted
4.840 ACK: 444 | received
4.840 ACK: 445 | received
4.840 ACK: 446 | received
4.840 pkt: 451 | sent
4.840 pkt: 452 | sent
4.840 pkt: 453 | sent
4.840 pkt: 454 | sent
4.893 ACK: 447 | received
4.893 ACK: 448 | received
4.893 ACK: 449 | received
4.893 ACK: 450 | received
4.893 ACK: 450 | received
4.893 pkt: 455 | sent
4.893 pkt: 456 | sent
4.893 pkt: 457 | sent
4.893 pkt: 458 | sent
4.915 ACK: 451 | received
4.915 ACK: 452 | received
4.915 ACK: 453 | received
4.916 pkt: 459 | sent
4.916 pkt: 460 | sent
4.916 pkt: 461 | sent
4.918 pkt: 454 | timeout since 4.839958906173706(timeout value 0.07758761989595835)
4.918 pkt: 454 | retransmitted
4.968 ACK: 453 | received
4.968 ACK: 453 | received
4.968 ACK: 453 | received
4.968 ACK: 453 | received
4.968 pkt: 453 | 3 duplicated ACKs
4.968 pkt: 454 | retransmitted
4.989 ACK: 453 | received
4.989 ACK: 453 | received
4.989 ACK: 453 | received
4.989 ACK: 461 | received
4.989 pkt: 462 | sent
4.989 pkt: 463 | sent
4.989 pkt: 464 | sent
4.989 pkt: 465 | sent
4.989 pkt: 466 | sent
4.989 pkt: 467 | sent
4.989 pkt: 468 | sent
4.989 pkt: 469 | sent
5.044 ACK: 461 | received
5.044 ACK: 462 | received
5.044 ACK: 463 | received
5.044 pkt: 470 | sent
5.044 pkt: 471 | sent
5.066 ACK: 464 | received
5.066 ACK: 465 | received
5.066 ACK: 466 | received
5.066 ACK: 467 | received
5.066 ACK: 468 | received
5.066 ACK: 469 | received
5.066 pkt: 472 | sent
5.066 pkt: 473 | sent
5.066 pkt: 474 | sent
5.066 pkt: 475 | sent
5.066 pkt: 476 | sent
5.066 pkt: 477 | sent
5.119 ACK: 470 | received
5.119 ACK: 471 | received
5.120 pkt: 478 | sent
5.120 pkt: 479 | sent
5.140 ACK: 472 | received
5.140 ACK: 473 | received
5.140 ACK: 474 | received
5.140 ACK: 475 | received
5.140 ACK: 476 | received
5.140 ACK: 477 | received
5.140 pkt: 480 | sent
5.141 pkt: 481 | sent
5.141 pkt: 482 | sent
5.141 pkt: 483 | sent
5.141 pkt: 484 | sent
5.141 pkt: 485 | sent
5.193 ACK: 478 | received
5.193 ACK: 479 | received
5.193 pkt: 486 | sent
5.193 pkt: 487 | sent
5.218 pkt: 480 | timeout since 5.140468120574951(timeout value 0.07788449592336794)
5.219 pkt: 480 | retransmitted
5.219 ACK: 480 | received
5.219 ACK: 481 | received
5.219 ACK: 482 | received
5.219 ACK: 483 | received
5.219 pkt: 488 | sent
5.219 pkt: 489 | sent
5.219 pkt: 490 | sent
5.219 pkt: 491 | sent
5.248 ACK: 484 | received
5.248 ACK: 485 | received
5.249 pkt: 492 | sent
5.249 pkt: 493 | sent
5.268 ACK: 486 | received
5.268 ACK: 487 | received
5.268 pkt: 494 | sent
5.269 pkt: 495 | sent
5.290 ACK: 487 | received
5.290 ACK: 488 | received
5.290 ACK: 489 | received
5.290 ACK: 490 | received
5.290 ACK: 491 | received
5.290 pkt: 496 | sent
5.290 pkt: 497 | sent
5.290 pkt: 498 | sent
5.290 pkt: 499 | sent
5.325 ACK: 492 | received
5.325 ACK: 493 | received
5.328 pkt: 500 | sent
5.329 ACK: 494 | received
5.329 ACK: 495 | received
5.329 pkt: 501 | sent
5.329 pkt: 502 | sent
5.329 pkt: 503 | sent
5.365 ACK: 496 | received
5.365 ACK: 497 | received
5.365 ACK: 498 | received
5.365 ACK: 499 | received
5.365 pkt: 504 | sent
5.366 pkt: 505 | sent
5.366 pkt: 506 | sent
5.366 pkt: 507 | sent
5.401 ACK: 500 | received
5.401 ACK: 501 | received
5.401 ACK: 503 | received
5.402 pkt: 508 | sent
5.402 pkt: 509 | sent
5.403 pkt: 510 | sent
5.403 pkt: 511 | sent
5.446 pkt: 504 | timeout since 5.365417957305908(timeout value 0.0802834331356803)
5.446 pkt: 504 | retransmitted
5.446 ACK: 504 | received
5.446 ACK: 505 | received
5.447 ACK: 506 | received
5.447 ACK: 507 | received
5.447 pkt: 512 | sent
5.447 pkt: 513 | sent
5.447 pkt: 514 | sent
5.447 pkt: 515 | sent
5.474 ACK: 508 | received
5.474 ACK: 509 | received
5.474 ACK: 510 | received
5.474 ACK: 511 | received
5.475 pkt: 516 | sent
5.475 pkt: 517 | sent
5.475 pkt: 518 | sent
5.475 pkt: 519 | sent
5.516 ACK: 511 | received
5.516 ACK: 512 | received
5.516 ACK: 513 | received
5.516 ACK: 514 | received
5.516 ACK: 515 | received
5.516 pkt: 520 | sent
5.516 pkt: 521 | sent
5.516 pkt: 522 | sent
5.516 pkt: 523 | sent
5.553 ACK: 515 | received
5.553 ACK: 515 | received
5.553 ACK: 515 | received
5.553 pkt: 515 | 3 duplicated ACKs
5.553 pkt: 516 | retransmitted
5.581 ACK: 515 | received
5.604 ACK: 515 | received
5.604 ACK: 515 | received
5.604 ACK: 515 | received
5.604 pkt: 515 | 3 duplicated ACKs
5.604 pkt: 516 | retransmitted
5.625 ACK: 523 | received
5.625 pkt: 524 | sent
5.625 pkt: 525 | sent
5.625 pkt: 526 | sent
5.625 pkt: 527 | sent
5.625 pkt: 528 | sent
5.625 pkt: 529 | sent
5.625 pkt: 530 | sent
5.625 pkt: 531 | sent
5.676 ACK: 523 | received
5.701 ACK: 524 | received
5.702 ACK: 525 | received
5.702 ACK: 526 | received
5.702 ACK: 527 | received
5.702 ACK: 528 | received
5.702 ACK: 529 | received
5.702 ACK: 530 | received
5.702 ACK: 531 | received
5.702 pkt: 532 | sent
5.702 pkt: 533 | sent
5.702 pkt: 534 | sent
5.702 pkt: 535 | sent
5.702 pkt: 536 | sent
5.702 pkt: 537 | sent
5.702 pkt: 538 | sent
5.702 pkt: 539 | sent
5.776 ACK: 532 | received
5.776 ACK: 533 | received
5.776 ACK: 534 | received
5.776 ACK: 535 | received
5.776 ACK: 536 | received
5.776 ACK: 537 | received
5.776 ACK: 538 | received
5.776 pkt: 540 | sent
5.776 pkt: 541 | sent
5.776 pkt: 542 | sent
5.776 pkt: 543 | sent
5.776 pkt: 544 | sent
5.776 pkt: 545 | sent
5.776 pkt: 546 | sent
5.780 pkt: 539 | timeout since 5.702333211898804(timeout value 0.07786102942822937)
5.780 pkt: 539 | retransmitted
5.807 ACK: 539 | received
5.808 pkt: 547 | sent
5.848 ACK: 540 | received
5.848 ACK: 541 | received
5.848 ACK: 542 | received
5.849 ACK: 543 | received
5.849 ACK: 544 | received
5.849 ACK: 545 | received
5.849 ACK: 546 | received
5.849 ACK: 546 | received
5.849 pkt: 548 | sent
5.849 pkt: 549 | sent
5.849 pkt: 550 | sent
5.849 pkt: 551 | sent
5.849 pkt: 552 | sent
5.849 pkt: 553 | sent
5.849 pkt: 554 | sent
5.885 ACK: 547 | received
5.886 pkt: 555 | sent
5.924 ACK: 548 | received
5.924 ACK: 549 | received
5.924 ACK: 550 | received
5.924 ACK: 551 | received
5.924 ACK: 552 | received
5.924 ACK: 553 | received
5.924 pkt: 556 | sent
5.924 pkt: 557 | sent
5.924 pkt: 558 | sent
5.924 pkt: 559 | sent
5.924 pkt: 560 | sent
5.924 pkt: 561 | sent
5.932 pkt: 554 | timeout since 5.849097013473511(timeout value 0.08292387199805198)
5.932 pkt: 554 | retransmitted
5.945 ACK: 554 | received
5.945 ACK: 555 | received
5.945 pkt: 562 | sent
5.945 pkt: 563 | sent
6.000 ACK: 556 | received
6.000 ACK: 557 | received
6.001 ACK: 558 | received
6.001 ACK: 559 | received
6.001 ACK: 560 | received
6.001 pkt: 564 | sent
6.001 pkt: 565 | sent
6.001 pkt: 566 | sent
6.001 pkt: 567 | sent
6.001 pkt: 568 | sent
6.020 ACK: 561 | received
6.020 ACK: 561 | received
6.020 ACK: 562 | received
6.020 ACK: 563 | received
6.020 pkt: 569 | sent
6.020 pkt: 570 | sent
6.020 pkt: 571 | sent
6.076 ACK: 564 | received
6.076 ACK: 565 | received
6.076 ACK: 566 | received
6.076 ACK: 567 | received
6.076 pkt: 572 | sent
6.076 pkt: 573 | sent
6.076 pkt: 574 | sent
6.076 pkt: 575 | sent
6.086 pkt: 568 | timeout since 6.00091552734375(timeout value 0.08509288186401232)
6.086 pkt: 568 | retransmitted
6.086 ACK: 569 | received
6.086 ACK: 570 | received
6.086 ACK: 571 | received
6.086 pkt: 576 | sent
6.086 pkt: 577 | sent
6.086 pkt: 578 | sent
6.086 pkt: 579 | sent
6.150 ACK: 572 | received
6.150 ACK: 573 | received
6.151 ACK: 574 | received
6.151 ACK: 575 | received
6.151 ACK: 575 | received
6.151 ACK: 576 | received
6.151 ACK: 577 | received
6.151 pkt: 580 | sent
6.151 pkt: 581 | sent
6.151 pkt: 582 | sent
6.151 pkt: 583 | sent
6.151 pkt: 584 | sent
6.151 pkt: 585 | sent
6.171 ACK: 578 | received
6.172 pkt: 586 | sent
6.186 pkt: 579 | timeout since 6.086467981338501(timeout value 0.09978079348816572)
6.188 pkt: 579 | retransmitted
6.224 ACK: 578 | received
6.224 ACK: 578 | received
6.224 ACK: 578 | received
6.224 ACK: 578 | received
6.224 ACK: 578 | received
6.224 ACK: 578 | received
6.224 pkt: 578 | 3 duplicated ACKs
6.224 pkt: 579 | retransmitted
6.250 ACK: 578 | received
6.250 ACK: 586 | received
6.251 pkt: 587 | sent
6.251 pkt: 588 | sent
6.251 pkt: 589 | sent
6.251 pkt: 590 | sent
6.251 pkt: 591 | sent
6.251 pkt: 592 | sent
6.251 pkt: 593 | sent
6.251 pkt: 594 | sent
6.290 ACK: 586 | received
6.321 ACK: 586 | received
6.321 ACK: 586 | received
6.321 ACK: 586 | received
6.321 ACK: 586 | received
6.321 ACK: 586 | received
6.321 pkt: 586 | 3 duplicated ACKs
6.321 pkt: 587 | retransmitted
6.344 ACK: 586 | received
6.344 ACK: 586 | received
6.439 pkt: 587 | timeout since 6.320998191833496(timeout value 0.11773396650034856)
6.440 pkt: 587 | retransmitted
6.516 ACK: 594 | received
6.516 pkt: 595 | sent
6.516 pkt: 596 | sent
6.516 pkt: 597 | sent
6.516 pkt: 598 | sent
6.516 pkt: 599 | sent
6.516 pkt: 600 | sent
6.516 pkt: 601 | sent
6.516 pkt: 602 | sent
6.590 ACK: 595 | received
6.590 ACK: 596 | received
6.590 ACK: 597 | received
6.590 ACK: 598 | received
6.590 ACK: 599 | received
6.590 ACK: 600 | received
6.590 ACK: 601 | received
6.590 pkt: 603 | sent
6.590 pkt: 604 | sent
6.590 pkt: 605 | sent
6.590 pkt: 606 | sent
6.590 pkt: 607 | sent
6.590 pkt: 608 | sent
6.590 pkt: 609 | sent
6.595 pkt: 602 | timeout since 6.515818119049072(timeout value 0.07952076958602335)
6.595 pkt: 602 | retransmitted
6.612 ACK: 602 | received
6.612 pkt: 610 | sent
6.665 ACK: 603 | received
6.665 ACK: 604 | received
6.665 ACK: 605 | received
6.665 ACK: 606 | received
6.665 ACK: 607 | received
6.665 ACK: 608 | received
6.665 pkt: 611 | sent
6.665 pkt: 612 | sent
6.665 pkt: 613 | sent
6.665 pkt: 614 | sent
6.665 pkt: 615 | sent
6.665 pkt: 616 | sent
6.688 ACK: 609 | received
6.688 ACK: 609 | received
6.688 ACK: 610 | received
6.688 pkt: 617 | sent
6.688 pkt: 618 | sent
6.740 ACK: 611 | received
6.740 ACK: 612 | received
6.740 ACK: 613 | received
6.740 ACK: 614 | received
6.740 ACK: 615 | received
6.740 ACK: 616 | received
6.740 pkt: 619 | sent
6.740 pkt: 620 | sent
6.740 pkt: 621 | sent
6.740 pkt: 622 | sent
6.740 pkt: 623 | sent
6.740 pkt: 624 | sent
6.763 ACK: 617 | received
6.763 ACK: 618 | received
6.763 pkt: 625 | sent
6.763 pkt: 626 | sent
6.816 ACK: 619 | received
6.816 ACK: 620 | received
6.816 ACK: 621 | received
6.816 ACK: 621 | received
6.816 ACK: 621 | received
6.816 pkt: 627 | sent
6.816 pkt: 628 | sent
6.816 pkt: 629 | sent
6.819 pkt: 622 | timeout since 6.739957809448242(timeout value 0.07878095633393922)
6.819 pkt: 622 | retransmitted
6.836 ACK: 621 | received
6.836 ACK: 621 | received
6.836 pkt: 621 | 3 duplicated ACKs
6.836 pkt: 622 | retransmitted
6.892 ACK: 621 | received
6.892 ACK: 621 | received
6.892 ACK: 626 | received
6.892 pkt: 630 | sent
6.892 pkt: 631 | sent
6.892 pkt: 632 | sent
6.892 pkt: 633 | sent
6.892 pkt: 634 | sent
6.908 pkt: 627 | timeout since 6.816090106964111(timeout value 0.09230647817814507)
6.909 pkt: 627 | retransmitted
6.909 ACK: 626 | received
6.965 ACK: 626 | received
6.965 ACK: 626 | received
6.965 ACK: 626 | received
6.965 ACK: 626 | received
6.965 ACK: 626 | received
6.965 ACK: 634 | received
6.965 pkt: 635 | sent
6.965 pkt: 636 | sent
6.965 pkt: 637 | sent
6.965 pkt: 638 | sent
6.966 pkt: 639 | sent
6.966 pkt: 640 | sent
6.966 pkt: 641 | sent
6.966 pkt: 642 | sent
7.040 ACK: 635 | received
7.040 ACK: 636 | received
7.040 ACK: 637 | received
7.040 ACK: 638 | received
7.040 ACK: 639 | received
7.040 ACK: 640 | received
7.040 pkt: 643 | sent
7.040 pkt: 644 | sent
7.040 pkt: 645 | sent
7.040 pkt: 646 | sent
7.040 pkt: 647 | sent
7.040 pkt: 648 | sent
7.049 pkt: 641 | timeout since 6.965577602386475(timeout value 0.08338731231929154)
7.049 pkt: 641 | retransmitted
7.066 ACK: 641 | received
7.066 ACK: 642 | received
7.066 pkt: 649 | sent
7.066 pkt: 650 | sent
7.105 ACK: 643 | received
7.105 ACK: 644 | received
7.105 ACK: 645 | received
7.105 ACK: 646 | received
7.105 pkt: 651 | sent
7.105 pkt: 652 | sent
7.105 pkt: 653 | sent
7.105 pkt: 654 | sent
7.127 ACK: 648 | received
7.128 ACK: 648 | received
7.128 ACK: 649 | received
7.128 ACK: 650 | received
7.128 pkt: 655 | sent
7.128 pkt: 656 | sent
7.128 pkt: 657 | sent
7.128 pkt: 658 | sent
7.182 ACK: 651 | received
7.182 ACK: 652 | received
7.182 ACK: 653 | received
7.182 ACK: 654 | received
7.182 pkt: 659 | sent
7.182 pkt: 660 | sent
7.182 pkt: 661 | sent
7.182 pkt: 662 | sent
7.214 ACK: 655 | received
7.214 ACK: 656 | received
7.214 ACK: 657 | received
7.214 ACK: 658 | received
7.214 pkt: 663 | sent
7.214 pkt: 664 | sent
7.214 pkt: 665 | sent
7.215 pkt: 666 | sent
7.257 ACK: 659 | received
7.257 ACK: 660 | received
7.257 ACK: 661 | received
7.257 ACK: 662 | received
7.257 pkt: 667 | sent
7.257 pkt: 668 | sent
7.257 pkt: 669 | sent
7.257 pkt: 670 | sent
7.290 ACK: 663 | received
7.290 ACK: 664 | received
7.290 ACK: 665 | received
7.290 ACK: 666 | received
7.291 pkt: 671 | sent
7.291 pkt: 672 | sent
7.291 pkt: 673 | sent
7.291 pkt: 674 | sent
7.332 ACK: 667 | received
7.332 ACK: 668 | received
7.332 ACK: 669 | received
7.332 ACK: 670 | received
7.332 pkt: 675 | sent
7.332 pkt: 676 | sent
7.332 pkt: 677 | sent
7.332 pkt: 678 | sent
7.365 ACK: 671 | received
7.365 ACK: 672 | received
7.365 ACK: 673 | received
7.365 ACK: 674 | received
7.366 pkt: 679 | sent
7.366 pkt: 680 | sent
7.366 pkt: 681 | sent
7.366 pkt: 682 | sent
7.407 ACK: 675 | received
7.407 ACK: 676 | received
7.407 ACK: 677 | received
7.407 ACK: 678 | received
7.407 pkt: 683 | sent
7.407 pkt: 684 | sent
7.407 pkt: 685 | sent
7.407 pkt: 686 | sent
7.441 ACK: 679 | received
7.441 ACK: 680 | received
7.441 ACK: 681 | received
7.441 ACK: 682 | received
7.441 pkt: 687 | sent
7.441 pkt: 688 | sent
7.441 pkt: 689 | sent
7.441 pkt: 690 | sent
7.482 ACK: 683 | received
7.482 ACK: 684 | received
7.482 ACK: 685 | received
7.482 ACK: 686 | received
7.482 pkt: 691 | sent
7.482 pkt: 692 | sent
7.482 pkt: 693 | sent
7.482 pkt: 694 | sent
7.514 ACK: 687 | received
7.514 ACK: 688 | received
7.515 ACK: 689 | received
7.515 ACK: 690 | received
7.515 pkt: 695 | sent
7.515 pkt: 696 | sent
7.515 pkt: 697 | sent
7.515 pkt: 698 | sent
7.557 ACK: 691 | received
7.557 ACK: 692 | received
7.557 ACK: 693 | received
7.557 ACK: 694 | received
7.557 pkt: 699 | sent
7.557 pkt: 700 | sent
7.557 pkt: 701 | sent
7.557 pkt: 702 | sent
7.591 ACK: 695 | received
7.591 ACK: 696 | received
7.591 ACK: 697 | received
7.591 ACK: 698 | received
7.591 pkt: 703 | sent
7.591 pkt: 704 | sent
7.591 pkt: 705 | sent
7.591 pkt: 706 | sent
7.632 ACK: 699 | received
7.632 ACK: 700 | received
7.632 ACK: 701 | received
7.632 ACK: 702 | received
7.632 pkt: 707 | sent
7.632 pkt: 708 | sent
7.632 pkt: 709 | sent
7.632 pkt: 710 | sent
7.666 ACK: 703 | received
7.666 ACK: 704 | received
7.666 ACK: 705 | received
7.666 ACK: 706 | received
7.666 pkt: 711 | sent
7.666 pkt: 712 | sent
7.667 pkt: 713 | sent
7.667 pkt: 714 | sent
7.708 ACK: 707 | received
7.708 ACK: 708 | received
7.708 ACK: 709 | received
7.708 ACK: 710 | received
7.708 pkt: 715 | sent
7.708 pkt: 716 | sent
7.708 pkt: 717 | sent
7.708 pkt: 718 | sent
7.728 ACK: 710 | received
7.728 ACK: 710 | received
7.750 ACK: 710 | received
7.750 pkt: 710 | 3 duplicated ACKs
7.750 pkt: 711 | retransmitted
7.784 ACK: 710 | received
7.784 ACK: 710 | received
7.784 ACK: 710 | received
7.784 ACK: 710 | received
7.784 pkt: 710 | 3 duplicated ACKs
7.784 pkt: 711 | retransmitted
7.824 ACK: 718 | received
7.825 pkt: 719 | sent
7.825 pkt: 720 | sent
7.825 pkt: 721 | sent
7.825 pkt: 722 | sent
7.825 pkt: 723 | sent
7.825 pkt: 724 | sent
7.825 pkt: 725 | sent
7.825 pkt: 726 | sent
7.859 ACK: 718 | received
7.900 ACK: 719 | received
7.900 ACK: 720 | received
7.900 ACK: 720 | received
7.900 ACK: 720 | received
7.900 ACK: 720 | received
7.900 ACK: 720 | received
7.900 pkt: 720 | 3 duplicated ACKs
7.900 pkt: 721 | retransmitted
7.976 ACK: 722 | received
7.976 pkt: 723 | timeout since 7.82460355758667(timeout value 0.08787674003019745)
7.976 pkt: 723 | retransmitted
8.052 ACK: 726 | received
8.052 pkt: 727 | sent
8.052 pkt: 728 | sent
8.052 pkt: 729 | sent
8.052 pkt: 730 | sent
8.052 pkt: 731 | sent
8.052 pkt: 732 | sent
8.052 pkt: 733 | sent
8.052 pkt: 734 | sent
8.125 ACK: 727 | received
8.125 ACK: 728 | received
8.125 ACK: 729 | received
8.125 ACK: 730 | received
8.125 ACK: 731 | received
8.125 ACK: 732 | received
8.125 ACK: 733 | received
8.125 pkt: 735 | sent
8.125 pkt: 736 | sent
8.126 pkt: 737 | sent
8.126 pkt: 738 | sent
8.126 pkt: 739 | sent
8.126 pkt: 740 | sent
8.126 pkt: 741 | sent
8.127 pkt: 734 | timeout since 8.051817893981934(timeout value 0.07541614377676945)
8.127 pkt: 734 | retransmitted
8.148 ACK: 734 | received
8.148 pkt: 742 | sent
8.201 ACK: 735 | received
8.201 ACK: 736 | received
8.201 ACK: 737 | received
8.201 ACK: 738 | received
8.201 ACK: 739 | received
8.201 ACK: 740 | received
8.201 pkt: 743 | sent
8.201 pkt: 744 | sent
8.202 pkt: 745 | sent
8.202 pkt: 746 | sent
8.202 pkt: 747 | sent
8.202 pkt: 748 | sent
8.224 ACK: 741 | received
8.224 ACK: 741 | received
8.224 ACK: 742 | received
8.224 pkt: 749 | sent
8.224 pkt: 750 | sent
8.276 ACK: 743 | received
8.276 ACK: 744 | received
8.276 ACK: 745 | received
8.276 ACK: 746 | received
8.276 ACK: 747 | received
8.276 ACK: 748 | received
8.276 pkt: 751 | sent
8.276 pkt: 752 | sent
8.276 pkt: 753 | sent
8.276 pkt: 754 | sent
8.276 pkt: 755 | sent
8.276 pkt: 756 | sent
8.298 ACK: 749 | received
8.298 ACK: 750 | received
8.298 pkt: 757 | sent
8.298 pkt: 758 | sent
8.352 ACK: 751 | received
8.352 ACK: 752 | received
8.352 ACK: 753 | received
8.352 ACK: 754 | received
8.352 ACK: 755 | received
8.352 ACK: 756 | received
8.352 pkt: 759 | sent
8.352 pkt: 760 | sent
8.352 pkt: 761 | sent
8.352 pkt: 762 | sent
8.352 pkt: 763 | sent
8.352 pkt: 764 | sent
8.372 ACK: 757 | received
8.372 ACK: 758 | received
8.372 pkt: 765 | sent
8.372 pkt: 766 | sent
8.428 ACK: 759 | received
8.428 ACK: 760 | received
8.428 ACK: 761 | received
8.428 ACK: 762 | received
8.428 ACK: 763 | received
8.428 ACK: 764 | received
8.428 pkt: 767 | sent
8.428 pkt: 768 | sent
8.428 pkt: 769 | sent
8.428 pkt: 770 | sent
8.428 pkt: 771 | sent
8.428 pkt: 772 | sent
8.447 ACK: 765 | received
8.447 ACK: 766 | received
8.447 pkt: 773 | sent
8.448 pkt: 774 | sent
8.501 ACK: 767 | received
8.501 ACK: 768 | received
8.501 ACK: 769 | received
8.501 ACK: 770 | received
8.501 ACK: 771 | received
8.501 ACK: 772 | received
8.501 pkt: 775 | sent
8.501 pkt: 776 | sent
8.501 pkt: 777 | sent
8.501 pkt: 778 | sent
8.501 pkt: 779 | sent
8.501 pkt: 780 | sent
8.524 ACK: 772 | received
8.528 pkt: 773 | timeout since 8.447495460510254(timeout value 0.08041782756848583)
8.528 pkt: 773 | retransmitted
8.576 ACK: 772 | received
8.576 ACK: 772 | received
8.576 ACK: 772 | received
8.576 ACK: 772 | received
8.576 ACK: 772 | received
8.576 pkt: 772 | 3 duplicated ACKs
8.576 pkt: 773 | retransmitted
8.600 ACK: 772 | received
8.600 ACK: 780 | received
8.600 pkt: 781 | sent
8.600 pkt: 782 | sent
8.600 pkt: 783 | sent
8.600 pkt: 784 | sent
8.600 pkt: 785 | sent
8.600 pkt: 786 | sent
8.600 pkt: 787 | sent
8.600 pkt: 788 | sent
8.641 ACK: 780 | received
8.673 ACK: 781 | received
8.673 ACK: 782 | received
8.673 ACK: 783 | received
8.673 ACK: 784 | received
8.673 pkt: 789 | sent
8.673 pkt: 790 | sent
8.673 pkt: 791 | sent
8.673 pkt: 792 | sent
8.696 ACK: 785 | received
8.696 ACK: 786 | received
8.696 ACK: 787 | received
8.696 ACK: 788 | received
8.696 pkt: 793 | sent
8.696 pkt: 794 | sent
8.696 pkt: 795 | sent
8.696 pkt: 796 | sent
8.748 ACK: 789 | received
8.748 ACK: 790 | received
8.748 ACK: 791 | received
8.749 pkt: 797 | sent
8.749 pkt: 798 | sent
8.749 pkt: 799 | sent
8.772 ACK: 791 | received
8.772 ACK: 791 | received
8.772 ACK: 791 | received
8.772 ACK: 791 | received
8.772 pkt: 792 | timeout since 8.67319369316101(timeout value 0.09590530107652846)
8.772 pkt: 792 | retransmitted
8.772 pkt: 791 | 3 duplicated ACKs
8.772 pkt: 792 | retransmitted
8.824 ACK: 791 | received
8.824 ACK: 791 | received
8.824 ACK: 791 | received
8.824 pkt: 791 | 3 duplicated ACKs
8.824 pkt: 792 | retransmitted
8.847 ACK: 799 | received
8.847 ACK: 799 | received
8.848 pkt: 800 | sent
8.848 pkt: 801 | sent
8.848 pkt: 802 | sent
8.848 pkt: 803 | sent
8.848 pkt: 804 | sent
8.848 pkt: 805 | sent
8.848 pkt: 806 | sent
8.848 pkt: 807 | sent
8.900 ACK: 799 | received
8.920 ACK: 800 | received
8.920 ACK: 801 | received
8.920 ACK: 802 | received
8.920 ACK: 803 | received
8.920 ACK: 804 | received
8.920 ACK: 805 | received
8.920 ACK: 806 | received
8.920 pkt: 808 | sent
8.920 pkt: 809 | sent
8.920 pkt: 810 | sent
8.920 pkt: 811 | sent
8.920 pkt: 812 | sent
8.920 pkt: 813 | sent
8.920 pkt: 814 | sent
8.932 pkt: 807 | timeout since 8.847696781158447(timeout value 0.08299951105413833)
8.932 pkt: 807 | retransmitted
8.932 ACK: 807 | received
8.932 pkt: 815 | sent
8.984 ACK: 808 | received
8.984 ACK: 809 | received
8.984 ACK: 810 | received
8.984 ACK: 811 | received
8.984 ACK: 812 | received
8.984 pkt: 816 | sent
8.985 pkt: 817 | sent
8.985 pkt: 818 | sent
8.985 pkt: 819 | sent
8.985 pkt: 820 | sent
9.003 pkt: 813 | timeout since 8.920292139053345(timeout value 0.08316035589657911)
9.004 pkt: 813 | retransmitted
9.004 ACK: 813 | received
9.004 ACK: 814 | received
9.004 ACK: 814 | received
9.004 pkt: 821 | sent
9.004 pkt: 822 | sent
9.018 ACK: 815 | received
9.020 pkt: 823 | sent
9.049 ACK: 816 | received
9.049 ACK: 817 | received
9.049 ACK: 818 | received
