0.000 pkt: 1 | sent
4.517 ACK: 438 | received
4.517 ACK: 439 | received
4.517 ACK: 440 | received
4.517 ACK: 441 | received
4.517 pkt: 445 | sent
4.517 pkt: 446 | sent
4.517 pkt: 447 | sent
4.517 pkt: 448 | sent
4.517 pkt: 449 | sent
4.550 ACK: 442 | received
4.550 ACK: 443 | received
4.550 ACK: 444 | received
4.550 pkt: 450 | sent
4.550 pkt: 451 | sent
4.550 pkt: 452 | sent
4.592 ACK: 445 | received
4.592 ACK: 446 | received
4.592 ACK: 447 | received
4.592 ACK: 448 | received
4.592 ACK: 449 | received
4.592 pkt: 453 | sent
4.592 pkt: 454 | sent
4.592 pkt: 455 | sent
4.592 pkt: 456 | sent
4.592 pkt: 457 | sent
4.625 ACK: 450 | received
4.625 ACK: 451 | received
4.625 ACK: 452 | received
4.626 pkt: 458 | sent
4.626 pkt: 459 | sent
4.626 pkt: 460 | sent
4.668 ACK: 453 | received
4.668 ACK: 454 | received
4.668 ACK: 455 | received
4.668 ACK: 456 | received
4.668 ACK: 457 | received
4.668 pkt: 461 | sent
4.668 pkt: 462 | sent
4.668 pkt: 463 | sent
4.668 pkt: 464 | sent
4.668 pkt: 465 | sent
4.702 ACK: 458 | received
4.702 ACK: 459 | received
4.702 pkt: 466 | sent
4.702 pkt: 467 | sent
4.704 pkt: 460 | timeout since 4.626432657241821(timeout value 0.07776695139315778)
4.705 pkt: 460 | retransmitted
4.743 ACK: 459 | received
4.743 ACK: 459 | received
4.743 ACK: 459 | received
4.743 ACK: 459 | received
4.743 ACK: 459 | received
4.743 pkt: 459 | 3 duplicated ACKs
4.743 pkt: 460 | retransmitted
4.776 ACK: 459 | received
4.776 ACK: 459 | received
4.776 ACK: 467 | received
4.776 pkt: 468 | sent
4.776 pkt: 469 | sent
4.776 pkt: 470 | sent
4.776 pkt: 471 | sent
4.776 pkt: 472 | sent
4.776 pkt: 473 | sent
4.776 pkt: 474 | sent
4.776 pkt: 475 | sent
4.818 ACK: 467 | received
4.849 ACK: 468 | received
4.849 ACK: 469 | received
4.849 ACK: 470 | received
4.849 ACK: 472 | received
4.850 pkt: 476 | sent
4.850 pkt: 477 | sent
4.850 pkt: 478 | sent
4.850 pkt: 479 | sent
4.850 pkt: 480 | sent
4.866 pkt: 473 | timeout since 4.776331186294556(timeout value 0.0900679254434022)
4.867 pkt: 473 | retransmitted
4.867 ACK: 473 | received
4.867 ACK: 474 | received
4.867 ACK: 475 | received
4.867 pkt: 481 | sent
4.867 pkt: 482 | sent
4.867 pkt: 483 | sent
4.925 ACK: 476 | received
4.925 ACK: 477 | received
4.925 ACK: 478 | received
4.925 ACK: 479 | received
4.925 ACK: 480 | received
4.925 pkt: 484 | sent
4.925 pkt: 485 | sent
4.925 pkt: 486 | sent
4.925 pkt: 487 | sent
4.925 pkt: 488 | sent
4.948 ACK: 480 | received
4.948 ACK: 481 | received
4.948 ACK: 482 | received
4.948 ACK: 483 | received
4.948 pkt: 489 | sent
4.948 pkt: 490 | sent
4.948 pkt: 491 | sent
5.000 ACK: 484 | received
5.000 ACK: 485 | received
5.000 ACK: 486 | received
5.000 ACK: 487 | received
5.000 ACK: 488 | received
5.000 pkt: 492 | sent
5.000 pkt: 493 | sent
5.000 pkt: 494 | sent
5.000 pkt: 495 | sent
5.000 pkt: 496 | sent
5.021 ACK: 489 | received
5.021 ACK: 490 | received
5.021 ACK: 491 | received
5.021 pkt: 497 | sent
5.021 pkt: 498 | sent
5.022 pkt: 499 | sent
5.076 ACK: 492 | received
5.076 ACK: 493 | received
5.076 ACK: 494 | received
5.076 ACK: 495 | received
5.076 pkt: 500 | sent
5.076 pkt: 501 | sent
5.076 pkt: 502 | sent
5.076 pkt: 503 | sent
5.080 pkt: 496 | timeout since 5.000042915344238(timeout value 0.07951283461058556)
5.080 pkt: 496 | retransmitted
5.096 ACK: 496 | received
5.096 ACK: 497 | received
5.096 ACK: 498 | received
5.096 ACK: 499 | received
5.096 pkt: 504 | sent
5.096 pkt: 505 | sent
5.097 pkt: 506 | sent
5.097 pkt: 507 | sent
5.152 ACK: 500 | received
5.152 ACK: 501 | received
5.152 ACK: 502 | received
5.152 ACK: 503 | received
5.152 pkt: 508 | sent
5.152 pkt: 509 | sent
5.152 pkt: 510 | sent
5.152 pkt: 511 | sent
5.172 ACK: 504 | received
5.172 ACK: 505 | received
5.172 ACK: 506 | received
5.172 ACK: 507 | received
5.172 pkt: 512 | sent
5.172 pkt: 513 | sent
5.172 pkt: 514 | sent
5.172 pkt: 515 | sent
5.225 ACK: 508 | received
5.225 ACK: 509 | received
5.225 ACK: 510 | received
5.225 ACK: 511 | received
5.225 pkt: 516 | sent
5.226 pkt: 517 | sent
5.226 pkt: 518 | sent
5.226 pkt: 519 | sent
5.248 ACK: 512 | received
5.248 ACK: 513 | received
5.248 ACK: 514 | received
5.248 ACK: 515 | received
5.248 pkt: 520 | sent
5.248 pkt: 521 | sent
5.248 pkt: 522 | sent
5.248 pkt: 523 | sent
5.301 ACK: 516 | received
5.301 ACK: 518 | received
5.301 ACK: 519 | received
5.301 pkt: 524 | sent
5.301 pkt: 525 | sent
5.301 pkt: 526 | sent
5.301 pkt: 527 | sent
5.324 ACK: 520 | received
5.324 ACK: 521 | received
5.324 ACK: 521 | received
5.324 pkt: 528 | sent
5.324 pkt: 529 | sent
5.326 pkt: 522 | timeout since 5.248186349868774(timeout value 0.0780219005956956)
5.326 pkt: 522 | retransmitted
5.376 ACK: 521 | received
5.376 ACK: 521 | received
5.376 ACK: 521 | received
5.376 ACK: 521 | received
5.376 pkt: 521 | 3 duplicated ACKs
5.376 pkt: 522 | retransmitted
5.398 ACK: 521 | received
5.398 ACK: 521 | received
5.398 ACK: 529 | received
5.398 pkt: 530 | sent
5.398 pkt: 531 | sent
5.398 pkt: 532 | sent
5.398 pkt: 533 | sent
5.398 pkt: 534 | sent
5.398 pkt: 535 | sent
5.398 pkt: 536 | sent
5.398 pkt: 537 | sent
5.453 ACK: 529 | received
5.472 ACK: 530 | received
5.472 ACK: 531 | received
5.472 ACK: 532 | received
5.472 ACK: 533 | received
5.473 ACK: 534 | received
5.473 pkt: 538 | sent
5.473 pkt: 539 | sent
5.473 pkt: 540 | sent
5.473 pkt: 541 | sent
5.473 pkt: 542 | sent
5.493 pkt: 535 | timeout since 5.397918462753296(timeout value 0.09529255596914764)
5.493 pkt: 535 | retransmitted
5.493 ACK: 535 | received
5.493 ACK: 536 | received
5.493 ACK: 537 | received
5.496 pkt: 543 | sent
5.496 pkt: 544 | sent
5.496 pkt: 545 | sent
5.548 ACK: 538 | received
5.548 ACK: 539 | received
5.548 ACK: 540 | received
5.548 ACK: 541 | received
5.548 ACK: 542 | received
5.548 pkt: 546 | sent
5.548 pkt: 547 | sent
5.548 pkt: 548 | sent
5.548 pkt: 549 | sent
5.548 pkt: 550 | sent
5.571 ACK: 542 | received
5.571 ACK: 542 | received
5.571 ACK: 542 | received
5.571 pkt: 542 | 3 duplicated ACKs
5.571 pkt: 543 | retransmitted
5.624 ACK: 542 | received
5.624 ACK: 542 | received
5.624 ACK: 542 | received
5.624 ACK: 542 | received
5.624 pkt: 542 | 3 duplicated ACKs
5.624 pkt: 543 | retransmitted
5.700 ACK: 550 | received
5.700 pkt: 551 | sent
5.700 pkt: 552 | sent
5.700 pkt: 553 | sent
5.700 pkt: 554 | sent
5.700 pkt: 555 | sent
5.700 pkt: 556 | sent
5.700 pkt: 557 | sent
5.700 pkt: 558 | sent
5.773 ACK: 551 | received
5.773 ACK: 552 | received
5.773 ACK: 553 | received
5.773 ACK: 554 | received
5.773 pkt: 559 | sent
5.773 pkt: 560 | sent
5.773 pkt: 561 | sent
5.773 pkt: 562 | sent
5.779 pkt: 555 | timeout since 5.7000672817230225(timeout value 0.0793117635671106)
5.779 pkt: 555 | retransmitted
5.796 ACK: 555 | received
5.796 ACK: 556 | received
5.796 ACK: 557 | received
5.796 ACK: 558 | received
5.797 pkt: 563 | sent
5.797 pkt: 564 | sent
5.797 pkt: 565 | sent
5.797 pkt: 566 | sent
5.848 ACK: 559 | received
5.848 ACK: 560 | received
5.848 ACK: 561 | received
5.848 ACK: 562 | received
5.848 ACK: 562 | received
5.849 pkt: 567 | sent
5.849 pkt: 568 | sent
5.849 pkt: 569 | sent
5.849 pkt: 570 | sent
5.872 ACK: 563 | received
5.872 ACK: 564 | received
5.872 ACK: 565 | received
5.872 ACK: 566 | received
5.872 pkt: 571 | sent
5.872 pkt: 572 | sent
5.872 pkt: 573 | sent
5.872 pkt: 574 | sent
5.924 ACK: 567 | received
5.924 ACK: 568 | received
5.924 ACK: 570 | received
5.924 pkt: 575 | sent
5.924 pkt: 576 | sent
5.924 pkt: 577 | sent
5.924 pkt: 578 | sent
5.946 ACK: 571 | received
5.946 ACK: 572 | received
5.946 ACK: 573 | received
5.946 ACK: 574 | received
5.946 pkt: 579 | sent
5.946 pkt: 580 | sent
5.946 pkt: 581 | sent
5.946 pkt: 582 | sent
6.000 ACK: 575 | received
6.000 ACK: 576 | received
6.000 ACK: 577 | received
6.000 ACK: 578 | received
6.000 pkt: 583 | sent
6.000 pkt: 584 | sent
6.000 pkt: 585 | sent
6.000 pkt: 586 | sent
6.020 ACK: 579 | received
6.020 ACK: 580 | received
6.020 ACK: 581 | received
6.020 ACK: 582 | received
6.020 pkt: 587 | sent
6.020 pkt: 588 | sent
6.020 pkt: 589 | sent
6.021 pkt: 590 | sent
6.076 ACK: 583 | received
6.076 ACK: 584 | received
6.076 ACK: 585 | received
6.076 ACK: 586 | received
6.076 pkt: 591 | sent
6.076 pkt: 592 | sent
6.076 pkt: 593 | sent
6.076 pkt: 594 | sent
6.096 ACK: 587 | received
6.096 ACK: 589 | received
6.096 ACK: 590 | received
6.096 pkt: 595 | sent
6.096 pkt: 596 | sent
6.096 pkt: 597 | sent
6.096 pkt: 598 | sent
6.149 ACK: 591 | received
6.149 ACK: 592 | received
6.149 ACK: 593 | received
6.149 ACK: 594 | received
6.149 pkt: 599 | sent
6.149 pkt: 600 | sent
6.149 pkt: 601 | sent
6.149 pkt: 602 | sent
6.172 ACK: 595 | received
6.172 ACK: 596 | received
6.172 ACK: 597 | received
6.172 ACK: 598 | received
6.173 pkt: 603 | sent
6.173 pkt: 604 | sent
6.173 pkt: 605 | sent
6.173 pkt: 606 | sent
6.224 ACK: 599 | received
6.224 ACK: 600 | received
6.224 ACK: 601 | received
6.224 ACK: 602 | received
6.224 pkt: 607 | sent
6.224 pkt: 608 | sent
6.224 pkt: 609 | sent
6.224 pkt: 610 | sent
6.247 ACK: 603 | received
6.247 ACK: 605 | received
6.247 ACK: 606 | received
6.247 pkt: 611 | sent
6.247 pkt: 612 | sent
6.247 pkt: 613 | sent
6.247 pkt: 614 | sent
6.300 ACK: 607 | received
6.300 ACK: 608 | received
6.300 ACK: 609 | received
6.300 ACK: 610 | received
6.300 pkt: 615 | sent
6.300 pkt: 616 | sent
6.300 pkt: 617 | sent
6.300 pkt: 618 | sent
6.321 ACK: 611 | received
6.321 ACK: 612 | received
6.321 ACK: 613 | received
6.321 ACK: 614 | received
6.321 pkt: 619 | sent
6.321 pkt: 620 | sent
6.321 pkt: 621 | sent
6.321 pkt: 622 | sent
6.376 ACK: 615 | received
6.376 ACK: 616 | received
6.376 ACK: 617 | received
6.376 ACK: 618 | received
6.376 pkt: 623 | sent
6.376 pkt: 624 | sent
6.376 pkt: 625 | sent
6.376 pkt: 626 | sent
6.396 ACK: 619 | received
6.396 ACK: 620 | received
6.396 ACK: 621 | received
6.396 ACK: 622 | received
6.396 pkt: 627 | sent
6.396 pkt: 628 | sent
6.396 pkt: 629 | sent
6.396 pkt: 630 | sent
6.450 ACK: 623 | received
6.450 ACK: 624 | received
6.450 ACK: 625 | received
6.450 ACK: 626 | received
6.451 pkt: 631 | sent
6.451 pkt: 632 | sent
6.451 pkt: 633 | sent
6.451 pkt: 634 | sent
6.472 ACK: 627 | received
6.472 ACK: 628 | received
6.472 ACK: 629 | received
6.472 ACK: 630 | received
6.472 pkt: 635 | sent
6.472 pkt: 636 | sent
6.472 pkt: 637 | sent
6.472 pkt: 638 | sent
6.525 ACK: 631 | received
6.525 ACK: 632 | received
6.525 ACK: 633 | received
6.525 ACK: 634 | received
6.525 pkt: 639 | sent
6.525 pkt: 640 | sent
6.525 pkt: 641 | sent
6.525 pkt: 642 | sent
6.548 ACK: 635 | received
6.548 ACK: 636 | received
6.548 ACK: 637 | received
6.548 ACK: 638 | received
6.548 pkt: 643 | sent
6.548 pkt: 644 | sent
6.548 pkt: 645 | sent
6.548 pkt: 646 | sent
6.600 ACK: 639 | received
6.600 ACK: 640 | received
6.600 ACK: 641 | received
6.600 ACK: 642 | received
6.600 pkt: 647 | sent
6.600 pkt: 648 | sent
6.600 pkt: 649 | sent
6.600 pkt: 650 | sent
6.624 ACK: 643 | received
6.624 ACK: 644 | received
6.624 ACK: 645 | received
6.624 ACK: 646 | received
6.624 pkt: 651 | sent
6.624 pkt: 652 | sent
6.624 pkt: 653 | sent
6.624 pkt: 654 | sent
6.676 ACK: 647 | received
6.676 ACK: 648 | received
6.676 ACK: 649 | received
6.676 ACK: 650 | received
6.676 pkt: 655 | sent
6.676 pkt: 656 | sent
6.676 pkt: 657 | sent
6.676 pkt: 658 | sent
6.697 ACK: 651 | received
6.697 ACK: 652 | received
6.697 ACK: 652 | received
6.697 pkt: 659 | sent
6.697 pkt: 660 | sent
6.704 pkt: 653 | timeout since 6.624138116836548(timeout value 0.07968482936527095)
6.704 pkt: 653 | retransmitted
6.752 ACK: 652 | received
6.752 ACK: 652 | received
6.752 ACK: 652 | received
6.752 ACK: 652 | received
6.752 pkt: 652 | 3 duplicated ACKs
6.752 pkt: 653 | retransmitted
6.772 ACK: 652 | received
6.772 ACK: 652 | received
6.772 ACK: 660 | received
6.773 pkt: 661 | sent
6.773 pkt: 662 | sent
6.773 pkt: 663 | sent
6.773 pkt: 664 | sent
6.773 pkt: 665 | sent
6.773 pkt: 666 | sent
6.773 pkt: 667 | sent
6.773 pkt: 668 | sent
6.826 ACK: 660 | received
6.826 ACK: 661 | received
6.826 ACK: 662 | received
6.826 pkt: 669 | sent
6.826 pkt: 670 | sent
6.848 ACK: 663 | received
6.848 ACK: 664 | received
6.848 ACK: 665 | received
6.848 ACK: 666 | received
6.848 ACK: 667 | received
6.848 pkt: 671 | sent
6.848 pkt: 672 | sent
6.848 pkt: 673 | sent
6.848 pkt: 674 | sent
6.848 pkt: 675 | sent
6.868 ACK: 668 | received
6.868 pkt: 676 | sent
6.901 ACK: 669 | received
6.901 ACK: 670 | received
6.901 pkt: 677 | sent
6.901 pkt: 678 | sent
6.924 ACK: 671 | received
6.924 ACK: 672 | received
6.924 ACK: 673 | received
6.924 ACK: 674 | received
6.924 ACK: 675 | received
6.924 pkt: 679 | sent
6.924 pkt: 680 | sent
6.924 pkt: 681 | sent
6.924 pkt: 682 | sent
6.924 pkt: 683 | sent
6.945 ACK: 676 | received
6.945 pkt: 684 | sent
6.976 ACK: 677 | received
6.976 ACK: 678 | received
6.976 pkt: 685 | sent
6.976 pkt: 686 | sent
6.997 ACK: 679 | received
6.997 ACK: 680 | received
6.997 ACK: 681 | received
6.997 ACK: 682 | received
6.997 ACK: 683 | received
6.997 pkt: 687 | sent
6.998 pkt: 688 | sent
6.998 pkt: 689 | sent
6.998 pkt: 690 | sent
6.998 pkt: 691 | sent
7.020 ACK: 684 | received
7.020 pkt: 692 | sent
7.052 ACK: 685 | received
7.052 ACK: 686 | received
7.052 pkt: 693 | sent
7.052 pkt: 694 | sent
7.073 ACK: 687 | received
7.073 ACK: 688 | received
7.073 ACK: 689 | received
7.073 ACK: 690 | received
7.073 ACK: 691 | received
7.073 pkt: 695 | sent
7.073 pkt: 696 | sent
7.073 pkt: 697 | sent
7.073 pkt: 698 | sent
7.073 pkt: 699 | sent
7.096 ACK: 692 | received
7.096 pkt: 700 | sent
7.126 ACK: 693 | received
7.127 ACK: 694 | received
7.127 pkt: 701 | sent
7.127 pkt: 702 | sent
7.148 ACK: 695 | received
7.148 ACK: 696 | received
7.148 ACK: 697 | received
7.148 ACK: 698 | received
7.148 ACK: 699 | received
7.148 pkt: 703 | sent
7.148 pkt: 704 | sent
7.148 pkt: 705 | sent
7.148 pkt: 706 | sent
7.148 pkt: 707 | sent
7.170 ACK: 700 | received
7.170 pkt: 708 | sent
7.202 ACK: 701 | received
7.202 ACK: 702 | received
7.202 pkt: 709 | sent
7.202 pkt: 710 | sent
7.224 ACK: 704 | received
7.224 ACK: 705 | received
7.224 ACK: 706 | received
7.224 ACK: 707 | received
7.224 pkt: 711 | sent
7.224 pkt: 712 | sent
7.224 pkt: 713 | sent
7.224 pkt: 714 | sent
7.224 pkt: 715 | sent
7.245 ACK: 708 | received
7.245 pkt: 716 | sent
7.279 pkt: 709 | timeout since 7.20171046257019(timeout value 0.07731726366074256)
7.279 pkt: 709 | retransmitted
7.279 ACK: 709 | received
7.279 ACK: 710 | received
7.279 pkt: 717 | sent
7.279 pkt: 718 | sent
7.300 ACK: 711 | received
7.300 ACK: 712 | received
7.300 pkt: 719 | sent
7.300 pkt: 720 | sent
7.320 ACK: 713 | received
7.320 ACK: 714 | received
7.320 ACK: 715 | received
7.320 ACK: 716 | received
7.320 pkt: 721 | sent
7.320 pkt: 722 | sent
7.320 pkt: 723 | sent
7.320 pkt: 724 | sent
7.353 ACK: 716 | received
7.353 ACK: 717 | received
7.353 ACK: 718 | received
7.354 pkt: 725 | sent
7.354 pkt: 726 | sent
7.373 ACK: 719 | received
7.373 ACK: 720 | received
7.373 pkt: 727 | sent
7.373 pkt: 728 | sent
7.396 ACK: 721 | received
7.396 ACK: 722 | received
7.396 ACK: 723 | received
7.396 ACK: 724 | received
7.396 pkt: 729 | sent
7.396 pkt: 730 | sent
7.396 pkt: 731 | sent
7.396 pkt: 732 | sent
7.429 ACK: 725 | received
7.429 ACK: 726 | received
7.429 pkt: 733 | sent
7.429 pkt: 734 | sent
7.448 ACK: 726 | received
7.454 pkt: 727 | timeout since 7.3730857372283936(timeout value 0.08098329884944028)
7.454 pkt: 727 | retransmitted
7.471 ACK: 726 | received
7.471 ACK: 726 | received
7.471 ACK: 726 | received
7.471 ACK: 726 | received
7.471 pkt: 726 | 3 duplicated ACKs
7.471 pkt: 727 | retransmitted
7.502 ACK: 726 | received
7.502 ACK: 726 | received
7.524 ACK: 734 | received
7.524 pkt: 735 | sent
7.524 pkt: 736 | sent
7.524 pkt: 737 | sent
7.524 pkt: 738 | sent
7.524 pkt: 739 | sent
7.524 pkt: 740 | sent
7.524 pkt: 741 | sent
7.524 pkt: 742 | sent
7.545 ACK: 734 | received
7.599 ACK: 735 | received
7.599 ACK: 736 | received
7.599 ACK: 737 | received
7.599 ACK: 738 | received
7.599 ACK: 739 | received
7.599 pkt: 743 | sent
7.599 pkt: 744 | sent
7.599 pkt: 745 | sent
7.599 pkt: 746 | sent
7.599 pkt: 747 | sent
7.608 pkt: 740 | timeout since 7.524320840835571(timeout value 0.08392225167664381)
7.609 pkt: 740 | retransmitted
7.609 ACK: 740 | received
7.609 ACK: 741 | received
7.609 ACK: 742 | received
7.610 pkt: 748 | sent
7.610 pkt: 749 | sent
7.610 pkt: 750 | sent
7.673 ACK: 743 | received
7.673 ACK: 744 | received
7.673 ACK: 744 | received
7.673 ACK: 744 | received
7.673 ACK: 744 | received
7.673 pkt: 744 | 3 duplicated ACKs
7.673 pkt: 745 | retransmitted
7.696 ACK: 744 | received
7.696 ACK: 744 | received
7.696 ACK: 744 | received
7.696 pkt: 744 | 3 duplicated ACKs
7.696 pkt: 745 | retransmitted
7.748 ACK: 750 | received
7.749 pkt: 751 | sent
7.749 pkt: 752 | sent
7.749 pkt: 753 | sent
7.749 pkt: 754 | sent
7.749 pkt: 755 | sent
7.749 pkt: 756 | sent
7.749 pkt: 757 | sent
7.749 pkt: 758 | sent
7.773 ACK: 750 | received
7.824 ACK: 751 | received
7.824 ACK: 752 | received
7.824 ACK: 753 | received
7.824 ACK: 754 | received
7.824 ACK: 754 | received
7.824 pkt: 759 | sent
7.824 pkt: 760 | sent
7.824 pkt: 761 | sent
7.824 pkt: 762 | sent
7.839 pkt: 755 | timeout since 7.748623371124268(timeout value 0.09050509809788018)
7.839 pkt: 755 | retransmitted
7.839 ACK: 754 | received
7.900 ACK: 754 | received
7.900 ACK: 754 | received
7.900 ACK: 754 | received
7.900 ACK: 754 | received
7.900 ACK: 762 | received
7.900 pkt: 763 | sent
7.900 pkt: 764 | sent
7.900 pkt: 765 | sent
7.900 pkt: 766 | sent
7.900 pkt: 767 | sent
7.900 pkt: 768 | sent
7.900 pkt: 769 | sent
7.900 pkt: 770 | sent
7.976 ACK: 763 | received
7.976 ACK: 764 | received
7.976 ACK: 765 | received
7.976 pkt: 771 | sent
7.976 pkt: 772 | sent
7.976 pkt: 773 | sent
7.987 pkt: 766 | timeout since 7.900001049041748(timeout value 0.0866855767023435)
7.987 pkt: 766 | retransmitted
7.987 ACK: 767 | received
7.987 ACK: 768 | received
7.987 ACK: 768 | received
7.987 pkt: 774 | sent
7.987 pkt: 775 | sent
7.987 pkt: 776 | sent
8.005 pkt: 769 | timeout since 7.900033950805664(timeout value 0.10464493696464426)
8.005 pkt: 769 | retransmitted
8.050 ACK: 768 | received
8.050 ACK: 768 | received
8.050 ACK: 768 | received
8.050 ACK: 768 | received
8.050 ACK: 768 | received
8.050 pkt: 768 | 3 duplicated ACKs
8.050 pkt: 769 | retransmitted
8.072 ACK: 768 | received
8.072 ACK: 768 | received
8.072 ACK: 776 | received
8.072 pkt: 777 | sent
8.072 pkt: 778 | sent
8.072 pkt: 779 | sent
8.072 pkt: 780 | sent
8.072 pkt: 781 | sent
8.072 pkt: 782 | sent
8.072 pkt: 783 | sent
8.072 pkt: 784 | sent
8.126 ACK: 776 | received
8.148 ACK: 777 | received
8.148 ACK: 778 | received
8.148 ACK: 779 | received
8.148 ACK: 780 | received
8.148 ACK: 781 | received
8.148 pkt: 785 | sent
8.148 pkt: 786 | sent
8.148 pkt: 787 | sent
8.148 pkt: 788 | sent
8.148 pkt: 789 | sent
8.168 ACK: 782 | received
8.168 ACK: 783 | received
8.168 ACK: 784 | received
8.168 pkt: 790 | sent
8.168 pkt: 791 | sent
8.168 pkt: 792 | sent
8.222 ACK: 785 | received
8.222 ACK: 786 | received
8.222 ACK: 787 | received
8.222 ACK: 788 | received
8.222 ACK: 789 | received
8.222 pkt: 793 | sent
8.222 pkt: 794 | sent
8.222 pkt: 795 | sent
8.222 pkt: 796 | sent
8.222 pkt: 797 | sent
8.245 ACK: 790 | received
8.245 ACK: 791 | received
8.246 ACK: 792 | received
8.246 pkt: 798 | sent
8.246 pkt: 799 | sent
8.246 pkt: 800 | sent
8.297 ACK: 793 | received
8.297 ACK: 794 | received
8.297 ACK: 795 | received
8.297 ACK: 796 | received
8.297 ACK: 797 | received
8.297 pkt: 801 | sent
8.297 pkt: 802 | sent
8.297 pkt: 803 | sent
8.297 pkt: 804 | sent
8.297 pkt: 805 | sent
8.319 ACK: 798 | received
8.319 ACK: 799 | received
8.319 ACK: 800 | received
8.319 pkt: 806 | sent
8.319 pkt: 807 | sent
8.319 pkt: 808 | sent
8.372 ACK: 801 | received
8.372 ACK: 802 | received
8.372 ACK: 803 | received
8.372 ACK: 804 | received
8.372 ACK: 805 | received
8.372 pkt: 809 | sent
8.372 pkt: 810 | sent
8.372 pkt: 811 | sent
8.372 pkt: 812 | sent
8.372 pkt: 813 | sent
8.393 ACK: 806 | received
8.393 ACK: 807 | received
8.393 ACK: 808 | received
8.393 pkt: 814 | sent
8.393 pkt: 815 | sent
8.393 pkt: 816 | sent
8.448 ACK: 809 | received
8.448 ACK: 810 | received
8.448 ACK: 811 | received
8.448 ACK: 812 | received
8.448 ACK: 813 | received
8.448 pkt: 817 | sent
8.448 pkt: 818 | sent
8.448 pkt: 819 | sent
8.448 pkt: 820 | sent
8.448 pkt: 821 | sent
8.469 ACK: 814 | received
8.469 ACK: 814 | received
8.469 pkt: 822 | sent
8.471 pkt: 815 | timeout since 8.392917394638062(timeout value 0.07827539078755351)
8.471 pkt: 815 | retransmitted
8.520 ACK: 814 | received
8.520 ACK: 814 | received
8.521 ACK: 814 | received
8.521 ACK: 814 | received
8.521 ACK: 814 | received
8.521 pkt: 814 | 3 duplicated ACKs
8.521 pkt: 815 | retransmitted
8.542 ACK: 814 | received
8.542 ACK: 822 | received
8.542 pkt: 823 | sent
8.542 pkt: 824 | sent
8.542 pkt: 825 | sent
8.542 pkt: 826 | sent
8.542 pkt: 827 | sent
8.542 pkt: 828 | sent
8.542 pkt: 829 | sent
8.542 pkt: 830 | sent
8.597 ACK: 822 | received
8.617 ACK: 823 | received
8.617 ACK: 824 | received
8.617 ACK: 825 | received
8.617 ACK: 826 | received
8.617 ACK: 827 | received
8.617 pkt: 831 | sent
8.617 pkt: 832 | sent
8.617 pkt: 833 | sent
8.617 pkt: 834 | sent
8.617 pkt: 835 | sent
8.640 pkt: 828 | timeout since 8.542425394058228(timeout value 0.09687587921439644)
8.640 pkt: 828 | retransmitted
8.640 ACK: 829 | received
8.640 ACK: 830 | received
8.640 pkt: 836 | sent
8.640 pkt: 837 | sent
8.640 pkt: 838 | sent
8.692 ACK: 831 | received
8.692 ACK: 832 | received
8.693 ACK: 833 | received
8.693 ACK: 834 | received
8.693 ACK: 835 | received
8.693 pkt: 839 | sent
8.693 pkt: 840 | sent
8.693 pkt: 841 | sent
8.693 pkt: 842 | sent
8.693 pkt: 843 | sent
8.715 ACK: 835 | received
8.715 ACK: 836 | received
8.715 ACK: 837 | received
8.715 ACK: 838 | received
8.715 pkt: 844 | sent
8.715 pkt: 845 | sent
8.715 pkt: 846 | sent
8.769 ACK: 839 | received
8.769 ACK: 840 | received
8.769 ACK: 841 | received
8.769 ACK: 841 | received
