0.000 pkt: 1 | sent
5.059 pkt: 423 | sent
5.065 pkt: 416 | timeout since 4.983190298080444(timeout value 0.08134959923274368)
5.065 pkt: 416 | retransmitted
5.079 ACK: 416 | received
5.079 ACK: 417 | received
5.079 ACK: 418 | received
5.079 pkt: 424 | sent
5.079 pkt: 425 | sent
5.079 pkt: 426 | sent
5.133 ACK: 419 | received
5.133 ACK: 420 | received
5.133 ACK: 421 | received
5.133 ACK: 422 | received
5.133 ACK: 423 | received
5.133 ACK: 423 | received
5.133 pkt: 427 | sent
5.133 pkt: 428 | sent
5.133 pkt: 429 | sent
5.133 pkt: 430 | sent
5.133 pkt: 431 | sent
5.156 ACK: 424 | received
5.156 ACK: 425 | received
5.156 ACK: 426 | received
5.156 pkt: 432 | sent
5.156 pkt: 433 | sent
5.156 pkt: 434 | sent
5.208 ACK: 427 | received
5.208 ACK: 428 | received
5.208 ACK: 429 | received
5.208 ACK: 430 | received
5.208 ACK: 431 | received
5.208 pkt: 435 | sent
5.208 pkt: 436 | sent
5.208 pkt: 437 | sent
5.208 pkt: 438 | sent
5.208 pkt: 439 | sent
5.233 ACK: 432 | received
5.233 ACK: 433 | received
5.233 ACK: 434 | received
5.234 pkt: 440 | sent
5.234 pkt: 441 | sent
5.234 pkt: 442 | sent
5.272 ACK: 435 | received
5.272 ACK: 436 | received
5.272 ACK: 437 | received
5.272 ACK: 438 | received
5.272 pkt: 443 | sent
5.272 pkt: 444 | sent
5.272 pkt: 445 | sent
5.272 pkt: 446 | sent
5.295 ACK: 439 | received
5.295 ACK: 440 | received
5.295 ACK: 441 | received
5.295 ACK: 442 | received
5.295 pkt: 447 | sent
5.295 pkt: 448 | sent
5.295 pkt: 449 | sent
5.295 pkt: 450 | sent
5.347 ACK: 442 | received
5.347 ACK: 442 | received
5.348 ACK: 442 | received
5.348 pkt: 442 | 3 duplicated ACKs
5.348 pkt: 443 | retransmitted
5.371 ACK: 442 | received
5.371 ACK: 442 | received
5.371 ACK: 442 | received
5.371 ACK: 442 | received
5.371 pkt: 442 | 3 duplicated ACKs
5.371 pkt: 443 | retransmitted
5.423 ACK: 450 | received
5.423 pkt: 451 | sent
5.423 pkt: 452 | sent
5.423 pkt: 453 | sent
5.423 pkt: 454 | sent
5.423 pkt: 455 | sent
5.423 pkt: 456 | sent
5.423 pkt: 457 | sent
5.423 pkt: 458 | sent
5.499 ACK: 451 | received
5.499 ACK: 452 | received
5.499 ACK: 453 | received
5.499 ACK: 454 | received
5.499 pkt: 459 | sent
5.499 pkt: 460 | sent
5.499 pkt: 461 | sent
5.499 pkt: 462 | sent
5.516 pkt: 455 | timeout since 5.423179388046265(timeout value 0.09308988317345927)
5.516 pkt: 455 | retransmitted
5.516 ACK: 455 | received
5.516 ACK: 456 | received
5.516 pkt: 463 | sent
5.516 pkt: 464 | sent
5.533 ACK: 457 | received
5.533 ACK: 458 | received
5.533 pkt: 465 | sent
5.533 pkt: 466 | sent
5.574 ACK: 459 | received
5.574 ACK: 460 | received
5.574 ACK: 461 | received
5.574 ACK: 462 | received
5.574 pkt: 467 | sent
5.574 pkt: 468 | sent
5.574 pkt: 469 | sent
5.574 pkt: 470 | sent
5.595 ACK: 462 | received
5.595 ACK: 463 | received
5.595 ACK: 464 | received
5.595 ACK: 465 | received
5.595 ACK: 466 | received
5.595 pkt: 471 | sent
5.595 pkt: 472 | sent
5.595 pkt: 473 | sent
5.595 pkt: 474 | sent
5.648 ACK: 467 | received
5.648 ACK: 468 | received
5.648 ACK: 469 | received
5.648 ACK: 470 | received
5.648 pkt: 475 | sent
5.648 pkt: 476 | sent
5.648 pkt: 477 | sent
5.648 pkt: 478 | sent
5.671 ACK: 471 | received
5.671 ACK: 472 | received
5.671 ACK: 473 | received
5.671 ACK: 474 | received
5.671 pkt: 479 | sent
5.671 pkt: 480 | sent
5.671 pkt: 481 | sent
5.671 pkt: 482 | sent
5.724 ACK: 475 | received
5.724 ACK: 476 | received
5.724 ACK: 477 | received
5.724 ACK: 478 | received
5.724 pkt: 483 | sent
5.724 pkt: 484 | sent
5.724 pkt: 485 | sent
5.724 pkt: 486 | sent
5.747 ACK: 479 | received
5.747 ACK: 480 | received
5.747 ACK: 481 | received
5.747 ACK: 482 | received
5.747 pkt: 487 | sent
5.747 pkt: 488 | sent
5.747 pkt: 489 | sent
5.747 pkt: 490 | sent
5.799 ACK: 483 | received
5.799 ACK: 484 | received
5.799 ACK: 484 | received
5.799 pkt: 491 | sent
5.799 pkt: 492 | sent
5.800 pkt: 485 | timeout since 5.723778247833252(timeout value 0.07672047704564716)
5.801 pkt: 485 | retransmitted
5.820 ACK: 484 | received
5.820 ACK: 484 | received
5.821 ACK: 484 | received
5.821 ACK: 484 | received
5.821 pkt: 484 | 3 duplicated ACKs
5.821 pkt: 485 | retransmitted
5.875 ACK: 484 | received
5.875 ACK: 484 | received
5.875 ACK: 492 | received
5.875 ACK: 492 | received
5.876 pkt: 493 | sent
5.876 pkt: 494 | sent
5.876 pkt: 495 | sent
5.876 pkt: 496 | sent
5.876 pkt: 497 | sent
5.876 pkt: 498 | sent
5.876 pkt: 499 | sent
5.876 pkt: 500 | sent
5.951 ACK: 493 | received
5.951 ACK: 493 | received
5.951 ACK: 493 | received
5.951 ACK: 493 | received
5.951 ACK: 493 | received
5.951 ACK: 493 | received
5.951 pkt: 493 | 3 duplicated ACKs
5.951 pkt: 494 | retransmitted
5.971 ACK: 493 | received
6.025 ACK: 500 | received
6.025 pkt: 501 | sent
6.025 pkt: 502 | sent
6.025 pkt: 503 | sent
6.025 pkt: 504 | sent
6.025 pkt: 505 | sent
6.025 pkt: 506 | sent
6.025 pkt: 507 | sent
6.025 pkt: 508 | sent
6.099 ACK: 501 | received
6.099 ACK: 502 | received
6.099 ACK: 503 | received
6.099 ACK: 504 | received
6.099 ACK: 505 | received
6.099 pkt: 509 | sent
6.099 pkt: 510 | sent
6.099 pkt: 511 | sent
6.099 pkt: 512 | sent
6.099 pkt: 513 | sent
6.109 pkt: 506 | timeout since 6.024763584136963(timeout value 0.08402498980460595)
6.109 pkt: 506 | retransmitted
6.123 ACK: 506 | received
6.123 ACK: 507 | received
6.123 ACK: 508 | received
6.123 pkt: 514 | sent
6.123 pkt: 515 | sent
6.123 pkt: 516 | sent
6.176 ACK: 509 | received
6.176 ACK: 510 | received
6.176 ACK: 511 | received
6.176 ACK: 512 | received
6.176 ACK: 513 | received
6.176 ACK: 513 | received
6.176 pkt: 517 | sent
6.176 pkt: 518 | sent
6.176 pkt: 519 | sent
6.176 pkt: 520 | sent
6.176 pkt: 521 | sent
6.196 ACK: 514 | received
6.196 ACK: 515 | received
6.196 ACK: 516 | received
6.196 pkt: 522 | sent
6.196 pkt: 523 | sent
6.196 pkt: 524 | sent
6.251 ACK: 517 | received
6.251 ACK: 518 | received
6.251 ACK: 519 | received
6.251 ACK: 520 | received
6.251 ACK: 521 | received
6.251 pkt: 525 | sent
6.251 pkt: 526 | sent
6.251 pkt: 527 | sent
6.251 pkt: 528 | sent
6.251 pkt: 529 | sent
6.271 ACK: 522 | received
6.271 ACK: 523 | received
6.271 ACK: 524 | received
6.271 pkt: 530 | sent
6.271 pkt: 531 | sent
6.271 pkt: 532 | sent
6.326 ACK: 525 | received
6.326 ACK: 526 | received
6.326 ACK: 527 | received
6.326 ACK: 528 | received
6.326 ACK: 529 | received
6.326 pkt: 533 | sent
6.326 pkt: 534 | sent
6.326 pkt: 535 | sent
6.326 pkt: 536 | sent
6.326 pkt: 537 | sent
6.347 ACK: 530 | received
6.347 ACK: 531 | received
6.347 ACK: 532 | received
6.347 pkt: 538 | sent
6.347 pkt: 539 | sent
6.347 pkt: 540 | sent
6.400 ACK: 533 | received
6.400 ACK: 534 | received
6.400 ACK: 535 | received
6.400 ACK: 536 | received
6.400 ACK: 537 | received
6.400 pkt: 541 | sent
6.400 pkt: 542 | sent
6.400 pkt: 543 | sent
6.400 pkt: 544 | sent
6.400 pkt: 545 | sent
6.424 ACK: 538 | received
6.424 ACK: 539 | received
6.424 ACK: 540 | received
6.424 pkt: 546 | sent
6.424 pkt: 547 | sent
6.424 pkt: 548 | sent
6.475 ACK: 541 | received
6.475 ACK: 542 | received
6.475 ACK: 543 | received
6.475 ACK: 544 | received
6.475 ACK: 545 | received
6.475 pkt: 549 | sent
6.476 pkt: 550 | sent
6.476 pkt: 551 | sent
6.476 pkt: 552 | sent
6.476 pkt: 553 | sent
6.498 ACK: 546 | received
6.498 ACK: 547 | received
6.498 ACK: 548 | received
6.498 pkt: 554 | sent
6.498 pkt: 555 | sent
6.498 pkt: 556 | sent
6.551 ACK: 549 | received
6.551 ACK: 550 | received
6.551 ACK: 551 | received
6.551 ACK: 553 | received
6.551 pkt: 557 | sent
6.551 pkt: 558 | sent
6.551 pkt: 559 | sent
6.551 pkt: 560 | sent
6.551 pkt: 561 | sent
6.572 ACK: 554 | received
6.572 ACK: 555 | received
6.572 ACK: 556 | received
6.572 pkt: 562 | sent
6.572 pkt: 563 | sent
6.572 pkt: 564 | sent
6.627 ACK: 557 | received
6.627 ACK: 558 | received
6.627 ACK: 559 | received
6.627 ACK: 560 | received
6.627 ACK: 561 | received
6.627 pkt: 565 | sent
6.627 pkt: 566 | sent
6.627 pkt: 567 | sent
6.627 pkt: 568 | sent
6.627 pkt: 569 | sent
6.647 ACK: 562 | received
6.647 ACK: 563 | received
6.647 ACK: 564 | received
6.647 pkt: 570 | sent
6.647 pkt: 571 | sent
6.647 pkt: 572 | sent
6.702 ACK: 565 | received
6.702 ACK: 566 | received
6.702 ACK: 567 | received
6.702 ACK: 568 | received
6.702 ACK: 569 | received
6.702 pkt: 573 | sent
6.702 pkt: 574 | sent
6.702 pkt: 575 | sent
6.702 pkt: 576 | sent
6.702 pkt: 577 | sent
6.723 ACK: 570 | received
6.723 ACK: 571 | received
6.723 ACK: 572 | received
6.723 pkt: 578 | sent
6.723 pkt: 579 | sent
6.723 pkt: 580 | sent
6.776 ACK: 573 | received
6.777 ACK: 574 | received
6.777 ACK: 575 | received
6.777 ACK: 576 | received
6.777 ACK: 577 | received
6.777 pkt: 581 | sent
6.777 pkt: 582 | sent
6.777 pkt: 583 | sent
6.777 pkt: 584 | sent
6.777 pkt: 585 | sent
6.799 ACK: 578 | received
6.799 ACK: 579 | received
6.799 ACK: 580 | received
6.799 pkt: 586 | sent
6.800 pkt: 587 | sent
6.800 pkt: 588 | sent
6.851 ACK: 581 | received
6.851 ACK: 582 | received
6.851 ACK: 583 | received
6.851 ACK: 584 | received
6.851 ACK: 585 | received
6.851 pkt: 589 | sent
6.852 pkt: 590 | sent
6.852 pkt: 591 | sent
6.852 pkt: 592 | sent
6.852 pkt: 593 | sent
6.875 ACK: 586 | received
6.875 ACK: 587 | received
6.875 ACK: 588 | received
6.875 pkt: 594 | sent
6.876 pkt: 595 | sent
6.876 pkt: 596 | sent
6.927 ACK: 589 | received
6.927 ACK: 590 | received
6.927 ACK: 592 | received
6.927 ACK: 593 | received
6.927 pkt: 597 | sent
6.927 pkt: 598 | sent
6.927 pkt: 599 | sent
6.927 pkt: 600 | sent
6.927 pkt: 601 | sent
6.948 ACK: 594 | received
6.948 ACK: 595 | received
6.948 ACK: 596 | received
6.948 pkt: 602 | sent
6.948 pkt: 603 | sent
6.948 pkt: 604 | sent
7.003 ACK: 597 | received
7.003 ACK: 598 | received
7.003 ACK: 599 | received
7.003 ACK: 600 | received
7.003 ACK: 601 | received
7.003 pkt: 605 | sent
7.003 pkt: 606 | sent
7.003 pkt: 607 | sent
7.003 pkt: 608 | sent
7.003 pkt: 609 | sent
7.023 ACK: 602 | received
7.024 ACK: 603 | received
7.024 ACK: 604 | received
7.024 pkt: 610 | sent
7.024 pkt: 611 | sent
7.024 pkt: 612 | sent
7.077 ACK: 605 | received
7.077 ACK: 606 | received
7.077 ACK: 607 | received
7.077 ACK: 608 | received
7.077 ACK: 609 | received
7.077 pkt: 613 | sent
7.077 pkt: 614 | sent
7.077 pkt: 615 | sent
7.077 pkt: 616 | sent
7.077 pkt: 617 | sent
7.100 ACK: 610 | received
7.100 ACK: 611 | received
7.100 ACK: 612 | received
7.100 pkt: 618 | sent
7.100 pkt: 619 | sent
7.100 pkt: 620 | sent
7.152 ACK: 613 | received
7.152 ACK: 614 | received
7.152 ACK: 615 | received
7.152 ACK: 616 | received
7.152 ACK: 617 | received
7.152 pkt: 621 | sent
7.152 pkt: 622 | sent
7.152 pkt: 623 | sent
7.152 pkt: 624 | sent
7.152 pkt: 625 | sent
7.176 ACK: 618 | received
7.176 ACK: 619 | received
7.176 ACK: 620 | received
7.176 pkt: 626 | sent
7.176 pkt: 627 | sent
7.176 pkt: 628 | sent
7.227 ACK: 621 | received
7.227 ACK: 622 | received
7.227 ACK: 623 | received
7.227 ACK: 624 | received
7.227 ACK: 625 | received
7.227 pkt: 629 | sent
7.227 pkt: 630 | sent
7.227 pkt: 631 | sent
7.227 pkt: 632 | sent
7.227 pkt: 633 | sent
7.249 ACK: 626 | received
7.249 ACK: 627 | received
7.249 ACK: 628 | received
7.249 pkt: 634 | sent
7.249 pkt: 635 | sent
7.250 pkt: 636 | sent
7.303 ACK: 629 | received
7.303 ACK: 630 | received
7.303 ACK: 631 | received
7.303 ACK: 632 | received
7.303 ACK: 633 | received
7.303 pkt: 637 | sent
7.303 pkt: 638 | sent
7.303 pkt: 639 | sent
7.303 pkt: 640 | sent
7.303 pkt: 641 | sent
7.324 ACK: 634 | received
7.324 ACK: 635 | received
7.324 ACK: 636 | received
7.324 pkt: 642 | sent
7.324 pkt: 643 | sent
7.324 pkt: 644 | sent
7.379 ACK: 637 | received
7.379 ACK: 638 | received
7.379 ACK: 639 | received
7.379 ACK: 640 | received
7.379 ACK: 641 | received
7.379 pkt: 645 | sent
7.379 pkt: 646 | sent
7.379 pkt: 647 | sent
7.379 pkt: 648 | sent
7.379 pkt: 649 | sent
7.402 pkt: 642 | timeout since 7.323888063430786(timeout value 0.07795476827683485)
7.402 pkt: 642 | retransmitted
7.421 ACK: 642 | received
7.421 ACK: 643 | received
7.421 ACK: 644 | received
7.421 pkt: 650 | sent
7.421 pkt: 651 | sent
7.421 pkt: 652 | sent
7.453 ACK: 645 | received
7.453 ACK: 646 | received
7.453 ACK: 647 | received
7.453 ACK: 648 | received
7.454 pkt: 653 | sent
7.454 pkt: 654 | sent
7.454 pkt: 655 | sent
7.454 pkt: 656 | sent
7.475 ACK: 649 | received
7.475 ACK: 649 | received
7.475 pkt: 657 | sent
7.497 ACK: 650 | received
7.497 ACK: 651 | received
7.497 ACK: 652 | received
7.497 pkt: 658 | sent
7.497 pkt: 659 | sent
7.497 pkt: 660 | sent
7.529 ACK: 653 | received
7.529 ACK: 654 | received
7.529 ACK: 655 | received
7.529 ACK: 656 | received
7.530 pkt: 661 | sent
7.530 pkt: 662 | sent
7.530 pkt: 663 | sent
7.530 pkt: 664 | sent
7.551 ACK: 657 | received
7.551 pkt: 665 | sent
7.571 ACK: 658 | received
7.571 ACK: 659 | received
7.571 ACK: 660 | received
7.571 pkt: 666 | sent
7.571 pkt: 667 | sent
7.572 pkt: 668 | sent
7.603 ACK: 661 | received
7.603 ACK: 662 | received
7.603 ACK: 663 | received
7.603 ACK: 664 | received
7.603 pkt: 669 | sent
7.603 pkt: 670 | sent
7.603 pkt: 671 | sent
7.603 pkt: 672 | sent
7.626 ACK: 665 | received
7.626 ACK: 666 | received
7.626 ACK: 666 | received
7.626 pkt: 673 | sent
7.626 pkt: 674 | sent
7.673 pkt: 667 | timeout since 7.5714757442474365(timeout value 0.10136630983353792)
7.673 pkt: 667 | retransmitted
7.673 ACK: 666 | received
7.673 ACK: 666 | received
7.673 ACK: 666 | received
7.673 pkt: 666 | 3 duplicated ACKs
7.673 pkt: 667 | retransmitted
7.691 ACK: 666 | received
7.691 ACK: 666 | received
7.691 ACK: 666 | received
7.691 pkt: 666 | 3 duplicated ACKs
7.691 pkt: 667 | retransmitted
7.744 ACK: 674 | received
7.744 ACK: 674 | received
7.744 pkt: 675 | sent
7.744 pkt: 676 | sent
7.744 pkt: 677 | sent
7.744 pkt: 678 | sent
7.744 pkt: 679 | sent
7.744 pkt: 680 | sent
7.744 pkt: 681 | sent
7.744 pkt: 682 | sent
7.764 ACK: 674 | received
7.819 ACK: 675 | received
7.819 ACK: 676 | received
7.819 ACK: 677 | received
7.819 ACK: 678 | received
7.819 ACK: 679 | received
7.819 pkt: 683 | sent
7.819 pkt: 684 | sent
7.819 pkt: 685 | sent
7.819 pkt: 686 | sent
7.819 pkt: 687 | sent
7.837 pkt: 680 | timeout since 7.743805170059204(timeout value 0.09329426521989742)
7.837 pkt: 680 | retransmitted
7.837 ACK: 680 | received
7.837 ACK: 681 | received
7.837 ACK: 682 | received
7.837 pkt: 688 | sent
7.837 pkt: 689 | sent
7.837 pkt: 690 | sent
7.895 ACK: 683 | received
7.895 ACK: 684 | received
7.895 ACK: 685 | received
7.895 ACK: 686 | received
7.895 ACK: 687 | received
7.895 pkt: 691 | sent
7.895 pkt: 692 | sent
7.895 pkt: 693 | sent
7.895 pkt: 694 | sent
7.895 pkt: 695 | sent
7.915 ACK: 687 | received
7.915 ACK: 688 | received
7.915 ACK: 689 | received
7.915 ACK: 690 | received
7.915 pkt: 696 | sent
7.915 pkt: 697 | sent
7.915 pkt: 698 | sent
7.970 ACK: 691 | received
7.970 ACK: 692 | received
7.970 ACK: 693 | received
7.970 ACK: 694 | received
7.970 pkt: 699 | sent
7.970 pkt: 700 | sent
7.970 pkt: 701 | sent
7.971 pkt: 702 | sent
7.978 pkt: 695 | timeout since 7.895391464233398(timeout value 0.08278476820009709)
7.978 pkt: 695 | retransmitted
7.994 ACK: 695 | received
7.994 ACK: 696 | received
7.994 ACK: 696 | received
7.994 pkt: 703 | sent
7.994 pkt: 704 | sent
8.034 pkt: 697 | timeout since 7.9154088497161865(timeout value 0.11815404224997446)
8.034 pkt: 697 | retransmitted
8.034 ACK: 696 | received
8.056 ACK: 696 | received
8.056 ACK: 696 | received
8.056 ACK: 696 | received
8.056 ACK: 696 | received
8.056 pkt: 696 | 3 duplicated ACKs
8.056 pkt: 697 | retransmitted
8.109 ACK: 704 | received
8.109 pkt: 705 | sent
8.109 pkt: 706 | sent
8.109 pkt: 707 | sent
8.109 pkt: 708 | sent
8.109 pkt: 709 | sent
8.109 pkt: 710 | sent
8.109 pkt: 711 | sent
8.109 pkt: 712 | sent
8.135 ACK: 704 | received
8.173 ACK: 705 | received
8.173 ACK: 706 | received
8.173 ACK: 707 | received
8.173 ACK: 708 | received
8.173 pkt: 713 | sent
8.173 pkt: 714 | sent
8.173 pkt: 715 | sent
8.173 pkt: 716 | sent
8.196 pkt: 709 | timeout since 8.108970165252686(timeout value 0.08538690135501084)
8.196 pkt: 709 | retransmitted
8.197 ACK: 708 | received
8.197 ACK: 708 | received
8.197 ACK: 708 | received
8.197 pkt: 708 | 3 duplicated ACKs
8.197 pkt: 709 | retransmitted
8.248 ACK: 708 | received
8.248 ACK: 708 | received
8.248 ACK: 708 | received
8.248 ACK: 708 | received
8.248 pkt: 708 | 3 duplicated ACKs
8.248 pkt: 709 | retransmitted
8.280 ACK: 716 | received
8.280 ACK: 716 | received
8.280 pkt: 717 | sent
8.280 pkt: 718 | sent
8.280 pkt: 719 | sent
8.280 pkt: 720 | sent
8.280 pkt: 721 | sent
8.280 pkt: 722 | sent
8.280 pkt: 723 | sent
8.280 pkt: 724 | sent
8.314 ACK: 716 | received
8.357 ACK: 717 | received
8.357 ACK: 718 | received
8.357 ACK: 719 | received
8.357 ACK: 720 | received
8.357 ACK: 721 | received
8.357 ACK: 722 | received
8.358 ACK: 723 | received
8.358 pkt: 725 | sent
8.358 pkt: 726 | sent
8.358 pkt: 727 | sent
8.358 pkt: 728 | sent
8.358 pkt: 729 | sent
8.358 pkt: 730 | sent
8.358 pkt: 731 | sent
8.377 ACK: 724 | received
8.377 pkt: 732 | sent
8.434 ACK: 725 | received
8.434 ACK: 726 | received
8.434 ACK: 727 | received
8.434 ACK: 728 | received
8.434 ACK: 729 | received
8.434 ACK: 730 | received
8.434 ACK: 731 | received
8.434 ACK: 732 | received
8.434 pkt: 733 | sent
8.434 pkt: 734 | sent
8.434 pkt: 735 | sent
8.434 pkt: 736 | sent
8.434 pkt: 737 | sent
8.434 pkt: 738 | sent
8.434 pkt: 739 | sent
8.434 pkt: 740 | sent
8.507 ACK: 733 | received
8.507 ACK: 734 | received
8.507 ACK: 735 | received
8.507 ACK: 736 | received
8.507 ACK: 737 | received
8.508 pkt: 741 | sent
8.508 pkt: 742 | sent
8.508 pkt: 743 | sent
8.508 pkt: 744 | sent
8.508 pkt: 745 | sent
8.515 pkt: 738 | timeout since 8.434305667877197(timeout value 0.08072622570832515)
8.515 pkt: 738 | retransmitted
8.527 ACK: 738 | received
8.527 ACK: 739 | received
8.527 ACK: 740 | received
8.527 pkt: 746 | sent
8.527 pkt: 747 | sent
8.527 pkt: 748 | sent
8.583 ACK: 741 | received
8.583 ACK: 742 | received
8.583 ACK: 743 | received
8.583 ACK: 744 | received
8.583 ACK: 745 | received
8.583 pkt: 749 | sent
8.583 pkt: 750 | sent
8.583 pkt: 751 | sent
8.583 pkt: 752 | sent
8.583 pkt: 753 | sent
8.603 ACK: 746 | received
8.603 ACK: 747 | received
8.603 ACK: 748 | received
8.603 pkt: 754 | sent
8.603 pkt: 755 | sent
8.603 pkt: 756 | sent
8.656 ACK: 749 | received
8.656 ACK: 750 | received
8.656 ACK: 751 | received
8.656 ACK: 752 | received
8.656 ACK: 753 | received
8.656 pkt: 757 | sent
8.656 pkt: 758 | sent
8.656 pkt: 759 | sent
8.656 pkt: 760 | sent
8.656 pkt: 761 | sent
8.679 ACK: 754 | received
8.679 ACK: 754 | received
8.679 pkt: 762 | sent
8.684 pkt: 755 | timeout since 8.603055715560913(timeout value 0.08126325369867128)
8.684 pkt: 755 | retransmitted
8.733 ACK: 754 | received
8.733 ACK: 754 | received
8.733 ACK: 754 | received
8.733 ACK: 754 | received
8.733 ACK: 754 | received
8.733 pkt: 754 | 3 duplicated ACKs
8.733 pkt: 755 | retransmitted
8.753 ACK: 754 | received
8.753 ACK: 762 | received
8.753 pkt: 763 | sent
8.753 pkt: 764 | sent
8.753 pkt: 765 | sent
8.753 pkt: 766 | sent
8.753 pkt: 767 | sent
8.753 pkt: 768 | sent
8.754 pkt: 769 | sent
8.754 pkt: 770 | sent
8.796 ACK: 762 | received
8.828 ACK: 763 | received
8.828 ACK: 764 | received
8.828 ACK: 765 | received
8.828 ACK: 766 | received
8.828 ACK: 767 | received
8.828 pkt: 771 | sent
8.828 pkt: 772 | sent
8.828 pkt: 773 | sent
8.828 pkt: 774 | sent
8.828 pkt: 775 | sent
8.851 pkt: 768 | timeout since 8.753442764282227(timeout value 0.09529326577792802)
8.851 pkt: 768 | retransmitted
8.851 ACK: 768 | received
8.851 ACK: 769 | received
8.851 ACK: 770 | received
8.851 pkt: 776 | sent
8.852 pkt: 777 | sent
8.852 pkt: 778 | sent
8.892 ACK: 771 | received
8.892 ACK: 772 | received
8.892 pkt: 779 | sent
8.892 pkt: 780 | sent
8.915 ACK: 773 | received
8.915 ACK: 774 | received
8.915 ACK: 775 | received
8.915 ACK: 775 | received
8.915 pkt: 781 | sent
8.915 pkt: 782 | sent
8.915 pkt: 783 | sent
8.935 ACK: 776 | received
8.935 ACK: 777 | received
8.935 ACK: 778 | received
8.935 pkt: 784 | sent
8.935 pkt: 785 | sent
8.935 pkt: 786 | sent
8.969 ACK: 779 | received
8.969 ACK: 780 | received
8.969 pkt: 787 | sent
8.969 pkt: 788 | sent
8.989 ACK: 781 | received
8.989 ACK: 782 | received
8.989 ACK: 783 | received
8.989 pkt: 789 | sent
8.989 pkt: 790 | sent
8.989 pkt: 791 | sent
9.011 ACK: 784 | received
9.011 ACK: 785 | received
9.011 ACK: 786 | received
9.011 pkt: 792 | sent
9.011 pkt: 793 | sent
9.011 pkt: 794 | sent
9.045 ACK: 787 | received
9.045 ACK: 788 | received
9.046 pkt: 795 | sent
9.046 pkt: 796 | sent
9.064 ACK: 789 | received
9.064 ACK: 791 | received
9.065 pkt: 797 | sent
9.065 pkt: 798 | sent
9.065 pkt: 799 | sent
9.087 ACK: 793 | received
9.087 ACK: 794 | received
9.087 pkt: 800 | sent
9.087 pkt: 801 | sent
9.087 pkt: 802 | sent
9.119 ACK: 795 | received
9.119 ACK: 796 | received
9.120 pkt: 803 | sent
9.121 pkt: 804 | sent
9.140 ACK: 797 | received
9.140 ACK: 798 | received
9.140 ACK: 799 | received
9.140 pkt: 805 | sent
9.140 pkt: 806 | sent
9.140 pkt: 807 | sent
9.161 ACK: 800 | received
9.161 ACK: 801 | received
9.161 ACK: 802 | received
9.161 pkt: 808 | sent
9.161 pkt: 809 | sent
9.161 pkt: 810 | sent
9.196 ACK: 803 | received
9.196 ACK: 804 | received
9.197 pkt: 811 | sent
9.197 pkt: 812 | sent
9.215 ACK: 805 | received
9.215 ACK: 806 | received
9.215 ACK: 807 | received
9.215 pkt: 813 | sent
9.215 pkt: 814 | sent
9.215 pkt: 815 | sent
9.236 ACK: 808 | received
9.236 ACK: 809 | received
9.236 ACK: 810 | received
9.236 pkt: 816 | sent
9.236 pkt: 817 | sent
9.236 pkt: 818 | sent
9.270 ACK: 811 | received
9.270 ACK: 812 | received
9.270 pkt: 819 | sent
9.270 pkt: 820 | sent
9.291 ACK: 813 | received
9.291 ACK: 814 | received
9.291 ACK: 815 | received
9.291 pkt: 821 | sent
9.291 pkt: 822 | sent
9.291 pkt: 823 | sent
9.311 ACK: 816 | received
9.311 ACK: 817 | received
9.311 ACK: 818 | received
9.311 pkt: 824 | sent
9.311 pkt: 825 | sent
9.311 pkt: 826 | sent
9.345 ACK: 819 | received
9.345 ACK: 820 | received
9.345 pkt: 827 | sent
9.346 pkt: 828 | sent
9.366 ACK: 821 | received
