0.000 pkt: 1 | sent
4.563 pkt: 415 | retransmitted
4.585 ACK: 414 | received
4.585 ACK: 414 | received
4.585 ACK: 422 | received
4.586 pkt: 423 | sent
4.586 pkt: 424 | sent
4.586 pkt: 425 | sent
4.586 pkt: 426 | sent
4.586 pkt: 427 | sent
4.586 pkt: 428 | sent
4.586 pkt: 429 | sent
4.586 pkt: 430 | sent
4.638 ACK: 422 | received
4.660 ACK: 423 | received
4.660 ACK: 424 | received
4.660 ACK: 425 | received
4.660 ACK: 426 | received
4.660 ACK: 426 | received
4.660 ACK: 426 | received
4.660 pkt: 431 | sent
4.660 pkt: 432 | sent
4.660 pkt: 433 | sent
4.660 pkt: 434 | sent
4.676 pkt: 427 | timeout since 4.5855889320373535(timeout value 0.09018822779957522)
4.676 pkt: 427 | retransmitted
4.676 ACK: 426 | received
4.676 pkt: 426 | 3 duplicated ACKs
4.676 pkt: 427 | retransmitted
4.734 ACK: 426 | received
4.734 ACK: 426 | received
4.734 ACK: 426 | received
4.734 ACK: 426 | received
4.734 ACK: 434 | received
4.734 pkt: 435 | sent
4.734 pkt: 436 | sent
4.734 pkt: 437 | sent
4.734 pkt: 438 | sent
4.734 pkt: 439 | sent
4.734 pkt: 440 | sent
4.734 pkt: 441 | sent
4.734 pkt: 442 | sent
4.758 ACK: 434 | received
4.809 ACK: 435 | received
4.809 ACK: 436 | received
4.809 ACK: 437 | received
4.809 ACK: 438 | received
4.809 ACK: 439 | received
4.809 ACK: 440 | received
4.809 ACK: 441 | received
4.809 pkt: 443 | sent
4.809 pkt: 444 | sent
4.810 pkt: 445 | sent
4.810 pkt: 446 | sent
4.810 pkt: 447 | sent
4.810 pkt: 448 | sent
4.810 pkt: 449 | sent
4.817 pkt: 442 | timeout since 4.734245538711548(timeout value 0.08228212653062997)
4.817 pkt: 442 | retransmitted
4.833 ACK: 442 | received
4.833 pkt: 450 | sent
4.887 ACK: 443 | received
4.887 ACK: 444 | received
4.887 ACK: 445 | received
4.887 ACK: 446 | received
4.887 ACK: 447 | received
4.887 pkt: 451 | sent
4.887 pkt: 452 | sent
4.887 pkt: 453 | sent
4.887 pkt: 454 | sent
4.887 pkt: 455 | sent
4.907 ACK: 448 | received
4.907 ACK: 449 | received
4.907 ACK: 450 | received
4.907 pkt: 456 | sent
4.907 pkt: 457 | sent
4.907 pkt: 458 | sent
4.961 ACK: 451 | received
4.961 ACK: 452 | received
4.961 ACK: 453 | received
4.961 ACK: 454 | received
4.961 ACK: 455 | received
4.961 pkt: 459 | sent
4.962 pkt: 460 | sent
4.962 pkt: 461 | sent
4.962 pkt: 462 | sent
4.962 pkt: 463 | sent
4.983 ACK: 456 | received
4.983 ACK: 457 | received
4.983 ACK: 458 | received
4.983 pkt: 464 | sent
4.983 pkt: 465 | sent
4.983 pkt: 466 | sent
5.035 ACK: 459 | received
5.035 ACK: 460 | received
5.035 pkt: 467 | sent
5.035 pkt: 468 | sent
5.044 pkt: 461 | timeout since 4.961533784866333(timeout value 0.08253601321604902)
5.044 pkt: 461 | retransmitted
5.058 ACK: 461 | received
5.058 ACK: 462 | received
5.058 ACK: 463 | received
5.058 ACK: 464 | received
5.058 ACK: 465 | received
5.058 pkt: 469 | sent
5.058 pkt: 470 | sent
5.058 pkt: 471 | sent
5.058 pkt: 472 | sent
5.058 pkt: 473 | sent
5.078 ACK: 466 | received
5.078 pkt: 474 | sent
5.110 ACK: 467 | received
5.110 ACK: 468 | received
5.110 ACK: 468 | received
5.110 pkt: 475 | sent
5.110 pkt: 476 | sent
5.133 ACK: 469 | received
5.134 ACK: 470 | received
5.134 ACK: 471 | received
5.134 ACK: 472 | received
5.134 ACK: 473 | received
5.134 pkt: 477 | sent
5.134 pkt: 478 | sent
5.134 pkt: 479 | sent
5.134 pkt: 480 | sent
5.134 pkt: 481 | sent
5.153 ACK: 474 | received
5.154 pkt: 482 | sent
5.185 ACK: 475 | received
5.185 ACK: 476 | received
5.185 pkt: 483 | sent
5.185 pkt: 484 | sent
5.210 ACK: 477 | received
5.210 ACK: 478 | received
5.210 ACK: 479 | received
5.210 ACK: 480 | received
5.210 ACK: 481 | received
5.210 pkt: 485 | sent
5.210 pkt: 486 | sent
5.210 pkt: 487 | sent
5.210 pkt: 488 | sent
5.210 pkt: 489 | sent
5.229 ACK: 482 | received
5.229 pkt: 490 | sent
5.261 ACK: 483 | received
5.261 ACK: 484 | received
5.261 pkt: 491 | sent
5.261 pkt: 492 | sent
5.283 ACK: 485 | received
5.283 ACK: 486 | received
5.283 ACK: 487 | received
5.283 ACK: 488 | received
5.283 ACK: 489 | received
5.283 pkt: 493 | sent
5.283 pkt: 494 | sent
5.283 pkt: 495 | sent
5.283 pkt: 496 | sent
5.283 pkt: 497 | sent
5.304 ACK: 490 | received
5.304 pkt: 498 | sent
5.336 ACK: 491 | received
5.336 ACK: 492 | received
5.336 pkt: 499 | sent
5.336 pkt: 500 | sent
5.358 ACK: 493 | received
5.358 ACK: 494 | received
5.358 ACK: 495 | received
5.358 ACK: 496 | received
5.358 ACK: 497 | received
5.358 pkt: 501 | sent
5.358 pkt: 502 | sent
5.358 pkt: 503 | sent
5.358 pkt: 504 | sent
5.358 pkt: 505 | sent
5.379 ACK: 498 | received
5.379 pkt: 506 | sent
5.411 ACK: 499 | received
5.411 ACK: 500 | received
5.411 pkt: 507 | sent
5.411 pkt: 508 | sent
5.434 ACK: 501 | received
5.434 ACK: 502 | received
5.434 ACK: 504 | received
5.434 ACK: 505 | received
5.434 pkt: 509 | sent
5.434 pkt: 510 | sent
5.434 pkt: 511 | sent
5.434 pkt: 512 | sent
5.434 pkt: 513 | sent
5.454 ACK: 506 | received
5.454 pkt: 514 | sent
5.486 ACK: 507 | received
5.486 ACK: 508 | received
5.486 pkt: 515 | sent
5.486 pkt: 516 | sent
5.509 ACK: 509 | received
5.509 ACK: 510 | received
5.509 ACK: 511 | received
5.509 ACK: 513 | received
5.509 pkt: 517 | sent
5.509 pkt: 518 | sent
5.509 pkt: 519 | sent
5.509 pkt: 520 | sent
5.509 pkt: 521 | sent
5.530 pkt: 514 | timeout since 5.453906297683716(timeout value 0.07561138285505466)
5.530 pkt: 514 | retransmitted
5.562 ACK: 513 | received
5.562 ACK: 513 | received
5.584 ACK: 513 | received
5.584 ACK: 513 | received
5.584 ACK: 513 | received
5.584 ACK: 513 | received
5.584 pkt: 513 | 3 duplicated ACKs
5.584 pkt: 514 | retransmitted
5.606 ACK: 519 | received
5.606 pkt: 522 | sent
5.606 pkt: 523 | sent
5.606 pkt: 524 | sent
5.606 pkt: 525 | sent
5.606 pkt: 526 | sent
5.606 pkt: 527 | sent
5.626 pkt: 520 | timeout since 5.5093910694122314(timeout value 0.11596024032922736)
5.626 pkt: 520 | retransmitted
5.658 ACK: 519 | received
5.680 ACK: 519 | received
5.680 ACK: 519 | received
5.680 ACK: 519 | received
5.680 ACK: 519 | received
5.680 ACK: 519 | received
5.680 pkt: 519 | 3 duplicated ACKs
5.680 pkt: 520 | retransmitted
5.702 ACK: 519 | received
5.702 ACK: 527 | received
5.702 pkt: 528 | sent
5.702 pkt: 529 | sent
5.702 pkt: 530 | sent
5.702 pkt: 531 | sent
5.702 pkt: 532 | sent
5.702 pkt: 533 | sent
5.702 pkt: 534 | sent
5.702 pkt: 535 | sent
5.755 ACK: 527 | received
5.778 ACK: 528 | received
5.778 ACK: 529 | received
5.778 ACK: 530 | received
5.778 ACK: 531 | received
5.778 ACK: 532 | received
5.778 ACK: 533 | received
5.778 pkt: 536 | sent
5.778 pkt: 537 | sent
5.778 pkt: 538 | sent
5.778 pkt: 539 | sent
5.778 pkt: 540 | sent
5.778 pkt: 541 | sent
5.798 ACK: 534 | received
5.798 ACK: 535 | received
5.798 pkt: 542 | sent
5.798 pkt: 543 | sent
5.853 ACK: 536 | received
5.853 ACK: 537 | received
5.853 ACK: 538 | received
5.853 ACK: 539 | received
5.853 ACK: 540 | received
5.853 ACK: 541 | received
5.853 pkt: 544 | sent
5.853 pkt: 545 | sent
5.853 pkt: 546 | sent
5.853 pkt: 547 | sent
5.853 pkt: 548 | sent
5.853 pkt: 549 | sent
5.874 ACK: 542 | received
5.874 ACK: 543 | received
5.874 pkt: 550 | sent
5.874 pkt: 551 | sent
5.927 ACK: 544 | received
5.927 ACK: 545 | received
5.927 ACK: 546 | received
5.927 ACK: 547 | received
5.927 ACK: 548 | received
5.927 pkt: 552 | sent
5.927 pkt: 553 | sent
5.927 pkt: 554 | sent
5.927 pkt: 555 | sent
5.927 pkt: 556 | sent
5.936 pkt: 549 | timeout since 5.853497505187988(timeout value 0.08282399321229743)
5.936 pkt: 549 | retransmitted
5.950 ACK: 549 | received
5.950 ACK: 550 | received
5.950 ACK: 551 | received
5.950 pkt: 557 | sent
5.950 pkt: 558 | sent
5.950 pkt: 559 | sent
6.014 ACK: 552 | received
6.014 ACK: 553 | received
6.014 ACK: 554 | received
6.014 ACK: 555 | received
6.014 ACK: 556 | received
6.014 ACK: 556 | received
6.014 ACK: 557 | received
6.014 ACK: 558 | received
6.014 pkt: 560 | sent
6.014 pkt: 561 | sent
6.014 pkt: 562 | sent
6.014 pkt: 563 | sent
6.014 pkt: 564 | sent
6.014 pkt: 565 | sent
6.014 pkt: 566 | sent
6.034 ACK: 559 | received
6.034 pkt: 567 | sent
6.089 ACK: 560 | received
6.089 ACK: 561 | received
6.089 ACK: 562 | received
6.089 ACK: 563 | received
6.089 ACK: 564 | received
6.089 pkt: 568 | sent
6.089 pkt: 569 | sent
6.089 pkt: 570 | sent
6.089 pkt: 571 | sent
6.089 pkt: 572 | sent
6.101 pkt: 565 | timeout since 6.014073610305786(timeout value 0.08682956156659588)
6.101 pkt: 565 | retransmitted
6.101 ACK: 565 | received
6.101 ACK: 566 | received
6.101 ACK: 567 | received
6.101 pkt: 573 | sent
6.101 pkt: 574 | sent
6.101 pkt: 575 | sent
6.163 ACK: 568 | received
6.163 ACK: 569 | received
6.163 ACK: 570 | received
6.163 ACK: 571 | received
6.163 ACK: 572 | received
6.163 ACK: 572 | received
6.163 pkt: 576 | sent
6.163 pkt: 577 | sent
6.163 pkt: 578 | sent
6.163 pkt: 579 | sent
6.163 pkt: 580 | sent
6.186 ACK: 573 | received
6.186 ACK: 574 | received
6.186 ACK: 575 | received
6.186 pkt: 581 | sent
6.186 pkt: 582 | sent
6.186 pkt: 583 | sent
6.238 ACK: 576 | received
6.238 ACK: 577 | received
6.238 ACK: 578 | received
6.238 ACK: 579 | received
6.238 pkt: 584 | sent
6.238 pkt: 585 | sent
6.238 pkt: 586 | sent
6.238 pkt: 587 | sent
6.249 pkt: 580 | timeout since 6.162937641143799(timeout value 0.08625802522248852)
6.250 pkt: 580 | retransmitted
6.250 ACK: 580 | received
6.250 ACK: 581 | received
6.250 ACK: 582 | received
6.250 pkt: 588 | sent
6.250 pkt: 589 | sent
6.250 pkt: 590 | sent
6.272 ACK: 583 | received
6.273 pkt: 591 | sent
6.313 ACK: 584 | received
6.313 ACK: 585 | received
6.313 ACK: 586 | received
6.313 ACK: 587 | received
6.313 ACK: 587 | received
6.313 pkt: 592 | sent
6.314 pkt: 593 | sent
6.314 pkt: 594 | sent
6.314 pkt: 595 | sent
6.335 ACK: 588 | received
6.335 ACK: 589 | received
6.335 ACK: 590 | received
6.335 ACK: 591 | received
6.335 pkt: 596 | sent
6.335 pkt: 597 | sent
6.335 pkt: 598 | sent
6.335 pkt: 599 | sent
6.389 ACK: 592 | received
6.389 ACK: 593 | received
6.389 ACK: 594 | received
6.389 ACK: 595 | received
6.389 pkt: 600 | sent
6.389 pkt: 601 | sent
6.389 pkt: 602 | sent
6.389 pkt: 603 | sent
6.410 ACK: 596 | received
6.410 ACK: 597 | received
6.410 ACK: 598 | received
6.410 ACK: 599 | received
6.410 pkt: 604 | sent
6.410 pkt: 605 | sent
6.410 pkt: 606 | sent
6.410 pkt: 607 | sent
6.465 ACK: 600 | received
6.465 ACK: 601 | received
6.465 ACK: 602 | received
6.465 pkt: 608 | sent
6.465 pkt: 609 | sent
6.465 pkt: 610 | sent
6.469 pkt: 603 | timeout since 6.389498472213745(timeout value 0.07937543685071229)
6.469 pkt: 603 | retransmitted
6.485 ACK: 604 | received
6.485 ACK: 605 | received
6.485 ACK: 606 | received
6.485 ACK: 607 | received
6.486 pkt: 611 | sent
6.486 pkt: 612 | sent
6.486 pkt: 613 | sent
6.486 pkt: 614 | sent
6.486 pkt: 615 | sent
6.539 ACK: 608 | received
6.539 ACK: 609 | received
6.539 ACK: 610 | received
6.539 ACK: 610 | received
6.539 pkt: 616 | sent
6.539 pkt: 617 | sent
6.539 pkt: 618 | sent
6.562 ACK: 611 | received
6.562 ACK: 612 | received
6.562 ACK: 613 | received
6.562 ACK: 614 | received
6.562 ACK: 615 | received
6.562 pkt: 619 | sent
6.562 pkt: 620 | sent
6.562 pkt: 621 | sent
6.562 pkt: 622 | sent
6.562 pkt: 623 | sent
6.614 ACK: 616 | received
6.614 ACK: 617 | received
6.614 ACK: 618 | received
6.614 pkt: 624 | sent
6.614 pkt: 625 | sent
6.614 pkt: 626 | sent
6.637 ACK: 620 | received
6.637 ACK: 621 | received
6.638 ACK: 622 | received
6.638 ACK: 623 | received
6.638 pkt: 627 | sent
6.638 pkt: 628 | sent
6.638 pkt: 629 | sent
6.638 pkt: 630 | sent
6.638 pkt: 631 | sent
6.689 ACK: 624 | received
6.689 ACK: 625 | received
6.689 ACK: 626 | received
6.689 pkt: 632 | sent
6.690 pkt: 633 | sent
6.690 pkt: 634 | sent
6.711 ACK: 627 | received
6.711 ACK: 628 | received
6.711 ACK: 629 | received
6.711 ACK: 630 | received
6.711 ACK: 631 | received
6.711 pkt: 635 | sent
6.711 pkt: 636 | sent
6.711 pkt: 637 | sent
6.711 pkt: 638 | sent
6.711 pkt: 639 | sent
6.765 ACK: 632 | received
6.765 ACK: 633 | received
6.765 ACK: 634 | received
6.765 pkt: 640 | sent
6.765 pkt: 641 | sent
6.766 pkt: 642 | sent
6.786 ACK: 635 | received
6.786 ACK: 636 | received
6.786 ACK: 637 | received
6.786 ACK: 638 | received
6.786 ACK: 639 | received
6.786 pkt: 643 | sent
6.786 pkt: 644 | sent
6.786 pkt: 645 | sent
6.786 pkt: 646 | sent
6.786 pkt: 647 | sent
6.841 ACK: 639 | received
6.841 ACK: 639 | received
6.843 pkt: 640 | timeout since 6.76546311378479(timeout value 0.0770549834487582)
6.843 pkt: 640 | retransmitted
6.862 ACK: 639 | received
6.862 ACK: 639 | received
6.862 ACK: 639 | received
6.862 ACK: 639 | received
6.862 ACK: 639 | received
6.862 pkt: 639 | 3 duplicated ACKs
6.862 pkt: 640 | retransmitted
6.915 ACK: 647 | received
6.915 pkt: 648 | sent
6.915 pkt: 649 | sent
6.915 pkt: 650 | sent
6.915 pkt: 651 | sent
6.915 pkt: 652 | sent
6.915 pkt: 653 | sent
6.915 pkt: 654 | sent
6.915 pkt: 655 | sent
6.937 ACK: 647 | received
6.990 ACK: 648 | received
6.990 ACK: 650 | received
6.990 ACK: 651 | received
6.990 ACK: 652 | received
6.990 pkt: 656 | sent
6.990 pkt: 657 | sent
6.990 pkt: 658 | sent
6.990 pkt: 659 | sent
6.990 pkt: 660 | sent
7.000 pkt: 653 | timeout since 6.915374517440796(timeout value 0.08417481519592385)
7.000 pkt: 653 | retransmitted
7.025 ACK: 653 | received
7.025 ACK: 654 | received
7.025 ACK: 655 | received
7.025 pkt: 661 | sent
7.025 pkt: 662 | sent
7.025 pkt: 663 | sent
7.066 ACK: 656 | received
7.066 ACK: 656 | received
7.066 ACK: 656 | received
7.066 ACK: 656 | received
7.067 pkt: 656 | 3 duplicated ACKs
7.067 pkt: 657 | retransmitted
7.098 ACK: 656 | received
7.098 ACK: 656 | received
7.098 ACK: 656 | received
7.098 pkt: 656 | 3 duplicated ACKs
7.098 pkt: 657 | retransmitted
7.141 ACK: 659 | received
7.141 pkt: 660 | timeout since 6.990208864212036(timeout value 0.11762609995738785)
7.141 pkt: 660 | retransmitted
7.173 ACK: 659 | received
7.216 ACK: 663 | received
7.216 pkt: 664 | sent
7.216 pkt: 665 | sent
7.216 pkt: 666 | sent
7.216 pkt: 667 | sent
7.216 pkt: 668 | sent
7.216 pkt: 669 | sent
7.216 pkt: 670 | sent
7.216 pkt: 671 | sent
7.291 ACK: 664 | received
7.291 ACK: 665 | received
7.291 ACK: 666 | received
7.291 ACK: 667 | received
7.291 ACK: 668 | received
7.291 ACK: 669 | received
7.291 pkt: 672 | sent
7.291 pkt: 673 | sent
7.291 pkt: 674 | sent
7.291 pkt: 675 | sent
7.291 pkt: 676 | sent
7.291 pkt: 677 | sent
7.301 pkt: 670 | timeout since 7.215866804122925(timeout value 0.08551146640434709)
7.302 pkt: 670 | retransmitted
7.302 ACK: 670 | received
7.302 ACK: 671 | received
7.302 pkt: 678 | sent
7.302 pkt: 679 | sent
7.366 ACK: 672 | received
7.366 ACK: 673 | received
7.366 ACK: 674 | received
7.366 ACK: 675 | received
7.366 ACK: 676 | received
7.366 ACK: 677 | received
7.366 pkt: 680 | sent
7.366 pkt: 681 | sent
7.366 pkt: 682 | sent
7.366 pkt: 683 | sent
7.366 pkt: 684 | sent
7.366 pkt: 685 | sent
7.389 ACK: 677 | received
7.389 ACK: 678 | received
7.389 ACK: 679 | received
7.389 pkt: 686 | sent
7.389 pkt: 687 | sent
7.441 ACK: 680 | received
7.441 ACK: 680 | received
7.441 ACK: 680 | received
7.441 ACK: 680 | received
7.441 ACK: 680 | received
7.441 pkt: 680 | 3 duplicated ACKs
7.442 pkt: 681 | retransmitted
7.463 ACK: 680 | received
7.463 ACK: 680 | received
7.517 ACK: 687 | received
7.517 pkt: 688 | sent
7.517 pkt: 689 | sent
7.517 pkt: 690 | sent
7.517 pkt: 691 | sent
7.517 pkt: 692 | sent
7.517 pkt: 693 | sent
7.517 pkt: 694 | sent
7.517 pkt: 695 | sent
7.593 ACK: 688 | received
7.593 ACK: 689 | received
7.593 ACK: 690 | received
7.593 ACK: 691 | received
7.593 ACK: 692 | received
7.594 pkt: 696 | sent
7.594 pkt: 697 | sent
7.594 pkt: 698 | sent
7.594 pkt: 699 | sent
7.594 pkt: 700 | sent
7.597 pkt: 693 | timeout since 7.517398834228516(timeout value 0.07924246647927155)
7.597 pkt: 693 | retransmitted
7.627 ACK: 693 | received
7.627 ACK: 694 | received
7.628 pkt: 701 | sent
7.628 pkt: 702 | sent
7.659 pkt: 695 | timeout since 7.517425775527954(timeout value 0.141289486976494)
7.659 pkt: 695 | retransmitted
7.659 ACK: 694 | received
7.659 ACK: 694 | received
7.659 ACK: 694 | received
7.659 ACK: 694 | received
7.659 pkt: 694 | 3 duplicated ACKs
7.659 pkt: 695 | retransmitted
7.677 ACK: 694 | received
7.700 ACK: 694 | received
7.700 ACK: 694 | received
7.700 pkt: 694 | 3 duplicated ACKs
7.700 pkt: 695 | retransmitted
7.734 ACK: 702 | received
7.734 ACK: 702 | received
7.734 pkt: 703 | sent
7.734 pkt: 704 | sent
7.734 pkt: 705 | sent
7.734 pkt: 706 | sent
7.734 pkt: 707 | sent
7.734 pkt: 708 | sent
7.734 pkt: 709 | sent
7.734 pkt: 710 | sent
7.775 ACK: 702 | received
7.808 ACK: 703 | received
7.808 ACK: 704 | received
7.808 ACK: 705 | received
7.808 ACK: 706 | received
7.808 ACK: 707 | received
7.808 pkt: 711 | sent
7.808 pkt: 712 | sent
7.808 pkt: 713 | sent
7.808 pkt: 714 | sent
7.808 pkt: 715 | sent
7.829 ACK: 708 | received
7.829 ACK: 709 | received
7.829 ACK: 710 | received
7.829 pkt: 716 | sent
7.830 pkt: 717 | sent
7.830 pkt: 718 | sent
7.883 ACK: 711 | received
7.883 ACK: 712 | received
7.883 ACK: 713 | received
7.883 ACK: 714 | received
7.883 ACK: 715 | received
7.883 pkt: 719 | sent
7.883 pkt: 720 | sent
7.883 pkt: 721 | sent
7.883 pkt: 722 | sent
7.883 pkt: 723 | sent
7.903 ACK: 716 | received
7.903 ACK: 717 | received
7.903 ACK: 718 | received
7.903 pkt: 724 | sent
7.903 pkt: 725 | sent
7.904 pkt: 726 | sent
7.958 ACK: 719 | received
7.958 ACK: 720 | received
7.958 ACK: 721 | received
7.958 ACK: 722 | received
7.958 ACK: 723 | received
7.958 pkt: 727 | sent
7.958 pkt: 728 | sent
7.958 pkt: 729 | sent
7.958 pkt: 730 | sent
7.958 pkt: 731 | sent
7.978 ACK: 724 | received
7.978 ACK: 725 | received
7.978 ACK: 726 | received
7.978 pkt: 732 | sent
7.978 pkt: 733 | sent
7.978 pkt: 734 | sent
8.034 ACK: 727 | received
8.034 ACK: 728 | received
8.034 ACK: 729 | received
8.034 ACK: 730 | received
8.034 ACK: 731 | received
8.034 ACK: 732 | received
8.034 ACK: 733 | received
8.034 pkt: 735 | sent
8.034 pkt: 736 | sent
8.034 pkt: 737 | sent
8.034 pkt: 738 | sent
8.034 pkt: 739 | sent
8.034 pkt: 740 | sent
8.034 pkt: 741 | sent
8.053 ACK: 734 | received
8.053 pkt: 742 | sent
8.111 ACK: 735 | received
8.111 ACK: 736 | received
8.111 ACK: 737 | received
8.111 ACK: 738 | received
8.111 ACK: 739 | received
8.111 ACK: 740 | received
8.111 ACK: 741 | received
8.111 ACK: 742 | received
8.111 pkt: 743 | sent
8.111 pkt: 744 | sent
8.111 pkt: 745 | sent
8.111 pkt: 746 | sent
8.111 pkt: 747 | sent
8.111 pkt: 748 | sent
8.111 pkt: 749 | sent
8.111 pkt: 750 | sent
8.183 ACK: 743 | received
8.183 ACK: 744 | received
8.183 ACK: 745 | received
8.183 ACK: 746 | received
8.183 ACK: 747 | received
8.183 pkt: 751 | sent
8.183 pkt: 752 | sent
8.183 pkt: 753 | sent
8.183 pkt: 754 | sent
8.183 pkt: 755 | sent
8.190 pkt: 748 | timeout since 8.110918045043945(timeout value 0.07861195493080371)
8.190 pkt: 748 | retransmitted
8.205 ACK: 748 | received
8.206 ACK: 749 | received
8.206 ACK: 750 | received
8.206 pkt: 756 | sent
8.206 pkt: 757 | sent
8.206 pkt: 758 | sent
8.258 ACK: 751 | received
8.258 ACK: 752 | received
8.258 ACK: 753 | received
8.258 ACK: 754 | received
8.258 ACK: 755 | received
8.258 ACK: 755 | received
8.258 pkt: 759 | sent
8.258 pkt: 760 | sent
8.258 pkt: 761 | sent
8.258 pkt: 762 | sent
8.258 pkt: 763 | sent
8.279 ACK: 756 | received
8.279 ACK: 757 | received
8.279 ACK: 758 | received
8.279 pkt: 764 | sent
8.279 pkt: 765 | sent
8.279 pkt: 766 | sent
8.333 ACK: 759 | received
8.333 ACK: 760 | received
8.333 ACK: 761 | received
8.333 ACK: 762 | received
8.333 ACK: 763 | received
8.333 pkt: 767 | sent
8.333 pkt: 768 | sent
8.334 pkt: 769 | sent
8.334 pkt: 770 | sent
8.334 pkt: 771 | sent
8.354 ACK: 764 | received
8.354 ACK: 765 | received
8.354 ACK: 766 | received
8.354 pkt: 772 | sent
8.354 pkt: 773 | sent
8.354 pkt: 774 | sent
8.409 ACK: 767 | received
8.409 ACK: 768 | received
8.409 ACK: 769 | received
8.409 ACK: 770 | received
8.409 ACK: 771 | received
8.410 pkt: 775 | sent
8.410 pkt: 776 | sent
8.410 pkt: 777 | sent
8.410 pkt: 778 | sent
8.410 pkt: 779 | sent
8.430 ACK: 772 | received
8.430 ACK: 773 | received
8.430 ACK: 774 | received
8.430 pkt: 780 | sent
8.430 pkt: 781 | sent
8.430 pkt: 782 | sent
8.483 ACK: 775 | received
8.483 ACK: 776 | received
8.483 ACK: 777 | received
8.483 ACK: 778 | received
8.483 ACK: 779 | received
8.483 pkt: 783 | sent
8.483 pkt: 784 | sent
8.483 pkt: 785 | sent
8.483 pkt: 786 | sent
8.483 pkt: 787 | sent
8.506 ACK: 780 | received
8.506 ACK: 781 | received
8.506 ACK: 782 | received
8.506 pkt: 788 | sent
8.506 pkt: 789 | sent
8.506 pkt: 790 | sent
8.558 ACK: 783 | received
8.558 ACK: 783 | received
8.558 ACK: 783 | received
8.558 ACK: 783 | received
8.558 pkt: 783 | 3 duplicated ACKs
8.558 pkt: 784 | retransmitted
8.581 ACK: 783 | received
8.581 ACK: 783 | received
8.581 ACK: 783 | received
8.581 pkt: 783 | 3 duplicated ACKs
8.581 pkt: 784 | retransmitted
8.633 ACK: 790 | received
8.633 pkt: 791 | sent
8.633 pkt: 792 | sent
8.634 pkt: 793 | sent
8.634 pkt: 794 | sent
8.634 pkt: 795 | sent
8.634 pkt: 796 | sent
8.634 pkt: 797 | sent
8.634 pkt: 798 | sent
8.655 ACK: 790 | received
8.710 ACK: 791 | received
8.710 ACK: 792 | received
8.710 ACK: 793 | received
8.710 ACK: 794 | received
8.710 ACK: 795 | received
8.710 ACK: 796 | received
8.711 pkt: 799 | sent
8.711 pkt: 800 | sent
8.711 pkt: 801 | sent
8.711 pkt: 802 | sent
8.711 pkt: 803 | sent
8.711 pkt: 804 | sent
8.721 pkt: 797 | timeout since 8.63357925415039(timeout value 0.08740241059640715)
8.721 pkt: 797 | retransmitted
8.721 ACK: 796 | received
8.788 ACK: 796 | received
8.788 ACK: 796 | received
8.788 ACK: 796 | received
8.788 ACK: 796 | received
8.788 ACK: 796 | received
8.788 ACK: 796 | received
8.788 ACK: 804 | received
8.788 pkt: 805 | sent
8.788 pkt: 806 | sent
8.788 pkt: 807 | sent
8.788 pkt: 808 | sent
8.788 pkt: 809 | sent
8.788 pkt: 810 | sent
8.788 pkt: 811 | sent
8.788 pkt: 812 | sent
8.859 ACK: 805 | received
8.859 ACK: 806 | received
8.859 ACK: 807 | received
8.859 ACK: 808 | received
8.859 ACK: 809 | received
8.859 ACK: 810 | received
8.859 pkt: 813 | sent
