0.000 pkt: 1 | sent
4.543 pkt: 446 | sent
4.575 ACK: 440 | received
4.575 pkt: 447 | sent
4.575 pkt: 448 | sent
4.618 ACK: 441 | received
4.618 ACK: 442 | received
4.618 ACK: 442 | received
4.618 ACK: 442 | received
4.618 ACK: 442 | received
4.618 pkt: 442 | 3 duplicated ACKs
4.618 pkt: 443 | retransmitted
4.649 ACK: 442 | received
4.649 ACK: 442 | received
4.692 ACK: 448 | received
4.693 pkt: 449 | sent
4.693 pkt: 450 | sent
4.693 pkt: 451 | sent
4.693 pkt: 452 | sent
4.693 pkt: 453 | sent
4.693 pkt: 454 | sent
4.693 pkt: 455 | sent
4.693 pkt: 456 | sent
4.768 ACK: 449 | received
4.768 ACK: 450 | received
4.768 ACK: 451 | received
4.768 ACK: 452 | received
4.768 ACK: 453 | received
4.768 pkt: 457 | sent
4.768 pkt: 458 | sent
4.768 pkt: 459 | sent
4.768 pkt: 460 | sent
4.768 pkt: 461 | sent
4.770 pkt: 454 | timeout since 4.6926960945129395(timeout value 0.07695578896183215)
4.770 pkt: 454 | retransmitted
4.788 ACK: 454 | received
4.788 ACK: 455 | received
4.788 ACK: 456 | received
4.788 pkt: 462 | sent
4.788 pkt: 463 | sent
4.788 pkt: 464 | sent
4.844 ACK: 457 | received
4.844 ACK: 458 | received
4.844 ACK: 459 | received
4.844 ACK: 460 | received
4.844 ACK: 461 | received
4.844 ACK: 461 | received
4.844 pkt: 465 | sent
4.844 pkt: 466 | sent
4.844 pkt: 467 | sent
4.844 pkt: 468 | sent
4.844 pkt: 469 | sent
4.863 ACK: 462 | received
4.863 ACK: 463 | received
4.863 ACK: 464 | received
4.863 pkt: 470 | sent
4.863 pkt: 471 | sent
4.863 pkt: 472 | sent
4.918 ACK: 465 | received
4.918 ACK: 466 | received
4.918 ACK: 467 | received
4.918 ACK: 468 | received
4.918 ACK: 469 | received
4.918 pkt: 473 | sent
4.918 pkt: 474 | sent
4.918 pkt: 475 | sent
4.918 pkt: 476 | sent
4.918 pkt: 477 | sent
4.940 ACK: 470 | received
4.940 ACK: 471 | received
4.940 ACK: 472 | received
4.940 pkt: 478 | sent
4.940 pkt: 479 | sent
4.940 pkt: 480 | sent
4.993 ACK: 473 | received
4.993 ACK: 474 | received
4.993 ACK: 475 | received
4.993 ACK: 476 | received
4.993 ACK: 477 | received
4.993 pkt: 481 | sent
4.993 pkt: 482 | sent
4.993 pkt: 483 | sent
4.993 pkt: 484 | sent
4.993 pkt: 485 | sent
5.015 ACK: 478 | received
5.015 ACK: 479 | received
5.015 pkt: 486 | sent
5.015 pkt: 487 | sent
5.017 pkt: 480 | timeout since 4.940258979797363(timeout value 0.07691545804743977)
5.017 pkt: 480 | retransmitted
5.069 ACK: 479 | received
5.069 ACK: 479 | received
5.069 ACK: 479 | received
5.069 ACK: 479 | received
5.069 ACK: 479 | received
5.069 pkt: 479 | 3 duplicated ACKs
5.069 pkt: 480 | retransmitted
5.089 ACK: 479 | received
5.089 ACK: 479 | received
5.089 ACK: 487 | received
5.089 pkt: 488 | sent
5.089 pkt: 489 | sent
5.089 pkt: 490 | sent
5.089 pkt: 491 | sent
5.089 pkt: 492 | sent
5.089 pkt: 493 | sent
5.089 pkt: 494 | sent
5.089 pkt: 495 | sent
5.144 ACK: 487 | received
5.164 ACK: 488 | received
5.164 ACK: 489 | received
5.164 ACK: 490 | received
5.164 ACK: 491 | received
5.164 ACK: 492 | received
5.164 pkt: 496 | sent
5.164 pkt: 497 | sent
5.164 pkt: 498 | sent
5.164 pkt: 499 | sent
5.164 pkt: 500 | sent
5.186 ACK: 493 | received
5.186 ACK: 494 | received
5.186 ACK: 495 | received
5.186 pkt: 501 | sent
5.186 pkt: 502 | sent
5.186 pkt: 503 | sent
5.241 ACK: 496 | received
5.241 ACK: 497 | received
5.241 ACK: 498 | received
5.241 ACK: 500 | received
5.241 pkt: 504 | sent
5.241 pkt: 505 | sent
5.242 pkt: 506 | sent
5.242 pkt: 507 | sent
5.242 pkt: 508 | sent
5.261 ACK: 501 | received
5.261 ACK: 502 | received
5.261 ACK: 503 | received
5.261 pkt: 509 | sent
5.261 pkt: 510 | sent
5.261 pkt: 511 | sent
5.317 ACK: 504 | received
5.317 ACK: 505 | received
5.317 ACK: 505 | received
5.317 ACK: 505 | received
5.318 pkt: 512 | sent
5.318 pkt: 513 | sent
5.326 pkt: 506 | timeout since 5.241503953933716(timeout value 0.08472645493610913)
5.326 pkt: 506 | retransmitted
5.326 ACK: 505 | received
5.326 ACK: 505 | received
5.326 ACK: 505 | received
5.326 pkt: 505 | 3 duplicated ACKs
5.327 pkt: 506 | retransmitted
5.392 ACK: 505 | received
5.393 ACK: 505 | received
5.393 ACK: 513 | received
5.393 ACK: 513 | received
5.393 pkt: 514 | sent
5.393 pkt: 515 | sent
5.393 pkt: 516 | sent
5.393 pkt: 517 | sent
5.393 pkt: 518 | sent
5.393 pkt: 519 | sent
5.393 pkt: 520 | sent
5.393 pkt: 521 | sent
5.465 ACK: 514 | received
5.465 ACK: 515 | received
5.465 ACK: 516 | received
5.465 ACK: 517 | received
5.465 ACK: 518 | received
5.465 pkt: 522 | sent
5.465 pkt: 523 | sent
5.465 pkt: 524 | sent
5.465 pkt: 525 | sent
5.465 pkt: 526 | sent
5.470 pkt: 519 | timeout since 5.392714977264404(timeout value 0.07724242251411301)
5.470 pkt: 519 | retransmitted
5.488 ACK: 519 | received
5.488 ACK: 520 | received
5.488 pkt: 527 | sent
5.488 pkt: 528 | sent
5.527 pkt: 521 | timeout since 5.392740488052368(timeout value 0.13379299853550009)
5.527 pkt: 521 | retransmitted
5.541 ACK: 520 | received
5.541 ACK: 520 | received
5.541 ACK: 520 | received
5.541 ACK: 520 | received
5.541 ACK: 520 | received
5.541 ACK: 520 | received
5.541 pkt: 520 | 3 duplicated ACKs
5.541 pkt: 521 | retransmitted
5.561 ACK: 520 | received
5.562 ACK: 520 | received
5.596 ACK: 528 | received
5.596 pkt: 529 | sent
5.596 pkt: 530 | sent
5.596 pkt: 531 | sent
5.596 pkt: 532 | sent
5.596 pkt: 533 | sent
5.596 pkt: 534 | sent
5.596 pkt: 535 | sent
5.596 pkt: 536 | sent
5.618 ACK: 528 | received
5.670 ACK: 529 | received
5.670 ACK: 530 | received
5.670 ACK: 531 | received
5.670 ACK: 532 | received
5.670 ACK: 533 | received
5.670 pkt: 537 | sent
5.670 pkt: 538 | sent
5.670 pkt: 539 | sent
5.670 pkt: 540 | sent
5.670 pkt: 541 | sent
5.681 pkt: 534 | timeout since 5.596190452575684(timeout value 0.08467959118340233)
5.681 pkt: 534 | retransmitted
5.681 ACK: 534 | received
5.681 ACK: 536 | received
5.681 pkt: 542 | sent
5.681 pkt: 543 | sent
5.681 pkt: 544 | sent
5.744 ACK: 537 | received
5.745 ACK: 537 | received
5.745 ACK: 537 | received
5.745 ACK: 537 | received
5.745 ACK: 537 | received
5.745 pkt: 537 | 3 duplicated ACKs
5.745 pkt: 538 | retransmitted
5.770 ACK: 537 | received
5.770 ACK: 537 | received
5.770 ACK: 537 | received
5.770 pkt: 537 | 3 duplicated ACKs
5.770 pkt: 538 | retransmitted
5.808 ACK: 544 | received
5.809 pkt: 545 | sent
5.809 pkt: 546 | sent
5.809 pkt: 547 | sent
5.809 pkt: 548 | sent
5.809 pkt: 549 | sent
5.809 pkt: 550 | sent
5.809 pkt: 551 | sent
5.809 pkt: 552 | sent
5.843 ACK: 544 | received
5.884 ACK: 545 | received
5.884 ACK: 546 | received
5.884 ACK: 547 | received
5.884 ACK: 548 | received
5.884 pkt: 553 | sent
5.884 pkt: 554 | sent
5.884 pkt: 555 | sent
5.884 pkt: 556 | sent
5.906 ACK: 549 | received
5.906 ACK: 550 | received
5.906 ACK: 551 | received
5.906 ACK: 552 | received
5.906 pkt: 557 | sent
5.906 pkt: 558 | sent
5.906 pkt: 559 | sent
5.906 pkt: 560 | sent
5.960 ACK: 553 | received
5.960 ACK: 555 | received
5.960 ACK: 556 | received
5.960 pkt: 561 | sent
5.960 pkt: 562 | sent
5.960 pkt: 563 | sent
5.960 pkt: 564 | sent
5.980 ACK: 557 | received
5.980 ACK: 558 | received
5.980 ACK: 559 | received
5.980 ACK: 560 | received
5.980 pkt: 565 | sent
5.981 pkt: 566 | sent
5.981 pkt: 567 | sent
5.981 pkt: 568 | sent
6.036 ACK: 561 | received
6.036 ACK: 562 | received
6.036 ACK: 563 | received
6.036 ACK: 564 | received
6.036 pkt: 569 | sent
6.036 pkt: 570 | sent
6.036 pkt: 571 | sent
6.036 pkt: 572 | sent
6.056 ACK: 565 | received
6.056 ACK: 566 | received
6.056 ACK: 567 | received
6.056 ACK: 568 | received
6.056 pkt: 573 | sent
6.056 pkt: 574 | sent
6.056 pkt: 575 | sent
6.056 pkt: 576 | sent
6.109 ACK: 570 | received
6.109 ACK: 571 | received
6.109 ACK: 572 | received
6.109 pkt: 577 | sent
6.109 pkt: 578 | sent
6.109 pkt: 579 | sent
6.109 pkt: 580 | sent
6.132 ACK: 573 | received
6.132 ACK: 574 | received
6.132 ACK: 575 | received
6.132 ACK: 576 | received
6.133 pkt: 581 | sent
6.133 pkt: 582 | sent
6.133 pkt: 583 | sent
6.133 pkt: 584 | sent
6.185 ACK: 577 | received
6.185 ACK: 578 | received
6.185 ACK: 579 | received
6.185 ACK: 580 | received
6.185 pkt: 585 | sent
6.185 pkt: 586 | sent
6.185 pkt: 587 | sent
6.185 pkt: 588 | sent
6.208 ACK: 581 | received
6.208 ACK: 582 | received
6.208 ACK: 583 | received
6.208 ACK: 584 | received
6.208 pkt: 589 | sent
6.208 pkt: 590 | sent
6.209 pkt: 591 | sent
6.209 pkt: 592 | sent
6.260 ACK: 585 | received
6.260 ACK: 586 | received
6.260 ACK: 587 | received
6.260 ACK: 588 | received
6.260 pkt: 593 | sent
6.260 pkt: 594 | sent
6.260 pkt: 595 | sent
6.260 pkt: 596 | sent
6.281 ACK: 589 | received
6.281 ACK: 590 | received
6.281 ACK: 591 | received
6.281 ACK: 592 | received
6.282 pkt: 597 | sent
6.282 pkt: 598 | sent
6.282 pkt: 599 | sent
6.282 pkt: 600 | sent
6.336 ACK: 593 | received
6.336 ACK: 594 | received
6.336 ACK: 595 | received
6.336 ACK: 596 | received
6.336 pkt: 601 | sent
6.336 pkt: 602 | sent
6.336 pkt: 603 | sent
6.336 pkt: 604 | sent
6.356 ACK: 597 | received
6.356 ACK: 598 | received
6.356 ACK: 599 | received
6.356 ACK: 600 | received
6.356 pkt: 605 | sent
6.356 pkt: 606 | sent
6.356 pkt: 607 | sent
6.356 pkt: 608 | sent
6.411 ACK: 601 | received
6.411 ACK: 602 | received
6.411 ACK: 603 | received
6.411 ACK: 604 | received
6.411 ACK: 605 | received
6.411 pkt: 609 | sent
6.411 pkt: 610 | sent
6.411 pkt: 611 | sent
6.411 pkt: 612 | sent
6.411 pkt: 613 | sent
6.432 ACK: 606 | received
6.432 ACK: 607 | received
6.432 ACK: 608 | received
6.432 pkt: 614 | sent
6.432 pkt: 615 | sent
6.432 pkt: 616 | sent
6.485 ACK: 609 | received
6.485 ACK: 610 | received
6.485 ACK: 611 | received
6.485 ACK: 612 | received
6.485 ACK: 613 | received
6.485 ACK: 614 | received
6.485 ACK: 614 | received
6.486 pkt: 617 | sent
6.486 pkt: 618 | sent
6.486 pkt: 619 | sent
6.486 pkt: 620 | sent
6.486 pkt: 621 | sent
6.486 pkt: 622 | sent
6.533 pkt: 615 | timeout since 6.432193756103516(timeout value 0.10079442584279596)
6.533 pkt: 615 | retransmitted
6.561 ACK: 614 | received
6.561 ACK: 614 | received
6.561 ACK: 614 | received
6.561 ACK: 614 | received
6.561 ACK: 614 | received
6.561 ACK: 614 | received
6.561 pkt: 614 | 3 duplicated ACKs
6.561 pkt: 615 | retransmitted
6.604 ACK: 622 | received
6.604 pkt: 623 | sent
6.605 pkt: 624 | sent
6.605 pkt: 625 | sent
6.605 pkt: 626 | sent
6.605 pkt: 627 | sent
6.605 pkt: 628 | sent
6.605 pkt: 629 | sent
6.605 pkt: 630 | sent
6.625 ACK: 622 | received
6.681 ACK: 623 | received
6.681 ACK: 624 | received
6.681 ACK: 625 | received
6.681 ACK: 626 | received
6.681 ACK: 627 | received
6.681 ACK: 628 | received
6.681 pkt: 631 | sent
6.681 pkt: 632 | sent
6.681 pkt: 633 | sent
6.681 pkt: 634 | sent
6.681 pkt: 635 | sent
6.681 pkt: 636 | sent
6.699 pkt: 629 | timeout since 6.604607343673706(timeout value 0.09436880654135278)
6.699 pkt: 629 | retransmitted
6.699 ACK: 629 | received
6.699 ACK: 630 | received
6.699 pkt: 637 | sent
6.699 pkt: 638 | sent
6.755 ACK: 631 | received
6.755 ACK: 632 | received
6.755 ACK: 633 | received
6.755 ACK: 634 | received
6.755 ACK: 635 | received
6.755 ACK: 636 | received
6.755 pkt: 639 | sent
6.755 pkt: 640 | sent
6.755 pkt: 641 | sent
6.755 pkt: 642 | sent
6.755 pkt: 643 | sent
6.755 pkt: 644 | sent
6.777 ACK: 637 | received
6.777 ACK: 638 | received
6.777 pkt: 645 | sent
6.777 pkt: 646 | sent
6.829 ACK: 639 | received
6.829 ACK: 640 | received
6.829 ACK: 641 | received
6.829 ACK: 642 | received
6.829 ACK: 643 | received
6.829 pkt: 647 | sent
6.829 pkt: 648 | sent
6.829 pkt: 649 | sent
6.829 pkt: 650 | sent
6.829 pkt: 651 | sent
6.837 pkt: 644 | timeout since 6.755236387252808(timeout value 0.0817752339998489)
6.837 pkt: 644 | retransmitted
6.852 ACK: 644 | received
6.852 ACK: 645 | received
6.852 ACK: 646 | received
6.852 pkt: 652 | sent
6.852 pkt: 653 | sent
6.852 pkt: 654 | sent
6.926 ACK: 647 | received
6.926 ACK: 648 | received
6.926 ACK: 649 | received
6.926 ACK: 650 | received
6.926 pkt: 655 | sent
6.926 pkt: 656 | sent
6.926 pkt: 657 | sent
6.926 pkt: 658 | sent
6.948 ACK: 651 | received
6.948 ACK: 651 | received
6.948 ACK: 652 | received
6.948 ACK: 653 | received
6.948 pkt: 659 | sent
6.948 pkt: 660 | sent
6.948 pkt: 661 | sent
6.970 ACK: 654 | received
6.970 pkt: 662 | sent
7.001 ACK: 655 | received
7.001 ACK: 656 | received
7.001 ACK: 657 | received
7.001 ACK: 658 | received
7.001 pkt: 663 | sent
7.001 pkt: 664 | sent
7.001 pkt: 665 | sent
7.001 pkt: 666 | sent
7.025 ACK: 659 | received
7.025 ACK: 660 | received
7.025 ACK: 661 | received
7.025 pkt: 667 | sent
7.025 pkt: 668 | sent
7.025 pkt: 669 | sent
7.044 ACK: 662 | received
7.044 pkt: 670 | sent
7.077 ACK: 663 | received
7.077 ACK: 664 | received
7.077 ACK: 665 | received
7.077 ACK: 666 | received
7.077 pkt: 671 | sent
7.077 pkt: 672 | sent
7.077 pkt: 673 | sent
7.078 pkt: 674 | sent
7.098 ACK: 667 | received
7.098 ACK: 668 | received
7.098 ACK: 669 | received
7.098 pkt: 675 | sent
7.099 pkt: 676 | sent
7.099 pkt: 677 | sent
7.120 ACK: 670 | received
7.120 pkt: 678 | sent
7.154 ACK: 671 | received
7.154 ACK: 672 | received
7.154 ACK: 673 | received
7.154 ACK: 674 | received
7.154 pkt: 679 | sent
7.154 pkt: 680 | sent
7.154 pkt: 681 | sent
7.154 pkt: 682 | sent
7.173 ACK: 675 | received
7.173 ACK: 676 | received
7.173 ACK: 677 | received
7.173 pkt: 683 | sent
7.173 pkt: 684 | sent
7.173 pkt: 685 | sent
7.196 ACK: 678 | received
7.196 pkt: 686 | sent
7.229 ACK: 679 | received
7.229 ACK: 680 | received
7.229 ACK: 681 | received
7.229 ACK: 682 | received
7.229 pkt: 687 | sent
7.229 pkt: 688 | sent
7.229 pkt: 689 | sent
7.229 pkt: 690 | sent
7.248 ACK: 683 | received
7.248 ACK: 684 | received
7.248 ACK: 685 | received
7.248 pkt: 691 | sent
7.248 pkt: 692 | sent
7.248 pkt: 693 | sent
7.269 ACK: 686 | received
7.269 pkt: 694 | sent
7.302 ACK: 687 | received
7.302 ACK: 688 | received
7.302 ACK: 689 | received
7.302 ACK: 690 | received
7.302 pkt: 695 | sent
7.302 pkt: 696 | sent
7.302 pkt: 697 | sent
7.302 pkt: 698 | sent
7.324 ACK: 691 | received
7.324 ACK: 692 | received
7.324 ACK: 693 | received
7.324 pkt: 699 | sent
7.325 pkt: 700 | sent
7.325 pkt: 701 | sent
7.346 ACK: 694 | received
7.346 pkt: 702 | sent
7.377 ACK: 695 | received
7.377 ACK: 696 | received
7.377 ACK: 697 | received
7.377 ACK: 698 | received
7.377 pkt: 703 | sent
7.377 pkt: 704 | sent
7.377 pkt: 705 | sent
7.377 pkt: 706 | sent
7.400 ACK: 699 | received
7.400 ACK: 700 | received
7.400 ACK: 701 | received
7.400 pkt: 707 | sent
7.400 pkt: 708 | sent
7.400 pkt: 709 | sent
7.420 ACK: 702 | received
7.420 pkt: 710 | sent
7.454 ACK: 703 | received
7.454 ACK: 704 | received
7.454 ACK: 705 | received
7.454 ACK: 706 | received
7.454 pkt: 711 | sent
7.454 pkt: 712 | sent
7.454 pkt: 713 | sent
7.454 pkt: 714 | sent
7.474 ACK: 707 | received
7.474 ACK: 708 | received
7.474 ACK: 709 | received
7.474 pkt: 715 | sent
7.474 pkt: 716 | sent
7.474 pkt: 717 | sent
7.496 ACK: 710 | received
7.496 pkt: 718 | sent
7.529 ACK: 711 | received
7.529 ACK: 712 | received
7.529 ACK: 713 | received
7.529 ACK: 714 | received
7.529 pkt: 719 | sent
7.529 pkt: 720 | sent
7.529 pkt: 721 | sent
7.529 pkt: 722 | sent
7.549 ACK: 715 | received
7.549 ACK: 716 | received
7.549 ACK: 717 | received
7.549 pkt: 723 | sent
7.549 pkt: 724 | sent
7.549 pkt: 725 | sent
7.572 ACK: 718 | received
7.572 pkt: 726 | sent
7.604 ACK: 719 | received
7.604 ACK: 720 | received
7.604 ACK: 721 | received
7.604 ACK: 722 | received
7.604 pkt: 727 | sent
7.604 pkt: 728 | sent
7.604 pkt: 729 | sent
7.604 pkt: 730 | sent
7.624 ACK: 722 | received
7.624 ACK: 722 | received
7.625 pkt: 723 | timeout since 7.548753023147583(timeout value 0.07653958454069879)
7.625 pkt: 723 | retransmitted
7.645 ACK: 722 | received
7.645 pkt: 722 | 3 duplicated ACKs
7.645 pkt: 723 | retransmitted
7.679 ACK: 722 | received
7.679 ACK: 722 | received
7.679 ACK: 722 | received
7.679 ACK: 722 | received
7.679 pkt: 722 | 3 duplicated ACKs
7.679 pkt: 723 | retransmitted
7.700 ACK: 730 | received
7.700 pkt: 731 | sent
7.700 pkt: 732 | sent
7.700 pkt: 733 | sent
7.700 pkt: 734 | sent
7.700 pkt: 735 | sent
7.700 pkt: 736 | sent
7.700 pkt: 737 | sent
7.700 pkt: 738 | sent
7.720 ACK: 730 | received
7.754 ACK: 730 | received
7.776 ACK: 731 | received
7.776 ACK: 732 | received
7.776 ACK: 733 | received
7.776 ACK: 734 | received
7.776 ACK: 735 | received
7.776 pkt: 739 | sent
7.776 pkt: 740 | sent
7.776 pkt: 741 | sent
7.776 pkt: 742 | sent
7.776 pkt: 743 | sent
7.796 ACK: 736 | received
7.796 ACK: 736 | received
7.796 pkt: 744 | sent
7.827 pkt: 737 | timeout since 7.700284481048584(timeout value 0.12645034945678513)
7.827 pkt: 737 | retransmitted
7.850 ACK: 736 | received
7.850 ACK: 736 | received
7.850 ACK: 736 | received
7.850 ACK: 736 | received
7.850 ACK: 736 | received
7.850 pkt: 736 | 3 duplicated ACKs
7.850 pkt: 737 | retransmitted
7.887 ACK: 736 | received
7.887 ACK: 744 | received
7.887 pkt: 745 | sent
7.887 pkt: 746 | sent
7.887 pkt: 747 | sent
7.887 pkt: 748 | sent
7.887 pkt: 749 | sent
7.887 pkt: 750 | sent
7.887 pkt: 751 | sent
7.887 pkt: 752 | sent
7.925 ACK: 744 | received
7.957 ACK: 745 | received
7.957 ACK: 746 | received
7.957 ACK: 747 | received
7.957 ACK: 748 | received
7.957 pkt: 753 | sent
7.957 pkt: 754 | sent
7.957 pkt: 755 | sent
7.957 pkt: 756 | sent
7.980 ACK: 749 | received
7.980 ACK: 750 | received
7.980 ACK: 751 | received
7.980 ACK: 752 | received
7.980 pkt: 757 | sent
7.980 pkt: 758 | sent
7.980 pkt: 759 | sent
7.980 pkt: 760 | sent
8.032 ACK: 753 | received
8.032 ACK: 754 | received
8.032 ACK: 755 | received
8.032 ACK: 756 | received
8.032 pkt: 761 | sent
8.032 pkt: 762 | sent
8.032 pkt: 763 | sent
8.032 pkt: 764 | sent
8.055 ACK: 757 | received
8.055 ACK: 758 | received
8.055 ACK: 759 | received
8.055 ACK: 760 | received
8.055 pkt: 765 | sent
8.055 pkt: 766 | sent
8.055 pkt: 767 | sent
8.055 pkt: 768 | sent
8.108 ACK: 761 | received
8.108 ACK: 762 | received
8.108 ACK: 763 | received
8.108 ACK: 764 | received
8.108 pkt: 769 | sent
8.108 pkt: 770 | sent
8.108 pkt: 771 | sent
8.108 pkt: 772 | sent
8.129 ACK: 765 | received
8.129 ACK: 766 | received
8.129 ACK: 767 | received
8.129 ACK: 768 | received
8.129 pkt: 773 | sent
8.129 pkt: 774 | sent
8.129 pkt: 775 | sent
8.129 pkt: 776 | sent
8.184 ACK: 769 | received
8.184 ACK: 770 | received
8.184 ACK: 771 | received
8.184 ACK: 772 | received
8.184 pkt: 777 | sent
8.184 pkt: 778 | sent
8.184 pkt: 779 | sent
8.184 pkt: 780 | sent
8.204 ACK: 773 | received
8.204 ACK: 774 | received
8.204 ACK: 775 | received
8.204 ACK: 776 | received
8.204 pkt: 781 | sent
8.204 pkt: 782 | sent
8.204 pkt: 783 | sent
8.204 pkt: 784 | sent
8.258 ACK: 777 | received
8.258 ACK: 778 | received
8.258 ACK: 779 | received
8.258 ACK: 780 | received
8.258 pkt: 785 | sent
8.258 pkt: 786 | sent
8.258 pkt: 787 | sent
8.258 pkt: 788 | sent
8.280 ACK: 781 | received
8.280 ACK: 782 | received
8.280 ACK: 782 | received
8.280 pkt: 789 | sent
8.280 pkt: 790 | sent
8.283 pkt: 783 | timeout since 8.204133987426758(timeout value 0.07921120524439121)
8.283 pkt: 783 | retransmitted
8.333 ACK: 782 | received
8.333 ACK: 782 | received
8.333 ACK: 782 | received
8.333 ACK: 782 | received
8.333 pkt: 782 | 3 duplicated ACKs
8.333 pkt: 783 | retransmitted
8.357 ACK: 782 | received
8.357 ACK: 782 | received
8.357 ACK: 790 | received
8.357 pkt: 791 | sent
8.357 pkt: 792 | sent
8.357 pkt: 793 | sent
8.357 pkt: 794 | sent
8.357 pkt: 795 | sent
8.357 pkt: 796 | sent
8.357 pkt: 797 | sent
8.357 pkt: 798 | sent
8.408 ACK: 790 | received
8.430 ACK: 791 | received
8.430 ACK: 792 | received
8.430 ACK: 793 | received
8.430 ACK: 794 | received
8.430 ACK: 795 | received
8.430 ACK: 796 | received
8.430 pkt: 799 | sent
8.430 pkt: 800 | sent
8.430 pkt: 801 | sent
8.430 pkt: 802 | sent
8.430 pkt: 803 | sent
8.431 pkt: 804 | sent
8.445 pkt: 797 | timeout since 8.35702395439148(timeout value 0.0878436497033074)
8.445 pkt: 797 | retransmitted
8.445 ACK: 797 | received
8.445 pkt: 805 | sent
8.495 pkt: 798 | timeout since 8.357043027877808(timeout value 0.13718935409352292)
8.495 pkt: 798 | retransmitted
8.495 ACK: 799 | received
8.495 ACK: 800 | received
8.495 ACK: 801 | received
8.495 ACK: 802 | received
8.495 pkt: 806 | sent
8.495 pkt: 807 | sent
8.495 pkt: 808 | sent
8.495 pkt: 809 | sent
8.495 pkt: 810 | sent
8.518 ACK: 803 | received
8.518 ACK: 804 | received
8.518 ACK: 804 | received
8.518 ACK: 805 | received
8.518 pkt: 811 | sent
8.518 pkt: 812 | sent
8.518 pkt: 813 | sent
8.569 ACK: 805 | received
8.569 ACK: 806 | received
8.569 ACK: 807 | received
8.569 ACK: 808 | received
8.569 ACK: 809 | received
8.569 pkt: 814 | sent
8.569 pkt: 815 | sent
8.569 pkt: 816 | sent
8.569 pkt: 817 | sent
8.586 pkt: 810 | timeout since 8.494901180267334(timeout value 0.09071163937392601)
8.586 pkt: 810 | retransmitted
8.586 ACK: 810 | received
8.586 ACK: 811 | received
8.586 ACK: 812 | received
8.586 pkt: 818 | sent
8.586 pkt: 819 | sent
8.586 pkt: 820 | sent
8.603 ACK: 813 | received
8.603 pkt: 821 | sent
8.644 ACK: 814 | received
8.644 ACK: 815 | received
8.644 ACK: 815 | received
8.644 ACK: 815 | received
8.644 ACK: 815 | received
8.644 ACK: 815 | received
8.644 pkt: 815 | 3 duplicated ACKs
8.645 pkt: 816 | retransmitted
8.668 ACK: 815 | received
8.668 ACK: 815 | received
8.720 ACK: 821 | received
8.720 pkt: 822 | sent
8.720 pkt: 823 | sent
8.720 pkt: 824 | sent
8.720 pkt: 825 | sent
8.720 pkt: 826 | sent
8.720 pkt: 827 | sent
8.720 pkt: 828 | sent
8.720 pkt: 829 | sent
8.796 ACK: 822 | received
8.796 ACK: 823 | received
8.796 ACK: 824 | received
8.796 ACK: 825 | received
8.796 pkt: 830 | sent
8.796 pkt: 831 | sent
8.796 pkt: 832 | sent
8.797 pkt: 833 | sent
8.815 pkt: 826 | timeout since 8.720261335372925(timeout value 0.09498996553282316)
8.815 pkt: 826 | retransmitted
8.815 ACK: 826 | received
8.815 ACK: 827 | received
8.815 ACK: 828 | received
8.815 pkt: 834 | sent
8.815 pkt: 835 | sent
8.815 pkt: 836 | sent
8.830 ACK: 829 | received
8.830 pkt: 837 | sent
8.872 ACK: 830 | received
8.872 ACK: 831 | received
8.872 ACK: 832 | received
8.872 ACK: 833 | received
8.872 pkt: 838 | sent
8.872 pkt: 839 | sent
8.872 pkt: 840 | sent
8.872 pkt: 841 | sent
8.893 ACK: 833 | received
8.893 ACK: 834 | received
