0.000 pkt: 1 | sent
4.730 pkt: 443 | sent
4.762 ACK: 436 | received
4.762 ACK: 437 | received
4.762 ACK: 438 | received
4.762 ACK: 439 | received
4.762 ACK: 440 | received
4.762 pkt: 444 | sent
4.762 pkt: 445 | sent
4.762 pkt: 446 | sent
4.762 pkt: 447 | sent
4.762 pkt: 448 | sent
4.775 pkt: 441 | timeout since 4.69724702835083(timeout value 0.07753822998263613)
4.775 pkt: 441 | retransmitted
4.775 ACK: 441 | received
4.775 ACK: 442 | received
4.775 pkt: 449 | sent
4.775 pkt: 450 | sent
4.795 ACK: 443 | received
4.796 pkt: 451 | sent
4.826 ACK: 444 | received
4.826 ACK: 445 | received
4.826 ACK: 446 | received
4.826 ACK: 447 | received
4.826 ACK: 448 | received
4.827 pkt: 452 | sent
4.827 pkt: 453 | sent
4.827 pkt: 454 | sent
4.827 pkt: 455 | sent
4.827 pkt: 456 | sent
4.849 ACK: 448 | received
4.849 ACK: 449 | received
4.849 ACK: 450 | received
4.849 pkt: 457 | sent
4.849 pkt: 458 | sent
4.870 ACK: 451 | received
4.870 pkt: 459 | sent
4.901 ACK: 452 | received
4.901 ACK: 453 | received
4.901 ACK: 454 | received
4.901 ACK: 455 | received
4.901 ACK: 456 | received
4.901 pkt: 460 | sent
4.902 pkt: 461 | sent
4.902 pkt: 462 | sent
4.902 pkt: 463 | sent
4.902 pkt: 464 | sent
4.927 ACK: 457 | received
4.927 ACK: 458 | received
4.927 ACK: 459 | received
4.929 pkt: 465 | sent
4.929 pkt: 466 | sent
4.929 pkt: 467 | sent
4.966 ACK: 460 | received
4.966 ACK: 461 | received
4.966 ACK: 462 | received
4.966 ACK: 463 | received
4.966 ACK: 464 | received
4.966 pkt: 468 | sent
4.966 pkt: 469 | sent
4.966 pkt: 470 | sent
4.966 pkt: 471 | sent
4.966 pkt: 472 | sent
4.999 ACK: 465 | received
4.999 ACK: 466 | received
4.999 ACK: 467 | received
5.000 pkt: 473 | sent
5.001 pkt: 474 | sent
5.001 pkt: 475 | sent
5.033 ACK: 468 | received
5.033 ACK: 469 | received
5.033 ACK: 470 | received
5.033 ACK: 471 | received
5.034 pkt: 476 | sent
5.034 pkt: 477 | sent
5.034 pkt: 478 | sent
5.034 pkt: 479 | sent
5.043 pkt: 472 | timeout since 4.966159343719482(timeout value 0.07411453134634778)
5.043 pkt: 472 | retransmitted
5.074 ACK: 471 | received
5.074 ACK: 471 | received
5.109 ACK: 471 | received
5.109 ACK: 471 | received
5.109 ACK: 471 | received
5.109 ACK: 471 | received
5.109 ACK: 473 | received
5.109 pkt: 474 | timeout since 5.000555992126465(timeout value 0.08671765871398482)
5.109 pkt: 474 | retransmitted
5.183 ACK: 479 | received
5.183 pkt: 480 | sent
5.183 pkt: 481 | sent
5.183 pkt: 482 | sent
5.183 pkt: 483 | sent
5.183 pkt: 484 | sent
5.183 pkt: 485 | sent
5.183 pkt: 486 | sent
5.183 pkt: 487 | sent
5.258 ACK: 480 | received
5.258 ACK: 481 | received
5.258 ACK: 482 | received
5.258 ACK: 483 | received
5.258 ACK: 484 | received
5.258 pkt: 488 | sent
5.258 pkt: 489 | sent
5.258 pkt: 490 | sent
5.258 pkt: 491 | sent
5.258 pkt: 492 | sent
5.268 pkt: 485 | timeout since 5.183007478713989(timeout value 0.08311626966235082)
5.269 pkt: 485 | retransmitted
5.269 ACK: 486 | received
5.269 ACK: 487 | received
5.269 pkt: 493 | sent
5.269 pkt: 494 | sent
5.269 pkt: 495 | sent
5.333 ACK: 488 | received
5.333 ACK: 489 | received
5.333 ACK: 490 | received
5.333 ACK: 491 | received
5.333 ACK: 492 | received
5.333 ACK: 492 | received
5.333 pkt: 496 | sent
5.333 pkt: 497 | sent
5.333 pkt: 498 | sent
5.333 pkt: 499 | sent
5.333 pkt: 500 | sent
5.353 ACK: 493 | received
5.353 ACK: 494 | received
5.353 ACK: 495 | received
5.353 pkt: 501 | sent
5.353 pkt: 502 | sent
5.353 pkt: 503 | sent
5.408 ACK: 496 | received
5.408 ACK: 497 | received
5.408 ACK: 498 | received
5.408 ACK: 499 | received
5.408 ACK: 500 | received
5.409 pkt: 504 | sent
5.409 pkt: 505 | sent
5.409 pkt: 506 | sent
5.409 pkt: 507 | sent
5.409 pkt: 508 | sent
5.428 ACK: 502 | received
5.428 ACK: 503 | received
5.428 pkt: 509 | sent
5.428 pkt: 510 | sent
5.429 pkt: 511 | sent
5.483 ACK: 504 | received
5.483 ACK: 505 | received
5.483 ACK: 506 | received
5.483 ACK: 507 | received
5.483 ACK: 508 | received
5.483 pkt: 512 | sent
5.483 pkt: 513 | sent
5.483 pkt: 514 | sent
5.483 pkt: 515 | sent
5.483 pkt: 516 | sent
5.505 ACK: 509 | received
5.506 ACK: 510 | received
5.506 ACK: 511 | received
5.506 pkt: 517 | sent
5.506 pkt: 518 | sent
5.506 pkt: 519 | sent
5.557 ACK: 512 | received
5.557 ACK: 513 | received
5.557 ACK: 514 | received
5.557 ACK: 515 | received
5.557 ACK: 516 | received
5.557 pkt: 520 | sent
5.557 pkt: 521 | sent
5.557 pkt: 522 | sent
5.558 pkt: 523 | sent
5.558 pkt: 524 | sent
5.580 ACK: 517 | received
5.580 ACK: 518 | received
5.580 ACK: 519 | received
5.580 pkt: 525 | sent
5.581 pkt: 526 | sent
5.581 pkt: 527 | sent
5.633 ACK: 520 | received
5.633 ACK: 522 | received
5.633 ACK: 523 | received
5.633 ACK: 524 | received
5.633 pkt: 528 | sent
5.633 pkt: 529 | sent
5.633 pkt: 530 | sent
5.633 pkt: 531 | sent
5.633 pkt: 532 | sent
5.653 ACK: 525 | received
5.653 ACK: 526 | received
5.653 ACK: 527 | received
5.654 pkt: 533 | sent
5.654 pkt: 534 | sent
5.654 pkt: 535 | sent
5.708 ACK: 528 | received
5.709 ACK: 529 | received
5.709 ACK: 530 | received
5.709 ACK: 531 | received
5.709 ACK: 532 | received
5.709 pkt: 536 | sent
5.709 pkt: 537 | sent
5.709 pkt: 538 | sent
5.709 pkt: 539 | sent
5.709 pkt: 540 | sent
5.729 ACK: 533 | received
5.729 ACK: 534 | received
5.729 ACK: 535 | received
5.729 pkt: 541 | sent
5.729 pkt: 542 | sent
5.729 pkt: 543 | sent
5.782 ACK: 536 | received
5.782 ACK: 537 | received
5.782 ACK: 538 | received
5.782 ACK: 539 | received
5.782 pkt: 544 | sent
5.782 pkt: 545 | sent
5.782 pkt: 546 | sent
5.782 pkt: 547 | sent
5.786 pkt: 540 | timeout since 5.708718299865723(timeout value 0.07771736281633101)
5.787 pkt: 540 | retransmitted
5.808 ACK: 541 | received
5.808 ACK: 542 | received
5.808 ACK: 543 | received
5.808 pkt: 548 | sent
5.808 pkt: 549 | sent
5.808 pkt: 550 | sent
5.808 pkt: 551 | sent
5.846 ACK: 544 | received
5.846 ACK: 545 | received
5.846 ACK: 546 | received
5.846 ACK: 547 | received
5.846 pkt: 552 | sent
5.846 pkt: 553 | sent
5.846 pkt: 554 | sent
5.846 pkt: 555 | sent
5.882 ACK: 548 | received
5.882 ACK: 549 | received
5.882 ACK: 550 | received
5.882 ACK: 551 | received
5.883 pkt: 556 | sent
5.883 pkt: 557 | sent
5.883 pkt: 558 | sent
5.883 pkt: 559 | sent
5.922 ACK: 552 | received
5.922 ACK: 553 | received
5.922 ACK: 554 | received
5.922 ACK: 555 | received
5.922 pkt: 560 | sent
5.922 pkt: 561 | sent
5.922 pkt: 562 | sent
5.922 pkt: 563 | sent
5.954 ACK: 556 | received
5.954 ACK: 557 | received
5.954 ACK: 558 | received
5.954 ACK: 559 | received
5.955 pkt: 564 | sent
5.955 pkt: 565 | sent
5.955 pkt: 566 | sent
5.955 pkt: 567 | sent
5.997 ACK: 560 | received
5.997 ACK: 561 | received
5.997 ACK: 562 | received
5.998 pkt: 568 | sent
5.998 pkt: 569 | sent
5.998 pkt: 570 | sent
6.003 pkt: 563 | timeout since 5.92204737663269(timeout value 0.08109463808417978)
6.003 pkt: 563 | retransmitted
6.030 ACK: 562 | received
6.031 ACK: 562 | received
6.031 ACK: 562 | received
6.031 ACK: 562 | received
6.031 pkt: 562 | 3 duplicated ACKs
6.031 pkt: 563 | retransmitted
6.072 ACK: 562 | received
6.072 ACK: 562 | received
6.072 ACK: 562 | received
6.072 ACK: 570 | received
6.072 pkt: 571 | sent
6.072 pkt: 572 | sent
6.072 pkt: 573 | sent
6.072 pkt: 574 | sent
6.072 pkt: 575 | sent
6.072 pkt: 576 | sent
6.073 pkt: 577 | sent
6.073 pkt: 578 | sent
6.107 ACK: 570 | received
6.149 ACK: 571 | received
6.149 ACK: 572 | received
6.149 ACK: 573 | received
6.149 ACK: 574 | received
6.149 pkt: 579 | sent
6.149 pkt: 580 | sent
6.149 pkt: 581 | sent
6.149 pkt: 582 | sent
6.167 pkt: 575 | timeout since 6.072474718093872(timeout value 0.09436042103914577)
6.167 pkt: 575 | retransmitted
6.167 ACK: 575 | received
6.167 ACK: 576 | received
6.167 pkt: 583 | sent
6.167 pkt: 584 | sent
6.183 ACK: 576 | received
6.223 ACK: 576 | received
6.223 ACK: 576 | received
6.223 ACK: 576 | received
6.223 ACK: 576 | received
6.223 pkt: 577 | timeout since 6.072503328323364(timeout value 0.10835763097286975)
6.223 pkt: 577 | retransmitted
6.223 pkt: 576 | 3 duplicated ACKs
6.223 pkt: 577 | retransmitted
6.257 ACK: 576 | received
6.257 ACK: 576 | received
6.257 ACK: 576 | received
6.257 pkt: 576 | 3 duplicated ACKs
6.258 pkt: 577 | retransmitted
6.299 ACK: 584 | received
6.299 ACK: 584 | received
6.299 pkt: 585 | sent
6.299 pkt: 586 | sent
6.299 pkt: 587 | sent
6.299 pkt: 588 | sent
6.299 pkt: 589 | sent
6.299 pkt: 590 | sent
6.299 pkt: 591 | sent
6.299 pkt: 592 | sent
6.334 ACK: 584 | received
6.373 ACK: 585 | received
6.373 ACK: 586 | received
6.373 ACK: 587 | received
6.373 ACK: 588 | received
6.373 ACK: 589 | received
6.373 ACK: 590 | received
6.373 pkt: 593 | sent
6.373 pkt: 594 | sent
6.373 pkt: 595 | sent
6.373 pkt: 596 | sent
6.373 pkt: 597 | sent
6.373 pkt: 598 | sent
6.386 pkt: 591 | timeout since 6.29883074760437(timeout value 0.08731481733488852)
6.386 pkt: 591 | retransmitted
6.386 ACK: 591 | received
6.386 ACK: 592 | received
6.386 pkt: 599 | sent
6.386 pkt: 600 | sent
6.437 ACK: 593 | received
6.437 ACK: 594 | received
6.437 ACK: 595 | received
6.437 ACK: 596 | received
6.437 pkt: 601 | sent
6.438 pkt: 602 | sent
6.438 pkt: 603 | sent
6.438 pkt: 604 | sent
6.461 ACK: 597 | received
6.461 ACK: 598 | received
6.461 ACK: 598 | received
6.461 ACK: 599 | received
6.461 ACK: 600 | received
6.461 pkt: 605 | sent
6.461 pkt: 606 | sent
6.461 pkt: 607 | sent
6.461 pkt: 608 | sent
6.513 ACK: 601 | received
6.513 ACK: 602 | received
6.513 ACK: 603 | received
6.513 ACK: 604 | received
6.513 pkt: 609 | sent
6.513 pkt: 610 | sent
6.513 pkt: 611 | sent
6.513 pkt: 612 | sent
6.534 ACK: 605 | received
6.534 ACK: 606 | received
6.534 ACK: 608 | received
6.534 pkt: 613 | sent
6.534 pkt: 614 | sent
6.534 pkt: 615 | sent
6.534 pkt: 616 | sent
6.589 ACK: 609 | received
6.589 ACK: 610 | received
6.589 ACK: 611 | received
6.589 ACK: 612 | received
6.589 pkt: 617 | sent
6.589 pkt: 618 | sent
6.589 pkt: 619 | sent
6.589 pkt: 620 | sent
6.610 ACK: 613 | received
6.610 ACK: 614 | received
6.610 ACK: 615 | received
6.610 ACK: 616 | received
6.610 pkt: 621 | sent
6.610 pkt: 622 | sent
6.610 pkt: 623 | sent
6.610 pkt: 624 | sent
6.665 ACK: 617 | received
6.665 ACK: 618 | received
6.665 ACK: 620 | received
6.665 pkt: 625 | sent
6.665 pkt: 626 | sent
6.665 pkt: 627 | sent
6.665 pkt: 628 | sent
6.684 ACK: 621 | received
6.684 ACK: 622 | received
6.684 ACK: 623 | received
6.684 ACK: 624 | received
6.684 pkt: 629 | sent
6.684 pkt: 630 | sent
6.684 pkt: 631 | sent
6.684 pkt: 632 | sent
6.739 ACK: 625 | received
6.739 ACK: 626 | received
6.739 ACK: 627 | received
6.739 ACK: 628 | received
6.739 ACK: 629 | received
6.739 pkt: 633 | sent
6.739 pkt: 634 | sent
6.739 pkt: 635 | sent
6.739 pkt: 636 | sent
6.739 pkt: 637 | sent
6.761 ACK: 630 | received
6.761 ACK: 631 | received
6.761 ACK: 632 | received
6.761 pkt: 638 | sent
6.761 pkt: 639 | sent
6.761 pkt: 640 | sent
6.813 ACK: 633 | received
6.813 ACK: 634 | received
6.813 ACK: 635 | received
6.813 ACK: 636 | received
6.813 ACK: 637 | received
6.813 pkt: 641 | sent
6.813 pkt: 642 | sent
6.813 pkt: 643 | sent
6.813 pkt: 644 | sent
6.813 pkt: 645 | sent
6.837 ACK: 638 | received
6.837 ACK: 639 | received
6.837 ACK: 640 | received
6.837 pkt: 646 | sent
6.837 pkt: 647 | sent
6.837 pkt: 648 | sent
6.888 ACK: 641 | received
6.888 ACK: 641 | received
6.888 ACK: 641 | received
6.888 ACK: 641 | received
6.888 pkt: 641 | 3 duplicated ACKs
6.888 pkt: 642 | retransmitted
6.913 ACK: 641 | received
6.913 ACK: 641 | received
6.913 ACK: 641 | received
6.913 pkt: 641 | 3 duplicated ACKs
6.913 pkt: 642 | retransmitted
6.953 ACK: 648 | received
6.953 pkt: 649 | sent
6.953 pkt: 650 | sent
6.953 pkt: 651 | sent
6.953 pkt: 652 | sent
6.953 pkt: 653 | sent
6.953 pkt: 654 | sent
6.953 pkt: 655 | sent
6.953 pkt: 656 | sent
6.986 ACK: 648 | received
7.029 ACK: 649 | received
7.029 ACK: 650 | received
7.029 ACK: 651 | received
7.029 ACK: 652 | received
7.029 ACK: 653 | received
7.029 ACK: 654 | received
7.029 pkt: 657 | sent
7.029 pkt: 658 | sent
7.029 pkt: 659 | sent
7.029 pkt: 660 | sent
7.029 pkt: 661 | sent
7.029 pkt: 662 | sent
7.042 pkt: 655 | timeout since 6.952732801437378(timeout value 0.08949322948327704)
7.042 pkt: 655 | retransmitted
7.042 ACK: 655 | received
7.042 ACK: 656 | received
7.042 pkt: 663 | sent
7.042 pkt: 664 | sent
7.105 ACK: 657 | received
7.105 ACK: 658 | received
7.105 ACK: 659 | received
7.105 ACK: 660 | received
7.105 ACK: 661 | received
7.105 pkt: 665 | sent
7.105 pkt: 666 | sent
7.105 pkt: 667 | sent
7.105 pkt: 668 | sent
7.105 pkt: 669 | sent
7.124 ACK: 662 | received
7.124 ACK: 662 | received
7.124 ACK: 663 | received
7.124 ACK: 664 | received
7.124 pkt: 670 | sent
7.124 pkt: 671 | sent
7.125 pkt: 672 | sent
7.179 ACK: 665 | received
7.179 ACK: 666 | received
7.179 ACK: 667 | received
7.179 ACK: 668 | received
7.179 ACK: 669 | received
7.179 pkt: 673 | sent
7.179 pkt: 674 | sent
7.179 pkt: 675 | sent
7.179 pkt: 676 | sent
7.179 pkt: 677 | sent
7.200 ACK: 670 | received
7.200 ACK: 671 | received
7.200 ACK: 672 | received
7.201 pkt: 678 | sent
7.201 pkt: 679 | sent
7.201 pkt: 680 | sent
7.253 ACK: 672 | received
7.253 ACK: 672 | received
7.253 ACK: 672 | received
7.253 ACK: 672 | received
7.253 pkt: 672 | 3 duplicated ACKs
7.254 pkt: 673 | retransmitted
7.286 ACK: 672 | received
7.286 ACK: 672 | received
7.286 ACK: 672 | received
7.286 pkt: 672 | 3 duplicated ACKs
7.286 pkt: 673 | retransmitted
7.329 ACK: 680 | received
7.329 pkt: 681 | sent
7.329 pkt: 682 | sent
7.329 pkt: 683 | sent
7.329 pkt: 684 | sent
7.329 pkt: 685 | sent
7.329 pkt: 686 | sent
7.329 pkt: 687 | sent
7.329 pkt: 688 | sent
7.361 ACK: 680 | received
7.405 ACK: 681 | received
7.405 ACK: 682 | received
7.405 ACK: 683 | received
7.405 ACK: 684 | received
7.405 ACK: 685 | received
7.405 pkt: 689 | sent
7.405 pkt: 690 | sent
7.405 pkt: 691 | sent
7.405 pkt: 692 | sent
7.405 pkt: 693 | sent
7.420 pkt: 686 | timeout since 7.328792333602905(timeout value 0.09127733731713583)
7.420 pkt: 686 | retransmitted
7.420 ACK: 686 | received
7.420 ACK: 687 | received
7.420 pkt: 694 | sent
7.420 pkt: 695 | sent
7.438 ACK: 688 | received
7.439 pkt: 696 | sent
7.482 ACK: 689 | received
7.482 ACK: 690 | received
7.482 ACK: 691 | received
7.482 ACK: 692 | received
7.482 ACK: 693 | received
7.482 ACK: 693 | received
7.482 pkt: 697 | sent
7.482 pkt: 698 | sent
7.482 pkt: 699 | sent
7.482 pkt: 700 | sent
7.482 pkt: 701 | sent
7.500 ACK: 694 | received
7.501 ACK: 695 | received
7.501 ACK: 696 | received
7.501 pkt: 702 | sent
7.501 pkt: 703 | sent
7.501 pkt: 704 | sent
7.555 ACK: 697 | received
7.555 ACK: 698 | received
7.555 ACK: 699 | received
7.555 ACK: 700 | received
7.555 ACK: 701 | received
7.555 pkt: 705 | sent
7.555 pkt: 706 | sent
7.555 pkt: 707 | sent
7.555 pkt: 708 | sent
7.555 pkt: 709 | sent
7.576 ACK: 702 | received
7.576 ACK: 703 | received
7.576 ACK: 704 | received
7.576 pkt: 710 | sent
7.576 pkt: 711 | sent
7.576 pkt: 712 | sent
7.630 ACK: 705 | received
7.630 ACK: 706 | received
7.630 ACK: 707 | received
7.630 ACK: 708 | received
7.630 ACK: 709 | received
7.630 pkt: 713 | sent
7.630 pkt: 714 | sent
7.630 pkt: 715 | sent
7.630 pkt: 716 | sent
7.630 pkt: 717 | sent
7.653 ACK: 710 | received
7.653 ACK: 711 | received
7.653 ACK: 712 | received
7.653 pkt: 718 | sent
7.653 pkt: 719 | sent
7.653 pkt: 720 | sent
7.707 ACK: 713 | received
7.707 ACK: 714 | received
7.707 ACK: 715 | received
7.707 ACK: 716 | received
7.707 ACK: 717 | received
7.707 pkt: 721 | sent
7.707 pkt: 722 | sent
7.707 pkt: 723 | sent
7.707 pkt: 724 | sent
7.707 pkt: 725 | sent
7.726 ACK: 718 | received
7.726 ACK: 719 | received
7.726 ACK: 720 | received
7.726 pkt: 726 | sent
7.726 pkt: 727 | sent
7.726 pkt: 728 | sent
7.782 ACK: 721 | received
7.782 ACK: 722 | received
7.782 ACK: 723 | received
7.782 ACK: 724 | received
7.782 ACK: 725 | received
7.782 pkt: 729 | sent
7.782 pkt: 730 | sent
7.782 pkt: 731 | sent
7.782 pkt: 732 | sent
7.782 pkt: 733 | sent
7.801 ACK: 726 | received
7.801 ACK: 727 | received
7.801 ACK: 728 | received
7.801 pkt: 734 | sent
7.801 pkt: 735 | sent
7.801 pkt: 736 | sent
7.857 ACK: 729 | received
7.857 ACK: 730 | received
7.857 ACK: 732 | received
7.857 ACK: 733 | received
7.857 pkt: 737 | sent
7.857 pkt: 738 | sent
7.857 pkt: 739 | sent
7.857 pkt: 740 | sent
7.857 pkt: 741 | sent
7.876 ACK: 734 | received
7.876 ACK: 735 | received
7.876 ACK: 736 | received
7.876 pkt: 742 | sent
7.876 pkt: 743 | sent
7.876 pkt: 744 | sent
7.932 ACK: 737 | received
7.932 ACK: 738 | received
7.932 ACK: 739 | received
7.932 ACK: 740 | received
7.932 ACK: 741 | received
7.932 pkt: 745 | sent
7.932 pkt: 746 | sent
7.932 pkt: 747 | sent
7.932 pkt: 748 | sent
7.932 pkt: 749 | sent
7.952 ACK: 742 | received
7.952 ACK: 743 | received
7.952 ACK: 744 | received
7.952 pkt: 750 | sent
7.952 pkt: 751 | sent
7.952 pkt: 752 | sent
8.007 ACK: 745 | received
8.007 ACK: 746 | received
8.007 ACK: 747 | received
8.007 ACK: 748 | received
8.007 ACK: 749 | received
8.007 pkt: 753 | sent
8.007 pkt: 754 | sent
8.007 pkt: 755 | sent
8.007 pkt: 756 | sent
8.007 pkt: 757 | sent
8.028 ACK: 750 | received
8.028 ACK: 751 | received
8.028 pkt: 758 | sent
8.028 pkt: 759 | sent
8.031 pkt: 752 | timeout since 7.952388525009155(timeout value 0.0781132247294317)
8.031 pkt: 752 | retransmitted
8.082 ACK: 751 | received
8.082 ACK: 751 | received
8.082 ACK: 751 | received
8.082 ACK: 751 | received
8.082 ACK: 751 | received
8.082 pkt: 751 | 3 duplicated ACKs
8.082 pkt: 752 | retransmitted
8.103 ACK: 751 | received
8.103 ACK: 751 | received
8.103 ACK: 759 | received
8.103 pkt: 760 | sent
8.103 pkt: 761 | sent
8.103 pkt: 762 | sent
8.103 pkt: 763 | sent
8.103 pkt: 764 | sent
8.103 pkt: 765 | sent
8.103 pkt: 766 | sent
8.103 pkt: 767 | sent
8.157 ACK: 759 | received
8.177 ACK: 760 | received
8.177 ACK: 761 | received
8.177 ACK: 762 | received
8.177 ACK: 763 | received
8.177 ACK: 764 | received
8.177 ACK: 765 | received
8.177 pkt: 768 | sent
8.177 pkt: 769 | sent
8.177 pkt: 770 | sent
8.177 pkt: 771 | sent
8.177 pkt: 772 | sent
8.177 pkt: 773 | sent
8.194 pkt: 766 | timeout since 8.10320258140564(timeout value 0.09097930914130983)
8.194 pkt: 766 | retransmitted
8.194 ACK: 766 | received
8.194 ACK: 767 | received
8.194 pkt: 774 | sent
8.194 pkt: 775 | sent
8.252 ACK: 768 | received
8.252 ACK: 769 | received
8.252 ACK: 770 | received
8.252 ACK: 771 | received
8.252 ACK: 772 | received
8.252 ACK: 773 | received
8.253 pkt: 776 | sent
8.253 pkt: 777 | sent
8.253 pkt: 778 | sent
8.253 pkt: 779 | sent
8.253 pkt: 780 | sent
8.253 pkt: 781 | sent
8.275 ACK: 773 | received
8.275 ACK: 774 | received
8.275 ACK: 775 | received
8.275 pkt: 782 | sent
8.275 pkt: 783 | sent
8.329 ACK: 776 | received
8.329 ACK: 777 | received
8.329 ACK: 778 | received
8.329 ACK: 779 | received
8.329 ACK: 780 | received
8.329 ACK: 781 | received
8.329 pkt: 784 | sent
8.329 pkt: 785 | sent
8.329 pkt: 786 | sent
8.329 pkt: 787 | sent
8.329 pkt: 788 | sent
8.329 pkt: 789 | sent
8.349 ACK: 782 | received
8.349 ACK: 783 | received
8.349 pkt: 790 | sent
8.349 pkt: 791 | sent
8.405 ACK: 784 | received
8.405 ACK: 785 | received
8.405 ACK: 786 | received
8.405 ACK: 787 | received
8.405 ACK: 788 | received
8.405 pkt: 792 | sent
8.405 pkt: 793 | sent
8.405 pkt: 794 | sent
8.405 pkt: 795 | sent
8.405 pkt: 796 | sent
8.409 pkt: 789 | timeout since 8.328825950622559(timeout value 0.07976502752624053)
8.409 pkt: 789 | retransmitted
8.425 ACK: 789 | received
8.425 ACK: 790 | received
8.425 ACK: 791 | received
8.425 pkt: 797 | sent
8.425 pkt: 798 | sent
8.425 pkt: 799 | sent
8.478 ACK: 792 | received
8.478 ACK: 793 | received
8.478 ACK: 795 | received
8.478 ACK: 796 | received
8.478 ACK: 796 | received
8.478 pkt: 800 | sent
8.478 pkt: 801 | sent
8.478 pkt: 802 | sent
8.478 pkt: 803 | sent
8.478 pkt: 804 | sent
8.501 ACK: 797 | received
8.501 ACK: 798 | received
8.501 ACK: 799 | received
8.501 pkt: 805 | sent
8.501 pkt: 806 | sent
8.501 pkt: 807 | sent
8.553 ACK: 800 | received
8.553 ACK: 801 | received
8.553 ACK: 802 | received
8.553 ACK: 803 | received
8.553 ACK: 804 | received
8.553 pkt: 808 | sent
8.553 pkt: 809 | sent
8.553 pkt: 810 | sent
8.553 pkt: 811 | sent
8.553 pkt: 812 | sent
8.577 ACK: 805 | received
8.577 ACK: 806 | received
8.577 ACK: 807 | received
8.577 pkt: 813 | sent
8.577 pkt: 814 | sent
8.578 pkt: 815 | sent
8.618 ACK: 808 | received
8.618 ACK: 809 | received
8.618 ACK: 810 | received
8.618 pkt: 816 | sent
8.618 pkt: 817 | sent
8.618 pkt: 818 | sent
8.641 ACK: 811 | received
8.641 ACK: 812 | received
8.641 ACK: 813 | received
8.641 ACK: 814 | received
8.641 ACK: 815 | received
8.641 pkt: 819 | sent
8.641 pkt: 820 | sent
8.641 pkt: 821 | sent
8.641 pkt: 822 | sent
8.641 pkt: 823 | sent
8.693 ACK: 816 | received
8.693 ACK: 817 | received
8.693 ACK: 818 | received
8.693 pkt: 824 | sent
8.693 pkt: 825 | sent
8.693 pkt: 826 | sent
8.714 ACK: 819 | received
8.714 ACK: 820 | received
8.714 ACK: 821 | received
8.714 ACK: 822 | received
8.714 ACK: 823 | received
8.714 pkt: 827 | sent
8.714 pkt: 828 | sent
8.714 pkt: 829 | sent
8.714 pkt: 830 | sent
8.715 pkt: 831 | sent
8.768 ACK: 824 | received
8.768 ACK: 825 | received
8.768 ACK: 826 | received
8.769 pkt: 832 | sent
8.769 pkt: 833 | sent
8.769 pkt: 834 | sent
8.789 ACK: 827 | received
8.789 ACK: 828 | received
8.789 ACK: 829 | received
8.789 ACK: 830 | received
8.789 ACK: 831 | received
8.789 pkt: 835 | sent
8.789 pkt: 836 | sent
8.789 pkt: 837 | sent
8.789 pkt: 838 | sent
8.790 pkt: 839 | sent
8.844 ACK: 832 | received
8.844 ACK: 833 | received
8.844 ACK: 834 | received
8.844 pkt: 840 | sent
8.844 pkt: 841 | sent
8.845 pkt: 842 | sent
8.865 ACK: 835 | received
8.865 ACK: 836 | received
8.865 ACK: 837 | received
8.865 ACK: 838 | received
8.865 ACK: 839 | received
8.865 pkt: 843 | sent
8.865 pkt: 844 | sent
8.865 pkt: 845 | sent
8.865 pkt: 846 | sent
8.865 pkt: 847 | sent
8.920 ACK: 840 | received
8.920 ACK: 841 | received
8.920 ACK: 842 | received
8.921 pkt: 848 | sent
8.921 pkt: 849 | sent
8.921 pkt: 850 | sent
8.941 ACK: 843 | received
8.941 ACK: 844 | received
