0.000 pkt: 1 | sent
4.431 pkt: 447 | sent
4.484 ACK: 440 | received
4.485 ACK: 441 | received
4.485 ACK: 442 | received
4.485 ACK: 443 | received
4.485 ACK: 444 | received
4.485 pkt: 448 | sent
4.485 pkt: 449 | sent
4.485 pkt: 450 | sent
4.485 pkt: 451 | sent
4.485 pkt: 452 | sent
4.507 ACK: 445 | received
4.507 ACK: 446 | received
4.507 ACK: 447 | received
4.507 pkt: 453 | sent
4.507 pkt: 454 | sent
4.507 pkt: 455 | sent
4.559 ACK: 448 | received
4.559 ACK: 449 | received
4.559 ACK: 450 | received
4.559 ACK: 451 | received
4.559 pkt: 456 | sent
4.559 pkt: 457 | sent
4.559 pkt: 458 | sent
4.559 pkt: 459 | sent
4.562 pkt: 452 | timeout since 4.484741926193237(timeout value 0.07677003713949625)
4.562 pkt: 452 | retransmitted
4.582 ACK: 453 | received
4.582 ACK: 453 | received
4.582 pkt: 460 | sent
4.582 pkt: 461 | sent
4.584 pkt: 454 | timeout since 4.506894588470459(timeout value 0.07700969543842467)
4.584 pkt: 454 | retransmitted
4.634 ACK: 453 | received
4.634 ACK: 453 | received
4.634 ACK: 453 | received
4.634 ACK: 453 | received
4.634 ACK: 453 | received
4.634 pkt: 453 | 3 duplicated ACKs
4.634 pkt: 454 | retransmitted
4.655 ACK: 453 | received
4.655 ACK: 453 | received
4.655 ACK: 461 | received
4.655 pkt: 462 | sent
4.655 pkt: 463 | sent
4.656 pkt: 464 | sent
4.656 pkt: 465 | sent
4.656 pkt: 466 | sent
4.656 pkt: 467 | sent
4.656 pkt: 468 | sent
4.656 pkt: 469 | sent
4.710 ACK: 461 | received
4.730 ACK: 462 | received
4.730 ACK: 463 | received
4.730 ACK: 464 | received
4.730 ACK: 465 | received
4.731 ACK: 466 | received
4.731 ACK: 467 | received
4.731 pkt: 470 | sent
4.731 pkt: 471 | sent
4.731 pkt: 472 | sent
4.731 pkt: 473 | sent
4.731 pkt: 474 | sent
4.731 pkt: 475 | sent
4.750 pkt: 468 | timeout since 4.655719757080078(timeout value 0.0943580334550088)
4.750 pkt: 468 | retransmitted
4.750 ACK: 468 | received
4.750 ACK: 469 | received
4.750 pkt: 476 | sent
4.750 pkt: 477 | sent
4.807 ACK: 470 | received
4.807 ACK: 471 | received
4.807 ACK: 472 | received
4.807 ACK: 473 | received
4.807 ACK: 474 | received
4.807 ACK: 475 | received
4.807 pkt: 478 | sent
4.807 pkt: 479 | sent
4.807 pkt: 480 | sent
4.807 pkt: 481 | sent
4.807 pkt: 482 | sent
4.807 pkt: 483 | sent
4.827 ACK: 475 | received
4.827 ACK: 476 | received
4.827 ACK: 477 | received
4.827 pkt: 484 | sent
4.827 pkt: 485 | sent
4.882 ACK: 478 | received
4.882 ACK: 479 | received
4.882 ACK: 480 | received
4.882 ACK: 481 | received
4.882 ACK: 482 | received
4.882 pkt: 486 | sent
4.882 pkt: 487 | sent
4.882 pkt: 488 | sent
4.882 pkt: 489 | sent
4.882 pkt: 490 | sent
4.891 pkt: 483 | timeout since 4.807010650634766(timeout value 0.08429225538858076)
4.891 pkt: 483 | retransmitted
4.891 ACK: 483 | received
4.891 ACK: 483 | received
4.891 pkt: 491 | sent
4.946 pkt: 484 | timeout since 4.826922416687012(timeout value 0.11930983132791814)
4.946 pkt: 484 | retransmitted
4.966 ACK: 483 | received
4.966 ACK: 483 | received
4.966 ACK: 483 | received
4.966 ACK: 483 | received
4.966 pkt: 483 | 3 duplicated ACKs
4.966 pkt: 484 | retransmitted
4.988 ACK: 483 | received
4.988 ACK: 483 | received
4.988 ACK: 483 | received
4.988 pkt: 483 | 3 duplicated ACKs
4.988 pkt: 484 | retransmitted
5.021 ACK: 491 | received
5.021 pkt: 492 | sent
5.021 pkt: 493 | sent
5.021 pkt: 494 | sent
5.021 pkt: 495 | sent
5.021 pkt: 496 | sent
5.021 pkt: 497 | sent
5.021 pkt: 498 | sent
5.021 pkt: 499 | sent
5.042 ACK: 491 | received
5.063 ACK: 491 | received
5.096 ACK: 492 | received
5.096 ACK: 493 | received
5.096 ACK: 494 | received
5.096 ACK: 495 | received
5.096 pkt: 500 | sent
5.096 pkt: 501 | sent
5.096 pkt: 502 | sent
5.096 pkt: 503 | sent
5.118 ACK: 496 | received
5.118 ACK: 497 | received
5.118 ACK: 498 | received
5.118 ACK: 499 | received
5.118 pkt: 504 | sent
5.118 pkt: 505 | sent
5.118 pkt: 506 | sent
5.118 pkt: 507 | sent
5.171 ACK: 500 | received
5.171 ACK: 501 | received
5.171 ACK: 502 | received
5.171 ACK: 503 | received
5.171 pkt: 508 | sent
5.171 pkt: 509 | sent
5.171 pkt: 510 | sent
5.171 pkt: 511 | sent
5.192 ACK: 504 | received
5.192 ACK: 505 | received
5.192 ACK: 507 | received
5.192 pkt: 512 | sent
5.192 pkt: 513 | sent
5.192 pkt: 514 | sent
5.192 pkt: 515 | sent
5.248 ACK: 508 | received
5.248 ACK: 509 | received
5.248 ACK: 510 | received
5.248 ACK: 511 | received
5.248 pkt: 516 | sent
5.248 pkt: 517 | sent
5.248 pkt: 518 | sent
5.248 pkt: 519 | sent
5.267 ACK: 512 | received
5.267 ACK: 513 | received
5.267 ACK: 514 | received
5.267 ACK: 515 | received
5.267 pkt: 520 | sent
5.267 pkt: 521 | sent
5.267 pkt: 522 | sent
5.267 pkt: 523 | sent
5.322 ACK: 516 | received
5.323 ACK: 517 | received
5.323 ACK: 518 | received
5.323 ACK: 519 | received
5.323 pkt: 524 | sent
5.323 pkt: 525 | sent
5.323 pkt: 526 | sent
5.323 pkt: 527 | sent
5.342 ACK: 520 | received
5.342 ACK: 521 | received
5.342 ACK: 522 | received
5.342 pkt: 528 | sent
5.342 pkt: 529 | sent
5.342 pkt: 530 | sent
5.346 pkt: 523 | timeout since 5.267048358917236(timeout value 0.0786361042567027)
5.346 pkt: 523 | retransmitted
5.396 ACK: 522 | received
5.396 ACK: 522 | received
5.396 ACK: 522 | received
5.396 ACK: 522 | received
5.396 pkt: 522 | 3 duplicated ACKs
5.396 pkt: 523 | retransmitted
5.418 ACK: 522 | received
5.418 ACK: 522 | received
5.418 ACK: 522 | received
5.418 ACK: 530 | received
5.418 pkt: 531 | sent
5.418 pkt: 532 | sent
5.418 pkt: 533 | sent
5.418 pkt: 534 | sent
5.418 pkt: 535 | sent
5.418 pkt: 536 | sent
5.418 pkt: 537 | sent
5.418 pkt: 538 | sent
5.472 ACK: 530 | received
5.492 ACK: 532 | received
5.492 ACK: 533 | received
5.492 ACK: 534 | received
5.492 ACK: 535 | received
5.492 ACK: 536 | received
5.492 pkt: 539 | sent
5.492 pkt: 540 | sent
5.492 pkt: 541 | sent
5.492 pkt: 542 | sent
5.492 pkt: 543 | sent
5.492 pkt: 544 | sent
5.511 pkt: 537 | timeout since 5.418340682983398(timeout value 0.09286251308518595)
5.511 pkt: 537 | retransmitted
5.511 ACK: 537 | received
5.511 ACK: 538 | received
5.511 pkt: 545 | sent
5.511 pkt: 546 | sent
5.567 ACK: 539 | received
5.567 ACK: 540 | received
5.567 ACK: 541 | received
5.567 ACK: 542 | received
5.567 ACK: 543 | received
5.567 ACK: 544 | received
5.567 pkt: 547 | sent
5.567 pkt: 548 | sent
5.567 pkt: 549 | sent
5.567 pkt: 550 | sent
5.567 pkt: 551 | sent
5.567 pkt: 552 | sent
5.590 ACK: 544 | received
5.590 ACK: 545 | received
5.590 ACK: 546 | received
5.590 pkt: 553 | sent
5.590 pkt: 554 | sent
5.642 ACK: 547 | received
5.642 ACK: 548 | received
5.642 ACK: 549 | received
5.642 ACK: 550 | received
5.642 ACK: 550 | received
5.642 pkt: 555 | sent
5.642 pkt: 556 | sent
5.642 pkt: 557 | sent
5.642 pkt: 558 | sent
5.654 pkt: 551 | timeout since 5.566882371902466(timeout value 0.08614883280756314)
5.654 pkt: 551 | retransmitted
5.654 ACK: 550 | received
5.718 ACK: 550 | received
5.718 ACK: 550 | received
5.718 ACK: 550 | received
5.718 ACK: 550 | received
5.718 ACK: 553 | received
5.718 pkt: 554 | timeout since 5.590090990066528(timeout value 0.08976749864717762)
5.718 pkt: 554 | retransmitted
5.793 ACK: 558 | received
5.793 pkt: 559 | sent
5.793 pkt: 560 | sent
5.793 pkt: 561 | sent
5.793 pkt: 562 | sent
5.793 pkt: 563 | sent
5.793 pkt: 564 | sent
5.793 pkt: 565 | sent
5.793 pkt: 566 | sent
5.867 ACK: 559 | received
5.867 ACK: 560 | received
5.867 ACK: 561 | received
5.867 ACK: 562 | received
5.867 ACK: 563 | received
5.867 ACK: 564 | received
5.867 pkt: 567 | sent
5.867 pkt: 568 | sent
5.867 pkt: 569 | sent
5.867 pkt: 570 | sent
5.867 pkt: 571 | sent
5.867 pkt: 572 | sent
5.872 pkt: 565 | timeout since 5.792977809906006(timeout value 0.07909753727184124)
5.872 pkt: 565 | retransmitted
5.890 ACK: 565 | received
5.890 ACK: 566 | received
5.890 pkt: 573 | sent
5.890 pkt: 574 | sent
5.943 ACK: 567 | received
5.943 ACK: 568 | received
5.943 ACK: 569 | received
5.943 ACK: 570 | received
5.943 ACK: 571 | received
5.943 ACK: 572 | received
5.943 ACK: 572 | received
5.943 pkt: 575 | sent
5.943 pkt: 576 | sent
5.943 pkt: 577 | sent
5.943 pkt: 578 | sent
5.943 pkt: 579 | sent
5.943 pkt: 580 | sent
5.966 ACK: 573 | received
5.966 ACK: 574 | received
5.966 pkt: 581 | sent
5.966 pkt: 582 | sent
6.018 ACK: 575 | received
6.018 ACK: 576 | received
6.018 ACK: 578 | received
6.018 ACK: 579 | received
6.018 ACK: 580 | received
6.018 pkt: 583 | sent
6.018 pkt: 584 | sent
6.018 pkt: 585 | sent
6.018 pkt: 586 | sent
6.018 pkt: 587 | sent
6.018 pkt: 588 | sent
6.040 ACK: 581 | received
6.040 ACK: 582 | received
6.040 pkt: 589 | sent
6.040 pkt: 590 | sent
6.094 ACK: 583 | received
6.094 ACK: 584 | received
6.094 ACK: 585 | received
6.094 ACK: 586 | received
6.094 ACK: 587 | received
6.094 pkt: 591 | sent
6.094 pkt: 592 | sent
6.094 pkt: 593 | sent
6.094 pkt: 594 | sent
6.094 pkt: 595 | sent
6.097 pkt: 588 | timeout since 6.018213748931885(timeout value 0.07915490853247419)
6.097 pkt: 588 | retransmitted
6.114 ACK: 588 | received
6.114 ACK: 589 | received
6.114 ACK: 590 | received
6.114 pkt: 596 | sent
6.115 pkt: 597 | sent
6.115 pkt: 598 | sent
6.170 ACK: 591 | received
6.170 ACK: 592 | received
6.170 ACK: 593 | received
6.170 ACK: 594 | received
6.170 ACK: 595 | received
6.170 ACK: 595 | received
6.170 pkt: 599 | sent
6.170 pkt: 600 | sent
6.170 pkt: 601 | sent
6.170 pkt: 602 | sent
6.170 pkt: 603 | sent
6.190 ACK: 596 | received
6.190 ACK: 597 | received
6.190 ACK: 598 | received
6.190 pkt: 604 | sent
6.190 pkt: 605 | sent
6.190 pkt: 606 | sent
6.243 ACK: 599 | received
6.244 ACK: 600 | received
6.244 ACK: 601 | received
6.244 ACK: 603 | received
6.244 pkt: 607 | sent
6.244 pkt: 608 | sent
6.244 pkt: 609 | sent
6.244 pkt: 610 | sent
6.244 pkt: 611 | sent
6.266 ACK: 604 | received
6.266 ACK: 605 | received
6.266 ACK: 606 | received
6.266 pkt: 612 | sent
6.266 pkt: 613 | sent
6.267 pkt: 614 | sent
6.319 ACK: 607 | received
6.319 ACK: 608 | received
6.319 ACK: 609 | received
6.319 ACK: 610 | received
6.319 ACK: 611 | received
6.319 pkt: 615 | sent
6.319 pkt: 616 | sent
6.319 pkt: 617 | sent
6.319 pkt: 618 | sent
6.319 pkt: 619 | sent
6.343 ACK: 612 | received
6.343 ACK: 613 | received
6.343 ACK: 614 | received
6.343 pkt: 620 | sent
6.343 pkt: 621 | sent
6.343 pkt: 622 | sent
6.394 ACK: 615 | received
6.394 ACK: 616 | received
6.394 ACK: 617 | received
6.394 ACK: 618 | received
6.394 ACK: 619 | received
6.394 pkt: 623 | sent
6.394 pkt: 624 | sent
6.394 pkt: 625 | sent
6.394 pkt: 626 | sent
6.394 pkt: 627 | sent
6.416 ACK: 620 | received
6.416 ACK: 621 | received
6.416 ACK: 622 | received
6.416 pkt: 628 | sent
6.416 pkt: 629 | sent
6.416 pkt: 630 | sent
6.471 ACK: 623 | received
6.471 ACK: 624 | received
6.471 ACK: 625 | received
6.471 ACK: 626 | received
6.471 ACK: 627 | received
6.471 pkt: 631 | sent
6.471 pkt: 632 | sent
6.471 pkt: 633 | sent
6.471 pkt: 634 | sent
6.471 pkt: 635 | sent
6.491 ACK: 628 | received
6.491 ACK: 629 | received
6.491 ACK: 630 | received
6.491 pkt: 636 | sent
6.491 pkt: 637 | sent
6.491 pkt: 638 | sent
6.546 ACK: 631 | received
6.546 ACK: 632 | received
6.546 ACK: 633 | received
6.546 ACK: 635 | received
6.546 pkt: 639 | sent
6.547 pkt: 640 | sent
6.547 pkt: 641 | sent
6.547 pkt: 642 | sent
6.547 pkt: 643 | sent
6.566 ACK: 636 | received
6.566 ACK: 637 | received
6.566 ACK: 638 | received
6.566 pkt: 644 | sent
6.566 pkt: 645 | sent
6.566 pkt: 646 | sent
6.619 ACK: 639 | received
6.619 ACK: 640 | received
6.619 ACK: 641 | received
6.619 ACK: 642 | received
6.619 ACK: 643 | received
6.619 pkt: 647 | sent
6.619 pkt: 648 | sent
6.620 pkt: 649 | sent
6.620 pkt: 650 | sent
6.620 pkt: 651 | sent
6.642 ACK: 644 | received
6.642 ACK: 645 | received
6.642 ACK: 646 | received
6.643 pkt: 652 | sent
6.643 pkt: 653 | sent
6.643 pkt: 654 | sent
6.695 ACK: 648 | received
6.695 ACK: 649 | received
6.695 ACK: 650 | received
6.695 ACK: 651 | received
6.695 pkt: 655 | sent
6.695 pkt: 656 | sent
6.695 pkt: 657 | sent
6.695 pkt: 658 | sent
6.695 pkt: 659 | sent
6.718 ACK: 652 | received
6.718 ACK: 653 | received
6.718 ACK: 654 | received
6.718 pkt: 660 | sent
6.718 pkt: 661 | sent
6.718 pkt: 662 | sent
6.771 ACK: 655 | received
6.771 ACK: 656 | received
6.771 ACK: 657 | received
6.771 ACK: 658 | received
6.771 ACK: 659 | received
6.771 pkt: 663 | sent
6.771 pkt: 664 | sent
6.771 pkt: 665 | sent
6.771 pkt: 666 | sent
6.772 pkt: 667 | sent
6.791 ACK: 660 | received
6.791 ACK: 661 | received
6.791 ACK: 662 | received
6.791 pkt: 668 | sent
6.791 pkt: 669 | sent
6.791 pkt: 670 | sent
6.847 ACK: 663 | received
6.848 ACK: 664 | received
6.848 ACK: 665 | received
6.848 ACK: 666 | received
6.848 ACK: 667 | received
6.848 pkt: 671 | sent
6.848 pkt: 672 | sent
6.848 pkt: 673 | sent
6.848 pkt: 674 | sent
6.848 pkt: 675 | sent
6.867 ACK: 668 | received
6.867 ACK: 669 | received
6.867 pkt: 676 | sent
6.867 pkt: 677 | sent
6.869 pkt: 670 | timeout since 6.79134202003479(timeout value 0.07767545625175093)
6.869 pkt: 670 | retransmitted
6.923 ACK: 671 | received
6.923 ACK: 672 | received
6.923 ACK: 673 | received
6.923 ACK: 674 | received
6.923 ACK: 675 | received
6.923 pkt: 678 | sent
6.923 pkt: 679 | sent
6.923 pkt: 680 | sent
6.923 pkt: 681 | sent
6.923 pkt: 682 | sent
6.923 pkt: 683 | sent
6.942 ACK: 676 | received
6.942 ACK: 677 | received
6.942 ACK: 677 | received
6.942 pkt: 684 | sent
6.942 pkt: 685 | sent
6.996 ACK: 678 | received
6.996 ACK: 679 | received
6.996 ACK: 680 | received
6.996 ACK: 681 | received
6.996 ACK: 682 | received
6.996 ACK: 683 | received
6.996 pkt: 686 | sent
6.996 pkt: 687 | sent
6.996 pkt: 688 | sent
6.996 pkt: 689 | sent
6.996 pkt: 690 | sent
6.996 pkt: 691 | sent
7.018 ACK: 684 | received
7.018 ACK: 685 | received
7.018 pkt: 692 | sent
7.018 pkt: 693 | sent
7.073 ACK: 686 | received
7.073 ACK: 687 | received
7.073 ACK: 688 | received
7.073 ACK: 689 | received
7.073 ACK: 690 | received
7.073 ACK: 691 | received
7.073 pkt: 694 | sent
7.073 pkt: 695 | sent
7.073 pkt: 696 | sent
7.073 pkt: 697 | sent
7.073 pkt: 698 | sent
7.073 pkt: 699 | sent
7.092 ACK: 692 | received
7.092 ACK: 693 | received
7.092 pkt: 700 | sent
7.092 pkt: 701 | sent
7.148 ACK: 694 | received
7.148 ACK: 695 | received
7.148 ACK: 696 | received
7.148 ACK: 697 | received
7.148 ACK: 698 | received
7.148 ACK: 699 | received
7.148 pkt: 702 | sent
7.148 pkt: 703 | sent
7.148 pkt: 704 | sent
7.148 pkt: 705 | sent
7.148 pkt: 706 | sent
7.148 pkt: 707 | sent
7.167 ACK: 700 | received
7.167 ACK: 701 | received
7.167 pkt: 708 | sent
7.167 pkt: 709 | sent
7.223 ACK: 702 | received
7.223 ACK: 703 | received
7.223 ACK: 704 | received
7.223 ACK: 705 | received
7.223 ACK: 706 | received
7.223 ACK: 707 | received
7.223 pkt: 710 | sent
7.223 pkt: 711 | sent
7.223 pkt: 712 | sent
7.223 pkt: 713 | sent
7.223 pkt: 714 | sent
7.223 pkt: 715 | sent
7.242 ACK: 708 | received
7.242 ACK: 709 | received
7.242 pkt: 716 | sent
7.242 pkt: 717 | sent
7.300 ACK: 710 | received
7.300 ACK: 711 | received
7.300 ACK: 712 | received
7.300 ACK: 713 | received
7.300 ACK: 714 | received
7.300 ACK: 715 | received
7.300 ACK: 716 | received
7.300 ACK: 717 | received
7.300 pkt: 718 | sent
7.300 pkt: 719 | sent
7.300 pkt: 720 | sent
7.300 pkt: 721 | sent
7.300 pkt: 722 | sent
7.300 pkt: 723 | sent
7.300 pkt: 724 | sent
7.300 pkt: 725 | sent
7.373 ACK: 718 | received
7.373 ACK: 719 | received
7.373 ACK: 720 | received
7.373 ACK: 721 | received
7.373 ACK: 722 | received
7.373 ACK: 723 | received
7.373 pkt: 726 | sent
7.373 pkt: 727 | sent
7.373 pkt: 728 | sent
7.373 pkt: 729 | sent
7.373 pkt: 730 | sent
7.373 pkt: 731 | sent
7.381 pkt: 724 | timeout since 7.300006628036499(timeout value 0.08062325601539898)
7.381 pkt: 724 | retransmitted
7.394 ACK: 724 | received
7.394 ACK: 725 | received
7.394 pkt: 732 | sent
7.394 pkt: 733 | sent
7.448 ACK: 726 | received
7.448 ACK: 727 | received
7.448 ACK: 728 | received
7.448 ACK: 729 | received
7.448 ACK: 730 | received
7.448 ACK: 731 | received
7.448 pkt: 734 | sent
7.448 pkt: 735 | sent
7.448 pkt: 736 | sent
7.448 pkt: 737 | sent
7.448 pkt: 738 | sent
7.448 pkt: 739 | sent
7.469 ACK: 731 | received
7.469 ACK: 732 | received
7.469 ACK: 733 | received
7.469 pkt: 740 | sent
7.469 pkt: 741 | sent
7.523 ACK: 734 | received
7.523 ACK: 735 | received
7.523 ACK: 736 | received
7.523 ACK: 737 | received
7.523 ACK: 738 | received
7.523 ACK: 739 | received
7.523 pkt: 742 | sent
7.523 pkt: 743 | sent
7.523 pkt: 744 | sent
7.523 pkt: 745 | sent
7.523 pkt: 746 | sent
7.523 pkt: 747 | sent
7.543 ACK: 740 | received
7.543 ACK: 741 | received
7.543 pkt: 748 | sent
7.543 pkt: 749 | sent
7.598 ACK: 742 | received
7.598 ACK: 743 | received
7.598 ACK: 744 | received
7.598 ACK: 745 | received
7.598 ACK: 746 | received
7.598 ACK: 747 | received
7.599 pkt: 750 | sent
7.599 pkt: 751 | sent
7.599 pkt: 752 | sent
7.599 pkt: 753 | sent
7.599 pkt: 754 | sent
7.599 pkt: 755 | sent
7.618 ACK: 748 | received
7.618 ACK: 749 | received
7.618 pkt: 756 | sent
7.618 pkt: 757 | sent
7.674 ACK: 750 | received
7.674 ACK: 751 | received
7.674 ACK: 752 | received
7.674 ACK: 753 | received
7.674 ACK: 754 | received
7.674 pkt: 758 | sent
7.674 pkt: 759 | sent
7.674 pkt: 760 | sent
7.675 pkt: 761 | sent
7.675 pkt: 762 | sent
7.676 pkt: 755 | timeout since 7.598599672317505(timeout value 0.0774922964431869)
7.676 pkt: 755 | retransmitted
7.694 ACK: 755 | received
7.694 ACK: 756 | received
7.694 ACK: 757 | received
7.695 pkt: 763 | sent
7.695 pkt: 764 | sent
7.695 pkt: 765 | sent
7.748 ACK: 758 | received
7.748 ACK: 759 | received
7.748 ACK: 760 | received
7.748 ACK: 761 | received
7.748 ACK: 762 | received
7.748 ACK: 762 | received
7.748 pkt: 766 | sent
7.748 pkt: 767 | sent
7.748 pkt: 768 | sent
7.748 pkt: 769 | sent
7.748 pkt: 770 | sent
7.771 ACK: 763 | received
7.771 ACK: 763 | received
7.771 pkt: 771 | sent
7.783 pkt: 764 | timeout since 7.694606304168701(timeout value 0.08843893099898711)
7.786 pkt: 764 | retransmitted
7.823 ACK: 763 | received
7.823 ACK: 763 | received
7.823 ACK: 763 | received
7.823 ACK: 763 | received
7.823 ACK: 763 | received
7.823 pkt: 763 | 3 duplicated ACKs
7.823 pkt: 764 | retransmitted
7.846 ACK: 763 | received
7.846 ACK: 771 | received
7.846 pkt: 772 | sent
7.846 pkt: 773 | sent
7.846 pkt: 774 | sent
7.846 pkt: 775 | sent
7.846 pkt: 776 | sent
7.846 pkt: 777 | sent
7.846 pkt: 778 | sent
7.846 pkt: 779 | sent
7.898 ACK: 771 | received
7.921 ACK: 772 | received
7.921 ACK: 773 | received
7.921 ACK: 774 | received
7.921 ACK: 775 | received
7.921 pkt: 780 | sent
7.921 pkt: 781 | sent
7.921 pkt: 782 | sent
7.921 pkt: 783 | sent
7.942 ACK: 776 | received
7.942 ACK: 777 | received
7.942 ACK: 778 | received
7.942 ACK: 779 | received
7.942 pkt: 784 | sent
7.942 pkt: 785 | sent
7.942 pkt: 786 | sent
7.942 pkt: 787 | sent
7.994 ACK: 780 | received
7.994 ACK: 781 | received
7.994 ACK: 781 | received
7.994 pkt: 788 | sent
7.994 pkt: 789 | sent
8.016 ACK: 781 | received
8.016 ACK: 781 | received
8.016 ACK: 781 | received
8.016 ACK: 781 | received
8.016 pkt: 781 | 3 duplicated ACKs
8.016 pkt: 782 | retransmitted
8.073 ACK: 781 | received
8.073 ACK: 781 | received
8.073 ACK: 789 | received
8.073 pkt: 790 | sent
8.073 pkt: 791 | sent
8.073 pkt: 792 | sent
8.073 pkt: 793 | sent
8.073 pkt: 794 | sent
8.073 pkt: 795 | sent
8.073 pkt: 796 | sent
8.073 pkt: 797 | sent
8.146 ACK: 790 | received
8.146 ACK: 791 | received
8.146 ACK: 792 | received
8.146 ACK: 793 | received
8.146 ACK: 794 | received
8.146 ACK: 795 | received
8.146 pkt: 798 | sent
8.146 pkt: 799 | sent
8.146 pkt: 800 | sent
8.146 pkt: 801 | sent
8.146 pkt: 802 | sent
8.146 pkt: 803 | sent
8.154 pkt: 796 | timeout since 8.073113203048706(timeout value 0.08090277379926344)
8.154 pkt: 796 | retransmitted
8.166 ACK: 796 | received
8.166 ACK: 797 | received
8.166 pkt: 804 | sent
8.166 pkt: 805 | sent
8.220 ACK: 798 | received
8.220 ACK: 799 | received
8.220 ACK: 800 | received
8.220 ACK: 801 | received
8.220 ACK: 802 | received
8.220 ACK: 803 | received
8.220 ACK: 803 | received
8.220 pkt: 806 | sent
8.220 pkt: 807 | sent
8.220 pkt: 808 | sent
8.220 pkt: 809 | sent
8.220 pkt: 810 | sent
8.220 pkt: 811 | sent
8.242 ACK: 804 | received
8.242 ACK: 805 | received
8.243 pkt: 812 | sent
8.243 pkt: 813 | sent
8.295 ACK: 806 | received
8.295 ACK: 807 | received
8.295 ACK: 808 | received
8.295 ACK: 810 | received
8.295 pkt: 814 | sent
8.295 pkt: 815 | sent
8.295 pkt: 816 | sent
8.295 pkt: 817 | sent
8.295 pkt: 818 | sent
8.304 pkt: 811 | timeout since 8.219800233840942(timeout value 0.08371169110901355)
8.304 pkt: 811 | retransmitted
8.317 ACK: 811 | received
8.317 ACK: 812 | received
8.317 ACK: 813 | received
8.317 pkt: 819 | sent
8.317 pkt: 820 | sent
8.317 pkt: 821 | sent
8.373 ACK: 814 | received
8.373 ACK: 815 | received
8.373 ACK: 817 | received
8.373 ACK: 818 | received
8.373 ACK: 818 | received
8.373 pkt: 822 | sent
8.373 pkt: 823 | sent
8.373 pkt: 824 | sent
8.373 pkt: 825 | sent
8.373 pkt: 826 | sent
8.391 ACK: 819 | received
8.391 ACK: 820 | received
8.391 ACK: 821 | received
8.391 pkt: 827 | sent
8.391 pkt: 828 | sent
8.391 pkt: 829 | sent
8.447 ACK: 822 | received
8.448 ACK: 823 | received
8.448 ACK: 824 | received
8.448 ACK: 825 | received
8.448 pkt: 830 | sent
8.448 pkt: 831 | sent
8.448 pkt: 832 | sent
8.448 pkt: 833 | sent
8.456 pkt: 826 | timeout since 8.372939348220825(timeout value 0.08272348279571752)
8.456 pkt: 826 | retransmitted
8.456 ACK: 827 | received
8.456 ACK: 828 | received
8.456 ACK: 829 | received
8.456 pkt: 834 | sent
8.456 pkt: 835 | sent
8.456 pkt: 836 | sent
8.456 pkt: 837 | sent
8.523 ACK: 830 | received
8.523 ACK: 831 | received
8.523 ACK: 832 | received
8.523 ACK: 833 | received
8.523 ACK: 833 | received
8.523 ACK: 834 | received
8.523 ACK: 835 | received
8.523 pkt: 838 | sent
8.523 pkt: 839 | sent
8.523 pkt: 840 | sent
8.523 pkt: 841 | sent
8.523 pkt: 842 | sent
8.523 pkt: 843 | sent
8.542 ACK: 836 | received
8.542 ACK: 837 | received
8.542 pkt: 844 | sent
8.542 pkt: 845 | sent
8.596 ACK: 838 | received
8.596 ACK: 839 | received
8.596 ACK: 840 | received
8.596 ACK: 841 | received
8.596 ACK: 842 | received
8.596 ACK: 843 | received
