0.000 pkt: 1 | sent
4.721 ACK: 449 | received
4.721 ACK: 450 | received
4.721 ACK: 451 | received
4.721 pkt: 454 | sent
4.721 pkt: 455 | sent
4.721 pkt: 456 | sent
4.721 pkt: 457 | sent
4.721 pkt: 458 | sent
4.721 pkt: 459 | sent
4.741 ACK: 452 | received
4.741 ACK: 453 | received
4.741 pkt: 460 | sent
4.741 pkt: 461 | sent
4.796 ACK: 454 | received
4.797 ACK: 455 | received
4.797 ACK: 456 | received
4.797 ACK: 457 | received
4.797 ACK: 458 | received
4.797 ACK: 459 | received
4.797 pkt: 462 | sent
4.797 pkt: 463 | sent
4.797 pkt: 464 | sent
4.797 pkt: 465 | sent
4.797 pkt: 466 | sent
4.797 pkt: 467 | sent
4.816 ACK: 460 | received
4.816 ACK: 461 | received
4.817 pkt: 468 | sent
4.817 pkt: 469 | sent
4.869 ACK: 462 | received
4.870 ACK: 463 | received
4.870 ACK: 464 | received
4.870 ACK: 465 | received
4.870 ACK: 466 | received
4.870 ACK: 467 | received
4.870 pkt: 470 | sent
4.870 pkt: 471 | sent
4.870 pkt: 472 | sent
4.870 pkt: 473 | sent
4.870 pkt: 474 | sent
4.870 pkt: 475 | sent
4.893 ACK: 468 | received
4.893 ACK: 469 | received
4.893 pkt: 476 | sent
4.893 pkt: 477 | sent
4.945 ACK: 470 | received
4.945 ACK: 471 | received
4.945 ACK: 472 | received
4.945 ACK: 473 | received
4.945 ACK: 474 | received
4.945 ACK: 475 | received
4.945 pkt: 478 | sent
4.945 pkt: 479 | sent
4.945 pkt: 480 | sent
4.945 pkt: 481 | sent
4.945 pkt: 482 | sent
4.945 pkt: 483 | sent
4.967 ACK: 476 | received
4.967 ACK: 477 | received
4.967 pkt: 484 | sent
4.967 pkt: 485 | sent
5.021 ACK: 478 | received
5.021 ACK: 479 | received
5.021 ACK: 480 | received
5.021 ACK: 481 | received
5.021 ACK: 482 | received
5.021 ACK: 483 | received
5.021 pkt: 486 | sent
5.021 pkt: 487 | sent
5.021 pkt: 488 | sent
5.021 pkt: 489 | sent
5.021 pkt: 490 | sent
5.021 pkt: 491 | sent
5.041 ACK: 484 | received
5.041 ACK: 485 | received
5.041 pkt: 492 | sent
5.041 pkt: 493 | sent
5.097 ACK: 486 | received
5.097 ACK: 487 | received
5.097 ACK: 488 | received
5.097 ACK: 490 | received
5.097 pkt: 494 | sent
5.097 pkt: 495 | sent
5.097 pkt: 496 | sent
5.097 pkt: 497 | sent
5.097 pkt: 498 | sent
5.100 pkt: 491 | timeout since 5.020955324172974(timeout value 0.07872724232724995)
5.100 pkt: 491 | retransmitted
5.116 ACK: 491 | received
5.116 ACK: 492 | received
5.116 ACK: 493 | received
5.117 pkt: 499 | sent
5.117 pkt: 500 | sent
5.117 pkt: 501 | sent
5.171 ACK: 494 | received
5.171 ACK: 495 | received
5.171 ACK: 496 | received
5.171 ACK: 497 | received
5.171 ACK: 498 | received
5.171 ACK: 498 | received
5.171 pkt: 502 | sent
5.171 pkt: 503 | sent
5.171 pkt: 504 | sent
5.171 pkt: 505 | sent
5.171 pkt: 506 | sent
5.193 ACK: 499 | received
5.193 ACK: 500 | received
5.193 ACK: 501 | received
5.193 pkt: 507 | sent
5.193 pkt: 508 | sent
5.193 pkt: 509 | sent
5.245 ACK: 502 | received
5.245 ACK: 503 | received
5.245 ACK: 504 | received
5.245 ACK: 505 | received
5.245 ACK: 506 | received
5.245 pkt: 510 | sent
5.245 pkt: 511 | sent
5.245 pkt: 512 | sent
5.245 pkt: 513 | sent
5.245 pkt: 514 | sent
5.272 pkt: 507 | timeout since 5.192795991897583(timeout value 0.07889391308900383)
5.272 pkt: 507 | retransmitted
5.272 ACK: 507 | received
5.272 ACK: 508 | received
5.272 ACK: 509 | received
5.272 pkt: 515 | sent
5.272 pkt: 516 | sent
5.272 pkt: 517 | sent
5.321 ACK: 510 | received
5.321 ACK: 511 | received
5.321 ACK: 512 | received
5.321 ACK: 513 | received
5.321 ACK: 514 | received
5.321 pkt: 518 | sent
5.321 pkt: 519 | sent
5.321 pkt: 520 | sent
5.321 pkt: 521 | sent
5.321 pkt: 522 | sent
5.343 ACK: 514 | received
5.343 ACK: 515 | received
5.343 ACK: 516 | received
5.343 ACK: 517 | received
5.343 pkt: 523 | sent
5.343 pkt: 524 | sent
5.343 pkt: 525 | sent
5.397 ACK: 518 | received
5.397 ACK: 519 | received
5.397 ACK: 519 | received
5.397 pkt: 526 | sent
5.397 pkt: 527 | sent
5.408 pkt: 520 | timeout since 5.3209569454193115(timeout value 0.08715754897093361)
5.408 pkt: 520 | retransmitted
5.408 ACK: 519 | received
5.408 ACK: 519 | received
5.408 ACK: 519 | received
5.408 pkt: 519 | 3 duplicated ACKs
5.408 pkt: 520 | retransmitted
5.474 ACK: 519 | received
5.474 ACK: 519 | received
5.475 ACK: 527 | received
5.475 ACK: 527 | received
5.475 pkt: 528 | sent
5.475 pkt: 529 | sent
5.475 pkt: 530 | sent
5.475 pkt: 531 | sent
5.475 pkt: 532 | sent
5.475 pkt: 533 | sent
5.475 pkt: 534 | sent
5.475 pkt: 535 | sent
5.549 ACK: 528 | received
5.549 ACK: 529 | received
5.549 ACK: 530 | received
5.549 ACK: 531 | received
5.549 ACK: 532 | received
5.549 ACK: 533 | received
5.549 ACK: 534 | received
5.549 pkt: 536 | sent
5.549 pkt: 537 | sent
5.549 pkt: 538 | sent
5.549 pkt: 539 | sent
5.549 pkt: 540 | sent
5.549 pkt: 541 | sent
5.550 pkt: 542 | sent
5.557 pkt: 535 | timeout since 5.475297212600708(timeout value 0.08150258187698273)
5.557 pkt: 535 | retransmitted
5.558 ACK: 535 | received
5.558 pkt: 543 | sent
5.622 ACK: 536 | received
5.622 ACK: 537 | received
5.622 ACK: 538 | received
5.622 ACK: 540 | received
5.622 ACK: 541 | received
5.622 pkt: 544 | sent
5.622 pkt: 545 | sent
5.622 pkt: 546 | sent
5.622 pkt: 547 | sent
5.622 pkt: 548 | sent
5.622 pkt: 549 | sent
5.645 ACK: 542 | received
5.645 ACK: 543 | received
5.645 pkt: 550 | sent
5.645 pkt: 551 | sent
5.699 ACK: 544 | received
5.699 ACK: 545 | received
5.699 ACK: 546 | received
5.699 ACK: 547 | received
5.699 ACK: 548 | received
5.699 ACK: 549 | received
5.699 pkt: 552 | sent
5.699 pkt: 553 | sent
5.699 pkt: 554 | sent
5.699 pkt: 555 | sent
5.700 pkt: 556 | sent
5.700 pkt: 557 | sent
5.718 ACK: 550 | received
5.718 pkt: 558 | sent
5.734 pkt: 551 | timeout since 5.644793272018433(timeout value 0.08926580744326859)
5.735 pkt: 551 | retransmitted
5.776 ACK: 550 | received
5.777 ACK: 550 | received
5.777 ACK: 550 | received
5.777 ACK: 550 | received
5.777 ACK: 550 | received
5.777 ACK: 550 | received
5.777 ACK: 550 | received
5.777 pkt: 550 | 3 duplicated ACKs
5.777 pkt: 551 | retransmitted
5.805 ACK: 558 | received
5.805 pkt: 559 | sent
5.805 pkt: 560 | sent
5.805 pkt: 561 | sent
5.805 pkt: 562 | sent
5.805 pkt: 563 | sent
5.805 pkt: 564 | sent
5.805 pkt: 565 | sent
5.805 pkt: 566 | sent
5.848 ACK: 558 | received
5.881 ACK: 559 | received
5.881 ACK: 560 | received
5.881 ACK: 561 | received
5.881 ACK: 562 | received
5.881 ACK: 563 | received
5.881 ACK: 564 | received
5.881 pkt: 567 | sent
5.881 pkt: 568 | sent
5.881 pkt: 569 | sent
5.881 pkt: 570 | sent
5.881 pkt: 571 | sent
5.881 pkt: 572 | sent
5.901 ACK: 565 | received
5.901 ACK: 566 | received
5.901 pkt: 573 | sent
5.901 pkt: 574 | sent
5.955 ACK: 567 | received
5.955 ACK: 568 | received
5.955 ACK: 569 | received
5.955 ACK: 570 | received
5.955 ACK: 571 | received
5.955 ACK: 572 | received
5.955 pkt: 575 | sent
5.955 pkt: 576 | sent
5.955 pkt: 577 | sent
5.955 pkt: 578 | sent
5.955 pkt: 579 | sent
5.955 pkt: 580 | sent
5.977 ACK: 573 | received
5.977 ACK: 574 | received
5.977 pkt: 581 | sent
5.977 pkt: 582 | sent
6.030 ACK: 575 | received
6.030 ACK: 576 | received
6.030 ACK: 577 | received
6.030 ACK: 577 | received
6.030 ACK: 577 | received
6.030 pkt: 583 | sent
6.030 pkt: 584 | sent
6.030 pkt: 585 | sent
6.034 pkt: 578 | timeout since 5.955099582672119(timeout value 0.07902252318254556)
6.034 pkt: 578 | retransmitted
6.055 ACK: 577 | received
6.056 ACK: 577 | received
6.056 pkt: 577 | 3 duplicated ACKs
6.056 pkt: 578 | retransmitted
6.094 ACK: 577 | received
6.094 ACK: 577 | received
6.094 ACK: 577 | received
6.094 ACK: 585 | received
6.094 pkt: 586 | sent
6.094 pkt: 587 | sent
6.094 pkt: 588 | sent
6.094 pkt: 589 | sent
6.094 pkt: 590 | sent
6.094 pkt: 591 | sent
6.094 pkt: 592 | sent
6.094 pkt: 593 | sent
6.128 ACK: 585 | received
6.169 ACK: 586 | received
6.169 ACK: 587 | received
6.169 ACK: 588 | received
6.169 ACK: 589 | received
6.169 ACK: 590 | received
6.169 pkt: 594 | sent
6.169 pkt: 595 | sent
6.169 pkt: 596 | sent
6.169 pkt: 597 | sent
6.169 pkt: 598 | sent
6.198 ACK: 591 | received
6.198 ACK: 592 | received
6.198 ACK: 593 | received
6.199 pkt: 599 | sent
6.199 pkt: 600 | sent
6.199 pkt: 601 | sent
6.237 ACK: 594 | received
6.237 ACK: 595 | received
6.237 ACK: 596 | received
6.237 ACK: 597 | received
6.237 ACK: 598 | received
6.237 pkt: 602 | sent
6.237 pkt: 603 | sent
6.237 pkt: 604 | sent
6.237 pkt: 605 | sent
6.237 pkt: 606 | sent
6.266 ACK: 599 | received
6.267 ACK: 600 | received
6.267 ACK: 601 | received
6.267 pkt: 607 | sent
6.267 pkt: 608 | sent
6.267 pkt: 609 | sent
6.310 ACK: 602 | received
6.310 ACK: 603 | received
6.310 ACK: 604 | received
6.310 ACK: 605 | received
6.310 ACK: 606 | received
6.310 pkt: 610 | sent
6.310 pkt: 611 | sent
6.310 pkt: 612 | sent
6.310 pkt: 613 | sent
6.310 pkt: 614 | sent
6.343 ACK: 607 | received
6.343 ACK: 609 | received
6.343 pkt: 615 | sent
6.343 pkt: 616 | sent
6.343 pkt: 617 | sent
6.385 ACK: 610 | received
6.385 ACK: 611 | received
6.385 ACK: 612 | received
6.385 ACK: 613 | received
6.385 ACK: 614 | received
6.385 pkt: 618 | sent
6.385 pkt: 619 | sent
6.385 pkt: 620 | sent
6.385 pkt: 621 | sent
6.385 pkt: 622 | sent
6.419 ACK: 615 | received
6.419 ACK: 616 | received
6.419 pkt: 623 | sent
6.419 pkt: 624 | sent
6.422 pkt: 617 | timeout since 6.343456983566284(timeout value 0.07894319849793009)
6.424 pkt: 617 | retransmitted
6.460 ACK: 616 | received
6.460 ACK: 616 | received
6.461 ACK: 616 | received
6.461 ACK: 616 | received
6.461 ACK: 616 | received
6.461 pkt: 616 | 3 duplicated ACKs
6.461 pkt: 617 | retransmitted
6.493 ACK: 616 | received
6.493 ACK: 616 | received
6.493 ACK: 624 | received
6.493 pkt: 625 | sent
6.493 pkt: 626 | sent
6.493 pkt: 627 | sent
6.493 pkt: 628 | sent
6.493 pkt: 629 | sent
6.493 pkt: 630 | sent
6.493 pkt: 631 | sent
6.493 pkt: 632 | sent
6.538 ACK: 624 | received
6.568 ACK: 625 | received
6.569 ACK: 626 | received
6.569 ACK: 627 | received
6.569 ACK: 628 | received
6.569 ACK: 629 | received
6.569 ACK: 630 | received
6.569 pkt: 633 | sent
6.569 pkt: 634 | sent
6.569 pkt: 635 | sent
6.569 pkt: 636 | sent
6.569 pkt: 637 | sent
6.569 pkt: 638 | sent
6.585 pkt: 631 | timeout since 6.492913007736206(timeout value 0.0923168704120008)
6.585 pkt: 631 | retransmitted
6.585 ACK: 631 | received
6.585 pkt: 639 | sent
6.635 pkt: 632 | timeout since 6.492934465408325(timeout value 0.1420492643650564)
6.635 pkt: 632 | retransmitted
6.635 ACK: 631 | received
6.635 ACK: 631 | received
6.635 ACK: 631 | received
6.635 pkt: 631 | 3 duplicated ACKs
6.635 pkt: 632 | retransmitted
6.653 ACK: 631 | received
6.653 ACK: 631 | received
6.653 ACK: 631 | received
6.653 ACK: 631 | received
6.653 ACK: 631 | received
6.653 pkt: 631 | 3 duplicated ACKs
6.653 pkt: 632 | retransmitted
6.707 ACK: 639 | received
6.707 ACK: 639 | received
6.707 pkt: 640 | sent
6.707 pkt: 641 | sent
6.707 pkt: 642 | sent
6.707 pkt: 643 | sent
6.707 pkt: 644 | sent
6.707 pkt: 645 | sent
6.707 pkt: 646 | sent
6.707 pkt: 647 | sent
6.729 ACK: 639 | received
6.781 ACK: 640 | received
6.781 ACK: 641 | received
6.781 ACK: 642 | received
6.781 ACK: 642 | received
6.781 ACK: 642 | received
6.781 pkt: 648 | sent
6.781 pkt: 649 | sent
6.781 pkt: 650 | sent
6.800 pkt: 643 | timeout since 6.706857919692993(timeout value 0.09343085161603958)
6.800 pkt: 643 | retransmitted
6.800 ACK: 642 | received
6.800 ACK: 642 | received
6.800 pkt: 642 | 3 duplicated ACKs
6.801 pkt: 643 | retransmitted
6.857 ACK: 642 | received
6.857 ACK: 642 | received
6.857 ACK: 649 | received
6.857 ACK: 649 | received
6.857 pkt: 651 | sent
6.857 pkt: 652 | sent
6.857 pkt: 653 | sent
6.857 pkt: 654 | sent
6.857 pkt: 655 | sent
6.857 pkt: 656 | sent
6.857 pkt: 657 | sent
6.892 pkt: 650 | timeout since 6.781376600265503(timeout value 0.11102261048428014)
6.894 pkt: 650 | retransmitted
6.933 ACK: 649 | received
6.933 ACK: 649 | received
6.933 ACK: 649 | received
6.933 ACK: 649 | received
6.933 ACK: 649 | received
6.933 ACK: 649 | received
6.933 ACK: 649 | received
6.933 pkt: 649 | 3 duplicated ACKs
6.933 pkt: 650 | retransmitted
6.965 ACK: 657 | received
6.965 pkt: 658 | sent
6.965 pkt: 659 | sent
6.965 pkt: 660 | sent
6.965 pkt: 661 | sent
6.965 pkt: 662 | sent
6.965 pkt: 663 | sent
6.965 pkt: 664 | sent
6.965 pkt: 665 | sent
7.009 ACK: 657 | received
7.040 ACK: 658 | received
7.041 ACK: 659 | received
7.041 ACK: 660 | received
7.041 ACK: 661 | received
7.041 pkt: 666 | sent
7.041 pkt: 667 | sent
7.041 pkt: 668 | sent
7.041 pkt: 669 | sent
7.061 ACK: 662 | received
7.061 ACK: 663 | received
7.061 ACK: 664 | received
7.061 ACK: 665 | received
7.061 pkt: 670 | sent
7.061 pkt: 671 | sent
7.061 pkt: 672 | sent
7.061 pkt: 673 | sent
7.115 ACK: 666 | received
7.115 ACK: 667 | received
7.115 ACK: 668 | received
7.115 ACK: 669 | received
7.115 pkt: 674 | sent
7.115 pkt: 675 | sent
7.115 pkt: 676 | sent
7.115 pkt: 677 | sent
7.137 ACK: 670 | received
7.137 ACK: 671 | received
7.137 ACK: 672 | received
7.137 ACK: 673 | received
7.137 pkt: 678 | sent
7.137 pkt: 679 | sent
7.137 pkt: 680 | sent
7.137 pkt: 681 | sent
7.190 ACK: 674 | received
7.190 ACK: 675 | received
7.190 ACK: 675 | received
7.190 pkt: 682 | sent
7.190 pkt: 683 | sent
7.204 pkt: 676 | timeout since 7.115337371826172(timeout value 0.08889833643889933)
7.204 pkt: 676 | retransmitted
7.204 ACK: 675 | received
7.204 ACK: 675 | received
7.204 ACK: 675 | received
7.204 ACK: 675 | received
7.204 pkt: 675 | 3 duplicated ACKs
7.205 pkt: 676 | retransmitted
7.265 ACK: 675 | received
7.265 ACK: 675 | received
7.265 ACK: 683 | received
7.265 ACK: 683 | received
7.265 pkt: 684 | sent
7.265 pkt: 685 | sent
7.265 pkt: 686 | sent
7.265 pkt: 687 | sent
7.265 pkt: 688 | sent
7.265 pkt: 689 | sent
7.265 pkt: 690 | sent
7.265 pkt: 691 | sent
7.341 ACK: 684 | received
7.341 ACK: 685 | received
7.341 ACK: 686 | received
7.341 ACK: 687 | received
7.341 pkt: 692 | sent
7.341 pkt: 693 | sent
7.341 pkt: 694 | sent
7.341 pkt: 695 | sent
7.353 pkt: 688 | timeout since 7.26490044593811(timeout value 0.0884729594675408)
7.354 pkt: 688 | retransmitted
7.354 ACK: 688 | received
7.354 ACK: 689 | received
7.354 pkt: 696 | sent
7.354 pkt: 697 | sent
7.376 ACK: 690 | received
7.376 ACK: 691 | received
7.376 pkt: 698 | sent
7.376 pkt: 699 | sent
7.416 ACK: 692 | received
7.417 ACK: 693 | received
7.417 ACK: 694 | received
7.417 ACK: 695 | received
7.417 ACK: 695 | received
7.417 pkt: 700 | sent
7.417 pkt: 701 | sent
7.417 pkt: 702 | sent
7.417 pkt: 703 | sent
7.437 ACK: 696 | received
7.437 ACK: 697 | received
7.437 ACK: 698 | received
7.437 ACK: 699 | received
7.437 pkt: 704 | sent
7.437 pkt: 705 | sent
7.437 pkt: 706 | sent
7.437 pkt: 707 | sent
7.493 ACK: 700 | received
7.493 ACK: 701 | received
7.493 ACK: 702 | received
7.493 pkt: 708 | sent
7.493 pkt: 709 | sent
7.493 pkt: 710 | sent
7.512 pkt: 703 | timeout since 7.416711807250977(timeout value 0.09547143490618323)
7.512 pkt: 703 | retransmitted
7.512 ACK: 702 | received
7.513 ACK: 702 | received
7.513 ACK: 702 | received
7.513 ACK: 702 | received
7.513 pkt: 702 | 3 duplicated ACKs
7.513 pkt: 703 | retransmitted
7.565 ACK: 702 | received
7.565 ACK: 702 | received
7.588 ACK: 710 | received
7.589 ACK: 710 | received
7.589 pkt: 711 | sent
7.589 pkt: 712 | sent
7.589 pkt: 713 | sent
7.589 pkt: 714 | sent
7.589 pkt: 715 | sent
7.589 pkt: 716 | sent
7.589 pkt: 717 | sent
7.589 pkt: 718 | sent
7.665 ACK: 711 | received
7.665 ACK: 712 | received
7.665 ACK: 713 | received
7.665 ACK: 714 | received
7.665 ACK: 715 | received
7.665 ACK: 716 | received
7.665 pkt: 719 | sent
7.665 pkt: 720 | sent
7.665 pkt: 721 | sent
7.665 pkt: 722 | sent
7.665 pkt: 723 | sent
7.665 pkt: 724 | sent
7.668 pkt: 717 | timeout since 7.58875846862793(timeout value 0.07962418396983856)
7.669 pkt: 717 | retransmitted
7.686 ACK: 717 | received
7.686 ACK: 718 | received
7.686 pkt: 725 | sent
7.686 pkt: 726 | sent
7.738 ACK: 719 | received
7.738 ACK: 720 | received
7.738 ACK: 721 | received
7.738 ACK: 722 | received
7.738 ACK: 723 | received
7.738 ACK: 724 | received
7.738 pkt: 727 | sent
7.738 pkt: 728 | sent
7.738 pkt: 729 | sent
7.738 pkt: 730 | sent
7.738 pkt: 731 | sent
7.738 pkt: 732 | sent
7.761 ACK: 724 | received
7.761 ACK: 725 | received
7.761 ACK: 726 | received
7.761 pkt: 733 | sent
7.761 pkt: 734 | sent
7.813 ACK: 727 | received
7.813 ACK: 729 | received
7.813 ACK: 730 | received
7.813 ACK: 731 | received
7.813 ACK: 732 | received
7.813 pkt: 735 | sent
7.813 pkt: 736 | sent
7.813 pkt: 737 | sent
7.813 pkt: 738 | sent
7.813 pkt: 739 | sent
7.813 pkt: 740 | sent
7.837 ACK: 733 | received
7.837 ACK: 734 | received
7.837 pkt: 741 | sent
7.837 pkt: 742 | sent
7.889 ACK: 735 | received
7.889 ACK: 736 | received
7.889 ACK: 737 | received
7.889 ACK: 738 | received
7.889 ACK: 739 | received
7.889 ACK: 740 | received
7.889 pkt: 743 | sent
7.889 pkt: 744 | sent
7.889 pkt: 745 | sent
7.889 pkt: 746 | sent
7.889 pkt: 747 | sent
7.889 pkt: 748 | sent
7.910 ACK: 741 | received
7.910 ACK: 742 | received
7.910 pkt: 749 | sent
7.910 pkt: 750 | sent
7.964 ACK: 743 | received
7.965 ACK: 744 | received
7.965 ACK: 745 | received
7.965 ACK: 746 | received
7.965 ACK: 747 | received
7.965 pkt: 751 | sent
7.965 pkt: 752 | sent
7.965 pkt: 753 | sent
7.965 pkt: 754 | sent
7.965 pkt: 755 | sent
7.968 pkt: 748 | timeout since 7.888921022415161(timeout value 0.07862870324375475)
7.968 pkt: 748 | retransmitted
7.985 ACK: 748 | received
7.985 ACK: 749 | received
7.985 ACK: 750 | received
7.985 pkt: 756 | sent
7.985 pkt: 757 | sent
7.985 pkt: 758 | sent
8.039 ACK: 751 | received
8.039 ACK: 752 | received
8.039 ACK: 753 | received
8.039 ACK: 754 | received
8.039 ACK: 755 | received
8.039 pkt: 759 | sent
8.039 pkt: 760 | sent
8.039 pkt: 761 | sent
8.039 pkt: 762 | sent
8.039 pkt: 763 | sent
8.061 ACK: 755 | received
8.061 ACK: 756 | received
8.061 ACK: 757 | received
8.061 ACK: 758 | received
8.061 pkt: 764 | sent
8.061 pkt: 765 | sent
8.061 pkt: 766 | sent
8.113 ACK: 759 | received
8.113 ACK: 760 | received
8.113 ACK: 761 | received
8.113 ACK: 762 | received
8.113 ACK: 763 | received
8.113 pkt: 767 | sent
8.113 pkt: 768 | sent
8.113 pkt: 769 | sent
8.113 pkt: 770 | sent
8.113 pkt: 771 | sent
8.139 ACK: 764 | received
8.139 ACK: 765 | received
8.139 ACK: 766 | received
8.139 pkt: 772 | sent
8.139 pkt: 773 | sent
8.139 pkt: 774 | sent
8.178 ACK: 767 | received
8.178 ACK: 768 | received
8.178 ACK: 769 | received
8.178 ACK: 770 | received
8.178 pkt: 775 | sent
8.178 pkt: 776 | sent
8.178 pkt: 777 | sent
8.178 pkt: 778 | sent
8.206 ACK: 771 | received
8.206 ACK: 772 | received
8.206 ACK: 773 | received
8.206 ACK: 774 | received
8.206 pkt: 779 | sent
8.206 pkt: 780 | sent
8.206 pkt: 781 | sent
8.207 pkt: 782 | sent
8.243 ACK: 775 | received
8.243 ACK: 776 | received
8.243 ACK: 777 | received
8.243 ACK: 778 | received
8.243 pkt: 783 | sent
8.244 pkt: 784 | sent
8.244 pkt: 785 | sent
8.244 pkt: 786 | sent
8.277 ACK: 779 | received
8.277 ACK: 780 | received
8.277 ACK: 781 | received
8.277 ACK: 782 | received
8.277 pkt: 787 | sent
8.278 pkt: 788 | sent
8.278 pkt: 789 | sent
8.278 pkt: 790 | sent
8.317 ACK: 783 | received
8.317 ACK: 784 | received
8.317 ACK: 785 | received
8.317 ACK: 786 | received
8.318 pkt: 791 | sent
8.318 pkt: 792 | sent
8.318 pkt: 793 | sent
8.318 pkt: 794 | sent
8.351 ACK: 787 | received
8.351 ACK: 788 | received
8.351 ACK: 789 | received
8.351 ACK: 790 | received
8.353 pkt: 795 | sent
8.353 pkt: 796 | sent
8.353 pkt: 797 | sent
8.353 pkt: 798 | sent
8.393 ACK: 791 | received
8.393 ACK: 792 | received
8.393 ACK: 793 | received
8.393 ACK: 794 | received
8.393 pkt: 799 | sent
8.393 pkt: 800 | sent
8.393 pkt: 801 | sent
8.393 pkt: 802 | sent
8.426 ACK: 795 | received
8.426 ACK: 796 | received
8.426 ACK: 797 | received
8.426 ACK: 798 | received
8.426 pkt: 803 | sent
8.427 pkt: 804 | sent
8.427 pkt: 805 | sent
8.427 pkt: 806 | sent
8.469 ACK: 799 | received
8.469 ACK: 800 | received
8.469 ACK: 801 | received
8.469 ACK: 802 | received
8.469 pkt: 807 | sent
8.469 pkt: 808 | sent
8.469 pkt: 809 | sent
8.469 pkt: 810 | sent
8.501 ACK: 803 | received
8.501 ACK: 804 | received
8.501 ACK: 805 | received
8.501 ACK: 806 | received
8.503 pkt: 811 | sent
8.503 pkt: 812 | sent
8.503 pkt: 813 | sent
8.503 pkt: 814 | sent
8.545 ACK: 807 | received
8.545 ACK: 808 | received
8.545 ACK: 809 | received
8.545 ACK: 810 | received
8.545 pkt: 815 | sent
8.545 pkt: 816 | sent
8.545 pkt: 817 | sent
8.545 pkt: 818 | sent
8.577 ACK: 811 | received
8.577 ACK: 812 | received
8.577 ACK: 813 | received
8.577 ACK: 814 | received
8.579 pkt: 819 | sent
8.579 pkt: 820 | sent
8.579 pkt: 821 | sent
8.580 pkt: 822 | sent
8.619 ACK: 815 | received
8.619 ACK: 816 | received
8.619 ACK: 817 | received
8.619 ACK: 818 | received
8.619 pkt: 823 | sent
8.620 pkt: 824 | sent
8.620 pkt: 825 | sent
8.620 pkt: 826 | sent
8.653 ACK: 819 | received
8.653 ACK: 820 | received
8.653 ACK: 821 | received
8.653 ACK: 822 | received
8.653 pkt: 827 | sent
8.653 pkt: 828 | sent
8.653 pkt: 829 | sent
8.653 pkt: 830 | sent
8.693 ACK: 823 | received
8.693 ACK: 824 | received
8.693 ACK: 825 | received
8.693 ACK: 826 | received
8.694 pkt: 831 | sent
8.694 pkt: 832 | sent
8.694 pkt: 833 | sent
8.694 pkt: 834 | sent
8.727 ACK: 827 | received
8.727 ACK: 828 | received
8.727 ACK: 830 | received
8.729 pkt: 835 | sent
8.729 pkt: 836 | sent
8.729 pkt: 837 | sent
8.729 pkt: 838 | sent
8.769 ACK: 831 | received
8.769 ACK: 832 | received
8.769 ACK: 833 | received
8.769 pkt: 839 | sent
8.769 pkt: 840 | sent
8.769 pkt: 841 | sent
8.770 pkt: 834 | timeout since 8.694396257400513(timeout value 0.07558238705319364)
8.770 pkt: 834 | retransmitted
8.803 ACK: 835 | received
8.803 ACK: 836 | received
8.803 ACK: 837 | received
8.803 ACK: 838 | received
8.804 pkt: 842 | sent
8.804 pkt: 843 | sent
8.804 pkt: 844 | sent
8.804 pkt: 845 | sent
8.805 pkt: 846 | sent
8.846 ACK: 839 | received
8.846 ACK: 840 | received
8.846 ACK: 841 | received
8.846 ACK: 841 | received
8.847 pkt: 847 | sent
8.847 pkt: 848 | sent
8.847 pkt: 849 | sent
8.878 ACK: 842 | received
8.878 ACK: 843 | received
8.878 ACK: 844 | received
8.878 ACK: 845 | received
8.878 ACK: 846 | received
