0.000 pkt: 1 | sent
2.014 ACK: 365 | received
2.014 ACK: 365 | received
2.014 ACK: 365 | received
2.014 ACK: 365 | received
2.014 pkt: 365 | 3 duplicated ACKs
2.015 pkt: 366 | retransmitted
2.035 ACK: 365 | received
2.035 ACK: 365 | received
2.035 ACK: 365 | received
2.035 ACK: 365 | received
2.035 ACK: 365 | received
2.035 ACK: 365 | received
2.035 ACK: 365 | received
2.035 pkt: 365 | 3 duplicated ACKs
2.037 pkt: 366 | retransmitted
2.055 ACK: 365 | received
2.056 ACK: 365 | received
2.056 ACK: 365 | received
2.056 ACK: 365 | received
2.056 ACK: 365 | received
2.056 ACK: 365 | received
2.056 pkt: 365 | 3 duplicated ACKs
2.056 pkt: 366 | retransmitted
2.075 ACK: 365 | received
2.075 ACK: 365 | received
2.075 ACK: 365 | received
2.075 ACK: 365 | received
2.075 ACK: 365 | received
2.075 ACK: 365 | received
2.075 ACK: 365 | received
2.075 ACK: 365 | received
2.075 pkt: 365 | 3 duplicated ACKs
2.077 pkt: 366 | retransmitted
2.098 ACK: 365 | received
2.098 ACK: 365 | received
2.098 ACK: 365 | received
2.098 ACK: 365 | received
2.099 ACK: 365 | received
2.099 ACK: 365 | received
2.099 ACK: 365 | received
2.099 pkt: 365 | 3 duplicated ACKs
2.099 pkt: 366 | retransmitted
2.118 ACK: 365 | received
2.118 ACK: 365 | received
2.118 ACK: 365 | received
2.118 ACK: 365 | received
2.118 ACK: 365 | received
2.118 pkt: 365 | 3 duplicated ACKs
2.120 pkt: 366 | retransmitted
2.140 ACK: 365 | received
2.140 ACK: 365 | received
2.140 ACK: 365 | received
2.140 ACK: 365 | received
2.140 ACK: 365 | received
2.140 pkt: 365 | 3 duplicated ACKs
2.141 pkt: 366 | retransmitted
2.162 ACK: 365 | received
2.162 ACK: 365 | received
2.162 ACK: 365 | received
2.162 ACK: 365 | received
2.162 ACK: 365 | received
2.162 ACK: 365 | received
2.162 ACK: 365 | received
2.162 pkt: 365 | 3 duplicated ACKs
2.163 pkt: 366 | retransmitted
2.182 ACK: 365 | received
2.182 ACK: 365 | received
2.182 ACK: 365 | received
2.182 ACK: 429 | received
2.182 ACK: 429 | received
2.182 ACK: 429 | received
2.182 pkt: 430 | sent
2.182 pkt: 431 | sent
2.182 pkt: 432 | sent
2.182 pkt: 433 | sent
2.182 pkt: 434 | sent
2.182 pkt: 435 | sent
2.182 pkt: 436 | sent
2.182 pkt: 437 | sent
2.182 pkt: 438 | sent
2.182 pkt: 439 | sent
2.182 pkt: 440 | sent
2.182 pkt: 441 | sent
2.182 pkt: 442 | sent
2.182 pkt: 443 | sent
2.182 pkt: 444 | sent
2.182 pkt: 445 | sent
2.182 pkt: 446 | sent
2.182 pkt: 447 | sent
2.182 pkt: 448 | sent
2.182 pkt: 449 | sent
2.182 pkt: 450 | sent
2.182 pkt: 451 | sent
2.182 pkt: 452 | sent
2.182 pkt: 453 | sent
2.182 pkt: 454 | sent
2.182 pkt: 455 | sent
2.182 pkt: 456 | sent
2.182 pkt: 457 | sent
2.182 pkt: 458 | sent
2.182 pkt: 459 | sent
2.182 pkt: 460 | sent
2.182 pkt: 461 | sent
2.182 pkt: 462 | sent
2.182 pkt: 463 | sent
2.182 pkt: 464 | sent
2.182 pkt: 465 | sent
2.182 pkt: 466 | sent
2.182 pkt: 467 | sent
2.182 pkt: 468 | sent
2.182 pkt: 469 | sent
2.182 pkt: 470 | sent
2.182 pkt: 471 | sent
2.182 pkt: 472 | sent
2.182 pkt: 473 | sent
2.182 pkt: 474 | sent
2.183 pkt: 475 | sent
2.183 pkt: 476 | sent
2.183 pkt: 477 | sent
2.183 pkt: 478 | sent
2.183 pkt: 479 | sent
2.183 pkt: 480 | sent
2.183 pkt: 481 | sent
2.183 pkt: 482 | sent
2.183 pkt: 483 | sent
2.183 pkt: 484 | sent
2.183 pkt: 485 | sent
2.183 pkt: 486 | sent
2.183 pkt: 487 | sent
2.183 pkt: 488 | sent
2.183 pkt: 489 | sent
2.183 pkt: 490 | sent
2.183 pkt: 491 | sent
2.183 pkt: 492 | sent
2.183 pkt: 493 | sent
2.205 ACK: 429 | received
2.205 ACK: 429 | received
2.205 ACK: 429 | received
2.205 ACK: 429 | received
2.205 ACK: 429 | received
2.205 pkt: 429 | 3 duplicated ACKs
2.205 pkt: 430 | retransmitted
2.238 ACK: 429 | received
2.260 ACK: 430 | received
2.260 ACK: 431 | received
2.260 ACK: 432 | received
2.260 ACK: 433 | received
2.260 ACK: 434 | received
2.260 pkt: 494 | sent
2.260 pkt: 495 | sent
2.260 pkt: 496 | sent
2.260 pkt: 497 | sent
2.260 pkt: 498 | sent
2.281 ACK: 435 | received
2.281 ACK: 436 | received
2.281 ACK: 437 | received
2.281 ACK: 438 | received
2.281 ACK: 439 | received
2.282 pkt: 499 | sent
2.282 pkt: 500 | sent
2.282 pkt: 501 | sent
2.282 pkt: 502 | sent
2.282 pkt: 503 | sent
2.303 ACK: 440 | received
2.303 ACK: 441 | received
2.303 ACK: 442 | received
2.303 ACK: 443 | received
2.303 ACK: 444 | received
2.303 ACK: 445 | received
2.303 ACK: 446 | received
2.303 ACK: 447 | received
2.304 pkt: 504 | sent
2.305 pkt: 505 | sent
2.305 pkt: 506 | sent
2.305 pkt: 507 | sent
2.305 pkt: 508 | sent
2.305 pkt: 509 | sent
2.305 pkt: 510 | sent
2.305 pkt: 511 | sent
2.325 ACK: 448 | received
2.325 ACK: 449 | received
2.325 ACK: 450 | received
2.325 ACK: 450 | received
2.325 ACK: 450 | received
2.325 pkt: 512 | sent
2.325 pkt: 513 | sent
2.325 pkt: 514 | sent
2.346 ACK: 450 | received
2.346 ACK: 450 | received
2.346 ACK: 450 | received
2.346 ACK: 450 | received
2.346 ACK: 450 | received
2.346 ACK: 450 | received
2.346 ACK: 450 | received
2.346 pkt: 450 | 3 duplicated ACKs
2.347 pkt: 451 | retransmitted
2.366 ACK: 450 | received
2.366 ACK: 450 | received
2.366 ACK: 450 | received
2.366 ACK: 450 | received
2.366 ACK: 450 | received
2.366 ACK: 450 | received
2.366 ACK: 450 | received
2.366 pkt: 450 | 3 duplicated ACKs
2.367 pkt: 451 | retransmitted
2.388 ACK: 450 | received
2.389 ACK: 450 | received
2.389 ACK: 450 | received
2.389 ACK: 450 | received
2.389 ACK: 450 | received
2.389 ACK: 450 | received
2.389 ACK: 450 | received
2.389 pkt: 450 | 3 duplicated ACKs
2.390 pkt: 451 | retransmitted
2.410 ACK: 450 | received
2.410 ACK: 450 | received
2.410 ACK: 450 | received
2.410 ACK: 450 | received
2.410 ACK: 450 | received
2.410 ACK: 450 | received
2.410 pkt: 450 | 3 duplicated ACKs
2.411 pkt: 451 | retransmitted
2.430 ACK: 450 | received
2.430 ACK: 450 | received
2.430 ACK: 450 | received
2.430 ACK: 450 | received
2.430 ACK: 450 | received
2.430 pkt: 450 | 3 duplicated ACKs
2.431 pkt: 451 | retransmitted
2.451 ACK: 450 | received
2.451 ACK: 450 | received
2.451 ACK: 450 | received
2.451 ACK: 450 | received
2.451 ACK: 450 | received
2.451 ACK: 450 | received
2.451 ACK: 450 | received
2.451 ACK: 450 | received
2.451 pkt: 450 | 3 duplicated ACKs
2.451 pkt: 451 | retransmitted
2.474 ACK: 450 | received
2.474 ACK: 450 | received
2.474 ACK: 450 | received
2.474 ACK: 450 | received
2.474 ACK: 450 | received
2.474 ACK: 450 | received
2.474 ACK: 450 | received
2.474 pkt: 450 | 3 duplicated ACKs
2.474 pkt: 451 | retransmitted
2.496 ACK: 450 | received
2.497 ACK: 450 | received
2.497 ACK: 450 | received
2.497 ACK: 450 | received
2.497 ACK: 450 | received
2.497 pkt: 450 | 3 duplicated ACKs
2.497 pkt: 451 | retransmitted
2.517 ACK: 450 | received
2.517 ACK: 450 | received
2.517 ACK: 450 | received
2.517 ACK: 450 | received
2.517 pkt: 450 | 3 duplicated ACKs
2.517 pkt: 451 | retransmitted
2.537 ACK: 450 | received
2.537 ACK: 450 | received
2.537 ACK: 450 | received
2.537 ACK: 450 | received
2.537 ACK: 514 | received
2.537 ACK: 514 | received
2.537 ACK: 514 | received
2.537 ACK: 514 | received
2.537 pkt: 515 | sent
2.537 pkt: 514 | 3 duplicated ACKs
2.537 pkt: 515 | retransmitted
2.558 ACK: 514 | received
2.558 ACK: 514 | received
2.559 ACK: 514 | received
2.559 ACK: 514 | received
2.559 pkt: 514 | 3 duplicated ACKs
2.559 pkt: 515 | retransmitted
2.592 ACK: 514 | received
2.612 ACK: 515 | received
2.612 ACK: 515 | received
2.612 pkt: 516 | sent
2.613 pkt: 517 | sent
2.613 pkt: 518 | sent
2.613 pkt: 519 | sent
2.613 pkt: 520 | sent
2.613 pkt: 521 | sent
2.613 pkt: 522 | sent
2.613 pkt: 523 | sent
2.613 pkt: 524 | sent
2.613 pkt: 525 | sent
2.613 pkt: 526 | sent
2.613 pkt: 527 | sent
2.613 pkt: 528 | sent
2.613 pkt: 529 | sent
2.613 pkt: 530 | sent
2.613 pkt: 531 | sent
2.613 pkt: 532 | sent
2.613 pkt: 533 | sent
2.613 pkt: 534 | sent
2.613 pkt: 535 | sent
2.613 pkt: 536 | sent
2.613 pkt: 537 | sent
2.613 pkt: 538 | sent
2.613 pkt: 539 | sent
2.613 pkt: 540 | sent
2.613 pkt: 541 | sent
2.613 pkt: 542 | sent
2.614 pkt: 543 | sent
2.614 pkt: 544 | sent
2.614 pkt: 545 | sent
2.614 pkt: 546 | sent
2.614 pkt: 547 | sent
2.614 pkt: 548 | sent
2.614 pkt: 549 | sent
2.614 pkt: 550 | sent
2.614 pkt: 551 | sent
2.614 pkt: 552 | sent
2.614 pkt: 553 | sent
2.614 pkt: 554 | sent
2.614 pkt: 555 | sent
2.614 pkt: 556 | sent
2.614 pkt: 557 | sent
2.614 pkt: 558 | sent
2.614 pkt: 559 | sent
2.614 pkt: 560 | sent
2.614 pkt: 561 | sent
2.614 pkt: 562 | sent
2.614 pkt: 563 | sent
2.614 pkt: 564 | sent
2.615 pkt: 565 | sent
2.615 pkt: 566 | sent
2.615 pkt: 567 | sent
2.615 pkt: 568 | sent
2.615 pkt: 569 | sent
2.615 pkt: 570 | sent
2.615 pkt: 571 | sent
2.615 pkt: 572 | sent
2.615 pkt: 573 | sent
2.615 pkt: 574 | sent
2.615 pkt: 575 | sent
2.615 pkt: 576 | sent
2.615 pkt: 577 | sent
2.615 pkt: 578 | sent
2.616 pkt: 579 | sent
2.634 ACK: 515 | received
2.691 ACK: 515 | received
2.692 ACK: 515 | received
2.692 ACK: 515 | received
2.692 ACK: 515 | received
2.692 ACK: 515 | received
2.692 ACK: 515 | received
2.692 pkt: 515 | 3 duplicated ACKs
2.692 pkt: 516 | retransmitted
2.710 ACK: 515 | received
2.710 ACK: 515 | received
2.710 ACK: 515 | received
2.710 ACK: 515 | received
2.710 ACK: 515 | received
2.710 ACK: 515 | received
2.710 pkt: 515 | 3 duplicated ACKs
2.711 pkt: 516 | retransmitted
2.735 ACK: 515 | received
2.735 ACK: 515 | received
2.735 ACK: 515 | received
2.735 ACK: 515 | received
2.735 ACK: 515 | received
2.735 ACK: 515 | received
2.735 ACK: 515 | received
2.735 pkt: 515 | 3 duplicated ACKs
2.738 pkt: 516 | retransmitted
2.738 ACK: 515 | received
2.738 ACK: 515 | received
2.738 ACK: 515 | received
2.738 ACK: 515 | received
2.738 pkt: 515 | 3 duplicated ACKs
2.741 pkt: 516 | retransmitted
2.765 ACK: 515 | received
2.765 ACK: 515 | received
2.765 ACK: 515 | received
2.765 ACK: 515 | received
2.765 ACK: 515 | received
2.765 ACK: 515 | received
2.765 ACK: 515 | received
2.765 ACK: 515 | received
2.765 pkt: 515 | 3 duplicated ACKs
2.765 pkt: 516 | retransmitted
2.786 ACK: 515 | received
2.786 ACK: 515 | received
2.786 ACK: 515 | received
2.786 ACK: 515 | received
2.786 ACK: 515 | received
2.786 ACK: 515 | received
2.786 pkt: 515 | 3 duplicated ACKs
2.789 pkt: 516 | retransmitted
2.807 ACK: 515 | received
2.807 ACK: 515 | received
2.807 ACK: 515 | received
2.807 ACK: 515 | received
2.807 ACK: 515 | received
2.807 ACK: 515 | received
2.807 ACK: 515 | received
2.807 pkt: 515 | 3 duplicated ACKs
2.808 pkt: 516 | retransmitted
2.827 ACK: 515 | received
2.827 ACK: 515 | received
2.827 ACK: 515 | received
2.827 ACK: 515 | received
2.827 ACK: 515 | received
2.827 ACK: 515 | received
2.827 ACK: 515 | received
2.827 pkt: 515 | 3 duplicated ACKs
2.828 pkt: 516 | retransmitted
2.850 ACK: 515 | received
2.850 ACK: 515 | received
2.850 ACK: 515 | received
2.850 ACK: 515 | received
2.850 ACK: 515 | received
2.850 ACK: 515 | received
2.850 ACK: 515 | received
2.850 pkt: 515 | 3 duplicated ACKs
2.850 pkt: 516 | retransmitted
2.869 ACK: 515 | received
2.869 ACK: 515 | received
2.869 ACK: 567 | received
2.869 ACK: 567 | received
2.869 ACK: 567 | received
2.869 ACK: 567 | received
2.869 pkt: 567 | 3 duplicated ACKs
2.869 pkt: 568 | retransmitted
2.893 ACK: 567 | received
2.893 ACK: 567 | received
2.893 ACK: 567 | received
2.893 ACK: 567 | received
2.893 pkt: 567 | 3 duplicated ACKs
2.893 pkt: 568 | retransmitted
2.925 ACK: 567 | received
2.944 ACK: 576 | received
2.945 pkt: 580 | sent
2.945 pkt: 581 | sent
2.945 pkt: 582 | sent
2.945 pkt: 583 | sent
2.945 pkt: 584 | sent
2.945 pkt: 585 | sent
2.945 pkt: 586 | sent
2.945 pkt: 587 | sent
2.945 pkt: 588 | sent
2.945 pkt: 589 | sent
2.945 pkt: 590 | sent
2.945 pkt: 591 | sent
2.945 pkt: 592 | sent
2.945 pkt: 593 | sent
2.945 pkt: 594 | sent
2.945 pkt: 595 | sent
2.945 pkt: 596 | sent
2.945 pkt: 597 | sent
2.945 pkt: 598 | sent
2.945 pkt: 599 | sent
2.945 pkt: 600 | sent
2.945 pkt: 601 | sent
2.945 pkt: 602 | sent
2.945 pkt: 603 | sent
2.945 pkt: 604 | sent
2.945 pkt: 605 | sent
2.945 pkt: 606 | sent
2.945 pkt: 607 | sent
2.945 pkt: 608 | sent
2.945 pkt: 609 | sent
2.945 pkt: 610 | sent
2.945 pkt: 611 | sent
2.945 pkt: 612 | sent
2.945 pkt: 613 | sent
2.945 pkt: 614 | sent
2.945 pkt: 615 | sent
2.945 pkt: 616 | sent
2.945 pkt: 617 | sent
2.945 pkt: 618 | sent
2.945 pkt: 619 | sent
2.945 pkt: 620 | sent
2.945 pkt: 621 | sent
2.945 pkt: 622 | sent
2.945 pkt: 623 | sent
2.945 pkt: 624 | sent
2.945 pkt: 625 | sent
2.946 pkt: 626 | sent
2.946 pkt: 627 | sent
2.946 pkt: 628 | sent
2.946 pkt: 629 | sent
2.946 pkt: 630 | sent
2.946 pkt: 631 | sent
2.946 pkt: 632 | sent
2.946 pkt: 633 | sent
2.946 pkt: 634 | sent
2.946 pkt: 635 | sent
2.946 pkt: 636 | sent
2.946 pkt: 637 | sent
2.946 pkt: 638 | sent
2.946 pkt: 639 | sent
2.946 pkt: 640 | sent
2.968 ACK: 576 | received
3.022 ACK: 576 | received
3.022 ACK: 576 | received
3.022 ACK: 576 | received
3.022 ACK: 576 | received
3.022 ACK: 576 | received
3.022 ACK: 576 | received
3.022 ACK: 576 | received
3.022 pkt: 577 | timeout since 2.61527681350708(timeout value 0.3541521028692107)
3.022 pkt: 577 | retransmitted
3.022 pkt: 576 | 3 duplicated ACKs
3.022 pkt: 577 | retransmitted
3.044 ACK: 576 | received
3.044 ACK: 576 | received
3.044 ACK: 576 | received
3.044 ACK: 576 | received
3.044 ACK: 576 | received
3.044 ACK: 576 | received
3.044 pkt: 576 | 3 duplicated ACKs
3.044 pkt: 577 | retransmitted
3.065 ACK: 576 | received
3.065 ACK: 576 | received
3.065 ACK: 576 | received
3.065 ACK: 576 | received
3.065 ACK: 576 | received
3.065 pkt: 576 | 3 duplicated ACKs
3.065 pkt: 577 | retransmitted
3.086 ACK: 576 | received
3.086 ACK: 576 | received
3.086 ACK: 576 | received
3.086 ACK: 576 | received
3.086 ACK: 576 | received
3.086 ACK: 576 | received
3.086 ACK: 576 | received
3.086 pkt: 576 | 3 duplicated ACKs
3.086 pkt: 577 | retransmitted
3.107 ACK: 576 | received
3.107 ACK: 576 | received
3.107 ACK: 576 | received
3.107 ACK: 576 | received
3.107 pkt: 576 | 3 duplicated ACKs
3.108 pkt: 577 | retransmitted
3.130 ACK: 576 | received
3.130 ACK: 576 | received
3.130 ACK: 576 | received
3.130 ACK: 576 | received
3.130 pkt: 576 | 3 duplicated ACKs
3.131 pkt: 577 | retransmitted
3.150 ACK: 576 | received
3.150 ACK: 576 | received
3.150 ACK: 576 | received
3.150 ACK: 576 | received
3.150 ACK: 576 | received
3.150 ACK: 576 | received
3.150 ACK: 576 | received
3.150 pkt: 576 | 3 duplicated ACKs
3.151 pkt: 577 | retransmitted
3.172 ACK: 576 | received
3.172 ACK: 576 | received
3.172 ACK: 576 | received
3.172 ACK: 576 | received
3.172 ACK: 576 | received
3.172 ACK: 576 | received
3.172 ACK: 576 | received
3.172 pkt: 576 | 3 duplicated ACKs
3.172 pkt: 577 | retransmitted
3.194 ACK: 576 | received
3.194 ACK: 576 | received
3.194 ACK: 576 | received
3.194 ACK: 576 | received
3.194 ACK: 576 | received
3.194 ACK: 576 | received
3.194 pkt: 576 | 3 duplicated ACKs
3.195 pkt: 577 | retransmitted
3.213 ACK: 576 | received
3.213 ACK: 576 | received
3.213 ACK: 576 | received
3.213 ACK: 576 | received
3.213 ACK: 593 | received
3.213 ACK: 593 | received
3.213 ACK: 593 | received
3.213 pkt: 641 | sent
3.213 pkt: 642 | sent
3.213 pkt: 643 | sent
3.213 pkt: 644 | sent
3.213 pkt: 645 | sent
3.213 pkt: 646 | sent
3.213 pkt: 647 | sent
3.213 pkt: 648 | sent
3.213 pkt: 649 | sent
3.213 pkt: 650 | sent
3.213 pkt: 651 | sent
3.213 pkt: 652 | sent
3.213 pkt: 653 | sent
3.213 pkt: 654 | sent
3.214 pkt: 655 | sent
3.214 pkt: 656 | sent
3.214 pkt: 657 | sent
3.239 ACK: 593 | received
3.239 ACK: 593 | received
3.239 ACK: 593 | received
3.239 ACK: 593 | received
3.239 ACK: 593 | received
3.239 ACK: 593 | received
3.239 pkt: 593 | 3 duplicated ACKs
3.239 pkt: 594 | retransmitted
3.267 ACK: 593 | received
3.267 ACK: 593 | received
3.267 ACK: 593 | received
3.267 pkt: 593 | 3 duplicated ACKs
3.267 pkt: 594 | retransmitted
3.290 ACK: 593 | received
3.290 ACK: 593 | received
3.290 ACK: 593 | received
3.290 ACK: 593 | received
3.290 ACK: 593 | received
3.290 ACK: 593 | received
3.290 pkt: 593 | 3 duplicated ACKs
3.290 pkt: 594 | retransmitted
3.312 ACK: 593 | received
3.312 ACK: 593 | received
3.312 ACK: 593 | received
3.312 ACK: 593 | received
3.312 ACK: 593 | received
3.312 pkt: 593 | 3 duplicated ACKs
3.312 pkt: 594 | retransmitted
3.332 ACK: 593 | received
3.332 ACK: 593 | received
3.332 ACK: 593 | received
3.332 ACK: 593 | received
3.332 ACK: 604 | received
3.332 ACK: 604 | received
3.332 pkt: 605 | timeout since 2.9450583457946777(timeout value 0.2216524888397828)
3.333 pkt: 605 | retransmitted
3.364 ACK: 604 | received
3.387 ACK: 604 | received
3.387 pkt: 604 | 3 duplicated ACKs
3.387 pkt: 605 | retransmitted
3.407 ACK: 657 | received
3.407 pkt: 658 | sent
3.407 pkt: 659 | sent
3.407 pkt: 660 | sent
3.407 pkt: 661 | sent
3.407 pkt: 662 | sent
3.407 pkt: 663 | sent
3.407 pkt: 664 | sent
3.407 pkt: 665 | sent
3.407 pkt: 666 | sent
3.407 pkt: 667 | sent
3.407 pkt: 668 | sent
3.407 pkt: 669 | sent
3.407 pkt: 670 | sent
3.407 pkt: 671 | sent
3.407 pkt: 672 | sent
3.407 pkt: 673 | sent
3.407 pkt: 674 | sent
3.407 pkt: 675 | sent
3.407 pkt: 676 | sent
3.407 pkt: 677 | sent
3.407 pkt: 678 | sent
3.407 pkt: 679 | sent
3.407 pkt: 680 | sent
3.407 pkt: 681 | sent
3.407 pkt: 682 | sent
3.407 pkt: 683 | sent
3.407 pkt: 684 | sent
3.407 pkt: 685 | sent
3.407 pkt: 686 | sent
3.407 pkt: 687 | sent
3.407 pkt: 688 | sent
3.407 pkt: 689 | sent
3.407 pkt: 690 | sent
3.407 pkt: 691 | sent
3.407 pkt: 692 | sent
3.407 pkt: 693 | sent
3.407 pkt: 694 | sent
3.407 pkt: 695 | sent
3.407 pkt: 696 | sent
3.407 pkt: 697 | sent
3.407 pkt: 698 | sent
3.407 pkt: 699 | sent
3.407 pkt: 700 | sent
3.408 pkt: 701 | sent
3.408 pkt: 702 | sent
3.408 pkt: 703 | sent
3.408 pkt: 704 | sent
3.408 pkt: 705 | sent
3.408 pkt: 706 | sent
3.408 pkt: 707 | sent
3.408 pkt: 708 | sent
3.408 pkt: 709 | sent
3.408 pkt: 710 | sent
3.408 pkt: 711 | sent
3.408 pkt: 712 | sent
3.408 pkt: 713 | sent
3.408 pkt: 714 | sent
3.408 pkt: 715 | sent
3.408 pkt: 716 | sent
3.408 pkt: 717 | sent
3.408 pkt: 718 | sent
3.408 pkt: 719 | sent
3.408 pkt: 720 | sent
3.408 pkt: 721 | sent
3.462 ACK: 657 | received
3.483 ACK: 658 | received
3.483 ACK: 659 | received
3.483 ACK: 660 | received
3.483 ACK: 661 | received
3.483 ACK: 662 | received
3.483 ACK: 663 | received
3.483 pkt: 722 | sent
3.484 pkt: 723 | sent
3.484 pkt: 724 | sent
3.484 pkt: 725 | sent
3.484 pkt: 726 | sent
3.484 pkt: 727 | sent
3.506 ACK: 664 | received
3.506 ACK: 665 | received
3.506 ACK: 666 | received
3.506 ACK: 667 | received
3.506 pkt: 728 | sent
3.506 pkt: 729 | sent
3.507 pkt: 730 | sent
3.507 pkt: 731 | sent
3.527 ACK: 668 | received
3.527 ACK: 669 | received
3.527 ACK: 670 | received
3.527 ACK: 671 | received
3.527 ACK: 672 | received
3.527 ACK: 674 | received
3.527 pkt: 732 | sent
3.528 pkt: 733 | sent
3.529 pkt: 734 | sent
3.531 pkt: 735 | sent
3.531 pkt: 736 | sent
3.532 ACK: 675 | received
3.532 ACK: 676 | received
3.532 ACK: 677 | received
3.532 pkt: 737 | sent
3.532 pkt: 738 | sent
3.532 pkt: 739 | sent
3.532 pkt: 740 | sent
3.532 pkt: 741 | sent
3.550 ACK: 677 | received
3.550 ACK: 677 | received
3.550 ACK: 677 | received
3.550 pkt: 677 | 3 duplicated ACKs
3.550 pkt: 678 | retransmitted
3.570 ACK: 677 | received
3.570 ACK: 677 | received
3.570 ACK: 677 | received
3.570 ACK: 677 | received
3.570 ACK: 677 | received
3.570 ACK: 677 | received
3.570 ACK: 677 | received
3.570 ACK: 677 | received
3.570 ACK: 677 | received
3.570 pkt: 677 | 3 duplicated ACKs
3.570 pkt: 678 | retransmitted
3.590 ACK: 677 | received
3.590 ACK: 677 | received
3.590 ACK: 677 | received
3.590 ACK: 677 | received
3.590 ACK: 677 | received
3.590 ACK: 677 | received
3.590 pkt: 677 | 3 duplicated ACKs
3.591 pkt: 678 | retransmitted
3.614 ACK: 677 | received
3.614 ACK: 677 | received
3.614 ACK: 677 | received
3.614 ACK: 677 | received
3.614 ACK: 677 | received
3.614 ACK: 677 | received
3.614 pkt: 677 | 3 duplicated ACKs
3.614 pkt: 678 | retransmitted
3.635 ACK: 677 | received
3.635 ACK: 677 | received
3.635 ACK: 677 | received
3.635 ACK: 677 | received
3.635 ACK: 677 | received
3.635 ACK: 677 | received
3.635 ACK: 677 | received
3.635 pkt: 677 | 3 duplicated ACKs
3.636 pkt: 678 | retransmitted
3.654 ACK: 677 | received
3.654 ACK: 677 | received
3.654 ACK: 677 | received
3.654 ACK: 677 | received
3.654 ACK: 677 | received
3.654 pkt: 677 | 3 duplicated ACKs
3.655 pkt: 678 | retransmitted
3.676 ACK: 677 | received
3.676 ACK: 677 | received
3.676 ACK: 677 | received
3.676 ACK: 677 | received
3.676 ACK: 677 | received
3.676 ACK: 677 | received
3.676 ACK: 677 | received
3.676 pkt: 677 | 3 duplicated ACKs
3.676 pkt: 678 | retransmitted
3.699 ACK: 677 | received
3.699 ACK: 677 | received
3.699 ACK: 677 | received
3.699 ACK: 677 | received
3.699 ACK: 677 | received
3.699 ACK: 677 | received
3.699 ACK: 677 | received
3.699 pkt: 677 | 3 duplicated ACKs
3.699 pkt: 678 | retransmitted
3.721 ACK: 677 | received
3.721 ACK: 677 | received
3.721 ACK: 677 | received
3.721 ACK: 677 | received
3.721 pkt: 677 | 3 duplicated ACKs
3.722 pkt: 678 | retransmitted
3.742 ACK: 677 | received
3.742 ACK: 677 | received
3.742 ACK: 677 | received
3.742 ACK: 677 | received
3.742 ACK: 677 | received
3.742 pkt: 677 | 3 duplicated ACKs
3.743 pkt: 678 | retransmitted
3.762 ACK: 677 | received
3.762 ACK: 694 | received
3.762 ACK: 694 | received
3.762 ACK: 694 | received
3.762 ACK: 694 | received
3.762 ACK: 694 | received
3.762 pkt: 694 | 3 duplicated ACKs
3.762 pkt: 695 | retransmitted
3.785 ACK: 694 | received
3.785 ACK: 694 | received
3.785 ACK: 694 | received
3.785 ACK: 694 | received
3.785 pkt: 694 | 3 duplicated ACKs
3.786 pkt: 695 | retransmitted
3.804 ACK: 694 | received
3.837 ACK: 704 | received
3.837 pkt: 742 | sent
3.837 pkt: 743 | sent
3.837 pkt: 744 | sent
3.837 pkt: 745 | sent
3.837 pkt: 746 | sent
3.837 pkt: 747 | sent
3.837 pkt: 748 | sent
3.837 pkt: 749 | sent
3.837 pkt: 750 | sent
3.837 pkt: 751 | sent
3.837 pkt: 752 | sent
3.837 pkt: 753 | sent
3.837 pkt: 754 | sent
3.837 pkt: 755 | sent
3.837 pkt: 756 | sent
3.837 pkt: 757 | sent
3.837 pkt: 758 | sent
3.837 pkt: 759 | sent
3.837 pkt: 760 | sent
3.837 pkt: 761 | sent
3.837 pkt: 762 | sent
3.837 pkt: 763 | sent
3.837 pkt: 764 | sent
3.837 pkt: 765 | sent
3.837 pkt: 766 | sent
3.837 pkt: 767 | sent
3.837 pkt: 768 | sent
3.843 pkt: 705 | timeout since 3.407564640045166(timeout value 0.4357322024328588)
3.843 pkt: 705 | retransmitted
3.859 ACK: 704 | received
3.914 ACK: 704 | received
3.914 ACK: 704 | received
3.914 ACK: 704 | received
3.914 ACK: 704 | received
