0.000 pkt: 1 | sent
1.821 pkt: 383 | 3 duplicated ACKs
1.821 pkt: 384 | retransmitted
1.854 ACK: 383 | received
1.875 ACK: 384 | received
1.875 ACK: 385 | received
1.875 ACK: 386 | received
1.875 ACK: 387 | received
1.875 ACK: 388 | received
1.875 ACK: 389 | received
1.875 pkt: 448 | sent
1.875 pkt: 449 | sent
1.876 pkt: 450 | sent
1.876 pkt: 451 | sent
1.876 pkt: 452 | sent
1.876 pkt: 453 | sent
1.896 ACK: 390 | received
1.896 ACK: 391 | received
1.896 ACK: 392 | received
1.896 ACK: 393 | received
1.896 ACK: 394 | received
1.896 pkt: 454 | sent
1.896 pkt: 455 | sent
1.896 pkt: 456 | sent
1.896 pkt: 457 | sent
1.896 pkt: 458 | sent
1.918 ACK: 395 | received
1.918 ACK: 396 | received
1.918 ACK: 397 | received
1.918 ACK: 398 | received
1.918 ACK: 399 | received
1.918 ACK: 399 | received
1.918 pkt: 459 | sent
1.919 pkt: 460 | sent
1.919 pkt: 461 | sent
1.919 pkt: 462 | sent
1.919 pkt: 463 | sent
1.938 ACK: 399 | received
1.939 ACK: 399 | received
1.939 ACK: 399 | received
1.939 ACK: 399 | received
1.939 ACK: 399 | received
1.939 ACK: 399 | received
1.939 pkt: 399 | 3 duplicated ACKs
1.939 pkt: 400 | retransmitted
1.961 ACK: 399 | received
1.961 ACK: 399 | received
1.961 ACK: 399 | received
1.961 ACK: 399 | received
1.961 ACK: 399 | received
1.961 ACK: 399 | received
1.961 pkt: 399 | 3 duplicated ACKs
1.962 pkt: 400 | retransmitted
1.982 ACK: 399 | received
1.982 ACK: 399 | received
1.982 ACK: 399 | received
1.982 ACK: 399 | received
1.982 ACK: 399 | received
1.982 ACK: 399 | received
1.982 pkt: 399 | 3 duplicated ACKs
1.982 pkt: 400 | retransmitted
2.002 ACK: 399 | received
2.002 ACK: 399 | received
2.002 ACK: 399 | received
2.002 ACK: 399 | received
2.002 ACK: 399 | received
2.002 pkt: 399 | 3 duplicated ACKs
2.003 pkt: 400 | retransmitted
2.025 ACK: 399 | received
2.025 ACK: 399 | received
2.025 ACK: 399 | received
2.025 ACK: 399 | received
2.025 ACK: 399 | received
2.025 pkt: 399 | 3 duplicated ACKs
2.026 pkt: 400 | retransmitted
2.048 ACK: 399 | received
2.048 ACK: 399 | received
2.048 ACK: 399 | received
2.048 ACK: 399 | received
2.048 ACK: 399 | received
2.048 ACK: 399 | received
2.048 pkt: 399 | 3 duplicated ACKs
2.048 pkt: 400 | retransmitted
2.067 ACK: 399 | received
2.067 ACK: 399 | received
2.067 ACK: 399 | received
2.067 ACK: 399 | received
2.067 ACK: 399 | received
2.067 ACK: 399 | received
2.067 pkt: 399 | 3 duplicated ACKs
2.067 pkt: 400 | retransmitted
2.090 ACK: 399 | received
2.090 ACK: 399 | received
2.090 ACK: 399 | received
2.090 ACK: 399 | received
2.090 ACK: 399 | received
2.090 pkt: 399 | 3 duplicated ACKs
2.090 pkt: 400 | retransmitted
2.110 ACK: 399 | received
2.110 ACK: 399 | received
2.110 ACK: 399 | received
2.110 ACK: 399 | received
2.110 ACK: 399 | received
2.110 ACK: 399 | received
2.111 pkt: 399 | 3 duplicated ACKs
2.111 pkt: 400 | retransmitted
2.132 ACK: 399 | received
2.132 ACK: 399 | received
2.132 ACK: 399 | received
2.132 ACK: 399 | received
2.132 ACK: 399 | received
2.132 ACK: 399 | received
2.132 pkt: 399 | 3 duplicated ACKs
2.133 pkt: 400 | retransmitted
2.153 ACK: 399 | received
2.153 ACK: 399 | received
2.153 ACK: 399 | received
2.153 ACK: 449 | received
2.153 ACK: 449 | received
2.153 ACK: 449 | received
2.153 pkt: 464 | sent
2.153 pkt: 465 | sent
2.153 pkt: 466 | sent
2.153 pkt: 467 | sent
2.153 pkt: 468 | sent
2.153 pkt: 469 | sent
2.153 pkt: 470 | sent
2.153 pkt: 471 | sent
2.153 pkt: 472 | sent
2.153 pkt: 473 | sent
2.153 pkt: 474 | sent
2.153 pkt: 475 | sent
2.153 pkt: 476 | sent
2.153 pkt: 477 | sent
2.153 pkt: 478 | sent
2.153 pkt: 479 | sent
2.153 pkt: 480 | sent
2.153 pkt: 481 | sent
2.153 pkt: 482 | sent
2.153 pkt: 483 | sent
2.153 pkt: 484 | sent
2.153 pkt: 485 | sent
2.153 pkt: 486 | sent
2.153 pkt: 487 | sent
2.153 pkt: 488 | sent
2.153 pkt: 489 | sent
2.153 pkt: 490 | sent
2.153 pkt: 491 | sent
2.153 pkt: 492 | sent
2.153 pkt: 493 | sent
2.153 pkt: 494 | sent
2.153 pkt: 495 | sent
2.153 pkt: 496 | sent
2.153 pkt: 497 | sent
2.153 pkt: 498 | sent
2.153 pkt: 499 | sent
2.153 pkt: 500 | sent
2.153 pkt: 501 | sent
2.153 pkt: 502 | sent
2.153 pkt: 503 | sent
2.153 pkt: 504 | sent
2.153 pkt: 505 | sent
2.153 pkt: 506 | sent
2.153 pkt: 507 | sent
2.153 pkt: 508 | sent
2.153 pkt: 509 | sent
2.153 pkt: 510 | sent
2.153 pkt: 511 | sent
2.153 pkt: 512 | sent
2.153 pkt: 513 | sent
2.174 ACK: 449 | received
2.174 ACK: 449 | received
2.174 ACK: 449 | received
2.174 ACK: 449 | received
2.174 ACK: 449 | received
2.174 ACK: 449 | received
2.174 pkt: 449 | 3 duplicated ACKs
2.174 pkt: 450 | retransmitted
2.208 ACK: 449 | received
2.230 ACK: 449 | received
2.230 ACK: 449 | received
2.230 ACK: 449 | received
2.230 ACK: 449 | received
2.230 ACK: 449 | received
2.230 pkt: 449 | 3 duplicated ACKs
2.230 pkt: 450 | retransmitted
2.250 ACK: 449 | received
2.250 ACK: 449 | received
2.250 ACK: 449 | received
2.250 ACK: 449 | received
2.250 ACK: 449 | received
2.250 ACK: 449 | received
2.250 pkt: 449 | 3 duplicated ACKs
2.250 pkt: 450 | retransmitted
2.272 ACK: 449 | received
2.272 ACK: 449 | received
2.272 ACK: 449 | received
2.272 ACK: 449 | received
2.272 ACK: 449 | received
2.272 ACK: 449 | received
2.272 pkt: 449 | 3 duplicated ACKs
2.272 pkt: 450 | retransmitted
2.294 ACK: 449 | received
2.294 ACK: 449 | received
2.294 ACK: 449 | received
2.294 ACK: 449 | received
2.294 ACK: 449 | received
2.294 ACK: 449 | received
2.294 pkt: 449 | 3 duplicated ACKs
2.295 pkt: 450 | retransmitted
2.316 ACK: 449 | received
2.316 ACK: 449 | received
2.316 ACK: 449 | received
2.316 ACK: 449 | received
2.316 ACK: 449 | received
2.316 ACK: 449 | received
2.316 pkt: 449 | 3 duplicated ACKs
2.317 pkt: 450 | retransmitted
2.337 ACK: 449 | received
2.337 ACK: 449 | received
2.338 ACK: 449 | received
2.338 ACK: 449 | received
2.338 ACK: 449 | received
2.338 ACK: 449 | received
2.338 pkt: 449 | 3 duplicated ACKs
2.338 pkt: 450 | retransmitted
2.361 ACK: 449 | received
2.361 ACK: 449 | received
2.361 ACK: 449 | received
2.361 ACK: 449 | received
2.361 ACK: 449 | received
2.361 ACK: 449 | received
2.361 ACK: 449 | received
2.361 pkt: 449 | 3 duplicated ACKs
2.361 pkt: 450 | retransmitted
2.379 ACK: 449 | received
2.380 ACK: 449 | received
2.380 ACK: 449 | received
2.380 ACK: 449 | received
2.380 ACK: 449 | received
2.380 ACK: 449 | received
2.380 pkt: 449 | 3 duplicated ACKs
2.380 pkt: 450 | retransmitted
2.403 ACK: 449 | received
2.403 ACK: 449 | received
2.403 ACK: 513 | received
2.403 ACK: 513 | received
2.403 ACK: 513 | received
2.403 ACK: 513 | received
2.403 ACK: 513 | received
2.403 pkt: 514 | sent
2.403 pkt: 513 | 3 duplicated ACKs
2.403 pkt: 514 | retransmitted
2.421 ACK: 513 | received
2.421 ACK: 513 | received
2.421 ACK: 513 | received
2.421 pkt: 513 | 3 duplicated ACKs
2.421 pkt: 514 | retransmitted
2.454 ACK: 513 | received
2.479 ACK: 514 | received
2.479 ACK: 514 | received
2.479 ACK: 514 | received
2.479 pkt: 515 | sent
2.479 pkt: 516 | sent
2.479 pkt: 517 | sent
2.479 pkt: 518 | sent
2.479 pkt: 519 | sent
2.479 pkt: 520 | sent
2.479 pkt: 521 | sent
2.479 pkt: 522 | sent
2.479 pkt: 523 | sent
2.479 pkt: 524 | sent
2.479 pkt: 525 | sent
2.479 pkt: 526 | sent
2.479 pkt: 527 | sent
2.479 pkt: 528 | sent
2.479 pkt: 529 | sent
2.479 pkt: 530 | sent
2.479 pkt: 531 | sent
2.479 pkt: 532 | sent
2.479 pkt: 533 | sent
2.479 pkt: 534 | sent
2.479 pkt: 535 | sent
2.479 pkt: 536 | sent
2.479 pkt: 537 | sent
2.479 pkt: 538 | sent
2.479 pkt: 539 | sent
2.479 pkt: 540 | sent
2.479 pkt: 541 | sent
2.479 pkt: 542 | sent
2.479 pkt: 543 | sent
2.479 pkt: 544 | sent
2.479 pkt: 545 | sent
2.479 pkt: 546 | sent
2.479 pkt: 547 | sent
2.479 pkt: 548 | sent
2.480 pkt: 549 | sent
2.480 pkt: 550 | sent
2.480 pkt: 551 | sent
2.480 pkt: 552 | sent
2.480 pkt: 553 | sent
2.480 pkt: 554 | sent
2.480 pkt: 555 | sent
2.480 pkt: 556 | sent
2.480 pkt: 557 | sent
2.480 pkt: 558 | sent
2.480 pkt: 559 | sent
2.480 pkt: 560 | sent
2.480 pkt: 561 | sent
2.480 pkt: 562 | sent
2.480 pkt: 563 | sent
2.480 pkt: 564 | sent
2.480 pkt: 565 | sent
2.480 pkt: 566 | sent
2.480 pkt: 567 | sent
2.480 pkt: 568 | sent
2.480 pkt: 569 | sent
2.480 pkt: 570 | sent
2.480 pkt: 571 | sent
2.480 pkt: 572 | sent
2.480 pkt: 573 | sent
2.480 pkt: 574 | sent
2.480 pkt: 575 | sent
2.480 pkt: 576 | sent
2.480 pkt: 577 | sent
2.480 pkt: 578 | sent
2.551 ACK: 515 | received
2.551 ACK: 516 | received
2.551 ACK: 517 | received
2.551 ACK: 518 | received
2.551 ACK: 519 | received
2.551 ACK: 520 | received
2.551 pkt: 579 | sent
2.551 pkt: 580 | sent
2.551 pkt: 581 | sent
2.551 pkt: 582 | sent
2.551 pkt: 583 | sent
2.551 pkt: 584 | sent
2.573 ACK: 521 | received
2.573 ACK: 521 | received
2.573 ACK: 521 | received
2.573 ACK: 521 | received
2.573 ACK: 521 | received
2.573 ACK: 521 | received
2.573 pkt: 521 | 3 duplicated ACKs
2.574 pkt: 522 | retransmitted
2.595 ACK: 521 | received
2.595 ACK: 521 | received
2.595 ACK: 521 | received
2.595 ACK: 521 | received
2.595 ACK: 521 | received
2.595 ACK: 521 | received
2.595 pkt: 521 | 3 duplicated ACKs
2.596 pkt: 522 | retransmitted
2.616 ACK: 521 | received
2.616 ACK: 521 | received
2.616 ACK: 521 | received
2.616 ACK: 521 | received
2.616 ACK: 521 | received
2.616 ACK: 521 | received
2.616 pkt: 521 | 3 duplicated ACKs
2.616 pkt: 522 | retransmitted
2.639 ACK: 521 | received
2.639 ACK: 521 | received
2.639 ACK: 521 | received
2.639 ACK: 521 | received
2.639 ACK: 521 | received
2.639 ACK: 521 | received
2.639 pkt: 521 | 3 duplicated ACKs
2.639 pkt: 522 | retransmitted
2.660 ACK: 521 | received
2.660 ACK: 521 | received
2.660 ACK: 521 | received
2.660 ACK: 521 | received
2.660 ACK: 521 | received
2.660 pkt: 521 | 3 duplicated ACKs
2.660 pkt: 522 | retransmitted
2.681 ACK: 521 | received
2.681 ACK: 521 | received
2.681 ACK: 521 | received
2.681 ACK: 521 | received
2.681 ACK: 521 | received
2.682 ACK: 521 | received
2.682 pkt: 521 | 3 duplicated ACKs
2.682 pkt: 522 | retransmitted
2.703 ACK: 521 | received
2.703 ACK: 521 | received
2.703 ACK: 521 | received
2.703 ACK: 521 | received
2.703 ACK: 521 | received
2.703 ACK: 521 | received
2.703 ACK: 521 | received
2.703 pkt: 521 | 3 duplicated ACKs
2.704 pkt: 522 | retransmitted
2.724 ACK: 521 | received
2.724 ACK: 521 | received
2.724 ACK: 521 | received
2.724 ACK: 521 | received
2.724 ACK: 521 | received
2.724 ACK: 521 | received
2.724 ACK: 521 | received
2.724 pkt: 521 | 3 duplicated ACKs
2.724 pkt: 522 | retransmitted
2.745 ACK: 521 | received
2.745 ACK: 521 | received
2.745 ACK: 521 | received
2.745 ACK: 521 | received
2.745 ACK: 521 | received
2.745 pkt: 521 | 3 duplicated ACKs
2.746 pkt: 522 | retransmitted
2.767 ACK: 521 | received
2.767 ACK: 521 | received
2.767 ACK: 521 | received
2.767 ACK: 521 | received
2.767 ACK: 521 | received
2.767 ACK: 521 | received
2.767 ACK: 521 | received
2.767 pkt: 521 | 3 duplicated ACKs
2.768 pkt: 522 | retransmitted
2.786 ACK: 521 | received
2.786 ACK: 521 | received
2.786 ACK: 584 | received
2.786 ACK: 584 | received
2.786 ACK: 584 | received
2.786 ACK: 584 | received
2.786 pkt: 585 | sent
2.786 pkt: 584 | 3 duplicated ACKs
2.786 pkt: 585 | retransmitted
2.809 ACK: 584 | received
2.810 ACK: 584 | received
2.810 ACK: 584 | received
2.810 pkt: 584 | 3 duplicated ACKs
2.810 pkt: 585 | retransmitted
2.841 ACK: 584 | received
2.863 ACK: 585 | received
2.863 ACK: 585 | received
2.863 pkt: 586 | sent
2.863 pkt: 587 | sent
2.863 pkt: 588 | sent
2.863 pkt: 589 | sent
2.863 pkt: 590 | sent
2.863 pkt: 591 | sent
2.863 pkt: 592 | sent
2.863 pkt: 593 | sent
2.863 pkt: 594 | sent
2.863 pkt: 595 | sent
2.863 pkt: 596 | sent
2.863 pkt: 597 | sent
2.863 pkt: 598 | sent
2.863 pkt: 599 | sent
2.863 pkt: 600 | sent
2.864 pkt: 601 | sent
2.864 pkt: 602 | sent
2.864 pkt: 603 | sent
2.864 pkt: 604 | sent
2.864 pkt: 605 | sent
2.864 pkt: 606 | sent
2.864 pkt: 607 | sent
2.864 pkt: 608 | sent
2.864 pkt: 609 | sent
2.864 pkt: 610 | sent
2.864 pkt: 611 | sent
2.864 pkt: 612 | sent
2.864 pkt: 613 | sent
2.864 pkt: 614 | sent
2.864 pkt: 615 | sent
2.864 pkt: 616 | sent
2.864 pkt: 617 | sent
2.864 pkt: 618 | sent
2.864 pkt: 619 | sent
2.864 pkt: 620 | sent
2.864 pkt: 621 | sent
2.864 pkt: 622 | sent
2.864 pkt: 623 | sent
2.864 pkt: 624 | sent
2.864 pkt: 625 | sent
2.864 pkt: 626 | sent
2.864 pkt: 627 | sent
2.864 pkt: 628 | sent
2.864 pkt: 629 | sent
2.864 pkt: 630 | sent
2.864 pkt: 631 | sent
2.864 pkt: 632 | sent
2.864 pkt: 633 | sent
2.864 pkt: 634 | sent
2.864 pkt: 635 | sent
2.864 pkt: 636 | sent
2.864 pkt: 637 | sent
2.864 pkt: 638 | sent
2.864 pkt: 639 | sent
2.864 pkt: 640 | sent
2.864 pkt: 641 | sent
2.864 pkt: 642 | sent
2.864 pkt: 643 | sent
2.864 pkt: 644 | sent
2.864 pkt: 645 | sent
2.864 pkt: 646 | sent
2.864 pkt: 647 | sent
2.864 pkt: 648 | sent
2.864 pkt: 649 | sent
2.938 ACK: 586 | received
2.938 ACK: 586 | received
2.938 ACK: 586 | received
2.938 ACK: 586 | received
2.939 ACK: 586 | received
2.939 ACK: 586 | received
2.939 ACK: 586 | received
2.939 pkt: 586 | 3 duplicated ACKs
2.939 pkt: 587 | retransmitted
2.961 ACK: 586 | received
2.961 ACK: 586 | received
2.961 ACK: 586 | received
2.961 pkt: 586 | 3 duplicated ACKs
2.961 pkt: 587 | retransmitted
2.981 ACK: 586 | received
2.981 ACK: 586 | received
2.981 ACK: 586 | received
2.981 ACK: 586 | received
2.981 ACK: 586 | received
2.981 pkt: 586 | 3 duplicated ACKs
2.982 pkt: 587 | retransmitted
3.003 ACK: 586 | received
3.003 ACK: 586 | received
3.004 ACK: 586 | received
3.004 ACK: 586 | received
3.004 ACK: 586 | received
3.004 pkt: 586 | 3 duplicated ACKs
3.004 pkt: 587 | retransmitted
3.024 ACK: 586 | received
3.024 ACK: 586 | received
3.024 ACK: 586 | received
3.024 ACK: 586 | received
3.024 ACK: 586 | received
3.024 ACK: 586 | received
3.024 pkt: 586 | 3 duplicated ACKs
3.025 pkt: 587 | retransmitted
3.045 ACK: 586 | received
3.045 ACK: 586 | received
3.045 ACK: 586 | received
3.045 ACK: 586 | received
3.045 ACK: 586 | received
3.045 ACK: 586 | received
3.045 pkt: 586 | 3 duplicated ACKs
3.046 pkt: 587 | retransmitted
3.067 ACK: 586 | received
3.067 ACK: 586 | received
3.067 ACK: 586 | received
3.067 ACK: 586 | received
3.067 ACK: 586 | received
3.067 ACK: 586 | received
3.067 ACK: 586 | received
3.067 pkt: 586 | 3 duplicated ACKs
3.068 pkt: 587 | retransmitted
3.089 ACK: 586 | received
3.089 ACK: 586 | received
3.089 ACK: 586 | received
3.089 ACK: 586 | received
3.089 ACK: 586 | received
3.089 ACK: 586 | received
3.089 pkt: 586 | 3 duplicated ACKs
3.089 pkt: 587 | retransmitted
3.110 ACK: 586 | received
3.110 ACK: 586 | received
3.110 ACK: 586 | received
3.110 ACK: 586 | received
3.110 ACK: 586 | received
3.110 ACK: 586 | received
3.111 ACK: 586 | received
3.111 pkt: 586 | 3 duplicated ACKs
3.111 pkt: 587 | retransmitted
3.131 ACK: 586 | received
3.131 ACK: 586 | received
3.131 ACK: 586 | received
3.131 ACK: 586 | received
3.131 ACK: 586 | received
3.131 pkt: 586 | 3 duplicated ACKs
3.132 pkt: 587 | retransmitted
3.153 ACK: 586 | received
3.153 ACK: 586 | received
3.153 ACK: 586 | received
3.153 ACK: 586 | received
3.153 ACK: 641 | received
3.153 ACK: 641 | received
3.153 pkt: 650 | sent
3.153 pkt: 651 | sent
3.153 pkt: 652 | sent
3.153 pkt: 653 | sent
3.153 pkt: 654 | sent
3.153 pkt: 655 | sent
3.153 pkt: 656 | sent
3.153 pkt: 657 | sent
3.153 pkt: 658 | sent
3.154 pkt: 659 | sent
3.154 pkt: 660 | sent
3.154 pkt: 661 | sent
3.154 pkt: 662 | sent
3.154 pkt: 663 | sent
3.154 pkt: 664 | sent
3.154 pkt: 665 | sent
3.154 pkt: 666 | sent
3.154 pkt: 667 | sent
3.154 pkt: 668 | sent
3.154 pkt: 669 | sent
3.154 pkt: 670 | sent
3.154 pkt: 671 | sent
3.154 pkt: 672 | sent
3.154 pkt: 673 | sent
3.154 pkt: 674 | sent
3.154 pkt: 675 | sent
3.154 pkt: 676 | sent
3.154 pkt: 677 | sent
3.154 pkt: 678 | sent
3.154 pkt: 679 | sent
3.154 pkt: 680 | sent
3.154 pkt: 681 | sent
3.154 pkt: 682 | sent
3.154 pkt: 683 | sent
3.154 pkt: 684 | sent
3.154 pkt: 685 | sent
3.154 pkt: 686 | sent
3.155 pkt: 687 | sent
3.155 pkt: 688 | sent
3.155 pkt: 689 | sent
3.155 pkt: 690 | sent
3.155 pkt: 691 | sent
3.155 pkt: 692 | sent
3.155 pkt: 693 | sent
3.155 pkt: 694 | sent
3.155 pkt: 695 | sent
3.155 pkt: 696 | sent
3.155 pkt: 697 | sent
3.155 pkt: 698 | sent
3.155 pkt: 699 | sent
3.155 pkt: 700 | sent
3.155 pkt: 701 | sent
3.155 pkt: 702 | sent
3.155 pkt: 703 | sent
3.155 pkt: 704 | sent
3.155 pkt: 705 | sent
3.173 ACK: 641 | received
3.173 ACK: 641 | received
3.173 ACK: 641 | received
3.173 ACK: 641 | received
3.173 ACK: 641 | received
3.173 ACK: 641 | received
3.173 pkt: 641 | 3 duplicated ACKs
3.173 pkt: 642 | retransmitted
3.207 ACK: 641 | received
3.229 ACK: 641 | received
3.229 ACK: 641 | received
3.229 ACK: 641 | received
3.229 ACK: 641 | received
3.229 ACK: 641 | received
3.229 pkt: 641 | 3 duplicated ACKs
3.229 pkt: 642 | retransmitted
3.250 ACK: 641 | received
3.250 ACK: 641 | received
3.250 ACK: 641 | received
3.250 ACK: 641 | received
3.250 ACK: 641 | received
3.250 ACK: 641 | received
3.250 pkt: 641 | 3 duplicated ACKs
3.251 pkt: 642 | retransmitted
3.271 ACK: 641 | received
3.271 ACK: 641 | received
3.271 ACK: 641 | received
3.271 ACK: 641 | received
3.271 pkt: 641 | 3 duplicated ACKs
3.271 pkt: 642 | retransmitted
3.291 ACK: 641 | received
3.291 ACK: 641 | received
3.291 ACK: 641 | received
3.291 ACK: 641 | received
3.291 ACK: 641 | received
3.291 ACK: 641 | received
3.291 ACK: 641 | received
3.291 pkt: 641 | 3 duplicated ACKs
3.293 pkt: 642 | retransmitted
3.314 ACK: 641 | received
3.315 ACK: 641 | received
3.315 ACK: 641 | received
3.315 ACK: 641 | received
3.315 ACK: 641 | received
3.315 ACK: 641 | received
3.315 ACK: 641 | received
3.315 pkt: 641 | 3 duplicated ACKs
3.315 pkt: 642 | retransmitted
3.335 ACK: 641 | received
3.335 ACK: 641 | received
3.335 ACK: 641 | received
3.335 ACK: 641 | received
3.335 ACK: 641 | received
3.335 ACK: 641 | received
3.335 pkt: 641 | 3 duplicated ACKs
3.335 pkt: 642 | retransmitted
3.358 ACK: 641 | received
3.358 ACK: 641 | received
3.358 ACK: 641 | received
3.358 ACK: 641 | received
3.358 ACK: 641 | received
3.358 pkt: 641 | 3 duplicated ACKs
3.358 pkt: 642 | retransmitted
3.378 ACK: 641 | received
3.378 ACK: 641 | received
3.378 ACK: 641 | received
3.378 ACK: 641 | received
3.378 ACK: 641 | received
3.378 pkt: 641 | 3 duplicated ACKs
3.379 pkt: 642 | retransmitted
3.400 ACK: 641 | received
3.400 ACK: 641 | received
3.400 ACK: 641 | received
3.400 ACK: 641 | received
3.400 ACK: 641 | received
3.400 pkt: 641 | 3 duplicated ACKs
3.401 pkt: 642 | retransmitted
3.421 ACK: 641 | received
3.421 ACK: 641 | received
3.421 ACK: 681 | received
3.421 ACK: 681 | received
3.421 pkt: 706 | sent
3.421 pkt: 707 | sent
3.421 pkt: 708 | sent
3.421 pkt: 709 | sent
3.421 pkt: 710 | sent
3.421 pkt: 711 | sent
3.421 pkt: 712 | sent
3.421 pkt: 713 | sent
3.421 pkt: 714 | sent
3.421 pkt: 715 | sent
3.421 pkt: 716 | sent
3.421 pkt: 717 | sent
3.421 pkt: 718 | sent
3.421 pkt: 719 | sent
3.421 pkt: 720 | sent
3.421 pkt: 721 | sent
3.421 pkt: 722 | sent
3.421 pkt: 723 | sent
3.421 pkt: 724 | sent
3.421 pkt: 725 | sent
3.421 pkt: 726 | sent
3.421 pkt: 727 | sent
3.421 pkt: 728 | sent
3.422 pkt: 729 | sent
3.422 pkt: 730 | sent
3.422 pkt: 731 | sent
3.422 pkt: 732 | sent
3.422 pkt: 733 | sent
3.422 pkt: 734 | sent
3.422 pkt: 735 | sent
3.422 pkt: 736 | sent
3.422 pkt: 737 | sent
3.422 pkt: 738 | sent
3.422 pkt: 739 | sent
3.422 pkt: 740 | sent
3.422 pkt: 741 | sent
3.422 pkt: 742 | sent
3.422 pkt: 743 | sent
3.422 pkt: 744 | sent
3.422 pkt: 745 | sent
3.447 ACK: 681 | received
3.447 ACK: 681 | received
3.447 ACK: 681 | received
3.447 ACK: 681 | received
3.447 ACK: 681 | received
3.447 ACK: 681 | received
3.447 pkt: 681 | 3 duplicated ACKs
3.447 pkt: 682 | retransmitted
3.475 ACK: 681 | received
3.475 ACK: 681 | received
3.475 ACK: 681 | received
3.475 ACK: 681 | received
3.475 pkt: 681 | 3 duplicated ACKs
3.476 pkt: 682 | retransmitted
3.497 ACK: 681 | received
3.497 ACK: 681 | received
3.497 ACK: 681 | received
3.497 ACK: 681 | received
3.497 pkt: 681 | 3 duplicated ACKs
3.497 pkt: 682 | retransmitted
3.520 ACK: 681 | received
3.520 ACK: 681 | received
3.520 ACK: 681 | received
3.520 ACK: 681 | received
3.520 ACK: 681 | received
3.520 ACK: 681 | received
3.520 ACK: 681 | received
3.520 pkt: 681 | 3 duplicated ACKs
3.521 pkt: 682 | retransmitted
3.539 ACK: 681 | received
3.539 ACK: 681 | received
3.539 ACK: 681 | received
3.539 ACK: 681 | received
3.539 ACK: 681 | received
3.539 pkt: 681 | 3 duplicated ACKs
3.539 pkt: 682 | retransmitted
3.561 ACK: 681 | received
3.561 ACK: 681 | received
3.561 ACK: 681 | received
3.561 ACK: 681 | received
3.561 ACK: 681 | received
3.561 ACK: 681 | received
3.561 ACK: 681 | received
3.561 ACK: 681 | received
3.561 pkt: 681 | 3 duplicated ACKs
3.562 pkt: 682 | retransmitted
3.582 ACK: 681 | received
3.582 ACK: 681 | received
3.582 ACK: 681 | received
3.582 ACK: 681 | received
3.582 ACK: 681 | received
3.582 pkt: 681 | 3 duplicated ACKs
3.583 pkt: 682 | retransmitted
3.602 ACK: 681 | received
3.603 ACK: 681 | received
3.603 ACK: 681 | received
3.603 ACK: 681 | received
3.603 ACK: 681 | received
3.603 ACK: 681 | received
3.603 pkt: 681 | 3 duplicated ACKs
3.603 pkt: 682 | retransmitted
3.629 ACK: 681 | received
3.629 ACK: 681 | received
3.629 ACK: 745 | received
3.629 ACK: 745 | received
3.629 ACK: 745 | received
3.629 ACK: 745 | received
3.629 ACK: 745 | received
3.629 ACK: 745 | received
3.629 pkt: 746 | sent
3.629 pkt: 745 | 3 duplicated ACKs
3.629 pkt: 746 | retransmitted
3.657 ACK: 745 | received
3.657 ACK: 745 | received
3.703 ACK: 746 | received
3.703 ACK: 746 | received
3.704 pkt: 747 | sent
3.704 pkt: 748 | sent
3.704 pkt: 749 | sent
3.704 pkt: 750 | sent
3.704 pkt: 751 | sent
3.704 pkt: 752 | sent
3.704 pkt: 753 | sent
3.704 pkt: 754 | sent
3.704 pkt: 755 | sent
3.704 pkt: 756 | sent
3.704 pkt: 757 | sent
3.704 pkt: 758 | sent
3.704 pkt: 759 | sent
3.704 pkt: 760 | sent
3.704 pkt: 761 | sent
3.704 pkt: 762 | sent
3.704 pkt: 763 | sent
3.704 pkt: 764 | sent
3.704 pkt: 765 | sent
3.704 pkt: 766 | sent
3.704 pkt: 767 | sent
3.704 pkt: 768 | sent
3.704 pkt: 769 | sent
3.704 pkt: 770 | sent
3.704 pkt: 771 | sent
3.704 pkt: 772 | sent
3.704 pkt: 773 | sent
3.704 pkt: 774 | sent
3.704 pkt: 775 | sent
3.704 pkt: 776 | sent
3.704 pkt: 777 | sent
3.704 pkt: 778 | sent
3.704 pkt: 779 | sent
3.704 pkt: 780 | sent
3.704 pkt: 781 | sent
3.704 pkt: 782 | sent
3.704 pkt: 783 | sent
3.704 pkt: 784 | sent
3.704 pkt: 785 | sent
3.704 pkt: 786 | sent
3.704 pkt: 787 | sent
3.704 pkt: 788 | sent
3.704 pkt: 789 | sent
3.704 pkt: 790 | sent
3.704 pkt: 791 | sent
3.704 pkt: 792 | sent
