0.000 pkt: 1 | sent
1.935 ACK: 328 | received
1.935 ACK: 328 | received
1.935 ACK: 328 | received
1.935 ACK: 328 | received
1.935 ACK: 328 | received
1.935 ACK: 328 | received
1.935 ACK: 328 | received
1.935 ACK: 328 | received
1.935 pkt: 328 | 3 duplicated ACKs
1.935 pkt: 329 | retransmitted
1.979 ACK: 328 | received
1.979 ACK: 328 | received
1.979 ACK: 328 | received
1.979 ACK: 390 | received
1.979 ACK: 390 | received
1.979 ACK: 390 | received
1.979 ACK: 390 | received
1.979 ACK: 390 | received
1.979 ACK: 390 | received
1.979 ACK: 390 | received
1.979 ACK: 390 | received
1.979 pkt: 391 | sent
1.979 pkt: 390 | 3 duplicated ACKs
1.979 pkt: 391 | retransmitted
1.999 ACK: 390 | received
1.999 ACK: 390 | received
2.055 ACK: 391 | received
2.055 ACK: 391 | received
2.055 pkt: 392 | sent
2.055 pkt: 393 | sent
2.055 pkt: 394 | sent
2.055 pkt: 395 | sent
2.055 pkt: 396 | sent
2.055 pkt: 397 | sent
2.055 pkt: 398 | sent
2.055 pkt: 399 | sent
2.055 pkt: 400 | sent
2.055 pkt: 401 | sent
2.055 pkt: 402 | sent
2.055 pkt: 403 | sent
2.055 pkt: 404 | sent
2.055 pkt: 405 | sent
2.055 pkt: 406 | sent
2.055 pkt: 407 | sent
2.055 pkt: 408 | sent
2.055 pkt: 409 | sent
2.056 pkt: 410 | sent
2.056 pkt: 411 | sent
2.056 pkt: 412 | sent
2.056 pkt: 413 | sent
2.056 pkt: 414 | sent
2.056 pkt: 415 | sent
2.056 pkt: 416 | sent
2.056 pkt: 417 | sent
2.056 pkt: 418 | sent
2.056 pkt: 419 | sent
2.056 pkt: 420 | sent
2.056 pkt: 421 | sent
2.056 pkt: 422 | sent
2.056 pkt: 423 | sent
2.056 pkt: 424 | sent
2.056 pkt: 425 | sent
2.056 pkt: 426 | sent
2.056 pkt: 427 | sent
2.056 pkt: 428 | sent
2.056 pkt: 429 | sent
2.056 pkt: 430 | sent
2.056 pkt: 431 | sent
2.056 pkt: 432 | sent
2.056 pkt: 433 | sent
2.056 pkt: 434 | sent
2.056 pkt: 435 | sent
2.056 pkt: 436 | sent
2.056 pkt: 437 | sent
2.056 pkt: 438 | sent
2.057 pkt: 439 | sent
2.057 pkt: 440 | sent
2.057 pkt: 441 | sent
2.057 pkt: 442 | sent
2.057 pkt: 443 | sent
2.057 pkt: 444 | sent
2.057 pkt: 445 | sent
2.057 pkt: 446 | sent
2.057 pkt: 447 | sent
2.057 pkt: 448 | sent
2.057 pkt: 449 | sent
2.057 pkt: 450 | sent
2.057 pkt: 451 | sent
2.057 pkt: 452 | sent
2.057 pkt: 453 | sent
2.057 pkt: 454 | sent
2.057 pkt: 455 | sent
2.129 ACK: 392 | received
2.129 ACK: 393 | received
2.129 ACK: 394 | received
2.129 ACK: 395 | received
2.129 ACK: 396 | received
2.129 ACK: 397 | received
2.129 pkt: 456 | sent
2.130 pkt: 457 | sent
2.130 pkt: 458 | sent
2.130 pkt: 459 | sent
2.130 pkt: 460 | sent
2.130 pkt: 461 | sent
2.152 ACK: 400 | received
2.152 ACK: 401 | received
2.152 ACK: 402 | received
2.152 pkt: 462 | sent
2.152 pkt: 463 | sent
2.152 pkt: 464 | sent
2.152 pkt: 465 | sent
2.152 pkt: 466 | sent
2.172 ACK: 403 | received
2.172 ACK: 404 | received
2.172 ACK: 405 | received
2.172 ACK: 406 | received
2.172 ACK: 407 | received
2.172 ACK: 408 | received
2.173 pkt: 467 | sent
2.173 pkt: 468 | sent
2.174 pkt: 469 | sent
2.174 pkt: 470 | sent
2.174 pkt: 471 | sent
2.174 pkt: 472 | sent
2.193 ACK: 408 | received
2.193 ACK: 408 | received
2.193 ACK: 408 | received
2.193 ACK: 408 | received
2.193 ACK: 408 | received
2.193 pkt: 408 | 3 duplicated ACKs
2.195 pkt: 409 | retransmitted
2.216 ACK: 408 | received
2.216 ACK: 408 | received
2.216 ACK: 408 | received
2.216 ACK: 408 | received
2.216 ACK: 408 | received
2.216 ACK: 408 | received
2.216 pkt: 408 | 3 duplicated ACKs
2.216 pkt: 409 | retransmitted
2.236 ACK: 408 | received
2.237 ACK: 408 | received
2.237 ACK: 408 | received
2.237 ACK: 408 | received
2.237 ACK: 408 | received
2.237 ACK: 408 | received
2.237 pkt: 408 | 3 duplicated ACKs
2.237 pkt: 409 | retransmitted
2.257 ACK: 408 | received
2.258 ACK: 408 | received
2.258 ACK: 408 | received
2.258 ACK: 408 | received
2.258 ACK: 408 | received
2.258 pkt: 408 | 3 duplicated ACKs
2.259 pkt: 409 | retransmitted
2.280 ACK: 408 | received
2.280 ACK: 408 | received
2.280 ACK: 408 | received
2.280 ACK: 408 | received
2.280 ACK: 408 | received
2.280 ACK: 408 | received
2.280 pkt: 408 | 3 duplicated ACKs
2.281 pkt: 409 | retransmitted
2.301 ACK: 408 | received
2.301 ACK: 408 | received
2.301 ACK: 408 | received
2.301 ACK: 408 | received
2.301 ACK: 408 | received
2.301 ACK: 408 | received
2.301 pkt: 408 | 3 duplicated ACKs
2.302 pkt: 409 | retransmitted
2.323 ACK: 408 | received
2.323 ACK: 408 | received
2.323 ACK: 408 | received
2.323 ACK: 408 | received
2.323 ACK: 408 | received
2.323 ACK: 408 | received
2.323 pkt: 408 | 3 duplicated ACKs
2.323 pkt: 409 | retransmitted
2.344 ACK: 408 | received
2.344 ACK: 408 | received
2.344 ACK: 408 | received
2.344 ACK: 408 | received
2.344 ACK: 408 | received
2.344 ACK: 408 | received
2.344 pkt: 408 | 3 duplicated ACKs
2.344 pkt: 409 | retransmitted
2.366 ACK: 408 | received
2.366 ACK: 408 | received
2.366 ACK: 408 | received
2.366 pkt: 408 | 3 duplicated ACKs
2.366 pkt: 409 | retransmitted
2.388 ACK: 408 | received
2.388 ACK: 408 | received
2.388 ACK: 408 | received
2.388 ACK: 408 | received
2.388 ACK: 408 | received
2.388 pkt: 408 | 3 duplicated ACKs
2.388 pkt: 409 | retransmitted
2.409 ACK: 408 | received
2.409 ACK: 408 | received
2.409 ACK: 408 | received
2.409 ACK: 408 | received
2.409 ACK: 408 | received
2.409 ACK: 408 | received
2.409 pkt: 408 | 3 duplicated ACKs
2.410 pkt: 409 | retransmitted
2.429 ACK: 408 | received
2.429 ACK: 468 | received
2.429 ACK: 468 | received
2.429 ACK: 468 | received
2.429 ACK: 468 | received
2.429 pkt: 468 | 3 duplicated ACKs
2.430 pkt: 469 | retransmitted
2.451 ACK: 468 | received
2.451 ACK: 468 | received
2.451 ACK: 468 | received
2.451 ACK: 468 | received
2.451 pkt: 468 | 3 duplicated ACKs
2.451 pkt: 469 | retransmitted
2.472 ACK: 468 | received
2.472 ACK: 468 | received
2.472 ACK: 468 | received
2.472 pkt: 468 | 3 duplicated ACKs
2.472 pkt: 469 | retransmitted
2.504 ACK: 472 | received
2.504 pkt: 473 | sent
2.504 pkt: 474 | sent
2.504 pkt: 475 | sent
2.504 pkt: 476 | sent
2.504 pkt: 477 | sent
2.504 pkt: 478 | sent
2.504 pkt: 479 | sent
2.504 pkt: 480 | sent
2.504 pkt: 481 | sent
2.504 pkt: 482 | sent
2.504 pkt: 483 | sent
2.504 pkt: 484 | sent
2.504 pkt: 485 | sent
2.504 pkt: 486 | sent
2.504 pkt: 487 | sent
2.504 pkt: 488 | sent
2.504 pkt: 489 | sent
2.504 pkt: 490 | sent
2.504 pkt: 491 | sent
2.504 pkt: 492 | sent
2.504 pkt: 493 | sent
2.504 pkt: 494 | sent
2.504 pkt: 495 | sent
2.504 pkt: 496 | sent
2.504 pkt: 497 | sent
2.504 pkt: 498 | sent
2.504 pkt: 499 | sent
2.505 pkt: 500 | sent
2.505 pkt: 501 | sent
2.505 pkt: 502 | sent
2.505 pkt: 503 | sent
2.505 pkt: 504 | sent
2.505 pkt: 505 | sent
2.505 pkt: 506 | sent
2.505 pkt: 507 | sent
2.505 pkt: 508 | sent
2.505 pkt: 509 | sent
2.505 pkt: 510 | sent
2.505 pkt: 511 | sent
2.505 pkt: 512 | sent
2.505 pkt: 513 | sent
2.505 pkt: 514 | sent
2.505 pkt: 515 | sent
2.505 pkt: 516 | sent
2.505 pkt: 517 | sent
2.505 pkt: 518 | sent
2.505 pkt: 519 | sent
2.505 pkt: 520 | sent
2.505 pkt: 521 | sent
2.505 pkt: 522 | sent
2.505 pkt: 523 | sent
2.505 pkt: 524 | sent
2.505 pkt: 525 | sent
2.505 pkt: 526 | sent
2.505 pkt: 527 | sent
2.505 pkt: 528 | sent
2.505 pkt: 529 | sent
2.505 pkt: 530 | sent
2.505 pkt: 531 | sent
2.505 pkt: 532 | sent
2.505 pkt: 533 | sent
2.505 pkt: 534 | sent
2.505 pkt: 535 | sent
2.505 pkt: 536 | sent
2.531 ACK: 472 | received
2.531 ACK: 472 | received
2.570 ACK: 473 | received
2.570 ACK: 474 | received
2.570 ACK: 475 | received
2.570 ACK: 476 | received
2.570 pkt: 537 | sent
2.570 pkt: 538 | sent
2.570 pkt: 539 | sent
2.570 pkt: 540 | sent
2.592 ACK: 477 | received
2.592 ACK: 478 | received
2.592 ACK: 479 | received
2.592 ACK: 480 | received
2.592 ACK: 481 | received
2.592 ACK: 482 | received
2.592 pkt: 541 | sent
2.592 pkt: 542 | sent
2.592 pkt: 543 | sent
2.592 pkt: 544 | sent
2.593 pkt: 545 | sent
2.593 pkt: 546 | sent
2.613 ACK: 483 | received
2.613 ACK: 484 | received
2.613 ACK: 485 | received
2.613 ACK: 486 | received
2.613 ACK: 487 | received
2.614 pkt: 547 | sent
2.614 pkt: 548 | sent
2.614 pkt: 549 | sent
2.614 pkt: 550 | sent
2.614 pkt: 551 | sent
2.635 ACK: 488 | received
2.635 ACK: 489 | received
2.635 ACK: 490 | received
2.635 ACK: 491 | received
2.635 ACK: 492 | received
2.635 ACK: 493 | received
2.636 pkt: 552 | sent
2.636 pkt: 553 | sent
2.636 pkt: 554 | sent
2.636 pkt: 555 | sent
2.636 pkt: 556 | sent
2.636 pkt: 557 | sent
2.656 ACK: 494 | received
2.656 ACK: 495 | received
2.656 ACK: 496 | received
2.656 ACK: 497 | received
2.656 ACK: 498 | received
2.656 ACK: 499 | received
2.656 ACK: 500 | received
2.657 pkt: 558 | sent
2.657 pkt: 559 | sent
2.657 pkt: 560 | sent
2.657 pkt: 561 | sent
2.657 pkt: 562 | sent
2.657 pkt: 563 | sent
2.658 pkt: 564 | sent
2.677 ACK: 501 | received
2.677 ACK: 502 | received
2.677 ACK: 503 | received
2.677 ACK: 504 | received
2.677 ACK: 505 | received
2.677 pkt: 565 | sent
2.678 pkt: 566 | sent
2.678 pkt: 567 | sent
2.678 pkt: 568 | sent
2.678 pkt: 569 | sent
2.699 ACK: 506 | received
2.699 ACK: 507 | received
2.699 ACK: 508 | received
2.699 ACK: 509 | received
2.699 ACK: 510 | received
2.699 ACK: 511 | received
2.699 pkt: 570 | sent
2.699 pkt: 571 | sent
2.699 pkt: 572 | sent
2.699 pkt: 573 | sent
2.700 pkt: 574 | sent
2.700 pkt: 575 | sent
2.720 ACK: 512 | received
2.720 ACK: 513 | received
2.720 ACK: 514 | received
2.720 ACK: 515 | received
2.720 ACK: 515 | received
2.720 ACK: 515 | received
2.721 pkt: 576 | sent
2.721 pkt: 577 | sent
2.723 pkt: 578 | sent
2.724 pkt: 579 | sent
2.742 ACK: 515 | received
2.742 ACK: 515 | received
2.742 ACK: 515 | received
2.742 ACK: 515 | received
2.742 pkt: 515 | 3 duplicated ACKs
2.742 pkt: 516 | retransmitted
2.764 ACK: 515 | received
2.764 ACK: 515 | received
2.764 ACK: 515 | received
2.764 ACK: 515 | received
2.764 ACK: 515 | received
2.764 ACK: 515 | received
2.764 ACK: 515 | received
2.764 pkt: 515 | 3 duplicated ACKs
2.764 pkt: 516 | retransmitted
2.785 ACK: 515 | received
2.785 ACK: 515 | received
2.785 ACK: 515 | received
2.785 ACK: 515 | received
2.785 ACK: 515 | received
2.785 pkt: 515 | 3 duplicated ACKs
2.785 pkt: 516 | retransmitted
2.807 ACK: 515 | received
2.808 ACK: 515 | received
2.808 ACK: 515 | received
2.808 ACK: 515 | received
2.808 ACK: 515 | received
2.808 ACK: 515 | received
2.808 pkt: 515 | 3 duplicated ACKs
2.808 pkt: 516 | retransmitted
2.828 ACK: 515 | received
2.828 ACK: 515 | received
2.828 ACK: 515 | received
2.828 ACK: 515 | received
2.828 ACK: 515 | received
2.828 ACK: 515 | received
2.828 pkt: 515 | 3 duplicated ACKs
2.829 pkt: 516 | retransmitted
2.849 ACK: 515 | received
2.849 ACK: 515 | received
2.849 ACK: 515 | received
2.849 ACK: 515 | received
2.849 ACK: 515 | received
2.849 ACK: 515 | received
2.849 pkt: 515 | 3 duplicated ACKs
2.850 pkt: 516 | retransmitted
2.871 ACK: 515 | received
2.871 ACK: 515 | received
2.871 ACK: 515 | received
2.871 ACK: 515 | received
2.871 ACK: 515 | received
2.871 ACK: 515 | received
2.871 pkt: 515 | 3 duplicated ACKs
2.872 pkt: 516 | retransmitted
2.893 ACK: 515 | received
2.894 ACK: 515 | received
2.894 ACK: 515 | received
2.894 ACK: 515 | received
2.894 ACK: 515 | received
2.894 ACK: 515 | received
2.894 ACK: 515 | received
2.894 pkt: 515 | 3 duplicated ACKs
2.894 pkt: 516 | retransmitted
2.936 ACK: 515 | received
2.936 ACK: 515 | received
2.936 ACK: 515 | received
2.936 ACK: 515 | received
2.936 ACK: 515 | received
2.936 ACK: 515 | received
2.936 ACK: 515 | received
2.936 ACK: 515 | received
2.936 ACK: 515 | received
2.936 ACK: 515 | received
2.936 ACK: 515 | received
2.936 pkt: 515 | 3 duplicated ACKs
2.937 pkt: 516 | retransmitted
2.977 ACK: 549 | received
2.977 ACK: 549 | received
2.977 ACK: 549 | received
2.977 ACK: 549 | received
2.977 pkt: 549 | 3 duplicated ACKs
2.977 pkt: 550 | retransmitted
2.999 ACK: 549 | received
2.999 ACK: 549 | received
2.999 ACK: 549 | received
2.999 ACK: 549 | received
2.999 ACK: 549 | received
2.999 pkt: 549 | 3 duplicated ACKs
2.999 pkt: 550 | retransmitted
3.052 ACK: 579 | received
3.052 pkt: 580 | sent
3.052 pkt: 581 | sent
3.052 pkt: 582 | sent
3.052 pkt: 583 | sent
3.052 pkt: 584 | sent
3.052 pkt: 585 | sent
3.052 pkt: 586 | sent
3.052 pkt: 587 | sent
3.052 pkt: 588 | sent
3.052 pkt: 589 | sent
3.052 pkt: 590 | sent
3.052 pkt: 591 | sent
3.052 pkt: 592 | sent
3.052 pkt: 593 | sent
3.052 pkt: 594 | sent
3.052 pkt: 595 | sent
3.052 pkt: 596 | sent
3.052 pkt: 597 | sent
3.052 pkt: 598 | sent
3.052 pkt: 599 | sent
3.052 pkt: 600 | sent
3.052 pkt: 601 | sent
3.052 pkt: 602 | sent
3.052 pkt: 603 | sent
3.052 pkt: 604 | sent
3.052 pkt: 605 | sent
3.052 pkt: 606 | sent
3.052 pkt: 607 | sent
3.052 pkt: 608 | sent
3.052 pkt: 609 | sent
3.053 pkt: 610 | sent
3.053 pkt: 611 | sent
3.053 pkt: 612 | sent
3.053 pkt: 613 | sent
3.053 pkt: 614 | sent
3.053 pkt: 615 | sent
3.053 pkt: 616 | sent
3.053 pkt: 617 | sent
3.053 pkt: 618 | sent
3.053 pkt: 619 | sent
3.053 pkt: 620 | sent
3.053 pkt: 621 | sent
3.053 pkt: 622 | sent
3.053 pkt: 623 | sent
3.053 pkt: 624 | sent
3.053 pkt: 625 | sent
3.053 pkt: 626 | sent
3.053 pkt: 627 | sent
3.053 pkt: 628 | sent
3.053 pkt: 629 | sent
3.053 pkt: 630 | sent
3.053 pkt: 631 | sent
3.053 pkt: 632 | sent
3.053 pkt: 633 | sent
3.053 pkt: 634 | sent
3.053 pkt: 635 | sent
3.053 pkt: 636 | sent
3.053 pkt: 637 | sent
3.053 pkt: 638 | sent
3.053 pkt: 639 | sent
3.053 pkt: 640 | sent
3.053 pkt: 641 | sent
3.053 pkt: 642 | sent
3.053 pkt: 643 | sent
3.075 ACK: 579 | received
3.128 ACK: 580 | received
3.128 ACK: 581 | received
3.128 ACK: 582 | received
3.128 ACK: 583 | received
3.128 ACK: 584 | received
3.128 ACK: 585 | received
3.129 pkt: 644 | sent
3.129 pkt: 645 | sent
3.130 pkt: 646 | sent
3.130 pkt: 647 | sent
3.130 pkt: 648 | sent
3.131 pkt: 649 | sent
3.149 ACK: 586 | received
3.149 ACK: 587 | received
3.150 ACK: 588 | received
3.150 ACK: 589 | received
3.150 ACK: 590 | received
3.151 pkt: 650 | sent
3.151 pkt: 651 | sent
3.151 pkt: 652 | sent
3.151 pkt: 653 | sent
3.151 pkt: 654 | sent
3.172 ACK: 592 | received
3.172 ACK: 593 | received
3.172 ACK: 594 | received
3.172 ACK: 595 | received
3.172 ACK: 596 | received
3.172 ACK: 597 | received
3.172 pkt: 655 | sent
3.172 pkt: 656 | sent
3.172 pkt: 657 | sent
3.173 pkt: 658 | sent
3.173 pkt: 659 | sent
3.173 pkt: 660 | sent
3.173 pkt: 661 | sent
3.193 ACK: 598 | received
3.193 ACK: 599 | received
3.193 ACK: 600 | received
3.193 ACK: 602 | received
3.193 ACK: 603 | received
3.194 pkt: 662 | sent
3.194 pkt: 663 | sent
3.194 pkt: 664 | sent
3.194 pkt: 665 | sent
3.194 pkt: 666 | sent
3.194 pkt: 667 | sent
3.213 ACK: 604 | received
3.213 ACK: 605 | received
3.213 ACK: 606 | received
3.213 ACK: 607 | received
3.213 ACK: 608 | received
3.213 ACK: 609 | received
3.213 pkt: 668 | sent
3.215 pkt: 669 | sent
3.215 pkt: 670 | sent
3.215 pkt: 671 | sent
3.215 pkt: 672 | sent
3.215 pkt: 673 | sent
3.236 ACK: 611 | received
3.236 ACK: 612 | received
3.236 ACK: 614 | received
3.236 ACK: 615 | received
3.236 ACK: 616 | received
3.236 pkt: 674 | sent
3.236 pkt: 675 | sent
3.236 pkt: 676 | sent
3.237 pkt: 677 | sent
3.237 pkt: 678 | sent
3.237 pkt: 679 | sent
3.237 pkt: 680 | sent
3.257 ACK: 617 | received
3.257 ACK: 618 | received
3.257 ACK: 619 | received
3.257 ACK: 620 | received
3.257 ACK: 621 | received
3.257 ACK: 622 | received
3.258 pkt: 681 | sent
3.258 pkt: 682 | sent
3.258 pkt: 683 | sent
3.258 pkt: 684 | sent
3.258 pkt: 685 | sent
3.258 pkt: 686 | sent
3.280 ACK: 623 | received
3.280 ACK: 624 | received
3.280 ACK: 625 | received
3.280 ACK: 626 | received
3.280 ACK: 627 | received
3.280 ACK: 628 | received
3.280 pkt: 687 | sent
3.280 pkt: 688 | sent
3.280 pkt: 689 | sent
3.280 pkt: 690 | sent
3.281 pkt: 691 | sent
3.281 pkt: 692 | sent
3.301 ACK: 629 | received
3.301 ACK: 630 | received
3.301 ACK: 631 | received
3.301 ACK: 631 | received
3.301 ACK: 631 | received
3.301 ACK: 631 | received
3.301 pkt: 631 | 3 duplicated ACKs
3.301 pkt: 632 | retransmitted
3.322 ACK: 631 | received
3.322 ACK: 631 | received
3.322 ACK: 631 | received
3.322 ACK: 631 | received
3.322 ACK: 631 | received
3.322 ACK: 631 | received
3.322 pkt: 631 | 3 duplicated ACKs
3.322 pkt: 632 | retransmitted
3.344 ACK: 631 | received
3.344 ACK: 631 | received
3.344 ACK: 631 | received
3.344 ACK: 631 | received
3.344 ACK: 631 | received
3.344 ACK: 631 | received
3.344 pkt: 631 | 3 duplicated ACKs
3.344 pkt: 632 | retransmitted
3.365 ACK: 631 | received
3.365 ACK: 631 | received
3.365 ACK: 631 | received
3.365 ACK: 631 | received
3.365 ACK: 631 | received
3.365 ACK: 631 | received
3.365 pkt: 631 | 3 duplicated ACKs
3.366 pkt: 632 | retransmitted
3.385 ACK: 631 | received
3.385 ACK: 631 | received
3.385 ACK: 631 | received
3.385 ACK: 631 | received
3.385 pkt: 631 | 3 duplicated ACKs
3.387 pkt: 632 | retransmitted
3.408 ACK: 631 | received
3.408 ACK: 631 | received
3.408 ACK: 631 | received
3.408 ACK: 631 | received
3.408 ACK: 631 | received
3.408 ACK: 631 | received
3.408 ACK: 631 | received
3.408 pkt: 631 | 3 duplicated ACKs
3.408 pkt: 632 | retransmitted
3.429 ACK: 631 | received
3.429 ACK: 631 | received
3.429 ACK: 631 | received
3.429 ACK: 631 | received
3.429 ACK: 631 | received
3.429 ACK: 631 | received
3.429 pkt: 631 | 3 duplicated ACKs
3.431 pkt: 632 | retransmitted
3.451 ACK: 631 | received
3.451 ACK: 631 | received
3.451 ACK: 631 | received
3.451 ACK: 631 | received
3.451 ACK: 631 | received
3.451 pkt: 631 | 3 duplicated ACKs
3.451 pkt: 632 | retransmitted
3.472 ACK: 631 | received
3.472 ACK: 631 | received
3.472 ACK: 631 | received
3.472 ACK: 631 | received
3.472 ACK: 631 | received
3.472 ACK: 631 | received
3.472 ACK: 631 | received
3.472 pkt: 631 | 3 duplicated ACKs
3.472 pkt: 632 | retransmitted
3.492 ACK: 631 | received
3.492 ACK: 631 | received
3.492 ACK: 631 | received
3.492 ACK: 631 | received
3.492 ACK: 631 | received
3.492 pkt: 631 | 3 duplicated ACKs
3.493 pkt: 632 | retransmitted
3.516 ACK: 631 | received
3.516 ACK: 631 | received
3.516 ACK: 631 | received
3.516 ACK: 631 | received
3.516 ACK: 692 | received
3.516 pkt: 693 | sent
3.516 pkt: 694 | sent
3.516 pkt: 695 | sent
3.516 pkt: 696 | sent
3.516 pkt: 697 | sent
3.516 pkt: 698 | sent
3.516 pkt: 699 | sent
3.516 pkt: 700 | sent
3.516 pkt: 701 | sent
3.516 pkt: 702 | sent
3.516 pkt: 703 | sent
3.516 pkt: 704 | sent
3.516 pkt: 705 | sent
3.516 pkt: 706 | sent
3.516 pkt: 707 | sent
3.516 pkt: 708 | sent
3.516 pkt: 709 | sent
3.516 pkt: 710 | sent
3.516 pkt: 711 | sent
3.516 pkt: 712 | sent
3.516 pkt: 713 | sent
3.516 pkt: 714 | sent
3.516 pkt: 715 | sent
3.516 pkt: 716 | sent
3.516 pkt: 717 | sent
3.516 pkt: 718 | sent
3.516 pkt: 719 | sent
3.516 pkt: 720 | sent
3.516 pkt: 721 | sent
3.516 pkt: 722 | sent
3.516 pkt: 723 | sent
3.516 pkt: 724 | sent
3.516 pkt: 725 | sent
3.516 pkt: 726 | sent
3.516 pkt: 727 | sent
3.516 pkt: 728 | sent
3.516 pkt: 729 | sent
3.516 pkt: 730 | sent
3.516 pkt: 731 | sent
3.516 pkt: 732 | sent
3.516 pkt: 733 | sent
3.516 pkt: 734 | sent
3.517 pkt: 735 | sent
3.517 pkt: 736 | sent
3.517 pkt: 737 | sent
3.517 pkt: 738 | sent
3.517 pkt: 739 | sent
3.517 pkt: 740 | sent
3.517 pkt: 741 | sent
3.517 pkt: 742 | sent
3.517 pkt: 743 | sent
3.517 pkt: 744 | sent
3.517 pkt: 745 | sent
3.517 pkt: 746 | sent
3.517 pkt: 747 | sent
3.517 pkt: 748 | sent
3.517 pkt: 749 | sent
3.517 pkt: 750 | sent
3.517 pkt: 751 | sent
3.517 pkt: 752 | sent
3.517 pkt: 753 | sent
3.517 pkt: 754 | sent
3.517 pkt: 755 | sent
3.517 pkt: 756 | sent
3.535 ACK: 692 | received
3.535 ACK: 692 | received
3.535 ACK: 692 | received
3.535 ACK: 692 | received
3.535 ACK: 692 | received
3.535 ACK: 692 | received
3.535 pkt: 692 | 3 duplicated ACKs
3.535 pkt: 693 | retransmitted
3.557 ACK: 692 | received
3.557 ACK: 692 | received
3.557 ACK: 692 | received
3.557 pkt: 692 | 3 duplicated ACKs
3.557 pkt: 693 | retransmitted
3.592 ACK: 693 | received
3.592 ACK: 694 | received
3.592 ACK: 695 | received
3.592 ACK: 696 | received
3.592 ACK: 697 | received
3.592 pkt: 757 | sent
3.592 pkt: 758 | sent
3.592 pkt: 759 | sent
3.592 pkt: 760 | sent
3.592 pkt: 761 | sent
3.612 ACK: 698 | received
3.612 ACK: 699 | received
3.612 ACK: 700 | received
3.612 ACK: 701 | received
3.612 pkt: 762 | sent
3.612 pkt: 763 | sent
3.612 pkt: 764 | sent
3.612 pkt: 765 | sent
3.632 ACK: 702 | received
3.632 ACK: 703 | received
3.632 ACK: 704 | received
3.632 ACK: 705 | received
3.632 ACK: 706 | received
3.632 ACK: 707 | received
3.633 pkt: 766 | sent
3.633 pkt: 767 | sent
3.633 pkt: 768 | sent
3.633 pkt: 769 | sent
3.633 pkt: 770 | sent
3.633 pkt: 771 | sent
3.655 ACK: 708 | received
3.655 ACK: 709 | received
3.655 ACK: 710 | received
3.655 ACK: 711 | received
3.655 ACK: 712 | received
3.655 pkt: 772 | sent
3.655 pkt: 773 | sent
3.655 pkt: 774 | sent
3.655 pkt: 775 | sent
3.655 pkt: 776 | sent
3.676 ACK: 713 | received
3.676 ACK: 714 | received
3.676 ACK: 715 | received
3.676 ACK: 716 | received
3.676 ACK: 717 | received
3.676 ACK: 718 | received
3.676 pkt: 777 | sent
3.676 pkt: 778 | sent
3.676 pkt: 779 | sent
3.676 pkt: 780 | sent
3.676 pkt: 781 | sent
3.677 pkt: 782 | sent
3.697 ACK: 719 | received
3.697 ACK: 720 | received
3.698 ACK: 721 | received
3.698 ACK: 722 | received
3.698 ACK: 723 | received
3.698 pkt: 783 | sent
3.698 pkt: 784 | sent
3.698 pkt: 785 | sent
3.698 pkt: 786 | sent
3.698 pkt: 787 | sent
3.720 ACK: 724 | received
3.720 ACK: 725 | received
3.720 ACK: 726 | received
3.720 ACK: 727 | received
3.720 ACK: 728 | received
3.720 pkt: 788 | sent
3.720 pkt: 789 | sent
3.721 pkt: 790 | sent
3.721 pkt: 791 | sent
3.721 pkt: 792 | sent
3.740 ACK: 729 | received
3.740 ACK: 730 | received
3.740 ACK: 731 | received
3.740 ACK: 732 | received
3.740 ACK: 733 | received
3.741 pkt: 793 | sent
3.742 pkt: 794 | sent
3.742 pkt: 795 | sent
3.742 pkt: 796 | sent
3.742 pkt: 797 | sent
3.762 ACK: 734 | received
3.762 ACK: 735 | received
3.762 ACK: 736 | received
3.762 ACK: 738 | received
3.763 pkt: 798 | sent
3.763 pkt: 799 | sent
3.763 pkt: 800 | sent
3.763 pkt: 801 | sent
3.763 pkt: 802 | sent
3.784 ACK: 739 | received
3.784 ACK: 740 | received
3.784 ACK: 741 | received
3.784 ACK: 742 | received
3.784 ACK: 743 | received
3.784 ACK: 744 | received
3.784 pkt: 803 | sent
3.784 pkt: 804 | sent
3.785 pkt: 805 | sent
3.785 pkt: 806 | sent
3.785 pkt: 807 | sent
3.785 pkt: 808 | sent
3.805 ACK: 745 | received
3.805 ACK: 746 | received
3.805 ACK: 747 | received
3.805 ACK: 748 | received
3.805 ACK: 749 | received
3.805 ACK: 750 | received
3.805 ACK: 751 | received
3.805 pkt: 809 | sent
