0.000 pkt: 1 | sent
1.963 ACK: 317 | received
1.963 ACK: 317 | received
1.963 ACK: 317 | received
1.963 ACK: 322 | received
1.963 ACK: 322 | received
1.963 ACK: 322 | received
1.963 pkt: 323 | timeout since 1.568002462387085(timeout value 0.3580917256547911)
1.963 pkt: 323 | retransmitted
1.983 ACK: 322 | received
1.983 ACK: 322 | received
1.983 ACK: 322 | received
1.983 ACK: 322 | received
1.983 pkt: 322 | 3 duplicated ACKs
1.983 pkt: 323 | retransmitted
2.016 ACK: 322 | received
2.041 ACK: 330 | received
2.041 ACK: 330 | received
2.041 pkt: 331 | timeout since 1.5682744979858398(timeout value 0.4122707566395266)
2.041 pkt: 331 | retransmitted
2.453 pkt: 331 | timeout since 2.0409328937530518(timeout value 0.4122707566395266)
2.453 pkt: 331 | retransmitted
2.521 ACK: 381 | received
2.521 pkt: 382 | sent
2.521 pkt: 383 | sent
2.521 pkt: 384 | sent
2.521 pkt: 385 | sent
2.521 pkt: 386 | sent
2.521 pkt: 387 | sent
2.521 pkt: 388 | sent
2.521 pkt: 389 | sent
2.521 pkt: 390 | sent
2.521 pkt: 391 | sent
2.521 pkt: 392 | sent
2.521 pkt: 393 | sent
2.521 pkt: 394 | sent
2.521 pkt: 395 | sent
2.521 pkt: 396 | sent
2.521 pkt: 397 | sent
2.521 pkt: 398 | sent
2.521 pkt: 399 | sent
2.521 pkt: 400 | sent
2.521 pkt: 401 | sent
2.521 pkt: 402 | sent
2.521 pkt: 403 | sent
2.521 pkt: 404 | sent
2.521 pkt: 405 | sent
2.521 pkt: 406 | sent
2.521 pkt: 407 | sent
2.521 pkt: 408 | sent
2.521 pkt: 409 | sent
2.521 pkt: 410 | sent
2.521 pkt: 411 | sent
2.521 pkt: 412 | sent
2.521 pkt: 413 | sent
2.521 pkt: 414 | sent
2.521 pkt: 415 | sent
2.521 pkt: 416 | sent
2.521 pkt: 417 | sent
2.521 pkt: 418 | sent
2.521 pkt: 419 | sent
2.521 pkt: 420 | sent
2.521 pkt: 421 | sent
2.522 pkt: 422 | sent
2.522 pkt: 423 | sent
2.522 pkt: 424 | sent
2.522 pkt: 425 | sent
2.522 pkt: 426 | sent
2.522 pkt: 427 | sent
2.522 pkt: 428 | sent
2.522 pkt: 429 | sent
2.522 pkt: 430 | sent
2.522 pkt: 431 | sent
2.522 pkt: 432 | sent
2.522 pkt: 433 | sent
2.522 pkt: 434 | sent
2.522 pkt: 435 | sent
2.522 pkt: 436 | sent
2.522 pkt: 437 | sent
2.522 pkt: 438 | sent
2.522 pkt: 439 | sent
2.522 pkt: 440 | sent
2.522 pkt: 441 | sent
2.522 pkt: 442 | sent
2.522 pkt: 443 | sent
2.522 pkt: 444 | sent
2.522 pkt: 445 | sent
2.597 ACK: 382 | received
2.597 ACK: 383 | received
2.597 ACK: 384 | received
2.597 ACK: 385 | received
2.597 ACK: 386 | received
2.598 pkt: 446 | sent
2.598 pkt: 447 | sent
2.598 pkt: 448 | sent
2.598 pkt: 449 | sent
2.598 pkt: 450 | sent
2.618 ACK: 388 | received
2.618 ACK: 389 | received
2.618 ACK: 390 | received
2.618 ACK: 391 | received
2.618 ACK: 392 | received
2.619 pkt: 451 | sent
2.619 pkt: 452 | sent
2.619 pkt: 453 | sent
2.619 pkt: 454 | sent
2.619 pkt: 455 | sent
2.619 pkt: 456 | sent
2.640 ACK: 393 | received
2.640 ACK: 394 | received
2.640 ACK: 395 | received
2.640 ACK: 396 | received
2.641 ACK: 397 | received
2.641 ACK: 398 | received
2.641 pkt: 457 | sent
2.641 pkt: 458 | sent
2.642 pkt: 459 | sent
2.642 pkt: 460 | sent
2.642 pkt: 461 | sent
2.642 pkt: 462 | sent
2.662 ACK: 400 | received
2.662 ACK: 401 | received
2.662 ACK: 402 | received
2.662 ACK: 403 | received
2.662 ACK: 404 | received
2.662 ACK: 405 | received
2.662 pkt: 463 | sent
2.662 pkt: 464 | sent
2.662 pkt: 465 | sent
2.662 pkt: 466 | sent
2.663 pkt: 467 | sent
2.663 pkt: 468 | sent
2.663 pkt: 469 | sent
2.685 ACK: 406 | received
2.685 ACK: 407 | received
2.685 ACK: 408 | received
2.685 ACK: 409 | received
2.685 ACK: 410 | received
2.685 ACK: 411 | received
2.685 pkt: 470 | sent
2.685 pkt: 471 | sent
2.685 pkt: 472 | sent
2.686 pkt: 473 | sent
2.686 pkt: 474 | sent
2.686 pkt: 475 | sent
2.705 ACK: 412 | received
2.706 ACK: 413 | received
2.706 ACK: 414 | received
2.706 ACK: 415 | received
2.706 ACK: 415 | received
2.706 pkt: 476 | sent
2.706 pkt: 477 | sent
2.706 pkt: 478 | sent
2.706 pkt: 479 | sent
2.726 ACK: 415 | received
2.726 ACK: 415 | received
2.726 ACK: 415 | received
2.726 ACK: 415 | received
2.726 ACK: 415 | received
2.726 ACK: 415 | received
2.726 pkt: 415 | 3 duplicated ACKs
2.726 pkt: 416 | retransmitted
2.748 ACK: 415 | received
2.748 ACK: 415 | received
2.748 ACK: 415 | received
2.748 ACK: 415 | received
2.748 ACK: 415 | received
2.748 ACK: 415 | received
2.748 pkt: 415 | 3 duplicated ACKs
2.748 pkt: 416 | retransmitted
2.769 ACK: 415 | received
2.769 ACK: 415 | received
2.769 ACK: 415 | received
2.769 ACK: 415 | received
2.769 ACK: 415 | received
2.769 pkt: 415 | 3 duplicated ACKs
2.770 pkt: 416 | retransmitted
2.790 ACK: 415 | received
2.790 ACK: 415 | received
2.790 ACK: 415 | received
2.790 ACK: 415 | received
2.790 ACK: 415 | received
2.790 ACK: 415 | received
2.790 pkt: 415 | 3 duplicated ACKs
2.790 pkt: 416 | retransmitted
2.812 ACK: 415 | received
2.812 ACK: 415 | received
2.812 ACK: 415 | received
2.812 ACK: 415 | received
2.812 ACK: 415 | received
2.812 ACK: 415 | received
2.812 ACK: 415 | received
2.812 pkt: 415 | 3 duplicated ACKs
2.813 pkt: 416 | retransmitted
2.833 ACK: 415 | received
2.833 ACK: 415 | received
2.833 ACK: 415 | received
2.833 ACK: 415 | received
2.833 ACK: 415 | received
2.833 pkt: 415 | 3 duplicated ACKs
2.834 pkt: 416 | retransmitted
2.855 ACK: 415 | received
2.855 ACK: 415 | received
2.855 ACK: 415 | received
2.855 ACK: 415 | received
2.855 ACK: 415 | received
2.855 pkt: 415 | 3 duplicated ACKs
2.856 pkt: 416 | retransmitted
2.877 ACK: 415 | received
2.877 ACK: 415 | received
2.877 ACK: 415 | received
2.877 ACK: 415 | received
2.877 ACK: 415 | received
2.877 ACK: 415 | received
2.877 pkt: 415 | 3 duplicated ACKs
2.877 pkt: 416 | retransmitted
2.898 ACK: 415 | received
2.898 ACK: 415 | received
2.898 ACK: 415 | received
2.898 ACK: 415 | received
2.898 ACK: 415 | received
2.898 ACK: 415 | received
2.898 pkt: 415 | 3 duplicated ACKs
2.898 pkt: 416 | retransmitted
2.920 ACK: 415 | received
2.920 ACK: 415 | received
2.920 ACK: 415 | received
2.920 ACK: 415 | received
2.920 ACK: 415 | received
2.920 pkt: 415 | 3 duplicated ACKs
2.920 pkt: 416 | retransmitted
2.939 ACK: 415 | received
2.939 ACK: 415 | received
2.939 ACK: 415 | received
2.939 ACK: 479 | received
2.939 ACK: 479 | received
2.939 ACK: 479 | received
2.939 pkt: 480 | sent
2.939 pkt: 481 | sent
2.939 pkt: 482 | sent
2.939 pkt: 483 | sent
2.939 pkt: 484 | sent
2.939 pkt: 485 | sent
2.939 pkt: 486 | sent
2.939 pkt: 487 | sent
2.939 pkt: 488 | sent
2.939 pkt: 489 | sent
2.940 pkt: 490 | sent
2.940 pkt: 491 | sent
2.940 pkt: 492 | sent
2.940 pkt: 493 | sent
2.940 pkt: 494 | sent
2.940 pkt: 495 | sent
2.940 pkt: 496 | sent
2.940 pkt: 497 | sent
2.940 pkt: 498 | sent
2.940 pkt: 499 | sent
2.940 pkt: 500 | sent
2.940 pkt: 501 | sent
2.940 pkt: 502 | sent
2.940 pkt: 503 | sent
2.940 pkt: 504 | sent
2.940 pkt: 505 | sent
2.940 pkt: 506 | sent
2.940 pkt: 507 | sent
2.940 pkt: 508 | sent
2.940 pkt: 509 | sent
2.940 pkt: 510 | sent
2.940 pkt: 511 | sent
2.940 pkt: 512 | sent
2.940 pkt: 513 | sent
2.940 pkt: 514 | sent
2.940 pkt: 515 | sent
2.940 pkt: 516 | sent
2.940 pkt: 517 | sent
2.940 pkt: 518 | sent
2.940 pkt: 519 | sent
2.940 pkt: 520 | sent
2.940 pkt: 521 | sent
2.940 pkt: 522 | sent
2.940 pkt: 523 | sent
2.940 pkt: 524 | sent
2.940 pkt: 525 | sent
2.940 pkt: 526 | sent
2.940 pkt: 527 | sent
2.940 pkt: 528 | sent
2.940 pkt: 529 | sent
2.940 pkt: 530 | sent
2.940 pkt: 531 | sent
2.940 pkt: 532 | sent
2.940 pkt: 533 | sent
2.940 pkt: 534 | sent
2.940 pkt: 535 | sent
2.940 pkt: 536 | sent
2.940 pkt: 537 | sent
2.940 pkt: 538 | sent
2.940 pkt: 539 | sent
2.940 pkt: 540 | sent
2.940 pkt: 541 | sent
2.940 pkt: 542 | sent
2.940 pkt: 543 | sent
2.962 ACK: 479 | received
2.962 ACK: 479 | received
2.962 ACK: 479 | received
2.962 ACK: 479 | received
2.962 ACK: 479 | received
2.962 ACK: 479 | received
2.962 pkt: 479 | 3 duplicated ACKs
2.962 pkt: 480 | retransmitted
2.994 ACK: 479 | received
3.016 ACK: 480 | received
3.016 ACK: 481 | received
3.016 ACK: 482 | received
3.016 ACK: 483 | received
3.016 ACK: 484 | received
3.016 ACK: 485 | received
3.017 pkt: 544 | sent
3.017 pkt: 545 | sent
3.018 pkt: 546 | sent
3.018 pkt: 547 | sent
3.018 pkt: 548 | sent
3.018 pkt: 549 | sent
3.038 ACK: 486 | received
3.038 ACK: 487 | received
3.038 ACK: 488 | received
3.038 ACK: 489 | received
3.038 ACK: 490 | received
3.038 pkt: 550 | sent
3.038 pkt: 551 | sent
3.038 pkt: 552 | sent
3.038 pkt: 553 | sent
3.038 pkt: 554 | sent
3.059 ACK: 491 | received
3.059 ACK: 492 | received
3.060 ACK: 493 | received
3.060 ACK: 494 | received
3.060 ACK: 495 | received
3.060 ACK: 496 | received
3.060 pkt: 555 | sent
3.060 pkt: 556 | sent
3.061 pkt: 557 | sent
3.061 pkt: 558 | sent
3.061 pkt: 559 | sent
3.061 pkt: 560 | sent
3.082 ACK: 497 | received
3.082 ACK: 498 | received
3.082 ACK: 499 | received
3.082 ACK: 500 | received
3.082 ACK: 501 | received
3.082 ACK: 502 | received
3.082 pkt: 561 | sent
3.082 pkt: 562 | sent
3.082 pkt: 563 | sent
3.082 pkt: 564 | sent
3.082 pkt: 565 | sent
3.082 pkt: 566 | sent
3.103 ACK: 503 | received
3.103 ACK: 504 | received
3.103 ACK: 505 | received
3.104 ACK: 506 | received
3.104 ACK: 507 | received
3.104 ACK: 508 | received
3.104 pkt: 567 | sent
3.104 pkt: 568 | sent
3.104 pkt: 569 | sent
3.105 pkt: 570 | sent
3.105 pkt: 571 | sent
3.105 pkt: 572 | sent
3.124 ACK: 509 | received
3.124 ACK: 510 | received
3.124 ACK: 511 | received
3.124 ACK: 511 | received
3.124 ACK: 511 | received
3.124 ACK: 511 | received
3.124 ACK: 511 | received
3.124 pkt: 511 | 3 duplicated ACKs
3.125 pkt: 512 | retransmitted
3.145 ACK: 511 | received
3.145 ACK: 511 | received
3.145 ACK: 511 | received
3.145 ACK: 511 | received
3.145 ACK: 511 | received
3.145 pkt: 511 | 3 duplicated ACKs
3.146 pkt: 512 | retransmitted
3.167 ACK: 511 | received
3.167 ACK: 511 | received
3.167 ACK: 511 | received
3.167 ACK: 511 | received
3.167 ACK: 511 | received
3.167 ACK: 511 | received
3.167 ACK: 511 | received
3.167 pkt: 511 | 3 duplicated ACKs
3.168 pkt: 512 | retransmitted
3.189 ACK: 511 | received
3.189 ACK: 511 | received
3.189 ACK: 511 | received
3.189 ACK: 511 | received
3.189 ACK: 511 | received
3.189 ACK: 511 | received
3.189 ACK: 511 | received
3.189 pkt: 511 | 3 duplicated ACKs
3.189 pkt: 512 | retransmitted
3.209 ACK: 511 | received
3.209 ACK: 511 | received
3.209 ACK: 511 | received
3.209 ACK: 511 | received
3.209 pkt: 511 | 3 duplicated ACKs
3.210 pkt: 512 | retransmitted
3.231 ACK: 511 | received
3.232 ACK: 511 | received
3.232 ACK: 511 | received
3.232 ACK: 511 | received
3.232 pkt: 511 | 3 duplicated ACKs
3.232 pkt: 512 | retransmitted
3.253 ACK: 511 | received
3.253 ACK: 511 | received
3.253 ACK: 511 | received
3.253 ACK: 511 | received
3.253 ACK: 511 | received
3.253 ACK: 511 | received
3.253 ACK: 511 | received
3.253 pkt: 511 | 3 duplicated ACKs
3.253 pkt: 512 | retransmitted
3.274 ACK: 511 | received
3.274 ACK: 511 | received
3.274 ACK: 511 | received
3.274 ACK: 511 | received
3.274 ACK: 511 | received
3.274 pkt: 511 | 3 duplicated ACKs
3.274 pkt: 512 | retransmitted
3.296 ACK: 511 | received
3.296 ACK: 511 | received
3.296 ACK: 511 | received
3.296 ACK: 511 | received
3.296 pkt: 511 | 3 duplicated ACKs
3.297 pkt: 512 | retransmitted
3.317 ACK: 511 | received
3.317 ACK: 511 | received
3.317 ACK: 511 | received
3.317 ACK: 511 | received
3.317 ACK: 511 | received
3.317 ACK: 511 | received
3.317 pkt: 511 | 3 duplicated ACKs
3.318 pkt: 512 | retransmitted
3.337 ACK: 511 | received
3.337 ACK: 511 | received
3.337 ACK: 511 | received
3.337 ACK: 511 | received
3.337 ACK: 536 | received
3.337 ACK: 536 | received
3.337 ACK: 536 | received
3.337 pkt: 573 | sent
3.337 pkt: 574 | sent
3.337 pkt: 575 | sent
3.337 pkt: 576 | sent
3.337 pkt: 577 | sent
3.337 pkt: 578 | sent
3.337 pkt: 579 | sent
3.337 pkt: 580 | sent
3.337 pkt: 581 | sent
3.337 pkt: 582 | sent
3.337 pkt: 583 | sent
3.337 pkt: 584 | sent
3.337 pkt: 585 | sent
3.337 pkt: 586 | sent
3.337 pkt: 587 | sent
3.337 pkt: 588 | sent
3.337 pkt: 589 | sent
3.337 pkt: 590 | sent
3.337 pkt: 591 | sent
3.337 pkt: 592 | sent
3.337 pkt: 593 | sent
3.337 pkt: 594 | sent
3.337 pkt: 595 | sent
3.337 pkt: 596 | sent
3.337 pkt: 597 | sent
3.338 pkt: 598 | sent
3.338 pkt: 599 | sent
3.338 pkt: 600 | sent
3.338 pkt: 537 | timeout since 2.940155029296875(timeout value 0.3977833326794424)
3.338 pkt: 537 | retransmitted
3.359 ACK: 536 | received
3.359 ACK: 536 | received
3.359 ACK: 536 | received
3.359 ACK: 536 | received
3.359 ACK: 536 | received
3.359 ACK: 536 | received
3.359 pkt: 536 | 3 duplicated ACKs
3.359 pkt: 537 | retransmitted
3.393 ACK: 536 | received
3.414 ACK: 536 | received
3.414 ACK: 536 | received
3.414 ACK: 536 | received
3.414 ACK: 536 | received
3.414 ACK: 536 | received
3.414 pkt: 536 | 3 duplicated ACKs
3.415 pkt: 537 | retransmitted
3.435 ACK: 536 | received
3.435 ACK: 536 | received
3.435 ACK: 536 | received
3.435 ACK: 536 | received
3.435 ACK: 536 | received
3.435 ACK: 536 | received
3.435 pkt: 536 | 3 duplicated ACKs
3.436 pkt: 537 | retransmitted
3.456 ACK: 536 | received
3.456 ACK: 536 | received
3.456 ACK: 536 | received
3.456 ACK: 536 | received
3.456 ACK: 536 | received
3.456 ACK: 536 | received
3.456 pkt: 536 | 3 duplicated ACKs
3.458 pkt: 537 | retransmitted
3.480 ACK: 536 | received
3.480 ACK: 536 | received
3.480 ACK: 536 | received
3.480 ACK: 536 | received
3.480 ACK: 536 | received
3.480 ACK: 536 | received
3.480 pkt: 536 | 3 duplicated ACKs
3.480 pkt: 537 | retransmitted
3.499 ACK: 536 | received
3.499 ACK: 536 | received
3.499 ACK: 566 | received
3.499 ACK: 566 | received
3.499 ACK: 566 | received
3.499 pkt: 567 | timeout since 3.1041719913482666(timeout value 0.28074983650529944)
3.499 pkt: 567 | retransmitted
3.520 ACK: 566 | received
3.520 ACK: 566 | received
3.520 pkt: 566 | 3 duplicated ACKs
3.520 pkt: 567 | retransmitted
3.553 ACK: 566 | received
3.575 ACK: 582 | received
3.575 pkt: 601 | sent
3.575 pkt: 602 | sent
3.575 pkt: 603 | sent
3.575 pkt: 604 | sent
3.575 pkt: 605 | sent
3.575 pkt: 606 | sent
3.575 pkt: 607 | sent
3.575 pkt: 608 | sent
3.575 pkt: 609 | sent
3.575 pkt: 610 | sent
3.575 pkt: 611 | sent
3.575 pkt: 612 | sent
3.575 pkt: 613 | sent
3.575 pkt: 614 | sent
3.575 pkt: 615 | sent
3.575 pkt: 616 | sent
3.575 pkt: 617 | sent
3.575 pkt: 618 | sent
3.575 pkt: 619 | sent
3.575 pkt: 620 | sent
3.575 pkt: 621 | sent
3.575 pkt: 622 | sent
3.575 pkt: 623 | sent
3.575 pkt: 624 | sent
3.575 pkt: 625 | sent
3.575 pkt: 626 | sent
3.575 pkt: 627 | sent
3.575 pkt: 628 | sent
3.575 pkt: 629 | sent
3.575 pkt: 630 | sent
3.575 pkt: 631 | sent
3.575 pkt: 632 | sent
3.575 pkt: 633 | sent
3.575 pkt: 634 | sent
3.575 pkt: 635 | sent
3.575 pkt: 636 | sent
3.575 pkt: 637 | sent
3.575 pkt: 638 | sent
3.575 pkt: 639 | sent
3.575 pkt: 640 | sent
3.575 pkt: 641 | sent
3.575 pkt: 642 | sent
3.575 pkt: 643 | sent
3.575 pkt: 644 | sent
3.575 pkt: 645 | sent
3.575 pkt: 646 | sent
3.595 ACK: 582 | received
3.630 pkt: 583 | timeout since 3.337287425994873(timeout value 0.2928125875698949)
3.631 pkt: 583 | retransmitted
3.650 ACK: 582 | received
3.650 ACK: 582 | received
3.650 ACK: 582 | received
3.650 ACK: 582 | received
3.650 ACK: 582 | received
3.650 ACK: 582 | received
3.650 pkt: 582 | 3 duplicated ACKs
3.650 pkt: 583 | retransmitted
3.673 ACK: 582 | received
3.673 ACK: 582 | received
3.673 ACK: 582 | received
3.673 ACK: 582 | received
3.673 ACK: 582 | received
3.673 ACK: 582 | received
3.673 ACK: 582 | received
3.673 pkt: 582 | 3 duplicated ACKs
3.673 pkt: 583 | retransmitted
3.693 ACK: 582 | received
3.693 ACK: 582 | received
3.693 ACK: 582 | received
3.693 ACK: 582 | received
3.693 ACK: 582 | received
3.693 ACK: 582 | received
3.693 pkt: 582 | 3 duplicated ACKs
3.694 pkt: 583 | retransmitted
3.715 ACK: 582 | received
3.715 ACK: 582 | received
3.715 ACK: 582 | received
3.715 ACK: 582 | received
3.715 ACK: 582 | received
3.715 ACK: 582 | received
3.715 ACK: 582 | received
3.715 ACK: 582 | received
3.715 pkt: 582 | 3 duplicated ACKs
3.715 pkt: 583 | retransmitted
3.736 ACK: 582 | received
3.736 ACK: 582 | received
3.736 ACK: 582 | received
3.736 ACK: 582 | received
3.736 ACK: 582 | received
3.736 pkt: 582 | 3 duplicated ACKs
3.736 pkt: 583 | retransmitted
3.757 ACK: 582 | received
3.757 ACK: 582 | received
3.757 ACK: 582 | received
3.757 ACK: 582 | received
3.757 ACK: 582 | received
3.757 pkt: 582 | 3 duplicated ACKs
3.758 pkt: 583 | retransmitted
3.779 ACK: 582 | received
3.779 ACK: 582 | received
3.779 ACK: 582 | received
3.779 ACK: 582 | received
3.779 ACK: 582 | received
3.779 pkt: 582 | 3 duplicated ACKs
3.779 pkt: 583 | retransmitted
3.799 ACK: 582 | received
3.799 ACK: 582 | received
3.799 ACK: 582 | received
3.799 ACK: 582 | received
3.799 ACK: 584 | received
3.799 ACK: 584 | received
3.799 pkt: 585 | timeout since 3.3373262882232666(timeout value 0.4160372027657408)
3.799 pkt: 585 | retransmitted
3.820 ACK: 584 | received
3.820 ACK: 584 | received
3.820 ACK: 584 | received
3.820 ACK: 584 | received
3.820 pkt: 584 | 3 duplicated ACKs
3.820 pkt: 585 | retransmitted
3.853 ACK: 584 | received
3.874 ACK: 646 | received
3.874 pkt: 647 | sent
3.874 pkt: 648 | sent
3.874 pkt: 649 | sent
3.874 pkt: 650 | sent
3.874 pkt: 651 | sent
3.874 pkt: 652 | sent
3.874 pkt: 653 | sent
3.874 pkt: 654 | sent
3.874 pkt: 655 | sent
3.874 pkt: 656 | sent
3.874 pkt: 657 | sent
3.874 pkt: 658 | sent
3.874 pkt: 659 | sent
3.874 pkt: 660 | sent
3.874 pkt: 661 | sent
3.874 pkt: 662 | sent
3.874 pkt: 663 | sent
3.874 pkt: 664 | sent
3.874 pkt: 665 | sent
3.874 pkt: 666 | sent
3.874 pkt: 667 | sent
3.874 pkt: 668 | sent
3.874 pkt: 669 | sent
3.874 pkt: 670 | sent
3.874 pkt: 671 | sent
3.874 pkt: 672 | sent
3.874 pkt: 673 | sent
3.874 pkt: 674 | sent
3.874 pkt: 675 | sent
3.874 pkt: 676 | sent
3.874 pkt: 677 | sent
3.874 pkt: 678 | sent
3.874 pkt: 679 | sent
3.874 pkt: 680 | sent
3.874 pkt: 681 | sent
3.874 pkt: 682 | sent
3.874 pkt: 683 | sent
3.874 pkt: 684 | sent
3.874 pkt: 685 | sent
3.874 pkt: 686 | sent
3.874 pkt: 687 | sent
3.874 pkt: 688 | sent
3.874 pkt: 689 | sent
3.874 pkt: 690 | sent
3.874 pkt: 691 | sent
3.874 pkt: 692 | sent
3.874 pkt: 693 | sent
3.874 pkt: 694 | sent
3.875 pkt: 695 | sent
3.875 pkt: 696 | sent
3.875 pkt: 697 | sent
3.875 pkt: 698 | sent
3.875 pkt: 699 | sent
3.875 pkt: 700 | sent
3.875 pkt: 701 | sent
3.875 pkt: 702 | sent
3.875 pkt: 703 | sent
3.875 pkt: 704 | sent
3.875 pkt: 705 | sent
3.875 pkt: 706 | sent
3.875 pkt: 707 | sent
3.875 pkt: 708 | sent
3.875 pkt: 709 | sent
3.875 pkt: 710 | sent
3.896 ACK: 646 | received
3.950 ACK: 647 | received
3.950 ACK: 648 | received
3.950 ACK: 649 | received
3.950 ACK: 650 | received
3.951 pkt: 711 | sent
3.951 pkt: 712 | sent
3.951 pkt: 713 | sent
3.951 pkt: 714 | sent
3.972 ACK: 652 | received
3.972 ACK: 653 | received
3.972 ACK: 654 | received
3.972 ACK: 655 | received
3.972 ACK: 656 | received
3.973 pkt: 715 | sent
3.973 pkt: 716 | sent
3.974 pkt: 717 | sent
3.974 pkt: 718 | sent
3.974 pkt: 719 | sent
3.974 pkt: 720 | sent
3.994 ACK: 657 | received
3.994 ACK: 658 | received
3.994 ACK: 659 | received
3.994 ACK: 660 | received
3.994 ACK: 661 | received
3.994 ACK: 662 | received
3.995 pkt: 721 | sent
3.996 pkt: 722 | sent
3.996 pkt: 723 | sent
3.996 pkt: 724 | sent
3.997 pkt: 725 | sent
3.997 pkt: 726 | sent
4.016 ACK: 663 | received
4.016 ACK: 664 | received
4.016 ACK: 665 | received
4.016 ACK: 666 | received
4.016 ACK: 667 | received
4.016 ACK: 668 | received
4.017 pkt: 727 | sent
4.017 pkt: 728 | sent
4.017 pkt: 729 | sent
4.017 pkt: 730 | sent
4.017 pkt: 731 | sent
4.018 pkt: 732 | sent
4.037 ACK: 669 | received
4.037 ACK: 670 | received
4.037 ACK: 671 | received
4.037 ACK: 672 | received
4.037 ACK: 673 | received
4.037 ACK: 674 | received
4.037 ACK: 675 | received
4.037 ACK: 676 | received
4.037 pkt: 733 | sent
4.038 pkt: 734 | sent
4.038 pkt: 735 | sent
4.038 pkt: 736 | sent
4.038 pkt: 737 | sent
4.038 pkt: 738 | sent
4.038 pkt: 739 | sent
4.038 pkt: 740 | sent
4.058 ACK: 677 | received
4.058 ACK: 678 | received
4.058 ACK: 679 | received
4.058 ACK: 680 | received
4.058 ACK: 681 | received
4.058 ACK: 682 | received
4.058 pkt: 741 | sent
4.058 pkt: 742 | sent
4.058 pkt: 743 | sent
4.058 pkt: 744 | sent
4.059 pkt: 745 | sent
4.059 pkt: 746 | sent
4.081 ACK: 684 | received
4.081 ACK: 685 | received
4.081 ACK: 686 | received
4.081 ACK: 687 | received
4.081 ACK: 688 | received
4.081 ACK: 689 | received
4.081 pkt: 747 | sent
4.081 pkt: 748 | sent
4.081 pkt: 749 | sent
4.082 pkt: 750 | sent
4.082 pkt: 751 | sent
4.082 pkt: 752 | sent
4.082 pkt: 753 | sent
4.106 ACK: 690 | received
4.106 ACK: 691 | received
4.106 ACK: 692 | received
4.106 ACK: 693 | received
4.106 ACK: 694 | received
4.106 ACK: 695 | received
4.106 ACK: 696 | received
4.106 ACK: 697 | received
4.106 ACK: 698 | received
4.106 pkt: 754 | sent
4.106 pkt: 755 | sent
4.107 pkt: 756 | sent
4.107 pkt: 757 | sent
4.107 pkt: 758 | sent
4.107 pkt: 759 | sent
4.107 pkt: 760 | sent
4.107 pkt: 761 | sent
4.107 pkt: 762 | sent
4.121 ACK: 699 | received
4.121 ACK: 700 | received
4.121 ACK: 701 | received
4.124 pkt: 763 | sent
4.125 pkt: 764 | sent
4.125 pkt: 765 | sent
4.144 ACK: 702 | received
4.144 ACK: 703 | received
4.144 ACK: 704 | received
4.144 ACK: 705 | received
4.144 ACK: 706 | received
4.144 ACK: 707 | received
4.144 ACK: 708 | received
4.145 pkt: 766 | sent
4.145 pkt: 767 | sent
4.145 pkt: 768 | sent
4.146 pkt: 769 | sent
4.146 pkt: 770 | sent
4.146 pkt: 771 | sent
4.146 pkt: 772 | sent
4.166 ACK: 709 | received
4.166 ACK: 710 | received
4.166 ACK: 711 | received
4.166 ACK: 712 | received
4.166 ACK: 713 | received
4.166 ACK: 714 | received
4.166 ACK: 715 | received
4.166 pkt: 773 | sent
4.166 pkt: 774 | sent
4.166 pkt: 775 | sent
4.166 pkt: 776 | sent
4.166 pkt: 777 | sent
4.167 pkt: 778 | sent
4.167 pkt: 779 | sent
4.187 ACK: 716 | received
4.187 ACK: 717 | received
4.187 ACK: 718 | received
4.187 ACK: 719 | received
4.187 ACK: 720 | received
4.187 ACK: 720 | received
4.187 pkt: 780 | sent
4.187 pkt: 781 | sent
4.188 pkt: 782 | sent
4.188 pkt: 783 | sent
4.188 pkt: 784 | sent
4.209 ACK: 720 | received
4.209 ACK: 720 | received
4.209 ACK: 720 | received
4.209 ACK: 720 | received
4.209 ACK: 720 | received
4.209 ACK: 720 | received
4.209 ACK: 720 | received
4.209 pkt: 720 | 3 duplicated ACKs
4.209 pkt: 721 | retransmitted
4.228 ACK: 720 | received
4.228 ACK: 720 | received
4.229 ACK: 720 | received
4.229 ACK: 720 | received
4.229 ACK: 720 | received
4.229 pkt: 720 | 3 duplicated ACKs
4.229 pkt: 721 | retransmitted
4.253 ACK: 720 | received
4.253 ACK: 720 | received
