0.000 pkt: 1 | sent
2.014 pkt: 343 | retransmitted
2.036 ACK: 342 | received
2.036 ACK: 342 | received
2.036 ACK: 342 | received
2.036 ACK: 342 | received
2.036 ACK: 342 | received
2.036 pkt: 342 | 3 duplicated ACKs
2.036 pkt: 343 | retransmitted
2.057 ACK: 342 | received
2.057 ACK: 342 | received
2.057 ACK: 342 | received
2.057 ACK: 342 | received
2.057 ACK: 342 | received
2.057 ACK: 342 | received
2.057 pkt: 342 | 3 duplicated ACKs
2.057 pkt: 343 | retransmitted
2.079 ACK: 342 | received
2.079 ACK: 342 | received
2.079 ACK: 342 | received
2.079 ACK: 342 | received
2.079 pkt: 342 | 3 duplicated ACKs
2.079 pkt: 343 | retransmitted
2.104 ACK: 369 | received
2.105 ACK: 369 | received
2.105 ACK: 369 | received
2.105 ACK: 369 | received
2.105 ACK: 369 | received
2.105 ACK: 369 | received
2.105 ACK: 369 | received
2.105 ACK: 369 | received
2.105 pkt: 369 | 3 duplicated ACKs
2.105 pkt: 370 | retransmitted
2.132 ACK: 369 | received
2.132 ACK: 369 | received
2.132 ACK: 369 | received
2.132 pkt: 369 | 3 duplicated ACKs
2.132 pkt: 370 | retransmitted
2.176 ACK: 406 | received
2.176 pkt: 407 | sent
2.176 pkt: 408 | sent
2.176 pkt: 409 | sent
2.176 pkt: 410 | sent
2.176 pkt: 411 | sent
2.176 pkt: 412 | sent
2.176 pkt: 413 | sent
2.176 pkt: 414 | sent
2.176 pkt: 415 | sent
2.176 pkt: 416 | sent
2.176 pkt: 417 | sent
2.176 pkt: 418 | sent
2.176 pkt: 419 | sent
2.176 pkt: 420 | sent
2.176 pkt: 421 | sent
2.176 pkt: 422 | sent
2.176 pkt: 423 | sent
2.176 pkt: 424 | sent
2.176 pkt: 425 | sent
2.176 pkt: 426 | sent
2.176 pkt: 427 | sent
2.176 pkt: 428 | sent
2.176 pkt: 429 | sent
2.176 pkt: 430 | sent
2.176 pkt: 431 | sent
2.176 pkt: 432 | sent
2.176 pkt: 433 | sent
2.176 pkt: 434 | sent
2.176 pkt: 435 | sent
2.176 pkt: 436 | sent
2.176 pkt: 437 | sent
2.176 pkt: 438 | sent
2.176 pkt: 439 | sent
2.176 pkt: 440 | sent
2.176 pkt: 441 | sent
2.177 pkt: 442 | sent
2.177 pkt: 443 | sent
2.177 pkt: 444 | sent
2.177 pkt: 445 | sent
2.177 pkt: 446 | sent
2.177 pkt: 447 | sent
2.177 pkt: 448 | sent
2.177 pkt: 449 | sent
2.177 pkt: 450 | sent
2.177 pkt: 451 | sent
2.177 pkt: 452 | sent
2.177 pkt: 453 | sent
2.177 pkt: 454 | sent
2.177 pkt: 455 | sent
2.177 pkt: 456 | sent
2.177 pkt: 457 | sent
2.177 pkt: 458 | sent
2.177 pkt: 459 | sent
2.177 pkt: 460 | sent
2.177 pkt: 461 | sent
2.177 pkt: 462 | sent
2.177 pkt: 463 | sent
2.177 pkt: 464 | sent
2.177 pkt: 465 | sent
2.177 pkt: 466 | sent
2.177 pkt: 467 | sent
2.177 pkt: 468 | sent
2.177 pkt: 469 | sent
2.177 pkt: 470 | sent
2.208 ACK: 406 | received
2.250 ACK: 407 | received
2.250 ACK: 408 | received
2.250 ACK: 409 | received
2.250 ACK: 410 | received
2.250 ACK: 411 | received
2.250 pkt: 471 | sent
2.250 pkt: 472 | sent
2.251 pkt: 473 | sent
2.251 pkt: 474 | sent
2.251 pkt: 475 | sent
2.273 ACK: 412 | received
2.273 ACK: 413 | received
2.273 ACK: 414 | received
2.273 ACK: 415 | received
2.273 ACK: 416 | received
2.273 ACK: 417 | received
2.274 pkt: 476 | sent
2.274 pkt: 477 | sent
2.274 pkt: 478 | sent
2.274 pkt: 479 | sent
2.274 pkt: 480 | sent
2.274 pkt: 481 | sent
2.294 ACK: 418 | received
2.294 ACK: 419 | received
2.294 ACK: 421 | received
2.294 ACK: 422 | received
2.294 pkt: 482 | sent
2.294 pkt: 483 | sent
2.294 pkt: 484 | sent
2.294 pkt: 485 | sent
2.295 pkt: 486 | sent
2.314 ACK: 423 | received
2.314 ACK: 424 | received
2.314 ACK: 425 | received
2.314 ACK: 426 | received
2.314 ACK: 427 | received
2.314 ACK: 428 | received
2.316 pkt: 487 | sent
2.316 pkt: 488 | sent
2.316 pkt: 489 | sent
2.316 pkt: 490 | sent
2.316 pkt: 491 | sent
2.317 pkt: 492 | sent
2.337 ACK: 429 | received
2.337 ACK: 430 | received
2.338 ACK: 431 | received
2.338 ACK: 432 | received
2.338 ACK: 433 | received
2.338 ACK: 434 | received
2.338 pkt: 493 | sent
2.338 pkt: 494 | sent
2.338 pkt: 495 | sent
2.338 pkt: 496 | sent
2.338 pkt: 497 | sent
2.338 pkt: 498 | sent
2.358 ACK: 435 | received
2.358 ACK: 436 | received
2.358 ACK: 437 | received
2.358 ACK: 438 | received
2.358 ACK: 439 | received
2.358 ACK: 440 | received
2.358 pkt: 499 | sent
2.358 pkt: 500 | sent
2.358 pkt: 501 | sent
2.358 pkt: 502 | sent
2.358 pkt: 503 | sent
2.358 pkt: 504 | sent
2.380 ACK: 441 | received
2.380 ACK: 442 | received
2.380 ACK: 443 | received
2.380 ACK: 444 | received
2.380 ACK: 445 | received
2.380 ACK: 446 | received
2.381 pkt: 505 | sent
2.381 pkt: 506 | sent
2.381 pkt: 507 | sent
2.382 pkt: 508 | sent
2.382 pkt: 509 | sent
2.382 pkt: 510 | sent
2.401 ACK: 447 | received
2.401 ACK: 448 | received
2.401 ACK: 449 | received
2.401 ACK: 450 | received
2.401 ACK: 451 | received
2.402 pkt: 511 | sent
2.402 pkt: 512 | sent
2.402 pkt: 513 | sent
2.403 pkt: 514 | sent
2.403 pkt: 515 | sent
2.422 ACK: 452 | received
2.422 ACK: 453 | received
2.422 ACK: 454 | received
2.422 ACK: 455 | received
2.422 ACK: 456 | received
2.422 ACK: 457 | received
2.422 pkt: 516 | sent
2.422 pkt: 517 | sent
2.423 pkt: 518 | sent
2.423 pkt: 519 | sent
2.423 pkt: 520 | sent
2.423 pkt: 521 | sent
2.444 ACK: 458 | received
2.444 ACK: 459 | received
2.444 ACK: 460 | received
2.444 ACK: 461 | received
2.444 ACK: 462 | received
2.444 ACK: 463 | received
2.445 pkt: 522 | sent
2.445 pkt: 523 | sent
2.445 pkt: 524 | sent
2.445 pkt: 525 | sent
2.445 pkt: 526 | sent
2.446 pkt: 527 | sent
2.465 ACK: 464 | received
2.465 ACK: 465 | received
2.465 ACK: 466 | received
2.465 ACK: 467 | received
2.465 ACK: 468 | received
2.465 ACK: 469 | received
2.465 pkt: 528 | sent
2.465 pkt: 529 | sent
2.465 pkt: 530 | sent
2.465 pkt: 531 | sent
2.466 pkt: 532 | sent
2.466 pkt: 533 | sent
2.487 ACK: 470 | received
2.487 ACK: 471 | received
2.487 ACK: 472 | received
2.487 ACK: 473 | received
2.487 ACK: 474 | received
2.487 ACK: 475 | received
2.487 pkt: 534 | sent
2.487 pkt: 535 | sent
2.487 pkt: 536 | sent
2.487 pkt: 537 | sent
2.487 pkt: 538 | sent
2.487 pkt: 539 | sent
2.508 ACK: 476 | received
2.508 ACK: 477 | received
2.508 ACK: 478 | received
2.508 ACK: 479 | received
2.508 ACK: 480 | received
2.509 pkt: 540 | sent
2.509 pkt: 541 | sent
2.509 pkt: 542 | sent
2.509 pkt: 543 | sent
2.509 pkt: 544 | sent
2.529 ACK: 481 | received
2.529 ACK: 482 | received
2.530 ACK: 483 | received
2.530 ACK: 484 | received
2.530 ACK: 485 | received
2.530 pkt: 545 | sent
2.530 pkt: 546 | sent
2.530 pkt: 547 | sent
2.530 pkt: 548 | sent
2.530 pkt: 549 | sent
2.550 ACK: 486 | received
2.550 ACK: 487 | received
2.550 ACK: 488 | received
2.550 ACK: 489 | received
2.550 ACK: 490 | received
2.550 ACK: 491 | received
2.551 pkt: 550 | sent
2.551 pkt: 551 | sent
2.551 pkt: 552 | sent
2.551 pkt: 553 | sent
2.551 pkt: 554 | sent
2.551 pkt: 555 | sent
2.574 ACK: 492 | received
2.574 ACK: 493 | received
2.574 ACK: 494 | received
2.574 ACK: 495 | received
2.574 ACK: 496 | received
2.574 ACK: 497 | received
2.574 pkt: 556 | sent
2.574 pkt: 557 | sent
2.574 pkt: 558 | sent
2.574 pkt: 559 | sent
2.574 pkt: 560 | sent
2.574 pkt: 561 | sent
2.594 ACK: 498 | received
2.594 ACK: 499 | received
2.594 ACK: 500 | received
2.594 ACK: 501 | received
2.594 ACK: 502 | received
2.594 pkt: 562 | sent
2.595 pkt: 563 | sent
2.595 pkt: 564 | sent
2.595 pkt: 565 | sent
2.595 pkt: 566 | sent
2.616 ACK: 503 | received
2.616 ACK: 504 | received
2.616 ACK: 505 | received
2.616 ACK: 506 | received
2.616 ACK: 507 | received
2.616 ACK: 508 | received
2.616 pkt: 567 | sent
2.616 pkt: 568 | sent
2.616 pkt: 569 | sent
2.616 pkt: 570 | sent
2.616 pkt: 571 | sent
2.617 pkt: 572 | sent
2.638 ACK: 509 | received
2.638 ACK: 510 | received
2.638 ACK: 511 | received
2.638 ACK: 512 | received
2.638 ACK: 513 | received
2.638 ACK: 514 | received
2.638 pkt: 573 | sent
2.638 pkt: 574 | sent
2.638 pkt: 575 | sent
2.639 pkt: 576 | sent
2.639 pkt: 577 | sent
2.639 pkt: 578 | sent
2.659 ACK: 515 | received
2.659 ACK: 516 | received
2.659 ACK: 517 | received
2.659 ACK: 518 | received
2.659 ACK: 519 | received
2.659 pkt: 579 | sent
2.659 pkt: 580 | sent
2.659 pkt: 581 | sent
2.659 pkt: 582 | sent
2.659 pkt: 583 | sent
2.681 ACK: 520 | received
2.681 ACK: 521 | received
2.681 ACK: 522 | received
2.681 ACK: 523 | received
2.681 ACK: 524 | received
2.681 ACK: 525 | received
2.681 pkt: 584 | sent
2.681 pkt: 585 | sent
2.681 pkt: 586 | sent
2.682 pkt: 587 | sent
2.682 pkt: 588 | sent
2.682 pkt: 589 | sent
2.701 ACK: 526 | received
2.701 ACK: 527 | received
2.701 ACK: 528 | received
2.701 ACK: 529 | received
2.701 ACK: 530 | received
2.701 ACK: 531 | received
2.702 pkt: 590 | sent
2.702 pkt: 591 | sent
2.702 pkt: 592 | sent
2.702 pkt: 593 | sent
2.703 pkt: 594 | sent
2.703 pkt: 595 | sent
2.723 ACK: 533 | received
2.723 ACK: 534 | received
2.723 ACK: 535 | received
2.723 ACK: 536 | received
2.723 ACK: 537 | received
2.723 pkt: 596 | sent
2.723 pkt: 597 | sent
2.723 pkt: 598 | sent
2.723 pkt: 599 | sent
2.723 pkt: 600 | sent
2.723 pkt: 601 | sent
2.745 ACK: 538 | received
2.745 ACK: 539 | received
2.745 ACK: 539 | received
2.745 ACK: 539 | received
2.745 ACK: 539 | received
2.745 ACK: 539 | received
2.745 ACK: 539 | received
2.745 pkt: 539 | 3 duplicated ACKs
2.746 pkt: 540 | retransmitted
2.766 ACK: 539 | received
2.766 ACK: 539 | received
2.766 ACK: 539 | received
2.766 ACK: 539 | received
2.766 ACK: 539 | received
2.766 pkt: 539 | 3 duplicated ACKs
2.766 pkt: 540 | retransmitted
2.788 ACK: 539 | received
2.788 ACK: 539 | received
2.788 ACK: 539 | received
2.788 ACK: 539 | received
2.788 ACK: 539 | received
2.788 ACK: 539 | received
2.788 pkt: 539 | 3 duplicated ACKs
2.789 pkt: 540 | retransmitted
2.809 ACK: 539 | received
2.809 ACK: 539 | received
2.809 ACK: 539 | received
2.809 ACK: 539 | received
2.809 ACK: 539 | received
2.809 ACK: 539 | received
2.809 pkt: 539 | 3 duplicated ACKs
2.810 pkt: 540 | retransmitted
2.830 ACK: 539 | received
2.830 ACK: 539 | received
2.830 ACK: 539 | received
2.830 ACK: 539 | received
2.830 ACK: 539 | received
2.830 ACK: 539 | received
2.830 pkt: 539 | 3 duplicated ACKs
2.830 pkt: 540 | retransmitted
2.854 ACK: 539 | received
2.854 ACK: 539 | received
2.854 ACK: 539 | received
2.854 ACK: 539 | received
2.854 ACK: 539 | received
2.854 ACK: 539 | received
2.854 ACK: 539 | received
2.854 pkt: 539 | 3 duplicated ACKs
2.854 pkt: 540 | retransmitted
2.874 ACK: 539 | received
2.874 ACK: 539 | received
2.874 ACK: 539 | received
2.874 ACK: 539 | received
2.874 ACK: 539 | received
2.874 ACK: 539 | received
2.874 pkt: 539 | 3 duplicated ACKs
2.874 pkt: 540 | retransmitted
2.895 ACK: 539 | received
2.895 ACK: 539 | received
2.895 ACK: 539 | received
2.895 ACK: 539 | received
2.895 ACK: 539 | received
2.895 ACK: 539 | received
2.895 ACK: 539 | received
2.895 pkt: 539 | 3 duplicated ACKs
2.895 pkt: 540 | retransmitted
2.917 ACK: 539 | received
2.917 ACK: 539 | received
2.917 ACK: 539 | received
2.917 ACK: 539 | received
2.917 ACK: 539 | received
2.917 ACK: 539 | received
2.917 pkt: 539 | 3 duplicated ACKs
2.918 pkt: 540 | retransmitted
2.936 ACK: 539 | received
2.936 ACK: 539 | received
2.936 ACK: 539 | received
2.936 ACK: 539 | received
2.936 ACK: 539 | received
2.936 ACK: 548 | received
2.936 pkt: 549 | timeout since 2.5301127433776855(timeout value 0.3651003344904161)
2.937 pkt: 549 | retransmitted
2.962 ACK: 548 | received
2.962 ACK: 548 | received
2.962 ACK: 548 | received
2.962 ACK: 548 | received
2.962 ACK: 548 | received
2.962 ACK: 548 | received
2.962 ACK: 548 | received
2.962 pkt: 548 | 3 duplicated ACKs
2.962 pkt: 549 | retransmitted
2.992 ACK: 548 | received
2.992 ACK: 550 | received
2.992 pkt: 551 | timeout since 2.5509257316589355(timeout value 0.4397026301617531)
2.992 pkt: 551 | retransmitted
3.034 ACK: 550 | received
3.068 ACK: 601 | received
3.068 pkt: 602 | sent
3.068 pkt: 603 | sent
3.068 pkt: 604 | sent
3.068 pkt: 605 | sent
3.068 pkt: 606 | sent
3.068 pkt: 607 | sent
3.068 pkt: 608 | sent
3.068 pkt: 609 | sent
3.068 pkt: 610 | sent
3.068 pkt: 611 | sent
3.068 pkt: 612 | sent
3.068 pkt: 613 | sent
3.068 pkt: 614 | sent
3.068 pkt: 615 | sent
3.068 pkt: 616 | sent
3.068 pkt: 617 | sent
3.068 pkt: 618 | sent
3.068 pkt: 619 | sent
3.068 pkt: 620 | sent
3.068 pkt: 621 | sent
3.068 pkt: 622 | sent
3.068 pkt: 623 | sent
3.068 pkt: 624 | sent
3.068 pkt: 625 | sent
3.068 pkt: 626 | sent
3.068 pkt: 627 | sent
3.068 pkt: 628 | sent
3.068 pkt: 629 | sent
3.068 pkt: 630 | sent
3.068 pkt: 631 | sent
3.068 pkt: 632 | sent
3.068 pkt: 633 | sent
3.068 pkt: 634 | sent
3.068 pkt: 635 | sent
3.068 pkt: 636 | sent
3.068 pkt: 637 | sent
3.068 pkt: 638 | sent
3.068 pkt: 639 | sent
3.068 pkt: 640 | sent
3.068 pkt: 641 | sent
3.068 pkt: 642 | sent
3.068 pkt: 643 | sent
3.068 pkt: 644 | sent
3.068 pkt: 645 | sent
3.068 pkt: 646 | sent
3.068 pkt: 647 | sent
3.068 pkt: 648 | sent
3.068 pkt: 649 | sent
3.068 pkt: 650 | sent
3.068 pkt: 651 | sent
3.068 pkt: 652 | sent
3.068 pkt: 653 | sent
3.068 pkt: 654 | sent
3.068 pkt: 655 | sent
3.068 pkt: 656 | sent
3.068 pkt: 657 | sent
3.068 pkt: 658 | sent
3.068 pkt: 659 | sent
3.068 pkt: 660 | sent
3.068 pkt: 661 | sent
3.068 pkt: 662 | sent
3.068 pkt: 663 | sent
3.068 pkt: 664 | sent
3.068 pkt: 665 | sent
3.142 ACK: 602 | received
3.142 ACK: 603 | received
3.142 ACK: 604 | received
3.142 ACK: 605 | received
3.142 ACK: 606 | received
3.142 ACK: 607 | received
3.143 pkt: 666 | sent
3.143 pkt: 667 | sent
3.143 pkt: 668 | sent
3.143 pkt: 669 | sent
3.143 pkt: 670 | sent
3.143 pkt: 671 | sent
3.163 ACK: 608 | received
3.163 ACK: 609 | received
3.163 ACK: 610 | received
3.163 ACK: 611 | received
3.163 ACK: 612 | received
3.163 pkt: 672 | sent
3.163 pkt: 673 | sent
3.163 pkt: 674 | sent
3.163 pkt: 675 | sent
3.163 pkt: 676 | sent
3.186 ACK: 613 | received
3.186 ACK: 614 | received
3.186 ACK: 615 | received
3.186 ACK: 616 | received
3.186 ACK: 617 | received
3.186 ACK: 618 | received
3.186 ACK: 619 | received
3.186 pkt: 677 | sent
3.186 pkt: 678 | sent
3.186 pkt: 679 | sent
3.186 pkt: 680 | sent
3.187 pkt: 681 | sent
3.187 pkt: 682 | sent
3.187 pkt: 683 | sent
3.206 ACK: 620 | received
3.206 ACK: 621 | received
3.206 ACK: 622 | received
3.206 ACK: 623 | received
3.206 ACK: 624 | received
3.206 pkt: 684 | sent
3.207 pkt: 685 | sent
3.207 pkt: 686 | sent
3.207 pkt: 687 | sent
3.207 pkt: 688 | sent
3.228 ACK: 625 | received
3.228 ACK: 626 | received
3.228 ACK: 627 | received
3.228 ACK: 628 | received
3.228 ACK: 629 | received
3.228 ACK: 630 | received
3.228 pkt: 689 | sent
3.228 pkt: 690 | sent
3.228 pkt: 691 | sent
3.228 pkt: 692 | sent
3.229 pkt: 693 | sent
3.229 pkt: 694 | sent
3.250 ACK: 631 | received
3.250 ACK: 632 | received
3.250 ACK: 633 | received
3.250 ACK: 634 | received
3.250 ACK: 635 | received
3.250 ACK: 636 | received
3.250 ACK: 636 | received
3.250 pkt: 695 | sent
3.250 pkt: 696 | sent
3.251 pkt: 697 | sent
3.251 pkt: 698 | sent
3.251 pkt: 699 | sent
3.251 pkt: 700 | sent
3.271 ACK: 636 | received
3.271 ACK: 636 | received
3.271 ACK: 636 | received
3.271 ACK: 636 | received
3.271 ACK: 636 | received
3.271 pkt: 636 | 3 duplicated ACKs
3.271 pkt: 637 | retransmitted
3.292 ACK: 636 | received
3.292 ACK: 636 | received
3.292 ACK: 636 | received
3.292 ACK: 636 | received
3.292 ACK: 636 | received
3.292 ACK: 636 | received
3.292 ACK: 636 | received
3.292 pkt: 636 | 3 duplicated ACKs
3.293 pkt: 637 | retransmitted
3.313 ACK: 636 | received
3.313 ACK: 636 | received
3.313 ACK: 636 | received
3.313 ACK: 636 | received
3.313 ACK: 636 | received
3.313 ACK: 636 | received
3.313 pkt: 636 | 3 duplicated ACKs
3.314 pkt: 637 | retransmitted
3.335 ACK: 636 | received
3.335 ACK: 636 | received
3.335 ACK: 636 | received
3.335 ACK: 636 | received
3.335 ACK: 636 | received
3.335 ACK: 636 | received
3.335 pkt: 636 | 3 duplicated ACKs
3.335 pkt: 637 | retransmitted
3.357 ACK: 636 | received
3.357 ACK: 636 | received
3.357 ACK: 636 | received
3.357 ACK: 636 | received
3.358 ACK: 636 | received
3.358 ACK: 636 | received
3.358 pkt: 636 | 3 duplicated ACKs
3.358 pkt: 637 | retransmitted
3.377 ACK: 636 | received
3.377 ACK: 636 | received
3.377 ACK: 636 | received
3.377 ACK: 636 | received
3.377 ACK: 636 | received
3.377 ACK: 636 | received
3.377 pkt: 636 | 3 duplicated ACKs
3.377 pkt: 637 | retransmitted
3.398 ACK: 636 | received
3.398 ACK: 636 | received
3.398 ACK: 636 | received
3.398 ACK: 636 | received
3.398 ACK: 636 | received
3.398 ACK: 636 | received
3.398 ACK: 636 | received
3.398 pkt: 636 | 3 duplicated ACKs
3.400 pkt: 637 | retransmitted
3.421 ACK: 636 | received
3.421 ACK: 636 | received
3.421 ACK: 636 | received
3.421 ACK: 636 | received
3.421 ACK: 636 | received
3.421 ACK: 636 | received
3.421 pkt: 636 | 3 duplicated ACKs
3.421 pkt: 637 | retransmitted
3.442 ACK: 636 | received
3.442 ACK: 636 | received
3.442 ACK: 636 | received
3.442 ACK: 636 | received
3.442 ACK: 636 | received
3.442 ACK: 636 | received
3.442 ACK: 636 | received
3.442 pkt: 636 | 3 duplicated ACKs
3.443 pkt: 637 | retransmitted
3.462 ACK: 636 | received
3.463 ACK: 636 | received
3.463 ACK: 636 | received
3.463 ACK: 636 | received
3.463 ACK: 648 | received
3.463 pkt: 649 | timeout since 3.068289279937744(timeout value 0.36408080125185605)
3.463 pkt: 649 | retransmitted
3.485 ACK: 648 | received
3.485 ACK: 648 | received
3.485 ACK: 648 | received
3.485 ACK: 648 | received
3.485 ACK: 648 | received
3.485 ACK: 648 | received
3.485 ACK: 648 | received
3.485 pkt: 648 | 3 duplicated ACKs
3.485 pkt: 649 | retransmitted
3.516 ACK: 648 | received
3.538 ACK: 697 | received
3.538 pkt: 701 | sent
3.538 pkt: 702 | sent
3.538 pkt: 703 | sent
3.538 pkt: 704 | sent
3.538 pkt: 705 | sent
3.538 pkt: 706 | sent
3.538 pkt: 707 | sent
3.538 pkt: 708 | sent
3.538 pkt: 709 | sent
3.538 pkt: 710 | sent
3.538 pkt: 711 | sent
3.538 pkt: 712 | sent
3.538 pkt: 713 | sent
3.538 pkt: 714 | sent
3.538 pkt: 715 | sent
3.538 pkt: 716 | sent
3.538 pkt: 717 | sent
3.538 pkt: 718 | sent
3.538 pkt: 719 | sent
3.538 pkt: 720 | sent
3.538 pkt: 721 | sent
3.538 pkt: 722 | sent
3.538 pkt: 723 | sent
3.538 pkt: 724 | sent
3.538 pkt: 725 | sent
3.538 pkt: 726 | sent
3.538 pkt: 727 | sent
3.538 pkt: 728 | sent
3.538 pkt: 729 | sent
3.538 pkt: 730 | sent
3.538 pkt: 731 | sent
3.538 pkt: 732 | sent
3.538 pkt: 733 | sent
3.538 pkt: 734 | sent
3.538 pkt: 735 | sent
3.538 pkt: 736 | sent
3.538 pkt: 737 | sent
3.538 pkt: 738 | sent
3.538 pkt: 739 | sent
3.539 pkt: 740 | sent
3.539 pkt: 741 | sent
3.539 pkt: 742 | sent
3.539 pkt: 743 | sent
3.539 pkt: 744 | sent
3.539 pkt: 745 | sent
3.539 pkt: 746 | sent
3.539 pkt: 747 | sent
3.539 pkt: 748 | sent
3.539 pkt: 749 | sent
3.539 pkt: 750 | sent
3.539 pkt: 751 | sent
3.539 pkt: 752 | sent
3.539 pkt: 753 | sent
3.539 pkt: 754 | sent
3.539 pkt: 755 | sent
3.539 pkt: 756 | sent
3.539 pkt: 757 | sent
3.539 pkt: 758 | sent
3.539 pkt: 759 | sent
3.539 pkt: 760 | sent
3.539 pkt: 761 | sent
3.561 ACK: 697 | received
3.614 ACK: 697 | received
3.614 ACK: 697 | received
3.614 ACK: 697 | received
3.614 ACK: 697 | received
3.614 ACK: 697 | received
3.614 pkt: 697 | 3 duplicated ACKs
3.614 pkt: 698 | retransmitted
3.635 ACK: 697 | received
3.635 ACK: 697 | received
3.635 ACK: 697 | received
3.635 ACK: 697 | received
3.635 ACK: 697 | received
3.635 pkt: 697 | 3 duplicated ACKs
3.635 pkt: 698 | retransmitted
3.657 ACK: 697 | received
3.657 ACK: 697 | received
3.657 ACK: 697 | received
3.657 ACK: 697 | received
3.657 ACK: 697 | received
3.657 ACK: 697 | received
3.657 pkt: 697 | 3 duplicated ACKs
3.658 pkt: 698 | retransmitted
3.678 ACK: 697 | received
3.678 ACK: 697 | received
3.678 ACK: 697 | received
3.678 ACK: 697 | received
3.678 ACK: 697 | received
3.678 ACK: 697 | received
3.678 pkt: 697 | 3 duplicated ACKs
3.679 pkt: 698 | retransmitted
3.700 ACK: 697 | received
3.700 ACK: 697 | received
3.700 ACK: 697 | received
3.700 ACK: 697 | received
3.700 ACK: 697 | received
3.700 ACK: 697 | received
3.700 pkt: 697 | 3 duplicated ACKs
3.701 pkt: 698 | retransmitted
3.721 ACK: 697 | received
3.721 ACK: 697 | received
3.721 ACK: 697 | received
3.721 ACK: 697 | received
3.721 ACK: 697 | received
3.721 ACK: 697 | received
3.721 ACK: 697 | received
3.721 pkt: 697 | 3 duplicated ACKs
3.721 pkt: 698 | retransmitted
3.743 ACK: 697 | received
3.743 ACK: 697 | received
3.743 ACK: 697 | received
3.743 ACK: 697 | received
3.743 ACK: 697 | received
3.743 ACK: 697 | received
3.743 pkt: 697 | 3 duplicated ACKs
3.743 pkt: 698 | retransmitted
3.765 ACK: 697 | received
3.765 ACK: 697 | received
3.765 ACK: 697 | received
3.765 ACK: 697 | received
3.765 ACK: 697 | received
3.765 pkt: 697 | 3 duplicated ACKs
3.765 pkt: 698 | retransmitted
3.786 ACK: 697 | received
3.786 ACK: 697 | received
3.786 ACK: 697 | received
3.786 ACK: 697 | received
3.786 ACK: 697 | received
3.786 ACK: 697 | received
3.786 pkt: 697 | 3 duplicated ACKs
3.786 pkt: 698 | retransmitted
3.806 ACK: 697 | received
3.806 ACK: 697 | received
3.806 ACK: 697 | received
3.806 ACK: 697 | received
3.806 ACK: 697 | received
3.806 ACK: 697 | received
3.806 pkt: 697 | 3 duplicated ACKs
3.807 pkt: 698 | retransmitted
3.828 ACK: 697 | received
3.828 ACK: 761 | received
3.828 ACK: 761 | received
3.828 ACK: 761 | received
3.828 ACK: 761 | received
3.828 pkt: 762 | sent
3.828 pkt: 761 | 3 duplicated ACKs
3.828 pkt: 762 | retransmitted
3.848 ACK: 761 | received
3.848 ACK: 761 | received
3.848 ACK: 761 | received
3.848 ACK: 761 | received
3.848 ACK: 761 | received
3.848 pkt: 761 | 3 duplicated ACKs
3.848 pkt: 762 | retransmitted
3.870 ACK: 761 | received
3.904 ACK: 762 | received
3.904 ACK: 762 | received
3.904 pkt: 763 | sent
3.904 pkt: 764 | sent
3.905 pkt: 765 | sent
3.905 pkt: 766 | sent
3.905 pkt: 767 | sent
3.905 pkt: 768 | sent
3.905 pkt: 769 | sent
3.905 pkt: 770 | sent
3.905 pkt: 771 | sent
3.905 pkt: 772 | sent
3.905 pkt: 773 | sent
3.905 pkt: 774 | sent
3.905 pkt: 775 | sent
3.905 pkt: 776 | sent
3.905 pkt: 777 | sent
3.905 pkt: 778 | sent
3.905 pkt: 779 | sent
3.905 pkt: 780 | sent
3.905 pkt: 781 | sent
3.905 pkt: 782 | sent
3.905 pkt: 783 | sent
3.905 pkt: 784 | sent
3.905 pkt: 785 | sent
3.905 pkt: 786 | sent
3.905 pkt: 787 | sent
3.905 pkt: 788 | sent
3.905 pkt: 789 | sent
3.905 pkt: 790 | sent
3.905 pkt: 791 | sent
3.905 pkt: 792 | sent
3.905 pkt: 793 | sent
3.905 pkt: 794 | sent
3.905 pkt: 795 | sent
3.905 pkt: 796 | sent
3.905 pkt: 797 | sent
3.905 pkt: 798 | sent
3.905 pkt: 799 | sent
3.905 pkt: 800 | sent
3.905 pkt: 801 | sent
3.905 pkt: 802 | sent
3.905 pkt: 803 | sent
3.905 pkt: 804 | sent
3.905 pkt: 805 | sent
3.905 pkt: 806 | sent
3.905 pkt: 807 | sent
