0.000 pkt: 1 | sent
1.995 pkt: 315 | 3 duplicated ACKs
1.996 pkt: 316 | retransmitted
2.017 ACK: 315 | received
2.017 ACK: 315 | received
2.018 ACK: 316 | received
2.018 ACK: 316 | received
2.018 ACK: 316 | received
2.018 pkt: 380 | sent
2.037 ACK: 316 | received
2.037 ACK: 316 | received
2.037 ACK: 316 | received
2.037 ACK: 316 | received
2.037 ACK: 316 | received
2.037 ACK: 316 | received
2.037 pkt: 316 | 3 duplicated ACKs
2.038 pkt: 317 | retransmitted
2.070 ACK: 316 | received
2.091 ACK: 316 | received
2.113 ACK: 329 | received
2.113 pkt: 330 | timeout since 1.6420083045959473(timeout value 0.4649491752414431)
2.113 pkt: 330 | retransmitted
2.187 ACK: 380 | received
2.187 pkt: 381 | sent
2.188 pkt: 382 | sent
2.188 pkt: 383 | sent
2.188 pkt: 384 | sent
2.188 pkt: 385 | sent
2.188 pkt: 386 | sent
2.188 pkt: 387 | sent
2.188 pkt: 388 | sent
2.188 pkt: 389 | sent
2.188 pkt: 390 | sent
2.188 pkt: 391 | sent
2.188 pkt: 392 | sent
2.188 pkt: 393 | sent
2.188 pkt: 394 | sent
2.188 pkt: 395 | sent
2.188 pkt: 396 | sent
2.188 pkt: 397 | sent
2.188 pkt: 398 | sent
2.188 pkt: 399 | sent
2.188 pkt: 400 | sent
2.188 pkt: 401 | sent
2.188 pkt: 402 | sent
2.188 pkt: 403 | sent
2.188 pkt: 404 | sent
2.188 pkt: 405 | sent
2.188 pkt: 406 | sent
2.188 pkt: 407 | sent
2.188 pkt: 408 | sent
2.188 pkt: 409 | sent
2.188 pkt: 410 | sent
2.188 pkt: 411 | sent
2.188 pkt: 412 | sent
2.188 pkt: 413 | sent
2.188 pkt: 414 | sent
2.188 pkt: 415 | sent
2.188 pkt: 416 | sent
2.188 pkt: 417 | sent
2.188 pkt: 418 | sent
2.188 pkt: 419 | sent
2.188 pkt: 420 | sent
2.188 pkt: 421 | sent
2.188 pkt: 422 | sent
2.188 pkt: 423 | sent
2.188 pkt: 424 | sent
2.188 pkt: 425 | sent
2.188 pkt: 426 | sent
2.188 pkt: 427 | sent
2.188 pkt: 428 | sent
2.188 pkt: 429 | sent
2.188 pkt: 430 | sent
2.188 pkt: 431 | sent
2.188 pkt: 432 | sent
2.188 pkt: 433 | sent
2.188 pkt: 434 | sent
2.188 pkt: 435 | sent
2.188 pkt: 436 | sent
2.188 pkt: 437 | sent
2.188 pkt: 438 | sent
2.188 pkt: 439 | sent
2.188 pkt: 440 | sent
2.188 pkt: 441 | sent
2.188 pkt: 442 | sent
2.188 pkt: 443 | sent
2.188 pkt: 444 | sent
2.263 ACK: 381 | received
2.263 ACK: 382 | received
2.263 ACK: 383 | received
2.263 ACK: 384 | received
2.263 ACK: 385 | received
2.263 pkt: 445 | sent
2.263 pkt: 446 | sent
2.263 pkt: 447 | sent
2.264 pkt: 448 | sent
2.264 pkt: 449 | sent
2.284 ACK: 386 | received
2.284 ACK: 387 | received
2.284 ACK: 388 | received
2.284 ACK: 389 | received
2.284 ACK: 390 | received
2.285 pkt: 450 | sent
2.285 pkt: 451 | sent
2.286 pkt: 452 | sent
2.286 pkt: 453 | sent
2.286 pkt: 454 | sent
2.306 ACK: 391 | received
2.307 ACK: 392 | received
2.307 ACK: 393 | received
2.307 ACK: 394 | received
2.307 ACK: 395 | received
2.307 ACK: 396 | received
2.307 pkt: 455 | sent
2.307 pkt: 456 | sent
2.307 pkt: 457 | sent
2.307 pkt: 458 | sent
2.307 pkt: 459 | sent
2.307 pkt: 460 | sent
2.328 ACK: 397 | received
2.328 ACK: 398 | received
2.328 ACK: 399 | received
2.328 ACK: 400 | received
2.328 ACK: 401 | received
2.328 ACK: 402 | received
2.329 pkt: 461 | sent
2.329 pkt: 462 | sent
2.329 pkt: 463 | sent
2.329 pkt: 464 | sent
2.329 pkt: 465 | sent
2.329 pkt: 466 | sent
2.349 ACK: 403 | received
2.350 ACK: 404 | received
2.350 ACK: 405 | received
2.350 ACK: 406 | received
2.350 ACK: 407 | received
2.350 pkt: 467 | sent
2.350 pkt: 468 | sent
2.350 pkt: 469 | sent
2.350 pkt: 470 | sent
2.350 pkt: 471 | sent
2.371 ACK: 408 | received
2.371 ACK: 409 | received
2.371 ACK: 410 | received
2.371 ACK: 411 | received
2.371 ACK: 412 | received
2.371 ACK: 413 | received
2.372 pkt: 472 | sent
2.372 pkt: 473 | sent
2.372 pkt: 474 | sent
2.372 pkt: 475 | sent
2.372 pkt: 476 | sent
2.372 pkt: 477 | sent
2.393 ACK: 414 | received
2.393 ACK: 415 | received
2.393 ACK: 416 | received
2.393 ACK: 417 | received
2.393 pkt: 478 | sent
2.393 pkt: 479 | sent
2.393 pkt: 480 | sent
2.393 pkt: 481 | sent
2.415 ACK: 418 | received
2.415 ACK: 419 | received
2.415 ACK: 419 | received
2.415 ACK: 419 | received
2.415 ACK: 419 | received
2.415 ACK: 419 | received
2.415 pkt: 419 | 3 duplicated ACKs
2.415 pkt: 420 | retransmitted
2.435 ACK: 419 | received
2.435 ACK: 419 | received
2.435 ACK: 419 | received
2.435 ACK: 419 | received
2.435 ACK: 419 | received
2.435 ACK: 419 | received
2.435 pkt: 419 | 3 duplicated ACKs
2.436 pkt: 420 | retransmitted
2.456 ACK: 419 | received
2.456 ACK: 419 | received
2.456 ACK: 419 | received
2.456 ACK: 419 | received
2.456 ACK: 419 | received
2.456 pkt: 419 | 3 duplicated ACKs
2.457 pkt: 420 | retransmitted
2.479 ACK: 419 | received
2.479 ACK: 419 | received
2.479 ACK: 419 | received
2.479 ACK: 419 | received
2.479 ACK: 419 | received
2.479 ACK: 419 | received
2.479 pkt: 419 | 3 duplicated ACKs
2.479 pkt: 420 | retransmitted
2.499 ACK: 419 | received
2.499 ACK: 419 | received
2.499 ACK: 419 | received
2.499 ACK: 419 | received
2.499 ACK: 419 | received
2.499 pkt: 419 | 3 duplicated ACKs
2.499 pkt: 420 | retransmitted
2.520 ACK: 419 | received
2.520 ACK: 419 | received
2.520 ACK: 419 | received
2.520 ACK: 419 | received
2.520 ACK: 419 | received
2.520 pkt: 419 | 3 duplicated ACKs
2.520 pkt: 420 | retransmitted
2.543 ACK: 419 | received
2.543 ACK: 419 | received
2.543 ACK: 419 | received
2.543 ACK: 419 | received
2.543 ACK: 419 | received
2.543 ACK: 419 | received
2.543 pkt: 419 | 3 duplicated ACKs
2.543 pkt: 420 | retransmitted
2.567 ACK: 419 | received
2.567 ACK: 419 | received
2.567 ACK: 419 | received
2.567 ACK: 419 | received
2.567 ACK: 419 | received
2.567 pkt: 419 | 3 duplicated ACKs
2.567 pkt: 420 | retransmitted
2.585 ACK: 419 | received
2.585 ACK: 419 | received
2.585 ACK: 419 | received
2.586 ACK: 419 | received
2.586 ACK: 419 | received
2.586 pkt: 419 | 3 duplicated ACKs
2.586 pkt: 420 | retransmitted
2.607 ACK: 419 | received
2.607 ACK: 419 | received
2.607 ACK: 419 | received
2.607 ACK: 419 | received
2.607 ACK: 419 | received
2.607 ACK: 419 | received
2.607 pkt: 419 | 3 duplicated ACKs
2.608 pkt: 420 | retransmitted
2.628 ACK: 419 | received
2.628 ACK: 419 | received
2.629 ACK: 419 | received
2.629 ACK: 419 | received
2.629 pkt: 419 | 3 duplicated ACKs
2.629 pkt: 420 | retransmitted
2.650 ACK: 481 | received
2.650 ACK: 481 | received
2.650 ACK: 481 | received
2.650 ACK: 481 | received
2.650 ACK: 481 | received
2.650 ACK: 481 | received
2.650 pkt: 482 | sent
2.650 pkt: 481 | 3 duplicated ACKs
2.650 pkt: 482 | retransmitted
2.670 ACK: 481 | received
2.670 ACK: 481 | received
2.670 ACK: 481 | received
2.670 ACK: 481 | received
2.670 pkt: 481 | 3 duplicated ACKs
2.670 pkt: 482 | retransmitted
2.724 ACK: 482 | received
2.724 ACK: 482 | received
2.724 pkt: 483 | sent
2.724 pkt: 484 | sent
2.724 pkt: 485 | sent
2.724 pkt: 486 | sent
2.724 pkt: 487 | sent
2.724 pkt: 488 | sent
2.724 pkt: 489 | sent
2.724 pkt: 490 | sent
2.724 pkt: 491 | sent
2.724 pkt: 492 | sent
2.724 pkt: 493 | sent
2.724 pkt: 494 | sent
2.724 pkt: 495 | sent
2.724 pkt: 496 | sent
2.724 pkt: 497 | sent
2.724 pkt: 498 | sent
2.724 pkt: 499 | sent
2.724 pkt: 500 | sent
2.724 pkt: 501 | sent
2.724 pkt: 502 | sent
2.724 pkt: 503 | sent
2.724 pkt: 504 | sent
2.724 pkt: 505 | sent
2.724 pkt: 506 | sent
2.724 pkt: 507 | sent
2.724 pkt: 508 | sent
2.724 pkt: 509 | sent
2.724 pkt: 510 | sent
2.724 pkt: 511 | sent
2.724 pkt: 512 | sent
2.724 pkt: 513 | sent
2.724 pkt: 514 | sent
2.724 pkt: 515 | sent
2.724 pkt: 516 | sent
2.724 pkt: 517 | sent
2.724 pkt: 518 | sent
2.724 pkt: 519 | sent
2.724 pkt: 520 | sent
2.724 pkt: 521 | sent
2.724 pkt: 522 | sent
2.724 pkt: 523 | sent
2.724 pkt: 524 | sent
2.724 pkt: 525 | sent
2.724 pkt: 526 | sent
2.725 pkt: 527 | sent
2.725 pkt: 528 | sent
2.725 pkt: 529 | sent
2.725 pkt: 530 | sent
2.725 pkt: 531 | sent
2.725 pkt: 532 | sent
2.725 pkt: 533 | sent
2.725 pkt: 534 | sent
2.725 pkt: 535 | sent
2.725 pkt: 536 | sent
2.725 pkt: 537 | sent
2.725 pkt: 538 | sent
2.725 pkt: 539 | sent
2.725 pkt: 540 | sent
2.725 pkt: 541 | sent
2.725 pkt: 542 | sent
2.725 pkt: 543 | sent
2.725 pkt: 544 | sent
2.725 pkt: 545 | sent
2.725 pkt: 546 | sent
2.745 ACK: 482 | received
2.800 ACK: 483 | received
2.800 ACK: 484 | received
2.800 ACK: 485 | received
2.800 ACK: 486 | received
2.800 ACK: 487 | received
2.801 pkt: 547 | sent
2.801 pkt: 548 | sent
2.801 pkt: 549 | sent
2.801 pkt: 550 | sent
2.801 pkt: 551 | sent
2.823 ACK: 488 | received
2.823 ACK: 489 | received
2.823 ACK: 490 | received
2.823 ACK: 491 | received
2.823 ACK: 492 | received
2.823 pkt: 552 | sent
2.823 pkt: 553 | sent
2.823 pkt: 554 | sent
2.823 pkt: 555 | sent
2.823 pkt: 556 | sent
2.843 ACK: 493 | received
2.843 ACK: 494 | received
2.843 ACK: 495 | received
2.843 ACK: 496 | received
2.843 ACK: 497 | received
2.843 ACK: 498 | received
2.844 pkt: 557 | sent
2.844 pkt: 558 | sent
2.844 pkt: 559 | sent
2.844 pkt: 560 | sent
2.844 pkt: 561 | sent
2.844 pkt: 562 | sent
2.864 ACK: 500 | received
2.864 ACK: 501 | received
2.864 ACK: 502 | received
2.864 ACK: 503 | received
2.864 ACK: 504 | received
2.865 pkt: 563 | sent
2.865 pkt: 564 | sent
2.865 pkt: 565 | sent
2.865 pkt: 566 | sent
2.865 pkt: 567 | sent
2.865 pkt: 568 | sent
2.887 ACK: 505 | received
2.887 ACK: 506 | received
2.887 ACK: 507 | received
2.887 ACK: 508 | received
2.887 ACK: 509 | received
2.887 ACK: 510 | received
2.887 ACK: 511 | received
2.888 pkt: 569 | sent
2.888 pkt: 570 | sent
2.888 pkt: 571 | sent
2.888 pkt: 572 | sent
2.888 pkt: 573 | sent
2.889 pkt: 574 | sent
2.889 pkt: 575 | sent
2.908 ACK: 512 | received
2.908 ACK: 513 | received
2.908 ACK: 514 | received
2.908 ACK: 515 | received
2.908 ACK: 516 | received
2.908 pkt: 576 | sent
2.908 pkt: 577 | sent
2.908 pkt: 578 | sent
2.908 pkt: 579 | sent
2.909 pkt: 580 | sent
2.928 ACK: 517 | received
2.928 ACK: 518 | received
2.928 ACK: 519 | received
2.928 ACK: 520 | received
2.929 ACK: 521 | received
2.929 ACK: 522 | received
2.929 pkt: 581 | sent
2.929 pkt: 582 | sent
2.929 pkt: 583 | sent
2.929 pkt: 584 | sent
2.929 pkt: 585 | sent
2.929 pkt: 586 | sent
2.951 ACK: 523 | received
2.951 ACK: 524 | received
2.951 ACK: 525 | received
2.951 ACK: 526 | received
2.951 ACK: 527 | received
2.951 ACK: 528 | received
2.951 pkt: 587 | sent
2.951 pkt: 588 | sent
2.951 pkt: 589 | sent
2.951 pkt: 590 | sent
2.951 pkt: 591 | sent
2.951 pkt: 592 | sent
2.972 ACK: 529 | received
2.972 ACK: 530 | received
2.972 ACK: 531 | received
2.972 ACK: 532 | received
2.972 pkt: 593 | sent
2.973 pkt: 594 | sent
2.973 pkt: 595 | sent
2.973 pkt: 596 | sent
2.994 ACK: 533 | received
2.994 ACK: 535 | received
2.994 ACK: 536 | received
2.994 ACK: 537 | received
2.994 pkt: 597 | sent
2.994 pkt: 598 | sent
2.995 pkt: 599 | sent
2.995 pkt: 600 | sent
2.995 pkt: 601 | sent
3.014 ACK: 538 | received
3.014 ACK: 539 | received
3.014 ACK: 540 | received
3.014 ACK: 541 | received
3.014 ACK: 541 | received
3.014 ACK: 541 | received
3.016 pkt: 602 | sent
3.016 pkt: 603 | sent
3.016 pkt: 604 | sent
3.016 pkt: 605 | sent
3.036 ACK: 541 | received
3.036 ACK: 541 | received
3.036 ACK: 541 | received
3.036 ACK: 541 | received
3.036 ACK: 541 | received
3.036 ACK: 541 | received
3.036 pkt: 541 | 3 duplicated ACKs
3.037 pkt: 542 | retransmitted
3.059 ACK: 541 | received
3.059 ACK: 541 | received
3.059 ACK: 541 | received
3.059 ACK: 541 | received
3.059 ACK: 541 | received
3.059 ACK: 541 | received
3.059 pkt: 541 | 3 duplicated ACKs
3.059 pkt: 542 | retransmitted
3.079 ACK: 541 | received
3.080 ACK: 541 | received
3.080 ACK: 541 | received
3.080 ACK: 541 | received
3.080 pkt: 541 | 3 duplicated ACKs
3.080 pkt: 542 | retransmitted
3.101 ACK: 541 | received
3.101 ACK: 541 | received
3.101 ACK: 541 | received
3.101 ACK: 541 | received
3.101 ACK: 541 | received
3.101 pkt: 541 | 3 duplicated ACKs
3.101 pkt: 542 | retransmitted
3.123 ACK: 541 | received
3.123 ACK: 541 | received
3.123 ACK: 541 | received
3.123 ACK: 541 | received
3.123 ACK: 541 | received
3.123 pkt: 541 | 3 duplicated ACKs
3.124 pkt: 542 | retransmitted
3.144 ACK: 541 | received
3.144 ACK: 541 | received
3.144 ACK: 541 | received
3.144 ACK: 541 | received
3.144 ACK: 541 | received
3.144 pkt: 541 | 3 duplicated ACKs
3.145 pkt: 542 | retransmitted
3.166 ACK: 541 | received
3.166 ACK: 541 | received
3.166 ACK: 541 | received
3.166 ACK: 541 | received
3.166 ACK: 541 | received
3.166 ACK: 541 | received
3.166 pkt: 541 | 3 duplicated ACKs
3.167 pkt: 542 | retransmitted
3.187 ACK: 541 | received
3.187 ACK: 541 | received
3.187 ACK: 541 | received
3.187 ACK: 541 | received
3.187 ACK: 541 | received
3.187 ACK: 541 | received
3.187 ACK: 541 | received
3.187 pkt: 541 | 3 duplicated ACKs
3.188 pkt: 542 | retransmitted
3.209 ACK: 541 | received
3.209 ACK: 541 | received
3.209 ACK: 541 | received
3.209 ACK: 541 | received
3.209 ACK: 541 | received
3.209 pkt: 541 | 3 duplicated ACKs
3.209 pkt: 542 | retransmitted
3.232 ACK: 541 | received
3.232 ACK: 541 | received
3.232 ACK: 541 | received
3.232 ACK: 541 | received
3.232 ACK: 541 | received
3.232 ACK: 541 | received
3.232 ACK: 541 | received
3.232 pkt: 541 | 3 duplicated ACKs
3.232 pkt: 542 | retransmitted
3.261 ACK: 541 | received
3.261 ACK: 541 | received
3.261 ACK: 541 | received
3.261 ACK: 541 | received
3.261 ACK: 541 | received
3.261 ACK: 605 | received
3.261 ACK: 605 | received
3.261 ACK: 605 | received
3.261 ACK: 605 | received
3.261 ACK: 605 | received
3.261 pkt: 606 | sent
3.261 pkt: 605 | 3 duplicated ACKs
3.261 pkt: 606 | retransmitted
3.283 ACK: 605 | received
3.283 ACK: 605 | received
3.305 ACK: 605 | received
3.305 ACK: 605 | received
3.305 pkt: 605 | 3 duplicated ACKs
3.305 pkt: 606 | retransmitted
3.337 ACK: 606 | received
3.337 ACK: 606 | received
3.337 pkt: 607 | sent
3.338 pkt: 608 | sent
3.338 pkt: 609 | sent
3.338 pkt: 610 | sent
3.338 pkt: 611 | sent
3.338 pkt: 612 | sent
3.338 pkt: 613 | sent
3.338 pkt: 614 | sent
3.338 pkt: 615 | sent
3.338 pkt: 616 | sent
3.338 pkt: 617 | sent
3.338 pkt: 618 | sent
3.338 pkt: 619 | sent
3.338 pkt: 620 | sent
3.338 pkt: 621 | sent
3.338 pkt: 622 | sent
3.338 pkt: 623 | sent
3.338 pkt: 624 | sent
3.338 pkt: 625 | sent
3.338 pkt: 626 | sent
3.338 pkt: 627 | sent
3.338 pkt: 628 | sent
3.338 pkt: 629 | sent
3.338 pkt: 630 | sent
3.338 pkt: 631 | sent
3.338 pkt: 632 | sent
3.338 pkt: 633 | sent
3.338 pkt: 634 | sent
3.338 pkt: 635 | sent
3.338 pkt: 636 | sent
3.338 pkt: 637 | sent
3.338 pkt: 638 | sent
3.338 pkt: 639 | sent
3.338 pkt: 640 | sent
3.338 pkt: 641 | sent
3.338 pkt: 642 | sent
3.338 pkt: 643 | sent
3.338 pkt: 644 | sent
3.338 pkt: 645 | sent
3.338 pkt: 646 | sent
3.338 pkt: 647 | sent
3.338 pkt: 648 | sent
3.338 pkt: 649 | sent
3.338 pkt: 650 | sent
3.338 pkt: 651 | sent
3.338 pkt: 652 | sent
3.338 pkt: 653 | sent
3.338 pkt: 654 | sent
3.338 pkt: 655 | sent
3.338 pkt: 656 | sent
3.338 pkt: 657 | sent
3.338 pkt: 658 | sent
3.338 pkt: 659 | sent
3.338 pkt: 660 | sent
3.338 pkt: 661 | sent
3.338 pkt: 662 | sent
3.338 pkt: 663 | sent
3.338 pkt: 664 | sent
3.338 pkt: 665 | sent
3.338 pkt: 666 | sent
3.338 pkt: 667 | sent
3.338 pkt: 668 | sent
3.338 pkt: 669 | sent
3.338 pkt: 670 | sent
3.380 ACK: 606 | received
3.412 ACK: 607 | received
3.412 ACK: 608 | received
3.412 ACK: 609 | received
3.412 ACK: 610 | received
3.412 ACK: 611 | received
3.412 ACK: 612 | received
3.412 ACK: 613 | received
3.413 pkt: 671 | sent
3.414 pkt: 672 | sent
3.414 pkt: 673 | sent
3.414 pkt: 674 | sent
3.414 pkt: 675 | sent
3.414 pkt: 676 | sent
3.415 pkt: 677 | sent
3.435 ACK: 614 | received
3.435 ACK: 615 | received
3.435 ACK: 616 | received
3.435 ACK: 617 | received
3.435 ACK: 618 | received
3.436 pkt: 678 | sent
3.436 pkt: 679 | sent
3.436 pkt: 680 | sent
3.436 pkt: 681 | sent
3.436 pkt: 682 | sent
3.455 ACK: 619 | received
3.455 ACK: 620 | received
3.455 ACK: 621 | received
3.455 ACK: 622 | received
3.455 ACK: 623 | received
3.455 ACK: 624 | received
3.456 pkt: 683 | sent
3.456 pkt: 684 | sent
3.456 pkt: 685 | sent
3.456 pkt: 686 | sent
3.456 pkt: 687 | sent
3.456 pkt: 688 | sent
3.478 ACK: 625 | received
3.478 ACK: 626 | received
3.478 ACK: 627 | received
3.478 ACK: 628 | received
3.478 ACK: 629 | received
3.478 ACK: 630 | received
3.478 ACK: 631 | received
3.479 pkt: 689 | sent
3.479 pkt: 690 | sent
3.479 pkt: 691 | sent
3.479 pkt: 692 | sent
3.480 pkt: 693 | sent
3.480 pkt: 694 | sent
3.480 pkt: 695 | sent
3.500 ACK: 632 | received
3.500 ACK: 633 | received
3.500 ACK: 634 | received
3.500 ACK: 635 | received
3.500 ACK: 636 | received
3.500 ACK: 637 | received
3.500 ACK: 638 | received
3.500 pkt: 696 | sent
3.500 pkt: 697 | sent
3.500 pkt: 698 | sent
3.500 pkt: 699 | sent
3.501 pkt: 700 | sent
3.501 pkt: 701 | sent
3.501 pkt: 702 | sent
3.520 ACK: 639 | received
3.520 ACK: 640 | received
3.520 ACK: 641 | received
3.520 ACK: 641 | received
3.520 ACK: 641 | received
3.520 ACK: 641 | received
3.520 pkt: 641 | 3 duplicated ACKs
3.520 pkt: 642 | retransmitted
3.543 ACK: 641 | received
3.543 ACK: 641 | received
3.543 ACK: 641 | received
3.543 ACK: 641 | received
3.543 ACK: 641 | received
3.543 ACK: 641 | received
3.543 ACK: 641 | received
3.543 pkt: 641 | 3 duplicated ACKs
3.544 pkt: 642 | retransmitted
3.564 ACK: 641 | received
3.564 ACK: 641 | received
3.564 ACK: 641 | received
3.564 ACK: 641 | received
3.564 ACK: 641 | received
3.564 ACK: 641 | received
3.564 pkt: 641 | 3 duplicated ACKs
3.564 pkt: 642 | retransmitted
3.585 ACK: 641 | received
3.585 ACK: 641 | received
3.585 ACK: 641 | received
3.585 ACK: 641 | received
3.585 ACK: 641 | received
3.585 ACK: 641 | received
3.585 pkt: 641 | 3 duplicated ACKs
3.585 pkt: 642 | retransmitted
3.607 ACK: 641 | received
3.607 ACK: 641 | received
3.607 ACK: 641 | received
3.607 ACK: 641 | received
3.607 ACK: 641 | received
3.607 ACK: 641 | received
3.607 pkt: 641 | 3 duplicated ACKs
3.607 pkt: 642 | retransmitted
3.628 ACK: 641 | received
3.628 ACK: 641 | received
3.628 ACK: 641 | received
3.628 ACK: 641 | received
3.628 ACK: 641 | received
3.628 ACK: 641 | received
3.628 pkt: 641 | 3 duplicated ACKs
3.629 pkt: 642 | retransmitted
3.650 ACK: 641 | received
3.650 ACK: 641 | received
3.650 ACK: 641 | received
3.650 ACK: 641 | received
3.650 ACK: 641 | received
3.650 pkt: 641 | 3 duplicated ACKs
3.651 pkt: 642 | retransmitted
3.671 ACK: 641 | received
3.671 ACK: 641 | received
3.671 ACK: 641 | received
3.671 ACK: 641 | received
3.671 ACK: 641 | received
3.671 ACK: 641 | received
3.671 ACK: 641 | received
3.671 pkt: 641 | 3 duplicated ACKs
3.671 pkt: 642 | retransmitted
3.693 ACK: 641 | received
3.693 ACK: 641 | received
3.693 ACK: 641 | received
3.693 ACK: 641 | received
3.693 ACK: 641 | received
3.693 ACK: 641 | received
3.693 pkt: 641 | 3 duplicated ACKs
3.693 pkt: 642 | retransmitted
3.714 ACK: 641 | received
3.714 ACK: 641 | received
3.715 ACK: 641 | received
3.715 ACK: 641 | received
3.715 ACK: 641 | received
3.715 pkt: 641 | 3 duplicated ACKs
3.715 pkt: 642 | retransmitted
3.734 ACK: 641 | received
3.734 ACK: 641 | received
3.734 ACK: 686 | received
3.734 ACK: 686 | received
3.734 ACK: 686 | received
3.734 ACK: 686 | received
3.734 ACK: 686 | received
3.734 pkt: 686 | 3 duplicated ACKs
3.734 pkt: 687 | retransmitted
3.759 ACK: 686 | received
3.759 ACK: 686 | received
3.759 ACK: 686 | received
3.759 ACK: 686 | received
3.759 pkt: 686 | 3 duplicated ACKs
3.759 pkt: 687 | retransmitted
3.788 ACK: 686 | received
3.788 ACK: 702 | received
3.789 pkt: 703 | sent
3.789 pkt: 704 | sent
3.789 pkt: 705 | sent
3.789 pkt: 706 | sent
3.789 pkt: 707 | sent
3.789 pkt: 708 | sent
3.789 pkt: 709 | sent
3.789 pkt: 710 | sent
3.789 pkt: 711 | sent
3.789 pkt: 712 | sent
3.789 pkt: 713 | sent
3.789 pkt: 714 | sent
3.789 pkt: 715 | sent
3.789 pkt: 716 | sent
3.789 pkt: 717 | sent
3.789 pkt: 718 | sent
3.789 pkt: 719 | sent
3.789 pkt: 720 | sent
3.789 pkt: 721 | sent
3.789 pkt: 722 | sent
3.789 pkt: 723 | sent
3.789 pkt: 724 | sent
3.789 pkt: 725 | sent
3.789 pkt: 726 | sent
3.789 pkt: 727 | sent
3.789 pkt: 728 | sent
3.789 pkt: 729 | sent
3.789 pkt: 730 | sent
3.789 pkt: 731 | sent
3.789 pkt: 732 | sent
3.789 pkt: 733 | sent
3.789 pkt: 734 | sent
3.789 pkt: 735 | sent
3.789 pkt: 736 | sent
3.789 pkt: 737 | sent
3.789 pkt: 738 | sent
3.789 pkt: 739 | sent
3.789 pkt: 740 | sent
3.789 pkt: 741 | sent
3.789 pkt: 742 | sent
3.789 pkt: 743 | sent
3.789 pkt: 744 | sent
3.789 pkt: 745 | sent
3.789 pkt: 746 | sent
3.789 pkt: 747 | sent
3.789 pkt: 748 | sent
3.789 pkt: 749 | sent
3.790 pkt: 750 | sent
3.790 pkt: 751 | sent
3.790 pkt: 752 | sent
3.790 pkt: 753 | sent
3.790 pkt: 754 | sent
3.790 pkt: 755 | sent
3.790 pkt: 756 | sent
3.790 pkt: 757 | sent
3.790 pkt: 758 | sent
3.790 pkt: 759 | sent
3.790 pkt: 760 | sent
3.790 pkt: 761 | sent
3.790 pkt: 762 | sent
3.790 pkt: 763 | sent
3.790 pkt: 764 | sent
3.790 pkt: 765 | sent
3.790 pkt: 766 | sent
3.844 ACK: 702 | received
3.875 ACK: 703 | received
3.875 ACK: 704 | received
3.875 ACK: 705 | received
3.875 ACK: 706 | received
3.875 ACK: 707 | received
3.875 ACK: 708 | received
3.875 ACK: 709 | received
3.876 pkt: 767 | sent
3.876 pkt: 768 | sent
3.876 pkt: 769 | sent
3.876 pkt: 770 | sent
3.876 pkt: 771 | sent
3.876 pkt: 772 | sent
3.876 pkt: 773 | sent
3.895 ACK: 710 | received
3.895 ACK: 711 | received
3.895 ACK: 712 | received
3.895 ACK: 713 | received
3.895 ACK: 714 | received
3.896 pkt: 774 | sent
3.896 pkt: 775 | sent
3.896 pkt: 776 | sent
3.896 pkt: 777 | sent
3.897 pkt: 778 | sent
3.919 ACK: 715 | received
3.919 ACK: 716 | received
3.919 ACK: 717 | received
3.919 ACK: 718 | received
3.919 ACK: 719 | received
3.919 ACK: 720 | received
3.919 pkt: 779 | sent
3.919 pkt: 780 | sent
3.920 pkt: 781 | sent
3.920 pkt: 782 | sent
3.920 pkt: 783 | sent
3.920 pkt: 784 | sent
3.940 ACK: 721 | received
3.940 ACK: 722 | received
3.940 ACK: 723 | received
3.940 ACK: 725 | received
3.940 ACK: 726 | received
3.940 ACK: 727 | received
3.942 pkt: 785 | sent
3.942 pkt: 786 | sent
3.942 pkt: 787 | sent
3.942 pkt: 788 | sent
3.943 pkt: 789 | sent
3.943 pkt: 790 | sent
3.943 pkt: 791 | sent
3.962 ACK: 728 | received
3.962 ACK: 729 | received
3.962 ACK: 730 | received
3.962 ACK: 731 | received
3.962 ACK: 731 | received
3.962 pkt: 792 | sent
3.962 pkt: 793 | sent
3.963 pkt: 794 | sent
3.963 pkt: 795 | sent
3.984 ACK: 731 | received
3.984 ACK: 731 | received
3.984 ACK: 731 | received
3.984 ACK: 731 | received
3.984 ACK: 731 | received
3.984 ACK: 731 | received
3.984 ACK: 731 | received
3.984 ACK: 731 | received
3.984 pkt: 731 | 3 duplicated ACKs
3.985 pkt: 732 | retransmitted
4.004 ACK: 731 | received
