0.000 pkt: 1 | sent
1.934 pkt: 339 | 3 duplicated ACKs
1.934 pkt: 340 | retransmitted
1.966 ACK: 340 | received
1.966 ACK: 341 | received
1.966 ACK: 342 | received
1.966 ACK: 344 | received
1.966 ACK: 345 | received
1.966 pkt: 404 | sent
1.967 pkt: 405 | sent
1.967 pkt: 406 | sent
1.967 pkt: 407 | sent
1.967 pkt: 408 | sent
1.967 pkt: 409 | sent
1.988 ACK: 346 | received
1.988 ACK: 347 | received
1.988 ACK: 348 | received
1.988 ACK: 349 | received
1.988 ACK: 350 | received
1.989 pkt: 410 | sent
1.989 pkt: 411 | sent
1.989 pkt: 412 | sent
1.990 pkt: 413 | sent
1.990 pkt: 414 | sent
2.010 ACK: 351 | received
2.010 ACK: 352 | received
2.010 ACK: 353 | received
2.010 ACK: 354 | received
2.010 ACK: 354 | received
2.010 ACK: 354 | received
2.010 pkt: 415 | sent
2.010 pkt: 416 | sent
2.011 pkt: 417 | sent
2.011 pkt: 418 | sent
2.030 ACK: 354 | received
2.030 ACK: 354 | received
2.030 ACK: 354 | received
2.030 ACK: 354 | received
2.030 ACK: 354 | received
2.030 ACK: 354 | received
2.030 pkt: 354 | 3 duplicated ACKs
2.031 pkt: 355 | retransmitted
2.052 ACK: 354 | received
2.052 ACK: 354 | received
2.052 ACK: 354 | received
2.052 ACK: 354 | received
2.052 pkt: 354 | 3 duplicated ACKs
2.053 pkt: 355 | retransmitted
2.074 ACK: 354 | received
2.074 ACK: 354 | received
2.074 ACK: 354 | received
2.074 ACK: 354 | received
2.074 ACK: 354 | received
2.074 ACK: 354 | received
2.074 pkt: 354 | 3 duplicated ACKs
2.074 pkt: 355 | retransmitted
2.095 ACK: 354 | received
2.095 ACK: 354 | received
2.095 ACK: 354 | received
2.095 ACK: 354 | received
2.095 pkt: 354 | 3 duplicated ACKs
2.096 pkt: 355 | retransmitted
2.116 ACK: 354 | received
2.116 ACK: 354 | received
2.116 ACK: 354 | received
2.116 ACK: 354 | received
2.116 ACK: 354 | received
2.116 ACK: 354 | received
2.116 pkt: 354 | 3 duplicated ACKs
2.117 pkt: 355 | retransmitted
2.138 ACK: 354 | received
2.138 ACK: 354 | received
2.138 ACK: 354 | received
2.138 ACK: 354 | received
2.138 ACK: 354 | received
2.138 ACK: 354 | received
2.138 pkt: 354 | 3 duplicated ACKs
2.138 pkt: 355 | retransmitted
2.160 ACK: 354 | received
2.160 ACK: 354 | received
2.160 ACK: 354 | received
2.160 ACK: 354 | received
2.160 ACK: 354 | received
2.160 pkt: 354 | 3 duplicated ACKs
2.160 pkt: 355 | retransmitted
2.181 ACK: 354 | received
2.181 ACK: 354 | received
2.181 ACK: 354 | received
2.181 ACK: 354 | received
2.181 ACK: 354 | received
2.181 ACK: 354 | received
2.181 pkt: 354 | 3 duplicated ACKs
2.181 pkt: 355 | retransmitted
2.201 ACK: 354 | received
2.201 ACK: 354 | received
2.201 ACK: 354 | received
2.201 ACK: 354 | received
2.201 ACK: 354 | received
2.201 pkt: 354 | 3 duplicated ACKs
2.202 pkt: 355 | retransmitted
2.224 ACK: 354 | received
2.224 ACK: 354 | received
2.224 ACK: 354 | received
2.224 ACK: 354 | received
2.224 ACK: 354 | received
2.224 ACK: 354 | received
2.224 pkt: 354 | 3 duplicated ACKs
2.225 pkt: 355 | retransmitted
2.246 ACK: 354 | received
2.246 ACK: 354 | received
2.246 ACK: 354 | received
2.246 ACK: 354 | received
2.246 ACK: 365 | received
2.246 ACK: 365 | received
2.246 pkt: 419 | sent
2.246 pkt: 420 | sent
2.246 pkt: 421 | sent
2.246 pkt: 422 | sent
2.246 pkt: 423 | sent
2.246 pkt: 424 | sent
2.246 pkt: 425 | sent
2.246 pkt: 426 | sent
2.246 pkt: 427 | sent
2.246 pkt: 428 | sent
2.246 pkt: 429 | sent
2.267 ACK: 365 | received
2.267 ACK: 365 | received
2.267 ACK: 365 | received
2.267 ACK: 365 | received
2.267 ACK: 365 | received
2.267 pkt: 365 | 3 duplicated ACKs
2.267 pkt: 366 | retransmitted
2.288 ACK: 365 | received
2.288 ACK: 365 | received
2.288 ACK: 365 | received
2.288 pkt: 365 | 3 duplicated ACKs
2.289 pkt: 366 | retransmitted
2.320 ACK: 365 | received
2.320 ACK: 365 | received
2.320 ACK: 365 | received
2.320 ACK: 365 | received
2.320 ACK: 365 | received
2.320 ACK: 365 | received
2.320 pkt: 365 | 3 duplicated ACKs
2.321 pkt: 366 | retransmitted
2.341 ACK: 365 | received
2.341 ACK: 365 | received
2.341 ACK: 365 | received
2.341 ACK: 365 | received
2.342 ACK: 365 | received
2.342 pkt: 365 | 3 duplicated ACKs
2.342 pkt: 366 | retransmitted
2.364 ACK: 374 | received
2.364 ACK: 374 | received
2.364 pkt: 375 | timeout since 1.8916668891906738(timeout value 0.29967582981178237)
2.364 pkt: 375 | retransmitted
2.395 ACK: 374 | received
2.416 ACK: 374 | received
2.416 pkt: 374 | 3 duplicated ACKs
2.416 pkt: 375 | retransmitted
2.439 ACK: 429 | received
2.439 pkt: 430 | sent
2.439 pkt: 431 | sent
2.439 pkt: 432 | sent
2.439 pkt: 433 | sent
2.439 pkt: 434 | sent
2.439 pkt: 435 | sent
2.439 pkt: 436 | sent
2.439 pkt: 437 | sent
2.439 pkt: 438 | sent
2.439 pkt: 439 | sent
2.439 pkt: 440 | sent
2.439 pkt: 441 | sent
2.439 pkt: 442 | sent
2.439 pkt: 443 | sent
2.439 pkt: 444 | sent
2.439 pkt: 445 | sent
2.439 pkt: 446 | sent
2.439 pkt: 447 | sent
2.440 pkt: 448 | sent
2.440 pkt: 449 | sent
2.440 pkt: 450 | sent
2.440 pkt: 451 | sent
2.440 pkt: 452 | sent
2.440 pkt: 453 | sent
2.440 pkt: 454 | sent
2.440 pkt: 455 | sent
2.440 pkt: 456 | sent
2.440 pkt: 457 | sent
2.440 pkt: 458 | sent
2.440 pkt: 459 | sent
2.440 pkt: 460 | sent
2.440 pkt: 461 | sent
2.440 pkt: 462 | sent
2.440 pkt: 463 | sent
2.440 pkt: 464 | sent
2.440 pkt: 465 | sent
2.440 pkt: 466 | sent
2.440 pkt: 467 | sent
2.440 pkt: 468 | sent
2.440 pkt: 469 | sent
2.440 pkt: 470 | sent
2.440 pkt: 471 | sent
2.440 pkt: 472 | sent
2.440 pkt: 473 | sent
2.440 pkt: 474 | sent
2.440 pkt: 475 | sent
2.440 pkt: 476 | sent
2.440 pkt: 477 | sent
2.440 pkt: 478 | sent
2.440 pkt: 479 | sent
2.440 pkt: 480 | sent
2.440 pkt: 481 | sent
2.440 pkt: 482 | sent
2.440 pkt: 483 | sent
2.440 pkt: 484 | sent
2.440 pkt: 485 | sent
2.440 pkt: 486 | sent
2.440 pkt: 487 | sent
2.440 pkt: 488 | sent
2.440 pkt: 489 | sent
2.440 pkt: 490 | sent
2.440 pkt: 491 | sent
2.440 pkt: 492 | sent
2.440 pkt: 493 | sent
2.492 ACK: 429 | received
2.514 ACK: 430 | received
2.514 ACK: 431 | received
2.514 ACK: 432 | received
2.514 ACK: 433 | received
2.514 ACK: 434 | received
2.514 ACK: 435 | received
2.514 pkt: 494 | sent
2.514 pkt: 495 | sent
2.514 pkt: 496 | sent
2.514 pkt: 497 | sent
2.515 pkt: 498 | sent
2.515 pkt: 499 | sent
2.535 ACK: 436 | received
2.535 ACK: 437 | received
2.536 ACK: 438 | received
2.536 ACK: 439 | received
2.536 ACK: 440 | received
2.536 pkt: 500 | sent
2.536 pkt: 501 | sent
2.536 pkt: 502 | sent
2.537 pkt: 503 | sent
2.537 pkt: 504 | sent
2.557 ACK: 441 | received
2.557 ACK: 442 | received
2.557 ACK: 443 | received
2.557 ACK: 444 | received
2.557 ACK: 445 | received
2.557 ACK: 446 | received
2.559 pkt: 505 | sent
2.559 pkt: 506 | sent
2.560 pkt: 507 | sent
2.560 pkt: 508 | sent
2.560 pkt: 509 | sent
2.560 pkt: 510 | sent
2.578 ACK: 447 | received
2.578 ACK: 449 | received
2.578 ACK: 450 | received
2.578 ACK: 451 | received
2.578 ACK: 452 | received
2.578 pkt: 511 | sent
2.578 pkt: 512 | sent
2.578 pkt: 513 | sent
2.578 pkt: 514 | sent
2.578 pkt: 515 | sent
2.578 pkt: 516 | sent
2.603 ACK: 453 | received
2.603 ACK: 454 | received
2.603 ACK: 454 | received
2.603 ACK: 454 | received
2.603 ACK: 454 | received
2.603 ACK: 454 | received
2.603 ACK: 454 | received
2.603 pkt: 454 | 3 duplicated ACKs
2.603 pkt: 455 | retransmitted
2.622 ACK: 454 | received
2.622 ACK: 454 | received
2.622 ACK: 454 | received
2.622 ACK: 454 | received
2.622 ACK: 454 | received
2.622 pkt: 454 | 3 duplicated ACKs
2.622 pkt: 455 | retransmitted
2.642 ACK: 454 | received
2.643 ACK: 454 | received
2.643 ACK: 454 | received
2.643 ACK: 454 | received
2.643 ACK: 454 | received
2.643 ACK: 454 | received
2.643 pkt: 454 | 3 duplicated ACKs
2.643 pkt: 455 | retransmitted
2.664 ACK: 454 | received
2.664 ACK: 454 | received
2.664 ACK: 454 | received
2.664 ACK: 454 | received
2.664 ACK: 454 | received
2.664 ACK: 454 | received
2.664 pkt: 454 | 3 duplicated ACKs
2.664 pkt: 455 | retransmitted
2.685 ACK: 454 | received
2.685 ACK: 454 | received
2.685 ACK: 454 | received
2.685 ACK: 454 | received
2.685 ACK: 454 | received
2.685 pkt: 454 | 3 duplicated ACKs
2.686 pkt: 455 | retransmitted
2.709 ACK: 454 | received
2.709 ACK: 454 | received
2.709 ACK: 454 | received
2.709 ACK: 454 | received
2.709 ACK: 454 | received
2.709 pkt: 454 | 3 duplicated ACKs
2.709 pkt: 455 | retransmitted
2.729 ACK: 454 | received
2.729 ACK: 454 | received
2.729 ACK: 454 | received
2.729 ACK: 454 | received
2.729 ACK: 454 | received
2.729 ACK: 454 | received
2.729 pkt: 454 | 3 duplicated ACKs
2.730 pkt: 455 | retransmitted
2.750 ACK: 454 | received
2.750 ACK: 454 | received
2.750 ACK: 454 | received
2.750 ACK: 454 | received
2.750 ACK: 454 | received
2.750 pkt: 454 | 3 duplicated ACKs
2.751 pkt: 455 | retransmitted
2.772 ACK: 454 | received
2.772 ACK: 454 | received
2.772 ACK: 454 | received
2.772 ACK: 454 | received
2.772 ACK: 454 | received
2.772 ACK: 454 | received
2.772 pkt: 454 | 3 duplicated ACKs
2.773 pkt: 455 | retransmitted
2.794 ACK: 454 | received
2.794 ACK: 454 | received
2.794 ACK: 454 | received
2.794 ACK: 454 | received
2.794 ACK: 454 | received
2.794 ACK: 454 | received
2.794 pkt: 454 | 3 duplicated ACKs
2.794 pkt: 455 | retransmitted
2.814 ACK: 454 | received
2.814 ACK: 454 | received
2.814 ACK: 454 | received
2.814 ACK: 454 | received
2.814 ACK: 454 | received
2.814 pkt: 454 | 3 duplicated ACKs
2.814 pkt: 455 | retransmitted
2.835 ACK: 469 | received
2.835 ACK: 469 | received
2.835 ACK: 469 | received
2.835 ACK: 469 | received
2.835 ACK: 469 | received
2.835 ACK: 469 | received
2.835 ACK: 469 | received
2.835 pkt: 469 | 3 duplicated ACKs
2.835 pkt: 470 | retransmitted
2.857 ACK: 469 | received
2.857 ACK: 469 | received
2.889 ACK: 469 | received
2.889 pkt: 469 | 3 duplicated ACKs
2.889 pkt: 470 | retransmitted
2.911 ACK: 516 | received
2.911 pkt: 517 | sent
2.911 pkt: 518 | sent
2.911 pkt: 519 | sent
2.911 pkt: 520 | sent
2.911 pkt: 521 | sent
2.911 pkt: 522 | sent
2.911 pkt: 523 | sent
2.911 pkt: 524 | sent
2.911 pkt: 525 | sent
2.911 pkt: 526 | sent
2.911 pkt: 527 | sent
2.911 pkt: 528 | sent
2.911 pkt: 529 | sent
2.911 pkt: 530 | sent
2.911 pkt: 531 | sent
2.911 pkt: 532 | sent
2.911 pkt: 533 | sent
2.911 pkt: 534 | sent
2.911 pkt: 535 | sent
2.911 pkt: 536 | sent
2.911 pkt: 537 | sent
2.911 pkt: 538 | sent
2.911 pkt: 539 | sent
2.911 pkt: 540 | sent
2.911 pkt: 541 | sent
2.911 pkt: 542 | sent
2.911 pkt: 543 | sent
2.912 pkt: 544 | sent
2.912 pkt: 545 | sent
2.912 pkt: 546 | sent
2.912 pkt: 547 | sent
2.912 pkt: 548 | sent
2.912 pkt: 549 | sent
2.912 pkt: 550 | sent
2.912 pkt: 551 | sent
2.912 pkt: 552 | sent
2.912 pkt: 553 | sent
2.912 pkt: 554 | sent
2.912 pkt: 555 | sent
2.912 pkt: 556 | sent
2.912 pkt: 557 | sent
2.912 pkt: 558 | sent
2.912 pkt: 559 | sent
2.912 pkt: 560 | sent
2.912 pkt: 561 | sent
2.912 pkt: 562 | sent
2.912 pkt: 563 | sent
2.912 pkt: 564 | sent
2.912 pkt: 565 | sent
2.912 pkt: 566 | sent
2.912 pkt: 567 | sent
2.912 pkt: 568 | sent
2.912 pkt: 569 | sent
2.912 pkt: 570 | sent
2.912 pkt: 571 | sent
2.912 pkt: 572 | sent
2.912 pkt: 573 | sent
2.912 pkt: 574 | sent
2.912 pkt: 575 | sent
2.912 pkt: 576 | sent
2.912 pkt: 577 | sent
2.912 pkt: 578 | sent
2.912 pkt: 579 | sent
2.912 pkt: 580 | sent
2.965 ACK: 516 | received
2.986 ACK: 517 | received
2.986 ACK: 518 | received
2.986 ACK: 519 | received
2.986 ACK: 520 | received
2.987 pkt: 581 | sent
2.987 pkt: 582 | sent
2.987 pkt: 583 | sent
2.987 pkt: 584 | sent
3.009 ACK: 521 | received
3.009 ACK: 522 | received
3.009 ACK: 523 | received
3.009 ACK: 524 | received
3.009 ACK: 525 | received
3.009 ACK: 526 | received
3.009 pkt: 585 | sent
3.009 pkt: 586 | sent
3.009 pkt: 587 | sent
3.009 pkt: 588 | sent
3.009 pkt: 589 | sent
3.009 pkt: 590 | sent
3.030 ACK: 527 | received
3.030 ACK: 528 | received
3.030 ACK: 529 | received
3.030 ACK: 530 | received
3.030 ACK: 531 | received
3.030 ACK: 532 | received
3.030 pkt: 591 | sent
3.030 pkt: 592 | sent
3.030 pkt: 593 | sent
3.030 pkt: 594 | sent
3.030 pkt: 595 | sent
3.030 pkt: 596 | sent
3.051 ACK: 533 | received
3.051 ACK: 534 | received
3.052 ACK: 535 | received
3.052 ACK: 536 | received
3.052 pkt: 597 | sent
3.052 pkt: 598 | sent
3.052 pkt: 599 | sent
3.052 pkt: 600 | sent
3.072 ACK: 537 | received
3.072 ACK: 538 | received
3.072 ACK: 539 | received
3.072 ACK: 540 | received
3.072 ACK: 541 | received
3.072 ACK: 542 | received
3.073 pkt: 601 | sent
3.073 pkt: 602 | sent
3.073 pkt: 603 | sent
3.073 pkt: 604 | sent
3.073 pkt: 605 | sent
3.073 pkt: 606 | sent
3.102 ACK: 543 | received
3.102 ACK: 544 | received
3.102 ACK: 545 | received
3.102 ACK: 546 | received
3.102 ACK: 547 | received
3.102 ACK: 548 | received
3.102 ACK: 549 | received
3.102 ACK: 550 | received
3.102 pkt: 607 | sent
3.102 pkt: 608 | sent
3.102 pkt: 609 | sent
3.102 pkt: 610 | sent
3.102 pkt: 611 | sent
3.102 pkt: 612 | sent
3.102 pkt: 613 | sent
3.102 pkt: 614 | sent
3.125 ACK: 551 | received
3.125 ACK: 552 | received
3.127 pkt: 615 | sent
3.127 ACK: 553 | received
3.127 ACK: 554 | received
3.127 ACK: 555 | received
3.127 ACK: 556 | received
3.127 ACK: 558 | received
3.127 ACK: 559 | received
3.127 ACK: 560 | received
3.127 ACK: 561 | received
3.127 pkt: 616 | sent
3.127 pkt: 617 | sent
3.127 pkt: 618 | sent
3.127 pkt: 619 | sent
3.127 pkt: 620 | sent
3.127 pkt: 621 | sent
3.127 pkt: 622 | sent
3.127 pkt: 623 | sent
3.127 pkt: 624 | sent
3.127 pkt: 625 | sent
3.148 ACK: 562 | received
3.148 ACK: 563 | received
3.148 ACK: 564 | received
3.148 ACK: 565 | received
3.148 pkt: 626 | sent
3.149 pkt: 627 | sent
3.149 pkt: 628 | sent
3.149 pkt: 629 | sent
3.168 ACK: 566 | received
3.168 ACK: 567 | received
3.168 ACK: 568 | received
3.168 ACK: 569 | received
3.168 ACK: 570 | received
3.169 pkt: 630 | sent
3.170 pkt: 631 | sent
3.170 pkt: 632 | sent
3.170 pkt: 633 | sent
3.170 pkt: 634 | sent
3.191 ACK: 571 | received
3.191 ACK: 572 | received
3.191 ACK: 573 | received
3.191 ACK: 574 | received
3.191 ACK: 575 | received
3.191 pkt: 635 | sent
3.192 pkt: 636 | sent
3.192 pkt: 637 | sent
3.192 pkt: 638 | sent
3.192 pkt: 639 | sent
3.212 ACK: 576 | received
3.212 ACK: 577 | received
3.212 ACK: 578 | received
3.212 ACK: 579 | received
3.212 ACK: 580 | received
3.212 pkt: 640 | sent
3.213 pkt: 641 | sent
3.213 pkt: 642 | sent
3.213 pkt: 643 | sent
3.213 pkt: 644 | sent
3.234 ACK: 581 | received
3.234 ACK: 582 | received
3.234 ACK: 583 | received
3.234 ACK: 584 | received
3.234 ACK: 584 | received
3.234 ACK: 584 | received
3.235 pkt: 645 | sent
3.235 pkt: 646 | sent
3.235 pkt: 647 | sent
3.235 pkt: 648 | sent
3.256 ACK: 584 | received
3.257 ACK: 584 | received
3.257 ACK: 584 | received
3.257 ACK: 584 | received
3.257 ACK: 584 | received
3.257 pkt: 584 | 3 duplicated ACKs
3.257 pkt: 585 | retransmitted
3.277 ACK: 584 | received
3.277 ACK: 584 | received
3.277 ACK: 584 | received
3.277 ACK: 584 | received
3.277 ACK: 584 | received
3.277 pkt: 584 | 3 duplicated ACKs
3.277 pkt: 585 | retransmitted
3.298 ACK: 584 | received
3.298 ACK: 584 | received
3.298 ACK: 584 | received
3.298 ACK: 584 | received
3.298 ACK: 584 | received
3.298 ACK: 584 | received
3.298 pkt: 584 | 3 duplicated ACKs
3.298 pkt: 585 | retransmitted
3.320 ACK: 584 | received
3.320 ACK: 584 | received
3.320 ACK: 584 | received
3.320 ACK: 584 | received
3.320 ACK: 584 | received
3.320 pkt: 584 | 3 duplicated ACKs
3.320 pkt: 585 | retransmitted
3.341 ACK: 584 | received
3.341 ACK: 584 | received
3.341 ACK: 584 | received
3.341 ACK: 584 | received
3.341 ACK: 584 | received
3.341 ACK: 584 | received
3.341 pkt: 584 | 3 duplicated ACKs
3.342 pkt: 585 | retransmitted
3.361 ACK: 584 | received
3.362 ACK: 584 | received
3.362 ACK: 584 | received
3.362 ACK: 584 | received
3.362 pkt: 584 | 3 duplicated ACKs
3.362 pkt: 585 | retransmitted
3.385 ACK: 584 | received
3.385 ACK: 584 | received
3.385 ACK: 584 | received
3.385 ACK: 584 | received
3.385 ACK: 584 | received
3.385 ACK: 584 | received
3.385 ACK: 584 | received
3.385 pkt: 584 | 3 duplicated ACKs
3.385 pkt: 585 | retransmitted
3.405 ACK: 584 | received
3.405 ACK: 584 | received
3.405 ACK: 584 | received
3.405 ACK: 584 | received
3.405 ACK: 584 | received
3.405 ACK: 584 | received
3.405 pkt: 584 | 3 duplicated ACKs
3.405 pkt: 585 | retransmitted
3.427 ACK: 584 | received
3.427 ACK: 584 | received
3.427 ACK: 584 | received
3.427 ACK: 584 | received
3.427 ACK: 584 | received
3.427 pkt: 584 | 3 duplicated ACKs
3.428 pkt: 585 | retransmitted
3.448 ACK: 584 | received
3.448 ACK: 584 | received
3.448 ACK: 584 | received
3.448 ACK: 584 | received
3.448 ACK: 584 | received
3.448 ACK: 584 | received
3.448 pkt: 584 | 3 duplicated ACKs
3.449 pkt: 585 | retransmitted
3.470 ACK: 584 | received
3.470 ACK: 584 | received
3.470 ACK: 584 | received
3.470 ACK: 584 | received
3.470 ACK: 584 | received
3.470 ACK: 634 | received
3.470 ACK: 634 | received
3.470 pkt: 649 | sent
3.470 pkt: 650 | sent
3.470 pkt: 651 | sent
3.470 pkt: 652 | sent
3.470 pkt: 653 | sent
3.470 pkt: 654 | sent
3.470 pkt: 655 | sent
3.470 pkt: 656 | sent
3.470 pkt: 657 | sent
3.470 pkt: 658 | sent
3.470 pkt: 659 | sent
3.470 pkt: 660 | sent
3.470 pkt: 661 | sent
3.470 pkt: 662 | sent
3.470 pkt: 663 | sent
3.470 pkt: 664 | sent
3.470 pkt: 665 | sent
3.470 pkt: 666 | sent
3.470 pkt: 667 | sent
3.471 pkt: 668 | sent
3.471 pkt: 669 | sent
3.471 pkt: 670 | sent
3.471 pkt: 671 | sent
3.471 pkt: 672 | sent
3.471 pkt: 673 | sent
3.471 pkt: 674 | sent
3.471 pkt: 675 | sent
3.471 pkt: 676 | sent
3.471 pkt: 677 | sent
3.471 pkt: 678 | sent
3.471 pkt: 679 | sent
3.471 pkt: 680 | sent
3.471 pkt: 681 | sent
3.471 pkt: 682 | sent
3.471 pkt: 683 | sent
3.471 pkt: 684 | sent
3.471 pkt: 685 | sent
3.471 pkt: 686 | sent
3.471 pkt: 687 | sent
3.471 pkt: 688 | sent
3.471 pkt: 689 | sent
3.471 pkt: 690 | sent
3.471 pkt: 691 | sent
3.471 pkt: 692 | sent
3.471 pkt: 693 | sent
3.471 pkt: 694 | sent
3.471 pkt: 695 | sent
3.471 pkt: 696 | sent
3.471 pkt: 697 | sent
3.471 pkt: 698 | sent
3.491 ACK: 634 | received
3.491 ACK: 634 | received
3.491 ACK: 634 | received
3.491 ACK: 634 | received
3.491 ACK: 634 | received
3.491 pkt: 634 | 3 duplicated ACKs
3.491 pkt: 635 | retransmitted
3.513 ACK: 634 | received
3.513 ACK: 634 | received
3.513 ACK: 634 | received
3.513 pkt: 634 | 3 duplicated ACKs
3.513 pkt: 635 | retransmitted
3.546 ACK: 634 | received
3.546 ACK: 634 | received
3.546 ACK: 634 | received
3.546 ACK: 634 | received
3.546 ACK: 634 | received
3.546 pkt: 634 | 3 duplicated ACKs
3.546 pkt: 635 | retransmitted
3.566 ACK: 634 | received
3.566 ACK: 634 | received
3.566 ACK: 634 | received
3.566 pkt: 634 | 3 duplicated ACKs
3.567 pkt: 635 | retransmitted
3.588 ACK: 634 | received
3.588 ACK: 634 | received
3.588 ACK: 634 | received
3.588 ACK: 634 | received
3.588 ACK: 634 | received
3.588 ACK: 634 | received
3.588 pkt: 634 | 3 duplicated ACKs
3.588 pkt: 635 | retransmitted
3.610 ACK: 634 | received
3.610 ACK: 634 | received
3.610 ACK: 634 | received
3.610 ACK: 634 | received
3.610 ACK: 634 | received
3.610 ACK: 634 | received
3.610 pkt: 634 | 3 duplicated ACKs
3.610 pkt: 635 | retransmitted
3.630 ACK: 634 | received
3.630 ACK: 634 | received
3.630 ACK: 634 | received
3.630 ACK: 634 | received
3.630 ACK: 634 | received
3.630 pkt: 634 | 3 duplicated ACKs
3.630 pkt: 635 | retransmitted
3.654 ACK: 634 | received
3.654 ACK: 634 | received
3.654 ACK: 634 | received
3.654 ACK: 634 | received
3.654 ACK: 634 | received
3.654 ACK: 634 | received
3.654 ACK: 634 | received
3.654 ACK: 634 | received
3.654 pkt: 634 | 3 duplicated ACKs
3.655 pkt: 635 | retransmitted
3.655 ACK: 634 | received
3.655 ACK: 634 | received
3.685 ACK: 634 | received
3.685 ACK: 634 | received
3.685 ACK: 634 | received
3.685 ACK: 634 | received
3.685 ACK: 634 | received
3.685 ACK: 634 | received
3.685 ACK: 634 | received
3.685 pkt: 634 | 3 duplicated ACKs
3.686 pkt: 635 | retransmitted
3.705 ACK: 634 | received
3.705 ACK: 634 | received
3.705 ACK: 634 | received
3.705 ACK: 634 | received
3.705 ACK: 634 | received
3.705 pkt: 634 | 3 duplicated ACKs
3.705 pkt: 635 | retransmitted
3.727 ACK: 681 | received
3.727 ACK: 681 | received
3.727 ACK: 681 | received
3.727 ACK: 681 | received
3.727 ACK: 681 | received
3.727 ACK: 681 | received
3.727 ACK: 681 | received
3.727 pkt: 681 | 3 duplicated ACKs
3.727 pkt: 682 | retransmitted
3.748 ACK: 681 | received
3.748 ACK: 681 | received
3.803 ACK: 698 | received
3.803 pkt: 699 | sent
3.803 pkt: 700 | sent
3.803 pkt: 701 | sent
3.803 pkt: 702 | sent
3.803 pkt: 703 | sent
3.803 pkt: 704 | sent
3.803 pkt: 705 | sent
3.803 pkt: 706 | sent
3.803 pkt: 707 | sent
3.803 pkt: 708 | sent
3.803 pkt: 709 | sent
3.803 pkt: 710 | sent
3.803 pkt: 711 | sent
3.803 pkt: 712 | sent
3.803 pkt: 713 | sent
3.803 pkt: 714 | sent
3.803 pkt: 715 | sent
3.803 pkt: 716 | sent
3.803 pkt: 717 | sent
3.803 pkt: 718 | sent
3.804 pkt: 719 | sent
3.804 pkt: 720 | sent
3.804 pkt: 721 | sent
3.804 pkt: 722 | sent
3.804 pkt: 723 | sent
3.804 pkt: 724 | sent
3.804 pkt: 725 | sent
3.804 pkt: 726 | sent
3.804 pkt: 727 | sent
3.804 pkt: 728 | sent
3.804 pkt: 729 | sent
3.804 pkt: 730 | sent
3.804 pkt: 731 | sent
3.804 pkt: 732 | sent
3.804 pkt: 733 | sent
3.804 pkt: 734 | sent
3.804 pkt: 735 | sent
3.804 pkt: 736 | sent
3.804 pkt: 737 | sent
3.804 pkt: 738 | sent
3.804 pkt: 739 | sent
3.804 pkt: 740 | sent
3.804 pkt: 741 | sent
3.804 pkt: 742 | sent
3.804 pkt: 743 | sent
3.804 pkt: 744 | sent
3.804 pkt: 745 | sent
3.804 pkt: 746 | sent
3.804 pkt: 747 | sent
3.804 pkt: 748 | sent
3.804 pkt: 749 | sent
3.804 pkt: 750 | sent
3.804 pkt: 751 | sent
3.804 pkt: 752 | sent
3.804 pkt: 753 | sent
3.804 pkt: 754 | sent
3.804 pkt: 755 | sent
3.804 pkt: 756 | sent
3.804 pkt: 757 | sent
3.804 pkt: 758 | sent
3.804 pkt: 759 | sent
3.804 pkt: 760 | sent
3.804 pkt: 761 | sent
3.804 pkt: 762 | sent
3.878 ACK: 699 | received
3.878 ACK: 700 | received
3.878 ACK: 701 | received
3.878 ACK: 702 | received
3.878 ACK: 703 | received
3.878 pkt: 763 | sent
3.878 pkt: 764 | sent
3.878 pkt: 765 | sent
3.878 pkt: 766 | sent
3.878 pkt: 767 | sent
3.901 ACK: 704 | received
3.901 ACK: 705 | received
3.901 ACK: 706 | received
3.901 ACK: 707 | received
3.901 ACK: 708 | received
3.901 pkt: 768 | sent
3.901 pkt: 769 | sent
3.902 pkt: 770 | sent
3.902 pkt: 771 | sent
3.902 pkt: 772 | sent
3.921 ACK: 709 | received
3.921 ACK: 710 | received
3.921 ACK: 710 | received
3.921 ACK: 710 | received
3.921 ACK: 710 | received
3.921 ACK: 710 | received
3.921 pkt: 710 | 3 duplicated ACKs
3.921 pkt: 711 | retransmitted
3.942 ACK: 710 | received
3.942 ACK: 710 | received
3.942 ACK: 710 | received
3.942 ACK: 710 | received
3.942 ACK: 710 | received
3.942 ACK: 710 | received
3.942 pkt: 710 | 3 duplicated ACKs
