0.000 pkt: 1 | sent
1.783 ACK: 407 | received
1.783 pkt: 466 | sent
1.783 pkt: 467 | sent
1.783 pkt: 468 | sent
1.783 pkt: 469 | sent
1.783 pkt: 470 | sent
1.783 pkt: 471 | sent
1.805 ACK: 408 | received
1.805 ACK: 409 | received
1.805 ACK: 410 | received
1.805 ACK: 411 | received
1.805 ACK: 412 | received
1.805 ACK: 413 | received
1.805 ACK: 414 | received
1.805 ACK: 415 | received
1.806 pkt: 472 | sent
1.806 pkt: 473 | sent
1.806 pkt: 474 | sent
1.807 pkt: 475 | sent
1.807 pkt: 476 | sent
1.807 pkt: 477 | sent
1.807 pkt: 478 | sent
1.807 pkt: 479 | sent
1.826 ACK: 416 | received
1.826 ACK: 417 | received
1.826 ACK: 418 | received
1.826 ACK: 419 | received
1.826 ACK: 420 | received
1.826 ACK: 421 | received
1.827 pkt: 480 | sent
1.827 pkt: 481 | sent
1.827 pkt: 482 | sent
1.827 pkt: 483 | sent
1.827 pkt: 484 | sent
1.827 pkt: 485 | sent
1.847 ACK: 422 | received
1.847 ACK: 423 | received
1.847 ACK: 424 | received
1.847 ACK: 425 | received
1.847 ACK: 426 | received
1.847 ACK: 427 | received
1.847 ACK: 428 | received
1.848 pkt: 486 | sent
1.848 pkt: 487 | sent
1.848 pkt: 488 | sent
1.849 pkt: 489 | sent
1.849 pkt: 490 | sent
1.849 pkt: 491 | sent
1.849 pkt: 492 | sent
1.870 ACK: 429 | received
1.870 ACK: 429 | received
1.870 ACK: 430 | received
1.870 ACK: 431 | received
1.870 ACK: 432 | received
1.870 ACK: 433 | received
1.870 ACK: 434 | received
1.870 pkt: 493 | sent
1.870 pkt: 494 | sent
1.870 pkt: 495 | sent
1.870 pkt: 496 | sent
1.871 pkt: 497 | sent
1.871 pkt: 498 | sent
1.890 ACK: 435 | received
1.890 ACK: 436 | received
1.890 ACK: 437 | received
1.890 ACK: 438 | received
1.890 ACK: 439 | received
1.890 ACK: 440 | received
1.892 pkt: 499 | sent
1.893 pkt: 500 | sent
1.893 pkt: 501 | sent
1.893 pkt: 502 | sent
1.893 pkt: 503 | sent
1.893 pkt: 504 | sent
1.913 pkt: 441 | timeout since 1.659285068511963(timeout value 0.25376280624229475)
1.913 pkt: 441 | retransmitted
1.913 ACK: 441 | received
1.913 ACK: 442 | received
1.913 ACK: 443 | received
1.913 ACK: 444 | received
1.913 ACK: 445 | received
1.913 ACK: 446 | received
1.914 pkt: 505 | sent
1.914 pkt: 506 | sent
1.914 pkt: 507 | sent
1.914 pkt: 508 | sent
1.914 pkt: 509 | sent
1.914 pkt: 510 | sent
1.934 ACK: 447 | received
1.934 ACK: 448 | received
1.934 ACK: 449 | received
1.934 ACK: 450 | received
1.934 ACK: 451 | received
1.934 ACK: 452 | received
1.934 ACK: 453 | received
1.935 pkt: 511 | sent
1.935 pkt: 512 | sent
1.935 pkt: 513 | sent
1.935 pkt: 514 | sent
1.935 pkt: 515 | sent
1.935 pkt: 516 | sent
1.935 pkt: 517 | sent
1.955 ACK: 454 | received
1.955 ACK: 455 | received
1.955 ACK: 456 | received
1.955 ACK: 457 | received
1.955 ACK: 458 | received
1.955 ACK: 459 | received
1.956 pkt: 518 | sent
1.957 pkt: 519 | sent
1.957 pkt: 520 | sent
1.957 pkt: 521 | sent
1.957 pkt: 522 | sent
1.957 pkt: 523 | sent
1.991 ACK: 460 | received
1.991 ACK: 461 | received
1.991 ACK: 462 | received
1.991 ACK: 463 | received
1.991 ACK: 464 | received
1.991 ACK: 465 | received
1.991 ACK: 466 | received
1.991 ACK: 467 | received
1.991 ACK: 468 | received
1.991 ACK: 469 | received
1.991 ACK: 470 | received
1.991 pkt: 524 | sent
1.991 pkt: 525 | sent
1.991 pkt: 526 | sent
1.991 pkt: 527 | sent
1.991 pkt: 528 | sent
1.991 pkt: 529 | sent
1.991 pkt: 530 | sent
1.991 pkt: 531 | sent
1.991 pkt: 532 | sent
1.991 pkt: 533 | sent
1.991 pkt: 534 | sent
2.018 ACK: 470 | received
2.018 ACK: 470 | received
2.018 ACK: 470 | received
2.018 ACK: 470 | received
2.018 ACK: 470 | received
2.018 ACK: 470 | received
2.018 ACK: 470 | received
2.018 ACK: 470 | received
2.018 ACK: 470 | received
2.018 ACK: 470 | received
2.018 ACK: 470 | received
2.018 ACK: 470 | received
2.019 ACK: 470 | received
2.019 pkt: 470 | 3 duplicated ACKs
2.020 pkt: 471 | retransmitted
2.041 ACK: 470 | received
2.041 ACK: 470 | received
2.041 ACK: 470 | received
2.041 ACK: 470 | received
2.041 ACK: 470 | received
2.041 ACK: 470 | received
2.041 pkt: 470 | 3 duplicated ACKs
2.043 pkt: 471 | retransmitted
2.063 ACK: 470 | received
2.063 ACK: 470 | received
2.063 ACK: 470 | received
2.063 ACK: 470 | received
2.063 ACK: 470 | received
2.063 ACK: 470 | received
2.063 pkt: 470 | 3 duplicated ACKs
2.063 pkt: 471 | retransmitted
2.085 ACK: 470 | received
2.085 ACK: 470 | received
2.085 ACK: 470 | received
2.085 ACK: 470 | received
2.085 ACK: 470 | received
2.085 pkt: 470 | 3 duplicated ACKs
2.085 pkt: 471 | retransmitted
2.105 ACK: 470 | received
2.105 ACK: 470 | received
2.105 ACK: 470 | received
2.105 ACK: 470 | received
2.105 ACK: 470 | received
2.105 pkt: 470 | 3 duplicated ACKs
2.106 pkt: 471 | retransmitted
2.127 ACK: 470 | received
2.127 ACK: 470 | received
2.127 ACK: 470 | received
2.127 ACK: 470 | received
2.127 ACK: 470 | received
2.127 ACK: 470 | received
2.127 pkt: 470 | 3 duplicated ACKs
2.127 pkt: 471 | retransmitted
2.148 ACK: 470 | received
2.148 ACK: 470 | received
2.148 ACK: 470 | received
2.148 ACK: 470 | received
2.148 ACK: 470 | received
2.148 ACK: 470 | received
2.148 pkt: 470 | 3 duplicated ACKs
2.149 pkt: 471 | retransmitted
2.169 ACK: 470 | received
2.169 ACK: 470 | received
2.169 ACK: 470 | received
2.169 ACK: 470 | received
2.169 ACK: 470 | received
2.169 ACK: 470 | received
2.169 pkt: 470 | 3 duplicated ACKs
2.171 pkt: 471 | retransmitted
2.190 ACK: 470 | received
2.190 ACK: 470 | received
2.190 ACK: 470 | received
2.190 ACK: 470 | received
2.190 ACK: 470 | received
2.190 pkt: 470 | 3 duplicated ACKs
2.190 pkt: 471 | retransmitted
2.212 ACK: 470 | received
2.212 ACK: 470 | received
2.212 ACK: 534 | received
2.212 ACK: 534 | received
2.212 ACK: 534 | received
2.212 ACK: 534 | received
2.212 ACK: 534 | received
2.212 pkt: 535 | sent
2.212 pkt: 534 | 3 duplicated ACKs
2.212 pkt: 535 | retransmitted
2.233 ACK: 534 | received
2.233 ACK: 534 | received
2.268 ACK: 534 | received
2.268 pkt: 534 | 3 duplicated ACKs
2.268 pkt: 535 | retransmitted
2.288 ACK: 535 | received
2.288 ACK: 535 | received
2.288 pkt: 536 | sent
2.288 pkt: 537 | sent
2.288 pkt: 538 | sent
2.288 pkt: 539 | sent
2.288 pkt: 540 | sent
2.288 pkt: 541 | sent
2.288 pkt: 542 | sent
2.288 pkt: 543 | sent
2.288 pkt: 544 | sent
2.288 pkt: 545 | sent
2.288 pkt: 546 | sent
2.288 pkt: 547 | sent
2.288 pkt: 548 | sent
2.288 pkt: 549 | sent
2.288 pkt: 550 | sent
2.288 pkt: 551 | sent
2.288 pkt: 552 | sent
2.288 pkt: 553 | sent
2.288 pkt: 554 | sent
2.288 pkt: 555 | sent
2.288 pkt: 556 | sent
2.288 pkt: 557 | sent
2.288 pkt: 558 | sent
2.289 pkt: 559 | sent
2.289 pkt: 560 | sent
2.289 pkt: 561 | sent
2.289 pkt: 562 | sent
2.289 pkt: 563 | sent
2.289 pkt: 564 | sent
2.289 pkt: 565 | sent
2.289 pkt: 566 | sent
2.289 pkt: 567 | sent
2.289 pkt: 568 | sent
2.289 pkt: 569 | sent
2.289 pkt: 570 | sent
2.289 pkt: 571 | sent
2.289 pkt: 572 | sent
2.289 pkt: 573 | sent
2.289 pkt: 574 | sent
2.289 pkt: 575 | sent
2.289 pkt: 576 | sent
2.289 pkt: 577 | sent
2.289 pkt: 578 | sent
2.289 pkt: 579 | sent
2.289 pkt: 580 | sent
2.289 pkt: 581 | sent
2.289 pkt: 582 | sent
2.289 pkt: 583 | sent
2.289 pkt: 584 | sent
2.289 pkt: 585 | sent
2.289 pkt: 586 | sent
2.289 pkt: 587 | sent
2.289 pkt: 588 | sent
2.289 pkt: 589 | sent
2.289 pkt: 590 | sent
2.289 pkt: 591 | sent
2.289 pkt: 592 | sent
2.289 pkt: 593 | sent
2.289 pkt: 594 | sent
2.289 pkt: 595 | sent
2.289 pkt: 596 | sent
2.289 pkt: 597 | sent
2.289 pkt: 598 | sent
2.289 pkt: 599 | sent
2.341 ACK: 535 | received
2.362 ACK: 536 | received
2.362 ACK: 537 | received
2.362 ACK: 537 | received
2.362 ACK: 537 | received
2.362 ACK: 537 | received
2.362 ACK: 537 | received
2.362 pkt: 537 | 3 duplicated ACKs
2.364 pkt: 538 | retransmitted
2.385 ACK: 537 | received
2.385 ACK: 537 | received
2.385 ACK: 537 | received
2.386 ACK: 537 | received
2.386 pkt: 537 | 3 duplicated ACKs
2.386 pkt: 538 | retransmitted
2.406 ACK: 537 | received
2.406 ACK: 537 | received
2.406 ACK: 537 | received
2.406 ACK: 537 | received
2.406 ACK: 537 | received
2.406 ACK: 537 | received
2.406 ACK: 537 | received
2.406 pkt: 537 | 3 duplicated ACKs
2.407 pkt: 538 | retransmitted
2.427 ACK: 537 | received
2.427 ACK: 537 | received
2.427 ACK: 537 | received
2.427 ACK: 537 | received
2.427 ACK: 537 | received
2.427 ACK: 537 | received
2.427 ACK: 537 | received
2.427 pkt: 537 | 3 duplicated ACKs
2.427 pkt: 538 | retransmitted
2.449 ACK: 537 | received
2.449 ACK: 537 | received
2.449 ACK: 537 | received
2.449 ACK: 537 | received
2.449 ACK: 537 | received
2.449 ACK: 537 | received
2.449 pkt: 537 | 3 duplicated ACKs
2.450 pkt: 538 | retransmitted
2.470 ACK: 537 | received
2.470 ACK: 537 | received
2.470 ACK: 537 | received
2.470 ACK: 537 | received
2.470 ACK: 537 | received
2.470 pkt: 537 | 3 duplicated ACKs
2.471 pkt: 538 | retransmitted
2.492 ACK: 537 | received
2.492 ACK: 537 | received
2.492 ACK: 537 | received
2.492 ACK: 537 | received
2.492 ACK: 537 | received
2.492 ACK: 537 | received
2.492 pkt: 537 | 3 duplicated ACKs
2.493 pkt: 538 | retransmitted
2.513 ACK: 537 | received
2.513 ACK: 537 | received
2.513 ACK: 537 | received
2.513 ACK: 537 | received
2.513 ACK: 537 | received
2.513 ACK: 537 | received
2.513 ACK: 537 | received
2.513 pkt: 537 | 3 duplicated ACKs
2.514 pkt: 538 | retransmitted
2.535 ACK: 537 | received
2.535 ACK: 537 | received
2.535 ACK: 537 | received
2.535 ACK: 537 | received
2.535 ACK: 537 | received
2.535 ACK: 537 | received
2.535 pkt: 537 | 3 duplicated ACKs
2.535 pkt: 538 | retransmitted
2.555 ACK: 537 | received
2.555 ACK: 537 | received
2.555 ACK: 537 | received
2.555 ACK: 537 | received
2.555 ACK: 537 | received
2.555 ACK: 537 | received
2.555 pkt: 537 | 3 duplicated ACKs
2.555 pkt: 538 | retransmitted
2.577 ACK: 537 | received
2.577 ACK: 537 | received
2.577 ACK: 537 | received
2.577 ACK: 599 | received
2.577 ACK: 599 | received
2.577 ACK: 599 | received
2.577 ACK: 599 | received
2.577 ACK: 599 | received
2.577 pkt: 600 | sent
2.577 pkt: 599 | 3 duplicated ACKs
2.577 pkt: 600 | retransmitted
2.600 ACK: 599 | received
2.600 ACK: 599 | received
2.600 ACK: 599 | received
2.600 ACK: 599 | received
2.600 pkt: 599 | 3 duplicated ACKs
2.600 pkt: 600 | retransmitted
2.632 ACK: 599 | received
2.654 ACK: 600 | received
2.654 ACK: 600 | received
2.654 pkt: 601 | sent
2.654 pkt: 602 | sent
2.654 pkt: 603 | sent
2.654 pkt: 604 | sent
2.654 pkt: 605 | sent
2.654 pkt: 606 | sent
2.654 pkt: 607 | sent
2.654 pkt: 608 | sent
2.654 pkt: 609 | sent
2.654 pkt: 610 | sent
2.654 pkt: 611 | sent
2.654 pkt: 612 | sent
2.654 pkt: 613 | sent
2.654 pkt: 614 | sent
2.654 pkt: 615 | sent
2.654 pkt: 616 | sent
2.654 pkt: 617 | sent
2.654 pkt: 618 | sent
2.654 pkt: 619 | sent
2.654 pkt: 620 | sent
2.654 pkt: 621 | sent
2.654 pkt: 622 | sent
2.654 pkt: 623 | sent
2.654 pkt: 624 | sent
2.654 pkt: 625 | sent
2.654 pkt: 626 | sent
2.654 pkt: 627 | sent
2.654 pkt: 628 | sent
2.654 pkt: 629 | sent
2.654 pkt: 630 | sent
2.654 pkt: 631 | sent
2.654 pkt: 632 | sent
2.654 pkt: 633 | sent
2.654 pkt: 634 | sent
2.654 pkt: 635 | sent
2.654 pkt: 636 | sent
2.654 pkt: 637 | sent
2.654 pkt: 638 | sent
2.654 pkt: 639 | sent
2.654 pkt: 640 | sent
2.654 pkt: 641 | sent
2.655 pkt: 642 | sent
2.655 pkt: 643 | sent
2.655 pkt: 644 | sent
2.655 pkt: 645 | sent
2.655 pkt: 646 | sent
2.655 pkt: 647 | sent
2.655 pkt: 648 | sent
2.655 pkt: 649 | sent
2.655 pkt: 650 | sent
2.655 pkt: 651 | sent
2.655 pkt: 652 | sent
2.655 pkt: 653 | sent
2.655 pkt: 654 | sent
2.655 pkt: 655 | sent
2.655 pkt: 656 | sent
2.655 pkt: 657 | sent
2.655 pkt: 658 | sent
2.655 pkt: 659 | sent
2.655 pkt: 660 | sent
2.655 pkt: 661 | sent
2.655 pkt: 662 | sent
2.655 pkt: 663 | sent
2.655 pkt: 664 | sent
2.673 ACK: 600 | received
2.728 ACK: 601 | received
2.728 ACK: 602 | received
2.728 ACK: 603 | received
2.728 ACK: 604 | received
2.728 ACK: 605 | received
2.728 ACK: 606 | received
2.729 pkt: 665 | sent
2.729 pkt: 666 | sent
2.729 pkt: 667 | sent
2.729 pkt: 668 | sent
2.729 pkt: 669 | sent
2.729 pkt: 670 | sent
2.751 ACK: 607 | received
2.751 ACK: 608 | received
2.751 ACK: 609 | received
2.751 ACK: 610 | received
2.751 ACK: 611 | received
2.751 ACK: 611 | received
2.751 pkt: 671 | sent
2.751 pkt: 672 | sent
2.751 pkt: 673 | sent
2.751 pkt: 674 | sent
2.751 pkt: 675 | sent
2.770 ACK: 611 | received
2.770 ACK: 611 | received
2.770 ACK: 611 | received
2.770 ACK: 611 | received
2.770 pkt: 611 | 3 duplicated ACKs
2.771 pkt: 612 | retransmitted
2.794 ACK: 611 | received
2.794 ACK: 611 | received
2.794 ACK: 611 | received
2.794 ACK: 611 | received
2.794 ACK: 611 | received
2.794 ACK: 611 | received
2.794 ACK: 611 | received
2.794 pkt: 611 | 3 duplicated ACKs
2.794 pkt: 612 | retransmitted
2.814 ACK: 611 | received
2.814 ACK: 611 | received
2.814 ACK: 611 | received
2.814 ACK: 611 | received
2.814 ACK: 611 | received
2.814 ACK: 611 | received
2.814 pkt: 611 | 3 duplicated ACKs
2.814 pkt: 612 | retransmitted
2.836 ACK: 611 | received
2.836 ACK: 611 | received
2.836 ACK: 611 | received
2.836 ACK: 611 | received
2.836 ACK: 611 | received
2.836 ACK: 611 | received
2.836 pkt: 611 | 3 duplicated ACKs
2.837 pkt: 612 | retransmitted
2.857 ACK: 611 | received
2.857 ACK: 611 | received
2.857 ACK: 611 | received
2.857 ACK: 611 | received
2.857 ACK: 611 | received
2.857 ACK: 611 | received
2.857 pkt: 611 | 3 duplicated ACKs
2.858 pkt: 612 | retransmitted
2.879 ACK: 611 | received
2.879 ACK: 611 | received
2.879 ACK: 611 | received
2.879 ACK: 611 | received
2.879 ACK: 611 | received
2.879 ACK: 611 | received
2.879 pkt: 611 | 3 duplicated ACKs
2.879 pkt: 612 | retransmitted
2.901 ACK: 611 | received
2.901 ACK: 611 | received
2.901 ACK: 611 | received
2.901 ACK: 611 | received
2.901 ACK: 611 | received
2.901 ACK: 611 | received
2.901 pkt: 611 | 3 duplicated ACKs
2.901 pkt: 612 | retransmitted
2.921 ACK: 611 | received
2.921 ACK: 611 | received
2.921 ACK: 611 | received
2.921 ACK: 611 | received
2.921 ACK: 611 | received
2.921 pkt: 611 | 3 duplicated ACKs
2.922 pkt: 612 | retransmitted
2.944 ACK: 611 | received
2.944 ACK: 611 | received
2.944 ACK: 611 | received
2.944 ACK: 611 | received
2.944 ACK: 611 | received
2.944 ACK: 611 | received
2.944 pkt: 611 | 3 duplicated ACKs
2.945 pkt: 612 | retransmitted
2.965 ACK: 611 | received
2.965 ACK: 611 | received
2.965 ACK: 611 | received
2.965 ACK: 611 | received
2.965 ACK: 611 | received
2.965 ACK: 611 | received
2.965 pkt: 611 | 3 duplicated ACKs
2.966 pkt: 612 | retransmitted
2.985 ACK: 611 | received
2.985 ACK: 611 | received
2.985 ACK: 666 | received
2.985 ACK: 666 | received
2.985 ACK: 666 | received
2.985 pkt: 676 | sent
2.985 pkt: 677 | sent
2.985 pkt: 678 | sent
2.985 pkt: 679 | sent
2.985 pkt: 680 | sent
2.985 pkt: 681 | sent
2.985 pkt: 682 | sent
2.985 pkt: 683 | sent
2.985 pkt: 684 | sent
2.985 pkt: 685 | sent
2.985 pkt: 686 | sent
2.985 pkt: 687 | sent
2.985 pkt: 688 | sent
2.985 pkt: 689 | sent
2.985 pkt: 690 | sent
2.985 pkt: 691 | sent
2.985 pkt: 692 | sent
2.985 pkt: 693 | sent
2.985 pkt: 694 | sent
2.985 pkt: 695 | sent
2.986 pkt: 696 | sent
2.986 pkt: 697 | sent
2.986 pkt: 698 | sent
2.986 pkt: 699 | sent
2.986 pkt: 700 | sent
2.986 pkt: 701 | sent
2.986 pkt: 702 | sent
2.986 pkt: 703 | sent
2.986 pkt: 704 | sent
2.986 pkt: 705 | sent
2.986 pkt: 706 | sent
2.986 pkt: 707 | sent
2.986 pkt: 708 | sent
2.986 pkt: 709 | sent
2.986 pkt: 710 | sent
2.986 pkt: 711 | sent
2.986 pkt: 712 | sent
2.986 pkt: 713 | sent
2.986 pkt: 714 | sent
2.986 pkt: 715 | sent
2.986 pkt: 716 | sent
2.986 pkt: 717 | sent
2.986 pkt: 718 | sent
2.986 pkt: 719 | sent
2.986 pkt: 720 | sent
2.986 pkt: 721 | sent
2.986 pkt: 722 | sent
2.986 pkt: 723 | sent
2.986 pkt: 724 | sent
2.986 pkt: 725 | sent
2.986 pkt: 726 | sent
2.986 pkt: 727 | sent
2.986 pkt: 728 | sent
2.986 pkt: 729 | sent
2.987 pkt: 730 | sent
3.008 ACK: 666 | received
3.008 ACK: 666 | received
3.008 ACK: 666 | received
3.008 ACK: 666 | received
3.008 ACK: 666 | received
3.008 pkt: 666 | 3 duplicated ACKs
3.008 pkt: 667 | retransmitted
3.057 ACK: 666 | received
3.057 ACK: 666 | received
3.057 ACK: 666 | received
3.057 ACK: 666 | received
3.057 ACK: 666 | received
3.057 ACK: 666 | received
3.057 ACK: 666 | received
3.057 ACK: 666 | received
3.057 pkt: 666 | 3 duplicated ACKs
3.059 pkt: 667 | retransmitted
3.107 ACK: 666 | received
3.107 ACK: 666 | received
3.107 ACK: 666 | received
3.107 ACK: 666 | received
3.107 ACK: 666 | received
3.107 ACK: 666 | received
3.107 ACK: 666 | received
3.107 ACK: 666 | received
3.107 ACK: 666 | received
3.107 ACK: 666 | received
3.107 ACK: 666 | received
3.107 ACK: 666 | received
3.107 ACK: 666 | received
3.107 ACK: 666 | received
3.107 ACK: 666 | received
3.107 pkt: 666 | 3 duplicated ACKs
3.108 pkt: 667 | retransmitted
3.127 ACK: 666 | received
3.127 ACK: 666 | received
3.127 ACK: 666 | received
3.127 ACK: 666 | received
3.127 ACK: 666 | received
3.127 ACK: 666 | received
3.127 ACK: 666 | received
3.127 ACK: 666 | received
3.127 ACK: 666 | received
3.127 ACK: 666 | received
3.127 ACK: 666 | received
3.127 ACK: 666 | received
3.127 ACK: 666 | received
3.127 ACK: 666 | received
3.127 ACK: 666 | received
3.127 ACK: 666 | received
3.127 pkt: 666 | 3 duplicated ACKs
3.128 pkt: 667 | retransmitted
3.147 ACK: 666 | received
3.147 ACK: 666 | received
3.148 ACK: 666 | received
3.148 ACK: 666 | received
3.148 ACK: 666 | received
3.148 ACK: 666 | received
3.148 ACK: 666 | received
3.148 ACK: 666 | received
3.148 pkt: 666 | 3 duplicated ACKs
3.148 pkt: 667 | retransmitted
3.168 ACK: 666 | received
3.168 ACK: 666 | received
3.168 ACK: 666 | received
3.168 ACK: 666 | received
3.168 ACK: 666 | received
3.168 ACK: 666 | received
3.168 ACK: 666 | received
3.168 ACK: 666 | received
3.168 ACK: 666 | received
3.168 pkt: 666 | 3 duplicated ACKs
3.168 pkt: 667 | retransmitted
3.188 ACK: 730 | received
3.189 ACK: 730 | received
3.189 ACK: 730 | received
3.189 ACK: 730 | received
3.189 pkt: 731 | sent
3.189 pkt: 730 | 3 duplicated ACKs
3.189 pkt: 731 | retransmitted
3.221 ACK: 730 | received
3.244 ACK: 730 | received
3.264 ACK: 731 | received
3.264 ACK: 731 | received
3.264 pkt: 732 | sent
3.264 pkt: 733 | sent
3.264 pkt: 734 | sent
3.264 pkt: 735 | sent
3.264 pkt: 736 | sent
3.264 pkt: 737 | sent
3.264 pkt: 738 | sent
3.264 pkt: 739 | sent
3.264 pkt: 740 | sent
3.264 pkt: 741 | sent
3.264 pkt: 742 | sent
3.264 pkt: 743 | sent
3.264 pkt: 744 | sent
3.264 pkt: 745 | sent
3.264 pkt: 746 | sent
3.264 pkt: 747 | sent
3.264 pkt: 748 | sent
3.264 pkt: 749 | sent
3.264 pkt: 750 | sent
3.264 pkt: 751 | sent
3.264 pkt: 752 | sent
3.264 pkt: 753 | sent
3.264 pkt: 754 | sent
3.264 pkt: 755 | sent
3.264 pkt: 756 | sent
3.264 pkt: 757 | sent
3.264 pkt: 758 | sent
3.264 pkt: 759 | sent
3.264 pkt: 760 | sent
3.264 pkt: 761 | sent
3.264 pkt: 762 | sent
3.264 pkt: 763 | sent
3.264 pkt: 764 | sent
3.264 pkt: 765 | sent
3.264 pkt: 766 | sent
3.264 pkt: 767 | sent
3.264 pkt: 768 | sent
3.265 pkt: 769 | sent
3.265 pkt: 770 | sent
3.265 pkt: 771 | sent
3.265 pkt: 772 | sent
3.265 pkt: 773 | sent
3.265 pkt: 774 | sent
3.265 pkt: 775 | sent
3.265 pkt: 776 | sent
3.265 pkt: 777 | sent
3.265 pkt: 778 | sent
3.265 pkt: 779 | sent
3.265 pkt: 780 | sent
3.265 pkt: 781 | sent
3.265 pkt: 782 | sent
3.265 pkt: 783 | sent
3.265 pkt: 784 | sent
3.265 pkt: 785 | sent
3.265 pkt: 786 | sent
3.265 pkt: 787 | sent
3.265 pkt: 788 | sent
3.265 pkt: 789 | sent
3.265 pkt: 790 | sent
3.265 pkt: 791 | sent
3.265 pkt: 792 | sent
3.265 pkt: 793 | sent
3.265 pkt: 794 | sent
3.265 pkt: 795 | sent
3.341 ACK: 732 | received
3.341 ACK: 733 | received
3.341 ACK: 734 | received
3.341 ACK: 735 | received
3.341 ACK: 736 | received
3.341 ACK: 737 | received
3.341 ACK: 738 | received
3.341 pkt: 796 | sent
3.341 pkt: 797 | sent
3.341 pkt: 798 | sent
3.341 pkt: 799 | sent
3.341 pkt: 800 | sent
3.341 pkt: 801 | sent
3.341 pkt: 802 | sent
3.362 ACK: 739 | received
3.362 ACK: 740 | received
3.362 ACK: 741 | received
3.362 ACK: 742 | received
3.362 ACK: 743 | received
3.362 ACK: 744 | received
3.363 pkt: 803 | sent
3.363 pkt: 804 | sent
3.363 pkt: 805 | sent
3.363 pkt: 806 | sent
3.363 pkt: 807 | sent
3.363 pkt: 808 | sent
3.383 ACK: 745 | received
3.383 ACK: 746 | received
3.383 ACK: 747 | received
3.383 ACK: 748 | received
3.383 ACK: 748 | received
3.384 pkt: 809 | sent
3.384 pkt: 810 | sent
3.384 pkt: 811 | sent
3.384 pkt: 812 | sent
3.405 ACK: 748 | received
3.405 ACK: 748 | received
3.405 ACK: 748 | received
3.405 ACK: 748 | received
3.405 ACK: 748 | received
3.405 ACK: 748 | received
3.405 ACK: 748 | received
3.405 pkt: 748 | 3 duplicated ACKs
3.406 pkt: 749 | retransmitted
3.427 ACK: 748 | received
3.427 ACK: 748 | received
3.427 ACK: 748 | received
3.427 ACK: 748 | received
3.427 ACK: 748 | received
3.427 ACK: 748 | received
3.427 pkt: 748 | 3 duplicated ACKs
3.429 pkt: 749 | retransmitted
3.448 ACK: 748 | received
3.448 ACK: 748 | received
3.448 ACK: 748 | received
3.448 ACK: 748 | received
3.448 ACK: 748 | received
3.448 ACK: 748 | received
3.448 pkt: 748 | 3 duplicated ACKs
3.449 pkt: 749 | retransmitted
3.470 ACK: 748 | received
3.470 ACK: 748 | received
3.470 ACK: 748 | received
3.470 ACK: 748 | received
3.470 ACK: 748 | received
3.470 ACK: 748 | received
3.470 ACK: 748 | received
3.470 ACK: 748 | received
3.470 pkt: 748 | 3 duplicated ACKs
3.471 pkt: 749 | retransmitted
3.491 ACK: 748 | received
3.491 ACK: 748 | received
3.491 ACK: 748 | received
3.491 ACK: 748 | received
3.491 ACK: 748 | received
3.491 ACK: 748 | received
3.491 pkt: 748 | 3 duplicated ACKs
3.491 pkt: 749 | retransmitted
3.513 ACK: 748 | received
3.513 ACK: 748 | received
3.513 ACK: 748 | received
3.513 ACK: 748 | received
3.513 ACK: 748 | received
3.513 ACK: 748 | received
3.513 pkt: 748 | 3 duplicated ACKs
3.513 pkt: 749 | retransmitted
3.537 ACK: 748 | received
3.537 ACK: 748 | received
3.537 ACK: 748 | received
3.537 ACK: 748 | received
3.537 ACK: 748 | received
3.537 ACK: 748 | received
3.537 pkt: 748 | 3 duplicated ACKs
3.537 pkt: 749 | retransmitted
3.555 ACK: 748 | received
3.555 ACK: 748 | received
3.555 ACK: 748 | received
3.555 ACK: 748 | received
3.555 pkt: 748 | 3 duplicated ACKs
3.555 pkt: 749 | retransmitted
3.577 ACK: 748 | received
3.577 ACK: 748 | received
3.577 ACK: 748 | received
3.577 ACK: 748 | received
3.577 ACK: 748 | received
3.577 ACK: 748 | received
3.577 ACK: 748 | received
3.577 ACK: 748 | received
3.577 pkt: 748 | 3 duplicated ACKs
3.577 pkt: 749 | retransmitted
3.597 ACK: 748 | received
3.597 ACK: 755 | received
3.597 ACK: 755 | received
3.597 ACK: 755 | received
3.597 ACK: 755 | received
