0.000 pkt: 1 | sent
1.729 ACK: 424 | received
1.731 pkt: 449 | sent
1.731 pkt: 450 | sent
1.731 pkt: 451 | sent
1.731 pkt: 452 | sent
1.731 pkt: 453 | sent
1.731 pkt: 454 | sent
1.731 pkt: 455 | sent
1.731 pkt: 456 | sent
1.756 ACK: 425 | received
1.756 ACK: 426 | received
1.756 ACK: 427 | received
1.756 ACK: 428 | received
1.756 ACK: 429 | received
1.756 ACK: 430 | received
1.756 ACK: 431 | received
1.756 ACK: 432 | received
1.756 ACK: 432 | received
1.756 ACK: 432 | received
1.756 ACK: 432 | received
1.756 ACK: 432 | received
1.756 pkt: 432 | 3 duplicated ACKs
1.758 pkt: 433 | retransmitted
1.759 ACK: 432 | received
1.759 ACK: 432 | received
1.779 ACK: 432 | received
1.779 ACK: 432 | received
1.779 pkt: 432 | 3 duplicated ACKs
1.782 pkt: 433 | retransmitted
1.782 ACK: 432 | received
1.782 ACK: 432 | received
1.782 ACK: 432 | received
1.782 ACK: 432 | received
1.782 ACK: 432 | received
1.782 pkt: 432 | 3 duplicated ACKs
1.783 pkt: 433 | retransmitted
1.803 ACK: 432 | received
1.803 ACK: 432 | received
1.803 ACK: 432 | received
1.803 ACK: 432 | received
1.803 ACK: 432 | received
1.803 pkt: 432 | 3 duplicated ACKs
1.803 pkt: 433 | retransmitted
1.823 ACK: 432 | received
1.823 ACK: 432 | received
1.823 ACK: 432 | received
1.823 ACK: 432 | received
1.823 ACK: 432 | received
1.823 ACK: 456 | received
1.823 pkt: 457 | sent
1.824 pkt: 458 | sent
1.824 pkt: 459 | sent
1.824 pkt: 460 | sent
1.824 pkt: 461 | sent
1.824 pkt: 462 | sent
1.824 pkt: 463 | sent
1.824 pkt: 464 | sent
1.824 pkt: 465 | sent
1.824 pkt: 466 | sent
1.824 pkt: 467 | sent
1.824 pkt: 468 | sent
1.824 pkt: 469 | sent
1.824 pkt: 470 | sent
1.824 pkt: 471 | sent
1.824 pkt: 472 | sent
1.824 pkt: 473 | sent
1.824 pkt: 474 | sent
1.824 pkt: 475 | sent
1.824 pkt: 476 | sent
1.825 pkt: 477 | sent
1.825 pkt: 478 | sent
1.825 pkt: 479 | sent
1.825 pkt: 480 | sent
1.825 pkt: 481 | sent
1.825 pkt: 482 | sent
1.825 pkt: 483 | sent
1.825 pkt: 484 | sent
1.825 pkt: 485 | sent
1.825 pkt: 486 | sent
1.825 pkt: 487 | sent
1.825 pkt: 488 | sent
1.857 ACK: 456 | received
1.857 ACK: 456 | received
1.877 ACK: 456 | received
1.877 pkt: 456 | 3 duplicated ACKs
1.878 pkt: 457 | retransmitted
1.899 ACK: 457 | received
1.900 ACK: 458 | received
1.900 ACK: 459 | received
1.900 ACK: 460 | received
1.900 ACK: 461 | received
1.900 ACK: 462 | received
1.900 ACK: 463 | received
1.903 pkt: 489 | sent
1.903 ACK: 464 | received
1.903 ACK: 465 | received
1.903 pkt: 490 | sent
1.903 pkt: 491 | sent
1.904 pkt: 492 | sent
1.904 pkt: 493 | sent
1.904 pkt: 494 | sent
1.904 pkt: 495 | sent
1.904 pkt: 496 | sent
1.904 pkt: 497 | sent
1.922 ACK: 466 | received
1.922 ACK: 467 | received
1.922 ACK: 468 | received
1.922 ACK: 469 | received
1.923 pkt: 498 | sent
1.926 pkt: 499 | sent
1.927 ACK: 470 | received
1.927 ACK: 471 | received
1.927 pkt: 500 | sent
1.927 pkt: 501 | sent
1.927 pkt: 502 | sent
1.927 pkt: 503 | sent
1.943 ACK: 472 | received
1.943 ACK: 473 | received
1.943 ACK: 475 | received
1.943 ACK: 476 | received
1.943 ACK: 477 | received
1.943 ACK: 478 | received
1.944 pkt: 504 | sent
1.945 pkt: 505 | sent
1.945 pkt: 506 | sent
1.945 pkt: 507 | sent
1.946 pkt: 508 | sent
1.946 pkt: 509 | sent
1.946 pkt: 510 | sent
1.965 ACK: 479 | received
1.965 ACK: 480 | received
1.965 ACK: 481 | received
1.965 ACK: 482 | received
1.965 ACK: 483 | received
1.965 ACK: 484 | received
1.965 ACK: 485 | received
1.965 ACK: 486 | received
1.965 ACK: 487 | received
1.965 ACK: 488 | received
1.966 ACK: 488 | received
1.969 pkt: 511 | sent
1.969 ACK: 489 | received
1.969 ACK: 490 | received
1.969 ACK: 491 | received
1.969 ACK: 492 | received
1.971 pkt: 512 | sent
1.971 ACK: 493 | received
1.971 ACK: 494 | received
1.971 pkt: 513 | sent
1.971 pkt: 514 | sent
1.971 pkt: 515 | sent
1.971 pkt: 516 | sent
1.971 pkt: 517 | sent
1.971 pkt: 518 | sent
1.971 pkt: 519 | sent
1.972 pkt: 520 | sent
1.972 ACK: 495 | received
1.973 pkt: 521 | sent
1.973 pkt: 522 | sent
1.973 pkt: 523 | sent
1.974 pkt: 524 | sent
1.974 pkt: 525 | sent
1.975 pkt: 526 | sent
1.975 pkt: 527 | sent
1.995 ACK: 496 | received
1.995 ACK: 497 | received
1.995 ACK: 498 | received
1.995 ACK: 499 | received
1.995 ACK: 500 | received
1.996 ACK: 501 | received
1.996 ACK: 502 | received
1.996 ACK: 503 | received
1.996 ACK: 504 | received
1.996 pkt: 528 | sent
1.996 pkt: 529 | sent
1.996 pkt: 530 | sent
1.996 pkt: 531 | sent
1.997 pkt: 532 | sent
1.997 pkt: 533 | sent
1.997 pkt: 534 | sent
1.997 pkt: 535 | sent
1.997 pkt: 536 | sent
2.016 ACK: 505 | received
2.016 ACK: 506 | received
2.016 ACK: 507 | received
2.016 ACK: 508 | received
2.016 ACK: 509 | received
2.016 ACK: 510 | received
2.018 pkt: 537 | sent
2.019 pkt: 538 | sent
2.019 pkt: 539 | sent
2.020 pkt: 540 | sent
2.020 pkt: 541 | sent
2.020 pkt: 542 | sent
2.038 ACK: 510 | received
2.038 ACK: 510 | received
2.060 ACK: 510 | received
2.060 ACK: 510 | received
2.060 ACK: 510 | received
2.060 ACK: 510 | received
2.060 ACK: 510 | received
2.060 ACK: 510 | received
2.060 ACK: 510 | received
2.060 pkt: 510 | 3 duplicated ACKs
2.060 pkt: 511 | retransmitted
2.082 ACK: 510 | received
2.082 ACK: 510 | received
2.082 ACK: 510 | received
2.083 ACK: 510 | received
2.083 pkt: 510 | 3 duplicated ACKs
2.085 pkt: 511 | retransmitted
2.103 ACK: 510 | received
2.103 ACK: 510 | received
2.103 ACK: 510 | received
2.103 ACK: 510 | received
2.103 ACK: 510 | received
2.103 ACK: 510 | received
2.103 pkt: 510 | 3 duplicated ACKs
2.103 pkt: 511 | retransmitted
2.126 ACK: 510 | received
2.126 ACK: 510 | received
2.126 ACK: 510 | received
2.126 ACK: 510 | received
2.126 ACK: 510 | received
2.126 ACK: 510 | received
2.126 ACK: 510 | received
2.126 ACK: 534 | received
2.126 pkt: 543 | sent
2.126 pkt: 544 | sent
2.127 pkt: 545 | sent
2.127 pkt: 546 | sent
2.127 pkt: 547 | sent
2.127 pkt: 548 | sent
2.127 pkt: 549 | sent
2.127 pkt: 550 | sent
2.127 pkt: 551 | sent
2.127 pkt: 552 | sent
2.127 pkt: 553 | sent
2.127 pkt: 554 | sent
2.127 pkt: 555 | sent
2.127 pkt: 556 | sent
2.127 pkt: 557 | sent
2.127 pkt: 558 | sent
2.127 pkt: 559 | sent
2.127 pkt: 560 | sent
2.127 pkt: 561 | sent
2.128 pkt: 562 | sent
2.128 pkt: 563 | sent
2.128 pkt: 564 | sent
2.128 pkt: 565 | sent
2.128 pkt: 566 | sent
2.157 ACK: 534 | received
2.176 ACK: 534 | received
2.192 pkt: 535 | timeout since 1.997220516204834(timeout value 0.1944974181989006)
2.195 pkt: 535 | retransmitted
2.195 ACK: 534 | received
2.195 ACK: 534 | received
2.195 ACK: 534 | received
2.195 ACK: 534 | received
2.195 ACK: 534 | received
2.195 ACK: 534 | received
2.195 ACK: 534 | received
2.195 pkt: 534 | 3 duplicated ACKs
2.195 pkt: 535 | retransmitted
2.222 ACK: 534 | received
2.222 ACK: 534 | received
2.222 ACK: 534 | received
2.222 ACK: 534 | received
2.222 ACK: 534 | received
2.222 ACK: 534 | received
2.222 ACK: 534 | received
2.222 ACK: 534 | received
2.222 ACK: 534 | received
2.222 pkt: 534 | 3 duplicated ACKs
2.222 pkt: 535 | retransmitted
2.242 ACK: 534 | received
2.242 ACK: 534 | received
2.242 ACK: 534 | received
2.242 ACK: 534 | received
2.242 pkt: 534 | 3 duplicated ACKs
2.242 pkt: 535 | retransmitted
2.262 ACK: 534 | received
2.262 ACK: 534 | received
2.262 ACK: 534 | received
2.262 ACK: 534 | received
2.262 ACK: 537 | received
2.262 ACK: 537 | received
2.262 pkt: 567 | sent
2.263 pkt: 568 | sent
2.263 pkt: 569 | sent
2.265 pkt: 538 | timeout since 2.018704414367676(timeout value 0.24601799955211684)
2.265 pkt: 538 | retransmitted
2.283 ACK: 537 | received
2.328 ACK: 537 | received
2.328 pkt: 537 | 3 duplicated ACKs
2.329 pkt: 538 | retransmitted
2.350 ACK: 537 | received
2.351 ACK: 537 | received
2.351 ACK: 537 | received
2.351 ACK: 540 | received
2.351 pkt: 541 | timeout since 2.0196213722229004(timeout value 0.2191162220397101)
2.351 pkt: 541 | retransmitted
2.391 ACK: 540 | received
2.439 ACK: 569 | received
2.439 pkt: 570 | sent
2.439 pkt: 571 | sent
2.439 pkt: 572 | sent
2.439 pkt: 573 | sent
2.439 pkt: 574 | sent
2.439 pkt: 575 | sent
2.439 pkt: 576 | sent
2.440 pkt: 577 | sent
2.440 pkt: 578 | sent
2.440 pkt: 579 | sent
2.440 pkt: 580 | sent
2.440 pkt: 581 | sent
2.440 pkt: 582 | sent
2.440 pkt: 583 | sent
2.440 pkt: 584 | sent
2.440 pkt: 585 | sent
2.440 pkt: 586 | sent
2.440 pkt: 587 | sent
2.440 pkt: 588 | sent
2.440 pkt: 589 | sent
2.440 pkt: 590 | sent
2.440 pkt: 591 | sent
2.440 pkt: 592 | sent
2.440 pkt: 593 | sent
2.440 pkt: 594 | sent
2.440 pkt: 595 | sent
2.440 pkt: 596 | sent
2.440 pkt: 597 | sent
2.440 pkt: 598 | sent
2.440 pkt: 599 | sent
2.440 pkt: 600 | sent
2.440 pkt: 601 | sent
2.510 ACK: 570 | received
2.510 ACK: 571 | received
2.511 ACK: 572 | received
2.511 ACK: 573 | received
2.511 pkt: 602 | sent
2.511 pkt: 603 | sent
2.511 pkt: 604 | sent
2.512 pkt: 605 | sent
2.533 ACK: 574 | received
2.533 ACK: 575 | received
2.533 ACK: 576 | received
2.533 ACK: 577 | received
2.534 pkt: 606 | sent
2.534 pkt: 607 | sent
2.534 pkt: 608 | sent
2.535 pkt: 609 | sent
2.554 ACK: 578 | received
2.554 ACK: 579 | received
2.554 ACK: 580 | received
2.554 ACK: 581 | received
2.554 ACK: 582 | received
2.554 pkt: 610 | sent
2.554 pkt: 611 | sent
2.554 pkt: 612 | sent
2.554 pkt: 613 | sent
2.554 pkt: 614 | sent
2.575 ACK: 583 | received
2.576 ACK: 584 | received
2.576 ACK: 585 | received
2.576 ACK: 585 | received
2.576 ACK: 585 | received
2.576 pkt: 615 | sent
2.576 pkt: 616 | sent
2.576 pkt: 617 | sent
2.596 ACK: 585 | received
2.596 ACK: 585 | received
2.596 ACK: 585 | received
2.596 ACK: 585 | received
2.597 ACK: 585 | received
2.597 ACK: 585 | received
2.597 ACK: 585 | received
2.597 pkt: 585 | 3 duplicated ACKs
2.598 pkt: 586 | retransmitted
2.618 ACK: 585 | received
2.618 ACK: 585 | received
2.618 ACK: 585 | received
2.618 ACK: 585 | received
2.618 pkt: 585 | 3 duplicated ACKs
2.618 pkt: 586 | retransmitted
2.639 ACK: 585 | received
2.639 ACK: 585 | received
2.639 ACK: 585 | received
2.639 ACK: 585 | received
2.639 ACK: 585 | received
2.639 ACK: 585 | received
2.639 ACK: 585 | received
2.639 pkt: 585 | 3 duplicated ACKs
2.640 pkt: 586 | retransmitted
2.661 ACK: 585 | received
2.661 ACK: 585 | received
2.661 ACK: 585 | received
2.661 ACK: 585 | received
2.661 ACK: 585 | received
2.661 pkt: 585 | 3 duplicated ACKs
2.661 pkt: 586 | retransmitted
2.682 ACK: 585 | received
2.682 ACK: 585 | received
2.682 ACK: 585 | received
2.682 ACK: 585 | received
2.682 ACK: 585 | received
2.682 ACK: 585 | received
2.682 pkt: 585 | 3 duplicated ACKs
2.682 pkt: 586 | retransmitted
2.702 ACK: 617 | received
2.702 ACK: 617 | received
2.702 ACK: 617 | received
2.702 pkt: 618 | sent
2.702 pkt: 619 | sent
2.702 pkt: 620 | sent
2.702 pkt: 621 | sent
2.702 pkt: 622 | sent
2.702 pkt: 623 | sent
2.702 pkt: 624 | sent
2.702 pkt: 625 | sent
2.702 pkt: 626 | sent
2.703 pkt: 627 | sent
2.703 pkt: 628 | sent
2.703 pkt: 629 | sent
2.703 pkt: 630 | sent
2.703 pkt: 631 | sent
2.703 pkt: 632 | sent
2.703 pkt: 633 | sent
2.703 pkt: 634 | sent
2.703 pkt: 635 | sent
2.703 pkt: 636 | sent
2.703 pkt: 637 | sent
2.703 pkt: 638 | sent
2.703 pkt: 639 | sent
2.703 pkt: 640 | sent
2.703 pkt: 641 | sent
2.703 pkt: 642 | sent
2.703 pkt: 643 | sent
2.703 pkt: 644 | sent
2.703 pkt: 645 | sent
2.703 pkt: 646 | sent
2.703 pkt: 647 | sent
2.703 pkt: 648 | sent
2.703 pkt: 649 | sent
2.736 ACK: 617 | received
2.736 pkt: 617 | 3 duplicated ACKs
2.736 pkt: 618 | retransmitted
2.758 ACK: 617 | received
2.780 ACK: 618 | received
2.780 ACK: 619 | received
2.780 ACK: 620 | received
2.780 ACK: 621 | received
2.780 ACK: 622 | received
2.782 pkt: 650 | sent
2.782 pkt: 651 | sent
2.782 pkt: 652 | sent
2.782 pkt: 653 | sent
2.782 pkt: 654 | sent
2.801 ACK: 623 | received
2.801 ACK: 624 | received
2.801 ACK: 625 | received
2.801 ACK: 626 | received
2.801 ACK: 627 | received
2.801 ACK: 628 | received
2.803 pkt: 655 | sent
2.804 pkt: 656 | sent
2.804 pkt: 657 | sent
2.804 pkt: 658 | sent
2.804 pkt: 659 | sent
2.804 pkt: 660 | sent
2.823 ACK: 629 | received
2.823 ACK: 630 | received
2.823 ACK: 631 | received
2.823 ACK: 632 | received
2.823 ACK: 633 | received
2.823 ACK: 634 | received
2.823 ACK: 635 | received
2.823 ACK: 636 | received
2.825 pkt: 661 | sent
2.825 pkt: 662 | sent
2.825 pkt: 663 | sent
2.825 pkt: 664 | sent
2.825 pkt: 665 | sent
2.825 pkt: 666 | sent
2.825 pkt: 667 | sent
2.825 pkt: 668 | sent
2.844 ACK: 637 | received
2.844 ACK: 638 | received
2.844 ACK: 639 | received
2.844 ACK: 640 | received
2.844 ACK: 641 | received
2.844 ACK: 642 | received
2.844 ACK: 642 | received
2.846 pkt: 669 | sent
2.846 pkt: 670 | sent
2.846 pkt: 671 | sent
2.846 pkt: 672 | sent
2.846 pkt: 673 | sent
2.846 pkt: 674 | sent
2.865 ACK: 642 | received
2.865 ACK: 642 | received
2.865 ACK: 642 | received
2.865 ACK: 642 | received
2.865 ACK: 642 | received
2.865 ACK: 642 | received
2.865 ACK: 642 | received
2.865 ACK: 642 | received
2.865 pkt: 642 | 3 duplicated ACKs
2.865 pkt: 643 | retransmitted
2.887 ACK: 642 | received
2.887 ACK: 642 | received
2.887 ACK: 642 | received
2.887 ACK: 642 | received
2.887 ACK: 642 | received
2.887 ACK: 642 | received
2.887 ACK: 642 | received
2.887 pkt: 642 | 3 duplicated ACKs
2.887 pkt: 643 | retransmitted
2.909 ACK: 642 | received
2.909 ACK: 642 | received
2.909 ACK: 642 | received
2.909 ACK: 642 | received
2.909 ACK: 642 | received
2.909 ACK: 642 | received
2.909 pkt: 642 | 3 duplicated ACKs
2.909 pkt: 643 | retransmitted
2.929 ACK: 642 | received
2.929 ACK: 642 | received
2.929 ACK: 642 | received
2.929 ACK: 642 | received
2.929 ACK: 642 | received
2.929 pkt: 642 | 3 duplicated ACKs
2.929 pkt: 643 | retransmitted
2.951 ACK: 642 | received
2.951 ACK: 642 | received
2.951 ACK: 642 | received
2.951 ACK: 642 | received
2.951 ACK: 642 | received
2.951 ACK: 674 | received
2.951 ACK: 674 | received
2.951 pkt: 675 | sent
2.951 pkt: 676 | sent
2.951 pkt: 677 | sent
2.951 pkt: 678 | sent
2.951 pkt: 679 | sent
2.951 pkt: 680 | sent
2.951 pkt: 681 | sent
2.952 pkt: 682 | sent
2.952 pkt: 683 | sent
2.952 pkt: 684 | sent
2.952 pkt: 685 | sent
2.952 pkt: 686 | sent
2.952 pkt: 687 | sent
2.952 pkt: 688 | sent
2.952 pkt: 689 | sent
2.952 pkt: 690 | sent
2.952 pkt: 691 | sent
2.952 pkt: 692 | sent
2.952 pkt: 693 | sent
2.952 pkt: 694 | sent
2.952 pkt: 695 | sent
2.952 pkt: 696 | sent
2.952 pkt: 697 | sent
2.952 pkt: 698 | sent
2.952 pkt: 699 | sent
2.952 pkt: 700 | sent
2.952 pkt: 701 | sent
2.952 pkt: 702 | sent
2.952 pkt: 703 | sent
2.952 pkt: 704 | sent
2.952 pkt: 705 | sent
2.952 pkt: 706 | sent
2.985 ACK: 674 | received
3.006 ACK: 674 | received
3.006 pkt: 674 | 3 duplicated ACKs
3.006 pkt: 675 | retransmitted
3.026 ACK: 675 | received
3.026 ACK: 676 | received
3.026 ACK: 677 | received
3.026 ACK: 678 | received
3.026 ACK: 679 | received
3.026 ACK: 680 | received
3.026 ACK: 681 | received
3.027 pkt: 707 | sent
3.027 pkt: 708 | sent
3.028 pkt: 709 | sent
3.028 pkt: 710 | sent
3.028 pkt: 711 | sent
3.028 pkt: 712 | sent
3.028 pkt: 713 | sent
3.049 ACK: 682 | received
3.049 ACK: 683 | received
3.049 ACK: 684 | received
3.049 ACK: 685 | received
3.049 ACK: 686 | received
3.049 ACK: 687 | received
3.049 ACK: 688 | received
3.049 ACK: 689 | received
3.051 pkt: 714 | sent
3.051 pkt: 715 | sent
3.051 pkt: 716 | sent
3.051 pkt: 717 | sent
3.051 pkt: 718 | sent
3.051 pkt: 719 | sent
3.051 pkt: 720 | sent
3.051 pkt: 721 | sent
3.069 ACK: 690 | received
3.069 ACK: 691 | received
3.069 ACK: 692 | received
3.069 ACK: 693 | received
3.069 ACK: 694 | received
3.069 ACK: 695 | received
3.070 pkt: 722 | sent
3.070 pkt: 723 | sent
3.070 pkt: 724 | sent
3.070 pkt: 725 | sent
3.070 pkt: 726 | sent
3.070 pkt: 727 | sent
3.090 ACK: 696 | received
3.090 ACK: 697 | received
3.090 ACK: 698 | received
3.090 ACK: 699 | received
3.090 ACK: 700 | received
3.090 ACK: 701 | received
3.090 ACK: 702 | received
3.090 ACK: 703 | received
3.091 pkt: 728 | sent
3.091 pkt: 729 | sent
3.092 pkt: 730 | sent
3.092 pkt: 731 | sent
3.092 pkt: 732 | sent
3.092 pkt: 733 | sent
3.092 pkt: 734 | sent
3.092 pkt: 735 | sent
3.113 ACK: 704 | received
3.113 ACK: 705 | received
3.113 ACK: 706 | received
3.113 ACK: 706 | received
3.113 ACK: 707 | received
3.113 ACK: 708 | received
3.113 ACK: 709 | received
3.113 ACK: 710 | received
3.116 pkt: 736 | sent
3.116 ACK: 710 | received
3.116 ACK: 710 | received
3.116 pkt: 737 | sent
3.116 pkt: 738 | sent
3.116 pkt: 739 | sent
3.116 pkt: 740 | sent
3.116 pkt: 741 | sent
3.116 pkt: 742 | sent
3.135 ACK: 710 | received
3.135 ACK: 710 | received
3.135 ACK: 710 | received
3.135 ACK: 710 | received
3.135 pkt: 710 | 3 duplicated ACKs
3.138 pkt: 711 | retransmitted
3.138 ACK: 710 | received
3.138 ACK: 710 | received
3.157 ACK: 710 | received
3.157 ACK: 710 | received
3.157 ACK: 710 | received
3.157 ACK: 710 | received
3.157 ACK: 710 | received
3.157 pkt: 710 | 3 duplicated ACKs
3.158 pkt: 711 | retransmitted
3.177 ACK: 710 | received
3.177 ACK: 710 | received
3.177 ACK: 710 | received
3.177 ACK: 710 | received
3.177 ACK: 710 | received
3.177 ACK: 710 | received
3.177 ACK: 710 | received
3.177 ACK: 710 | received
3.177 pkt: 710 | 3 duplicated ACKs
3.177 pkt: 711 | retransmitted
3.198 ACK: 710 | received
3.198 ACK: 710 | received
3.198 ACK: 710 | received
3.198 ACK: 710 | received
3.198 ACK: 710 | received
3.198 ACK: 710 | received
3.198 ACK: 710 | received
3.198 ACK: 710 | received
3.198 ACK: 710 | received
3.198 pkt: 710 | 3 duplicated ACKs
3.198 pkt: 711 | retransmitted
3.224 ACK: 710 | received
3.224 ACK: 742 | received
3.224 ACK: 742 | received
3.224 pkt: 743 | sent
3.224 pkt: 744 | sent
3.224 pkt: 745 | sent
3.224 pkt: 746 | sent
3.224 pkt: 747 | sent
3.224 pkt: 748 | sent
3.224 pkt: 749 | sent
3.224 pkt: 750 | sent
3.224 pkt: 751 | sent
3.224 pkt: 752 | sent
3.224 pkt: 753 | sent
3.224 pkt: 754 | sent
3.224 pkt: 755 | sent
3.224 pkt: 756 | sent
3.224 pkt: 757 | sent
3.224 pkt: 758 | sent
3.224 pkt: 759 | sent
3.224 pkt: 760 | sent
3.224 pkt: 761 | sent
3.224 pkt: 762 | sent
3.224 pkt: 763 | sent
3.224 pkt: 764 | sent
3.224 pkt: 765 | sent
3.224 pkt: 766 | sent
3.224 pkt: 767 | sent
3.224 pkt: 768 | sent
3.224 pkt: 769 | sent
3.224 pkt: 770 | sent
3.224 pkt: 771 | sent
3.224 pkt: 772 | sent
3.224 pkt: 773 | sent
3.224 pkt: 774 | sent
3.253 ACK: 742 | received
3.253 ACK: 742 | received
3.253 pkt: 742 | 3 duplicated ACKs
3.253 pkt: 743 | retransmitted
3.296 ACK: 743 | received
3.296 ACK: 744 | received
3.296 ACK: 745 | received
3.296 ACK: 746 | received
3.296 ACK: 747 | received
3.296 ACK: 748 | received
3.296 pkt: 775 | sent
3.297 pkt: 776 | sent
3.297 pkt: 777 | sent
3.297 pkt: 778 | sent
3.297 pkt: 779 | sent
3.298 pkt: 780 | sent
3.317 ACK: 749 | received
3.317 ACK: 750 | received
3.317 ACK: 751 | received
3.317 ACK: 752 | received
3.317 ACK: 753 | received
3.317 ACK: 754 | received
3.317 pkt: 781 | sent
3.317 pkt: 782 | sent
3.317 pkt: 783 | sent
3.317 pkt: 784 | sent
3.317 pkt: 785 | sent
3.317 pkt: 786 | sent
3.338 ACK: 755 | received
3.338 ACK: 756 | received
3.338 ACK: 757 | received
3.338 ACK: 758 | received
3.338 ACK: 759 | received
3.338 ACK: 760 | received
3.338 ACK: 761 | received
3.338 pkt: 787 | sent
3.338 pkt: 788 | sent
3.339 pkt: 789 | sent
3.339 pkt: 790 | sent
3.339 pkt: 791 | sent
3.339 pkt: 792 | sent
3.339 pkt: 793 | sent
3.360 ACK: 762 | received
3.360 ACK: 763 | received
3.360 ACK: 764 | received
3.360 ACK: 765 | received
3.360 ACK: 766 | received
3.360 ACK: 767 | received
3.361 pkt: 794 | sent
3.361 pkt: 795 | sent
3.361 pkt: 796 | sent
3.361 pkt: 797 | sent
3.361 pkt: 798 | sent
3.361 pkt: 799 | sent
3.380 ACK: 767 | received
3.380 ACK: 767 | received
3.380 ACK: 767 | received
3.380 ACK: 767 | received
3.380 ACK: 767 | received
3.380 pkt: 767 | 3 duplicated ACKs
3.381 pkt: 768 | retransmitted
3.401 ACK: 767 | received
3.401 ACK: 767 | received
3.401 ACK: 767 | received
3.401 ACK: 767 | received
3.401 ACK: 767 | received
3.401 ACK: 767 | received
3.401 ACK: 767 | received
3.401 pkt: 767 | 3 duplicated ACKs
3.402 pkt: 768 | retransmitted
3.423 ACK: 767 | received
3.423 ACK: 767 | received
3.423 ACK: 767 | received
3.423 ACK: 767 | received
3.423 ACK: 767 | received
3.423 ACK: 767 | received
3.423 ACK: 767 | received
3.423 pkt: 767 | 3 duplicated ACKs
3.423 pkt: 768 | retransmitted
3.445 ACK: 767 | received
3.445 ACK: 767 | received
3.445 ACK: 767 | received
3.445 ACK: 767 | received
3.445 ACK: 767 | received
3.445 ACK: 767 | received
3.445 pkt: 767 | 3 duplicated ACKs
3.445 pkt: 768 | retransmitted
3.466 ACK: 767 | received
3.466 ACK: 767 | received
3.466 ACK: 767 | received
3.466 ACK: 767 | received
3.466 ACK: 767 | received
3.466 pkt: 767 | 3 duplicated ACKs
3.466 pkt: 768 | retransmitted
3.486 ACK: 792 | received
3.487 ACK: 792 | received
3.487 ACK: 792 | received
3.487 pkt: 800 | sent
3.487 pkt: 801 | sent
3.487 pkt: 802 | sent
3.487 pkt: 803 | sent
3.487 pkt: 804 | sent
3.487 pkt: 805 | sent
3.487 pkt: 806 | sent
3.487 pkt: 807 | sent
3.487 pkt: 808 | sent
3.487 pkt: 809 | sent
3.487 pkt: 810 | sent
3.487 pkt: 811 | sent
3.487 pkt: 812 | sent
3.487 pkt: 813 | sent
3.487 pkt: 814 | sent
3.487 pkt: 815 | sent
3.487 pkt: 816 | sent
3.487 pkt: 817 | sent
3.487 pkt: 818 | sent
3.487 pkt: 819 | sent
3.487 pkt: 820 | sent
3.487 pkt: 821 | sent
3.487 pkt: 822 | sent
3.487 pkt: 823 | sent
3.487 pkt: 824 | sent
3.521 ACK: 792 | received
3.521 pkt: 792 | 3 duplicated ACKs
3.521 pkt: 793 | retransmitted
3.540 ACK: 792 | received
3.564 ACK: 792 | received
3.564 ACK: 792 | received
3.564 ACK: 792 | received
3.564 ACK: 792 | received
3.564 ACK: 792 | received
3.564 ACK: 792 | received
3.564 ACK: 792 | received
3.564 pkt: 792 | 3 duplicated ACKs
3.564 pkt: 793 | retransmitted
3.584 ACK: 792 | received
3.584 ACK: 792 | received
3.584 ACK: 792 | received
3.584 ACK: 792 | received
3.584 ACK: 792 | received
3.584 pkt: 792 | 3 duplicated ACKs
3.585 pkt: 793 | retransmitted
3.606 ACK: 792 | received
3.606 ACK: 792 | received
3.606 ACK: 792 | received
3.606 ACK: 792 | received
3.606 ACK: 792 | received
3.606 ACK: 792 | received
3.606 ACK: 792 | received
3.606 pkt: 792 | 3 duplicated ACKs
3.606 pkt: 793 | retransmitted
3.626 ACK: 792 | received
3.626 ACK: 792 | received
3.626 ACK: 792 | received
3.626 ACK: 792 | received
3.626 ACK: 792 | received
3.626 ACK: 795 | received
3.626 ACK: 795 | received
3.626 pkt: 796 | timeout since 3.3606090545654297(timeout value 0.2551810996602163)
