0.000 pkt: 1 | sent
2.175 pkt: 390 | retransmitted
2.197 ACK: 389 | received
2.197 ACK: 389 | received
2.197 ACK: 389 | received
2.197 ACK: 389 | received
2.198 ACK: 389 | received
2.198 ACK: 389 | received
2.198 pkt: 389 | 3 duplicated ACKs
2.198 pkt: 390 | retransmitted
2.216 ACK: 389 | received
2.217 ACK: 389 | received
2.217 ACK: 389 | received
2.217 ACK: 389 | received
2.217 ACK: 389 | received
2.217 ACK: 389 | received
2.217 pkt: 389 | 3 duplicated ACKs
2.217 pkt: 390 | retransmitted
2.241 ACK: 389 | received
2.241 ACK: 389 | received
2.241 ACK: 421 | received
2.241 ACK: 421 | received
2.241 ACK: 421 | received
2.241 pkt: 422 | sent
2.241 pkt: 423 | sent
2.241 pkt: 424 | sent
2.241 pkt: 425 | sent
2.241 pkt: 426 | sent
2.241 pkt: 427 | sent
2.241 pkt: 428 | sent
2.241 pkt: 429 | sent
2.241 pkt: 430 | sent
2.241 pkt: 431 | sent
2.241 pkt: 432 | sent
2.241 pkt: 433 | sent
2.241 pkt: 434 | sent
2.241 pkt: 435 | sent
2.241 pkt: 436 | sent
2.241 pkt: 437 | sent
2.241 pkt: 438 | sent
2.241 pkt: 439 | sent
2.241 pkt: 440 | sent
2.241 pkt: 441 | sent
2.241 pkt: 442 | sent
2.241 pkt: 443 | sent
2.241 pkt: 444 | sent
2.241 pkt: 445 | sent
2.241 pkt: 446 | sent
2.241 pkt: 447 | sent
2.241 pkt: 448 | sent
2.241 pkt: 449 | sent
2.241 pkt: 450 | sent
2.241 pkt: 451 | sent
2.241 pkt: 452 | sent
2.241 pkt: 453 | sent
2.273 ACK: 421 | received
2.273 pkt: 421 | 3 duplicated ACKs
2.274 pkt: 422 | retransmitted
2.293 ACK: 421 | received
2.315 ACK: 422 | received
2.315 ACK: 423 | received
2.315 ACK: 424 | received
2.315 ACK: 425 | received
2.315 ACK: 426 | received
2.315 ACK: 427 | received
2.316 pkt: 454 | sent
2.317 pkt: 455 | sent
2.317 pkt: 456 | sent
2.317 pkt: 457 | sent
2.317 pkt: 458 | sent
2.317 pkt: 459 | sent
2.337 ACK: 428 | received
2.337 ACK: 429 | received
2.337 ACK: 430 | received
2.337 ACK: 431 | received
2.338 ACK: 432 | received
2.338 pkt: 460 | sent
2.338 pkt: 461 | sent
2.338 pkt: 462 | sent
2.338 pkt: 463 | sent
2.338 pkt: 464 | sent
2.359 ACK: 433 | received
2.359 ACK: 434 | received
2.359 ACK: 435 | received
2.359 ACK: 436 | received
2.359 ACK: 437 | received
2.359 ACK: 438 | received
2.359 pkt: 465 | sent
2.360 pkt: 466 | sent
2.360 pkt: 467 | sent
2.360 pkt: 468 | sent
2.361 pkt: 469 | sent
2.361 pkt: 470 | sent
2.379 ACK: 439 | received
2.379 ACK: 440 | received
2.379 ACK: 441 | received
2.379 ACK: 442 | received
2.379 ACK: 443 | received
2.379 ACK: 444 | received
2.380 pkt: 471 | sent
2.380 pkt: 472 | sent
2.381 pkt: 473 | sent
2.381 pkt: 474 | sent
2.381 pkt: 475 | sent
2.381 pkt: 476 | sent
2.402 ACK: 445 | received
2.402 ACK: 446 | received
2.402 ACK: 447 | received
2.402 ACK: 449 | received
2.402 ACK: 450 | received
2.402 ACK: 451 | received
2.402 ACK: 452 | received
2.403 pkt: 477 | sent
2.403 pkt: 478 | sent
2.403 pkt: 479 | sent
2.403 pkt: 480 | sent
2.403 pkt: 481 | sent
2.403 pkt: 482 | sent
2.404 pkt: 483 | sent
2.404 pkt: 484 | sent
2.422 ACK: 453 | received
2.422 ACK: 453 | received
2.423 ACK: 454 | received
2.423 ACK: 455 | received
2.423 ACK: 456 | received
2.423 ACK: 457 | received
2.423 pkt: 485 | sent
2.423 pkt: 486 | sent
2.423 pkt: 487 | sent
2.423 pkt: 488 | sent
2.423 pkt: 489 | sent
2.444 ACK: 458 | received
2.444 ACK: 459 | received
2.444 ACK: 460 | received
2.444 ACK: 461 | received
2.444 ACK: 462 | received
2.444 ACK: 463 | received
2.445 pkt: 490 | sent
2.445 pkt: 491 | sent
2.445 pkt: 492 | sent
2.445 pkt: 493 | sent
2.446 pkt: 494 | sent
2.446 pkt: 495 | sent
2.468 ACK: 464 | received
2.468 ACK: 465 | received
2.468 ACK: 466 | received
2.468 ACK: 467 | received
2.468 ACK: 468 | received
2.468 ACK: 469 | received
2.468 ACK: 470 | received
2.468 pkt: 496 | sent
2.468 pkt: 497 | sent
2.468 pkt: 498 | sent
2.468 pkt: 499 | sent
2.468 pkt: 500 | sent
2.468 pkt: 501 | sent
2.468 pkt: 502 | sent
2.490 ACK: 471 | received
2.490 ACK: 472 | received
2.490 ACK: 473 | received
2.490 ACK: 474 | received
2.490 ACK: 475 | received
2.491 pkt: 503 | sent
2.491 pkt: 504 | sent
2.491 pkt: 505 | sent
2.491 pkt: 506 | sent
2.491 pkt: 507 | sent
2.510 ACK: 476 | received
2.510 ACK: 477 | received
2.510 ACK: 478 | received
2.510 ACK: 479 | received
2.510 ACK: 480 | received
2.510 ACK: 481 | received
2.510 ACK: 482 | received
2.511 pkt: 508 | sent
2.511 pkt: 509 | sent
2.511 pkt: 510 | sent
2.511 pkt: 511 | sent
2.511 pkt: 512 | sent
2.512 pkt: 513 | sent
2.512 pkt: 514 | sent
2.531 ACK: 483 | received
2.531 ACK: 484 | received
2.531 ACK: 485 | received
2.531 ACK: 486 | received
2.531 ACK: 486 | received
2.531 ACK: 486 | received
2.532 pkt: 515 | sent
2.532 pkt: 516 | sent
2.532 pkt: 517 | sent
2.532 pkt: 518 | sent
2.553 ACK: 486 | received
2.553 ACK: 486 | received
2.553 ACK: 486 | received
2.553 ACK: 486 | received
2.553 ACK: 486 | received
2.553 ACK: 486 | received
2.553 ACK: 486 | received
2.553 pkt: 486 | 3 duplicated ACKs
2.553 pkt: 487 | retransmitted
2.574 ACK: 486 | received
2.574 ACK: 486 | received
2.574 ACK: 486 | received
2.574 ACK: 486 | received
2.574 ACK: 486 | received
2.574 ACK: 486 | received
2.574 ACK: 486 | received
2.574 ACK: 486 | received
2.574 pkt: 486 | 3 duplicated ACKs
2.575 pkt: 487 | retransmitted
2.594 ACK: 486 | received
2.594 ACK: 486 | received
2.594 ACK: 486 | received
2.594 ACK: 486 | received
2.594 ACK: 486 | received
2.594 pkt: 486 | 3 duplicated ACKs
2.595 pkt: 487 | retransmitted
2.616 ACK: 486 | received
2.616 ACK: 486 | received
2.616 ACK: 486 | received
2.616 ACK: 486 | received
2.616 ACK: 486 | received
2.616 ACK: 486 | received
2.616 ACK: 486 | received
2.616 pkt: 486 | 3 duplicated ACKs
2.616 pkt: 487 | retransmitted
2.636 ACK: 486 | received
2.636 ACK: 486 | received
2.636 ACK: 518 | received
2.636 ACK: 518 | received
2.636 pkt: 519 | sent
2.636 pkt: 520 | sent
2.636 pkt: 521 | sent
2.636 pkt: 522 | sent
2.636 pkt: 523 | sent
2.637 pkt: 524 | sent
2.637 pkt: 525 | sent
2.637 pkt: 526 | sent
2.637 pkt: 527 | sent
2.637 pkt: 528 | sent
2.637 pkt: 529 | sent
2.637 pkt: 530 | sent
2.637 pkt: 531 | sent
2.637 pkt: 532 | sent
2.637 pkt: 533 | sent
2.637 pkt: 534 | sent
2.637 pkt: 535 | sent
2.637 pkt: 536 | sent
2.637 pkt: 537 | sent
2.637 pkt: 538 | sent
2.637 pkt: 539 | sent
2.637 pkt: 540 | sent
2.637 pkt: 541 | sent
2.637 pkt: 542 | sent
2.637 pkt: 543 | sent
2.637 pkt: 544 | sent
2.637 pkt: 545 | sent
2.637 pkt: 546 | sent
2.637 pkt: 547 | sent
2.637 pkt: 548 | sent
2.637 pkt: 549 | sent
2.637 pkt: 550 | sent
2.671 ACK: 518 | received
2.694 ACK: 518 | received
2.694 pkt: 518 | 3 duplicated ACKs
2.694 pkt: 519 | retransmitted
2.713 ACK: 519 | received
2.714 ACK: 520 | received
2.714 ACK: 521 | received
2.714 ACK: 522 | received
2.714 ACK: 523 | received
2.714 ACK: 524 | received
2.714 pkt: 551 | sent
2.714 pkt: 552 | sent
2.714 pkt: 553 | sent
2.714 pkt: 554 | sent
2.714 pkt: 555 | sent
2.714 pkt: 556 | sent
2.735 ACK: 525 | received
2.735 ACK: 526 | received
2.735 ACK: 527 | received
2.735 ACK: 528 | received
2.735 ACK: 529 | received
2.735 ACK: 530 | received
2.735 ACK: 531 | received
2.735 ACK: 532 | received
2.736 pkt: 557 | sent
2.736 pkt: 558 | sent
2.737 pkt: 559 | sent
2.737 pkt: 560 | sent
2.737 pkt: 561 | sent
2.737 pkt: 562 | sent
2.738 pkt: 563 | sent
2.738 pkt: 564 | sent
2.755 ACK: 533 | received
2.755 ACK: 534 | received
2.755 ACK: 535 | received
2.755 ACK: 536 | received
2.755 ACK: 537 | received
2.756 pkt: 565 | sent
2.756 pkt: 566 | sent
2.756 pkt: 567 | sent
2.757 pkt: 568 | sent
2.757 pkt: 569 | sent
2.778 ACK: 538 | received
2.779 ACK: 539 | received
2.779 ACK: 539 | received
2.779 ACK: 539 | received
2.779 ACK: 539 | received
2.779 ACK: 539 | received
2.779 ACK: 539 | received
2.779 ACK: 539 | received
2.779 pkt: 539 | 3 duplicated ACKs
2.779 pkt: 540 | retransmitted
2.798 ACK: 539 | received
2.798 ACK: 539 | received
2.798 ACK: 539 | received
2.798 ACK: 539 | received
2.798 ACK: 539 | received
2.798 pkt: 539 | 3 duplicated ACKs
2.799 pkt: 540 | retransmitted
2.819 ACK: 539 | received
2.819 ACK: 539 | received
2.819 ACK: 539 | received
2.819 ACK: 539 | received
2.819 ACK: 539 | received
2.819 ACK: 539 | received
2.819 ACK: 539 | received
2.819 pkt: 539 | 3 duplicated ACKs
2.820 pkt: 540 | retransmitted
2.840 ACK: 539 | received
2.840 ACK: 539 | received
2.840 ACK: 539 | received
2.840 ACK: 539 | received
2.840 ACK: 539 | received
2.840 ACK: 539 | received
2.840 ACK: 539 | received
2.840 pkt: 539 | 3 duplicated ACKs
2.840 pkt: 540 | retransmitted
2.861 ACK: 539 | received
2.861 ACK: 539 | received
2.861 ACK: 539 | received
2.861 ACK: 539 | received
2.861 ACK: 569 | received
2.861 ACK: 569 | received
2.861 pkt: 570 | sent
2.861 pkt: 571 | sent
2.861 pkt: 572 | sent
2.861 pkt: 573 | sent
2.861 pkt: 574 | sent
2.861 pkt: 575 | sent
2.861 pkt: 576 | sent
2.861 pkt: 577 | sent
2.861 pkt: 578 | sent
2.861 pkt: 579 | sent
2.861 pkt: 580 | sent
2.861 pkt: 581 | sent
2.861 pkt: 582 | sent
2.861 pkt: 583 | sent
2.861 pkt: 584 | sent
2.861 pkt: 585 | sent
2.861 pkt: 586 | sent
2.861 pkt: 587 | sent
2.862 pkt: 588 | sent
2.862 pkt: 589 | sent
2.862 pkt: 590 | sent
2.862 pkt: 591 | sent
2.862 pkt: 592 | sent
2.862 pkt: 593 | sent
2.862 pkt: 594 | sent
2.862 pkt: 595 | sent
2.862 pkt: 596 | sent
2.862 pkt: 597 | sent
2.862 pkt: 598 | sent
2.862 pkt: 599 | sent
2.862 pkt: 600 | sent
2.862 pkt: 601 | sent
2.897 ACK: 569 | received
2.915 ACK: 569 | received
2.915 pkt: 569 | 3 duplicated ACKs
2.915 pkt: 570 | retransmitted
2.948 ACK: 570 | received
2.948 ACK: 571 | received
2.948 ACK: 572 | received
2.948 ACK: 573 | received
2.948 ACK: 574 | received
2.948 ACK: 575 | received
2.948 ACK: 576 | received
2.948 ACK: 577 | received
2.948 pkt: 602 | sent
2.949 pkt: 603 | sent
2.949 pkt: 604 | sent
2.949 pkt: 605 | sent
2.949 pkt: 606 | sent
2.949 pkt: 607 | sent
2.950 pkt: 608 | sent
2.950 pkt: 609 | sent
2.965 pkt: 578 | timeout since 2.861313819885254(timeout value 0.1032875888605499)
2.968 pkt: 578 | retransmitted
2.968 ACK: 578 | received
2.968 ACK: 579 | received
2.968 pkt: 610 | sent
2.969 pkt: 611 | sent
2.991 ACK: 580 | received
2.991 ACK: 581 | received
2.991 ACK: 582 | received
2.991 ACK: 583 | received
2.991 ACK: 584 | received
2.993 pkt: 612 | sent
2.993 pkt: 613 | sent
2.993 pkt: 614 | sent
2.993 pkt: 615 | sent
2.993 pkt: 616 | sent
3.014 ACK: 585 | received
3.014 ACK: 586 | received
3.014 ACK: 587 | received
3.014 ACK: 588 | received
3.014 ACK: 589 | received
3.014 ACK: 590 | received
3.014 ACK: 591 | received
3.014 pkt: 617 | sent
3.014 pkt: 618 | sent
3.014 pkt: 619 | sent
3.014 pkt: 620 | sent
3.014 pkt: 621 | sent
3.014 pkt: 622 | sent
3.014 pkt: 623 | sent
3.035 ACK: 592 | received
3.035 ACK: 593 | received
3.035 ACK: 594 | received
3.035 ACK: 595 | received
3.035 ACK: 596 | received
3.035 ACK: 597 | received
3.035 ACK: 598 | received
3.037 pkt: 624 | sent
3.037 pkt: 625 | sent
3.037 pkt: 626 | sent
3.037 pkt: 627 | sent
3.037 pkt: 628 | sent
3.038 pkt: 629 | sent
3.038 pkt: 630 | sent
3.057 ACK: 599 | received
3.057 ACK: 600 | received
3.057 ACK: 601 | received
3.057 ACK: 601 | received
3.057 ACK: 602 | received
3.057 pkt: 631 | sent
3.058 pkt: 632 | sent
3.058 pkt: 633 | sent
3.058 pkt: 634 | sent
3.078 ACK: 603 | received
3.078 ACK: 604 | received
3.078 ACK: 605 | received
3.078 ACK: 606 | received
3.078 ACK: 607 | received
3.078 ACK: 608 | received
3.078 ACK: 609 | received
3.078 ACK: 609 | received
3.079 pkt: 635 | sent
3.079 pkt: 636 | sent
3.079 pkt: 637 | sent
3.079 pkt: 638 | sent
3.079 pkt: 639 | sent
3.080 pkt: 640 | sent
3.080 pkt: 641 | sent
3.102 ACK: 610 | received
3.102 ACK: 611 | received
3.102 ACK: 612 | received
3.102 ACK: 613 | received
3.102 ACK: 615 | received
3.102 pkt: 642 | sent
3.102 pkt: 643 | sent
3.102 pkt: 644 | sent
3.103 pkt: 645 | sent
3.103 pkt: 646 | sent
3.103 ACK: 616 | received
3.103 ACK: 617 | received
3.103 ACK: 618 | received
3.103 pkt: 647 | sent
3.103 pkt: 648 | sent
3.103 pkt: 649 | sent
3.103 pkt: 650 | sent
3.121 ACK: 619 | received
3.121 ACK: 620 | received
3.121 ACK: 620 | received
3.121 ACK: 620 | received
3.121 pkt: 651 | sent
3.122 pkt: 652 | sent
3.142 ACK: 620 | received
3.142 ACK: 620 | received
3.142 ACK: 620 | received
3.142 ACK: 620 | received
3.142 ACK: 620 | received
3.142 ACK: 620 | received
3.142 pkt: 620 | 3 duplicated ACKs
3.143 pkt: 621 | retransmitted
3.163 ACK: 620 | received
3.163 ACK: 620 | received
3.163 ACK: 620 | received
3.163 ACK: 620 | received
3.163 ACK: 620 | received
3.163 ACK: 620 | received
3.163 pkt: 620 | 3 duplicated ACKs
3.163 pkt: 621 | retransmitted
3.186 ACK: 620 | received
3.186 ACK: 620 | received
3.186 ACK: 620 | received
3.186 ACK: 620 | received
3.186 ACK: 620 | received
3.186 ACK: 620 | received
3.186 ACK: 620 | received
3.186 pkt: 620 | 3 duplicated ACKs
3.186 pkt: 621 | retransmitted
3.205 ACK: 620 | received
3.205 ACK: 620 | received
3.205 ACK: 620 | received
3.205 ACK: 620 | received
3.205 ACK: 620 | received
3.205 ACK: 620 | received
3.205 pkt: 620 | 3 duplicated ACKs
3.205 pkt: 621 | retransmitted
3.228 ACK: 620 | received
3.228 ACK: 620 | received
3.228 ACK: 620 | received
3.228 ACK: 652 | received
3.228 ACK: 652 | received
3.229 pkt: 653 | sent
3.229 pkt: 654 | sent
3.229 pkt: 655 | sent
3.229 pkt: 656 | sent
3.229 pkt: 657 | sent
3.229 pkt: 658 | sent
3.229 pkt: 659 | sent
3.229 pkt: 660 | sent
3.229 pkt: 661 | sent
3.229 pkt: 662 | sent
3.229 pkt: 663 | sent
3.229 pkt: 664 | sent
3.229 pkt: 665 | sent
3.229 pkt: 666 | sent
3.229 pkt: 667 | sent
3.229 pkt: 668 | sent
3.229 pkt: 669 | sent
3.229 pkt: 670 | sent
3.229 pkt: 671 | sent
3.229 pkt: 672 | sent
3.229 pkt: 673 | sent
3.229 pkt: 674 | sent
3.229 pkt: 675 | sent
3.229 pkt: 676 | sent
3.229 pkt: 677 | sent
3.229 pkt: 678 | sent
3.229 pkt: 679 | sent
3.229 pkt: 680 | sent
3.229 pkt: 681 | sent
3.229 pkt: 682 | sent
3.229 pkt: 683 | sent
3.229 pkt: 684 | sent
3.262 ACK: 652 | received
3.281 ACK: 652 | received
3.282 pkt: 652 | 3 duplicated ACKs
3.282 pkt: 653 | retransmitted
3.306 ACK: 653 | received
3.306 ACK: 654 | received
3.306 ACK: 655 | received
3.306 ACK: 656 | received
3.306 ACK: 657 | received
3.306 ACK: 658 | received
3.307 pkt: 685 | sent
3.307 ACK: 659 | received
3.307 ACK: 659 | received
3.307 ACK: 659 | received
3.307 pkt: 686 | sent
3.307 pkt: 687 | sent
3.307 pkt: 688 | sent
3.307 pkt: 689 | sent
3.308 pkt: 690 | sent
3.308 ACK: 659 | received
3.308 pkt: 659 | 3 duplicated ACKs
3.308 pkt: 660 | retransmitted
3.334 ACK: 659 | received
3.334 ACK: 659 | received
3.334 ACK: 659 | received
3.334 ACK: 659 | received
3.334 ACK: 659 | received
3.334 ACK: 659 | received
3.334 ACK: 659 | received
3.334 ACK: 659 | received
3.334 pkt: 659 | 3 duplicated ACKs
3.335 pkt: 660 | retransmitted
3.357 ACK: 659 | received
3.357 ACK: 659 | received
3.357 ACK: 659 | received
3.357 ACK: 659 | received
3.357 pkt: 659 | 3 duplicated ACKs
3.358 pkt: 660 | retransmitted
3.378 ACK: 659 | received
3.378 ACK: 659 | received
3.378 ACK: 659 | received
3.378 ACK: 659 | received
3.378 ACK: 659 | received
3.378 ACK: 659 | received
3.378 pkt: 659 | 3 duplicated ACKs
3.379 pkt: 660 | retransmitted
3.399 ACK: 659 | received
3.399 ACK: 659 | received
3.399 ACK: 659 | received
3.399 ACK: 659 | received
3.399 ACK: 659 | received
3.399 ACK: 659 | received
3.399 pkt: 659 | 3 duplicated ACKs
3.399 pkt: 660 | retransmitted
3.420 ACK: 659 | received
3.420 ACK: 659 | received
3.420 ACK: 659 | received
3.420 ACK: 677 | received
3.420 ACK: 677 | received
3.421 ACK: 677 | received
3.421 pkt: 691 | sent
3.421 pkt: 692 | sent
3.421 pkt: 693 | sent
3.421 pkt: 694 | sent
3.421 pkt: 695 | sent
3.421 pkt: 696 | sent
3.421 pkt: 697 | sent
3.421 pkt: 698 | sent
3.421 pkt: 699 | sent
3.421 pkt: 700 | sent
3.421 pkt: 701 | sent
3.421 pkt: 702 | sent
3.421 pkt: 703 | sent
3.421 pkt: 704 | sent
3.421 pkt: 705 | sent
3.421 pkt: 706 | sent
3.421 pkt: 707 | sent
3.421 pkt: 708 | sent
3.421 pkt: 709 | sent
3.453 ACK: 677 | received
3.453 pkt: 677 | 3 duplicated ACKs
3.455 pkt: 678 | retransmitted
3.474 ACK: 677 | received
3.496 ACK: 677 | received
3.496 ACK: 677 | received
3.496 ACK: 677 | received
3.496 ACK: 677 | received
3.496 ACK: 677 | received
3.496 ACK: 677 | received
3.496 pkt: 677 | 3 duplicated ACKs
3.497 pkt: 678 | retransmitted
3.517 ACK: 677 | received
3.517 ACK: 677 | received
3.517 ACK: 677 | received
3.517 ACK: 677 | received
3.517 ACK: 677 | received
3.517 ACK: 677 | received
3.517 pkt: 677 | 3 duplicated ACKs
3.517 pkt: 678 | retransmitted
3.543 ACK: 677 | received
3.543 ACK: 677 | received
3.543 ACK: 677 | received
3.543 ACK: 677 | received
3.543 ACK: 677 | received
3.543 ACK: 677 | received
3.543 ACK: 677 | received
3.543 ACK: 709 | received
3.543 pkt: 710 | sent
3.543 pkt: 711 | sent
3.543 pkt: 712 | sent
3.543 pkt: 713 | sent
3.543 pkt: 714 | sent
3.543 pkt: 715 | sent
3.543 pkt: 716 | sent
3.543 pkt: 717 | sent
3.543 pkt: 718 | sent
3.543 pkt: 719 | sent
3.544 pkt: 720 | sent
3.544 pkt: 721 | sent
3.544 pkt: 722 | sent
3.544 pkt: 723 | sent
3.544 pkt: 724 | sent
3.544 pkt: 725 | sent
3.544 pkt: 726 | sent
3.544 pkt: 727 | sent
3.544 pkt: 728 | sent
3.544 pkt: 729 | sent
3.544 pkt: 730 | sent
3.544 pkt: 731 | sent
3.544 pkt: 732 | sent
3.544 pkt: 733 | sent
3.544 pkt: 734 | sent
3.544 pkt: 735 | sent
3.544 pkt: 736 | sent
3.544 pkt: 737 | sent
3.544 pkt: 738 | sent
3.544 pkt: 739 | sent
3.544 pkt: 740 | sent
3.544 pkt: 741 | sent
3.574 ACK: 709 | received
3.574 ACK: 709 | received
3.617 ACK: 710 | received
3.617 ACK: 711 | received
3.617 ACK: 712 | received
3.617 ACK: 713 | received
3.617 ACK: 713 | received
3.617 ACK: 713 | received
3.618 pkt: 742 | sent
3.619 pkt: 743 | sent
3.619 pkt: 744 | sent
3.620 pkt: 745 | sent
3.636 ACK: 713 | received
3.636 ACK: 713 | received
3.636 ACK: 713 | received
3.636 ACK: 713 | received
3.637 ACK: 713 | received
3.637 ACK: 713 | received
3.637 pkt: 713 | 3 duplicated ACKs
3.637 pkt: 714 | retransmitted
3.659 ACK: 713 | received
3.659 ACK: 713 | received
3.659 ACK: 713 | received
3.659 ACK: 713 | received
3.659 ACK: 713 | received
3.659 ACK: 713 | received
3.659 ACK: 713 | received
3.659 pkt: 713 | 3 duplicated ACKs
3.661 pkt: 714 | retransmitted
3.684 ACK: 713 | received
3.684 ACK: 713 | received
3.684 ACK: 713 | received
3.684 ACK: 713 | received
3.684 ACK: 713 | received
3.684 pkt: 713 | 3 duplicated ACKs
3.684 pkt: 714 | retransmitted
3.701 ACK: 713 | received
3.701 ACK: 713 | received
3.701 ACK: 713 | received
3.701 ACK: 713 | received
3.701 ACK: 713 | received
3.701 ACK: 713 | received
3.701 ACK: 713 | received
3.701 pkt: 713 | 3 duplicated ACKs
3.701 pkt: 714 | retransmitted
3.721 ACK: 713 | received
3.721 ACK: 713 | received
3.721 ACK: 741 | received
3.721 ACK: 741 | received
3.721 pkt: 746 | sent
3.721 pkt: 747 | sent
3.721 pkt: 748 | sent
3.721 pkt: 749 | sent
3.721 pkt: 750 | sent
3.721 pkt: 751 | sent
3.721 pkt: 752 | sent
3.721 pkt: 753 | sent
3.721 pkt: 754 | sent
3.721 pkt: 755 | sent
3.721 pkt: 756 | sent
3.721 pkt: 757 | sent
3.721 pkt: 758 | sent
3.721 pkt: 759 | sent
3.722 pkt: 760 | sent
3.722 pkt: 761 | sent
3.722 pkt: 762 | sent
3.722 pkt: 763 | sent
3.722 pkt: 764 | sent
3.722 pkt: 765 | sent
3.722 pkt: 766 | sent
3.722 pkt: 767 | sent
3.722 pkt: 768 | sent
3.722 pkt: 769 | sent
3.722 pkt: 770 | sent
3.722 pkt: 771 | sent
3.722 pkt: 772 | sent
3.722 pkt: 773 | sent
3.760 ACK: 741 | received
3.778 ACK: 741 | received
3.778 pkt: 741 | 3 duplicated ACKs
3.778 pkt: 742 | retransmitted
3.802 ACK: 741 | received
3.802 ACK: 741 | received
3.802 ACK: 741 | received
3.802 ACK: 741 | received
3.802 ACK: 741 | received
3.802 ACK: 741 | received
3.802 ACK: 741 | received
3.802 pkt: 741 | 3 duplicated ACKs
3.802 pkt: 742 | retransmitted
3.826 ACK: 741 | received
3.826 ACK: 741 | received
3.826 ACK: 741 | received
3.826 ACK: 741 | received
3.826 ACK: 741 | received
3.826 ACK: 741 | received
3.827 pkt: 741 | 3 duplicated ACKs
3.840 pkt: 742 | retransmitted
3.840 ACK: 741 | received
3.840 ACK: 741 | received
3.840 ACK: 741 | received
3.841 ACK: 741 | received
3.841 ACK: 741 | received
3.841 ACK: 741 | received
3.841 ACK: 741 | received
3.841 pkt: 741 | 3 duplicated ACKs
3.841 pkt: 742 | retransmitted
3.861 ACK: 741 | received
3.861 ACK: 741 | received
3.861 ACK: 741 | received
3.861 ACK: 741 | received
3.861 ACK: 741 | received
3.861 ACK: 741 | received
3.861 pkt: 741 | 3 duplicated ACKs
3.861 pkt: 742 | retransmitted
3.887 ACK: 773 | received
3.887 ACK: 773 | received
3.887 ACK: 773 | received
3.887 pkt: 774 | sent
3.888 pkt: 775 | sent
3.888 pkt: 776 | sent
3.888 pkt: 777 | sent
3.888 pkt: 778 | sent
3.888 pkt: 779 | sent
3.888 pkt: 780 | sent
3.888 pkt: 781 | sent
3.888 pkt: 782 | sent
3.888 pkt: 783 | sent
3.888 pkt: 784 | sent
3.888 pkt: 785 | sent
3.888 pkt: 786 | sent
3.888 pkt: 787 | sent
3.888 pkt: 788 | sent
3.888 pkt: 789 | sent
3.888 pkt: 790 | sent
3.888 pkt: 791 | sent
3.889 pkt: 792 | sent
3.889 pkt: 793 | sent
3.889 pkt: 794 | sent
3.889 pkt: 795 | sent
3.889 pkt: 796 | sent
3.889 pkt: 797 | sent
3.889 pkt: 798 | sent
3.889 pkt: 799 | sent
3.889 pkt: 800 | sent
3.889 pkt: 801 | sent
3.890 pkt: 802 | sent
3.890 pkt: 803 | sent
3.890 pkt: 804 | sent
3.890 pkt: 805 | sent
3.925 ACK: 773 | received
3.925 ACK: 773 | received
3.925 pkt: 773 | 3 duplicated ACKs
3.927 pkt: 774 | retransmitted
3.972 ACK: 774 | received
3.972 ACK: 774 | received
3.972 ACK: 774 | received
3.972 ACK: 774 | received
3.972 ACK: 774 | received
3.972 ACK: 774 | received
3.972 ACK: 774 | received
3.972 ACK: 774 | received
3.972 ACK: 774 | received
3.972 ACK: 774 | received
3.972 ACK: 774 | received
3.972 ACK: 774 | received
3.972 ACK: 774 | received
3.972 pkt: 774 | 3 duplicated ACKs
3.975 pkt: 775 | retransmitted
3.993 ACK: 774 | received
3.993 ACK: 774 | received
3.993 ACK: 774 | received
3.993 ACK: 774 | received
3.993 ACK: 774 | received
3.993 ACK: 774 | received
3.993 ACK: 774 | received
3.993 pkt: 774 | 3 duplicated ACKs
3.994 pkt: 775 | retransmitted
4.012 ACK: 774 | received
4.013 ACK: 774 | received
4.013 ACK: 774 | received
4.013 ACK: 774 | received
4.013 ACK: 774 | received
4.013 ACK: 774 | received
4.013 ACK: 774 | received
4.013 ACK: 774 | received
4.013 pkt: 774 | 3 duplicated ACKs
4.013 pkt: 775 | retransmitted
4.034 ACK: 774 | received
4.034 ACK: 774 | received
4.034 ACK: 774 | received
4.034 ACK: 805 | received
4.034 pkt: 806 | sent
4.034 pkt: 807 | sent
