0.000 pkt: 1 | sent
2.095 ACK: 418 | received
2.096 pkt: 446 | sent
2.096 pkt: 447 | sent
2.096 pkt: 448 | sent
2.096 pkt: 449 | sent
2.096 pkt: 450 | sent
2.116 ACK: 419 | received
2.116 ACK: 420 | received
2.116 ACK: 421 | received
2.116 ACK: 422 | received
2.116 ACK: 422 | received
2.116 ACK: 423 | received
2.117 pkt: 451 | sent
2.117 pkt: 452 | sent
2.118 pkt: 453 | sent
2.118 pkt: 454 | sent
2.118 pkt: 455 | sent
2.137 ACK: 424 | received
2.137 ACK: 425 | received
2.137 ACK: 426 | received
2.137 ACK: 427 | received
2.137 ACK: 428 | received
2.138 pkt: 456 | sent
2.138 pkt: 457 | sent
2.138 pkt: 458 | sent
2.138 pkt: 459 | sent
2.138 pkt: 460 | sent
2.158 ACK: 429 | received
2.158 ACK: 430 | received
2.158 ACK: 431 | received
2.158 ACK: 432 | received
2.158 ACK: 433 | received
2.158 ACK: 434 | received
2.158 pkt: 461 | sent
2.158 pkt: 462 | sent
2.158 pkt: 463 | sent
2.158 pkt: 464 | sent
2.158 pkt: 465 | sent
2.158 pkt: 466 | sent
2.192 ACK: 435 | received
2.192 ACK: 436 | received
2.192 ACK: 437 | received
2.192 ACK: 438 | received
2.192 ACK: 439 | received
2.192 ACK: 440 | received
2.192 ACK: 441 | received
2.192 ACK: 442 | received
2.192 ACK: 443 | received
2.192 pkt: 467 | sent
2.193 pkt: 468 | sent
2.193 pkt: 469 | sent
2.193 pkt: 470 | sent
2.193 pkt: 471 | sent
2.193 pkt: 472 | sent
2.193 pkt: 473 | sent
2.193 pkt: 474 | sent
2.193 pkt: 475 | sent
2.223 ACK: 444 | received
2.223 ACK: 445 | received
2.223 ACK: 446 | received
2.223 ACK: 447 | received
2.223 ACK: 448 | received
2.223 ACK: 449 | received
2.223 ACK: 450 | received
2.223 ACK: 451 | received
2.223 ACK: 452 | received
2.223 ACK: 453 | received
2.223 ACK: 454 | received
2.223 ACK: 455 | received
2.223 ACK: 456 | received
2.224 pkt: 476 | sent
2.224 pkt: 477 | sent
2.224 pkt: 478 | sent
2.224 pkt: 479 | sent
2.225 pkt: 480 | sent
2.225 pkt: 481 | sent
2.225 pkt: 482 | sent
2.225 pkt: 483 | sent
2.225 pkt: 484 | sent
2.225 pkt: 485 | sent
2.225 pkt: 486 | sent
2.225 pkt: 487 | sent
2.225 pkt: 488 | sent
2.245 ACK: 457 | received
2.245 ACK: 458 | received
2.245 ACK: 459 | received
2.245 ACK: 460 | received
2.245 ACK: 461 | received
2.245 ACK: 462 | received
2.246 pkt: 489 | sent
2.246 pkt: 490 | sent
2.246 pkt: 491 | sent
2.246 pkt: 492 | sent
2.246 pkt: 493 | sent
2.246 pkt: 494 | sent
2.265 ACK: 463 | received
2.265 ACK: 465 | received
2.265 ACK: 466 | received
2.265 ACK: 467 | received
2.265 ACK: 468 | received
2.266 pkt: 495 | sent
2.266 pkt: 496 | sent
2.266 pkt: 497 | sent
2.266 pkt: 498 | sent
2.266 pkt: 499 | sent
2.266 pkt: 500 | sent
2.288 ACK: 469 | received
2.288 ACK: 470 | received
2.288 ACK: 471 | received
2.288 ACK: 472 | received
2.288 ACK: 473 | received
2.288 pkt: 501 | sent
2.288 pkt: 502 | sent
2.289 pkt: 503 | sent
2.289 pkt: 504 | sent
2.289 pkt: 505 | sent
2.309 ACK: 474 | received
2.309 ACK: 475 | received
2.309 ACK: 476 | received
2.309 ACK: 477 | received
2.309 ACK: 478 | received
2.309 ACK: 479 | received
2.309 pkt: 506 | sent
2.309 pkt: 507 | sent
2.309 pkt: 508 | sent
2.310 pkt: 509 | sent
2.310 pkt: 510 | sent
2.310 pkt: 511 | sent
2.331 ACK: 480 | received
2.331 ACK: 481 | received
2.331 ACK: 483 | received
2.331 ACK: 484 | received
2.331 pkt: 512 | sent
2.331 pkt: 513 | sent
2.331 pkt: 514 | sent
2.332 pkt: 515 | sent
2.332 pkt: 516 | sent
2.354 ACK: 485 | received
2.354 ACK: 486 | received
2.354 ACK: 487 | received
2.354 ACK: 488 | received
2.354 ACK: 489 | received
2.354 ACK: 490 | received
2.354 pkt: 517 | sent
2.354 pkt: 518 | sent
2.354 pkt: 519 | sent
2.354 pkt: 520 | sent
2.354 pkt: 521 | sent
2.354 pkt: 522 | sent
2.373 ACK: 491 | received
2.373 ACK: 492 | received
2.373 ACK: 493 | received
2.373 ACK: 494 | received
2.373 ACK: 495 | received
2.374 pkt: 523 | sent
2.374 pkt: 524 | sent
2.374 pkt: 525 | sent
2.374 pkt: 526 | sent
2.374 pkt: 527 | sent
2.396 ACK: 496 | received
2.396 ACK: 497 | received
2.396 ACK: 498 | received
2.396 ACK: 499 | received
2.396 ACK: 500 | received
2.396 ACK: 501 | received
2.396 pkt: 528 | sent
2.397 pkt: 529 | sent
2.397 pkt: 530 | sent
2.397 pkt: 531 | sent
2.397 pkt: 532 | sent
2.397 pkt: 533 | sent
2.418 ACK: 502 | received
2.418 ACK: 503 | received
2.418 ACK: 504 | received
2.418 ACK: 505 | received
2.418 ACK: 506 | received
2.418 ACK: 507 | received
2.418 pkt: 534 | sent
2.418 pkt: 535 | sent
2.418 pkt: 536 | sent
2.418 pkt: 537 | sent
2.418 pkt: 538 | sent
2.418 pkt: 539 | sent
2.438 ACK: 508 | received
2.438 ACK: 509 | received
2.438 ACK: 510 | received
2.438 ACK: 511 | received
2.438 ACK: 512 | received
2.438 pkt: 540 | sent
2.438 pkt: 541 | sent
2.438 pkt: 542 | sent
2.438 pkt: 543 | sent
2.438 pkt: 544 | sent
2.460 ACK: 513 | received
2.460 ACK: 514 | received
2.460 ACK: 515 | received
2.460 ACK: 516 | received
2.460 ACK: 517 | received
2.460 ACK: 518 | received
2.460 ACK: 519 | received
2.460 pkt: 545 | sent
2.460 pkt: 546 | sent
2.461 pkt: 547 | sent
2.461 pkt: 548 | sent
2.461 pkt: 549 | sent
2.461 pkt: 550 | sent
2.461 pkt: 551 | sent
2.482 ACK: 520 | received
2.482 ACK: 521 | received
2.482 ACK: 522 | received
2.482 ACK: 523 | received
2.482 ACK: 524 | received
2.482 ACK: 525 | received
2.482 pkt: 552 | sent
2.483 pkt: 553 | sent
2.483 pkt: 554 | sent
2.483 pkt: 555 | sent
2.483 pkt: 556 | sent
2.483 pkt: 557 | sent
2.502 ACK: 526 | received
2.502 ACK: 527 | received
2.502 ACK: 528 | received
2.502 ACK: 529 | received
2.502 ACK: 530 | received
2.502 ACK: 531 | received
2.503 pkt: 558 | sent
2.503 pkt: 559 | sent
2.503 pkt: 560 | sent
2.503 pkt: 561 | sent
2.503 pkt: 562 | sent
2.504 pkt: 563 | sent
2.525 ACK: 532 | received
2.525 ACK: 533 | received
2.525 ACK: 534 | received
2.525 ACK: 535 | received
2.526 ACK: 536 | received
2.526 ACK: 537 | received
2.526 pkt: 564 | sent
2.526 pkt: 565 | sent
2.526 pkt: 566 | sent
2.526 pkt: 567 | sent
2.526 pkt: 568 | sent
2.526 pkt: 569 | sent
2.546 ACK: 538 | received
2.546 ACK: 539 | received
2.546 ACK: 540 | received
2.546 ACK: 541 | received
2.546 ACK: 542 | received
2.546 ACK: 543 | received
2.546 pkt: 570 | sent
2.546 pkt: 571 | sent
2.546 pkt: 572 | sent
2.546 pkt: 573 | sent
2.546 pkt: 574 | sent
2.546 pkt: 575 | sent
2.567 ACK: 544 | received
2.567 ACK: 545 | received
2.567 ACK: 546 | received
2.567 ACK: 547 | received
2.567 ACK: 548 | received
2.567 ACK: 549 | received
2.567 ACK: 550 | received
2.567 pkt: 576 | sent
2.567 pkt: 577 | sent
2.567 pkt: 578 | sent
2.568 pkt: 579 | sent
2.568 pkt: 580 | sent
2.568 pkt: 581 | sent
2.568 pkt: 582 | sent
2.587 ACK: 551 | received
2.587 ACK: 552 | received
2.587 ACK: 553 | received
2.587 ACK: 554 | received
2.587 ACK: 555 | received
2.587 ACK: 556 | received
2.589 pkt: 583 | sent
2.590 pkt: 584 | sent
2.590 pkt: 585 | sent
2.590 pkt: 586 | sent
2.590 pkt: 587 | sent
2.590 pkt: 588 | sent
2.610 ACK: 557 | received
2.610 ACK: 558 | received
2.610 ACK: 559 | received
2.610 ACK: 560 | received
2.610 ACK: 561 | received
2.610 pkt: 589 | sent
2.610 pkt: 590 | sent
2.610 pkt: 591 | sent
2.610 pkt: 592 | sent
2.610 pkt: 593 | sent
2.632 ACK: 562 | received
2.632 ACK: 563 | received
2.632 ACK: 564 | received
2.632 ACK: 565 | received
2.632 ACK: 566 | received
2.632 ACK: 567 | received
2.632 pkt: 594 | sent
2.632 pkt: 595 | sent
2.633 pkt: 596 | sent
2.633 pkt: 597 | sent
2.633 pkt: 598 | sent
2.633 pkt: 599 | sent
2.653 ACK: 568 | received
2.653 ACK: 569 | received
2.653 ACK: 570 | received
2.653 ACK: 571 | received
2.653 ACK: 572 | received
2.654 pkt: 600 | sent
2.654 pkt: 601 | sent
2.654 pkt: 602 | sent
2.654 pkt: 603 | sent
2.654 pkt: 604 | sent
2.674 ACK: 574 | received
2.674 ACK: 575 | received
2.674 ACK: 576 | received
2.674 ACK: 577 | received
2.674 ACK: 578 | received
2.674 ACK: 579 | received
2.675 pkt: 605 | sent
2.675 pkt: 606 | sent
2.675 pkt: 607 | sent
2.675 pkt: 608 | sent
2.675 pkt: 609 | sent
2.676 pkt: 610 | sent
2.676 pkt: 611 | sent
2.696 ACK: 580 | received
2.696 ACK: 581 | received
2.696 ACK: 582 | received
2.696 ACK: 583 | received
2.696 ACK: 584 | received
2.696 ACK: 585 | received
2.697 pkt: 612 | sent
2.697 pkt: 613 | sent
2.697 pkt: 614 | sent
2.698 pkt: 615 | sent
2.698 pkt: 616 | sent
2.698 pkt: 617 | sent
2.717 ACK: 586 | received
2.717 ACK: 587 | received
2.717 ACK: 588 | received
2.717 ACK: 589 | received
2.717 ACK: 590 | received
2.717 ACK: 591 | received
2.717 pkt: 618 | sent
2.718 pkt: 619 | sent
2.718 pkt: 620 | sent
2.718 pkt: 621 | sent
2.718 pkt: 622 | sent
2.718 pkt: 623 | sent
2.739 ACK: 592 | received
2.739 ACK: 593 | received
2.739 ACK: 594 | received
2.739 ACK: 595 | received
2.739 ACK: 596 | received
2.739 ACK: 597 | received
2.739 pkt: 624 | sent
2.740 pkt: 625 | sent
2.740 pkt: 626 | sent
2.740 pkt: 627 | sent
2.740 pkt: 628 | sent
2.740 pkt: 629 | sent
2.762 ACK: 598 | received
2.762 ACK: 599 | received
2.762 ACK: 600 | received
2.762 ACK: 601 | received
2.762 ACK: 602 | received
2.762 ACK: 603 | received
2.762 pkt: 630 | sent
2.763 pkt: 631 | sent
2.763 pkt: 632 | sent
2.763 pkt: 633 | sent
2.763 pkt: 634 | sent
2.763 pkt: 635 | sent
2.782 ACK: 604 | received
2.782 ACK: 605 | received
2.782 ACK: 606 | received
2.782 ACK: 606 | received
2.782 ACK: 606 | received
2.782 pkt: 636 | sent
2.782 pkt: 637 | sent
2.782 pkt: 638 | sent
2.804 ACK: 606 | received
2.804 ACK: 606 | received
2.804 ACK: 606 | received
2.804 ACK: 606 | received
2.804 ACK: 606 | received
2.804 ACK: 606 | received
2.804 pkt: 606 | 3 duplicated ACKs
2.804 pkt: 607 | retransmitted
2.825 ACK: 606 | received
2.825 ACK: 606 | received
2.825 ACK: 606 | received
2.825 ACK: 606 | received
2.825 ACK: 606 | received
2.825 ACK: 606 | received
2.825 pkt: 606 | 3 duplicated ACKs
2.825 pkt: 607 | retransmitted
2.846 ACK: 606 | received
2.846 ACK: 606 | received
2.846 ACK: 606 | received
2.846 ACK: 606 | received
2.846 ACK: 606 | received
2.846 pkt: 606 | 3 duplicated ACKs
2.846 pkt: 607 | retransmitted
2.867 ACK: 606 | received
2.867 ACK: 606 | received
2.867 ACK: 606 | received
2.867 ACK: 606 | received
2.867 ACK: 606 | received
2.867 pkt: 606 | 3 duplicated ACKs
2.867 pkt: 607 | retransmitted
2.899 ACK: 606 | received
2.899 ACK: 606 | received
2.899 ACK: 606 | received
2.899 ACK: 606 | received
2.899 ACK: 606 | received
2.899 ACK: 638 | received
2.899 ACK: 638 | received
2.899 pkt: 639 | sent
2.899 pkt: 640 | sent
2.899 pkt: 641 | sent
2.899 pkt: 642 | sent
2.899 pkt: 643 | sent
2.899 pkt: 644 | sent
2.899 pkt: 645 | sent
2.899 pkt: 646 | sent
2.899 pkt: 647 | sent
2.899 pkt: 648 | sent
2.899 pkt: 649 | sent
2.899 pkt: 650 | sent
2.899 pkt: 651 | sent
2.899 pkt: 652 | sent
2.899 pkt: 653 | sent
2.899 pkt: 654 | sent
2.899 pkt: 655 | sent
2.899 pkt: 656 | sent
2.899 pkt: 657 | sent
2.899 pkt: 658 | sent
2.900 pkt: 659 | sent
2.900 pkt: 660 | sent
2.900 pkt: 661 | sent
2.900 pkt: 662 | sent
2.900 pkt: 663 | sent
2.900 pkt: 664 | sent
2.900 pkt: 665 | sent
2.900 pkt: 666 | sent
2.900 pkt: 667 | sent
2.900 pkt: 668 | sent
2.900 pkt: 669 | sent
2.900 pkt: 670 | sent
2.931 ACK: 638 | received
2.931 ACK: 638 | received
2.931 pkt: 638 | 3 duplicated ACKs
2.932 pkt: 639 | retransmitted
2.975 ACK: 639 | received
2.975 ACK: 640 | received
2.975 ACK: 641 | received
2.975 ACK: 642 | received
2.975 ACK: 643 | received
2.975 pkt: 671 | sent
2.975 pkt: 672 | sent
2.975 pkt: 673 | sent
2.975 pkt: 674 | sent
2.976 pkt: 675 | sent
2.996 ACK: 644 | received
2.997 ACK: 645 | received
2.997 ACK: 646 | received
2.997 ACK: 647 | received
2.997 ACK: 648 | received
2.997 ACK: 649 | received
2.997 ACK: 650 | received
2.997 pkt: 676 | sent
2.997 pkt: 677 | sent
2.997 pkt: 678 | sent
2.997 pkt: 679 | sent
2.997 pkt: 680 | sent
2.998 pkt: 681 | sent
2.998 pkt: 682 | sent
3.018 ACK: 651 | received
3.018 ACK: 652 | received
3.018 ACK: 653 | received
3.018 ACK: 654 | received
3.018 ACK: 655 | received
3.018 pkt: 683 | sent
3.019 pkt: 684 | sent
3.019 pkt: 685 | sent
3.020 pkt: 686 | sent
3.020 pkt: 687 | sent
3.040 ACK: 656 | received
3.040 ACK: 657 | received
3.040 ACK: 658 | received
3.040 ACK: 659 | received
3.040 ACK: 660 | received
3.040 ACK: 660 | received
3.041 pkt: 688 | sent
3.041 pkt: 689 | sent
3.041 pkt: 690 | sent
3.042 pkt: 691 | sent
3.042 pkt: 692 | sent
3.062 ACK: 660 | received
3.062 ACK: 660 | received
3.062 ACK: 660 | received
3.062 ACK: 660 | received
3.062 ACK: 660 | received
3.062 pkt: 660 | 3 duplicated ACKs
3.062 pkt: 661 | retransmitted
3.081 ACK: 660 | received
3.081 ACK: 660 | received
3.081 ACK: 660 | received
3.081 ACK: 660 | received
3.081 ACK: 660 | received
3.081 ACK: 660 | received
3.081 pkt: 660 | 3 duplicated ACKs
3.082 pkt: 661 | retransmitted
3.104 ACK: 660 | received
3.104 ACK: 660 | received
3.104 ACK: 660 | received
3.104 ACK: 660 | received
3.104 ACK: 660 | received
3.104 ACK: 660 | received
3.104 pkt: 660 | 3 duplicated ACKs
3.104 pkt: 661 | retransmitted
3.125 ACK: 660 | received
3.125 ACK: 660 | received
3.125 ACK: 660 | received
3.125 ACK: 660 | received
3.126 ACK: 660 | received
3.126 ACK: 660 | received
3.126 pkt: 660 | 3 duplicated ACKs
3.126 pkt: 661 | retransmitted
3.147 ACK: 660 | received
3.147 ACK: 660 | received
3.147 ACK: 660 | received
3.147 ACK: 660 | received
3.147 ACK: 660 | received
3.147 pkt: 660 | 3 duplicated ACKs
3.147 pkt: 661 | retransmitted
3.171 ACK: 660 | received
3.171 ACK: 692 | received
3.171 ACK: 692 | received
3.171 pkt: 693 | sent
3.171 pkt: 694 | sent
3.171 pkt: 695 | sent
3.171 pkt: 696 | sent
3.171 pkt: 697 | sent
3.171 pkt: 698 | sent
3.171 pkt: 699 | sent
3.171 pkt: 700 | sent
3.171 pkt: 701 | sent
3.171 pkt: 702 | sent
3.171 pkt: 703 | sent
3.171 pkt: 704 | sent
3.171 pkt: 705 | sent
3.171 pkt: 706 | sent
3.171 pkt: 707 | sent
3.171 pkt: 708 | sent
3.171 pkt: 709 | sent
3.171 pkt: 710 | sent
3.171 pkt: 711 | sent
3.171 pkt: 712 | sent
3.171 pkt: 713 | sent
3.171 pkt: 714 | sent
3.171 pkt: 715 | sent
3.171 pkt: 716 | sent
3.171 pkt: 717 | sent
3.171 pkt: 718 | sent
3.171 pkt: 719 | sent
3.171 pkt: 720 | sent
3.171 pkt: 721 | sent
3.171 pkt: 722 | sent
3.171 pkt: 723 | sent
3.171 pkt: 724 | sent
3.201 ACK: 692 | received
3.222 ACK: 692 | received
3.222 pkt: 692 | 3 duplicated ACKs
3.222 pkt: 693 | retransmitted
3.243 ACK: 693 | received
3.243 ACK: 694 | received
3.243 ACK: 695 | received
3.243 ACK: 696 | received
3.243 ACK: 697 | received
3.243 ACK: 698 | received
3.244 pkt: 725 | sent
3.244 pkt: 726 | sent
3.245 pkt: 727 | sent
3.245 pkt: 728 | sent
3.245 pkt: 729 | sent
3.245 pkt: 730 | sent
3.265 ACK: 699 | received
3.265 ACK: 700 | received
3.265 ACK: 701 | received
3.265 ACK: 702 | received
3.265 ACK: 703 | received
3.265 ACK: 704 | received
3.265 ACK: 705 | received
3.266 pkt: 731 | sent
3.266 pkt: 732 | sent
3.266 pkt: 733 | sent
3.266 pkt: 734 | sent
3.266 pkt: 735 | sent
3.266 pkt: 736 | sent
3.266 pkt: 737 | sent
3.287 ACK: 706 | received
3.287 ACK: 706 | received
3.287 ACK: 706 | received
3.287 ACK: 706 | received
3.287 pkt: 706 | 3 duplicated ACKs
3.287 pkt: 707 | retransmitted
3.308 ACK: 706 | received
3.308 ACK: 706 | received
3.308 ACK: 706 | received
3.308 ACK: 706 | received
3.308 ACK: 706 | received
3.308 ACK: 706 | received
3.308 pkt: 706 | 3 duplicated ACKs
3.309 pkt: 707 | retransmitted
3.329 ACK: 706 | received
3.329 ACK: 706 | received
3.329 ACK: 706 | received
3.329 ACK: 706 | received
3.329 ACK: 706 | received
3.329 pkt: 706 | 3 duplicated ACKs
3.330 pkt: 707 | retransmitted
3.351 ACK: 706 | received
3.351 ACK: 706 | received
3.351 ACK: 706 | received
3.351 ACK: 706 | received
3.351 ACK: 706 | received
3.351 ACK: 706 | received
3.351 pkt: 706 | 3 duplicated ACKs
3.351 pkt: 707 | retransmitted
3.373 ACK: 706 | received
3.373 ACK: 706 | received
3.373 ACK: 706 | received
3.373 ACK: 706 | received
3.373 ACK: 706 | received
3.373 ACK: 706 | received
3.373 pkt: 706 | 3 duplicated ACKs
3.373 pkt: 707 | retransmitted
3.395 ACK: 706 | received
3.395 ACK: 706 | received
3.395 ACK: 706 | received
3.395 ACK: 706 | received
3.395 ACK: 737 | received
3.395 pkt: 738 | sent
3.395 pkt: 739 | sent
3.395 pkt: 740 | sent
3.395 pkt: 741 | sent
3.395 pkt: 742 | sent
3.395 pkt: 743 | sent
3.395 pkt: 744 | sent
3.395 pkt: 745 | sent
3.395 pkt: 746 | sent
3.395 pkt: 747 | sent
3.395 pkt: 748 | sent
3.395 pkt: 749 | sent
3.395 pkt: 750 | sent
3.395 pkt: 751 | sent
3.395 pkt: 752 | sent
3.395 pkt: 753 | sent
3.395 pkt: 754 | sent
3.395 pkt: 755 | sent
3.395 pkt: 756 | sent
3.395 pkt: 757 | sent
3.395 pkt: 758 | sent
3.395 pkt: 759 | sent
3.395 pkt: 760 | sent
3.395 pkt: 761 | sent
3.395 pkt: 762 | sent
3.395 pkt: 763 | sent
3.395 pkt: 764 | sent
3.395 pkt: 765 | sent
3.395 pkt: 766 | sent
3.395 pkt: 767 | sent
3.395 pkt: 768 | sent
3.395 pkt: 769 | sent
3.415 ACK: 737 | received
3.415 ACK: 737 | received
3.415 ACK: 737 | received
3.415 pkt: 737 | 3 duplicated ACKs
3.415 pkt: 738 | retransmitted
3.448 ACK: 737 | received
3.470 ACK: 738 | received
3.470 ACK: 739 | received
3.470 ACK: 740 | received
3.470 ACK: 741 | received
3.470 ACK: 742 | received
3.471 pkt: 770 | sent
3.471 pkt: 771 | sent
3.471 pkt: 772 | sent
3.471 pkt: 773 | sent
3.471 pkt: 774 | sent
3.491 ACK: 743 | received
3.491 ACK: 743 | received
3.491 ACK: 743 | received
3.491 ACK: 743 | received
3.491 ACK: 743 | received
3.491 pkt: 743 | 3 duplicated ACKs
3.491 pkt: 744 | retransmitted
3.512 ACK: 743 | received
3.512 ACK: 743 | received
3.512 ACK: 743 | received
3.512 ACK: 743 | received
3.512 ACK: 743 | received
3.512 pkt: 743 | 3 duplicated ACKs
3.512 pkt: 744 | retransmitted
3.534 ACK: 743 | received
3.534 ACK: 743 | received
3.534 ACK: 743 | received
3.534 ACK: 743 | received
3.534 pkt: 743 | 3 duplicated ACKs
3.534 pkt: 744 | retransmitted
3.556 ACK: 743 | received
3.556 ACK: 743 | received
3.556 ACK: 743 | received
3.556 ACK: 743 | received
3.556 ACK: 743 | received
3.556 pkt: 743 | 3 duplicated ACKs
3.556 pkt: 744 | retransmitted
3.578 ACK: 743 | received
3.578 ACK: 743 | received
3.578 ACK: 743 | received
3.578 ACK: 743 | received
3.578 ACK: 743 | received
3.578 pkt: 743 | 3 duplicated ACKs
3.579 pkt: 744 | retransmitted
3.597 ACK: 743 | received
3.597 ACK: 743 | received
3.597 ACK: 743 | received
3.597 ACK: 743 | received
3.597 ACK: 743 | received
3.597 ACK: 743 | received
3.597 pkt: 743 | 3 duplicated ACKs
3.597 pkt: 744 | retransmitted
3.620 ACK: 743 | received
3.620 ACK: 774 | received
3.620 ACK: 774 | received
3.620 ACK: 774 | received
3.620 ACK: 774 | received
3.620 pkt: 775 | sent
3.620 pkt: 774 | 3 duplicated ACKs
3.620 pkt: 775 | retransmitted
3.651 ACK: 774 | received
3.672 ACK: 774 | received
3.695 ACK: 775 | received
3.695 ACK: 775 | received
3.695 pkt: 776 | sent
3.695 pkt: 777 | sent
3.695 pkt: 778 | sent
3.695 pkt: 779 | sent
3.695 pkt: 780 | sent
3.695 pkt: 781 | sent
3.695 pkt: 782 | sent
3.695 pkt: 783 | sent
3.695 pkt: 784 | sent
3.695 pkt: 785 | sent
3.695 pkt: 786 | sent
3.695 pkt: 787 | sent
3.695 pkt: 788 | sent
3.695 pkt: 789 | sent
3.695 pkt: 790 | sent
3.695 pkt: 791 | sent
3.695 pkt: 792 | sent
3.695 pkt: 793 | sent
3.695 pkt: 794 | sent
3.695 pkt: 795 | sent
3.695 pkt: 796 | sent
3.695 pkt: 797 | sent
3.695 pkt: 798 | sent
3.695 pkt: 799 | sent
3.695 pkt: 800 | sent
3.695 pkt: 801 | sent
3.695 pkt: 802 | sent
3.695 pkt: 803 | sent
3.695 pkt: 804 | sent
3.695 pkt: 805 | sent
3.695 pkt: 806 | sent
3.695 pkt: 807 | sent
3.773 ACK: 776 | received
3.773 ACK: 777 | received
3.773 ACK: 778 | received
3.773 ACK: 779 | received
3.773 ACK: 780 | received
3.773 ACK: 781 | received
3.773 pkt: 808 | sent
3.773 pkt: 809 | sent
3.773 pkt: 810 | sent
3.773 pkt: 811 | sent
3.773 pkt: 812 | sent
3.773 pkt: 813 | sent
3.791 ACK: 782 | received
3.791 ACK: 783 | received
3.791 ACK: 784 | received
3.791 ACK: 785 | received
3.791 ACK: 786 | received
3.791 ACK: 787 | received
3.791 pkt: 814 | sent
3.791 pkt: 815 | sent
3.791 pkt: 816 | sent
3.791 pkt: 817 | sent
3.792 pkt: 818 | sent
3.792 pkt: 819 | sent
3.813 ACK: 788 | received
3.813 ACK: 789 | received
3.813 ACK: 790 | received
3.813 ACK: 791 | received
3.813 ACK: 791 | received
3.813 ACK: 791 | received
3.813 ACK: 791 | received
3.813 ACK: 791 | received
3.813 pkt: 791 | 3 duplicated ACKs
3.813 pkt: 792 | retransmitted
3.833 ACK: 791 | received
3.833 ACK: 791 | received
3.834 ACK: 791 | received
3.834 ACK: 791 | received
3.834 ACK: 791 | received
3.834 pkt: 791 | 3 duplicated ACKs
3.834 pkt: 792 | retransmitted
3.856 ACK: 791 | received
3.856 ACK: 791 | received
3.856 ACK: 791 | received
3.856 ACK: 791 | received
3.856 ACK: 791 | received
3.856 ACK: 791 | received
3.856 pkt: 791 | 3 duplicated ACKs
3.856 pkt: 792 | retransmitted
3.876 ACK: 791 | received
3.876 ACK: 791 | received
3.876 ACK: 791 | received
3.876 ACK: 791 | received
3.876 ACK: 791 | received
3.876 ACK: 791 | received
3.876 pkt: 791 | 3 duplicated ACKs
3.877 pkt: 792 | retransmitted
3.899 ACK: 791 | received
3.899 ACK: 791 | received
3.899 ACK: 791 | received
3.899 ACK: 791 | received
3.899 ACK: 791 | received
3.899 pkt: 791 | 3 duplicated ACKs
3.899 pkt: 792 | retransmitted
3.919 ACK: 791 | received
3.919 ACK: 819 | received
3.919 ACK: 819 | received
3.919 ACK: 819 | received
3.919 pkt: 820 | sent
3.919 pkt: 821 | sent
3.920 pkt: 822 | sent
3.920 pkt: 823 | sent
3.920 pkt: 824 | sent
3.920 pkt: 825 | sent
3.920 pkt: 826 | sent
3.920 pkt: 827 | sent
3.920 pkt: 828 | sent
3.920 pkt: 829 | sent
3.920 pkt: 830 | sent
3.920 pkt: 831 | sent
3.920 pkt: 832 | sent
3.920 pkt: 833 | sent
3.920 pkt: 834 | sent
3.920 pkt: 835 | sent
3.920 pkt: 836 | sent
3.920 pkt: 837 | sent
3.920 pkt: 838 | sent
3.920 pkt: 839 | sent
3.920 pkt: 840 | sent
3.920 pkt: 841 | sent
3.920 pkt: 842 | sent
3.920 pkt: 843 | sent
3.920 pkt: 844 | sent
3.920 pkt: 845 | sent
3.920 pkt: 846 | sent
3.920 pkt: 847 | sent
3.920 pkt: 848 | sent
3.920 pkt: 849 | sent
3.920 pkt: 850 | sent
3.920 pkt: 851 | sent
3.953 ACK: 819 | received
3.953 pkt: 819 | 3 duplicated ACKs
3.954 pkt: 820 | retransmitted
3.972 ACK: 819 | received
3.996 ACK: 820 | received
3.996 ACK: 821 | received
3.996 ACK: 822 | received
3.996 ACK: 823 | received
3.996 ACK: 824 | received
3.996 ACK: 825 | received
3.996 pkt: 852 | sent
3.996 pkt: 853 | sent
3.996 pkt: 854 | sent
3.996 pkt: 855 | sent
3.996 pkt: 856 | sent
3.996 pkt: 857 | sent
4.017 ACK: 826 | received
4.017 ACK: 827 | received
4.017 ACK: 828 | received
4.017 ACK: 829 | received
4.017 ACK: 830 | received
4.017 ACK: 831 | received
