0.000 pkt: 1 | sent
2.134 ACK: 401 | received
2.134 ACK: 401 | received
2.134 pkt: 401 | 3 duplicated ACKs
2.134 pkt: 402 | retransmitted
2.154 ACK: 401 | received
2.154 ACK: 401 | received
2.154 ACK: 401 | received
2.154 ACK: 401 | received
2.154 ACK: 401 | received
2.154 pkt: 401 | 3 duplicated ACKs
2.156 pkt: 402 | retransmitted
2.176 ACK: 401 | received
2.176 ACK: 401 | received
2.176 ACK: 401 | received
2.176 ACK: 401 | received
2.176 ACK: 401 | received
2.176 pkt: 401 | 3 duplicated ACKs
2.176 pkt: 402 | retransmitted
2.197 ACK: 401 | received
2.197 ACK: 401 | received
2.197 ACK: 401 | received
2.197 ACK: 401 | received
2.197 ACK: 432 | received
2.197 ACK: 432 | received
2.197 ACK: 432 | received
2.197 pkt: 433 | sent
2.197 pkt: 434 | sent
2.197 pkt: 435 | sent
2.197 pkt: 436 | sent
2.197 pkt: 437 | sent
2.197 pkt: 438 | sent
2.197 pkt: 439 | sent
2.197 pkt: 440 | sent
2.197 pkt: 441 | sent
2.197 pkt: 442 | sent
2.197 pkt: 443 | sent
2.197 pkt: 444 | sent
2.197 pkt: 445 | sent
2.197 pkt: 446 | sent
2.197 pkt: 447 | sent
2.197 pkt: 448 | sent
2.197 pkt: 449 | sent
2.197 pkt: 450 | sent
2.197 pkt: 451 | sent
2.197 pkt: 452 | sent
2.197 pkt: 453 | sent
2.197 pkt: 454 | sent
2.197 pkt: 455 | sent
2.197 pkt: 456 | sent
2.197 pkt: 457 | sent
2.197 pkt: 458 | sent
2.197 pkt: 459 | sent
2.197 pkt: 460 | sent
2.197 pkt: 461 | sent
2.197 pkt: 462 | sent
2.197 pkt: 463 | sent
2.197 pkt: 464 | sent
2.230 ACK: 432 | received
2.230 pkt: 432 | 3 duplicated ACKs
2.230 pkt: 433 | retransmitted
2.252 ACK: 432 | received
2.252 ACK: 433 | received
2.252 ACK: 434 | received
2.253 pkt: 465 | sent
2.253 pkt: 466 | sent
2.273 ACK: 436 | received
2.273 ACK: 437 | received
2.273 ACK: 438 | received
2.273 ACK: 439 | received
2.273 ACK: 440 | received
2.274 pkt: 467 | sent
2.274 pkt: 468 | sent
2.274 pkt: 469 | sent
2.274 pkt: 470 | sent
2.275 pkt: 471 | sent
2.275 pkt: 472 | sent
2.295 ACK: 441 | received
2.295 ACK: 442 | received
2.295 ACK: 443 | received
2.295 ACK: 444 | received
2.295 ACK: 445 | received
2.295 ACK: 446 | received
2.295 pkt: 473 | sent
2.295 pkt: 474 | sent
2.295 pkt: 475 | sent
2.295 pkt: 476 | sent
2.295 pkt: 477 | sent
2.295 pkt: 478 | sent
2.317 ACK: 447 | received
2.317 ACK: 448 | received
2.317 ACK: 449 | received
2.317 ACK: 450 | received
2.317 ACK: 451 | received
2.317 ACK: 452 | received
2.317 pkt: 479 | sent
2.317 pkt: 480 | sent
2.318 pkt: 481 | sent
2.318 pkt: 482 | sent
2.318 pkt: 483 | sent
2.318 pkt: 484 | sent
2.338 ACK: 453 | received
2.338 ACK: 454 | received
2.338 ACK: 455 | received
2.338 ACK: 455 | received
2.338 pkt: 485 | sent
2.338 pkt: 486 | sent
2.338 pkt: 487 | sent
2.358 ACK: 455 | received
2.358 ACK: 455 | received
2.358 ACK: 455 | received
2.358 ACK: 455 | received
2.358 ACK: 455 | received
2.358 ACK: 455 | received
2.358 pkt: 455 | 3 duplicated ACKs
2.359 pkt: 456 | retransmitted
2.381 ACK: 455 | received
2.382 ACK: 455 | received
2.382 ACK: 455 | received
2.382 ACK: 455 | received
2.382 ACK: 455 | received
2.382 ACK: 455 | received
2.382 pkt: 455 | 3 duplicated ACKs
2.382 pkt: 456 | retransmitted
2.402 ACK: 455 | received
2.402 ACK: 455 | received
2.402 ACK: 455 | received
2.402 ACK: 455 | received
2.402 ACK: 455 | received
2.402 pkt: 455 | 3 duplicated ACKs
2.402 pkt: 456 | retransmitted
2.424 ACK: 455 | received
2.424 ACK: 455 | received
2.424 ACK: 455 | received
2.424 ACK: 455 | received
2.424 pkt: 455 | 3 duplicated ACKs
2.425 pkt: 456 | retransmitted
2.445 ACK: 455 | received
2.445 ACK: 455 | received
2.445 ACK: 455 | received
2.445 ACK: 455 | received
2.445 ACK: 455 | received
2.445 ACK: 455 | received
2.445 pkt: 455 | 3 duplicated ACKs
2.445 pkt: 456 | retransmitted
2.466 ACK: 455 | received
2.466 ACK: 455 | received
2.466 ACK: 455 | received
2.466 ACK: 455 | received
2.466 ACK: 487 | received
2.466 ACK: 487 | received
2.466 pkt: 488 | sent
2.466 pkt: 489 | sent
2.466 pkt: 490 | sent
2.466 pkt: 491 | sent
2.466 pkt: 492 | sent
2.466 pkt: 493 | sent
2.466 pkt: 494 | sent
2.466 pkt: 495 | sent
2.466 pkt: 496 | sent
2.466 pkt: 497 | sent
2.466 pkt: 498 | sent
2.466 pkt: 499 | sent
2.466 pkt: 500 | sent
2.466 pkt: 501 | sent
2.466 pkt: 502 | sent
2.466 pkt: 503 | sent
2.466 pkt: 504 | sent
2.466 pkt: 505 | sent
2.466 pkt: 506 | sent
2.466 pkt: 507 | sent
2.466 pkt: 508 | sent
2.466 pkt: 509 | sent
2.466 pkt: 510 | sent
2.466 pkt: 511 | sent
2.466 pkt: 512 | sent
2.466 pkt: 513 | sent
2.466 pkt: 514 | sent
2.466 pkt: 515 | sent
2.466 pkt: 516 | sent
2.466 pkt: 517 | sent
2.466 pkt: 518 | sent
2.466 pkt: 519 | sent
2.488 ACK: 487 | received
2.488 ACK: 487 | received
2.488 pkt: 487 | 3 duplicated ACKs
2.488 pkt: 488 | retransmitted
2.522 ACK: 487 | received
2.542 ACK: 488 | received
2.542 ACK: 489 | received
2.542 ACK: 490 | received
2.542 ACK: 491 | received
2.542 ACK: 492 | received
2.542 pkt: 520 | sent
2.542 pkt: 521 | sent
2.542 pkt: 522 | sent
2.543 pkt: 523 | sent
2.543 pkt: 524 | sent
2.562 ACK: 493 | received
2.562 ACK: 494 | received
2.562 ACK: 495 | received
2.562 ACK: 496 | received
2.562 ACK: 497 | received
2.564 pkt: 525 | sent
2.564 pkt: 526 | sent
2.564 pkt: 527 | sent
2.564 pkt: 528 | sent
2.564 pkt: 529 | sent
2.585 ACK: 498 | received
2.585 ACK: 499 | received
2.585 ACK: 501 | received
2.585 ACK: 502 | received
2.585 ACK: 503 | received
2.585 ACK: 504 | received
2.585 pkt: 530 | sent
2.585 pkt: 531 | sent
2.586 pkt: 532 | sent
2.586 pkt: 533 | sent
2.586 pkt: 534 | sent
2.586 pkt: 535 | sent
2.586 pkt: 536 | sent
2.608 ACK: 505 | received
2.608 ACK: 506 | received
2.608 ACK: 507 | received
2.608 ACK: 508 | received
2.608 ACK: 509 | received
2.608 ACK: 510 | received
2.608 pkt: 537 | sent
2.608 pkt: 538 | sent
2.608 pkt: 539 | sent
2.608 pkt: 540 | sent
2.609 pkt: 541 | sent
2.609 pkt: 542 | sent
2.629 ACK: 511 | received
2.629 ACK: 512 | received
2.629 ACK: 513 | received
2.629 ACK: 514 | received
2.629 ACK: 515 | received
2.629 ACK: 516 | received
2.629 pkt: 543 | sent
2.629 pkt: 544 | sent
2.629 pkt: 545 | sent
2.630 pkt: 546 | sent
2.630 pkt: 547 | sent
2.630 pkt: 548 | sent
2.651 ACK: 517 | received
2.651 ACK: 518 | received
2.651 ACK: 519 | received
2.651 ACK: 519 | received
2.651 ACK: 520 | received
2.652 pkt: 549 | sent
2.652 pkt: 550 | sent
2.652 pkt: 551 | sent
2.652 pkt: 552 | sent
2.673 ACK: 521 | received
2.673 ACK: 522 | received
2.673 ACK: 523 | received
2.673 ACK: 524 | received
2.673 ACK: 525 | received
2.673 pkt: 553 | sent
2.674 pkt: 554 | sent
2.674 pkt: 555 | sent
2.674 pkt: 556 | sent
2.674 pkt: 557 | sent
2.694 ACK: 526 | received
2.694 ACK: 527 | received
2.694 ACK: 528 | received
2.694 ACK: 529 | received
2.694 ACK: 530 | received
2.694 ACK: 531 | received
2.694 ACK: 532 | received
2.694 pkt: 558 | sent
2.694 pkt: 559 | sent
2.694 pkt: 560 | sent
2.694 pkt: 561 | sent
2.694 pkt: 562 | sent
2.694 pkt: 563 | sent
2.694 pkt: 564 | sent
2.714 ACK: 533 | received
2.714 ACK: 534 | received
2.714 ACK: 535 | received
2.714 ACK: 536 | received
2.714 ACK: 537 | received
2.714 ACK: 538 | received
2.715 pkt: 565 | sent
2.715 pkt: 566 | sent
2.715 pkt: 567 | sent
2.715 pkt: 568 | sent
2.715 pkt: 569 | sent
2.715 pkt: 570 | sent
2.735 ACK: 539 | received
2.735 ACK: 540 | received
2.735 ACK: 541 | received
2.735 ACK: 542 | received
2.735 ACK: 543 | received
2.735 ACK: 544 | received
2.735 pkt: 571 | sent
2.735 pkt: 572 | sent
2.735 pkt: 573 | sent
2.735 pkt: 574 | sent
2.735 pkt: 575 | sent
2.735 pkt: 576 | sent
2.758 ACK: 546 | received
2.758 ACK: 547 | received
2.758 ACK: 548 | received
2.758 ACK: 549 | received
2.758 ACK: 550 | received
2.758 ACK: 551 | received
2.758 ACK: 552 | received
2.758 pkt: 577 | sent
2.759 pkt: 578 | sent
2.759 pkt: 579 | sent
2.759 pkt: 580 | sent
2.759 pkt: 581 | sent
2.759 pkt: 582 | sent
2.760 pkt: 583 | sent
2.760 pkt: 584 | sent
2.779 ACK: 553 | received
2.779 ACK: 554 | received
2.779 ACK: 555 | received
2.779 ACK: 556 | received
2.779 ACK: 557 | received
2.780 pkt: 585 | sent
2.780 pkt: 586 | sent
2.780 pkt: 587 | sent
2.780 pkt: 588 | sent
2.781 pkt: 589 | sent
2.801 ACK: 558 | received
2.801 ACK: 559 | received
2.801 ACK: 560 | received
2.801 ACK: 561 | received
2.801 ACK: 562 | received
2.801 ACK: 563 | received
2.801 ACK: 564 | received
2.802 pkt: 590 | sent
2.802 pkt: 591 | sent
2.802 pkt: 592 | sent
2.803 pkt: 593 | sent
2.803 pkt: 594 | sent
2.803 pkt: 595 | sent
2.803 pkt: 596 | sent
2.823 ACK: 565 | received
2.823 ACK: 566 | received
2.823 ACK: 567 | received
2.823 ACK: 568 | received
2.823 ACK: 569 | received
2.823 ACK: 570 | received
2.823 ACK: 571 | received
2.824 pkt: 597 | sent
2.824 pkt: 598 | sent
2.825 pkt: 599 | sent
2.825 pkt: 600 | sent
2.825 pkt: 601 | sent
2.825 pkt: 602 | sent
2.826 pkt: 603 | sent
2.842 ACK: 572 | received
2.842 ACK: 573 | received
2.842 ACK: 574 | received
2.842 ACK: 575 | received
2.842 ACK: 576 | received
2.842 ACK: 577 | received
2.845 pkt: 604 | sent
2.845 pkt: 605 | sent
2.845 pkt: 606 | sent
2.845 pkt: 607 | sent
2.845 pkt: 608 | sent
2.845 pkt: 609 | sent
2.865 ACK: 578 | received
2.865 ACK: 580 | received
2.865 ACK: 581 | received
2.865 ACK: 582 | received
2.865 ACK: 583 | received
2.865 ACK: 584 | received
2.865 ACK: 585 | received
2.866 pkt: 610 | sent
2.866 pkt: 611 | sent
2.867 pkt: 612 | sent
2.867 pkt: 613 | sent
2.867 pkt: 614 | sent
2.867 ACK: 586 | received
2.868 pkt: 615 | sent
2.868 pkt: 616 | sent
2.868 pkt: 617 | sent
2.868 pkt: 618 | sent
2.884 ACK: 587 | received
2.885 ACK: 588 | received
2.885 ACK: 589 | received
2.885 ACK: 590 | received
2.885 ACK: 590 | received
2.885 ACK: 590 | received
2.887 pkt: 619 | sent
2.887 pkt: 620 | sent
2.887 pkt: 621 | sent
2.888 pkt: 622 | sent
2.908 ACK: 590 | received
2.908 ACK: 590 | received
2.908 ACK: 590 | received
2.908 ACK: 590 | received
2.908 ACK: 590 | received
2.908 ACK: 590 | received
2.908 ACK: 590 | received
2.908 pkt: 590 | 3 duplicated ACKs
2.908 pkt: 591 | retransmitted
2.929 ACK: 590 | received
2.929 ACK: 590 | received
2.929 ACK: 590 | received
2.929 ACK: 590 | received
2.929 ACK: 590 | received
2.929 ACK: 590 | received
2.929 ACK: 590 | received
2.929 pkt: 590 | 3 duplicated ACKs
2.929 pkt: 591 | retransmitted
2.950 ACK: 590 | received
2.950 ACK: 590 | received
2.950 ACK: 590 | received
2.950 ACK: 590 | received
2.950 ACK: 590 | received
2.950 pkt: 590 | 3 duplicated ACKs
2.950 pkt: 591 | retransmitted
2.972 ACK: 590 | received
2.972 ACK: 590 | received
2.972 ACK: 590 | received
2.972 ACK: 590 | received
2.972 ACK: 590 | received
2.972 pkt: 590 | 3 duplicated ACKs
2.972 pkt: 591 | retransmitted
2.992 ACK: 590 | received
2.992 ACK: 590 | received
2.992 ACK: 590 | received
2.992 ACK: 590 | received
2.992 ACK: 590 | received
2.992 ACK: 622 | received
2.992 pkt: 623 | sent
2.992 pkt: 624 | sent
2.992 pkt: 625 | sent
2.992 pkt: 626 | sent
2.992 pkt: 627 | sent
2.992 pkt: 628 | sent
2.992 pkt: 629 | sent
2.992 pkt: 630 | sent
2.992 pkt: 631 | sent
2.992 pkt: 632 | sent
2.992 pkt: 633 | sent
2.992 pkt: 634 | sent
2.992 pkt: 635 | sent
2.992 pkt: 636 | sent
2.992 pkt: 637 | sent
2.992 pkt: 638 | sent
2.992 pkt: 639 | sent
2.992 pkt: 640 | sent
2.992 pkt: 641 | sent
2.992 pkt: 642 | sent
2.992 pkt: 643 | sent
2.992 pkt: 644 | sent
2.992 pkt: 645 | sent
2.992 pkt: 646 | sent
2.992 pkt: 647 | sent
2.992 pkt: 648 | sent
2.992 pkt: 649 | sent
2.993 pkt: 650 | sent
2.993 pkt: 651 | sent
2.993 pkt: 652 | sent
2.993 pkt: 653 | sent
2.993 pkt: 654 | sent
3.014 ACK: 622 | received
3.047 ACK: 622 | received
3.068 ACK: 623 | received
3.068 ACK: 624 | received
3.068 ACK: 625 | received
3.068 ACK: 626 | received
3.068 ACK: 627 | received
3.068 ACK: 628 | received
3.068 pkt: 655 | sent
3.070 pkt: 656 | sent
3.070 pkt: 657 | sent
3.071 pkt: 658 | sent
3.071 pkt: 659 | sent
3.071 pkt: 660 | sent
3.090 ACK: 628 | received
3.090 ACK: 628 | received
3.090 ACK: 628 | received
3.090 ACK: 628 | received
3.090 ACK: 628 | received
3.090 ACK: 628 | received
3.090 pkt: 628 | 3 duplicated ACKs
3.091 pkt: 629 | retransmitted
3.111 ACK: 628 | received
3.111 ACK: 628 | received
3.111 ACK: 628 | received
3.111 ACK: 628 | received
3.111 ACK: 628 | received
3.111 ACK: 628 | received
3.111 pkt: 628 | 3 duplicated ACKs
3.111 pkt: 629 | retransmitted
3.133 ACK: 628 | received
3.133 ACK: 628 | received
3.133 ACK: 628 | received
3.133 ACK: 628 | received
3.133 ACK: 628 | received
3.133 ACK: 628 | received
3.133 ACK: 628 | received
3.133 pkt: 628 | 3 duplicated ACKs
3.134 pkt: 629 | retransmitted
3.153 ACK: 628 | received
3.153 ACK: 628 | received
3.153 ACK: 628 | received
3.153 ACK: 628 | received
3.153 ACK: 628 | received
3.153 ACK: 628 | received
3.153 pkt: 628 | 3 duplicated ACKs
3.154 pkt: 629 | retransmitted
3.176 ACK: 628 | received
3.176 ACK: 628 | received
3.176 ACK: 628 | received
3.176 ACK: 628 | received
3.176 ACK: 628 | received
3.176 ACK: 628 | received
3.176 pkt: 628 | 3 duplicated ACKs
3.176 pkt: 629 | retransmitted
3.196 ACK: 660 | received
3.196 ACK: 660 | received
3.196 ACK: 660 | received
3.196 pkt: 661 | sent
3.196 pkt: 662 | sent
3.196 pkt: 663 | sent
3.196 pkt: 664 | sent
3.196 pkt: 665 | sent
3.196 pkt: 666 | sent
3.196 pkt: 667 | sent
3.196 pkt: 668 | sent
3.196 pkt: 669 | sent
3.196 pkt: 670 | sent
3.196 pkt: 671 | sent
3.196 pkt: 672 | sent
3.196 pkt: 673 | sent
3.196 pkt: 674 | sent
3.196 pkt: 675 | sent
3.196 pkt: 676 | sent
3.196 pkt: 677 | sent
3.196 pkt: 678 | sent
3.196 pkt: 679 | sent
3.197 pkt: 680 | sent
3.197 pkt: 681 | sent
3.197 pkt: 682 | sent
3.197 pkt: 683 | sent
3.197 pkt: 684 | sent
3.197 pkt: 685 | sent
3.197 pkt: 686 | sent
3.197 pkt: 687 | sent
3.197 pkt: 688 | sent
3.197 pkt: 689 | sent
3.197 pkt: 690 | sent
3.197 pkt: 691 | sent
3.197 pkt: 692 | sent
3.230 ACK: 660 | received
3.230 pkt: 660 | 3 duplicated ACKs
3.231 pkt: 661 | retransmitted
3.251 ACK: 660 | received
3.273 ACK: 661 | received
3.273 ACK: 662 | received
3.273 ACK: 663 | received
3.273 ACK: 664 | received
3.273 ACK: 665 | received
3.273 ACK: 666 | received
3.274 pkt: 693 | sent
3.274 pkt: 694 | sent
3.274 pkt: 695 | sent
3.275 pkt: 696 | sent
3.275 pkt: 697 | sent
3.275 pkt: 698 | sent
3.294 ACK: 667 | received
3.294 ACK: 668 | received
3.294 ACK: 669 | received
3.294 ACK: 670 | received
3.294 ACK: 671 | received
3.294 ACK: 672 | received
3.294 ACK: 673 | received
3.296 pkt: 699 | sent
3.296 pkt: 700 | sent
3.297 pkt: 701 | sent
3.297 pkt: 702 | sent
3.297 pkt: 703 | sent
3.297 pkt: 704 | sent
3.297 pkt: 705 | sent
3.317 ACK: 674 | received
3.317 ACK: 675 | received
3.317 ACK: 677 | received
3.317 ACK: 678 | received
3.318 ACK: 679 | received
3.318 pkt: 706 | sent
3.318 pkt: 707 | sent
3.318 pkt: 708 | sent
3.318 pkt: 709 | sent
3.318 pkt: 710 | sent
3.318 pkt: 711 | sent
3.338 ACK: 680 | received
3.338 ACK: 681 | received
3.338 ACK: 682 | received
3.338 ACK: 683 | received
3.338 ACK: 684 | received
3.338 ACK: 685 | received
3.338 ACK: 686 | received
3.339 pkt: 712 | sent
3.339 pkt: 713 | sent
3.339 pkt: 714 | sent
3.339 pkt: 715 | sent
3.339 pkt: 716 | sent
3.339 pkt: 717 | sent
3.339 pkt: 718 | sent
3.359 ACK: 687 | received
3.359 ACK: 688 | received
3.359 ACK: 689 | received
3.359 ACK: 690 | received
3.359 ACK: 690 | received
3.359 ACK: 690 | received
3.359 pkt: 719 | sent
3.359 pkt: 720 | sent
3.359 pkt: 721 | sent
3.360 pkt: 722 | sent
3.380 ACK: 690 | received
3.380 ACK: 690 | received
3.380 ACK: 690 | received
3.380 ACK: 690 | received
3.380 ACK: 690 | received
3.380 ACK: 690 | received
3.380 ACK: 690 | received
3.380 pkt: 690 | 3 duplicated ACKs
3.381 pkt: 691 | retransmitted
3.402 ACK: 690 | received
3.402 ACK: 690 | received
3.402 ACK: 690 | received
3.402 ACK: 690 | received
3.402 ACK: 690 | received
3.402 ACK: 690 | received
3.402 pkt: 690 | 3 duplicated ACKs
3.402 pkt: 691 | retransmitted
3.423 ACK: 690 | received
3.423 ACK: 690 | received
3.423 ACK: 690 | received
3.423 ACK: 690 | received
3.423 ACK: 690 | received
3.423 ACK: 690 | received
3.423 pkt: 690 | 3 duplicated ACKs
3.424 pkt: 691 | retransmitted
3.445 ACK: 690 | received
3.445 ACK: 690 | received
3.445 ACK: 690 | received
3.445 ACK: 690 | received
3.445 ACK: 690 | received
3.445 ACK: 690 | received
3.445 ACK: 690 | received
3.445 pkt: 690 | 3 duplicated ACKs
3.445 pkt: 691 | retransmitted
3.465 ACK: 690 | received
3.465 ACK: 690 | received
3.465 ACK: 695 | received
3.465 ACK: 695 | received
3.465 pkt: 696 | timeout since 3.274501323699951(timeout value 0.18285466726828375)
3.465 pkt: 696 | retransmitted
3.497 ACK: 695 | received
3.527 ACK: 695 | received
3.527 ACK: 722 | received
3.527 pkt: 723 | sent
3.527 pkt: 724 | sent
3.527 pkt: 725 | sent
3.528 pkt: 726 | sent
3.528 pkt: 727 | sent
3.528 pkt: 728 | sent
3.528 pkt: 729 | sent
3.528 pkt: 730 | sent
3.528 pkt: 731 | sent
3.528 pkt: 732 | sent
3.528 pkt: 733 | sent
3.528 pkt: 734 | sent
3.528 pkt: 735 | sent
3.528 pkt: 736 | sent
3.528 pkt: 737 | sent
3.528 pkt: 738 | sent
3.528 pkt: 739 | sent
3.528 pkt: 740 | sent
3.528 pkt: 741 | sent
3.528 pkt: 742 | sent
3.528 pkt: 743 | sent
3.528 pkt: 744 | sent
3.529 pkt: 745 | sent
3.529 pkt: 746 | sent
3.529 pkt: 747 | sent
3.529 pkt: 748 | sent
3.529 pkt: 749 | sent
3.529 pkt: 750 | sent
3.529 pkt: 751 | sent
3.529 pkt: 752 | sent
3.529 pkt: 753 | sent
3.529 pkt: 754 | sent
3.596 ACK: 723 | received
3.596 ACK: 724 | received
3.596 ACK: 725 | received
3.596 ACK: 726 | received
3.598 pkt: 755 | sent
3.598 pkt: 756 | sent
3.599 pkt: 757 | sent
3.599 pkt: 758 | sent
3.635 ACK: 727 | received
3.635 ACK: 728 | received
3.635 ACK: 729 | received
3.635 ACK: 730 | received
3.635 ACK: 731 | received
3.635 ACK: 732 | received
3.635 ACK: 733 | received
3.635 ACK: 734 | received
3.635 ACK: 735 | received
3.635 ACK: 736 | received
3.635 ACK: 737 | received
3.636 pkt: 759 | sent
3.638 pkt: 760 | sent
3.639 ACK: 738 | received
3.639 ACK: 739 | received
3.639 ACK: 740 | received
3.639 ACK: 741 | received
3.639 ACK: 742 | received
3.639 pkt: 761 | sent
3.639 pkt: 762 | sent
3.639 pkt: 763 | sent
3.639 pkt: 764 | sent
3.641 pkt: 765 | sent
3.641 pkt: 766 | sent
3.641 pkt: 767 | sent
3.641 pkt: 768 | sent
3.641 pkt: 769 | sent
3.641 pkt: 770 | sent
3.641 pkt: 771 | sent
3.641 pkt: 772 | sent
3.641 pkt: 773 | sent
3.641 pkt: 774 | sent
3.662 ACK: 743 | received
3.662 ACK: 744 | received
3.662 ACK: 745 | received
3.662 ACK: 746 | received
3.663 ACK: 747 | received
3.663 ACK: 748 | received
3.663 ACK: 749 | received
3.663 ACK: 750 | received
3.664 pkt: 775 | sent
3.664 pkt: 776 | sent
3.664 pkt: 777 | sent
3.665 pkt: 778 | sent
3.665 pkt: 779 | sent
3.665 pkt: 780 | sent
3.665 pkt: 781 | sent
3.665 pkt: 782 | sent
3.683 ACK: 751 | received
3.683 ACK: 752 | received
3.683 ACK: 753 | received
3.683 ACK: 754 | received
3.683 ACK: 755 | received
3.683 ACK: 756 | received
3.683 ACK: 757 | received
3.683 ACK: 758 | received
3.684 pkt: 783 | sent
3.684 pkt: 784 | sent
3.685 pkt: 785 | sent
3.685 pkt: 786 | sent
3.685 pkt: 787 | sent
3.686 pkt: 788 | sent
3.686 pkt: 789 | sent
3.686 pkt: 790 | sent
3.702 ACK: 759 | received
3.702 ACK: 760 | received
3.702 ACK: 761 | received
3.706 pkt: 791 | sent
3.706 pkt: 792 | sent
3.706 pkt: 793 | sent
3.726 ACK: 762 | received
3.726 ACK: 763 | received
3.726 ACK: 764 | received
3.726 ACK: 764 | received
3.726 ACK: 764 | received
3.726 ACK: 764 | received
3.727 ACK: 764 | received
3.727 ACK: 764 | received
3.727 pkt: 764 | 3 duplicated ACKs
3.728 pkt: 765 | retransmitted
3.728 ACK: 764 | received
3.728 ACK: 764 | received
3.746 ACK: 764 | received
3.746 ACK: 764 | received
3.746 ACK: 764 | received
3.746 ACK: 764 | received
3.746 ACK: 764 | received
3.746 ACK: 764 | received
3.746 pkt: 764 | 3 duplicated ACKs
3.747 pkt: 765 | retransmitted
3.774 ACK: 764 | received
3.774 ACK: 764 | received
3.774 ACK: 764 | received
3.774 ACK: 764 | received
3.774 ACK: 764 | received
3.774 ACK: 764 | received
3.774 ACK: 764 | received
3.774 ACK: 764 | received
3.774 ACK: 764 | received
3.774 pkt: 764 | 3 duplicated ACKs
3.775 pkt: 765 | retransmitted
3.788 ACK: 764 | received
3.788 ACK: 764 | received
3.788 ACK: 764 | received
3.788 pkt: 764 | 3 duplicated ACKs
3.788 pkt: 765 | retransmitted
3.809 ACK: 772 | received
3.809 ACK: 772 | received
3.809 pkt: 773 | timeout since 3.641339063644409(timeout value 0.15182631048002443)
3.809 pkt: 773 | retransmitted
3.842 ACK: 772 | received
3.881 ACK: 772 | received
3.881 ACK: 787 | received
3.881 pkt: 788 | timeout since 3.685518503189087(timeout value 0.13934790425208154)
3.881 pkt: 788 | retransmitted
3.961 ACK: 793 | received
3.961 pkt: 794 | sent
3.961 pkt: 795 | sent
3.961 pkt: 796 | sent
3.962 pkt: 797 | sent
3.962 pkt: 798 | sent
3.962 pkt: 799 | sent
3.962 pkt: 800 | sent
3.962 pkt: 801 | sent
3.962 pkt: 802 | sent
3.962 pkt: 803 | sent
3.962 pkt: 804 | sent
3.962 pkt: 805 | sent
3.962 pkt: 806 | sent
3.963 pkt: 807 | sent
3.963 pkt: 808 | sent
3.963 pkt: 809 | sent
3.964 pkt: 810 | sent
3.964 pkt: 811 | sent
3.964 pkt: 812 | sent
3.964 pkt: 813 | sent
3.964 pkt: 814 | sent
3.964 pkt: 815 | sent
3.964 pkt: 816 | sent
3.965 pkt: 817 | sent
3.965 pkt: 818 | sent
3.965 pkt: 819 | sent
3.966 pkt: 820 | sent
3.966 pkt: 821 | sent
3.966 pkt: 822 | sent
3.966 pkt: 823 | sent
3.966 pkt: 824 | sent
3.966 pkt: 825 | sent
4.035 ACK: 794 | received
4.035 ACK: 795 | received
4.035 ACK: 796 | received
4.035 ACK: 797 | received
4.035 ACK: 798 | received
4.035 ACK: 799 | received
4.038 pkt: 826 | sent
4.038 pkt: 827 | sent
4.038 pkt: 828 | sent
4.039 pkt: 829 | sent
4.039 pkt: 830 | sent
4.039 pkt: 831 | sent
4.061 ACK: 799 | received
4.061 ACK: 799 | received
4.061 ACK: 799 | received
4.061 ACK: 799 | received
4.061 ACK: 799 | received
4.061 ACK: 799 | received
4.061 ACK: 799 | received
4.061 ACK: 799 | received
4.061 ACK: 799 | received
4.061 pkt: 799 | 3 duplicated ACKs
4.062 pkt: 800 | retransmitted
4.077 ACK: 799 | received
4.077 ACK: 799 | received
4.077 ACK: 799 | received
4.077 ACK: 799 | received
4.077 ACK: 799 | received
4.077 pkt: 799 | 3 duplicated ACKs
4.080 pkt: 800 | retransmitted
4.102 ACK: 799 | received
4.102 ACK: 799 | received
4.102 ACK: 799 | received
4.102 ACK: 799 | received
4.102 ACK: 799 | received
4.102 ACK: 799 | received
4.102 ACK: 799 | received
4.102 pkt: 799 | 3 duplicated ACKs
4.102 pkt: 800 | retransmitted
4.121 ACK: 799 | received
4.121 ACK: 799 | received
