0.000 pkt: 1 | sent
2.163 pkt: 422 | sent
2.163 pkt: 423 | sent
2.163 pkt: 424 | sent
2.163 pkt: 425 | sent
2.163 pkt: 426 | sent
2.163 pkt: 427 | sent
2.163 pkt: 428 | sent
2.163 pkt: 429 | sent
2.190 pkt: 398 | timeout since 2.0126230716705322(timeout value 0.17073881248616035)
2.191 pkt: 398 | retransmitted
2.192 ACK: 397 | received
2.237 ACK: 397 | received
2.237 ACK: 397 | received
2.237 ACK: 397 | received
2.237 ACK: 397 | received
2.237 ACK: 397 | received
2.237 ACK: 397 | received
2.237 ACK: 397 | received
2.237 ACK: 397 | received
2.237 ACK: 397 | received
2.237 pkt: 397 | 3 duplicated ACKs
2.237 pkt: 398 | retransmitted
2.263 ACK: 397 | received
2.263 ACK: 415 | received
2.263 pkt: 416 | timeout since 2.062786817550659(timeout value 0.14470065148698574)
2.263 pkt: 416 | retransmitted
2.301 ACK: 415 | received
2.321 ACK: 429 | received
2.321 pkt: 430 | sent
2.321 pkt: 431 | sent
2.322 pkt: 432 | sent
2.322 pkt: 433 | sent
2.322 pkt: 434 | sent
2.322 pkt: 435 | sent
2.322 pkt: 436 | sent
2.322 pkt: 437 | sent
2.322 pkt: 438 | sent
2.322 pkt: 439 | sent
2.322 pkt: 440 | sent
2.322 pkt: 441 | sent
2.322 pkt: 442 | sent
2.322 pkt: 443 | sent
2.322 pkt: 444 | sent
2.322 pkt: 445 | sent
2.322 pkt: 446 | sent
2.322 pkt: 447 | sent
2.322 pkt: 448 | sent
2.322 pkt: 449 | sent
2.322 pkt: 450 | sent
2.322 pkt: 451 | sent
2.322 pkt: 452 | sent
2.323 pkt: 453 | sent
2.323 pkt: 454 | sent
2.323 pkt: 455 | sent
2.323 pkt: 456 | sent
2.323 pkt: 457 | sent
2.323 pkt: 458 | sent
2.323 pkt: 459 | sent
2.323 pkt: 460 | sent
2.323 pkt: 461 | sent
2.401 ACK: 430 | received
2.401 ACK: 431 | received
2.401 ACK: 432 | received
2.401 ACK: 433 | received
2.401 ACK: 434 | received
2.401 ACK: 435 | received
2.401 ACK: 437 | received
2.402 pkt: 462 | sent
2.402 ACK: 438 | received
2.402 ACK: 439 | received
2.402 ACK: 440 | received
2.403 pkt: 463 | sent
2.404 pkt: 464 | sent
2.404 pkt: 465 | sent
2.404 pkt: 466 | sent
2.405 pkt: 467 | sent
2.405 pkt: 468 | sent
2.405 pkt: 469 | sent
2.405 pkt: 470 | sent
2.405 pkt: 471 | sent
2.405 pkt: 472 | sent
2.426 pkt: 441 | timeout since 2.321918249130249(timeout value 0.09541195897835988)
2.428 pkt: 441 | retransmitted
2.428 ACK: 441 | received
2.428 ACK: 442 | received
2.428 ACK: 443 | received
2.428 ACK: 444 | received
2.429 ACK: 445 | received
2.429 ACK: 446 | received
2.429 ACK: 447 | received
2.429 ACK: 448 | received
2.430 pkt: 473 | sent
2.430 ACK: 449 | received
2.430 ACK: 450 | received
2.432 pkt: 474 | sent
2.433 pkt: 475 | sent
2.436 pkt: 476 | sent
2.436 ACK: 451 | received
2.436 ACK: 452 | received
2.437 pkt: 477 | sent
2.437 pkt: 478 | sent
2.437 pkt: 479 | sent
2.437 pkt: 480 | sent
2.437 pkt: 481 | sent
2.437 pkt: 482 | sent
2.437 pkt: 483 | sent
2.437 pkt: 484 | sent
2.463 ACK: 453 | received
2.463 ACK: 454 | received
2.463 ACK: 455 | received
2.463 ACK: 456 | received
2.463 ACK: 457 | received
2.463 ACK: 458 | received
2.463 ACK: 459 | received
2.463 ACK: 460 | received
2.463 ACK: 461 | received
2.463 ACK: 462 | received
2.463 ACK: 463 | received
2.463 ACK: 464 | received
2.463 ACK: 465 | received
2.463 pkt: 485 | sent
2.464 pkt: 486 | sent
2.465 pkt: 487 | sent
2.465 pkt: 488 | sent
2.465 pkt: 489 | sent
2.465 pkt: 490 | sent
2.465 pkt: 491 | sent
2.465 pkt: 492 | sent
2.465 pkt: 493 | sent
2.465 pkt: 494 | sent
2.465 pkt: 495 | sent
2.465 pkt: 496 | sent
2.466 pkt: 497 | sent
2.489 ACK: 466 | received
2.489 ACK: 467 | received
2.489 ACK: 468 | received
2.489 ACK: 469 | received
2.489 ACK: 470 | received
2.489 ACK: 471 | received
2.489 ACK: 472 | received
2.489 ACK: 472 | received
2.489 pkt: 498 | sent
2.489 pkt: 499 | sent
2.489 pkt: 500 | sent
2.490 pkt: 501 | sent
2.490 pkt: 502 | sent
2.490 pkt: 503 | sent
2.490 pkt: 504 | sent
2.509 ACK: 473 | received
2.509 ACK: 474 | received
2.509 ACK: 475 | received
2.509 ACK: 476 | received
2.509 ACK: 477 | received
2.510 pkt: 505 | sent
2.511 pkt: 506 | sent
2.511 pkt: 507 | sent
2.512 pkt: 508 | sent
2.512 pkt: 509 | sent
2.528 ACK: 478 | received
2.528 ACK: 479 | received
2.528 ACK: 480 | received
2.528 ACK: 481 | received
2.528 ACK: 482 | received
2.528 ACK: 483 | received
2.528 ACK: 484 | received
2.528 ACK: 485 | received
2.528 pkt: 510 | sent
2.528 pkt: 511 | sent
2.529 pkt: 512 | sent
2.529 pkt: 513 | sent
2.529 pkt: 514 | sent
2.529 pkt: 515 | sent
2.529 pkt: 516 | sent
2.529 pkt: 517 | sent
2.561 ACK: 486 | received
2.561 ACK: 487 | received
2.561 ACK: 488 | received
2.561 ACK: 489 | received
2.561 ACK: 490 | received
2.561 ACK: 491 | received
2.562 ACK: 492 | received
2.562 ACK: 493 | received
2.562 ACK: 494 | received
2.562 ACK: 495 | received
2.562 ACK: 496 | received
2.562 ACK: 497 | received
2.562 ACK: 498 | received
2.562 ACK: 499 | received
2.562 ACK: 500 | received
2.562 pkt: 518 | sent
2.562 pkt: 519 | sent
2.563 pkt: 520 | sent
2.563 pkt: 521 | sent
2.564 pkt: 522 | sent
2.564 pkt: 523 | sent
2.564 pkt: 524 | sent
2.564 pkt: 525 | sent
2.565 pkt: 526 | sent
2.565 pkt: 527 | sent
2.565 pkt: 528 | sent
2.565 pkt: 529 | sent
2.565 pkt: 530 | sent
2.565 pkt: 531 | sent
2.565 pkt: 532 | sent
2.592 ACK: 501 | received
2.592 ACK: 502 | received
2.592 ACK: 503 | received
2.592 ACK: 504 | received
2.592 ACK: 505 | received
2.592 ACK: 506 | received
2.592 ACK: 507 | received
2.592 ACK: 508 | received
2.592 ACK: 509 | received
2.592 pkt: 533 | sent
2.592 pkt: 534 | sent
2.593 pkt: 535 | sent
2.593 pkt: 536 | sent
2.593 pkt: 537 | sent
2.593 pkt: 538 | sent
2.593 pkt: 539 | sent
2.593 pkt: 540 | sent
2.593 pkt: 541 | sent
2.611 ACK: 510 | received
2.612 ACK: 511 | received
2.612 ACK: 512 | received
2.612 ACK: 513 | received
2.614 pkt: 542 | sent
2.614 pkt: 543 | sent
2.614 pkt: 544 | sent
2.615 pkt: 545 | sent
2.643 ACK: 514 | received
2.643 ACK: 515 | received
2.643 ACK: 516 | received
2.643 ACK: 517 | received
2.643 ACK: 518 | received
2.643 ACK: 519 | received
2.643 ACK: 520 | received
2.643 ACK: 521 | received
2.643 ACK: 522 | received
2.643 ACK: 523 | received
2.643 ACK: 525 | received
2.644 pkt: 546 | sent
2.652 pkt: 547 | sent
2.655 pkt: 548 | sent
2.655 ACK: 526 | received
2.655 ACK: 527 | received
2.656 pkt: 549 | sent
2.656 pkt: 550 | sent
2.656 pkt: 551 | sent
2.656 pkt: 552 | sent
2.656 pkt: 553 | sent
2.656 pkt: 554 | sent
2.656 pkt: 555 | sent
2.656 pkt: 556 | sent
2.656 pkt: 557 | sent
2.656 pkt: 558 | sent
2.656 pkt: 559 | sent
2.676 ACK: 528 | received
2.677 ACK: 529 | received
2.677 ACK: 530 | received
2.677 ACK: 531 | received
2.677 pkt: 560 | sent
2.677 pkt: 561 | sent
2.677 pkt: 562 | sent
2.677 pkt: 563 | sent
2.698 ACK: 532 | received
2.698 ACK: 533 | received
2.698 ACK: 534 | received
2.698 ACK: 535 | received
2.698 ACK: 536 | received
2.698 ACK: 537 | received
2.698 ACK: 538 | received
2.698 ACK: 539 | received
2.699 ACK: 540 | received
2.699 ACK: 541 | received
2.699 ACK: 542 | received
2.700 pkt: 564 | sent
2.700 pkt: 565 | sent
2.700 pkt: 566 | sent
2.701 pkt: 567 | sent
2.701 pkt: 568 | sent
2.701 pkt: 569 | sent
2.701 pkt: 570 | sent
2.701 pkt: 571 | sent
2.701 pkt: 572 | sent
2.701 pkt: 573 | sent
2.701 pkt: 574 | sent
2.719 ACK: 543 | received
2.719 ACK: 544 | received
2.719 ACK: 545 | received
2.719 ACK: 546 | received
2.719 ACK: 547 | received
2.719 ACK: 548 | received
2.719 ACK: 549 | received
2.721 pkt: 575 | sent
2.722 pkt: 576 | sent
2.723 pkt: 577 | sent
2.723 pkt: 578 | sent
2.723 pkt: 579 | sent
2.724 pkt: 580 | sent
2.724 ACK: 550 | received
2.724 ACK: 551 | received
2.724 ACK: 552 | received
2.724 pkt: 581 | sent
2.725 pkt: 582 | sent
2.725 ACK: 553 | received
2.726 pkt: 583 | sent
2.726 pkt: 584 | sent
2.726 pkt: 585 | sent
2.748 ACK: 554 | received
2.748 ACK: 555 | received
2.748 ACK: 556 | received
2.748 ACK: 557 | received
2.748 ACK: 558 | received
2.748 ACK: 559 | received
2.748 ACK: 560 | received
2.748 pkt: 586 | sent
2.748 pkt: 587 | sent
2.748 pkt: 588 | sent
2.748 pkt: 589 | sent
2.748 pkt: 590 | sent
2.749 pkt: 591 | sent
2.749 pkt: 592 | sent
2.764 ACK: 561 | received
2.764 ACK: 562 | received
2.764 ACK: 563 | received
2.764 ACK: 564 | received
2.764 ACK: 565 | received
2.764 ACK: 566 | received
2.764 pkt: 593 | sent
2.765 pkt: 594 | sent
2.765 pkt: 595 | sent
2.765 pkt: 596 | sent
2.765 pkt: 597 | sent
2.765 pkt: 598 | sent
2.786 ACK: 567 | received
2.786 ACK: 568 | received
2.786 ACK: 569 | received
2.786 ACK: 570 | received
2.786 ACK: 571 | received
2.786 ACK: 572 | received
2.786 ACK: 573 | received
2.787 pkt: 599 | sent
2.787 pkt: 600 | sent
2.787 pkt: 601 | sent
2.788 pkt: 602 | sent
2.788 pkt: 603 | sent
2.788 pkt: 604 | sent
2.789 pkt: 605 | sent
2.801 pkt: 574 | timeout since 2.7009072303771973(timeout value 0.10021530477383253)
2.804 pkt: 574 | retransmitted
2.804 ACK: 575 | received
2.804 ACK: 576 | received
2.804 ACK: 577 | received
2.804 ACK: 578 | received
2.804 ACK: 579 | received
2.804 ACK: 580 | received
2.804 ACK: 581 | received
2.805 pkt: 606 | sent
2.805 pkt: 607 | sent
2.805 pkt: 608 | sent
2.805 pkt: 609 | sent
2.805 pkt: 610 | sent
2.805 pkt: 611 | sent
2.805 pkt: 612 | sent
2.805 pkt: 613 | sent
2.813 pkt: 582 | timeout since 2.7252228260040283(timeout value 0.08766611030570479)
2.813 pkt: 582 | retransmitted
2.829 ACK: 582 | received
2.829 ACK: 583 | received
2.829 ACK: 584 | received
2.829 ACK: 585 | received
2.829 ACK: 586 | received
2.829 ACK: 587 | received
2.829 ACK: 588 | received
2.830 pkt: 614 | sent
2.830 ACK: 589 | received
2.831 ACK: 590 | received
2.831 ACK: 591 | received
2.831 ACK: 592 | received
2.831 ACK: 593 | received
2.831 pkt: 615 | sent
2.832 pkt: 616 | sent
2.832 pkt: 617 | sent
2.832 pkt: 618 | sent
2.832 pkt: 619 | sent
2.832 pkt: 620 | sent
2.832 pkt: 621 | sent
2.832 pkt: 622 | sent
2.832 pkt: 623 | sent
2.833 pkt: 624 | sent
2.833 pkt: 625 | sent
2.862 ACK: 594 | received
2.862 ACK: 595 | received
2.862 ACK: 596 | received
2.862 ACK: 597 | received
2.862 ACK: 598 | received
2.862 ACK: 599 | received
2.862 ACK: 600 | received
2.862 ACK: 601 | received
2.862 ACK: 602 | received
2.862 ACK: 603 | received
2.862 ACK: 604 | received
2.862 ACK: 605 | received
2.862 ACK: 605 | received
2.862 ACK: 606 | received
2.863 pkt: 626 | sent
2.863 pkt: 627 | sent
2.864 pkt: 628 | sent
2.864 pkt: 629 | sent
2.864 pkt: 630 | sent
2.864 pkt: 631 | sent
2.864 pkt: 632 | sent
2.864 pkt: 633 | sent
2.864 pkt: 634 | sent
2.864 pkt: 635 | sent
2.864 pkt: 636 | sent
2.864 pkt: 637 | sent
2.864 pkt: 638 | sent
2.891 ACK: 607 | received
2.891 ACK: 608 | received
2.891 ACK: 609 | received
2.891 ACK: 610 | received
2.891 ACK: 611 | received
2.891 ACK: 612 | received
2.891 ACK: 613 | received
2.891 ACK: 613 | received
2.892 pkt: 639 | sent
2.892 pkt: 640 | sent
2.892 pkt: 641 | sent
2.892 pkt: 642 | sent
2.892 pkt: 643 | sent
2.892 pkt: 644 | sent
2.892 pkt: 645 | sent
2.915 ACK: 614 | received
2.915 ACK: 615 | received
2.915 ACK: 616 | received
2.915 ACK: 617 | received
2.915 ACK: 618 | received
2.918 pkt: 646 | sent
2.918 ACK: 619 | received
2.918 ACK: 620 | received
2.918 ACK: 621 | received
2.918 ACK: 622 | received
2.919 pkt: 647 | sent
2.920 pkt: 648 | sent
2.920 pkt: 649 | sent
2.920 pkt: 650 | sent
2.921 pkt: 651 | sent
2.921 pkt: 652 | sent
2.921 pkt: 653 | sent
2.921 pkt: 654 | sent
2.924 pkt: 623 | timeout since 2.832472085952759(timeout value 0.0917026903416328)
2.925 pkt: 623 | retransmitted
2.951 ACK: 623 | received
2.951 ACK: 624 | received
2.951 ACK: 625 | received
2.951 ACK: 626 | received
2.951 ACK: 627 | received
2.951 ACK: 628 | received
2.951 ACK: 629 | received
2.951 ACK: 630 | received
2.951 ACK: 631 | received
2.951 ACK: 632 | received
2.951 ACK: 633 | received
2.951 ACK: 634 | received
2.951 ACK: 635 | received
2.951 ACK: 636 | received
2.951 ACK: 637 | received
2.952 pkt: 655 | sent
2.952 pkt: 656 | sent
2.952 pkt: 657 | sent
2.953 pkt: 658 | sent
2.953 pkt: 659 | sent
2.953 pkt: 660 | sent
2.953 pkt: 661 | sent
2.953 pkt: 662 | sent
2.953 pkt: 663 | sent
2.953 pkt: 664 | sent
2.953 pkt: 665 | sent
2.953 pkt: 666 | sent
2.953 pkt: 667 | sent
2.953 pkt: 668 | sent
2.953 pkt: 669 | sent
2.954 pkt: 638 | timeout since 2.8644299507141113(timeout value 0.08986299995446646)
2.955 pkt: 638 | retransmitted
2.979 ACK: 638 | received
2.979 ACK: 639 | received
2.979 ACK: 640 | received
2.979 ACK: 641 | received
2.979 ACK: 642 | received
2.979 ACK: 643 | received
2.979 ACK: 644 | received
2.980 pkt: 670 | sent
2.980 ACK: 646 | received
2.981 pkt: 671 | sent
2.981 pkt: 672 | sent
2.981 pkt: 673 | sent
2.981 pkt: 674 | sent
2.981 pkt: 675 | sent
2.981 pkt: 676 | sent
2.981 pkt: 677 | sent
2.981 pkt: 678 | sent
3.012 ACK: 647 | received
3.012 ACK: 648 | received
3.012 ACK: 649 | received
3.012 ACK: 650 | received
3.012 ACK: 651 | received
3.012 ACK: 652 | received
3.012 ACK: 653 | received
3.012 ACK: 654 | received
3.012 ACK: 654 | received
3.013 pkt: 679 | sent
3.013 ACK: 655 | received
3.013 ACK: 656 | received
3.013 ACK: 657 | received
3.014 pkt: 680 | sent
3.014 pkt: 681 | sent
3.014 pkt: 682 | sent
3.015 pkt: 683 | sent
3.015 pkt: 684 | sent
3.015 pkt: 685 | sent
3.015 pkt: 686 | sent
3.015 pkt: 687 | sent
3.016 pkt: 688 | sent
3.016 pkt: 689 | sent
3.045 ACK: 658 | received
3.045 ACK: 659 | received
3.045 ACK: 660 | received
3.045 ACK: 661 | received
3.045 ACK: 662 | received
3.045 ACK: 663 | received
3.045 ACK: 664 | received
3.045 ACK: 665 | received
3.045 ACK: 666 | received
3.045 ACK: 667 | received
3.045 ACK: 668 | received
3.045 ACK: 669 | received
3.045 ACK: 669 | received
3.046 pkt: 690 | sent
3.046 pkt: 691 | sent
3.046 pkt: 692 | sent
3.046 pkt: 693 | sent
3.047 pkt: 694 | sent
3.047 pkt: 695 | sent
3.047 pkt: 696 | sent
3.047 pkt: 697 | sent
3.048 pkt: 698 | sent
3.048 pkt: 699 | sent
3.048 pkt: 700 | sent
3.048 pkt: 701 | sent
3.076 ACK: 670 | received
3.076 ACK: 671 | received
3.076 ACK: 672 | received
3.076 ACK: 673 | received
3.076 ACK: 674 | received
3.076 ACK: 675 | received
3.076 ACK: 675 | received
3.076 ACK: 675 | received
3.076 ACK: 675 | received
3.076 ACK: 675 | received
3.076 ACK: 675 | received
3.076 pkt: 675 | 3 duplicated ACKs
3.078 pkt: 676 | retransmitted
3.078 ACK: 675 | received
3.078 ACK: 675 | received
3.110 ACK: 675 | received
3.110 ACK: 675 | received
3.110 ACK: 675 | received
3.110 ACK: 675 | received
3.110 ACK: 675 | received
3.110 ACK: 675 | received
3.110 ACK: 675 | received
3.110 ACK: 675 | received
3.110 ACK: 675 | received
3.110 pkt: 675 | 3 duplicated ACKs
3.110 pkt: 676 | retransmitted
3.126 ACK: 675 | received
3.126 ACK: 675 | received
3.126 ACK: 675 | received
3.126 ACK: 675 | received
3.126 pkt: 675 | 3 duplicated ACKs
3.127 pkt: 676 | retransmitted
3.153 ACK: 675 | received
3.153 ACK: 675 | received
3.153 ACK: 675 | received
3.153 ACK: 675 | received
3.153 ACK: 701 | received
3.153 pkt: 702 | sent
3.153 pkt: 703 | sent
3.153 pkt: 704 | sent
3.153 pkt: 705 | sent
3.153 pkt: 706 | sent
3.153 pkt: 707 | sent
3.153 pkt: 708 | sent
3.153 pkt: 709 | sent
3.153 pkt: 710 | sent
3.153 pkt: 711 | sent
3.153 pkt: 712 | sent
3.154 pkt: 713 | sent
3.154 pkt: 714 | sent
3.154 pkt: 715 | sent
3.154 pkt: 716 | sent
3.154 pkt: 717 | sent
3.154 pkt: 718 | sent
3.154 pkt: 719 | sent
3.154 pkt: 720 | sent
3.154 pkt: 721 | sent
3.154 pkt: 722 | sent
3.154 pkt: 723 | sent
3.154 pkt: 724 | sent
3.154 pkt: 725 | sent
3.154 pkt: 726 | sent
3.154 pkt: 727 | sent
3.154 pkt: 728 | sent
3.154 pkt: 729 | sent
3.154 pkt: 730 | sent
3.154 pkt: 731 | sent
3.154 pkt: 732 | sent
3.154 pkt: 733 | sent
3.182 ACK: 701 | received
3.182 ACK: 701 | received
3.224 ACK: 702 | received
3.224 ACK: 703 | received
3.224 ACK: 704 | received
3.224 ACK: 705 | received
3.224 ACK: 705 | received
3.225 pkt: 734 | sent
3.226 pkt: 735 | sent
3.226 pkt: 736 | sent
3.226 pkt: 737 | sent
3.247 ACK: 705 | received
3.247 ACK: 705 | received
3.247 ACK: 705 | received
3.247 ACK: 705 | received
3.247 ACK: 705 | received
3.248 pkt: 705 | 3 duplicated ACKs
3.248 pkt: 706 | retransmitted
3.267 ACK: 705 | received
3.267 ACK: 705 | received
3.267 ACK: 705 | received
3.267 ACK: 705 | received
3.267 ACK: 705 | received
3.267 pkt: 705 | 3 duplicated ACKs
3.268 pkt: 706 | retransmitted
3.289 ACK: 705 | received
3.290 ACK: 705 | received
3.290 ACK: 705 | received
3.290 ACK: 705 | received
3.290 ACK: 705 | received
3.290 ACK: 705 | received
3.290 pkt: 705 | 3 duplicated ACKs
3.290 pkt: 706 | retransmitted
3.309 ACK: 705 | received
3.309 ACK: 705 | received
3.309 ACK: 705 | received
3.309 ACK: 705 | received
3.309 ACK: 705 | received
3.309 ACK: 705 | received
3.309 pkt: 705 | 3 duplicated ACKs
3.309 pkt: 706 | retransmitted
3.330 ACK: 705 | received
3.330 ACK: 705 | received
3.330 ACK: 705 | received
3.330 ACK: 705 | received
3.330 ACK: 737 | received
3.330 pkt: 738 | sent
3.330 pkt: 739 | sent
3.330 pkt: 740 | sent
3.330 pkt: 741 | sent
3.330 pkt: 742 | sent
3.330 pkt: 743 | sent
3.330 pkt: 744 | sent
3.330 pkt: 745 | sent
3.330 pkt: 746 | sent
3.330 pkt: 747 | sent
3.330 pkt: 748 | sent
3.330 pkt: 749 | sent
3.330 pkt: 750 | sent
3.330 pkt: 751 | sent
3.330 pkt: 752 | sent
3.330 pkt: 753 | sent
3.330 pkt: 754 | sent
3.330 pkt: 755 | sent
3.330 pkt: 756 | sent
3.330 pkt: 757 | sent
3.330 pkt: 758 | sent
3.330 pkt: 759 | sent
3.330 pkt: 760 | sent
3.330 pkt: 761 | sent
3.331 pkt: 762 | sent
3.331 pkt: 763 | sent
3.331 pkt: 764 | sent
3.331 pkt: 765 | sent
3.331 pkt: 766 | sent
3.331 pkt: 767 | sent
3.331 pkt: 768 | sent
3.331 pkt: 769 | sent
3.387 ACK: 737 | received
3.387 ACK: 738 | received
3.387 ACK: 739 | received
3.388 pkt: 770 | sent
3.388 ACK: 740 | received
3.388 ACK: 741 | received
3.388 pkt: 771 | sent
3.389 pkt: 772 | sent
3.389 pkt: 773 | sent
3.418 ACK: 742 | received
3.418 ACK: 743 | received
3.418 ACK: 744 | received
3.418 ACK: 745 | received
3.418 ACK: 746 | received
3.418 ACK: 747 | received
3.418 ACK: 748 | received
3.418 ACK: 749 | received
3.418 ACK: 750 | received
3.419 pkt: 774 | sent
3.419 pkt: 775 | sent
3.419 pkt: 776 | sent
3.420 pkt: 777 | sent
3.420 pkt: 778 | sent
3.420 pkt: 779 | sent
3.420 pkt: 780 | sent
3.420 pkt: 781 | sent
3.420 pkt: 782 | sent
3.432 pkt: 751 | timeout since 3.330253839492798(timeout value 0.10151209081582338)
3.435 pkt: 751 | retransmitted
3.435 ACK: 751 | received
3.435 ACK: 752 | received
3.435 ACK: 753 | received
3.435 ACK: 754 | received
3.435 ACK: 755 | received
3.435 ACK: 756 | received
3.436 pkt: 783 | sent
3.436 pkt: 784 | sent
3.436 pkt: 785 | sent
3.436 pkt: 786 | sent
3.436 pkt: 787 | sent
3.436 pkt: 788 | sent
3.463 ACK: 757 | received
3.463 ACK: 758 | received
3.463 ACK: 759 | received
3.463 ACK: 760 | received
3.463 ACK: 761 | received
3.463 ACK: 762 | received
3.463 ACK: 763 | received
3.463 ACK: 763 | received
3.463 ACK: 763 | received
3.463 ACK: 763 | received
3.463 ACK: 763 | received
3.463 pkt: 763 | 3 duplicated ACKs
3.463 pkt: 764 | retransmitted
3.463 ACK: 763 | received
3.493 ACK: 763 | received
3.493 ACK: 763 | received
3.493 ACK: 763 | received
3.493 ACK: 763 | received
3.493 ACK: 763 | received
3.493 ACK: 763 | received
3.493 ACK: 763 | received
3.493 pkt: 763 | 3 duplicated ACKs
3.493 pkt: 764 | retransmitted
3.519 ACK: 763 | received
3.519 ACK: 763 | received
3.519 ACK: 763 | received
3.519 ACK: 763 | received
3.519 ACK: 763 | received
3.519 ACK: 763 | received
3.519 ACK: 763 | received
3.519 pkt: 763 | 3 duplicated ACKs
3.519 pkt: 764 | retransmitted
3.545 ACK: 763 | received
3.546 ACK: 763 | received
3.546 ACK: 763 | received
3.546 ACK: 763 | received
3.546 ACK: 763 | received
3.546 ACK: 763 | received
3.546 ACK: 788 | received
3.546 ACK: 788 | received
3.546 pkt: 789 | sent
3.546 pkt: 790 | sent
3.546 pkt: 791 | sent
3.546 pkt: 792 | sent
3.546 pkt: 793 | sent
3.546 pkt: 794 | sent
3.546 pkt: 795 | sent
3.546 pkt: 796 | sent
3.546 pkt: 797 | sent
3.546 pkt: 798 | sent
3.546 pkt: 799 | sent
3.546 pkt: 800 | sent
3.546 pkt: 801 | sent
3.546 pkt: 802 | sent
3.546 pkt: 803 | sent
3.546 pkt: 804 | sent
3.546 pkt: 805 | sent
3.546 pkt: 806 | sent
3.546 pkt: 807 | sent
3.546 pkt: 808 | sent
3.546 pkt: 809 | sent
3.546 pkt: 810 | sent
3.546 pkt: 811 | sent
3.546 pkt: 812 | sent
3.546 pkt: 813 | sent
3.546 pkt: 814 | sent
3.546 pkt: 815 | sent
3.546 pkt: 816 | sent
3.546 pkt: 817 | sent
3.546 pkt: 818 | sent
3.546 pkt: 819 | sent
3.546 pkt: 820 | sent
3.589 ACK: 788 | received
3.622 ACK: 789 | received
3.622 ACK: 790 | received
3.622 ACK: 791 | received
3.622 ACK: 792 | received
3.622 ACK: 793 | received
3.623 ACK: 794 | received
3.623 pkt: 821 | sent
3.624 pkt: 822 | sent
3.624 pkt: 823 | sent
3.624 pkt: 824 | sent
3.624 pkt: 825 | sent
3.625 pkt: 826 | sent
3.644 ACK: 795 | received
3.644 ACK: 796 | received
3.644 ACK: 797 | received
3.644 ACK: 798 | received
3.644 ACK: 799 | received
3.644 ACK: 800 | received
3.644 pkt: 827 | sent
3.644 pkt: 828 | sent
3.644 pkt: 829 | sent
3.644 pkt: 830 | sent
3.644 pkt: 831 | sent
3.644 pkt: 832 | sent
3.665 ACK: 801 | received
3.665 ACK: 802 | received
3.665 ACK: 803 | received
3.665 ACK: 804 | received
3.665 ACK: 805 | received
3.665 ACK: 806 | received
3.665 ACK: 807 | received
3.666 pkt: 833 | sent
3.667 pkt: 834 | sent
3.667 pkt: 835 | sent
3.667 pkt: 836 | sent
3.667 pkt: 837 | sent
3.668 pkt: 838 | sent
3.668 pkt: 839 | sent
3.688 ACK: 808 | received
3.688 ACK: 809 | received
3.688 ACK: 810 | received
3.688 ACK: 811 | received
3.688 ACK: 812 | received
3.688 ACK: 813 | received
3.688 ACK: 814 | received
3.688 pkt: 840 | sent
3.688 pkt: 841 | sent
3.688 pkt: 842 | sent
3.688 pkt: 843 | sent
3.688 pkt: 844 | sent
3.688 pkt: 845 | sent
3.689 pkt: 846 | sent
3.708 ACK: 815 | received
3.708 ACK: 816 | received
3.708 ACK: 817 | received
3.708 ACK: 818 | received
3.708 ACK: 819 | received
3.708 ACK: 820 | received
3.708 ACK: 821 | received
3.708 ACK: 822 | received
3.708 pkt: 847 | sent
3.708 pkt: 848 | sent
3.708 pkt: 849 | sent
3.708 pkt: 850 | sent
3.709 pkt: 851 | sent
3.709 pkt: 852 | sent
3.709 pkt: 853 | sent
3.709 pkt: 854 | sent
3.730 ACK: 823 | received
3.730 ACK: 824 | received
3.730 ACK: 825 | received
3.730 ACK: 826 | received
3.730 ACK: 827 | received
3.730 ACK: 828 | received
3.730 ACK: 829 | received
3.731 pkt: 855 | sent
3.731 pkt: 856 | sent
3.731 pkt: 857 | sent
3.731 pkt: 858 | sent
3.732 pkt: 859 | sent
3.732 pkt: 860 | sent
3.732 pkt: 861 | sent
3.752 ACK: 830 | received
