0.000 pkt: 1 | sent
2.084 ACK: 411 | received
2.084 ACK: 412 | received
2.084 ACK: 413 | received
2.084 ACK: 414 | received
2.084 pkt: 442 | sent
2.084 pkt: 443 | sent
2.084 pkt: 444 | sent
2.085 pkt: 445 | sent
2.085 pkt: 446 | sent
2.105 ACK: 415 | received
2.105 ACK: 416 | received
2.105 ACK: 417 | received
2.105 ACK: 418 | received
2.105 ACK: 419 | received
2.105 pkt: 447 | sent
2.105 pkt: 448 | sent
2.105 pkt: 449 | sent
2.105 pkt: 450 | sent
2.106 pkt: 451 | sent
2.125 ACK: 420 | received
2.125 ACK: 422 | received
2.125 ACK: 423 | received
2.127 pkt: 452 | sent
2.127 pkt: 453 | sent
2.127 pkt: 454 | sent
2.127 pkt: 455 | sent
2.150 ACK: 425 | received
2.150 ACK: 426 | received
2.150 ACK: 427 | received
2.150 ACK: 428 | received
2.150 ACK: 429 | received
2.150 pkt: 456 | sent
2.150 pkt: 457 | sent
2.150 pkt: 458 | sent
2.150 pkt: 459 | sent
2.150 pkt: 460 | sent
2.150 pkt: 461 | sent
2.169 ACK: 430 | received
2.169 ACK: 431 | received
2.169 ACK: 432 | received
2.169 ACK: 433 | received
2.169 ACK: 434 | received
2.169 ACK: 435 | received
2.169 pkt: 462 | sent
2.170 pkt: 463 | sent
2.170 pkt: 464 | sent
2.170 pkt: 465 | sent
2.170 pkt: 466 | sent
2.170 pkt: 467 | sent
2.191 ACK: 436 | received
2.191 ACK: 437 | received
2.191 ACK: 438 | received
2.191 ACK: 439 | received
2.191 ACK: 440 | received
2.191 ACK: 441 | received
2.191 pkt: 468 | sent
2.191 pkt: 469 | sent
2.192 pkt: 470 | sent
2.192 pkt: 471 | sent
2.192 pkt: 472 | sent
2.192 pkt: 473 | sent
2.212 ACK: 442 | received
2.212 ACK: 443 | received
2.212 ACK: 444 | received
2.212 ACK: 445 | received
2.212 ACK: 446 | received
2.212 ACK: 447 | received
2.212 pkt: 474 | sent
2.212 pkt: 475 | sent
2.213 pkt: 476 | sent
2.213 pkt: 477 | sent
2.213 pkt: 478 | sent
2.213 pkt: 479 | sent
2.233 ACK: 448 | received
2.233 ACK: 449 | received
2.233 ACK: 450 | received
2.233 ACK: 451 | received
2.233 ACK: 452 | received
2.233 pkt: 480 | sent
2.234 pkt: 481 | sent
2.234 pkt: 482 | sent
2.234 pkt: 483 | sent
2.234 pkt: 484 | sent
2.256 ACK: 453 | received
2.256 ACK: 453 | received
2.256 ACK: 453 | received
2.256 ACK: 453 | received
2.256 ACK: 453 | received
2.256 pkt: 453 | 3 duplicated ACKs
2.256 pkt: 454 | retransmitted
2.276 ACK: 453 | received
2.276 ACK: 453 | received
2.276 ACK: 453 | received
2.276 ACK: 453 | received
2.276 ACK: 453 | received
2.276 ACK: 453 | received
2.276 pkt: 453 | 3 duplicated ACKs
2.277 pkt: 454 | retransmitted
2.297 ACK: 453 | received
2.297 ACK: 453 | received
2.297 ACK: 453 | received
2.297 ACK: 453 | received
2.297 ACK: 453 | received
2.297 pkt: 453 | 3 duplicated ACKs
2.298 pkt: 454 | retransmitted
2.320 ACK: 453 | received
2.320 ACK: 453 | received
2.320 ACK: 453 | received
2.320 ACK: 453 | received
2.320 ACK: 453 | received
2.320 ACK: 453 | received
2.320 pkt: 453 | 3 duplicated ACKs
2.320 pkt: 454 | retransmitted
2.341 ACK: 453 | received
2.341 ACK: 453 | received
2.341 ACK: 453 | received
2.341 ACK: 453 | received
2.341 ACK: 453 | received
2.341 ACK: 453 | received
2.341 pkt: 453 | 3 duplicated ACKs
2.341 pkt: 454 | retransmitted
2.361 ACK: 455 | received
2.361 ACK: 455 | received
2.361 ACK: 455 | received
2.361 pkt: 456 | timeout since 2.1496658325195312(timeout value 0.2085838586887015)
2.361 pkt: 456 | retransmitted
2.395 ACK: 455 | received
2.395 pkt: 455 | 3 duplicated ACKs
2.395 pkt: 456 | retransmitted
2.439 ACK: 473 | received
2.439 pkt: 474 | timeout since 2.212258815765381(timeout value 0.2255905121446753)
2.439 pkt: 474 | retransmitted
2.471 ACK: 473 | received
2.512 ACK: 481 | received
2.512 pkt: 482 | timeout since 2.2338554859161377(timeout value 0.20892462415934623)
2.512 pkt: 482 | retransmitted
2.721 pkt: 482 | timeout since 2.512049674987793(timeout value 0.20892462415934623)
2.721 pkt: 482 | retransmitted
2.791 ACK: 484 | received
2.791 pkt: 485 | sent
2.791 pkt: 486 | sent
2.791 pkt: 487 | sent
2.791 pkt: 488 | sent
2.791 pkt: 489 | sent
2.791 pkt: 490 | sent
2.791 pkt: 491 | sent
2.791 pkt: 492 | sent
2.791 pkt: 493 | sent
2.791 pkt: 494 | sent
2.791 pkt: 495 | sent
2.791 pkt: 496 | sent
2.791 pkt: 497 | sent
2.791 pkt: 498 | sent
2.791 pkt: 499 | sent
2.791 pkt: 500 | sent
2.791 pkt: 501 | sent
2.791 pkt: 502 | sent
2.791 pkt: 503 | sent
2.791 pkt: 504 | sent
2.792 pkt: 505 | sent
2.792 pkt: 506 | sent
2.792 pkt: 507 | sent
2.792 pkt: 508 | sent
2.792 pkt: 509 | sent
2.792 pkt: 510 | sent
2.792 pkt: 511 | sent
2.792 pkt: 512 | sent
2.792 pkt: 513 | sent
2.792 pkt: 514 | sent
2.792 pkt: 515 | sent
2.792 pkt: 516 | sent
2.868 ACK: 485 | received
2.868 ACK: 486 | received
2.868 ACK: 487 | received
2.868 ACK: 487 | received
2.868 ACK: 487 | received
2.868 ACK: 487 | received
2.868 pkt: 487 | 3 duplicated ACKs
2.869 pkt: 488 | retransmitted
2.889 ACK: 487 | received
2.889 ACK: 487 | received
2.889 ACK: 487 | received
2.889 ACK: 487 | received
2.889 pkt: 487 | 3 duplicated ACKs
2.889 pkt: 488 | retransmitted
2.910 ACK: 487 | received
2.910 ACK: 487 | received
2.910 ACK: 487 | received
2.910 ACK: 487 | received
2.910 ACK: 487 | received
2.910 ACK: 487 | received
2.910 pkt: 487 | 3 duplicated ACKs
2.910 pkt: 488 | retransmitted
2.932 ACK: 487 | received
2.932 ACK: 487 | received
2.932 ACK: 487 | received
2.932 ACK: 487 | received
2.932 ACK: 487 | received
2.932 ACK: 487 | received
2.932 pkt: 487 | 3 duplicated ACKs
2.932 pkt: 488 | retransmitted
2.952 ACK: 487 | received
2.952 ACK: 487 | received
2.952 ACK: 487 | received
2.952 ACK: 487 | received
2.952 ACK: 487 | received
2.952 pkt: 487 | 3 duplicated ACKs
2.952 pkt: 488 | retransmitted
2.975 ACK: 487 | received
2.975 ACK: 487 | received
2.975 ACK: 487 | received
2.975 ACK: 502 | received
2.975 ACK: 502 | received
2.975 pkt: 517 | sent
2.975 pkt: 518 | sent
2.975 pkt: 519 | sent
2.975 pkt: 520 | sent
2.975 pkt: 521 | sent
2.975 pkt: 522 | sent
2.975 pkt: 523 | sent
2.975 pkt: 524 | sent
2.975 pkt: 525 | sent
2.975 pkt: 526 | sent
2.975 pkt: 527 | sent
2.975 pkt: 528 | sent
2.975 pkt: 529 | sent
2.975 pkt: 530 | sent
2.975 pkt: 531 | sent
2.975 pkt: 532 | sent
2.975 pkt: 533 | sent
2.975 pkt: 534 | sent
2.995 ACK: 502 | received
2.995 ACK: 502 | received
2.995 pkt: 502 | 3 duplicated ACKs
2.995 pkt: 503 | retransmitted
3.028 ACK: 502 | received
3.050 ACK: 502 | received
3.050 ACK: 502 | received
3.050 ACK: 502 | received
3.050 ACK: 502 | received
3.050 ACK: 502 | received
3.050 pkt: 502 | 3 duplicated ACKs
3.051 pkt: 503 | retransmitted
3.072 ACK: 502 | received
3.072 ACK: 502 | received
3.072 ACK: 502 | received
3.072 ACK: 502 | received
3.072 ACK: 502 | received
3.072 pkt: 502 | 3 duplicated ACKs
3.072 pkt: 503 | retransmitted
3.092 ACK: 502 | received
3.092 ACK: 502 | received
3.092 ACK: 502 | received
3.092 ACK: 502 | received
3.092 pkt: 502 | 3 duplicated ACKs
3.092 pkt: 503 | retransmitted
3.117 ACK: 502 | received
3.117 ACK: 502 | received
3.117 ACK: 532 | received
3.117 ACK: 532 | received
3.117 pkt: 535 | sent
3.117 pkt: 536 | sent
3.117 pkt: 537 | sent
3.117 pkt: 538 | sent
3.117 pkt: 539 | sent
3.117 pkt: 540 | sent
3.117 pkt: 541 | sent
3.117 pkt: 542 | sent
3.118 pkt: 543 | sent
3.118 pkt: 544 | sent
3.118 pkt: 545 | sent
3.118 pkt: 546 | sent
3.118 pkt: 547 | sent
3.118 pkt: 548 | sent
3.118 pkt: 549 | sent
3.118 pkt: 550 | sent
3.118 pkt: 551 | sent
3.118 pkt: 552 | sent
3.118 pkt: 553 | sent
3.118 pkt: 554 | sent
3.118 pkt: 555 | sent
3.118 pkt: 556 | sent
3.118 pkt: 557 | sent
3.118 pkt: 558 | sent
3.118 pkt: 559 | sent
3.118 pkt: 560 | sent
3.118 pkt: 561 | sent
3.118 pkt: 562 | sent
3.118 pkt: 563 | sent
3.118 pkt: 564 | sent
3.152 ACK: 532 | received
3.152 ACK: 532 | received
3.152 pkt: 532 | 3 duplicated ACKs
3.152 pkt: 533 | retransmitted
3.189 ACK: 532 | received
3.189 ACK: 532 | received
3.189 ACK: 532 | received
3.189 ACK: 532 | received
3.189 ACK: 532 | received
3.189 ACK: 532 | received
3.189 ACK: 532 | received
3.189 ACK: 532 | received
3.189 pkt: 532 | 3 duplicated ACKs
3.190 pkt: 533 | retransmitted
3.212 ACK: 532 | received
3.212 ACK: 532 | received
3.212 ACK: 532 | received
3.212 ACK: 532 | received
3.212 ACK: 532 | received
3.212 ACK: 532 | received
3.212 ACK: 532 | received
3.212 pkt: 532 | 3 duplicated ACKs
3.212 pkt: 533 | retransmitted
3.233 ACK: 532 | received
3.233 ACK: 532 | received
3.233 ACK: 532 | received
3.233 ACK: 532 | received
3.233 ACK: 532 | received
3.233 ACK: 532 | received
3.233 pkt: 532 | 3 duplicated ACKs
3.233 pkt: 533 | retransmitted
3.255 ACK: 532 | received
3.255 ACK: 532 | received
3.255 ACK: 532 | received
3.255 ACK: 532 | received
3.255 ACK: 532 | received
3.255 ACK: 532 | received
3.255 ACK: 532 | received
3.255 pkt: 532 | 3 duplicated ACKs
3.255 pkt: 533 | retransmitted
3.275 ACK: 532 | received
3.275 ACK: 555 | received
3.275 ACK: 555 | received
3.275 ACK: 555 | received
3.276 pkt: 565 | sent
3.276 pkt: 566 | sent
3.276 pkt: 567 | sent
3.276 pkt: 568 | sent
3.276 pkt: 569 | sent
3.276 pkt: 570 | sent
3.276 pkt: 571 | sent
3.276 pkt: 572 | sent
3.276 pkt: 573 | sent
3.276 pkt: 574 | sent
3.276 pkt: 575 | sent
3.276 pkt: 576 | sent
3.276 pkt: 577 | sent
3.276 pkt: 578 | sent
3.276 pkt: 579 | sent
3.276 pkt: 580 | sent
3.276 pkt: 581 | sent
3.276 pkt: 582 | sent
3.276 pkt: 583 | sent
3.276 pkt: 584 | sent
3.276 pkt: 585 | sent
3.276 pkt: 586 | sent
3.276 pkt: 587 | sent
3.308 ACK: 555 | received
3.308 pkt: 555 | 3 duplicated ACKs
3.309 pkt: 556 | retransmitted
3.329 ACK: 555 | received
3.351 ACK: 555 | received
3.351 ACK: 555 | received
3.351 ACK: 555 | received
3.351 ACK: 555 | received
3.351 ACK: 555 | received
3.351 ACK: 555 | received
3.351 pkt: 555 | 3 duplicated ACKs
3.351 pkt: 556 | retransmitted
3.373 ACK: 555 | received
3.373 ACK: 555 | received
3.373 ACK: 555 | received
3.373 ACK: 555 | received
3.373 ACK: 555 | received
3.373 pkt: 555 | 3 duplicated ACKs
3.374 pkt: 556 | retransmitted
3.393 ACK: 555 | received
3.393 ACK: 555 | received
3.393 ACK: 555 | received
3.393 ACK: 555 | received
3.393 ACK: 555 | received
3.393 pkt: 555 | 3 duplicated ACKs
3.394 pkt: 556 | retransmitted
3.416 ACK: 555 | received
3.416 ACK: 555 | received
3.416 ACK: 555 | received
3.416 ACK: 555 | received
3.416 ACK: 555 | received
3.416 ACK: 555 | received
3.416 pkt: 555 | 3 duplicated ACKs
3.416 pkt: 556 | retransmitted
3.435 ACK: 572 | received
3.435 ACK: 572 | received
3.435 ACK: 572 | received
3.436 pkt: 588 | sent
3.436 pkt: 589 | sent
3.436 pkt: 590 | sent
3.436 pkt: 591 | sent
3.436 pkt: 592 | sent
3.436 pkt: 593 | sent
3.436 pkt: 594 | sent
3.436 pkt: 595 | sent
3.436 pkt: 596 | sent
3.436 pkt: 597 | sent
3.436 pkt: 598 | sent
3.436 pkt: 599 | sent
3.436 pkt: 600 | sent
3.436 pkt: 601 | sent
3.436 pkt: 602 | sent
3.436 pkt: 603 | sent
3.436 pkt: 604 | sent
3.457 ACK: 572 | received
3.457 pkt: 572 | 3 duplicated ACKs
3.457 pkt: 573 | retransmitted
3.491 ACK: 572 | received
3.512 ACK: 572 | received
3.512 ACK: 572 | received
3.512 ACK: 572 | received
3.512 ACK: 572 | received
3.512 ACK: 572 | received
3.512 ACK: 572 | received
3.512 pkt: 572 | 3 duplicated ACKs
3.512 pkt: 573 | retransmitted
3.534 ACK: 572 | received
3.534 ACK: 572 | received
3.534 ACK: 572 | received
3.534 ACK: 572 | received
3.534 ACK: 572 | received
3.534 pkt: 572 | 3 duplicated ACKs
3.534 pkt: 573 | retransmitted
3.555 ACK: 572 | received
3.555 ACK: 572 | received
3.555 ACK: 572 | received
3.555 ACK: 572 | received
3.555 ACK: 600 | received
3.555 pkt: 605 | sent
3.555 pkt: 606 | sent
3.555 pkt: 607 | sent
3.555 pkt: 608 | sent
3.555 pkt: 609 | sent
3.555 pkt: 610 | sent
3.555 pkt: 611 | sent
3.555 pkt: 612 | sent
3.555 pkt: 613 | sent
3.555 pkt: 614 | sent
3.555 pkt: 615 | sent
3.555 pkt: 616 | sent
3.555 pkt: 617 | sent
3.555 pkt: 618 | sent
3.555 pkt: 619 | sent
3.555 pkt: 620 | sent
3.555 pkt: 621 | sent
3.555 pkt: 622 | sent
3.555 pkt: 623 | sent
3.555 pkt: 624 | sent
3.555 pkt: 625 | sent
3.555 pkt: 626 | sent
3.555 pkt: 627 | sent
3.555 pkt: 628 | sent
3.555 pkt: 629 | sent
3.555 pkt: 630 | sent
3.555 pkt: 631 | sent
3.555 pkt: 632 | sent
3.588 ACK: 600 | received
3.608 ACK: 600 | received
3.629 ACK: 600 | received
3.629 ACK: 600 | received
3.629 ACK: 600 | received
3.629 ACK: 600 | received
3.629 ACK: 600 | received
3.629 ACK: 600 | received
3.629 pkt: 601 | timeout since 3.435687780380249(timeout value 0.1415829049412387)
3.630 pkt: 601 | retransmitted
3.630 pkt: 600 | 3 duplicated ACKs
3.630 pkt: 601 | retransmitted
3.652 ACK: 600 | received
3.652 ACK: 600 | received
3.652 ACK: 600 | received
3.652 ACK: 600 | received
3.652 ACK: 600 | received
3.652 ACK: 600 | received
3.652 pkt: 600 | 3 duplicated ACKs
3.652 pkt: 601 | retransmitted
3.673 ACK: 600 | received
3.673 ACK: 600 | received
3.673 ACK: 600 | received
3.673 ACK: 600 | received
3.673 pkt: 600 | 3 duplicated ACKs
3.673 pkt: 601 | retransmitted
3.695 ACK: 600 | received
3.695 ACK: 600 | received
3.695 ACK: 600 | received
3.695 ACK: 600 | received
3.695 pkt: 600 | 3 duplicated ACKs
3.695 pkt: 601 | retransmitted
3.716 ACK: 600 | received
3.716 ACK: 600 | received
3.716 ACK: 600 | received
3.716 ACK: 600 | received
3.716 ACK: 600 | received
3.716 pkt: 600 | 3 duplicated ACKs
3.716 pkt: 601 | retransmitted
3.736 ACK: 600 | received
3.736 ACK: 600 | received
3.736 ACK: 603 | received
3.736 ACK: 603 | received
3.736 ACK: 603 | received
3.736 pkt: 633 | sent
3.736 pkt: 634 | sent
3.736 pkt: 635 | sent
3.759 ACK: 603 | received
3.759 ACK: 603 | received
3.759 pkt: 603 | 3 duplicated ACKs
3.759 pkt: 604 | retransmitted
3.791 ACK: 603 | received
3.811 ACK: 603 | received
3.811 ACK: 603 | received
3.811 ACK: 603 | received
3.811 pkt: 603 | 3 duplicated ACKs
3.811 pkt: 604 | retransmitted
3.835 ACK: 635 | received
3.835 pkt: 636 | sent
3.835 pkt: 637 | sent
3.835 pkt: 638 | sent
3.835 pkt: 639 | sent
3.835 pkt: 640 | sent
3.835 pkt: 641 | sent
3.835 pkt: 642 | sent
3.835 pkt: 643 | sent
3.835 pkt: 644 | sent
3.835 pkt: 645 | sent
3.835 pkt: 646 | sent
3.835 pkt: 647 | sent
3.835 pkt: 648 | sent
3.835 pkt: 649 | sent
3.835 pkt: 650 | sent
3.835 pkt: 651 | sent
3.835 pkt: 652 | sent
3.835 pkt: 653 | sent
3.835 pkt: 654 | sent
3.835 pkt: 655 | sent
3.835 pkt: 656 | sent
3.835 pkt: 657 | sent
3.835 pkt: 658 | sent
3.835 pkt: 659 | sent
3.835 pkt: 660 | sent
3.835 pkt: 661 | sent
3.835 pkt: 662 | sent
3.835 pkt: 663 | sent
3.835 pkt: 664 | sent
3.835 pkt: 665 | sent
3.835 pkt: 666 | sent
3.835 pkt: 667 | sent
3.877 ACK: 635 | received
3.909 ACK: 636 | received
3.909 ACK: 637 | received
3.909 ACK: 638 | received
3.909 ACK: 639 | received
3.909 ACK: 640 | received
3.910 pkt: 668 | sent
3.910 pkt: 669 | sent
3.910 pkt: 670 | sent
3.910 pkt: 671 | sent
3.910 pkt: 672 | sent
3.931 ACK: 641 | received
3.931 ACK: 642 | received
3.931 ACK: 643 | received
3.931 ACK: 644 | received
3.931 ACK: 645 | received
3.932 pkt: 673 | sent
3.932 pkt: 674 | sent
3.932 pkt: 675 | sent
3.932 pkt: 676 | sent
3.932 pkt: 677 | sent
3.953 ACK: 646 | received
3.953 ACK: 647 | received
3.953 ACK: 648 | received
3.953 ACK: 649 | received
3.953 ACK: 650 | received
3.953 ACK: 651 | received
3.954 pkt: 678 | sent
3.954 pkt: 679 | sent
3.954 pkt: 680 | sent
3.954 pkt: 681 | sent
3.954 pkt: 682 | sent
3.954 pkt: 683 | sent
3.974 ACK: 652 | received
3.974 ACK: 653 | received
3.974 ACK: 654 | received
3.974 ACK: 655 | received
3.974 ACK: 656 | received
3.974 pkt: 684 | sent
3.974 pkt: 685 | sent
3.974 pkt: 686 | sent
3.974 pkt: 687 | sent
3.974 pkt: 688 | sent
3.996 ACK: 657 | received
3.996 ACK: 658 | received
3.996 ACK: 659 | received
3.996 ACK: 660 | received
3.996 ACK: 661 | received
3.996 pkt: 689 | sent
3.996 pkt: 690 | sent
3.996 pkt: 691 | sent
3.996 pkt: 692 | sent
3.997 pkt: 693 | sent
4.017 ACK: 662 | received
4.017 ACK: 664 | received
4.017 ACK: 665 | received
4.017 ACK: 666 | received
4.017 pkt: 694 | sent
4.018 pkt: 695 | sent
4.018 pkt: 696 | sent
4.018 pkt: 697 | sent
4.018 pkt: 698 | sent
4.038 ACK: 667 | received
4.038 ACK: 668 | received
4.038 ACK: 669 | received
4.038 ACK: 670 | received
4.038 ACK: 671 | received
4.038 pkt: 699 | sent
4.038 pkt: 700 | sent
4.038 pkt: 701 | sent
4.038 pkt: 702 | sent
4.038 pkt: 703 | sent
4.060 ACK: 672 | received
4.060 ACK: 673 | received
4.060 ACK: 674 | received
4.060 ACK: 675 | received
4.060 ACK: 676 | received
4.060 pkt: 704 | sent
4.060 pkt: 705 | sent
4.060 pkt: 706 | sent
4.060 pkt: 707 | sent
4.060 pkt: 708 | sent
4.081 ACK: 677 | received
4.081 ACK: 678 | received
4.081 ACK: 679 | received
4.081 ACK: 680 | received
4.081 ACK: 681 | received
4.082 pkt: 709 | sent
4.082 pkt: 710 | sent
4.082 pkt: 711 | sent
4.082 pkt: 712 | sent
4.082 pkt: 713 | sent
4.103 ACK: 682 | received
4.103 ACK: 683 | received
4.103 ACK: 684 | received
4.103 ACK: 685 | received
4.103 ACK: 686 | received
4.104 pkt: 714 | sent
4.104 pkt: 715 | sent
4.104 pkt: 716 | sent
4.104 pkt: 717 | sent
4.104 pkt: 718 | sent
4.125 ACK: 687 | received
4.125 ACK: 688 | received
4.125 ACK: 689 | received
4.125 ACK: 690 | received
4.125 ACK: 691 | received
4.125 ACK: 692 | received
4.125 pkt: 719 | sent
4.125 pkt: 720 | sent
4.126 pkt: 721 | sent
4.126 pkt: 722 | sent
4.126 pkt: 723 | sent
4.126 pkt: 724 | sent
4.146 ACK: 693 | received
4.146 ACK: 694 | received
4.146 ACK: 695 | received
4.146 ACK: 696 | received
4.146 ACK: 697 | received
4.146 pkt: 725 | sent
4.146 pkt: 726 | sent
4.146 pkt: 727 | sent
4.146 pkt: 728 | sent
4.146 pkt: 729 | sent
4.168 ACK: 699 | received
4.168 ACK: 700 | received
4.168 ACK: 701 | received
4.168 ACK: 702 | received
4.168 ACK: 703 | received
4.168 ACK: 703 | received
4.168 pkt: 730 | sent
4.168 pkt: 731 | sent
4.168 pkt: 732 | sent
4.168 pkt: 733 | sent
4.169 pkt: 734 | sent
4.169 pkt: 735 | sent
4.191 ACK: 703 | received
4.191 ACK: 703 | received
4.191 ACK: 703 | received
4.191 ACK: 703 | received
4.191 ACK: 703 | received
4.191 ACK: 703 | received
4.191 pkt: 703 | 3 duplicated ACKs
4.191 pkt: 704 | retransmitted
4.210 ACK: 703 | received
4.210 ACK: 703 | received
4.210 ACK: 703 | received
4.210 ACK: 703 | received
4.210 ACK: 703 | received
4.210 pkt: 703 | 3 duplicated ACKs
4.210 pkt: 704 | retransmitted
4.232 ACK: 703 | received
4.232 ACK: 703 | received
4.232 ACK: 703 | received
4.232 ACK: 703 | received
4.232 ACK: 703 | received
4.232 pkt: 703 | 3 duplicated ACKs
4.233 pkt: 704 | retransmitted
4.253 ACK: 703 | received
4.253 ACK: 703 | received
4.253 ACK: 703 | received
4.253 ACK: 703 | received
4.253 pkt: 703 | 3 duplicated ACKs
4.254 pkt: 704 | retransmitted
4.275 ACK: 703 | received
4.275 ACK: 703 | received
4.275 ACK: 703 | received
4.275 ACK: 703 | received
4.275 ACK: 703 | received
4.275 ACK: 703 | received
4.275 pkt: 703 | 3 duplicated ACKs
4.275 pkt: 704 | retransmitted
4.295 ACK: 703 | received
4.295 ACK: 703 | received
4.295 ACK: 703 | received
4.295 ACK: 735 | received
4.295 ACK: 735 | received
4.295 pkt: 736 | sent
4.295 pkt: 737 | sent
4.295 pkt: 738 | sent
4.295 pkt: 739 | sent
4.295 pkt: 740 | sent
4.295 pkt: 741 | sent
4.295 pkt: 742 | sent
4.295 pkt: 743 | sent
4.295 pkt: 744 | sent
4.295 pkt: 745 | sent
4.295 pkt: 746 | sent
4.295 pkt: 747 | sent
4.295 pkt: 748 | sent
4.295 pkt: 749 | sent
4.295 pkt: 750 | sent
4.295 pkt: 751 | sent
4.295 pkt: 752 | sent
4.295 pkt: 753 | sent
4.295 pkt: 754 | sent
4.295 pkt: 755 | sent
4.295 pkt: 756 | sent
4.295 pkt: 757 | sent
4.295 pkt: 758 | sent
4.295 pkt: 759 | sent
4.295 pkt: 760 | sent
4.295 pkt: 761 | sent
4.295 pkt: 762 | sent
4.295 pkt: 763 | sent
4.295 pkt: 764 | sent
4.295 pkt: 765 | sent
4.295 pkt: 766 | sent
4.295 pkt: 767 | sent
4.329 ACK: 735 | received
4.349 ACK: 735 | received
4.349 pkt: 735 | 3 duplicated ACKs
4.350 pkt: 736 | retransmitted
4.372 ACK: 736 | received
4.372 ACK: 737 | received
4.372 ACK: 738 | received
4.372 ACK: 739 | received
4.372 ACK: 740 | received
4.372 ACK: 741 | received
4.372 pkt: 768 | sent
4.372 pkt: 769 | sent
4.372 pkt: 770 | sent
4.373 pkt: 771 | sent
4.373 pkt: 772 | sent
4.373 pkt: 773 | sent
4.395 ACK: 742 | received
4.395 ACK: 743 | received
4.395 ACK: 744 | received
4.395 ACK: 745 | received
4.395 ACK: 746 | received
4.395 ACK: 747 | received
4.396 pkt: 774 | sent
4.396 pkt: 775 | sent
4.396 pkt: 776 | sent
4.396 pkt: 777 | sent
4.396 pkt: 778 | sent
4.396 pkt: 779 | sent
4.414 ACK: 748 | received
4.414 ACK: 749 | received
4.414 ACK: 750 | received
4.414 ACK: 751 | received
4.414 ACK: 752 | received
4.414 ACK: 753 | received
4.414 pkt: 780 | sent
4.414 pkt: 781 | sent
4.414 pkt: 782 | sent
4.414 pkt: 783 | sent
4.414 pkt: 784 | sent
4.414 pkt: 785 | sent
4.436 ACK: 754 | received
4.436 ACK: 755 | received
4.436 ACK: 756 | received
4.436 ACK: 757 | received
4.436 ACK: 759 | received
4.437 pkt: 786 | sent
4.437 pkt: 787 | sent
4.437 pkt: 788 | sent
4.437 pkt: 789 | sent
4.437 pkt: 790 | sent
4.438 pkt: 791 | sent
4.457 ACK: 760 | received
4.457 ACK: 761 | received
4.457 ACK: 762 | received
4.457 ACK: 763 | received
4.457 ACK: 764 | received
4.457 pkt: 792 | sent
4.457 pkt: 793 | sent
4.458 pkt: 794 | sent
4.458 pkt: 795 | sent
4.458 pkt: 796 | sent
4.479 ACK: 765 | received
4.479 ACK: 766 | received
4.479 ACK: 767 | received
4.479 ACK: 767 | received
4.479 ACK: 768 | received
4.479 ACK: 769 | received
4.479 pkt: 797 | sent
4.479 pkt: 798 | sent
4.479 pkt: 799 | sent
4.479 pkt: 800 | sent
4.479 pkt: 801 | sent
4.500 ACK: 770 | received
4.500 ACK: 771 | received
4.500 ACK: 772 | received
4.500 ACK: 773 | received
4.500 ACK: 774 | received
4.500 ACK: 775 | received
4.501 pkt: 802 | sent
4.501 pkt: 803 | sent
4.501 pkt: 804 | sent
4.501 pkt: 805 | sent
4.501 pkt: 806 | sent
4.501 pkt: 807 | sent
4.522 ACK: 776 | received
4.522 ACK: 777 | received
4.522 ACK: 778 | received
4.522 ACK: 779 | received
4.522 ACK: 780 | received
4.522 pkt: 808 | sent
4.522 pkt: 809 | sent
4.522 pkt: 810 | sent
4.522 pkt: 811 | sent
4.522 pkt: 812 | sent
4.544 ACK: 781 | received
4.544 ACK: 782 | received
4.544 ACK: 783 | received
4.544 ACK: 784 | received
4.544 ACK: 785 | received
4.544 ACK: 786 | received
4.544 pkt: 813 | sent
4.544 pkt: 814 | sent
4.545 pkt: 815 | sent
4.545 pkt: 816 | sent
4.545 pkt: 817 | sent
4.545 pkt: 818 | sent
4.565 ACK: 787 | received
4.565 ACK: 788 | received
4.565 ACK: 789 | received
4.565 ACK: 790 | received
4.565 ACK: 791 | received
4.565 ACK: 792 | received
4.565 pkt: 819 | sent
4.565 pkt: 820 | sent
4.565 pkt: 821 | sent
4.565 pkt: 822 | sent
4.566 pkt: 823 | sent
4.566 pkt: 824 | sent
