0.000 pkt: 1 | sent
2.033 pkt: 451 | sent
2.034 pkt: 452 | sent
2.034 pkt: 453 | sent
2.034 pkt: 454 | sent
2.034 pkt: 455 | sent
2.034 pkt: 456 | sent
2.056 ACK: 417 | received
2.056 ACK: 418 | received
2.056 ACK: 419 | received
2.056 ACK: 420 | received
2.056 ACK: 421 | received
2.056 ACK: 422 | received
2.056 pkt: 457 | sent
2.056 pkt: 458 | sent
2.056 pkt: 459 | sent
2.056 pkt: 460 | sent
2.056 pkt: 461 | sent
2.057 pkt: 462 | sent
2.077 ACK: 423 | received
2.077 ACK: 424 | received
2.077 ACK: 425 | received
2.077 ACK: 426 | received
2.077 ACK: 427 | received
2.077 ACK: 428 | received
2.077 pkt: 463 | sent
2.077 pkt: 464 | sent
2.077 pkt: 465 | sent
2.077 pkt: 466 | sent
2.077 pkt: 467 | sent
2.077 pkt: 468 | sent
2.097 ACK: 429 | received
2.097 ACK: 430 | received
2.097 ACK: 431 | received
2.097 ACK: 432 | received
2.097 ACK: 433 | received
2.097 ACK: 434 | received
2.097 pkt: 469 | sent
2.097 pkt: 470 | sent
2.098 pkt: 471 | sent
2.098 pkt: 472 | sent
2.098 pkt: 473 | sent
2.098 pkt: 474 | sent
2.120 ACK: 435 | received
2.120 ACK: 436 | received
2.120 ACK: 437 | received
2.120 ACK: 438 | received
2.120 ACK: 439 | received
2.120 ACK: 440 | received
2.120 ACK: 441 | received
2.120 pkt: 475 | sent
2.120 pkt: 476 | sent
2.120 pkt: 477 | sent
2.120 pkt: 478 | sent
2.121 pkt: 479 | sent
2.121 pkt: 480 | sent
2.121 pkt: 481 | sent
2.141 ACK: 442 | received
2.141 ACK: 443 | received
2.141 ACK: 444 | received
2.141 ACK: 445 | received
2.141 ACK: 446 | received
2.143 pkt: 482 | sent
2.143 pkt: 483 | sent
2.143 pkt: 484 | sent
2.143 pkt: 485 | sent
2.143 pkt: 486 | sent
2.164 ACK: 447 | received
2.164 ACK: 448 | received
2.164 ACK: 449 | received
2.164 ACK: 450 | received
2.164 ACK: 451 | received
2.164 ACK: 452 | received
2.164 pkt: 487 | sent
2.165 pkt: 488 | sent
2.165 pkt: 489 | sent
2.165 pkt: 490 | sent
2.165 pkt: 491 | sent
2.165 pkt: 492 | sent
2.183 ACK: 453 | received
2.183 ACK: 454 | received
2.183 ACK: 455 | received
2.183 ACK: 456 | received
2.183 ACK: 457 | received
2.183 ACK: 458 | received
2.183 ACK: 459 | received
2.184 pkt: 493 | sent
2.184 pkt: 494 | sent
2.184 pkt: 495 | sent
2.184 pkt: 496 | sent
2.184 pkt: 497 | sent
2.184 pkt: 498 | sent
2.185 pkt: 499 | sent
2.205 ACK: 460 | received
2.205 ACK: 460 | received
2.205 ACK: 460 | received
2.205 ACK: 460 | received
2.205 ACK: 460 | received
2.205 ACK: 460 | received
2.205 pkt: 460 | 3 duplicated ACKs
2.205 pkt: 461 | retransmitted
2.224 ACK: 460 | received
2.224 ACK: 460 | received
2.224 ACK: 460 | received
2.224 ACK: 460 | received
2.224 ACK: 460 | received
2.224 ACK: 460 | received
2.224 pkt: 460 | 3 duplicated ACKs
2.224 pkt: 461 | retransmitted
2.245 ACK: 460 | received
2.245 ACK: 460 | received
2.245 ACK: 460 | received
2.245 ACK: 460 | received
2.245 ACK: 460 | received
2.245 ACK: 460 | received
2.246 pkt: 460 | 3 duplicated ACKs
2.246 pkt: 461 | retransmitted
2.268 ACK: 460 | received
2.268 ACK: 460 | received
2.268 ACK: 460 | received
2.268 ACK: 460 | received
2.268 ACK: 460 | received
2.268 pkt: 460 | 3 duplicated ACKs
2.268 pkt: 461 | retransmitted
2.288 ACK: 460 | received
2.288 ACK: 460 | received
2.288 ACK: 460 | received
2.288 ACK: 460 | received
2.288 ACK: 460 | received
2.288 ACK: 460 | received
2.288 pkt: 460 | 3 duplicated ACKs
2.289 pkt: 461 | retransmitted
2.309 ACK: 460 | received
2.309 ACK: 460 | received
2.309 ACK: 460 | received
2.309 ACK: 460 | received
2.309 ACK: 460 | received
2.309 ACK: 460 | received
2.309 pkt: 460 | 3 duplicated ACKs
2.309 pkt: 461 | retransmitted
2.330 ACK: 460 | received
2.330 ACK: 460 | received
2.330 ACK: 460 | received
2.330 ACK: 499 | received
2.330 ACK: 499 | received
2.330 pkt: 500 | sent
2.330 pkt: 501 | sent
2.330 pkt: 502 | sent
2.330 pkt: 503 | sent
2.330 pkt: 504 | sent
2.330 pkt: 505 | sent
2.330 pkt: 506 | sent
2.330 pkt: 507 | sent
2.331 pkt: 508 | sent
2.331 pkt: 509 | sent
2.331 pkt: 510 | sent
2.331 pkt: 511 | sent
2.331 pkt: 512 | sent
2.331 pkt: 513 | sent
2.331 pkt: 514 | sent
2.331 pkt: 515 | sent
2.331 pkt: 516 | sent
2.331 pkt: 517 | sent
2.331 pkt: 518 | sent
2.331 pkt: 519 | sent
2.331 pkt: 520 | sent
2.331 pkt: 521 | sent
2.331 pkt: 522 | sent
2.331 pkt: 523 | sent
2.331 pkt: 524 | sent
2.331 pkt: 525 | sent
2.331 pkt: 526 | sent
2.331 pkt: 527 | sent
2.331 pkt: 528 | sent
2.331 pkt: 529 | sent
2.331 pkt: 530 | sent
2.331 pkt: 531 | sent
2.331 pkt: 532 | sent
2.331 pkt: 533 | sent
2.331 pkt: 534 | sent
2.331 pkt: 535 | sent
2.331 pkt: 536 | sent
2.331 pkt: 537 | sent
2.331 pkt: 538 | sent
2.331 pkt: 539 | sent
2.350 ACK: 499 | received
2.350 ACK: 499 | received
2.350 pkt: 499 | 3 duplicated ACKs
2.350 pkt: 500 | retransmitted
2.372 ACK: 499 | received
2.404 ACK: 500 | received
2.404 ACK: 501 | received
2.404 ACK: 502 | received
2.404 ACK: 503 | received
2.404 ACK: 504 | received
2.404 pkt: 540 | sent
2.404 pkt: 541 | sent
2.404 pkt: 542 | sent
2.404 pkt: 543 | sent
2.404 pkt: 544 | sent
2.424 ACK: 505 | received
2.424 ACK: 506 | received
2.424 ACK: 507 | received
2.424 ACK: 508 | received
2.424 ACK: 509 | received
2.424 pkt: 545 | sent
2.424 pkt: 546 | sent
2.425 pkt: 547 | sent
2.425 pkt: 548 | sent
2.425 pkt: 549 | sent
2.446 ACK: 510 | received
2.446 ACK: 511 | received
2.446 ACK: 512 | received
2.446 ACK: 513 | received
2.446 ACK: 514 | received
2.446 pkt: 550 | sent
2.446 pkt: 551 | sent
2.446 pkt: 552 | sent
2.446 pkt: 553 | sent
2.446 pkt: 554 | sent
2.466 ACK: 515 | received
2.466 ACK: 516 | received
2.466 ACK: 517 | received
2.466 ACK: 518 | received
2.466 ACK: 519 | received
2.467 pkt: 555 | sent
2.467 pkt: 556 | sent
2.467 pkt: 557 | sent
2.467 pkt: 558 | sent
2.467 pkt: 559 | sent
2.488 ACK: 520 | received
2.488 ACK: 521 | received
2.488 ACK: 522 | received
2.488 ACK: 523 | received
2.488 ACK: 524 | received
2.488 ACK: 525 | received
2.489 pkt: 560 | sent
2.489 pkt: 561 | sent
2.489 pkt: 562 | sent
2.489 pkt: 563 | sent
2.489 pkt: 564 | sent
2.489 pkt: 565 | sent
2.508 ACK: 526 | received
2.508 ACK: 528 | received
2.508 ACK: 529 | received
2.508 ACK: 530 | received
2.509 pkt: 566 | sent
2.509 pkt: 567 | sent
2.509 pkt: 568 | sent
2.509 pkt: 569 | sent
2.509 pkt: 570 | sent
2.529 ACK: 531 | received
2.529 ACK: 532 | received
2.529 ACK: 533 | received
2.529 ACK: 534 | received
2.530 pkt: 571 | sent
2.530 pkt: 572 | sent
2.530 pkt: 573 | sent
2.530 pkt: 574 | sent
2.552 ACK: 536 | received
2.552 ACK: 537 | received
2.552 ACK: 538 | received
2.552 ACK: 539 | received
2.552 ACK: 539 | received
2.552 ACK: 540 | received
2.552 pkt: 575 | sent
2.552 pkt: 576 | sent
2.552 pkt: 577 | sent
2.552 pkt: 578 | sent
2.552 pkt: 579 | sent
2.552 pkt: 580 | sent
2.572 ACK: 541 | received
2.572 ACK: 542 | received
2.572 ACK: 543 | received
2.572 ACK: 544 | received
2.572 ACK: 545 | received
2.572 ACK: 546 | received
2.573 pkt: 581 | sent
2.573 pkt: 582 | sent
2.573 pkt: 583 | sent
2.573 pkt: 584 | sent
2.573 pkt: 585 | sent
2.573 pkt: 586 | sent
2.592 ACK: 547 | received
2.592 ACK: 548 | received
2.592 ACK: 550 | received
2.592 ACK: 551 | received
2.592 ACK: 552 | received
2.593 pkt: 587 | sent
2.593 pkt: 588 | sent
2.593 pkt: 589 | sent
2.593 pkt: 590 | sent
2.593 pkt: 591 | sent
2.593 pkt: 592 | sent
2.614 ACK: 553 | received
2.614 ACK: 554 | received
2.615 ACK: 555 | received
2.615 ACK: 556 | received
2.615 ACK: 557 | received
2.615 ACK: 558 | received
2.615 pkt: 593 | sent
2.616 pkt: 594 | sent
2.616 pkt: 595 | sent
2.616 pkt: 596 | sent
2.616 pkt: 597 | sent
2.616 pkt: 598 | sent
2.641 ACK: 559 | received
2.641 ACK: 560 | received
2.641 ACK: 561 | received
2.641 ACK: 562 | received
2.641 ACK: 563 | received
2.641 ACK: 564 | received
2.641 ACK: 565 | received
2.641 ACK: 566 | received
2.641 ACK: 567 | received
2.641 pkt: 599 | sent
2.641 pkt: 600 | sent
2.642 pkt: 601 | sent
2.642 pkt: 602 | sent
2.642 pkt: 603 | sent
2.642 pkt: 604 | sent
2.642 pkt: 605 | sent
2.642 pkt: 606 | sent
2.642 pkt: 607 | sent
2.668 ACK: 568 | received
2.668 ACK: 569 | received
2.668 ACK: 570 | received
2.668 ACK: 571 | received
2.668 ACK: 572 | received
2.668 ACK: 573 | received
2.668 ACK: 574 | received
2.668 ACK: 575 | received
2.668 ACK: 576 | received
2.668 pkt: 608 | sent
2.668 pkt: 609 | sent
2.668 pkt: 610 | sent
2.668 pkt: 611 | sent
2.668 pkt: 612 | sent
2.668 pkt: 613 | sent
2.669 pkt: 614 | sent
2.669 pkt: 615 | sent
2.669 pkt: 616 | sent
2.690 ACK: 577 | received
2.690 ACK: 578 | received
2.690 ACK: 579 | received
2.690 ACK: 580 | received
2.690 ACK: 581 | received
2.690 pkt: 617 | sent
2.690 pkt: 618 | sent
2.690 pkt: 619 | sent
2.690 pkt: 620 | sent
2.690 pkt: 621 | sent
2.712 ACK: 582 | received
2.712 ACK: 583 | received
2.712 ACK: 584 | received
2.712 ACK: 585 | received
2.712 ACK: 586 | received
2.712 ACK: 587 | received
2.712 ACK: 588 | received
2.713 pkt: 622 | sent
2.713 pkt: 623 | sent
2.713 pkt: 624 | sent
2.713 pkt: 625 | sent
2.714 pkt: 626 | sent
2.714 pkt: 627 | sent
2.714 pkt: 628 | sent
2.732 ACK: 589 | received
2.732 ACK: 590 | received
2.732 ACK: 591 | received
2.732 ACK: 592 | received
2.732 ACK: 593 | received
2.732 ACK: 594 | received
2.732 pkt: 629 | sent
2.732 pkt: 630 | sent
2.733 pkt: 631 | sent
2.733 pkt: 632 | sent
2.733 pkt: 633 | sent
2.733 pkt: 634 | sent
2.753 ACK: 595 | received
2.753 ACK: 596 | received
2.753 ACK: 597 | received
2.753 ACK: 598 | received
2.753 ACK: 599 | received
2.753 pkt: 635 | sent
2.754 pkt: 636 | sent
2.754 pkt: 637 | sent
2.754 pkt: 638 | sent
2.754 pkt: 639 | sent
2.774 ACK: 600 | received
2.774 ACK: 601 | received
2.774 ACK: 602 | received
2.774 ACK: 602 | received
2.774 ACK: 602 | received
2.775 pkt: 640 | sent
2.775 pkt: 641 | sent
2.775 pkt: 642 | sent
2.785 pkt: 603 | timeout since 2.64200496673584(timeout value 0.14346402150740784)
2.786 pkt: 603 | retransmitted
2.786 ACK: 602 | received
2.786 ACK: 602 | received
2.786 ACK: 602 | received
2.786 pkt: 602 | 3 duplicated ACKs
2.786 pkt: 603 | retransmitted
2.807 ACK: 602 | received
2.807 ACK: 602 | received
2.807 ACK: 602 | received
2.807 ACK: 602 | received
2.807 ACK: 602 | received
2.807 pkt: 602 | 3 duplicated ACKs
2.807 pkt: 603 | retransmitted
2.828 ACK: 602 | received
2.828 ACK: 602 | received
2.828 ACK: 602 | received
2.828 ACK: 602 | received
2.828 ACK: 602 | received
2.828 ACK: 602 | received
2.828 ACK: 602 | received
2.828 pkt: 602 | 3 duplicated ACKs
2.828 pkt: 603 | retransmitted
2.848 ACK: 602 | received
2.848 ACK: 602 | received
2.848 ACK: 602 | received
2.848 ACK: 602 | received
2.848 ACK: 602 | received
2.848 ACK: 602 | received
2.848 pkt: 602 | 3 duplicated ACKs
2.849 pkt: 603 | retransmitted
2.871 ACK: 602 | received
2.871 ACK: 602 | received
2.871 ACK: 602 | received
2.871 ACK: 602 | received
2.871 ACK: 602 | received
2.871 pkt: 602 | 3 duplicated ACKs
2.871 pkt: 603 | retransmitted
2.892 ACK: 602 | received
2.892 ACK: 602 | received
2.892 ACK: 602 | received
2.892 ACK: 602 | received
2.892 ACK: 602 | received
2.892 ACK: 602 | received
2.892 pkt: 602 | 3 duplicated ACKs
2.892 pkt: 603 | retransmitted
2.912 ACK: 602 | received
2.912 ACK: 602 | received
2.912 ACK: 602 | received
2.912 ACK: 602 | received
2.912 ACK: 622 | received
2.912 pkt: 643 | sent
2.912 pkt: 644 | sent
2.912 pkt: 645 | sent
2.912 pkt: 646 | sent
2.912 pkt: 647 | sent
2.912 pkt: 648 | sent
2.912 pkt: 649 | sent
2.912 pkt: 650 | sent
2.912 pkt: 651 | sent
2.912 pkt: 652 | sent
2.912 pkt: 653 | sent
2.912 pkt: 654 | sent
2.912 pkt: 655 | sent
2.912 pkt: 656 | sent
2.912 pkt: 657 | sent
2.912 pkt: 658 | sent
2.912 pkt: 659 | sent
2.912 pkt: 660 | sent
2.912 pkt: 661 | sent
2.912 pkt: 662 | sent
2.932 ACK: 622 | received
2.932 ACK: 622 | received
2.932 ACK: 622 | received
2.932 ACK: 622 | received
2.932 ACK: 622 | received
2.932 pkt: 622 | 3 duplicated ACKs
2.932 pkt: 623 | retransmitted
2.964 ACK: 622 | received
2.986 ACK: 622 | received
2.986 ACK: 622 | received
2.986 ACK: 622 | received
2.986 ACK: 622 | received
2.986 ACK: 622 | received
2.986 pkt: 622 | 3 duplicated ACKs
2.986 pkt: 623 | retransmitted
3.007 ACK: 622 | received
3.007 ACK: 622 | received
3.007 ACK: 622 | received
3.007 ACK: 622 | received
3.007 ACK: 622 | received
3.007 ACK: 622 | received
3.007 pkt: 622 | 3 duplicated ACKs
3.008 pkt: 623 | retransmitted
3.027 ACK: 622 | received
3.027 ACK: 622 | received
3.027 ACK: 622 | received
3.027 ACK: 622 | received
3.027 ACK: 622 | received
3.027 pkt: 622 | 3 duplicated ACKs
3.027 pkt: 623 | retransmitted
3.048 ACK: 622 | received
3.048 ACK: 622 | received
3.048 ACK: 622 | received
3.048 ACK: 622 | received
3.048 ACK: 662 | received
3.048 ACK: 662 | received
3.048 pkt: 663 | sent
3.048 pkt: 664 | sent
3.048 pkt: 665 | sent
3.048 pkt: 666 | sent
3.048 pkt: 667 | sent
3.048 pkt: 668 | sent
3.048 pkt: 669 | sent
3.048 pkt: 670 | sent
3.048 pkt: 671 | sent
3.048 pkt: 672 | sent
3.048 pkt: 673 | sent
3.048 pkt: 674 | sent
3.048 pkt: 675 | sent
3.048 pkt: 676 | sent
3.048 pkt: 677 | sent
3.048 pkt: 678 | sent
3.048 pkt: 679 | sent
3.048 pkt: 680 | sent
3.048 pkt: 681 | sent
3.048 pkt: 682 | sent
3.048 pkt: 683 | sent
3.048 pkt: 684 | sent
3.048 pkt: 685 | sent
3.048 pkt: 686 | sent
3.048 pkt: 687 | sent
3.048 pkt: 688 | sent
3.048 pkt: 689 | sent
3.048 pkt: 690 | sent
3.048 pkt: 691 | sent
3.048 pkt: 692 | sent
3.048 pkt: 693 | sent
3.048 pkt: 694 | sent
3.048 pkt: 695 | sent
3.048 pkt: 696 | sent
3.048 pkt: 697 | sent
3.048 pkt: 698 | sent
3.048 pkt: 699 | sent
3.048 pkt: 700 | sent
3.048 pkt: 701 | sent
3.048 pkt: 702 | sent
3.080 ACK: 662 | received
3.101 ACK: 662 | received
3.101 pkt: 662 | 3 duplicated ACKs
3.101 pkt: 663 | retransmitted
3.121 ACK: 663 | received
3.121 ACK: 664 | received
3.121 ACK: 665 | received
3.122 ACK: 666 | received
3.122 ACK: 667 | received
3.122 ACK: 668 | received
3.122 pkt: 703 | sent
3.122 pkt: 704 | sent
3.122 pkt: 705 | sent
3.122 pkt: 706 | sent
3.122 pkt: 707 | sent
3.122 pkt: 708 | sent
3.144 ACK: 670 | received
3.144 ACK: 671 | received
3.144 ACK: 672 | received
3.144 ACK: 673 | received
3.144 ACK: 674 | received
3.144 pkt: 709 | sent
3.144 pkt: 710 | sent
3.144 pkt: 711 | sent
3.144 pkt: 712 | sent
3.144 pkt: 713 | sent
3.145 pkt: 714 | sent
3.164 ACK: 675 | received
3.164 ACK: 676 | received
3.164 ACK: 677 | received
3.164 ACK: 678 | received
3.164 ACK: 679 | received
3.164 pkt: 715 | sent
3.165 pkt: 716 | sent
3.165 pkt: 717 | sent
3.165 pkt: 718 | sent
3.165 pkt: 719 | sent
3.185 ACK: 680 | received
3.185 ACK: 681 | received
3.185 ACK: 682 | received
3.185 ACK: 683 | received
3.185 ACK: 684 | received
3.185 ACK: 685 | received
3.186 pkt: 720 | sent
3.186 pkt: 721 | sent
3.186 pkt: 722 | sent
3.186 pkt: 723 | sent
3.186 pkt: 724 | sent
3.186 pkt: 725 | sent
3.208 ACK: 686 | received
3.208 ACK: 688 | received
3.208 ACK: 689 | received
3.208 ACK: 690 | received
3.208 ACK: 691 | received
3.208 pkt: 726 | sent
3.208 pkt: 727 | sent
3.208 pkt: 728 | sent
3.208 pkt: 729 | sent
3.208 pkt: 730 | sent
3.209 pkt: 731 | sent
3.228 ACK: 692 | received
3.228 ACK: 693 | received
3.228 ACK: 694 | received
3.228 ACK: 695 | received
3.228 ACK: 696 | received
3.228 ACK: 697 | received
3.229 pkt: 732 | sent
3.229 pkt: 733 | sent
3.229 pkt: 734 | sent
3.229 pkt: 735 | sent
3.229 pkt: 736 | sent
3.229 pkt: 737 | sent
3.249 ACK: 698 | received
3.249 ACK: 699 | received
3.249 ACK: 700 | received
3.249 ACK: 701 | received
3.249 ACK: 702 | received
3.249 ACK: 702 | received
3.249 pkt: 738 | sent
3.249 pkt: 739 | sent
3.249 pkt: 740 | sent
3.250 pkt: 741 | sent
3.250 pkt: 742 | sent
3.269 ACK: 703 | received
3.269 ACK: 704 | received
3.269 ACK: 705 | received
3.269 ACK: 706 | received
3.270 ACK: 707 | received
3.270 ACK: 708 | received
3.270 pkt: 743 | sent
3.270 pkt: 744 | sent
3.270 pkt: 745 | sent
3.270 pkt: 746 | sent
3.270 pkt: 747 | sent
3.270 pkt: 748 | sent
3.292 ACK: 709 | received
3.292 ACK: 710 | received
3.292 ACK: 711 | received
3.292 ACK: 712 | received
3.292 ACK: 713 | received
3.292 ACK: 714 | received
3.293 pkt: 749 | sent
3.293 pkt: 750 | sent
3.293 pkt: 751 | sent
3.293 pkt: 752 | sent
3.293 pkt: 753 | sent
3.293 pkt: 754 | sent
3.313 ACK: 715 | received
3.313 ACK: 716 | received
3.313 ACK: 717 | received
3.313 ACK: 718 | received
3.313 ACK: 719 | received
3.313 pkt: 755 | sent
3.313 pkt: 756 | sent
3.313 pkt: 757 | sent
3.314 pkt: 758 | sent
3.314 pkt: 759 | sent
3.333 ACK: 720 | received
3.333 ACK: 721 | received
3.333 ACK: 722 | received
3.333 ACK: 723 | received
3.333 ACK: 724 | received
3.333 ACK: 725 | received
3.333 pkt: 760 | sent
3.333 pkt: 761 | sent
3.333 pkt: 762 | sent
3.334 pkt: 763 | sent
3.334 pkt: 764 | sent
3.334 pkt: 765 | sent
3.353 ACK: 726 | received
3.353 ACK: 727 | received
3.353 ACK: 728 | received
3.353 ACK: 729 | received
3.353 ACK: 730 | received
3.353 pkt: 766 | sent
3.353 pkt: 767 | sent
3.353 pkt: 768 | sent
3.353 pkt: 769 | sent
3.353 pkt: 770 | sent
3.366 pkt: 731 | timeout since 3.2086594104766846(timeout value 0.1576345766500362)
3.368 pkt: 731 | retransmitted
3.368 ACK: 731 | received
3.368 ACK: 732 | received
3.368 ACK: 733 | received
3.369 pkt: 771 | sent
3.369 ACK: 734 | received
3.369 ACK: 735 | received
3.369 ACK: 736 | received
3.370 pkt: 772 | sent
3.370 pkt: 773 | sent
3.370 pkt: 774 | sent
3.370 pkt: 775 | sent
3.370 pkt: 776 | sent
3.397 ACK: 737 | received
3.397 ACK: 738 | received
3.397 ACK: 739 | received
3.397 ACK: 740 | received
3.397 ACK: 741 | received
3.397 ACK: 742 | received
3.397 ACK: 743 | received
3.397 ACK: 744 | received
3.397 ACK: 745 | received
3.397 pkt: 777 | sent
3.397 pkt: 778 | sent
3.397 pkt: 779 | sent
3.397 pkt: 780 | sent
3.398 pkt: 781 | sent
3.398 pkt: 782 | sent
3.398 pkt: 783 | sent
3.398 pkt: 784 | sent
3.398 pkt: 785 | sent
3.420 ACK: 746 | received
3.420 ACK: 747 | received
3.420 ACK: 748 | received
3.420 ACK: 749 | received
3.420 pkt: 786 | sent
3.420 pkt: 787 | sent
3.420 pkt: 788 | sent
3.420 pkt: 789 | sent
3.440 ACK: 751 | received
3.440 ACK: 752 | received
3.440 ACK: 753 | received
3.440 ACK: 754 | received
3.440 ACK: 755 | received
3.440 ACK: 756 | received
3.440 pkt: 790 | sent
3.441 pkt: 791 | sent
3.441 pkt: 792 | sent
3.441 pkt: 793 | sent
3.441 pkt: 794 | sent
3.441 pkt: 795 | sent
3.441 pkt: 796 | sent
3.464 ACK: 757 | received
3.464 ACK: 758 | received
3.464 ACK: 759 | received
3.464 ACK: 760 | received
3.464 ACK: 760 | received
3.464 pkt: 797 | sent
3.464 pkt: 798 | sent
3.464 pkt: 799 | sent
3.464 pkt: 800 | sent
3.484 ACK: 760 | received
3.484 ACK: 760 | received
3.484 ACK: 760 | received
3.484 ACK: 760 | received
3.484 ACK: 760 | received
3.484 ACK: 760 | received
3.484 pkt: 760 | 3 duplicated ACKs
3.484 pkt: 761 | retransmitted
3.505 ACK: 760 | received
3.505 ACK: 760 | received
3.505 ACK: 760 | received
3.505 ACK: 760 | received
3.505 ACK: 760 | received
3.505 ACK: 760 | received
3.505 pkt: 760 | 3 duplicated ACKs
3.505 pkt: 761 | retransmitted
3.526 ACK: 760 | received
3.526 ACK: 760 | received
3.527 ACK: 760 | received
3.527 ACK: 760 | received
3.527 ACK: 760 | received
3.527 pkt: 760 | 3 duplicated ACKs
3.527 pkt: 761 | retransmitted
3.548 ACK: 760 | received
3.548 ACK: 760 | received
3.548 ACK: 760 | received
3.548 ACK: 760 | received
3.548 ACK: 760 | received
3.548 ACK: 760 | received
3.548 pkt: 760 | 3 duplicated ACKs
3.548 pkt: 761 | retransmitted
3.569 ACK: 760 | received
3.569 ACK: 760 | received
3.569 ACK: 760 | received
3.569 ACK: 760 | received
3.569 pkt: 760 | 3 duplicated ACKs
3.569 pkt: 761 | retransmitted
3.591 ACK: 760 | received
3.591 ACK: 760 | received
3.591 ACK: 760 | received
3.591 ACK: 760 | received
3.591 ACK: 760 | received
3.591 pkt: 760 | 3 duplicated ACKs
3.592 pkt: 761 | retransmitted
3.613 ACK: 760 | received
3.613 ACK: 760 | received
3.613 ACK: 760 | received
3.613 ACK: 760 | received
3.613 ACK: 760 | received
3.613 ACK: 783 | received
3.613 pkt: 801 | sent
3.613 pkt: 802 | sent
3.613 pkt: 803 | sent
3.613 pkt: 804 | sent
3.613 pkt: 805 | sent
3.613 pkt: 806 | sent
3.613 pkt: 807 | sent
3.613 pkt: 808 | sent
3.614 pkt: 809 | sent
3.614 pkt: 810 | sent
3.614 pkt: 811 | sent
3.614 pkt: 812 | sent
3.614 pkt: 813 | sent
3.614 pkt: 814 | sent
3.614 pkt: 815 | sent
3.614 pkt: 816 | sent
3.614 pkt: 817 | sent
3.614 pkt: 818 | sent
3.614 pkt: 819 | sent
3.614 pkt: 820 | sent
3.614 pkt: 821 | sent
3.614 pkt: 822 | sent
3.614 pkt: 823 | sent
3.633 ACK: 783 | received
3.633 ACK: 783 | received
3.633 ACK: 783 | received
3.633 ACK: 783 | received
3.633 pkt: 783 | 3 duplicated ACKs
3.633 pkt: 784 | retransmitted
3.666 ACK: 783 | received
3.688 ACK: 783 | received
3.688 ACK: 783 | received
3.688 ACK: 783 | received
3.688 ACK: 783 | received
3.688 ACK: 783 | received
3.688 ACK: 783 | received
3.688 pkt: 783 | 3 duplicated ACKs
3.689 pkt: 784 | retransmitted
3.709 ACK: 783 | received
3.709 ACK: 783 | received
3.709 ACK: 783 | received
3.709 ACK: 783 | received
3.709 ACK: 783 | received
3.709 ACK: 783 | received
3.709 pkt: 783 | 3 duplicated ACKs
3.710 pkt: 784 | retransmitted
3.729 ACK: 783 | received
3.729 ACK: 783 | received
3.729 ACK: 783 | received
3.729 ACK: 783 | received
3.729 ACK: 783 | received
3.729 pkt: 783 | 3 duplicated ACKs
3.729 pkt: 784 | retransmitted
3.751 ACK: 783 | received
3.751 ACK: 783 | received
3.751 ACK: 783 | received
3.751 ACK: 783 | received
3.751 ACK: 783 | received
3.751 ACK: 783 | received
3.751 ACK: 823 | received
3.751 pkt: 824 | sent
3.751 pkt: 825 | sent
3.751 pkt: 826 | sent
3.751 pkt: 827 | sent
3.751 pkt: 828 | sent
3.751 pkt: 829 | sent
3.751 pkt: 830 | sent
3.751 pkt: 831 | sent
3.751 pkt: 832 | sent
3.751 pkt: 833 | sent
3.751 pkt: 834 | sent
3.751 pkt: 835 | sent
3.751 pkt: 836 | sent
3.751 pkt: 837 | sent
3.751 pkt: 838 | sent
3.751 pkt: 839 | sent
3.751 pkt: 840 | sent
3.751 pkt: 841 | sent
3.751 pkt: 842 | sent
3.751 pkt: 843 | sent
3.751 pkt: 844 | sent
3.751 pkt: 845 | sent
3.751 pkt: 846 | sent
3.751 pkt: 847 | sent
3.751 pkt: 848 | sent
3.751 pkt: 849 | sent
3.751 pkt: 850 | sent
3.751 pkt: 851 | sent
3.751 pkt: 852 | sent
3.751 pkt: 853 | sent
3.751 pkt: 854 | sent
3.751 pkt: 855 | sent
3.751 pkt: 856 | sent
3.751 pkt: 857 | sent
3.751 pkt: 858 | sent
3.751 pkt: 859 | sent
3.751 pkt: 860 | sent
3.751 pkt: 861 | sent
3.751 pkt: 862 | sent
3.751 pkt: 863 | sent
3.772 ACK: 823 | received
3.772 ACK: 823 | received
3.805 ACK: 823 | received
3.805 pkt: 823 | 3 duplicated ACKs
