0.000 pkt: 1 | sent
2.020 pkt: 384 | 3 duplicated ACKs
2.021 pkt: 385 | retransmitted
2.042 ACK: 384 | received
2.042 ACK: 384 | received
2.042 ACK: 384 | received
2.042 ACK: 384 | received
2.042 ACK: 384 | received
2.042 ACK: 384 | received
2.042 pkt: 384 | 3 duplicated ACKs
2.042 pkt: 385 | retransmitted
2.063 ACK: 384 | received
2.063 ACK: 384 | received
2.063 ACK: 384 | received
2.063 ACK: 384 | received
2.063 ACK: 384 | received
2.063 ACK: 384 | received
2.063 ACK: 384 | received
2.063 pkt: 384 | 3 duplicated ACKs
2.063 pkt: 385 | retransmitted
2.083 ACK: 384 | received
2.083 ACK: 384 | received
2.083 ACK: 384 | received
2.083 ACK: 384 | received
2.083 pkt: 384 | 3 duplicated ACKs
2.084 pkt: 385 | retransmitted
2.106 ACK: 384 | received
2.106 ACK: 384 | received
2.106 ACK: 384 | received
2.106 ACK: 384 | received
2.106 pkt: 384 | 3 duplicated ACKs
2.107 pkt: 385 | retransmitted
2.138 ACK: 384 | received
2.138 ACK: 384 | received
2.138 ACK: 384 | received
2.138 ACK: 398 | received
2.138 ACK: 398 | received
2.138 ACK: 398 | received
2.138 ACK: 398 | received
2.138 pkt: 398 | 3 duplicated ACKs
2.138 pkt: 399 | retransmitted
2.158 ACK: 398 | received
2.180 ACK: 398 | received
2.215 ACK: 421 | received
2.215 pkt: 422 | sent
2.215 pkt: 423 | sent
2.215 pkt: 424 | sent
2.215 pkt: 425 | sent
2.215 pkt: 426 | sent
2.215 pkt: 427 | sent
2.215 pkt: 428 | sent
2.215 pkt: 429 | sent
2.215 pkt: 430 | sent
2.215 pkt: 431 | sent
2.215 pkt: 432 | sent
2.215 pkt: 433 | sent
2.216 pkt: 434 | sent
2.216 pkt: 435 | sent
2.216 pkt: 436 | sent
2.216 pkt: 437 | sent
2.216 pkt: 438 | sent
2.216 pkt: 439 | sent
2.216 pkt: 440 | sent
2.216 pkt: 441 | sent
2.216 pkt: 442 | sent
2.216 pkt: 443 | sent
2.216 pkt: 444 | sent
2.216 pkt: 445 | sent
2.216 pkt: 446 | sent
2.216 pkt: 447 | sent
2.216 pkt: 448 | sent
2.216 pkt: 449 | sent
2.216 pkt: 450 | sent
2.216 pkt: 451 | sent
2.216 pkt: 452 | sent
2.216 pkt: 453 | sent
2.216 pkt: 454 | sent
2.216 pkt: 455 | sent
2.216 pkt: 456 | sent
2.216 pkt: 457 | sent
2.216 pkt: 458 | sent
2.216 pkt: 459 | sent
2.216 pkt: 460 | sent
2.216 pkt: 461 | sent
2.288 ACK: 422 | received
2.288 ACK: 423 | received
2.288 ACK: 424 | received
2.288 ACK: 425 | received
2.288 ACK: 426 | received
2.288 pkt: 462 | sent
2.289 pkt: 463 | sent
2.289 pkt: 464 | sent
2.289 pkt: 465 | sent
2.289 pkt: 466 | sent
2.310 ACK: 427 | received
2.310 ACK: 428 | received
2.310 ACK: 429 | received
2.310 ACK: 430 | received
2.310 ACK: 431 | received
2.310 pkt: 467 | sent
2.310 pkt: 468 | sent
2.310 pkt: 469 | sent
2.311 pkt: 470 | sent
2.311 pkt: 471 | sent
2.331 ACK: 432 | received
2.331 ACK: 433 | received
2.331 ACK: 435 | received
2.331 ACK: 436 | received
2.331 ACK: 437 | received
2.331 ACK: 438 | received
2.331 pkt: 472 | sent
2.331 pkt: 473 | sent
2.332 pkt: 474 | sent
2.332 pkt: 475 | sent
2.332 pkt: 476 | sent
2.332 pkt: 477 | sent
2.333 pkt: 478 | sent
2.351 ACK: 439 | received
2.352 ACK: 440 | received
2.352 ACK: 441 | received
2.352 ACK: 442 | received
2.352 ACK: 443 | received
2.352 pkt: 479 | sent
2.353 pkt: 480 | sent
2.353 pkt: 481 | sent
2.353 pkt: 482 | sent
2.353 pkt: 483 | sent
2.374 ACK: 444 | received
2.374 ACK: 445 | received
2.374 ACK: 446 | received
2.374 ACK: 447 | received
2.374 ACK: 448 | received
2.374 ACK: 449 | received
2.374 ACK: 450 | received
2.375 pkt: 484 | sent
2.375 pkt: 485 | sent
2.375 pkt: 486 | sent
2.375 pkt: 487 | sent
2.376 pkt: 488 | sent
2.376 pkt: 489 | sent
2.376 pkt: 490 | sent
2.396 ACK: 451 | received
2.396 ACK: 453 | received
2.396 ACK: 454 | received
2.396 ACK: 455 | received
2.396 ACK: 456 | received
2.397 pkt: 491 | sent
2.397 pkt: 492 | sent
2.397 pkt: 493 | sent
2.397 pkt: 494 | sent
2.397 pkt: 495 | sent
2.397 pkt: 496 | sent
2.416 ACK: 457 | received
2.416 ACK: 458 | received
2.416 ACK: 459 | received
2.416 ACK: 460 | received
2.416 ACK: 461 | received
2.416 ACK: 462 | received
2.418 pkt: 497 | sent
2.418 pkt: 498 | sent
2.418 pkt: 499 | sent
2.418 pkt: 500 | sent
2.418 pkt: 501 | sent
2.418 pkt: 502 | sent
2.439 ACK: 463 | received
2.439 ACK: 464 | received
2.439 ACK: 465 | received
2.439 ACK: 466 | received
2.439 ACK: 467 | received
2.439 ACK: 468 | received
2.439 pkt: 503 | sent
2.439 pkt: 504 | sent
2.439 pkt: 505 | sent
2.439 pkt: 506 | sent
2.439 pkt: 507 | sent
2.439 pkt: 508 | sent
2.460 ACK: 469 | received
2.460 ACK: 470 | received
2.460 ACK: 471 | received
2.460 ACK: 472 | received
2.460 ACK: 473 | received
2.460 ACK: 474 | received
2.460 ACK: 475 | received
2.460 pkt: 509 | sent
2.461 pkt: 510 | sent
2.461 pkt: 511 | sent
2.461 pkt: 512 | sent
2.461 pkt: 513 | sent
2.461 pkt: 514 | sent
2.461 pkt: 515 | sent
2.482 ACK: 476 | received
2.482 ACK: 477 | received
2.482 ACK: 478 | received
2.482 ACK: 479 | received
2.482 ACK: 480 | received
2.483 pkt: 516 | sent
2.483 pkt: 517 | sent
2.483 pkt: 518 | sent
2.483 pkt: 519 | sent
2.483 pkt: 520 | sent
2.503 ACK: 481 | received
2.503 ACK: 482 | received
2.503 ACK: 483 | received
2.503 ACK: 484 | received
2.503 ACK: 485 | received
2.503 ACK: 486 | received
2.503 pkt: 521 | sent
2.503 pkt: 522 | sent
2.504 pkt: 523 | sent
2.504 pkt: 524 | sent
2.504 pkt: 525 | sent
2.504 pkt: 526 | sent
2.523 ACK: 487 | received
2.523 ACK: 488 | received
2.523 ACK: 489 | received
2.523 ACK: 490 | received
2.523 ACK: 491 | received
2.523 ACK: 492 | received
2.524 pkt: 527 | sent
2.524 pkt: 528 | sent
2.524 pkt: 529 | sent
2.524 pkt: 530 | sent
2.525 pkt: 531 | sent
2.525 pkt: 532 | sent
2.546 ACK: 493 | received
2.546 ACK: 494 | received
2.546 ACK: 495 | received
2.546 ACK: 496 | received
2.546 ACK: 497 | received
2.546 ACK: 498 | received
2.547 pkt: 533 | sent
2.547 pkt: 534 | sent
2.547 pkt: 535 | sent
2.547 pkt: 536 | sent
2.547 pkt: 537 | sent
2.547 pkt: 538 | sent
2.567 ACK: 499 | received
2.567 ACK: 500 | received
2.567 ACK: 501 | received
2.567 ACK: 502 | received
2.567 ACK: 503 | received
2.567 ACK: 504 | received
2.568 pkt: 539 | sent
2.568 pkt: 540 | sent
2.568 pkt: 541 | sent
2.568 pkt: 542 | sent
2.568 pkt: 543 | sent
2.568 pkt: 544 | sent
2.588 ACK: 505 | received
2.588 ACK: 506 | received
2.589 ACK: 507 | received
2.589 ACK: 508 | received
2.589 ACK: 509 | received
2.589 ACK: 510 | received
2.591 pkt: 545 | sent
2.591 pkt: 546 | sent
2.591 pkt: 547 | sent
2.591 pkt: 548 | sent
2.591 pkt: 549 | sent
2.591 pkt: 550 | sent
2.611 ACK: 511 | received
2.611 ACK: 512 | received
2.611 ACK: 513 | received
2.611 ACK: 514 | received
2.611 ACK: 515 | received
2.612 pkt: 551 | sent
2.612 pkt: 552 | sent
2.612 pkt: 553 | sent
2.612 pkt: 554 | sent
2.613 pkt: 555 | sent
2.632 ACK: 516 | received
2.632 ACK: 517 | received
2.632 ACK: 518 | received
2.632 ACK: 519 | received
2.632 ACK: 520 | received
2.632 ACK: 521 | received
2.632 pkt: 556 | sent
2.632 pkt: 557 | sent
2.632 pkt: 558 | sent
2.632 pkt: 559 | sent
2.633 pkt: 560 | sent
2.633 pkt: 561 | sent
2.653 ACK: 522 | received
2.653 ACK: 523 | received
2.653 ACK: 524 | received
2.653 ACK: 525 | received
2.653 ACK: 526 | received
2.653 ACK: 527 | received
2.654 pkt: 562 | sent
2.654 pkt: 563 | sent
2.654 pkt: 564 | sent
2.654 pkt: 565 | sent
2.654 pkt: 566 | sent
2.654 pkt: 567 | sent
2.675 ACK: 528 | received
2.675 ACK: 529 | received
2.675 ACK: 530 | received
2.675 ACK: 531 | received
2.675 ACK: 532 | received
2.675 ACK: 533 | received
2.675 pkt: 568 | sent
2.675 pkt: 569 | sent
2.675 pkt: 570 | sent
2.675 pkt: 571 | sent
2.675 pkt: 572 | sent
2.675 pkt: 573 | sent
2.695 ACK: 534 | received
2.695 ACK: 535 | received
2.695 ACK: 536 | received
2.695 ACK: 537 | received
2.695 ACK: 538 | received
2.695 ACK: 539 | received
2.696 pkt: 574 | sent
2.696 pkt: 575 | sent
2.696 pkt: 576 | sent
2.696 pkt: 577 | sent
2.696 pkt: 578 | sent
2.697 pkt: 579 | sent
2.719 ACK: 540 | received
2.719 ACK: 541 | received
2.719 ACK: 542 | received
2.719 ACK: 543 | received
2.719 ACK: 544 | received
2.719 pkt: 580 | sent
2.719 pkt: 581 | sent
2.719 pkt: 582 | sent
2.719 pkt: 583 | sent
2.719 pkt: 584 | sent
2.739 ACK: 545 | received
2.739 ACK: 546 | received
2.739 ACK: 547 | received
2.739 ACK: 548 | received
2.739 ACK: 549 | received
2.739 ACK: 550 | received
2.739 pkt: 585 | sent
2.739 pkt: 586 | sent
2.739 pkt: 587 | sent
2.739 pkt: 588 | sent
2.739 pkt: 589 | sent
2.739 pkt: 590 | sent
2.760 ACK: 551 | received
2.760 ACK: 552 | received
2.760 ACK: 553 | received
2.760 ACK: 554 | received
2.760 ACK: 555 | received
2.760 pkt: 591 | sent
2.760 pkt: 592 | sent
2.760 pkt: 593 | sent
2.760 pkt: 594 | sent
2.760 pkt: 595 | sent
2.783 ACK: 556 | received
2.783 ACK: 557 | received
2.783 ACK: 558 | received
2.783 ACK: 559 | received
2.783 pkt: 596 | sent
2.783 pkt: 597 | sent
2.784 pkt: 598 | sent
2.784 pkt: 599 | sent
2.788 pkt: 560 | timeout since 2.632535934448242(timeout value 0.1558185217224469)
2.790 pkt: 560 | retransmitted
2.790 ACK: 560 | received
2.790 ACK: 561 | received
2.790 ACK: 562 | received
2.791 pkt: 600 | sent
2.791 pkt: 601 | sent
2.791 pkt: 602 | sent
2.816 ACK: 563 | received
2.816 ACK: 564 | received
2.816 ACK: 565 | received
2.816 ACK: 566 | received
2.816 ACK: 567 | received
2.816 ACK: 568 | received
2.816 ACK: 569 | received
2.816 ACK: 570 | received
2.816 ACK: 571 | received
2.816 pkt: 603 | sent
2.816 pkt: 604 | sent
2.816 pkt: 605 | sent
2.816 pkt: 606 | sent
2.816 pkt: 607 | sent
2.816 pkt: 608 | sent
2.816 pkt: 609 | sent
2.816 pkt: 610 | sent
2.816 pkt: 611 | sent
2.835 ACK: 572 | received
2.835 ACK: 573 | received
2.835 ACK: 574 | received
2.835 ACK: 575 | received
2.836 pkt: 612 | sent
2.837 pkt: 613 | sent
2.837 pkt: 614 | sent
2.837 pkt: 615 | sent
2.858 ACK: 576 | received
2.858 ACK: 577 | received
2.858 ACK: 578 | received
2.858 ACK: 579 | received
2.858 pkt: 616 | sent
2.858 pkt: 617 | sent
2.858 pkt: 618 | sent
2.859 pkt: 619 | sent
2.879 ACK: 580 | received
2.879 ACK: 581 | received
2.879 ACK: 582 | received
2.879 ACK: 583 | received
2.879 ACK: 584 | received
2.879 ACK: 585 | received
2.879 ACK: 586 | received
2.879 pkt: 620 | sent
2.879 pkt: 621 | sent
2.879 pkt: 622 | sent
2.879 pkt: 623 | sent
2.880 pkt: 624 | sent
2.880 pkt: 625 | sent
2.880 pkt: 626 | sent
2.900 ACK: 587 | received
2.900 ACK: 588 | received
2.900 ACK: 589 | received
2.900 ACK: 589 | received
2.900 ACK: 589 | received
2.900 pkt: 627 | sent
2.900 pkt: 628 | sent
2.900 pkt: 629 | sent
2.922 ACK: 589 | received
2.922 ACK: 589 | received
2.922 ACK: 589 | received
2.922 ACK: 589 | received
2.922 ACK: 589 | received
2.922 ACK: 589 | received
2.922 pkt: 589 | 3 duplicated ACKs
2.923 pkt: 590 | retransmitted
2.943 ACK: 589 | received
2.943 ACK: 589 | received
2.943 ACK: 589 | received
2.943 ACK: 589 | received
2.943 ACK: 589 | received
2.943 pkt: 589 | 3 duplicated ACKs
2.943 pkt: 590 | retransmitted
2.966 ACK: 589 | received
2.966 ACK: 589 | received
2.966 ACK: 589 | received
2.966 ACK: 589 | received
2.966 ACK: 589 | received
2.966 ACK: 589 | received
2.966 pkt: 589 | 3 duplicated ACKs
2.966 pkt: 590 | retransmitted
2.989 ACK: 589 | received
2.989 ACK: 589 | received
2.989 ACK: 589 | received
2.989 ACK: 589 | received
2.989 ACK: 589 | received
2.989 pkt: 589 | 3 duplicated ACKs
2.991 pkt: 590 | retransmitted
3.009 ACK: 589 | received
3.009 ACK: 589 | received
3.009 ACK: 589 | received
3.009 ACK: 589 | received
3.009 pkt: 589 | 3 duplicated ACKs
3.010 pkt: 590 | retransmitted
3.029 ACK: 589 | received
3.029 ACK: 589 | received
3.029 ACK: 589 | received
3.029 ACK: 589 | received
3.029 ACK: 589 | received
3.029 ACK: 589 | received
3.029 ACK: 589 | received
3.029 ACK: 589 | received
3.029 ACK: 589 | received
3.029 pkt: 589 | 3 duplicated ACKs
3.029 pkt: 590 | retransmitted
3.052 ACK: 589 | received
3.052 ACK: 589 | received
3.052 ACK: 629 | received
3.052 ACK: 629 | received
3.052 ACK: 629 | received
3.052 ACK: 629 | received
3.052 pkt: 630 | sent
3.052 pkt: 629 | 3 duplicated ACKs
3.052 pkt: 630 | retransmitted
3.082 ACK: 629 | received
3.104 ACK: 629 | received
3.126 ACK: 630 | received
3.126 ACK: 630 | received
3.127 pkt: 631 | sent
3.127 pkt: 632 | sent
3.127 pkt: 633 | sent
3.127 pkt: 634 | sent
3.127 pkt: 635 | sent
3.127 pkt: 636 | sent
3.127 pkt: 637 | sent
3.127 pkt: 638 | sent
3.127 pkt: 639 | sent
3.127 pkt: 640 | sent
3.127 pkt: 641 | sent
3.127 pkt: 642 | sent
3.127 pkt: 643 | sent
3.127 pkt: 644 | sent
3.127 pkt: 645 | sent
3.127 pkt: 646 | sent
3.127 pkt: 647 | sent
3.127 pkt: 648 | sent
3.127 pkt: 649 | sent
3.127 pkt: 650 | sent
3.127 pkt: 651 | sent
3.127 pkt: 652 | sent
3.127 pkt: 653 | sent
3.127 pkt: 654 | sent
3.127 pkt: 655 | sent
3.127 pkt: 656 | sent
3.127 pkt: 657 | sent
3.127 pkt: 658 | sent
3.127 pkt: 659 | sent
3.127 pkt: 660 | sent
3.127 pkt: 661 | sent
3.127 pkt: 662 | sent
3.127 pkt: 663 | sent
3.127 pkt: 664 | sent
3.127 pkt: 665 | sent
3.127 pkt: 666 | sent
3.127 pkt: 667 | sent
3.127 pkt: 668 | sent
3.127 pkt: 669 | sent
3.127 pkt: 670 | sent
3.202 ACK: 631 | received
3.202 ACK: 632 | received
3.202 ACK: 633 | received
3.202 ACK: 634 | received
3.202 ACK: 635 | received
3.202 ACK: 636 | received
3.203 pkt: 671 | sent
3.203 pkt: 672 | sent
3.203 pkt: 673 | sent
3.204 pkt: 674 | sent
3.204 pkt: 675 | sent
3.204 pkt: 676 | sent
3.224 ACK: 637 | received
3.224 ACK: 638 | received
3.224 ACK: 639 | received
3.224 ACK: 640 | received
3.224 ACK: 640 | received
3.225 pkt: 677 | sent
3.225 pkt: 678 | sent
3.225 pkt: 679 | sent
3.225 pkt: 680 | sent
3.245 ACK: 640 | received
3.245 ACK: 640 | received
3.245 ACK: 640 | received
3.245 ACK: 640 | received
3.245 ACK: 640 | received
3.245 ACK: 640 | received
3.245 pkt: 640 | 3 duplicated ACKs
3.246 pkt: 641 | retransmitted
3.267 ACK: 640 | received
3.267 ACK: 640 | received
3.267 ACK: 640 | received
3.267 ACK: 640 | received
3.267 ACK: 640 | received
3.267 ACK: 640 | received
3.267 pkt: 640 | 3 duplicated ACKs
3.267 pkt: 641 | retransmitted
3.288 ACK: 640 | received
3.288 ACK: 640 | received
3.288 ACK: 640 | received
3.288 ACK: 640 | received
3.288 ACK: 640 | received
3.288 ACK: 640 | received
3.289 ACK: 640 | received
3.289 pkt: 640 | 3 duplicated ACKs
3.289 pkt: 641 | retransmitted
3.320 ACK: 640 | received
3.320 ACK: 640 | received
3.320 ACK: 640 | received
3.320 ACK: 640 | received
3.320 ACK: 640 | received
3.320 ACK: 640 | received
3.320 ACK: 640 | received
3.320 ACK: 640 | received
3.320 ACK: 640 | received
3.320 pkt: 640 | 3 duplicated ACKs
3.323 pkt: 641 | retransmitted
3.342 ACK: 640 | received
3.342 ACK: 640 | received
3.342 ACK: 640 | received
3.342 ACK: 640 | received
3.343 ACK: 640 | received
3.343 ACK: 640 | received
3.343 ACK: 640 | received
3.343 pkt: 640 | 3 duplicated ACKs
3.344 pkt: 641 | retransmitted
3.362 ACK: 640 | received
3.362 ACK: 640 | received
3.362 ACK: 680 | received
3.362 ACK: 680 | received
3.362 ACK: 680 | received
3.362 pkt: 681 | sent
3.362 pkt: 682 | sent
3.362 pkt: 683 | sent
3.362 pkt: 684 | sent
3.362 pkt: 685 | sent
3.362 pkt: 686 | sent
3.362 pkt: 687 | sent
3.362 pkt: 688 | sent
3.362 pkt: 689 | sent
3.362 pkt: 690 | sent
3.362 pkt: 691 | sent
3.362 pkt: 692 | sent
3.362 pkt: 693 | sent
3.362 pkt: 694 | sent
3.362 pkt: 695 | sent
3.362 pkt: 696 | sent
3.362 pkt: 697 | sent
3.362 pkt: 698 | sent
3.362 pkt: 699 | sent
3.362 pkt: 700 | sent
3.362 pkt: 701 | sent
3.362 pkt: 702 | sent
3.362 pkt: 703 | sent
3.362 pkt: 704 | sent
3.362 pkt: 705 | sent
3.362 pkt: 706 | sent
3.362 pkt: 707 | sent
3.362 pkt: 708 | sent
3.362 pkt: 709 | sent
3.362 pkt: 710 | sent
3.362 pkt: 711 | sent
3.362 pkt: 712 | sent
3.362 pkt: 713 | sent
3.363 pkt: 714 | sent
3.363 pkt: 715 | sent
3.363 pkt: 716 | sent
3.363 pkt: 717 | sent
3.363 pkt: 718 | sent
3.363 pkt: 719 | sent
3.363 pkt: 720 | sent
3.410 ACK: 680 | received
3.410 ACK: 680 | received
3.410 pkt: 680 | 3 duplicated ACKs
3.416 pkt: 681 | retransmitted
3.449 ACK: 681 | received
3.449 ACK: 682 | received
3.449 ACK: 683 | received
3.449 ACK: 684 | received
3.449 ACK: 685 | received
3.449 ACK: 686 | received
3.449 ACK: 687 | received
3.449 ACK: 688 | received
3.449 ACK: 689 | received
3.450 pkt: 721 | sent
3.450 pkt: 722 | sent
3.451 pkt: 723 | sent
3.451 pkt: 724 | sent
3.451 pkt: 725 | sent
3.451 pkt: 726 | sent
3.451 pkt: 727 | sent
3.451 pkt: 728 | sent
3.451 pkt: 729 | sent
3.474 ACK: 690 | received
3.474 ACK: 691 | received
3.474 ACK: 692 | received
3.474 ACK: 693 | received
3.474 ACK: 694 | received
3.474 ACK: 695 | received
3.474 ACK: 696 | received
3.474 ACK: 697 | received
3.474 ACK: 699 | received
3.475 pkt: 730 | sent
3.475 pkt: 731 | sent
3.475 pkt: 732 | sent
3.475 pkt: 733 | sent
3.475 pkt: 734 | sent
3.475 pkt: 735 | sent
3.475 pkt: 736 | sent
3.475 pkt: 737 | sent
3.475 pkt: 738 | sent
3.475 pkt: 739 | sent
3.491 ACK: 700 | received
3.491 ACK: 701 | received
3.491 ACK: 702 | received
3.491 ACK: 703 | received
3.493 pkt: 740 | sent
3.493 pkt: 741 | sent
3.493 pkt: 742 | sent
3.493 pkt: 743 | sent
3.518 ACK: 704 | received
3.518 ACK: 705 | received
3.518 ACK: 706 | received
3.518 ACK: 707 | received
3.518 ACK: 708 | received
3.518 ACK: 709 | received
3.518 ACK: 711 | received
3.518 ACK: 712 | received
3.519 pkt: 744 | sent
3.519 pkt: 745 | sent
3.519 pkt: 746 | sent
3.519 pkt: 747 | sent
3.519 pkt: 748 | sent
3.519 pkt: 749 | sent
3.519 pkt: 750 | sent
3.519 pkt: 751 | sent
3.519 pkt: 752 | sent
3.535 ACK: 714 | received
3.535 ACK: 715 | received
3.535 ACK: 716 | received
3.535 ACK: 717 | received
3.535 ACK: 718 | received
3.536 pkt: 753 | sent
3.536 pkt: 754 | sent
3.537 pkt: 755 | sent
3.537 pkt: 756 | sent
3.537 pkt: 757 | sent
3.538 pkt: 758 | sent
3.558 ACK: 719 | received
3.558 ACK: 720 | received
3.558 ACK: 720 | received
3.558 ACK: 721 | received
3.558 ACK: 722 | received
3.558 ACK: 723 | received
3.558 ACK: 724 | received
3.558 ACK: 725 | received
3.559 pkt: 759 | sent
3.559 pkt: 760 | sent
3.559 pkt: 761 | sent
3.559 pkt: 762 | sent
3.559 pkt: 763 | sent
3.559 pkt: 764 | sent
3.559 pkt: 765 | sent
3.579 ACK: 726 | received
3.580 ACK: 727 | received
3.580 ACK: 728 | received
3.580 ACK: 729 | received
3.580 ACK: 730 | received
3.580 ACK: 731 | received
3.580 ACK: 732 | received
3.580 pkt: 766 | sent
3.580 pkt: 767 | sent
3.580 pkt: 768 | sent
3.580 pkt: 769 | sent
3.580 pkt: 770 | sent
3.581 pkt: 771 | sent
3.581 pkt: 772 | sent
3.599 ACK: 733 | received
3.599 ACK: 734 | received
3.599 ACK: 735 | received
3.599 ACK: 736 | received
3.599 ACK: 737 | received
3.599 ACK: 738 | received
3.599 ACK: 739 | received
3.600 pkt: 773 | sent
3.600 pkt: 774 | sent
3.600 pkt: 775 | sent
3.600 pkt: 776 | sent
3.600 pkt: 777 | sent
3.600 pkt: 778 | sent
3.600 pkt: 779 | sent
3.620 ACK: 740 | received
3.620 ACK: 741 | received
3.620 ACK: 742 | received
3.620 ACK: 743 | received
3.620 ACK: 744 | received
3.620 ACK: 745 | received
3.622 pkt: 780 | sent
3.623 pkt: 781 | sent
3.623 pkt: 782 | sent
3.623 pkt: 783 | sent
3.623 pkt: 784 | sent
3.623 pkt: 785 | sent
3.643 ACK: 746 | received
3.643 ACK: 747 | received
3.643 ACK: 748 | received
3.643 ACK: 749 | received
3.643 ACK: 750 | received
3.643 ACK: 751 | received
3.643 pkt: 786 | sent
3.644 pkt: 787 | sent
3.644 pkt: 788 | sent
3.644 pkt: 789 | sent
3.644 pkt: 790 | sent
3.644 pkt: 791 | sent
3.656 pkt: 752 | timeout since 3.5193893909454346(timeout value 0.1367805625014662)
3.659 pkt: 752 | retransmitted
3.659 ACK: 752 | received
3.659 ACK: 753 | received
3.659 ACK: 754 | received
3.659 ACK: 755 | received
3.659 ACK: 757 | received
3.659 ACK: 758 | received
3.660 pkt: 792 | sent
3.660 pkt: 793 | sent
3.660 pkt: 794 | sent
3.661 pkt: 795 | sent
3.661 pkt: 796 | sent
3.661 pkt: 797 | sent
3.661 pkt: 798 | sent
3.686 ACK: 758 | received
3.686 ACK: 758 | received
3.686 ACK: 758 | received
3.687 ACK: 758 | received
3.687 ACK: 758 | received
3.687 ACK: 758 | received
3.687 ACK: 758 | received
3.687 ACK: 758 | received
3.687 ACK: 758 | received
3.687 ACK: 758 | received
3.687 ACK: 758 | received
3.687 pkt: 758 | 3 duplicated ACKs
3.687 pkt: 759 | retransmitted
3.707 ACK: 758 | received
3.707 ACK: 758 | received
3.707 ACK: 758 | received
3.707 pkt: 758 | 3 duplicated ACKs
3.707 pkt: 759 | retransmitted
3.728 ACK: 758 | received
3.728 ACK: 758 | received
3.728 ACK: 758 | received
3.728 ACK: 758 | received
3.728 ACK: 758 | received
3.728 ACK: 758 | received
3.728 ACK: 758 | received
3.728 pkt: 758 | 3 duplicated ACKs
3.729 pkt: 759 | retransmitted
3.750 ACK: 758 | received
3.750 ACK: 758 | received
3.750 ACK: 758 | received
3.750 ACK: 758 | received
3.750 ACK: 758 | received
3.750 ACK: 758 | received
3.750 ACK: 758 | received
3.750 pkt: 758 | 3 duplicated ACKs
3.752 pkt: 759 | retransmitted
3.770 ACK: 758 | received
3.770 ACK: 758 | received
3.770 ACK: 758 | received
3.770 ACK: 758 | received
3.770 ACK: 758 | received
3.770 ACK: 758 | received
3.770 pkt: 758 | 3 duplicated ACKs
3.770 pkt: 759 | retransmitted
3.791 ACK: 758 | received
3.791 ACK: 758 | received
3.791 ACK: 758 | received
3.791 ACK: 761 | received
3.791 ACK: 761 | received
3.791 ACK: 761 | received
3.791 pkt: 762 | timeout since 3.558936595916748(timeout value 0.22374739941832428)
3.791 pkt: 762 | retransmitted
3.823 ACK: 761 | received
3.823 pkt: 761 | 3 duplicated ACKs
3.823 pkt: 762 | retransmitted
3.848 ACK: 761 | received
3.848 ACK: 787 | received
3.848 pkt: 799 | sent
3.848 pkt: 800 | sent
3.849 pkt: 801 | sent
3.849 pkt: 802 | sent
3.849 pkt: 803 | sent
3.849 pkt: 804 | sent
3.849 pkt: 805 | sent
3.849 pkt: 806 | sent
3.849 pkt: 807 | sent
3.849 pkt: 808 | sent
3.849 pkt: 809 | sent
3.849 pkt: 810 | sent
3.849 pkt: 811 | sent
3.849 pkt: 812 | sent
3.849 pkt: 813 | sent
3.849 pkt: 814 | sent
3.849 pkt: 815 | sent
3.849 pkt: 816 | sent
3.849 pkt: 817 | sent
3.849 pkt: 818 | sent
3.849 pkt: 819 | sent
3.849 pkt: 820 | sent
3.849 pkt: 821 | sent
3.849 pkt: 822 | sent
3.849 pkt: 823 | sent
3.850 pkt: 824 | sent
3.850 pkt: 825 | sent
3.850 pkt: 826 | sent
3.850 pkt: 827 | sent
3.902 pkt: 788 | timeout since 3.6436219215393066(timeout value 0.25680730326674306)
3.904 pkt: 788 | retransmitted
3.922 ACK: 787 | received
3.922 ACK: 787 | received
3.922 ACK: 787 | received
3.922 ACK: 787 | received
3.922 ACK: 787 | received
3.922 ACK: 787 | received
3.922 pkt: 787 | 3 duplicated ACKs
3.923 pkt: 788 | retransmitted
3.946 ACK: 787 | received
3.946 ACK: 787 | received
3.946 ACK: 787 | received
3.946 ACK: 787 | received
3.946 ACK: 787 | received
3.946 ACK: 787 | received
3.946 ACK: 787 | received
3.946 ACK: 787 | received
3.947 pkt: 787 | 3 duplicated ACKs
