0.000 pkt: 1 | sent
2.166 ACK: 390 | received
2.166 ACK: 390 | received
2.166 ACK: 390 | received
2.166 ACK: 390 | received
2.166 ACK: 390 | received
2.166 pkt: 390 | 3 duplicated ACKs
2.166 pkt: 391 | retransmitted
2.187 ACK: 390 | received
2.187 ACK: 390 | received
2.187 ACK: 390 | received
2.187 ACK: 390 | received
2.187 ACK: 390 | received
2.187 ACK: 390 | received
2.187 pkt: 390 | 3 duplicated ACKs
2.187 pkt: 391 | retransmitted
2.208 ACK: 402 | received
2.208 ACK: 402 | received
2.208 ACK: 402 | received
2.208 ACK: 402 | received
2.208 pkt: 403 | timeout since 1.9526305198669434(timeout value 0.24755882217395872)
2.208 pkt: 403 | retransmitted
2.208 pkt: 402 | 3 duplicated ACKs
2.208 pkt: 403 | retransmitted
2.240 ACK: 402 | received
2.284 ACK: 407 | received
2.284 pkt: 408 | timeout since 1.9754467010498047(timeout value 0.2494647575213922)
2.284 pkt: 408 | retransmitted
2.359 ACK: 430 | received
2.359 pkt: 431 | sent
2.359 pkt: 432 | sent
2.359 pkt: 433 | sent
2.359 pkt: 434 | sent
2.359 pkt: 435 | sent
2.359 pkt: 436 | sent
2.359 pkt: 437 | sent
2.359 pkt: 438 | sent
2.359 pkt: 439 | sent
2.359 pkt: 440 | sent
2.359 pkt: 441 | sent
2.359 pkt: 442 | sent
2.359 pkt: 443 | sent
2.359 pkt: 444 | sent
2.359 pkt: 445 | sent
2.359 pkt: 446 | sent
2.359 pkt: 447 | sent
2.359 pkt: 448 | sent
2.359 pkt: 449 | sent
2.359 pkt: 450 | sent
2.359 pkt: 451 | sent
2.359 pkt: 452 | sent
2.359 pkt: 453 | sent
2.359 pkt: 454 | sent
2.359 pkt: 455 | sent
2.359 pkt: 456 | sent
2.359 pkt: 457 | sent
2.359 pkt: 458 | sent
2.359 pkt: 459 | sent
2.359 pkt: 460 | sent
2.359 pkt: 461 | sent
2.359 pkt: 462 | sent
2.359 pkt: 463 | sent
2.359 pkt: 464 | sent
2.359 pkt: 465 | sent
2.359 pkt: 466 | sent
2.359 pkt: 467 | sent
2.359 pkt: 468 | sent
2.359 pkt: 469 | sent
2.359 pkt: 470 | sent
2.435 ACK: 431 | received
2.435 ACK: 432 | received
2.435 ACK: 433 | received
2.435 ACK: 434 | received
2.435 ACK: 435 | received
2.435 pkt: 471 | sent
2.435 pkt: 472 | sent
2.435 pkt: 473 | sent
2.435 pkt: 474 | sent
2.435 pkt: 475 | sent
2.455 ACK: 436 | received
2.455 ACK: 437 | received
2.455 ACK: 438 | received
2.455 ACK: 439 | received
2.455 ACK: 440 | received
2.456 pkt: 476 | sent
2.456 pkt: 477 | sent
2.456 pkt: 478 | sent
2.456 pkt: 479 | sent
2.456 pkt: 480 | sent
2.478 ACK: 441 | received
2.478 ACK: 441 | received
2.478 ACK: 441 | received
2.478 ACK: 441 | received
2.478 ACK: 441 | received
2.478 ACK: 441 | received
2.478 pkt: 441 | 3 duplicated ACKs
2.478 pkt: 442 | retransmitted
2.500 ACK: 441 | received
2.500 ACK: 441 | received
2.500 ACK: 441 | received
2.500 ACK: 441 | received
2.500 ACK: 441 | received
2.500 ACK: 441 | received
2.500 ACK: 441 | received
2.500 pkt: 441 | 3 duplicated ACKs
2.500 pkt: 442 | retransmitted
2.520 ACK: 441 | received
2.520 ACK: 441 | received
2.520 ACK: 441 | received
2.520 ACK: 441 | received
2.520 ACK: 441 | received
2.520 pkt: 441 | 3 duplicated ACKs
2.520 pkt: 442 | retransmitted
2.541 ACK: 441 | received
2.541 ACK: 441 | received
2.541 ACK: 441 | received
2.542 ACK: 441 | received
2.542 ACK: 441 | received
2.542 pkt: 441 | 3 duplicated ACKs
2.542 pkt: 442 | retransmitted
2.562 ACK: 441 | received
2.562 ACK: 441 | received
2.562 ACK: 441 | received
2.562 ACK: 441 | received
2.562 ACK: 441 | received
2.562 pkt: 441 | 3 duplicated ACKs
2.563 pkt: 442 | retransmitted
2.584 ACK: 441 | received
2.584 ACK: 441 | received
2.584 ACK: 441 | received
2.584 pkt: 441 | 3 duplicated ACKs
2.585 pkt: 442 | retransmitted
2.604 ACK: 441 | received
2.604 ACK: 441 | received
2.604 ACK: 441 | received
2.604 pkt: 441 | 3 duplicated ACKs
2.604 pkt: 442 | retransmitted
2.626 ACK: 441 | received
2.626 ACK: 480 | received
2.626 ACK: 480 | received
2.626 ACK: 480 | received
2.626 ACK: 480 | received
2.626 pkt: 481 | sent
2.626 pkt: 480 | 3 duplicated ACKs
2.626 pkt: 481 | retransmitted
2.651 ACK: 480 | received
2.651 ACK: 480 | received
2.680 ACK: 480 | received
2.680 ACK: 481 | received
2.680 ACK: 481 | received
2.680 pkt: 482 | sent
2.680 pkt: 483 | sent
2.680 pkt: 484 | sent
2.680 pkt: 485 | sent
2.680 pkt: 486 | sent
2.680 pkt: 487 | sent
2.680 pkt: 488 | sent
2.680 pkt: 489 | sent
2.680 pkt: 490 | sent
2.680 pkt: 491 | sent
2.680 pkt: 492 | sent
2.680 pkt: 493 | sent
2.680 pkt: 494 | sent
2.680 pkt: 495 | sent
2.680 pkt: 496 | sent
2.680 pkt: 497 | sent
2.680 pkt: 498 | sent
2.680 pkt: 499 | sent
2.680 pkt: 500 | sent
2.680 pkt: 501 | sent
2.680 pkt: 502 | sent
2.680 pkt: 503 | sent
2.680 pkt: 504 | sent
2.680 pkt: 505 | sent
2.680 pkt: 506 | sent
2.680 pkt: 507 | sent
2.681 pkt: 508 | sent
2.681 pkt: 509 | sent
2.681 pkt: 510 | sent
2.681 pkt: 511 | sent
2.681 pkt: 512 | sent
2.681 pkt: 513 | sent
2.681 pkt: 514 | sent
2.681 pkt: 515 | sent
2.681 pkt: 516 | sent
2.681 pkt: 517 | sent
2.681 pkt: 518 | sent
2.681 pkt: 519 | sent
2.681 pkt: 520 | sent
2.681 pkt: 521 | sent
2.755 ACK: 482 | received
2.755 ACK: 483 | received
2.755 ACK: 484 | received
2.755 ACK: 485 | received
2.755 ACK: 486 | received
2.756 pkt: 522 | sent
2.756 pkt: 523 | sent
2.756 pkt: 524 | sent
2.757 pkt: 525 | sent
2.757 pkt: 526 | sent
2.778 ACK: 487 | received
2.778 ACK: 488 | received
2.778 ACK: 489 | received
2.778 ACK: 490 | received
2.778 ACK: 491 | received
2.778 ACK: 492 | received
2.778 pkt: 527 | sent
2.778 pkt: 528 | sent
2.778 pkt: 529 | sent
2.778 pkt: 530 | sent
2.778 pkt: 531 | sent
2.778 pkt: 532 | sent
2.800 ACK: 493 | received
2.800 ACK: 494 | received
2.800 ACK: 495 | received
2.800 ACK: 496 | received
2.800 ACK: 497 | received
2.800 ACK: 498 | received
2.801 pkt: 533 | sent
2.801 pkt: 534 | sent
2.801 pkt: 535 | sent
2.801 pkt: 536 | sent
2.801 pkt: 537 | sent
2.802 pkt: 538 | sent
2.821 ACK: 499 | received
2.821 ACK: 500 | received
2.821 ACK: 501 | received
2.821 ACK: 502 | received
2.821 pkt: 539 | sent
2.821 pkt: 540 | sent
2.822 pkt: 541 | sent
2.822 pkt: 542 | sent
2.841 ACK: 503 | received
2.842 ACK: 504 | received
2.842 ACK: 505 | received
2.842 ACK: 506 | received
2.842 ACK: 507 | received
2.842 pkt: 543 | sent
2.842 pkt: 544 | sent
2.842 pkt: 545 | sent
2.842 pkt: 546 | sent
2.842 pkt: 547 | sent
2.862 ACK: 508 | received
2.862 ACK: 509 | received
2.862 ACK: 510 | received
2.862 ACK: 511 | received
2.862 ACK: 512 | received
2.862 ACK: 513 | received
2.862 pkt: 548 | sent
2.862 pkt: 549 | sent
2.863 pkt: 550 | sent
2.863 pkt: 551 | sent
2.863 pkt: 552 | sent
2.863 pkt: 553 | sent
2.884 ACK: 514 | received
2.884 ACK: 515 | received
2.884 ACK: 516 | received
2.884 ACK: 517 | received
2.884 ACK: 518 | received
2.885 pkt: 554 | sent
2.885 pkt: 555 | sent
2.885 pkt: 556 | sent
2.886 pkt: 557 | sent
2.886 pkt: 558 | sent
2.905 ACK: 519 | received
2.905 ACK: 520 | received
2.905 ACK: 521 | received
2.905 ACK: 522 | received
2.905 ACK: 523 | received
2.906 pkt: 559 | sent
2.907 pkt: 560 | sent
2.907 pkt: 561 | sent
2.907 pkt: 562 | sent
2.907 pkt: 563 | sent
2.927 ACK: 524 | received
2.927 ACK: 525 | received
2.927 ACK: 526 | received
2.927 ACK: 527 | received
2.927 ACK: 528 | received
2.927 pkt: 564 | sent
2.927 pkt: 565 | sent
2.927 pkt: 566 | sent
2.927 pkt: 567 | sent
2.927 pkt: 568 | sent
2.948 ACK: 529 | received
2.948 ACK: 530 | received
2.948 ACK: 531 | received
2.948 ACK: 532 | received
2.948 ACK: 533 | received
2.948 ACK: 534 | received
2.948 pkt: 569 | sent
2.948 pkt: 570 | sent
2.948 pkt: 571 | sent
2.948 pkt: 572 | sent
2.948 pkt: 573 | sent
2.948 pkt: 574 | sent
2.969 ACK: 535 | received
2.969 ACK: 536 | received
2.969 ACK: 537 | received
2.969 ACK: 538 | received
2.969 ACK: 539 | received
2.969 ACK: 540 | received
2.970 pkt: 575 | sent
2.970 pkt: 576 | sent
2.970 pkt: 577 | sent
2.970 pkt: 578 | sent
2.970 pkt: 579 | sent
2.970 pkt: 580 | sent
2.991 ACK: 541 | received
2.991 ACK: 541 | received
2.991 ACK: 541 | received
2.991 ACK: 541 | received
2.991 ACK: 541 | received
2.991 pkt: 541 | 3 duplicated ACKs
2.991 pkt: 542 | retransmitted
3.011 ACK: 541 | received
3.011 ACK: 541 | received
3.011 ACK: 541 | received
3.011 ACK: 541 | received
3.011 ACK: 541 | received
3.011 pkt: 541 | 3 duplicated ACKs
3.012 pkt: 542 | retransmitted
3.033 ACK: 541 | received
3.033 ACK: 541 | received
3.033 ACK: 541 | received
3.033 ACK: 541 | received
3.033 ACK: 541 | received
3.033 ACK: 541 | received
3.033 pkt: 541 | 3 duplicated ACKs
3.034 pkt: 542 | retransmitted
3.054 ACK: 541 | received
3.054 ACK: 541 | received
3.054 ACK: 541 | received
3.054 ACK: 541 | received
3.054 ACK: 541 | received
3.054 ACK: 541 | received
3.054 pkt: 541 | 3 duplicated ACKs
3.055 pkt: 542 | retransmitted
3.076 ACK: 541 | received
3.076 ACK: 541 | received
3.076 ACK: 541 | received
3.076 ACK: 541 | received
3.076 ACK: 541 | received
3.076 pkt: 541 | 3 duplicated ACKs
3.076 pkt: 542 | retransmitted
3.097 ACK: 541 | received
3.097 ACK: 541 | received
3.097 ACK: 541 | received
3.097 ACK: 541 | received
3.097 ACK: 541 | received
3.097 ACK: 541 | received
3.097 pkt: 541 | 3 duplicated ACKs
3.097 pkt: 542 | retransmitted
3.117 ACK: 541 | received
3.117 ACK: 541 | received
3.117 ACK: 541 | received
3.117 ACK: 541 | received
3.117 pkt: 541 | 3 duplicated ACKs
3.117 pkt: 542 | retransmitted
3.140 ACK: 541 | received
3.140 ACK: 580 | received
3.140 ACK: 580 | received
3.140 ACK: 580 | received
3.140 ACK: 580 | received
3.140 pkt: 581 | sent
3.140 pkt: 580 | 3 duplicated ACKs
3.140 pkt: 581 | retransmitted
3.172 ACK: 580 | received
3.192 ACK: 580 | received
3.213 ACK: 581 | received
3.213 ACK: 581 | received
3.214 pkt: 582 | sent
3.214 pkt: 583 | sent
3.214 pkt: 584 | sent
3.214 pkt: 585 | sent
3.214 pkt: 586 | sent
3.214 pkt: 587 | sent
3.214 pkt: 588 | sent
3.214 pkt: 589 | sent
3.214 pkt: 590 | sent
3.214 pkt: 591 | sent
3.214 pkt: 592 | sent
3.214 pkt: 593 | sent
3.214 pkt: 594 | sent
3.214 pkt: 595 | sent
3.214 pkt: 596 | sent
3.214 pkt: 597 | sent
3.214 pkt: 598 | sent
3.214 pkt: 599 | sent
3.214 pkt: 600 | sent
3.214 pkt: 601 | sent
3.214 pkt: 602 | sent
3.214 pkt: 603 | sent
3.214 pkt: 604 | sent
3.214 pkt: 605 | sent
3.214 pkt: 606 | sent
3.214 pkt: 607 | sent
3.214 pkt: 608 | sent
3.214 pkt: 609 | sent
3.214 pkt: 610 | sent
3.214 pkt: 611 | sent
3.214 pkt: 612 | sent
3.214 pkt: 613 | sent
3.214 pkt: 614 | sent
3.214 pkt: 615 | sent
3.214 pkt: 616 | sent
3.214 pkt: 617 | sent
3.214 pkt: 618 | sent
3.214 pkt: 619 | sent
3.214 pkt: 620 | sent
3.214 pkt: 621 | sent
3.289 ACK: 582 | received
3.289 ACK: 583 | received
3.289 ACK: 583 | received
3.289 ACK: 583 | received
3.290 ACK: 583 | received
3.290 ACK: 583 | received
3.290 pkt: 583 | 3 duplicated ACKs
3.290 pkt: 584 | retransmitted
3.311 ACK: 583 | received
3.311 ACK: 583 | received
3.311 ACK: 583 | received
3.311 ACK: 583 | received
3.311 ACK: 583 | received
3.311 pkt: 583 | 3 duplicated ACKs
3.311 pkt: 584 | retransmitted
3.332 ACK: 583 | received
3.332 ACK: 583 | received
3.332 ACK: 583 | received
3.332 ACK: 583 | received
3.332 ACK: 583 | received
3.332 ACK: 583 | received
3.332 pkt: 583 | 3 duplicated ACKs
3.333 pkt: 584 | retransmitted
3.354 ACK: 583 | received
3.354 ACK: 583 | received
3.354 ACK: 583 | received
3.354 ACK: 583 | received
3.354 ACK: 583 | received
3.354 ACK: 583 | received
3.354 pkt: 583 | 3 duplicated ACKs
3.354 pkt: 584 | retransmitted
3.376 ACK: 583 | received
3.376 ACK: 583 | received
3.376 ACK: 583 | received
3.376 ACK: 583 | received
3.376 ACK: 583 | received
3.376 pkt: 583 | 3 duplicated ACKs
3.376 pkt: 584 | retransmitted
3.397 ACK: 583 | received
3.397 ACK: 583 | received
3.397 ACK: 583 | received
3.397 ACK: 583 | received
3.397 pkt: 583 | 3 duplicated ACKs
3.397 pkt: 584 | retransmitted
3.416 ACK: 583 | received
3.416 ACK: 583 | received
3.416 ACK: 583 | received
3.416 ACK: 583 | received
3.416 ACK: 583 | received
3.416 pkt: 583 | 3 duplicated ACKs
3.416 pkt: 584 | retransmitted
3.438 ACK: 602 | received
3.438 ACK: 602 | received
3.438 ACK: 602 | received
3.438 ACK: 602 | received
3.438 ACK: 602 | received
3.438 pkt: 602 | 3 duplicated ACKs
3.438 pkt: 603 | retransmitted
3.470 ACK: 602 | received
3.492 ACK: 602 | received
3.512 ACK: 621 | received
3.512 pkt: 622 | sent
3.512 pkt: 623 | sent
3.512 pkt: 624 | sent
3.512 pkt: 625 | sent
3.512 pkt: 626 | sent
3.512 pkt: 627 | sent
3.512 pkt: 628 | sent
3.512 pkt: 629 | sent
3.512 pkt: 630 | sent
3.513 pkt: 631 | sent
3.513 pkt: 632 | sent
3.513 pkt: 633 | sent
3.513 pkt: 634 | sent
3.513 pkt: 635 | sent
3.513 pkt: 636 | sent
3.513 pkt: 637 | sent
3.513 pkt: 638 | sent
3.513 pkt: 639 | sent
3.513 pkt: 640 | sent
3.513 pkt: 641 | sent
3.513 pkt: 642 | sent
3.513 pkt: 643 | sent
3.513 pkt: 644 | sent
3.513 pkt: 645 | sent
3.513 pkt: 646 | sent
3.513 pkt: 647 | sent
3.513 pkt: 648 | sent
3.513 pkt: 649 | sent
3.513 pkt: 650 | sent
3.513 pkt: 651 | sent
3.513 pkt: 652 | sent
3.513 pkt: 653 | sent
3.513 pkt: 654 | sent
3.513 pkt: 655 | sent
3.513 pkt: 656 | sent
3.513 pkt: 657 | sent
3.513 pkt: 658 | sent
3.513 pkt: 659 | sent
3.513 pkt: 660 | sent
3.513 pkt: 661 | sent
3.589 ACK: 622 | received
3.589 ACK: 623 | received
3.589 ACK: 624 | received
3.589 ACK: 625 | received
3.589 ACK: 626 | received
3.591 pkt: 662 | sent
3.591 ACK: 627 | received
3.591 ACK: 628 | received
3.591 pkt: 663 | sent
3.591 pkt: 664 | sent
3.591 pkt: 665 | sent
3.591 pkt: 666 | sent
3.591 pkt: 667 | sent
3.592 pkt: 668 | sent
3.621 ACK: 629 | received
3.621 ACK: 630 | received
3.621 ACK: 631 | received
3.621 ACK: 632 | received
3.621 ACK: 632 | received
3.621 ACK: 632 | received
3.621 ACK: 632 | received
3.621 ACK: 632 | received
3.621 pkt: 632 | 3 duplicated ACKs
3.622 pkt: 633 | retransmitted
3.642 ACK: 632 | received
3.642 ACK: 632 | received
3.642 ACK: 632 | received
3.642 ACK: 632 | received
3.642 ACK: 632 | received
3.642 pkt: 632 | 3 duplicated ACKs
3.642 pkt: 633 | retransmitted
3.663 ACK: 632 | received
3.663 ACK: 632 | received
3.663 ACK: 632 | received
3.663 ACK: 632 | received
3.663 ACK: 632 | received
3.663 ACK: 632 | received
3.663 pkt: 632 | 3 duplicated ACKs
3.663 pkt: 633 | retransmitted
3.685 ACK: 632 | received
3.685 ACK: 632 | received
3.685 ACK: 632 | received
3.685 ACK: 632 | received
3.685 ACK: 632 | received
3.685 ACK: 632 | received
3.685 pkt: 632 | 3 duplicated ACKs
3.686 pkt: 633 | retransmitted
3.706 ACK: 632 | received
3.706 ACK: 632 | received
3.706 ACK: 632 | received
3.706 ACK: 632 | received
3.706 ACK: 632 | received
3.706 pkt: 632 | 3 duplicated ACKs
3.707 pkt: 633 | retransmitted
3.727 ACK: 632 | received
3.728 ACK: 632 | received
3.728 ACK: 632 | received
3.728 ACK: 632 | received
3.728 ACK: 632 | received
3.728 pkt: 632 | 3 duplicated ACKs
3.728 pkt: 633 | retransmitted
3.750 ACK: 632 | received
3.750 ACK: 632 | received
3.750 ACK: 632 | received
3.750 ACK: 632 | received
3.750 ACK: 668 | received
3.750 ACK: 668 | received
3.750 pkt: 669 | sent
3.750 pkt: 670 | sent
3.750 pkt: 671 | sent
3.750 pkt: 672 | sent
3.750 pkt: 673 | sent
3.750 pkt: 674 | sent
3.750 pkt: 675 | sent
3.750 pkt: 676 | sent
3.750 pkt: 677 | sent
3.750 pkt: 678 | sent
3.750 pkt: 679 | sent
3.750 pkt: 680 | sent
3.750 pkt: 681 | sent
3.750 pkt: 682 | sent
3.751 pkt: 683 | sent
3.751 pkt: 684 | sent
3.751 pkt: 685 | sent
3.751 pkt: 686 | sent
3.751 pkt: 687 | sent
3.751 pkt: 688 | sent
3.751 pkt: 689 | sent
3.751 pkt: 690 | sent
3.751 pkt: 691 | sent
3.751 pkt: 692 | sent
3.751 pkt: 693 | sent
3.751 pkt: 694 | sent
3.751 pkt: 695 | sent
3.751 pkt: 696 | sent
3.751 pkt: 697 | sent
3.751 pkt: 698 | sent
3.751 pkt: 699 | sent
3.751 pkt: 700 | sent
3.751 pkt: 701 | sent
3.751 pkt: 702 | sent
3.751 pkt: 703 | sent
3.751 pkt: 704 | sent
3.751 pkt: 705 | sent
3.751 pkt: 706 | sent
3.751 pkt: 707 | sent
3.751 pkt: 708 | sent
3.770 ACK: 668 | received
3.770 ACK: 668 | received
3.770 ACK: 668 | received
3.770 pkt: 668 | 3 duplicated ACKs
3.770 pkt: 669 | retransmitted
3.802 ACK: 668 | received
3.826 ACK: 669 | received
3.826 ACK: 670 | received
3.826 ACK: 671 | received
3.826 ACK: 672 | received
3.826 ACK: 673 | received
3.827 pkt: 709 | sent
3.827 pkt: 710 | sent
3.827 pkt: 711 | sent
3.827 pkt: 712 | sent
3.827 pkt: 713 | sent
3.827 ACK: 674 | received
3.827 ACK: 675 | received
3.827 pkt: 714 | sent
3.827 pkt: 715 | sent
3.858 ACK: 676 | received
3.858 ACK: 677 | received
3.858 ACK: 678 | received
3.858 ACK: 679 | received
3.858 ACK: 680 | received
3.858 ACK: 681 | received
3.858 ACK: 682 | received
3.859 pkt: 716 | sent
3.859 pkt: 717 | sent
3.859 pkt: 718 | sent
3.859 pkt: 719 | sent
3.859 pkt: 720 | sent
3.859 pkt: 721 | sent
3.859 pkt: 722 | sent
3.883 ACK: 683 | received
3.883 ACK: 684 | received
3.883 ACK: 685 | received
3.883 ACK: 686 | received
3.883 ACK: 687 | received
3.883 pkt: 723 | sent
3.883 pkt: 724 | sent
3.883 pkt: 725 | sent
3.883 pkt: 726 | sent
3.883 pkt: 727 | sent
3.902 ACK: 688 | received
3.902 ACK: 689 | received
3.902 ACK: 690 | received
3.902 ACK: 691 | received
3.902 ACK: 692 | received
3.902 ACK: 693 | received
3.903 pkt: 728 | sent
3.903 pkt: 729 | sent
3.903 pkt: 730 | sent
3.903 pkt: 731 | sent
3.903 pkt: 732 | sent
3.903 pkt: 733 | sent
3.922 ACK: 694 | received
3.922 ACK: 695 | received
3.922 ACK: 696 | received
3.922 ACK: 697 | received
3.922 ACK: 698 | received
3.922 ACK: 699 | received
3.922 ACK: 700 | received
3.922 ACK: 701 | received
3.922 ACK: 702 | received
3.923 pkt: 734 | sent
3.923 pkt: 735 | sent
3.923 pkt: 736 | sent
3.923 pkt: 737 | sent
3.923 pkt: 738 | sent
3.923 pkt: 739 | sent
3.923 pkt: 740 | sent
3.923 pkt: 741 | sent
3.923 pkt: 742 | sent
3.943 ACK: 703 | received
3.943 ACK: 704 | received
3.943 ACK: 705 | received
3.943 ACK: 706 | received
3.943 ACK: 707 | received
3.943 pkt: 743 | sent
3.943 pkt: 744 | sent
3.944 pkt: 745 | sent
3.944 pkt: 746 | sent
3.944 pkt: 747 | sent
3.965 ACK: 708 | received
3.965 ACK: 708 | received
3.965 ACK: 709 | received
3.965 ACK: 710 | received
3.966 ACK: 711 | received
3.966 ACK: 712 | received
3.966 pkt: 748 | sent
3.966 pkt: 749 | sent
3.966 pkt: 750 | sent
3.966 pkt: 751 | sent
3.966 pkt: 752 | sent
3.987 ACK: 713 | received
3.987 ACK: 714 | received
3.987 ACK: 715 | received
3.987 ACK: 716 | received
3.987 ACK: 717 | received
3.988 pkt: 753 | sent
3.988 pkt: 754 | sent
3.988 pkt: 755 | sent
3.989 pkt: 756 | sent
3.989 pkt: 757 | sent
4.007 ACK: 718 | received
4.007 ACK: 719 | received
4.007 ACK: 720 | received
4.007 ACK: 721 | received
4.007 ACK: 722 | received
4.007 pkt: 758 | sent
4.007 pkt: 759 | sent
4.007 pkt: 760 | sent
4.007 pkt: 761 | sent
4.007 pkt: 762 | sent
4.030 ACK: 723 | received
4.030 ACK: 724 | received
4.030 ACK: 725 | received
4.030 ACK: 726 | received
4.030 ACK: 727 | received
4.030 ACK: 728 | received
4.030 ACK: 729 | received
4.030 pkt: 763 | sent
4.030 pkt: 764 | sent
4.030 pkt: 765 | sent
4.030 pkt: 766 | sent
4.030 pkt: 767 | sent
4.031 pkt: 768 | sent
4.031 pkt: 769 | sent
4.051 ACK: 730 | received
4.051 ACK: 731 | received
4.051 ACK: 732 | received
4.051 ACK: 733 | received
4.051 ACK: 734 | received
4.051 ACK: 735 | received
4.051 pkt: 770 | sent
4.051 pkt: 771 | sent
4.051 pkt: 772 | sent
4.051 pkt: 773 | sent
4.051 pkt: 774 | sent
4.051 pkt: 775 | sent
4.071 ACK: 736 | received
4.071 ACK: 737 | received
4.071 ACK: 738 | received
4.071 ACK: 739 | received
4.071 ACK: 740 | received
4.071 ACK: 741 | received
4.071 pkt: 776 | sent
4.071 pkt: 777 | sent
4.071 pkt: 778 | sent
4.071 pkt: 779 | sent
4.071 pkt: 780 | sent
4.071 pkt: 781 | sent
4.088 pkt: 742 | timeout since 3.92339825630188(timeout value 0.16442906872034782)
4.089 pkt: 742 | retransmitted
4.089 ACK: 741 | received
4.089 ACK: 741 | received
4.089 ACK: 741 | received
4.089 ACK: 741 | received
4.089 ACK: 741 | received
4.089 pkt: 741 | 3 duplicated ACKs
4.089 pkt: 742 | retransmitted
4.113 ACK: 741 | received
4.113 ACK: 741 | received
4.113 ACK: 741 | received
4.113 ACK: 741 | received
4.113 ACK: 741 | received
4.113 pkt: 741 | 3 duplicated ACKs
4.113 pkt: 742 | retransmitted
4.134 ACK: 741 | received
4.134 ACK: 741 | received
4.134 ACK: 741 | received
4.134 ACK: 741 | received
4.134 ACK: 741 | received
4.134 ACK: 741 | received
4.134 ACK: 741 | received
4.134 ACK: 741 | received
4.134 pkt: 741 | 3 duplicated ACKs
4.134 pkt: 742 | retransmitted
4.155 ACK: 741 | received
4.155 ACK: 741 | received
4.155 ACK: 741 | received
4.155 ACK: 741 | received
4.155 pkt: 741 | 3 duplicated ACKs
4.155 pkt: 742 | retransmitted
4.178 ACK: 741 | received
4.178 ACK: 741 | received
4.178 ACK: 741 | received
4.178 ACK: 741 | received
4.178 ACK: 741 | received
4.178 ACK: 741 | received
4.178 pkt: 741 | 3 duplicated ACKs
4.178 pkt: 742 | retransmitted
4.198 ACK: 741 | received
4.198 ACK: 741 | received
4.198 ACK: 741 | received
4.198 ACK: 741 | received
4.198 ACK: 741 | received
4.198 ACK: 741 | received
4.198 pkt: 741 | 3 duplicated ACKs
4.198 pkt: 742 | retransmitted
4.218 ACK: 741 | received
4.218 ACK: 741 | received
4.218 ACK: 741 | received
4.218 ACK: 781 | received
4.218 ACK: 781 | received
4.218 pkt: 782 | sent
4.218 pkt: 783 | sent
4.218 pkt: 784 | sent
4.218 pkt: 785 | sent
4.218 pkt: 786 | sent
4.218 pkt: 787 | sent
4.218 pkt: 788 | sent
4.218 pkt: 789 | sent
4.218 pkt: 790 | sent
4.218 pkt: 791 | sent
4.218 pkt: 792 | sent
4.218 pkt: 793 | sent
4.218 pkt: 794 | sent
4.218 pkt: 795 | sent
4.218 pkt: 796 | sent
4.218 pkt: 797 | sent
4.218 pkt: 798 | sent
4.218 pkt: 799 | sent
4.218 pkt: 800 | sent
4.218 pkt: 801 | sent
4.218 pkt: 802 | sent
4.218 pkt: 803 | sent
4.218 pkt: 804 | sent
4.218 pkt: 805 | sent
4.218 pkt: 806 | sent
4.218 pkt: 807 | sent
4.219 pkt: 808 | sent
4.219 pkt: 809 | sent
4.219 pkt: 810 | sent
4.219 pkt: 811 | sent
4.219 pkt: 812 | sent
4.219 pkt: 813 | sent
4.219 pkt: 814 | sent
4.219 pkt: 815 | sent
4.219 pkt: 816 | sent
4.219 pkt: 817 | sent
4.219 pkt: 818 | sent
4.219 pkt: 819 | sent
4.219 pkt: 820 | sent
4.219 pkt: 821 | sent
4.240 ACK: 781 | received
4.240 ACK: 781 | received
4.240 ACK: 781 | received
4.240 ACK: 781 | received
4.240 pkt: 781 | 3 duplicated ACKs
4.241 pkt: 782 | retransmitted
4.273 ACK: 781 | received
4.294 ACK: 782 | received
4.294 ACK: 783 | received
4.294 ACK: 784 | received
4.294 ACK: 785 | received
4.294 ACK: 786 | received
4.294 pkt: 822 | sent
4.294 pkt: 823 | sent
4.294 pkt: 824 | sent
4.294 pkt: 825 | sent
4.294 pkt: 826 | sent
