0.000 pkt: 1 | sent
1.811 ACK: 438 | received
1.811 ACK: 439 | received
1.811 ACK: 440 | received
1.811 ACK: 441 | received
1.811 ACK: 442 | received
1.811 ACK: 443 | received
1.811 pkt: 478 | sent
1.811 pkt: 479 | sent
1.811 pkt: 480 | sent
1.811 pkt: 481 | sent
1.812 pkt: 482 | sent
1.812 pkt: 483 | sent
1.832 ACK: 444 | received
1.832 ACK: 445 | received
1.832 ACK: 446 | received
1.832 ACK: 447 | received
1.832 ACK: 448 | received
1.832 ACK: 449 | received
1.832 ACK: 450 | received
1.833 pkt: 484 | sent
1.833 pkt: 485 | sent
1.833 pkt: 486 | sent
1.834 pkt: 487 | sent
1.834 pkt: 488 | sent
1.834 pkt: 489 | sent
1.834 pkt: 490 | sent
1.854 ACK: 451 | received
1.854 ACK: 452 | received
1.854 ACK: 453 | received
1.854 ACK: 454 | received
1.854 ACK: 455 | received
1.854 pkt: 491 | sent
1.854 pkt: 492 | sent
1.854 pkt: 493 | sent
1.854 pkt: 494 | sent
1.854 pkt: 495 | sent
1.876 ACK: 456 | received
1.876 ACK: 457 | received
1.876 ACK: 458 | received
1.876 ACK: 459 | received
1.876 ACK: 460 | received
1.876 ACK: 461 | received
1.876 pkt: 496 | sent
1.877 pkt: 497 | sent
1.877 pkt: 498 | sent
1.877 pkt: 499 | sent
1.877 pkt: 500 | sent
1.877 pkt: 501 | sent
1.897 ACK: 462 | received
1.897 ACK: 463 | received
1.897 ACK: 464 | received
1.897 ACK: 465 | received
1.897 ACK: 466 | received
1.897 ACK: 467 | received
1.897 pkt: 502 | sent
1.897 pkt: 503 | sent
1.897 pkt: 504 | sent
1.897 pkt: 505 | sent
1.897 pkt: 506 | sent
1.897 pkt: 507 | sent
1.917 ACK: 468 | received
1.917 ACK: 468 | received
1.917 ACK: 468 | received
1.917 ACK: 468 | received
1.917 ACK: 468 | received
1.917 ACK: 468 | received
1.917 pkt: 468 | 3 duplicated ACKs
1.919 pkt: 469 | retransmitted
1.939 ACK: 468 | received
1.939 ACK: 468 | received
1.939 ACK: 468 | received
1.939 ACK: 468 | received
1.939 pkt: 468 | 3 duplicated ACKs
1.939 pkt: 469 | retransmitted
1.960 ACK: 468 | received
1.960 ACK: 468 | received
1.960 ACK: 468 | received
1.960 ACK: 468 | received
1.960 ACK: 468 | received
1.960 ACK: 468 | received
1.960 pkt: 468 | 3 duplicated ACKs
1.961 pkt: 469 | retransmitted
1.981 ACK: 468 | received
1.981 ACK: 468 | received
1.981 ACK: 468 | received
1.981 ACK: 468 | received
1.981 pkt: 468 | 3 duplicated ACKs
1.982 pkt: 469 | retransmitted
2.004 ACK: 468 | received
2.004 ACK: 468 | received
2.004 ACK: 468 | received
2.004 ACK: 468 | received
2.004 ACK: 468 | received
2.004 pkt: 468 | 3 duplicated ACKs
2.004 pkt: 469 | retransmitted
2.025 ACK: 468 | received
2.025 ACK: 468 | received
2.025 ACK: 468 | received
2.025 ACK: 468 | received
2.025 ACK: 468 | received
2.025 ACK: 468 | received
2.025 pkt: 468 | 3 duplicated ACKs
2.025 pkt: 469 | retransmitted
2.045 ACK: 468 | received
2.045 ACK: 468 | received
2.045 ACK: 468 | received
2.045 ACK: 468 | received
2.045 ACK: 468 | received
2.045 ACK: 468 | received
2.045 pkt: 468 | 3 duplicated ACKs
2.045 pkt: 469 | retransmitted
2.067 ACK: 479 | received
2.068 ACK: 479 | received
2.068 ACK: 479 | received
2.068 ACK: 479 | received
2.068 pkt: 480 | timeout since 1.8113758563995361(timeout value 0.2427733152848897)
2.068 pkt: 480 | retransmitted
2.068 pkt: 479 | 3 duplicated ACKs
2.068 pkt: 480 | retransmitted
2.099 ACK: 479 | received
2.122 ACK: 479 | received
2.143 ACK: 507 | received
2.143 ACK: 507 | received
2.143 pkt: 508 | sent
2.143 pkt: 509 | sent
2.143 pkt: 510 | sent
2.143 pkt: 511 | sent
2.143 pkt: 512 | sent
2.143 pkt: 513 | sent
2.143 pkt: 514 | sent
2.143 pkt: 515 | sent
2.143 pkt: 516 | sent
2.143 pkt: 517 | sent
2.143 pkt: 518 | sent
2.143 pkt: 519 | sent
2.143 pkt: 520 | sent
2.143 pkt: 521 | sent
2.143 pkt: 522 | sent
2.143 pkt: 523 | sent
2.143 pkt: 524 | sent
2.143 pkt: 525 | sent
2.143 pkt: 526 | sent
2.143 pkt: 527 | sent
2.143 pkt: 528 | sent
2.143 pkt: 529 | sent
2.143 pkt: 530 | sent
2.144 pkt: 531 | sent
2.144 pkt: 532 | sent
2.144 pkt: 533 | sent
2.144 pkt: 534 | sent
2.144 pkt: 535 | sent
2.144 pkt: 536 | sent
2.144 pkt: 537 | sent
2.144 pkt: 538 | sent
2.144 pkt: 539 | sent
2.144 pkt: 540 | sent
2.144 pkt: 541 | sent
2.144 pkt: 542 | sent
2.144 pkt: 543 | sent
2.144 pkt: 544 | sent
2.144 pkt: 545 | sent
2.144 pkt: 546 | sent
2.144 pkt: 547 | sent
2.218 ACK: 508 | received
2.218 ACK: 509 | received
2.218 ACK: 510 | received
2.218 ACK: 511 | received
2.218 ACK: 512 | received
2.218 pkt: 548 | sent
2.218 pkt: 549 | sent
2.218 pkt: 550 | sent
2.218 pkt: 551 | sent
2.218 pkt: 552 | sent
2.238 ACK: 513 | received
2.238 ACK: 514 | received
2.238 ACK: 515 | received
2.238 ACK: 516 | received
2.238 ACK: 517 | received
2.238 pkt: 553 | sent
2.238 pkt: 554 | sent
2.238 pkt: 555 | sent
2.238 pkt: 556 | sent
2.238 pkt: 557 | sent
2.260 ACK: 518 | received
2.260 ACK: 519 | received
2.260 ACK: 520 | received
2.260 ACK: 521 | received
2.260 ACK: 522 | received
2.260 ACK: 523 | received
2.261 pkt: 558 | sent
2.261 pkt: 559 | sent
2.261 pkt: 560 | sent
2.261 pkt: 561 | sent
2.261 pkt: 562 | sent
2.262 pkt: 563 | sent
2.282 ACK: 524 | received
2.282 ACK: 525 | received
2.282 ACK: 526 | received
2.282 ACK: 527 | received
2.282 pkt: 564 | sent
2.282 pkt: 565 | sent
2.282 pkt: 566 | sent
2.282 pkt: 567 | sent
2.303 ACK: 528 | received
2.303 ACK: 529 | received
2.303 ACK: 530 | received
2.303 ACK: 531 | received
2.303 ACK: 532 | received
2.303 ACK: 533 | received
2.303 pkt: 568 | sent
2.303 pkt: 569 | sent
2.303 pkt: 570 | sent
2.303 pkt: 571 | sent
2.303 pkt: 572 | sent
2.304 pkt: 573 | sent
2.325 ACK: 534 | received
2.325 ACK: 535 | received
2.325 ACK: 537 | received
2.325 ACK: 538 | received
2.325 ACK: 539 | received
2.325 pkt: 574 | sent
2.325 pkt: 575 | sent
2.325 pkt: 576 | sent
2.325 pkt: 577 | sent
2.325 pkt: 578 | sent
2.325 pkt: 579 | sent
2.345 ACK: 540 | received
2.345 ACK: 541 | received
2.345 ACK: 542 | received
2.345 ACK: 542 | received
2.345 ACK: 542 | received
2.346 pkt: 580 | sent
2.346 pkt: 581 | sent
2.346 pkt: 582 | sent
2.368 ACK: 542 | received
2.368 ACK: 542 | received
2.368 ACK: 542 | received
2.368 ACK: 542 | received
2.368 ACK: 542 | received
2.368 pkt: 542 | 3 duplicated ACKs
2.368 pkt: 543 | retransmitted
2.389 ACK: 542 | received
2.389 ACK: 542 | received
2.389 ACK: 542 | received
2.389 ACK: 542 | received
2.389 ACK: 542 | received
2.389 ACK: 542 | received
2.389 pkt: 542 | 3 duplicated ACKs
2.389 pkt: 543 | retransmitted
2.410 ACK: 542 | received
2.410 ACK: 542 | received
2.410 ACK: 542 | received
2.410 ACK: 542 | received
2.410 ACK: 542 | received
2.410 ACK: 542 | received
2.410 pkt: 542 | 3 duplicated ACKs
2.410 pkt: 543 | retransmitted
2.432 ACK: 542 | received
2.432 ACK: 542 | received
2.432 ACK: 542 | received
2.432 ACK: 542 | received
2.432 ACK: 542 | received
2.432 ACK: 542 | received
2.432 pkt: 542 | 3 duplicated ACKs
2.432 pkt: 543 | retransmitted
2.453 ACK: 542 | received
2.453 ACK: 542 | received
2.453 ACK: 542 | received
2.453 ACK: 542 | received
2.453 ACK: 542 | received
2.453 pkt: 542 | 3 duplicated ACKs
2.454 pkt: 543 | retransmitted
2.475 ACK: 542 | received
2.475 ACK: 542 | received
2.475 ACK: 542 | received
2.475 ACK: 542 | received
2.475 ACK: 542 | received
2.475 pkt: 542 | 3 duplicated ACKs
2.475 pkt: 543 | retransmitted
2.496 ACK: 542 | received
2.496 ACK: 542 | received
2.496 ACK: 544 | received
2.496 ACK: 544 | received
2.496 ACK: 544 | received
2.496 ACK: 544 | received
2.496 pkt: 545 | timeout since 2.143984079360962(timeout value 0.259339231547128)
2.496 pkt: 545 | retransmitted
2.496 pkt: 544 | 3 duplicated ACKs
2.496 pkt: 545 | retransmitted
2.527 ACK: 544 | received
2.551 ACK: 544 | received
2.573 ACK: 562 | received
2.573 pkt: 563 | timeout since 2.2615840435028076(timeout value 0.2660730546774876)
2.573 pkt: 563 | retransmitted
2.648 ACK: 582 | received
2.648 pkt: 583 | sent
2.648 pkt: 584 | sent
2.649 pkt: 585 | sent
2.649 pkt: 586 | sent
2.649 pkt: 587 | sent
2.649 pkt: 588 | sent
2.649 pkt: 589 | sent
2.649 pkt: 590 | sent
2.649 pkt: 591 | sent
2.649 pkt: 592 | sent
2.649 pkt: 593 | sent
2.649 pkt: 594 | sent
2.649 pkt: 595 | sent
2.649 pkt: 596 | sent
2.649 pkt: 597 | sent
2.649 pkt: 598 | sent
2.649 pkt: 599 | sent
2.649 pkt: 600 | sent
2.649 pkt: 601 | sent
2.649 pkt: 602 | sent
2.649 pkt: 603 | sent
2.649 pkt: 604 | sent
2.649 pkt: 605 | sent
2.649 pkt: 606 | sent
2.649 pkt: 607 | sent
2.649 pkt: 608 | sent
2.649 pkt: 609 | sent
2.649 pkt: 610 | sent
2.649 pkt: 611 | sent
2.649 pkt: 612 | sent
2.649 pkt: 613 | sent
2.649 pkt: 614 | sent
2.649 pkt: 615 | sent
2.649 pkt: 616 | sent
2.649 pkt: 617 | sent
2.649 pkt: 618 | sent
2.649 pkt: 619 | sent
2.649 pkt: 620 | sent
2.649 pkt: 621 | sent
2.649 pkt: 622 | sent
2.721 ACK: 583 | received
2.721 ACK: 585 | received
2.721 ACK: 586 | received
2.721 ACK: 587 | received
2.721 ACK: 588 | received
2.722 pkt: 623 | sent
2.722 pkt: 624 | sent
2.722 pkt: 625 | sent
2.722 pkt: 626 | sent
2.722 pkt: 627 | sent
2.722 pkt: 628 | sent
2.744 ACK: 589 | received
2.744 ACK: 590 | received
2.744 ACK: 591 | received
2.744 ACK: 592 | received
2.744 ACK: 593 | received
2.744 pkt: 629 | sent
2.744 pkt: 630 | sent
2.744 pkt: 631 | sent
2.744 pkt: 632 | sent
2.745 pkt: 633 | sent
2.765 ACK: 594 | received
2.765 ACK: 595 | received
2.765 ACK: 596 | received
2.765 ACK: 597 | received
2.765 ACK: 598 | received
2.765 ACK: 599 | received
2.765 pkt: 634 | sent
2.765 pkt: 635 | sent
2.765 pkt: 636 | sent
2.765 pkt: 637 | sent
2.766 pkt: 638 | sent
2.766 pkt: 639 | sent
2.785 ACK: 600 | received
2.785 ACK: 601 | received
2.785 ACK: 602 | received
2.785 ACK: 603 | received
2.785 ACK: 604 | received
2.786 pkt: 640 | sent
2.786 pkt: 641 | sent
2.786 pkt: 642 | sent
2.786 pkt: 643 | sent
2.786 pkt: 644 | sent
2.808 ACK: 605 | received
2.808 ACK: 606 | received
2.808 ACK: 607 | received
2.808 ACK: 608 | received
2.808 ACK: 609 | received
2.808 ACK: 610 | received
2.808 pkt: 645 | sent
2.808 pkt: 646 | sent
2.808 pkt: 647 | sent
2.808 pkt: 648 | sent
2.809 pkt: 649 | sent
2.809 pkt: 650 | sent
2.829 ACK: 611 | received
2.829 ACK: 611 | received
2.829 ACK: 611 | received
2.829 ACK: 611 | received
2.829 ACK: 611 | received
2.829 pkt: 611 | 3 duplicated ACKs
2.829 pkt: 612 | retransmitted
2.850 ACK: 611 | received
2.850 ACK: 611 | received
2.850 ACK: 611 | received
2.850 ACK: 611 | received
2.850 ACK: 611 | received
2.850 pkt: 611 | 3 duplicated ACKs
2.850 pkt: 612 | retransmitted
2.871 ACK: 611 | received
2.871 ACK: 611 | received
2.871 ACK: 611 | received
2.871 ACK: 611 | received
2.871 ACK: 611 | received
2.871 ACK: 611 | received
2.871 pkt: 611 | 3 duplicated ACKs
2.872 pkt: 612 | retransmitted
2.893 ACK: 611 | received
2.893 ACK: 611 | received
2.893 ACK: 611 | received
2.893 ACK: 611 | received
2.893 ACK: 611 | received
2.893 pkt: 611 | 3 duplicated ACKs
2.894 pkt: 612 | retransmitted
2.915 ACK: 611 | received
2.915 ACK: 611 | received
2.915 ACK: 611 | received
2.915 ACK: 611 | received
2.915 pkt: 611 | 3 duplicated ACKs
2.916 pkt: 612 | retransmitted
2.937 ACK: 611 | received
2.937 ACK: 611 | received
2.937 ACK: 611 | received
2.937 ACK: 611 | received
2.937 ACK: 611 | received
2.937 ACK: 611 | received
2.937 pkt: 611 | 3 duplicated ACKs
2.937 pkt: 612 | retransmitted
2.957 ACK: 611 | received
2.957 ACK: 611 | received
2.957 ACK: 611 | received
2.957 ACK: 611 | received
2.957 ACK: 611 | received
2.957 ACK: 611 | received
2.957 pkt: 611 | 3 duplicated ACKs
2.957 pkt: 612 | retransmitted
2.979 ACK: 611 | received
2.979 ACK: 635 | received
2.979 ACK: 635 | received
2.979 ACK: 635 | received
2.979 ACK: 635 | received
2.979 pkt: 635 | 3 duplicated ACKs
2.979 pkt: 636 | retransmitted
3.011 ACK: 635 | received
3.032 ACK: 635 | received
3.055 ACK: 650 | received
3.055 pkt: 651 | sent
3.055 pkt: 652 | sent
3.056 pkt: 653 | sent
3.056 pkt: 654 | sent
3.056 pkt: 655 | sent
3.056 pkt: 656 | sent
3.056 pkt: 657 | sent
3.056 pkt: 658 | sent
3.056 pkt: 659 | sent
3.056 pkt: 660 | sent
3.056 pkt: 661 | sent
3.056 pkt: 662 | sent
3.056 pkt: 663 | sent
3.056 pkt: 664 | sent
3.056 pkt: 665 | sent
3.056 pkt: 666 | sent
3.056 pkt: 667 | sent
3.056 pkt: 668 | sent
3.056 pkt: 669 | sent
3.056 pkt: 670 | sent
3.056 pkt: 671 | sent
3.056 pkt: 672 | sent
3.056 pkt: 673 | sent
3.056 pkt: 674 | sent
3.056 pkt: 675 | sent
3.056 pkt: 676 | sent
3.056 pkt: 677 | sent
3.056 pkt: 678 | sent
3.056 pkt: 679 | sent
3.056 pkt: 680 | sent
3.056 pkt: 681 | sent
3.056 pkt: 682 | sent
3.056 pkt: 683 | sent
3.056 pkt: 684 | sent
3.056 pkt: 685 | sent
3.056 pkt: 686 | sent
3.056 pkt: 687 | sent
3.056 pkt: 688 | sent
3.056 pkt: 689 | sent
3.056 pkt: 690 | sent
3.129 ACK: 651 | received
3.129 ACK: 652 | received
3.129 ACK: 653 | received
3.129 ACK: 654 | received
3.129 ACK: 655 | received
3.130 pkt: 691 | sent
3.130 pkt: 692 | sent
3.130 pkt: 693 | sent
3.130 pkt: 694 | sent
3.130 pkt: 695 | sent
3.151 ACK: 656 | received
3.151 ACK: 657 | received
3.151 ACK: 659 | received
3.151 ACK: 660 | received
3.151 ACK: 661 | received
3.152 pkt: 696 | sent
3.152 pkt: 697 | sent
3.152 pkt: 698 | sent
3.152 pkt: 699 | sent
3.152 pkt: 700 | sent
3.152 pkt: 701 | sent
3.174 ACK: 662 | received
3.174 ACK: 663 | received
3.174 ACK: 664 | received
3.174 ACK: 665 | received
3.174 ACK: 666 | received
3.174 ACK: 667 | received
3.175 pkt: 702 | sent
3.175 pkt: 703 | sent
3.175 pkt: 704 | sent
3.175 pkt: 705 | sent
3.175 pkt: 706 | sent
3.175 pkt: 707 | sent
3.194 ACK: 668 | received
3.194 ACK: 669 | received
3.194 ACK: 670 | received
3.194 ACK: 671 | received
3.194 ACK: 672 | received
3.194 pkt: 708 | sent
3.194 pkt: 709 | sent
3.195 pkt: 710 | sent
3.195 pkt: 711 | sent
3.195 pkt: 712 | sent
3.216 ACK: 673 | received
3.216 ACK: 674 | received
3.216 ACK: 674 | received
3.216 ACK: 674 | received
3.216 ACK: 674 | received
3.216 pkt: 674 | 3 duplicated ACKs
3.216 pkt: 675 | retransmitted
3.236 ACK: 674 | received
3.236 ACK: 674 | received
3.236 ACK: 674 | received
3.236 ACK: 674 | received
3.236 ACK: 674 | received
3.236 ACK: 674 | received
3.236 pkt: 674 | 3 duplicated ACKs
3.237 pkt: 675 | retransmitted
3.259 ACK: 674 | received
3.259 ACK: 674 | received
3.259 ACK: 674 | received
3.259 ACK: 674 | received
3.259 ACK: 674 | received
3.259 pkt: 674 | 3 duplicated ACKs
3.259 pkt: 675 | retransmitted
3.280 ACK: 674 | received
3.280 ACK: 674 | received
3.280 ACK: 674 | received
3.280 ACK: 674 | received
3.280 ACK: 674 | received
3.280 pkt: 674 | 3 duplicated ACKs
3.280 pkt: 675 | retransmitted
3.302 ACK: 674 | received
3.302 ACK: 674 | received
3.302 ACK: 674 | received
3.302 ACK: 674 | received
3.302 ACK: 674 | received
3.302 pkt: 674 | 3 duplicated ACKs
3.302 pkt: 675 | retransmitted
3.325 ACK: 674 | received
3.325 ACK: 674 | received
3.325 ACK: 674 | received
3.325 ACK: 674 | received
3.325 ACK: 674 | received
3.325 pkt: 674 | 3 duplicated ACKs
3.325 pkt: 675 | retransmitted
3.344 ACK: 674 | received
3.344 ACK: 674 | received
3.344 ACK: 674 | received
3.344 ACK: 674 | received
3.344 ACK: 674 | received
3.344 ACK: 674 | received
3.344 pkt: 674 | 3 duplicated ACKs
3.344 pkt: 675 | retransmitted
3.365 ACK: 674 | received
3.365 ACK: 674 | received
3.365 ACK: 712 | received
3.365 ACK: 712 | received
3.365 pkt: 713 | sent
3.365 pkt: 714 | sent
3.365 pkt: 715 | sent
3.365 pkt: 716 | sent
3.365 pkt: 717 | sent
3.365 pkt: 718 | sent
3.365 pkt: 719 | sent
3.365 pkt: 720 | sent
3.365 pkt: 721 | sent
3.365 pkt: 722 | sent
3.365 pkt: 723 | sent
3.365 pkt: 724 | sent
3.365 pkt: 725 | sent
3.365 pkt: 726 | sent
3.365 pkt: 727 | sent
3.365 pkt: 728 | sent
3.365 pkt: 729 | sent
3.365 pkt: 730 | sent
3.365 pkt: 731 | sent
3.365 pkt: 732 | sent
3.365 pkt: 733 | sent
3.365 pkt: 734 | sent
3.365 pkt: 735 | sent
3.365 pkt: 736 | sent
3.365 pkt: 737 | sent
3.365 pkt: 738 | sent
3.365 pkt: 739 | sent
3.365 pkt: 740 | sent
3.365 pkt: 741 | sent
3.365 pkt: 742 | sent
3.365 pkt: 743 | sent
3.365 pkt: 744 | sent
3.365 pkt: 745 | sent
3.365 pkt: 746 | sent
3.365 pkt: 747 | sent
3.365 pkt: 748 | sent
3.366 pkt: 749 | sent
3.366 pkt: 750 | sent
3.366 pkt: 751 | sent
3.366 pkt: 752 | sent
3.387 ACK: 712 | received
3.387 ACK: 712 | received
3.387 ACK: 712 | received
3.387 pkt: 712 | 3 duplicated ACKs
3.387 pkt: 713 | retransmitted
3.419 ACK: 712 | received
3.440 ACK: 713 | received
3.440 ACK: 714 | received
3.440 ACK: 715 | received
3.440 ACK: 716 | received
3.440 ACK: 717 | received
3.440 pkt: 753 | sent
3.440 pkt: 754 | sent
3.440 pkt: 755 | sent
3.440 pkt: 756 | sent
3.440 pkt: 757 | sent
3.462 ACK: 718 | received
3.462 ACK: 719 | received
3.462 ACK: 720 | received
3.462 ACK: 721 | received
3.462 ACK: 722 | received
3.462 pkt: 758 | sent
3.462 pkt: 759 | sent
3.462 pkt: 760 | sent
3.462 pkt: 761 | sent
3.462 pkt: 762 | sent
3.484 ACK: 723 | received
3.484 ACK: 724 | received
3.484 ACK: 725 | received
3.484 ACK: 726 | received
3.484 ACK: 727 | received
3.484 pkt: 763 | sent
3.484 pkt: 764 | sent
3.484 pkt: 765 | sent
3.485 pkt: 766 | sent
3.485 pkt: 767 | sent
3.504 ACK: 728 | received
3.504 ACK: 729 | received
3.504 ACK: 730 | received
3.504 ACK: 731 | received
3.504 ACK: 732 | received
3.504 pkt: 768 | sent
3.504 pkt: 769 | sent
3.504 pkt: 770 | sent
3.505 pkt: 771 | sent
3.505 pkt: 772 | sent
3.524 ACK: 733 | received
3.524 ACK: 734 | received
3.524 ACK: 735 | received
3.524 ACK: 736 | received
3.524 ACK: 737 | received
3.525 pkt: 773 | sent
3.525 pkt: 774 | sent
3.525 pkt: 775 | sent
3.525 pkt: 776 | sent
3.525 pkt: 777 | sent
3.545 ACK: 738 | received
3.545 ACK: 739 | received
3.546 ACK: 740 | received
3.546 ACK: 741 | received
3.546 ACK: 742 | received
3.546 pkt: 778 | sent
3.546 pkt: 779 | sent
3.546 pkt: 780 | sent
3.546 pkt: 781 | sent
3.546 pkt: 782 | sent
3.567 ACK: 743 | received
3.567 ACK: 744 | received
3.567 ACK: 744 | received
3.567 ACK: 744 | received
3.567 ACK: 744 | received
3.567 pkt: 744 | 3 duplicated ACKs
3.568 pkt: 745 | retransmitted
3.588 ACK: 744 | received
3.588 ACK: 744 | received
3.588 ACK: 744 | received
3.588 ACK: 744 | received
3.588 ACK: 744 | received
3.588 ACK: 744 | received
3.588 pkt: 744 | 3 duplicated ACKs
3.588 pkt: 745 | retransmitted
3.610 ACK: 744 | received
3.610 ACK: 744 | received
3.610 ACK: 744 | received
3.610 ACK: 744 | received
3.610 ACK: 744 | received
3.610 ACK: 744 | received
3.610 pkt: 744 | 3 duplicated ACKs
3.610 pkt: 745 | retransmitted
3.633 ACK: 744 | received
3.633 ACK: 744 | received
3.633 ACK: 744 | received
3.633 ACK: 744 | received
3.633 ACK: 744 | received
3.633 ACK: 744 | received
3.633 pkt: 744 | 3 duplicated ACKs
3.633 pkt: 745 | retransmitted
3.653 ACK: 744 | received
3.653 ACK: 744 | received
3.653 ACK: 744 | received
3.653 ACK: 744 | received
3.653 ACK: 744 | received
3.653 ACK: 744 | received
3.653 pkt: 744 | 3 duplicated ACKs
3.653 pkt: 745 | retransmitted
3.675 ACK: 744 | received
3.675 ACK: 744 | received
3.675 ACK: 744 | received
3.675 ACK: 744 | received
3.675 ACK: 744 | received
3.675 ACK: 744 | received
3.675 pkt: 744 | 3 duplicated ACKs
3.675 pkt: 745 | retransmitted
3.695 ACK: 744 | received
3.695 ACK: 744 | received
3.695 ACK: 744 | received
3.695 ACK: 744 | received
3.695 ACK: 744 | received
3.695 pkt: 744 | 3 duplicated ACKs
3.695 pkt: 745 | retransmitted
3.715 ACK: 782 | received
3.715 ACK: 782 | received
3.715 ACK: 782 | received
3.715 ACK: 782 | received
3.716 pkt: 783 | sent
3.716 pkt: 782 | 3 duplicated ACKs
3.716 pkt: 783 | retransmitted
3.749 ACK: 782 | received
3.771 ACK: 782 | received
3.791 ACK: 783 | received
3.791 ACK: 783 | received
3.791 pkt: 784 | sent
3.791 pkt: 785 | sent
3.791 pkt: 786 | sent
3.791 pkt: 787 | sent
3.791 pkt: 788 | sent
3.791 pkt: 789 | sent
3.791 pkt: 790 | sent
3.791 pkt: 791 | sent
3.791 pkt: 792 | sent
3.791 pkt: 793 | sent
3.791 pkt: 794 | sent
3.791 pkt: 795 | sent
3.791 pkt: 796 | sent
3.791 pkt: 797 | sent
3.791 pkt: 798 | sent
3.791 pkt: 799 | sent
3.791 pkt: 800 | sent
3.791 pkt: 801 | sent
3.791 pkt: 802 | sent
3.791 pkt: 803 | sent
3.791 pkt: 804 | sent
3.791 pkt: 805 | sent
3.791 pkt: 806 | sent
3.791 pkt: 807 | sent
3.791 pkt: 808 | sent
3.791 pkt: 809 | sent
3.791 pkt: 810 | sent
3.791 pkt: 811 | sent
3.791 pkt: 812 | sent
3.791 pkt: 813 | sent
3.791 pkt: 814 | sent
3.791 pkt: 815 | sent
3.791 pkt: 816 | sent
3.791 pkt: 817 | sent
3.791 pkt: 818 | sent
3.791 pkt: 819 | sent
3.791 pkt: 820 | sent
3.791 pkt: 821 | sent
3.791 pkt: 822 | sent
3.791 pkt: 823 | sent
3.865 ACK: 784 | received
3.865 ACK: 785 | received
3.865 ACK: 786 | received
3.865 ACK: 787 | received
3.865 ACK: 788 | received
3.865 ACK: 789 | received
3.865 pkt: 824 | sent
3.865 pkt: 825 | sent
3.865 pkt: 826 | sent
3.865 pkt: 827 | sent
3.865 pkt: 828 | sent
3.865 pkt: 829 | sent
3.885 ACK: 790 | received
3.885 ACK: 791 | received
3.885 ACK: 792 | received
3.885 ACK: 793 | received
3.885 ACK: 794 | received
3.886 pkt: 830 | sent
3.886 pkt: 831 | sent
3.886 pkt: 832 | sent
3.886 pkt: 833 | sent
3.886 pkt: 834 | sent
3.908 ACK: 795 | received
3.908 ACK: 796 | received
3.908 ACK: 797 | received
3.908 ACK: 798 | received
3.908 ACK: 799 | received
3.908 ACK: 800 | received
3.908 pkt: 835 | sent
3.908 pkt: 836 | sent
3.908 pkt: 837 | sent
3.909 pkt: 838 | sent
3.909 pkt: 839 | sent
3.909 pkt: 840 | sent
3.929 ACK: 802 | received
3.929 ACK: 803 | received
3.929 ACK: 804 | received
3.929 ACK: 805 | received
3.929 pkt: 841 | sent
3.930 pkt: 842 | sent
3.930 pkt: 843 | sent
3.930 pkt: 844 | sent
3.930 pkt: 845 | sent
3.950 ACK: 806 | received
3.950 ACK: 807 | received
3.950 ACK: 808 | received
3.950 ACK: 809 | received
3.950 ACK: 810 | received
3.951 pkt: 846 | sent
3.951 pkt: 847 | sent
3.951 pkt: 848 | sent
3.951 pkt: 849 | sent
3.951 pkt: 850 | sent
3.972 ACK: 812 | received
3.972 ACK: 813 | received
3.972 ACK: 814 | received
3.972 ACK: 815 | received
3.972 ACK: 816 | received
3.974 pkt: 851 | sent
3.974 pkt: 852 | sent
3.974 pkt: 853 | sent
3.974 pkt: 854 | sent
3.974 pkt: 855 | sent
3.974 pkt: 856 | sent
3.992 ACK: 817 | received
3.992 ACK: 818 | received
3.992 ACK: 819 | received
3.992 ACK: 820 | received
3.992 ACK: 821 | received
3.992 ACK: 822 | received
3.993 pkt: 857 | sent
3.994 pkt: 858 | sent
3.994 pkt: 859 | sent
3.994 pkt: 860 | sent
3.994 pkt: 861 | sent
3.994 pkt: 862 | sent
4.015 ACK: 823 | received
4.015 ACK: 824 | received
4.015 ACK: 825 | received
4.015 ACK: 826 | received
4.015 ACK: 827 | received
4.015 ACK: 828 | received
4.016 pkt: 863 | sent
4.016 pkt: 864 | sent
4.016 pkt: 865 | sent
4.016 pkt: 866 | sent
4.016 pkt: 867 | sent
