0.000 pkt: 1 | sent
2.620 pkt: 385 | sent
2.620 pkt: 386 | sent
2.620 pkt: 387 | sent
2.620 pkt: 388 | sent
2.620 pkt: 389 | sent
2.620 pkt: 390 | sent
2.620 pkt: 391 | sent
2.620 pkt: 392 | sent
2.620 pkt: 393 | sent
2.620 pkt: 394 | sent
2.620 pkt: 395 | sent
2.620 pkt: 396 | sent
2.620 pkt: 397 | sent
2.620 pkt: 398 | sent
2.620 pkt: 399 | sent
2.620 pkt: 400 | sent
2.620 pkt: 401 | sent
2.620 pkt: 402 | sent
2.620 pkt: 403 | sent
2.620 pkt: 404 | sent
2.620 pkt: 405 | sent
2.620 pkt: 406 | sent
2.620 pkt: 407 | sent
2.620 pkt: 408 | sent
2.620 pkt: 409 | sent
2.620 pkt: 410 | sent
2.620 pkt: 411 | sent
2.620 pkt: 412 | sent
2.620 pkt: 413 | sent
2.696 ACK: 373 | received
2.696 ACK: 373 | received
2.696 ACK: 373 | received
2.696 ACK: 373 | received
2.696 ACK: 373 | received
2.696 ACK: 373 | received
2.696 pkt: 374 | timeout since 2.396744966506958(timeout value 0.2586264146357595)
2.696 pkt: 374 | retransmitted
2.696 pkt: 373 | 3 duplicated ACKs
2.696 pkt: 374 | retransmitted
2.716 ACK: 373 | received
2.716 ACK: 373 | received
2.716 ACK: 373 | received
2.716 ACK: 373 | received
2.716 ACK: 373 | received
2.716 pkt: 373 | 3 duplicated ACKs
2.716 pkt: 374 | retransmitted
2.737 ACK: 373 | received
2.737 ACK: 373 | received
2.737 ACK: 373 | received
2.737 ACK: 373 | received
2.737 pkt: 373 | 3 duplicated ACKs
2.737 pkt: 374 | retransmitted
2.758 ACK: 373 | received
2.758 ACK: 373 | received
2.758 ACK: 373 | received
2.759 ACK: 373 | received
2.759 ACK: 373 | received
2.759 pkt: 373 | 3 duplicated ACKs
2.759 pkt: 374 | retransmitted
2.781 ACK: 373 | received
2.781 ACK: 373 | received
2.781 ACK: 373 | received
2.781 ACK: 373 | received
2.781 ACK: 373 | received
2.781 pkt: 373 | 3 duplicated ACKs
2.781 pkt: 374 | retransmitted
2.801 ACK: 373 | received
2.801 ACK: 373 | received
2.801 ACK: 373 | received
2.801 ACK: 373 | received
2.801 ACK: 373 | received
2.801 pkt: 373 | 3 duplicated ACKs
2.801 pkt: 374 | retransmitted
2.821 ACK: 373 | received
2.821 ACK: 373 | received
2.821 ACK: 373 | received
2.821 ACK: 373 | received
2.821 ACK: 413 | received
2.821 pkt: 414 | sent
2.821 pkt: 415 | sent
2.821 pkt: 416 | sent
2.821 pkt: 417 | sent
2.821 pkt: 418 | sent
2.821 pkt: 419 | sent
2.822 pkt: 420 | sent
2.822 pkt: 421 | sent
2.822 pkt: 422 | sent
2.822 pkt: 423 | sent
2.822 pkt: 424 | sent
2.822 pkt: 425 | sent
2.822 pkt: 426 | sent
2.822 pkt: 427 | sent
2.822 pkt: 428 | sent
2.822 pkt: 429 | sent
2.822 pkt: 430 | sent
2.822 pkt: 431 | sent
2.822 pkt: 432 | sent
2.822 pkt: 433 | sent
2.822 pkt: 434 | sent
2.822 pkt: 435 | sent
2.822 pkt: 436 | sent
2.822 pkt: 437 | sent
2.822 pkt: 438 | sent
2.822 pkt: 439 | sent
2.822 pkt: 440 | sent
2.822 pkt: 441 | sent
2.822 pkt: 442 | sent
2.822 pkt: 443 | sent
2.822 pkt: 444 | sent
2.822 pkt: 445 | sent
2.822 pkt: 446 | sent
2.822 pkt: 447 | sent
2.822 pkt: 448 | sent
2.822 pkt: 449 | sent
2.822 pkt: 450 | sent
2.822 pkt: 451 | sent
2.822 pkt: 452 | sent
2.822 pkt: 453 | sent
2.848 ACK: 413 | received
2.848 ACK: 413 | received
2.848 ACK: 413 | received
2.848 ACK: 413 | received
2.848 pkt: 413 | 3 duplicated ACKs
2.848 pkt: 414 | retransmitted
2.886 ACK: 414 | received
2.886 ACK: 416 | received
2.886 ACK: 417 | received
2.886 ACK: 418 | received
2.886 pkt: 454 | sent
2.887 pkt: 455 | sent
2.887 pkt: 456 | sent
2.887 pkt: 457 | sent
2.887 pkt: 458 | sent
2.909 ACK: 419 | received
2.909 ACK: 421 | received
2.909 ACK: 422 | received
2.909 ACK: 423 | received
2.909 ACK: 424 | received
2.909 pkt: 459 | sent
2.909 pkt: 460 | sent
2.909 pkt: 461 | sent
2.909 pkt: 462 | sent
2.910 pkt: 463 | sent
2.910 pkt: 464 | sent
2.930 ACK: 425 | received
2.930 ACK: 426 | received
2.930 ACK: 427 | received
2.930 ACK: 428 | received
2.930 ACK: 429 | received
2.930 ACK: 430 | received
2.930 pkt: 465 | sent
2.930 pkt: 466 | sent
2.931 pkt: 467 | sent
2.931 pkt: 468 | sent
2.931 pkt: 469 | sent
2.931 pkt: 470 | sent
2.952 ACK: 431 | received
2.952 ACK: 432 | received
2.952 ACK: 433 | received
2.952 ACK: 434 | received
2.952 ACK: 435 | received
2.952 ACK: 436 | received
2.952 pkt: 471 | sent
2.952 pkt: 472 | sent
2.952 pkt: 473 | sent
2.952 pkt: 474 | sent
2.952 pkt: 475 | sent
2.952 pkt: 476 | sent
2.973 ACK: 437 | received
2.973 ACK: 438 | received
2.973 ACK: 439 | received
2.973 ACK: 440 | received
2.973 ACK: 441 | received
2.973 ACK: 442 | received
2.974 pkt: 477 | sent
2.974 pkt: 478 | sent
2.974 pkt: 479 | sent
2.974 pkt: 480 | sent
2.974 pkt: 481 | sent
2.974 pkt: 482 | sent
2.996 ACK: 443 | received
2.996 ACK: 444 | received
2.996 ACK: 445 | received
2.996 ACK: 446 | received
2.996 pkt: 483 | sent
2.996 pkt: 484 | sent
2.996 pkt: 485 | sent
2.996 pkt: 486 | sent
3.016 ACK: 447 | received
3.016 ACK: 448 | received
3.016 ACK: 449 | received
3.016 ACK: 450 | received
3.016 ACK: 451 | received
3.016 ACK: 452 | received
3.017 pkt: 487 | sent
3.017 pkt: 488 | sent
3.017 pkt: 489 | sent
3.017 pkt: 490 | sent
3.017 pkt: 491 | sent
3.017 pkt: 492 | sent
3.037 ACK: 452 | received
3.037 ACK: 452 | received
3.037 ACK: 452 | received
3.037 ACK: 452 | received
3.037 ACK: 452 | received
3.037 pkt: 452 | 3 duplicated ACKs
3.037 pkt: 453 | retransmitted
3.058 ACK: 452 | received
3.058 ACK: 452 | received
3.058 ACK: 452 | received
3.058 ACK: 452 | received
3.058 ACK: 452 | received
3.058 pkt: 452 | 3 duplicated ACKs
3.058 pkt: 453 | retransmitted
3.081 ACK: 452 | received
3.081 ACK: 452 | received
3.081 ACK: 452 | received
3.081 ACK: 452 | received
3.081 ACK: 452 | received
3.081 ACK: 452 | received
3.081 pkt: 452 | 3 duplicated ACKs
3.082 pkt: 453 | retransmitted
3.102 ACK: 452 | received
3.102 ACK: 452 | received
3.102 ACK: 452 | received
3.102 ACK: 452 | received
3.102 pkt: 452 | 3 duplicated ACKs
3.102 pkt: 453 | retransmitted
3.123 ACK: 452 | received
3.123 ACK: 452 | received
3.123 ACK: 452 | received
3.123 ACK: 452 | received
3.123 ACK: 452 | received
3.123 ACK: 452 | received
3.123 pkt: 452 | 3 duplicated ACKs
3.123 pkt: 453 | retransmitted
3.145 ACK: 452 | received
3.145 ACK: 452 | received
3.145 ACK: 452 | received
3.145 ACK: 452 | received
3.145 ACK: 452 | received
3.145 pkt: 452 | 3 duplicated ACKs
3.146 pkt: 453 | retransmitted
3.165 ACK: 452 | received
3.165 ACK: 452 | received
3.165 ACK: 452 | received
3.165 ACK: 452 | received
3.165 ACK: 452 | received
3.165 pkt: 452 | 3 duplicated ACKs
3.166 pkt: 453 | retransmitted
3.188 ACK: 452 | received
3.188 ACK: 452 | received
3.188 ACK: 452 | received
3.188 ACK: 492 | received
3.188 ACK: 492 | received
3.188 pkt: 493 | sent
3.188 pkt: 494 | sent
3.188 pkt: 495 | sent
3.188 pkt: 496 | sent
3.188 pkt: 497 | sent
3.188 pkt: 498 | sent
3.188 pkt: 499 | sent
3.188 pkt: 500 | sent
3.188 pkt: 501 | sent
3.188 pkt: 502 | sent
3.188 pkt: 503 | sent
3.188 pkt: 504 | sent
3.188 pkt: 505 | sent
3.188 pkt: 506 | sent
3.188 pkt: 507 | sent
3.188 pkt: 508 | sent
3.188 pkt: 509 | sent
3.188 pkt: 510 | sent
3.188 pkt: 511 | sent
3.188 pkt: 512 | sent
3.188 pkt: 513 | sent
3.188 pkt: 514 | sent
3.188 pkt: 515 | sent
3.188 pkt: 516 | sent
3.188 pkt: 517 | sent
3.188 pkt: 518 | sent
3.188 pkt: 519 | sent
3.188 pkt: 520 | sent
3.188 pkt: 521 | sent
3.188 pkt: 522 | sent
3.188 pkt: 523 | sent
3.188 pkt: 524 | sent
3.188 pkt: 525 | sent
3.188 pkt: 526 | sent
3.188 pkt: 527 | sent
3.188 pkt: 528 | sent
3.188 pkt: 529 | sent
3.188 pkt: 530 | sent
3.188 pkt: 531 | sent
3.188 pkt: 532 | sent
3.208 ACK: 492 | received
3.208 ACK: 492 | received
3.208 ACK: 492 | received
3.208 ACK: 492 | received
3.208 pkt: 492 | 3 duplicated ACKs
3.208 pkt: 493 | retransmitted
3.241 ACK: 492 | received
3.262 ACK: 493 | received
3.262 ACK: 494 | received
3.262 ACK: 495 | received
3.262 ACK: 496 | received
3.262 ACK: 497 | received
3.263 pkt: 533 | sent
3.263 pkt: 534 | sent
3.263 pkt: 535 | sent
3.263 pkt: 536 | sent
3.263 pkt: 537 | sent
3.285 ACK: 498 | received
3.285 ACK: 499 | received
3.285 ACK: 500 | received
3.285 ACK: 501 | received
3.285 ACK: 502 | received
3.285 ACK: 503 | received
3.285 pkt: 538 | sent
3.285 pkt: 539 | sent
3.285 pkt: 540 | sent
3.285 pkt: 541 | sent
3.285 pkt: 542 | sent
3.285 pkt: 543 | sent
3.306 ACK: 504 | received
3.306 ACK: 505 | received
3.306 ACK: 506 | received
3.306 ACK: 507 | received
3.306 ACK: 508 | received
3.306 ACK: 509 | received
3.306 pkt: 544 | sent
3.306 pkt: 545 | sent
3.306 pkt: 546 | sent
3.307 pkt: 547 | sent
3.307 pkt: 548 | sent
3.307 pkt: 549 | sent
3.328 ACK: 511 | received
3.328 ACK: 512 | received
3.328 ACK: 513 | received
3.328 ACK: 514 | received
3.328 pkt: 550 | sent
3.328 pkt: 551 | sent
3.328 pkt: 552 | sent
3.328 pkt: 553 | sent
3.328 pkt: 554 | sent
3.349 ACK: 515 | received
3.349 ACK: 516 | received
3.349 ACK: 517 | received
3.349 ACK: 518 | received
3.349 ACK: 519 | received
3.349 ACK: 520 | received
3.350 pkt: 555 | sent
3.350 pkt: 556 | sent
3.350 pkt: 557 | sent
3.350 pkt: 558 | sent
3.350 pkt: 559 | sent
3.350 pkt: 560 | sent
3.370 ACK: 521 | received
3.370 ACK: 522 | received
3.370 ACK: 523 | received
3.371 pkt: 561 | sent
3.371 pkt: 562 | sent
3.371 pkt: 563 | sent
3.392 ACK: 525 | received
3.392 ACK: 526 | received
3.392 ACK: 527 | received
3.392 ACK: 528 | received
3.392 ACK: 530 | received
3.393 pkt: 564 | sent
3.393 pkt: 565 | sent
3.393 pkt: 566 | sent
3.393 pkt: 567 | sent
3.393 pkt: 568 | sent
3.393 pkt: 569 | sent
3.393 pkt: 570 | sent
3.413 ACK: 531 | received
3.413 ACK: 532 | received
3.413 ACK: 532 | received
3.413 ACK: 533 | received
3.413 ACK: 534 | received
3.413 ACK: 535 | received
3.413 pkt: 571 | sent
3.413 pkt: 572 | sent
3.414 pkt: 573 | sent
3.414 pkt: 574 | sent
3.414 pkt: 575 | sent
3.435 ACK: 536 | received
3.435 ACK: 537 | received
3.435 ACK: 538 | received
3.435 ACK: 539 | received
3.435 ACK: 540 | received
3.435 ACK: 541 | received
3.436 pkt: 576 | sent
3.436 pkt: 577 | sent
3.436 pkt: 578 | sent
3.436 pkt: 579 | sent
3.436 pkt: 580 | sent
3.437 pkt: 581 | sent
3.457 ACK: 542 | received
3.457 ACK: 543 | received
3.457 ACK: 544 | received
3.457 ACK: 545 | received
3.457 ACK: 546 | received
3.457 pkt: 582 | sent
3.457 pkt: 583 | sent
3.457 pkt: 584 | sent
3.457 pkt: 585 | sent
3.457 pkt: 586 | sent
3.478 ACK: 547 | received
3.478 ACK: 548 | received
3.478 ACK: 549 | received
3.478 ACK: 550 | received
3.478 ACK: 551 | received
3.478 ACK: 552 | received
3.478 ACK: 553 | received
3.478 pkt: 587 | sent
3.478 pkt: 588 | sent
3.478 pkt: 589 | sent
3.478 pkt: 590 | sent
3.478 pkt: 591 | sent
3.478 pkt: 592 | sent
3.479 pkt: 593 | sent
3.500 ACK: 554 | received
3.500 ACK: 555 | received
3.500 ACK: 556 | received
3.500 ACK: 557 | received
3.500 ACK: 558 | received
3.500 pkt: 594 | sent
3.500 pkt: 595 | sent
3.500 pkt: 596 | sent
3.500 pkt: 597 | sent
3.500 pkt: 598 | sent
3.521 ACK: 559 | received
3.521 ACK: 560 | received
3.521 ACK: 561 | received
3.521 ACK: 562 | received
3.521 ACK: 563 | received
3.521 pkt: 599 | sent
3.521 pkt: 600 | sent
3.521 pkt: 601 | sent
3.521 pkt: 602 | sent
3.521 pkt: 603 | sent
3.542 ACK: 565 | received
3.542 ACK: 566 | received
3.542 ACK: 567 | received
3.542 ACK: 568 | received
3.542 pkt: 604 | sent
3.542 pkt: 605 | sent
3.542 pkt: 606 | sent
3.543 pkt: 607 | sent
3.543 pkt: 608 | sent
3.563 ACK: 569 | received
3.564 ACK: 570 | received
3.564 ACK: 571 | received
3.564 ACK: 573 | received
3.565 pkt: 609 | sent
3.565 pkt: 610 | sent
3.565 pkt: 611 | sent
3.565 pkt: 612 | sent
3.565 pkt: 613 | sent
3.585 ACK: 574 | received
3.585 ACK: 575 | received
3.585 ACK: 576 | received
3.585 ACK: 577 | received
3.585 ACK: 578 | received
3.585 ACK: 579 | received
3.585 pkt: 614 | sent
3.585 pkt: 615 | sent
3.586 pkt: 616 | sent
3.586 pkt: 617 | sent
3.586 pkt: 618 | sent
3.586 pkt: 619 | sent
3.606 ACK: 580 | received
3.606 ACK: 581 | received
3.606 ACK: 582 | received
3.606 ACK: 583 | received
3.606 ACK: 584 | received
3.607 pkt: 620 | sent
3.607 pkt: 621 | sent
3.607 pkt: 622 | sent
3.607 pkt: 623 | sent
3.607 pkt: 624 | sent
3.629 ACK: 585 | received
3.629 ACK: 586 | received
3.629 ACK: 587 | received
3.629 ACK: 588 | received
3.629 ACK: 589 | received
3.629 pkt: 625 | sent
3.629 pkt: 626 | sent
3.629 pkt: 627 | sent
3.629 pkt: 628 | sent
3.629 pkt: 629 | sent
3.650 ACK: 590 | received
3.650 ACK: 591 | received
3.650 ACK: 592 | received
3.650 ACK: 593 | received
3.650 ACK: 594 | received
3.650 ACK: 595 | received
3.650 pkt: 630 | sent
3.650 pkt: 631 | sent
3.650 pkt: 632 | sent
3.650 pkt: 633 | sent
3.650 pkt: 634 | sent
3.651 pkt: 635 | sent
3.672 ACK: 596 | received
3.672 ACK: 597 | received
3.672 ACK: 598 | received
3.672 ACK: 599 | received
3.672 ACK: 600 | received
3.672 pkt: 636 | sent
3.672 pkt: 637 | sent
3.672 pkt: 638 | sent
3.672 pkt: 639 | sent
3.672 pkt: 640 | sent
3.692 ACK: 601 | received
3.692 ACK: 602 | received
3.692 ACK: 603 | received
3.692 ACK: 604 | received
3.692 ACK: 605 | received
3.692 ACK: 606 | received
3.692 pkt: 641 | sent
3.692 pkt: 642 | sent
3.692 pkt: 643 | sent
3.692 pkt: 644 | sent
3.693 pkt: 645 | sent
3.693 pkt: 646 | sent
3.714 ACK: 607 | received
3.714 ACK: 608 | received
3.714 ACK: 609 | received
3.714 ACK: 610 | received
3.714 ACK: 611 | received
3.714 pkt: 647 | sent
3.714 pkt: 648 | sent
3.714 pkt: 649 | sent
3.714 pkt: 650 | sent
3.715 pkt: 651 | sent
3.736 ACK: 612 | received
3.736 ACK: 613 | received
3.736 ACK: 614 | received
3.736 ACK: 615 | received
3.736 ACK: 616 | received
3.736 pkt: 652 | sent
3.736 pkt: 653 | sent
3.736 pkt: 654 | sent
3.736 pkt: 655 | sent
3.736 pkt: 656 | sent
3.757 ACK: 617 | received
3.757 ACK: 618 | received
3.757 ACK: 619 | received
3.757 ACK: 620 | received
3.757 ACK: 621 | received
3.757 ACK: 622 | received
3.757 pkt: 657 | sent
3.757 pkt: 658 | sent
3.757 pkt: 659 | sent
3.757 pkt: 660 | sent
3.758 pkt: 661 | sent
3.758 pkt: 662 | sent
3.778 ACK: 623 | received
3.778 ACK: 624 | received
3.778 ACK: 625 | received
3.778 ACK: 626 | received
3.779 ACK: 627 | received
3.779 pkt: 663 | sent
3.779 pkt: 664 | sent
3.779 pkt: 665 | sent
3.779 pkt: 666 | sent
3.779 pkt: 667 | sent
3.801 ACK: 628 | received
3.801 ACK: 629 | received
3.801 ACK: 630 | received
3.801 ACK: 631 | received
3.801 ACK: 632 | received
3.801 pkt: 668 | sent
3.801 pkt: 669 | sent
3.801 pkt: 670 | sent
3.801 pkt: 671 | sent
3.801 pkt: 672 | sent
3.821 ACK: 633 | received
3.821 ACK: 634 | received
3.821 ACK: 635 | received
3.821 ACK: 636 | received
3.821 ACK: 637 | received
3.821 ACK: 638 | received
3.821 pkt: 673 | sent
3.822 pkt: 674 | sent
3.822 pkt: 675 | sent
3.822 pkt: 676 | sent
3.822 pkt: 677 | sent
3.822 pkt: 678 | sent
3.842 ACK: 639 | received
3.842 ACK: 640 | received
3.842 ACK: 641 | received
3.842 ACK: 642 | received
3.842 ACK: 643 | received
3.842 ACK: 644 | received
3.842 pkt: 679 | sent
3.842 pkt: 680 | sent
3.843 pkt: 681 | sent
3.843 pkt: 682 | sent
3.843 pkt: 683 | sent
3.843 pkt: 684 | sent
3.865 ACK: 645 | received
3.865 ACK: 646 | received
3.865 ACK: 647 | received
3.865 ACK: 648 | received
3.865 ACK: 650 | received
3.865 pkt: 685 | sent
3.865 pkt: 686 | sent
3.865 pkt: 687 | sent
3.865 pkt: 688 | sent
3.865 pkt: 689 | sent
3.865 pkt: 690 | sent
3.887 ACK: 650 | received
3.887 ACK: 650 | received
3.887 ACK: 650 | received
3.887 ACK: 650 | received
3.887 ACK: 650 | received
3.887 ACK: 650 | received
3.887 pkt: 650 | 3 duplicated ACKs
3.887 pkt: 651 | retransmitted
3.908 ACK: 650 | received
3.908 ACK: 650 | received
3.908 ACK: 650 | received
3.908 ACK: 650 | received
3.908 ACK: 650 | received
3.908 pkt: 650 | 3 duplicated ACKs
3.908 pkt: 651 | retransmitted
3.929 ACK: 650 | received
3.929 ACK: 650 | received
3.929 ACK: 650 | received
3.929 ACK: 650 | received
3.929 ACK: 650 | received
3.929 ACK: 650 | received
3.929 ACK: 650 | received
3.929 pkt: 650 | 3 duplicated ACKs
3.930 pkt: 651 | retransmitted
3.951 ACK: 650 | received
3.951 ACK: 650 | received
3.951 ACK: 650 | received
3.951 ACK: 650 | received
3.951 pkt: 650 | 3 duplicated ACKs
3.951 pkt: 651 | retransmitted
3.972 ACK: 650 | received
3.972 ACK: 650 | received
3.972 ACK: 650 | received
3.972 ACK: 650 | received
3.972 ACK: 650 | received
3.972 ACK: 650 | received
3.972 pkt: 650 | 3 duplicated ACKs
3.974 pkt: 651 | retransmitted
3.996 ACK: 650 | received
3.996 ACK: 650 | received
3.996 ACK: 650 | received
3.996 ACK: 650 | received
3.996 ACK: 650 | received
3.996 ACK: 650 | received
3.996 ACK: 650 | received
3.996 pkt: 650 | 3 duplicated ACKs
3.996 pkt: 651 | retransmitted
4.014 ACK: 650 | received
4.014 ACK: 650 | received
4.014 ACK: 661 | received
4.014 ACK: 661 | received
4.014 ACK: 661 | received
4.014 pkt: 691 | sent
4.014 pkt: 692 | sent
4.014 pkt: 693 | sent
4.014 pkt: 694 | sent
4.014 pkt: 695 | sent
4.014 pkt: 696 | sent
4.014 pkt: 697 | sent
4.014 pkt: 698 | sent
4.014 pkt: 699 | sent
4.014 pkt: 700 | sent
4.015 pkt: 701 | sent
4.016 pkt: 662 | timeout since 3.757627010345459(timeout value 0.25873821665787833)
4.016 pkt: 662 | retransmitted
4.036 ACK: 661 | received
4.036 ACK: 661 | received
4.036 pkt: 661 | 3 duplicated ACKs
4.036 pkt: 662 | retransmitted
4.069 ACK: 661 | received
4.090 ACK: 661 | received
4.090 ACK: 661 | received
4.090 ACK: 661 | received
4.090 ACK: 661 | received
4.090 ACK: 661 | received
4.090 ACK: 661 | received
4.090 pkt: 661 | 3 duplicated ACKs
4.090 pkt: 662 | retransmitted
4.111 ACK: 661 | received
4.112 ACK: 661 | received
4.112 ACK: 661 | received
4.112 ACK: 661 | received
4.112 pkt: 661 | 3 duplicated ACKs
4.112 pkt: 662 | retransmitted
4.132 ACK: 661 | received
4.132 ACK: 670 | received
4.132 ACK: 670 | received
4.132 pkt: 671 | timeout since 3.8011860847473145(timeout value 0.19476706177598885)
4.132 pkt: 671 | retransmitted
4.153 ACK: 670 | received
4.187 ACK: 670 | received
4.187 pkt: 670 | 3 duplicated ACKs
4.187 pkt: 671 | retransmitted
4.207 ACK: 701 | received
4.207 pkt: 702 | sent
4.208 pkt: 703 | sent
4.208 pkt: 704 | sent
4.208 pkt: 705 | sent
4.208 pkt: 706 | sent
4.208 pkt: 707 | sent
4.208 pkt: 708 | sent
4.208 pkt: 709 | sent
4.208 pkt: 710 | sent
4.208 pkt: 711 | sent
4.208 pkt: 712 | sent
4.208 pkt: 713 | sent
4.208 pkt: 714 | sent
4.208 pkt: 715 | sent
4.208 pkt: 716 | sent
4.208 pkt: 717 | sent
4.208 pkt: 718 | sent
4.208 pkt: 719 | sent
4.208 pkt: 720 | sent
4.208 pkt: 721 | sent
4.208 pkt: 722 | sent
4.208 pkt: 723 | sent
4.208 pkt: 724 | sent
4.208 pkt: 725 | sent
4.208 pkt: 726 | sent
4.208 pkt: 727 | sent
4.208 pkt: 728 | sent
4.208 pkt: 729 | sent
4.208 pkt: 730 | sent
4.208 pkt: 731 | sent
4.208 pkt: 732 | sent
4.208 pkt: 733 | sent
4.208 pkt: 734 | sent
4.208 pkt: 735 | sent
4.208 pkt: 736 | sent
4.208 pkt: 737 | sent
4.208 pkt: 738 | sent
4.208 pkt: 739 | sent
4.208 pkt: 740 | sent
4.208 pkt: 741 | sent
4.284 ACK: 702 | received
4.284 ACK: 703 | received
4.284 ACK: 704 | received
4.284 ACK: 705 | received
4.284 ACK: 706 | received
4.284 pkt: 742 | sent
4.285 pkt: 743 | sent
4.285 pkt: 744 | sent
4.285 pkt: 745 | sent
4.285 pkt: 746 | sent
4.305 ACK: 707 | received
4.305 ACK: 708 | received
4.305 ACK: 708 | received
4.305 ACK: 708 | received
4.305 ACK: 708 | received
4.305 ACK: 708 | received
4.305 pkt: 708 | 3 duplicated ACKs
4.306 pkt: 709 | retransmitted
4.326 ACK: 708 | received
4.326 ACK: 708 | received
4.326 ACK: 708 | received
4.326 ACK: 708 | received
4.326 ACK: 708 | received
4.326 pkt: 708 | 3 duplicated ACKs
4.327 pkt: 709 | retransmitted
4.348 ACK: 708 | received
4.348 ACK: 708 | received
4.348 ACK: 708 | received
4.348 ACK: 708 | received
4.348 ACK: 708 | received
4.348 ACK: 708 | received
4.348 pkt: 708 | 3 duplicated ACKs
4.348 pkt: 709 | retransmitted
4.370 ACK: 708 | received
4.370 ACK: 708 | received
4.370 ACK: 708 | received
4.370 ACK: 708 | received
4.371 ACK: 708 | received
4.371 pkt: 708 | 3 duplicated ACKs
4.371 pkt: 709 | retransmitted
4.390 ACK: 708 | received
4.390 ACK: 708 | received
4.390 ACK: 708 | received
4.390 ACK: 708 | received
4.390 ACK: 708 | received
4.390 pkt: 708 | 3 duplicated ACKs
4.390 pkt: 709 | retransmitted
4.413 ACK: 708 | received
4.413 ACK: 708 | received
4.413 ACK: 708 | received
4.413 ACK: 708 | received
4.413 ACK: 708 | received
4.413 pkt: 708 | 3 duplicated ACKs
4.413 pkt: 709 | retransmitted
4.432 ACK: 708 | received
4.433 ACK: 708 | received
4.433 ACK: 708 | received
4.433 ACK: 708 | received
4.433 ACK: 711 | received
4.433 pkt: 747 | sent
4.433 pkt: 748 | sent
4.433 pkt: 749 | sent
4.433 pkt: 750 | sent
4.433 pkt: 751 | sent
4.453 ACK: 711 | received
4.453 ACK: 711 | received
4.453 ACK: 711 | received
4.453 ACK: 711 | received
4.453 pkt: 711 | 3 duplicated ACKs
4.453 pkt: 712 | retransmitted
4.485 ACK: 711 | received
4.507 ACK: 711 | received
4.508 ACK: 711 | received
4.508 ACK: 711 | received
4.508 ACK: 711 | received
4.508 ACK: 711 | received
4.508 pkt: 711 | 3 duplicated ACKs
4.508 pkt: 712 | retransmitted
4.528 ACK: 751 | received
4.528 pkt: 752 | sent
4.528 pkt: 753 | sent
4.528 pkt: 754 | sent
4.528 pkt: 755 | sent
4.528 pkt: 756 | sent
4.528 pkt: 757 | sent
4.528 pkt: 758 | sent
4.528 pkt: 759 | sent
4.528 pkt: 760 | sent
4.528 pkt: 761 | sent
4.528 pkt: 762 | sent
4.528 pkt: 763 | sent
4.528 pkt: 764 | sent
4.528 pkt: 765 | sent
4.528 pkt: 766 | sent
4.528 pkt: 767 | sent
4.529 pkt: 768 | sent
4.529 pkt: 769 | sent
4.529 pkt: 770 | sent
4.529 pkt: 771 | sent
4.529 pkt: 772 | sent
4.529 pkt: 773 | sent
4.529 pkt: 774 | sent
4.529 pkt: 775 | sent
4.529 pkt: 776 | sent
4.529 pkt: 777 | sent
4.529 pkt: 778 | sent
4.529 pkt: 779 | sent
4.529 pkt: 780 | sent
4.529 pkt: 781 | sent
4.529 pkt: 782 | sent
4.529 pkt: 783 | sent
4.529 pkt: 784 | sent
4.529 pkt: 785 | sent
4.529 pkt: 786 | sent
4.529 pkt: 787 | sent
4.529 pkt: 788 | sent
4.529 pkt: 789 | sent
4.529 pkt: 790 | sent
4.529 pkt: 791 | sent
4.598 ACK: 751 | received
4.598 ACK: 752 | received
4.598 ACK: 753 | received
4.598 ACK: 754 | received
4.598 ACK: 755 | received
4.598 ACK: 756 | received
4.598 pkt: 792 | sent
4.598 pkt: 793 | sent
4.598 pkt: 794 | sent
4.599 pkt: 795 | sent
4.599 pkt: 796 | sent
4.637 ACK: 757 | received
4.637 ACK: 758 | received
4.637 ACK: 759 | received
4.637 ACK: 760 | received
4.637 ACK: 761 | received
4.637 ACK: 762 | received
4.637 pkt: 797 | sent
4.637 pkt: 798 | sent
4.637 pkt: 799 | sent
4.638 pkt: 800 | sent
4.638 pkt: 801 | sent
4.638 pkt: 802 | sent
