0.000 pkt: 1 | sent
2.385 pkt: 376 | 3 duplicated ACKs
2.385 pkt: 377 | retransmitted
2.406 ACK: 376 | received
2.406 ACK: 376 | received
2.406 ACK: 376 | received
2.406 ACK: 376 | received
2.406 ACK: 376 | received
2.406 pkt: 376 | 3 duplicated ACKs
2.407 pkt: 377 | retransmitted
2.429 ACK: 376 | received
2.429 ACK: 376 | received
2.429 ACK: 376 | received
2.429 ACK: 376 | received
2.429 ACK: 376 | received
2.429 pkt: 376 | 3 duplicated ACKs
2.429 pkt: 377 | retransmitted
2.450 ACK: 376 | received
2.450 ACK: 376 | received
2.450 ACK: 376 | received
2.450 ACK: 376 | received
2.450 ACK: 376 | received
2.450 ACK: 376 | received
2.450 pkt: 376 | 3 duplicated ACKs
2.450 pkt: 377 | retransmitted
2.469 ACK: 376 | received
2.469 ACK: 376 | received
2.469 ACK: 376 | received
2.469 ACK: 376 | received
2.469 pkt: 376 | 3 duplicated ACKs
2.469 pkt: 377 | retransmitted
2.491 ACK: 376 | received
2.491 ACK: 376 | received
2.491 ACK: 376 | received
2.491 ACK: 376 | received
2.491 ACK: 415 | received
2.491 ACK: 415 | received
2.491 ACK: 415 | received
2.492 pkt: 417 | sent
2.492 pkt: 418 | sent
2.492 pkt: 419 | sent
2.492 pkt: 420 | sent
2.492 pkt: 421 | sent
2.492 pkt: 422 | sent
2.492 pkt: 423 | sent
2.492 pkt: 424 | sent
2.492 pkt: 425 | sent
2.492 pkt: 426 | sent
2.492 pkt: 427 | sent
2.492 pkt: 428 | sent
2.492 pkt: 429 | sent
2.492 pkt: 430 | sent
2.492 pkt: 431 | sent
2.492 pkt: 432 | sent
2.492 pkt: 433 | sent
2.492 pkt: 434 | sent
2.492 pkt: 435 | sent
2.492 pkt: 436 | sent
2.492 pkt: 437 | sent
2.492 pkt: 438 | sent
2.492 pkt: 439 | sent
2.492 pkt: 440 | sent
2.492 pkt: 441 | sent
2.492 pkt: 442 | sent
2.492 pkt: 443 | sent
2.492 pkt: 444 | sent
2.492 pkt: 445 | sent
2.492 pkt: 446 | sent
2.492 pkt: 447 | sent
2.492 pkt: 448 | sent
2.492 pkt: 449 | sent
2.492 pkt: 450 | sent
2.492 pkt: 451 | sent
2.492 pkt: 452 | sent
2.492 pkt: 453 | sent
2.492 pkt: 454 | sent
2.492 pkt: 455 | sent
2.511 ACK: 415 | received
2.511 ACK: 415 | received
2.511 pkt: 415 | 3 duplicated ACKs
2.511 pkt: 416 | retransmitted
2.543 ACK: 415 | received
2.566 ACK: 415 | received
2.566 ACK: 415 | received
2.566 ACK: 415 | received
2.566 ACK: 415 | received
2.566 ACK: 415 | received
2.566 ACK: 415 | received
2.566 pkt: 415 | 3 duplicated ACKs
2.566 pkt: 416 | retransmitted
2.586 ACK: 415 | received
2.586 ACK: 415 | received
2.586 ACK: 415 | received
2.586 ACK: 415 | received
2.586 ACK: 415 | received
2.586 pkt: 415 | 3 duplicated ACKs
2.586 pkt: 416 | retransmitted
2.609 ACK: 415 | received
2.609 ACK: 415 | received
2.609 ACK: 415 | received
2.609 ACK: 415 | received
2.609 ACK: 415 | received
2.609 ACK: 415 | received
2.609 pkt: 415 | 3 duplicated ACKs
2.610 pkt: 416 | retransmitted
2.629 ACK: 415 | received
2.629 ACK: 415 | received
2.629 ACK: 415 | received
2.629 ACK: 415 | received
2.629 pkt: 415 | 3 duplicated ACKs
2.631 pkt: 416 | retransmitted
2.653 ACK: 415 | received
2.653 ACK: 415 | received
2.653 ACK: 415 | received
2.653 ACK: 415 | received
2.653 ACK: 415 | received
2.653 ACK: 415 | received
2.653 pkt: 415 | 3 duplicated ACKs
2.653 pkt: 416 | retransmitted
2.673 ACK: 415 | received
2.673 ACK: 415 | received
2.673 ACK: 415 | received
2.673 ACK: 415 | received
2.673 ACK: 415 | received
2.673 ACK: 415 | received
2.673 pkt: 415 | 3 duplicated ACKs
2.673 pkt: 416 | retransmitted
2.693 ACK: 415 | received
2.693 ACK: 415 | received
2.693 ACK: 415 | received
2.693 ACK: 421 | received
2.693 ACK: 421 | received
2.693 ACK: 421 | received
2.693 pkt: 456 | sent
2.693 pkt: 457 | sent
2.693 pkt: 458 | sent
2.693 pkt: 459 | sent
2.693 pkt: 460 | sent
2.693 pkt: 461 | sent
2.715 ACK: 421 | received
2.716 ACK: 421 | received
2.716 ACK: 421 | received
2.716 pkt: 421 | 3 duplicated ACKs
2.716 pkt: 422 | retransmitted
2.747 ACK: 421 | received
2.777 ACK: 421 | received
2.777 ACK: 421 | received
2.777 ACK: 421 | received
2.777 ACK: 421 | received
2.777 ACK: 421 | received
2.777 ACK: 421 | received
2.777 ACK: 436 | received
2.777 pkt: 462 | sent
2.777 pkt: 463 | sent
2.777 pkt: 464 | sent
2.777 pkt: 465 | sent
2.777 pkt: 466 | sent
2.777 pkt: 467 | sent
2.777 pkt: 468 | sent
2.777 pkt: 469 | sent
2.777 pkt: 470 | sent
2.777 pkt: 471 | sent
2.777 pkt: 472 | sent
2.777 pkt: 473 | sent
2.777 pkt: 474 | sent
2.777 pkt: 475 | sent
2.777 pkt: 476 | sent
2.782 pkt: 437 | timeout since 2.4917683601379395(timeout value 0.29042092082417226)
2.782 pkt: 437 | retransmitted
2.855 ACK: 436 | received
2.855 ACK: 436 | received
2.855 ACK: 436 | received
2.855 ACK: 436 | received
2.855 ACK: 436 | received
2.855 ACK: 436 | received
2.855 pkt: 436 | 3 duplicated ACKs
2.855 pkt: 437 | retransmitted
2.876 ACK: 436 | received
2.876 ACK: 436 | received
2.876 ACK: 436 | received
2.876 ACK: 436 | received
2.876 ACK: 436 | received
2.876 pkt: 436 | 3 duplicated ACKs
2.876 pkt: 437 | retransmitted
2.898 ACK: 436 | received
2.898 ACK: 469 | received
2.898 pkt: 477 | sent
2.899 pkt: 478 | sent
2.899 pkt: 479 | sent
2.899 pkt: 480 | sent
2.899 pkt: 481 | sent
2.899 pkt: 482 | sent
2.899 pkt: 483 | sent
2.899 pkt: 484 | sent
2.899 pkt: 485 | sent
2.899 pkt: 486 | sent
2.899 pkt: 487 | sent
2.899 pkt: 488 | sent
2.899 pkt: 489 | sent
2.899 pkt: 490 | sent
2.899 pkt: 491 | sent
2.899 pkt: 492 | sent
2.899 pkt: 493 | sent
2.899 pkt: 494 | sent
2.899 pkt: 495 | sent
2.899 pkt: 496 | sent
2.899 pkt: 497 | sent
2.899 pkt: 498 | sent
2.899 pkt: 499 | sent
2.899 pkt: 500 | sent
2.899 pkt: 501 | sent
2.899 pkt: 502 | sent
2.899 pkt: 503 | sent
2.899 pkt: 504 | sent
2.899 pkt: 505 | sent
2.899 pkt: 506 | sent
2.899 pkt: 507 | sent
2.899 pkt: 508 | sent
2.899 pkt: 509 | sent
2.930 ACK: 469 | received
2.952 ACK: 469 | received
2.969 pkt: 470 | timeout since 2.7773547172546387(timeout value 0.19124699554859398)
2.969 pkt: 470 | retransmitted
2.969 ACK: 469 | received
2.969 ACK: 469 | received
2.969 pkt: 469 | 3 duplicated ACKs
2.969 pkt: 470 | retransmitted
2.985 ACK: 469 | received
2.985 ACK: 469 | received
2.985 ACK: 469 | received
2.985 ACK: 469 | received
2.985 ACK: 469 | received
2.985 ACK: 469 | received
2.985 pkt: 469 | 3 duplicated ACKs
2.985 pkt: 470 | retransmitted
3.005 ACK: 469 | received
3.005 ACK: 469 | received
3.005 ACK: 469 | received
3.005 ACK: 469 | received
3.005 ACK: 469 | received
3.005 ACK: 469 | received
3.005 ACK: 469 | received
3.005 ACK: 469 | received
3.005 pkt: 469 | 3 duplicated ACKs
3.005 pkt: 470 | retransmitted
3.027 ACK: 469 | received
3.027 ACK: 469 | received
3.027 ACK: 469 | received
3.028 ACK: 469 | received
3.028 ACK: 469 | received
3.028 ACK: 469 | received
3.028 pkt: 469 | 3 duplicated ACKs
3.028 pkt: 470 | retransmitted
3.048 ACK: 469 | received
3.048 ACK: 469 | received
3.048 ACK: 469 | received
3.048 ACK: 469 | received
3.048 ACK: 469 | received
3.049 ACK: 469 | received
3.049 pkt: 469 | 3 duplicated ACKs
3.049 pkt: 470 | retransmitted
3.069 ACK: 469 | received
3.069 ACK: 469 | received
3.069 ACK: 469 | received
3.069 ACK: 469 | received
3.069 ACK: 469 | received
3.069 pkt: 469 | 3 duplicated ACKs
3.069 pkt: 470 | retransmitted
3.091 ACK: 470 | received
3.092 ACK: 470 | received
3.092 ACK: 470 | received
3.092 ACK: 470 | received
3.092 pkt: 471 | timeout since 2.7773637771606445(timeout value 0.31228816264058556)
3.092 pkt: 471 | retransmitted
3.092 pkt: 470 | 3 duplicated ACKs
3.092 pkt: 471 | retransmitted
3.124 ACK: 470 | received
3.143 ACK: 470 | received
3.165 ACK: 509 | received
3.165 pkt: 510 | sent
3.165 pkt: 511 | sent
3.165 pkt: 512 | sent
3.165 pkt: 513 | sent
3.165 pkt: 514 | sent
3.165 pkt: 515 | sent
3.165 pkt: 516 | sent
3.165 pkt: 517 | sent
3.165 pkt: 518 | sent
3.165 pkt: 519 | sent
3.165 pkt: 520 | sent
3.165 pkt: 521 | sent
3.165 pkt: 522 | sent
3.165 pkt: 523 | sent
3.165 pkt: 524 | sent
3.165 pkt: 525 | sent
3.165 pkt: 526 | sent
3.165 pkt: 527 | sent
3.165 pkt: 528 | sent
3.165 pkt: 529 | sent
3.165 pkt: 530 | sent
3.165 pkt: 531 | sent
3.165 pkt: 532 | sent
3.165 pkt: 533 | sent
3.165 pkt: 534 | sent
3.165 pkt: 535 | sent
3.165 pkt: 536 | sent
3.165 pkt: 537 | sent
3.165 pkt: 538 | sent
3.165 pkt: 539 | sent
3.165 pkt: 540 | sent
3.165 pkt: 541 | sent
3.165 pkt: 542 | sent
3.165 pkt: 543 | sent
3.165 pkt: 544 | sent
3.165 pkt: 545 | sent
3.165 pkt: 546 | sent
3.165 pkt: 547 | sent
3.165 pkt: 548 | sent
3.165 pkt: 549 | sent
3.240 ACK: 510 | received
3.240 ACK: 511 | received
3.240 ACK: 512 | received
3.240 ACK: 513 | received
3.240 ACK: 514 | received
3.241 pkt: 550 | sent
3.241 pkt: 551 | sent
3.241 pkt: 552 | sent
3.241 pkt: 553 | sent
3.241 pkt: 554 | sent
3.262 ACK: 515 | received
3.262 ACK: 516 | received
3.262 ACK: 517 | received
3.262 ACK: 518 | received
3.262 ACK: 519 | received
3.262 pkt: 555 | sent
3.262 pkt: 556 | sent
3.262 pkt: 557 | sent
3.262 pkt: 558 | sent
3.262 pkt: 559 | sent
3.282 ACK: 520 | received
3.282 ACK: 521 | received
3.282 ACK: 522 | received
3.282 ACK: 523 | received
3.282 ACK: 524 | received
3.283 pkt: 560 | sent
3.283 pkt: 561 | sent
3.284 pkt: 562 | sent
3.284 pkt: 563 | sent
3.284 pkt: 564 | sent
3.305 ACK: 526 | received
3.305 ACK: 527 | received
3.305 ACK: 528 | received
3.305 ACK: 529 | received
3.305 pkt: 565 | sent
3.305 pkt: 566 | sent
3.305 pkt: 567 | sent
3.305 pkt: 568 | sent
3.305 pkt: 569 | sent
3.326 ACK: 530 | received
3.326 ACK: 531 | received
3.326 ACK: 533 | received
3.326 ACK: 534 | received
3.326 ACK: 535 | received
3.326 pkt: 570 | sent
3.326 pkt: 571 | sent
3.326 pkt: 572 | sent
3.326 pkt: 573 | sent
3.326 pkt: 574 | sent
3.326 pkt: 575 | sent
3.347 ACK: 536 | received
3.347 ACK: 537 | received
3.347 ACK: 538 | received
3.347 ACK: 539 | received
3.347 ACK: 540 | received
3.348 pkt: 576 | sent
3.348 pkt: 577 | sent
3.349 pkt: 578 | sent
3.349 pkt: 579 | sent
3.349 pkt: 580 | sent
3.368 ACK: 541 | received
3.368 ACK: 542 | received
3.368 ACK: 543 | received
3.368 ACK: 544 | received
3.368 ACK: 545 | received
3.368 ACK: 546 | received
3.369 pkt: 581 | sent
3.369 pkt: 582 | sent
3.369 pkt: 583 | sent
3.369 pkt: 584 | sent
3.369 pkt: 585 | sent
3.369 pkt: 586 | sent
3.388 ACK: 547 | received
3.388 ACK: 548 | received
3.388 ACK: 549 | received
3.388 ACK: 550 | received
3.388 ACK: 551 | received
3.389 pkt: 587 | sent
3.389 pkt: 588 | sent
3.389 pkt: 589 | sent
3.389 pkt: 590 | sent
3.390 pkt: 591 | sent
3.410 ACK: 552 | received
3.410 ACK: 553 | received
3.410 ACK: 554 | received
3.410 ACK: 555 | received
3.410 ACK: 556 | received
3.410 pkt: 592 | sent
3.411 pkt: 593 | sent
3.411 pkt: 594 | sent
3.411 pkt: 595 | sent
3.411 pkt: 596 | sent
3.432 ACK: 557 | received
3.432 ACK: 558 | received
3.432 ACK: 559 | received
3.432 ACK: 560 | received
3.432 ACK: 561 | received
3.432 ACK: 562 | received
3.432 pkt: 597 | sent
3.432 pkt: 598 | sent
3.432 pkt: 599 | sent
3.433 pkt: 600 | sent
3.433 pkt: 601 | sent
3.433 pkt: 602 | sent
3.453 ACK: 563 | received
3.453 ACK: 564 | received
3.453 ACK: 565 | received
3.453 ACK: 566 | received
3.453 ACK: 567 | received
3.453 pkt: 603 | sent
3.453 pkt: 604 | sent
3.453 pkt: 605 | sent
3.453 pkt: 606 | sent
3.453 pkt: 607 | sent
3.474 ACK: 568 | received
3.474 ACK: 569 | received
3.474 ACK: 571 | received
3.474 ACK: 572 | received
3.474 ACK: 573 | received
3.474 pkt: 608 | sent
3.474 pkt: 609 | sent
3.474 pkt: 610 | sent
3.475 pkt: 611 | sent
3.475 pkt: 612 | sent
3.475 pkt: 613 | sent
3.497 ACK: 574 | received
3.498 ACK: 575 | received
3.498 ACK: 576 | received
3.498 ACK: 577 | received
3.498 ACK: 578 | received
3.498 ACK: 579 | received
3.498 pkt: 614 | sent
3.498 pkt: 615 | sent
3.498 pkt: 616 | sent
3.498 pkt: 617 | sent
3.498 pkt: 618 | sent
3.498 pkt: 619 | sent
3.517 ACK: 580 | received
3.517 ACK: 581 | received
3.517 ACK: 582 | received
3.517 ACK: 583 | received
3.517 ACK: 584 | received
3.517 ACK: 585 | received
3.518 pkt: 620 | sent
3.518 pkt: 621 | sent
3.518 pkt: 622 | sent
3.518 pkt: 623 | sent
3.518 pkt: 624 | sent
3.519 pkt: 625 | sent
3.541 ACK: 586 | received
3.541 ACK: 587 | received
3.541 ACK: 588 | received
3.541 ACK: 589 | received
3.541 ACK: 590 | received
3.541 ACK: 591 | received
3.541 pkt: 626 | sent
3.542 pkt: 627 | sent
3.542 pkt: 628 | sent
3.542 pkt: 629 | sent
3.542 pkt: 630 | sent
3.542 pkt: 631 | sent
3.561 ACK: 592 | received
3.561 ACK: 593 | received
3.561 ACK: 594 | received
3.561 ACK: 595 | received
3.561 ACK: 596 | received
3.561 ACK: 597 | received
3.561 pkt: 632 | sent
3.561 pkt: 633 | sent
3.561 pkt: 634 | sent
3.561 pkt: 635 | sent
3.561 pkt: 636 | sent
3.562 pkt: 637 | sent
3.582 ACK: 598 | received
3.582 ACK: 599 | received
3.582 ACK: 600 | received
3.582 ACK: 601 | received
3.582 ACK: 602 | received
3.582 ACK: 603 | received
3.582 ACK: 604 | received
3.582 pkt: 638 | sent
3.582 pkt: 639 | sent
3.584 pkt: 640 | sent
3.585 pkt: 641 | sent
3.585 pkt: 642 | sent
3.587 pkt: 643 | sent
3.588 pkt: 644 | sent
3.601 ACK: 605 | received
3.602 ACK: 606 | received
3.602 ACK: 607 | received
3.602 ACK: 608 | received
3.602 ACK: 609 | received
3.602 ACK: 610 | received
3.604 pkt: 645 | sent
3.604 pkt: 646 | sent
3.604 pkt: 647 | sent
3.604 pkt: 648 | sent
3.604 pkt: 649 | sent
3.604 pkt: 650 | sent
3.625 ACK: 611 | received
3.625 ACK: 612 | received
3.625 ACK: 613 | received
3.625 ACK: 614 | received
3.625 ACK: 615 | received
3.625 ACK: 616 | received
3.625 ACK: 617 | received
3.625 ACK: 618 | received
3.625 ACK: 619 | received
3.625 ACK: 620 | received
3.625 ACK: 621 | received
3.625 pkt: 651 | sent
3.625 pkt: 652 | sent
3.625 pkt: 653 | sent
3.625 pkt: 654 | sent
3.625 pkt: 655 | sent
3.626 pkt: 656 | sent
3.626 pkt: 657 | sent
3.626 pkt: 658 | sent
3.626 pkt: 659 | sent
3.626 pkt: 660 | sent
3.626 pkt: 661 | sent
3.645 ACK: 622 | received
3.645 ACK: 623 | received
3.645 ACK: 624 | received
3.645 ACK: 626 | received
3.645 ACK: 627 | received
3.645 ACK: 628 | received
3.645 pkt: 662 | sent
3.645 pkt: 663 | sent
3.645 pkt: 664 | sent
3.645 pkt: 665 | sent
3.646 pkt: 666 | sent
3.646 pkt: 667 | sent
3.646 pkt: 668 | sent
3.666 ACK: 629 | received
3.666 ACK: 630 | received
3.666 ACK: 631 | received
3.666 ACK: 632 | received
3.666 ACK: 633 | received
3.666 ACK: 634 | received
3.666 pkt: 669 | sent
3.666 pkt: 670 | sent
3.666 pkt: 671 | sent
3.666 pkt: 672 | sent
3.666 pkt: 673 | sent
3.666 pkt: 674 | sent
3.689 ACK: 635 | received
3.689 ACK: 636 | received
3.689 ACK: 637 | received
3.689 ACK: 638 | received
3.689 ACK: 639 | received
3.689 pkt: 675 | sent
3.689 pkt: 676 | sent
3.689 pkt: 677 | sent
3.689 pkt: 678 | sent
3.690 pkt: 679 | sent
3.709 ACK: 640 | received
3.709 ACK: 641 | received
3.709 ACK: 642 | received
3.709 ACK: 643 | received
3.709 ACK: 644 | received
3.710 pkt: 680 | sent
3.710 pkt: 681 | sent
3.710 pkt: 682 | sent
3.710 pkt: 683 | sent
3.710 pkt: 684 | sent
3.730 ACK: 645 | received
3.730 ACK: 646 | received
3.730 ACK: 647 | received
3.730 ACK: 648 | received
3.730 ACK: 649 | received
3.730 ACK: 650 | received
3.731 pkt: 685 | sent
3.731 pkt: 686 | sent
3.732 pkt: 687 | sent
3.732 pkt: 688 | sent
3.732 pkt: 689 | sent
3.732 pkt: 690 | sent
3.753 ACK: 651 | received
3.753 ACK: 652 | received
3.753 ACK: 653 | received
3.753 ACK: 654 | received
3.753 ACK: 655 | received
3.753 ACK: 656 | received
3.754 pkt: 691 | sent
3.754 pkt: 692 | sent
3.754 pkt: 693 | sent
3.755 pkt: 694 | sent
3.755 pkt: 695 | sent
3.755 pkt: 696 | sent
3.762 pkt: 657 | timeout since 3.625518798828125(timeout value 0.13623257285399404)
3.763 pkt: 657 | retransmitted
3.763 ACK: 657 | received
3.763 ACK: 658 | received
3.763 ACK: 659 | received
3.764 pkt: 697 | sent
3.764 pkt: 698 | sent
3.765 pkt: 699 | sent
3.785 ACK: 660 | received
3.785 ACK: 661 | received
3.785 ACK: 662 | received
3.785 ACK: 663 | received
3.785 ACK: 664 | received
3.785 ACK: 665 | received
3.785 ACK: 666 | received
3.785 ACK: 667 | received
3.786 pkt: 700 | sent
3.786 pkt: 701 | sent
3.786 pkt: 702 | sent
3.786 pkt: 703 | sent
3.786 pkt: 704 | sent
3.786 pkt: 705 | sent
3.786 pkt: 706 | sent
3.787 pkt: 707 | sent
3.805 ACK: 668 | received
3.805 ACK: 669 | received
3.805 ACK: 670 | received
3.805 ACK: 671 | received
3.805 ACK: 671 | received
3.805 ACK: 671 | received
3.805 ACK: 671 | received
3.805 pkt: 671 | 3 duplicated ACKs
3.805 pkt: 672 | retransmitted
3.826 ACK: 671 | received
3.826 ACK: 671 | received
3.826 ACK: 671 | received
3.826 ACK: 671 | received
3.826 ACK: 671 | received
3.826 ACK: 671 | received
3.826 ACK: 671 | received
3.826 pkt: 671 | 3 duplicated ACKs
3.827 pkt: 672 | retransmitted
3.849 ACK: 671 | received
3.849 ACK: 671 | received
3.849 ACK: 671 | received
3.849 ACK: 671 | received
3.849 ACK: 671 | received
3.849 ACK: 671 | received
3.849 pkt: 671 | 3 duplicated ACKs
3.850 pkt: 672 | retransmitted
3.873 ACK: 671 | received
3.873 ACK: 671 | received
3.873 ACK: 671 | received
3.873 ACK: 671 | received
3.873 ACK: 671 | received
3.873 ACK: 671 | received
3.873 pkt: 671 | 3 duplicated ACKs
3.873 pkt: 672 | retransmitted
3.892 ACK: 671 | received
3.892 ACK: 671 | received
3.892 ACK: 671 | received
3.893 ACK: 671 | received
3.893 ACK: 671 | received
3.893 ACK: 671 | received
3.893 pkt: 671 | 3 duplicated ACKs
3.893 pkt: 672 | retransmitted
3.911 ACK: 671 | received
3.911 ACK: 671 | received
3.911 ACK: 671 | received
3.911 ACK: 671 | received
3.911 ACK: 671 | received
3.911 ACK: 671 | received
3.911 ACK: 696 | received
3.912 pkt: 708 | sent
3.912 pkt: 709 | sent
3.912 pkt: 710 | sent
3.912 pkt: 711 | sent
3.912 pkt: 712 | sent
3.912 pkt: 713 | sent
3.912 pkt: 714 | sent
3.912 pkt: 715 | sent
3.912 pkt: 716 | sent
3.912 pkt: 717 | sent
3.912 pkt: 718 | sent
3.912 pkt: 719 | sent
3.912 pkt: 720 | sent
3.912 pkt: 721 | sent
3.912 pkt: 722 | sent
3.912 pkt: 723 | sent
3.912 pkt: 724 | sent
3.912 pkt: 725 | sent
3.912 pkt: 726 | sent
3.912 pkt: 727 | sent
3.912 pkt: 728 | sent
3.912 pkt: 729 | sent
3.912 pkt: 730 | sent
3.912 pkt: 731 | sent
3.912 pkt: 732 | sent
3.912 pkt: 733 | sent
3.912 pkt: 734 | sent
3.912 pkt: 735 | sent
3.912 pkt: 736 | sent
3.935 ACK: 696 | received
3.935 ACK: 696 | received
3.935 ACK: 696 | received
3.935 pkt: 696 | 3 duplicated ACKs
3.935 pkt: 697 | retransmitted
3.966 ACK: 696 | received
3.989 ACK: 696 | received
3.989 ACK: 696 | received
3.989 ACK: 696 | received
3.989 ACK: 696 | received
3.989 ACK: 696 | received
3.989 pkt: 696 | 3 duplicated ACKs
3.989 pkt: 697 | retransmitted
4.010 ACK: 696 | received
4.010 ACK: 696 | received
4.010 ACK: 696 | received
4.010 ACK: 696 | received
4.010 pkt: 696 | 3 duplicated ACKs
4.010 pkt: 697 | retransmitted
4.031 ACK: 696 | received
4.031 ACK: 696 | received
4.031 ACK: 696 | received
4.031 ACK: 696 | received
4.031 ACK: 696 | received
4.031 pkt: 696 | 3 duplicated ACKs
4.032 pkt: 697 | retransmitted
4.053 ACK: 696 | received
4.053 ACK: 696 | received
4.053 ACK: 696 | received
4.053 ACK: 696 | received
4.053 ACK: 696 | received
4.053 pkt: 696 | 3 duplicated ACKs
4.053 pkt: 697 | retransmitted
4.073 ACK: 696 | received
4.073 ACK: 696 | received
4.073 ACK: 696 | received
4.073 ACK: 696 | received
4.073 ACK: 696 | received
4.073 pkt: 696 | 3 duplicated ACKs
4.074 pkt: 697 | retransmitted
4.098 ACK: 696 | received
4.098 ACK: 696 | received
4.098 ACK: 696 | received
4.098 ACK: 696 | received
4.098 ACK: 696 | received
4.098 ACK: 697 | received
4.098 pkt: 737 | sent
4.111 pkt: 698 | timeout since 3.764338731765747(timeout value 0.3467357686276109)
4.111 pkt: 698 | retransmitted
4.111 ACK: 697 | received
4.111 ACK: 697 | received
4.111 ACK: 697 | received
4.111 pkt: 697 | 3 duplicated ACKs
4.111 pkt: 698 | retransmitted
4.128 ACK: 697 | received
4.148 ACK: 697 | received
4.172 ACK: 697 | received
4.172 ACK: 737 | received
4.172 ACK: 737 | received
4.172 pkt: 738 | sent
4.172 pkt: 739 | sent
4.172 pkt: 740 | sent
4.172 pkt: 741 | sent
4.172 pkt: 742 | sent
4.172 pkt: 743 | sent
4.172 pkt: 744 | sent
4.172 pkt: 745 | sent
4.172 pkt: 746 | sent
4.172 pkt: 747 | sent
4.172 pkt: 748 | sent
4.172 pkt: 749 | sent
4.172 pkt: 750 | sent
4.172 pkt: 751 | sent
4.172 pkt: 752 | sent
4.172 pkt: 753 | sent
4.172 pkt: 754 | sent
4.172 pkt: 755 | sent
4.172 pkt: 756 | sent
4.172 pkt: 757 | sent
4.172 pkt: 758 | sent
4.172 pkt: 759 | sent
4.172 pkt: 760 | sent
4.172 pkt: 761 | sent
4.172 pkt: 762 | sent
4.172 pkt: 763 | sent
4.172 pkt: 764 | sent
4.172 pkt: 765 | sent
4.172 pkt: 766 | sent
4.172 pkt: 767 | sent
4.172 pkt: 768 | sent
4.172 pkt: 769 | sent
4.172 pkt: 770 | sent
4.172 pkt: 771 | sent
4.172 pkt: 772 | sent
4.172 pkt: 773 | sent
4.172 pkt: 774 | sent
4.172 pkt: 775 | sent
4.172 pkt: 776 | sent
4.173 pkt: 777 | sent
4.245 ACK: 738 | received
4.245 ACK: 739 | received
4.245 ACK: 740 | received
4.245 ACK: 741 | received
4.245 ACK: 742 | received
4.245 ACK: 743 | received
4.245 pkt: 778 | sent
4.245 pkt: 779 | sent
4.245 pkt: 780 | sent
4.245 pkt: 781 | sent
4.245 pkt: 782 | sent
4.245 pkt: 783 | sent
4.269 ACK: 744 | received
4.269 ACK: 745 | received
4.269 ACK: 746 | received
4.269 ACK: 747 | received
4.269 ACK: 748 | received
4.269 pkt: 784 | sent
4.269 pkt: 785 | sent
4.269 pkt: 786 | sent
4.270 pkt: 787 | sent
4.270 pkt: 788 | sent
4.289 ACK: 749 | received
4.289 ACK: 750 | received
4.289 ACK: 751 | received
4.289 ACK: 752 | received
4.289 ACK: 753 | received
4.290 pkt: 789 | sent
4.290 pkt: 790 | sent
4.290 pkt: 791 | sent
4.290 pkt: 792 | sent
4.290 pkt: 793 | sent
4.310 ACK: 754 | received
4.310 ACK: 755 | received
4.310 ACK: 756 | received
4.310 ACK: 757 | received
4.310 ACK: 758 | received
4.310 ACK: 759 | received
4.310 pkt: 794 | sent
4.310 pkt: 795 | sent
4.310 pkt: 796 | sent
4.310 pkt: 797 | sent
4.310 pkt: 798 | sent
4.310 pkt: 799 | sent
4.331 ACK: 760 | received
4.331 ACK: 761 | received
4.331 ACK: 762 | received
4.331 ACK: 763 | received
4.331 ACK: 764 | received
4.331 ACK: 765 | received
4.332 pkt: 800 | sent
4.332 pkt: 801 | sent
4.333 pkt: 802 | sent
4.333 pkt: 803 | sent
4.333 pkt: 804 | sent
4.333 pkt: 805 | sent
4.353 ACK: 766 | received
4.353 ACK: 767 | received
4.353 ACK: 768 | received
4.353 ACK: 769 | received
4.353 ACK: 770 | received
4.354 pkt: 806 | sent
4.354 pkt: 807 | sent
4.354 pkt: 808 | sent
4.354 pkt: 809 | sent
4.354 pkt: 810 | sent
4.374 ACK: 771 | received
4.374 ACK: 772 | received
4.374 ACK: 773 | received
4.374 ACK: 774 | received
4.374 ACK: 775 | received
4.374 pkt: 811 | sent
4.375 pkt: 812 | sent
4.375 pkt: 813 | sent
4.375 pkt: 814 | sent
4.375 pkt: 815 | sent
4.397 ACK: 776 | received
4.397 ACK: 777 | received
4.397 ACK: 778 | received
4.397 ACK: 779 | received
