0.000 pkt: 1 | sent
2.114 pkt: 428 | sent
2.114 pkt: 429 | sent
2.115 pkt: 430 | sent
2.115 pkt: 431 | sent
2.138 ACK: 392 | received
2.138 ACK: 393 | received
2.138 ACK: 394 | received
2.138 ACK: 395 | received
2.138 ACK: 395 | received
2.138 ACK: 395 | received
2.138 pkt: 432 | sent
2.138 pkt: 433 | sent
2.138 pkt: 434 | sent
2.138 pkt: 435 | sent
2.157 ACK: 395 | received
2.157 ACK: 395 | received
2.157 ACK: 395 | received
2.157 ACK: 395 | received
2.157 ACK: 395 | received
2.157 pkt: 395 | 3 duplicated ACKs
2.157 pkt: 396 | retransmitted
2.178 ACK: 395 | received
2.178 ACK: 395 | received
2.178 ACK: 395 | received
2.178 ACK: 395 | received
2.178 pkt: 395 | 3 duplicated ACKs
2.178 pkt: 396 | retransmitted
2.199 ACK: 395 | received
2.199 ACK: 395 | received
2.199 ACK: 395 | received
2.199 ACK: 395 | received
2.199 ACK: 395 | received
2.199 pkt: 395 | 3 duplicated ACKs
2.199 pkt: 396 | retransmitted
2.221 ACK: 395 | received
2.221 ACK: 395 | received
2.221 ACK: 395 | received
2.221 ACK: 395 | received
2.221 ACK: 395 | received
2.221 pkt: 395 | 3 duplicated ACKs
2.222 pkt: 396 | retransmitted
2.242 ACK: 395 | received
2.242 ACK: 395 | received
2.242 ACK: 395 | received
2.242 ACK: 395 | received
2.242 ACK: 395 | received
2.242 ACK: 395 | received
2.242 pkt: 395 | 3 duplicated ACKs
2.243 pkt: 396 | retransmitted
2.262 ACK: 395 | received
2.262 ACK: 395 | received
2.262 ACK: 395 | received
2.262 ACK: 395 | received
2.262 ACK: 395 | received
2.262 ACK: 395 | received
2.262 pkt: 395 | 3 duplicated ACKs
2.262 pkt: 396 | retransmitted
2.285 ACK: 395 | received
2.285 ACK: 395 | received
2.285 ACK: 398 | received
2.285 ACK: 398 | received
2.285 pkt: 399 | timeout since 1.933880090713501(timeout value 0.2662997965588031)
2.285 pkt: 399 | retransmitted
2.317 ACK: 398 | received
2.338 ACK: 398 | received
2.338 pkt: 398 | 3 duplicated ACKs
2.338 pkt: 399 | retransmitted
2.361 ACK: 435 | received
2.361 pkt: 436 | sent
2.361 pkt: 437 | sent
2.361 pkt: 438 | sent
2.361 pkt: 439 | sent
2.361 pkt: 440 | sent
2.361 pkt: 441 | sent
2.361 pkt: 442 | sent
2.361 pkt: 443 | sent
2.361 pkt: 444 | sent
2.361 pkt: 445 | sent
2.361 pkt: 446 | sent
2.361 pkt: 447 | sent
2.361 pkt: 448 | sent
2.361 pkt: 449 | sent
2.361 pkt: 450 | sent
2.361 pkt: 451 | sent
2.361 pkt: 452 | sent
2.361 pkt: 453 | sent
2.361 pkt: 454 | sent
2.361 pkt: 455 | sent
2.361 pkt: 456 | sent
2.361 pkt: 457 | sent
2.361 pkt: 458 | sent
2.361 pkt: 459 | sent
2.361 pkt: 460 | sent
2.361 pkt: 461 | sent
2.361 pkt: 462 | sent
2.361 pkt: 463 | sent
2.361 pkt: 464 | sent
2.361 pkt: 465 | sent
2.361 pkt: 466 | sent
2.361 pkt: 467 | sent
2.361 pkt: 468 | sent
2.361 pkt: 469 | sent
2.361 pkt: 470 | sent
2.361 pkt: 471 | sent
2.361 pkt: 472 | sent
2.361 pkt: 473 | sent
2.361 pkt: 474 | sent
2.361 pkt: 475 | sent
2.414 ACK: 435 | received
2.435 ACK: 436 | received
2.435 ACK: 437 | received
2.435 ACK: 438 | received
2.435 ACK: 439 | received
2.435 ACK: 440 | received
2.435 pkt: 476 | sent
2.435 pkt: 477 | sent
2.435 pkt: 478 | sent
2.435 pkt: 479 | sent
2.435 pkt: 480 | sent
2.458 ACK: 441 | received
2.458 ACK: 442 | received
2.458 ACK: 443 | received
2.458 ACK: 444 | received
2.458 ACK: 445 | received
2.458 pkt: 481 | sent
2.458 pkt: 482 | sent
2.458 pkt: 483 | sent
2.458 pkt: 484 | sent
2.458 pkt: 485 | sent
2.478 ACK: 446 | received
2.478 ACK: 447 | received
2.478 ACK: 448 | received
2.478 ACK: 449 | received
2.478 ACK: 449 | received
2.478 ACK: 449 | received
2.479 pkt: 486 | sent
2.479 pkt: 487 | sent
2.479 pkt: 488 | sent
2.479 pkt: 489 | sent
2.499 ACK: 449 | received
2.499 ACK: 449 | received
2.499 ACK: 449 | received
2.499 ACK: 449 | received
2.499 pkt: 449 | 3 duplicated ACKs
2.500 pkt: 450 | retransmitted
2.522 ACK: 449 | received
2.522 ACK: 449 | received
2.522 ACK: 449 | received
2.522 ACK: 449 | received
2.522 ACK: 449 | received
2.522 ACK: 449 | received
2.522 pkt: 449 | 3 duplicated ACKs
2.522 pkt: 450 | retransmitted
2.543 ACK: 449 | received
2.543 ACK: 449 | received
2.543 ACK: 449 | received
2.543 ACK: 449 | received
2.543 ACK: 449 | received
2.543 ACK: 449 | received
2.543 pkt: 449 | 3 duplicated ACKs
2.543 pkt: 450 | retransmitted
2.563 ACK: 449 | received
2.563 ACK: 449 | received
2.563 ACK: 449 | received
2.563 ACK: 449 | received
2.563 ACK: 449 | received
2.563 pkt: 449 | 3 duplicated ACKs
2.564 pkt: 450 | retransmitted
2.586 ACK: 449 | received
2.586 ACK: 449 | received
2.586 ACK: 449 | received
2.586 ACK: 449 | received
2.586 ACK: 449 | received
2.586 ACK: 449 | received
2.586 pkt: 449 | 3 duplicated ACKs
2.586 pkt: 450 | retransmitted
2.606 ACK: 449 | received
2.606 ACK: 449 | received
2.606 ACK: 449 | received
2.606 ACK: 449 | received
2.606 ACK: 449 | received
2.606 ACK: 449 | received
2.606 pkt: 449 | 3 duplicated ACKs
2.606 pkt: 450 | retransmitted
2.627 ACK: 449 | received
2.627 ACK: 449 | received
2.627 ACK: 449 | received
2.627 ACK: 449 | received
2.627 ACK: 489 | received
2.627 ACK: 489 | received
2.627 pkt: 490 | sent
2.627 pkt: 491 | sent
2.627 pkt: 492 | sent
2.627 pkt: 493 | sent
2.627 pkt: 494 | sent
2.627 pkt: 495 | sent
2.627 pkt: 496 | sent
2.627 pkt: 497 | sent
2.627 pkt: 498 | sent
2.627 pkt: 499 | sent
2.627 pkt: 500 | sent
2.627 pkt: 501 | sent
2.627 pkt: 502 | sent
2.627 pkt: 503 | sent
2.627 pkt: 504 | sent
2.627 pkt: 505 | sent
2.627 pkt: 506 | sent
2.627 pkt: 507 | sent
2.627 pkt: 508 | sent
2.627 pkt: 509 | sent
2.627 pkt: 510 | sent
2.627 pkt: 511 | sent
2.627 pkt: 512 | sent
2.627 pkt: 513 | sent
2.627 pkt: 514 | sent
2.627 pkt: 515 | sent
2.628 pkt: 516 | sent
2.628 pkt: 517 | sent
2.628 pkt: 518 | sent
2.628 pkt: 519 | sent
2.628 pkt: 520 | sent
2.628 pkt: 521 | sent
2.628 pkt: 522 | sent
2.628 pkt: 523 | sent
2.628 pkt: 524 | sent
2.628 pkt: 525 | sent
2.628 pkt: 526 | sent
2.628 pkt: 527 | sent
2.628 pkt: 528 | sent
2.628 pkt: 529 | sent
2.649 ACK: 489 | received
2.649 ACK: 489 | received
2.649 ACK: 489 | received
2.649 pkt: 489 | 3 duplicated ACKs
2.649 pkt: 490 | retransmitted
2.681 ACK: 489 | received
2.703 ACK: 490 | received
2.703 ACK: 491 | received
2.703 ACK: 492 | received
2.703 ACK: 493 | received
2.703 ACK: 494 | received
2.703 ACK: 495 | received
2.703 pkt: 530 | sent
2.703 pkt: 531 | sent
2.703 pkt: 532 | sent
2.704 pkt: 533 | sent
2.704 pkt: 534 | sent
2.704 pkt: 535 | sent
2.725 ACK: 496 | received
2.725 ACK: 497 | received
2.725 ACK: 498 | received
2.725 ACK: 499 | received
2.725 pkt: 536 | sent
2.725 pkt: 537 | sent
2.725 pkt: 538 | sent
2.725 pkt: 539 | sent
2.746 ACK: 500 | received
2.746 ACK: 501 | received
2.746 ACK: 502 | received
2.746 ACK: 503 | received
2.746 ACK: 504 | received
2.746 ACK: 505 | received
2.746 pkt: 540 | sent
2.746 pkt: 541 | sent
2.746 pkt: 542 | sent
2.747 pkt: 543 | sent
2.747 pkt: 544 | sent
2.747 pkt: 545 | sent
2.767 ACK: 506 | received
2.767 ACK: 507 | received
2.767 ACK: 508 | received
2.767 ACK: 509 | received
2.767 ACK: 510 | received
2.768 pkt: 546 | sent
2.768 pkt: 547 | sent
2.768 pkt: 548 | sent
2.768 pkt: 549 | sent
2.768 pkt: 550 | sent
2.789 ACK: 511 | received
2.789 ACK: 512 | received
2.789 ACK: 513 | received
2.789 ACK: 514 | received
2.789 ACK: 515 | received
2.790 pkt: 551 | sent
2.790 pkt: 552 | sent
2.790 pkt: 553 | sent
2.790 pkt: 554 | sent
2.790 pkt: 555 | sent
2.811 ACK: 516 | received
2.811 ACK: 517 | received
2.811 ACK: 518 | received
2.811 ACK: 519 | received
2.811 ACK: 520 | received
2.811 ACK: 521 | received
2.811 pkt: 556 | sent
2.811 pkt: 557 | sent
2.811 pkt: 558 | sent
2.811 pkt: 559 | sent
2.811 pkt: 560 | sent
2.811 pkt: 561 | sent
2.833 ACK: 522 | received
2.833 ACK: 523 | received
2.833 ACK: 525 | received
2.833 ACK: 526 | received
2.833 ACK: 527 | received
2.833 pkt: 562 | sent
2.833 pkt: 563 | sent
2.833 pkt: 564 | sent
2.833 pkt: 565 | sent
2.833 pkt: 566 | sent
2.833 pkt: 567 | sent
2.854 ACK: 528 | received
2.854 ACK: 529 | received
2.854 ACK: 529 | received
2.854 ACK: 530 | received
2.854 ACK: 530 | received
2.854 pkt: 568 | sent
2.854 pkt: 569 | sent
2.854 pkt: 570 | sent
2.874 ACK: 530 | received
2.874 ACK: 530 | received
2.874 ACK: 530 | received
2.874 ACK: 530 | received
2.874 ACK: 530 | received
2.874 pkt: 530 | 3 duplicated ACKs
2.874 pkt: 531 | retransmitted
2.895 ACK: 530 | received
2.895 ACK: 530 | received
2.895 ACK: 530 | received
2.895 ACK: 530 | received
2.895 ACK: 530 | received
2.895 pkt: 530 | 3 duplicated ACKs
2.896 pkt: 531 | retransmitted
2.918 ACK: 530 | received
2.918 ACK: 530 | received
2.918 ACK: 530 | received
2.918 ACK: 530 | received
2.918 ACK: 530 | received
2.918 ACK: 530 | received
2.918 pkt: 530 | 3 duplicated ACKs
2.918 pkt: 531 | retransmitted
2.939 ACK: 530 | received
2.939 ACK: 530 | received
2.939 ACK: 530 | received
2.939 ACK: 530 | received
2.939 ACK: 530 | received
2.939 pkt: 530 | 3 duplicated ACKs
2.939 pkt: 531 | retransmitted
2.961 ACK: 530 | received
2.961 ACK: 530 | received
2.961 ACK: 530 | received
2.961 ACK: 530 | received
2.961 ACK: 530 | received
2.961 pkt: 530 | 3 duplicated ACKs
2.961 pkt: 531 | retransmitted
2.981 ACK: 530 | received
2.981 ACK: 530 | received
2.981 ACK: 530 | received
2.981 ACK: 530 | received
2.981 ACK: 530 | received
2.981 ACK: 530 | received
2.981 pkt: 530 | 3 duplicated ACKs
2.982 pkt: 531 | retransmitted
3.002 ACK: 530 | received
3.002 ACK: 530 | received
3.002 ACK: 530 | received
3.002 ACK: 530 | received
3.002 ACK: 530 | received
3.002 pkt: 530 | 3 duplicated ACKs
3.002 pkt: 531 | retransmitted
3.025 ACK: 530 | received
3.025 ACK: 570 | received
3.025 ACK: 570 | received
3.025 ACK: 570 | received
3.025 ACK: 570 | received
3.025 pkt: 571 | sent
3.025 pkt: 570 | 3 duplicated ACKs
3.025 pkt: 571 | retransmitted
3.045 ACK: 570 | received
3.045 ACK: 570 | received
3.066 ACK: 570 | received
3.066 pkt: 570 | 3 duplicated ACKs
3.066 pkt: 571 | retransmitted
3.099 ACK: 571 | received
3.099 ACK: 571 | received
3.099 pkt: 572 | sent
3.099 pkt: 573 | sent
3.099 pkt: 574 | sent
3.099 pkt: 575 | sent
3.099 pkt: 576 | sent
3.099 pkt: 577 | sent
3.099 pkt: 578 | sent
3.099 pkt: 579 | sent
3.099 pkt: 580 | sent
3.099 pkt: 581 | sent
3.099 pkt: 582 | sent
3.099 pkt: 583 | sent
3.099 pkt: 584 | sent
3.099 pkt: 585 | sent
3.099 pkt: 586 | sent
3.099 pkt: 587 | sent
3.099 pkt: 588 | sent
3.099 pkt: 589 | sent
3.099 pkt: 590 | sent
3.099 pkt: 591 | sent
3.099 pkt: 592 | sent
3.099 pkt: 593 | sent
3.099 pkt: 594 | sent
3.099 pkt: 595 | sent
3.099 pkt: 596 | sent
3.099 pkt: 597 | sent
3.099 pkt: 598 | sent
3.099 pkt: 599 | sent
3.099 pkt: 600 | sent
3.099 pkt: 601 | sent
3.099 pkt: 602 | sent
3.099 pkt: 603 | sent
3.099 pkt: 604 | sent
3.099 pkt: 605 | sent
3.099 pkt: 606 | sent
3.099 pkt: 607 | sent
3.099 pkt: 608 | sent
3.099 pkt: 609 | sent
3.099 pkt: 610 | sent
3.099 pkt: 611 | sent
3.142 ACK: 571 | received
3.174 ACK: 572 | received
3.174 ACK: 573 | received
3.174 ACK: 573 | received
3.174 ACK: 573 | received
3.174 pkt: 612 | sent
3.174 pkt: 613 | sent
3.194 ACK: 573 | received
3.194 ACK: 573 | received
3.194 ACK: 573 | received
3.194 ACK: 573 | received
3.194 ACK: 573 | received
3.194 pkt: 573 | 3 duplicated ACKs
3.194 pkt: 574 | retransmitted
3.214 ACK: 573 | received
3.214 ACK: 573 | received
3.214 ACK: 573 | received
3.214 ACK: 573 | received
3.214 ACK: 573 | received
3.214 pkt: 573 | 3 duplicated ACKs
3.215 pkt: 574 | retransmitted
3.237 ACK: 573 | received
3.237 ACK: 573 | received
3.237 ACK: 573 | received
3.237 ACK: 573 | received
3.237 ACK: 573 | received
3.237 pkt: 573 | 3 duplicated ACKs
3.238 pkt: 574 | retransmitted
3.258 ACK: 573 | received
3.258 ACK: 573 | received
3.258 ACK: 573 | received
3.258 ACK: 573 | received
3.258 ACK: 573 | received
3.258 ACK: 573 | received
3.258 pkt: 573 | 3 duplicated ACKs
3.259 pkt: 574 | retransmitted
3.278 ACK: 573 | received
3.278 ACK: 573 | received
3.278 ACK: 573 | received
3.278 ACK: 573 | received
3.278 ACK: 573 | received
3.278 ACK: 573 | received
3.278 pkt: 573 | 3 duplicated ACKs
3.279 pkt: 574 | retransmitted
3.299 ACK: 573 | received
3.299 ACK: 573 | received
3.299 ACK: 573 | received
3.299 ACK: 573 | received
3.299 pkt: 573 | 3 duplicated ACKs
3.300 pkt: 574 | retransmitted
3.321 ACK: 573 | received
3.321 ACK: 573 | received
3.321 ACK: 573 | received
3.321 ACK: 573 | received
3.321 ACK: 573 | received
3.321 ACK: 613 | received
3.321 pkt: 614 | sent
3.321 pkt: 615 | sent
3.321 pkt: 616 | sent
3.321 pkt: 617 | sent
3.321 pkt: 618 | sent
3.321 pkt: 619 | sent
3.321 pkt: 620 | sent
3.321 pkt: 621 | sent
3.321 pkt: 622 | sent
3.321 pkt: 623 | sent
3.321 pkt: 624 | sent
3.321 pkt: 625 | sent
3.321 pkt: 626 | sent
3.321 pkt: 627 | sent
3.321 pkt: 628 | sent
3.321 pkt: 629 | sent
3.321 pkt: 630 | sent
3.321 pkt: 631 | sent
3.321 pkt: 632 | sent
3.321 pkt: 633 | sent
3.321 pkt: 634 | sent
3.321 pkt: 635 | sent
3.321 pkt: 636 | sent
3.321 pkt: 637 | sent
3.321 pkt: 638 | sent
3.321 pkt: 639 | sent
3.321 pkt: 640 | sent
3.321 pkt: 641 | sent
3.321 pkt: 642 | sent
3.321 pkt: 643 | sent
3.321 pkt: 644 | sent
3.321 pkt: 645 | sent
3.321 pkt: 646 | sent
3.321 pkt: 647 | sent
3.321 pkt: 648 | sent
3.321 pkt: 649 | sent
3.321 pkt: 650 | sent
3.321 pkt: 651 | sent
3.321 pkt: 652 | sent
3.321 pkt: 653 | sent
3.341 ACK: 613 | received
3.341 ACK: 613 | received
3.341 ACK: 613 | received
3.341 ACK: 613 | received
3.341 pkt: 613 | 3 duplicated ACKs
3.341 pkt: 614 | retransmitted
3.374 ACK: 613 | received
3.395 ACK: 614 | received
3.395 ACK: 615 | received
3.395 ACK: 616 | received
3.395 ACK: 617 | received
3.395 ACK: 618 | received
3.395 ACK: 619 | received
3.395 pkt: 654 | sent
3.395 pkt: 655 | sent
3.395 pkt: 656 | sent
3.395 pkt: 657 | sent
3.396 pkt: 658 | sent
3.396 pkt: 659 | sent
3.415 ACK: 620 | received
3.415 ACK: 621 | received
3.415 ACK: 622 | received
3.415 ACK: 623 | received
3.415 ACK: 624 | received
3.416 pkt: 660 | sent
3.416 pkt: 661 | sent
3.416 pkt: 662 | sent
3.416 pkt: 663 | sent
3.416 pkt: 664 | sent
3.438 ACK: 625 | received
3.438 ACK: 626 | received
3.438 ACK: 627 | received
3.438 ACK: 628 | received
3.438 ACK: 629 | received
3.438 ACK: 629 | received
3.438 pkt: 665 | sent
3.438 pkt: 666 | sent
3.438 pkt: 667 | sent
3.438 pkt: 668 | sent
3.438 pkt: 669 | sent
3.459 ACK: 629 | received
3.459 ACK: 629 | received
3.459 ACK: 629 | received
3.459 ACK: 629 | received
3.459 ACK: 629 | received
3.459 ACK: 629 | received
3.459 pkt: 629 | 3 duplicated ACKs
3.460 pkt: 630 | retransmitted
3.479 ACK: 629 | received
3.479 ACK: 629 | received
3.479 ACK: 629 | received
3.479 ACK: 629 | received
3.479 ACK: 629 | received
3.479 pkt: 629 | 3 duplicated ACKs
3.479 pkt: 630 | retransmitted
3.500 ACK: 629 | received
3.500 ACK: 629 | received
3.500 ACK: 629 | received
3.500 ACK: 629 | received
3.500 pkt: 629 | 3 duplicated ACKs
3.500 pkt: 630 | retransmitted
3.521 ACK: 629 | received
3.521 ACK: 629 | received
3.521 ACK: 629 | received
3.521 ACK: 629 | received
3.521 ACK: 629 | received
3.521 ACK: 629 | received
3.521 pkt: 629 | 3 duplicated ACKs
3.522 pkt: 630 | retransmitted
3.542 ACK: 629 | received
3.542 ACK: 629 | received
3.562 ACK: 629 | received
3.562 ACK: 629 | received
3.562 ACK: 629 | received
3.562 ACK: 629 | received
3.562 ACK: 629 | received
3.562 pkt: 629 | 3 duplicated ACKs
3.563 pkt: 630 | retransmitted
3.586 ACK: 629 | received
3.586 ACK: 629 | received
3.586 ACK: 629 | received
3.586 ACK: 629 | received
3.586 ACK: 629 | received
3.586 ACK: 629 | received
3.586 pkt: 629 | 3 duplicated ACKs
3.586 pkt: 630 | retransmitted
3.605 ACK: 633 | received
3.605 ACK: 633 | received
3.605 ACK: 633 | received
3.605 ACK: 633 | received
3.605 pkt: 634 | timeout since 3.3209078311920166(timeout value 0.27833535116912234)
3.605 pkt: 634 | retransmitted
3.605 pkt: 633 | 3 duplicated ACKs
3.605 pkt: 634 | retransmitted
3.637 ACK: 633 | received
3.658 ACK: 633 | received
3.678 ACK: 643 | received
3.678 ACK: 643 | received
3.679 pkt: 644 | timeout since 3.321059226989746(timeout value 0.29000989020674606)
3.679 pkt: 644 | retransmitted
3.753 ACK: 669 | received
3.753 pkt: 670 | sent
3.753 pkt: 671 | sent
3.753 pkt: 672 | sent
3.753 pkt: 673 | sent
3.753 pkt: 674 | sent
3.753 pkt: 675 | sent
3.753 pkt: 676 | sent
3.753 pkt: 677 | sent
3.753 pkt: 678 | sent
3.753 pkt: 679 | sent
3.753 pkt: 680 | sent
3.753 pkt: 681 | sent
3.753 pkt: 682 | sent
3.753 pkt: 683 | sent
3.753 pkt: 684 | sent
3.753 pkt: 685 | sent
3.753 pkt: 686 | sent
3.753 pkt: 687 | sent
3.753 pkt: 688 | sent
3.753 pkt: 689 | sent
3.753 pkt: 690 | sent
3.753 pkt: 691 | sent
3.753 pkt: 692 | sent
3.753 pkt: 693 | sent
3.753 pkt: 694 | sent
3.753 pkt: 695 | sent
3.753 pkt: 696 | sent
3.753 pkt: 697 | sent
3.753 pkt: 698 | sent
3.753 pkt: 699 | sent
3.753 pkt: 700 | sent
3.753 pkt: 701 | sent
3.753 pkt: 702 | sent
3.753 pkt: 703 | sent
3.753 pkt: 704 | sent
3.753 pkt: 705 | sent
3.753 pkt: 706 | sent
3.753 pkt: 707 | sent
3.753 pkt: 708 | sent
3.753 pkt: 709 | sent
3.827 ACK: 670 | received
3.827 ACK: 671 | received
3.827 ACK: 672 | received
3.827 ACK: 673 | received
3.827 ACK: 674 | received
3.827 ACK: 675 | received
3.827 pkt: 710 | sent
3.827 pkt: 711 | sent
3.827 pkt: 712 | sent
3.827 pkt: 713 | sent
3.828 pkt: 714 | sent
3.828 pkt: 715 | sent
3.847 ACK: 675 | received
3.847 ACK: 675 | received
3.847 ACK: 675 | received
3.847 ACK: 675 | received
3.847 pkt: 675 | 3 duplicated ACKs
3.848 pkt: 676 | retransmitted
3.870 ACK: 675 | received
3.870 ACK: 675 | received
3.870 ACK: 675 | received
3.870 ACK: 675 | received
3.870 ACK: 675 | received
3.870 pkt: 675 | 3 duplicated ACKs
3.870 pkt: 676 | retransmitted
3.890 ACK: 675 | received
3.890 ACK: 675 | received
3.890 ACK: 675 | received
3.890 ACK: 675 | received
3.890 ACK: 675 | received
3.890 pkt: 675 | 3 duplicated ACKs
3.890 pkt: 676 | retransmitted
3.910 ACK: 675 | received
3.910 ACK: 675 | received
3.910 ACK: 675 | received
3.910 ACK: 675 | received
3.910 ACK: 675 | received
3.910 ACK: 675 | received
3.910 pkt: 675 | 3 duplicated ACKs
3.911 pkt: 676 | retransmitted
3.933 ACK: 675 | received
3.933 ACK: 675 | received
3.933 ACK: 675 | received
3.933 ACK: 675 | received
3.933 ACK: 675 | received
3.934 pkt: 675 | 3 duplicated ACKs
3.934 pkt: 676 | retransmitted
3.954 ACK: 675 | received
3.954 ACK: 675 | received
3.954 ACK: 675 | received
3.954 ACK: 675 | received
3.954 ACK: 675 | received
3.954 ACK: 675 | received
3.954 pkt: 675 | 3 duplicated ACKs
3.955 pkt: 676 | retransmitted
3.973 ACK: 675 | received
3.973 ACK: 675 | received
3.973 ACK: 675 | received
3.973 ACK: 675 | received
3.973 pkt: 675 | 3 duplicated ACKs
3.973 pkt: 676 | retransmitted
3.996 ACK: 675 | received
3.996 ACK: 675 | received
3.996 ACK: 692 | received
3.996 ACK: 692 | received
3.996 ACK: 692 | received
3.996 pkt: 716 | sent
3.996 pkt: 717 | sent
3.996 pkt: 718 | sent
3.996 pkt: 719 | sent
3.996 pkt: 720 | sent
3.996 pkt: 721 | sent
3.996 pkt: 722 | sent
3.996 pkt: 723 | sent
3.996 pkt: 724 | sent
3.996 pkt: 725 | sent
3.996 pkt: 726 | sent
3.996 pkt: 727 | sent
3.996 pkt: 728 | sent
3.996 pkt: 729 | sent
3.996 pkt: 730 | sent
3.996 pkt: 731 | sent
3.996 pkt: 732 | sent
4.017 ACK: 692 | received
4.017 ACK: 692 | received
4.017 pkt: 692 | 3 duplicated ACKs
4.017 pkt: 693 | retransmitted
4.048 ACK: 692 | received
4.070 ACK: 692 | received
4.070 ACK: 692 | received
4.070 ACK: 692 | received
4.070 ACK: 692 | received
4.070 ACK: 692 | received
4.070 ACK: 692 | received
4.070 pkt: 692 | 3 duplicated ACKs
4.070 pkt: 693 | retransmitted
4.090 ACK: 692 | received
4.090 ACK: 692 | received
4.090 ACK: 692 | received
4.090 ACK: 692 | received
4.090 pkt: 692 | 3 duplicated ACKs
4.090 pkt: 693 | retransmitted
4.110 ACK: 692 | received
4.110 ACK: 692 | received
4.110 ACK: 692 | received
4.110 ACK: 692 | received
4.110 ACK: 692 | received
4.110 ACK: 692 | received
4.110 pkt: 692 | 3 duplicated ACKs
4.110 pkt: 693 | retransmitted
4.134 ACK: 692 | received
4.134 ACK: 732 | received
4.134 ACK: 732 | received
4.134 pkt: 733 | sent
4.134 pkt: 734 | sent
4.134 pkt: 735 | sent
4.134 pkt: 736 | sent
4.134 pkt: 737 | sent
4.134 pkt: 738 | sent
4.134 pkt: 739 | sent
4.134 pkt: 740 | sent
4.134 pkt: 741 | sent
4.134 pkt: 742 | sent
4.134 pkt: 743 | sent
4.134 pkt: 744 | sent
4.134 pkt: 745 | sent
4.134 pkt: 746 | sent
4.134 pkt: 747 | sent
4.134 pkt: 748 | sent
4.134 pkt: 749 | sent
4.134 pkt: 750 | sent
4.134 pkt: 751 | sent
4.134 pkt: 752 | sent
4.134 pkt: 753 | sent
4.134 pkt: 754 | sent
4.134 pkt: 755 | sent
4.134 pkt: 756 | sent
4.134 pkt: 757 | sent
4.134 pkt: 758 | sent
4.134 pkt: 759 | sent
4.134 pkt: 760 | sent
4.134 pkt: 761 | sent
4.134 pkt: 762 | sent
4.134 pkt: 763 | sent
4.134 pkt: 764 | sent
4.134 pkt: 765 | sent
4.134 pkt: 766 | sent
4.134 pkt: 767 | sent
4.134 pkt: 768 | sent
4.134 pkt: 769 | sent
4.134 pkt: 770 | sent
4.134 pkt: 771 | sent
4.134 pkt: 772 | sent
4.153 ACK: 732 | received
4.186 ACK: 732 | received
4.186 pkt: 732 | 3 duplicated ACKs
4.187 pkt: 733 | retransmitted
4.207 ACK: 733 | received
4.207 ACK: 734 | received
4.207 ACK: 735 | received
4.207 ACK: 736 | received
4.208 pkt: 773 | sent
4.208 pkt: 774 | sent
4.208 pkt: 775 | sent
4.208 pkt: 776 | sent
4.227 ACK: 737 | received
4.227 ACK: 738 | received
4.227 ACK: 739 | received
4.227 ACK: 740 | received
4.227 ACK: 741 | received
4.227 ACK: 741 | received
4.228 pkt: 777 | sent
4.228 pkt: 778 | sent
4.228 pkt: 779 | sent
4.228 pkt: 780 | sent
4.228 pkt: 781 | sent
4.250 ACK: 741 | received
4.250 ACK: 741 | received
4.250 ACK: 741 | received
4.250 ACK: 741 | received
4.250 ACK: 741 | received
4.250 pkt: 741 | 3 duplicated ACKs
4.250 pkt: 742 | retransmitted
4.271 ACK: 741 | received
4.271 ACK: 741 | received
4.271 ACK: 741 | received
4.271 ACK: 741 | received
4.271 ACK: 741 | received
4.271 ACK: 741 | received
4.271 pkt: 741 | 3 duplicated ACKs
4.271 pkt: 742 | retransmitted
4.293 ACK: 741 | received
4.293 ACK: 741 | received
4.293 ACK: 741 | received
4.293 ACK: 741 | received
4.293 ACK: 741 | received
4.293 pkt: 741 | 3 duplicated ACKs
4.293 pkt: 742 | retransmitted
4.314 ACK: 741 | received
4.314 ACK: 741 | received
4.314 ACK: 741 | received
4.314 ACK: 741 | received
4.314 ACK: 741 | received
4.314 pkt: 741 | 3 duplicated ACKs
4.314 pkt: 742 | retransmitted
4.334 ACK: 741 | received
4.334 ACK: 741 | received
4.334 ACK: 741 | received
4.334 ACK: 741 | received
4.334 ACK: 741 | received
4.334 pkt: 741 | 3 duplicated ACKs
4.334 pkt: 742 | retransmitted
4.356 ACK: 741 | received
