0.000 pkt: 1 | sent
2.137 ACK: 390 | received
2.137 ACK: 391 | received
2.137 pkt: 426 | sent
2.137 pkt: 427 | sent
2.137 pkt: 428 | sent
2.137 pkt: 429 | sent
2.137 pkt: 430 | sent
2.138 pkt: 431 | sent
2.158 ACK: 392 | received
2.158 ACK: 393 | received
2.158 ACK: 395 | received
2.158 ACK: 396 | received
2.158 ACK: 397 | received
2.158 pkt: 432 | sent
2.158 pkt: 433 | sent
2.158 pkt: 434 | sent
2.159 pkt: 435 | sent
2.159 pkt: 436 | sent
2.159 pkt: 437 | sent
2.179 ACK: 398 | received
2.179 ACK: 399 | received
2.179 ACK: 400 | received
2.179 ACK: 401 | received
2.179 ACK: 402 | received
2.179 pkt: 438 | sent
2.179 pkt: 439 | sent
2.179 pkt: 440 | sent
2.179 pkt: 441 | sent
2.179 pkt: 442 | sent
2.199 ACK: 403 | received
2.200 ACK: 404 | received
2.200 ACK: 405 | received
2.200 ACK: 406 | received
2.200 ACK: 407 | received
2.200 ACK: 408 | received
2.201 pkt: 443 | sent
2.201 pkt: 444 | sent
2.201 pkt: 445 | sent
2.201 pkt: 446 | sent
2.201 pkt: 447 | sent
2.202 pkt: 448 | sent
2.222 ACK: 408 | received
2.222 ACK: 408 | received
2.222 ACK: 408 | received
2.222 ACK: 408 | received
2.222 pkt: 408 | 3 duplicated ACKs
2.223 pkt: 409 | retransmitted
2.243 ACK: 408 | received
2.243 ACK: 408 | received
2.243 ACK: 408 | received
2.243 ACK: 408 | received
2.243 ACK: 408 | received
2.243 ACK: 408 | received
2.243 pkt: 408 | 3 duplicated ACKs
2.243 pkt: 409 | retransmitted
2.266 ACK: 408 | received
2.266 ACK: 408 | received
2.266 ACK: 408 | received
2.266 ACK: 408 | received
2.266 ACK: 408 | received
2.266 ACK: 408 | received
2.266 pkt: 408 | 3 duplicated ACKs
2.266 pkt: 409 | retransmitted
2.286 ACK: 408 | received
2.286 ACK: 408 | received
2.286 ACK: 408 | received
2.286 ACK: 408 | received
2.286 ACK: 408 | received
2.286 pkt: 408 | 3 duplicated ACKs
2.286 pkt: 409 | retransmitted
2.308 ACK: 408 | received
2.308 ACK: 408 | received
2.308 ACK: 408 | received
2.309 ACK: 408 | received
2.309 ACK: 408 | received
2.309 pkt: 408 | 3 duplicated ACKs
2.309 pkt: 409 | retransmitted
2.330 ACK: 408 | received
2.330 ACK: 408 | received
2.330 ACK: 408 | received
2.330 ACK: 408 | received
2.330 ACK: 408 | received
2.330 pkt: 408 | 3 duplicated ACKs
2.330 pkt: 409 | retransmitted
2.349 ACK: 408 | received
2.349 ACK: 408 | received
2.349 ACK: 408 | received
2.349 ACK: 408 | received
2.349 ACK: 408 | received
2.349 ACK: 408 | received
2.349 pkt: 408 | 3 duplicated ACKs
2.349 pkt: 409 | retransmitted
2.371 ACK: 408 | received
2.371 ACK: 448 | received
2.371 ACK: 448 | received
2.371 ACK: 448 | received
2.371 ACK: 448 | received
2.371 pkt: 449 | sent
2.371 pkt: 448 | 3 duplicated ACKs
2.371 pkt: 449 | retransmitted
2.393 ACK: 448 | received
2.393 ACK: 448 | received
2.425 ACK: 448 | received
2.425 pkt: 448 | 3 duplicated ACKs
2.425 pkt: 449 | retransmitted
2.445 ACK: 449 | received
2.445 ACK: 449 | received
2.445 pkt: 450 | sent
2.445 pkt: 451 | sent
2.445 pkt: 452 | sent
2.445 pkt: 453 | sent
2.445 pkt: 454 | sent
2.445 pkt: 455 | sent
2.445 pkt: 456 | sent
2.445 pkt: 457 | sent
2.445 pkt: 458 | sent
2.445 pkt: 459 | sent
2.445 pkt: 460 | sent
2.445 pkt: 461 | sent
2.445 pkt: 462 | sent
2.445 pkt: 463 | sent
2.445 pkt: 464 | sent
2.445 pkt: 465 | sent
2.445 pkt: 466 | sent
2.445 pkt: 467 | sent
2.445 pkt: 468 | sent
2.445 pkt: 469 | sent
2.445 pkt: 470 | sent
2.445 pkt: 471 | sent
2.445 pkt: 472 | sent
2.445 pkt: 473 | sent
2.445 pkt: 474 | sent
2.445 pkt: 475 | sent
2.445 pkt: 476 | sent
2.445 pkt: 477 | sent
2.445 pkt: 478 | sent
2.445 pkt: 479 | sent
2.445 pkt: 480 | sent
2.445 pkt: 481 | sent
2.445 pkt: 482 | sent
2.445 pkt: 483 | sent
2.445 pkt: 484 | sent
2.445 pkt: 485 | sent
2.445 pkt: 486 | sent
2.446 pkt: 487 | sent
2.446 pkt: 488 | sent
2.446 pkt: 489 | sent
2.500 ACK: 449 | received
2.522 ACK: 450 | received
2.522 ACK: 451 | received
2.522 ACK: 452 | received
2.522 ACK: 453 | received
2.522 ACK: 454 | received
2.522 ACK: 455 | received
2.522 pkt: 490 | sent
2.523 pkt: 491 | sent
2.523 pkt: 492 | sent
2.523 pkt: 493 | sent
2.523 pkt: 494 | sent
2.523 pkt: 495 | sent
2.543 ACK: 456 | received
2.543 ACK: 457 | received
2.543 ACK: 458 | received
2.543 ACK: 459 | received
2.543 ACK: 460 | received
2.544 pkt: 496 | sent
2.544 pkt: 497 | sent
2.544 pkt: 498 | sent
2.544 pkt: 499 | sent
2.544 pkt: 500 | sent
2.566 ACK: 461 | received
2.566 ACK: 462 | received
2.566 ACK: 463 | received
2.566 ACK: 464 | received
2.566 ACK: 465 | received
2.566 ACK: 466 | received
2.566 pkt: 501 | sent
2.566 pkt: 502 | sent
2.567 pkt: 503 | sent
2.567 pkt: 504 | sent
2.567 pkt: 505 | sent
2.567 pkt: 506 | sent
2.586 ACK: 467 | received
2.586 ACK: 468 | received
2.586 ACK: 469 | received
2.586 ACK: 470 | received
2.586 ACK: 471 | received
2.587 pkt: 507 | sent
2.587 pkt: 508 | sent
2.587 pkt: 509 | sent
2.587 pkt: 510 | sent
2.588 pkt: 511 | sent
2.607 ACK: 471 | received
2.607 ACK: 471 | received
2.607 ACK: 471 | received
2.607 ACK: 471 | received
2.607 ACK: 471 | received
2.607 pkt: 471 | 3 duplicated ACKs
2.607 pkt: 472 | retransmitted
2.627 ACK: 471 | received
2.627 ACK: 471 | received
2.627 ACK: 471 | received
2.627 ACK: 471 | received
2.627 ACK: 471 | received
2.627 ACK: 471 | received
2.627 pkt: 471 | 3 duplicated ACKs
2.628 pkt: 472 | retransmitted
2.650 ACK: 471 | received
2.650 ACK: 471 | received
2.650 ACK: 471 | received
2.650 ACK: 471 | received
2.650 ACK: 471 | received
2.650 ACK: 471 | received
2.650 pkt: 471 | 3 duplicated ACKs
2.650 pkt: 472 | retransmitted
2.671 ACK: 471 | received
2.671 ACK: 471 | received
2.671 ACK: 471 | received
2.671 ACK: 471 | received
2.671 ACK: 471 | received
2.671 pkt: 471 | 3 duplicated ACKs
2.671 pkt: 472 | retransmitted
2.692 ACK: 471 | received
2.692 ACK: 471 | received
2.692 ACK: 471 | received
2.692 ACK: 471 | received
2.692 ACK: 471 | received
2.692 pkt: 471 | 3 duplicated ACKs
2.692 pkt: 472 | retransmitted
2.715 ACK: 471 | received
2.715 ACK: 471 | received
2.715 ACK: 471 | received
2.715 ACK: 471 | received
2.715 ACK: 471 | received
2.715 ACK: 471 | received
2.715 pkt: 471 | 3 duplicated ACKs
2.715 pkt: 472 | retransmitted
2.733 ACK: 471 | received
2.733 ACK: 471 | received
2.733 ACK: 471 | received
2.733 ACK: 471 | received
2.733 ACK: 471 | received
2.733 ACK: 471 | received
2.733 pkt: 471 | 3 duplicated ACKs
2.733 pkt: 472 | retransmitted
2.754 ACK: 511 | received
2.754 ACK: 511 | received
2.754 ACK: 511 | received
2.754 ACK: 511 | received
2.754 pkt: 512 | sent
2.754 pkt: 511 | 3 duplicated ACKs
2.754 pkt: 512 | retransmitted
2.787 ACK: 511 | received
2.829 ACK: 512 | received
2.829 ACK: 512 | received
2.829 pkt: 513 | sent
2.829 pkt: 514 | sent
2.829 pkt: 515 | sent
2.829 pkt: 516 | sent
2.829 pkt: 517 | sent
2.829 pkt: 518 | sent
2.829 pkt: 519 | sent
2.829 pkt: 520 | sent
2.829 pkt: 521 | sent
2.829 pkt: 522 | sent
2.829 pkt: 523 | sent
2.829 pkt: 524 | sent
2.829 pkt: 525 | sent
2.830 pkt: 526 | sent
2.830 pkt: 527 | sent
2.830 pkt: 528 | sent
2.830 pkt: 529 | sent
2.830 pkt: 530 | sent
2.830 pkt: 531 | sent
2.830 pkt: 532 | sent
2.830 pkt: 533 | sent
2.830 pkt: 534 | sent
2.830 pkt: 535 | sent
2.830 pkt: 536 | sent
2.830 pkt: 537 | sent
2.830 pkt: 538 | sent
2.830 pkt: 539 | sent
2.830 pkt: 540 | sent
2.830 pkt: 541 | sent
2.830 pkt: 542 | sent
2.830 pkt: 543 | sent
2.830 pkt: 544 | sent
2.830 pkt: 545 | sent
2.830 pkt: 546 | sent
2.830 pkt: 547 | sent
2.830 pkt: 548 | sent
2.830 pkt: 549 | sent
2.830 pkt: 550 | sent
2.830 pkt: 551 | sent
2.830 pkt: 552 | sent
2.906 ACK: 513 | received
2.906 ACK: 514 | received
2.906 ACK: 515 | received
2.906 ACK: 516 | received
2.906 ACK: 517 | received
2.906 pkt: 553 | sent
2.906 pkt: 554 | sent
2.906 pkt: 555 | sent
2.907 pkt: 556 | sent
2.907 pkt: 557 | sent
2.927 ACK: 518 | received
2.927 ACK: 519 | received
2.927 ACK: 520 | received
2.927 ACK: 521 | received
2.927 ACK: 522 | received
2.927 pkt: 558 | sent
2.927 pkt: 559 | sent
2.927 pkt: 560 | sent
2.927 pkt: 561 | sent
2.928 pkt: 562 | sent
2.949 ACK: 523 | received
2.949 ACK: 524 | received
2.949 ACK: 525 | received
2.949 ACK: 526 | received
2.949 ACK: 527 | received
2.949 pkt: 563 | sent
2.949 pkt: 564 | sent
2.949 pkt: 565 | sent
2.949 pkt: 566 | sent
2.950 pkt: 567 | sent
2.970 ACK: 528 | received
2.970 ACK: 529 | received
2.970 ACK: 530 | received
2.970 ACK: 531 | received
2.970 ACK: 532 | received
2.970 pkt: 568 | sent
2.970 pkt: 569 | sent
2.970 pkt: 570 | sent
2.970 pkt: 571 | sent
2.971 pkt: 572 | sent
2.991 ACK: 533 | received
2.991 ACK: 534 | received
2.991 ACK: 535 | received
2.991 ACK: 536 | received
2.991 ACK: 537 | received
2.992 pkt: 573 | sent
2.992 pkt: 574 | sent
2.992 pkt: 575 | sent
2.992 pkt: 576 | sent
2.992 pkt: 577 | sent
3.014 ACK: 537 | received
3.014 ACK: 537 | received
3.014 ACK: 537 | received
3.014 ACK: 537 | received
3.014 ACK: 537 | received
3.014 ACK: 537 | received
3.014 pkt: 537 | 3 duplicated ACKs
3.014 pkt: 538 | retransmitted
3.034 ACK: 537 | received
3.034 ACK: 537 | received
3.034 ACK: 537 | received
3.034 ACK: 537 | received
3.034 ACK: 537 | received
3.034 ACK: 537 | received
3.034 pkt: 537 | 3 duplicated ACKs
3.034 pkt: 538 | retransmitted
3.054 ACK: 537 | received
3.054 ACK: 537 | received
3.054 ACK: 537 | received
3.054 ACK: 537 | received
3.054 ACK: 537 | received
3.054 pkt: 537 | 3 duplicated ACKs
3.056 pkt: 538 | retransmitted
3.076 ACK: 537 | received
3.076 ACK: 537 | received
3.076 ACK: 537 | received
3.076 ACK: 537 | received
3.076 ACK: 537 | received
3.076 pkt: 537 | 3 duplicated ACKs
3.076 pkt: 538 | retransmitted
3.097 ACK: 537 | received
3.097 ACK: 537 | received
3.097 ACK: 537 | received
3.097 ACK: 537 | received
3.097 ACK: 537 | received
3.097 ACK: 537 | received
3.097 ACK: 537 | received
3.097 pkt: 537 | 3 duplicated ACKs
3.098 pkt: 538 | retransmitted
3.119 ACK: 537 | received
3.119 ACK: 537 | received
3.119 ACK: 537 | received
3.119 ACK: 537 | received
3.119 ACK: 537 | received
3.119 ACK: 537 | received
3.119 pkt: 537 | 3 duplicated ACKs
3.119 pkt: 538 | retransmitted
3.142 ACK: 537 | received
3.142 ACK: 537 | received
3.142 ACK: 537 | received
3.142 ACK: 537 | received
3.142 ACK: 577 | received
3.142 ACK: 577 | received
3.143 pkt: 578 | sent
3.143 pkt: 579 | sent
3.143 pkt: 580 | sent
3.143 pkt: 581 | sent
3.143 pkt: 582 | sent
3.143 pkt: 583 | sent
3.143 pkt: 584 | sent
3.143 pkt: 585 | sent
3.143 pkt: 586 | sent
3.143 pkt: 587 | sent
3.143 pkt: 588 | sent
3.143 pkt: 589 | sent
3.143 pkt: 590 | sent
3.143 pkt: 591 | sent
3.143 pkt: 592 | sent
3.143 pkt: 593 | sent
3.143 pkt: 594 | sent
3.143 pkt: 595 | sent
3.143 pkt: 596 | sent
3.143 pkt: 597 | sent
3.143 pkt: 598 | sent
3.143 pkt: 599 | sent
3.143 pkt: 600 | sent
3.143 pkt: 601 | sent
3.143 pkt: 602 | sent
3.143 pkt: 603 | sent
3.143 pkt: 604 | sent
3.143 pkt: 605 | sent
3.143 pkt: 606 | sent
3.143 pkt: 607 | sent
3.144 pkt: 608 | sent
3.144 pkt: 609 | sent
3.144 pkt: 610 | sent
3.144 pkt: 611 | sent
3.144 pkt: 612 | sent
3.144 pkt: 613 | sent
3.144 pkt: 614 | sent
3.144 pkt: 615 | sent
3.144 pkt: 616 | sent
3.144 pkt: 617 | sent
3.161 ACK: 577 | received
3.161 ACK: 577 | received
3.161 ACK: 577 | received
3.161 pkt: 577 | 3 duplicated ACKs
3.161 pkt: 578 | retransmitted
3.195 ACK: 577 | received
3.215 ACK: 578 | received
3.215 ACK: 579 | received
3.215 ACK: 580 | received
3.215 ACK: 581 | received
3.215 ACK: 582 | received
3.217 pkt: 618 | sent
3.218 pkt: 619 | sent
3.218 pkt: 620 | sent
3.218 pkt: 621 | sent
3.218 pkt: 622 | sent
3.235 ACK: 583 | received
3.235 ACK: 584 | received
3.235 ACK: 585 | received
3.235 ACK: 586 | received
3.235 ACK: 587 | received
3.237 pkt: 623 | sent
3.237 pkt: 624 | sent
3.237 pkt: 625 | sent
3.237 pkt: 626 | sent
3.238 pkt: 627 | sent
3.258 ACK: 588 | received
3.258 ACK: 589 | received
3.258 ACK: 590 | received
3.258 ACK: 591 | received
3.258 ACK: 592 | received
3.258 ACK: 593 | received
3.259 pkt: 628 | sent
3.259 pkt: 629 | sent
3.259 pkt: 630 | sent
3.259 pkt: 631 | sent
3.260 pkt: 632 | sent
3.260 pkt: 633 | sent
3.279 ACK: 594 | received
3.279 ACK: 596 | received
3.279 ACK: 597 | received
3.279 ACK: 598 | received
3.279 ACK: 599 | received
3.280 pkt: 634 | sent
3.280 pkt: 635 | sent
3.280 pkt: 636 | sent
3.280 pkt: 637 | sent
3.280 pkt: 638 | sent
3.280 pkt: 639 | sent
3.300 ACK: 600 | received
3.300 ACK: 601 | received
3.300 ACK: 602 | received
3.300 ACK: 603 | received
3.300 ACK: 604 | received
3.300 ACK: 605 | received
3.300 pkt: 640 | sent
3.300 pkt: 641 | sent
3.300 pkt: 642 | sent
3.300 pkt: 643 | sent
3.300 pkt: 644 | sent
3.300 pkt: 645 | sent
3.322 ACK: 606 | received
3.322 ACK: 607 | received
3.322 ACK: 608 | received
3.322 ACK: 609 | received
3.322 ACK: 610 | received
3.323 pkt: 646 | sent
3.323 pkt: 647 | sent
3.323 pkt: 648 | sent
3.324 pkt: 649 | sent
3.324 pkt: 650 | sent
3.342 ACK: 611 | received
3.342 ACK: 612 | received
3.342 ACK: 613 | received
3.342 ACK: 613 | received
3.342 ACK: 613 | received
3.343 pkt: 651 | sent
3.343 pkt: 652 | sent
3.343 pkt: 653 | sent
3.366 ACK: 613 | received
3.366 ACK: 613 | received
3.366 ACK: 613 | received
3.366 ACK: 613 | received
3.366 pkt: 613 | 3 duplicated ACKs
3.366 pkt: 614 | retransmitted
3.386 ACK: 613 | received
3.386 ACK: 613 | received
3.386 ACK: 613 | received
3.386 ACK: 613 | received
3.386 ACK: 613 | received
3.386 ACK: 613 | received
3.386 pkt: 613 | 3 duplicated ACKs
3.386 pkt: 614 | retransmitted
3.407 ACK: 613 | received
3.407 ACK: 613 | received
3.407 ACK: 613 | received
3.407 ACK: 613 | received
3.407 ACK: 613 | received
3.407 ACK: 613 | received
3.407 pkt: 613 | 3 duplicated ACKs
3.407 pkt: 614 | retransmitted
3.429 ACK: 613 | received
3.429 ACK: 613 | received
3.429 ACK: 613 | received
3.429 ACK: 613 | received
3.429 ACK: 613 | received
3.429 pkt: 613 | 3 duplicated ACKs
3.429 pkt: 614 | retransmitted
3.450 ACK: 613 | received
3.450 ACK: 613 | received
3.450 ACK: 613 | received
3.450 ACK: 613 | received
3.450 ACK: 613 | received
3.450 pkt: 613 | 3 duplicated ACKs
3.450 pkt: 614 | retransmitted
3.472 ACK: 613 | received
3.472 ACK: 613 | received
3.472 ACK: 613 | received
3.472 ACK: 613 | received
3.472 pkt: 613 | 3 duplicated ACKs
3.472 pkt: 614 | retransmitted
3.493 ACK: 613 | received
3.493 ACK: 613 | received
3.493 ACK: 613 | received
3.493 ACK: 613 | received
3.493 ACK: 613 | received
3.493 pkt: 613 | 3 duplicated ACKs
3.493 pkt: 614 | retransmitted
3.515 ACK: 653 | received
3.515 ACK: 653 | received
3.515 ACK: 653 | received
3.515 ACK: 653 | received
3.515 ACK: 653 | received
3.515 pkt: 654 | sent
3.515 pkt: 653 | 3 duplicated ACKs
3.515 pkt: 654 | retransmitted
3.546 ACK: 653 | received
3.569 ACK: 653 | received
3.590 ACK: 654 | received
3.590 ACK: 654 | received
3.590 pkt: 655 | sent
3.590 pkt: 656 | sent
3.590 pkt: 657 | sent
3.590 pkt: 658 | sent
3.590 pkt: 659 | sent
3.590 pkt: 660 | sent
3.590 pkt: 661 | sent
3.590 pkt: 662 | sent
3.590 pkt: 663 | sent
3.590 pkt: 664 | sent
3.590 pkt: 665 | sent
3.590 pkt: 666 | sent
3.590 pkt: 667 | sent
3.590 pkt: 668 | sent
3.590 pkt: 669 | sent
3.590 pkt: 670 | sent
3.590 pkt: 671 | sent
3.590 pkt: 672 | sent
3.590 pkt: 673 | sent
3.591 pkt: 674 | sent
3.591 pkt: 675 | sent
3.591 pkt: 676 | sent
3.591 pkt: 677 | sent
3.591 pkt: 678 | sent
3.591 pkt: 679 | sent
3.591 pkt: 680 | sent
3.591 pkt: 681 | sent
3.591 pkt: 682 | sent
3.591 pkt: 683 | sent
3.591 pkt: 684 | sent
3.591 pkt: 685 | sent
3.591 pkt: 686 | sent
3.591 pkt: 687 | sent
3.591 pkt: 688 | sent
3.591 pkt: 689 | sent
3.591 pkt: 690 | sent
3.591 pkt: 691 | sent
3.591 pkt: 692 | sent
3.591 pkt: 693 | sent
3.591 pkt: 694 | sent
3.666 ACK: 655 | received
3.666 ACK: 656 | received
3.666 ACK: 657 | received
3.666 ACK: 658 | received
3.666 ACK: 659 | received
3.666 pkt: 695 | sent
3.666 pkt: 696 | sent
3.667 pkt: 697 | sent
3.667 pkt: 698 | sent
3.667 pkt: 699 | sent
3.686 ACK: 660 | received
3.687 ACK: 661 | received
3.687 ACK: 662 | received
3.687 ACK: 663 | received
3.687 ACK: 664 | received
3.687 ACK: 665 | received
3.687 pkt: 700 | sent
3.687 pkt: 701 | sent
3.688 pkt: 702 | sent
3.688 pkt: 703 | sent
3.688 pkt: 704 | sent
3.688 pkt: 705 | sent
3.708 ACK: 666 | received
3.708 ACK: 667 | received
3.708 ACK: 668 | received
3.708 ACK: 669 | received
3.708 ACK: 670 | received
3.708 pkt: 706 | sent
3.708 pkt: 707 | sent
3.708 pkt: 708 | sent
3.708 pkt: 709 | sent
3.708 pkt: 710 | sent
3.730 ACK: 671 | received
3.730 ACK: 672 | received
3.730 ACK: 674 | received
3.730 ACK: 675 | received
3.730 ACK: 676 | received
3.730 pkt: 711 | sent
3.731 pkt: 712 | sent
3.731 pkt: 713 | sent
3.731 pkt: 714 | sent
3.731 pkt: 715 | sent
3.731 pkt: 716 | sent
3.751 ACK: 677 | received
3.751 ACK: 678 | received
3.751 ACK: 679 | received
3.751 ACK: 680 | received
3.751 ACK: 681 | received
3.751 ACK: 682 | received
3.752 pkt: 717 | sent
3.752 pkt: 718 | sent
3.752 pkt: 719 | sent
3.752 pkt: 720 | sent
3.752 pkt: 721 | sent
3.752 pkt: 722 | sent
3.772 ACK: 683 | received
3.772 ACK: 684 | received
3.772 ACK: 685 | received
3.772 ACK: 686 | received
3.772 ACK: 687 | received
3.772 ACK: 688 | received
3.773 pkt: 723 | sent
3.773 pkt: 724 | sent
3.773 pkt: 725 | sent
3.773 pkt: 726 | sent
3.773 pkt: 727 | sent
3.773 pkt: 728 | sent
3.793 ACK: 689 | received
3.793 ACK: 690 | received
3.793 ACK: 691 | received
3.793 ACK: 692 | received
3.793 ACK: 693 | received
3.793 ACK: 694 | received
3.793 ACK: 695 | received
3.795 pkt: 729 | sent
3.795 pkt: 730 | sent
3.796 pkt: 731 | sent
3.796 pkt: 732 | sent
3.796 pkt: 733 | sent
3.796 pkt: 734 | sent
3.796 pkt: 735 | sent
3.815 ACK: 696 | received
3.816 ACK: 697 | received
3.816 ACK: 698 | received
3.816 ACK: 699 | received
3.816 ACK: 700 | received
3.816 pkt: 736 | sent
3.816 pkt: 737 | sent
3.816 pkt: 738 | sent
3.816 pkt: 739 | sent
3.816 pkt: 740 | sent
3.837 ACK: 701 | received
3.837 ACK: 702 | received
3.837 ACK: 703 | received
3.837 ACK: 704 | received
3.837 ACK: 705 | received
3.837 ACK: 706 | received
3.837 pkt: 741 | sent
3.837 pkt: 742 | sent
3.837 pkt: 743 | sent
3.837 pkt: 744 | sent
3.837 pkt: 745 | sent
3.838 pkt: 746 | sent
3.858 ACK: 707 | received
3.858 ACK: 708 | received
3.858 ACK: 709 | received
3.858 ACK: 710 | received
3.858 ACK: 711 | received
3.858 ACK: 712 | received
3.858 pkt: 747 | sent
3.858 pkt: 748 | sent
3.859 pkt: 749 | sent
3.859 pkt: 750 | sent
3.859 pkt: 751 | sent
3.859 pkt: 752 | sent
3.880 ACK: 713 | received
3.880 ACK: 714 | received
3.880 ACK: 715 | received
3.880 ACK: 716 | received
3.880 ACK: 717 | received
3.880 pkt: 753 | sent
3.880 pkt: 754 | sent
3.880 pkt: 755 | sent
3.880 pkt: 756 | sent
3.880 pkt: 757 | sent
3.902 ACK: 718 | received
3.902 ACK: 719 | received
3.902 ACK: 719 | received
3.902 ACK: 719 | received
3.902 ACK: 719 | received
3.902 pkt: 719 | 3 duplicated ACKs
3.902 pkt: 720 | retransmitted
3.923 ACK: 719 | received
3.923 ACK: 719 | received
3.923 ACK: 719 | received
3.923 ACK: 719 | received
3.923 ACK: 719 | received
3.923 ACK: 719 | received
3.923 pkt: 719 | 3 duplicated ACKs
3.923 pkt: 720 | retransmitted
3.943 ACK: 719 | received
3.943 ACK: 719 | received
3.943 ACK: 719 | received
3.944 ACK: 719 | received
3.944 ACK: 719 | received
3.944 ACK: 719 | received
3.944 pkt: 719 | 3 duplicated ACKs
3.945 pkt: 720 | retransmitted
3.966 ACK: 719 | received
3.966 ACK: 719 | received
3.966 ACK: 719 | received
3.966 ACK: 719 | received
3.966 ACK: 719 | received
3.966 pkt: 719 | 3 duplicated ACKs
3.966 pkt: 720 | retransmitted
3.988 ACK: 719 | received
3.988 ACK: 719 | received
3.988 ACK: 719 | received
3.988 ACK: 719 | received
3.988 ACK: 719 | received
3.988 ACK: 719 | received
3.988 pkt: 719 | 3 duplicated ACKs
3.988 pkt: 720 | retransmitted
4.008 ACK: 719 | received
4.008 ACK: 719 | received
4.008 ACK: 719 | received
4.008 ACK: 719 | received
4.008 pkt: 719 | 3 duplicated ACKs
4.009 pkt: 720 | retransmitted
4.029 ACK: 719 | received
4.029 ACK: 719 | received
4.029 ACK: 719 | received
4.029 ACK: 723 | received
4.029 ACK: 723 | received
4.029 pkt: 758 | sent
4.029 pkt: 759 | sent
4.029 pkt: 760 | sent
4.029 pkt: 761 | sent
4.029 pkt: 762 | sent
4.029 pkt: 763 | sent
4.032 pkt: 724 | timeout since 3.772979974746704(timeout value 0.25861914420763993)
4.032 pkt: 724 | retransmitted
4.050 ACK: 723 | received
4.050 ACK: 723 | received
4.050 ACK: 723 | received
4.050 pkt: 723 | 3 duplicated ACKs
4.050 pkt: 724 | retransmitted
4.083 ACK: 723 | received
4.105 ACK: 723 | received
4.105 ACK: 723 | received
4.105 ACK: 723 | received
4.105 ACK: 723 | received
4.105 ACK: 723 | received
4.105 pkt: 723 | 3 duplicated ACKs
4.105 pkt: 724 | retransmitted
4.125 ACK: 723 | received
4.125 ACK: 733 | received
4.125 ACK: 733 | received
4.125 pkt: 734 | timeout since 3.7958452701568604(timeout value 0.24142645364015275)
4.125 pkt: 734 | retransmitted
4.179 ACK: 733 | received
4.201 ACK: 763 | received
4.201 pkt: 764 | sent
4.201 pkt: 765 | sent
4.201 pkt: 766 | sent
4.201 pkt: 767 | sent
4.201 pkt: 768 | sent
4.201 pkt: 769 | sent
4.201 pkt: 770 | sent
4.201 pkt: 771 | sent
4.201 pkt: 772 | sent
4.201 pkt: 773 | sent
4.201 pkt: 774 | sent
4.201 pkt: 775 | sent
4.201 pkt: 776 | sent
4.201 pkt: 777 | sent
4.201 pkt: 778 | sent
4.201 pkt: 779 | sent
4.201 pkt: 780 | sent
4.201 pkt: 781 | sent
4.201 pkt: 782 | sent
4.201 pkt: 783 | sent
4.201 pkt: 784 | sent
4.201 pkt: 785 | sent
4.201 pkt: 786 | sent
4.201 pkt: 787 | sent
4.201 pkt: 788 | sent
4.201 pkt: 789 | sent
4.201 pkt: 790 | sent
4.201 pkt: 791 | sent
4.201 pkt: 792 | sent
4.201 pkt: 793 | sent
4.201 pkt: 794 | sent
4.201 pkt: 795 | sent
4.201 pkt: 796 | sent
4.201 pkt: 797 | sent
4.201 pkt: 798 | sent
4.202 pkt: 799 | sent
4.202 pkt: 800 | sent
4.202 pkt: 801 | sent
4.202 pkt: 802 | sent
4.202 pkt: 803 | sent
4.276 ACK: 764 | received
4.276 ACK: 765 | received
4.276 ACK: 766 | received
4.276 ACK: 767 | received
4.276 pkt: 804 | sent
4.276 pkt: 805 | sent
4.276 pkt: 806 | sent
4.276 pkt: 807 | sent
4.297 ACK: 768 | received
4.297 ACK: 769 | received
4.297 ACK: 770 | received
4.297 ACK: 771 | received
4.297 ACK: 772 | received
4.297 ACK: 773 | received
4.297 ACK: 774 | received
4.298 pkt: 808 | sent
4.298 pkt: 809 | sent
4.298 pkt: 810 | sent
4.298 pkt: 811 | sent
4.298 pkt: 812 | sent
4.299 pkt: 813 | sent
4.299 pkt: 814 | sent
4.318 ACK: 775 | received
4.318 ACK: 776 | received
4.318 ACK: 777 | received
4.318 ACK: 778 | received
4.318 ACK: 779 | received
4.318 ACK: 780 | received
4.320 pkt: 815 | sent
4.320 pkt: 816 | sent
4.320 pkt: 817 | sent
