0.000 pkt: 1 | sent
2.709 pkt: 442 | sent
2.709 pkt: 443 | sent
2.709 pkt: 444 | sent
2.709 pkt: 445 | sent
2.709 pkt: 446 | sent
2.709 pkt: 447 | sent
2.709 pkt: 448 | sent
2.709 pkt: 449 | sent
2.709 pkt: 450 | sent
2.709 pkt: 451 | sent
2.709 pkt: 452 | sent
2.709 pkt: 453 | sent
2.709 pkt: 454 | sent
2.709 pkt: 455 | sent
2.782 ACK: 440 | received
2.782 ACK: 441 | received
2.782 ACK: 442 | received
2.782 ACK: 443 | received
2.782 ACK: 444 | received
2.782 ACK: 445 | received
2.784 pkt: 456 | sent
2.784 pkt: 457 | sent
2.784 pkt: 458 | sent
2.784 pkt: 459 | sent
2.784 pkt: 460 | sent
2.784 pkt: 461 | sent
2.793 pkt: 446 | timeout since 2.7086243629455566(timeout value 0.08460955082282856)
2.793 pkt: 446 | retransmitted
2.793 ACK: 446 | received
2.793 ACK: 447 | received
2.794 ACK: 448 | received
2.794 pkt: 462 | sent
2.794 pkt: 463 | sent
2.794 pkt: 464 | sent
2.816 ACK: 449 | received
2.816 ACK: 450 | received
2.816 ACK: 451 | received
2.816 ACK: 452 | received
2.816 ACK: 453 | received
2.816 ACK: 454 | received
2.817 pkt: 465 | sent
2.817 pkt: 466 | sent
2.817 pkt: 467 | sent
2.817 pkt: 468 | sent
2.817 pkt: 469 | sent
2.818 pkt: 470 | sent
2.838 ACK: 455 | received
2.839 pkt: 471 | sent
2.858 ACK: 456 | received
2.858 ACK: 457 | received
2.858 ACK: 458 | received
2.858 ACK: 459 | received
2.858 ACK: 459 | received
2.858 ACK: 459 | received
2.858 pkt: 472 | sent
2.858 pkt: 473 | sent
2.858 pkt: 474 | sent
2.858 pkt: 475 | sent
2.881 ACK: 459 | received
2.881 ACK: 459 | received
2.881 ACK: 459 | received
2.881 ACK: 459 | received
2.881 ACK: 459 | received
2.881 ACK: 459 | received
2.881 pkt: 459 | 3 duplicated ACKs
2.881 pkt: 460 | retransmitted
2.901 ACK: 459 | received
2.901 ACK: 459 | received
2.901 ACK: 459 | received
2.901 pkt: 459 | 3 duplicated ACKs
2.901 pkt: 460 | retransmitted
2.933 ACK: 459 | received
2.934 ACK: 459 | received
2.934 ACK: 459 | received
2.934 pkt: 459 | 3 duplicated ACKs
2.935 pkt: 460 | retransmitted
2.954 ACK: 468 | received
2.954 ACK: 468 | received
2.954 pkt: 469 | timeout since 2.817486524581909(timeout value 0.13510977457183082)
2.954 pkt: 469 | retransmitted
3.011 ACK: 468 | received
3.011 ACK: 472 | received
3.011 pkt: 473 | timeout since 2.85809588432312(timeout value 0.12803175176909226)
3.011 pkt: 473 | retransmitted
3.088 ACK: 475 | received
3.088 pkt: 476 | sent
3.089 pkt: 477 | sent
3.089 pkt: 478 | sent
3.089 pkt: 479 | sent
3.089 pkt: 480 | sent
3.089 pkt: 481 | sent
3.089 pkt: 482 | sent
3.089 pkt: 483 | sent
3.089 pkt: 484 | sent
3.089 pkt: 485 | sent
3.089 pkt: 486 | sent
3.089 pkt: 487 | sent
3.089 pkt: 488 | sent
3.089 pkt: 489 | sent
3.089 pkt: 490 | sent
3.089 pkt: 491 | sent
3.164 ACK: 476 | received
3.164 ACK: 477 | received
3.164 ACK: 478 | received
3.164 ACK: 479 | received
3.164 ACK: 480 | received
3.164 ACK: 481 | received
3.164 ACK: 482 | received
3.165 pkt: 492 | sent
3.165 pkt: 493 | sent
3.165 pkt: 494 | sent
3.165 pkt: 495 | sent
3.165 pkt: 496 | sent
3.165 pkt: 497 | sent
3.165 pkt: 498 | sent
3.181 ACK: 483 | received
3.181 ACK: 484 | received
3.181 ACK: 485 | received
3.181 ACK: 486 | received
3.181 pkt: 499 | sent
3.181 pkt: 500 | sent
3.181 pkt: 501 | sent
3.181 pkt: 502 | sent
3.221 pkt: 487 | timeout since 3.0888619422912598(timeout value 0.1226258040189987)
3.223 pkt: 487 | retransmitted
3.224 ACK: 487 | received
3.224 ACK: 488 | received
3.224 ACK: 489 | received
3.224 ACK: 490 | received
3.224 ACK: 491 | received
3.226 pkt: 503 | sent
3.226 pkt: 504 | sent
3.227 pkt: 505 | sent
3.227 pkt: 506 | sent
3.227 pkt: 507 | sent
3.258 ACK: 492 | received
3.258 ACK: 493 | received
3.259 ACK: 494 | received
3.259 ACK: 495 | received
3.259 ACK: 496 | received
3.259 ACK: 497 | received
3.259 ACK: 498 | received
3.259 ACK: 499 | received
3.259 ACK: 500 | received
3.261 pkt: 508 | sent
3.261 ACK: 501 | received
3.261 ACK: 502 | received
3.261 pkt: 509 | sent
3.261 pkt: 510 | sent
3.262 pkt: 511 | sent
3.262 pkt: 512 | sent
3.262 pkt: 513 | sent
3.262 pkt: 514 | sent
3.262 pkt: 515 | sent
3.262 pkt: 516 | sent
3.262 pkt: 517 | sent
3.262 pkt: 518 | sent
3.288 ACK: 502 | received
3.288 ACK: 503 | received
3.288 ACK: 504 | received
3.288 ACK: 506 | received
3.288 ACK: 507 | received
3.291 pkt: 519 | sent
3.292 pkt: 520 | sent
3.292 pkt: 521 | sent
3.292 pkt: 522 | sent
3.292 pkt: 523 | sent
3.334 ACK: 508 | received
3.334 ACK: 509 | received
3.334 ACK: 509 | received
3.334 ACK: 509 | received
3.334 ACK: 509 | received
3.334 ACK: 509 | received
3.334 ACK: 509 | received
3.334 ACK: 509 | received
3.334 ACK: 509 | received
3.334 pkt: 509 | 3 duplicated ACKs
3.334 pkt: 510 | retransmitted
3.370 ACK: 509 | received
3.370 ACK: 509 | received
3.370 ACK: 509 | received
3.370 ACK: 509 | received
3.370 ACK: 509 | received
3.370 pkt: 509 | 3 duplicated ACKs
3.370 pkt: 510 | retransmitted
3.406 ACK: 511 | received
3.406 pkt: 512 | timeout since 3.2617199420928955(timeout value 0.1158194031092198)
3.406 pkt: 512 | retransmitted
3.437 ACK: 511 | received
3.469 ACK: 523 | received
3.469 pkt: 524 | sent
3.469 pkt: 525 | sent
3.470 pkt: 526 | sent
3.470 pkt: 527 | sent
3.470 pkt: 528 | sent
3.470 pkt: 529 | sent
3.470 pkt: 530 | sent
3.470 pkt: 531 | sent
3.470 pkt: 532 | sent
3.470 pkt: 533 | sent
3.470 pkt: 534 | sent
3.470 pkt: 535 | sent
3.470 pkt: 536 | sent
3.470 pkt: 537 | sent
3.470 pkt: 538 | sent
3.470 pkt: 539 | sent
3.535 ACK: 524 | received
3.535 ACK: 525 | received
3.535 ACK: 526 | received
3.535 ACK: 527 | received
3.535 ACK: 528 | received
3.535 ACK: 529 | received
3.538 pkt: 540 | sent
3.538 pkt: 541 | sent
3.538 pkt: 542 | sent
3.538 pkt: 543 | sent
3.538 pkt: 544 | sent
3.538 pkt: 545 | sent
3.553 pkt: 530 | timeout since 3.469738245010376(timeout value 0.08299159620194296)
3.553 pkt: 530 | retransmitted
3.553 ACK: 530 | received
3.553 ACK: 531 | received
3.553 ACK: 532 | received
3.553 ACK: 533 | received
3.553 pkt: 546 | sent
3.553 pkt: 547 | sent
3.553 pkt: 548 | sent
3.553 pkt: 549 | sent
3.571 ACK: 534 | received
3.571 ACK: 535 | received
3.572 ACK: 536 | received
3.572 ACK: 537 | received
3.572 ACK: 538 | received
3.572 ACK: 539 | received
3.574 pkt: 550 | sent
3.574 pkt: 551 | sent
3.576 pkt: 552 | sent
3.576 pkt: 553 | sent
3.576 pkt: 554 | sent
3.576 pkt: 555 | sent
3.612 ACK: 540 | received
3.612 ACK: 541 | received
3.612 ACK: 542 | received
3.612 ACK: 543 | received
3.612 ACK: 544 | received
3.612 ACK: 545 | received
3.615 pkt: 556 | sent
3.615 pkt: 557 | sent
3.615 pkt: 558 | sent
3.615 pkt: 559 | sent
3.615 pkt: 560 | sent
3.615 pkt: 561 | sent
3.633 ACK: 545 | received
3.633 ACK: 546 | received
3.633 ACK: 547 | received
3.633 ACK: 548 | received
3.633 ACK: 549 | received
3.633 ACK: 550 | received
3.633 pkt: 562 | sent
3.633 pkt: 563 | sent
3.633 pkt: 564 | sent
3.633 pkt: 565 | sent
3.633 pkt: 566 | sent
3.658 ACK: 551 | received
3.658 ACK: 552 | received
3.658 ACK: 553 | received
3.659 ACK: 554 | received
3.659 ACK: 555 | received
3.659 pkt: 567 | sent
3.659 pkt: 568 | sent
3.660 pkt: 569 | sent
3.660 pkt: 570 | sent
3.660 pkt: 571 | sent
3.688 ACK: 556 | received
3.688 ACK: 557 | received
3.688 ACK: 558 | received
3.688 ACK: 559 | received
3.688 ACK: 560 | received
3.688 ACK: 561 | received
3.688 ACK: 562 | received
3.688 pkt: 572 | sent
3.688 pkt: 573 | sent
3.688 pkt: 574 | sent
3.688 pkt: 575 | sent
3.688 pkt: 576 | sent
3.688 pkt: 577 | sent
3.688 pkt: 578 | sent
3.709 ACK: 563 | received
3.709 ACK: 564 | received
3.709 ACK: 565 | received
3.709 ACK: 566 | received
3.709 pkt: 579 | sent
3.709 pkt: 580 | sent
3.709 pkt: 581 | sent
3.709 pkt: 582 | sent
3.729 ACK: 567 | received
3.729 ACK: 568 | received
3.729 ACK: 569 | received
3.729 ACK: 570 | received
3.729 ACK: 571 | received
3.730 pkt: 583 | sent
3.731 pkt: 584 | sent
3.731 pkt: 585 | sent
3.731 pkt: 586 | sent
3.731 pkt: 587 | sent
3.762 ACK: 572 | received
3.762 ACK: 573 | received
3.762 ACK: 574 | received
3.762 ACK: 575 | received
3.762 ACK: 575 | received
3.762 ACK: 575 | received
3.763 pkt: 588 | sent
3.763 ACK: 575 | received
3.763 ACK: 575 | received
3.763 pkt: 575 | 3 duplicated ACKs
3.764 pkt: 576 | retransmitted
3.793 ACK: 575 | received
3.793 ACK: 575 | received
3.793 ACK: 575 | received
3.793 ACK: 575 | received
3.793 ACK: 575 | received
3.793 ACK: 575 | received
3.793 pkt: 575 | 3 duplicated ACKs
3.793 pkt: 576 | retransmitted
3.838 ACK: 575 | received
3.838 ACK: 585 | received
3.838 pkt: 589 | sent
3.838 pkt: 590 | sent
3.838 pkt: 591 | sent
3.838 pkt: 592 | sent
3.838 pkt: 593 | sent
3.838 pkt: 594 | sent
3.838 pkt: 595 | sent
3.838 pkt: 596 | sent
3.838 pkt: 597 | sent
3.838 pkt: 598 | sent
3.838 pkt: 599 | sent
3.838 pkt: 600 | sent
3.838 pkt: 601 | sent
3.841 pkt: 586 | timeout since 3.731391191482544(timeout value 0.1091808175072019)
3.841 pkt: 586 | retransmitted
3.872 ACK: 585 | received
3.910 ACK: 585 | received
3.910 ACK: 585 | received
3.910 ACK: 585 | received
3.910 ACK: 585 | received
3.910 ACK: 585 | received
3.910 pkt: 585 | 3 duplicated ACKs
3.913 pkt: 586 | retransmitted
3.933 ACK: 585 | received
3.933 ACK: 585 | received
3.933 ACK: 585 | received
3.933 ACK: 585 | received
3.933 pkt: 585 | 3 duplicated ACKs
3.933 pkt: 586 | retransmitted
3.955 ACK: 585 | received
3.955 ACK: 585 | received
3.955 ACK: 585 | received
3.955 ACK: 601 | received
3.955 pkt: 602 | sent
3.955 pkt: 603 | sent
3.955 pkt: 604 | sent
3.955 pkt: 605 | sent
3.955 pkt: 606 | sent
3.955 pkt: 607 | sent
3.955 pkt: 608 | sent
3.955 pkt: 609 | sent
3.955 pkt: 610 | sent
3.955 pkt: 611 | sent
3.955 pkt: 612 | sent
3.955 pkt: 613 | sent
3.955 pkt: 614 | sent
3.955 pkt: 615 | sent
3.955 pkt: 616 | sent
3.955 pkt: 617 | sent
3.988 ACK: 601 | received
4.007 ACK: 601 | received
4.030 ACK: 602 | received
4.030 ACK: 603 | received
4.030 ACK: 604 | received
4.030 ACK: 605 | received
4.030 ACK: 606 | received
4.030 ACK: 607 | received
4.030 ACK: 608 | received
4.030 pkt: 618 | sent
4.030 pkt: 619 | sent
4.030 pkt: 620 | sent
4.031 pkt: 621 | sent
4.031 pkt: 622 | sent
4.031 pkt: 623 | sent
4.031 pkt: 624 | sent
4.049 ACK: 609 | received
4.049 ACK: 610 | received
4.049 ACK: 611 | received
4.049 ACK: 612 | received
4.049 ACK: 613 | received
4.049 ACK: 614 | received
4.049 ACK: 615 | received
4.049 pkt: 625 | sent
4.049 pkt: 626 | sent
4.049 pkt: 627 | sent
4.049 pkt: 628 | sent
4.049 pkt: 629 | sent
4.049 pkt: 630 | sent
4.050 pkt: 631 | sent
4.072 ACK: 616 | received
4.072 ACK: 617 | received
4.072 pkt: 632 | sent
4.072 pkt: 633 | sent
4.105 ACK: 619 | received
4.105 ACK: 620 | received
4.105 ACK: 621 | received
4.105 ACK: 622 | received
4.105 ACK: 623 | received
4.105 ACK: 624 | received
4.106 pkt: 634 | sent
4.106 pkt: 635 | sent
4.106 pkt: 636 | sent
4.106 pkt: 637 | sent
4.106 pkt: 638 | sent
4.106 pkt: 639 | sent
4.106 pkt: 640 | sent
4.125 ACK: 625 | received
4.125 ACK: 626 | received
4.125 ACK: 628 | received
4.125 ACK: 629 | received
4.125 ACK: 629 | received
4.125 pkt: 641 | sent
4.125 pkt: 642 | sent
4.125 pkt: 643 | sent
4.125 pkt: 644 | sent
4.125 pkt: 645 | sent
4.147 ACK: 629 | received
4.147 ACK: 629 | received
4.147 pkt: 629 | 3 duplicated ACKs
4.148 pkt: 630 | retransmitted
4.180 ACK: 629 | received
4.180 ACK: 629 | received
4.180 ACK: 629 | received
4.180 ACK: 629 | received
4.180 ACK: 629 | received
4.180 ACK: 629 | received
4.180 ACK: 629 | received
4.180 pkt: 629 | 3 duplicated ACKs
4.180 pkt: 630 | retransmitted
4.201 ACK: 629 | received
4.201 ACK: 629 | received
4.201 ACK: 629 | received
4.201 ACK: 629 | received
4.201 ACK: 629 | received
4.201 pkt: 629 | 3 duplicated ACKs
4.201 pkt: 630 | retransmitted
4.221 ACK: 645 | received
4.221 pkt: 646 | sent
4.221 pkt: 647 | sent
4.221 pkt: 648 | sent
4.221 pkt: 649 | sent
4.221 pkt: 650 | sent
4.221 pkt: 651 | sent
4.221 pkt: 652 | sent
4.221 pkt: 653 | sent
4.221 pkt: 654 | sent
4.221 pkt: 655 | sent
4.221 pkt: 656 | sent
4.221 pkt: 657 | sent
4.221 pkt: 658 | sent
4.221 pkt: 659 | sent
4.221 pkt: 660 | sent
4.221 pkt: 661 | sent
4.255 ACK: 645 | received
4.275 ACK: 645 | received
4.298 ACK: 646 | received
4.298 ACK: 647 | received
4.298 ACK: 648 | received
4.298 ACK: 649 | received
4.298 ACK: 650 | received
4.298 ACK: 650 | received
4.298 pkt: 662 | sent
4.299 pkt: 663 | sent
4.299 pkt: 664 | sent
4.300 pkt: 665 | sent
4.300 pkt: 666 | sent
4.318 ACK: 650 | received
4.318 ACK: 650 | received
4.318 ACK: 650 | received
4.318 ACK: 650 | received
4.318 ACK: 650 | received
4.318 ACK: 650 | received
4.318 pkt: 650 | 3 duplicated ACKs
4.318 pkt: 651 | retransmitted
4.340 ACK: 650 | received
4.341 ACK: 650 | received
4.341 ACK: 650 | received
4.341 pkt: 650 | 3 duplicated ACKs
4.341 pkt: 651 | retransmitted
4.375 ACK: 650 | received
4.375 ACK: 650 | received
4.375 ACK: 650 | received
4.375 ACK: 650 | received
4.375 ACK: 650 | received
4.375 ACK: 666 | received
4.376 pkt: 667 | sent
4.376 pkt: 668 | sent
4.376 pkt: 669 | sent
4.376 pkt: 670 | sent
4.376 pkt: 671 | sent
4.376 pkt: 672 | sent
4.376 pkt: 673 | sent
4.376 pkt: 674 | sent
4.376 pkt: 675 | sent
4.376 pkt: 676 | sent
4.376 pkt: 677 | sent
4.376 pkt: 678 | sent
4.376 pkt: 679 | sent
4.376 pkt: 680 | sent
4.376 pkt: 681 | sent
4.376 pkt: 682 | sent
4.417 ACK: 666 | received
4.449 ACK: 667 | received
4.449 ACK: 668 | received
4.449 ACK: 669 | received
4.449 ACK: 669 | received
4.449 ACK: 669 | received
4.449 ACK: 669 | received
4.449 pkt: 669 | 3 duplicated ACKs
4.449 pkt: 670 | retransmitted
4.469 ACK: 669 | received
4.469 ACK: 669 | received
4.469 ACK: 669 | received
4.469 ACK: 669 | received
4.469 ACK: 669 | received
4.469 ACK: 669 | received
4.469 pkt: 669 | 3 duplicated ACKs
4.469 pkt: 670 | retransmitted
4.493 ACK: 669 | received
4.493 ACK: 669 | received
4.493 ACK: 669 | received
4.493 pkt: 669 | 3 duplicated ACKs
4.493 pkt: 670 | retransmitted
4.523 ACK: 682 | received
4.523 pkt: 683 | sent
4.523 pkt: 684 | sent
4.523 pkt: 685 | sent
4.523 pkt: 686 | sent
4.523 pkt: 687 | sent
4.523 pkt: 688 | sent
4.523 pkt: 689 | sent
4.523 pkt: 690 | sent
4.523 pkt: 691 | sent
4.523 pkt: 692 | sent
4.523 pkt: 693 | sent
4.523 pkt: 694 | sent
4.523 pkt: 695 | sent
4.523 pkt: 696 | sent
4.523 pkt: 697 | sent
4.523 pkt: 698 | sent
4.545 ACK: 682 | received
4.567 ACK: 682 | received
4.599 ACK: 683 | received
4.599 ACK: 683 | received
4.599 ACK: 683 | received
4.599 ACK: 683 | received
4.599 ACK: 683 | received
4.599 ACK: 683 | received
4.599 pkt: 683 | 3 duplicated ACKs
4.599 pkt: 684 | retransmitted
4.619 ACK: 683 | received
4.619 ACK: 683 | received
4.619 ACK: 683 | received
4.619 ACK: 683 | received
4.619 ACK: 683 | received
4.619 ACK: 683 | received
4.619 pkt: 683 | 3 duplicated ACKs
4.620 pkt: 684 | retransmitted
4.641 ACK: 683 | received
4.641 ACK: 683 | received
4.641 ACK: 683 | received
4.641 pkt: 683 | 3 duplicated ACKs
4.641 pkt: 684 | retransmitted
4.673 ACK: 698 | received
4.673 pkt: 699 | sent
4.673 pkt: 700 | sent
4.673 pkt: 701 | sent
4.673 pkt: 702 | sent
4.673 pkt: 703 | sent
4.673 pkt: 704 | sent
4.673 pkt: 705 | sent
4.673 pkt: 706 | sent
4.673 pkt: 707 | sent
4.673 pkt: 708 | sent
4.673 pkt: 709 | sent
4.673 pkt: 710 | sent
4.673 pkt: 711 | sent
4.673 pkt: 712 | sent
4.673 pkt: 713 | sent
4.673 pkt: 714 | sent
4.693 ACK: 698 | received
4.717 ACK: 698 | received
4.749 ACK: 699 | received
4.749 ACK: 700 | received
4.749 ACK: 701 | received
4.749 ACK: 702 | received
4.749 ACK: 703 | received
4.749 ACK: 704 | received
4.750 pkt: 715 | sent
4.750 pkt: 716 | sent
4.750 pkt: 717 | sent
4.750 pkt: 718 | sent
4.750 pkt: 719 | sent
4.750 pkt: 720 | sent
4.769 ACK: 705 | received
4.769 ACK: 706 | received
4.769 ACK: 707 | received
4.769 ACK: 708 | received
4.769 ACK: 709 | received
4.769 ACK: 710 | received
4.769 ACK: 710 | received
4.769 pkt: 721 | sent
4.769 pkt: 722 | sent
4.769 pkt: 723 | sent
4.769 pkt: 724 | sent
4.769 pkt: 725 | sent
4.769 pkt: 726 | sent
4.791 ACK: 710 | received
4.791 ACK: 710 | received
4.791 pkt: 710 | 3 duplicated ACKs
4.792 pkt: 711 | retransmitted
4.823 ACK: 710 | received
4.823 ACK: 710 | received
4.823 ACK: 710 | received
4.823 ACK: 710 | received
4.823 ACK: 710 | received
4.823 ACK: 710 | received
4.823 pkt: 710 | 3 duplicated ACKs
4.823 pkt: 711 | retransmitted
4.845 ACK: 710 | received
4.845 ACK: 710 | received
4.845 ACK: 710 | received
4.845 ACK: 710 | received
4.845 ACK: 710 | received
4.845 pkt: 710 | 3 duplicated ACKs
4.845 pkt: 711 | retransmitted
4.865 ACK: 726 | received
4.865 pkt: 727 | sent
4.865 pkt: 728 | sent
4.865 pkt: 729 | sent
4.865 pkt: 730 | sent
4.865 pkt: 731 | sent
4.865 pkt: 732 | sent
4.865 pkt: 733 | sent
4.865 pkt: 734 | sent
4.865 pkt: 735 | sent
4.865 pkt: 736 | sent
4.865 pkt: 737 | sent
4.865 pkt: 738 | sent
4.865 pkt: 739 | sent
4.865 pkt: 740 | sent
4.865 pkt: 741 | sent
4.865 pkt: 742 | sent
4.899 ACK: 726 | received
4.921 ACK: 726 | received
4.942 ACK: 727 | received
4.942 ACK: 728 | received
4.942 ACK: 729 | received
4.942 ACK: 730 | received
4.942 ACK: 731 | received
4.942 ACK: 732 | received
4.942 ACK: 733 | received
4.943 pkt: 743 | sent
4.943 pkt: 744 | sent
4.943 pkt: 745 | sent
4.943 pkt: 746 | sent
4.943 pkt: 747 | sent
4.944 pkt: 748 | sent
4.944 pkt: 749 | sent
4.958 pkt: 734 | timeout since 4.865183353424072(timeout value 0.09300939043732015)
4.958 pkt: 734 | retransmitted
4.958 ACK: 734 | received
4.958 ACK: 735 | received
4.958 pkt: 750 | sent
4.958 pkt: 751 | sent
4.975 ACK: 736 | received
4.975 ACK: 737 | received
4.975 ACK: 738 | received
4.975 ACK: 739 | received
4.975 ACK: 740 | received
4.975 ACK: 741 | received
4.975 ACK: 742 | received
4.976 pkt: 752 | sent
4.976 pkt: 753 | sent
4.976 pkt: 754 | sent
4.976 pkt: 755 | sent
4.976 pkt: 756 | sent
4.976 pkt: 757 | sent
4.976 pkt: 758 | sent
5.018 ACK: 743 | received
5.018 ACK: 744 | received
5.018 ACK: 745 | received
5.018 ACK: 746 | received
5.018 ACK: 747 | received
5.018 ACK: 748 | received
5.018 ACK: 749 | received
5.019 pkt: 759 | sent
5.019 pkt: 760 | sent
5.019 pkt: 761 | sent
5.019 pkt: 762 | sent
5.019 pkt: 763 | sent
5.019 pkt: 764 | sent
5.019 pkt: 765 | sent
5.037 ACK: 749 | received
5.037 ACK: 750 | received
5.037 ACK: 751 | received
5.037 ACK: 752 | received
5.037 ACK: 753 | received
5.037 pkt: 766 | sent
5.037 pkt: 767 | sent
5.037 pkt: 768 | sent
5.038 pkt: 769 | sent
5.060 ACK: 754 | received
5.060 ACK: 755 | received
5.060 ACK: 756 | received
5.060 ACK: 757 | received
5.060 ACK: 758 | received
5.060 pkt: 770 | sent
5.060 pkt: 771 | sent
5.060 pkt: 772 | sent
5.060 pkt: 773 | sent
5.060 pkt: 774 | sent
5.093 ACK: 759 | received
5.093 ACK: 760 | received
5.093 ACK: 761 | received
5.093 ACK: 762 | received
5.093 ACK: 763 | received
5.094 pkt: 775 | sent
5.094 pkt: 776 | sent
5.094 pkt: 777 | sent
5.094 pkt: 778 | sent
5.094 pkt: 779 | sent
5.113 ACK: 764 | received
5.113 ACK: 765 | received
5.113 ACK: 766 | received
5.113 ACK: 767 | received
5.113 ACK: 768 | received
5.113 ACK: 769 | received
5.113 pkt: 780 | sent
5.113 pkt: 781 | sent
5.114 pkt: 782 | sent
5.114 pkt: 783 | sent
5.114 pkt: 784 | sent
5.114 pkt: 785 | sent
5.134 ACK: 770 | received
5.134 ACK: 771 | received
5.134 ACK: 772 | received
5.134 ACK: 773 | received
5.134 ACK: 774 | received
5.134 pkt: 786 | sent
5.134 pkt: 787 | sent
5.134 pkt: 788 | sent
5.134 pkt: 789 | sent
5.134 pkt: 790 | sent
5.167 ACK: 775 | received
5.167 ACK: 776 | received
5.167 ACK: 777 | received
5.167 ACK: 778 | received
5.169 pkt: 791 | sent
5.169 pkt: 792 | sent
5.169 pkt: 793 | sent
5.169 pkt: 794 | sent
5.180 pkt: 779 | timeout since 5.094451904296875(timeout value 0.0860072491249951)
5.181 pkt: 779 | retransmitted
5.181 ACK: 780 | received
5.181 ACK: 781 | received
5.181 ACK: 782 | received
5.181 ACK: 783 | received
5.181 pkt: 795 | sent
5.181 pkt: 796 | sent
5.181 pkt: 797 | sent
5.181 pkt: 798 | sent
5.181 pkt: 799 | sent
5.201 ACK: 784 | received
5.201 ACK: 785 | received
5.201 ACK: 786 | received
5.201 ACK: 787 | received
5.201 ACK: 788 | received
5.201 ACK: 789 | received
5.202 pkt: 800 | sent
5.202 ACK: 790 | received
5.202 pkt: 801 | sent
5.202 pkt: 802 | sent
5.202 pkt: 803 | sent
5.202 pkt: 804 | sent
5.203 pkt: 805 | sent
5.203 pkt: 806 | sent
5.242 ACK: 791 | received
5.242 ACK: 792 | received
5.242 ACK: 793 | received
5.242 ACK: 794 | received
5.242 ACK: 795 | received
5.242 ACK: 796 | received
5.243 pkt: 807 | sent
5.243 pkt: 808 | sent
5.244 pkt: 809 | sent
5.244 pkt: 810 | sent
5.244 pkt: 811 | sent
5.244 pkt: 812 | sent
5.265 ACK: 797 | received
5.265 ACK: 798 | received
5.265 ACK: 799 | received
5.265 ACK: 800 | received
5.265 ACK: 801 | received
5.265 ACK: 802 | received
5.265 pkt: 813 | sent
5.265 pkt: 814 | sent
5.265 pkt: 815 | sent
5.265 pkt: 816 | sent
5.265 pkt: 817 | sent
5.265 pkt: 818 | sent
5.286 ACK: 803 | received
5.286 ACK: 804 | received
5.286 ACK: 805 | received
5.286 ACK: 806 | received
5.287 pkt: 819 | sent
5.287 pkt: 820 | sent
5.287 pkt: 821 | sent
5.287 pkt: 822 | sent
5.318 ACK: 807 | received
5.318 ACK: 808 | received
5.318 ACK: 809 | received
5.318 ACK: 810 | received
5.318 ACK: 811 | received
5.318 ACK: 812 | received
5.319 pkt: 823 | sent
5.319 pkt: 824 | sent
5.319 pkt: 825 | sent
5.320 pkt: 826 | sent
5.320 pkt: 827 | sent
5.320 pkt: 828 | sent
5.339 ACK: 813 | received
5.339 ACK: 814 | received
5.339 ACK: 815 | received
5.339 ACK: 816 | received
5.339 ACK: 817 | received
5.339 pkt: 829 | sent
5.339 pkt: 830 | sent
5.339 pkt: 831 | sent
5.339 pkt: 832 | sent
5.339 pkt: 833 | sent
5.345 pkt: 818 | timeout since 5.265287399291992(timeout value 0.07952132006496261)
5.345 pkt: 818 | retransmitted
5.361 ACK: 818 | received
5.361 ACK: 819 | received
5.361 ACK: 820 | received
5.361 ACK: 821 | received
5.361 ACK: 822 | received
5.362 pkt: 834 | sent
5.362 pkt: 835 | sent
5.362 pkt: 836 | sent
5.362 pkt: 837 | sent
5.362 pkt: 838 | sent
5.394 ACK: 823 | received
5.394 ACK: 824 | received
5.394 ACK: 825 | received
5.394 ACK: 826 | received
5.394 ACK: 827 | received
5.394 ACK: 828 | received
5.394 pkt: 839 | sent
5.394 pkt: 840 | sent
5.394 pkt: 841 | sent
5.395 pkt: 842 | sent
5.395 pkt: 843 | sent
5.395 pkt: 844 | sent
5.415 ACK: 829 | received
5.415 ACK: 830 | received
