0.000 pkt: 1 | sent
2.417 pkt: 444 | timeout since 2.33845853805542(timeout value 0.07841036321535871)
2.419 pkt: 444 | retransmitted
2.449 ACK: 443 | received
2.449 ACK: 443 | received
2.449 ACK: 443 | received
2.449 ACK: 443 | received
2.449 ACK: 443 | received
2.449 ACK: 443 | received
2.449 ACK: 443 | received
2.449 pkt: 443 | 3 duplicated ACKs
2.449 pkt: 444 | retransmitted
2.478 ACK: 443 | received
2.478 ACK: 443 | received
2.478 ACK: 443 | received
2.478 ACK: 443 | received
2.478 pkt: 443 | 3 duplicated ACKs
2.478 pkt: 444 | retransmitted
2.501 ACK: 453 | received
2.501 pkt: 454 | timeout since 2.372650384902954(timeout value 0.1177641057654609)
2.501 pkt: 454 | retransmitted
2.522 ACK: 453 | received
2.553 ACK: 453 | received
2.576 ACK: 459 | received
2.577 pkt: 460 | sent
2.577 pkt: 461 | sent
2.577 pkt: 462 | sent
2.577 pkt: 463 | sent
2.577 pkt: 464 | sent
2.577 pkt: 465 | sent
2.577 pkt: 466 | sent
2.577 pkt: 467 | sent
2.577 pkt: 468 | sent
2.577 pkt: 469 | sent
2.577 pkt: 470 | sent
2.577 pkt: 471 | sent
2.577 pkt: 472 | sent
2.577 pkt: 473 | sent
2.577 pkt: 474 | sent
2.577 pkt: 475 | sent
2.651 ACK: 460 | received
2.651 ACK: 461 | received
2.651 ACK: 462 | received
2.651 ACK: 463 | received
2.651 ACK: 464 | received
2.651 pkt: 476 | sent
2.651 pkt: 477 | sent
2.651 pkt: 478 | sent
2.652 pkt: 479 | sent
2.652 pkt: 480 | sent
2.673 ACK: 466 | received
2.673 ACK: 467 | received
2.673 ACK: 468 | received
2.673 ACK: 469 | received
2.673 pkt: 481 | sent
2.673 pkt: 482 | sent
2.673 pkt: 483 | sent
2.673 pkt: 484 | sent
2.673 pkt: 485 | sent
2.694 ACK: 470 | received
2.694 ACK: 471 | received
2.694 ACK: 472 | received
2.694 ACK: 473 | received
2.694 ACK: 474 | received
2.694 ACK: 475 | received
2.694 pkt: 486 | sent
2.694 pkt: 487 | sent
2.694 pkt: 488 | sent
2.694 pkt: 489 | sent
2.694 pkt: 490 | sent
2.694 pkt: 491 | sent
2.726 ACK: 476 | received
2.726 ACK: 477 | received
2.726 ACK: 478 | received
2.726 ACK: 479 | received
2.726 ACK: 480 | received
2.727 pkt: 492 | sent
2.727 pkt: 493 | sent
2.727 pkt: 494 | sent
2.727 pkt: 495 | sent
2.728 pkt: 496 | sent
2.747 ACK: 481 | received
2.747 ACK: 482 | received
2.747 ACK: 483 | received
2.747 ACK: 484 | received
2.747 ACK: 485 | received
2.747 pkt: 497 | sent
2.747 pkt: 498 | sent
2.747 pkt: 499 | sent
2.747 pkt: 500 | sent
2.747 pkt: 501 | sent
2.769 ACK: 486 | received
2.769 ACK: 487 | received
2.769 ACK: 488 | received
2.769 ACK: 489 | received
2.769 ACK: 490 | received
2.769 ACK: 491 | received
2.769 pkt: 502 | sent
2.769 pkt: 503 | sent
2.769 pkt: 504 | sent
2.769 pkt: 505 | sent
2.769 pkt: 506 | sent
2.769 pkt: 507 | sent
2.802 ACK: 492 | received
2.802 ACK: 493 | received
2.802 ACK: 494 | received
2.802 ACK: 495 | received
2.802 ACK: 496 | received
2.802 pkt: 508 | sent
2.802 pkt: 509 | sent
2.803 pkt: 510 | sent
2.803 pkt: 511 | sent
2.803 pkt: 512 | sent
2.822 ACK: 497 | received
2.822 ACK: 498 | received
2.822 ACK: 499 | received
2.822 ACK: 500 | received
2.822 ACK: 501 | received
2.822 pkt: 513 | sent
2.822 pkt: 514 | sent
2.822 pkt: 515 | sent
2.822 pkt: 516 | sent
2.822 pkt: 517 | sent
2.845 ACK: 502 | received
2.845 ACK: 503 | received
2.845 ACK: 504 | received
2.845 ACK: 505 | received
2.845 ACK: 506 | received
2.845 ACK: 507 | received
2.845 pkt: 518 | sent
2.845 pkt: 519 | sent
2.845 pkt: 520 | sent
2.845 pkt: 521 | sent
2.845 pkt: 522 | sent
2.845 pkt: 523 | sent
2.877 ACK: 508 | received
2.877 ACK: 509 | received
2.877 ACK: 509 | received
2.877 ACK: 509 | received
2.878 pkt: 524 | sent
2.878 pkt: 525 | sent
2.883 pkt: 510 | timeout since 2.802785634994507(timeout value 0.07985334445877021)
2.885 pkt: 510 | retransmitted
2.885 ACK: 509 | received
2.885 ACK: 509 | received
2.885 ACK: 509 | received
2.885 pkt: 509 | 3 duplicated ACKs
2.885 pkt: 510 | retransmitted
2.910 ACK: 509 | received
2.910 ACK: 509 | received
2.910 ACK: 509 | received
2.910 ACK: 509 | received
2.910 ACK: 509 | received
2.910 ACK: 509 | received
2.910 ACK: 509 | received
2.910 ACK: 509 | received
2.910 pkt: 509 | 3 duplicated ACKs
2.911 pkt: 510 | retransmitted
2.952 ACK: 509 | received
2.952 ACK: 509 | received
2.952 ACK: 525 | received
2.953 ACK: 525 | received
2.953 pkt: 526 | sent
2.953 pkt: 527 | sent
2.953 pkt: 528 | sent
2.953 pkt: 529 | sent
2.953 pkt: 530 | sent
2.953 pkt: 531 | sent
2.953 pkt: 532 | sent
2.953 pkt: 533 | sent
2.953 pkt: 534 | sent
2.953 pkt: 535 | sent
2.953 pkt: 536 | sent
2.953 pkt: 537 | sent
2.953 pkt: 538 | sent
2.953 pkt: 539 | sent
2.953 pkt: 540 | sent
2.953 pkt: 541 | sent
2.986 ACK: 525 | received
3.027 ACK: 526 | received
3.027 ACK: 527 | received
3.027 ACK: 528 | received
3.027 ACK: 529 | received
3.027 ACK: 530 | received
3.028 pkt: 542 | sent
3.028 pkt: 543 | sent
3.028 pkt: 544 | sent
3.028 pkt: 545 | sent
3.028 pkt: 546 | sent
3.049 ACK: 531 | received
3.049 ACK: 532 | received
3.049 ACK: 533 | received
3.049 ACK: 534 | received
3.049 ACK: 535 | received
3.049 pkt: 547 | sent
3.049 pkt: 548 | sent
3.049 pkt: 549 | sent
3.049 pkt: 550 | sent
3.049 pkt: 551 | sent
3.070 ACK: 536 | received
3.070 ACK: 537 | received
3.070 ACK: 538 | received
3.070 ACK: 539 | received
3.070 ACK: 540 | received
3.070 ACK: 541 | received
3.070 pkt: 552 | sent
3.070 pkt: 553 | sent
3.070 pkt: 554 | sent
3.070 pkt: 555 | sent
3.070 pkt: 556 | sent
3.070 pkt: 557 | sent
3.103 ACK: 543 | received
3.103 ACK: 544 | received
3.103 ACK: 545 | received
3.103 ACK: 546 | received
3.104 pkt: 558 | sent
3.104 pkt: 559 | sent
3.105 pkt: 560 | sent
3.105 pkt: 561 | sent
3.105 pkt: 562 | sent
3.122 ACK: 547 | received
3.122 ACK: 548 | received
3.122 ACK: 549 | received
3.122 ACK: 550 | received
3.122 pkt: 563 | sent
3.122 pkt: 564 | sent
3.122 pkt: 565 | sent
3.122 pkt: 566 | sent
3.146 ACK: 551 | received
3.146 ACK: 552 | received
3.146 ACK: 553 | received
3.146 ACK: 554 | received
3.146 ACK: 555 | received
3.146 ACK: 557 | received
3.146 pkt: 567 | sent
3.146 pkt: 568 | sent
3.146 pkt: 569 | sent
3.146 pkt: 570 | sent
3.146 pkt: 571 | sent
3.146 pkt: 572 | sent
3.146 pkt: 573 | sent
3.179 ACK: 558 | received
3.179 ACK: 559 | received
3.179 ACK: 560 | received
3.179 ACK: 561 | received
3.179 ACK: 562 | received
3.179 pkt: 574 | sent
3.179 pkt: 575 | sent
3.179 pkt: 576 | sent
3.180 pkt: 577 | sent
3.180 pkt: 578 | sent
3.197 ACK: 563 | received
3.197 ACK: 564 | received
3.197 ACK: 565 | received
3.197 ACK: 566 | received
3.197 pkt: 579 | sent
3.197 pkt: 580 | sent
3.197 pkt: 581 | sent
3.197 pkt: 582 | sent
3.219 ACK: 567 | received
3.219 ACK: 568 | received
3.219 ACK: 569 | received
3.219 ACK: 570 | received
3.219 ACK: 571 | received
3.219 ACK: 572 | received
3.219 ACK: 573 | received
3.220 pkt: 583 | sent
3.221 pkt: 584 | sent
3.221 pkt: 585 | sent
3.221 pkt: 586 | sent
3.221 pkt: 587 | sent
3.221 pkt: 588 | sent
3.221 pkt: 589 | sent
3.253 ACK: 574 | received
3.253 ACK: 575 | received
3.253 ACK: 576 | received
3.253 ACK: 577 | received
3.253 ACK: 578 | received
3.254 pkt: 590 | sent
3.254 pkt: 591 | sent
3.254 pkt: 592 | sent
3.254 pkt: 593 | sent
3.254 pkt: 594 | sent
3.274 ACK: 579 | received
3.274 ACK: 580 | received
3.274 ACK: 581 | received
3.274 ACK: 582 | received
3.275 pkt: 595 | sent
3.275 pkt: 596 | sent
3.275 pkt: 597 | sent
3.275 pkt: 598 | sent
3.295 ACK: 583 | received
3.295 ACK: 584 | received
3.295 ACK: 585 | received
3.295 ACK: 586 | received
3.295 ACK: 588 | received
3.295 pkt: 599 | sent
3.295 pkt: 600 | sent
3.296 pkt: 601 | sent
3.296 pkt: 602 | sent
3.296 pkt: 603 | sent
3.296 pkt: 604 | sent
3.300 pkt: 589 | timeout since 3.221407890319824(timeout value 0.07902563083910949)
3.301 pkt: 589 | retransmitted
3.317 ACK: 589 | received
3.317 ACK: 591 | received
3.317 pkt: 605 | sent
3.317 pkt: 606 | sent
3.317 pkt: 607 | sent
3.338 ACK: 592 | received
3.338 ACK: 593 | received
3.338 ACK: 594 | received
3.338 ACK: 594 | received
3.338 ACK: 594 | received
3.338 ACK: 594 | received
3.338 pkt: 594 | 3 duplicated ACKs
3.339 pkt: 595 | retransmitted
3.370 ACK: 594 | received
3.370 ACK: 594 | received
3.370 ACK: 594 | received
3.370 ACK: 594 | received
3.370 ACK: 594 | received
3.370 ACK: 594 | received
3.370 ACK: 594 | received
3.370 pkt: 594 | 3 duplicated ACKs
3.370 pkt: 595 | retransmitted
3.393 ACK: 594 | received
3.393 ACK: 594 | received
3.393 ACK: 594 | received
3.393 pkt: 594 | 3 duplicated ACKs
3.393 pkt: 595 | retransmitted
3.413 ACK: 607 | received
3.413 pkt: 608 | sent
3.413 pkt: 609 | sent
3.413 pkt: 610 | sent
3.413 pkt: 611 | sent
3.413 pkt: 612 | sent
3.413 pkt: 613 | sent
3.413 pkt: 614 | sent
3.413 pkt: 615 | sent
3.413 pkt: 616 | sent
3.413 pkt: 617 | sent
3.413 pkt: 618 | sent
3.413 pkt: 619 | sent
3.413 pkt: 620 | sent
3.413 pkt: 621 | sent
3.413 pkt: 622 | sent
3.413 pkt: 623 | sent
3.433 ACK: 607 | received
3.467 ACK: 607 | received
3.502 ACK: 608 | received
3.502 ACK: 609 | received
3.502 ACK: 610 | received
3.502 ACK: 611 | received
3.502 ACK: 612 | received
3.502 ACK: 613 | received
3.502 ACK: 614 | received
3.502 pkt: 624 | sent
3.502 pkt: 625 | sent
3.502 pkt: 626 | sent
3.502 pkt: 627 | sent
3.502 pkt: 628 | sent
3.502 pkt: 629 | sent
3.502 pkt: 630 | sent
3.522 ACK: 615 | received
3.522 ACK: 616 | received
3.522 pkt: 631 | sent
3.522 pkt: 632 | sent
3.542 ACK: 617 | received
3.542 ACK: 618 | received
3.542 ACK: 619 | received
3.542 ACK: 620 | received
3.542 ACK: 621 | received
3.542 ACK: 622 | received
3.542 ACK: 623 | received
3.543 pkt: 633 | sent
3.543 pkt: 634 | sent
3.543 pkt: 635 | sent
3.543 pkt: 636 | sent
3.543 pkt: 637 | sent
3.543 pkt: 638 | sent
3.543 pkt: 639 | sent
3.575 ACK: 624 | received
3.575 ACK: 625 | received
3.575 ACK: 626 | received
3.575 ACK: 627 | received
3.575 ACK: 628 | received
3.575 ACK: 629 | received
3.575 ACK: 630 | received
3.576 pkt: 640 | sent
3.576 pkt: 641 | sent
3.576 pkt: 642 | sent
3.576 pkt: 643 | sent
3.576 pkt: 644 | sent
3.576 pkt: 645 | sent
3.576 pkt: 646 | sent
3.597 ACK: 631 | received
3.597 ACK: 632 | received
3.597 pkt: 647 | sent
3.597 pkt: 648 | sent
3.618 ACK: 633 | received
3.618 ACK: 634 | received
3.618 ACK: 635 | received
3.618 ACK: 636 | received
3.618 ACK: 637 | received
3.618 ACK: 638 | received
3.618 pkt: 649 | sent
3.618 pkt: 650 | sent
3.618 pkt: 651 | sent
3.619 pkt: 652 | sent
3.619 pkt: 653 | sent
3.619 pkt: 654 | sent
3.638 ACK: 639 | received
3.638 ACK: 640 | received
3.638 ACK: 640 | received
3.638 ACK: 640 | received
3.638 pkt: 655 | sent
3.638 pkt: 656 | sent
3.663 ACK: 640 | received
3.663 ACK: 640 | received
3.663 ACK: 640 | received
3.663 ACK: 640 | received
3.663 ACK: 640 | received
3.663 pkt: 640 | 3 duplicated ACKs
3.663 pkt: 641 | retransmitted
3.693 ACK: 640 | received
3.693 ACK: 640 | received
3.693 ACK: 640 | received
3.693 ACK: 640 | received
3.693 ACK: 640 | received
3.693 ACK: 640 | received
3.693 ACK: 640 | received
3.693 pkt: 640 | 3 duplicated ACKs
3.693 pkt: 641 | retransmitted
3.713 ACK: 640 | received
3.769 ACK: 656 | received
3.769 pkt: 657 | sent
3.769 pkt: 658 | sent
3.769 pkt: 659 | sent
3.769 pkt: 660 | sent
3.769 pkt: 661 | sent
3.769 pkt: 662 | sent
3.769 pkt: 663 | sent
3.769 pkt: 664 | sent
3.769 pkt: 665 | sent
3.769 pkt: 666 | sent
3.769 pkt: 667 | sent
3.769 pkt: 668 | sent
3.769 pkt: 669 | sent
3.769 pkt: 670 | sent
3.769 pkt: 671 | sent
3.769 pkt: 672 | sent
3.843 ACK: 657 | received
3.843 ACK: 658 | received
3.843 ACK: 659 | received
3.843 ACK: 660 | received
3.843 ACK: 661 | received
3.843 pkt: 673 | sent
3.843 pkt: 674 | sent
3.844 pkt: 675 | sent
3.844 pkt: 676 | sent
3.844 pkt: 677 | sent
3.848 pkt: 662 | timeout since 3.7687647342681885(timeout value 0.07969143037962798)
3.849 pkt: 662 | retransmitted
3.865 ACK: 662 | received
3.865 ACK: 663 | received
3.865 ACK: 664 | received
3.865 ACK: 665 | received
3.865 ACK: 666 | received
3.865 pkt: 678 | sent
3.865 pkt: 679 | sent
3.865 pkt: 680 | sent
3.865 pkt: 681 | sent
3.865 pkt: 682 | sent
3.888 ACK: 667 | received
3.888 ACK: 668 | received
3.888 ACK: 669 | received
3.888 ACK: 670 | received
3.888 ACK: 671 | received
3.888 ACK: 672 | received
3.888 pkt: 683 | sent
3.888 pkt: 684 | sent
3.888 pkt: 685 | sent
3.888 pkt: 686 | sent
3.888 pkt: 687 | sent
3.888 pkt: 688 | sent
3.919 ACK: 673 | received
3.919 ACK: 674 | received
3.919 ACK: 675 | received
3.919 ACK: 676 | received
3.919 ACK: 677 | received
3.919 pkt: 689 | sent
3.919 pkt: 690 | sent
3.919 pkt: 691 | sent
3.919 pkt: 692 | sent
3.919 pkt: 693 | sent
3.939 ACK: 677 | received
3.939 ACK: 678 | received
3.939 ACK: 679 | received
3.939 ACK: 680 | received
3.939 pkt: 694 | sent
3.939 pkt: 695 | sent
3.939 pkt: 696 | sent
3.962 ACK: 682 | received
3.962 ACK: 683 | received
3.962 ACK: 684 | received
3.962 ACK: 685 | received
3.962 ACK: 686 | received
3.962 ACK: 687 | received
3.962 ACK: 688 | received
3.962 pkt: 697 | sent
3.962 pkt: 698 | sent
3.962 pkt: 699 | sent
3.962 pkt: 700 | sent
3.962 pkt: 701 | sent
3.962 pkt: 702 | sent
3.962 pkt: 703 | sent
3.962 pkt: 704 | sent
3.995 ACK: 689 | received
3.995 ACK: 690 | received
3.995 ACK: 691 | received
3.995 ACK: 692 | received
3.995 ACK: 693 | received
3.995 pkt: 705 | sent
3.996 pkt: 706 | sent
3.996 pkt: 707 | sent
3.996 pkt: 708 | sent
3.996 pkt: 709 | sent
4.014 ACK: 694 | received
4.014 ACK: 695 | received
4.014 ACK: 696 | received
4.014 pkt: 710 | sent
4.014 pkt: 711 | sent
4.014 pkt: 712 | sent
4.038 ACK: 697 | received
4.038 ACK: 698 | received
4.038 ACK: 699 | received
4.038 ACK: 700 | received
4.038 ACK: 701 | received
4.038 ACK: 702 | received
4.038 ACK: 703 | received
4.038 pkt: 713 | sent
4.038 pkt: 714 | sent
4.038 pkt: 715 | sent
4.038 pkt: 716 | sent
4.038 pkt: 717 | sent
4.038 pkt: 718 | sent
4.038 pkt: 719 | sent
4.042 pkt: 704 | timeout since 3.962428092956543(timeout value 0.07948662805332375)
4.042 pkt: 704 | retransmitted
4.058 ACK: 704 | received
4.058 ACK: 705 | received
4.058 ACK: 706 | received
4.058 ACK: 707 | received
4.058 pkt: 720 | sent
4.058 pkt: 721 | sent
4.058 pkt: 722 | sent
4.058 pkt: 723 | sent
4.079 ACK: 708 | received
4.079 ACK: 709 | received
4.079 ACK: 710 | received
4.079 ACK: 711 | received
4.079 pkt: 724 | sent
4.080 pkt: 725 | sent
4.080 pkt: 726 | sent
4.080 pkt: 727 | sent
4.102 ACK: 712 | received
4.102 ACK: 713 | received
4.102 ACK: 714 | received
4.102 ACK: 715 | received
4.102 pkt: 728 | sent
4.102 pkt: 729 | sent
4.102 pkt: 730 | sent
4.102 pkt: 731 | sent
4.122 ACK: 715 | received
4.122 ACK: 715 | received
4.122 ACK: 715 | received
4.122 ACK: 715 | received
4.122 ACK: 715 | received
4.122 ACK: 715 | received
4.122 pkt: 715 | 3 duplicated ACKs
4.123 pkt: 716 | retransmitted
4.143 ACK: 715 | received
4.143 ACK: 715 | received
4.143 ACK: 715 | received
4.143 ACK: 715 | received
4.143 pkt: 715 | 3 duplicated ACKs
4.143 pkt: 716 | retransmitted
4.165 ACK: 715 | received
4.165 ACK: 715 | received
4.165 ACK: 715 | received
4.165 ACK: 715 | received
4.165 ACK: 715 | received
4.165 pkt: 715 | 3 duplicated ACKs
4.165 pkt: 716 | retransmitted
4.186 ACK: 715 | received
4.186 ACK: 731 | received
4.186 pkt: 732 | sent
4.186 pkt: 733 | sent
4.187 pkt: 734 | sent
4.187 pkt: 735 | sent
4.187 pkt: 736 | sent
4.187 pkt: 737 | sent
4.187 pkt: 738 | sent
4.187 pkt: 739 | sent
4.187 pkt: 740 | sent
4.187 pkt: 741 | sent
4.187 pkt: 742 | sent
4.187 pkt: 743 | sent
4.187 pkt: 744 | sent
4.187 pkt: 745 | sent
4.187 pkt: 746 | sent
4.187 pkt: 747 | sent
4.241 ACK: 731 | received
4.263 ACK: 732 | received
4.263 ACK: 733 | received
4.263 ACK: 734 | received
4.263 ACK: 735 | received
4.263 ACK: 736 | received
4.263 ACK: 737 | received
4.263 pkt: 748 | sent
4.264 pkt: 749 | sent
4.264 pkt: 750 | sent
4.264 pkt: 751 | sent
4.264 pkt: 752 | sent
4.264 pkt: 753 | sent
4.282 ACK: 738 | received
4.282 ACK: 739 | received
4.282 ACK: 740 | received
4.282 ACK: 741 | received
4.282 ACK: 742 | received
4.282 pkt: 754 | sent
4.282 pkt: 755 | sent
4.282 pkt: 756 | sent
4.282 pkt: 757 | sent
4.282 pkt: 758 | sent
4.306 ACK: 743 | received
4.306 ACK: 743 | received
4.306 ACK: 743 | received
4.306 ACK: 743 | received
4.306 pkt: 743 | 3 duplicated ACKs
4.307 pkt: 744 | retransmitted
4.341 ACK: 743 | received
4.341 ACK: 743 | received
4.341 ACK: 743 | received
4.341 ACK: 743 | received
4.341 ACK: 743 | received
4.341 ACK: 743 | received
4.341 ACK: 743 | received
4.341 ACK: 743 | received
4.341 pkt: 743 | 3 duplicated ACKs
4.341 pkt: 744 | retransmitted
4.369 ACK: 743 | received
4.369 ACK: 743 | received
4.369 ACK: 743 | received
4.369 ACK: 758 | received
4.369 pkt: 759 | sent
4.369 pkt: 760 | sent
4.369 pkt: 761 | sent
4.369 pkt: 762 | sent
4.369 pkt: 763 | sent
4.369 pkt: 764 | sent
4.369 pkt: 765 | sent
4.369 pkt: 766 | sent
4.369 pkt: 767 | sent
4.369 pkt: 768 | sent
4.369 pkt: 769 | sent
4.369 pkt: 770 | sent
4.369 pkt: 771 | sent
4.369 pkt: 772 | sent
4.369 pkt: 773 | sent
4.369 pkt: 774 | sent
4.413 ACK: 758 | received
4.446 ACK: 759 | received
4.446 ACK: 760 | received
4.446 ACK: 761 | received
4.446 ACK: 762 | received
4.446 ACK: 763 | received
4.446 ACK: 764 | received
4.446 pkt: 775 | sent
4.446 pkt: 776 | sent
4.446 pkt: 777 | sent
4.446 pkt: 778 | sent
4.447 pkt: 779 | sent
4.447 pkt: 780 | sent
4.462 pkt: 765 | timeout since 4.369174957275391(timeout value 0.09240876001529347)
4.462 pkt: 765 | retransmitted
4.462 ACK: 765 | received
4.462 ACK: 766 | received
4.462 ACK: 767 | received
4.462 pkt: 781 | sent
4.462 pkt: 782 | sent
4.462 pkt: 783 | sent
4.480 ACK: 768 | received
4.480 ACK: 769 | received
4.480 ACK: 770 | received
4.480 ACK: 771 | received
4.480 ACK: 772 | received
4.480 ACK: 773 | received
4.480 ACK: 774 | received
4.481 pkt: 784 | sent
4.481 pkt: 785 | sent
4.481 pkt: 786 | sent
4.481 pkt: 787 | sent
4.481 pkt: 788 | sent
4.481 pkt: 789 | sent
4.482 pkt: 790 | sent
4.521 ACK: 775 | received
4.521 ACK: 776 | received
4.521 ACK: 777 | received
4.521 ACK: 778 | received
4.521 pkt: 791 | sent
4.521 pkt: 792 | sent
4.521 pkt: 793 | sent
4.521 pkt: 794 | sent
4.541 ACK: 778 | received
4.541 ACK: 778 | received
4.541 ACK: 778 | received
4.541 ACK: 778 | received
4.541 ACK: 778 | received
4.541 pkt: 778 | 3 duplicated ACKs
4.541 pkt: 779 | retransmitted
4.563 ACK: 778 | received
4.563 ACK: 778 | received
4.563 ACK: 778 | received
4.563 ACK: 778 | received
4.563 pkt: 778 | 3 duplicated ACKs
4.563 pkt: 779 | retransmitted
4.586 ACK: 778 | received
4.586 ACK: 778 | received
4.586 ACK: 778 | received
4.586 pkt: 778 | 3 duplicated ACKs
4.586 pkt: 779 | retransmitted
4.605 ACK: 778 | received
4.605 ACK: 778 | received
4.605 ACK: 794 | received
4.605 pkt: 795 | sent
4.605 pkt: 796 | sent
4.605 pkt: 797 | sent
4.605 pkt: 798 | sent
4.605 pkt: 799 | sent
4.605 pkt: 800 | sent
4.605 pkt: 801 | sent
4.605 pkt: 802 | sent
4.605 pkt: 803 | sent
4.605 pkt: 804 | sent
4.605 pkt: 805 | sent
4.605 pkt: 806 | sent
4.605 pkt: 807 | sent
4.605 pkt: 808 | sent
4.605 pkt: 809 | sent
4.605 pkt: 810 | sent
4.626 ACK: 794 | received
4.659 ACK: 794 | received
4.681 ACK: 795 | received
4.681 ACK: 796 | received
4.681 ACK: 797 | received
4.681 ACK: 798 | received
4.681 ACK: 799 | received
4.681 ACK: 800 | received
4.681 ACK: 800 | received
4.682 pkt: 811 | sent
4.682 pkt: 812 | sent
4.682 pkt: 813 | sent
4.682 pkt: 814 | sent
4.682 pkt: 815 | sent
4.682 pkt: 816 | sent
4.696 pkt: 801 | timeout since 4.605167627334595(timeout value 0.09083561879012671)
4.696 pkt: 801 | retransmitted
4.696 ACK: 800 | received
4.696 ACK: 800 | received
4.696 ACK: 800 | received
4.696 pkt: 800 | 3 duplicated ACKs
4.696 pkt: 801 | retransmitted
4.715 ACK: 800 | received
4.715 ACK: 800 | received
4.715 ACK: 800 | received
4.715 ACK: 800 | received
4.715 ACK: 800 | received
4.715 pkt: 800 | 3 duplicated ACKs
4.717 pkt: 801 | retransmitted
4.757 ACK: 800 | received
4.757 ACK: 800 | received
4.757 ACK: 800 | received
4.757 ACK: 800 | received
4.757 ACK: 800 | received
4.757 ACK: 800 | received
4.757 ACK: 816 | received
4.757 pkt: 817 | sent
4.757 pkt: 818 | sent
4.757 pkt: 819 | sent
4.757 pkt: 820 | sent
4.757 pkt: 821 | sent
4.757 pkt: 822 | sent
4.757 pkt: 823 | sent
4.757 pkt: 824 | sent
4.757 pkt: 825 | sent
4.757 pkt: 826 | sent
4.757 pkt: 827 | sent
4.757 pkt: 828 | sent
4.757 pkt: 829 | sent
4.758 pkt: 830 | sent
4.758 pkt: 831 | sent
4.758 pkt: 832 | sent
4.777 ACK: 816 | received
4.777 ACK: 816 | received
4.832 ACK: 817 | received
4.832 ACK: 818 | received
4.832 ACK: 819 | received
4.832 ACK: 820 | received
4.832 ACK: 821 | received
4.832 ACK: 822 | received
4.832 ACK: 823 | received
4.832 pkt: 833 | sent
4.832 pkt: 834 | sent
4.832 pkt: 835 | sent
4.832 pkt: 836 | sent
4.832 pkt: 837 | sent
4.832 pkt: 838 | sent
4.832 pkt: 839 | sent
4.850 pkt: 824 | timeout since 4.757347345352173(timeout value 0.09305873870816264)
4.851 pkt: 824 | retransmitted
4.851 ACK: 824 | received
4.851 ACK: 825 | received
4.851 ACK: 826 | received
4.851 pkt: 840 | sent
4.851 pkt: 841 | sent
4.851 pkt: 842 | sent
4.865 ACK: 827 | received
4.865 ACK: 828 | received
4.865 ACK: 829 | received
4.865 ACK: 830 | received
4.865 ACK: 831 | received
4.865 pkt: 843 | sent
4.866 pkt: 844 | sent
4.866 pkt: 845 | sent
4.866 pkt: 846 | sent
4.866 pkt: 847 | sent
4.886 ACK: 832 | received
4.887 pkt: 848 | sent
4.908 ACK: 833 | received
4.908 ACK: 834 | received
4.908 ACK: 835 | received
4.908 ACK: 836 | received
4.908 ACK: 837 | received
4.908 ACK: 838 | received
4.908 pkt: 849 | sent
4.908 pkt: 850 | sent
4.908 pkt: 851 | sent
4.908 pkt: 852 | sent
4.908 pkt: 853 | sent
4.908 pkt: 854 | sent
4.928 ACK: 839 | received
4.928 ACK: 839 | received
4.929 ACK: 840 | received
4.929 ACK: 841 | received
4.929 ACK: 842 | received
4.929 ACK: 843 | received
4.929 pkt: 855 | sent
4.929 pkt: 856 | sent
4.929 pkt: 857 | sent
4.929 pkt: 858 | sent
4.929 pkt: 859 | sent
4.950 ACK: 844 | received
4.950 ACK: 845 | received
4.950 ACK: 846 | received
4.950 ACK: 847 | received
4.950 ACK: 848 | received
4.951 pkt: 860 | sent
4.951 pkt: 861 | sent
4.951 pkt: 862 | sent
4.951 pkt: 863 | sent
4.951 pkt: 864 | sent
4.983 ACK: 849 | received
4.983 ACK: 850 | received
4.983 ACK: 851 | received
4.983 ACK: 852 | received
4.983 ACK: 853 | received
4.983 ACK: 854 | received
