0.000 pkt: 1 | sent
2.806 pkt: 409 | sent
2.806 pkt: 410 | sent
2.806 pkt: 411 | sent
2.806 pkt: 412 | sent
2.806 pkt: 413 | sent
2.806 pkt: 414 | sent
2.806 pkt: 415 | sent
2.806 pkt: 416 | sent
2.806 pkt: 417 | sent
2.806 pkt: 418 | sent
2.806 pkt: 419 | sent
2.806 pkt: 420 | sent
2.806 pkt: 421 | sent
2.845 ACK: 405 | received
2.878 ACK: 406 | received
2.878 ACK: 407 | received
2.878 ACK: 408 | received
2.878 ACK: 409 | received
2.878 ACK: 410 | received
2.878 ACK: 411 | received
2.878 pkt: 422 | sent
2.878 pkt: 423 | sent
2.878 pkt: 424 | sent
2.878 pkt: 425 | sent
2.878 pkt: 426 | sent
2.878 pkt: 427 | sent
2.891 pkt: 412 | timeout since 2.805644989013672(timeout value 0.0854673578836095)
2.892 pkt: 412 | retransmitted
2.892 ACK: 412 | received
2.892 ACK: 413 | received
2.892 ACK: 414 | received
2.892 ACK: 415 | received
2.892 ACK: 416 | received
2.893 pkt: 428 | sent
2.893 pkt: 429 | sent
2.893 pkt: 430 | sent
2.893 pkt: 431 | sent
2.893 pkt: 432 | sent
2.921 ACK: 417 | received
2.921 ACK: 418 | received
2.921 ACK: 419 | received
2.921 ACK: 420 | received
2.921 ACK: 421 | received
2.921 pkt: 433 | sent
2.922 pkt: 434 | sent
2.922 pkt: 435 | sent
2.922 pkt: 436 | sent
2.922 pkt: 437 | sent
2.953 ACK: 422 | received
2.953 ACK: 423 | received
2.953 ACK: 424 | received
2.953 ACK: 425 | received
2.953 ACK: 426 | received
2.953 ACK: 427 | received
2.953 ACK: 427 | received
2.953 pkt: 438 | sent
2.953 pkt: 439 | sent
2.954 pkt: 440 | sent
2.954 pkt: 441 | sent
2.954 pkt: 442 | sent
2.954 pkt: 443 | sent
2.973 ACK: 428 | received
2.973 ACK: 429 | received
2.973 ACK: 430 | received
2.973 ACK: 431 | received
2.973 ACK: 432 | received
2.973 pkt: 444 | sent
2.973 pkt: 445 | sent
2.973 pkt: 446 | sent
2.973 pkt: 447 | sent
2.973 pkt: 448 | sent
2.996 ACK: 433 | received
2.996 ACK: 434 | received
2.996 ACK: 435 | received
2.996 ACK: 436 | received
2.996 ACK: 437 | received
2.997 pkt: 449 | sent
2.997 pkt: 450 | sent
2.997 pkt: 451 | sent
2.997 pkt: 452 | sent
2.997 pkt: 453 | sent
3.029 ACK: 438 | received
3.029 ACK: 439 | received
3.029 ACK: 440 | received
3.029 ACK: 441 | received
3.029 ACK: 442 | received
3.029 ACK: 443 | received
3.030 pkt: 454 | sent
3.030 pkt: 455 | sent
3.030 pkt: 456 | sent
3.030 pkt: 457 | sent
3.030 pkt: 458 | sent
3.030 pkt: 459 | sent
3.051 ACK: 444 | received
3.051 ACK: 445 | received
3.051 ACK: 446 | received
3.051 ACK: 447 | received
3.051 ACK: 448 | received
3.051 pkt: 460 | sent
3.051 pkt: 461 | sent
3.051 pkt: 462 | sent
3.051 pkt: 463 | sent
3.051 pkt: 464 | sent
3.071 ACK: 449 | received
3.071 ACK: 450 | received
3.071 ACK: 451 | received
3.071 ACK: 452 | received
3.071 ACK: 453 | received
3.072 pkt: 465 | sent
3.072 pkt: 466 | sent
3.072 pkt: 467 | sent
3.072 pkt: 468 | sent
3.073 pkt: 469 | sent
3.104 ACK: 455 | received
3.104 ACK: 456 | received
3.104 ACK: 457 | received
3.104 ACK: 458 | received
3.104 ACK: 459 | received
3.104 pkt: 470 | sent
3.105 pkt: 471 | sent
3.105 pkt: 472 | sent
3.105 pkt: 473 | sent
3.105 pkt: 474 | sent
3.105 pkt: 475 | sent
3.123 ACK: 460 | received
3.123 ACK: 461 | received
3.123 ACK: 462 | received
3.123 ACK: 463 | received
3.123 ACK: 464 | received
3.123 pkt: 476 | sent
3.124 pkt: 477 | sent
3.124 pkt: 478 | sent
3.124 pkt: 479 | sent
3.124 pkt: 480 | sent
3.145 ACK: 465 | received
3.145 ACK: 466 | received
3.145 ACK: 467 | received
3.145 ACK: 467 | received
3.146 pkt: 481 | sent
3.146 pkt: 482 | sent
3.146 pkt: 483 | sent
3.150 pkt: 468 | timeout since 3.07248592376709(timeout value 0.07740490173084019)
3.150 pkt: 468 | retransmitted
3.179 ACK: 467 | received
3.179 ACK: 467 | received
3.179 ACK: 467 | received
3.179 ACK: 467 | received
3.179 ACK: 467 | received
3.179 pkt: 467 | 3 duplicated ACKs
3.179 pkt: 468 | retransmitted
3.199 ACK: 467 | received
3.199 ACK: 467 | received
3.199 ACK: 467 | received
3.199 ACK: 467 | received
3.199 ACK: 467 | received
3.199 pkt: 467 | 3 duplicated ACKs
3.199 pkt: 468 | retransmitted
3.220 ACK: 467 | received
3.220 ACK: 467 | received
3.220 ACK: 467 | received
3.220 ACK: 470 | received
3.220 pkt: 484 | sent
3.220 pkt: 485 | sent
3.220 pkt: 486 | sent
3.221 pkt: 471 | timeout since 3.1046159267425537(timeout value 0.11650290748487599)
3.221 pkt: 471 | retransmitted
3.255 ACK: 470 | received
3.275 ACK: 470 | received
3.295 ACK: 470 | received
3.295 ACK: 470 | received
3.295 ACK: 470 | received
3.295 ACK: 486 | received
3.295 pkt: 487 | sent
3.295 pkt: 488 | sent
3.295 pkt: 489 | sent
3.295 pkt: 490 | sent
3.295 pkt: 491 | sent
3.295 pkt: 492 | sent
3.295 pkt: 493 | sent
3.295 pkt: 494 | sent
3.295 pkt: 495 | sent
3.295 pkt: 496 | sent
3.295 pkt: 497 | sent
3.295 pkt: 498 | sent
3.295 pkt: 499 | sent
3.295 pkt: 500 | sent
3.295 pkt: 501 | sent
3.295 pkt: 502 | sent
3.372 ACK: 487 | received
3.372 ACK: 488 | received
3.372 ACK: 489 | received
3.372 ACK: 490 | received
3.372 ACK: 491 | received
3.372 ACK: 492 | received
3.373 pkt: 503 | sent
3.373 pkt: 504 | sent
3.373 pkt: 505 | sent
3.374 pkt: 506 | sent
3.374 pkt: 507 | sent
3.374 pkt: 508 | sent
3.387 pkt: 493 | timeout since 3.295107841491699(timeout value 0.09208468040281376)
3.387 pkt: 493 | retransmitted
3.387 ACK: 493 | received
3.387 ACK: 494 | received
3.387 pkt: 509 | sent
3.387 pkt: 510 | sent
3.404 ACK: 495 | received
3.404 ACK: 496 | received
3.404 ACK: 497 | received
3.404 ACK: 498 | received
3.404 ACK: 499 | received
3.404 ACK: 500 | received
3.404 ACK: 501 | received
3.405 pkt: 511 | sent
3.405 pkt: 512 | sent
3.405 pkt: 513 | sent
3.405 pkt: 514 | sent
3.405 pkt: 515 | sent
3.405 pkt: 516 | sent
3.405 pkt: 517 | sent
3.425 ACK: 502 | received
3.425 pkt: 518 | sent
3.447 ACK: 503 | received
3.447 ACK: 504 | received
3.447 ACK: 505 | received
3.447 ACK: 506 | received
3.447 ACK: 508 | received
3.448 pkt: 519 | sent
3.448 pkt: 520 | sent
3.449 pkt: 521 | sent
3.449 pkt: 522 | sent
3.449 pkt: 523 | sent
3.449 pkt: 524 | sent
3.467 ACK: 508 | received
3.467 ACK: 509 | received
3.467 ACK: 510 | received
3.467 ACK: 511 | received
3.467 ACK: 512 | received
3.467 ACK: 513 | received
3.467 pkt: 525 | sent
3.467 pkt: 526 | sent
3.467 pkt: 527 | sent
3.467 pkt: 528 | sent
3.467 pkt: 529 | sent
3.490 ACK: 514 | received
3.490 ACK: 515 | received
3.490 ACK: 516 | received
3.490 ACK: 517 | received
3.490 ACK: 518 | received
3.490 pkt: 530 | sent
3.490 pkt: 531 | sent
3.490 pkt: 532 | sent
3.490 pkt: 533 | sent
3.490 pkt: 534 | sent
3.522 ACK: 519 | received
3.522 ACK: 520 | received
3.522 ACK: 521 | received
3.522 ACK: 522 | received
3.522 ACK: 523 | received
3.522 ACK: 524 | received
3.522 pkt: 535 | sent
3.522 pkt: 536 | sent
3.522 pkt: 537 | sent
3.522 pkt: 538 | sent
3.522 pkt: 539 | sent
3.522 pkt: 540 | sent
3.544 ACK: 525 | received
3.544 ACK: 526 | received
3.544 ACK: 527 | received
3.544 ACK: 528 | received
3.544 ACK: 529 | received
3.544 pkt: 541 | sent
3.544 pkt: 542 | sent
3.544 pkt: 543 | sent
3.544 pkt: 544 | sent
3.545 pkt: 545 | sent
3.565 ACK: 530 | received
3.565 ACK: 531 | received
3.565 ACK: 532 | received
3.565 ACK: 533 | received
3.565 ACK: 534 | received
3.566 pkt: 546 | sent
3.566 pkt: 547 | sent
3.566 pkt: 548 | sent
3.566 pkt: 549 | sent
3.566 pkt: 550 | sent
3.597 ACK: 535 | received
3.597 ACK: 536 | received
3.598 ACK: 537 | received
3.598 ACK: 538 | received
3.598 ACK: 539 | received
3.598 ACK: 540 | received
3.598 pkt: 551 | sent
3.598 pkt: 552 | sent
3.598 pkt: 553 | sent
3.598 pkt: 554 | sent
3.598 pkt: 555 | sent
3.598 pkt: 556 | sent
3.619 ACK: 541 | received
3.619 ACK: 542 | received
3.619 ACK: 543 | received
3.619 pkt: 557 | sent
3.619 pkt: 558 | sent
3.619 pkt: 559 | sent
3.622 pkt: 544 | timeout since 3.5444910526275635(timeout value 0.07746394548136906)
3.622 pkt: 544 | retransmitted
3.640 ACK: 545 | received
3.640 ACK: 546 | received
3.640 ACK: 547 | received
3.640 ACK: 548 | received
3.640 ACK: 549 | received
3.640 ACK: 550 | received
3.641 pkt: 560 | sent
3.641 pkt: 561 | sent
3.641 pkt: 562 | sent
3.641 pkt: 563 | sent
3.641 pkt: 564 | sent
3.641 pkt: 565 | sent
3.641 pkt: 566 | sent
3.672 ACK: 551 | received
3.672 ACK: 552 | received
3.672 ACK: 553 | received
3.672 ACK: 554 | received
3.672 ACK: 555 | received
3.672 ACK: 556 | received
3.672 pkt: 567 | sent
3.673 pkt: 568 | sent
3.673 pkt: 569 | sent
3.673 pkt: 570 | sent
3.673 pkt: 571 | sent
3.673 pkt: 572 | sent
3.693 ACK: 557 | received
3.693 ACK: 559 | received
3.693 ACK: 559 | received
3.693 pkt: 573 | sent
3.693 pkt: 574 | sent
3.693 pkt: 575 | sent
3.722 pkt: 560 | timeout since 3.6410021781921387(timeout value 0.08127141151445877)
3.724 pkt: 560 | retransmitted
3.724 ACK: 560 | received
3.724 ACK: 561 | received
3.724 ACK: 562 | received
3.724 ACK: 563 | received
3.724 ACK: 564 | received
3.724 ACK: 565 | received
3.724 ACK: 566 | received
3.725 pkt: 576 | sent
3.725 pkt: 577 | sent
3.725 pkt: 578 | sent
3.725 pkt: 579 | sent
3.725 pkt: 580 | sent
3.726 pkt: 581 | sent
3.726 pkt: 582 | sent
3.764 ACK: 567 | received
3.764 ACK: 568 | received
3.764 ACK: 569 | received
3.764 ACK: 570 | received
3.764 ACK: 571 | received
3.764 ACK: 572 | received
3.764 ACK: 573 | received
3.764 ACK: 574 | received
3.765 pkt: 583 | sent
3.765 pkt: 584 | sent
3.765 pkt: 585 | sent
3.765 pkt: 586 | sent
3.765 pkt: 587 | sent
3.766 pkt: 588 | sent
3.766 pkt: 589 | sent
3.766 pkt: 590 | sent
3.791 ACK: 575 | received
3.791 ACK: 576 | received
3.791 ACK: 577 | received
3.791 ACK: 578 | received
3.791 ACK: 579 | received
3.791 ACK: 580 | received
3.791 ACK: 581 | received
3.791 ACK: 582 | received
3.792 pkt: 591 | sent
3.792 pkt: 592 | sent
3.792 pkt: 593 | sent
3.793 pkt: 594 | sent
3.793 pkt: 595 | sent
3.793 pkt: 596 | sent
3.793 pkt: 597 | sent
3.794 pkt: 598 | sent
3.834 ACK: 583 | received
3.834 ACK: 584 | received
3.834 ACK: 585 | received
3.834 ACK: 586 | received
3.834 ACK: 587 | received
3.834 pkt: 599 | sent
3.834 pkt: 600 | sent
3.834 pkt: 601 | sent
3.834 pkt: 602 | sent
3.834 pkt: 603 | sent
3.850 pkt: 588 | timeout since 3.765575408935547(timeout value 0.08462557025851435)
3.850 pkt: 588 | retransmitted
3.850 ACK: 589 | received
3.850 ACK: 590 | received
3.850 pkt: 604 | sent
3.850 pkt: 605 | sent
3.851 pkt: 606 | sent
3.866 ACK: 591 | received
3.866 ACK: 592 | received
3.866 ACK: 593 | received
3.866 ACK: 594 | received
3.866 ACK: 595 | received
3.866 ACK: 596 | received
3.867 pkt: 607 | sent
3.867 pkt: 608 | sent
3.868 pkt: 609 | sent
3.868 pkt: 610 | sent
3.868 pkt: 611 | sent
3.868 pkt: 612 | sent
3.873 pkt: 597 | timeout since 3.793449640274048(timeout value 0.07937408279693921)
3.873 pkt: 597 | retransmitted
3.873 ACK: 597 | received
3.873 ACK: 598 | received
3.873 pkt: 613 | sent
3.873 pkt: 614 | sent
3.909 ACK: 599 | received
3.909 ACK: 600 | received
3.909 ACK: 601 | received
3.909 ACK: 602 | received
3.909 ACK: 603 | received
3.910 pkt: 615 | sent
3.910 pkt: 616 | sent
3.910 pkt: 617 | sent
3.910 pkt: 618 | sent
3.910 pkt: 619 | sent
3.932 ACK: 603 | received
3.932 ACK: 604 | received
3.932 ACK: 605 | received
3.932 ACK: 606 | received
3.932 ACK: 607 | received
3.932 pkt: 620 | sent
3.932 pkt: 621 | sent
3.932 pkt: 622 | sent
3.932 pkt: 623 | sent
3.953 ACK: 608 | received
3.953 ACK: 609 | received
3.953 ACK: 610 | received
3.953 ACK: 611 | received
3.953 ACK: 612 | received
3.953 ACK: 612 | received
3.953 pkt: 624 | sent
3.953 pkt: 625 | sent
3.953 pkt: 626 | sent
3.953 pkt: 627 | sent
3.953 pkt: 628 | sent
3.973 ACK: 613 | received
3.973 ACK: 614 | received
3.973 ACK: 616 | received
3.973 ACK: 617 | received
3.973 pkt: 629 | sent
3.973 pkt: 630 | sent
3.973 pkt: 631 | sent
3.973 pkt: 632 | sent
3.973 pkt: 633 | sent
3.995 ACK: 618 | received
3.995 ACK: 619 | received
3.995 ACK: 620 | received
3.995 ACK: 621 | received
3.995 pkt: 634 | sent
3.995 pkt: 635 | sent
3.996 pkt: 636 | sent
3.996 pkt: 637 | sent
4.016 ACK: 622 | received
4.016 ACK: 623 | received
4.016 ACK: 624 | received
4.016 ACK: 625 | received
4.016 ACK: 626 | received
4.016 pkt: 638 | sent
4.016 pkt: 639 | sent
4.017 pkt: 640 | sent
4.017 pkt: 641 | sent
4.017 pkt: 642 | sent
4.038 ACK: 627 | received
4.038 ACK: 629 | received
4.038 ACK: 630 | received
4.038 ACK: 631 | received
4.038 pkt: 643 | sent
4.038 pkt: 644 | sent
4.038 pkt: 645 | sent
4.038 pkt: 646 | sent
4.038 pkt: 647 | sent
4.060 ACK: 632 | received
4.060 ACK: 633 | received
4.060 ACK: 634 | received
4.060 ACK: 635 | received
4.060 pkt: 648 | sent
4.060 pkt: 649 | sent
4.060 pkt: 650 | sent
4.060 pkt: 651 | sent
4.080 ACK: 636 | received
4.080 ACK: 637 | received
4.080 ACK: 638 | received
4.080 ACK: 639 | received
4.081 ACK: 640 | received
4.081 pkt: 652 | sent
4.081 pkt: 653 | sent
4.081 pkt: 654 | sent
4.081 pkt: 655 | sent
4.081 pkt: 656 | sent
4.103 ACK: 641 | received
4.103 ACK: 642 | received
4.103 ACK: 643 | received
4.103 ACK: 644 | received
4.103 ACK: 645 | received
4.103 pkt: 657 | sent
4.103 pkt: 658 | sent
4.103 pkt: 659 | sent
4.103 pkt: 660 | sent
4.103 pkt: 661 | sent
4.124 ACK: 646 | received
4.124 ACK: 647 | received
4.124 ACK: 648 | received
4.124 ACK: 649 | received
4.124 ACK: 650 | received
4.124 pkt: 662 | sent
4.124 pkt: 663 | sent
4.124 pkt: 664 | sent
4.124 pkt: 665 | sent
4.124 pkt: 666 | sent
4.146 ACK: 651 | received
4.146 ACK: 652 | received
4.146 ACK: 653 | received
4.146 ACK: 654 | received
4.147 pkt: 667 | sent
4.147 pkt: 668 | sent
4.147 pkt: 669 | sent
4.147 pkt: 670 | sent
4.167 ACK: 655 | received
4.167 ACK: 656 | received
4.167 ACK: 657 | received
4.167 ACK: 658 | received
4.168 pkt: 671 | sent
4.168 pkt: 672 | sent
4.168 pkt: 673 | sent
4.168 pkt: 674 | sent
4.189 ACK: 659 | received
4.189 ACK: 660 | received
4.189 ACK: 662 | received
4.189 ACK: 663 | received
4.190 pkt: 675 | sent
4.190 pkt: 676 | sent
4.190 pkt: 677 | sent
4.190 pkt: 678 | sent
4.190 pkt: 679 | sent
4.209 ACK: 664 | received
4.209 ACK: 665 | received
4.209 ACK: 665 | received
4.209 ACK: 665 | received
4.210 pkt: 680 | sent
4.210 pkt: 681 | sent
4.231 ACK: 665 | received
4.231 ACK: 665 | received
4.231 ACK: 665 | received
4.231 ACK: 665 | received
4.231 pkt: 665 | 3 duplicated ACKs
4.231 pkt: 666 | retransmitted
4.252 ACK: 665 | received
4.253 ACK: 665 | received
4.253 ACK: 665 | received
4.253 ACK: 665 | received
4.253 ACK: 665 | received
4.253 ACK: 665 | received
4.253 pkt: 665 | 3 duplicated ACKs
4.253 pkt: 666 | retransmitted
4.275 ACK: 665 | received
4.275 ACK: 665 | received
4.275 ACK: 665 | received
4.275 pkt: 665 | 3 duplicated ACKs
4.275 pkt: 666 | retransmitted
4.307 ACK: 681 | received
4.307 pkt: 682 | sent
4.307 pkt: 683 | sent
4.307 pkt: 684 | sent
4.307 pkt: 685 | sent
4.307 pkt: 686 | sent
4.307 pkt: 687 | sent
4.307 pkt: 688 | sent
4.307 pkt: 689 | sent
4.307 pkt: 690 | sent
4.307 pkt: 691 | sent
4.307 pkt: 692 | sent
4.307 pkt: 693 | sent
4.307 pkt: 694 | sent
4.307 pkt: 695 | sent
4.307 pkt: 696 | sent
4.307 pkt: 697 | sent
4.328 ACK: 681 | received
4.349 ACK: 681 | received
4.380 ACK: 682 | received
4.380 ACK: 683 | received
4.380 ACK: 684 | received
4.380 ACK: 684 | received
4.380 ACK: 684 | received
4.380 ACK: 684 | received
4.380 ACK: 684 | received
4.380 pkt: 684 | 3 duplicated ACKs
4.380 pkt: 685 | retransmitted
4.404 ACK: 684 | received
4.404 ACK: 684 | received
4.404 ACK: 684 | received
4.404 ACK: 684 | received
4.404 ACK: 684 | received
4.404 pkt: 684 | 3 duplicated ACKs
4.404 pkt: 685 | retransmitted
4.423 ACK: 684 | received
4.423 ACK: 684 | received
4.455 ACK: 692 | received
4.455 pkt: 698 | sent
4.455 pkt: 699 | sent
4.455 pkt: 700 | sent
4.455 pkt: 701 | sent
4.455 pkt: 702 | sent
4.455 pkt: 703 | sent
4.455 pkt: 704 | sent
4.455 pkt: 705 | sent
4.455 pkt: 706 | sent
4.455 pkt: 707 | sent
4.455 pkt: 708 | sent
4.481 ACK: 692 | received
4.486 pkt: 693 | timeout since 4.307429313659668(timeout value 0.17884085793181886)
4.489 pkt: 693 | retransmitted
4.520 ACK: 692 | received
4.520 ACK: 692 | received
4.520 ACK: 692 | received
4.520 ACK: 692 | received
4.520 ACK: 692 | received
4.520 pkt: 692 | 3 duplicated ACKs
4.520 pkt: 693 | retransmitted
4.543 ACK: 692 | received
4.543 ACK: 692 | received
4.543 ACK: 692 | received
4.543 ACK: 692 | received
4.543 ACK: 692 | received
4.543 pkt: 692 | 3 duplicated ACKs
4.543 pkt: 693 | retransmitted
4.564 ACK: 708 | received
4.564 pkt: 709 | sent
4.564 pkt: 710 | sent
4.564 pkt: 711 | sent
4.564 pkt: 712 | sent
4.564 pkt: 713 | sent
4.564 pkt: 714 | sent
4.564 pkt: 715 | sent
4.564 pkt: 716 | sent
4.564 pkt: 717 | sent
4.564 pkt: 718 | sent
4.564 pkt: 719 | sent
4.564 pkt: 720 | sent
4.564 pkt: 721 | sent
4.564 pkt: 722 | sent
4.564 pkt: 723 | sent
4.564 pkt: 724 | sent
4.598 ACK: 708 | received
4.618 ACK: 708 | received
4.640 ACK: 709 | received
4.640 ACK: 710 | received
4.640 ACK: 711 | received
4.640 ACK: 712 | received
4.640 ACK: 713 | received
4.640 ACK: 714 | received
4.641 pkt: 725 | sent
4.641 pkt: 726 | sent
4.641 pkt: 727 | sent
4.641 pkt: 728 | sent
4.641 pkt: 729 | sent
4.641 pkt: 730 | sent
4.659 ACK: 715 | received
4.659 ACK: 716 | received
4.659 ACK: 717 | received
4.659 ACK: 718 | received
4.659 ACK: 719 | received
4.659 ACK: 720 | received
4.659 ACK: 721 | received
4.659 pkt: 731 | sent
4.659 pkt: 732 | sent
4.659 pkt: 733 | sent
4.659 pkt: 734 | sent
4.659 pkt: 735 | sent
4.659 pkt: 736 | sent
4.660 pkt: 737 | sent
4.683 ACK: 722 | received
4.683 ACK: 723 | received
4.683 ACK: 724 | received
4.684 pkt: 738 | sent
4.684 pkt: 739 | sent
4.684 pkt: 740 | sent
4.715 ACK: 725 | received
4.715 ACK: 726 | received
4.715 ACK: 727 | received
4.715 ACK: 728 | received
4.715 ACK: 729 | received
4.715 pkt: 741 | sent
4.715 pkt: 742 | sent
4.716 pkt: 743 | sent
4.716 pkt: 744 | sent
4.716 pkt: 745 | sent
4.735 ACK: 730 | received
4.735 ACK: 731 | received
4.735 ACK: 732 | received
4.735 ACK: 733 | received
4.735 ACK: 734 | received
4.735 ACK: 735 | received
4.735 pkt: 746 | sent
4.735 pkt: 747 | sent
4.735 pkt: 748 | sent
4.735 pkt: 749 | sent
4.735 pkt: 750 | sent
4.735 pkt: 751 | sent
4.757 ACK: 736 | received
4.757 ACK: 737 | received
4.757 ACK: 738 | received
4.757 ACK: 739 | received
4.757 ACK: 740 | received
4.758 pkt: 752 | sent
4.758 pkt: 753 | sent
4.758 pkt: 754 | sent
4.758 pkt: 755 | sent
4.758 pkt: 756 | sent
4.790 ACK: 741 | received
4.790 ACK: 742 | received
4.790 ACK: 743 | received
4.790 ACK: 744 | received
4.790 ACK: 745 | received
4.790 pkt: 757 | sent
4.790 pkt: 758 | sent
4.790 pkt: 759 | sent
4.790 pkt: 760 | sent
4.790 pkt: 761 | sent
4.811 ACK: 746 | received
4.811 ACK: 747 | received
4.811 ACK: 748 | received
4.811 ACK: 749 | received
4.811 ACK: 749 | received
4.811 pkt: 762 | sent
4.811 pkt: 763 | sent
4.811 pkt: 764 | sent
4.811 pkt: 765 | sent
4.822 pkt: 750 | timeout since 4.735199451446533(timeout value 0.08612017781802785)
4.822 pkt: 750 | retransmitted
4.822 ACK: 749 | received
4.822 ACK: 749 | received
4.822 ACK: 749 | received
4.822 pkt: 749 | 3 duplicated ACKs
4.822 pkt: 750 | retransmitted
4.844 ACK: 749 | received
4.844 ACK: 749 | received
4.863 ACK: 749 | received
4.863 ACK: 749 | received
4.863 ACK: 749 | received
4.863 ACK: 749 | received
4.863 ACK: 749 | received
4.863 pkt: 749 | 3 duplicated ACKs
4.863 pkt: 750 | retransmitted
4.886 ACK: 749 | received
4.886 ACK: 749 | received
4.886 ACK: 749 | received
4.886 ACK: 749 | received
4.886 ACK: 765 | received
4.886 ACK: 765 | received
4.886 pkt: 766 | sent
4.886 pkt: 767 | sent
4.886 pkt: 768 | sent
4.886 pkt: 769 | sent
4.886 pkt: 770 | sent
4.886 pkt: 771 | sent
4.886 pkt: 772 | sent
4.886 pkt: 773 | sent
4.886 pkt: 774 | sent
4.886 pkt: 775 | sent
4.886 pkt: 776 | sent
4.887 pkt: 777 | sent
4.887 pkt: 778 | sent
4.887 pkt: 779 | sent
4.887 pkt: 780 | sent
4.887 pkt: 781 | sent
4.940 ACK: 765 | received
4.962 ACK: 766 | received
4.963 ACK: 767 | received
4.963 ACK: 768 | received
4.963 ACK: 769 | received
4.963 ACK: 770 | received
4.963 pkt: 782 | sent
4.963 pkt: 783 | sent
4.963 pkt: 784 | sent
4.963 pkt: 785 | sent
4.963 pkt: 786 | sent
4.983 ACK: 771 | received
4.983 ACK: 772 | received
4.983 ACK: 773 | received
4.983 ACK: 774 | received
4.983 ACK: 775 | received
4.983 pkt: 787 | sent
4.983 pkt: 788 | sent
4.983 pkt: 789 | sent
4.983 pkt: 790 | sent
4.983 pkt: 791 | sent
5.004 ACK: 776 | received
5.004 ACK: 777 | received
5.004 ACK: 778 | received
5.004 ACK: 779 | received
5.004 ACK: 780 | received
5.004 ACK: 781 | received
5.004 pkt: 792 | sent
5.004 pkt: 793 | sent
5.004 pkt: 794 | sent
5.004 pkt: 795 | sent
5.004 pkt: 796 | sent
5.004 pkt: 797 | sent
5.038 ACK: 782 | received
5.038 ACK: 783 | received
5.038 ACK: 784 | received
5.038 ACK: 786 | received
5.038 pkt: 798 | sent
5.038 pkt: 799 | sent
5.038 pkt: 800 | sent
5.038 pkt: 801 | sent
5.038 pkt: 802 | sent
5.058 ACK: 787 | received
5.058 ACK: 788 | received
5.058 ACK: 789 | received
5.058 ACK: 790 | received
5.058 ACK: 791 | received
5.058 pkt: 803 | sent
5.058 pkt: 804 | sent
5.058 pkt: 805 | sent
5.058 pkt: 806 | sent
5.058 pkt: 807 | sent
5.079 ACK: 792 | received
5.079 ACK: 793 | received
5.079 ACK: 794 | received
5.079 ACK: 795 | received
5.079 ACK: 796 | received
5.079 ACK: 797 | received
5.079 pkt: 808 | sent
5.079 pkt: 809 | sent
5.079 pkt: 810 | sent
5.079 pkt: 811 | sent
5.079 pkt: 812 | sent
5.079 pkt: 813 | sent
5.112 ACK: 798 | received
5.112 ACK: 799 | received
5.112 ACK: 800 | received
5.112 ACK: 801 | received
5.112 ACK: 802 | received
5.113 pkt: 814 | sent
5.114 pkt: 815 | sent
5.114 pkt: 816 | sent
5.114 pkt: 817 | sent
5.114 pkt: 818 | sent
5.132 ACK: 803 | received
5.132 ACK: 804 | received
5.132 ACK: 805 | received
5.132 ACK: 806 | received
5.132 ACK: 807 | received
5.132 pkt: 819 | sent
5.132 pkt: 820 | sent
5.132 pkt: 821 | sent
5.132 pkt: 822 | sent
5.132 pkt: 823 | sent
5.155 ACK: 808 | received
5.155 ACK: 809 | received
5.155 ACK: 810 | received
5.155 ACK: 811 | received
5.155 ACK: 812 | received
5.155 ACK: 813 | received
5.155 pkt: 824 | sent
5.155 pkt: 825 | sent
5.155 pkt: 826 | sent
5.155 pkt: 827 | sent
5.155 pkt: 828 | sent
5.155 pkt: 829 | sent
5.187 ACK: 814 | received
5.187 ACK: 815 | received
5.187 ACK: 816 | received
5.187 ACK: 817 | received
5.187 ACK: 818 | received
