0.000 pkt: 1 | sent
2.841 ACK: 408 | received
2.841 ACK: 408 | received
2.841 ACK: 408 | received
2.841 pkt: 408 | 3 duplicated ACKs
2.841 pkt: 409 | retransmitted
2.872 ACK: 408 | received
2.872 ACK: 408 | received
2.872 ACK: 408 | received
2.872 ACK: 408 | received
2.872 pkt: 408 | 3 duplicated ACKs
2.872 pkt: 409 | retransmitted
2.895 ACK: 423 | received
2.896 pkt: 424 | sent
2.896 pkt: 425 | sent
2.896 pkt: 426 | sent
2.896 pkt: 427 | sent
2.896 pkt: 428 | sent
2.896 pkt: 429 | sent
2.896 pkt: 430 | sent
2.896 pkt: 431 | sent
2.896 pkt: 432 | sent
2.896 pkt: 433 | sent
2.896 pkt: 434 | sent
2.896 pkt: 435 | sent
2.896 pkt: 436 | sent
2.896 pkt: 437 | sent
2.896 pkt: 438 | sent
2.896 pkt: 439 | sent
2.929 ACK: 423 | received
2.949 ACK: 423 | received
2.970 ACK: 424 | received
2.970 ACK: 425 | received
2.970 ACK: 426 | received
2.970 ACK: 427 | received
2.970 ACK: 428 | received
2.970 ACK: 429 | received
2.971 pkt: 440 | sent
2.971 pkt: 441 | sent
2.971 pkt: 442 | sent
2.971 pkt: 443 | sent
2.971 pkt: 444 | sent
2.971 pkt: 445 | sent
2.988 pkt: 430 | timeout since 2.8957149982452393(timeout value 0.09218140151019258)
2.988 pkt: 430 | retransmitted
2.988 ACK: 430 | received
2.988 ACK: 431 | received
2.988 ACK: 432 | received
2.989 pkt: 446 | sent
2.989 pkt: 447 | sent
2.989 pkt: 448 | sent
3.005 ACK: 433 | received
3.006 ACK: 434 | received
3.006 ACK: 435 | received
3.006 ACK: 437 | received
3.006 ACK: 438 | received
3.006 ACK: 439 | received
3.006 pkt: 449 | sent
3.006 pkt: 450 | sent
3.006 pkt: 451 | sent
3.006 pkt: 452 | sent
3.006 pkt: 453 | sent
3.007 pkt: 454 | sent
3.007 pkt: 455 | sent
3.047 ACK: 440 | received
3.047 ACK: 441 | received
3.047 ACK: 442 | received
3.047 ACK: 443 | received
3.047 ACK: 444 | received
3.047 pkt: 456 | sent
3.047 pkt: 457 | sent
3.047 pkt: 458 | sent
3.047 pkt: 459 | sent
3.047 pkt: 460 | sent
3.082 ACK: 445 | received
3.082 ACK: 445 | received
3.082 ACK: 446 | received
3.082 ACK: 447 | received
3.082 ACK: 448 | received
3.082 ACK: 449 | received
3.082 ACK: 450 | received
3.082 ACK: 452 | received
3.082 ACK: 453 | received
3.082 ACK: 454 | received
3.082 ACK: 455 | received
3.082 pkt: 461 | sent
3.083 pkt: 462 | sent
3.083 pkt: 463 | sent
3.083 pkt: 464 | sent
3.083 pkt: 465 | sent
3.083 pkt: 466 | sent
3.083 pkt: 467 | sent
3.083 pkt: 468 | sent
3.083 pkt: 469 | sent
3.083 pkt: 470 | sent
3.083 pkt: 471 | sent
3.122 ACK: 456 | received
3.122 ACK: 457 | received
3.122 ACK: 458 | received
3.122 ACK: 459 | received
3.122 ACK: 460 | received
3.123 pkt: 472 | sent
3.123 pkt: 473 | sent
3.123 pkt: 474 | sent
3.123 pkt: 475 | sent
3.123 pkt: 476 | sent
3.154 ACK: 461 | received
3.154 ACK: 462 | received
3.154 ACK: 463 | received
3.155 ACK: 464 | received
3.155 ACK: 465 | received
3.155 ACK: 466 | received
3.155 ACK: 467 | received
3.155 ACK: 468 | received
3.156 pkt: 477 | sent
3.156 ACK: 469 | received
3.156 ACK: 470 | received
3.157 pkt: 478 | sent
3.158 pkt: 479 | sent
3.158 pkt: 480 | sent
3.158 pkt: 481 | sent
3.158 pkt: 482 | sent
3.158 pkt: 483 | sent
3.159 pkt: 484 | sent
3.159 pkt: 485 | sent
3.159 pkt: 486 | sent
3.166 pkt: 471 | timeout since 3.0830576419830322(timeout value 0.08289068354291114)
3.166 pkt: 471 | retransmitted
3.186 ACK: 471 | received
3.186 ACK: 472 | received
3.186 ACK: 473 | received
3.186 ACK: 474 | received
3.186 ACK: 475 | received
3.186 ACK: 476 | received
3.187 pkt: 487 | sent
3.187 pkt: 488 | sent
3.188 pkt: 489 | sent
3.188 pkt: 490 | sent
3.189 pkt: 491 | sent
3.189 pkt: 492 | sent
3.229 ACK: 477 | received
3.229 ACK: 478 | received
3.229 ACK: 479 | received
3.229 ACK: 480 | received
3.229 ACK: 481 | received
3.229 ACK: 482 | received
3.229 ACK: 483 | received
3.229 ACK: 484 | received
3.230 pkt: 493 | sent
3.230 pkt: 494 | sent
3.230 pkt: 495 | sent
3.230 pkt: 496 | sent
3.231 pkt: 497 | sent
3.231 pkt: 498 | sent
3.231 pkt: 499 | sent
3.231 pkt: 500 | sent
3.238 pkt: 485 | timeout since 3.1586532592773438(timeout value 0.07971623157961681)
3.238 pkt: 485 | retransmitted
3.239 ACK: 485 | received
3.239 ACK: 486 | received
3.239 pkt: 501 | sent
3.239 pkt: 502 | sent
3.262 ACK: 486 | received
3.262 ACK: 487 | received
3.262 ACK: 488 | received
3.262 ACK: 489 | received
3.262 ACK: 490 | received
3.262 ACK: 491 | received
3.262 ACK: 492 | received
3.262 pkt: 503 | sent
3.263 pkt: 504 | sent
3.263 pkt: 505 | sent
3.263 pkt: 506 | sent
3.263 pkt: 507 | sent
3.263 pkt: 508 | sent
3.304 ACK: 493 | received
3.304 ACK: 494 | received
3.304 ACK: 495 | received
3.304 ACK: 496 | received
3.304 ACK: 497 | received
3.304 ACK: 498 | received
3.304 ACK: 499 | received
3.304 pkt: 509 | sent
3.304 pkt: 510 | sent
3.305 pkt: 511 | sent
3.305 pkt: 512 | sent
3.305 pkt: 513 | sent
3.305 pkt: 514 | sent
3.305 pkt: 515 | sent
3.314 pkt: 500 | timeout since 3.2310967445373535(timeout value 0.08336191330753011)
3.315 pkt: 500 | retransmitted
3.315 ACK: 500 | received
3.315 ACK: 500 | received
3.315 ACK: 501 | received
3.315 pkt: 516 | sent
3.315 pkt: 517 | sent
3.336 ACK: 502 | received
3.336 ACK: 503 | received
3.336 ACK: 504 | received
3.336 ACK: 505 | received
3.336 ACK: 506 | received
3.336 ACK: 507 | received
3.337 pkt: 518 | sent
3.337 pkt: 519 | sent
3.337 pkt: 520 | sent
3.337 pkt: 521 | sent
3.337 pkt: 522 | sent
3.337 pkt: 523 | sent
3.357 ACK: 508 | received
3.358 pkt: 524 | sent
3.380 ACK: 509 | received
3.380 ACK: 510 | received
3.380 ACK: 511 | received
3.380 ACK: 512 | received
3.380 ACK: 513 | received
3.380 ACK: 514 | received
3.380 pkt: 525 | sent
3.380 pkt: 526 | sent
3.381 pkt: 527 | sent
3.381 pkt: 528 | sent
3.381 pkt: 529 | sent
3.381 pkt: 530 | sent
3.389 pkt: 515 | timeout since 3.3054311275482178(timeout value 0.08321573624698358)
3.389 pkt: 515 | retransmitted
3.389 ACK: 515 | received
3.389 ACK: 515 | received
3.389 ACK: 516 | received
3.389 ACK: 517 | received
3.389 pkt: 531 | sent
3.389 pkt: 532 | sent
3.389 pkt: 533 | sent
3.410 ACK: 518 | received
3.410 ACK: 519 | received
3.411 ACK: 520 | received
3.411 ACK: 521 | received
3.411 ACK: 522 | received
3.411 pkt: 534 | sent
3.411 pkt: 535 | sent
3.411 pkt: 536 | sent
3.411 pkt: 537 | sent
3.411 pkt: 538 | sent
3.433 ACK: 523 | received
3.433 ACK: 524 | received
3.433 pkt: 539 | sent
3.433 pkt: 540 | sent
3.454 ACK: 525 | received
3.454 ACK: 526 | received
3.454 ACK: 527 | received
3.454 ACK: 528 | received
3.454 ACK: 529 | received
3.454 ACK: 530 | received
3.454 pkt: 541 | sent
3.454 pkt: 542 | sent
3.454 pkt: 543 | sent
3.454 pkt: 544 | sent
3.455 pkt: 545 | sent
3.455 pkt: 546 | sent
3.470 pkt: 531 | timeout since 3.3889551162719727(timeout value 0.0806646683863175)
3.472 pkt: 531 | retransmitted
3.472 ACK: 530 | received
3.472 ACK: 533 | received
3.472 ACK: 534 | received
3.472 pkt: 547 | sent
3.472 pkt: 548 | sent
3.472 pkt: 549 | sent
3.472 pkt: 550 | sent
3.498 ACK: 535 | received
3.498 ACK: 536 | received
3.498 ACK: 537 | received
3.498 ACK: 538 | received
3.498 ACK: 539 | received
3.498 ACK: 540 | received
3.498 pkt: 551 | sent
3.498 pkt: 552 | sent
3.498 pkt: 553 | sent
3.499 pkt: 554 | sent
3.499 pkt: 555 | sent
3.499 pkt: 556 | sent
3.530 ACK: 541 | received
3.531 ACK: 542 | received
3.531 ACK: 543 | received
3.531 ACK: 544 | received
3.531 ACK: 545 | received
3.531 ACK: 546 | received
3.531 ACK: 546 | received
3.531 ACK: 547 | received
3.531 pkt: 557 | sent
3.531 pkt: 558 | sent
3.531 pkt: 559 | sent
3.531 pkt: 560 | sent
3.531 pkt: 561 | sent
3.531 pkt: 562 | sent
3.531 pkt: 563 | sent
3.549 ACK: 548 | received
3.549 ACK: 549 | received
3.549 ACK: 550 | received
3.549 pkt: 564 | sent
3.549 pkt: 565 | sent
3.549 pkt: 566 | sent
3.572 ACK: 551 | received
3.572 ACK: 552 | received
3.572 ACK: 553 | received
3.572 ACK: 554 | received
3.572 ACK: 555 | received
3.572 pkt: 567 | sent
3.572 pkt: 568 | sent
3.572 pkt: 569 | sent
3.573 pkt: 570 | sent
3.573 pkt: 571 | sent
3.578 pkt: 556 | timeout since 3.498690605163574(timeout value 0.07923793952743098)
3.578 pkt: 556 | retransmitted
3.578 ACK: 556 | received
3.578 pkt: 572 | sent
3.605 ACK: 557 | received
3.606 ACK: 558 | received
3.606 ACK: 559 | received
3.606 ACK: 560 | received
3.606 ACK: 561 | received
3.606 ACK: 562 | received
3.606 ACK: 563 | received
3.606 ACK: 564 | received
3.606 ACK: 565 | received
3.606 ACK: 566 | received
3.606 pkt: 573 | sent
3.607 pkt: 574 | sent
3.607 pkt: 575 | sent
3.607 pkt: 576 | sent
3.607 pkt: 577 | sent
3.607 pkt: 578 | sent
3.607 pkt: 579 | sent
3.607 pkt: 580 | sent
3.607 pkt: 581 | sent
3.607 pkt: 582 | sent
3.646 ACK: 567 | received
3.646 ACK: 568 | received
3.646 ACK: 568 | received
3.646 ACK: 568 | received
3.646 ACK: 568 | received
3.646 ACK: 568 | received
3.646 pkt: 568 | 3 duplicated ACKs
3.647 pkt: 569 | retransmitted
3.680 ACK: 568 | received
3.680 ACK: 568 | received
3.680 ACK: 568 | received
3.680 ACK: 568 | received
3.680 ACK: 568 | received
3.680 ACK: 568 | received
3.680 ACK: 568 | received
3.680 pkt: 568 | 3 duplicated ACKs
3.680 pkt: 569 | retransmitted
3.699 ACK: 568 | received
3.699 ACK: 568 | received
3.699 ACK: 568 | received
3.699 pkt: 568 | 3 duplicated ACKs
3.699 pkt: 569 | retransmitted
3.721 ACK: 582 | received
3.721 pkt: 583 | sent
3.721 pkt: 584 | sent
3.721 pkt: 585 | sent
3.721 pkt: 586 | sent
3.721 pkt: 587 | sent
3.721 pkt: 588 | sent
3.721 pkt: 589 | sent
3.721 pkt: 590 | sent
3.721 pkt: 591 | sent
3.721 pkt: 592 | sent
3.721 pkt: 593 | sent
3.721 pkt: 594 | sent
3.721 pkt: 595 | sent
3.721 pkt: 596 | sent
3.721 pkt: 597 | sent
3.721 pkt: 598 | sent
3.757 ACK: 582 | received
3.757 ACK: 582 | received
3.799 ACK: 583 | received
3.799 ACK: 584 | received
3.799 ACK: 585 | received
3.799 ACK: 586 | received
3.799 pkt: 599 | sent
3.799 pkt: 600 | sent
3.799 pkt: 601 | sent
3.799 pkt: 602 | sent
3.817 ACK: 588 | received
3.818 ACK: 589 | received
3.818 ACK: 590 | received
3.818 ACK: 591 | received
3.818 pkt: 603 | sent
3.818 pkt: 604 | sent
3.818 pkt: 605 | sent
3.818 pkt: 606 | sent
3.818 pkt: 607 | sent
3.840 ACK: 592 | received
3.840 ACK: 593 | received
3.840 ACK: 594 | received
3.840 ACK: 595 | received
3.840 ACK: 596 | received
3.840 ACK: 597 | received
3.840 ACK: 598 | received
3.840 pkt: 608 | sent
3.840 pkt: 609 | sent
3.840 pkt: 610 | sent
3.840 pkt: 611 | sent
3.840 pkt: 612 | sent
3.840 pkt: 613 | sent
3.840 pkt: 614 | sent
3.875 ACK: 599 | received
3.875 ACK: 600 | received
3.875 ACK: 601 | received
3.875 ACK: 602 | received
3.875 pkt: 615 | sent
3.875 pkt: 616 | sent
3.875 pkt: 617 | sent
3.875 pkt: 618 | sent
3.893 ACK: 603 | received
3.893 ACK: 604 | received
3.893 ACK: 605 | received
3.893 ACK: 606 | received
3.893 ACK: 607 | received
3.893 pkt: 619 | sent
3.893 pkt: 620 | sent
3.893 pkt: 621 | sent
3.893 pkt: 622 | sent
3.893 pkt: 623 | sent
3.916 ACK: 608 | received
3.916 ACK: 609 | received
3.916 ACK: 610 | received
3.916 ACK: 611 | received
3.916 ACK: 612 | received
3.916 ACK: 613 | received
3.916 ACK: 614 | received
3.916 pkt: 624 | sent
3.916 pkt: 625 | sent
3.916 pkt: 626 | sent
3.916 pkt: 627 | sent
3.916 pkt: 628 | sent
3.916 pkt: 629 | sent
3.916 pkt: 630 | sent
3.948 ACK: 614 | received
3.948 ACK: 614 | received
3.969 ACK: 614 | received
3.969 ACK: 614 | received
3.969 ACK: 614 | received
3.969 ACK: 614 | received
3.969 ACK: 614 | received
3.969 pkt: 615 | timeout since 3.8752434253692627(timeout value 0.08450572387832611)
3.970 pkt: 615 | retransmitted
3.970 pkt: 614 | 3 duplicated ACKs
3.970 pkt: 615 | retransmitted
3.991 ACK: 614 | received
3.992 ACK: 614 | received
3.992 ACK: 614 | received
3.992 ACK: 614 | received
3.992 pkt: 614 | 3 duplicated ACKs
3.992 pkt: 615 | retransmitted
4.011 ACK: 614 | received
4.011 ACK: 614 | received
4.046 ACK: 630 | received
4.046 ACK: 630 | received
4.046 pkt: 631 | sent
4.046 pkt: 632 | sent
4.046 pkt: 633 | sent
4.046 pkt: 634 | sent
4.046 pkt: 635 | sent
4.046 pkt: 636 | sent
4.046 pkt: 637 | sent
4.046 pkt: 638 | sent
4.046 pkt: 639 | sent
4.046 pkt: 640 | sent
4.046 pkt: 641 | sent
4.046 pkt: 642 | sent
4.046 pkt: 643 | sent
4.046 pkt: 644 | sent
4.046 pkt: 645 | sent
4.046 pkt: 646 | sent
4.078 ACK: 630 | received
4.121 ACK: 631 | received
4.121 ACK: 632 | received
4.121 ACK: 633 | received
4.121 ACK: 634 | received
4.121 ACK: 635 | received
4.121 pkt: 647 | sent
4.122 pkt: 648 | sent
4.122 pkt: 649 | sent
4.122 pkt: 650 | sent
4.122 pkt: 651 | sent
4.137 pkt: 636 | timeout since 4.045890808105469(timeout value 0.09131126070013597)
4.137 pkt: 636 | retransmitted
4.137 ACK: 636 | received
4.137 ACK: 638 | received
4.137 pkt: 652 | sent
4.138 pkt: 653 | sent
4.138 pkt: 654 | sent
4.154 ACK: 639 | received
4.154 ACK: 640 | received
4.154 ACK: 641 | received
4.154 ACK: 643 | received
4.154 ACK: 644 | received
4.154 ACK: 645 | received
4.154 ACK: 646 | received
4.156 pkt: 655 | sent
4.156 pkt: 656 | sent
4.157 pkt: 657 | sent
4.157 pkt: 658 | sent
4.157 pkt: 659 | sent
4.157 pkt: 660 | sent
4.157 pkt: 661 | sent
4.158 pkt: 662 | sent
4.194 ACK: 647 | received
4.194 ACK: 648 | received
4.194 ACK: 649 | received
4.194 ACK: 649 | received
4.196 pkt: 663 | sent
4.196 pkt: 664 | sent
4.197 pkt: 665 | sent
4.215 ACK: 649 | received
4.215 ACK: 649 | received
4.215 ACK: 649 | received
4.215 ACK: 649 | received
4.215 ACK: 649 | received
4.215 pkt: 649 | 3 duplicated ACKs
4.215 pkt: 650 | retransmitted
4.236 ACK: 649 | received
4.236 ACK: 649 | received
4.236 ACK: 649 | received
4.236 ACK: 649 | received
4.236 ACK: 649 | received
4.236 ACK: 649 | received
4.236 pkt: 649 | 3 duplicated ACKs
4.236 pkt: 650 | retransmitted
4.268 ACK: 649 | received
4.268 ACK: 649 | received
4.268 ACK: 649 | received
4.268 pkt: 649 | 3 duplicated ACKs
4.269 pkt: 650 | retransmitted
4.292 ACK: 665 | received
4.292 ACK: 665 | received
4.292 pkt: 666 | sent
4.292 pkt: 667 | sent
4.292 pkt: 668 | sent
4.292 pkt: 669 | sent
4.292 pkt: 670 | sent
4.292 pkt: 671 | sent
4.292 pkt: 672 | sent
4.292 pkt: 673 | sent
4.292 pkt: 674 | sent
4.292 pkt: 675 | sent
4.292 pkt: 676 | sent
4.292 pkt: 677 | sent
4.292 pkt: 678 | sent
4.292 pkt: 679 | sent
4.292 pkt: 680 | sent
4.292 pkt: 681 | sent
4.345 ACK: 665 | received
4.367 ACK: 666 | received
4.367 ACK: 667 | received
4.367 ACK: 668 | received
4.367 ACK: 669 | received
4.367 ACK: 670 | received
4.367 ACK: 671 | received
4.367 pkt: 682 | sent
4.367 pkt: 683 | sent
4.367 pkt: 684 | sent
4.367 pkt: 685 | sent
4.367 pkt: 686 | sent
4.367 pkt: 687 | sent
4.384 pkt: 672 | timeout since 4.2920966148376465(timeout value 0.09218879200266755)
4.384 pkt: 672 | retransmitted
4.384 ACK: 672 | received
4.384 ACK: 673 | received
4.384 ACK: 674 | received
4.384 pkt: 688 | sent
4.384 pkt: 689 | sent
4.385 pkt: 690 | sent
4.398 ACK: 675 | received
4.398 ACK: 676 | received
4.398 ACK: 677 | received
4.398 ACK: 678 | received
4.398 ACK: 679 | received
4.398 ACK: 680 | received
4.399 pkt: 691 | sent
4.399 pkt: 692 | sent
4.400 pkt: 693 | sent
4.400 pkt: 694 | sent
4.400 pkt: 695 | sent
4.400 pkt: 696 | sent
4.422 ACK: 681 | received
4.423 pkt: 697 | sent
4.444 ACK: 682 | received
4.444 ACK: 683 | received
4.444 ACK: 683 | received
4.444 ACK: 683 | received
4.445 pkt: 698 | sent
4.445 pkt: 699 | sent
4.465 ACK: 683 | received
4.465 ACK: 683 | received
4.465 ACK: 683 | received
4.465 ACK: 683 | received
4.465 ACK: 683 | received
4.465 ACK: 683 | received
4.465 pkt: 683 | 3 duplicated ACKs
4.465 pkt: 684 | retransmitted
4.484 ACK: 683 | received
4.484 ACK: 683 | received
4.484 ACK: 683 | received
4.484 ACK: 683 | received
4.484 ACK: 683 | received
4.484 pkt: 683 | 3 duplicated ACKs
4.484 pkt: 684 | retransmitted
4.515 ACK: 683 | received
4.515 ACK: 683 | received
4.537 ACK: 685 | received
4.537 pkt: 686 | timeout since 4.366850137710571(timeout value 0.11859579560920386)
4.538 pkt: 686 | retransmitted
4.560 ACK: 685 | received
4.616 ACK: 699 | received
4.616 pkt: 700 | sent
4.616 pkt: 701 | sent
4.616 pkt: 702 | sent
4.616 pkt: 703 | sent
4.616 pkt: 704 | sent
4.616 pkt: 705 | sent
4.616 pkt: 706 | sent
4.616 pkt: 707 | sent
4.616 pkt: 708 | sent
4.616 pkt: 709 | sent
4.616 pkt: 710 | sent
4.616 pkt: 711 | sent
4.616 pkt: 712 | sent
4.616 pkt: 713 | sent
4.616 pkt: 714 | sent
4.616 pkt: 715 | sent
4.688 ACK: 700 | received
4.688 ACK: 701 | received
4.688 ACK: 702 | received
4.688 ACK: 703 | received
4.688 ACK: 704 | received
4.688 ACK: 705 | received
4.688 ACK: 706 | received
4.691 pkt: 716 | sent
4.691 pkt: 717 | sent
4.691 pkt: 718 | sent
4.691 pkt: 719 | sent
4.691 pkt: 720 | sent
4.691 pkt: 721 | sent
4.691 pkt: 722 | sent
4.700 pkt: 707 | timeout since 4.615961790084839(timeout value 0.08224605708873509)
4.700 pkt: 707 | retransmitted
4.700 ACK: 707 | received
4.700 ACK: 708 | received
4.700 pkt: 723 | sent
4.700 pkt: 724 | sent
4.723 ACK: 709 | received
4.723 ACK: 710 | received
4.723 ACK: 711 | received
4.723 ACK: 712 | received
4.723 ACK: 713 | received
4.723 ACK: 714 | received
4.723 pkt: 725 | sent
4.723 pkt: 726 | sent
4.723 pkt: 727 | sent
4.723 pkt: 728 | sent
4.723 pkt: 729 | sent
4.723 pkt: 730 | sent
4.744 ACK: 715 | received
4.744 pkt: 731 | sent
4.767 ACK: 716 | received
4.767 ACK: 717 | received
4.767 ACK: 718 | received
4.767 ACK: 719 | received
4.767 ACK: 720 | received
4.767 ACK: 721 | received
4.767 ACK: 722 | received
4.767 pkt: 732 | sent
4.768 pkt: 733 | sent
4.768 pkt: 734 | sent
4.768 pkt: 735 | sent
4.768 pkt: 736 | sent
4.768 pkt: 737 | sent
4.768 pkt: 738 | sent
4.784 ACK: 722 | received
4.784 ACK: 723 | received
4.784 ACK: 724 | received
4.784 ACK: 725 | received
4.784 ACK: 726 | received
4.784 pkt: 739 | sent
4.784 pkt: 740 | sent
4.784 pkt: 741 | sent
4.784 pkt: 742 | sent
4.808 ACK: 727 | received
4.808 ACK: 728 | received
4.808 ACK: 729 | received
4.808 ACK: 730 | received
4.808 ACK: 731 | received
4.808 pkt: 743 | sent
4.808 pkt: 744 | sent
4.808 pkt: 745 | sent
4.809 pkt: 746 | sent
4.809 pkt: 747 | sent
4.840 ACK: 732 | received
4.840 ACK: 733 | received
4.840 ACK: 734 | received
4.840 ACK: 735 | received
4.840 ACK: 736 | received
4.840 ACK: 737 | received
4.841 pkt: 748 | sent
4.841 pkt: 749 | sent
4.841 pkt: 750 | sent
4.841 pkt: 751 | sent
4.841 pkt: 752 | sent
4.841 pkt: 753 | sent
4.860 ACK: 738 | received
4.860 ACK: 738 | received
4.860 ACK: 738 | received
4.860 ACK: 738 | received
4.860 pkt: 738 | 3 duplicated ACKs
4.860 pkt: 739 | retransmitted
4.882 ACK: 738 | received
4.882 ACK: 738 | received
4.882 ACK: 738 | received
4.882 ACK: 738 | received
4.882 ACK: 738 | received
4.882 pkt: 738 | 3 duplicated ACKs
4.882 pkt: 739 | retransmitted
4.920 ACK: 738 | received
4.920 ACK: 738 | received
4.920 ACK: 738 | received
4.920 ACK: 738 | received
4.920 ACK: 738 | received
4.920 ACK: 738 | received
4.920 ACK: 753 | received
4.920 pkt: 754 | sent
4.920 pkt: 755 | sent
4.920 pkt: 756 | sent
4.920 pkt: 757 | sent
4.920 pkt: 758 | sent
4.920 pkt: 759 | sent
4.920 pkt: 760 | sent
4.920 pkt: 761 | sent
4.920 pkt: 762 | sent
4.920 pkt: 763 | sent
4.921 pkt: 764 | sent
4.921 pkt: 765 | sent
4.921 pkt: 766 | sent
4.921 pkt: 767 | sent
4.921 pkt: 768 | sent
4.921 pkt: 769 | sent
4.959 ACK: 753 | received
4.990 ACK: 754 | received
4.990 ACK: 755 | received
4.990 ACK: 756 | received
4.990 ACK: 757 | received
4.990 ACK: 758 | received
4.990 ACK: 759 | received
4.991 ACK: 760 | received
4.991 pkt: 770 | sent
4.991 pkt: 771 | sent
4.991 pkt: 772 | sent
4.991 pkt: 773 | sent
4.991 pkt: 774 | sent
4.992 pkt: 775 | sent
4.992 pkt: 776 | sent
5.001 pkt: 761 | timeout since 4.920435428619385(timeout value 0.08039348975371965)
5.001 pkt: 761 | retransmitted
5.001 ACK: 760 | received
5.001 ACK: 760 | received
5.001 ACK: 760 | received
5.001 pkt: 760 | 3 duplicated ACKs
5.001 pkt: 761 | retransmitted
5.022 ACK: 760 | received
5.022 ACK: 760 | received
5.022 ACK: 760 | received
5.022 ACK: 760 | received
5.022 ACK: 760 | received
5.022 pkt: 760 | 3 duplicated ACKs
5.022 pkt: 761 | retransmitted
5.080 ACK: 760 | received
5.081 ACK: 760 | received
5.081 ACK: 760 | received
5.081 ACK: 760 | received
5.081 ACK: 760 | received
5.081 ACK: 760 | received
5.081 ACK: 760 | received
5.081 ACK: 776 | received
5.081 ACK: 776 | received
5.081 ACK: 776 | received
5.081 pkt: 777 | sent
5.081 pkt: 778 | sent
5.081 pkt: 779 | sent
5.081 pkt: 780 | sent
5.081 pkt: 781 | sent
5.081 pkt: 782 | sent
5.081 pkt: 783 | sent
5.081 pkt: 784 | sent
5.081 pkt: 785 | sent
5.081 pkt: 786 | sent
5.081 pkt: 787 | sent
5.081 pkt: 788 | sent
5.081 pkt: 789 | sent
5.081 pkt: 790 | sent
5.081 pkt: 791 | sent
5.081 pkt: 792 | sent
5.150 ACK: 777 | received
5.150 ACK: 778 | received
5.150 ACK: 779 | received
5.150 ACK: 780 | received
5.150 ACK: 781 | received
5.150 ACK: 782 | received
5.152 pkt: 793 | sent
5.152 pkt: 794 | sent
5.152 pkt: 795 | sent
5.152 pkt: 796 | sent
5.152 pkt: 797 | sent
5.152 pkt: 798 | sent
5.172 ACK: 783 | received
5.172 ACK: 785 | received
5.172 ACK: 786 | received
5.172 ACK: 787 | received
5.172 ACK: 788 | received
5.172 ACK: 789 | received
5.172 pkt: 799 | sent
5.172 pkt: 800 | sent
5.172 pkt: 801 | sent
5.172 pkt: 802 | sent
5.172 pkt: 803 | sent
5.172 pkt: 804 | sent
5.172 pkt: 805 | sent
5.194 ACK: 790 | received
5.194 ACK: 791 | received
5.194 ACK: 792 | received
5.195 pkt: 806 | sent
5.195 pkt: 807 | sent
5.195 pkt: 808 | sent
5.227 ACK: 793 | received
5.227 ACK: 794 | received
5.228 ACK: 795 | received
5.228 ACK: 796 | received
5.228 ACK: 797 | received
5.228 ACK: 798 | received
5.228 pkt: 809 | sent
5.228 pkt: 810 | sent
5.228 pkt: 811 | sent
5.228 pkt: 812 | sent
5.228 pkt: 813 | sent
5.228 pkt: 814 | sent
5.247 ACK: 799 | received
5.247 ACK: 799 | received
5.247 ACK: 799 | received
5.247 ACK: 799 | received
5.248 ACK: 799 | received
5.248 pkt: 799 | 3 duplicated ACKs
5.248 pkt: 800 | retransmitted
5.269 ACK: 799 | received
5.269 ACK: 799 | received
5.269 ACK: 799 | received
5.269 pkt: 799 | 3 duplicated ACKs
5.270 pkt: 800 | retransmitted
5.300 ACK: 799 | received
5.300 ACK: 799 | received
5.300 ACK: 799 | received
5.300 ACK: 799 | received
5.300 ACK: 799 | received
5.300 ACK: 799 | received
5.300 pkt: 799 | 3 duplicated ACKs
5.300 pkt: 800 | retransmitted
5.326 ACK: 814 | received
5.326 ACK: 814 | received
5.326 pkt: 815 | sent
5.326 pkt: 816 | sent
5.326 pkt: 817 | sent
5.326 pkt: 818 | sent
