0.000 pkt: 1 | sent
2.609 ACK: 415 | received
2.610 pkt: 431 | sent
2.631 ACK: 416 | received
2.631 ACK: 417 | received
2.631 ACK: 418 | received
2.631 ACK: 419 | received
2.632 pkt: 432 | sent
2.632 pkt: 433 | sent
2.633 pkt: 434 | sent
2.633 pkt: 435 | sent
2.647 pkt: 420 | timeout since 2.557901620864868(timeout value 0.0894454156738308)
2.648 pkt: 420 | retransmitted
2.648 ACK: 420 | received
2.648 ACK: 420 | received
2.648 ACK: 421 | received
2.648 ACK: 422 | received
2.648 ACK: 423 | received
2.648 ACK: 424 | received
2.649 pkt: 436 | sent
2.649 pkt: 437 | sent
2.649 pkt: 438 | sent
2.649 pkt: 439 | sent
2.649 pkt: 440 | sent
2.675 ACK: 425 | received
2.675 ACK: 426 | received
2.675 ACK: 427 | received
2.675 ACK: 428 | received
2.675 ACK: 429 | received
2.675 ACK: 430 | received
2.675 ACK: 431 | received
2.675 pkt: 441 | sent
2.675 pkt: 442 | sent
2.675 pkt: 443 | sent
2.675 pkt: 444 | sent
2.675 pkt: 445 | sent
2.675 pkt: 446 | sent
2.675 pkt: 447 | sent
2.707 ACK: 432 | received
2.707 ACK: 433 | received
2.707 ACK: 434 | received
2.707 ACK: 435 | received
2.707 ACK: 435 | received
2.707 pkt: 448 | sent
2.707 pkt: 449 | sent
2.707 pkt: 450 | sent
2.707 pkt: 451 | sent
2.729 ACK: 436 | received
2.729 ACK: 437 | received
2.729 ACK: 438 | received
2.729 ACK: 439 | received
2.730 pkt: 452 | sent
2.730 pkt: 453 | sent
2.730 pkt: 454 | sent
2.730 pkt: 455 | sent
2.741 pkt: 440 | timeout since 2.6486001014709473(timeout value 0.09217083168235206)
2.742 pkt: 440 | retransmitted
2.742 ACK: 440 | received
2.742 ACK: 441 | received
2.742 ACK: 442 | received
2.742 pkt: 456 | sent
2.742 pkt: 457 | sent
2.742 pkt: 458 | sent
2.760 ACK: 443 | received
2.761 ACK: 444 | received
2.761 ACK: 445 | received
2.761 ACK: 446 | received
2.761 ACK: 447 | received
2.761 pkt: 459 | sent
2.762 pkt: 460 | sent
2.762 pkt: 461 | sent
2.762 pkt: 462 | sent
2.762 pkt: 463 | sent
2.782 ACK: 448 | received
2.782 ACK: 449 | received
2.782 ACK: 450 | received
2.782 ACK: 451 | received
2.782 pkt: 464 | sent
2.782 pkt: 465 | sent
2.782 pkt: 466 | sent
2.782 pkt: 467 | sent
2.804 ACK: 453 | received
2.804 ACK: 454 | received
2.804 ACK: 455 | received
2.804 ACK: 455 | received
2.804 ACK: 456 | received
2.805 pkt: 468 | sent
2.805 pkt: 469 | sent
2.805 pkt: 470 | sent
2.805 pkt: 471 | sent
2.805 pkt: 472 | sent
2.826 ACK: 457 | received
2.826 ACK: 458 | received
2.826 ACK: 459 | received
2.826 ACK: 460 | received
2.827 pkt: 473 | sent
2.827 pkt: 474 | sent
2.827 pkt: 475 | sent
2.827 pkt: 476 | sent
2.846 ACK: 461 | received
2.847 ACK: 462 | received
2.847 ACK: 463 | received
2.847 ACK: 464 | received
2.847 pkt: 477 | sent
2.847 pkt: 478 | sent
2.847 pkt: 479 | sent
2.847 pkt: 480 | sent
2.867 ACK: 465 | received
2.867 ACK: 466 | received
2.867 ACK: 467 | received
2.867 ACK: 468 | received
2.867 ACK: 469 | received
2.867 pkt: 481 | sent
2.867 pkt: 482 | sent
2.867 pkt: 483 | sent
2.867 pkt: 484 | sent
2.867 pkt: 485 | sent
2.890 ACK: 470 | received
2.890 ACK: 471 | received
2.890 ACK: 472 | received
2.890 ACK: 473 | received
2.890 ACK: 474 | received
2.890 pkt: 486 | sent
2.890 pkt: 487 | sent
2.890 pkt: 488 | sent
2.890 pkt: 489 | sent
2.890 pkt: 490 | sent
2.911 ACK: 476 | received
2.911 ACK: 477 | received
2.911 ACK: 478 | received
2.911 pkt: 491 | sent
2.911 pkt: 492 | sent
2.911 pkt: 493 | sent
2.911 pkt: 494 | sent
2.932 ACK: 479 | received
2.932 ACK: 480 | received
2.932 ACK: 481 | received
2.932 ACK: 482 | received
2.933 pkt: 495 | sent
2.933 pkt: 496 | sent
2.933 pkt: 497 | sent
2.933 pkt: 498 | sent
2.954 ACK: 483 | received
2.954 ACK: 484 | received
2.954 ACK: 485 | received
2.954 ACK: 486 | received
2.954 ACK: 487 | received
2.954 ACK: 488 | received
2.954 pkt: 499 | sent
2.954 pkt: 500 | sent
2.954 pkt: 501 | sent
2.954 pkt: 502 | sent
2.954 pkt: 503 | sent
2.954 pkt: 504 | sent
2.975 ACK: 489 | received
2.975 ACK: 490 | received
2.975 ACK: 491 | received
2.975 ACK: 492 | received
2.975 ACK: 493 | received
2.975 pkt: 505 | sent
2.975 pkt: 506 | sent
2.975 pkt: 507 | sent
2.975 pkt: 508 | sent
2.975 pkt: 509 | sent
2.998 ACK: 494 | received
2.998 ACK: 495 | received
2.998 pkt: 510 | sent
2.998 pkt: 511 | sent
3.018 ACK: 497 | received
3.018 ACK: 498 | received
3.018 ACK: 499 | received
3.018 ACK: 500 | received
3.018 ACK: 501 | received
3.019 pkt: 512 | sent
3.020 pkt: 513 | sent
3.020 pkt: 514 | sent
3.020 pkt: 515 | sent
3.020 pkt: 516 | sent
3.020 pkt: 517 | sent
3.040 ACK: 502 | received
3.040 ACK: 503 | received
3.040 ACK: 504 | received
3.040 ACK: 505 | received
3.040 ACK: 506 | received
3.041 pkt: 518 | sent
3.041 pkt: 519 | sent
3.041 pkt: 520 | sent
3.041 pkt: 521 | sent
3.041 pkt: 522 | sent
3.062 ACK: 507 | received
3.062 ACK: 508 | received
3.062 ACK: 509 | received
3.062 ACK: 510 | received
3.062 ACK: 511 | received
3.062 pkt: 523 | sent
3.062 pkt: 524 | sent
3.062 pkt: 525 | sent
3.062 pkt: 526 | sent
3.062 pkt: 527 | sent
3.094 ACK: 512 | received
3.094 ACK: 513 | received
3.094 ACK: 514 | received
3.094 ACK: 515 | received
3.094 ACK: 516 | received
3.094 ACK: 517 | received
3.095 pkt: 528 | sent
3.095 pkt: 529 | sent
3.095 pkt: 530 | sent
3.095 pkt: 531 | sent
3.095 pkt: 532 | sent
3.095 pkt: 533 | sent
3.115 ACK: 518 | received
3.115 ACK: 519 | received
3.115 ACK: 520 | received
3.115 ACK: 521 | received
3.115 ACK: 522 | received
3.115 pkt: 534 | sent
3.115 pkt: 535 | sent
3.115 pkt: 536 | sent
3.115 pkt: 537 | sent
3.115 pkt: 538 | sent
3.138 ACK: 523 | received
3.138 ACK: 524 | received
3.138 ACK: 525 | received
3.138 ACK: 526 | received
3.138 pkt: 539 | sent
3.138 pkt: 540 | sent
3.138 pkt: 541 | sent
3.138 pkt: 542 | sent
3.140 pkt: 527 | timeout since 3.0621747970581055(timeout value 0.07806161705068107)
3.141 pkt: 527 | retransmitted
3.170 ACK: 526 | received
3.170 ACK: 526 | received
3.170 ACK: 526 | received
3.170 ACK: 526 | received
3.170 ACK: 526 | received
3.170 ACK: 526 | received
3.170 ACK: 526 | received
3.170 pkt: 526 | 3 duplicated ACKs
3.171 pkt: 527 | retransmitted
3.190 ACK: 526 | received
3.190 ACK: 526 | received
3.190 ACK: 526 | received
3.190 pkt: 526 | 3 duplicated ACKs
3.190 pkt: 527 | retransmitted
3.212 ACK: 526 | received
3.212 ACK: 526 | received
3.212 ACK: 526 | received
3.212 ACK: 526 | received
3.212 ACK: 542 | received
3.212 pkt: 543 | sent
3.212 pkt: 544 | sent
3.212 pkt: 545 | sent
3.212 pkt: 546 | sent
3.213 pkt: 547 | sent
3.213 pkt: 548 | sent
3.213 pkt: 549 | sent
3.213 pkt: 550 | sent
3.213 pkt: 551 | sent
3.213 pkt: 552 | sent
3.213 pkt: 553 | sent
3.213 pkt: 554 | sent
3.213 pkt: 555 | sent
3.213 pkt: 556 | sent
3.213 pkt: 557 | sent
3.213 pkt: 558 | sent
3.245 ACK: 542 | received
3.266 ACK: 542 | received
3.287 ACK: 543 | received
3.288 ACK: 544 | received
3.288 ACK: 545 | received
3.288 ACK: 546 | received
3.288 pkt: 559 | sent
3.288 pkt: 560 | sent
3.289 pkt: 561 | sent
3.289 pkt: 562 | sent
3.307 ACK: 547 | received
3.307 ACK: 548 | received
3.307 ACK: 549 | received
3.307 ACK: 550 | received
3.307 ACK: 551 | received
3.307 pkt: 563 | sent
3.307 pkt: 564 | sent
3.307 pkt: 565 | sent
3.307 pkt: 566 | sent
3.307 pkt: 567 | sent
3.329 ACK: 552 | received
3.329 ACK: 553 | received
3.329 ACK: 554 | received
3.329 ACK: 555 | received
3.329 ACK: 556 | received
3.329 ACK: 557 | received
3.329 ACK: 558 | received
3.329 pkt: 568 | sent
3.329 pkt: 569 | sent
3.329 pkt: 570 | sent
3.329 pkt: 571 | sent
3.329 pkt: 572 | sent
3.329 pkt: 573 | sent
3.329 pkt: 574 | sent
3.360 ACK: 558 | received
3.360 ACK: 558 | received
3.360 ACK: 558 | received
3.360 pkt: 558 | 3 duplicated ACKs
3.362 pkt: 559 | retransmitted
3.382 ACK: 558 | received
3.382 ACK: 558 | received
3.382 ACK: 558 | received
3.382 ACK: 558 | received
3.382 pkt: 558 | 3 duplicated ACKs
3.382 pkt: 559 | retransmitted
3.416 ACK: 558 | received
3.416 ACK: 558 | received
3.416 ACK: 558 | received
3.416 ACK: 558 | received
3.416 ACK: 558 | received
3.416 ACK: 558 | received
3.416 ACK: 558 | received
3.416 pkt: 558 | 3 duplicated ACKs
3.416 pkt: 559 | retransmitted
3.448 ACK: 565 | received
3.448 ACK: 565 | received
3.448 pkt: 566 | timeout since 3.3069746494293213(timeout value 0.13615368325844646)
3.448 pkt: 566 | retransmitted
3.490 ACK: 565 | received
3.522 ACK: 574 | received
3.522 pkt: 575 | sent
3.522 pkt: 576 | sent
3.522 pkt: 577 | sent
3.522 pkt: 578 | sent
3.522 pkt: 579 | sent
3.522 pkt: 580 | sent
3.522 pkt: 581 | sent
3.522 pkt: 582 | sent
3.522 pkt: 583 | sent
3.522 pkt: 584 | sent
3.522 pkt: 585 | sent
3.522 pkt: 586 | sent
3.523 pkt: 587 | sent
3.523 pkt: 588 | sent
3.523 pkt: 589 | sent
3.523 pkt: 590 | sent
3.597 ACK: 575 | received
3.597 ACK: 576 | received
3.597 ACK: 578 | received
3.597 ACK: 579 | received
3.598 pkt: 591 | sent
3.598 pkt: 592 | sent
3.598 pkt: 593 | sent
3.599 pkt: 594 | sent
3.599 pkt: 595 | sent
3.619 ACK: 580 | received
3.619 ACK: 581 | received
3.619 ACK: 582 | received
3.619 ACK: 583 | received
3.619 ACK: 584 | received
3.619 pkt: 596 | sent
3.619 pkt: 597 | sent
3.619 pkt: 598 | sent
3.619 pkt: 599 | sent
3.619 pkt: 600 | sent
3.642 ACK: 585 | received
3.642 ACK: 586 | received
3.642 ACK: 587 | received
3.642 ACK: 588 | received
3.642 ACK: 589 | received
3.642 ACK: 590 | received
3.642 pkt: 601 | sent
3.642 pkt: 602 | sent
3.642 pkt: 603 | sent
3.642 pkt: 604 | sent
3.642 pkt: 605 | sent
3.642 pkt: 606 | sent
3.674 ACK: 591 | received
3.674 ACK: 592 | received
3.674 ACK: 593 | received
3.674 ACK: 594 | received
3.674 ACK: 595 | received
3.675 pkt: 607 | sent
3.675 pkt: 608 | sent
3.675 pkt: 609 | sent
3.675 pkt: 610 | sent
3.675 pkt: 611 | sent
3.694 ACK: 596 | received
3.694 ACK: 597 | received
3.694 ACK: 598 | received
3.694 ACK: 599 | received
3.694 ACK: 600 | received
3.694 pkt: 612 | sent
3.694 pkt: 613 | sent
3.694 pkt: 614 | sent
3.694 pkt: 615 | sent
3.694 pkt: 616 | sent
3.716 ACK: 601 | received
3.716 ACK: 602 | received
3.716 ACK: 603 | received
3.716 ACK: 604 | received
3.716 ACK: 605 | received
3.716 ACK: 606 | received
3.716 pkt: 617 | sent
3.716 pkt: 618 | sent
3.716 pkt: 619 | sent
3.716 pkt: 620 | sent
3.717 pkt: 621 | sent
3.717 pkt: 622 | sent
3.750 ACK: 608 | received
3.750 ACK: 609 | received
3.750 ACK: 610 | received
3.750 pkt: 623 | sent
3.750 pkt: 624 | sent
3.750 pkt: 625 | sent
3.750 pkt: 626 | sent
3.769 ACK: 612 | received
3.769 ACK: 613 | received
3.769 ACK: 614 | received
3.769 ACK: 615 | received
3.769 ACK: 616 | received
3.769 pkt: 627 | sent
3.769 pkt: 628 | sent
3.769 pkt: 629 | sent
3.769 pkt: 630 | sent
3.769 pkt: 631 | sent
3.769 pkt: 632 | sent
3.790 ACK: 617 | received
3.790 ACK: 618 | received
3.790 ACK: 619 | received
3.790 ACK: 620 | received
3.790 ACK: 621 | received
3.790 ACK: 622 | received
3.790 pkt: 633 | sent
3.790 pkt: 634 | sent
3.790 pkt: 635 | sent
3.790 pkt: 636 | sent
3.790 pkt: 637 | sent
3.790 pkt: 638 | sent
3.823 ACK: 624 | received
3.823 ACK: 625 | received
3.823 ACK: 626 | received
3.823 pkt: 639 | sent
3.823 pkt: 640 | sent
3.823 pkt: 641 | sent
3.823 pkt: 642 | sent
3.844 ACK: 627 | received
3.845 ACK: 628 | received
3.845 ACK: 629 | received
3.845 ACK: 630 | received
3.845 ACK: 631 | received
3.845 ACK: 632 | received
3.845 pkt: 643 | sent
3.845 pkt: 644 | sent
3.845 pkt: 645 | sent
3.845 pkt: 646 | sent
3.845 pkt: 647 | sent
3.845 pkt: 648 | sent
3.867 ACK: 633 | received
3.867 ACK: 634 | received
3.867 ACK: 635 | received
3.867 ACK: 636 | received
3.867 ACK: 637 | received
3.867 ACK: 638 | received
3.867 pkt: 649 | sent
3.867 pkt: 650 | sent
3.867 pkt: 651 | sent
3.867 pkt: 652 | sent
3.867 pkt: 653 | sent
3.867 pkt: 654 | sent
3.899 ACK: 639 | received
3.899 ACK: 640 | received
3.899 ACK: 641 | received
3.899 ACK: 642 | received
3.899 pkt: 655 | sent
3.899 pkt: 656 | sent
3.899 pkt: 657 | sent
3.899 pkt: 658 | sent
3.920 ACK: 643 | received
3.920 ACK: 644 | received
3.920 ACK: 645 | received
3.920 ACK: 646 | received
3.921 ACK: 647 | received
3.921 ACK: 648 | received
3.921 pkt: 659 | sent
3.921 pkt: 660 | sent
3.921 pkt: 661 | sent
3.921 pkt: 662 | sent
3.921 pkt: 663 | sent
3.921 pkt: 664 | sent
3.940 ACK: 649 | received
3.940 ACK: 650 | received
3.940 ACK: 651 | received
3.940 ACK: 652 | received
3.940 ACK: 653 | received
3.940 ACK: 654 | received
3.941 pkt: 665 | sent
3.941 pkt: 666 | sent
3.941 pkt: 667 | sent
3.941 pkt: 668 | sent
3.941 pkt: 669 | sent
3.941 pkt: 670 | sent
3.974 ACK: 655 | received
3.974 ACK: 656 | received
3.974 ACK: 657 | received
3.974 ACK: 658 | received
3.975 pkt: 671 | sent
3.975 pkt: 672 | sent
3.975 pkt: 673 | sent
3.975 pkt: 674 | sent
3.994 ACK: 659 | received
3.994 ACK: 660 | received
3.994 ACK: 661 | received
3.994 ACK: 662 | received
3.994 ACK: 663 | received
3.994 pkt: 675 | sent
3.994 pkt: 676 | sent
3.994 pkt: 677 | sent
3.995 pkt: 678 | sent
3.995 pkt: 679 | sent
3.997 pkt: 664 | timeout since 3.920630693435669(timeout value 0.07648707774415302)
3.997 pkt: 664 | retransmitted
4.016 ACK: 664 | received
4.016 ACK: 665 | received
4.016 ACK: 666 | received
4.016 ACK: 667 | received
4.016 ACK: 668 | received
4.016 ACK: 668 | received
4.016 pkt: 680 | sent
4.017 pkt: 681 | sent
4.017 pkt: 682 | sent
4.017 pkt: 683 | sent
4.017 pkt: 684 | sent
4.040 pkt: 669 | timeout since 3.9405994415283203(timeout value 0.09969073866435268)
4.043 pkt: 669 | retransmitted
4.043 ACK: 668 | received
4.043 ACK: 668 | received
4.043 ACK: 668 | received
4.043 ACK: 668 | received
4.043 pkt: 668 | 3 duplicated ACKs
4.043 pkt: 669 | retransmitted
4.070 ACK: 668 | received
4.070 ACK: 668 | received
4.070 ACK: 668 | received
4.070 ACK: 668 | received
4.070 ACK: 668 | received
4.070 ACK: 668 | received
4.070 ACK: 668 | received
4.070 ACK: 668 | received
4.070 pkt: 668 | 3 duplicated ACKs
4.070 pkt: 669 | retransmitted
4.092 ACK: 668 | received
4.092 ACK: 668 | received
4.092 ACK: 668 | received
4.092 pkt: 668 | 3 duplicated ACKs
4.093 pkt: 669 | retransmitted
4.113 ACK: 684 | received
4.113 ACK: 684 | received
4.113 pkt: 685 | sent
4.113 pkt: 686 | sent
4.113 pkt: 687 | sent
4.113 pkt: 688 | sent
4.113 pkt: 689 | sent
4.113 pkt: 690 | sent
4.113 pkt: 691 | sent
4.113 pkt: 692 | sent
4.113 pkt: 693 | sent
4.113 pkt: 694 | sent
4.113 pkt: 695 | sent
4.113 pkt: 696 | sent
4.113 pkt: 697 | sent
4.113 pkt: 698 | sent
4.113 pkt: 699 | sent
4.113 pkt: 700 | sent
4.145 ACK: 684 | received
4.166 ACK: 684 | received
4.167 pkt: 684 | 3 duplicated ACKs
4.169 pkt: 685 | retransmitted
4.190 ACK: 685 | received
4.190 ACK: 686 | received
4.190 ACK: 687 | received
4.190 ACK: 688 | received
4.190 ACK: 689 | received
4.190 pkt: 701 | sent
4.190 pkt: 702 | sent
4.190 pkt: 703 | sent
4.190 pkt: 704 | sent
4.191 pkt: 705 | sent
4.210 ACK: 690 | received
4.210 ACK: 691 | received
4.210 ACK: 692 | received
4.210 ACK: 693 | received
4.210 ACK: 694 | received
4.210 ACK: 695 | received
4.210 pkt: 706 | sent
4.210 pkt: 707 | sent
4.210 pkt: 708 | sent
4.210 pkt: 709 | sent
4.210 pkt: 710 | sent
4.210 pkt: 711 | sent
4.231 ACK: 696 | received
4.231 ACK: 697 | received
4.231 ACK: 698 | received
4.231 ACK: 699 | received
4.231 ACK: 700 | received
4.231 pkt: 712 | sent
4.231 pkt: 713 | sent
4.231 pkt: 714 | sent
4.232 pkt: 715 | sent
4.232 pkt: 716 | sent
4.254 ACK: 700 | received
4.254 ACK: 701 | received
4.254 ACK: 702 | received
4.254 ACK: 703 | received
4.254 pkt: 717 | sent
4.254 pkt: 718 | sent
4.254 pkt: 719 | sent
4.275 ACK: 704 | received
4.275 ACK: 705 | received
4.275 ACK: 706 | received
4.275 ACK: 707 | received
4.275 ACK: 708 | received
4.275 pkt: 720 | sent
4.275 pkt: 721 | sent
4.275 pkt: 722 | sent
4.275 pkt: 723 | sent
4.275 pkt: 724 | sent
4.295 ACK: 709 | received
4.295 ACK: 710 | received
4.295 ACK: 711 | received
4.296 ACK: 712 | received
4.296 pkt: 725 | sent
4.296 pkt: 726 | sent
4.296 pkt: 727 | sent
4.296 pkt: 728 | sent
4.318 ACK: 713 | received
4.318 ACK: 714 | received
4.318 ACK: 715 | received
4.318 ACK: 716 | received
4.318 ACK: 717 | received
4.318 ACK: 717 | received
4.318 pkt: 729 | sent
4.318 pkt: 730 | sent
4.318 pkt: 731 | sent
4.318 pkt: 732 | sent
4.318 pkt: 733 | sent
4.350 ACK: 717 | received
4.350 ACK: 717 | received
4.350 ACK: 717 | received
4.350 ACK: 717 | received
4.350 ACK: 717 | received
4.350 pkt: 718 | timeout since 4.25423002243042(timeout value 0.09243950964050099)
4.351 pkt: 718 | retransmitted
4.351 pkt: 717 | 3 duplicated ACKs
4.351 pkt: 718 | retransmitted
4.370 ACK: 717 | received
4.370 ACK: 717 | received
4.370 ACK: 717 | received
4.370 ACK: 717 | received
4.370 pkt: 717 | 3 duplicated ACKs
4.370 pkt: 718 | retransmitted
4.405 ACK: 717 | received
4.405 ACK: 717 | received
4.405 ACK: 717 | received
4.405 ACK: 717 | received
4.405 ACK: 717 | received
4.405 pkt: 717 | 3 duplicated ACKs
4.405 pkt: 718 | retransmitted
4.424 ACK: 733 | received
4.424 ACK: 733 | received
4.424 pkt: 734 | sent
4.424 pkt: 735 | sent
4.424 pkt: 736 | sent
4.424 pkt: 737 | sent
4.425 pkt: 738 | sent
4.425 pkt: 739 | sent
4.425 pkt: 740 | sent
4.425 pkt: 741 | sent
4.425 pkt: 742 | sent
4.425 pkt: 743 | sent
4.425 pkt: 744 | sent
4.425 pkt: 745 | sent
4.425 pkt: 746 | sent
4.425 pkt: 747 | sent
4.425 pkt: 748 | sent
4.425 pkt: 749 | sent
4.445 ACK: 733 | received
4.478 ACK: 733 | received
4.478 pkt: 733 | 3 duplicated ACKs
4.478 pkt: 734 | retransmitted
4.499 ACK: 734 | received
4.500 ACK: 735 | received
4.500 ACK: 736 | received
4.500 ACK: 737 | received
4.500 ACK: 738 | received
4.500 ACK: 739 | received
4.500 pkt: 750 | sent
4.500 pkt: 751 | sent
4.500 pkt: 752 | sent
4.500 pkt: 753 | sent
4.500 pkt: 754 | sent
4.500 pkt: 755 | sent
4.521 ACK: 740 | received
4.521 ACK: 741 | received
4.521 ACK: 742 | received
4.521 ACK: 743 | received
4.521 pkt: 756 | sent
4.521 pkt: 757 | sent
4.521 pkt: 758 | sent
4.521 pkt: 759 | sent
4.543 ACK: 744 | received
4.543 ACK: 745 | received
4.543 ACK: 746 | received
4.543 ACK: 748 | received
4.543 ACK: 749 | received
4.543 pkt: 760 | sent
4.543 pkt: 761 | sent
4.543 pkt: 762 | sent
4.543 pkt: 763 | sent
4.543 pkt: 764 | sent
4.544 pkt: 765 | sent
4.565 ACK: 749 | received
4.565 ACK: 750 | received
4.565 pkt: 766 | sent
4.586 ACK: 752 | received
4.586 ACK: 753 | received
4.586 ACK: 754 | received
4.586 ACK: 755 | received
4.586 ACK: 756 | received
4.586 ACK: 756 | received
4.586 pkt: 767 | sent
4.586 pkt: 768 | sent
4.586 pkt: 769 | sent
4.586 pkt: 770 | sent
4.586 pkt: 771 | sent
4.587 pkt: 772 | sent
4.606 ACK: 756 | received
4.606 ACK: 756 | received
4.606 ACK: 756 | received
4.606 ACK: 756 | received
4.606 pkt: 756 | 3 duplicated ACKs
4.606 pkt: 757 | retransmitted
4.629 ACK: 756 | received
4.629 ACK: 756 | received
4.629 ACK: 756 | received
4.629 ACK: 756 | received
4.629 pkt: 756 | 3 duplicated ACKs
4.630 pkt: 757 | retransmitted
4.661 ACK: 756 | received
4.661 ACK: 756 | received
4.661 ACK: 756 | received
4.661 ACK: 756 | received
4.661 ACK: 756 | received
4.661 ACK: 756 | received
4.661 pkt: 756 | 3 duplicated ACKs
4.661 pkt: 757 | retransmitted
4.681 ACK: 772 | received
4.681 pkt: 773 | sent
4.681 pkt: 774 | sent
4.681 pkt: 775 | sent
4.681 pkt: 776 | sent
4.681 pkt: 777 | sent
4.681 pkt: 778 | sent
4.681 pkt: 779 | sent
4.681 pkt: 780 | sent
4.681 pkt: 781 | sent
4.681 pkt: 782 | sent
4.681 pkt: 783 | sent
4.681 pkt: 784 | sent
4.681 pkt: 785 | sent
4.681 pkt: 786 | sent
4.681 pkt: 787 | sent
4.681 pkt: 788 | sent
4.706 ACK: 772 | received
4.737 ACK: 772 | received
4.737 ACK: 773 | received
4.737 ACK: 774 | received
4.738 pkt: 789 | sent
4.738 pkt: 790 | sent
4.758 ACK: 775 | received
4.758 ACK: 776 | received
4.758 ACK: 777 | received
4.758 ACK: 778 | received
4.758 pkt: 791 | sent
4.758 pkt: 792 | sent
4.758 pkt: 793 | sent
4.758 pkt: 794 | sent
4.779 ACK: 779 | received
4.779 ACK: 780 | received
4.779 ACK: 781 | received
4.779 ACK: 782 | received
4.779 ACK: 783 | received
4.779 ACK: 784 | received
4.779 pkt: 795 | sent
4.779 pkt: 796 | sent
4.779 pkt: 797 | sent
4.779 pkt: 798 | sent
4.779 pkt: 799 | sent
4.779 pkt: 800 | sent
4.800 ACK: 785 | received
4.800 ACK: 786 | received
4.800 ACK: 787 | received
4.800 ACK: 788 | received
4.800 ACK: 789 | received
4.800 pkt: 801 | sent
4.801 pkt: 802 | sent
4.801 pkt: 803 | sent
4.801 pkt: 804 | sent
4.801 pkt: 805 | sent
4.822 ACK: 790 | received
4.822 ACK: 791 | received
4.822 ACK: 792 | received
4.822 pkt: 806 | sent
4.822 pkt: 807 | sent
4.822 pkt: 808 | sent
4.842 ACK: 792 | received
4.842 ACK: 792 | received
4.842 ACK: 792 | received
4.842 ACK: 792 | received
4.842 pkt: 792 | 3 duplicated ACKs
4.843 pkt: 793 | retransmitted
4.865 ACK: 792 | received
4.865 ACK: 792 | received
4.865 ACK: 792 | received
4.865 ACK: 792 | received
4.865 ACK: 792 | received
4.865 pkt: 792 | 3 duplicated ACKs
4.865 pkt: 793 | retransmitted
4.885 ACK: 792 | received
4.885 ACK: 792 | received
4.885 ACK: 792 | received
4.885 ACK: 792 | received
4.885 ACK: 792 | received
4.885 ACK: 792 | received
4.885 pkt: 792 | 3 duplicated ACKs
4.885 pkt: 793 | retransmitted
4.919 ACK: 808 | received
4.919 pkt: 809 | sent
4.919 pkt: 810 | sent
4.919 pkt: 811 | sent
4.919 pkt: 812 | sent
4.919 pkt: 813 | sent
4.919 pkt: 814 | sent
4.919 pkt: 815 | sent
4.919 pkt: 816 | sent
4.919 pkt: 817 | sent
4.919 pkt: 818 | sent
4.919 pkt: 819 | sent
4.919 pkt: 820 | sent
4.919 pkt: 821 | sent
4.919 pkt: 822 | sent
4.919 pkt: 823 | sent
4.919 pkt: 824 | sent
4.942 ACK: 808 | received
4.962 ACK: 808 | received
4.994 ACK: 809 | received
4.994 ACK: 810 | received
4.994 ACK: 811 | received
4.994 ACK: 811 | received
4.994 ACK: 811 | received
4.994 ACK: 811 | received
4.994 pkt: 811 | 3 duplicated ACKs
4.995 pkt: 812 | retransmitted
5.015 ACK: 811 | received
5.015 ACK: 811 | received
5.015 ACK: 811 | received
5.015 ACK: 811 | received
5.015 ACK: 811 | received
5.015 pkt: 811 | 3 duplicated ACKs
5.015 pkt: 812 | retransmitted
5.036 ACK: 811 | received
5.036 ACK: 811 | received
5.036 ACK: 811 | received
5.036 ACK: 811 | received
5.036 pkt: 811 | 3 duplicated ACKs
5.036 pkt: 812 | retransmitted
5.069 ACK: 824 | received
5.070 pkt: 825 | sent
5.070 pkt: 826 | sent
5.070 pkt: 827 | sent
5.070 pkt: 828 | sent
5.070 pkt: 829 | sent
5.070 pkt: 830 | sent
5.070 pkt: 831 | sent
5.070 pkt: 832 | sent
5.070 pkt: 833 | sent
