0.000 pkt: 1 | sent
2.647 pkt: 417 | retransmitted
2.668 ACK: 416 | received
2.668 ACK: 416 | received
2.668 ACK: 416 | received
2.668 ACK: 416 | received
2.668 ACK: 416 | received
2.668 ACK: 432 | received
2.668 pkt: 433 | sent
2.668 pkt: 434 | sent
2.668 pkt: 435 | sent
2.668 pkt: 436 | sent
2.668 pkt: 437 | sent
2.668 pkt: 438 | sent
2.668 pkt: 439 | sent
2.668 pkt: 440 | sent
2.668 pkt: 441 | sent
2.668 pkt: 442 | sent
2.668 pkt: 443 | sent
2.668 pkt: 444 | sent
2.668 pkt: 445 | sent
2.668 pkt: 446 | sent
2.668 pkt: 447 | sent
2.668 pkt: 448 | sent
2.702 ACK: 432 | received
2.722 ACK: 432 | received
2.745 ACK: 433 | received
2.745 ACK: 434 | received
2.745 ACK: 435 | received
2.745 ACK: 436 | received
2.745 ACK: 437 | received
2.745 ACK: 438 | received
2.745 pkt: 449 | sent
2.745 pkt: 450 | sent
2.745 pkt: 451 | sent
2.746 pkt: 452 | sent
2.746 pkt: 453 | sent
2.746 pkt: 454 | sent
2.765 ACK: 439 | received
2.765 ACK: 440 | received
2.765 ACK: 441 | received
2.765 ACK: 442 | received
2.765 ACK: 443 | received
2.765 ACK: 444 | received
2.765 pkt: 455 | sent
2.765 pkt: 456 | sent
2.765 pkt: 457 | sent
2.765 pkt: 458 | sent
2.765 pkt: 459 | sent
2.765 pkt: 460 | sent
2.787 ACK: 445 | received
2.787 ACK: 446 | received
2.787 ACK: 447 | received
2.787 ACK: 448 | received
2.787 pkt: 461 | sent
2.787 pkt: 462 | sent
2.787 pkt: 463 | sent
2.787 pkt: 464 | sent
2.819 ACK: 449 | received
2.819 ACK: 450 | received
2.819 ACK: 451 | received
2.819 ACK: 452 | received
2.819 pkt: 465 | sent
2.819 pkt: 466 | sent
2.819 pkt: 467 | sent
2.819 pkt: 468 | sent
2.841 ACK: 453 | received
2.841 ACK: 454 | received
2.841 ACK: 455 | received
2.841 ACK: 456 | received
2.841 ACK: 457 | received
2.841 ACK: 458 | received
2.841 pkt: 469 | sent
2.841 pkt: 470 | sent
2.841 pkt: 471 | sent
2.841 pkt: 472 | sent
2.841 pkt: 473 | sent
2.841 pkt: 474 | sent
2.862 ACK: 459 | received
2.862 ACK: 460 | received
2.862 ACK: 461 | received
2.862 ACK: 462 | received
2.862 ACK: 463 | received
2.862 pkt: 475 | sent
2.862 pkt: 476 | sent
2.863 pkt: 477 | sent
2.863 pkt: 478 | sent
2.863 pkt: 479 | sent
2.885 ACK: 464 | received
2.885 ACK: 465 | received
2.885 ACK: 466 | received
2.885 pkt: 480 | sent
2.885 pkt: 481 | sent
2.886 pkt: 482 | sent
2.905 ACK: 467 | received
2.905 ACK: 468 | received
2.905 ACK: 469 | received
2.905 ACK: 470 | received
2.905 ACK: 471 | received
2.905 pkt: 483 | sent
2.905 pkt: 484 | sent
2.905 pkt: 485 | sent
2.905 pkt: 486 | sent
2.906 pkt: 487 | sent
2.926 ACK: 472 | received
2.926 ACK: 473 | received
2.926 ACK: 474 | received
2.926 ACK: 475 | received
2.926 ACK: 476 | received
2.926 ACK: 477 | received
2.926 pkt: 488 | sent
2.926 pkt: 489 | sent
2.926 pkt: 490 | sent
2.926 pkt: 491 | sent
2.926 pkt: 492 | sent
2.926 pkt: 493 | sent
2.948 ACK: 478 | received
2.948 ACK: 479 | received
2.948 ACK: 480 | received
2.948 ACK: 481 | received
2.948 pkt: 494 | sent
2.948 pkt: 495 | sent
2.948 pkt: 496 | sent
2.948 pkt: 497 | sent
2.970 ACK: 482 | received
2.970 ACK: 483 | received
2.970 ACK: 484 | received
2.970 ACK: 485 | received
2.970 ACK: 486 | received
2.971 pkt: 498 | sent
2.971 pkt: 499 | sent
2.971 pkt: 500 | sent
2.971 pkt: 501 | sent
2.971 pkt: 502 | sent
2.990 ACK: 487 | received
2.990 ACK: 488 | received
2.990 ACK: 489 | received
2.990 pkt: 503 | sent
2.990 pkt: 504 | sent
2.990 pkt: 505 | sent
3.013 ACK: 490 | received
3.013 ACK: 491 | received
3.013 ACK: 492 | received
3.013 ACK: 493 | received
3.013 ACK: 494 | received
3.013 ACK: 495 | received
3.013 ACK: 496 | received
3.013 pkt: 506 | sent
3.013 pkt: 507 | sent
3.013 pkt: 508 | sent
3.013 pkt: 509 | sent
3.013 pkt: 510 | sent
3.013 pkt: 511 | sent
3.013 pkt: 512 | sent
3.033 ACK: 497 | received
3.033 ACK: 498 | received
3.033 ACK: 499 | received
3.033 ACK: 500 | received
3.033 pkt: 513 | sent
3.033 pkt: 514 | sent
3.033 pkt: 515 | sent
3.033 pkt: 516 | sent
3.057 ACK: 501 | received
3.057 ACK: 502 | received
3.057 ACK: 503 | received
3.057 ACK: 504 | received
3.057 pkt: 517 | sent
3.057 pkt: 518 | sent
3.057 pkt: 519 | sent
3.058 pkt: 520 | sent
3.077 ACK: 505 | received
3.077 ACK: 506 | received
3.077 ACK: 507 | received
3.078 pkt: 521 | sent
3.078 pkt: 522 | sent
3.079 pkt: 523 | sent
3.098 ACK: 508 | received
3.098 ACK: 509 | received
3.098 ACK: 510 | received
3.098 ACK: 511 | received
3.098 ACK: 512 | received
3.099 pkt: 524 | sent
3.100 pkt: 525 | sent
3.100 pkt: 526 | sent
3.100 pkt: 527 | sent
3.100 pkt: 528 | sent
3.120 ACK: 513 | received
3.120 ACK: 514 | received
3.120 ACK: 515 | received
3.120 ACK: 516 | received
3.120 ACK: 517 | received
3.120 ACK: 518 | received
3.120 pkt: 529 | sent
3.120 pkt: 530 | sent
3.120 pkt: 531 | sent
3.120 pkt: 532 | sent
3.120 pkt: 533 | sent
3.120 pkt: 534 | sent
3.141 ACK: 519 | received
3.141 ACK: 520 | received
3.141 ACK: 521 | received
3.141 ACK: 522 | received
3.141 ACK: 523 | received
3.141 pkt: 535 | sent
3.141 pkt: 536 | sent
3.141 pkt: 537 | sent
3.141 pkt: 538 | sent
3.141 pkt: 539 | sent
3.174 ACK: 524 | received
3.174 ACK: 525 | received
3.174 ACK: 526 | received
3.174 ACK: 527 | received
3.174 ACK: 528 | received
3.175 pkt: 540 | sent
3.175 pkt: 541 | sent
3.175 pkt: 542 | sent
3.175 pkt: 543 | sent
3.175 pkt: 544 | sent
3.194 ACK: 529 | received
3.194 ACK: 530 | received
3.194 ACK: 531 | received
3.194 ACK: 532 | received
3.194 pkt: 545 | sent
3.194 pkt: 546 | sent
3.194 pkt: 547 | sent
3.194 pkt: 548 | sent
3.199 pkt: 533 | timeout since 3.11981463432312(timeout value 0.07882227609079603)
3.199 pkt: 533 | retransmitted
3.217 ACK: 533 | received
3.217 ACK: 534 | received
3.217 ACK: 535 | received
3.217 ACK: 536 | received
3.217 ACK: 537 | received
3.217 ACK: 537 | received
3.218 pkt: 549 | sent
3.218 pkt: 550 | sent
3.218 pkt: 551 | sent
3.218 pkt: 552 | sent
3.218 pkt: 553 | sent
3.245 pkt: 538 | timeout since 3.1409616470336914(timeout value 0.10438418492433822)
3.245 pkt: 538 | retransmitted
3.245 ACK: 537 | received
3.246 ACK: 537 | received
3.246 ACK: 537 | received
3.246 pkt: 537 | 3 duplicated ACKs
3.246 pkt: 538 | retransmitted
3.261 ACK: 537 | received
3.261 ACK: 537 | received
3.261 ACK: 537 | received
3.261 ACK: 537 | received
3.261 pkt: 537 | 3 duplicated ACKs
3.261 pkt: 538 | retransmitted
3.281 ACK: 537 | received
3.281 ACK: 537 | received
3.281 ACK: 537 | received
3.281 ACK: 537 | received
3.281 ACK: 537 | received
3.281 pkt: 537 | 3 duplicated ACKs
3.281 pkt: 538 | retransmitted
3.303 ACK: 537 | received
3.324 ACK: 547 | received
3.324 ACK: 547 | received
3.324 ACK: 547 | received
3.324 pkt: 548 | timeout since 3.19423246383667(timeout value 0.12479124742557882)
3.324 pkt: 548 | retransmitted
3.344 ACK: 547 | received
3.344 pkt: 547 | 3 duplicated ACKs
3.344 pkt: 548 | retransmitted
3.400 ACK: 553 | received
3.400 ACK: 553 | received
3.400 pkt: 554 | sent
3.400 pkt: 555 | sent
3.400 pkt: 556 | sent
3.400 pkt: 557 | sent
3.400 pkt: 558 | sent
3.400 pkt: 559 | sent
3.400 pkt: 560 | sent
3.400 pkt: 561 | sent
3.400 pkt: 562 | sent
3.400 pkt: 563 | sent
3.400 pkt: 564 | sent
3.400 pkt: 565 | sent
3.400 pkt: 566 | sent
3.400 pkt: 567 | sent
3.400 pkt: 568 | sent
3.400 pkt: 569 | sent
3.475 ACK: 554 | received
3.475 ACK: 555 | received
3.475 ACK: 556 | received
3.475 ACK: 557 | received
3.475 ACK: 558 | received
3.475 ACK: 559 | received
3.475 ACK: 560 | received
3.475 pkt: 570 | sent
3.476 pkt: 571 | sent
3.476 pkt: 572 | sent
3.476 pkt: 573 | sent
3.476 pkt: 574 | sent
3.476 pkt: 575 | sent
3.476 pkt: 576 | sent
3.492 pkt: 561 | timeout since 3.3998570442199707(timeout value 0.09253326849766805)
3.493 pkt: 561 | retransmitted
3.493 ACK: 561 | received
3.493 ACK: 562 | received
3.493 pkt: 577 | sent
3.493 pkt: 578 | sent
3.509 ACK: 563 | received
3.509 ACK: 564 | received
3.509 ACK: 565 | received
3.509 ACK: 566 | received
3.509 ACK: 567 | received
3.509 ACK: 568 | received
3.509 ACK: 569 | received
3.509 pkt: 579 | sent
3.509 pkt: 580 | sent
3.510 pkt: 581 | sent
3.510 pkt: 582 | sent
3.510 pkt: 583 | sent
3.510 pkt: 584 | sent
3.510 pkt: 585 | sent
3.550 ACK: 570 | received
3.550 ACK: 570 | received
3.550 ACK: 570 | received
3.550 ACK: 570 | received
3.550 ACK: 570 | received
3.550 ACK: 570 | received
3.550 pkt: 570 | 3 duplicated ACKs
3.551 pkt: 571 | retransmitted
3.572 ACK: 570 | received
3.572 ACK: 570 | received
3.572 ACK: 570 | received
3.572 ACK: 570 | received
3.572 ACK: 570 | received
3.572 pkt: 570 | 3 duplicated ACKs
3.572 pkt: 571 | retransmitted
3.592 ACK: 570 | received
3.592 ACK: 570 | received
3.592 ACK: 570 | received
3.592 ACK: 570 | received
3.592 ACK: 570 | received
3.592 pkt: 570 | 3 duplicated ACKs
3.592 pkt: 571 | retransmitted
3.624 ACK: 585 | received
3.624 pkt: 586 | sent
3.624 pkt: 587 | sent
3.624 pkt: 588 | sent
3.624 pkt: 589 | sent
3.624 pkt: 590 | sent
3.624 pkt: 591 | sent
3.624 pkt: 592 | sent
3.624 pkt: 593 | sent
3.624 pkt: 594 | sent
3.624 pkt: 595 | sent
3.624 pkt: 596 | sent
3.624 pkt: 597 | sent
3.624 pkt: 598 | sent
3.624 pkt: 599 | sent
3.624 pkt: 600 | sent
3.624 pkt: 601 | sent
3.648 ACK: 585 | received
3.669 ACK: 585 | received
3.701 ACK: 586 | received
3.701 ACK: 587 | received
3.701 ACK: 588 | received
3.701 ACK: 589 | received
3.701 ACK: 590 | received
3.701 ACK: 591 | received
3.701 pkt: 602 | sent
3.701 pkt: 603 | sent
3.702 pkt: 604 | sent
3.702 pkt: 605 | sent
3.702 pkt: 606 | sent
3.702 pkt: 607 | sent
3.717 pkt: 592 | timeout since 3.6237399578094482(timeout value 0.0928091948782451)
3.717 pkt: 592 | retransmitted
3.717 ACK: 592 | received
3.717 ACK: 593 | received
3.717 pkt: 608 | sent
3.717 pkt: 609 | sent
3.732 ACK: 594 | received
3.732 ACK: 595 | received
3.732 ACK: 596 | received
3.732 ACK: 597 | received
3.732 ACK: 598 | received
3.732 ACK: 599 | received
3.732 ACK: 600 | received
3.732 pkt: 610 | sent
3.732 pkt: 611 | sent
3.732 pkt: 612 | sent
3.732 pkt: 613 | sent
3.732 pkt: 614 | sent
3.733 pkt: 615 | sent
3.733 pkt: 616 | sent
3.754 ACK: 601 | received
3.754 ACK: 602 | received
3.754 ACK: 603 | received
3.754 pkt: 617 | sent
3.754 pkt: 618 | sent
3.754 pkt: 619 | sent
3.775 ACK: 604 | received
3.775 ACK: 605 | received
3.775 ACK: 606 | received
3.775 ACK: 607 | received
3.775 ACK: 608 | received
3.775 pkt: 620 | sent
3.775 pkt: 621 | sent
3.775 pkt: 622 | sent
3.775 pkt: 623 | sent
3.775 pkt: 624 | sent
3.795 ACK: 609 | received
3.795 ACK: 610 | received
3.796 ACK: 611 | received
3.796 ACK: 612 | received
3.796 ACK: 613 | received
3.796 pkt: 625 | sent
3.796 pkt: 626 | sent
3.796 pkt: 627 | sent
3.796 pkt: 628 | sent
3.796 pkt: 629 | sent
3.818 ACK: 614 | received
3.818 ACK: 615 | received
3.818 ACK: 616 | received
3.818 ACK: 617 | received
3.818 ACK: 618 | received
3.818 pkt: 630 | sent
3.818 pkt: 631 | sent
3.818 pkt: 632 | sent
3.818 pkt: 633 | sent
3.819 pkt: 634 | sent
3.851 ACK: 618 | received
3.851 ACK: 618 | received
3.851 ACK: 618 | received
3.851 ACK: 618 | received
3.851 pkt: 619 | timeout since 3.753871202468872(timeout value 0.09081409996181569)
3.851 pkt: 619 | retransmitted
3.851 pkt: 618 | 3 duplicated ACKs
3.851 pkt: 619 | retransmitted
3.872 ACK: 618 | received
3.872 ACK: 618 | received
3.872 ACK: 618 | received
3.872 ACK: 618 | received
3.872 ACK: 618 | received
3.872 pkt: 618 | 3 duplicated ACKs
3.872 pkt: 619 | retransmitted
3.893 ACK: 618 | received
3.893 ACK: 618 | received
3.893 ACK: 618 | received
3.893 ACK: 618 | received
3.893 ACK: 618 | received
3.893 pkt: 618 | 3 duplicated ACKs
3.893 pkt: 619 | retransmitted
3.926 ACK: 634 | received
3.926 ACK: 634 | received
3.926 pkt: 635 | sent
3.926 pkt: 636 | sent
3.926 pkt: 637 | sent
3.926 pkt: 638 | sent
3.926 pkt: 639 | sent
3.926 pkt: 640 | sent
3.926 pkt: 641 | sent
3.926 pkt: 642 | sent
3.926 pkt: 643 | sent
3.926 pkt: 644 | sent
3.926 pkt: 645 | sent
3.926 pkt: 646 | sent
3.926 pkt: 647 | sent
3.926 pkt: 648 | sent
3.926 pkt: 649 | sent
3.926 pkt: 650 | sent
3.948 ACK: 634 | received
3.969 ACK: 634 | received
3.969 pkt: 634 | 3 duplicated ACKs
3.970 pkt: 635 | retransmitted
4.001 ACK: 635 | received
4.001 ACK: 636 | received
4.001 ACK: 638 | received
4.001 ACK: 639 | received
4.001 ACK: 640 | received
4.001 ACK: 641 | received
4.002 pkt: 651 | sent
4.002 pkt: 652 | sent
4.002 pkt: 653 | sent
4.002 pkt: 654 | sent
4.002 pkt: 655 | sent
4.002 pkt: 656 | sent
4.002 pkt: 657 | sent
4.021 ACK: 642 | received
4.021 ACK: 643 | received
4.021 ACK: 644 | received
4.021 ACK: 645 | received
4.021 ACK: 646 | received
4.021 pkt: 658 | sent
4.021 pkt: 659 | sent
4.021 pkt: 660 | sent
4.021 pkt: 661 | sent
4.021 pkt: 662 | sent
4.044 ACK: 647 | received
4.044 ACK: 648 | received
4.044 ACK: 649 | received
4.044 ACK: 650 | received
4.044 ACK: 650 | received
4.044 pkt: 663 | sent
4.044 pkt: 664 | sent
4.044 pkt: 665 | sent
4.044 pkt: 666 | sent
4.076 ACK: 651 | received
4.076 ACK: 652 | received
4.076 ACK: 653 | received
4.076 ACK: 654 | received
4.076 ACK: 655 | received
4.076 ACK: 656 | received
4.077 pkt: 667 | sent
4.077 pkt: 668 | sent
4.077 pkt: 669 | sent
4.077 pkt: 670 | sent
4.077 pkt: 671 | sent
4.077 pkt: 672 | sent
4.096 ACK: 657 | received
4.096 ACK: 658 | received
4.096 ACK: 659 | received
4.096 ACK: 660 | received
4.096 ACK: 661 | received
4.096 ACK: 662 | received
4.096 pkt: 673 | sent
4.096 pkt: 674 | sent
4.096 pkt: 675 | sent
4.096 pkt: 676 | sent
4.096 pkt: 677 | sent
4.096 pkt: 678 | sent
4.118 ACK: 663 | received
4.118 ACK: 664 | received
4.118 ACK: 665 | received
4.118 ACK: 666 | received
4.120 pkt: 679 | sent
4.120 pkt: 680 | sent
4.120 pkt: 681 | sent
4.120 pkt: 682 | sent
4.152 ACK: 667 | received
4.152 ACK: 668 | received
4.152 ACK: 669 | received
4.152 ACK: 670 | received
4.152 ACK: 671 | received
4.152 ACK: 672 | received
4.152 pkt: 683 | sent
4.153 pkt: 684 | sent
4.153 pkt: 685 | sent
4.153 pkt: 686 | sent
4.154 pkt: 687 | sent
4.154 pkt: 688 | sent
4.172 ACK: 673 | received
4.172 ACK: 674 | received
4.172 ACK: 675 | received
4.172 ACK: 676 | received
4.172 ACK: 677 | received
4.172 ACK: 678 | received
4.172 pkt: 689 | sent
4.172 pkt: 690 | sent
4.172 pkt: 691 | sent
4.172 pkt: 692 | sent
4.172 pkt: 693 | sent
4.172 pkt: 694 | sent
4.194 ACK: 679 | received
4.194 ACK: 680 | received
4.194 ACK: 681 | received
4.194 ACK: 682 | received
4.194 pkt: 695 | sent
4.194 pkt: 696 | sent
4.194 pkt: 697 | sent
4.194 pkt: 698 | sent
4.227 ACK: 683 | received
4.227 ACK: 684 | received
4.227 ACK: 685 | received
4.227 ACK: 686 | received
4.227 ACK: 687 | received
4.227 ACK: 688 | received
4.228 pkt: 699 | sent
4.228 pkt: 700 | sent
4.228 pkt: 701 | sent
4.228 pkt: 702 | sent
4.229 pkt: 703 | sent
4.229 pkt: 704 | sent
4.248 ACK: 689 | received
4.248 ACK: 690 | received
4.248 ACK: 691 | received
4.248 ACK: 692 | received
4.248 ACK: 693 | received
4.248 pkt: 705 | sent
4.248 pkt: 706 | sent
4.248 pkt: 707 | sent
4.248 pkt: 708 | sent
4.248 pkt: 709 | sent
4.251 pkt: 694 | timeout since 4.171738624572754(timeout value 0.07940486244562338)
4.251 pkt: 694 | retransmitted
4.269 ACK: 694 | received
4.269 ACK: 695 | received
4.269 ACK: 696 | received
4.269 ACK: 696 | received
4.270 pkt: 710 | sent
4.271 pkt: 711 | sent
4.271 pkt: 712 | sent
4.300 pkt: 697 | timeout since 4.194278717041016(timeout value 0.10531366887799212)
4.301 pkt: 697 | retransmitted
4.301 ACK: 696 | received
4.301 ACK: 696 | received
4.301 ACK: 696 | received
4.301 ACK: 696 | received
4.301 ACK: 696 | received
4.301 ACK: 696 | received
4.301 pkt: 696 | 3 duplicated ACKs
4.304 pkt: 697 | retransmitted
4.322 ACK: 696 | received
4.322 ACK: 696 | received
4.322 ACK: 696 | received
4.322 ACK: 696 | received
4.322 ACK: 696 | received
4.322 ACK: 696 | received
4.322 pkt: 696 | 3 duplicated ACKs
4.322 pkt: 697 | retransmitted
4.343 ACK: 696 | received
4.343 ACK: 696 | received
4.343 ACK: 696 | received
4.343 pkt: 696 | 3 duplicated ACKs
4.344 pkt: 697 | retransmitted
4.376 ACK: 712 | received
4.376 ACK: 712 | received
4.376 pkt: 713 | sent
4.376 pkt: 714 | sent
4.376 pkt: 715 | sent
4.376 pkt: 716 | sent
4.376 pkt: 717 | sent
4.376 pkt: 718 | sent
4.376 pkt: 719 | sent
4.376 pkt: 720 | sent
4.376 pkt: 721 | sent
4.376 pkt: 722 | sent
4.376 pkt: 723 | sent
4.376 pkt: 724 | sent
4.376 pkt: 725 | sent
4.376 pkt: 726 | sent
4.376 pkt: 727 | sent
4.376 pkt: 728 | sent
4.397 ACK: 712 | received
4.422 ACK: 712 | received
4.422 pkt: 712 | 3 duplicated ACKs
4.422 pkt: 713 | retransmitted
4.453 ACK: 713 | received
4.453 ACK: 714 | received
4.453 ACK: 715 | received
4.453 ACK: 716 | received
4.453 ACK: 717 | received
4.453 ACK: 718 | received
4.455 pkt: 729 | sent
4.455 ACK: 719 | received
4.455 ACK: 720 | received
4.455 pkt: 730 | sent
4.455 pkt: 731 | sent
4.455 pkt: 732 | sent
4.455 pkt: 733 | sent
4.455 pkt: 734 | sent
4.455 pkt: 735 | sent
4.455 pkt: 736 | sent
4.485 ACK: 721 | received
4.485 ACK: 722 | received
4.486 ACK: 724 | received
4.486 ACK: 725 | received
4.486 ACK: 726 | received
4.486 pkt: 737 | sent
4.486 pkt: 738 | sent
4.487 pkt: 739 | sent
4.487 pkt: 740 | sent
4.487 pkt: 741 | sent
4.487 pkt: 742 | sent
4.504 ACK: 727 | received
4.504 ACK: 728 | received
4.504 ACK: 728 | received
4.504 pkt: 743 | sent
4.505 pkt: 744 | sent
4.527 ACK: 729 | received
4.527 ACK: 730 | received
4.527 ACK: 731 | received
4.527 ACK: 732 | received
4.527 ACK: 733 | received
4.527 ACK: 734 | received
4.527 ACK: 735 | received
4.528 pkt: 745 | sent
4.528 pkt: 746 | sent
4.528 pkt: 747 | sent
4.529 pkt: 748 | sent
4.529 pkt: 749 | sent
4.529 pkt: 750 | sent
4.529 pkt: 751 | sent
4.547 ACK: 736 | received
4.548 ACK: 737 | received
4.548 ACK: 738 | received
4.548 ACK: 739 | received
4.548 pkt: 752 | sent
4.548 pkt: 753 | sent
4.548 pkt: 754 | sent
4.548 pkt: 755 | sent
4.572 ACK: 740 | received
4.572 ACK: 741 | received
4.572 ACK: 742 | received
4.572 ACK: 743 | received
4.572 ACK: 744 | received
4.573 pkt: 756 | sent
4.573 pkt: 757 | sent
4.573 pkt: 758 | sent
4.573 pkt: 759 | sent
4.573 pkt: 760 | sent
4.602 ACK: 745 | received
4.602 ACK: 746 | received
4.602 ACK: 747 | received
4.602 ACK: 748 | received
4.602 ACK: 749 | received
4.603 pkt: 761 | sent
4.603 pkt: 762 | sent
4.603 pkt: 763 | sent
4.603 pkt: 764 | sent
4.603 pkt: 765 | sent
4.620 pkt: 750 | timeout since 4.528832197189331(timeout value 0.09081848921918034)
4.620 pkt: 750 | retransmitted
4.620 ACK: 750 | received
4.620 ACK: 751 | received
4.620 ACK: 752 | received
4.620 ACK: 753 | received
4.620 ACK: 754 | received
4.620 pkt: 766 | sent
4.620 pkt: 767 | sent
4.620 pkt: 768 | sent
4.620 pkt: 769 | sent
4.620 pkt: 770 | sent
4.646 ACK: 755 | received
4.646 ACK: 756 | received
4.646 ACK: 757 | received
4.646 ACK: 758 | received
4.646 ACK: 759 | received
4.646 ACK: 760 | received
4.646 pkt: 771 | sent
4.646 pkt: 772 | sent
4.647 pkt: 773 | sent
4.647 pkt: 774 | sent
4.647 pkt: 775 | sent
4.647 pkt: 776 | sent
4.677 ACK: 761 | received
4.677 ACK: 762 | received
4.677 ACK: 763 | received
4.677 ACK: 764 | received
4.677 ACK: 765 | received
4.677 ACK: 765 | received
4.678 pkt: 777 | sent
4.678 pkt: 778 | sent
4.678 pkt: 779 | sent
4.679 pkt: 780 | sent
4.679 pkt: 781 | sent
4.698 ACK: 766 | received
4.698 ACK: 767 | received
4.698 ACK: 768 | received
4.698 ACK: 769 | received
4.698 pkt: 782 | sent
4.698 pkt: 783 | sent
4.698 pkt: 784 | sent
4.698 pkt: 785 | sent
4.706 pkt: 770 | timeout since 4.620279550552368(timeout value 0.08550135479047535)
4.706 pkt: 770 | retransmitted
4.721 ACK: 770 | received
4.721 ACK: 771 | received
4.721 ACK: 772 | received
4.721 ACK: 773 | received
4.721 ACK: 774 | received
4.721 ACK: 775 | received
4.722 pkt: 786 | sent
4.722 pkt: 787 | sent
4.722 pkt: 788 | sent
4.722 pkt: 789 | sent
4.722 pkt: 790 | sent
4.722 pkt: 791 | sent
4.744 ACK: 776 | received
4.744 ACK: 777 | received
4.744 ACK: 778 | received
4.744 ACK: 779 | received
4.744 pkt: 792 | sent
4.744 pkt: 793 | sent
4.744 pkt: 794 | sent
4.745 pkt: 795 | sent
4.764 ACK: 780 | received
4.764 ACK: 781 | received
4.764 ACK: 782 | received
4.764 ACK: 783 | received
4.765 pkt: 796 | sent
4.765 pkt: 797 | sent
4.765 pkt: 798 | sent
4.765 pkt: 799 | sent
4.785 ACK: 784 | received
4.785 ACK: 785 | received
4.785 ACK: 785 | received
4.785 ACK: 786 | received
4.786 pkt: 800 | sent
4.786 pkt: 801 | sent
4.786 pkt: 802 | sent
4.807 ACK: 787 | received
4.807 ACK: 788 | received
4.807 ACK: 789 | received
4.807 ACK: 790 | received
4.807 ACK: 792 | received
4.807 pkt: 803 | sent
4.807 pkt: 804 | sent
4.807 pkt: 805 | sent
4.807 pkt: 806 | sent
4.807 pkt: 807 | sent
4.807 pkt: 808 | sent
4.828 ACK: 793 | received
4.828 ACK: 794 | received
4.828 ACK: 795 | received
4.828 ACK: 796 | received
4.828 ACK: 797 | received
4.828 pkt: 809 | sent
4.828 pkt: 810 | sent
4.828 pkt: 811 | sent
4.828 pkt: 812 | sent
4.828 pkt: 813 | sent
4.849 ACK: 798 | received
4.849 ACK: 799 | received
4.849 ACK: 800 | received
4.849 ACK: 801 | received
4.849 ACK: 802 | received
4.849 pkt: 814 | sent
4.850 pkt: 815 | sent
4.850 pkt: 816 | sent
4.850 pkt: 817 | sent
4.850 pkt: 818 | sent
4.881 ACK: 804 | received
4.882 ACK: 806 | received
4.882 ACK: 807 | received
4.882 ACK: 808 | received
4.882 pkt: 819 | sent
4.882 pkt: 820 | sent
4.882 pkt: 821 | sent
4.882 pkt: 822 | sent
4.882 pkt: 823 | sent
4.882 pkt: 824 | sent
4.904 ACK: 809 | received
4.904 ACK: 810 | received
4.904 ACK: 812 | received
4.904 ACK: 813 | received
4.904 pkt: 825 | sent
4.904 pkt: 826 | sent
4.904 pkt: 827 | sent
4.904 pkt: 828 | sent
4.904 pkt: 829 | sent
4.925 ACK: 814 | received
4.925 ACK: 815 | received
4.925 ACK: 816 | received
4.925 ACK: 817 | received
4.925 ACK: 818 | received
4.926 pkt: 830 | sent
4.926 pkt: 831 | sent
4.926 pkt: 832 | sent
4.926 pkt: 833 | sent
4.926 pkt: 834 | sent
4.957 ACK: 819 | received
4.957 ACK: 820 | received
4.957 ACK: 821 | received
4.957 ACK: 822 | received
4.957 ACK: 823 | received
4.957 ACK: 824 | received
4.958 pkt: 835 | sent
4.958 pkt: 836 | sent
4.958 pkt: 837 | sent
4.958 pkt: 838 | sent
4.959 pkt: 839 | sent
4.959 pkt: 840 | sent
4.978 ACK: 825 | received
4.978 ACK: 825 | received
4.978 ACK: 825 | received
4.978 ACK: 825 | received
4.978 pkt: 825 | 3 duplicated ACKs
4.978 pkt: 826 | retransmitted
5.000 ACK: 825 | received
