0.000 pkt: 1 | sent
2.928 pkt: 424 | timeout since 2.847771644592285(timeout value 0.08047779531114857)
2.928 pkt: 424 | retransmitted
2.928 ACK: 424 | received
2.928 ACK: 425 | received
2.928 pkt: 440 | sent
2.928 pkt: 441 | sent
2.951 ACK: 426 | received
2.951 ACK: 427 | received
2.951 ACK: 428 | received
2.951 ACK: 429 | received
2.951 ACK: 430 | received
2.951 ACK: 431 | received
2.953 pkt: 442 | sent
2.953 ACK: 432 | received
2.953 pkt: 443 | sent
2.953 pkt: 444 | sent
2.953 pkt: 445 | sent
2.953 pkt: 446 | sent
2.954 pkt: 447 | sent
2.954 pkt: 448 | sent
2.993 ACK: 433 | received
2.993 ACK: 435 | received
2.993 ACK: 436 | received
2.993 ACK: 437 | received
2.993 ACK: 438 | received
2.994 pkt: 449 | sent
2.994 pkt: 450 | sent
2.994 pkt: 451 | sent
2.994 pkt: 452 | sent
2.994 pkt: 453 | sent
2.994 pkt: 454 | sent
3.015 ACK: 439 | received
3.015 ACK: 439 | received
3.015 ACK: 439 | received
3.015 ACK: 439 | received
3.015 ACK: 439 | received
3.015 pkt: 439 | 3 duplicated ACKs
3.015 pkt: 440 | retransmitted
3.036 ACK: 439 | received
3.036 ACK: 439 | received
3.036 ACK: 439 | received
3.036 ACK: 439 | received
3.036 pkt: 439 | 3 duplicated ACKs
3.036 pkt: 440 | retransmitted
3.067 ACK: 439 | received
3.067 ACK: 439 | received
3.067 ACK: 439 | received
3.067 ACK: 439 | received
3.067 ACK: 439 | received
3.067 ACK: 439 | received
3.067 pkt: 439 | 3 duplicated ACKs
3.067 pkt: 440 | retransmitted
3.091 ACK: 454 | received
3.091 pkt: 455 | sent
3.091 pkt: 456 | sent
3.091 pkt: 457 | sent
3.091 pkt: 458 | sent
3.091 pkt: 459 | sent
3.091 pkt: 460 | sent
3.091 pkt: 461 | sent
3.091 pkt: 462 | sent
3.091 pkt: 463 | sent
3.091 pkt: 464 | sent
3.091 pkt: 465 | sent
3.091 pkt: 466 | sent
3.091 pkt: 467 | sent
3.091 pkt: 468 | sent
3.091 pkt: 469 | sent
3.091 pkt: 470 | sent
3.111 ACK: 454 | received
3.164 ACK: 455 | received
3.164 ACK: 456 | received
3.164 ACK: 457 | received
3.164 ACK: 458 | received
3.164 ACK: 459 | received
3.164 ACK: 460 | received
3.165 pkt: 471 | sent
3.165 pkt: 472 | sent
3.166 pkt: 473 | sent
3.166 pkt: 474 | sent
3.166 pkt: 475 | sent
3.166 pkt: 476 | sent
3.181 pkt: 461 | timeout since 3.0908336639404297(timeout value 0.09021763173663562)
3.181 pkt: 461 | retransmitted
3.181 ACK: 461 | received
3.181 ACK: 462 | received
3.181 ACK: 463 | received
3.181 pkt: 477 | sent
3.181 pkt: 478 | sent
3.181 pkt: 479 | sent
3.197 ACK: 464 | received
3.197 ACK: 465 | received
3.197 ACK: 466 | received
3.197 ACK: 467 | received
3.197 ACK: 468 | received
3.197 ACK: 469 | received
3.197 ACK: 470 | received
3.199 pkt: 480 | sent
3.199 pkt: 481 | sent
3.199 pkt: 482 | sent
3.199 pkt: 483 | sent
3.199 pkt: 484 | sent
3.199 pkt: 485 | sent
3.199 pkt: 486 | sent
3.240 ACK: 471 | received
3.240 ACK: 472 | received
3.240 ACK: 473 | received
3.240 ACK: 474 | received
3.240 ACK: 475 | received
3.240 ACK: 476 | received
3.241 pkt: 487 | sent
3.241 pkt: 488 | sent
3.241 pkt: 489 | sent
3.241 pkt: 490 | sent
3.241 pkt: 491 | sent
3.242 pkt: 492 | sent
3.262 ACK: 476 | received
3.262 ACK: 477 | received
3.262 ACK: 478 | received
3.262 ACK: 479 | received
3.262 ACK: 480 | received
3.262 pkt: 493 | sent
3.262 pkt: 494 | sent
3.262 pkt: 495 | sent
3.262 pkt: 496 | sent
3.283 ACK: 481 | received
3.283 ACK: 482 | received
3.283 ACK: 483 | received
3.283 ACK: 485 | received
3.283 ACK: 486 | received
3.284 pkt: 497 | sent
3.284 pkt: 498 | sent
3.284 pkt: 499 | sent
3.284 pkt: 500 | sent
3.284 pkt: 501 | sent
3.285 pkt: 502 | sent
3.316 ACK: 487 | received
3.316 ACK: 488 | received
3.316 ACK: 489 | received
3.316 ACK: 490 | received
3.316 ACK: 491 | received
3.316 ACK: 492 | received
3.316 pkt: 503 | sent
3.316 pkt: 504 | sent
3.317 pkt: 505 | sent
3.317 pkt: 506 | sent
3.317 pkt: 507 | sent
3.317 pkt: 508 | sent
3.336 ACK: 493 | received
3.336 ACK: 494 | received
3.336 ACK: 495 | received
3.336 ACK: 496 | received
3.336 pkt: 509 | sent
3.336 pkt: 510 | sent
3.336 pkt: 511 | sent
3.336 pkt: 512 | sent
3.358 ACK: 497 | received
3.358 ACK: 498 | received
3.358 ACK: 499 | received
3.358 ACK: 500 | received
3.358 ACK: 501 | received
3.358 ACK: 502 | received
3.358 pkt: 513 | sent
3.358 pkt: 514 | sent
3.358 pkt: 515 | sent
3.358 pkt: 516 | sent
3.358 pkt: 517 | sent
3.358 pkt: 518 | sent
3.399 pkt: 503 | timeout since 3.316318988800049(timeout value 0.08234101814225757)
3.400 pkt: 503 | retransmitted
3.400 ACK: 503 | received
3.400 ACK: 504 | received
3.400 ACK: 505 | received
3.400 ACK: 508 | received
3.400 ACK: 509 | received
3.400 ACK: 510 | received
3.400 pkt: 519 | sent
3.401 pkt: 520 | sent
3.401 pkt: 521 | sent
3.401 pkt: 522 | sent
3.401 pkt: 523 | sent
3.401 pkt: 524 | sent
3.401 pkt: 525 | sent
3.402 pkt: 526 | sent
3.433 ACK: 511 | received
3.433 ACK: 512 | received
3.433 ACK: 514 | received
3.433 ACK: 515 | received
3.433 ACK: 516 | received
3.433 ACK: 517 | received
3.433 ACK: 518 | received
3.433 pkt: 527 | sent
3.434 pkt: 528 | sent
3.434 pkt: 529 | sent
3.434 pkt: 530 | sent
3.434 pkt: 531 | sent
3.434 pkt: 532 | sent
3.434 pkt: 533 | sent
3.434 pkt: 534 | sent
3.476 ACK: 518 | received
3.476 ACK: 519 | received
3.476 ACK: 520 | received
3.476 ACK: 521 | received
3.476 ACK: 522 | received
3.476 ACK: 523 | received
3.476 ACK: 524 | received
3.477 pkt: 535 | sent
3.477 pkt: 536 | sent
3.477 pkt: 537 | sent
3.477 pkt: 538 | sent
3.477 pkt: 539 | sent
3.478 pkt: 540 | sent
3.481 pkt: 525 | timeout since 3.4014840126037598(timeout value 0.07962618753332282)
3.483 pkt: 525 | retransmitted
3.483 ACK: 525 | received
3.483 ACK: 526 | received
3.483 pkt: 541 | sent
3.483 pkt: 542 | sent
3.508 ACK: 527 | received
3.508 ACK: 528 | received
3.508 ACK: 528 | received
3.508 ACK: 528 | received
3.508 ACK: 528 | received
3.508 ACK: 528 | received
3.508 ACK: 528 | received
3.508 pkt: 528 | 3 duplicated ACKs
3.508 pkt: 529 | retransmitted
3.551 ACK: 528 | received
3.551 ACK: 528 | received
3.551 ACK: 528 | received
3.551 ACK: 528 | received
3.551 ACK: 528 | received
3.551 ACK: 528 | received
3.551 pkt: 528 | 3 duplicated ACKs
3.551 pkt: 529 | retransmitted
3.572 ACK: 528 | received
3.572 ACK: 528 | received
3.572 ACK: 528 | received
3.572 ACK: 542 | received
3.572 pkt: 543 | sent
3.572 pkt: 544 | sent
3.572 pkt: 545 | sent
3.572 pkt: 546 | sent
3.572 pkt: 547 | sent
3.572 pkt: 548 | sent
3.572 pkt: 549 | sent
3.572 pkt: 550 | sent
3.572 pkt: 551 | sent
3.572 pkt: 552 | sent
3.572 pkt: 553 | sent
3.572 pkt: 554 | sent
3.572 pkt: 555 | sent
3.572 pkt: 556 | sent
3.572 pkt: 557 | sent
3.572 pkt: 558 | sent
3.627 ACK: 542 | received
3.648 ACK: 543 | received
3.648 ACK: 544 | received
3.648 ACK: 545 | received
3.648 ACK: 547 | received
3.648 ACK: 548 | received
3.649 pkt: 559 | sent
3.649 pkt: 560 | sent
3.650 pkt: 561 | sent
3.650 pkt: 562 | sent
3.650 pkt: 563 | sent
3.650 pkt: 564 | sent
3.669 ACK: 549 | received
3.670 ACK: 550 | received
3.670 ACK: 551 | received
3.670 ACK: 552 | received
3.670 ACK: 553 | received
3.670 pkt: 565 | sent
3.670 pkt: 566 | sent
3.670 pkt: 567 | sent
3.670 pkt: 568 | sent
3.670 pkt: 569 | sent
3.692 ACK: 554 | received
3.692 ACK: 555 | received
3.692 ACK: 556 | received
3.692 ACK: 557 | received
3.692 ACK: 558 | received
3.693 pkt: 570 | sent
3.693 pkt: 571 | sent
3.693 pkt: 572 | sent
3.693 pkt: 573 | sent
3.693 pkt: 574 | sent
3.725 ACK: 559 | received
3.725 ACK: 560 | received
3.725 ACK: 561 | received
3.725 ACK: 562 | received
3.725 ACK: 563 | received
3.725 ACK: 564 | received
3.725 pkt: 575 | sent
3.726 pkt: 576 | sent
3.726 pkt: 577 | sent
3.726 pkt: 578 | sent
3.726 pkt: 579 | sent
3.726 pkt: 580 | sent
3.744 ACK: 565 | received
3.744 ACK: 566 | received
3.744 ACK: 567 | received
3.744 ACK: 568 | received
3.744 ACK: 569 | received
3.744 pkt: 581 | sent
3.744 pkt: 582 | sent
3.744 pkt: 583 | sent
3.744 pkt: 584 | sent
3.744 pkt: 585 | sent
3.769 ACK: 569 | received
3.769 ACK: 569 | received
3.769 ACK: 569 | received
3.769 ACK: 569 | received
3.769 pkt: 569 | 3 duplicated ACKs
3.773 pkt: 570 | retransmitted
3.799 ACK: 569 | received
3.799 ACK: 569 | received
3.799 ACK: 569 | received
3.799 ACK: 569 | received
3.799 ACK: 569 | received
3.799 ACK: 569 | received
3.799 ACK: 569 | received
3.799 ACK: 569 | received
3.799 pkt: 569 | 3 duplicated ACKs
3.799 pkt: 570 | retransmitted
3.820 ACK: 569 | received
3.820 ACK: 569 | received
3.844 ACK: 577 | received
3.844 pkt: 578 | timeout since 3.7259552478790283(timeout value 0.11523657741892032)
3.845 pkt: 578 | retransmitted
3.875 ACK: 577 | received
3.915 ACK: 585 | received
3.915 pkt: 586 | sent
3.915 pkt: 587 | sent
3.915 pkt: 588 | sent
3.915 pkt: 589 | sent
3.915 pkt: 590 | sent
3.915 pkt: 591 | sent
3.915 pkt: 592 | sent
3.915 pkt: 593 | sent
3.915 pkt: 594 | sent
3.915 pkt: 595 | sent
3.915 pkt: 596 | sent
3.916 pkt: 597 | sent
3.916 pkt: 598 | sent
3.916 pkt: 599 | sent
3.916 pkt: 600 | sent
3.916 pkt: 601 | sent
3.993 ACK: 586 | received
3.993 ACK: 587 | received
3.993 ACK: 588 | received
3.993 ACK: 589 | received
3.993 ACK: 590 | received
3.994 pkt: 602 | sent
3.994 pkt: 603 | sent
3.994 pkt: 604 | sent
3.994 pkt: 605 | sent
3.994 pkt: 606 | sent
4.012 ACK: 592 | received
4.012 ACK: 593 | received
4.012 ACK: 594 | received
4.012 ACK: 595 | received
4.012 pkt: 607 | sent
4.012 pkt: 608 | sent
4.012 pkt: 609 | sent
4.012 pkt: 610 | sent
4.012 pkt: 611 | sent
4.035 ACK: 596 | received
4.035 ACK: 597 | received
4.035 ACK: 598 | received
4.035 ACK: 599 | received
4.035 ACK: 601 | received
4.035 pkt: 612 | sent
4.035 pkt: 613 | sent
4.035 pkt: 614 | sent
4.035 pkt: 615 | sent
4.035 pkt: 616 | sent
4.035 pkt: 617 | sent
4.068 ACK: 602 | received
4.068 ACK: 603 | received
4.068 ACK: 604 | received
4.068 ACK: 605 | received
4.069 pkt: 618 | sent
4.069 pkt: 619 | sent
4.070 pkt: 620 | sent
4.070 pkt: 621 | sent
4.087 ACK: 607 | received
4.087 ACK: 608 | received
4.087 ACK: 609 | received
4.087 ACK: 610 | received
4.087 pkt: 622 | sent
4.087 pkt: 623 | sent
4.087 pkt: 624 | sent
4.087 pkt: 625 | sent
4.088 pkt: 626 | sent
4.109 ACK: 611 | received
4.109 ACK: 612 | received
4.109 ACK: 613 | received
4.109 ACK: 614 | received
4.109 ACK: 615 | received
4.109 ACK: 616 | received
4.109 ACK: 617 | received
4.109 pkt: 627 | sent
4.109 pkt: 628 | sent
4.109 pkt: 629 | sent
4.109 pkt: 630 | sent
4.109 pkt: 631 | sent
4.109 pkt: 632 | sent
4.109 pkt: 633 | sent
4.143 ACK: 618 | received
4.143 ACK: 619 | received
4.143 ACK: 620 | received
4.143 ACK: 621 | received
4.143 pkt: 634 | sent
4.143 pkt: 635 | sent
4.144 pkt: 636 | sent
4.144 pkt: 637 | sent
4.163 ACK: 621 | received
4.163 ACK: 621 | received
4.163 ACK: 621 | received
4.163 ACK: 621 | received
4.163 pkt: 621 | 3 duplicated ACKs
4.163 pkt: 622 | retransmitted
4.186 ACK: 621 | received
4.186 ACK: 621 | received
4.186 ACK: 621 | received
4.186 ACK: 621 | received
4.186 ACK: 621 | received
4.186 ACK: 621 | received
4.186 pkt: 621 | 3 duplicated ACKs
4.186 pkt: 622 | retransmitted
4.207 ACK: 621 | received
4.207 ACK: 621 | received
4.207 ACK: 621 | received
4.207 pkt: 621 | 3 duplicated ACKs
4.207 pkt: 622 | retransmitted
4.227 ACK: 621 | received
4.227 ACK: 621 | received
4.227 ACK: 637 | received
4.227 pkt: 638 | sent
4.227 pkt: 639 | sent
4.227 pkt: 640 | sent
4.227 pkt: 641 | sent
4.227 pkt: 642 | sent
4.227 pkt: 643 | sent
4.227 pkt: 644 | sent
4.227 pkt: 645 | sent
4.227 pkt: 646 | sent
4.227 pkt: 647 | sent
4.227 pkt: 648 | sent
4.227 pkt: 649 | sent
4.227 pkt: 650 | sent
4.227 pkt: 651 | sent
4.227 pkt: 652 | sent
4.227 pkt: 653 | sent
4.260 ACK: 637 | received
4.281 ACK: 637 | received
4.304 ACK: 638 | received
4.304 ACK: 639 | received
4.304 ACK: 640 | received
4.304 ACK: 641 | received
4.304 pkt: 654 | sent
4.304 pkt: 655 | sent
4.304 pkt: 656 | sent
4.304 pkt: 657 | sent
4.323 ACK: 642 | received
4.323 ACK: 643 | received
4.323 ACK: 644 | received
4.323 ACK: 645 | received
4.323 ACK: 646 | received
4.323 ACK: 647 | received
4.323 pkt: 658 | sent
4.323 pkt: 659 | sent
4.323 pkt: 660 | sent
4.323 pkt: 661 | sent
4.323 pkt: 662 | sent
4.323 pkt: 663 | sent
4.345 ACK: 648 | received
4.345 ACK: 649 | received
4.345 ACK: 650 | received
4.345 ACK: 651 | received
4.345 ACK: 652 | received
4.345 ACK: 653 | received
4.345 pkt: 664 | sent
4.345 pkt: 665 | sent
4.345 pkt: 666 | sent
4.345 pkt: 667 | sent
4.345 pkt: 668 | sent
4.345 pkt: 669 | sent
4.391 ACK: 654 | received
4.391 ACK: 655 | received
4.391 ACK: 656 | received
4.391 ACK: 657 | received
4.391 ACK: 658 | received
4.391 ACK: 659 | received
4.392 pkt: 670 | sent
4.392 ACK: 661 | received
4.392 ACK: 662 | received
4.393 pkt: 671 | sent
4.393 pkt: 672 | sent
4.393 pkt: 673 | sent
4.393 pkt: 674 | sent
4.394 pkt: 675 | sent
4.394 pkt: 676 | sent
4.394 pkt: 677 | sent
4.394 pkt: 678 | sent
4.433 ACK: 663 | received
4.433 ACK: 664 | received
4.433 ACK: 665 | received
4.433 ACK: 666 | received
4.433 ACK: 667 | received
4.434 ACK: 668 | received
4.434 ACK: 669 | received
4.434 pkt: 679 | sent
4.434 pkt: 680 | sent
4.434 pkt: 681 | sent
4.434 pkt: 682 | sent
4.434 pkt: 683 | sent
4.434 pkt: 684 | sent
4.434 pkt: 685 | sent
4.466 ACK: 670 | received
4.466 ACK: 671 | received
4.466 ACK: 672 | received
4.466 ACK: 673 | received
4.466 ACK: 674 | received
4.466 ACK: 675 | received
4.466 ACK: 676 | received
4.466 pkt: 686 | sent
4.467 pkt: 687 | sent
4.467 pkt: 688 | sent
4.467 pkt: 689 | sent
4.467 pkt: 690 | sent
4.467 pkt: 691 | sent
4.467 pkt: 692 | sent
4.486 ACK: 677 | received
4.486 ACK: 678 | received
4.487 pkt: 693 | sent
4.487 pkt: 694 | sent
4.509 ACK: 679 | received
4.509 ACK: 680 | received
4.509 ACK: 681 | received
4.509 ACK: 682 | received
4.509 ACK: 682 | received
4.509 ACK: 682 | received
4.510 pkt: 695 | sent
4.510 pkt: 696 | sent
4.510 pkt: 697 | sent
4.510 pkt: 698 | sent
4.532 pkt: 683 | timeout since 4.434279203414917(timeout value 0.09742790717064202)
4.532 pkt: 683 | retransmitted
4.532 ACK: 682 | received
4.532 ACK: 682 | received
4.532 pkt: 682 | 3 duplicated ACKs
4.532 pkt: 683 | retransmitted
4.549 ACK: 682 | received
4.549 ACK: 682 | received
4.549 ACK: 682 | received
4.549 ACK: 682 | received
4.549 ACK: 682 | received
4.549 ACK: 682 | received
4.549 ACK: 682 | received
4.549 pkt: 682 | 3 duplicated ACKs
4.549 pkt: 683 | retransmitted
4.583 ACK: 682 | received
4.583 ACK: 682 | received
4.583 ACK: 682 | received
4.583 ACK: 682 | received
4.583 pkt: 682 | 3 duplicated ACKs
4.583 pkt: 683 | retransmitted
4.603 ACK: 698 | received
4.603 ACK: 698 | received
4.603 pkt: 699 | sent
4.603 pkt: 700 | sent
4.603 pkt: 701 | sent
4.603 pkt: 702 | sent
4.603 pkt: 703 | sent
4.603 pkt: 704 | sent
4.603 pkt: 705 | sent
4.603 pkt: 706 | sent
4.603 pkt: 707 | sent
4.603 pkt: 708 | sent
4.603 pkt: 709 | sent
4.603 pkt: 710 | sent
4.603 pkt: 711 | sent
4.603 pkt: 712 | sent
4.603 pkt: 713 | sent
4.603 pkt: 714 | sent
4.627 ACK: 698 | received
4.658 ACK: 698 | received
4.658 pkt: 698 | 3 duplicated ACKs
4.658 pkt: 699 | retransmitted
4.679 ACK: 699 | received
4.679 ACK: 700 | received
4.679 ACK: 701 | received
4.679 ACK: 702 | received
4.679 ACK: 703 | received
4.680 pkt: 715 | sent
4.681 pkt: 716 | sent
4.682 pkt: 717 | sent
4.682 pkt: 718 | sent
4.682 pkt: 719 | sent
4.699 ACK: 704 | received
4.699 ACK: 705 | received
4.699 ACK: 706 | received
4.699 ACK: 707 | received
4.699 ACK: 708 | received
4.699 ACK: 709 | received
4.699 pkt: 720 | sent
4.699 pkt: 721 | sent
4.699 pkt: 722 | sent
4.699 pkt: 723 | sent
4.699 pkt: 724 | sent
4.699 pkt: 725 | sent
4.723 ACK: 710 | received
4.723 ACK: 711 | received
4.723 ACK: 712 | received
4.723 ACK: 713 | received
4.723 ACK: 714 | received
4.723 ACK: 714 | received
4.723 pkt: 726 | sent
4.724 pkt: 727 | sent
4.724 pkt: 728 | sent
4.724 pkt: 729 | sent
4.724 pkt: 730 | sent
4.755 ACK: 715 | received
4.755 ACK: 716 | received
4.755 ACK: 717 | received
4.755 ACK: 718 | received
4.755 ACK: 719 | received
4.755 pkt: 731 | sent
4.755 pkt: 732 | sent
4.756 pkt: 733 | sent
4.756 pkt: 734 | sent
4.756 pkt: 735 | sent
4.775 ACK: 720 | received
4.775 ACK: 721 | received
4.775 ACK: 722 | received
4.775 ACK: 723 | received
4.775 ACK: 724 | received
4.775 ACK: 725 | received
4.775 pkt: 736 | sent
4.775 pkt: 737 | sent
4.775 pkt: 738 | sent
4.775 pkt: 739 | sent
4.775 pkt: 740 | sent
4.775 pkt: 741 | sent
4.797 ACK: 726 | received
4.797 ACK: 727 | received
4.797 ACK: 728 | received
4.797 ACK: 729 | received
4.797 ACK: 730 | received
4.798 pkt: 742 | sent
4.799 pkt: 743 | sent
4.799 pkt: 744 | sent
4.799 pkt: 745 | sent
4.799 pkt: 746 | sent
4.829 ACK: 731 | received
4.829 ACK: 732 | received
4.829 ACK: 733 | received
4.829 ACK: 734 | received
4.829 ACK: 735 | received
4.830 pkt: 747 | sent
4.830 pkt: 748 | sent
4.831 pkt: 749 | sent
4.831 pkt: 750 | sent
4.831 pkt: 751 | sent
4.856 ACK: 736 | received
4.856 ACK: 737 | received
4.856 ACK: 738 | received
4.856 ACK: 739 | received
4.856 ACK: 740 | received
4.857 ACK: 741 | received
4.857 ACK: 742 | received
4.857 ACK: 743 | received
4.857 ACK: 744 | received
4.857 ACK: 745 | received
4.857 pkt: 752 | sent
4.857 pkt: 753 | sent
4.857 pkt: 754 | sent
4.858 pkt: 755 | sent
4.858 pkt: 756 | sent
4.858 pkt: 757 | sent
4.858 pkt: 758 | sent
4.858 pkt: 759 | sent
4.858 pkt: 760 | sent
4.858 pkt: 761 | sent
4.885 ACK: 746 | received
4.885 ACK: 747 | received
4.885 ACK: 748 | received
4.885 ACK: 749 | received
4.885 ACK: 750 | received
4.885 ACK: 751 | received
4.886 pkt: 762 | sent
4.886 pkt: 763 | sent
4.886 pkt: 764 | sent
4.886 pkt: 765 | sent
4.886 pkt: 766 | sent
4.886 pkt: 767 | sent
4.925 ACK: 752 | received
4.925 ACK: 754 | received
4.925 ACK: 755 | received
4.925 ACK: 756 | received
4.925 ACK: 757 | received
4.925 ACK: 758 | received
4.925 pkt: 768 | sent
4.927 pkt: 769 | sent
4.927 pkt: 770 | sent
4.927 pkt: 771 | sent
4.927 pkt: 772 | sent
4.927 pkt: 773 | sent
4.927 pkt: 774 | sent
4.939 pkt: 759 | timeout since 4.858211517333984(timeout value 0.08112958492263012)
4.940 pkt: 759 | retransmitted
4.940 ACK: 759 | received
4.940 ACK: 760 | received
4.940 ACK: 761 | received
4.940 pkt: 775 | sent
4.940 pkt: 776 | sent
4.940 pkt: 777 | sent
4.960 ACK: 762 | received
4.960 ACK: 763 | received
4.960 ACK: 764 | received
4.960 ACK: 765 | received
4.960 ACK: 766 | received
4.960 ACK: 767 | received
4.960 pkt: 778 | sent
4.961 pkt: 779 | sent
4.961 pkt: 780 | sent
4.961 pkt: 781 | sent
4.961 pkt: 782 | sent
4.961 pkt: 783 | sent
5.001 ACK: 768 | received
5.001 ACK: 769 | received
5.001 ACK: 769 | received
5.001 ACK: 769 | received
5.001 ACK: 769 | received
5.001 ACK: 769 | received
5.001 pkt: 769 | 3 duplicated ACKs
5.001 pkt: 770 | retransmitted
5.023 ACK: 769 | received
5.023 ACK: 769 | received
5.023 ACK: 769 | received
5.023 ACK: 769 | received
5.023 ACK: 769 | received
5.023 ACK: 769 | received
5.023 pkt: 769 | 3 duplicated ACKs
5.023 pkt: 770 | retransmitted
5.043 ACK: 769 | received
5.043 ACK: 769 | received
5.043 ACK: 769 | received
5.043 ACK: 769 | received
5.043 pkt: 769 | 3 duplicated ACKs
5.043 pkt: 770 | retransmitted
5.075 ACK: 783 | received
5.075 pkt: 784 | sent
5.075 pkt: 785 | sent
5.075 pkt: 786 | sent
5.075 pkt: 787 | sent
5.075 pkt: 788 | sent
5.075 pkt: 789 | sent
5.076 pkt: 790 | sent
5.076 pkt: 791 | sent
5.076 pkt: 792 | sent
5.076 pkt: 793 | sent
5.076 pkt: 794 | sent
5.076 pkt: 795 | sent
5.076 pkt: 796 | sent
5.076 pkt: 797 | sent
5.076 pkt: 798 | sent
5.076 pkt: 799 | sent
5.101 ACK: 783 | received
5.101 ACK: 783 | received
5.141 ACK: 784 | received
5.141 ACK: 785 | received
5.141 ACK: 786 | received
5.141 ACK: 787 | received
5.141 ACK: 788 | received
5.143 pkt: 800 | sent
5.143 pkt: 801 | sent
5.144 pkt: 802 | sent
5.144 pkt: 803 | sent
5.144 pkt: 804 | sent
5.163 ACK: 789 | received
5.163 ACK: 790 | received
5.163 ACK: 791 | received
5.163 ACK: 792 | received
5.163 ACK: 793 | received
5.163 pkt: 805 | sent
5.163 pkt: 806 | sent
5.163 pkt: 807 | sent
5.163 pkt: 808 | sent
5.163 pkt: 809 | sent
5.184 ACK: 794 | received
5.184 ACK: 795 | received
5.184 ACK: 796 | received
5.184 ACK: 797 | received
5.184 ACK: 798 | received
5.184 ACK: 799 | received
5.184 pkt: 810 | sent
5.184 pkt: 811 | sent
5.184 pkt: 812 | sent
5.184 pkt: 813 | sent
5.184 pkt: 814 | sent
5.184 pkt: 815 | sent
5.216 ACK: 800 | received
5.216 ACK: 801 | received
5.216 ACK: 802 | received
5.217 ACK: 803 | received
5.217 ACK: 804 | received
5.217 pkt: 816 | sent
5.218 pkt: 817 | sent
5.219 pkt: 818 | sent
5.219 pkt: 819 | sent
5.220 pkt: 820 | sent
5.239 ACK: 805 | received
5.239 ACK: 806 | received
5.239 ACK: 807 | received
5.239 ACK: 808 | received
5.239 ACK: 809 | received
5.239 pkt: 821 | sent
5.239 pkt: 822 | sent
5.239 pkt: 823 | sent
5.239 pkt: 824 | sent
5.239 pkt: 825 | sent
5.262 ACK: 810 | received
5.262 ACK: 811 | received
5.262 ACK: 812 | received
5.262 ACK: 813 | received
5.262 ACK: 814 | received
5.262 ACK: 815 | received
5.262 pkt: 826 | sent
5.262 pkt: 827 | sent
5.262 pkt: 828 | sent
5.262 pkt: 829 | sent
5.262 pkt: 830 | sent
5.262 pkt: 831 | sent
5.294 ACK: 816 | received
5.294 ACK: 817 | received
5.294 ACK: 818 | received
5.294 ACK: 819 | received
5.294 ACK: 820 | received
5.295 pkt: 832 | sent
5.295 pkt: 833 | sent
5.295 pkt: 834 | sent
5.295 pkt: 835 | sent
5.296 pkt: 836 | sent
5.326 pkt: 821 | timeout since 5.238953590393066(timeout value 0.08701507269076958)
5.328 pkt: 821 | retransmitted
5.328 ACK: 821 | received
5.328 ACK: 822 | received
5.328 ACK: 823 | received
5.329 ACK: 824 | received
5.329 ACK: 825 | received
5.329 ACK: 826 | received
5.329 ACK: 827 | received
5.329 ACK: 828 | received
5.329 ACK: 829 | received
5.329 ACK: 831 | received
5.329 pkt: 837 | sent
5.329 pkt: 838 | sent
5.329 pkt: 839 | sent
5.329 pkt: 840 | sent
5.329 pkt: 841 | sent
5.329 pkt: 842 | sent
5.329 pkt: 843 | sent
5.329 pkt: 844 | sent
5.329 pkt: 845 | sent
5.330 pkt: 846 | sent
5.330 pkt: 847 | sent
5.371 ACK: 832 | received
5.371 ACK: 833 | received
5.371 ACK: 834 | received
5.371 ACK: 835 | received
5.371 ACK: 836 | received
5.372 pkt: 848 | sent
5.372 pkt: 849 | sent
5.372 pkt: 850 | sent
5.372 pkt: 851 | sent
5.372 pkt: 852 | sent
5.402 ACK: 836 | received
5.402 ACK: 837 | received
5.402 ACK: 838 | received
5.402 ACK: 839 | received
5.402 ACK: 840 | received
5.402 ACK: 841 | received
