0.000 pkt: 1 | sent
2.438 ACK: 444 | received
2.438 ACK: 445 | received
2.438 ACK: 446 | received
2.438 ACK: 447 | received
2.438 ACK: 448 | received
2.438 ACK: 449 | received
2.438 pkt: 459 | sent
2.438 pkt: 460 | sent
2.438 pkt: 461 | sent
2.438 pkt: 462 | sent
2.438 pkt: 463 | sent
2.438 pkt: 464 | sent
2.438 pkt: 465 | sent
2.458 ACK: 450 | received
2.458 ACK: 451 | received
2.458 ACK: 452 | received
2.458 ACK: 453 | received
2.458 pkt: 466 | sent
2.458 pkt: 467 | sent
2.458 pkt: 468 | sent
2.458 pkt: 469 | sent
2.478 ACK: 454 | received
2.478 ACK: 455 | received
2.478 ACK: 456 | received
2.478 ACK: 457 | received
2.478 ACK: 458 | received
2.479 pkt: 470 | sent
2.479 pkt: 471 | sent
2.479 pkt: 472 | sent
2.480 pkt: 473 | sent
2.480 pkt: 474 | sent
2.511 ACK: 459 | received
2.512 ACK: 460 | received
2.512 ACK: 461 | received
2.512 ACK: 462 | received
2.512 ACK: 463 | received
2.512 ACK: 464 | received
2.512 pkt: 475 | sent
2.512 pkt: 476 | sent
2.513 pkt: 477 | sent
2.513 pkt: 478 | sent
2.513 pkt: 479 | sent
2.513 pkt: 480 | sent
2.516 pkt: 465 | timeout since 2.437920570373535(timeout value 0.07788430634190892)
2.516 pkt: 465 | retransmitted
2.516 ACK: 465 | received
2.517 ACK: 466 | received
2.517 pkt: 481 | sent
2.517 pkt: 482 | sent
2.542 ACK: 467 | received
2.542 ACK: 468 | received
2.542 ACK: 469 | received
2.542 ACK: 470 | received
2.542 ACK: 471 | received
2.542 ACK: 472 | received
2.542 ACK: 473 | received
2.543 ACK: 474 | received
2.545 pkt: 483 | sent
2.545 pkt: 484 | sent
2.545 pkt: 485 | sent
2.545 pkt: 486 | sent
2.546 pkt: 487 | sent
2.546 pkt: 488 | sent
2.546 pkt: 489 | sent
2.546 pkt: 490 | sent
2.586 ACK: 475 | received
2.586 ACK: 476 | received
2.586 ACK: 477 | received
2.586 ACK: 478 | received
2.586 ACK: 479 | received
2.586 ACK: 480 | received
2.586 ACK: 480 | received
2.586 pkt: 491 | sent
2.586 pkt: 492 | sent
2.586 pkt: 493 | sent
2.586 pkt: 494 | sent
2.586 pkt: 495 | sent
2.586 pkt: 496 | sent
2.604 pkt: 481 | timeout since 2.51654314994812(timeout value 0.08734245415839122)
2.606 pkt: 481 | retransmitted
2.606 ACK: 481 | received
2.606 ACK: 482 | received
2.606 ACK: 483 | received
2.606 ACK: 484 | received
2.606 ACK: 485 | received
2.606 ACK: 486 | received
2.606 pkt: 497 | sent
2.606 pkt: 498 | sent
2.607 pkt: 499 | sent
2.607 pkt: 500 | sent
2.607 pkt: 501 | sent
2.607 pkt: 502 | sent
2.629 ACK: 487 | received
2.629 ACK: 488 | received
2.629 ACK: 489 | received
2.629 ACK: 490 | received
2.631 pkt: 503 | sent
2.631 pkt: 504 | sent
2.631 pkt: 505 | sent
2.631 pkt: 506 | sent
2.661 ACK: 491 | received
2.661 ACK: 492 | received
2.661 ACK: 493 | received
2.661 ACK: 494 | received
2.661 ACK: 495 | received
2.661 ACK: 496 | received
2.661 ACK: 496 | received
2.661 pkt: 507 | sent
2.661 pkt: 508 | sent
2.661 pkt: 509 | sent
2.661 pkt: 510 | sent
2.661 pkt: 511 | sent
2.661 pkt: 512 | sent
2.682 ACK: 497 | received
2.682 ACK: 498 | received
2.682 ACK: 499 | received
2.682 ACK: 500 | received
2.682 ACK: 501 | received
2.682 ACK: 502 | received
2.682 pkt: 513 | sent
2.682 pkt: 514 | sent
2.682 pkt: 515 | sent
2.682 pkt: 516 | sent
2.682 pkt: 517 | sent
2.682 pkt: 518 | sent
2.709 ACK: 503 | received
2.709 ACK: 504 | received
2.709 ACK: 505 | received
2.709 ACK: 506 | received
2.712 pkt: 519 | sent
2.712 pkt: 520 | sent
2.712 pkt: 521 | sent
2.713 pkt: 522 | sent
2.736 ACK: 507 | received
2.736 ACK: 508 | received
2.736 ACK: 509 | received
2.736 ACK: 510 | received
2.736 ACK: 511 | received
2.736 ACK: 512 | received
2.736 ACK: 513 | received
2.736 ACK: 514 | received
2.736 pkt: 523 | sent
2.736 pkt: 524 | sent
2.736 pkt: 525 | sent
2.736 pkt: 526 | sent
2.736 pkt: 527 | sent
2.736 pkt: 528 | sent
2.736 pkt: 529 | sent
2.736 pkt: 530 | sent
2.758 ACK: 515 | received
2.758 ACK: 516 | received
2.758 ACK: 517 | received
2.758 ACK: 518 | received
2.758 pkt: 531 | sent
2.758 pkt: 532 | sent
2.758 pkt: 533 | sent
2.758 pkt: 534 | sent
2.779 ACK: 519 | received
2.779 ACK: 520 | received
2.779 ACK: 521 | received
2.779 ACK: 522 | received
2.781 pkt: 535 | sent
2.781 pkt: 536 | sent
2.781 pkt: 537 | sent
2.781 pkt: 538 | sent
2.812 ACK: 523 | received
2.812 ACK: 524 | received
2.812 ACK: 525 | received
2.812 ACK: 526 | received
2.812 ACK: 527 | received
2.812 ACK: 528 | received
2.813 pkt: 539 | sent
2.813 pkt: 540 | sent
2.813 pkt: 541 | sent
2.813 pkt: 542 | sent
2.813 pkt: 543 | sent
2.813 pkt: 544 | sent
2.822 pkt: 529 | timeout since 2.736431360244751(timeout value 0.08601359964556736)
2.823 pkt: 529 | retransmitted
2.823 ACK: 530 | received
2.823 pkt: 545 | sent
2.824 pkt: 546 | sent
2.846 ACK: 531 | received
2.846 ACK: 532 | received
2.846 ACK: 532 | received
2.846 ACK: 532 | received
2.846 ACK: 532 | received
2.846 ACK: 532 | received
2.846 pkt: 532 | 3 duplicated ACKs
2.846 pkt: 533 | retransmitted
2.867 ACK: 532 | received
2.886 ACK: 532 | received
2.886 ACK: 532 | received
2.886 ACK: 532 | received
2.886 ACK: 532 | received
2.886 ACK: 532 | received
2.886 ACK: 532 | received
2.887 pkt: 532 | 3 duplicated ACKs
2.887 pkt: 533 | retransmitted
2.910 ACK: 532 | received
2.910 ACK: 532 | received
2.910 ACK: 543 | received
2.910 pkt: 547 | sent
2.910 pkt: 548 | sent
2.910 pkt: 549 | sent
2.910 pkt: 550 | sent
2.910 pkt: 551 | sent
2.910 pkt: 552 | sent
2.911 pkt: 553 | sent
2.911 pkt: 554 | sent
2.911 pkt: 555 | sent
2.911 pkt: 556 | sent
2.911 pkt: 557 | sent
2.911 pkt: 558 | sent
2.911 pkt: 559 | sent
2.952 ACK: 543 | received
2.952 pkt: 544 | timeout since 2.8127806186676025(timeout value 0.1383128497574977)
2.953 pkt: 544 | retransmitted
2.983 ACK: 543 | received
2.983 ACK: 543 | received
2.983 ACK: 543 | received
2.983 ACK: 543 | received
2.983 ACK: 543 | received
2.983 ACK: 543 | received
2.983 ACK: 543 | received
2.983 pkt: 543 | 3 duplicated ACKs
2.983 pkt: 544 | retransmitted
3.010 ACK: 543 | received
3.011 ACK: 543 | received
3.011 ACK: 543 | received
3.011 ACK: 543 | received
3.011 ACK: 543 | received
3.011 ACK: 543 | received
3.011 ACK: 559 | received
3.011 pkt: 560 | sent
3.011 pkt: 561 | sent
3.011 pkt: 562 | sent
3.011 pkt: 563 | sent
3.011 pkt: 564 | sent
3.011 pkt: 565 | sent
3.011 pkt: 566 | sent
3.011 pkt: 567 | sent
3.011 pkt: 568 | sent
3.011 pkt: 569 | sent
3.011 pkt: 570 | sent
3.011 pkt: 571 | sent
3.011 pkt: 572 | sent
3.011 pkt: 573 | sent
3.012 pkt: 574 | sent
3.012 pkt: 575 | sent
3.049 ACK: 559 | received
3.082 ACK: 560 | received
3.083 ACK: 561 | received
3.083 ACK: 561 | received
3.083 ACK: 561 | received
3.084 pkt: 576 | sent
3.084 pkt: 577 | sent
3.102 ACK: 561 | received
3.102 ACK: 561 | received
3.102 ACK: 561 | received
3.102 ACK: 561 | received
3.102 ACK: 561 | received
3.102 pkt: 561 | 3 duplicated ACKs
3.102 pkt: 562 | retransmitted
3.122 ACK: 561 | received
3.122 ACK: 561 | received
3.122 ACK: 561 | received
3.122 ACK: 561 | received
3.122 ACK: 561 | received
3.122 ACK: 561 | received
3.122 pkt: 561 | 3 duplicated ACKs
3.122 pkt: 562 | retransmitted
3.156 ACK: 561 | received
3.156 ACK: 561 | received
3.179 ACK: 577 | received
3.179 pkt: 578 | sent
3.179 pkt: 579 | sent
3.179 pkt: 580 | sent
3.179 pkt: 581 | sent
3.179 pkt: 582 | sent
3.179 pkt: 583 | sent
3.179 pkt: 584 | sent
3.179 pkt: 585 | sent
3.179 pkt: 586 | sent
3.179 pkt: 587 | sent
3.180 pkt: 588 | sent
3.180 pkt: 589 | sent
3.180 pkt: 590 | sent
3.180 pkt: 591 | sent
3.180 pkt: 592 | sent
3.180 pkt: 593 | sent
3.199 ACK: 577 | received
3.252 ACK: 578 | received
3.252 ACK: 579 | received
3.252 ACK: 580 | received
3.252 ACK: 581 | received
3.252 ACK: 582 | received
3.252 ACK: 583 | received
3.252 ACK: 584 | received
3.256 pkt: 594 | sent
3.256 pkt: 595 | sent
3.256 pkt: 596 | sent
3.256 pkt: 597 | sent
3.256 pkt: 598 | sent
3.256 pkt: 599 | sent
3.256 pkt: 600 | sent
3.274 ACK: 585 | received
3.274 ACK: 586 | received
3.274 ACK: 587 | received
3.274 ACK: 588 | received
3.274 ACK: 589 | received
3.274 ACK: 590 | received
3.275 pkt: 601 | sent
3.275 pkt: 602 | sent
3.275 pkt: 603 | sent
3.275 pkt: 604 | sent
3.275 pkt: 605 | sent
3.275 pkt: 606 | sent
3.297 ACK: 591 | received
3.297 ACK: 592 | received
3.297 ACK: 593 | received
3.298 pkt: 607 | sent
3.298 pkt: 608 | sent
3.298 pkt: 609 | sent
3.329 ACK: 594 | received
3.329 ACK: 595 | received
3.329 ACK: 596 | received
3.329 ACK: 597 | received
3.329 ACK: 598 | received
3.329 ACK: 599 | received
3.329 ACK: 600 | received
3.331 pkt: 610 | sent
3.331 pkt: 611 | sent
3.331 pkt: 612 | sent
3.331 pkt: 613 | sent
3.331 pkt: 614 | sent
3.331 pkt: 615 | sent
3.331 pkt: 616 | sent
3.348 ACK: 601 | received
3.348 ACK: 602 | received
3.348 ACK: 603 | received
3.348 ACK: 604 | received
3.349 pkt: 617 | sent
3.349 pkt: 618 | sent
3.349 pkt: 619 | sent
3.349 pkt: 620 | sent
3.371 ACK: 605 | received
3.371 ACK: 606 | received
3.371 ACK: 607 | received
3.371 ACK: 608 | received
3.371 ACK: 609 | received
3.373 pkt: 621 | sent
3.373 pkt: 622 | sent
3.373 pkt: 623 | sent
3.373 pkt: 624 | sent
3.374 pkt: 625 | sent
3.404 ACK: 610 | received
3.404 ACK: 611 | received
3.404 ACK: 612 | received
3.404 ACK: 613 | received
3.404 ACK: 614 | received
3.404 ACK: 615 | received
3.404 ACK: 616 | received
3.404 pkt: 626 | sent
3.404 pkt: 627 | sent
3.405 pkt: 628 | sent
3.405 pkt: 629 | sent
3.405 pkt: 630 | sent
3.405 pkt: 631 | sent
3.405 pkt: 632 | sent
3.423 ACK: 617 | received
3.423 ACK: 618 | received
3.423 ACK: 619 | received
3.423 ACK: 620 | received
3.423 pkt: 633 | sent
3.424 pkt: 634 | sent
3.424 pkt: 635 | sent
3.424 pkt: 636 | sent
3.446 ACK: 621 | received
3.446 ACK: 622 | received
3.447 ACK: 623 | received
3.447 ACK: 624 | received
3.447 ACK: 625 | received
3.447 pkt: 637 | sent
3.448 pkt: 638 | sent
3.448 pkt: 639 | sent
3.448 pkt: 640 | sent
3.448 pkt: 641 | sent
3.480 ACK: 626 | received
3.480 ACK: 627 | received
3.480 ACK: 628 | received
3.480 ACK: 629 | received
3.480 ACK: 630 | received
3.480 ACK: 631 | received
3.480 ACK: 632 | received
3.483 pkt: 642 | sent
3.483 ACK: 633 | received
3.483 ACK: 634 | received
3.483 pkt: 643 | sent
3.483 pkt: 644 | sent
3.483 pkt: 645 | sent
3.483 pkt: 646 | sent
3.483 pkt: 647 | sent
3.484 pkt: 648 | sent
3.484 pkt: 649 | sent
3.484 pkt: 650 | sent
3.513 ACK: 635 | received
3.513 ACK: 636 | received
3.513 ACK: 637 | received
3.513 ACK: 638 | received
3.514 ACK: 639 | received
3.514 ACK: 640 | received
3.514 ACK: 641 | received
3.515 pkt: 651 | sent
3.515 pkt: 652 | sent
3.517 pkt: 653 | sent
3.517 pkt: 654 | sent
3.517 pkt: 655 | sent
3.517 pkt: 656 | sent
3.517 pkt: 657 | sent
3.553 ACK: 642 | received
3.553 ACK: 643 | received
3.554 ACK: 644 | received
3.554 ACK: 645 | received
3.554 ACK: 646 | received
3.554 ACK: 647 | received
3.554 ACK: 648 | received
3.554 ACK: 649 | received
3.554 ACK: 650 | received
3.554 pkt: 658 | sent
3.554 pkt: 659 | sent
3.554 pkt: 660 | sent
3.554 pkt: 661 | sent
3.554 pkt: 662 | sent
3.554 pkt: 663 | sent
3.554 pkt: 664 | sent
3.554 pkt: 665 | sent
3.554 pkt: 666 | sent
3.587 ACK: 651 | received
3.587 ACK: 652 | received
3.587 ACK: 653 | received
3.587 ACK: 654 | received
3.587 ACK: 655 | received
3.587 ACK: 656 | received
3.588 ACK: 657 | received
3.593 pkt: 667 | sent
3.593 pkt: 668 | sent
3.594 pkt: 669 | sent
3.594 pkt: 670 | sent
3.595 pkt: 671 | sent
3.595 pkt: 672 | sent
3.596 pkt: 673 | sent
3.626 pkt: 658 | timeout since 3.5537047386169434(timeout value 0.07258215927288102)
3.631 pkt: 658 | retransmitted
3.631 ACK: 658 | received
3.631 ACK: 659 | received
3.631 ACK: 660 | received
3.631 ACK: 661 | received
3.631 ACK: 662 | received
3.631 ACK: 663 | received
3.631 ACK: 664 | received
3.631 ACK: 665 | received
3.631 pkt: 674 | sent
3.631 pkt: 675 | sent
3.632 pkt: 676 | sent
3.632 pkt: 677 | sent
3.632 pkt: 678 | sent
3.632 pkt: 679 | sent
3.632 pkt: 680 | sent
3.632 pkt: 681 | sent
3.660 ACK: 667 | received
3.661 ACK: 668 | received
3.661 ACK: 669 | received
3.661 ACK: 670 | received
3.661 ACK: 671 | received
3.661 ACK: 672 | received
3.661 ACK: 673 | received
3.661 pkt: 682 | sent
3.661 pkt: 683 | sent
3.662 pkt: 684 | sent
3.662 pkt: 685 | sent
3.662 pkt: 686 | sent
3.662 pkt: 687 | sent
3.662 pkt: 688 | sent
3.662 pkt: 689 | sent
3.692 ACK: 673 | received
3.692 ACK: 674 | received
3.692 ACK: 675 | received
3.692 ACK: 676 | received
3.692 pkt: 690 | sent
3.693 pkt: 691 | sent
3.693 pkt: 692 | sent
3.714 ACK: 677 | received
3.714 ACK: 678 | received
3.714 ACK: 679 | received
3.714 ACK: 680 | received
3.714 ACK: 681 | received
3.714 ACK: 682 | received
3.714 ACK: 683 | received
3.714 pkt: 693 | sent
3.714 pkt: 694 | sent
3.714 pkt: 695 | sent
3.714 pkt: 696 | sent
3.714 pkt: 697 | sent
3.714 pkt: 698 | sent
3.714 pkt: 699 | sent
3.734 ACK: 684 | received
3.734 ACK: 685 | received
3.734 ACK: 686 | received
3.734 ACK: 687 | received
3.734 ACK: 688 | received
3.734 pkt: 700 | sent
3.734 pkt: 701 | sent
3.734 pkt: 702 | sent
3.734 pkt: 703 | sent
3.735 pkt: 704 | sent
3.752 pkt: 689 | timeout since 3.6617491245269775(timeout value 0.08999081022190795)
3.755 pkt: 689 | retransmitted
3.755 ACK: 689 | received
3.755 ACK: 690 | received
3.755 ACK: 691 | received
3.755 ACK: 692 | received
3.755 pkt: 705 | sent
3.755 pkt: 706 | sent
3.755 pkt: 707 | sent
3.755 pkt: 708 | sent
3.788 ACK: 693 | received
3.788 ACK: 694 | received
3.788 ACK: 695 | received
3.788 ACK: 696 | received
3.788 ACK: 697 | received
3.788 ACK: 698 | received
3.788 ACK: 699 | received
3.790 pkt: 709 | sent
3.790 pkt: 710 | sent
3.790 pkt: 711 | sent
3.790 pkt: 712 | sent
3.790 pkt: 713 | sent
3.790 pkt: 714 | sent
3.790 pkt: 715 | sent
3.810 ACK: 700 | received
3.810 ACK: 701 | received
3.810 ACK: 702 | received
3.810 ACK: 703 | received
3.810 ACK: 704 | received
3.810 ACK: 704 | received
3.810 pkt: 716 | sent
3.810 pkt: 717 | sent
3.810 pkt: 718 | sent
3.810 pkt: 719 | sent
3.811 pkt: 720 | sent
3.832 ACK: 704 | received
3.832 ACK: 704 | received
3.832 ACK: 704 | received
3.832 pkt: 704 | 3 duplicated ACKs
3.833 pkt: 705 | retransmitted
3.868 ACK: 704 | received
3.868 ACK: 704 | received
3.868 ACK: 704 | received
3.868 ACK: 704 | received
3.868 ACK: 704 | received
3.868 ACK: 704 | received
3.868 ACK: 704 | received
3.868 pkt: 704 | 3 duplicated ACKs
3.868 pkt: 705 | retransmitted
3.886 ACK: 704 | received
3.886 ACK: 704 | received
3.886 ACK: 704 | received
3.886 ACK: 704 | received
3.886 ACK: 704 | received
3.886 pkt: 704 | 3 duplicated ACKs
3.886 pkt: 705 | retransmitted
3.906 ACK: 720 | received
3.906 pkt: 721 | sent
3.906 pkt: 722 | sent
3.906 pkt: 723 | sent
3.906 pkt: 724 | sent
3.906 pkt: 725 | sent
3.906 pkt: 726 | sent
3.906 pkt: 727 | sent
3.906 pkt: 728 | sent
3.906 pkt: 729 | sent
3.906 pkt: 730 | sent
3.906 pkt: 731 | sent
3.906 pkt: 732 | sent
3.906 pkt: 733 | sent
3.906 pkt: 734 | sent
3.906 pkt: 735 | sent
3.906 pkt: 736 | sent
3.940 ACK: 720 | received
3.962 ACK: 720 | received
3.983 ACK: 721 | received
3.983 ACK: 722 | received
3.983 ACK: 723 | received
3.983 ACK: 724 | received
3.983 ACK: 725 | received
3.983 ACK: 726 | received
3.984 pkt: 737 | sent
3.984 pkt: 738 | sent
3.985 pkt: 739 | sent
3.985 pkt: 740 | sent
3.985 pkt: 741 | sent
3.985 pkt: 742 | sent
4.004 ACK: 727 | received
4.004 ACK: 728 | received
4.004 ACK: 729 | received
4.004 ACK: 730 | received
4.004 ACK: 731 | received
4.004 pkt: 743 | sent
4.004 pkt: 744 | sent
4.004 pkt: 745 | sent
4.004 pkt: 746 | sent
4.004 pkt: 747 | sent
4.027 ACK: 732 | received
4.027 ACK: 733 | received
4.027 ACK: 734 | received
4.027 ACK: 735 | received
4.027 ACK: 736 | received
4.028 pkt: 748 | sent
4.028 pkt: 749 | sent
4.028 pkt: 750 | sent
4.028 pkt: 751 | sent
4.028 pkt: 752 | sent
4.058 ACK: 737 | received
4.058 ACK: 738 | received
4.058 ACK: 739 | received
4.058 ACK: 740 | received
4.058 ACK: 741 | received
4.058 ACK: 742 | received
4.059 pkt: 753 | sent
4.059 pkt: 754 | sent
4.059 pkt: 755 | sent
4.060 pkt: 756 | sent
4.060 pkt: 757 | sent
4.060 pkt: 758 | sent
4.079 ACK: 743 | received
4.079 ACK: 744 | received
4.079 ACK: 745 | received
4.079 ACK: 746 | received
4.079 ACK: 747 | received
4.079 pkt: 759 | sent
4.079 pkt: 760 | sent
4.079 pkt: 761 | sent
4.079 pkt: 762 | sent
4.079 pkt: 763 | sent
4.101 ACK: 749 | received
4.101 ACK: 750 | received
4.101 ACK: 751 | received
4.101 ACK: 752 | received
4.101 pkt: 764 | sent
4.101 pkt: 765 | sent
4.101 pkt: 766 | sent
4.101 pkt: 767 | sent
4.102 pkt: 768 | sent
4.133 ACK: 753 | received
4.133 ACK: 754 | received
4.133 ACK: 755 | received
4.133 ACK: 756 | received
4.133 ACK: 757 | received
4.133 ACK: 758 | received
4.133 pkt: 769 | sent
4.134 pkt: 770 | sent
4.134 pkt: 771 | sent
4.134 pkt: 772 | sent
4.134 pkt: 773 | sent
4.134 pkt: 774 | sent
4.156 ACK: 759 | received
4.156 ACK: 760 | received
4.156 ACK: 761 | received
4.156 ACK: 762 | received
4.156 ACK: 763 | received
4.156 pkt: 775 | sent
4.156 pkt: 776 | sent
4.156 pkt: 777 | sent
4.156 pkt: 778 | sent
4.156 pkt: 779 | sent
4.176 ACK: 764 | received
4.176 ACK: 765 | received
4.176 ACK: 765 | received
4.176 ACK: 765 | received
4.176 pkt: 780 | sent
4.177 pkt: 781 | sent
4.181 pkt: 766 | timeout since 4.101308584213257(timeout value 0.07928450387695359)
4.181 pkt: 766 | retransmitted
4.209 ACK: 765 | received
4.209 ACK: 765 | received
4.209 ACK: 765 | received
4.209 ACK: 765 | received
4.209 ACK: 765 | received
4.209 ACK: 765 | received
4.209 ACK: 765 | received
4.209 pkt: 765 | 3 duplicated ACKs
4.209 pkt: 766 | retransmitted
4.231 ACK: 765 | received
4.231 ACK: 765 | received
4.231 ACK: 765 | received
4.231 ACK: 765 | received
4.231 pkt: 765 | 3 duplicated ACKs
4.231 pkt: 766 | retransmitted
4.250 ACK: 765 | received
4.250 ACK: 765 | received
4.250 ACK: 781 | received
4.251 pkt: 782 | sent
4.251 pkt: 783 | sent
4.251 pkt: 784 | sent
4.251 pkt: 785 | sent
4.251 pkt: 786 | sent
4.251 pkt: 787 | sent
4.251 pkt: 788 | sent
4.251 pkt: 789 | sent
4.251 pkt: 790 | sent
4.251 pkt: 791 | sent
4.251 pkt: 792 | sent
4.251 pkt: 793 | sent
4.251 pkt: 794 | sent
4.251 pkt: 795 | sent
4.251 pkt: 796 | sent
4.251 pkt: 797 | sent
4.282 ACK: 781 | received
4.304 ACK: 781 | received
4.327 ACK: 782 | received
4.327 ACK: 783 | received
4.327 ACK: 784 | received
4.327 ACK: 785 | received
4.328 ACK: 786 | received
4.328 ACK: 787 | received
4.328 pkt: 798 | sent
4.328 pkt: 799 | sent
4.328 pkt: 800 | sent
4.328 pkt: 801 | sent
4.328 pkt: 802 | sent
4.328 pkt: 803 | sent
4.347 ACK: 788 | received
4.347 ACK: 789 | received
4.347 ACK: 790 | received
4.347 ACK: 791 | received
4.347 pkt: 804 | sent
4.347 pkt: 805 | sent
4.347 pkt: 806 | sent
4.347 pkt: 807 | sent
4.372 ACK: 793 | received
4.373 ACK: 794 | received
4.373 ACK: 795 | received
4.373 ACK: 796 | received
4.373 ACK: 797 | received
4.373 pkt: 808 | sent
4.373 pkt: 809 | sent
4.373 pkt: 810 | sent
4.373 pkt: 811 | sent
4.373 pkt: 812 | sent
4.373 pkt: 813 | sent
4.403 ACK: 798 | received
4.403 ACK: 799 | received
4.403 ACK: 799 | received
4.403 ACK: 799 | received
4.403 ACK: 799 | received
4.403 ACK: 799 | received
4.403 ACK: 799 | received
4.403 pkt: 799 | 3 duplicated ACKs
4.405 pkt: 800 | retransmitted
4.405 ACK: 799 | received
4.444 ACK: 799 | received
4.444 ACK: 799 | received
4.444 ACK: 799 | received
4.444 ACK: 799 | received
4.444 ACK: 799 | received
4.444 ACK: 799 | received
4.444 pkt: 799 | 3 duplicated ACKs
4.444 pkt: 800 | retransmitted
4.477 ACK: 806 | received
4.477 pkt: 807 | timeout since 4.346787929534912(timeout value 0.12640665183386474)
4.477 pkt: 807 | retransmitted
4.518 ACK: 806 | received
4.551 ACK: 813 | received
4.551 pkt: 814 | sent
4.551 pkt: 815 | sent
4.551 pkt: 816 | sent
4.551 pkt: 817 | sent
4.551 pkt: 818 | sent
4.551 pkt: 819 | sent
4.551 pkt: 820 | sent
4.551 pkt: 821 | sent
4.551 pkt: 822 | sent
4.551 pkt: 823 | sent
4.551 pkt: 824 | sent
4.551 pkt: 825 | sent
4.551 pkt: 826 | sent
4.551 pkt: 827 | sent
4.551 pkt: 828 | sent
4.551 pkt: 829 | sent
4.627 ACK: 814 | received
4.627 ACK: 815 | received
4.627 ACK: 816 | received
4.627 ACK: 817 | received
4.627 ACK: 818 | received
4.627 ACK: 819 | received
4.628 pkt: 830 | sent
4.629 pkt: 831 | sent
4.629 pkt: 832 | sent
4.629 pkt: 833 | sent
4.629 pkt: 834 | sent
4.629 pkt: 835 | sent
4.646 pkt: 820 | timeout since 4.551145076751709(timeout value 0.09471702914331162)
4.646 pkt: 820 | retransmitted
4.646 ACK: 820 | received
4.646 ACK: 821 | received
4.646 ACK: 822 | received
4.646 ACK: 823 | received
4.647 pkt: 836 | sent
4.647 pkt: 837 | sent
4.647 pkt: 838 | sent
4.647 pkt: 839 | sent
4.671 ACK: 824 | received
4.671 ACK: 825 | received
4.671 ACK: 826 | received
4.671 ACK: 827 | received
4.671 ACK: 828 | received
4.671 ACK: 829 | received
4.671 pkt: 840 | sent
4.672 pkt: 841 | sent
4.672 pkt: 842 | sent
4.672 pkt: 843 | sent
4.672 pkt: 844 | sent
4.672 pkt: 845 | sent
4.702 ACK: 830 | received
4.702 ACK: 831 | received
4.702 ACK: 832 | received
4.702 ACK: 833 | received
4.702 ACK: 834 | received
4.702 ACK: 835 | received
4.702 ACK: 835 | received
4.703 pkt: 846 | sent
4.704 pkt: 847 | sent
4.704 pkt: 848 | sent
4.704 pkt: 849 | sent
4.704 pkt: 850 | sent
4.704 pkt: 851 | sent
4.722 ACK: 836 | received
4.722 ACK: 837 | received
4.722 ACK: 838 | received
4.722 ACK: 839 | received
4.723 pkt: 852 | sent
4.723 pkt: 853 | sent
4.723 pkt: 854 | sent
4.723 pkt: 855 | sent
4.744 ACK: 840 | received
4.744 ACK: 841 | received
4.744 ACK: 842 | received
4.744 ACK: 843 | received
4.744 ACK: 844 | received
4.744 ACK: 845 | received
4.745 pkt: 856 | sent
4.745 pkt: 857 | sent
4.745 pkt: 858 | sent
4.745 pkt: 859 | sent
4.745 pkt: 860 | sent
4.745 pkt: 861 | sent
4.778 ACK: 846 | received
4.778 ACK: 847 | received
4.778 ACK: 848 | received
4.778 ACK: 849 | received
4.778 ACK: 850 | received
4.778 ACK: 851 | received
4.778 pkt: 862 | sent
4.778 pkt: 863 | sent
4.779 pkt: 864 | sent
4.779 pkt: 865 | sent
4.779 pkt: 866 | sent
4.779 pkt: 867 | sent
4.798 ACK: 852 | received
4.798 ACK: 853 | received
4.798 ACK: 854 | received
4.798 ACK: 855 | received
4.798 pkt: 868 | sent
4.798 pkt: 869 | sent
4.798 pkt: 870 | sent
4.798 pkt: 871 | sent
4.821 ACK: 856 | received
4.821 ACK: 857 | received
4.821 ACK: 858 | received
4.821 ACK: 859 | received
4.821 ACK: 860 | received
