0.000 pkt: 1 | sent
3.373 ACK: 340 | received
3.373 ACK: 340 | received
3.373 ACK: 340 | received
3.373 ACK: 340 | received
3.373 pkt: 340 | 3 duplicated ACKs
3.373 pkt: 341 | retransmitted
3.391 ACK: 345 | received
3.391 ACK: 345 | received
3.391 pkt: 381 | sent
3.391 pkt: 382 | sent
3.391 pkt: 383 | sent
3.391 pkt: 384 | sent
3.391 pkt: 385 | sent
3.413 ACK: 345 | received
3.447 ACK: 345 | received
3.447 pkt: 346 | timeout since 3.173374891281128(timeout value 0.2710941219959788)
3.447 pkt: 346 | retransmitted
3.447 pkt: 345 | 3 duplicated ACKs
3.447 pkt: 346 | retransmitted
3.465 ACK: 345 | received
3.465 ACK: 345 | received
3.465 ACK: 345 | received
3.465 ACK: 345 | received
3.465 ACK: 345 | received
3.465 pkt: 345 | 3 duplicated ACKs
3.465 pkt: 346 | retransmitted
3.523 ACK: 360 | received
3.523 ACK: 360 | received
3.523 ACK: 360 | received
3.523 pkt: 361 | timeout since 3.1736741065979004(timeout value 0.20780513291236274)
3.523 pkt: 361 | retransmitted
3.593 ACK: 363 | received
3.593 pkt: 364 | timeout since 3.1737349033355713(timeout value 0.19321041898133182)
3.593 pkt: 364 | retransmitted
3.670 ACK: 385 | received
3.671 pkt: 386 | sent
3.671 pkt: 387 | sent
3.671 pkt: 388 | sent
3.671 pkt: 389 | sent
3.671 pkt: 390 | sent
3.671 pkt: 391 | sent
3.671 pkt: 392 | sent
3.671 pkt: 393 | sent
3.671 pkt: 394 | sent
3.671 pkt: 395 | sent
3.671 pkt: 396 | sent
3.671 pkt: 397 | sent
3.671 pkt: 398 | sent
3.671 pkt: 399 | sent
3.671 pkt: 400 | sent
3.671 pkt: 401 | sent
3.671 pkt: 402 | sent
3.671 pkt: 403 | sent
3.671 pkt: 404 | sent
3.671 pkt: 405 | sent
3.671 pkt: 406 | sent
3.671 pkt: 407 | sent
3.671 pkt: 408 | sent
3.671 pkt: 409 | sent
3.671 pkt: 410 | sent
3.671 pkt: 411 | sent
3.671 pkt: 412 | sent
3.671 pkt: 413 | sent
3.671 pkt: 414 | sent
3.671 pkt: 415 | sent
3.671 pkt: 416 | sent
3.671 pkt: 417 | sent
3.671 pkt: 418 | sent
3.671 pkt: 419 | sent
3.671 pkt: 420 | sent
3.671 pkt: 421 | sent
3.671 pkt: 422 | sent
3.671 pkt: 423 | sent
3.671 pkt: 424 | sent
3.672 pkt: 425 | sent
3.745 ACK: 386 | received
3.745 ACK: 387 | received
3.745 ACK: 388 | received
3.745 ACK: 389 | received
3.745 ACK: 390 | received
3.745 ACK: 391 | received
3.745 pkt: 426 | sent
3.745 pkt: 427 | sent
3.745 pkt: 428 | sent
3.745 pkt: 429 | sent
3.745 pkt: 430 | sent
3.745 pkt: 431 | sent
3.767 ACK: 392 | received
3.768 ACK: 393 | received
3.768 ACK: 395 | received
3.768 ACK: 396 | received
3.768 ACK: 396 | received
3.768 pkt: 432 | sent
3.768 pkt: 433 | sent
3.768 pkt: 434 | sent
3.768 pkt: 435 | sent
3.768 pkt: 436 | sent
3.788 ACK: 396 | received
3.788 ACK: 396 | received
3.788 ACK: 396 | received
3.788 ACK: 396 | received
3.788 ACK: 396 | received
3.788 pkt: 396 | 3 duplicated ACKs
3.788 pkt: 397 | retransmitted
3.810 ACK: 396 | received
3.810 ACK: 396 | received
3.810 ACK: 396 | received
3.810 ACK: 396 | received
3.810 ACK: 396 | received
3.810 ACK: 396 | received
3.810 ACK: 396 | received
3.810 pkt: 396 | 3 duplicated ACKs
3.810 pkt: 397 | retransmitted
3.832 ACK: 396 | received
3.832 ACK: 396 | received
3.832 ACK: 396 | received
3.832 ACK: 396 | received
3.832 ACK: 396 | received
3.832 ACK: 396 | received
3.832 pkt: 396 | 3 duplicated ACKs
3.832 pkt: 397 | retransmitted
3.852 ACK: 396 | received
3.852 ACK: 396 | received
3.852 ACK: 396 | received
3.852 ACK: 396 | received
3.852 ACK: 396 | received
3.852 pkt: 396 | 3 duplicated ACKs
3.853 pkt: 397 | retransmitted
3.874 ACK: 396 | received
3.874 ACK: 396 | received
3.874 ACK: 396 | received
3.874 ACK: 396 | received
3.874 ACK: 396 | received
3.874 ACK: 396 | received
3.874 ACK: 396 | received
3.874 pkt: 396 | 3 duplicated ACKs
3.874 pkt: 397 | retransmitted
3.894 ACK: 396 | received
3.894 ACK: 396 | received
3.894 ACK: 396 | received
3.894 ACK: 399 | received
3.894 ACK: 399 | received
3.894 pkt: 437 | sent
3.894 pkt: 438 | sent
3.894 pkt: 439 | sent
3.914 ACK: 399 | received
3.915 ACK: 399 | received
3.915 pkt: 399 | 3 duplicated ACKs
3.915 pkt: 400 | retransmitted
3.947 ACK: 399 | received
3.979 ACK: 399 | received
3.979 ACK: 399 | received
3.979 ACK: 399 | received
3.979 ACK: 407 | received
3.979 pkt: 408 | timeout since 3.67111873626709(timeout value 0.2596840617778694)
3.979 pkt: 408 | retransmitted
4.053 ACK: 427 | received
4.053 pkt: 428 | timeout since 3.7451672554016113(timeout value 0.2462506503389983)
4.053 pkt: 428 | retransmitted
4.129 ACK: 433 | received
4.129 pkt: 434 | timeout since 3.768306016921997(timeout value 0.23046240718169184)
4.129 pkt: 434 | retransmitted
4.201 ACK: 439 | received
4.201 pkt: 440 | sent
4.201 pkt: 441 | sent
4.201 pkt: 442 | sent
4.202 pkt: 443 | sent
4.202 pkt: 444 | sent
4.202 pkt: 445 | sent
4.202 pkt: 446 | sent
4.202 pkt: 447 | sent
4.202 pkt: 448 | sent
4.202 pkt: 449 | sent
4.202 pkt: 450 | sent
4.202 pkt: 451 | sent
4.202 pkt: 452 | sent
4.202 pkt: 453 | sent
4.202 pkt: 454 | sent
4.202 pkt: 455 | sent
4.202 pkt: 456 | sent
4.202 pkt: 457 | sent
4.202 pkt: 458 | sent
4.202 pkt: 459 | sent
4.202 pkt: 460 | sent
4.202 pkt: 461 | sent
4.202 pkt: 462 | sent
4.202 pkt: 463 | sent
4.202 pkt: 464 | sent
4.202 pkt: 465 | sent
4.202 pkt: 466 | sent
4.202 pkt: 467 | sent
4.202 pkt: 468 | sent
4.202 pkt: 469 | sent
4.202 pkt: 470 | sent
4.202 pkt: 471 | sent
4.202 pkt: 472 | sent
4.202 pkt: 473 | sent
4.202 pkt: 474 | sent
4.202 pkt: 475 | sent
4.202 pkt: 476 | sent
4.202 pkt: 477 | sent
4.202 pkt: 478 | sent
4.202 pkt: 479 | sent
4.277 ACK: 440 | received
4.277 ACK: 441 | received
4.277 ACK: 442 | received
4.277 ACK: 443 | received
4.277 ACK: 444 | received
4.278 pkt: 480 | sent
4.278 pkt: 481 | sent
4.278 pkt: 482 | sent
4.278 pkt: 483 | sent
4.279 pkt: 484 | sent
4.298 ACK: 445 | received
4.298 ACK: 446 | received
4.298 ACK: 447 | received
4.298 ACK: 448 | received
4.298 ACK: 449 | received
4.298 ACK: 450 | received
4.299 pkt: 485 | sent
4.299 pkt: 486 | sent
4.299 pkt: 487 | sent
4.300 pkt: 488 | sent
4.300 pkt: 489 | sent
4.300 pkt: 490 | sent
4.319 ACK: 451 | received
4.319 ACK: 452 | received
4.319 ACK: 452 | received
4.319 ACK: 452 | received
4.319 pkt: 491 | sent
4.319 pkt: 492 | sent
4.339 ACK: 452 | received
4.339 ACK: 452 | received
4.339 ACK: 452 | received
4.339 ACK: 452 | received
4.339 ACK: 452 | received
4.339 ACK: 452 | received
4.339 pkt: 452 | 3 duplicated ACKs
4.340 pkt: 453 | retransmitted
4.362 ACK: 452 | received
4.362 ACK: 452 | received
4.362 ACK: 452 | received
4.362 ACK: 452 | received
4.362 pkt: 452 | 3 duplicated ACKs
4.363 pkt: 453 | retransmitted
4.383 ACK: 452 | received
4.383 ACK: 452 | received
4.383 ACK: 452 | received
4.383 ACK: 452 | received
4.383 pkt: 452 | 3 duplicated ACKs
4.383 pkt: 453 | retransmitted
4.403 ACK: 452 | received
4.403 ACK: 452 | received
4.403 ACK: 452 | received
4.403 ACK: 452 | received
4.403 ACK: 452 | received
4.403 ACK: 452 | received
4.403 pkt: 452 | 3 duplicated ACKs
4.404 pkt: 453 | retransmitted
4.425 ACK: 452 | received
4.425 ACK: 452 | received
4.425 ACK: 452 | received
4.425 ACK: 452 | received
4.425 ACK: 452 | received
4.425 ACK: 452 | received
4.425 pkt: 452 | 3 duplicated ACKs
4.425 pkt: 453 | retransmitted
4.447 ACK: 452 | received
4.447 ACK: 452 | received
4.447 ACK: 460 | received
4.447 ACK: 460 | received
4.447 ACK: 460 | received
4.447 pkt: 493 | sent
4.447 pkt: 494 | sent
4.447 pkt: 495 | sent
4.447 pkt: 496 | sent
4.447 pkt: 497 | sent
4.447 pkt: 498 | sent
4.447 pkt: 499 | sent
4.447 pkt: 500 | sent
4.460 pkt: 461 | timeout since 4.201759338378906(timeout value 0.25858765891117635)
4.460 pkt: 461 | retransmitted
4.479 ACK: 460 | received
4.479 pkt: 460 | 3 duplicated ACKs
4.479 pkt: 461 | retransmitted
4.499 ACK: 460 | received
4.519 ACK: 460 | received
4.519 ACK: 460 | received
4.519 ACK: 460 | received
4.519 ACK: 460 | received
4.519 ACK: 460 | received
4.519 pkt: 460 | 3 duplicated ACKs
4.519 pkt: 461 | retransmitted
4.541 ACK: 460 | received
4.541 ACK: 460 | received
4.541 ACK: 460 | received
4.541 ACK: 462 | received
4.541 pkt: 463 | timeout since 4.20178747177124(timeout value 0.19569927339739274)
4.541 pkt: 463 | retransmitted
4.593 ACK: 462 | received
4.615 ACK: 484 | received
4.615 pkt: 485 | timeout since 4.299047470092773(timeout value 0.1783756063151199)
4.615 pkt: 485 | retransmitted
4.689 ACK: 500 | received
4.689 pkt: 501 | sent
4.689 pkt: 502 | sent
4.689 pkt: 503 | sent
4.689 pkt: 504 | sent
4.689 pkt: 505 | sent
4.689 pkt: 506 | sent
4.689 pkt: 507 | sent
4.689 pkt: 508 | sent
4.689 pkt: 509 | sent
4.689 pkt: 510 | sent
4.689 pkt: 511 | sent
4.689 pkt: 512 | sent
4.689 pkt: 513 | sent
4.689 pkt: 514 | sent
4.689 pkt: 515 | sent
4.689 pkt: 516 | sent
4.689 pkt: 517 | sent
4.689 pkt: 518 | sent
4.689 pkt: 519 | sent
4.689 pkt: 520 | sent
4.689 pkt: 521 | sent
4.689 pkt: 522 | sent
4.689 pkt: 523 | sent
4.689 pkt: 524 | sent
4.689 pkt: 525 | sent
4.689 pkt: 526 | sent
4.689 pkt: 527 | sent
4.689 pkt: 528 | sent
4.689 pkt: 529 | sent
4.689 pkt: 530 | sent
4.689 pkt: 531 | sent
4.689 pkt: 532 | sent
4.689 pkt: 533 | sent
4.689 pkt: 534 | sent
4.690 pkt: 535 | sent
4.690 pkt: 536 | sent
4.690 pkt: 537 | sent
4.690 pkt: 538 | sent
4.690 pkt: 539 | sent
4.690 pkt: 540 | sent
4.768 ACK: 502 | received
4.768 ACK: 503 | received
4.768 ACK: 504 | received
4.768 ACK: 505 | received
4.768 ACK: 506 | received
4.768 ACK: 507 | received
4.769 pkt: 541 | sent
4.770 pkt: 542 | sent
4.770 pkt: 543 | sent
4.770 pkt: 544 | sent
4.770 pkt: 545 | sent
4.770 pkt: 546 | sent
4.770 pkt: 547 | sent
4.793 pkt: 508 | timeout since 4.689121723175049(timeout value 0.10395962496991323)
4.797 pkt: 508 | retransmitted
4.797 ACK: 508 | received
4.797 ACK: 508 | received
4.797 ACK: 508 | received
4.797 ACK: 508 | received
4.797 ACK: 508 | received
4.797 ACK: 508 | received
4.797 ACK: 508 | received
4.797 ACK: 508 | received
4.797 ACK: 508 | received
4.797 ACK: 508 | received
4.797 pkt: 508 | 3 duplicated ACKs
4.797 pkt: 509 | retransmitted
4.819 ACK: 508 | received
4.819 ACK: 508 | received
4.819 ACK: 508 | received
4.819 ACK: 508 | received
4.819 ACK: 508 | received
4.819 pkt: 508 | 3 duplicated ACKs
4.820 pkt: 509 | retransmitted
4.841 ACK: 508 | received
4.841 ACK: 508 | received
4.841 ACK: 508 | received
4.841 ACK: 508 | received
4.841 ACK: 508 | received
4.841 ACK: 508 | received
4.841 pkt: 508 | 3 duplicated ACKs
4.842 pkt: 509 | retransmitted
4.861 ACK: 508 | received
4.861 ACK: 508 | received
4.861 ACK: 508 | received
4.861 ACK: 508 | received
4.861 ACK: 508 | received
4.861 ACK: 508 | received
4.861 ACK: 508 | received
4.861 pkt: 508 | 3 duplicated ACKs
4.861 pkt: 509 | retransmitted
4.883 ACK: 508 | received
4.883 ACK: 508 | received
4.883 ACK: 508 | received
4.883 ACK: 511 | received
4.883 ACK: 511 | received
4.883 pkt: 548 | sent
4.883 pkt: 549 | sent
4.883 pkt: 550 | sent
4.883 pkt: 551 | sent
4.915 ACK: 511 | received
4.937 ACK: 511 | received
4.937 pkt: 511 | 3 duplicated ACKs
4.937 pkt: 512 | retransmitted
4.957 ACK: 511 | received
4.957 ACK: 511 | received
4.957 ACK: 511 | received
4.957 ACK: 511 | received
4.957 pkt: 511 | 3 duplicated ACKs
4.957 pkt: 512 | retransmitted
5.158 pkt: 512 | timeout since 4.957417249679565(timeout value 0.20007319194779583)
5.158 pkt: 512 | retransmitted
5.233 ACK: 531 | received
5.233 pkt: 532 | timeout since 4.689468145370483(timeout value 0.18603509106353877)
5.233 pkt: 532 | retransmitted
5.419 pkt: 532 | timeout since 5.232839584350586(timeout value 0.18603509106353877)
5.419 pkt: 532 | retransmitted
5.490 ACK: 543 | received
5.490 pkt: 544 | timeout since 4.77008318901062(timeout value 0.17639402454880632)
5.490 pkt: 544 | retransmitted
5.565 ACK: 551 | received
5.565 pkt: 552 | sent
5.565 pkt: 553 | sent
5.565 pkt: 554 | sent
5.565 pkt: 555 | sent
5.565 pkt: 556 | sent
5.565 pkt: 557 | sent
5.565 pkt: 558 | sent
5.565 pkt: 559 | sent
5.565 pkt: 560 | sent
5.565 pkt: 561 | sent
5.565 pkt: 562 | sent
5.565 pkt: 563 | sent
5.565 pkt: 564 | sent
5.565 pkt: 565 | sent
5.565 pkt: 566 | sent
5.565 pkt: 567 | sent
5.565 pkt: 568 | sent
5.565 pkt: 569 | sent
5.565 pkt: 570 | sent
5.565 pkt: 571 | sent
5.565 pkt: 572 | sent
5.565 pkt: 573 | sent
5.565 pkt: 574 | sent
5.565 pkt: 575 | sent
5.565 pkt: 576 | sent
5.565 pkt: 577 | sent
5.565 pkt: 578 | sent
5.565 pkt: 579 | sent
5.565 pkt: 580 | sent
5.565 pkt: 581 | sent
5.565 pkt: 582 | sent
5.565 pkt: 583 | sent
5.565 pkt: 584 | sent
5.566 pkt: 585 | sent
5.566 pkt: 586 | sent
5.566 pkt: 587 | sent
5.566 pkt: 588 | sent
5.566 pkt: 589 | sent
5.566 pkt: 590 | sent
5.566 pkt: 591 | sent
5.640 ACK: 552 | received
5.640 ACK: 553 | received
5.640 ACK: 554 | received
5.640 ACK: 555 | received
5.640 ACK: 557 | received
5.640 ACK: 558 | received
5.640 pkt: 592 | sent
5.640 pkt: 593 | sent
5.640 pkt: 594 | sent
5.640 pkt: 595 | sent
5.641 pkt: 596 | sent
5.641 pkt: 597 | sent
5.641 pkt: 598 | sent
5.662 ACK: 559 | received
5.662 ACK: 560 | received
5.662 ACK: 562 | received
5.662 ACK: 563 | received
5.662 ACK: 564 | received
5.662 pkt: 599 | sent
5.662 pkt: 600 | sent
5.662 pkt: 601 | sent
5.663 pkt: 602 | sent
5.663 pkt: 603 | sent
5.663 pkt: 604 | sent
5.683 ACK: 565 | received
5.683 ACK: 566 | received
5.683 ACK: 567 | received
5.683 ACK: 568 | received
5.683 ACK: 569 | received
5.683 ACK: 570 | received
5.683 pkt: 605 | sent
5.683 pkt: 606 | sent
5.684 pkt: 607 | sent
5.684 pkt: 608 | sent
5.684 pkt: 609 | sent
5.684 pkt: 610 | sent
5.703 ACK: 571 | received
5.703 ACK: 572 | received
5.703 ACK: 572 | received
5.705 pkt: 611 | sent
5.705 pkt: 612 | sent
5.725 ACK: 572 | received
5.725 ACK: 572 | received
5.725 ACK: 572 | received
5.725 ACK: 572 | received
5.725 ACK: 572 | received
5.725 pkt: 572 | 3 duplicated ACKs
5.725 pkt: 573 | retransmitted
5.748 ACK: 572 | received
5.748 ACK: 572 | received
5.748 ACK: 572 | received
5.748 ACK: 572 | received
5.748 ACK: 572 | received
5.748 ACK: 572 | received
5.748 pkt: 572 | 3 duplicated ACKs
5.748 pkt: 573 | retransmitted
5.767 ACK: 572 | received
5.767 ACK: 572 | received
5.767 ACK: 572 | received
5.767 ACK: 572 | received
5.767 ACK: 572 | received
5.767 pkt: 572 | 3 duplicated ACKs
5.768 pkt: 573 | retransmitted
5.788 ACK: 572 | received
5.788 ACK: 572 | received
5.788 ACK: 572 | received
5.788 ACK: 572 | received
5.788 ACK: 572 | received
5.788 pkt: 572 | 3 duplicated ACKs
5.788 pkt: 573 | retransmitted
5.809 ACK: 572 | received
5.809 ACK: 572 | received
5.809 ACK: 572 | received
5.809 ACK: 572 | received
5.809 ACK: 572 | received
5.809 pkt: 572 | 3 duplicated ACKs
5.809 pkt: 573 | retransmitted
5.829 ACK: 572 | received
5.829 ACK: 572 | received
5.829 ACK: 602 | received
5.829 ACK: 602 | received
5.829 ACK: 602 | received
5.829 pkt: 613 | sent
5.829 pkt: 614 | sent
5.829 pkt: 615 | sent
5.829 pkt: 616 | sent
5.829 pkt: 617 | sent
5.829 pkt: 618 | sent
5.829 pkt: 619 | sent
5.829 pkt: 620 | sent
5.829 pkt: 621 | sent
5.829 pkt: 622 | sent
5.830 pkt: 623 | sent
5.830 pkt: 624 | sent
5.830 pkt: 625 | sent
5.830 pkt: 626 | sent
5.830 pkt: 627 | sent
5.830 pkt: 628 | sent
5.830 pkt: 629 | sent
5.830 pkt: 630 | sent
5.830 pkt: 631 | sent
5.830 pkt: 632 | sent
5.830 pkt: 633 | sent
5.830 pkt: 634 | sent
5.830 pkt: 635 | sent
5.830 pkt: 636 | sent
5.830 pkt: 637 | sent
5.830 pkt: 638 | sent
5.830 pkt: 639 | sent
5.830 pkt: 640 | sent
5.830 pkt: 641 | sent
5.830 pkt: 642 | sent
5.864 ACK: 602 | received
5.864 pkt: 602 | 3 duplicated ACKs
5.864 pkt: 603 | retransmitted
5.882 ACK: 602 | received
5.906 ACK: 602 | received
5.906 ACK: 602 | received
5.906 ACK: 602 | received
5.906 ACK: 602 | received
5.906 ACK: 602 | received
5.906 ACK: 602 | received
5.906 ACK: 602 | received
5.907 pkt: 602 | 3 duplicated ACKs
5.908 pkt: 603 | retransmitted
5.908 ACK: 602 | received
5.908 ACK: 602 | received
5.939 ACK: 602 | received
5.939 ACK: 602 | received
5.939 ACK: 602 | received
5.939 ACK: 602 | received
5.939 ACK: 602 | received
5.939 ACK: 602 | received
5.939 pkt: 602 | 3 duplicated ACKs
5.940 pkt: 603 | retransmitted
5.940 ACK: 602 | received
5.940 ACK: 602 | received
5.972 ACK: 602 | received
5.972 ACK: 602 | received
5.972 ACK: 602 | received
5.972 ACK: 602 | received
5.972 ACK: 602 | received
5.972 ACK: 602 | received
5.972 ACK: 602 | received
5.972 pkt: 602 | 3 duplicated ACKs
5.972 pkt: 603 | retransmitted
5.990 ACK: 602 | received
5.990 ACK: 602 | received
5.990 ACK: 602 | received
5.990 ACK: 624 | received
5.990 ACK: 624 | received
5.991 pkt: 643 | sent
5.991 pkt: 644 | sent
5.991 pkt: 645 | sent
5.991 pkt: 646 | sent
5.991 pkt: 647 | sent
5.991 pkt: 648 | sent
5.991 pkt: 649 | sent
5.991 pkt: 650 | sent
5.991 pkt: 651 | sent
5.991 pkt: 652 | sent
5.991 pkt: 653 | sent
5.991 pkt: 654 | sent
5.991 pkt: 655 | sent
5.991 pkt: 656 | sent
5.991 pkt: 657 | sent
5.991 pkt: 658 | sent
5.991 pkt: 659 | sent
5.991 pkt: 660 | sent
5.991 pkt: 661 | sent
5.991 pkt: 662 | sent
5.991 pkt: 663 | sent
5.991 pkt: 664 | sent
6.011 ACK: 624 | received
6.045 ACK: 624 | received
6.045 pkt: 624 | 3 duplicated ACKs
6.045 pkt: 625 | retransmitted
6.066 ACK: 624 | received
6.066 ACK: 624 | received
6.066 ACK: 624 | received
6.066 ACK: 624 | received
6.066 ACK: 624 | received
6.066 pkt: 624 | 3 duplicated ACKs
6.067 pkt: 625 | retransmitted
6.088 ACK: 624 | received
6.088 ACK: 624 | received
6.088 ACK: 624 | received
6.088 ACK: 624 | received
6.088 ACK: 624 | received
6.088 pkt: 624 | 3 duplicated ACKs
6.088 pkt: 625 | retransmitted
6.106 ACK: 624 | received
6.106 ACK: 624 | received
6.106 ACK: 624 | received
6.106 ACK: 624 | received
6.106 ACK: 624 | received
6.106 ACK: 624 | received
6.106 ACK: 624 | received
6.106 pkt: 624 | 3 duplicated ACKs
6.106 pkt: 625 | retransmitted
6.129 ACK: 624 | received
6.129 ACK: 624 | received
6.129 ACK: 624 | received
6.129 ACK: 624 | received
6.129 ACK: 624 | received
6.129 ACK: 625 | received
6.129 ACK: 625 | received
6.129 pkt: 626 | timeout since 5.829572439193726(timeout value 0.24707738608893126)
6.129 pkt: 626 | retransmitted
6.161 ACK: 625 | received
6.181 ACK: 625 | received
6.181 pkt: 625 | 3 duplicated ACKs
6.181 pkt: 626 | retransmitted
6.257 ACK: 664 | received
6.257 pkt: 665 | sent
6.257 pkt: 666 | sent
6.257 pkt: 667 | sent
6.257 pkt: 668 | sent
6.257 pkt: 669 | sent
6.257 pkt: 670 | sent
6.257 pkt: 671 | sent
6.257 pkt: 672 | sent
6.257 pkt: 673 | sent
6.257 pkt: 674 | sent
6.257 pkt: 675 | sent
6.257 pkt: 676 | sent
6.257 pkt: 677 | sent
6.257 pkt: 678 | sent
6.257 pkt: 679 | sent
6.257 pkt: 680 | sent
6.257 pkt: 681 | sent
6.257 pkt: 682 | sent
6.257 pkt: 683 | sent
6.257 pkt: 684 | sent
6.257 pkt: 685 | sent
6.257 pkt: 686 | sent
6.257 pkt: 687 | sent
6.257 pkt: 688 | sent
6.257 pkt: 689 | sent
6.257 pkt: 690 | sent
6.257 pkt: 691 | sent
6.257 pkt: 692 | sent
6.257 pkt: 693 | sent
6.257 pkt: 694 | sent
6.257 pkt: 695 | sent
6.257 pkt: 696 | sent
6.257 pkt: 697 | sent
6.257 pkt: 698 | sent
6.257 pkt: 699 | sent
6.257 pkt: 700 | sent
6.257 pkt: 701 | sent
6.258 pkt: 702 | sent
6.258 pkt: 703 | sent
6.258 pkt: 704 | sent
6.331 ACK: 665 | received
6.331 ACK: 666 | received
6.331 ACK: 667 | received
6.331 ACK: 668 | received
6.331 ACK: 669 | received
6.331 ACK: 670 | received
6.331 ACK: 671 | received
6.332 pkt: 705 | sent
6.332 pkt: 706 | sent
6.332 pkt: 707 | sent
6.332 pkt: 708 | sent
6.332 pkt: 709 | sent
6.332 pkt: 710 | sent
6.332 pkt: 711 | sent
6.353 ACK: 672 | received
6.353 ACK: 673 | received
6.353 ACK: 674 | received
6.353 ACK: 675 | received
6.353 ACK: 676 | received
6.354 pkt: 712 | sent
6.354 pkt: 713 | sent
6.354 pkt: 714 | sent
6.355 pkt: 715 | sent
6.355 pkt: 716 | sent
6.374 ACK: 677 | received
6.374 ACK: 678 | received
6.374 ACK: 679 | received
6.374 ACK: 680 | received
6.374 ACK: 681 | received
6.374 ACK: 682 | received
6.374 ACK: 682 | received
6.375 pkt: 717 | sent
6.375 pkt: 718 | sent
6.376 pkt: 719 | sent
6.376 pkt: 720 | sent
6.376 pkt: 721 | sent
6.376 pkt: 722 | sent
6.397 ACK: 682 | received
6.397 ACK: 682 | received
6.397 ACK: 682 | received
6.397 ACK: 682 | received
6.397 ACK: 682 | received
6.397 ACK: 682 | received
6.397 pkt: 682 | 3 duplicated ACKs
6.398 pkt: 683 | retransmitted
6.417 ACK: 682 | received
6.417 ACK: 682 | received
6.417 ACK: 682 | received
6.417 ACK: 682 | received
6.417 ACK: 682 | received
6.417 ACK: 682 | received
6.417 pkt: 682 | 3 duplicated ACKs
6.418 pkt: 683 | retransmitted
6.437 ACK: 682 | received
6.439 ACK: 682 | received
6.439 ACK: 682 | received
6.439 ACK: 682 | received
6.439 ACK: 682 | received
6.439 ACK: 682 | received
6.439 pkt: 682 | 3 duplicated ACKs
6.440 pkt: 683 | retransmitted
6.459 ACK: 682 | received
6.459 ACK: 682 | received
6.459 ACK: 682 | received
6.459 ACK: 682 | received
6.459 ACK: 682 | received
6.459 ACK: 682 | received
6.459 pkt: 682 | 3 duplicated ACKs
6.460 pkt: 683 | retransmitted
6.479 ACK: 682 | received
6.479 ACK: 682 | received
6.479 ACK: 682 | received
6.479 ACK: 682 | received
6.479 ACK: 682 | received
6.479 ACK: 682 | received
6.479 ACK: 682 | received
6.479 pkt: 682 | 3 duplicated ACKs
6.479 pkt: 683 | retransmitted
6.501 ACK: 682 | received
6.501 ACK: 682 | received
6.501 ACK: 682 | received
6.501 ACK: 696 | received
6.501 ACK: 696 | received
6.501 pkt: 697 | timeout since 6.257415771484375(timeout value 0.22582395230308816)
6.501 pkt: 697 | retransmitted
6.522 ACK: 696 | received
6.522 ACK: 696 | received
6.522 pkt: 696 | 3 duplicated ACKs
6.522 pkt: 697 | retransmitted
6.553 ACK: 696 | received
6.586 ACK: 699 | received
6.586 pkt: 700 | timeout since 6.2574546337127686(timeout value 0.23341476113712767)
6.587 pkt: 700 | retransmitted
6.661 ACK: 722 | received
6.661 pkt: 723 | sent
6.661 pkt: 724 | sent
6.661 pkt: 725 | sent
6.661 pkt: 726 | sent
6.661 pkt: 727 | sent
6.661 pkt: 728 | sent
6.661 pkt: 729 | sent
6.661 pkt: 730 | sent
6.661 pkt: 731 | sent
6.661 pkt: 732 | sent
6.661 pkt: 733 | sent
6.661 pkt: 734 | sent
6.661 pkt: 735 | sent
6.661 pkt: 736 | sent
6.661 pkt: 737 | sent
6.661 pkt: 738 | sent
6.661 pkt: 739 | sent
6.661 pkt: 740 | sent
6.661 pkt: 741 | sent
6.661 pkt: 742 | sent
6.661 pkt: 743 | sent
6.661 pkt: 744 | sent
6.661 pkt: 745 | sent
6.661 pkt: 746 | sent
6.661 pkt: 747 | sent
6.661 pkt: 748 | sent
6.661 pkt: 749 | sent
6.661 pkt: 750 | sent
