0.000 pkt: 1 | sent
3.953 pkt: 321 | 3 duplicated ACKs
3.953 pkt: 322 | retransmitted
3.976 ACK: 321 | received
3.976 ACK: 321 | received
3.976 ACK: 321 | received
3.976 ACK: 321 | received
3.976 pkt: 321 | 3 duplicated ACKs
3.976 pkt: 322 | retransmitted
3.996 ACK: 321 | received
3.996 ACK: 321 | received
3.996 ACK: 321 | received
3.996 ACK: 321 | received
3.996 ACK: 321 | received
3.996 ACK: 321 | received
3.996 pkt: 321 | 3 duplicated ACKs
3.996 pkt: 322 | retransmitted
4.016 ACK: 321 | received
4.016 ACK: 321 | received
4.016 ACK: 321 | received
4.016 ACK: 321 | received
4.016 ACK: 321 | received
4.016 pkt: 321 | 3 duplicated ACKs
4.016 pkt: 322 | retransmitted
4.038 ACK: 337 | received
4.038 ACK: 337 | received
4.038 ACK: 337 | received
4.038 ACK: 337 | received
4.038 pkt: 337 | 3 duplicated ACKs
4.038 pkt: 338 | retransmitted
4.090 ACK: 337 | received
4.397 pkt: 338 | timeout since 4.0384180545806885(timeout value 0.35871662496491363)
4.397 pkt: 338 | retransmitted
4.466 ACK: 351 | received
4.466 pkt: 352 | timeout since 3.822824239730835(timeout value 0.36395592838070223)
4.467 pkt: 352 | retransmitted
4.542 ACK: 357 | received
4.542 pkt: 358 | timeout since 3.8228843212127686(timeout value 0.35348398871654896)
4.542 pkt: 358 | retransmitted
4.616 ACK: 360 | received
4.616 pkt: 361 | timeout since 3.88843035697937(timeout value 0.339156888986078)
4.616 pkt: 361 | retransmitted
4.691 ACK: 361 | received
4.691 pkt: 362 | sent
4.691 pkt: 363 | sent
4.691 pkt: 364 | sent
4.691 pkt: 365 | sent
4.691 pkt: 366 | sent
4.691 pkt: 367 | sent
4.691 pkt: 368 | sent
4.691 pkt: 369 | sent
4.691 pkt: 370 | sent
4.691 pkt: 371 | sent
4.691 pkt: 372 | sent
4.691 pkt: 373 | sent
4.691 pkt: 374 | sent
4.691 pkt: 375 | sent
4.691 pkt: 376 | sent
4.691 pkt: 377 | sent
4.691 pkt: 378 | sent
4.691 pkt: 379 | sent
4.691 pkt: 380 | sent
4.691 pkt: 381 | sent
4.691 pkt: 382 | sent
4.691 pkt: 383 | sent
4.691 pkt: 384 | sent
4.691 pkt: 385 | sent
4.691 pkt: 386 | sent
4.691 pkt: 387 | sent
4.691 pkt: 388 | sent
4.691 pkt: 389 | sent
4.691 pkt: 390 | sent
4.691 pkt: 391 | sent
4.691 pkt: 392 | sent
4.691 pkt: 393 | sent
4.691 pkt: 394 | sent
4.691 pkt: 395 | sent
4.691 pkt: 396 | sent
4.691 pkt: 397 | sent
4.691 pkt: 398 | sent
4.691 pkt: 399 | sent
4.691 pkt: 400 | sent
4.691 pkt: 401 | sent
4.764 ACK: 361 | received
4.764 ACK: 361 | received
4.764 ACK: 361 | received
4.764 ACK: 361 | received
4.764 ACK: 361 | received
4.765 ACK: 361 | received
4.765 pkt: 361 | 3 duplicated ACKs
4.765 pkt: 362 | retransmitted
4.787 ACK: 361 | received
4.787 ACK: 361 | received
4.787 ACK: 361 | received
4.787 ACK: 361 | received
4.787 ACK: 361 | received
4.787 pkt: 361 | 3 duplicated ACKs
4.788 pkt: 362 | retransmitted
4.808 ACK: 361 | received
4.808 ACK: 361 | received
4.808 ACK: 361 | received
4.808 ACK: 361 | received
4.808 ACK: 361 | received
4.808 pkt: 361 | 3 duplicated ACKs
4.809 pkt: 362 | retransmitted
4.830 ACK: 361 | received
4.830 ACK: 361 | received
4.830 ACK: 361 | received
4.830 ACK: 361 | received
4.830 ACK: 361 | received
4.830 ACK: 361 | received
4.830 pkt: 361 | 3 duplicated ACKs
4.830 pkt: 362 | retransmitted
4.851 ACK: 361 | received
4.851 ACK: 361 | received
4.851 ACK: 361 | received
4.851 ACK: 361 | received
4.851 ACK: 361 | received
4.851 pkt: 361 | 3 duplicated ACKs
4.851 pkt: 362 | retransmitted
4.873 ACK: 361 | received
4.873 ACK: 361 | received
4.873 ACK: 361 | received
4.873 ACK: 361 | received
4.873 ACK: 361 | received
4.873 pkt: 361 | 3 duplicated ACKs
4.873 pkt: 362 | retransmitted
4.895 ACK: 361 | received
4.895 ACK: 361 | received
4.895 ACK: 361 | received
4.895 ACK: 361 | received
4.895 ACK: 361 | received
4.895 pkt: 361 | 3 duplicated ACKs
4.895 pkt: 362 | retransmitted
4.914 ACK: 375 | received
4.915 ACK: 375 | received
4.915 ACK: 375 | received
4.915 ACK: 375 | received
4.915 ACK: 375 | received
4.915 pkt: 375 | 3 duplicated ACKs
4.915 pkt: 376 | retransmitted
4.947 ACK: 375 | received
4.979 ACK: 383 | received
4.979 pkt: 402 | sent
4.979 pkt: 403 | sent
4.979 pkt: 404 | sent
4.979 pkt: 405 | sent
4.979 pkt: 406 | sent
4.979 pkt: 407 | sent
4.979 pkt: 408 | sent
4.979 pkt: 409 | sent
4.979 pkt: 410 | sent
4.979 pkt: 411 | sent
4.979 pkt: 412 | sent
4.979 pkt: 413 | sent
4.979 pkt: 414 | sent
4.979 pkt: 415 | sent
4.979 pkt: 416 | sent
4.979 pkt: 417 | sent
4.979 pkt: 418 | sent
4.979 pkt: 419 | sent
4.979 pkt: 420 | sent
4.979 pkt: 421 | sent
4.979 pkt: 422 | sent
4.979 pkt: 423 | sent
5.055 ACK: 383 | received
5.055 ACK: 383 | received
5.055 ACK: 383 | received
5.055 ACK: 383 | received
5.055 ACK: 383 | received
5.055 ACK: 383 | received
5.055 pkt: 384 | timeout since 4.691104412078857(timeout value 0.2917615952963848)
5.056 pkt: 384 | retransmitted
5.056 pkt: 383 | 3 duplicated ACKs
5.057 pkt: 384 | retransmitted
5.077 ACK: 383 | received
5.077 ACK: 383 | received
5.077 ACK: 383 | received
5.077 pkt: 383 | 3 duplicated ACKs
5.077 pkt: 384 | retransmitted
5.098 ACK: 383 | received
5.098 ACK: 383 | received
5.098 ACK: 383 | received
5.098 ACK: 383 | received
5.098 ACK: 383 | received
5.098 pkt: 383 | 3 duplicated ACKs
5.098 pkt: 384 | retransmitted
5.120 ACK: 383 | received
5.120 ACK: 383 | received
5.120 ACK: 383 | received
5.120 ACK: 383 | received
5.120 ACK: 414 | received
5.120 ACK: 414 | received
5.120 pkt: 424 | sent
5.120 pkt: 425 | sent
5.120 pkt: 426 | sent
5.120 pkt: 427 | sent
5.120 pkt: 428 | sent
5.120 pkt: 429 | sent
5.120 pkt: 430 | sent
5.120 pkt: 431 | sent
5.120 pkt: 432 | sent
5.120 pkt: 433 | sent
5.120 pkt: 434 | sent
5.121 pkt: 435 | sent
5.121 pkt: 436 | sent
5.121 pkt: 437 | sent
5.121 pkt: 438 | sent
5.121 pkt: 439 | sent
5.121 pkt: 440 | sent
5.121 pkt: 441 | sent
5.121 pkt: 442 | sent
5.121 pkt: 443 | sent
5.121 pkt: 444 | sent
5.121 pkt: 445 | sent
5.121 pkt: 446 | sent
5.121 pkt: 447 | sent
5.121 pkt: 448 | sent
5.121 pkt: 449 | sent
5.121 pkt: 450 | sent
5.121 pkt: 451 | sent
5.121 pkt: 452 | sent
5.121 pkt: 453 | sent
5.121 pkt: 454 | sent
5.173 ACK: 414 | received
5.196 ACK: 414 | received
5.196 ACK: 414 | received
5.196 ACK: 414 | received
5.196 ACK: 414 | received
5.196 pkt: 415 | timeout since 4.9789979457855225(timeout value 0.20917838903418076)
5.196 pkt: 415 | retransmitted
5.196 pkt: 414 | 3 duplicated ACKs
5.196 pkt: 415 | retransmitted
5.216 ACK: 414 | received
5.216 ACK: 414 | received
5.216 ACK: 414 | received
5.216 ACK: 414 | received
5.216 ACK: 414 | received
5.216 pkt: 414 | 3 duplicated ACKs
5.216 pkt: 415 | retransmitted
5.237 ACK: 414 | received
5.237 ACK: 414 | received
5.237 ACK: 414 | received
5.237 ACK: 414 | received
5.237 ACK: 414 | received
5.237 pkt: 414 | 3 duplicated ACKs
5.237 pkt: 415 | retransmitted
5.259 ACK: 414 | received
5.259 ACK: 414 | received
5.259 ACK: 414 | received
5.259 ACK: 414 | received
5.259 ACK: 414 | received
5.259 pkt: 414 | 3 duplicated ACKs
5.259 pkt: 415 | retransmitted
5.278 ACK: 414 | received
5.278 ACK: 414 | received
5.278 ACK: 414 | received
5.278 ACK: 414 | received
5.278 pkt: 414 | 3 duplicated ACKs
5.278 pkt: 415 | retransmitted
5.302 ACK: 414 | received
5.302 ACK: 417 | received
5.302 ACK: 417 | received
5.302 ACK: 417 | received
5.302 pkt: 418 | timeout since 4.97903299331665(timeout value 0.3113455054137294)
5.302 pkt: 418 | retransmitted
5.334 ACK: 417 | received
5.334 pkt: 417 | 3 duplicated ACKs
5.334 pkt: 418 | retransmitted
5.354 ACK: 417 | received
5.374 ACK: 446 | received
5.374 pkt: 455 | sent
5.375 pkt: 456 | sent
5.375 pkt: 457 | sent
5.375 pkt: 458 | sent
5.375 pkt: 459 | sent
5.375 pkt: 460 | sent
5.375 pkt: 461 | sent
5.375 pkt: 462 | sent
5.375 pkt: 463 | sent
5.375 pkt: 464 | sent
5.375 pkt: 465 | sent
5.375 pkt: 466 | sent
5.375 pkt: 467 | sent
5.375 pkt: 468 | sent
5.375 pkt: 469 | sent
5.375 pkt: 470 | sent
5.375 pkt: 471 | sent
5.375 pkt: 472 | sent
5.375 pkt: 473 | sent
5.375 pkt: 474 | sent
5.375 pkt: 475 | sent
5.375 pkt: 476 | sent
5.375 pkt: 477 | sent
5.375 pkt: 478 | sent
5.375 pkt: 479 | sent
5.375 pkt: 480 | sent
5.375 pkt: 481 | sent
5.375 pkt: 482 | sent
5.375 pkt: 483 | sent
5.375 pkt: 484 | sent
5.375 pkt: 485 | sent
5.375 pkt: 486 | sent
5.408 ACK: 446 | received
5.451 ACK: 446 | received
5.451 ACK: 446 | received
5.451 ACK: 446 | received
5.451 ACK: 446 | received
5.451 ACK: 446 | received
5.452 ACK: 446 | received
5.452 pkt: 447 | timeout since 5.120649814605713(timeout value 0.20784674672345457)
5.452 pkt: 447 | retransmitted
5.452 pkt: 446 | 3 duplicated ACKs
5.453 pkt: 447 | retransmitted
5.473 ACK: 446 | received
5.473 ACK: 446 | received
5.473 ACK: 446 | received
5.473 ACK: 446 | received
5.473 ACK: 446 | received
5.473 pkt: 446 | 3 duplicated ACKs
5.473 pkt: 447 | retransmitted
5.495 ACK: 446 | received
5.495 ACK: 446 | received
5.495 ACK: 446 | received
5.495 ACK: 446 | received
5.495 ACK: 446 | received
5.495 pkt: 446 | 3 duplicated ACKs
5.496 pkt: 447 | retransmitted
5.515 ACK: 446 | received
5.515 ACK: 446 | received
5.515 ACK: 446 | received
5.515 ACK: 446 | received
5.515 pkt: 446 | 3 duplicated ACKs
5.516 pkt: 447 | retransmitted
5.536 ACK: 446 | received
5.536 ACK: 446 | received
5.536 ACK: 446 | received
5.536 ACK: 446 | received
5.536 ACK: 446 | received
5.536 ACK: 446 | received
5.536 pkt: 446 | 3 duplicated ACKs
5.536 pkt: 447 | retransmitted
5.559 ACK: 474 | received
5.559 ACK: 474 | received
5.559 ACK: 474 | received
5.559 pkt: 487 | sent
5.559 pkt: 488 | sent
5.559 pkt: 489 | sent
5.559 pkt: 490 | sent
5.559 pkt: 491 | sent
5.559 pkt: 492 | sent
5.559 pkt: 493 | sent
5.559 pkt: 494 | sent
5.559 pkt: 495 | sent
5.559 pkt: 496 | sent
5.559 pkt: 497 | sent
5.559 pkt: 498 | sent
5.559 pkt: 499 | sent
5.559 pkt: 500 | sent
5.559 pkt: 501 | sent
5.559 pkt: 502 | sent
5.559 pkt: 503 | sent
5.559 pkt: 504 | sent
5.559 pkt: 505 | sent
5.559 pkt: 506 | sent
5.559 pkt: 507 | sent
5.559 pkt: 508 | sent
5.559 pkt: 509 | sent
5.559 pkt: 510 | sent
5.559 pkt: 511 | sent
5.559 pkt: 512 | sent
5.559 pkt: 513 | sent
5.559 pkt: 514 | sent
5.614 ACK: 474 | received
5.614 pkt: 474 | 3 duplicated ACKs
5.614 pkt: 475 | retransmitted
5.634 ACK: 474 | received
5.634 ACK: 474 | received
5.634 ACK: 474 | received
5.634 ACK: 474 | received
5.634 ACK: 474 | received
5.634 ACK: 474 | received
5.635 ACK: 474 | received
5.635 pkt: 474 | 3 duplicated ACKs
5.635 pkt: 475 | retransmitted
5.655 ACK: 474 | received
5.655 ACK: 474 | received
5.655 ACK: 474 | received
5.655 ACK: 474 | received
5.656 ACK: 474 | received
5.656 ACK: 474 | received
5.656 pkt: 474 | 3 duplicated ACKs
5.656 pkt: 475 | retransmitted
5.678 ACK: 474 | received
5.678 ACK: 474 | received
5.678 ACK: 474 | received
5.678 ACK: 474 | received
5.678 ACK: 474 | received
5.678 pkt: 474 | 3 duplicated ACKs
5.679 pkt: 475 | retransmitted
5.698 ACK: 474 | received
5.698 ACK: 474 | received
5.698 ACK: 474 | received
5.698 ACK: 474 | received
5.698 ACK: 474 | received
5.698 pkt: 474 | 3 duplicated ACKs
5.698 pkt: 475 | retransmitted
5.722 ACK: 474 | received
5.722 ACK: 474 | received
5.773 ACK: 482 | received
5.773 pkt: 483 | timeout since 5.37510347366333(timeout value 0.2485873558203327)
5.774 pkt: 483 | retransmitted
5.838 ACK: 485 | received
5.838 pkt: 486 | timeout since 5.375139474868774(timeout value 0.26336290681850644)
5.838 pkt: 486 | retransmitted
6.101 pkt: 486 | timeout since 5.838113069534302(timeout value 0.26336290681850644)
6.102 pkt: 486 | retransmitted
6.170 ACK: 499 | received
6.170 pkt: 500 | timeout since 5.559010028839111(timeout value 0.26348792839695423)
6.170 pkt: 500 | retransmitted
6.246 ACK: 504 | received
6.246 pkt: 505 | timeout since 5.559081077575684(timeout value 0.25225571231154187)
6.246 pkt: 505 | retransmitted
6.320 ACK: 514 | received
6.320 pkt: 515 | sent
6.320 pkt: 516 | sent
6.320 pkt: 517 | sent
6.320 pkt: 518 | sent
6.320 pkt: 519 | sent
6.320 pkt: 520 | sent
6.320 pkt: 521 | sent
6.320 pkt: 522 | sent
6.320 pkt: 523 | sent
6.320 pkt: 524 | sent
6.320 pkt: 525 | sent
6.320 pkt: 526 | sent
6.320 pkt: 527 | sent
6.320 pkt: 528 | sent
6.320 pkt: 529 | sent
6.320 pkt: 530 | sent
6.320 pkt: 531 | sent
6.320 pkt: 532 | sent
6.321 pkt: 533 | sent
6.321 pkt: 534 | sent
6.321 pkt: 535 | sent
6.321 pkt: 536 | sent
6.321 pkt: 537 | sent
6.321 pkt: 538 | sent
6.321 pkt: 539 | sent
6.321 pkt: 540 | sent
6.321 pkt: 541 | sent
6.321 pkt: 542 | sent
6.321 pkt: 543 | sent
6.321 pkt: 544 | sent
6.321 pkt: 545 | sent
6.321 pkt: 546 | sent
6.321 pkt: 547 | sent
6.321 pkt: 548 | sent
6.321 pkt: 549 | sent
6.321 pkt: 550 | sent
6.321 pkt: 551 | sent
6.321 pkt: 552 | sent
6.321 pkt: 553 | sent
6.321 pkt: 554 | sent
6.397 ACK: 515 | received
6.397 ACK: 515 | received
6.397 ACK: 515 | received
6.397 ACK: 515 | received
6.397 ACK: 515 | received
6.397 ACK: 515 | received
6.397 ACK: 515 | received
6.397 pkt: 515 | 3 duplicated ACKs
6.398 pkt: 516 | retransmitted
6.398 ACK: 515 | received
6.398 ACK: 515 | received
6.429 ACK: 515 | received
6.429 ACK: 515 | received
6.429 ACK: 515 | received
6.429 ACK: 515 | received
6.429 ACK: 515 | received
6.429 ACK: 515 | received
6.429 pkt: 515 | 3 duplicated ACKs
6.429 pkt: 516 | retransmitted
6.449 ACK: 515 | received
6.449 ACK: 515 | received
6.449 ACK: 515 | received
6.449 pkt: 515 | 3 duplicated ACKs
6.450 pkt: 516 | retransmitted
6.472 ACK: 515 | received
6.472 ACK: 515 | received
6.472 ACK: 515 | received
6.472 ACK: 515 | received
6.472 ACK: 515 | received
6.472 ACK: 515 | received
6.472 pkt: 515 | 3 duplicated ACKs
6.473 pkt: 516 | retransmitted
6.490 ACK: 515 | received
6.490 ACK: 515 | received
6.490 ACK: 515 | received
6.490 ACK: 515 | received
6.490 ACK: 515 | received
6.490 ACK: 515 | received
6.490 ACK: 515 | received
6.490 ACK: 515 | received
6.490 pkt: 515 | 3 duplicated ACKs
6.490 pkt: 516 | retransmitted
6.514 ACK: 515 | received
6.514 ACK: 515 | received
6.514 ACK: 515 | received
6.514 ACK: 515 | received
6.514 ACK: 554 | received
6.514 ACK: 554 | received
6.514 pkt: 555 | sent
6.514 pkt: 556 | sent
6.514 pkt: 557 | sent
6.514 pkt: 558 | sent
6.514 pkt: 559 | sent
6.515 pkt: 560 | sent
6.515 pkt: 561 | sent
6.515 pkt: 562 | sent
6.515 pkt: 563 | sent
6.515 pkt: 564 | sent
6.515 pkt: 565 | sent
6.515 pkt: 566 | sent
6.515 pkt: 567 | sent
6.515 pkt: 568 | sent
6.515 pkt: 569 | sent
6.515 pkt: 570 | sent
6.515 pkt: 571 | sent
6.515 pkt: 572 | sent
6.515 pkt: 573 | sent
6.515 pkt: 574 | sent
6.515 pkt: 575 | sent
6.515 pkt: 576 | sent
6.515 pkt: 577 | sent
6.515 pkt: 578 | sent
6.515 pkt: 579 | sent
6.515 pkt: 580 | sent
6.515 pkt: 581 | sent
6.515 pkt: 582 | sent
6.515 pkt: 583 | sent
6.515 pkt: 584 | sent
6.515 pkt: 585 | sent
6.515 pkt: 586 | sent
6.515 pkt: 587 | sent
6.515 pkt: 588 | sent
6.515 pkt: 589 | sent
6.515 pkt: 590 | sent
6.515 pkt: 591 | sent
6.515 pkt: 592 | sent
6.515 pkt: 593 | sent
6.515 pkt: 594 | sent
6.534 ACK: 554 | received
6.556 ACK: 554 | received
6.556 pkt: 554 | 3 duplicated ACKs
6.556 pkt: 555 | retransmitted
6.588 ACK: 555 | received
6.588 ACK: 556 | received
6.588 ACK: 557 | received
6.588 ACK: 558 | received
6.588 ACK: 559 | received
6.588 ACK: 560 | received
6.589 pkt: 595 | sent
6.589 pkt: 596 | sent
6.589 pkt: 597 | sent
6.589 pkt: 598 | sent
6.589 pkt: 599 | sent
6.589 pkt: 600 | sent
6.610 ACK: 561 | received
6.610 ACK: 562 | received
6.610 ACK: 563 | received
6.610 ACK: 565 | received
6.610 ACK: 565 | received
6.611 pkt: 601 | sent
6.611 pkt: 602 | sent
6.612 pkt: 603 | sent
6.612 pkt: 604 | sent
6.612 pkt: 605 | sent
6.632 ACK: 565 | received
6.632 ACK: 565 | received
6.632 ACK: 565 | received
6.632 ACK: 565 | received
6.632 ACK: 565 | received
6.632 pkt: 565 | 3 duplicated ACKs
6.632 pkt: 566 | retransmitted
6.653 ACK: 565 | received
6.653 ACK: 565 | received
6.653 ACK: 565 | received
6.653 ACK: 565 | received
6.653 ACK: 565 | received
6.653 ACK: 565 | received
6.653 pkt: 565 | 3 duplicated ACKs
6.654 pkt: 566 | retransmitted
6.676 ACK: 565 | received
6.676 ACK: 565 | received
6.676 ACK: 565 | received
6.676 ACK: 565 | received
6.676 ACK: 565 | received
6.676 ACK: 565 | received
6.676 pkt: 565 | 3 duplicated ACKs
6.677 pkt: 566 | retransmitted
6.696 ACK: 565 | received
6.696 ACK: 565 | received
6.696 ACK: 565 | received
6.696 ACK: 565 | received
6.696 ACK: 565 | received
6.696 ACK: 565 | received
6.696 ACK: 565 | received
6.696 pkt: 565 | 3 duplicated ACKs
6.697 pkt: 566 | retransmitted
6.716 ACK: 565 | received
6.716 ACK: 565 | received
6.717 ACK: 565 | received
6.717 ACK: 565 | received
6.717 ACK: 565 | received
6.717 ACK: 565 | received
6.717 ACK: 565 | received
6.717 pkt: 565 | 3 duplicated ACKs
6.717 pkt: 566 | retransmitted
6.739 ACK: 565 | received
6.739 ACK: 569 | received
6.739 ACK: 569 | received
6.739 ACK: 569 | received
6.739 pkt: 606 | sent
6.739 pkt: 607 | sent
6.739 pkt: 608 | sent
6.739 pkt: 609 | sent
6.763 pkt: 570 | timeout since 6.514738321304321(timeout value 0.24857884544916303)
6.763 pkt: 570 | retransmitted
6.763 ACK: 569 | received
6.764 pkt: 569 | 3 duplicated ACKs
6.764 pkt: 570 | retransmitted
6.791 ACK: 569 | received
6.823 ACK: 569 | received
6.823 ACK: 569 | received
6.823 ACK: 569 | received
6.823 ACK: 569 | received
6.823 ACK: 577 | received
6.823 ACK: 577 | received
6.823 pkt: 578 | timeout since 6.514902830123901(timeout value 0.20082624156702847)
6.823 pkt: 578 | retransmitted
6.898 ACK: 580 | received
6.898 pkt: 581 | timeout since 6.514967918395996(timeout value 0.18915807088102105)
6.899 pkt: 581 | retransmitted
7.088 pkt: 581 | timeout since 6.898514747619629(timeout value 0.18915807088102105)
7.088 pkt: 581 | retransmitted
7.154 ACK: 586 | received
7.154 pkt: 587 | timeout since 6.515275716781616(timeout value 0.18422383143442853)
7.154 pkt: 587 | retransmitted
7.230 ACK: 592 | received
7.230 pkt: 593 | timeout since 6.515454530715942(timeout value 0.1706369715951339)
7.230 pkt: 593 | retransmitted
7.306 ACK: 609 | received
7.306 pkt: 610 | sent
7.306 pkt: 611 | sent
7.306 pkt: 612 | sent
7.306 pkt: 613 | sent
7.306 pkt: 614 | sent
7.306 pkt: 615 | sent
7.306 pkt: 616 | sent
7.306 pkt: 617 | sent
7.306 pkt: 618 | sent
7.306 pkt: 619 | sent
7.306 pkt: 620 | sent
7.306 pkt: 621 | sent
7.306 pkt: 622 | sent
7.306 pkt: 623 | sent
7.306 pkt: 624 | sent
7.306 pkt: 625 | sent
7.306 pkt: 626 | sent
7.306 pkt: 627 | sent
7.306 pkt: 628 | sent
7.306 pkt: 629 | sent
7.306 pkt: 630 | sent
7.306 pkt: 631 | sent
7.306 pkt: 632 | sent
7.306 pkt: 633 | sent
7.306 pkt: 634 | sent
7.306 pkt: 635 | sent
7.306 pkt: 636 | sent
7.306 pkt: 637 | sent
7.307 pkt: 638 | sent
7.307 pkt: 639 | sent
7.307 pkt: 640 | sent
7.307 pkt: 641 | sent
7.307 pkt: 642 | sent
7.307 pkt: 643 | sent
7.307 pkt: 644 | sent
7.307 pkt: 645 | sent
7.307 pkt: 646 | sent
7.307 pkt: 647 | sent
7.307 pkt: 648 | sent
7.307 pkt: 649 | sent
7.381 ACK: 610 | received
7.381 ACK: 611 | received
7.381 ACK: 612 | received
7.381 ACK: 614 | received
7.381 ACK: 614 | received
7.382 pkt: 650 | sent
7.382 pkt: 651 | sent
7.382 pkt: 652 | sent
7.382 pkt: 653 | sent
7.382 pkt: 654 | sent
7.404 ACK: 614 | received
7.404 ACK: 614 | received
7.404 ACK: 614 | received
7.404 ACK: 614 | received
7.404 ACK: 614 | received
7.404 ACK: 614 | received
7.404 pkt: 614 | 3 duplicated ACKs
7.404 pkt: 615 | retransmitted
7.424 ACK: 614 | received
7.424 ACK: 614 | received
7.424 ACK: 614 | received
7.424 ACK: 614 | received
7.424 ACK: 614 | received
7.424 ACK: 614 | received
7.424 pkt: 614 | 3 duplicated ACKs
7.425 pkt: 615 | retransmitted
7.447 ACK: 614 | received
7.447 ACK: 614 | received
7.447 ACK: 614 | received
7.447 ACK: 614 | received
7.447 pkt: 614 | 3 duplicated ACKs
7.447 pkt: 615 | retransmitted
7.468 ACK: 614 | received
7.468 ACK: 614 | received
7.468 ACK: 614 | received
7.468 ACK: 614 | received
7.468 ACK: 614 | received
7.468 ACK: 614 | received
7.468 pkt: 614 | 3 duplicated ACKs
7.469 pkt: 615 | retransmitted
7.487 ACK: 614 | received
7.487 ACK: 614 | received
7.487 ACK: 614 | received
7.487 ACK: 614 | received
7.487 ACK: 614 | received
7.487 ACK: 614 | received
7.487 pkt: 614 | 3 duplicated ACKs
7.487 pkt: 615 | retransmitted
7.510 ACK: 614 | received
7.510 ACK: 614 | received
7.510 ACK: 620 | received
7.510 ACK: 620 | received
7.510 ACK: 620 | received
7.510 pkt: 655 | sent
7.510 pkt: 656 | sent
7.510 pkt: 657 | sent
7.510 pkt: 658 | sent
7.510 pkt: 659 | sent
7.510 pkt: 660 | sent
7.545 ACK: 620 | received
7.545 pkt: 620 | 3 duplicated ACKs
7.545 pkt: 621 | retransmitted
7.562 ACK: 620 | received
7.584 ACK: 620 | received
7.584 ACK: 620 | received
7.584 ACK: 620 | received
7.584 ACK: 620 | received
7.584 ACK: 620 | received
7.584 pkt: 620 | 3 duplicated ACKs
7.584 pkt: 621 | retransmitted
7.606 ACK: 620 | received
7.606 ACK: 627 | received
7.606 pkt: 628 | timeout since 7.306389570236206(timeout value 0.25724302503747254)
7.606 pkt: 628 | retransmitted
7.864 pkt: 628 | timeout since 7.606389045715332(timeout value 0.25724302503747254)
7.864 pkt: 628 | retransmitted
7.927 ACK: 634 | received
7.927 pkt: 635 | timeout since 7.306474924087524(timeout value 0.23823584479153875)
7.927 pkt: 635 | retransmitted
8.002 ACK: 650 | received
8.002 pkt: 651 | timeout since 7.381585359573364(timeout value 0.2113847920634551)
8.002 pkt: 651 | retransmitted
8.078 ACK: 651 | received
8.078 pkt: 652 | timeout since 7.381628036499023(timeout value 0.18924745478126853)
8.078 pkt: 652 | retransmitted
8.152 ACK: 660 | received
8.152 pkt: 661 | sent
8.152 pkt: 662 | sent
8.153 pkt: 663 | sent
8.153 pkt: 664 | sent
8.153 pkt: 665 | sent
8.153 pkt: 666 | sent
8.153 pkt: 667 | sent
8.153 pkt: 668 | sent
8.153 pkt: 669 | sent
8.153 pkt: 670 | sent
8.153 pkt: 671 | sent
8.153 pkt: 672 | sent
8.153 pkt: 673 | sent
8.153 pkt: 674 | sent
8.153 pkt: 675 | sent
8.153 pkt: 676 | sent
8.153 pkt: 677 | sent
8.153 pkt: 678 | sent
8.153 pkt: 679 | sent
8.153 pkt: 680 | sent
8.153 pkt: 681 | sent
8.153 pkt: 682 | sent
8.153 pkt: 683 | sent
8.153 pkt: 684 | sent
8.153 pkt: 685 | sent
8.153 pkt: 686 | sent
8.153 pkt: 687 | sent
8.153 pkt: 688 | sent
8.153 pkt: 689 | sent
8.153 pkt: 690 | sent
8.153 pkt: 691 | sent
8.153 pkt: 692 | sent
8.153 pkt: 693 | sent
8.153 pkt: 694 | sent
8.153 pkt: 695 | sent
8.153 pkt: 696 | sent
