0.000 pkt: 1 | sent
4.788 pkt: 334 | timeout since 4.475925445556641(timeout value 0.28195753266569157)
4.788 pkt: 334 | retransmitted
4.863 ACK: 348 | received
4.863 pkt: 349 | sent
4.863 pkt: 350 | sent
4.863 pkt: 351 | sent
4.863 pkt: 352 | sent
4.863 pkt: 353 | sent
4.863 pkt: 354 | sent
4.863 pkt: 355 | sent
4.863 pkt: 356 | sent
4.863 pkt: 357 | sent
4.863 pkt: 358 | sent
4.863 pkt: 359 | sent
4.863 pkt: 360 | sent
4.863 pkt: 361 | sent
4.863 pkt: 362 | sent
4.863 pkt: 363 | sent
4.863 pkt: 364 | sent
4.863 pkt: 365 | sent
4.863 pkt: 366 | sent
4.863 pkt: 367 | sent
4.863 pkt: 368 | sent
4.863 pkt: 369 | sent
4.863 pkt: 370 | sent
4.863 pkt: 371 | sent
4.863 pkt: 372 | sent
4.863 pkt: 373 | sent
4.863 pkt: 374 | sent
4.863 pkt: 375 | sent
4.863 pkt: 376 | sent
4.863 pkt: 377 | sent
4.863 pkt: 378 | sent
4.863 pkt: 379 | sent
4.863 pkt: 380 | sent
4.863 pkt: 381 | sent
4.863 pkt: 382 | sent
4.863 pkt: 383 | sent
4.863 pkt: 384 | sent
4.863 pkt: 385 | sent
4.863 pkt: 386 | sent
4.863 pkt: 387 | sent
4.863 pkt: 388 | sent
4.935 ACK: 349 | received
4.935 ACK: 350 | received
4.935 ACK: 351 | received
4.935 ACK: 352 | received
4.935 ACK: 353 | received
4.935 ACK: 354 | received
4.935 pkt: 389 | sent
4.935 pkt: 390 | sent
4.935 pkt: 391 | sent
4.935 pkt: 392 | sent
4.935 pkt: 393 | sent
4.936 pkt: 394 | sent
4.956 ACK: 355 | received
4.956 ACK: 356 | received
4.956 ACK: 357 | received
4.956 ACK: 358 | received
4.956 ACK: 359 | received
4.956 ACK: 360 | received
4.956 pkt: 395 | sent
4.956 pkt: 396 | sent
4.956 pkt: 397 | sent
4.956 pkt: 398 | sent
4.956 pkt: 399 | sent
4.956 pkt: 400 | sent
4.978 ACK: 362 | received
4.978 ACK: 363 | received
4.978 ACK: 363 | received
4.978 ACK: 363 | received
4.979 pkt: 401 | sent
4.979 pkt: 402 | sent
4.979 pkt: 403 | sent
4.999 ACK: 363 | received
4.999 ACK: 363 | received
4.999 ACK: 363 | received
4.999 ACK: 363 | received
4.999 ACK: 363 | received
4.999 ACK: 363 | received
4.999 pkt: 363 | 3 duplicated ACKs
4.999 pkt: 364 | retransmitted
5.019 ACK: 363 | received
5.019 ACK: 363 | received
5.019 ACK: 363 | received
5.020 pkt: 363 | 3 duplicated ACKs
5.020 pkt: 364 | retransmitted
5.041 ACK: 363 | received
5.041 ACK: 363 | received
5.041 ACK: 363 | received
5.041 ACK: 363 | received
5.041 ACK: 363 | received
5.041 pkt: 363 | 3 duplicated ACKs
5.041 pkt: 364 | retransmitted
5.063 ACK: 363 | received
5.063 ACK: 363 | received
5.063 ACK: 363 | received
5.063 ACK: 363 | received
5.063 ACK: 363 | received
5.063 ACK: 363 | received
5.063 pkt: 363 | 3 duplicated ACKs
5.064 pkt: 364 | retransmitted
5.084 ACK: 363 | received
5.084 ACK: 363 | received
5.084 ACK: 363 | received
5.084 ACK: 363 | received
5.084 pkt: 363 | 3 duplicated ACKs
5.084 pkt: 364 | retransmitted
5.105 ACK: 363 | received
5.105 ACK: 363 | received
5.105 ACK: 363 | received
5.105 ACK: 363 | received
5.105 ACK: 363 | received
5.105 pkt: 363 | 3 duplicated ACKs
5.105 pkt: 364 | retransmitted
5.125 ACK: 367 | received
5.125 ACK: 367 | received
5.125 ACK: 367 | received
5.125 ACK: 367 | received
5.125 pkt: 367 | 3 duplicated ACKs
5.125 pkt: 368 | retransmitted
5.158 ACK: 367 | received
5.179 ACK: 367 | received
5.392 pkt: 368 | timeout since 5.12526273727417(timeout value 0.26669693496495434)
5.392 pkt: 368 | retransmitted
5.466 ACK: 374 | received
5.466 pkt: 375 | timeout since 4.8632402420043945(timeout value 0.2689657006013063)
5.466 pkt: 375 | retransmitted
5.529 ACK: 378 | received
5.529 pkt: 379 | timeout since 4.863285779953003(timeout value 0.271877900356029)
5.530 pkt: 379 | retransmitted
5.801 pkt: 379 | timeout since 5.529540061950684(timeout value 0.271877900356029)
5.802 pkt: 379 | retransmitted
5.869 ACK: 396 | received
5.869 pkt: 397 | timeout since 4.956214666366577(timeout value 0.2642010836817501)
5.869 pkt: 397 | retransmitted
5.945 ACK: 403 | received
5.945 pkt: 404 | sent
5.945 pkt: 405 | sent
5.945 pkt: 406 | sent
5.945 pkt: 407 | sent
5.945 pkt: 408 | sent
5.945 pkt: 409 | sent
5.945 pkt: 410 | sent
5.945 pkt: 411 | sent
5.945 pkt: 412 | sent
5.945 pkt: 413 | sent
5.945 pkt: 414 | sent
5.945 pkt: 415 | sent
5.945 pkt: 416 | sent
5.945 pkt: 417 | sent
5.945 pkt: 418 | sent
5.945 pkt: 419 | sent
5.945 pkt: 420 | sent
5.945 pkt: 421 | sent
5.945 pkt: 422 | sent
5.945 pkt: 423 | sent
5.945 pkt: 424 | sent
5.945 pkt: 425 | sent
5.945 pkt: 426 | sent
5.945 pkt: 427 | sent
5.945 pkt: 428 | sent
5.945 pkt: 429 | sent
5.945 pkt: 430 | sent
5.946 pkt: 431 | sent
5.946 pkt: 432 | sent
5.946 pkt: 433 | sent
5.946 pkt: 434 | sent
5.946 pkt: 435 | sent
5.946 pkt: 436 | sent
5.946 pkt: 437 | sent
5.946 pkt: 438 | sent
5.946 pkt: 439 | sent
5.946 pkt: 440 | sent
5.946 pkt: 441 | sent
5.946 pkt: 442 | sent
5.946 pkt: 443 | sent
6.020 ACK: 404 | received
6.020 ACK: 405 | received
6.020 ACK: 406 | received
6.020 ACK: 407 | received
6.020 ACK: 408 | received
6.020 pkt: 444 | sent
6.020 pkt: 445 | sent
6.020 pkt: 446 | sent
6.020 pkt: 447 | sent
6.020 pkt: 448 | sent
6.042 ACK: 409 | received
6.042 ACK: 410 | received
6.042 ACK: 411 | received
6.042 ACK: 412 | received
6.042 ACK: 413 | received
6.042 pkt: 449 | sent
6.042 pkt: 450 | sent
6.042 pkt: 451 | sent
6.043 pkt: 452 | sent
6.043 pkt: 453 | sent
6.064 ACK: 414 | received
6.064 ACK: 415 | received
6.064 ACK: 416 | received
6.064 ACK: 417 | received
6.064 ACK: 418 | received
6.064 ACK: 419 | received
6.064 pkt: 454 | sent
6.064 pkt: 455 | sent
6.064 pkt: 456 | sent
6.064 pkt: 457 | sent
6.064 pkt: 458 | sent
6.064 pkt: 459 | sent
6.084 ACK: 419 | received
6.084 ACK: 419 | received
6.084 ACK: 419 | received
6.084 ACK: 419 | received
6.084 ACK: 419 | received
6.084 pkt: 419 | 3 duplicated ACKs
6.084 pkt: 420 | retransmitted
6.107 ACK: 419 | received
6.107 ACK: 419 | received
6.107 ACK: 419 | received
6.107 ACK: 419 | received
6.107 ACK: 419 | received
6.107 ACK: 419 | received
6.107 pkt: 419 | 3 duplicated ACKs
6.107 pkt: 420 | retransmitted
6.127 ACK: 419 | received
6.127 ACK: 419 | received
6.127 ACK: 419 | received
6.127 ACK: 419 | received
6.127 ACK: 419 | received
6.127 ACK: 419 | received
6.127 pkt: 419 | 3 duplicated ACKs
6.127 pkt: 420 | retransmitted
6.148 ACK: 419 | received
6.148 ACK: 419 | received
6.148 ACK: 419 | received
6.148 ACK: 419 | received
6.148 pkt: 419 | 3 duplicated ACKs
6.149 pkt: 420 | retransmitted
6.170 ACK: 419 | received
6.170 ACK: 419 | received
6.170 ACK: 419 | received
6.170 ACK: 419 | received
6.170 ACK: 419 | received
6.170 pkt: 419 | 3 duplicated ACKs
6.171 pkt: 420 | retransmitted
6.190 ACK: 419 | received
6.190 ACK: 419 | received
6.190 ACK: 419 | received
6.190 ACK: 419 | received
6.190 pkt: 419 | 3 duplicated ACKs
6.190 pkt: 420 | retransmitted
6.214 ACK: 427 | received
6.214 ACK: 427 | received
6.214 pkt: 428 | timeout since 5.945478916168213(timeout value 0.24977520733088474)
6.214 pkt: 428 | retransmitted
6.265 ACK: 427 | received
6.290 ACK: 436 | received
6.290 pkt: 437 | timeout since 5.945576190948486(timeout value 0.2494919988740482)
6.290 pkt: 437 | retransmitted
6.363 ACK: 440 | received
6.363 pkt: 441 | timeout since 5.945622205734253(timeout value 0.24702136102749173)
6.363 pkt: 441 | retransmitted
6.610 pkt: 441 | timeout since 6.363126277923584(timeout value 0.24702136102749173)
6.610 pkt: 441 | retransmitted
6.688 ACK: 442 | received
6.688 pkt: 443 | timeout since 5.945642948150635(timeout value 0.23621215992931277)
6.688 pkt: 443 | retransmitted
6.763 ACK: 459 | received
6.763 pkt: 460 | sent
6.763 pkt: 461 | sent
6.763 pkt: 462 | sent
6.763 pkt: 463 | sent
6.763 pkt: 464 | sent
6.763 pkt: 465 | sent
6.763 pkt: 466 | sent
6.763 pkt: 467 | sent
6.763 pkt: 468 | sent
6.763 pkt: 469 | sent
6.763 pkt: 470 | sent
6.763 pkt: 471 | sent
6.763 pkt: 472 | sent
6.763 pkt: 473 | sent
6.763 pkt: 474 | sent
6.763 pkt: 475 | sent
6.763 pkt: 476 | sent
6.763 pkt: 477 | sent
6.763 pkt: 478 | sent
6.763 pkt: 479 | sent
6.763 pkt: 480 | sent
6.763 pkt: 481 | sent
6.763 pkt: 482 | sent
6.763 pkt: 483 | sent
6.763 pkt: 484 | sent
6.763 pkt: 485 | sent
6.763 pkt: 486 | sent
6.763 pkt: 487 | sent
6.763 pkt: 488 | sent
6.763 pkt: 489 | sent
6.763 pkt: 490 | sent
6.763 pkt: 491 | sent
6.763 pkt: 492 | sent
6.763 pkt: 493 | sent
6.763 pkt: 494 | sent
6.763 pkt: 495 | sent
6.763 pkt: 496 | sent
6.763 pkt: 497 | sent
6.763 pkt: 498 | sent
6.763 pkt: 499 | sent
6.834 ACK: 460 | received
6.834 ACK: 461 | received
6.834 ACK: 462 | received
6.834 ACK: 463 | received
6.834 ACK: 464 | received
6.835 pkt: 500 | sent
6.836 pkt: 501 | sent
6.836 pkt: 502 | sent
6.836 pkt: 503 | sent
6.836 pkt: 504 | sent
6.857 ACK: 466 | received
6.857 ACK: 468 | received
6.857 ACK: 469 | received
6.857 pkt: 505 | sent
6.858 pkt: 506 | sent
6.858 pkt: 507 | sent
6.858 pkt: 508 | sent
6.858 pkt: 509 | sent
6.878 ACK: 470 | received
6.878 ACK: 471 | received
6.878 ACK: 472 | received
6.878 ACK: 474 | received
6.878 ACK: 475 | received
6.879 pkt: 510 | sent
6.879 pkt: 511 | sent
6.879 pkt: 512 | sent
6.879 pkt: 513 | sent
6.879 pkt: 514 | sent
6.879 pkt: 515 | sent
6.900 ACK: 477 | received
6.900 ACK: 478 | received
6.900 ACK: 479 | received
6.900 ACK: 480 | received
6.900 pkt: 516 | sent
6.900 pkt: 517 | sent
6.900 pkt: 518 | sent
6.900 pkt: 519 | sent
6.900 pkt: 520 | sent
6.920 ACK: 481 | received
6.920 ACK: 482 | received
6.920 ACK: 483 | received
6.920 ACK: 484 | received
6.920 ACK: 484 | received
6.920 pkt: 521 | sent
6.920 pkt: 522 | sent
6.920 pkt: 523 | sent
6.921 pkt: 524 | sent
6.942 ACK: 484 | received
6.942 ACK: 484 | received
6.942 ACK: 484 | received
6.942 ACK: 484 | received
6.942 ACK: 484 | received
6.942 pkt: 484 | 3 duplicated ACKs
6.943 pkt: 485 | retransmitted
6.963 ACK: 484 | received
6.963 ACK: 484 | received
6.963 ACK: 484 | received
6.963 ACK: 484 | received
6.963 ACK: 484 | received
6.963 pkt: 484 | 3 duplicated ACKs
6.964 pkt: 485 | retransmitted
6.983 ACK: 484 | received
6.983 ACK: 484 | received
6.983 ACK: 484 | received
6.983 ACK: 484 | received
6.983 ACK: 484 | received
6.983 ACK: 484 | received
6.983 pkt: 484 | 3 duplicated ACKs
6.984 pkt: 485 | retransmitted
7.004 ACK: 484 | received
7.004 ACK: 484 | received
7.004 ACK: 484 | received
7.004 ACK: 484 | received
7.004 pkt: 484 | 3 duplicated ACKs
7.004 pkt: 485 | retransmitted
7.027 ACK: 484 | received
7.027 ACK: 484 | received
7.027 ACK: 484 | received
7.027 ACK: 484 | received
7.027 ACK: 484 | received
7.027 pkt: 484 | 3 duplicated ACKs
7.027 pkt: 485 | retransmitted
7.046 ACK: 484 | received
7.046 ACK: 484 | received
7.046 ACK: 484 | received
7.046 ACK: 484 | received
7.046 pkt: 484 | 3 duplicated ACKs
7.047 pkt: 485 | retransmitted
7.067 ACK: 484 | received
7.067 ACK: 484 | received
7.067 ACK: 484 | received
7.067 ACK: 507 | received
7.067 ACK: 507 | received
7.067 pkt: 525 | sent
7.067 pkt: 526 | sent
7.067 pkt: 527 | sent
7.067 pkt: 528 | sent
7.067 pkt: 529 | sent
7.067 pkt: 530 | sent
7.067 pkt: 531 | sent
7.067 pkt: 532 | sent
7.067 pkt: 533 | sent
7.067 pkt: 534 | sent
7.067 pkt: 535 | sent
7.067 pkt: 536 | sent
7.067 pkt: 537 | sent
7.067 pkt: 538 | sent
7.067 pkt: 539 | sent
7.067 pkt: 540 | sent
7.067 pkt: 541 | sent
7.067 pkt: 542 | sent
7.067 pkt: 543 | sent
7.067 pkt: 544 | sent
7.067 pkt: 545 | sent
7.067 pkt: 546 | sent
7.067 pkt: 547 | sent
7.089 ACK: 507 | received
7.089 ACK: 507 | received
7.089 ACK: 507 | received
7.089 pkt: 507 | 3 duplicated ACKs
7.089 pkt: 508 | retransmitted
7.121 ACK: 507 | received
7.143 ACK: 507 | received
7.143 ACK: 507 | received
7.143 ACK: 507 | received
7.143 ACK: 507 | received
7.143 ACK: 507 | received
7.143 ACK: 507 | received
7.143 pkt: 507 | 3 duplicated ACKs
7.143 pkt: 508 | retransmitted
7.164 ACK: 507 | received
7.164 ACK: 507 | received
7.164 ACK: 507 | received
7.164 ACK: 507 | received
7.164 ACK: 507 | received
7.164 pkt: 507 | 3 duplicated ACKs
7.164 pkt: 508 | retransmitted
7.185 ACK: 507 | received
7.185 ACK: 507 | received
7.185 ACK: 507 | received
7.185 ACK: 507 | received
7.185 ACK: 507 | received
7.185 pkt: 507 | 3 duplicated ACKs
7.185 pkt: 508 | retransmitted
7.206 ACK: 507 | received
7.206 ACK: 507 | received
7.206 ACK: 507 | received
7.206 ACK: 514 | received
7.206 pkt: 515 | timeout since 6.879101991653442(timeout value 0.245931421857718)
7.206 pkt: 515 | retransmitted
7.229 ACK: 514 | received
7.260 ACK: 514 | received
7.281 ACK: 521 | received
7.281 pkt: 522 | timeout since 6.920376777648926(timeout value 0.23457147811679513)
7.281 pkt: 522 | retransmitted
7.353 ACK: 544 | received
7.353 pkt: 545 | timeout since 7.067091703414917(timeout value 0.22441003881817978)
7.353 pkt: 545 | retransmitted
7.429 ACK: 546 | received
7.429 pkt: 547 | timeout since 7.0671226978302(timeout value 0.2102512579537773)
7.429 pkt: 547 | retransmitted
7.505 ACK: 547 | received
7.505 pkt: 548 | sent
7.505 pkt: 549 | sent
7.505 pkt: 550 | sent
7.505 pkt: 551 | sent
7.505 pkt: 552 | sent
7.505 pkt: 553 | sent
7.505 pkt: 554 | sent
7.505 pkt: 555 | sent
7.505 pkt: 556 | sent
7.505 pkt: 557 | sent
7.505 pkt: 558 | sent
7.505 pkt: 559 | sent
7.505 pkt: 560 | sent
7.505 pkt: 561 | sent
7.505 pkt: 562 | sent
7.505 pkt: 563 | sent
7.505 pkt: 564 | sent
7.505 pkt: 565 | sent
7.505 pkt: 566 | sent
7.506 pkt: 567 | sent
7.506 pkt: 568 | sent
7.506 pkt: 569 | sent
7.506 pkt: 570 | sent
7.506 pkt: 571 | sent
7.506 pkt: 572 | sent
7.506 pkt: 573 | sent
7.506 pkt: 574 | sent
7.506 pkt: 575 | sent
7.506 pkt: 576 | sent
7.506 pkt: 577 | sent
7.506 pkt: 578 | sent
7.506 pkt: 579 | sent
7.506 pkt: 580 | sent
7.506 pkt: 581 | sent
7.506 pkt: 582 | sent
7.506 pkt: 583 | sent
7.506 pkt: 584 | sent
7.506 pkt: 585 | sent
7.506 pkt: 586 | sent
7.506 pkt: 587 | sent
7.580 ACK: 548 | received
7.580 ACK: 548 | received
7.580 ACK: 548 | received
7.580 ACK: 548 | received
7.580 ACK: 548 | received
7.580 pkt: 548 | 3 duplicated ACKs
7.580 pkt: 549 | retransmitted
7.600 ACK: 548 | received
7.600 ACK: 548 | received
7.600 ACK: 548 | received
7.600 ACK: 548 | received
7.600 ACK: 548 | received
7.600 pkt: 548 | 3 duplicated ACKs
7.600 pkt: 549 | retransmitted
7.622 ACK: 548 | received
7.623 ACK: 548 | received
7.623 ACK: 548 | received
7.623 ACK: 548 | received
7.623 ACK: 548 | received
7.623 pkt: 548 | 3 duplicated ACKs
7.623 pkt: 549 | retransmitted
7.644 ACK: 548 | received
7.644 ACK: 548 | received
7.644 ACK: 548 | received
7.644 ACK: 548 | received
7.644 pkt: 548 | 3 duplicated ACKs
7.644 pkt: 549 | retransmitted
7.665 ACK: 548 | received
7.665 ACK: 548 | received
7.665 ACK: 548 | received
7.665 ACK: 548 | received
7.665 ACK: 548 | received
7.665 pkt: 548 | 3 duplicated ACKs
7.666 pkt: 549 | retransmitted
7.687 ACK: 548 | received
7.687 ACK: 548 | received
7.687 ACK: 548 | received
7.687 ACK: 548 | received
7.687 ACK: 548 | received
7.687 pkt: 548 | 3 duplicated ACKs
7.687 pkt: 549 | retransmitted
7.708 ACK: 548 | received
7.708 ACK: 548 | received
7.708 ACK: 548 | received
7.708 ACK: 548 | received
7.708 ACK: 554 | received
7.708 ACK: 554 | received
7.708 pkt: 588 | sent
7.708 pkt: 589 | sent
7.708 pkt: 590 | sent
7.708 pkt: 591 | sent
7.708 pkt: 592 | sent
7.708 pkt: 593 | sent
7.708 pkt: 594 | sent
7.729 ACK: 554 | received
7.729 ACK: 554 | received
7.729 ACK: 554 | received
7.729 pkt: 554 | 3 duplicated ACKs
7.729 pkt: 555 | retransmitted
7.782 ACK: 554 | received
7.782 ACK: 554 | received
7.782 ACK: 554 | received
7.782 ACK: 554 | received
7.782 ACK: 554 | received
7.782 pkt: 554 | 3 duplicated ACKs
7.782 pkt: 555 | retransmitted
7.805 ACK: 569 | received
7.805 pkt: 595 | sent
7.805 pkt: 596 | sent
7.805 pkt: 597 | sent
7.805 pkt: 598 | sent
7.805 pkt: 599 | sent
7.805 pkt: 600 | sent
7.805 pkt: 601 | sent
7.805 pkt: 602 | sent
7.805 pkt: 603 | sent
7.805 pkt: 604 | sent
7.805 pkt: 605 | sent
7.805 pkt: 606 | sent
7.805 pkt: 607 | sent
7.805 pkt: 608 | sent
7.805 pkt: 609 | sent
7.853 pkt: 570 | timeout since 7.505542755126953(timeout value 0.3474656462453499)
7.853 pkt: 570 | retransmitted
7.880 ACK: 569 | received
7.880 ACK: 569 | received
7.880 ACK: 569 | received
7.880 ACK: 569 | received
7.880 ACK: 569 | received
7.880 ACK: 569 | received
7.880 ACK: 569 | received
7.880 pkt: 569 | 3 duplicated ACKs
7.880 pkt: 570 | retransmitted
7.901 ACK: 569 | received
7.901 ACK: 569 | received
7.901 ACK: 569 | received
7.901 ACK: 569 | received
7.901 ACK: 569 | received
7.901 pkt: 569 | 3 duplicated ACKs
7.902 pkt: 570 | retransmitted
7.922 ACK: 569 | received
7.922 ACK: 575 | received
7.922 pkt: 576 | timeout since 7.505608797073364(timeout value 0.1886354464178301)
7.922 pkt: 576 | retransmitted
7.954 ACK: 575 | received
7.977 ACK: 575 | received
8.110 pkt: 576 | timeout since 7.9216673374176025(timeout value 0.1886354464178301)
8.110 pkt: 576 | retransmitted
8.188 ACK: 589 | received
8.188 pkt: 590 | timeout since 7.70786452293396(timeout value 0.16839594622158333)
8.188 pkt: 590 | retransmitted
8.260 ACK: 590 | received
8.260 pkt: 591 | timeout since 7.70787787437439(timeout value 0.15620977108327028)
8.261 pkt: 591 | retransmitted
8.334 ACK: 609 | received
8.334 pkt: 610 | sent
8.334 pkt: 611 | sent
8.334 pkt: 612 | sent
8.334 pkt: 613 | sent
8.334 pkt: 614 | sent
8.334 pkt: 615 | sent
8.334 pkt: 616 | sent
8.334 pkt: 617 | sent
8.334 pkt: 618 | sent
8.334 pkt: 619 | sent
8.334 pkt: 620 | sent
8.334 pkt: 621 | sent
8.334 pkt: 622 | sent
8.334 pkt: 623 | sent
8.334 pkt: 624 | sent
8.334 pkt: 625 | sent
8.334 pkt: 626 | sent
8.334 pkt: 627 | sent
8.334 pkt: 628 | sent
8.334 pkt: 629 | sent
8.334 pkt: 630 | sent
8.334 pkt: 631 | sent
8.334 pkt: 632 | sent
8.334 pkt: 633 | sent
8.334 pkt: 634 | sent
8.334 pkt: 635 | sent
8.334 pkt: 636 | sent
8.334 pkt: 637 | sent
8.334 pkt: 638 | sent
8.334 pkt: 639 | sent
8.334 pkt: 640 | sent
8.334 pkt: 641 | sent
8.334 pkt: 642 | sent
8.334 pkt: 643 | sent
8.334 pkt: 644 | sent
8.334 pkt: 645 | sent
8.334 pkt: 646 | sent
8.334 pkt: 647 | sent
8.334 pkt: 648 | sent
8.334 pkt: 649 | sent
8.408 ACK: 610 | received
8.408 ACK: 611 | received
8.408 ACK: 612 | received
8.408 ACK: 613 | received
8.408 pkt: 650 | sent
8.408 pkt: 651 | sent
8.408 pkt: 652 | sent
8.408 pkt: 653 | sent
8.430 ACK: 614 | received
8.430 ACK: 615 | received
8.430 ACK: 616 | received
8.430 ACK: 617 | received
8.431 pkt: 654 | sent
8.431 pkt: 655 | sent
8.431 pkt: 656 | sent
8.431 pkt: 657 | sent
8.451 ACK: 617 | received
8.451 ACK: 617 | received
8.451 ACK: 617 | received
8.451 ACK: 617 | received
8.451 pkt: 617 | 3 duplicated ACKs
8.452 pkt: 618 | retransmitted
8.472 ACK: 617 | received
8.472 ACK: 617 | received
8.472 ACK: 617 | received
8.472 ACK: 617 | received
8.472 pkt: 617 | 3 duplicated ACKs
8.472 pkt: 618 | retransmitted
8.492 ACK: 617 | received
8.493 ACK: 617 | received
8.493 ACK: 617 | received
8.493 ACK: 617 | received
8.493 ACK: 617 | received
8.493 ACK: 617 | received
8.493 pkt: 617 | 3 duplicated ACKs
8.493 pkt: 618 | retransmitted
8.514 ACK: 617 | received
8.514 ACK: 617 | received
8.514 ACK: 617 | received
8.514 ACK: 617 | received
8.514 ACK: 617 | received
8.514 ACK: 617 | received
8.514 pkt: 617 | 3 duplicated ACKs
8.515 pkt: 618 | retransmitted
8.536 ACK: 617 | received
8.536 ACK: 617 | received
8.536 ACK: 617 | received
8.536 pkt: 617 | 3 duplicated ACKs
8.536 pkt: 618 | retransmitted
8.557 ACK: 617 | received
8.557 ACK: 617 | received
8.557 ACK: 617 | received
8.557 ACK: 617 | received
8.557 ACK: 617 | received
8.557 pkt: 617 | 3 duplicated ACKs
8.557 pkt: 618 | retransmitted
8.580 ACK: 617 | received
8.580 ACK: 617 | received
8.580 ACK: 617 | received
8.580 ACK: 621 | received
8.580 ACK: 621 | received
8.580 pkt: 658 | sent
8.580 pkt: 659 | sent
8.580 pkt: 660 | sent
8.580 pkt: 661 | sent
8.598 ACK: 621 | received
8.630 ACK: 621 | received
8.630 pkt: 621 | 3 duplicated ACKs
8.630 pkt: 622 | retransmitted
8.652 ACK: 621 | received
8.652 ACK: 621 | received
8.652 ACK: 621 | received
8.652 pkt: 621 | 3 duplicated ACKs
8.652 pkt: 622 | retransmitted
8.705 ACK: 624 | received
8.705 pkt: 625 | timeout since 8.333771228790283(timeout value 0.3170582573333299)
8.705 pkt: 625 | retransmitted
8.779 ACK: 628 | received
8.779 pkt: 629 | timeout since 8.333815097808838(timeout value 0.29331423949292723)
8.779 pkt: 629 | retransmitted
8.854 ACK: 631 | received
8.854 pkt: 632 | timeout since 8.333845853805542(timeout value 0.2704674938152798)
8.854 pkt: 632 | retransmitted
8.929 ACK: 652 | received
8.929 pkt: 653 | timeout since 8.40835952758789(timeout value 0.248709421561092)
8.929 pkt: 653 | retransmitted
9.005 ACK: 659 | received
9.005 pkt: 660 | timeout since 8.579655647277832(timeout value 0.22869610200214383)
9.005 pkt: 660 | retransmitted
9.234 pkt: 660 | timeout since 9.005153894424438(timeout value 0.22869610200214383)
9.234 pkt: 660 | retransmitted
9.305 ACK: 661 | received
9.305 pkt: 662 | sent
9.305 pkt: 663 | sent
9.305 pkt: 664 | sent
9.305 pkt: 665 | sent
9.305 pkt: 666 | sent
9.305 pkt: 667 | sent
9.305 pkt: 668 | sent
9.305 pkt: 669 | sent
9.305 pkt: 670 | sent
9.305 pkt: 671 | sent
9.305 pkt: 672 | sent
9.305 pkt: 673 | sent
9.305 pkt: 674 | sent
9.305 pkt: 675 | sent
9.305 pkt: 676 | sent
9.305 pkt: 677 | sent
9.305 pkt: 678 | sent
9.305 pkt: 679 | sent
9.305 pkt: 680 | sent
9.305 pkt: 681 | sent
9.305 pkt: 682 | sent
9.306 pkt: 683 | sent
9.306 pkt: 684 | sent
9.306 pkt: 685 | sent
9.306 pkt: 686 | sent
9.306 pkt: 687 | sent
9.306 pkt: 688 | sent
9.306 pkt: 689 | sent
9.306 pkt: 690 | sent
9.306 pkt: 691 | sent
9.306 pkt: 692 | sent
9.306 pkt: 693 | sent
9.306 pkt: 694 | sent
9.306 pkt: 695 | sent
9.306 pkt: 696 | sent
9.306 pkt: 697 | sent
9.306 pkt: 698 | sent
9.306 pkt: 699 | sent
9.306 pkt: 700 | sent
9.306 pkt: 701 | sent
9.379 ACK: 662 | received
9.379 ACK: 663 | received
9.379 ACK: 664 | received
9.379 ACK: 665 | received
9.379 pkt: 702 | sent
9.379 pkt: 703 | sent
9.379 pkt: 704 | sent
9.379 pkt: 705 | sent
9.399 ACK: 665 | received
9.399 ACK: 665 | received
9.399 ACK: 665 | received
9.399 ACK: 665 | received
9.399 pkt: 665 | 3 duplicated ACKs
9.400 pkt: 666 | retransmitted
9.422 ACK: 665 | received
9.422 ACK: 665 | received
