0.000 pkt: 1 | sent
3.330 pkt: 342 | timeout since 2.99851655960083(timeout value 0.26750264383380107)
3.330 pkt: 342 | retransmitted
3.330 pkt: 341 | 3 duplicated ACKs
3.330 pkt: 342 | retransmitted
3.351 ACK: 341 | received
3.351 ACK: 341 | received
3.351 ACK: 341 | received
3.351 ACK: 341 | received
3.351 pkt: 341 | 3 duplicated ACKs
3.351 pkt: 342 | retransmitted
3.372 ACK: 341 | received
3.372 ACK: 341 | received
3.372 ACK: 341 | received
3.372 ACK: 341 | received
3.372 ACK: 341 | received
3.372 pkt: 341 | 3 duplicated ACKs
3.372 pkt: 342 | retransmitted
3.392 ACK: 341 | received
3.392 ACK: 341 | received
3.392 ACK: 341 | received
3.392 ACK: 341 | received
3.392 ACK: 341 | received
3.392 pkt: 341 | 3 duplicated ACKs
3.392 pkt: 342 | retransmitted
3.414 ACK: 341 | received
3.414 ACK: 341 | received
3.414 ACK: 341 | received
3.414 ACK: 344 | received
3.414 ACK: 344 | received
3.414 pkt: 345 | timeout since 2.9985599517822266(timeout value 0.2843661545790015)
3.414 pkt: 345 | retransmitted
3.434 ACK: 344 | received
3.434 ACK: 344 | received
3.434 pkt: 344 | 3 duplicated ACKs
3.434 pkt: 345 | retransmitted
3.466 ACK: 344 | received
3.486 ACK: 351 | received
3.486 pkt: 352 | timeout since 2.9986367225646973(timeout value 0.2932941206546268)
3.486 pkt: 352 | retransmitted
3.779 pkt: 352 | timeout since 3.4860281944274902(timeout value 0.2932941206546268)
3.779 pkt: 352 | retransmitted
3.850 ACK: 363 | received
3.850 pkt: 364 | timeout since 3.2563183307647705(timeout value 0.27771994834291747)
3.850 pkt: 364 | retransmitted
3.926 ACK: 376 | received
3.926 pkt: 377 | timeout since 3.2565371990203857(timeout value 0.2571649515550713)
3.926 pkt: 377 | retransmitted
4.000 ACK: 381 | received
4.000 pkt: 382 | sent
4.000 pkt: 383 | sent
4.000 pkt: 384 | sent
4.000 pkt: 385 | sent
4.000 pkt: 386 | sent
4.000 pkt: 387 | sent
4.000 pkt: 388 | sent
4.000 pkt: 389 | sent
4.000 pkt: 390 | sent
4.000 pkt: 391 | sent
4.000 pkt: 392 | sent
4.000 pkt: 393 | sent
4.000 pkt: 394 | sent
4.000 pkt: 395 | sent
4.000 pkt: 396 | sent
4.000 pkt: 397 | sent
4.000 pkt: 398 | sent
4.000 pkt: 399 | sent
4.000 pkt: 400 | sent
4.000 pkt: 401 | sent
4.000 pkt: 402 | sent
4.000 pkt: 403 | sent
4.000 pkt: 404 | sent
4.000 pkt: 405 | sent
4.000 pkt: 406 | sent
4.000 pkt: 407 | sent
4.000 pkt: 408 | sent
4.000 pkt: 409 | sent
4.000 pkt: 410 | sent
4.000 pkt: 411 | sent
4.000 pkt: 412 | sent
4.000 pkt: 413 | sent
4.000 pkt: 414 | sent
4.000 pkt: 415 | sent
4.000 pkt: 416 | sent
4.000 pkt: 417 | sent
4.000 pkt: 418 | sent
4.000 pkt: 419 | sent
4.000 pkt: 420 | sent
4.000 pkt: 421 | sent
4.075 ACK: 382 | received
4.075 ACK: 383 | received
4.075 ACK: 384 | received
4.075 ACK: 385 | received
4.075 pkt: 422 | sent
4.076 pkt: 423 | sent
4.076 pkt: 424 | sent
4.076 pkt: 425 | sent
4.097 ACK: 386 | received
4.097 ACK: 387 | received
4.097 ACK: 387 | received
4.097 pkt: 426 | sent
4.097 pkt: 427 | sent
4.119 ACK: 387 | received
4.119 ACK: 387 | received
4.119 ACK: 387 | received
4.119 ACK: 387 | received
4.119 ACK: 387 | received
4.119 pkt: 387 | 3 duplicated ACKs
4.119 pkt: 388 | retransmitted
4.141 ACK: 387 | received
4.141 ACK: 387 | received
4.141 ACK: 387 | received
4.141 ACK: 387 | received
4.141 pkt: 387 | 3 duplicated ACKs
4.141 pkt: 388 | retransmitted
4.163 ACK: 387 | received
4.163 ACK: 387 | received
4.163 ACK: 387 | received
4.163 ACK: 387 | received
4.163 ACK: 387 | received
4.163 ACK: 387 | received
4.163 pkt: 387 | 3 duplicated ACKs
4.163 pkt: 388 | retransmitted
4.183 ACK: 387 | received
4.183 ACK: 387 | received
4.183 ACK: 387 | received
4.183 ACK: 387 | received
4.183 ACK: 387 | received
4.183 pkt: 387 | 3 duplicated ACKs
4.184 pkt: 388 | retransmitted
4.206 ACK: 387 | received
4.206 ACK: 387 | received
4.206 ACK: 387 | received
4.206 ACK: 387 | received
4.206 pkt: 387 | 3 duplicated ACKs
4.206 pkt: 388 | retransmitted
4.226 ACK: 387 | received
4.226 ACK: 387 | received
4.226 ACK: 387 | received
4.226 ACK: 387 | received
4.226 pkt: 387 | 3 duplicated ACKs
4.226 pkt: 388 | retransmitted
4.247 ACK: 393 | received
4.247 ACK: 393 | received
4.247 ACK: 393 | received
4.247 ACK: 393 | received
4.247 pkt: 393 | 3 duplicated ACKs
4.247 pkt: 394 | retransmitted
4.302 ACK: 393 | received
4.322 ACK: 406 | received
4.322 pkt: 428 | sent
4.322 pkt: 429 | sent
4.322 pkt: 430 | sent
4.322 pkt: 431 | sent
4.322 pkt: 432 | sent
4.322 pkt: 433 | sent
4.322 pkt: 434 | sent
4.322 pkt: 435 | sent
4.322 pkt: 436 | sent
4.322 pkt: 437 | sent
4.322 pkt: 438 | sent
4.322 pkt: 439 | sent
4.322 pkt: 440 | sent
4.323 pkt: 441 | sent
4.323 pkt: 442 | sent
4.323 pkt: 443 | sent
4.323 pkt: 444 | sent
4.323 pkt: 445 | sent
4.323 pkt: 446 | sent
4.399 ACK: 406 | received
4.399 ACK: 406 | received
4.399 ACK: 406 | received
4.399 ACK: 406 | received
4.399 pkt: 407 | timeout since 4.0002055168151855(timeout value 0.3399745877142943)
4.399 pkt: 407 | retransmitted
4.399 pkt: 406 | 3 duplicated ACKs
4.399 pkt: 407 | retransmitted
4.420 ACK: 406 | received
4.420 ACK: 406 | received
4.420 ACK: 406 | received
4.420 ACK: 406 | received
4.420 ACK: 406 | received
4.420 pkt: 406 | 3 duplicated ACKs
4.420 pkt: 407 | retransmitted
4.440 ACK: 406 | received
4.440 ACK: 406 | received
4.440 ACK: 406 | received
4.440 ACK: 406 | received
4.440 pkt: 406 | 3 duplicated ACKs
4.440 pkt: 407 | retransmitted
4.462 ACK: 406 | received
4.462 ACK: 406 | received
4.462 ACK: 425 | received
4.462 ACK: 425 | received
4.462 pkt: 426 | timeout since 4.09672737121582(timeout value 0.23993855350190518)
4.462 pkt: 426 | retransmitted
4.494 ACK: 425 | received
4.516 ACK: 425 | received
4.516 pkt: 425 | 3 duplicated ACKs
4.516 pkt: 426 | retransmitted
4.538 ACK: 426 | received
4.538 pkt: 427 | timeout since 4.096838712692261(timeout value 0.27026594512114677)
4.538 pkt: 427 | retransmitted
4.590 ACK: 426 | received
4.612 ACK: 437 | received
4.612 pkt: 438 | timeout since 4.322454929351807(timeout value 0.24326810147455918)
4.612 pkt: 438 | retransmitted
4.698 ACK: 443 | received
4.698 pkt: 444 | timeout since 4.322596073150635(timeout value 0.21142131140931128)
4.698 pkt: 444 | retransmitted
4.774 ACK: 446 | received
4.774 pkt: 447 | sent
4.774 pkt: 448 | sent
4.774 pkt: 449 | sent
4.774 pkt: 450 | sent
4.774 pkt: 451 | sent
4.774 pkt: 452 | sent
4.774 pkt: 453 | sent
4.774 pkt: 454 | sent
4.774 pkt: 455 | sent
4.774 pkt: 456 | sent
4.774 pkt: 457 | sent
4.774 pkt: 458 | sent
4.774 pkt: 459 | sent
4.774 pkt: 460 | sent
4.774 pkt: 461 | sent
4.774 pkt: 462 | sent
4.774 pkt: 463 | sent
4.774 pkt: 464 | sent
4.774 pkt: 465 | sent
4.774 pkt: 466 | sent
4.774 pkt: 467 | sent
4.774 pkt: 468 | sent
4.774 pkt: 469 | sent
4.774 pkt: 470 | sent
4.774 pkt: 471 | sent
4.774 pkt: 472 | sent
4.774 pkt: 473 | sent
4.774 pkt: 474 | sent
4.774 pkt: 475 | sent
4.774 pkt: 476 | sent
4.774 pkt: 477 | sent
4.774 pkt: 478 | sent
4.774 pkt: 479 | sent
4.774 pkt: 480 | sent
4.774 pkt: 481 | sent
4.774 pkt: 482 | sent
4.774 pkt: 483 | sent
4.774 pkt: 484 | sent
4.774 pkt: 485 | sent
4.774 pkt: 486 | sent
4.850 ACK: 447 | received
4.850 ACK: 448 | received
4.850 ACK: 448 | received
4.850 pkt: 487 | sent
4.850 pkt: 488 | sent
4.871 ACK: 448 | received
4.871 ACK: 448 | received
4.871 ACK: 448 | received
4.871 ACK: 448 | received
4.871 pkt: 448 | 3 duplicated ACKs
4.872 pkt: 449 | retransmitted
4.892 ACK: 448 | received
4.892 ACK: 448 | received
4.892 ACK: 448 | received
4.892 ACK: 448 | received
4.892 pkt: 448 | 3 duplicated ACKs
4.892 pkt: 449 | retransmitted
4.914 ACK: 448 | received
4.914 ACK: 448 | received
4.914 ACK: 448 | received
4.914 ACK: 448 | received
4.914 ACK: 448 | received
4.914 ACK: 448 | received
4.914 pkt: 448 | 3 duplicated ACKs
4.915 pkt: 449 | retransmitted
4.935 ACK: 448 | received
4.935 ACK: 448 | received
4.935 ACK: 448 | received
4.935 ACK: 448 | received
4.935 ACK: 448 | received
4.935 pkt: 448 | 3 duplicated ACKs
4.935 pkt: 449 | retransmitted
4.957 ACK: 448 | received
4.957 ACK: 448 | received
4.957 ACK: 448 | received
4.957 ACK: 448 | received
4.957 ACK: 448 | received
4.957 ACK: 448 | received
4.957 pkt: 448 | 3 duplicated ACKs
4.957 pkt: 449 | retransmitted
4.979 ACK: 448 | received
4.979 ACK: 448 | received
4.979 ACK: 448 | received
4.979 ACK: 448 | received
4.979 ACK: 448 | received
4.979 pkt: 448 | 3 duplicated ACKs
4.979 pkt: 449 | retransmitted
4.998 ACK: 448 | received
4.998 ACK: 448 | received
4.998 ACK: 448 | received
4.998 ACK: 448 | received
4.998 ACK: 452 | received
4.998 ACK: 452 | received
4.998 pkt: 489 | sent
4.998 pkt: 490 | sent
4.998 pkt: 491 | sent
4.998 pkt: 492 | sent
5.020 ACK: 452 | received
5.020 ACK: 452 | received
5.020 ACK: 452 | received
5.020 pkt: 452 | 3 duplicated ACKs
5.020 pkt: 453 | retransmitted
5.055 ACK: 452 | received
5.074 ACK: 452 | received
5.074 ACK: 452 | received
5.074 ACK: 452 | received
5.074 pkt: 452 | 3 duplicated ACKs
5.074 pkt: 453 | retransmitted
5.095 ACK: 464 | received
5.095 pkt: 493 | sent
5.095 pkt: 494 | sent
5.095 pkt: 495 | sent
5.095 pkt: 496 | sent
5.095 pkt: 497 | sent
5.095 pkt: 498 | sent
5.095 pkt: 499 | sent
5.095 pkt: 500 | sent
5.095 pkt: 501 | sent
5.095 pkt: 502 | sent
5.095 pkt: 503 | sent
5.095 pkt: 504 | sent
5.170 ACK: 464 | received
5.170 ACK: 464 | received
5.170 ACK: 464 | received
5.170 ACK: 464 | received
5.170 pkt: 465 | timeout since 4.774242162704468(timeout value 0.2759117819807251)
5.170 pkt: 465 | retransmitted
5.170 pkt: 464 | 3 duplicated ACKs
5.170 pkt: 465 | retransmitted
5.191 ACK: 464 | received
5.191 ACK: 464 | received
5.191 ACK: 464 | received
5.191 ACK: 464 | received
5.191 pkt: 464 | 3 duplicated ACKs
5.191 pkt: 465 | retransmitted
5.212 ACK: 464 | received
5.246 ACK: 476 | received
5.246 pkt: 477 | timeout since 4.7743752002716064(timeout value 0.18450098729175685)
5.246 pkt: 477 | retransmitted
5.266 ACK: 476 | received
5.319 ACK: 491 | received
5.319 pkt: 492 | timeout since 4.998297452926636(timeout value 0.17883003309768403)
5.319 pkt: 492 | retransmitted
5.394 ACK: 496 | received
5.394 pkt: 497 | timeout since 5.095015525817871(timeout value 0.17081028516839342)
5.394 pkt: 497 | retransmitted
5.476 ACK: 504 | received
5.476 pkt: 505 | sent
5.476 pkt: 506 | sent
5.476 pkt: 507 | sent
5.476 pkt: 508 | sent
5.476 pkt: 509 | sent
5.476 pkt: 510 | sent
5.476 pkt: 511 | sent
5.476 pkt: 512 | sent
5.476 pkt: 513 | sent
5.476 pkt: 514 | sent
5.476 pkt: 515 | sent
5.476 pkt: 516 | sent
5.476 pkt: 517 | sent
5.476 pkt: 518 | sent
5.476 pkt: 519 | sent
5.476 pkt: 520 | sent
5.476 pkt: 521 | sent
5.476 pkt: 522 | sent
5.476 pkt: 523 | sent
5.477 pkt: 524 | sent
5.477 pkt: 525 | sent
5.477 pkt: 526 | sent
5.477 pkt: 527 | sent
5.477 pkt: 528 | sent
5.477 pkt: 529 | sent
5.477 pkt: 530 | sent
5.477 pkt: 531 | sent
5.477 pkt: 532 | sent
5.477 pkt: 533 | sent
5.477 pkt: 534 | sent
5.477 pkt: 535 | sent
5.477 pkt: 536 | sent
5.477 pkt: 537 | sent
5.477 pkt: 538 | sent
5.477 pkt: 539 | sent
5.477 pkt: 540 | sent
5.477 pkt: 541 | sent
5.477 pkt: 542 | sent
5.477 pkt: 543 | sent
5.477 pkt: 544 | sent
5.543 ACK: 505 | received
5.543 ACK: 506 | received
5.543 ACK: 507 | received
5.543 ACK: 508 | received
5.543 ACK: 509 | received
5.545 pkt: 545 | sent
5.545 pkt: 546 | sent
5.545 pkt: 547 | sent
5.545 pkt: 548 | sent
5.545 pkt: 549 | sent
5.564 ACK: 510 | received
5.564 ACK: 511 | received
5.564 ACK: 512 | received
5.564 ACK: 513 | received
5.565 pkt: 550 | sent
5.565 pkt: 551 | sent
5.565 pkt: 552 | sent
5.565 pkt: 553 | sent
5.587 ACK: 514 | received
5.587 ACK: 515 | received
5.587 ACK: 516 | received
5.587 ACK: 517 | received
5.587 ACK: 518 | received
5.587 ACK: 519 | received
5.587 pkt: 554 | sent
5.587 pkt: 555 | sent
5.588 pkt: 556 | sent
5.588 pkt: 557 | sent
5.588 pkt: 558 | sent
5.588 pkt: 559 | sent
5.606 ACK: 520 | received
5.606 ACK: 521 | received
5.606 ACK: 522 | received
5.606 ACK: 523 | received
5.606 ACK: 524 | received
5.606 ACK: 525 | received
5.607 pkt: 560 | sent
5.608 pkt: 561 | sent
5.608 pkt: 562 | sent
5.608 pkt: 563 | sent
5.608 pkt: 564 | sent
5.608 pkt: 565 | sent
5.629 ACK: 526 | received
5.629 ACK: 528 | received
5.629 ACK: 529 | received
5.629 ACK: 530 | received
5.629 pkt: 566 | sent
5.629 pkt: 567 | sent
5.629 pkt: 568 | sent
5.629 pkt: 569 | sent
5.629 pkt: 570 | sent
5.650 ACK: 531 | received
5.650 ACK: 532 | received
5.650 ACK: 533 | received
5.650 ACK: 534 | received
5.650 ACK: 535 | received
5.650 ACK: 536 | received
5.650 pkt: 571 | sent
5.651 pkt: 572 | sent
5.651 pkt: 573 | sent
5.651 pkt: 574 | sent
5.651 pkt: 575 | sent
5.651 pkt: 576 | sent
5.671 ACK: 537 | received
5.671 ACK: 539 | received
5.671 ACK: 540 | received
5.671 ACK: 541 | received
5.671 pkt: 577 | sent
5.672 pkt: 578 | sent
5.672 pkt: 579 | sent
5.672 pkt: 580 | sent
5.672 pkt: 581 | sent
5.692 ACK: 543 | received
5.692 ACK: 544 | received
5.692 ACK: 545 | received
5.692 ACK: 546 | received
5.693 pkt: 582 | sent
5.693 pkt: 583 | sent
5.693 pkt: 584 | sent
5.693 pkt: 585 | sent
5.693 pkt: 586 | sent
5.715 ACK: 548 | received
5.715 ACK: 549 | received
5.715 ACK: 550 | received
5.715 ACK: 552 | received
5.715 pkt: 587 | sent
5.715 pkt: 588 | sent
5.715 pkt: 589 | sent
5.716 pkt: 590 | sent
5.716 pkt: 591 | sent
5.716 pkt: 592 | sent
5.736 ACK: 553 | received
5.736 ACK: 554 | received
5.736 ACK: 555 | received
5.736 ACK: 556 | received
5.736 ACK: 557 | received
5.736 pkt: 593 | sent
5.737 pkt: 594 | sent
5.737 pkt: 595 | sent
5.737 pkt: 596 | sent
5.737 pkt: 597 | sent
5.758 ACK: 557 | received
5.758 ACK: 557 | received
5.758 ACK: 557 | received
5.758 ACK: 557 | received
5.758 ACK: 557 | received
5.758 pkt: 557 | 3 duplicated ACKs
5.758 pkt: 558 | retransmitted
5.780 ACK: 557 | received
5.780 ACK: 557 | received
5.780 ACK: 557 | received
5.780 ACK: 557 | received
5.780 ACK: 557 | received
5.780 pkt: 557 | 3 duplicated ACKs
5.780 pkt: 558 | retransmitted
5.800 ACK: 557 | received
5.800 ACK: 557 | received
5.800 ACK: 557 | received
5.800 ACK: 557 | received
5.800 ACK: 557 | received
5.800 pkt: 557 | 3 duplicated ACKs
5.800 pkt: 558 | retransmitted
5.822 ACK: 557 | received
5.822 ACK: 557 | received
5.822 ACK: 557 | received
5.822 pkt: 557 | 3 duplicated ACKs
5.822 pkt: 558 | retransmitted
5.843 ACK: 557 | received
5.843 ACK: 557 | received
5.843 ACK: 557 | received
5.843 ACK: 557 | received
5.843 pkt: 557 | 3 duplicated ACKs
5.845 pkt: 558 | retransmitted
5.864 ACK: 557 | received
5.864 ACK: 557 | received
5.864 ACK: 557 | received
5.864 pkt: 557 | 3 duplicated ACKs
5.865 pkt: 558 | retransmitted
5.886 ACK: 557 | received
5.886 ACK: 557 | received
5.886 ACK: 557 | received
5.886 ACK: 557 | received
5.886 ACK: 557 | received
5.886 ACK: 558 | received
5.886 pkt: 559 | timeout since 5.587827205657959(timeout value 0.24958870218183737)
5.886 pkt: 559 | retransmitted
5.907 ACK: 558 | received
5.907 ACK: 558 | received
5.939 ACK: 558 | received
5.940 pkt: 558 | 3 duplicated ACKs
5.940 pkt: 559 | retransmitted
5.966 ACK: 559 | received
5.966 pkt: 560 | timeout since 5.607333660125732(timeout value 0.29946627519728314)
5.966 pkt: 560 | retransmitted
6.006 ACK: 559 | received
6.036 ACK: 561 | received
6.036 pkt: 562 | timeout since 5.607696056365967(timeout value 0.2911545057435746)
6.036 pkt: 562 | retransmitted
6.111 ACK: 570 | received
6.111 pkt: 571 | timeout since 5.6502015590667725(timeout value 0.2754850603983187)
6.111 pkt: 571 | retransmitted
6.186 ACK: 590 | received
6.186 pkt: 591 | timeout since 5.715669393539429(timeout value 0.258183099707656)
6.186 pkt: 591 | retransmitted
6.444 pkt: 591 | timeout since 6.186180353164673(timeout value 0.258183099707656)
6.444 pkt: 591 | retransmitted
6.704 pkt: 591 | timeout since 6.444463014602661(timeout value 0.258183099707656)
6.704 pkt: 591 | retransmitted
6.776 ACK: 597 | received
6.776 pkt: 598 | sent
6.776 pkt: 599 | sent
6.776 pkt: 600 | sent
6.776 pkt: 601 | sent
6.776 pkt: 602 | sent
6.776 pkt: 603 | sent
6.776 pkt: 604 | sent
6.776 pkt: 605 | sent
6.776 pkt: 606 | sent
6.776 pkt: 607 | sent
6.776 pkt: 608 | sent
6.776 pkt: 609 | sent
6.776 pkt: 610 | sent
6.776 pkt: 611 | sent
6.776 pkt: 612 | sent
6.776 pkt: 613 | sent
6.776 pkt: 614 | sent
6.776 pkt: 615 | sent
6.776 pkt: 616 | sent
6.776 pkt: 617 | sent
6.776 pkt: 618 | sent
6.776 pkt: 619 | sent
6.776 pkt: 620 | sent
6.776 pkt: 621 | sent
6.776 pkt: 622 | sent
6.776 pkt: 623 | sent
6.776 pkt: 624 | sent
6.776 pkt: 625 | sent
6.776 pkt: 626 | sent
6.776 pkt: 627 | sent
6.776 pkt: 628 | sent
6.776 pkt: 629 | sent
6.776 pkt: 630 | sent
6.776 pkt: 631 | sent
6.776 pkt: 632 | sent
6.776 pkt: 633 | sent
6.776 pkt: 634 | sent
6.776 pkt: 635 | sent
6.776 pkt: 636 | sent
6.776 pkt: 637 | sent
6.851 ACK: 598 | received
6.851 ACK: 599 | received
6.851 ACK: 600 | received
6.851 ACK: 601 | received
6.851 ACK: 603 | received
6.851 pkt: 638 | sent
6.851 pkt: 639 | sent
6.851 pkt: 640 | sent
6.852 pkt: 641 | sent
6.852 pkt: 642 | sent
6.852 pkt: 643 | sent
6.871 ACK: 604 | received
6.871 ACK: 605 | received
6.871 ACK: 606 | received
6.872 ACK: 607 | received
6.872 ACK: 608 | received
6.872 ACK: 609 | received
6.873 pkt: 644 | sent
6.873 pkt: 645 | sent
6.873 pkt: 646 | sent
6.873 pkt: 647 | sent
6.873 pkt: 648 | sent
6.873 pkt: 649 | sent
6.894 ACK: 610 | received
6.894 ACK: 611 | received
6.894 ACK: 612 | received
6.894 ACK: 613 | received
6.894 ACK: 614 | received
6.895 pkt: 650 | sent
6.895 pkt: 651 | sent
6.895 pkt: 652 | sent
6.895 pkt: 653 | sent
6.895 pkt: 654 | sent
6.915 ACK: 615 | received
6.915 ACK: 616 | received
6.915 ACK: 617 | received
6.915 ACK: 619 | received
6.915 ACK: 620 | received
6.916 pkt: 655 | sent
6.916 pkt: 656 | sent
6.916 pkt: 657 | sent
6.916 pkt: 658 | sent
6.916 pkt: 659 | sent
6.916 pkt: 660 | sent
6.936 ACK: 621 | received
6.936 ACK: 622 | received
6.936 ACK: 623 | received
6.936 ACK: 624 | received
6.937 pkt: 661 | sent
6.937 pkt: 662 | sent
6.937 pkt: 663 | sent
6.938 pkt: 664 | sent
6.959 ACK: 627 | received
6.959 ACK: 629 | received
6.959 ACK: 630 | received
6.959 pkt: 665 | sent
6.959 pkt: 666 | sent
6.959 pkt: 667 | sent
6.959 pkt: 668 | sent
6.960 pkt: 669 | sent
6.960 pkt: 670 | sent
6.980 ACK: 631 | received
6.980 ACK: 632 | received
6.980 ACK: 633 | received
6.980 ACK: 634 | received
6.980 ACK: 635 | received
6.980 ACK: 636 | received
6.981 pkt: 671 | sent
6.981 pkt: 672 | sent
6.981 pkt: 673 | sent
6.981 pkt: 674 | sent
6.981 pkt: 675 | sent
6.981 pkt: 676 | sent
7.000 ACK: 637 | received
7.000 ACK: 639 | received
7.000 ACK: 640 | received
7.000 ACK: 641 | received
7.001 pkt: 677 | sent
7.001 pkt: 678 | sent
7.001 pkt: 679 | sent
7.001 pkt: 680 | sent
7.001 pkt: 681 | sent
7.023 ACK: 642 | received
7.023 ACK: 643 | received
7.023 ACK: 643 | received
7.023 ACK: 643 | received
7.023 ACK: 643 | received
7.023 pkt: 643 | 3 duplicated ACKs
7.023 pkt: 644 | retransmitted
7.044 ACK: 643 | received
7.044 ACK: 643 | received
7.044 ACK: 643 | received
7.044 ACK: 643 | received
7.044 pkt: 643 | 3 duplicated ACKs
7.044 pkt: 644 | retransmitted
7.064 ACK: 643 | received
7.064 ACK: 643 | received
7.064 ACK: 643 | received
7.064 ACK: 643 | received
7.064 ACK: 643 | received
7.064 pkt: 643 | 3 duplicated ACKs
7.065 pkt: 644 | retransmitted
7.087 ACK: 643 | received
7.087 ACK: 643 | received
7.087 ACK: 643 | received
7.087 ACK: 643 | received
7.087 ACK: 643 | received
7.087 ACK: 643 | received
7.087 pkt: 643 | 3 duplicated ACKs
7.087 pkt: 644 | retransmitted
7.108 ACK: 643 | received
7.108 ACK: 643 | received
7.108 ACK: 643 | received
7.108 ACK: 643 | received
7.108 ACK: 643 | received
7.108 ACK: 643 | received
7.108 pkt: 643 | 3 duplicated ACKs
7.108 pkt: 644 | retransmitted
7.130 ACK: 643 | received
7.130 ACK: 643 | received
7.130 ACK: 643 | received
7.130 ACK: 643 | received
7.130 ACK: 643 | received
7.130 pkt: 643 | 3 duplicated ACKs
7.131 pkt: 644 | retransmitted
7.150 ACK: 643 | received
7.150 ACK: 643 | received
7.150 ACK: 643 | received
7.150 ACK: 643 | received
7.150 ACK: 643 | received
7.150 pkt: 643 | 3 duplicated ACKs
7.150 pkt: 644 | retransmitted
7.170 ACK: 674 | received
7.170 ACK: 674 | received
7.170 ACK: 674 | received
7.170 pkt: 682 | sent
7.170 pkt: 683 | sent
7.171 pkt: 684 | sent
7.171 pkt: 685 | sent
7.171 pkt: 686 | sent
7.171 pkt: 687 | sent
7.171 pkt: 688 | sent
7.171 pkt: 689 | sent
7.171 pkt: 690 | sent
7.171 pkt: 691 | sent
7.171 pkt: 692 | sent
7.171 pkt: 693 | sent
7.171 pkt: 694 | sent
7.171 pkt: 695 | sent
7.171 pkt: 696 | sent
7.171 pkt: 697 | sent
7.171 pkt: 698 | sent
7.171 pkt: 699 | sent
7.171 pkt: 700 | sent
7.171 pkt: 701 | sent
7.171 pkt: 702 | sent
7.171 pkt: 703 | sent
7.171 pkt: 704 | sent
7.171 pkt: 705 | sent
7.171 pkt: 706 | sent
7.171 pkt: 707 | sent
7.171 pkt: 708 | sent
7.171 pkt: 709 | sent
7.171 pkt: 710 | sent
7.171 pkt: 711 | sent
7.171 pkt: 712 | sent
7.171 pkt: 713 | sent
7.171 pkt: 714 | sent
7.206 ACK: 674 | received
7.206 pkt: 674 | 3 duplicated ACKs
7.206 pkt: 675 | retransmitted
7.226 ACK: 674 | received
7.248 ACK: 674 | received
7.248 ACK: 674 | received
7.248 ACK: 674 | received
7.248 ACK: 674 | received
7.248 ACK: 674 | received
7.248 pkt: 674 | 3 duplicated ACKs
7.248 pkt: 675 | retransmitted
7.281 ACK: 674 | received
7.281 ACK: 674 | received
7.281 ACK: 674 | received
7.281 ACK: 674 | received
7.281 ACK: 674 | received
7.281 ACK: 674 | received
7.281 pkt: 674 | 3 duplicated ACKs
7.281 pkt: 675 | retransmitted
7.301 ACK: 674 | received
7.301 ACK: 674 | received
7.301 ACK: 674 | received
7.301 ACK: 674 | received
7.301 pkt: 674 | 3 duplicated ACKs
7.301 pkt: 675 | retransmitted
7.322 ACK: 674 | received
7.322 ACK: 674 | received
7.322 ACK: 674 | received
7.322 ACK: 674 | received
7.322 ACK: 674 | received
7.322 ACK: 674 | received
7.322 pkt: 674 | 3 duplicated ACKs
7.322 pkt: 675 | retransmitted
7.342 ACK: 674 | received
7.342 ACK: 674 | received
7.342 ACK: 674 | received
7.342 ACK: 674 | received
7.342 ACK: 674 | received
7.342 pkt: 674 | 3 duplicated ACKs
7.342 pkt: 675 | retransmitted
7.364 ACK: 674 | received
7.364 ACK: 674 | received
7.364 ACK: 674 | received
7.364 ACK: 696 | received
7.364 pkt: 715 | sent
7.364 pkt: 716 | sent
7.364 pkt: 717 | sent
7.364 pkt: 718 | sent
7.364 pkt: 719 | sent
7.364 pkt: 720 | sent
7.364 pkt: 721 | sent
7.364 pkt: 722 | sent
7.364 pkt: 723 | sent
7.364 pkt: 724 | sent
