0.000 pkt: 1 | sent
3.996 pkt: 348 | timeout since 3.720027208328247(timeout value 0.18787194336928145)
3.996 pkt: 348 | retransmitted
4.016 ACK: 347 | received
4.071 ACK: 353 | received
4.071 pkt: 354 | timeout since 3.885911226272583(timeout value 0.16883920393525936)
4.071 pkt: 354 | retransmitted
4.145 ACK: 354 | received
4.145 pkt: 355 | timeout since 3.8859379291534424(timeout value 0.15504599663001367)
4.145 pkt: 355 | retransmitted
4.210 ACK: 359 | received
4.210 pkt: 360 | timeout since 3.8861031532287598(timeout value 0.14993433179921797)
4.210 pkt: 360 | retransmitted
4.360 pkt: 360 | timeout since 4.210280418395996(timeout value 0.14993433179921797)
4.360 pkt: 360 | retransmitted
4.510 pkt: 360 | timeout since 4.3603196144104(timeout value 0.14993433179921797)
4.510 pkt: 360 | retransmitted
4.584 ACK: 363 | received
4.584 pkt: 364 | timeout since 3.8862686157226562(timeout value 0.1377845242210524)
4.584 pkt: 364 | retransmitted
4.660 ACK: 364 | received
4.660 pkt: 365 | timeout since 3.8863067626953125(timeout value 0.12567873967007717)
4.660 pkt: 365 | retransmitted
4.735 ACK: 366 | received
4.735 pkt: 367 | sent
4.735 pkt: 368 | sent
4.735 pkt: 369 | sent
4.736 pkt: 370 | sent
4.736 pkt: 371 | sent
4.736 pkt: 372 | sent
4.736 pkt: 373 | sent
4.736 pkt: 374 | sent
4.736 pkt: 375 | sent
4.736 pkt: 376 | sent
4.736 pkt: 377 | sent
4.736 pkt: 378 | sent
4.736 pkt: 379 | sent
4.736 pkt: 380 | sent
4.736 pkt: 381 | sent
4.736 pkt: 382 | sent
4.736 pkt: 383 | sent
4.736 pkt: 384 | sent
4.736 pkt: 385 | sent
4.736 pkt: 386 | sent
4.736 pkt: 387 | sent
4.736 pkt: 388 | sent
4.736 pkt: 389 | sent
4.736 pkt: 390 | sent
4.736 pkt: 391 | sent
4.736 pkt: 392 | sent
4.736 pkt: 393 | sent
4.736 pkt: 394 | sent
4.736 pkt: 395 | sent
4.736 pkt: 396 | sent
4.736 pkt: 397 | sent
4.736 pkt: 398 | sent
4.736 pkt: 399 | sent
4.736 pkt: 400 | sent
4.736 pkt: 401 | sent
4.737 pkt: 402 | sent
4.737 pkt: 403 | sent
4.737 pkt: 404 | sent
4.737 pkt: 405 | sent
4.737 pkt: 406 | sent
4.810 ACK: 367 | received
4.810 ACK: 368 | received
4.810 ACK: 368 | received
4.810 ACK: 368 | received
4.810 ACK: 368 | received
4.810 pkt: 368 | 3 duplicated ACKs
4.812 pkt: 369 | retransmitted
4.831 ACK: 368 | received
4.831 ACK: 368 | received
4.831 ACK: 368 | received
4.832 ACK: 368 | received
4.832 ACK: 368 | received
4.832 pkt: 368 | 3 duplicated ACKs
4.832 pkt: 369 | retransmitted
4.853 ACK: 368 | received
4.853 ACK: 368 | received
4.853 ACK: 368 | received
4.853 ACK: 368 | received
4.853 ACK: 368 | received
4.853 ACK: 368 | received
4.853 pkt: 368 | 3 duplicated ACKs
4.854 pkt: 369 | retransmitted
4.874 ACK: 368 | received
4.874 ACK: 368 | received
4.874 ACK: 368 | received
4.874 ACK: 368 | received
4.874 ACK: 368 | received
4.874 ACK: 368 | received
4.874 pkt: 368 | 3 duplicated ACKs
4.874 pkt: 369 | retransmitted
4.897 ACK: 368 | received
4.897 ACK: 368 | received
4.897 ACK: 368 | received
4.897 ACK: 368 | received
4.897 ACK: 368 | received
4.897 pkt: 368 | 3 duplicated ACKs
4.898 pkt: 369 | retransmitted
4.917 ACK: 368 | received
4.917 ACK: 368 | received
4.917 ACK: 368 | received
4.917 ACK: 368 | received
4.917 ACK: 368 | received
4.917 ACK: 368 | received
4.917 pkt: 368 | 3 duplicated ACKs
4.917 pkt: 369 | retransmitted
4.938 ACK: 368 | received
4.938 ACK: 382 | received
4.938 ACK: 382 | received
4.938 ACK: 382 | received
4.938 pkt: 407 | sent
4.938 pkt: 408 | sent
4.938 pkt: 409 | sent
4.938 pkt: 410 | sent
4.938 pkt: 411 | sent
4.938 pkt: 412 | sent
4.938 pkt: 413 | sent
4.938 pkt: 414 | sent
4.938 pkt: 415 | sent
4.939 pkt: 416 | sent
4.939 pkt: 417 | sent
4.939 pkt: 418 | sent
4.939 pkt: 419 | sent
4.939 pkt: 420 | sent
4.939 pkt: 421 | sent
4.939 pkt: 422 | sent
4.974 ACK: 382 | received
4.974 pkt: 382 | 3 duplicated ACKs
4.974 pkt: 383 | retransmitted
5.004 ACK: 382 | received
5.004 ACK: 382 | received
5.004 ACK: 382 | received
5.004 ACK: 382 | received
5.004 ACK: 382 | received
5.004 pkt: 382 | 3 duplicated ACKs
5.005 pkt: 383 | retransmitted
5.023 ACK: 382 | received
5.023 ACK: 382 | received
5.023 ACK: 382 | received
5.023 ACK: 382 | received
5.023 ACK: 382 | received
5.023 pkt: 382 | 3 duplicated ACKs
5.023 pkt: 383 | retransmitted
5.045 ACK: 382 | received
5.045 ACK: 382 | received
5.045 ACK: 382 | received
5.045 ACK: 382 | received
5.045 ACK: 382 | received
5.045 ACK: 393 | received
5.045 pkt: 394 | timeout since 4.73630166053772(timeout value 0.19308374367136402)
5.045 pkt: 394 | retransmitted
5.239 pkt: 394 | timeout since 5.045072317123413(timeout value 0.19308374367136402)
5.239 pkt: 394 | retransmitted
5.311 ACK: 413 | received
5.311 pkt: 414 | timeout since 4.938479900360107(timeout value 0.18381135031708754)
5.311 pkt: 414 | retransmitted
5.387 ACK: 415 | received
5.388 pkt: 416 | timeout since 4.938516139984131(timeout value 0.1711718452799878)
5.388 pkt: 416 | retransmitted
5.460 ACK: 422 | received
5.460 pkt: 423 | sent
5.460 pkt: 424 | sent
5.460 pkt: 425 | sent
5.460 pkt: 426 | sent
5.460 pkt: 427 | sent
5.460 pkt: 428 | sent
5.460 pkt: 429 | sent
5.460 pkt: 430 | sent
5.460 pkt: 431 | sent
5.460 pkt: 432 | sent
5.460 pkt: 433 | sent
5.460 pkt: 434 | sent
5.460 pkt: 435 | sent
5.460 pkt: 436 | sent
5.461 pkt: 437 | sent
5.461 pkt: 438 | sent
5.461 pkt: 439 | sent
5.461 pkt: 440 | sent
5.461 pkt: 441 | sent
5.461 pkt: 442 | sent
5.461 pkt: 443 | sent
5.461 pkt: 444 | sent
5.461 pkt: 445 | sent
5.461 pkt: 446 | sent
5.461 pkt: 447 | sent
5.461 pkt: 448 | sent
5.461 pkt: 449 | sent
5.461 pkt: 450 | sent
5.461 pkt: 451 | sent
5.461 pkt: 452 | sent
5.461 pkt: 453 | sent
5.461 pkt: 454 | sent
5.461 pkt: 455 | sent
5.461 pkt: 456 | sent
5.461 pkt: 457 | sent
5.461 pkt: 458 | sent
5.461 pkt: 459 | sent
5.461 pkt: 460 | sent
5.461 pkt: 461 | sent
5.461 pkt: 462 | sent
5.537 ACK: 424 | received
5.537 ACK: 425 | received
5.537 ACK: 426 | received
5.537 ACK: 427 | received
5.538 pkt: 463 | sent
5.538 pkt: 464 | sent
5.538 pkt: 465 | sent
5.538 pkt: 466 | sent
5.538 pkt: 467 | sent
5.558 ACK: 428 | received
5.558 ACK: 429 | received
5.558 ACK: 430 | received
5.558 ACK: 431 | received
5.558 ACK: 432 | received
5.558 ACK: 433 | received
5.559 pkt: 468 | sent
5.559 pkt: 469 | sent
5.559 pkt: 470 | sent
5.559 pkt: 471 | sent
5.559 pkt: 472 | sent
5.559 pkt: 473 | sent
5.580 ACK: 434 | received
5.580 ACK: 435 | received
5.580 ACK: 436 | received
5.580 ACK: 437 | received
5.580 ACK: 438 | received
5.580 ACK: 439 | received
5.580 ACK: 440 | received
5.581 pkt: 474 | sent
5.581 pkt: 475 | sent
5.581 pkt: 476 | sent
5.581 pkt: 477 | sent
5.581 pkt: 478 | sent
5.581 pkt: 479 | sent
5.581 pkt: 480 | sent
5.602 ACK: 441 | received
5.602 ACK: 442 | received
5.602 ACK: 443 | received
5.602 ACK: 444 | received
5.602 ACK: 445 | received
5.602 ACK: 446 | received
5.603 pkt: 481 | sent
5.603 pkt: 482 | sent
5.603 pkt: 483 | sent
5.603 pkt: 484 | sent
5.603 pkt: 485 | sent
5.603 pkt: 486 | sent
5.621 ACK: 447 | received
5.621 ACK: 448 | received
5.621 ACK: 449 | received
5.621 ACK: 450 | received
5.622 pkt: 487 | sent
5.622 pkt: 488 | sent
5.622 pkt: 489 | sent
5.622 pkt: 490 | sent
5.646 ACK: 450 | received
5.646 ACK: 450 | received
5.646 ACK: 450 | received
5.646 ACK: 450 | received
5.646 ACK: 450 | received
5.646 pkt: 450 | 3 duplicated ACKs
5.646 pkt: 451 | retransmitted
5.666 ACK: 450 | received
5.666 ACK: 450 | received
5.666 ACK: 450 | received
5.666 ACK: 450 | received
5.666 ACK: 450 | received
5.666 ACK: 450 | received
5.666 ACK: 450 | received
5.666 pkt: 450 | 3 duplicated ACKs
5.666 pkt: 451 | retransmitted
5.686 ACK: 450 | received
5.686 ACK: 450 | received
5.686 ACK: 450 | received
5.686 ACK: 450 | received
5.686 ACK: 450 | received
5.686 ACK: 450 | received
5.686 pkt: 450 | 3 duplicated ACKs
5.687 pkt: 451 | retransmitted
5.708 ACK: 450 | received
5.708 ACK: 450 | received
5.708 ACK: 450 | received
5.708 ACK: 450 | received
5.708 ACK: 450 | received
5.708 ACK: 450 | received
5.708 ACK: 450 | received
5.708 pkt: 450 | 3 duplicated ACKs
5.708 pkt: 451 | retransmitted
5.727 ACK: 450 | received
5.727 ACK: 450 | received
5.727 ACK: 450 | received
5.727 ACK: 450 | received
5.728 ACK: 450 | received
5.728 pkt: 450 | 3 duplicated ACKs
5.728 pkt: 451 | retransmitted
5.749 ACK: 462 | received
5.749 ACK: 462 | received
5.749 pkt: 491 | sent
5.749 pkt: 492 | sent
5.749 pkt: 493 | sent
5.749 pkt: 494 | sent
5.749 pkt: 495 | sent
5.749 pkt: 496 | sent
5.749 pkt: 497 | sent
5.749 pkt: 498 | sent
5.749 pkt: 499 | sent
5.749 pkt: 500 | sent
5.749 pkt: 501 | sent
5.749 pkt: 502 | sent
5.772 pkt: 463 | timeout since 5.537822961807251(timeout value 0.23215342465775118)
5.772 pkt: 463 | retransmitted
5.772 ACK: 462 | received
5.803 ACK: 462 | received
5.803 pkt: 462 | 3 duplicated ACKs
5.804 pkt: 463 | retransmitted
5.824 ACK: 462 | received
5.824 ACK: 462 | received
5.824 ACK: 462 | received
5.824 ACK: 462 | received
5.824 ACK: 462 | received
5.824 pkt: 462 | 3 duplicated ACKs
5.824 pkt: 463 | retransmitted
5.847 ACK: 462 | received
5.847 ACK: 462 | received
5.847 ACK: 462 | received
5.848 ACK: 462 | received
5.848 ACK: 462 | received
5.848 pkt: 462 | 3 duplicated ACKs
5.848 pkt: 463 | retransmitted
5.869 ACK: 464 | received
5.869 ACK: 464 | received
5.869 pkt: 465 | timeout since 5.538125276565552(timeout value 0.17553392797098005)
5.869 pkt: 465 | retransmitted
5.900 ACK: 464 | received
6.045 pkt: 465 | timeout since 5.869309902191162(timeout value 0.17553392797098005)
6.045 pkt: 465 | retransmitted
6.112 ACK: 480 | received
6.112 pkt: 481 | timeout since 5.602787017822266(timeout value 0.16714123497402278)
6.112 pkt: 481 | retransmitted
6.188 ACK: 482 | received
6.188 pkt: 483 | timeout since 5.60293984413147(timeout value 0.1521846208046741)
6.188 pkt: 483 | retransmitted
6.340 pkt: 483 | timeout since 6.1878650188446045(timeout value 0.1521846208046741)
6.340 pkt: 483 | retransmitted
6.413 ACK: 501 | received
6.413 pkt: 502 | timeout since 5.749378681182861(timeout value 0.14194354532502063)
6.413 pkt: 502 | retransmitted
6.477 ACK: 502 | received
6.477 pkt: 503 | sent
6.477 pkt: 504 | sent
6.477 pkt: 505 | sent
6.477 pkt: 506 | sent
6.477 pkt: 507 | sent
6.477 pkt: 508 | sent
6.477 pkt: 509 | sent
6.477 pkt: 510 | sent
6.477 pkt: 511 | sent
6.477 pkt: 512 | sent
6.477 pkt: 513 | sent
6.477 pkt: 514 | sent
6.477 pkt: 515 | sent
6.477 pkt: 516 | sent
6.477 pkt: 517 | sent
6.477 pkt: 518 | sent
6.477 pkt: 519 | sent
6.477 pkt: 520 | sent
6.477 pkt: 521 | sent
6.477 pkt: 522 | sent
6.477 pkt: 523 | sent
6.478 pkt: 524 | sent
6.478 pkt: 525 | sent
6.478 pkt: 526 | sent
6.478 pkt: 527 | sent
6.478 pkt: 528 | sent
6.478 pkt: 529 | sent
6.478 pkt: 530 | sent
6.478 pkt: 531 | sent
6.478 pkt: 532 | sent
6.478 pkt: 533 | sent
6.478 pkt: 534 | sent
6.478 pkt: 535 | sent
6.478 pkt: 536 | sent
6.478 pkt: 537 | sent
6.478 pkt: 538 | sent
6.478 pkt: 539 | sent
6.478 pkt: 540 | sent
6.478 pkt: 541 | sent
6.478 pkt: 542 | sent
6.555 ACK: 503 | received
6.555 ACK: 504 | received
6.555 ACK: 505 | received
6.555 ACK: 505 | received
6.555 ACK: 505 | received
6.555 pkt: 543 | sent
6.555 pkt: 544 | sent
6.555 pkt: 545 | sent
6.572 pkt: 506 | timeout since 6.476927757263184(timeout value 0.09493757103723963)
6.575 pkt: 506 | retransmitted
6.575 ACK: 505 | received
6.575 ACK: 505 | received
6.575 ACK: 505 | received
6.575 ACK: 505 | received
6.575 pkt: 505 | 3 duplicated ACKs
6.575 pkt: 506 | retransmitted
6.597 ACK: 505 | received
6.597 ACK: 505 | received
6.597 ACK: 505 | received
6.597 ACK: 505 | received
6.597 ACK: 505 | received
6.597 pkt: 505 | 3 duplicated ACKs
6.598 pkt: 506 | retransmitted
6.620 ACK: 505 | received
6.620 ACK: 505 | received
6.620 ACK: 505 | received
6.620 ACK: 505 | received
6.620 ACK: 505 | received
6.620 ACK: 505 | received
6.620 ACK: 505 | received
6.620 pkt: 505 | 3 duplicated ACKs
6.620 pkt: 506 | retransmitted
6.640 ACK: 505 | received
6.640 ACK: 505 | received
6.640 ACK: 505 | received
6.640 ACK: 505 | received
6.640 ACK: 505 | received
6.640 pkt: 505 | 3 duplicated ACKs
6.640 pkt: 506 | retransmitted
6.659 ACK: 505 | received
6.659 ACK: 505 | received
6.659 ACK: 505 | received
6.659 ACK: 505 | received
6.659 ACK: 505 | received
6.659 pkt: 505 | 3 duplicated ACKs
6.659 pkt: 506 | retransmitted
6.683 ACK: 510 | received
6.683 ACK: 510 | received
6.684 pkt: 546 | sent
6.684 pkt: 547 | sent
6.684 pkt: 548 | sent
6.684 pkt: 549 | sent
6.684 pkt: 550 | sent
6.716 ACK: 510 | received
6.757 ACK: 510 | received
6.758 ACK: 510 | received
6.758 ACK: 510 | received
6.758 ACK: 510 | received
6.758 ACK: 510 | received
6.758 pkt: 511 | timeout since 6.477073669433594(timeout value 0.2573011525481693)
6.758 pkt: 511 | retransmitted
6.758 pkt: 510 | 3 duplicated ACKs
6.758 pkt: 511 | retransmitted
6.832 ACK: 512 | received
6.832 pkt: 513 | timeout since 6.477125883102417(timeout value 0.23972232594351697)
6.832 pkt: 513 | retransmitted
6.907 ACK: 527 | received
6.907 pkt: 528 | timeout since 6.477616548538208(timeout value 0.22190362088987908)
6.908 pkt: 528 | retransmitted
6.983 ACK: 530 | received
6.983 pkt: 531 | timeout since 6.477663040161133(timeout value 0.20543896557832392)
6.983 pkt: 531 | retransmitted
7.056 ACK: 536 | received
7.056 pkt: 537 | timeout since 6.477762937545776(timeout value 0.19296289656491872)
7.056 pkt: 537 | retransmitted
7.132 ACK: 544 | received
7.132 pkt: 545 | timeout since 6.555067777633667(timeout value 0.1788540748269658)
7.132 pkt: 545 | retransmitted
7.311 pkt: 545 | timeout since 7.131741762161255(timeout value 0.1788540748269658)
7.311 pkt: 545 | retransmitted
7.377 ACK: 550 | received
7.377 pkt: 551 | sent
7.377 pkt: 552 | sent
7.377 pkt: 553 | sent
7.377 pkt: 554 | sent
7.377 pkt: 555 | sent
7.377 pkt: 556 | sent
7.377 pkt: 557 | sent
7.377 pkt: 558 | sent
7.377 pkt: 559 | sent
7.377 pkt: 560 | sent
7.377 pkt: 561 | sent
7.377 pkt: 562 | sent
7.377 pkt: 563 | sent
7.377 pkt: 564 | sent
7.377 pkt: 565 | sent
7.377 pkt: 566 | sent
7.377 pkt: 567 | sent
7.377 pkt: 568 | sent
7.377 pkt: 569 | sent
7.378 pkt: 570 | sent
7.378 pkt: 571 | sent
7.378 pkt: 572 | sent
7.378 pkt: 573 | sent
7.378 pkt: 574 | sent
7.378 pkt: 575 | sent
7.378 pkt: 576 | sent
7.378 pkt: 577 | sent
7.378 pkt: 578 | sent
7.378 pkt: 579 | sent
7.378 pkt: 580 | sent
7.378 pkt: 581 | sent
7.378 pkt: 582 | sent
7.378 pkt: 583 | sent
7.378 pkt: 584 | sent
7.378 pkt: 585 | sent
7.378 pkt: 586 | sent
7.378 pkt: 587 | sent
7.378 pkt: 588 | sent
7.378 pkt: 589 | sent
7.378 pkt: 590 | sent
7.454 ACK: 552 | received
7.454 ACK: 553 | received
7.454 pkt: 591 | sent
7.455 pkt: 592 | sent
7.455 pkt: 593 | sent
7.485 ACK: 559 | received
7.485 ACK: 560 | received
7.485 ACK: 561 | received
7.485 ACK: 562 | received
7.485 ACK: 563 | received
7.485 ACK: 564 | received
7.485 pkt: 594 | sent
7.485 pkt: 595 | sent
7.486 pkt: 596 | sent
7.486 pkt: 597 | sent
7.486 pkt: 598 | sent
7.486 pkt: 599 | sent
7.486 pkt: 600 | sent
7.486 pkt: 601 | sent
7.486 pkt: 602 | sent
7.487 pkt: 603 | sent
7.487 pkt: 604 | sent
7.507 ACK: 565 | received
7.507 ACK: 566 | received
7.507 ACK: 567 | received
7.507 ACK: 568 | received
7.507 ACK: 569 | received
7.507 pkt: 605 | sent
7.507 pkt: 606 | sent
7.507 pkt: 607 | sent
7.507 pkt: 608 | sent
7.507 pkt: 609 | sent
7.526 ACK: 570 | received
7.526 ACK: 570 | received
7.526 ACK: 570 | received
7.526 ACK: 570 | received
7.526 ACK: 570 | received
7.526 ACK: 570 | received
7.526 pkt: 570 | 3 duplicated ACKs
7.528 pkt: 571 | retransmitted
7.549 ACK: 570 | received
7.549 ACK: 570 | received
7.549 ACK: 570 | received
7.549 ACK: 570 | received
7.549 ACK: 570 | received
7.549 pkt: 570 | 3 duplicated ACKs
7.550 pkt: 571 | retransmitted
7.572 ACK: 570 | received
7.572 ACK: 570 | received
7.572 ACK: 570 | received
7.572 ACK: 570 | received
7.572 ACK: 570 | received
7.572 ACK: 570 | received
7.572 pkt: 570 | 3 duplicated ACKs
7.572 pkt: 571 | retransmitted
7.592 ACK: 570 | received
7.592 ACK: 570 | received
7.592 ACK: 570 | received
7.592 ACK: 570 | received
7.592 ACK: 570 | received
7.592 ACK: 570 | received
7.592 pkt: 570 | 3 duplicated ACKs
7.593 pkt: 571 | retransmitted
7.612 ACK: 570 | received
7.612 ACK: 570 | received
7.612 ACK: 570 | received
7.612 ACK: 570 | received
7.612 ACK: 570 | received
7.612 pkt: 570 | 3 duplicated ACKs
7.612 pkt: 571 | retransmitted
7.640 ACK: 570 | received
7.640 ACK: 570 | received
7.640 ACK: 574 | received
7.640 ACK: 574 | received
7.640 ACK: 574 | received
7.640 pkt: 575 | timeout since 7.377593278884888(timeout value 0.22721798350687983)
7.640 pkt: 575 | retransmitted
7.669 ACK: 574 | received
7.670 ACK: 574 | received
7.670 pkt: 574 | 3 duplicated ACKs
7.670 pkt: 575 | retransmitted
7.708 ACK: 576 | received
7.708 pkt: 577 | timeout since 7.377630710601807(timeout value 0.2530797112935619)
7.708 pkt: 577 | retransmitted
7.740 ACK: 576 | received
7.773 ACK: 577 | received
7.773 pkt: 578 | timeout since 7.377646207809448(timeout value 0.24400942416246835)
7.773 pkt: 578 | retransmitted
7.839 ACK: 579 | received
7.840 pkt: 580 | timeout since 7.377674341201782(timeout value 0.2307766485540233)
7.840 pkt: 580 | retransmitted
7.912 ACK: 606 | received
7.912 pkt: 607 | timeout since 7.506724834442139(timeout value 0.21288770487354014)
7.912 pkt: 607 | retransmitted
7.976 ACK: 609 | received
7.976 pkt: 610 | sent
7.976 pkt: 611 | sent
7.976 pkt: 612 | sent
7.976 pkt: 613 | sent
7.976 pkt: 614 | sent
7.976 pkt: 615 | sent
7.976 pkt: 616 | sent
7.976 pkt: 617 | sent
7.976 pkt: 618 | sent
7.977 pkt: 619 | sent
7.977 pkt: 620 | sent
7.977 pkt: 621 | sent
7.977 pkt: 622 | sent
7.977 pkt: 623 | sent
7.977 pkt: 624 | sent
7.977 pkt: 625 | sent
7.977 pkt: 626 | sent
7.977 pkt: 627 | sent
7.977 pkt: 628 | sent
7.977 pkt: 629 | sent
7.977 pkt: 630 | sent
7.977 pkt: 631 | sent
7.977 pkt: 632 | sent
7.977 pkt: 633 | sent
7.977 pkt: 634 | sent
7.977 pkt: 635 | sent
7.978 pkt: 636 | sent
7.978 pkt: 637 | sent
7.978 pkt: 638 | sent
7.978 pkt: 639 | sent
7.978 pkt: 640 | sent
7.978 pkt: 641 | sent
7.978 pkt: 642 | sent
7.978 pkt: 643 | sent
7.978 pkt: 644 | sent
7.978 pkt: 645 | sent
7.978 pkt: 646 | sent
7.978 pkt: 647 | sent
7.978 pkt: 648 | sent
7.978 pkt: 649 | sent
8.041 ACK: 610 | received
8.041 ACK: 611 | received
8.041 ACK: 612 | received
8.041 ACK: 613 | received
8.041 ACK: 613 | received
8.042 pkt: 650 | sent
8.042 pkt: 651 | sent
8.042 pkt: 652 | sent
8.042 pkt: 653 | sent
8.062 ACK: 613 | received
8.062 ACK: 613 | received
8.062 ACK: 613 | received
8.062 ACK: 613 | received
8.062 ACK: 613 | received
8.062 pkt: 613 | 3 duplicated ACKs
8.064 pkt: 614 | retransmitted
8.084 ACK: 613 | received
8.084 ACK: 613 | received
8.084 ACK: 613 | received
8.084 ACK: 613 | received
8.084 ACK: 613 | received
8.084 ACK: 613 | received
8.084 pkt: 613 | 3 duplicated ACKs
8.085 pkt: 614 | retransmitted
8.105 ACK: 613 | received
8.105 ACK: 613 | received
8.105 ACK: 613 | received
8.105 ACK: 613 | received
8.105 ACK: 613 | received
8.105 ACK: 613 | received
8.105 ACK: 613 | received
8.105 pkt: 613 | 3 duplicated ACKs
8.106 pkt: 614 | retransmitted
8.127 ACK: 613 | received
8.127 ACK: 613 | received
8.127 ACK: 613 | received
8.127 ACK: 613 | received
8.127 ACK: 613 | received
8.127 pkt: 613 | 3 duplicated ACKs
8.127 pkt: 614 | retransmitted
8.147 ACK: 613 | received
8.147 ACK: 613 | received
8.147 ACK: 613 | received
8.147 ACK: 613 | received
8.147 ACK: 613 | received
8.147 ACK: 613 | received
8.147 pkt: 613 | 3 duplicated ACKs
8.148 pkt: 614 | retransmitted
8.173 ACK: 613 | received
8.173 ACK: 613 | received
8.173 ACK: 613 | received
8.173 ACK: 618 | received
8.173 ACK: 618 | received
8.173 ACK: 618 | received
8.173 pkt: 654 | sent
8.173 pkt: 655 | sent
8.173 pkt: 656 | sent
8.173 pkt: 657 | sent
8.173 pkt: 658 | sent
8.213 ACK: 618 | received
8.213 pkt: 618 | 3 duplicated ACKs
8.213 pkt: 619 | retransmitted
8.245 ACK: 618 | received
8.245 ACK: 618 | received
8.245 ACK: 618 | received
8.245 ACK: 618 | received
8.245 ACK: 618 | received
8.245 pkt: 618 | 3 duplicated ACKs
8.245 pkt: 619 | retransmitted
8.287 ACK: 627 | received
8.287 pkt: 628 | timeout since 7.977050304412842(timeout value 0.24736543682194592)
8.288 pkt: 628 | retransmitted
8.320 ACK: 627 | received
8.360 ACK: 658 | received
8.360 pkt: 659 | sent
8.360 pkt: 660 | sent
8.360 pkt: 661 | sent
8.360 pkt: 662 | sent
8.360 pkt: 663 | sent
8.360 pkt: 664 | sent
8.360 pkt: 665 | sent
8.360 pkt: 666 | sent
8.360 pkt: 667 | sent
8.360 pkt: 668 | sent
8.360 pkt: 669 | sent
8.360 pkt: 670 | sent
8.360 pkt: 671 | sent
8.360 pkt: 672 | sent
8.360 pkt: 673 | sent
8.360 pkt: 674 | sent
8.360 pkt: 675 | sent
8.360 pkt: 676 | sent
8.360 pkt: 677 | sent
8.360 pkt: 678 | sent
8.360 pkt: 679 | sent
8.360 pkt: 680 | sent
8.360 pkt: 681 | sent
8.360 pkt: 682 | sent
8.360 pkt: 683 | sent
8.360 pkt: 684 | sent
8.360 pkt: 685 | sent
8.360 pkt: 686 | sent
8.360 pkt: 687 | sent
8.360 pkt: 688 | sent
8.360 pkt: 689 | sent
8.360 pkt: 690 | sent
8.360 pkt: 691 | sent
8.360 pkt: 692 | sent
8.360 pkt: 693 | sent
8.360 pkt: 694 | sent
8.360 pkt: 695 | sent
8.360 pkt: 696 | sent
8.360 pkt: 697 | sent
8.360 pkt: 698 | sent
8.437 ACK: 659 | received
8.437 ACK: 660 | received
8.437 ACK: 661 | received
8.437 ACK: 662 | received
8.437 ACK: 663 | received
8.438 pkt: 699 | sent
8.438 pkt: 700 | sent
8.438 pkt: 701 | sent
8.438 pkt: 702 | sent
8.438 pkt: 703 | sent
8.457 ACK: 664 | received
8.457 ACK: 665 | received
8.457 ACK: 665 | received
8.457 ACK: 665 | received
8.457 ACK: 665 | received
8.457 pkt: 665 | 3 duplicated ACKs
8.458 pkt: 666 | retransmitted
8.479 ACK: 665 | received
8.479 ACK: 665 | received
8.479 ACK: 665 | received
8.479 ACK: 665 | received
8.479 ACK: 665 | received
8.479 pkt: 665 | 3 duplicated ACKs
8.479 pkt: 666 | retransmitted
8.501 ACK: 665 | received
8.501 ACK: 665 | received
8.501 ACK: 665 | received
8.501 ACK: 665 | received
8.501 ACK: 665 | received
8.501 pkt: 665 | 3 duplicated ACKs
8.502 pkt: 666 | retransmitted
