0.000 pkt: 1 | sent
4.410 pkt: 360 | sent
4.410 pkt: 361 | sent
4.410 pkt: 362 | sent
4.410 pkt: 363 | sent
4.410 pkt: 364 | sent
4.410 pkt: 365 | sent
4.410 pkt: 366 | sent
4.410 pkt: 367 | sent
4.410 pkt: 368 | sent
4.410 pkt: 369 | sent
4.410 pkt: 370 | sent
4.410 pkt: 371 | sent
4.410 pkt: 372 | sent
4.410 pkt: 373 | sent
4.410 pkt: 374 | sent
4.410 pkt: 375 | sent
4.410 pkt: 376 | sent
4.410 pkt: 377 | sent
4.410 pkt: 378 | sent
4.410 pkt: 379 | sent
4.410 pkt: 380 | sent
4.410 pkt: 381 | sent
4.486 ACK: 342 | received
4.486 ACK: 344 | received
4.486 ACK: 346 | received
4.487 pkt: 382 | sent
4.487 pkt: 383 | sent
4.487 pkt: 384 | sent
4.487 pkt: 385 | sent
4.487 pkt: 386 | sent
4.507 ACK: 347 | received
4.507 ACK: 348 | received
4.507 ACK: 349 | received
4.507 ACK: 350 | received
4.507 ACK: 351 | received
4.507 ACK: 352 | received
4.507 pkt: 387 | sent
4.508 pkt: 388 | sent
4.508 pkt: 389 | sent
4.508 pkt: 390 | sent
4.508 pkt: 391 | sent
4.508 pkt: 392 | sent
4.529 ACK: 353 | received
4.529 ACK: 354 | received
4.529 ACK: 355 | received
4.529 ACK: 356 | received
4.529 ACK: 357 | received
4.529 pkt: 393 | sent
4.529 pkt: 394 | sent
4.529 pkt: 395 | sent
4.529 pkt: 396 | sent
4.529 pkt: 397 | sent
4.551 ACK: 358 | received
4.551 ACK: 358 | received
4.551 ACK: 358 | received
4.551 ACK: 358 | received
4.551 ACK: 358 | received
4.551 pkt: 358 | 3 duplicated ACKs
4.551 pkt: 359 | retransmitted
4.571 ACK: 358 | received
4.572 ACK: 358 | received
4.572 ACK: 358 | received
4.572 ACK: 358 | received
4.572 pkt: 358 | 3 duplicated ACKs
4.572 pkt: 359 | retransmitted
4.594 ACK: 358 | received
4.594 ACK: 358 | received
4.594 ACK: 358 | received
4.594 ACK: 358 | received
4.594 ACK: 358 | received
4.594 pkt: 358 | 3 duplicated ACKs
4.594 pkt: 359 | retransmitted
4.615 ACK: 358 | received
4.615 ACK: 358 | received
4.615 ACK: 358 | received
4.615 ACK: 358 | received
4.615 ACK: 358 | received
4.615 pkt: 358 | 3 duplicated ACKs
4.615 pkt: 359 | retransmitted
4.636 ACK: 358 | received
4.636 ACK: 358 | received
4.636 ACK: 358 | received
4.636 ACK: 358 | received
4.636 ACK: 358 | received
4.636 pkt: 358 | 3 duplicated ACKs
4.636 pkt: 359 | retransmitted
4.658 ACK: 358 | received
4.658 ACK: 358 | received
4.658 ACK: 358 | received
4.658 ACK: 358 | received
4.658 pkt: 358 | 3 duplicated ACKs
4.658 pkt: 359 | retransmitted
4.678 ACK: 358 | received
4.678 ACK: 368 | received
4.678 ACK: 368 | received
4.678 ACK: 368 | received
4.678 pkt: 398 | sent
4.678 pkt: 399 | sent
4.678 pkt: 400 | sent
4.678 pkt: 401 | sent
4.678 pkt: 402 | sent
4.678 pkt: 403 | sent
4.678 pkt: 404 | sent
4.678 pkt: 405 | sent
4.678 pkt: 406 | sent
4.678 pkt: 407 | sent
4.678 pkt: 408 | sent
4.680 pkt: 369 | timeout since 4.410070419311523(timeout value 0.26957450311398)
4.680 pkt: 369 | retransmitted
4.699 ACK: 368 | received
4.699 pkt: 368 | 3 duplicated ACKs
4.699 pkt: 369 | retransmitted
4.732 ACK: 368 | received
4.754 ACK: 368 | received
4.754 ACK: 368 | received
4.754 ACK: 368 | received
4.754 ACK: 368 | received
4.754 ACK: 368 | received
4.754 ACK: 368 | received
4.754 pkt: 368 | 3 duplicated ACKs
4.755 pkt: 369 | retransmitted
4.775 ACK: 368 | received
4.775 ACK: 368 | received
4.775 ACK: 368 | received
4.775 ACK: 368 | received
4.775 ACK: 368 | received
4.775 pkt: 368 | 3 duplicated ACKs
4.775 pkt: 369 | retransmitted
4.798 ACK: 369 | received
4.798 ACK: 369 | received
4.798 pkt: 370 | timeout since 4.410081386566162(timeout value 0.17708668431060381)
4.798 pkt: 370 | retransmitted
4.830 ACK: 369 | received
4.850 ACK: 369 | received
4.850 pkt: 369 | 3 duplicated ACKs
4.850 pkt: 370 | retransmitted
4.872 ACK: 376 | received
4.872 pkt: 377 | timeout since 4.410182476043701(timeout value 0.20418834778559503)
4.872 pkt: 377 | retransmitted
4.926 ACK: 376 | received
4.946 ACK: 377 | received
4.946 pkt: 378 | timeout since 4.4102044105529785(timeout value 0.17725607786999556)
4.946 pkt: 378 | retransmitted
5.022 ACK: 392 | received
5.022 pkt: 393 | timeout since 4.528634309768677(timeout value 0.15563736478470117)
5.022 pkt: 393 | retransmitted
5.098 ACK: 408 | received
5.098 pkt: 409 | sent
5.098 pkt: 410 | sent
5.098 pkt: 411 | sent
5.098 pkt: 412 | sent
5.098 pkt: 413 | sent
5.098 pkt: 414 | sent
5.098 pkt: 415 | sent
5.098 pkt: 416 | sent
5.098 pkt: 417 | sent
5.098 pkt: 418 | sent
5.098 pkt: 419 | sent
5.098 pkt: 420 | sent
5.098 pkt: 421 | sent
5.098 pkt: 422 | sent
5.098 pkt: 423 | sent
5.098 pkt: 424 | sent
5.098 pkt: 425 | sent
5.098 pkt: 426 | sent
5.098 pkt: 427 | sent
5.098 pkt: 428 | sent
5.098 pkt: 429 | sent
5.098 pkt: 430 | sent
5.098 pkt: 431 | sent
5.098 pkt: 432 | sent
5.098 pkt: 433 | sent
5.098 pkt: 434 | sent
5.098 pkt: 435 | sent
5.098 pkt: 436 | sent
5.098 pkt: 437 | sent
5.098 pkt: 438 | sent
5.098 pkt: 439 | sent
5.098 pkt: 440 | sent
5.098 pkt: 441 | sent
5.098 pkt: 442 | sent
5.098 pkt: 443 | sent
5.098 pkt: 444 | sent
5.098 pkt: 445 | sent
5.098 pkt: 446 | sent
5.098 pkt: 447 | sent
5.098 pkt: 448 | sent
5.173 ACK: 409 | received
5.173 ACK: 410 | received
5.173 ACK: 411 | received
5.173 ACK: 413 | received
5.173 pkt: 449 | sent
5.173 pkt: 450 | sent
5.173 pkt: 451 | sent
5.173 pkt: 452 | sent
5.173 pkt: 453 | sent
5.195 ACK: 414 | received
5.195 ACK: 415 | received
5.195 ACK: 415 | received
5.195 ACK: 415 | received
5.195 ACK: 415 | received
5.195 pkt: 415 | 3 duplicated ACKs
5.195 pkt: 416 | retransmitted
5.216 ACK: 415 | received
5.217 ACK: 415 | received
5.217 ACK: 415 | received
5.217 ACK: 415 | received
5.217 ACK: 415 | received
5.217 pkt: 415 | 3 duplicated ACKs
5.217 pkt: 416 | retransmitted
5.238 ACK: 415 | received
5.238 ACK: 415 | received
5.238 ACK: 415 | received
5.238 ACK: 415 | received
5.238 ACK: 415 | received
5.238 pkt: 415 | 3 duplicated ACKs
5.239 pkt: 416 | retransmitted
5.259 ACK: 415 | received
5.259 ACK: 415 | received
5.259 ACK: 415 | received
5.259 ACK: 415 | received
5.259 ACK: 415 | received
5.259 pkt: 415 | 3 duplicated ACKs
5.259 pkt: 416 | retransmitted
5.281 ACK: 415 | received
5.281 ACK: 415 | received
5.281 ACK: 415 | received
5.281 ACK: 415 | received
5.281 ACK: 415 | received
5.281 pkt: 415 | 3 duplicated ACKs
5.281 pkt: 416 | retransmitted
5.302 ACK: 415 | received
5.302 ACK: 415 | received
5.302 ACK: 415 | received
5.302 ACK: 415 | received
5.302 ACK: 415 | received
5.302 pkt: 415 | 3 duplicated ACKs
5.303 pkt: 416 | retransmitted
5.322 ACK: 415 | received
5.323 ACK: 415 | received
5.323 ACK: 415 | received
5.323 ACK: 415 | received
5.323 ACK: 415 | received
5.323 pkt: 415 | 3 duplicated ACKs
5.323 pkt: 416 | retransmitted
5.346 ACK: 415 | received
5.346 ACK: 427 | received
5.346 ACK: 427 | received
5.346 ACK: 427 | received
5.346 ACK: 427 | received
5.346 pkt: 427 | 3 duplicated ACKs
5.346 pkt: 428 | retransmitted
5.368 ACK: 427 | received
5.368 ACK: 427 | received
5.691 pkt: 428 | timeout since 5.345754146575928(timeout value 0.3448510393866424)
5.691 pkt: 428 | retransmitted
5.762 ACK: 453 | received
5.762 pkt: 454 | sent
5.762 pkt: 455 | sent
5.762 pkt: 456 | sent
5.762 pkt: 457 | sent
5.762 pkt: 458 | sent
5.762 pkt: 459 | sent
5.762 pkt: 460 | sent
5.762 pkt: 461 | sent
5.762 pkt: 462 | sent
5.762 pkt: 463 | sent
5.762 pkt: 464 | sent
5.762 pkt: 465 | sent
5.762 pkt: 466 | sent
5.762 pkt: 467 | sent
5.762 pkt: 468 | sent
5.762 pkt: 469 | sent
5.762 pkt: 470 | sent
5.762 pkt: 471 | sent
5.762 pkt: 472 | sent
5.763 pkt: 473 | sent
5.763 pkt: 474 | sent
5.763 pkt: 475 | sent
5.763 pkt: 476 | sent
5.763 pkt: 477 | sent
5.763 pkt: 478 | sent
5.763 pkt: 479 | sent
5.763 pkt: 480 | sent
5.763 pkt: 481 | sent
5.763 pkt: 482 | sent
5.763 pkt: 483 | sent
5.763 pkt: 484 | sent
5.763 pkt: 485 | sent
5.763 pkt: 486 | sent
5.763 pkt: 487 | sent
5.763 pkt: 488 | sent
5.763 pkt: 489 | sent
5.763 pkt: 490 | sent
5.763 pkt: 491 | sent
5.763 pkt: 492 | sent
5.763 pkt: 493 | sent
5.839 ACK: 454 | received
5.839 ACK: 455 | received
5.839 ACK: 456 | received
5.839 ACK: 457 | received
5.839 ACK: 458 | received
5.839 pkt: 494 | sent
5.839 pkt: 495 | sent
5.839 pkt: 496 | sent
5.839 pkt: 497 | sent
5.839 pkt: 498 | sent
5.860 ACK: 458 | received
5.860 ACK: 458 | received
5.860 ACK: 458 | received
5.860 ACK: 458 | received
5.860 pkt: 458 | 3 duplicated ACKs
5.860 pkt: 459 | retransmitted
5.880 ACK: 458 | received
5.880 ACK: 458 | received
5.880 ACK: 458 | received
5.880 ACK: 458 | received
5.880 ACK: 458 | received
5.880 pkt: 458 | 3 duplicated ACKs
5.881 pkt: 459 | retransmitted
5.903 ACK: 458 | received
5.903 ACK: 458 | received
5.903 ACK: 458 | received
5.903 ACK: 458 | received
5.903 ACK: 458 | received
5.903 ACK: 458 | received
5.903 pkt: 458 | 3 duplicated ACKs
5.903 pkt: 459 | retransmitted
5.924 ACK: 458 | received
5.924 ACK: 458 | received
5.924 ACK: 458 | received
5.924 ACK: 458 | received
5.924 pkt: 458 | 3 duplicated ACKs
5.924 pkt: 459 | retransmitted
5.946 ACK: 458 | received
5.946 ACK: 458 | received
5.946 ACK: 458 | received
5.946 ACK: 458 | received
5.946 ACK: 458 | received
5.946 pkt: 458 | 3 duplicated ACKs
5.946 pkt: 459 | retransmitted
5.969 ACK: 458 | received
5.969 ACK: 458 | received
5.969 ACK: 458 | received
5.969 ACK: 458 | received
5.969 ACK: 458 | received
5.969 pkt: 458 | 3 duplicated ACKs
5.969 pkt: 459 | retransmitted
5.988 ACK: 458 | received
5.988 ACK: 458 | received
5.988 ACK: 458 | received
5.988 ACK: 458 | received
5.988 ACK: 458 | received
5.988 pkt: 458 | 3 duplicated ACKs
5.988 pkt: 459 | retransmitted
6.010 ACK: 458 | received
6.010 ACK: 471 | received
6.010 ACK: 471 | received
6.010 ACK: 471 | received
6.010 ACK: 471 | received
6.010 pkt: 471 | 3 duplicated ACKs
6.010 pkt: 472 | retransmitted
6.030 ACK: 471 | received
6.030 ACK: 471 | received
6.062 ACK: 471 | received
6.062 pkt: 471 | 3 duplicated ACKs
6.062 pkt: 472 | retransmitted
6.086 ACK: 491 | received
6.086 pkt: 499 | sent
6.086 pkt: 500 | sent
6.086 pkt: 501 | sent
6.086 pkt: 502 | sent
6.086 pkt: 503 | sent
6.086 pkt: 504 | sent
6.086 pkt: 505 | sent
6.086 pkt: 506 | sent
6.086 pkt: 507 | sent
6.086 pkt: 508 | sent
6.086 pkt: 509 | sent
6.086 pkt: 510 | sent
6.086 pkt: 511 | sent
6.086 pkt: 512 | sent
6.086 pkt: 513 | sent
6.086 pkt: 514 | sent
6.086 pkt: 515 | sent
6.086 pkt: 516 | sent
6.086 pkt: 517 | sent
6.086 pkt: 518 | sent
6.086 pkt: 519 | sent
6.086 pkt: 520 | sent
6.086 pkt: 521 | sent
6.086 pkt: 522 | sent
6.086 pkt: 523 | sent
6.086 pkt: 524 | sent
6.086 pkt: 525 | sent
6.086 pkt: 526 | sent
6.086 pkt: 527 | sent
6.086 pkt: 528 | sent
6.086 pkt: 529 | sent
6.086 pkt: 530 | sent
6.086 pkt: 531 | sent
6.139 ACK: 491 | received
6.160 pkt: 492 | timeout since 5.762714862823486(timeout value 0.3971920502520863)
6.160 pkt: 492 | retransmitted
6.160 ACK: 491 | received
6.160 ACK: 491 | received
6.160 pkt: 491 | 3 duplicated ACKs
6.160 pkt: 492 | retransmitted
6.182 ACK: 491 | received
6.182 ACK: 491 | received
6.182 ACK: 491 | received
6.182 ACK: 491 | received
6.182 ACK: 491 | received
6.182 ACK: 491 | received
6.182 ACK: 491 | received
6.182 pkt: 491 | 3 duplicated ACKs
6.182 pkt: 492 | retransmitted
6.203 ACK: 491 | received
6.203 ACK: 491 | received
6.203 ACK: 491 | received
6.203 ACK: 491 | received
6.203 pkt: 491 | 3 duplicated ACKs
6.203 pkt: 492 | retransmitted
6.224 ACK: 491 | received
6.224 ACK: 491 | received
6.224 ACK: 491 | received
6.224 ACK: 491 | received
6.224 pkt: 491 | 3 duplicated ACKs
6.225 pkt: 492 | retransmitted
6.247 ACK: 491 | received
6.247 ACK: 491 | received
6.247 ACK: 491 | received
6.247 pkt: 491 | 3 duplicated ACKs
6.247 pkt: 492 | retransmitted
6.268 ACK: 491 | received
6.268 ACK: 491 | received
6.268 ACK: 491 | received
6.268 ACK: 491 | received
6.268 ACK: 491 | received
6.268 pkt: 491 | 3 duplicated ACKs
6.268 pkt: 492 | retransmitted
6.290 ACK: 509 | received
6.290 ACK: 509 | received
6.290 ACK: 509 | received
6.290 ACK: 509 | received
6.290 ACK: 509 | received
6.290 pkt: 509 | 3 duplicated ACKs
6.290 pkt: 510 | retransmitted
6.342 ACK: 509 | received
6.364 ACK: 510 | received
6.364 pkt: 532 | sent
6.364 pkt: 533 | sent
6.364 pkt: 534 | sent
6.364 pkt: 535 | sent
6.364 pkt: 536 | sent
6.364 pkt: 537 | sent
6.364 pkt: 538 | sent
6.364 pkt: 539 | sent
6.364 pkt: 540 | sent
6.364 pkt: 541 | sent
6.364 pkt: 542 | sent
6.364 pkt: 543 | sent
6.364 pkt: 544 | sent
6.364 pkt: 545 | sent
6.364 pkt: 546 | sent
6.364 pkt: 547 | sent
6.364 pkt: 548 | sent
6.364 pkt: 549 | sent
6.364 pkt: 550 | sent
6.429 pkt: 511 | timeout since 6.085819244384766(timeout value 0.34291811732414285)
6.429 pkt: 511 | retransmitted
6.429 ACK: 510 | received
6.429 ACK: 510 | received
6.450 ACK: 510 | received
6.450 ACK: 510 | received
6.450 ACK: 510 | received
6.450 ACK: 510 | received
6.450 ACK: 510 | received
6.450 ACK: 510 | received
6.450 pkt: 510 | 3 duplicated ACKs
6.450 pkt: 511 | retransmitted
6.470 ACK: 510 | received
6.470 ACK: 510 | received
6.470 ACK: 510 | received
6.470 ACK: 510 | received
6.470 ACK: 510 | received
6.470 ACK: 510 | received
6.470 pkt: 510 | 3 duplicated ACKs
6.470 pkt: 511 | retransmitted
6.502 ACK: 515 | received
6.502 pkt: 516 | timeout since 6.08586859703064(timeout value 0.17896765465066666)
6.502 pkt: 516 | retransmitted
6.524 ACK: 515 | received
6.546 ACK: 515 | received
6.578 ACK: 517 | received
6.578 pkt: 518 | timeout since 6.0858893394470215(timeout value 0.17210681959250695)
6.578 pkt: 518 | retransmitted
6.653 ACK: 520 | received
6.654 pkt: 521 | timeout since 6.0859198570251465(timeout value 0.16393749408934022)
6.654 pkt: 521 | retransmitted
6.730 ACK: 536 | received
6.730 pkt: 537 | timeout since 6.364218473434448(timeout value 0.15573997777801646)
6.730 pkt: 537 | retransmitted
6.804 ACK: 543 | received
6.804 pkt: 544 | timeout since 6.364298582077026(timeout value 0.14919043168301843)
6.804 pkt: 544 | retransmitted
6.878 ACK: 544 | received
6.878 pkt: 545 | timeout since 6.364307641983032(timeout value 0.14264962241344906)
6.878 pkt: 545 | retransmitted
6.954 ACK: 546 | received
6.954 pkt: 547 | timeout since 6.364330530166626(timeout value 0.1351729284701449)
6.954 pkt: 547 | retransmitted
7.030 ACK: 548 | received
7.030 pkt: 549 | timeout since 6.36435341835022(timeout value 0.12825163392885486)
7.030 pkt: 549 | retransmitted
7.104 ACK: 550 | received
7.105 pkt: 551 | sent
7.105 pkt: 552 | sent
7.105 pkt: 553 | sent
7.105 pkt: 554 | sent
7.105 pkt: 555 | sent
7.105 pkt: 556 | sent
7.105 pkt: 557 | sent
7.105 pkt: 558 | sent
7.105 pkt: 559 | sent
7.105 pkt: 560 | sent
7.105 pkt: 561 | sent
7.105 pkt: 562 | sent
7.105 pkt: 563 | sent
7.105 pkt: 564 | sent
7.105 pkt: 565 | sent
7.105 pkt: 566 | sent
7.105 pkt: 567 | sent
7.105 pkt: 568 | sent
7.105 pkt: 569 | sent
7.105 pkt: 570 | sent
7.105 pkt: 571 | sent
7.105 pkt: 572 | sent
7.105 pkt: 573 | sent
7.105 pkt: 574 | sent
7.105 pkt: 575 | sent
7.105 pkt: 576 | sent
7.105 pkt: 577 | sent
7.105 pkt: 578 | sent
7.105 pkt: 579 | sent
7.105 pkt: 580 | sent
7.105 pkt: 581 | sent
7.105 pkt: 582 | sent
7.105 pkt: 583 | sent
7.105 pkt: 584 | sent
7.105 pkt: 585 | sent
7.105 pkt: 586 | sent
7.105 pkt: 587 | sent
7.105 pkt: 588 | sent
7.105 pkt: 589 | sent
7.105 pkt: 590 | sent
7.180 ACK: 551 | received
7.180 ACK: 552 | received
7.180 ACK: 553 | received
7.180 pkt: 591 | sent
7.180 pkt: 592 | sent
7.180 pkt: 593 | sent
7.202 ACK: 554 | received
7.202 ACK: 555 | received
7.202 ACK: 556 | received
7.202 ACK: 557 | received
7.202 ACK: 557 | received
7.203 pkt: 594 | sent
7.203 pkt: 595 | sent
7.203 pkt: 596 | sent
7.203 pkt: 597 | sent
7.223 ACK: 557 | received
7.223 ACK: 557 | received
7.223 ACK: 557 | received
7.223 ACK: 557 | received
7.223 pkt: 557 | 3 duplicated ACKs
7.223 pkt: 558 | retransmitted
7.244 ACK: 557 | received
7.244 ACK: 557 | received
7.244 ACK: 557 | received
7.244 ACK: 557 | received
7.244 ACK: 557 | received
7.244 ACK: 557 | received
7.244 pkt: 557 | 3 duplicated ACKs
7.245 pkt: 558 | retransmitted
7.267 ACK: 557 | received
7.267 ACK: 557 | received
7.267 ACK: 557 | received
7.267 ACK: 557 | received
7.267 pkt: 557 | 3 duplicated ACKs
7.268 pkt: 558 | retransmitted
7.287 ACK: 557 | received
7.287 ACK: 557 | received
7.287 ACK: 557 | received
7.287 ACK: 557 | received
7.287 ACK: 557 | received
7.287 ACK: 557 | received
7.287 pkt: 557 | 3 duplicated ACKs
7.288 pkt: 558 | retransmitted
7.308 ACK: 557 | received
7.308 ACK: 557 | received
7.308 ACK: 557 | received
7.308 pkt: 557 | 3 duplicated ACKs
7.308 pkt: 558 | retransmitted
7.330 ACK: 557 | received
7.330 ACK: 557 | received
7.330 ACK: 557 | received
7.330 ACK: 557 | received
7.330 pkt: 557 | 3 duplicated ACKs
7.330 pkt: 558 | retransmitted
7.351 ACK: 557 | received
7.351 ACK: 557 | received
7.351 ACK: 565 | received
7.351 ACK: 565 | received
7.351 ACK: 565 | received
7.351 pkt: 598 | sent
7.351 pkt: 599 | sent
7.351 pkt: 600 | sent
7.351 pkt: 601 | sent
7.351 pkt: 602 | sent
7.351 pkt: 603 | sent
7.351 pkt: 604 | sent
7.351 pkt: 605 | sent
7.384 ACK: 565 | received
7.384 pkt: 565 | 3 duplicated ACKs
7.385 pkt: 566 | retransmitted
7.406 ACK: 565 | received
7.426 ACK: 565 | received
7.426 ACK: 565 | received
7.426 ACK: 565 | received
7.426 ACK: 565 | received
7.426 ACK: 565 | received
7.426 pkt: 565 | 3 duplicated ACKs
7.426 pkt: 566 | retransmitted
7.458 ACK: 566 | received
7.458 pkt: 567 | timeout since 7.1047751903533936(timeout value 0.31278128429027036)
7.458 pkt: 567 | retransmitted
7.492 ACK: 566 | received
7.534 ACK: 568 | received
7.534 pkt: 569 | timeout since 7.104795455932617(timeout value 0.2802528277459408)
7.534 pkt: 569 | retransmitted
7.609 ACK: 575 | received
7.610 pkt: 576 | timeout since 7.104872465133667(timeout value 0.2523168720741389)
7.610 pkt: 576 | retransmitted
7.686 ACK: 601 | received
7.686 pkt: 602 | timeout since 7.35068678855896(timeout value 0.22821907652221787)
7.686 pkt: 602 | retransmitted
7.758 ACK: 605 | received
7.758 pkt: 606 | sent
7.758 pkt: 607 | sent
7.758 pkt: 608 | sent
7.758 pkt: 609 | sent
7.758 pkt: 610 | sent
7.758 pkt: 611 | sent
7.758 pkt: 612 | sent
7.758 pkt: 613 | sent
7.759 pkt: 614 | sent
7.759 pkt: 615 | sent
7.759 pkt: 616 | sent
7.759 pkt: 617 | sent
7.759 pkt: 618 | sent
7.759 pkt: 619 | sent
7.759 pkt: 620 | sent
7.759 pkt: 621 | sent
7.759 pkt: 622 | sent
7.759 pkt: 623 | sent
7.759 pkt: 624 | sent
7.759 pkt: 625 | sent
7.759 pkt: 626 | sent
7.759 pkt: 627 | sent
7.759 pkt: 628 | sent
7.759 pkt: 629 | sent
7.759 pkt: 630 | sent
7.759 pkt: 631 | sent
7.759 pkt: 632 | sent
7.759 pkt: 633 | sent
7.759 pkt: 634 | sent
7.759 pkt: 635 | sent
7.759 pkt: 636 | sent
7.759 pkt: 637 | sent
7.759 pkt: 638 | sent
7.759 pkt: 639 | sent
7.759 pkt: 640 | sent
7.759 pkt: 641 | sent
7.759 pkt: 642 | sent
7.759 pkt: 643 | sent
7.759 pkt: 644 | sent
7.759 pkt: 645 | sent
7.835 ACK: 606 | received
7.835 ACK: 607 | received
7.835 ACK: 608 | received
7.835 ACK: 609 | received
7.836 pkt: 646 | sent
7.836 pkt: 647 | sent
7.836 pkt: 648 | sent
7.836 pkt: 649 | sent
7.856 ACK: 610 | received
7.856 ACK: 611 | received
7.856 ACK: 612 | received
7.856 ACK: 613 | received
7.856 ACK: 613 | received
7.856 ACK: 613 | received
7.857 pkt: 650 | sent
7.857 pkt: 651 | sent
7.857 pkt: 652 | sent
7.857 pkt: 653 | sent
7.876 ACK: 613 | received
7.876 ACK: 613 | received
7.876 ACK: 613 | received
7.876 ACK: 613 | received
7.876 ACK: 613 | received
7.876 ACK: 613 | received
7.876 pkt: 613 | 3 duplicated ACKs
7.877 pkt: 614 | retransmitted
7.899 ACK: 613 | received
7.899 ACK: 613 | received
7.899 ACK: 613 | received
7.899 ACK: 613 | received
7.899 ACK: 613 | received
7.899 ACK: 613 | received
7.899 pkt: 613 | 3 duplicated ACKs
7.899 pkt: 614 | retransmitted
7.920 ACK: 613 | received
7.920 ACK: 613 | received
7.920 ACK: 613 | received
7.920 ACK: 613 | received
7.920 ACK: 613 | received
7.920 pkt: 613 | 3 duplicated ACKs
7.921 pkt: 614 | retransmitted
7.942 ACK: 613 | received
7.942 ACK: 613 | received
7.942 ACK: 613 | received
7.943 ACK: 613 | received
7.943 pkt: 613 | 3 duplicated ACKs
7.943 pkt: 614 | retransmitted
7.962 ACK: 613 | received
7.962 ACK: 613 | received
7.962 ACK: 613 | received
7.962 ACK: 613 | received
7.962 ACK: 613 | received
7.962 ACK: 613 | received
7.962 ACK: 613 | received
7.962 pkt: 613 | 3 duplicated ACKs
7.962 pkt: 614 | retransmitted
7.983 ACK: 613 | received
7.983 ACK: 613 | received
7.983 ACK: 613 | received
7.983 ACK: 617 | received
7.983 ACK: 617 | received
7.984 pkt: 654 | sent
7.984 pkt: 655 | sent
7.984 pkt: 656 | sent
7.984 pkt: 657 | sent
8.006 ACK: 617 | received
8.006 ACK: 617 | received
8.006 pkt: 617 | 3 duplicated ACKs
8.006 pkt: 618 | retransmitted
8.038 ACK: 617 | received
8.058 ACK: 617 | received
8.058 ACK: 617 | received
8.058 pkt: 617 | 3 duplicated ACKs
8.058 pkt: 618 | retransmitted
8.080 ACK: 630 | received
8.081 pkt: 658 | sent
8.081 pkt: 659 | sent
8.081 pkt: 660 | sent
8.081 pkt: 661 | sent
8.081 pkt: 662 | sent
8.081 pkt: 663 | sent
8.081 pkt: 664 | sent
8.081 pkt: 665 | sent
8.081 pkt: 666 | sent
8.081 pkt: 667 | sent
8.081 pkt: 668 | sent
8.081 pkt: 669 | sent
8.081 pkt: 670 | sent
8.083 pkt: 631 | timeout since 7.758733749389648(timeout value 0.32382745196318097)
8.083 pkt: 631 | retransmitted
8.135 ACK: 630 | received
8.169 ACK: 630 | received
8.169 ACK: 630 | received
8.169 ACK: 630 | received
8.169 ACK: 630 | received
8.169 ACK: 630 | received
8.169 ACK: 630 | received
8.169 ACK: 630 | received
8.169 ACK: 630 | received
8.169 ACK: 630 | received
8.169 ACK: 630 | received
8.169 pkt: 630 | 3 duplicated ACKs
8.170 pkt: 631 | retransmitted
8.210 ACK: 630 | received
8.210 ACK: 630 | received
8.210 ACK: 641 | received
8.210 pkt: 642 | timeout since 7.758885860443115(timeout value 0.20098506171092986)
8.210 pkt: 642 | retransmitted
8.243 ACK: 641 | received
8.283 ACK: 651 | received
8.283 pkt: 652 | timeout since 7.856647253036499(timeout value 0.1888731582616781)
8.284 pkt: 652 | retransmitted
8.358 ACK: 654 | received
8.358 pkt: 655 | timeout since 7.983570575714111(timeout value 0.17675917321515275)
8.358 pkt: 655 | retransmitted
8.434 ACK: 667 | received
8.434 pkt: 668 | timeout since 8.080664157867432(timeout value 0.16498946748804327)
8.434 pkt: 668 | retransmitted
8.599 pkt: 668 | timeout since 8.43368935585022(timeout value 0.16498946748804327)
