0.000 pkt: 1 | sent
3.747 ACK: 355 | received
3.748 pkt: 390 | sent
3.748 pkt: 391 | sent
3.748 pkt: 392 | sent
3.749 pkt: 393 | sent
3.749 pkt: 394 | sent
3.749 pkt: 395 | sent
3.769 ACK: 355 | received
3.769 ACK: 355 | received
3.769 ACK: 355 | received
3.769 ACK: 355 | received
3.769 ACK: 355 | received
3.769 pkt: 355 | 3 duplicated ACKs
3.769 pkt: 356 | retransmitted
3.790 ACK: 355 | received
3.790 ACK: 355 | received
3.790 ACK: 355 | received
3.790 ACK: 355 | received
3.790 ACK: 355 | received
3.790 ACK: 355 | received
3.790 pkt: 355 | 3 duplicated ACKs
3.791 pkt: 356 | retransmitted
3.813 ACK: 355 | received
3.813 ACK: 355 | received
3.813 ACK: 355 | received
3.813 pkt: 355 | 3 duplicated ACKs
3.813 pkt: 356 | retransmitted
3.833 ACK: 355 | received
3.833 ACK: 355 | received
3.833 ACK: 355 | received
3.833 ACK: 355 | received
3.833 ACK: 355 | received
3.833 pkt: 355 | 3 duplicated ACKs
3.834 pkt: 356 | retransmitted
3.857 ACK: 355 | received
3.857 ACK: 355 | received
3.857 ACK: 355 | received
3.857 ACK: 355 | received
3.857 ACK: 355 | received
3.857 ACK: 355 | received
3.857 ACK: 355 | received
3.857 pkt: 355 | 3 duplicated ACKs
3.858 pkt: 356 | retransmitted
3.858 ACK: 355 | received
3.858 ACK: 355 | received
3.875 ACK: 355 | received
3.875 ACK: 355 | received
3.875 ACK: 355 | received
3.875 pkt: 355 | 3 duplicated ACKs
3.875 pkt: 356 | retransmitted
3.899 ACK: 355 | received
3.899 ACK: 355 | received
3.899 ACK: 375 | received
3.899 ACK: 375 | received
3.899 ACK: 375 | received
3.899 ACK: 375 | received
3.899 pkt: 375 | 3 duplicated ACKs
3.899 pkt: 376 | retransmitted
3.931 ACK: 375 | received
3.950 ACK: 375 | received
3.973 ACK: 379 | received
3.974 pkt: 396 | sent
3.974 pkt: 397 | sent
3.974 pkt: 398 | sent
3.974 pkt: 399 | sent
3.974 pkt: 400 | sent
3.974 pkt: 401 | sent
3.974 pkt: 402 | sent
3.974 pkt: 403 | sent
3.974 pkt: 404 | sent
3.974 pkt: 405 | sent
3.974 pkt: 406 | sent
3.974 pkt: 407 | sent
3.974 pkt: 408 | sent
3.974 pkt: 409 | sent
3.974 pkt: 410 | sent
3.974 pkt: 411 | sent
3.974 pkt: 412 | sent
3.974 pkt: 413 | sent
3.974 pkt: 414 | sent
3.974 pkt: 415 | sent
3.974 pkt: 416 | sent
3.974 pkt: 417 | sent
3.974 pkt: 418 | sent
3.974 pkt: 419 | sent
3.982 pkt: 380 | timeout since 3.6749989986419678(timeout value 0.30644210484249335)
3.982 pkt: 380 | retransmitted
4.047 ACK: 379 | received
4.047 ACK: 379 | received
4.047 ACK: 379 | received
4.047 ACK: 379 | received
4.047 ACK: 379 | received
4.047 pkt: 379 | 3 duplicated ACKs
4.048 pkt: 380 | retransmitted
4.069 ACK: 379 | received
4.069 ACK: 379 | received
4.069 ACK: 379 | received
4.069 ACK: 379 | received
4.069 pkt: 379 | 3 duplicated ACKs
4.069 pkt: 380 | retransmitted
4.091 ACK: 379 | received
4.091 ACK: 379 | received
4.091 ACK: 379 | received
4.091 ACK: 379 | received
4.091 ACK: 379 | received
4.091 ACK: 379 | received
4.091 ACK: 379 | received
4.091 pkt: 379 | 3 duplicated ACKs
4.091 pkt: 380 | retransmitted
4.111 ACK: 379 | received
4.111 ACK: 379 | received
4.111 ACK: 379 | received
4.111 ACK: 379 | received
4.111 ACK: 379 | received
4.111 pkt: 379 | 3 duplicated ACKs
4.111 pkt: 380 | retransmitted
4.134 ACK: 379 | received
4.134 ACK: 381 | received
4.134 ACK: 381 | received
4.134 pkt: 382 | timeout since 3.6750781536102295(timeout value 0.26449203462944637)
4.134 pkt: 382 | retransmitted
4.166 ACK: 381 | received
4.186 ACK: 381 | received
4.186 pkt: 381 | 3 duplicated ACKs
4.186 pkt: 382 | retransmitted
4.210 ACK: 401 | received
4.210 pkt: 420 | sent
4.210 pkt: 421 | sent
4.210 pkt: 422 | sent
4.210 pkt: 423 | sent
4.210 pkt: 424 | sent
4.210 pkt: 425 | sent
4.210 pkt: 426 | sent
4.210 pkt: 427 | sent
4.210 pkt: 428 | sent
4.210 pkt: 429 | sent
4.210 pkt: 430 | sent
4.210 pkt: 431 | sent
4.210 pkt: 432 | sent
4.210 pkt: 433 | sent
4.210 pkt: 434 | sent
4.210 pkt: 435 | sent
4.210 pkt: 436 | sent
4.210 pkt: 437 | sent
4.210 pkt: 438 | sent
4.210 pkt: 439 | sent
4.210 pkt: 440 | sent
4.210 pkt: 441 | sent
4.269 pkt: 402 | timeout since 3.9737346172332764(timeout value 0.2953273373166615)
4.272 pkt: 402 | retransmitted
4.272 ACK: 401 | received
4.272 ACK: 401 | received
4.272 ACK: 401 | received
4.272 pkt: 401 | 3 duplicated ACKs
4.274 pkt: 402 | retransmitted
4.295 ACK: 401 | received
4.295 ACK: 401 | received
4.295 ACK: 401 | received
4.295 ACK: 401 | received
4.295 ACK: 401 | received
4.295 ACK: 401 | received
4.295 pkt: 401 | 3 duplicated ACKs
4.295 pkt: 402 | retransmitted
4.316 ACK: 401 | received
4.316 ACK: 401 | received
4.316 ACK: 401 | received
4.316 ACK: 401 | received
4.316 ACK: 401 | received
4.316 ACK: 401 | received
4.316 ACK: 401 | received
4.316 ACK: 401 | received
4.316 pkt: 401 | 3 duplicated ACKs
4.316 pkt: 402 | retransmitted
4.338 ACK: 401 | received
4.338 ACK: 431 | received
4.338 ACK: 431 | received
4.338 pkt: 442 | sent
4.338 pkt: 443 | sent
4.338 pkt: 444 | sent
4.338 pkt: 445 | sent
4.338 pkt: 446 | sent
4.338 pkt: 447 | sent
4.338 pkt: 448 | sent
4.338 pkt: 449 | sent
4.338 pkt: 450 | sent
4.338 pkt: 451 | sent
4.338 pkt: 452 | sent
4.338 pkt: 453 | sent
4.338 pkt: 454 | sent
4.338 pkt: 455 | sent
4.338 pkt: 456 | sent
4.338 pkt: 457 | sent
4.338 pkt: 458 | sent
4.338 pkt: 459 | sent
4.338 pkt: 460 | sent
4.338 pkt: 461 | sent
4.338 pkt: 462 | sent
4.339 pkt: 463 | sent
4.339 pkt: 464 | sent
4.339 pkt: 465 | sent
4.339 pkt: 466 | sent
4.339 pkt: 467 | sent
4.339 pkt: 468 | sent
4.339 pkt: 469 | sent
4.339 pkt: 470 | sent
4.339 pkt: 471 | sent
4.372 ACK: 431 | received
4.414 ACK: 431 | received
4.414 ACK: 431 | received
4.414 ACK: 431 | received
4.414 ACK: 431 | received
4.414 ACK: 431 | received
4.414 pkt: 432 | timeout since 4.210022211074829(timeout value 0.14320106092344909)
4.415 pkt: 432 | retransmitted
4.415 pkt: 431 | 3 duplicated ACKs
4.415 pkt: 432 | retransmitted
4.435 ACK: 431 | received
4.435 ACK: 431 | received
4.435 ACK: 431 | received
4.435 ACK: 431 | received
4.435 ACK: 431 | received
4.435 ACK: 431 | received
4.435 pkt: 431 | 3 duplicated ACKs
4.436 pkt: 432 | retransmitted
4.457 ACK: 431 | received
4.457 ACK: 431 | received
4.457 ACK: 431 | received
4.457 ACK: 431 | received
4.457 pkt: 431 | 3 duplicated ACKs
4.457 pkt: 432 | retransmitted
4.478 ACK: 431 | received
4.478 ACK: 431 | received
4.478 ACK: 431 | received
4.478 ACK: 431 | received
4.478 ACK: 431 | received
4.478 ACK: 431 | received
4.478 pkt: 431 | 3 duplicated ACKs
4.478 pkt: 432 | retransmitted
4.497 ACK: 431 | received
4.497 ACK: 431 | received
4.497 ACK: 431 | received
4.497 ACK: 432 | received
4.497 ACK: 432 | received
4.498 pkt: 472 | sent
4.503 pkt: 433 | timeout since 4.210037469863892(timeout value 0.29331418912903195)
4.503 pkt: 433 | retransmitted
4.531 ACK: 432 | received
4.558 ACK: 432 | received
4.558 ACK: 433 | received
4.558 pkt: 434 | timeout since 4.210049390792847(timeout value 0.29960701277231455)
4.558 pkt: 434 | retransmitted
4.857 pkt: 434 | timeout since 4.557725429534912(timeout value 0.29960701277231455)
4.857 pkt: 434 | retransmitted
4.930 ACK: 437 | received
4.930 pkt: 438 | timeout since 4.210159540176392(timeout value 0.2821210397631874)
4.930 pkt: 438 | retransmitted
5.002 ACK: 452 | received
5.002 pkt: 453 | timeout since 4.338234186172485(timeout value 0.26484532918924264)
5.002 pkt: 453 | retransmitted
5.077 ACK: 453 | received
5.077 pkt: 454 | timeout since 4.33825945854187(timeout value 0.24498341463779327)
5.077 pkt: 454 | retransmitted
5.155 ACK: 461 | received
5.155 pkt: 462 | timeout since 4.338478326797485(timeout value 0.2245223249029424)
5.156 pkt: 462 | retransmitted
5.235 ACK: 471 | received
5.235 pkt: 472 | timeout since 4.497525453567505(timeout value 0.2055640355305144)
5.235 pkt: 472 | retransmitted
5.305 ACK: 472 | received
5.306 pkt: 473 | sent
5.306 pkt: 474 | sent
5.306 pkt: 475 | sent
5.306 pkt: 476 | sent
5.306 pkt: 477 | sent
5.306 pkt: 478 | sent
5.306 pkt: 479 | sent
5.306 pkt: 480 | sent
5.306 pkt: 481 | sent
5.306 pkt: 482 | sent
5.306 pkt: 483 | sent
5.306 pkt: 484 | sent
5.306 pkt: 485 | sent
5.306 pkt: 486 | sent
5.306 pkt: 487 | sent
5.306 pkt: 488 | sent
5.306 pkt: 489 | sent
5.306 pkt: 490 | sent
5.306 pkt: 491 | sent
5.306 pkt: 492 | sent
5.306 pkt: 493 | sent
5.306 pkt: 494 | sent
5.306 pkt: 495 | sent
5.306 pkt: 496 | sent
5.306 pkt: 497 | sent
5.306 pkt: 498 | sent
5.306 pkt: 499 | sent
5.306 pkt: 500 | sent
5.306 pkt: 501 | sent
5.307 pkt: 502 | sent
5.307 pkt: 503 | sent
5.307 pkt: 504 | sent
5.307 pkt: 505 | sent
5.307 pkt: 506 | sent
5.307 pkt: 507 | sent
5.307 pkt: 508 | sent
5.307 pkt: 509 | sent
5.307 pkt: 510 | sent
5.307 pkt: 511 | sent
5.307 pkt: 512 | sent
5.382 ACK: 473 | received
5.382 ACK: 474 | received
5.382 ACK: 475 | received
5.382 ACK: 476 | received
5.382 ACK: 477 | received
5.382 ACK: 478 | received
5.382 ACK: 479 | received
5.383 pkt: 513 | sent
5.383 pkt: 514 | sent
5.384 pkt: 515 | sent
5.384 pkt: 516 | sent
5.384 pkt: 517 | sent
5.385 pkt: 518 | sent
5.385 pkt: 519 | sent
5.402 ACK: 480 | received
5.402 ACK: 481 | received
5.402 ACK: 482 | received
5.402 ACK: 483 | received
5.402 ACK: 484 | received
5.402 ACK: 485 | received
5.402 ACK: 486 | received
5.403 pkt: 520 | sent
5.403 pkt: 521 | sent
5.403 pkt: 522 | sent
5.404 pkt: 523 | sent
5.404 pkt: 524 | sent
5.404 pkt: 525 | sent
5.404 pkt: 526 | sent
5.424 ACK: 488 | received
5.424 ACK: 489 | received
5.424 ACK: 491 | received
5.425 ACK: 492 | received
5.425 ACK: 493 | received
5.426 pkt: 527 | sent
5.426 pkt: 528 | sent
5.426 pkt: 529 | sent
5.427 pkt: 530 | sent
5.427 pkt: 531 | sent
5.427 pkt: 532 | sent
5.427 pkt: 533 | sent
5.445 ACK: 494 | received
5.445 ACK: 494 | received
5.445 ACK: 494 | received
5.445 ACK: 494 | received
5.445 ACK: 494 | received
5.445 pkt: 494 | 3 duplicated ACKs
5.445 pkt: 495 | retransmitted
5.466 ACK: 494 | received
5.466 ACK: 494 | received
5.466 ACK: 494 | received
5.466 ACK: 494 | received
5.466 ACK: 494 | received
5.466 ACK: 494 | received
5.466 ACK: 494 | received
5.466 ACK: 494 | received
5.466 ACK: 494 | received
5.466 pkt: 494 | 3 duplicated ACKs
5.467 pkt: 495 | retransmitted
5.487 ACK: 494 | received
5.487 ACK: 494 | received
5.487 ACK: 494 | received
5.487 ACK: 494 | received
5.487 ACK: 494 | received
5.487 ACK: 494 | received
5.487 pkt: 494 | 3 duplicated ACKs
5.488 pkt: 495 | retransmitted
5.507 ACK: 494 | received
5.507 ACK: 494 | received
5.507 ACK: 494 | received
5.507 ACK: 494 | received
5.507 ACK: 494 | received
5.508 pkt: 494 | 3 duplicated ACKs
5.508 pkt: 495 | retransmitted
5.534 ACK: 494 | received
5.534 ACK: 494 | received
5.534 ACK: 494 | received
5.534 ACK: 494 | received
5.534 ACK: 494 | received
5.534 ACK: 495 | received
5.534 ACK: 495 | received
5.534 pkt: 496 | timeout since 5.306360721588135(timeout value 0.18358809338100007)
5.534 pkt: 496 | retransmitted
5.605 ACK: 496 | received
5.606 pkt: 497 | timeout since 5.306383848190308(timeout value 0.17918585213163063)
5.606 pkt: 497 | retransmitted
5.682 ACK: 497 | received
5.682 pkt: 498 | timeout since 5.3064048290252686(timeout value 0.16917389576738484)
5.682 pkt: 498 | retransmitted
5.758 ACK: 501 | received
5.758 pkt: 502 | timeout since 5.306518077850342(timeout value 0.16004977537647241)
5.758 pkt: 502 | retransmitted
5.830 ACK: 503 | received
5.830 pkt: 504 | timeout since 5.3065807819366455(timeout value 0.15368791503597823)
5.831 pkt: 504 | retransmitted
5.907 ACK: 524 | received
5.907 pkt: 525 | timeout since 5.403841495513916(timeout value 0.14451031266640033)
5.907 pkt: 525 | retransmitted
5.982 ACK: 533 | received
5.982 pkt: 534 | sent
5.982 pkt: 535 | sent
5.982 pkt: 536 | sent
5.982 pkt: 537 | sent
5.982 pkt: 538 | sent
5.982 pkt: 539 | sent
5.982 pkt: 540 | sent
5.982 pkt: 541 | sent
5.982 pkt: 542 | sent
5.982 pkt: 543 | sent
5.982 pkt: 544 | sent
5.982 pkt: 545 | sent
5.983 pkt: 546 | sent
5.983 pkt: 547 | sent
5.983 pkt: 548 | sent
5.983 pkt: 549 | sent
5.983 pkt: 550 | sent
5.983 pkt: 551 | sent
5.983 pkt: 552 | sent
5.983 pkt: 553 | sent
5.983 pkt: 554 | sent
5.983 pkt: 555 | sent
5.983 pkt: 556 | sent
5.983 pkt: 557 | sent
5.983 pkt: 558 | sent
5.983 pkt: 559 | sent
5.983 pkt: 560 | sent
5.983 pkt: 561 | sent
5.983 pkt: 562 | sent
5.983 pkt: 563 | sent
5.983 pkt: 564 | sent
5.983 pkt: 565 | sent
5.983 pkt: 566 | sent
5.983 pkt: 567 | sent
5.983 pkt: 568 | sent
5.984 pkt: 569 | sent
5.984 pkt: 570 | sent
5.984 pkt: 571 | sent
5.984 pkt: 572 | sent
5.984 pkt: 573 | sent
6.055 ACK: 534 | received
6.055 ACK: 535 | received
6.055 ACK: 536 | received
6.055 ACK: 537 | received
6.055 ACK: 538 | received
6.055 ACK: 539 | received
6.055 pkt: 574 | sent
6.055 pkt: 575 | sent
6.055 pkt: 576 | sent
6.055 pkt: 577 | sent
6.055 pkt: 578 | sent
6.055 pkt: 579 | sent
6.076 ACK: 540 | received
6.076 ACK: 541 | received
6.076 ACK: 542 | received
6.076 ACK: 543 | received
6.076 ACK: 544 | received
6.077 ACK: 545 | received
6.077 ACK: 546 | received
6.078 pkt: 580 | sent
6.078 pkt: 581 | sent
6.079 pkt: 582 | sent
6.079 pkt: 583 | sent
6.079 pkt: 584 | sent
6.079 pkt: 585 | sent
6.079 pkt: 586 | sent
6.097 ACK: 546 | received
6.097 ACK: 546 | received
6.097 ACK: 546 | received
6.097 ACK: 546 | received
6.097 ACK: 546 | received
6.097 ACK: 546 | received
6.097 ACK: 546 | received
6.097 pkt: 546 | 3 duplicated ACKs
6.097 pkt: 547 | retransmitted
6.118 ACK: 546 | received
6.118 ACK: 546 | received
6.118 ACK: 546 | received
6.118 ACK: 546 | received
6.118 ACK: 546 | received
6.118 ACK: 546 | received
6.118 ACK: 546 | received
6.118 ACK: 546 | received
6.118 pkt: 546 | 3 duplicated ACKs
6.119 pkt: 547 | retransmitted
6.140 ACK: 546 | received
6.140 ACK: 546 | received
6.140 ACK: 546 | received
6.140 ACK: 546 | received
6.140 ACK: 546 | received
6.140 ACK: 546 | received
6.140 ACK: 546 | received
6.140 pkt: 546 | 3 duplicated ACKs
6.141 pkt: 547 | retransmitted
6.159 ACK: 546 | received
6.159 ACK: 546 | received
6.159 ACK: 546 | received
6.159 ACK: 546 | received
6.159 ACK: 546 | received
6.159 pkt: 546 | 3 duplicated ACKs
6.159 pkt: 547 | retransmitted
6.182 ACK: 546 | received
6.182 ACK: 546 | received
6.182 ACK: 546 | received
6.182 ACK: 552 | received
6.182 pkt: 587 | sent
6.182 pkt: 588 | sent
6.182 pkt: 589 | sent
6.182 pkt: 590 | sent
6.182 pkt: 591 | sent
6.182 pkt: 592 | sent
6.214 ACK: 552 | received
6.229 pkt: 553 | timeout since 5.982900619506836(timeout value 0.2458145994960229)
6.229 pkt: 553 | retransmitted
6.258 ACK: 552 | received
6.258 ACK: 552 | received
6.258 ACK: 552 | received
6.258 ACK: 552 | received
6.258 ACK: 552 | received
6.258 pkt: 552 | 3 duplicated ACKs
6.258 pkt: 553 | retransmitted
6.321 ACK: 560 | received
6.321 pkt: 561 | timeout since 5.983227968215942(timeout value 0.18015410935383797)
6.322 pkt: 561 | retransmitted
6.397 ACK: 573 | received
6.397 pkt: 574 | timeout since 6.0547590255737305(timeout value 0.16584607027764908)
6.397 pkt: 574 | retransmitted
6.471 ACK: 583 | received
6.471 pkt: 584 | timeout since 6.078660249710083(timeout value 0.1554956610376152)
6.471 pkt: 584 | retransmitted
6.626 pkt: 584 | timeout since 6.4708170890808105(timeout value 0.1554956610376152)
6.626 pkt: 584 | retransmitted
6.697 ACK: 584 | received
6.697 pkt: 585 | timeout since 6.078709840774536(timeout value 0.1479348037007063)
6.697 pkt: 585 | retransmitted
6.845 pkt: 585 | timeout since 6.697400093078613(timeout value 0.1479348037007063)
6.846 pkt: 585 | retransmitted
6.910 ACK: 585 | received
6.910 pkt: 586 | timeout since 6.078772306442261(timeout value 0.14549150681741202)
6.910 pkt: 586 | retransmitted
6.985 ACK: 591 | received
6.985 pkt: 592 | timeout since 6.182277202606201(timeout value 0.13295981549928104)
6.986 pkt: 592 | retransmitted
7.060 ACK: 592 | received
7.060 pkt: 593 | sent
7.060 pkt: 594 | sent
7.060 pkt: 595 | sent
7.060 pkt: 596 | sent
7.060 pkt: 597 | sent
7.060 pkt: 598 | sent
7.060 pkt: 599 | sent
7.060 pkt: 600 | sent
7.060 pkt: 601 | sent
7.060 pkt: 602 | sent
7.060 pkt: 603 | sent
7.060 pkt: 604 | sent
7.060 pkt: 605 | sent
7.060 pkt: 606 | sent
7.060 pkt: 607 | sent
7.060 pkt: 608 | sent
7.060 pkt: 609 | sent
7.060 pkt: 610 | sent
7.060 pkt: 611 | sent
7.060 pkt: 612 | sent
7.060 pkt: 613 | sent
7.060 pkt: 614 | sent
7.060 pkt: 615 | sent
7.060 pkt: 616 | sent
7.060 pkt: 617 | sent
7.061 pkt: 618 | sent
7.061 pkt: 619 | sent
7.061 pkt: 620 | sent
7.061 pkt: 621 | sent
7.061 pkt: 622 | sent
7.061 pkt: 623 | sent
7.061 pkt: 624 | sent
7.061 pkt: 625 | sent
7.061 pkt: 626 | sent
7.061 pkt: 627 | sent
7.061 pkt: 628 | sent
7.061 pkt: 629 | sent
7.061 pkt: 630 | sent
7.061 pkt: 631 | sent
7.061 pkt: 632 | sent
7.136 ACK: 594 | received
7.136 ACK: 595 | received
7.136 ACK: 596 | received
7.136 ACK: 597 | received
7.136 pkt: 633 | sent
7.137 pkt: 634 | sent
7.137 pkt: 635 | sent
7.137 pkt: 636 | sent
7.137 pkt: 637 | sent
7.157 ACK: 598 | received
7.157 ACK: 599 | received
7.157 ACK: 600 | received
7.157 ACK: 602 | received
7.157 ACK: 603 | received
7.157 pkt: 638 | sent
7.157 pkt: 639 | sent
7.157 pkt: 640 | sent
7.157 pkt: 641 | sent
7.157 pkt: 642 | sent
7.157 pkt: 643 | sent
7.178 ACK: 604 | received
7.178 ACK: 605 | received
7.178 ACK: 606 | received
7.178 ACK: 608 | received
7.178 ACK: 608 | received
7.178 ACK: 608 | received
7.179 pkt: 644 | sent
7.179 pkt: 645 | sent
7.179 pkt: 646 | sent
7.179 pkt: 647 | sent
7.179 pkt: 648 | sent
7.199 ACK: 608 | received
7.199 ACK: 608 | received
7.199 ACK: 608 | received
7.199 ACK: 608 | received
7.199 ACK: 608 | received
7.199 pkt: 608 | 3 duplicated ACKs
7.200 pkt: 609 | retransmitted
7.220 ACK: 608 | received
7.220 ACK: 608 | received
7.220 ACK: 608 | received
7.220 ACK: 608 | received
7.220 pkt: 608 | 3 duplicated ACKs
7.220 pkt: 609 | retransmitted
7.242 ACK: 608 | received
7.242 ACK: 608 | received
7.242 ACK: 608 | received
7.242 ACK: 608 | received
7.242 ACK: 608 | received
7.242 ACK: 608 | received
7.242 pkt: 608 | 3 duplicated ACKs
7.242 pkt: 609 | retransmitted
7.263 ACK: 608 | received
7.263 ACK: 608 | received
7.263 ACK: 608 | received
7.263 ACK: 608 | received
7.263 pkt: 608 | 3 duplicated ACKs
7.264 pkt: 609 | retransmitted
7.283 ACK: 608 | received
7.283 ACK: 608 | received
7.283 ACK: 608 | received
7.283 ACK: 608 | received
7.283 ACK: 608 | received
7.283 pkt: 608 | 3 duplicated ACKs
7.283 pkt: 609 | retransmitted
7.306 ACK: 608 | received
7.306 ACK: 608 | received
7.306 ACK: 608 | received
7.306 ACK: 616 | received
7.306 ACK: 616 | received
7.306 ACK: 616 | received
7.306 pkt: 649 | sent
7.306 pkt: 650 | sent
7.306 pkt: 651 | sent
7.306 pkt: 652 | sent
7.306 pkt: 653 | sent
7.306 pkt: 654 | sent
7.306 pkt: 655 | sent
7.306 pkt: 656 | sent
7.327 pkt: 617 | timeout since 7.060494422912598(timeout value 0.26631100943336894)
7.327 pkt: 617 | retransmitted
7.327 ACK: 616 | received
7.327 pkt: 616 | 3 duplicated ACKs
7.327 pkt: 617 | retransmitted
7.360 ACK: 616 | received
7.380 ACK: 616 | received
7.380 ACK: 616 | received
7.380 ACK: 616 | received
7.380 ACK: 616 | received
7.380 ACK: 616 | received
7.380 pkt: 616 | 3 duplicated ACKs
7.380 pkt: 617 | retransmitted
7.402 ACK: 616 | received
7.402 ACK: 616 | received
7.402 ACK: 639 | received
7.402 ACK: 639 | received
7.402 pkt: 640 | timeout since 7.156968832015991(timeout value 0.2127502842777791)
7.402 pkt: 640 | retransmitted
7.455 ACK: 639 | received
7.614 pkt: 640 | timeout since 7.40172266960144(timeout value 0.2127502842777791)
7.617 pkt: 640 | retransmitted
7.691 ACK: 642 | received
7.691 pkt: 643 | timeout since 7.15701150894165(timeout value 0.19322549043894077)
7.691 pkt: 643 | retransmitted
7.765 ACK: 645 | received
7.765 pkt: 646 | timeout since 7.179227352142334(timeout value 0.17550769099671118)
7.766 pkt: 646 | retransmitted
7.841 ACK: 646 | received
7.841 pkt: 647 | timeout since 7.179239511489868(timeout value 0.15984834241285767)
7.841 pkt: 647 | retransmitted
7.914 ACK: 649 | received
7.914 pkt: 650 | timeout since 7.305912256240845(timeout value 0.14928513292065634)
7.914 pkt: 650 | retransmitted
7.989 ACK: 656 | received
7.989 pkt: 657 | sent
7.989 pkt: 658 | sent
7.989 pkt: 659 | sent
7.989 pkt: 660 | sent
7.989 pkt: 661 | sent
7.989 pkt: 662 | sent
7.989 pkt: 663 | sent
7.989 pkt: 664 | sent
7.990 pkt: 665 | sent
7.990 pkt: 666 | sent
7.990 pkt: 667 | sent
7.990 pkt: 668 | sent
7.990 pkt: 669 | sent
7.990 pkt: 670 | sent
7.990 pkt: 671 | sent
7.990 pkt: 672 | sent
7.990 pkt: 673 | sent
7.990 pkt: 674 | sent
7.990 pkt: 675 | sent
7.990 pkt: 676 | sent
7.990 pkt: 677 | sent
7.990 pkt: 678 | sent
7.990 pkt: 679 | sent
7.990 pkt: 680 | sent
7.990 pkt: 681 | sent
7.990 pkt: 682 | sent
7.990 pkt: 683 | sent
7.990 pkt: 684 | sent
7.990 pkt: 685 | sent
7.990 pkt: 686 | sent
7.990 pkt: 687 | sent
7.990 pkt: 688 | sent
7.990 pkt: 689 | sent
7.990 pkt: 690 | sent
7.990 pkt: 691 | sent
7.990 pkt: 692 | sent
7.990 pkt: 693 | sent
7.990 pkt: 694 | sent
7.990 pkt: 695 | sent
7.990 pkt: 696 | sent
8.067 ACK: 657 | received
8.067 ACK: 658 | received
8.067 ACK: 659 | received
8.067 ACK: 660 | received
8.067 ACK: 661 | received
8.067 ACK: 662 | received
8.067 pkt: 697 | sent
8.068 pkt: 698 | sent
8.068 pkt: 699 | sent
8.068 pkt: 700 | sent
8.068 pkt: 701 | sent
8.068 pkt: 702 | sent
8.088 ACK: 663 | received
8.088 ACK: 664 | received
8.088 ACK: 665 | received
8.088 ACK: 666 | received
8.088 ACK: 667 | received
8.088 ACK: 668 | received
8.088 pkt: 703 | sent
8.088 pkt: 704 | sent
8.088 pkt: 705 | sent
8.088 pkt: 706 | sent
8.088 pkt: 707 | sent
8.089 pkt: 708 | sent
8.108 ACK: 669 | received
8.108 ACK: 670 | received
8.108 ACK: 672 | received
8.109 ACK: 673 | received
8.109 pkt: 709 | sent
8.110 pkt: 710 | sent
8.110 pkt: 711 | sent
8.110 pkt: 712 | sent
8.110 pkt: 713 | sent
8.130 ACK: 675 | received
8.130 ACK: 676 | received
8.130 ACK: 677 | received
8.130 ACK: 678 | received
8.131 ACK: 679 | received
8.131 ACK: 681 | received
8.131 pkt: 714 | sent
8.131 pkt: 715 | sent
8.131 pkt: 716 | sent
8.132 pkt: 717 | sent
8.132 pkt: 718 | sent
8.132 pkt: 719 | sent
8.132 pkt: 720 | sent
8.132 pkt: 721 | sent
8.152 ACK: 682 | received
8.152 ACK: 683 | received
8.152 ACK: 684 | received
8.152 ACK: 684 | received
8.152 ACK: 684 | received
