0.000 pkt: 1 | sent
4.863 ACK: 330 | received
4.863 ACK: 330 | received
4.863 ACK: 330 | received
4.863 pkt: 330 | 3 duplicated ACKs
4.864 pkt: 331 | retransmitted
4.883 ACK: 330 | received
4.883 ACK: 330 | received
4.883 ACK: 330 | received
4.883 ACK: 330 | received
4.883 pkt: 330 | 3 duplicated ACKs
4.883 pkt: 331 | retransmitted
4.906 ACK: 338 | received
4.906 ACK: 338 | received
4.906 ACK: 338 | received
4.906 pkt: 339 | timeout since 4.499189376831055(timeout value 0.29707308403308974)
4.906 pkt: 339 | retransmitted
4.939 ACK: 338 | received
4.939 pkt: 338 | 3 duplicated ACKs
4.939 pkt: 339 | retransmitted
4.959 ACK: 338 | received
4.979 ACK: 356 | received
4.979 pkt: 371 | sent
4.979 pkt: 372 | sent
4.979 pkt: 373 | sent
4.979 pkt: 374 | sent
4.979 pkt: 375 | sent
4.979 pkt: 376 | sent
4.979 pkt: 377 | sent
4.979 pkt: 378 | sent
4.979 pkt: 379 | sent
4.979 pkt: 380 | sent
4.979 pkt: 381 | sent
4.979 pkt: 382 | sent
4.979 pkt: 383 | sent
4.979 pkt: 384 | sent
4.979 pkt: 385 | sent
4.979 pkt: 386 | sent
4.980 pkt: 387 | sent
4.980 pkt: 388 | sent
4.980 pkt: 389 | sent
4.980 pkt: 390 | sent
4.980 pkt: 391 | sent
4.980 pkt: 392 | sent
4.980 pkt: 393 | sent
4.980 pkt: 394 | sent
4.980 pkt: 395 | sent
4.980 pkt: 396 | sent
5.038 pkt: 357 | timeout since 4.722280979156494(timeout value 0.3158674862962376)
5.040 pkt: 357 | retransmitted
5.040 ACK: 356 | received
5.040 ACK: 356 | received
5.040 ACK: 356 | received
5.040 pkt: 356 | 3 duplicated ACKs
5.040 pkt: 357 | retransmitted
5.065 ACK: 356 | received
5.065 ACK: 356 | received
5.065 ACK: 356 | received
5.065 ACK: 356 | received
5.065 ACK: 356 | received
5.065 ACK: 356 | received
5.065 pkt: 356 | 3 duplicated ACKs
5.065 pkt: 357 | retransmitted
5.088 ACK: 356 | received
5.088 ACK: 356 | received
5.088 ACK: 356 | received
5.088 ACK: 356 | received
5.088 ACK: 356 | received
5.088 pkt: 356 | 3 duplicated ACKs
5.088 pkt: 357 | retransmitted
5.109 ACK: 356 | received
5.110 ACK: 356 | received
5.110 ACK: 356 | received
5.110 ACK: 356 | received
5.110 ACK: 356 | received
5.110 pkt: 356 | 3 duplicated ACKs
5.110 pkt: 357 | retransmitted
5.130 ACK: 356 | received
5.130 ACK: 356 | received
5.130 ACK: 356 | received
5.130 ACK: 356 | received
5.130 ACK: 356 | received
5.130 pkt: 356 | 3 duplicated ACKs
5.130 pkt: 357 | retransmitted
5.151 ACK: 356 | received
5.151 ACK: 396 | received
5.151 ACK: 396 | received
5.151 ACK: 396 | received
5.151 pkt: 397 | sent
5.151 pkt: 398 | sent
5.151 pkt: 399 | sent
5.151 pkt: 400 | sent
5.151 pkt: 401 | sent
5.151 pkt: 402 | sent
5.151 pkt: 403 | sent
5.151 pkt: 404 | sent
5.151 pkt: 405 | sent
5.151 pkt: 406 | sent
5.151 pkt: 407 | sent
5.151 pkt: 408 | sent
5.151 pkt: 409 | sent
5.151 pkt: 410 | sent
5.151 pkt: 411 | sent
5.151 pkt: 412 | sent
5.152 pkt: 413 | sent
5.152 pkt: 414 | sent
5.152 pkt: 415 | sent
5.152 pkt: 416 | sent
5.152 pkt: 417 | sent
5.152 pkt: 418 | sent
5.152 pkt: 419 | sent
5.152 pkt: 420 | sent
5.152 pkt: 421 | sent
5.152 pkt: 422 | sent
5.152 pkt: 423 | sent
5.152 pkt: 424 | sent
5.152 pkt: 425 | sent
5.152 pkt: 426 | sent
5.152 pkt: 427 | sent
5.152 pkt: 428 | sent
5.152 pkt: 429 | sent
5.152 pkt: 430 | sent
5.152 pkt: 431 | sent
5.152 pkt: 432 | sent
5.152 pkt: 433 | sent
5.152 pkt: 434 | sent
5.152 pkt: 435 | sent
5.152 pkt: 436 | sent
5.184 ACK: 396 | received
5.184 pkt: 396 | 3 duplicated ACKs
5.185 pkt: 397 | retransmitted
5.206 ACK: 396 | received
5.227 ACK: 397 | received
5.227 ACK: 398 | received
5.227 ACK: 399 | received
5.227 ACK: 400 | received
5.227 ACK: 401 | received
5.227 ACK: 402 | received
5.227 ACK: 402 | received
5.228 pkt: 437 | sent
5.228 pkt: 438 | sent
5.228 pkt: 439 | sent
5.229 pkt: 440 | sent
5.229 pkt: 441 | sent
5.229 pkt: 442 | sent
5.249 ACK: 402 | received
5.249 ACK: 402 | received
5.249 ACK: 402 | received
5.249 ACK: 402 | received
5.249 ACK: 402 | received
5.249 pkt: 402 | 3 duplicated ACKs
5.249 pkt: 403 | retransmitted
5.270 ACK: 402 | received
5.270 ACK: 402 | received
5.270 ACK: 402 | received
5.270 ACK: 402 | received
5.270 ACK: 402 | received
5.270 pkt: 402 | 3 duplicated ACKs
5.271 pkt: 403 | retransmitted
5.292 ACK: 402 | received
5.292 ACK: 402 | received
5.292 ACK: 402 | received
5.292 ACK: 402 | received
5.292 ACK: 402 | received
5.292 ACK: 402 | received
5.292 pkt: 402 | 3 duplicated ACKs
5.292 pkt: 403 | retransmitted
5.312 ACK: 402 | received
5.312 ACK: 402 | received
5.312 ACK: 402 | received
5.312 ACK: 402 | received
5.312 ACK: 402 | received
5.312 ACK: 402 | received
5.312 pkt: 402 | 3 duplicated ACKs
5.313 pkt: 403 | retransmitted
5.336 ACK: 402 | received
5.336 ACK: 402 | received
5.336 ACK: 402 | received
5.336 ACK: 402 | received
5.336 ACK: 402 | received
5.336 ACK: 402 | received
5.336 pkt: 402 | 3 duplicated ACKs
5.336 pkt: 403 | retransmitted
5.355 ACK: 402 | received
5.355 ACK: 402 | received
5.355 ACK: 402 | received
5.355 ACK: 402 | received
5.355 ACK: 402 | received
5.355 pkt: 402 | 3 duplicated ACKs
5.356 pkt: 403 | retransmitted
5.378 ACK: 402 | received
5.378 ACK: 407 | received
5.378 ACK: 407 | received
5.378 ACK: 407 | received
5.378 pkt: 443 | sent
5.378 pkt: 444 | sent
5.379 pkt: 445 | sent
5.379 pkt: 446 | sent
5.379 pkt: 447 | sent
5.412 ACK: 407 | received
5.413 pkt: 407 | 3 duplicated ACKs
5.414 pkt: 408 | retransmitted
5.414 ACK: 407 | received
5.454 ACK: 407 | received
5.454 ACK: 407 | received
5.454 ACK: 407 | received
5.454 ACK: 407 | received
5.454 ACK: 407 | received
5.454 pkt: 407 | 3 duplicated ACKs
5.454 pkt: 408 | retransmitted
5.487 ACK: 416 | received
5.487 pkt: 417 | timeout since 5.151645183563232(timeout value 0.27468007356383617)
5.487 pkt: 417 | retransmitted
5.530 ACK: 416 | received
5.562 ACK: 431 | received
5.562 pkt: 432 | timeout since 5.152095317840576(timeout value 0.24608410352247456)
5.562 pkt: 432 | retransmitted
5.638 ACK: 440 | received
5.638 pkt: 441 | timeout since 5.228669166564941(timeout value 0.22144052170117925)
5.638 pkt: 441 | retransmitted
5.860 pkt: 441 | timeout since 5.637970447540283(timeout value 0.22144052170117925)
5.860 pkt: 441 | retransmitted
6.081 pkt: 441 | timeout since 5.859618902206421(timeout value 0.22144052170117925)
6.081 pkt: 441 | retransmitted
6.149 ACK: 447 | received
6.149 pkt: 448 | sent
6.149 pkt: 449 | sent
6.149 pkt: 450 | sent
6.149 pkt: 451 | sent
6.149 pkt: 452 | sent
6.149 pkt: 453 | sent
6.149 pkt: 454 | sent
6.149 pkt: 455 | sent
6.149 pkt: 456 | sent
6.149 pkt: 457 | sent
6.149 pkt: 458 | sent
6.149 pkt: 459 | sent
6.149 pkt: 460 | sent
6.149 pkt: 461 | sent
6.149 pkt: 462 | sent
6.149 pkt: 463 | sent
6.149 pkt: 464 | sent
6.149 pkt: 465 | sent
6.149 pkt: 466 | sent
6.149 pkt: 467 | sent
6.149 pkt: 468 | sent
6.149 pkt: 469 | sent
6.149 pkt: 470 | sent
6.149 pkt: 471 | sent
6.149 pkt: 472 | sent
6.149 pkt: 473 | sent
6.149 pkt: 474 | sent
6.149 pkt: 475 | sent
6.149 pkt: 476 | sent
6.149 pkt: 477 | sent
6.149 pkt: 478 | sent
6.149 pkt: 479 | sent
6.149 pkt: 480 | sent
6.149 pkt: 481 | sent
6.149 pkt: 482 | sent
6.149 pkt: 483 | sent
6.149 pkt: 484 | sent
6.149 pkt: 485 | sent
6.149 pkt: 486 | sent
6.149 pkt: 487 | sent
6.224 ACK: 448 | received
6.224 ACK: 449 | received
6.224 ACK: 450 | received
6.224 ACK: 451 | received
6.224 ACK: 452 | received
6.224 ACK: 453 | received
6.224 pkt: 488 | sent
6.225 pkt: 489 | sent
6.225 pkt: 490 | sent
6.225 pkt: 491 | sent
6.225 pkt: 492 | sent
6.225 pkt: 493 | sent
6.247 ACK: 454 | received
6.247 ACK: 455 | received
6.247 ACK: 456 | received
6.247 ACK: 457 | received
6.247 ACK: 458 | received
6.247 pkt: 494 | sent
6.248 pkt: 495 | sent
6.248 pkt: 496 | sent
6.248 pkt: 497 | sent
6.248 pkt: 498 | sent
6.268 ACK: 459 | received
6.268 ACK: 459 | received
6.268 ACK: 459 | received
6.268 ACK: 459 | received
6.268 pkt: 459 | 3 duplicated ACKs
6.268 pkt: 460 | retransmitted
6.289 ACK: 459 | received
6.289 ACK: 459 | received
6.289 ACK: 459 | received
6.289 ACK: 459 | received
6.289 ACK: 459 | received
6.289 ACK: 459 | received
6.289 pkt: 459 | 3 duplicated ACKs
6.289 pkt: 460 | retransmitted
6.312 ACK: 459 | received
6.312 ACK: 459 | received
6.312 ACK: 459 | received
6.312 ACK: 459 | received
6.312 ACK: 459 | received
6.312 ACK: 459 | received
6.312 pkt: 459 | 3 duplicated ACKs
6.313 pkt: 460 | retransmitted
6.332 ACK: 459 | received
6.332 ACK: 459 | received
6.332 ACK: 459 | received
6.332 ACK: 459 | received
6.332 ACK: 459 | received
6.332 ACK: 459 | received
6.332 pkt: 459 | 3 duplicated ACKs
6.332 pkt: 460 | retransmitted
6.353 ACK: 459 | received
6.353 ACK: 459 | received
6.353 ACK: 459 | received
6.353 ACK: 459 | received
6.353 ACK: 459 | received
6.353 pkt: 459 | 3 duplicated ACKs
6.354 pkt: 460 | retransmitted
6.374 ACK: 459 | received
6.374 ACK: 459 | received
6.374 ACK: 459 | received
6.374 ACK: 459 | received
6.374 pkt: 459 | 3 duplicated ACKs
6.374 pkt: 460 | retransmitted
6.394 ACK: 459 | received
6.394 ACK: 483 | received
6.394 ACK: 483 | received
6.394 ACK: 483 | received
6.394 pkt: 499 | sent
6.394 pkt: 500 | sent
6.394 pkt: 501 | sent
6.394 pkt: 502 | sent
6.394 pkt: 503 | sent
6.394 pkt: 504 | sent
6.394 pkt: 505 | sent
6.394 pkt: 506 | sent
6.394 pkt: 507 | sent
6.394 pkt: 508 | sent
6.394 pkt: 509 | sent
6.394 pkt: 510 | sent
6.394 pkt: 511 | sent
6.394 pkt: 512 | sent
6.394 pkt: 513 | sent
6.394 pkt: 514 | sent
6.395 pkt: 515 | sent
6.395 pkt: 516 | sent
6.395 pkt: 517 | sent
6.395 pkt: 518 | sent
6.395 pkt: 519 | sent
6.395 pkt: 520 | sent
6.395 pkt: 521 | sent
6.395 pkt: 522 | sent
6.395 pkt: 523 | sent
6.426 ACK: 483 | received
6.426 pkt: 483 | 3 duplicated ACKs
6.427 pkt: 484 | retransmitted
6.449 ACK: 483 | received
6.471 ACK: 483 | received
6.471 ACK: 483 | received
6.471 ACK: 483 | received
6.471 ACK: 483 | received
6.471 ACK: 483 | received
6.471 pkt: 483 | 3 duplicated ACKs
6.472 pkt: 484 | retransmitted
6.492 ACK: 483 | received
6.492 ACK: 483 | received
6.492 ACK: 483 | received
6.492 ACK: 483 | received
6.492 ACK: 483 | received
6.492 pkt: 483 | 3 duplicated ACKs
6.492 pkt: 484 | retransmitted
6.512 ACK: 483 | received
6.512 ACK: 483 | received
6.512 ACK: 483 | received
6.512 ACK: 483 | received
6.512 ACK: 483 | received
6.512 pkt: 483 | 3 duplicated ACKs
6.512 pkt: 484 | retransmitted
6.538 ACK: 483 | received
6.538 ACK: 483 | received
6.538 ACK: 483 | received
6.538 ACK: 489 | received
6.538 ACK: 489 | received
6.538 pkt: 490 | timeout since 6.224706411361694(timeout value 0.2495640258310856)
6.538 pkt: 490 | retransmitted
6.566 ACK: 489 | received
6.566 ACK: 489 | received
6.566 pkt: 489 | 3 duplicated ACKs
6.566 pkt: 490 | retransmitted
6.618 ACK: 492 | received
6.618 pkt: 493 | timeout since 6.22506308555603(timeout value 0.2570966061289051)
6.618 pkt: 493 | retransmitted
6.651 ACK: 492 | received
6.694 ACK: 495 | received
6.694 pkt: 496 | timeout since 6.24772834777832(timeout value 0.23830391163231732)
6.694 pkt: 496 | retransmitted
6.768 ACK: 498 | received
6.768 pkt: 499 | timeout since 6.394237756729126(timeout value 0.22160100039372732)
6.768 pkt: 499 | retransmitted
6.842 ACK: 521 | received
6.842 pkt: 522 | timeout since 6.394582748413086(timeout value 0.2063863575250272)
6.842 pkt: 522 | retransmitted
6.918 ACK: 522 | received
6.918 pkt: 523 | timeout since 6.394596338272095(timeout value 0.19091434989865297)
6.918 pkt: 523 | retransmitted
6.991 ACK: 523 | received
6.991 pkt: 524 | sent
6.991 pkt: 525 | sent
6.992 pkt: 526 | sent
6.992 pkt: 527 | sent
6.992 pkt: 528 | sent
6.992 pkt: 529 | sent
6.992 pkt: 530 | sent
6.992 pkt: 531 | sent
6.992 pkt: 532 | sent
6.992 pkt: 533 | sent
6.992 pkt: 534 | sent
6.992 pkt: 535 | sent
6.992 pkt: 536 | sent
6.992 pkt: 537 | sent
6.992 pkt: 538 | sent
6.992 pkt: 539 | sent
6.992 pkt: 540 | sent
6.992 pkt: 541 | sent
6.992 pkt: 542 | sent
6.992 pkt: 543 | sent
6.992 pkt: 544 | sent
6.992 pkt: 545 | sent
6.992 pkt: 546 | sent
6.992 pkt: 547 | sent
6.992 pkt: 548 | sent
6.992 pkt: 549 | sent
6.992 pkt: 550 | sent
6.992 pkt: 551 | sent
6.992 pkt: 552 | sent
6.992 pkt: 553 | sent
6.992 pkt: 554 | sent
6.992 pkt: 555 | sent
6.992 pkt: 556 | sent
6.992 pkt: 557 | sent
6.993 pkt: 558 | sent
6.993 pkt: 559 | sent
6.993 pkt: 560 | sent
6.993 pkt: 561 | sent
6.993 pkt: 562 | sent
6.993 pkt: 563 | sent
7.066 ACK: 524 | received
7.066 ACK: 525 | received
7.066 ACK: 526 | received
7.066 ACK: 527 | received
7.066 pkt: 564 | sent
7.067 pkt: 565 | sent
7.067 pkt: 566 | sent
7.067 pkt: 567 | sent
7.088 ACK: 528 | received
7.088 ACK: 529 | received
7.088 ACK: 530 | received
7.088 ACK: 531 | received
7.089 pkt: 568 | sent
7.089 pkt: 569 | sent
7.089 pkt: 570 | sent
7.089 pkt: 571 | sent
7.109 ACK: 532 | received
7.109 ACK: 533 | received
7.109 ACK: 534 | received
7.109 ACK: 535 | received
7.109 pkt: 572 | sent
7.109 pkt: 573 | sent
7.109 pkt: 574 | sent
7.109 pkt: 575 | sent
7.131 ACK: 536 | received
7.131 ACK: 537 | received
7.131 ACK: 538 | received
7.131 ACK: 538 | received
7.131 ACK: 538 | received
7.131 ACK: 538 | received
7.131 pkt: 538 | 3 duplicated ACKs
7.131 pkt: 539 | retransmitted
7.152 ACK: 538 | received
7.152 ACK: 538 | received
7.152 ACK: 538 | received
7.152 ACK: 538 | received
7.152 ACK: 538 | received
7.152 pkt: 538 | 3 duplicated ACKs
7.152 pkt: 539 | retransmitted
7.172 ACK: 538 | received
7.172 ACK: 538 | received
7.172 ACK: 538 | received
7.172 ACK: 538 | received
7.172 ACK: 538 | received
7.172 pkt: 538 | 3 duplicated ACKs
7.174 pkt: 539 | retransmitted
7.195 ACK: 538 | received
7.195 ACK: 538 | received
7.195 ACK: 538 | received
7.195 ACK: 538 | received
7.195 ACK: 538 | received
7.195 ACK: 538 | received
7.195 pkt: 538 | 3 duplicated ACKs
7.195 pkt: 539 | retransmitted
7.215 ACK: 538 | received
7.215 ACK: 538 | received
7.215 ACK: 538 | received
7.215 ACK: 538 | received
7.215 ACK: 538 | received
7.215 ACK: 538 | received
7.215 ACK: 538 | received
7.215 pkt: 538 | 3 duplicated ACKs
7.216 pkt: 539 | retransmitted
7.238 ACK: 538 | received
7.238 ACK: 538 | received
7.238 ACK: 538 | received
7.238 ACK: 538 | received
7.238 ACK: 538 | received
7.238 ACK: 538 | received
7.238 pkt: 538 | 3 duplicated ACKs
7.238 pkt: 539 | retransmitted
7.258 ACK: 550 | received
7.258 ACK: 550 | received
7.258 ACK: 550 | received
7.258 pkt: 576 | sent
7.258 pkt: 577 | sent
7.258 pkt: 578 | sent
7.258 pkt: 579 | sent
7.258 pkt: 580 | sent
7.258 pkt: 581 | sent
7.258 pkt: 582 | sent
7.258 pkt: 583 | sent
7.258 pkt: 584 | sent
7.258 pkt: 585 | sent
7.258 pkt: 586 | sent
7.258 pkt: 587 | sent
7.258 pkt: 588 | sent
7.258 pkt: 589 | sent
7.258 pkt: 590 | sent
7.296 pkt: 551 | timeout since 6.992310047149658(timeout value 0.3038398720462474)
7.300 pkt: 551 | retransmitted
7.300 ACK: 550 | received
7.300 pkt: 550 | 3 duplicated ACKs
7.300 pkt: 551 | retransmitted
7.333 ACK: 550 | received
7.333 ACK: 550 | received
7.333 ACK: 550 | received
7.333 ACK: 550 | received
7.333 ACK: 550 | received
7.333 ACK: 550 | received
7.333 ACK: 550 | received
7.333 pkt: 550 | 3 duplicated ACKs
7.333 pkt: 551 | retransmitted
7.354 ACK: 550 | received
7.354 ACK: 550 | received
7.354 ACK: 550 | received
7.354 pkt: 550 | 3 duplicated ACKs
7.354 pkt: 551 | retransmitted
7.374 ACK: 550 | received
7.374 ACK: 550 | received
7.374 ACK: 550 | received
7.374 ACK: 550 | received
7.374 pkt: 550 | 3 duplicated ACKs
7.374 pkt: 551 | retransmitted
7.406 ACK: 551 | received
7.406 pkt: 552 | timeout since 6.9923388957977295(timeout value 0.20002600640504453)
7.406 pkt: 552 | retransmitted
7.430 ACK: 551 | received
7.450 ACK: 551 | received
7.471 ACK: 552 | received
7.471 pkt: 553 | timeout since 6.9923624992370605(timeout value 0.19712246383143406)
7.471 pkt: 553 | retransmitted
7.546 ACK: 555 | received
7.546 pkt: 556 | timeout since 6.992458343505859(timeout value 0.18341833762701792)
7.546 pkt: 556 | retransmitted
7.622 ACK: 590 | received
7.622 pkt: 591 | sent
7.622 pkt: 592 | sent
7.622 pkt: 593 | sent
7.622 pkt: 594 | sent
7.622 pkt: 595 | sent
7.622 pkt: 596 | sent
7.622 pkt: 597 | sent
7.622 pkt: 598 | sent
7.622 pkt: 599 | sent
7.622 pkt: 600 | sent
7.622 pkt: 601 | sent
7.622 pkt: 602 | sent
7.622 pkt: 603 | sent
7.622 pkt: 604 | sent
7.622 pkt: 605 | sent
7.622 pkt: 606 | sent
7.622 pkt: 607 | sent
7.622 pkt: 608 | sent
7.622 pkt: 609 | sent
7.622 pkt: 610 | sent
7.622 pkt: 611 | sent
7.622 pkt: 612 | sent
7.622 pkt: 613 | sent
7.622 pkt: 614 | sent
7.622 pkt: 615 | sent
7.622 pkt: 616 | sent
7.622 pkt: 617 | sent
7.622 pkt: 618 | sent
7.622 pkt: 619 | sent
7.622 pkt: 620 | sent
7.622 pkt: 621 | sent
7.622 pkt: 622 | sent
7.622 pkt: 623 | sent
7.622 pkt: 624 | sent
7.622 pkt: 625 | sent
7.622 pkt: 626 | sent
7.622 pkt: 627 | sent
7.622 pkt: 628 | sent
7.622 pkt: 629 | sent
7.622 pkt: 630 | sent
7.695 ACK: 592 | received
7.695 ACK: 593 | received
7.695 ACK: 594 | received
7.695 ACK: 595 | received
7.696 pkt: 631 | sent
7.696 pkt: 632 | sent
7.696 pkt: 633 | sent
7.696 pkt: 634 | sent
7.696 pkt: 635 | sent
7.717 ACK: 595 | received
7.717 ACK: 595 | received
7.717 ACK: 595 | received
7.717 ACK: 595 | received
7.717 ACK: 595 | received
7.717 pkt: 595 | 3 duplicated ACKs
7.717 pkt: 596 | retransmitted
7.739 ACK: 595 | received
7.739 ACK: 595 | received
7.739 ACK: 595 | received
7.739 ACK: 595 | received
7.739 ACK: 595 | received
7.739 pkt: 595 | 3 duplicated ACKs
7.739 pkt: 596 | retransmitted
7.761 ACK: 595 | received
7.761 ACK: 595 | received
7.761 ACK: 595 | received
7.761 ACK: 595 | received
7.761 ACK: 595 | received
7.761 pkt: 595 | 3 duplicated ACKs
7.761 pkt: 596 | retransmitted
7.781 ACK: 595 | received
7.781 ACK: 595 | received
7.781 ACK: 595 | received
7.781 ACK: 595 | received
7.781 ACK: 595 | received
7.781 pkt: 595 | 3 duplicated ACKs
7.781 pkt: 596 | retransmitted
7.803 ACK: 595 | received
7.803 ACK: 595 | received
7.803 ACK: 595 | received
7.803 ACK: 595 | received
7.803 ACK: 595 | received
7.803 pkt: 595 | 3 duplicated ACKs
7.803 pkt: 596 | retransmitted
7.825 ACK: 595 | received
7.825 ACK: 595 | received
7.825 ACK: 595 | received
7.825 ACK: 595 | received
7.825 ACK: 595 | received
7.825 pkt: 595 | 3 duplicated ACKs
7.825 pkt: 596 | retransmitted
7.846 ACK: 595 | received
7.846 ACK: 595 | received
7.846 ACK: 595 | received
7.846 ACK: 595 | received
7.846 ACK: 595 | received
7.846 pkt: 595 | 3 duplicated ACKs
7.846 pkt: 596 | retransmitted
7.866 ACK: 598 | received
7.866 ACK: 598 | received
7.866 ACK: 598 | received
7.866 ACK: 598 | received
7.866 ACK: 598 | received
7.866 pkt: 598 | 3 duplicated ACKs
7.866 pkt: 599 | retransmitted
7.919 ACK: 598 | received
7.942 ACK: 607 | received
7.942 pkt: 636 | sent
7.942 pkt: 637 | sent
7.942 pkt: 638 | sent
7.942 pkt: 639 | sent
7.942 pkt: 640 | sent
7.942 pkt: 641 | sent
7.942 pkt: 642 | sent
7.942 pkt: 643 | sent
7.942 pkt: 644 | sent
7.942 pkt: 645 | sent
7.942 pkt: 646 | sent
7.942 pkt: 647 | sent
7.966 pkt: 608 | timeout since 7.622147798538208(timeout value 0.3436004699695425)
7.966 pkt: 608 | retransmitted
8.014 ACK: 607 | received
8.014 ACK: 607 | received
8.014 ACK: 607 | received
8.014 ACK: 607 | received
8.014 ACK: 607 | received
8.014 pkt: 607 | 3 duplicated ACKs
8.015 pkt: 608 | retransmitted
8.040 ACK: 607 | received
8.040 ACK: 607 | received
8.040 ACK: 607 | received
8.040 ACK: 607 | received
8.040 ACK: 626 | received
8.040 pkt: 627 | timeout since 7.622364044189453(timeout value 0.21453545818155928)
8.040 pkt: 627 | retransmitted
8.078 ACK: 626 | received
8.112 ACK: 641 | received
8.112 pkt: 648 | sent
8.112 pkt: 649 | sent
8.112 pkt: 650 | sent
8.112 pkt: 651 | sent
8.112 pkt: 652 | sent
8.112 pkt: 653 | sent
8.112 pkt: 654 | sent
8.112 pkt: 655 | sent
8.112 pkt: 656 | sent
8.112 pkt: 657 | sent
8.112 pkt: 658 | sent
8.112 pkt: 659 | sent
8.112 pkt: 660 | sent
8.112 pkt: 661 | sent
8.112 pkt: 662 | sent
8.112 pkt: 663 | sent
8.112 pkt: 664 | sent
8.112 pkt: 665 | sent
8.112 pkt: 666 | sent
8.112 pkt: 667 | sent
8.112 pkt: 668 | sent
8.112 pkt: 669 | sent
8.112 pkt: 670 | sent
8.112 pkt: 671 | sent
8.112 pkt: 672 | sent
8.112 pkt: 673 | sent
8.112 pkt: 674 | sent
8.112 pkt: 675 | sent
8.112 pkt: 676 | sent
8.112 pkt: 677 | sent
8.112 pkt: 678 | sent
8.112 pkt: 679 | sent
8.112 pkt: 680 | sent
8.112 pkt: 681 | sent
8.145 pkt: 642 | timeout since 7.942106246948242(timeout value 0.20034530958349928)
8.145 pkt: 642 | retransmitted
8.188 ACK: 641 | received
8.188 ACK: 641 | received
8.188 ACK: 641 | received
8.188 ACK: 641 | received
8.188 ACK: 641 | received
8.188 ACK: 641 | received
8.188 pkt: 641 | 3 duplicated ACKs
8.188 pkt: 642 | retransmitted
8.208 ACK: 641 | received
8.208 ACK: 641 | received
8.208 ACK: 641 | received
8.208 ACK: 641 | received
8.208 ACK: 641 | received
8.208 pkt: 641 | 3 duplicated ACKs
8.209 pkt: 642 | retransmitted
8.229 ACK: 641 | received
8.229 ACK: 641 | received
8.229 ACK: 641 | received
8.229 ACK: 641 | received
8.229 ACK: 641 | received
8.229 pkt: 641 | 3 duplicated ACKs
8.229 pkt: 642 | retransmitted
8.262 ACK: 641 | received
8.262 ACK: 641 | received
8.262 ACK: 641 | received
8.262 ACK: 641 | received
8.262 ACK: 641 | received
8.262 ACK: 641 | received
8.262 ACK: 641 | received
8.262 ACK: 641 | received
8.262 pkt: 641 | 3 duplicated ACKs
8.262 pkt: 642 | retransmitted
8.294 ACK: 641 | received
8.294 ACK: 641 | received
8.294 ACK: 641 | received
8.294 ACK: 641 | received
8.294 ACK: 643 | received
8.294 ACK: 643 | received
8.294 ACK: 643 | received
8.294 pkt: 644 | timeout since 7.942132949829102(timeout value 0.33322475954056335)
8.294 pkt: 644 | retransmitted
8.338 ACK: 643 | received
8.338 pkt: 643 | 3 duplicated ACKs
8.338 pkt: 644 | retransmitted
8.412 ACK: 648 | received
8.412 pkt: 682 | sent
8.412 pkt: 683 | sent
8.412 pkt: 684 | sent
8.412 pkt: 685 | sent
8.412 pkt: 686 | sent
8.412 pkt: 687 | sent
8.412 pkt: 688 | sent
8.444 pkt: 649 | timeout since 8.111698389053345(timeout value 0.3327688267214746)
8.447 pkt: 649 | retransmitted
8.487 ACK: 648 | received
8.487 ACK: 648 | received
8.487 ACK: 648 | received
8.487 ACK: 648 | received
8.487 pkt: 648 | 3 duplicated ACKs
8.487 pkt: 649 | retransmitted
