0.000 pkt: 1 | sent
3.980 pkt: 365 | sent
3.980 pkt: 366 | sent
3.980 pkt: 367 | sent
3.980 pkt: 368 | sent
3.980 pkt: 369 | sent
3.980 pkt: 370 | sent
3.980 pkt: 371 | sent
3.980 pkt: 372 | sent
4.056 ACK: 333 | received
4.056 ACK: 334 | received
4.057 ACK: 335 | received
4.057 ACK: 336 | received
4.057 pkt: 373 | sent
4.057 pkt: 374 | sent
4.057 pkt: 375 | sent
4.057 pkt: 376 | sent
4.078 ACK: 337 | received
4.078 ACK: 338 | received
4.078 ACK: 339 | received
4.078 ACK: 340 | received
4.078 ACK: 341 | received
4.078 ACK: 342 | received
4.078 pkt: 377 | sent
4.078 pkt: 378 | sent
4.078 pkt: 379 | sent
4.078 pkt: 380 | sent
4.078 pkt: 381 | sent
4.079 pkt: 382 | sent
4.099 ACK: 343 | received
4.099 ACK: 344 | received
4.099 ACK: 344 | received
4.099 pkt: 383 | sent
4.099 pkt: 384 | sent
4.121 ACK: 344 | received
4.121 ACK: 344 | received
4.121 ACK: 344 | received
4.121 ACK: 344 | received
4.121 ACK: 344 | received
4.121 ACK: 344 | received
4.121 ACK: 344 | received
4.121 pkt: 344 | 3 duplicated ACKs
4.121 pkt: 345 | retransmitted
4.141 ACK: 344 | received
4.141 ACK: 344 | received
4.141 ACK: 344 | received
4.141 ACK: 344 | received
4.141 ACK: 344 | received
4.141 ACK: 344 | received
4.141 pkt: 344 | 3 duplicated ACKs
4.142 pkt: 345 | retransmitted
4.164 ACK: 344 | received
4.164 ACK: 344 | received
4.164 ACK: 344 | received
4.164 ACK: 344 | received
4.164 ACK: 344 | received
4.164 ACK: 344 | received
4.164 pkt: 344 | 3 duplicated ACKs
4.164 pkt: 345 | retransmitted
4.183 ACK: 344 | received
4.183 ACK: 344 | received
4.183 ACK: 344 | received
4.183 ACK: 344 | received
4.183 ACK: 344 | received
4.183 pkt: 344 | 3 duplicated ACKs
4.184 pkt: 345 | retransmitted
4.203 ACK: 344 | received
4.204 ACK: 344 | received
4.204 ACK: 344 | received
4.204 pkt: 344 | 3 duplicated ACKs
4.204 pkt: 345 | retransmitted
4.224 ACK: 344 | received
4.224 ACK: 344 | received
4.224 ACK: 346 | received
4.224 ACK: 346 | received
4.224 ACK: 346 | received
4.224 pkt: 385 | sent
4.224 pkt: 386 | sent
4.266 pkt: 347 | timeout since 3.980100154876709(timeout value 0.2854469524463589)
4.266 pkt: 347 | retransmitted
4.280 ACK: 346 | received
4.280 pkt: 346 | 3 duplicated ACKs
4.280 pkt: 347 | retransmitted
4.299 ACK: 346 | received
4.299 ACK: 346 | received
4.355 ACK: 358 | received
4.355 pkt: 359 | timeout since 3.9802932739257812(timeout value 0.2583632659016597)
4.355 pkt: 359 | retransmitted
4.614 pkt: 359 | timeout since 4.355410814285278(timeout value 0.2583632659016597)
4.614 pkt: 359 | retransmitted
4.684 ACK: 364 | received
4.684 pkt: 365 | timeout since 3.980379104614258(timeout value 0.24826391459746233)
4.684 pkt: 365 | retransmitted
4.760 ACK: 370 | received
4.760 pkt: 371 | timeout since 3.980459451675415(timeout value 0.23251951851383618)
4.760 pkt: 371 | retransmitted
4.824 ACK: 386 | received
4.824 pkt: 387 | sent
4.824 pkt: 388 | sent
4.824 pkt: 389 | sent
4.824 pkt: 390 | sent
4.824 pkt: 391 | sent
4.824 pkt: 392 | sent
4.824 pkt: 393 | sent
4.824 pkt: 394 | sent
4.824 pkt: 395 | sent
4.824 pkt: 396 | sent
4.824 pkt: 397 | sent
4.824 pkt: 398 | sent
4.824 pkt: 399 | sent
4.824 pkt: 400 | sent
4.824 pkt: 401 | sent
4.824 pkt: 402 | sent
4.824 pkt: 403 | sent
4.824 pkt: 404 | sent
4.824 pkt: 405 | sent
4.824 pkt: 406 | sent
4.824 pkt: 407 | sent
4.824 pkt: 408 | sent
4.824 pkt: 409 | sent
4.824 pkt: 410 | sent
4.824 pkt: 411 | sent
4.824 pkt: 412 | sent
4.824 pkt: 413 | sent
4.824 pkt: 414 | sent
4.824 pkt: 415 | sent
4.824 pkt: 416 | sent
4.824 pkt: 417 | sent
4.824 pkt: 418 | sent
4.824 pkt: 419 | sent
4.824 pkt: 420 | sent
4.824 pkt: 421 | sent
4.824 pkt: 422 | sent
4.824 pkt: 423 | sent
4.824 pkt: 424 | sent
4.824 pkt: 425 | sent
4.824 pkt: 426 | sent
4.902 ACK: 387 | received
4.902 ACK: 388 | received
4.902 ACK: 389 | received
4.902 ACK: 390 | received
4.902 ACK: 391 | received
4.902 ACK: 392 | received
4.902 pkt: 427 | sent
4.902 pkt: 428 | sent
4.903 pkt: 429 | sent
4.903 pkt: 430 | sent
4.903 pkt: 431 | sent
4.903 pkt: 432 | sent
4.921 ACK: 393 | received
4.921 ACK: 394 | received
4.922 ACK: 395 | received
4.922 ACK: 396 | received
4.924 pkt: 433 | sent
4.924 pkt: 434 | sent
4.924 pkt: 435 | sent
4.925 pkt: 436 | sent
4.944 ACK: 398 | received
4.944 ACK: 399 | received
4.944 ACK: 400 | received
4.944 ACK: 401 | received
4.944 ACK: 402 | received
4.944 ACK: 403 | received
4.944 ACK: 404 | received
4.944 pkt: 437 | sent
4.945 pkt: 438 | sent
4.945 pkt: 439 | sent
4.945 pkt: 440 | sent
4.945 pkt: 441 | sent
4.945 pkt: 442 | sent
4.946 pkt: 443 | sent
4.946 pkt: 444 | sent
4.965 ACK: 405 | received
4.965 ACK: 407 | received
4.965 ACK: 408 | received
4.965 ACK: 409 | received
4.965 ACK: 410 | received
4.966 pkt: 445 | sent
4.966 pkt: 446 | sent
4.966 pkt: 447 | sent
4.966 pkt: 448 | sent
4.966 pkt: 449 | sent
4.966 pkt: 450 | sent
4.986 ACK: 412 | received
4.986 ACK: 413 | received
4.986 ACK: 414 | received
4.986 ACK: 415 | received
4.986 ACK: 416 | received
4.986 ACK: 417 | received
4.986 pkt: 451 | sent
4.986 pkt: 452 | sent
4.986 pkt: 453 | sent
4.986 pkt: 454 | sent
4.986 pkt: 455 | sent
4.986 pkt: 456 | sent
4.986 pkt: 457 | sent
5.006 ACK: 418 | received
5.006 ACK: 419 | received
5.006 ACK: 420 | received
5.006 ACK: 421 | received
5.006 ACK: 422 | received
5.006 ACK: 423 | received
5.006 pkt: 458 | sent
5.006 pkt: 459 | sent
5.006 pkt: 460 | sent
5.006 pkt: 461 | sent
5.006 pkt: 462 | sent
5.006 pkt: 463 | sent
5.029 ACK: 424 | received
5.029 ACK: 425 | received
5.029 ACK: 426 | received
5.029 ACK: 427 | received
5.029 ACK: 429 | received
5.029 ACK: 430 | received
5.029 pkt: 464 | sent
5.029 pkt: 465 | sent
5.029 pkt: 466 | sent
5.030 pkt: 467 | sent
5.030 pkt: 468 | sent
5.030 pkt: 469 | sent
5.030 pkt: 470 | sent
5.050 ACK: 432 | received
5.050 ACK: 433 | received
5.050 ACK: 433 | received
5.050 ACK: 433 | received
5.050 ACK: 433 | received
5.050 ACK: 433 | received
5.050 pkt: 433 | 3 duplicated ACKs
5.051 pkt: 434 | retransmitted
5.071 ACK: 433 | received
5.071 ACK: 433 | received
5.071 ACK: 433 | received
5.071 ACK: 433 | received
5.071 ACK: 433 | received
5.071 ACK: 433 | received
5.071 pkt: 433 | 3 duplicated ACKs
5.071 pkt: 434 | retransmitted
5.093 ACK: 433 | received
5.093 ACK: 433 | received
5.093 ACK: 433 | received
5.093 ACK: 433 | received
5.093 ACK: 433 | received
5.093 pkt: 433 | 3 duplicated ACKs
5.094 pkt: 434 | retransmitted
5.116 ACK: 433 | received
5.116 ACK: 433 | received
5.116 ACK: 433 | received
5.116 ACK: 433 | received
5.116 ACK: 433 | received
5.116 pkt: 433 | 3 duplicated ACKs
5.116 pkt: 434 | retransmitted
5.136 ACK: 433 | received
5.136 ACK: 433 | received
5.136 ACK: 433 | received
5.136 ACK: 433 | received
5.136 ACK: 433 | received
5.136 pkt: 433 | 3 duplicated ACKs
5.138 pkt: 434 | retransmitted
5.168 ACK: 456 | received
5.168 ACK: 456 | received
5.168 ACK: 456 | received
5.168 pkt: 471 | sent
5.168 pkt: 472 | sent
5.168 pkt: 473 | sent
5.168 pkt: 474 | sent
5.168 pkt: 475 | sent
5.168 pkt: 476 | sent
5.168 pkt: 477 | sent
5.168 pkt: 478 | sent
5.168 pkt: 479 | sent
5.168 pkt: 480 | sent
5.168 pkt: 481 | sent
5.168 pkt: 482 | sent
5.168 pkt: 483 | sent
5.168 pkt: 484 | sent
5.168 pkt: 485 | sent
5.168 pkt: 486 | sent
5.168 pkt: 487 | sent
5.168 pkt: 488 | sent
5.168 pkt: 489 | sent
5.168 pkt: 490 | sent
5.168 pkt: 491 | sent
5.168 pkt: 492 | sent
5.168 pkt: 493 | sent
5.168 pkt: 494 | sent
5.168 pkt: 495 | sent
5.168 pkt: 496 | sent
5.188 ACK: 456 | received
5.188 pkt: 456 | 3 duplicated ACKs
5.188 pkt: 457 | retransmitted
5.209 ACK: 456 | received
5.242 ACK: 456 | received
5.242 ACK: 456 | received
5.242 ACK: 456 | received
5.242 ACK: 456 | received
5.242 ACK: 456 | received
5.242 ACK: 456 | received
5.242 ACK: 456 | received
5.242 pkt: 456 | 3 duplicated ACKs
5.242 pkt: 457 | retransmitted
5.264 ACK: 456 | received
5.264 ACK: 456 | received
5.264 ACK: 456 | received
5.264 ACK: 456 | received
5.264 ACK: 456 | received
5.265 pkt: 456 | 3 duplicated ACKs
5.266 pkt: 457 | retransmitted
5.285 ACK: 456 | received
5.285 ACK: 456 | received
5.285 ACK: 456 | received
5.285 ACK: 456 | received
5.285 pkt: 456 | 3 duplicated ACKs
5.285 pkt: 457 | retransmitted
5.307 ACK: 456 | received
5.307 ACK: 456 | received
5.307 ACK: 456 | received
5.307 ACK: 456 | received
5.307 ACK: 456 | received
5.307 ACK: 463 | received
5.307 pkt: 464 | timeout since 5.028843879699707(timeout value 0.2551624183503811)
5.307 pkt: 464 | retransmitted
5.327 ACK: 463 | received
5.327 ACK: 463 | received
5.360 ACK: 463 | received
5.360 pkt: 463 | 3 duplicated ACKs
5.360 pkt: 464 | retransmitted
5.383 ACK: 467 | received
5.383 pkt: 468 | timeout since 5.0297582149505615(timeout value 0.28228541102220217)
5.383 pkt: 468 | retransmitted
5.438 ACK: 467 | received
5.665 pkt: 468 | timeout since 5.383188962936401(timeout value 0.28228541102220217)
5.666 pkt: 468 | retransmitted
5.738 ACK: 469 | received
5.738 pkt: 470 | timeout since 5.030059576034546(timeout value 0.25511672568408583)
5.738 pkt: 470 | retransmitted
5.820 ACK: 474 | received
5.820 pkt: 475 | timeout since 5.167888641357422(timeout value 0.2243823033255125)
5.820 pkt: 475 | retransmitted
5.895 ACK: 485 | received
5.895 pkt: 486 | timeout since 5.168206214904785(timeout value 0.20460393011591133)
5.895 pkt: 486 | retransmitted
5.971 ACK: 496 | received
5.971 pkt: 497 | sent
5.971 pkt: 498 | sent
5.971 pkt: 499 | sent
5.971 pkt: 500 | sent
5.972 pkt: 501 | sent
5.972 pkt: 502 | sent
5.972 pkt: 503 | sent
5.972 pkt: 504 | sent
5.972 pkt: 505 | sent
5.972 pkt: 506 | sent
5.972 pkt: 507 | sent
5.972 pkt: 508 | sent
5.972 pkt: 509 | sent
5.972 pkt: 510 | sent
5.972 pkt: 511 | sent
5.972 pkt: 512 | sent
5.972 pkt: 513 | sent
5.972 pkt: 514 | sent
5.972 pkt: 515 | sent
5.972 pkt: 516 | sent
5.972 pkt: 517 | sent
5.972 pkt: 518 | sent
5.972 pkt: 519 | sent
5.972 pkt: 520 | sent
5.972 pkt: 521 | sent
5.972 pkt: 522 | sent
5.972 pkt: 523 | sent
5.972 pkt: 524 | sent
5.972 pkt: 525 | sent
5.972 pkt: 526 | sent
5.972 pkt: 527 | sent
5.972 pkt: 528 | sent
5.972 pkt: 529 | sent
5.972 pkt: 530 | sent
5.972 pkt: 531 | sent
5.972 pkt: 532 | sent
5.972 pkt: 533 | sent
5.972 pkt: 534 | sent
5.972 pkt: 535 | sent
5.972 pkt: 536 | sent
6.046 ACK: 497 | received
6.046 ACK: 498 | received
6.046 ACK: 499 | received
6.046 ACK: 500 | received
6.046 ACK: 501 | received
6.046 ACK: 502 | received
6.046 ACK: 503 | received
6.048 pkt: 537 | sent
6.048 pkt: 538 | sent
6.048 pkt: 539 | sent
6.048 pkt: 540 | sent
6.048 pkt: 541 | sent
6.048 pkt: 542 | sent
6.049 pkt: 543 | sent
6.069 ACK: 504 | received
6.069 ACK: 505 | received
6.069 ACK: 505 | received
6.069 ACK: 505 | received
6.069 ACK: 505 | received
6.069 pkt: 505 | 3 duplicated ACKs
6.069 pkt: 506 | retransmitted
6.089 ACK: 505 | received
6.089 ACK: 505 | received
6.089 ACK: 505 | received
6.089 ACK: 505 | received
6.089 ACK: 505 | received
6.089 ACK: 505 | received
6.089 ACK: 505 | received
6.089 pkt: 505 | 3 duplicated ACKs
6.090 pkt: 506 | retransmitted
6.111 ACK: 505 | received
6.111 ACK: 505 | received
6.111 ACK: 505 | received
6.111 ACK: 505 | received
6.111 ACK: 505 | received
6.111 ACK: 505 | received
6.111 pkt: 505 | 3 duplicated ACKs
6.111 pkt: 506 | retransmitted
6.132 ACK: 505 | received
6.132 ACK: 505 | received
6.132 ACK: 505 | received
6.132 ACK: 505 | received
6.132 ACK: 505 | received
6.132 ACK: 505 | received
6.132 ACK: 505 | received
6.132 pkt: 505 | 3 duplicated ACKs
6.133 pkt: 506 | retransmitted
6.152 ACK: 505 | received
6.152 ACK: 505 | received
6.152 ACK: 505 | received
6.152 ACK: 505 | received
6.152 ACK: 505 | received
6.152 ACK: 505 | received
6.152 pkt: 505 | 3 duplicated ACKs
6.152 pkt: 506 | retransmitted
6.175 ACK: 505 | received
6.175 ACK: 505 | received
6.175 ACK: 507 | received
6.175 ACK: 507 | received
6.175 ACK: 507 | received
6.175 pkt: 544 | sent
6.175 pkt: 545 | sent
6.175 pkt: 546 | sent
6.176 pkt: 547 | sent
6.209 ACK: 507 | received
6.209 pkt: 507 | 3 duplicated ACKs
6.209 pkt: 508 | retransmitted
6.227 ACK: 507 | received
6.249 ACK: 507 | received
6.249 ACK: 507 | received
6.249 ACK: 507 | received
6.249 ACK: 507 | received
6.249 pkt: 507 | 3 duplicated ACKs
6.249 pkt: 508 | retransmitted
6.283 ACK: 515 | received
6.283 pkt: 516 | timeout since 5.971816301345825(timeout value 0.2361987287362603)
6.283 pkt: 516 | retransmitted
6.324 ACK: 515 | received
6.356 ACK: 517 | received
6.356 pkt: 518 | timeout since 5.971844673156738(timeout value 0.21242622976985656)
6.356 pkt: 518 | retransmitted
6.422 ACK: 531 | received
6.422 pkt: 532 | timeout since 5.9720094203948975(timeout value 0.19786758649712083)
6.422 pkt: 532 | retransmitted
6.495 ACK: 533 | received
6.495 pkt: 534 | timeout since 5.9720330238342285(timeout value 0.17809521559618588)
6.495 pkt: 534 | retransmitted
6.571 ACK: 547 | received
6.571 pkt: 548 | sent
6.571 pkt: 549 | sent
6.571 pkt: 550 | sent
6.571 pkt: 551 | sent
6.571 pkt: 552 | sent
6.571 pkt: 553 | sent
6.571 pkt: 554 | sent
6.571 pkt: 555 | sent
6.571 pkt: 556 | sent
6.571 pkt: 557 | sent
6.571 pkt: 558 | sent
6.571 pkt: 559 | sent
6.571 pkt: 560 | sent
6.572 pkt: 561 | sent
6.572 pkt: 562 | sent
6.572 pkt: 563 | sent
6.572 pkt: 564 | sent
6.572 pkt: 565 | sent
6.572 pkt: 566 | sent
6.572 pkt: 567 | sent
6.572 pkt: 568 | sent
6.572 pkt: 569 | sent
6.572 pkt: 570 | sent
6.572 pkt: 571 | sent
6.572 pkt: 572 | sent
6.572 pkt: 573 | sent
6.572 pkt: 574 | sent
6.572 pkt: 575 | sent
6.572 pkt: 576 | sent
6.572 pkt: 577 | sent
6.572 pkt: 578 | sent
6.572 pkt: 579 | sent
6.572 pkt: 580 | sent
6.572 pkt: 581 | sent
6.572 pkt: 582 | sent
6.572 pkt: 583 | sent
6.572 pkt: 584 | sent
6.572 pkt: 585 | sent
6.572 pkt: 586 | sent
6.572 pkt: 587 | sent
6.647 ACK: 547 | received
6.648 ACK: 547 | received
6.648 ACK: 547 | received
6.648 ACK: 547 | received
6.648 ACK: 547 | received
6.648 pkt: 547 | 3 duplicated ACKs
6.648 pkt: 548 | retransmitted
6.668 ACK: 547 | received
6.668 ACK: 547 | received
6.669 ACK: 547 | received
6.669 ACK: 547 | received
6.669 ACK: 547 | received
6.669 pkt: 547 | 3 duplicated ACKs
6.670 pkt: 548 | retransmitted
6.689 ACK: 547 | received
6.689 ACK: 547 | received
6.690 ACK: 547 | received
6.690 ACK: 547 | received
6.690 pkt: 547 | 3 duplicated ACKs
6.690 pkt: 548 | retransmitted
6.713 ACK: 547 | received
6.713 ACK: 547 | received
6.713 ACK: 547 | received
6.713 ACK: 547 | received
6.713 ACK: 547 | received
6.713 ACK: 547 | received
6.713 pkt: 547 | 3 duplicated ACKs
6.713 pkt: 548 | retransmitted
6.733 ACK: 547 | received
6.733 ACK: 547 | received
6.733 ACK: 547 | received
6.733 ACK: 547 | received
6.733 ACK: 547 | received
6.733 ACK: 547 | received
6.733 pkt: 547 | 3 duplicated ACKs
6.734 pkt: 548 | retransmitted
6.752 ACK: 547 | received
6.752 ACK: 547 | received
6.752 ACK: 547 | received
6.752 ACK: 547 | received
6.752 ACK: 547 | received
6.752 pkt: 547 | 3 duplicated ACKs
6.752 pkt: 548 | retransmitted
6.775 ACK: 547 | received
6.775 ACK: 547 | received
6.775 ACK: 547 | received
6.775 ACK: 547 | received
6.775 ACK: 548 | received
6.775 ACK: 548 | received
6.775 ACK: 548 | received
6.775 pkt: 588 | sent
6.795 ACK: 548 | received
6.795 ACK: 548 | received
6.795 pkt: 548 | 3 duplicated ACKs
6.795 pkt: 549 | retransmitted
6.827 ACK: 548 | received
6.860 ACK: 563 | received
6.860 pkt: 589 | sent
6.860 pkt: 590 | sent
6.860 pkt: 591 | sent
6.860 pkt: 592 | sent
6.860 pkt: 593 | sent
6.860 pkt: 594 | sent
6.860 pkt: 595 | sent
6.860 pkt: 596 | sent
6.860 pkt: 597 | sent
6.860 pkt: 598 | sent
6.860 pkt: 599 | sent
6.860 pkt: 600 | sent
6.860 pkt: 601 | sent
6.860 pkt: 602 | sent
6.860 pkt: 603 | sent
6.936 ACK: 563 | received
6.936 ACK: 563 | received
6.936 ACK: 563 | received
6.936 pkt: 564 | timeout since 6.571547746658325(timeout value 0.35213652942188295)
6.936 pkt: 564 | retransmitted
6.936 pkt: 563 | 3 duplicated ACKs
6.936 pkt: 564 | retransmitted
6.956 ACK: 563 | received
6.956 ACK: 563 | received
6.956 ACK: 563 | received
6.956 ACK: 563 | received
6.956 pkt: 563 | 3 duplicated ACKs
6.957 pkt: 564 | retransmitted
6.978 ACK: 563 | received
6.978 ACK: 563 | received
6.999 ACK: 563 | received
6.999 ACK: 563 | received
6.999 ACK: 563 | received
6.999 ACK: 587 | received
6.999 ACK: 587 | received
6.999 pkt: 604 | sent
6.999 pkt: 605 | sent
6.999 pkt: 606 | sent
6.999 pkt: 607 | sent
6.999 pkt: 608 | sent
6.999 pkt: 609 | sent
6.999 pkt: 610 | sent
7.000 pkt: 611 | sent
7.000 pkt: 612 | sent
7.000 pkt: 613 | sent
7.000 pkt: 614 | sent
7.000 pkt: 615 | sent
7.000 pkt: 616 | sent
7.000 pkt: 617 | sent
7.000 pkt: 618 | sent
7.000 pkt: 619 | sent
7.000 pkt: 620 | sent
7.000 pkt: 621 | sent
7.000 pkt: 622 | sent
7.000 pkt: 623 | sent
7.000 pkt: 624 | sent
7.000 pkt: 625 | sent
7.000 pkt: 626 | sent
7.000 pkt: 627 | sent
7.015 pkt: 588 | timeout since 6.77522349357605(timeout value 0.23982651975287064)
7.015 pkt: 588 | retransmitted
7.032 ACK: 587 | received
7.074 ACK: 587 | received
7.074 ACK: 587 | received
7.074 ACK: 587 | received
7.074 ACK: 587 | received
7.074 pkt: 587 | 3 duplicated ACKs
7.074 pkt: 588 | retransmitted
7.096 ACK: 587 | received
7.096 ACK: 587 | received
7.096 ACK: 587 | received
7.096 pkt: 587 | 3 duplicated ACKs
7.096 pkt: 588 | retransmitted
7.119 ACK: 587 | received
7.119 ACK: 587 | received
7.119 ACK: 587 | received
7.119 ACK: 587 | received
7.119 pkt: 587 | 3 duplicated ACKs
7.119 pkt: 588 | retransmitted
7.139 ACK: 587 | received
7.139 ACK: 587 | received
7.139 ACK: 587 | received
7.139 ACK: 587 | received
7.139 pkt: 587 | 3 duplicated ACKs
7.139 pkt: 588 | retransmitted
7.160 ACK: 587 | received
7.160 ACK: 587 | received
7.160 ACK: 587 | received
7.160 ACK: 609 | received
7.160 ACK: 609 | received
7.160 ACK: 609 | received
7.160 pkt: 628 | sent
7.160 pkt: 629 | sent
7.160 pkt: 630 | sent
7.160 pkt: 631 | sent
7.160 pkt: 632 | sent
7.160 pkt: 633 | sent
7.160 pkt: 634 | sent
7.160 pkt: 635 | sent
7.160 pkt: 636 | sent
7.160 pkt: 637 | sent
7.160 pkt: 638 | sent
7.160 pkt: 639 | sent
7.160 pkt: 640 | sent
7.160 pkt: 641 | sent
7.160 pkt: 642 | sent
7.160 pkt: 643 | sent
7.160 pkt: 644 | sent
7.160 pkt: 645 | sent
7.160 pkt: 646 | sent
7.160 pkt: 647 | sent
7.160 pkt: 648 | sent
7.161 pkt: 649 | sent
7.194 ACK: 609 | received
7.194 pkt: 609 | 3 duplicated ACKs
7.194 pkt: 610 | retransmitted
7.214 ACK: 609 | received
7.236 ACK: 609 | received
7.236 ACK: 609 | received
7.236 ACK: 609 | received
7.236 ACK: 609 | received
7.236 ACK: 609 | received
7.236 pkt: 609 | 3 duplicated ACKs
7.238 pkt: 610 | retransmitted
7.257 ACK: 609 | received
7.257 ACK: 609 | received
7.257 ACK: 609 | received
7.257 ACK: 609 | received
7.257 ACK: 609 | received
7.257 ACK: 609 | received
7.257 pkt: 609 | 3 duplicated ACKs
7.258 pkt: 610 | retransmitted
7.277 ACK: 609 | received
7.277 ACK: 609 | received
7.277 ACK: 609 | received
7.277 ACK: 609 | received
7.277 ACK: 609 | received
7.277 ACK: 609 | received
7.277 pkt: 609 | 3 duplicated ACKs
7.277 pkt: 610 | retransmitted
7.299 ACK: 609 | received
7.300 ACK: 609 | received
7.300 ACK: 609 | received
7.300 ACK: 609 | received
7.300 ACK: 619 | received
7.300 ACK: 619 | received
7.300 pkt: 620 | timeout since 6.999623775482178(timeout value 0.24865832847280253)
7.300 pkt: 620 | retransmitted
7.331 ACK: 619 | received
7.352 ACK: 619 | received
7.352 pkt: 619 | 3 duplicated ACKs
7.352 pkt: 620 | retransmitted
7.375 ACK: 624 | received
7.375 pkt: 625 | timeout since 6.999689817428589(timeout value 0.27764558729190897)
7.375 pkt: 625 | retransmitted
7.427 ACK: 624 | received
7.449 ACK: 649 | received
7.449 pkt: 650 | sent
7.449 pkt: 651 | sent
7.449 pkt: 652 | sent
7.449 pkt: 653 | sent
7.449 pkt: 654 | sent
7.449 pkt: 655 | sent
7.449 pkt: 656 | sent
7.449 pkt: 657 | sent
7.449 pkt: 658 | sent
7.449 pkt: 659 | sent
7.449 pkt: 660 | sent
7.449 pkt: 661 | sent
7.449 pkt: 662 | sent
7.449 pkt: 663 | sent
7.449 pkt: 664 | sent
7.450 pkt: 665 | sent
7.450 pkt: 666 | sent
7.450 pkt: 667 | sent
7.450 pkt: 668 | sent
7.450 pkt: 669 | sent
7.450 pkt: 670 | sent
7.450 pkt: 671 | sent
7.450 pkt: 672 | sent
7.450 pkt: 673 | sent
7.450 pkt: 674 | sent
7.450 pkt: 675 | sent
7.450 pkt: 676 | sent
7.450 pkt: 677 | sent
7.450 pkt: 678 | sent
7.450 pkt: 679 | sent
7.450 pkt: 680 | sent
7.450 pkt: 681 | sent
7.450 pkt: 682 | sent
7.450 pkt: 683 | sent
7.450 pkt: 684 | sent
7.450 pkt: 685 | sent
7.450 pkt: 686 | sent
7.450 pkt: 687 | sent
7.450 pkt: 688 | sent
7.450 pkt: 689 | sent
7.525 ACK: 650 | received
7.525 ACK: 651 | received
7.525 ACK: 652 | received
7.525 ACK: 653 | received
7.525 ACK: 654 | received
7.526 pkt: 690 | sent
7.526 pkt: 691 | sent
7.526 pkt: 692 | sent
7.526 pkt: 693 | sent
7.526 pkt: 694 | sent
7.546 ACK: 655 | received
7.546 ACK: 656 | received
7.546 ACK: 657 | received
7.546 ACK: 658 | received
7.546 ACK: 659 | received
7.547 pkt: 695 | sent
7.547 pkt: 696 | sent
7.547 pkt: 697 | sent
7.548 pkt: 698 | sent
7.548 pkt: 699 | sent
7.568 ACK: 660 | received
7.568 ACK: 661 | received
7.568 ACK: 662 | received
7.569 ACK: 663 | received
7.569 ACK: 664 | received
7.569 pkt: 700 | sent
7.569 pkt: 701 | sent
7.569 pkt: 702 | sent
7.569 pkt: 703 | sent
7.569 pkt: 704 | sent
7.589 ACK: 666 | received
7.589 ACK: 667 | received
7.589 ACK: 668 | received
7.589 ACK: 668 | received
7.589 ACK: 668 | received
7.589 ACK: 668 | received
7.589 pkt: 668 | 3 duplicated ACKs
7.590 pkt: 669 | retransmitted
7.616 ACK: 668 | received
7.616 ACK: 668 | received
7.616 ACK: 668 | received
7.616 ACK: 668 | received
7.616 ACK: 668 | received
7.616 ACK: 668 | received
7.616 ACK: 668 | received
7.616 pkt: 668 | 3 duplicated ACKs
7.616 pkt: 669 | retransmitted
7.643 ACK: 668 | received
7.643 ACK: 668 | received
7.643 ACK: 668 | received
7.643 ACK: 668 | received
7.643 ACK: 668 | received
7.643 ACK: 668 | received
7.643 pkt: 668 | 3 duplicated ACKs
7.644 pkt: 669 | retransmitted
7.665 ACK: 668 | received
7.665 ACK: 668 | received
7.665 ACK: 668 | received
7.665 ACK: 668 | received
7.665 ACK: 668 | received
7.665 pkt: 668 | 3 duplicated ACKs
