0.000 pkt: 1 | sent
3.671 ACK: 354 | received
3.671 ACK: 354 | received
3.671 pkt: 354 | 3 duplicated ACKs
3.671 pkt: 355 | retransmitted
3.693 ACK: 354 | received
3.693 ACK: 354 | received
3.693 ACK: 354 | received
3.693 pkt: 354 | 3 duplicated ACKs
3.693 pkt: 355 | retransmitted
3.715 ACK: 354 | received
3.715 ACK: 354 | received
3.715 ACK: 354 | received
3.715 ACK: 354 | received
3.715 ACK: 354 | received
3.715 pkt: 354 | 3 duplicated ACKs
3.715 pkt: 355 | retransmitted
3.736 ACK: 354 | received
3.736 ACK: 354 | received
3.736 ACK: 354 | received
3.736 ACK: 354 | received
3.736 ACK: 354 | received
3.736 ACK: 354 | received
3.736 pkt: 354 | 3 duplicated ACKs
3.736 pkt: 355 | retransmitted
3.756 ACK: 354 | received
3.756 ACK: 354 | received
3.756 ACK: 354 | received
3.756 ACK: 354 | received
3.756 ACK: 354 | received
3.756 ACK: 354 | received
3.756 pkt: 354 | 3 duplicated ACKs
3.756 pkt: 355 | retransmitted
3.777 ACK: 354 | received
3.777 ACK: 354 | received
3.777 ACK: 358 | received
3.777 ACK: 358 | received
3.777 ACK: 358 | received
3.777 pkt: 394 | sent
3.777 pkt: 395 | sent
3.777 pkt: 396 | sent
3.777 pkt: 397 | sent
3.777 pkt: 398 | sent
3.812 ACK: 358 | received
3.812 pkt: 358 | 3 duplicated ACKs
3.812 pkt: 359 | retransmitted
3.853 ACK: 358 | received
3.853 ACK: 358 | received
3.853 ACK: 358 | received
3.853 ACK: 358 | received
3.853 ACK: 358 | received
3.853 pkt: 358 | 3 duplicated ACKs
3.853 pkt: 359 | retransmitted
3.887 ACK: 378 | received
3.887 pkt: 379 | timeout since 3.5535926818847656(timeout value 0.2916818864935037)
3.887 pkt: 379 | retransmitted
3.958 ACK: 382 | received
3.958 pkt: 383 | timeout since 3.5536367893218994(timeout value 0.26473819369389384)
3.958 pkt: 383 | retransmitted
4.036 ACK: 384 | received
4.036 pkt: 385 | timeout since 3.5536606311798096(timeout value 0.23599910437679006)
4.036 pkt: 385 | retransmitted
4.272 pkt: 385 | timeout since 4.0360188484191895(timeout value 0.23599910437679006)
4.272 pkt: 385 | retransmitted
4.343 ACK: 390 | received
4.343 pkt: 391 | timeout since 3.6282761096954346(timeout value 0.21757165781514964)
4.343 pkt: 391 | retransmitted
4.418 ACK: 398 | received
4.418 pkt: 399 | sent
4.418 pkt: 400 | sent
4.418 pkt: 401 | sent
4.418 pkt: 402 | sent
4.418 pkt: 403 | sent
4.418 pkt: 404 | sent
4.418 pkt: 405 | sent
4.418 pkt: 406 | sent
4.418 pkt: 407 | sent
4.418 pkt: 408 | sent
4.418 pkt: 409 | sent
4.418 pkt: 410 | sent
4.418 pkt: 411 | sent
4.418 pkt: 412 | sent
4.418 pkt: 413 | sent
4.418 pkt: 414 | sent
4.418 pkt: 415 | sent
4.418 pkt: 416 | sent
4.418 pkt: 417 | sent
4.418 pkt: 418 | sent
4.418 pkt: 419 | sent
4.418 pkt: 420 | sent
4.418 pkt: 421 | sent
4.418 pkt: 422 | sent
4.418 pkt: 423 | sent
4.418 pkt: 424 | sent
4.418 pkt: 425 | sent
4.418 pkt: 426 | sent
4.418 pkt: 427 | sent
4.418 pkt: 428 | sent
4.419 pkt: 429 | sent
4.419 pkt: 430 | sent
4.419 pkt: 431 | sent
4.419 pkt: 432 | sent
4.419 pkt: 433 | sent
4.419 pkt: 434 | sent
4.419 pkt: 435 | sent
4.419 pkt: 436 | sent
4.419 pkt: 437 | sent
4.419 pkt: 438 | sent
4.495 ACK: 399 | received
4.495 ACK: 400 | received
4.495 ACK: 401 | received
4.495 ACK: 403 | received
4.496 pkt: 439 | sent
4.496 pkt: 440 | sent
4.496 pkt: 441 | sent
4.496 pkt: 442 | sent
4.496 pkt: 443 | sent
4.516 ACK: 404 | received
4.516 ACK: 404 | received
4.516 ACK: 404 | received
4.516 ACK: 404 | received
4.516 pkt: 404 | 3 duplicated ACKs
4.516 pkt: 405 | retransmitted
4.539 ACK: 404 | received
4.539 ACK: 404 | received
4.539 ACK: 404 | received
4.539 ACK: 404 | received
4.539 ACK: 404 | received
4.539 ACK: 404 | received
4.539 pkt: 404 | 3 duplicated ACKs
4.539 pkt: 405 | retransmitted
4.558 ACK: 404 | received
4.558 ACK: 404 | received
4.559 ACK: 404 | received
4.559 ACK: 404 | received
4.559 ACK: 404 | received
4.559 pkt: 404 | 3 duplicated ACKs
4.559 pkt: 405 | retransmitted
4.580 ACK: 404 | received
4.580 ACK: 404 | received
4.580 ACK: 404 | received
4.580 ACK: 404 | received
4.580 ACK: 404 | received
4.580 ACK: 404 | received
4.580 pkt: 404 | 3 duplicated ACKs
4.581 pkt: 405 | retransmitted
4.603 ACK: 404 | received
4.603 ACK: 404 | received
4.603 ACK: 404 | received
4.603 ACK: 404 | received
4.603 ACK: 404 | received
4.603 ACK: 404 | received
4.603 pkt: 404 | 3 duplicated ACKs
4.604 pkt: 405 | retransmitted
4.622 ACK: 404 | received
4.622 ACK: 404 | received
4.622 ACK: 404 | received
4.622 ACK: 404 | received
4.622 ACK: 404 | received
4.622 ACK: 404 | received
4.622 pkt: 404 | 3 duplicated ACKs
4.622 pkt: 405 | retransmitted
4.643 ACK: 404 | received
4.643 ACK: 421 | received
4.643 ACK: 421 | received
4.643 ACK: 421 | received
4.643 pkt: 444 | sent
4.643 pkt: 445 | sent
4.643 pkt: 446 | sent
4.643 pkt: 447 | sent
4.643 pkt: 448 | sent
4.643 pkt: 449 | sent
4.643 pkt: 450 | sent
4.643 pkt: 451 | sent
4.643 pkt: 452 | sent
4.643 pkt: 453 | sent
4.643 pkt: 454 | sent
4.643 pkt: 455 | sent
4.643 pkt: 456 | sent
4.643 pkt: 457 | sent
4.643 pkt: 458 | sent
4.643 pkt: 459 | sent
4.643 pkt: 460 | sent
4.643 pkt: 461 | sent
4.677 ACK: 421 | received
4.677 pkt: 421 | 3 duplicated ACKs
4.677 pkt: 422 | retransmitted
4.698 ACK: 421 | received
4.720 ACK: 421 | received
4.720 ACK: 421 | received
4.720 ACK: 421 | received
4.720 ACK: 421 | received
4.720 pkt: 421 | 3 duplicated ACKs
4.720 pkt: 422 | retransmitted
4.741 ACK: 421 | received
4.742 ACK: 421 | received
4.742 ACK: 421 | received
4.742 ACK: 421 | received
4.742 ACK: 421 | received
4.742 pkt: 421 | 3 duplicated ACKs
4.742 pkt: 422 | retransmitted
4.761 ACK: 421 | received
4.761 ACK: 421 | received
4.761 ACK: 421 | received
4.761 ACK: 421 | received
4.761 ACK: 421 | received
4.761 ACK: 421 | received
4.761 pkt: 421 | 3 duplicated ACKs
4.761 pkt: 422 | retransmitted
4.784 ACK: 423 | received
4.784 ACK: 423 | received
4.784 pkt: 424 | timeout since 4.418447732925415(timeout value 0.2069377790364318)
4.784 pkt: 424 | retransmitted
4.815 ACK: 423 | received
4.858 ACK: 427 | received
4.858 pkt: 428 | timeout since 4.418490648269653(timeout value 0.20138872330242005)
4.858 pkt: 428 | retransmitted
4.936 ACK: 440 | received
4.936 pkt: 441 | timeout since 4.49595046043396(timeout value 0.1909337967550761)
4.936 pkt: 441 | retransmitted
5.011 ACK: 448 | received
5.011 pkt: 449 | timeout since 4.643122673034668(timeout value 0.18238821675206152)
5.011 pkt: 449 | retransmitted
5.086 ACK: 450 | received
5.086 pkt: 451 | timeout since 4.643142461776733(timeout value 0.174068059557594)
5.086 pkt: 451 | retransmitted
5.161 ACK: 461 | received
5.161 pkt: 462 | sent
5.161 pkt: 463 | sent
5.161 pkt: 464 | sent
5.161 pkt: 465 | sent
5.161 pkt: 466 | sent
5.161 pkt: 467 | sent
5.161 pkt: 468 | sent
5.161 pkt: 469 | sent
5.161 pkt: 470 | sent
5.161 pkt: 471 | sent
5.161 pkt: 472 | sent
5.161 pkt: 473 | sent
5.161 pkt: 474 | sent
5.161 pkt: 475 | sent
5.161 pkt: 476 | sent
5.161 pkt: 477 | sent
5.161 pkt: 478 | sent
5.161 pkt: 479 | sent
5.161 pkt: 480 | sent
5.161 pkt: 481 | sent
5.161 pkt: 482 | sent
5.161 pkt: 483 | sent
5.161 pkt: 484 | sent
5.161 pkt: 485 | sent
5.161 pkt: 486 | sent
5.161 pkt: 487 | sent
5.161 pkt: 488 | sent
5.161 pkt: 489 | sent
5.161 pkt: 490 | sent
5.161 pkt: 491 | sent
5.161 pkt: 492 | sent
5.161 pkt: 493 | sent
5.161 pkt: 494 | sent
5.161 pkt: 495 | sent
5.161 pkt: 496 | sent
5.161 pkt: 497 | sent
5.161 pkt: 498 | sent
5.161 pkt: 499 | sent
5.161 pkt: 500 | sent
5.162 pkt: 501 | sent
5.234 ACK: 462 | received
5.234 ACK: 463 | received
5.234 ACK: 464 | received
5.234 ACK: 464 | received
5.234 ACK: 464 | received
5.234 ACK: 464 | received
5.234 pkt: 464 | 3 duplicated ACKs
5.234 pkt: 465 | retransmitted
5.255 ACK: 464 | received
5.255 ACK: 464 | received
5.255 ACK: 464 | received
5.255 ACK: 464 | received
5.255 pkt: 464 | 3 duplicated ACKs
5.256 pkt: 465 | retransmitted
5.276 ACK: 464 | received
5.276 ACK: 464 | received
5.276 ACK: 464 | received
5.276 ACK: 464 | received
5.276 pkt: 464 | 3 duplicated ACKs
5.277 pkt: 465 | retransmitted
5.299 ACK: 464 | received
5.299 ACK: 464 | received
5.299 ACK: 464 | received
5.299 ACK: 464 | received
5.299 ACK: 464 | received
5.299 ACK: 464 | received
5.299 ACK: 464 | received
5.299 pkt: 464 | 3 duplicated ACKs
5.299 pkt: 465 | retransmitted
5.320 ACK: 464 | received
5.320 ACK: 464 | received
5.320 ACK: 464 | received
5.320 ACK: 464 | received
5.320 ACK: 464 | received
5.320 pkt: 464 | 3 duplicated ACKs
5.320 pkt: 465 | retransmitted
5.341 ACK: 464 | received
5.341 ACK: 464 | received
5.341 ACK: 464 | received
5.341 pkt: 464 | 3 duplicated ACKs
5.341 pkt: 465 | retransmitted
5.361 ACK: 464 | received
5.361 ACK: 466 | received
5.361 ACK: 466 | received
5.361 ACK: 466 | received
5.361 pkt: 502 | sent
5.361 pkt: 503 | sent
5.361 pkt: 504 | sent
5.361 pkt: 505 | sent
5.361 pkt: 506 | sent
5.395 ACK: 466 | received
5.395 pkt: 466 | 3 duplicated ACKs
5.395 pkt: 467 | retransmitted
5.415 ACK: 466 | received
5.437 ACK: 466 | received
5.437 ACK: 466 | received
5.437 ACK: 466 | received
5.437 ACK: 466 | received
5.437 ACK: 466 | received
5.437 pkt: 466 | 3 duplicated ACKs
5.437 pkt: 467 | retransmitted
5.469 ACK: 468 | received
5.469 pkt: 469 | timeout since 5.161116600036621(timeout value 0.30045221566357216)
5.469 pkt: 469 | retransmitted
5.522 ACK: 468 | received
5.554 ACK: 469 | received
5.554 pkt: 470 | timeout since 5.161127805709839(timeout value 0.26169568522313946)
5.554 pkt: 470 | retransmitted
5.816 pkt: 470 | timeout since 5.554048299789429(timeout value 0.26169568522313946)
5.816 pkt: 470 | retransmitted
5.887 ACK: 471 | received
5.887 pkt: 472 | timeout since 5.161152362823486(timeout value 0.24082692679045942)
5.887 pkt: 472 | retransmitted
5.961 ACK: 497 | received
5.961 pkt: 498 | timeout since 5.161471366882324(timeout value 0.21949599203720066)
5.961 pkt: 498 | retransmitted
6.037 ACK: 506 | received
6.037 pkt: 507 | sent
6.037 pkt: 508 | sent
6.037 pkt: 509 | sent
6.038 pkt: 510 | sent
6.038 pkt: 511 | sent
6.038 pkt: 512 | sent
6.038 pkt: 513 | sent
6.038 pkt: 514 | sent
6.038 pkt: 515 | sent
6.038 pkt: 516 | sent
6.038 pkt: 517 | sent
6.038 pkt: 518 | sent
6.038 pkt: 519 | sent
6.038 pkt: 520 | sent
6.038 pkt: 521 | sent
6.038 pkt: 522 | sent
6.038 pkt: 523 | sent
6.038 pkt: 524 | sent
6.038 pkt: 525 | sent
6.038 pkt: 526 | sent
6.038 pkt: 527 | sent
6.038 pkt: 528 | sent
6.038 pkt: 529 | sent
6.038 pkt: 530 | sent
6.038 pkt: 531 | sent
6.038 pkt: 532 | sent
6.038 pkt: 533 | sent
6.038 pkt: 534 | sent
6.038 pkt: 535 | sent
6.038 pkt: 536 | sent
6.038 pkt: 537 | sent
6.038 pkt: 538 | sent
6.038 pkt: 539 | sent
6.038 pkt: 540 | sent
6.039 pkt: 541 | sent
6.039 pkt: 542 | sent
6.039 pkt: 543 | sent
6.039 pkt: 544 | sent
6.039 pkt: 545 | sent
6.039 pkt: 546 | sent
6.112 ACK: 507 | received
6.112 ACK: 508 | received
6.112 ACK: 509 | received
6.112 ACK: 510 | received
6.112 ACK: 511 | received
6.112 ACK: 512 | received
6.112 pkt: 547 | sent
6.112 pkt: 548 | sent
6.112 pkt: 549 | sent
6.112 pkt: 550 | sent
6.112 pkt: 551 | sent
6.112 pkt: 552 | sent
6.133 ACK: 513 | received
6.133 ACK: 514 | received
6.133 ACK: 515 | received
6.133 ACK: 516 | received
6.133 ACK: 517 | received
6.133 ACK: 518 | received
6.134 pkt: 553 | sent
6.134 pkt: 554 | sent
6.134 pkt: 555 | sent
6.134 pkt: 556 | sent
6.134 pkt: 557 | sent
6.134 pkt: 558 | sent
6.155 ACK: 519 | received
6.155 ACK: 520 | received
6.155 ACK: 521 | received
6.155 ACK: 522 | received
6.155 ACK: 523 | received
6.155 ACK: 523 | received
6.155 pkt: 559 | sent
6.155 pkt: 560 | sent
6.155 pkt: 561 | sent
6.155 pkt: 562 | sent
6.155 pkt: 563 | sent
6.176 ACK: 523 | received
6.176 ACK: 523 | received
6.176 ACK: 523 | received
6.176 ACK: 523 | received
6.176 ACK: 523 | received
6.176 ACK: 523 | received
6.176 pkt: 523 | 3 duplicated ACKs
6.176 pkt: 524 | retransmitted
6.199 ACK: 523 | received
6.199 ACK: 523 | received
6.199 ACK: 523 | received
6.199 ACK: 523 | received
6.199 ACK: 523 | received
6.199 pkt: 523 | 3 duplicated ACKs
6.199 pkt: 524 | retransmitted
6.218 ACK: 523 | received
6.218 ACK: 523 | received
6.218 ACK: 523 | received
6.218 ACK: 523 | received
6.218 ACK: 523 | received
6.218 pkt: 523 | 3 duplicated ACKs
6.219 pkt: 524 | retransmitted
6.240 ACK: 523 | received
6.240 ACK: 523 | received
6.240 ACK: 523 | received
6.240 ACK: 523 | received
6.240 pkt: 523 | 3 duplicated ACKs
6.240 pkt: 524 | retransmitted
6.262 ACK: 523 | received
6.262 ACK: 523 | received
6.262 ACK: 523 | received
6.262 ACK: 523 | received
6.262 ACK: 523 | received
6.262 ACK: 523 | received
6.262 pkt: 523 | 3 duplicated ACKs
6.263 pkt: 524 | retransmitted
6.284 ACK: 523 | received
6.284 ACK: 523 | received
6.284 ACK: 523 | received
6.284 ACK: 523 | received
6.284 pkt: 523 | 3 duplicated ACKs
6.284 pkt: 524 | retransmitted
6.305 ACK: 523 | received
6.305 ACK: 523 | received
6.305 ACK: 523 | received
6.305 ACK: 553 | received
6.305 ACK: 553 | received
6.305 pkt: 564 | sent
6.305 pkt: 565 | sent
6.305 pkt: 566 | sent
6.305 pkt: 567 | sent
6.305 pkt: 568 | sent
6.305 pkt: 569 | sent
6.305 pkt: 570 | sent
6.305 pkt: 571 | sent
6.305 pkt: 572 | sent
6.306 pkt: 573 | sent
6.306 pkt: 574 | sent
6.306 pkt: 575 | sent
6.306 pkt: 576 | sent
6.306 pkt: 577 | sent
6.306 pkt: 578 | sent
6.306 pkt: 579 | sent
6.306 pkt: 580 | sent
6.306 pkt: 581 | sent
6.306 pkt: 582 | sent
6.306 pkt: 583 | sent
6.306 pkt: 584 | sent
6.306 pkt: 585 | sent
6.306 pkt: 586 | sent
6.306 pkt: 587 | sent
6.306 pkt: 588 | sent
6.306 pkt: 589 | sent
6.306 pkt: 590 | sent
6.306 pkt: 591 | sent
6.306 pkt: 592 | sent
6.306 pkt: 593 | sent
6.326 ACK: 553 | received
6.326 ACK: 553 | received
6.326 ACK: 553 | received
6.326 pkt: 553 | 3 duplicated ACKs
6.326 pkt: 554 | retransmitted
6.359 ACK: 553 | received
6.380 ACK: 553 | received
6.380 ACK: 553 | received
6.380 ACK: 553 | received
6.380 ACK: 553 | received
6.380 ACK: 553 | received
6.380 pkt: 553 | 3 duplicated ACKs
6.380 pkt: 554 | retransmitted
6.402 ACK: 553 | received
6.402 ACK: 553 | received
6.403 ACK: 553 | received
6.403 ACK: 553 | received
6.403 pkt: 553 | 3 duplicated ACKs
6.403 pkt: 554 | retransmitted
6.423 ACK: 553 | received
6.423 ACK: 553 | received
6.423 ACK: 553 | received
6.423 ACK: 553 | received
6.423 ACK: 553 | received
6.423 pkt: 553 | 3 duplicated ACKs
6.423 pkt: 554 | retransmitted
6.444 ACK: 553 | received
6.444 ACK: 553 | received
6.444 ACK: 553 | received
6.444 ACK: 553 | received
6.444 ACK: 553 | received
6.444 pkt: 553 | 3 duplicated ACKs
6.444 pkt: 554 | retransmitted
6.465 ACK: 553 | received
6.465 ACK: 553 | received
6.465 ACK: 553 | received
6.465 ACK: 560 | received
6.465 pkt: 561 | timeout since 6.155225992202759(timeout value 0.2890090235268616)
6.465 pkt: 561 | retransmitted
6.486 ACK: 560 | received
6.486 ACK: 560 | received
6.486 ACK: 560 | received
6.486 pkt: 560 | 3 duplicated ACKs
6.486 pkt: 561 | retransmitted
6.541 ACK: 564 | received
6.541 pkt: 594 | sent
6.541 pkt: 595 | sent
6.541 pkt: 596 | sent
6.541 pkt: 597 | sent
6.541 pkt: 598 | sent
6.541 pkt: 599 | sent
6.541 pkt: 600 | sent
6.541 pkt: 601 | sent
6.541 pkt: 602 | sent
6.541 pkt: 603 | sent
6.541 pkt: 604 | sent
6.561 ACK: 564 | received
6.602 pkt: 565 | timeout since 6.305396795272827(timeout value 0.296903162934532)
6.604 pkt: 565 | retransmitted
6.604 ACK: 564 | received
6.604 ACK: 564 | received
6.604 pkt: 564 | 3 duplicated ACKs
6.604 pkt: 565 | retransmitted
6.626 ACK: 564 | received
6.626 ACK: 564 | received
6.626 ACK: 564 | received
6.626 ACK: 564 | received
6.626 pkt: 564 | 3 duplicated ACKs
6.626 pkt: 565 | retransmitted
6.646 ACK: 564 | received
6.646 ACK: 564 | received
6.646 ACK: 564 | received
6.646 ACK: 564 | received
6.646 pkt: 564 | 3 duplicated ACKs
6.646 pkt: 565 | retransmitted
6.679 ACK: 581 | received
6.679 ACK: 581 | received
6.679 pkt: 582 | timeout since 6.30563759803772(timeout value 0.18446717350915248)
6.679 pkt: 582 | retransmitted
6.701 ACK: 581 | received
6.721 ACK: 581 | received
6.721 pkt: 581 | 3 duplicated ACKs
6.721 pkt: 582 | retransmitted
6.754 ACK: 584 | received
6.754 pkt: 585 | timeout since 6.305671215057373(timeout value 0.20468915791700104)
6.754 pkt: 585 | retransmitted
6.797 ACK: 584 | received
6.829 ACK: 590 | received
6.829 pkt: 591 | timeout since 6.3057379722595215(timeout value 0.1803495982284136)
6.829 pkt: 591 | retransmitted
6.905 ACK: 598 | received
6.905 pkt: 599 | timeout since 6.540803670883179(timeout value 0.16067502286226276)
6.905 pkt: 599 | retransmitted
6.981 ACK: 604 | received
6.981 pkt: 605 | sent
6.981 pkt: 606 | sent
6.981 pkt: 607 | sent
6.981 pkt: 608 | sent
6.981 pkt: 609 | sent
6.981 pkt: 610 | sent
6.981 pkt: 611 | sent
6.981 pkt: 612 | sent
6.981 pkt: 613 | sent
6.981 pkt: 614 | sent
6.981 pkt: 615 | sent
6.981 pkt: 616 | sent
6.981 pkt: 617 | sent
6.981 pkt: 618 | sent
6.981 pkt: 619 | sent
6.982 pkt: 620 | sent
6.982 pkt: 621 | sent
6.982 pkt: 622 | sent
6.982 pkt: 623 | sent
6.982 pkt: 624 | sent
6.982 pkt: 625 | sent
6.982 pkt: 626 | sent
6.982 pkt: 627 | sent
6.982 pkt: 628 | sent
6.982 pkt: 629 | sent
6.982 pkt: 630 | sent
6.982 pkt: 631 | sent
6.982 pkt: 632 | sent
6.982 pkt: 633 | sent
6.982 pkt: 634 | sent
6.982 pkt: 635 | sent
6.982 pkt: 636 | sent
6.982 pkt: 637 | sent
6.982 pkt: 638 | sent
6.982 pkt: 639 | sent
6.982 pkt: 640 | sent
6.982 pkt: 641 | sent
6.982 pkt: 642 | sent
6.982 pkt: 643 | sent
6.982 pkt: 644 | sent
7.056 ACK: 604 | received
7.056 ACK: 604 | received
7.056 ACK: 604 | received
7.056 ACK: 604 | received
7.056 pkt: 604 | 3 duplicated ACKs
7.056 pkt: 605 | retransmitted
7.077 ACK: 604 | received
7.077 ACK: 604 | received
7.078 ACK: 604 | received
7.078 pkt: 604 | 3 duplicated ACKs
7.078 pkt: 605 | retransmitted
7.099 ACK: 604 | received
7.099 ACK: 604 | received
7.099 ACK: 604 | received
7.099 ACK: 604 | received
7.099 ACK: 604 | received
7.099 ACK: 604 | received
7.099 pkt: 604 | 3 duplicated ACKs
7.100 pkt: 605 | retransmitted
7.120 ACK: 604 | received
7.120 ACK: 604 | received
7.120 ACK: 604 | received
7.120 ACK: 604 | received
7.120 ACK: 604 | received
7.120 ACK: 604 | received
7.120 pkt: 604 | 3 duplicated ACKs
7.120 pkt: 605 | retransmitted
7.143 ACK: 604 | received
7.143 ACK: 604 | received
7.143 ACK: 604 | received
7.143 ACK: 604 | received
7.143 ACK: 604 | received
7.143 ACK: 604 | received
7.143 pkt: 604 | 3 duplicated ACKs
7.143 pkt: 605 | retransmitted
7.162 ACK: 604 | received
7.162 ACK: 604 | received
7.162 ACK: 604 | received
7.162 ACK: 604 | received
7.162 ACK: 604 | received
7.162 pkt: 604 | 3 duplicated ACKs
7.162 pkt: 605 | retransmitted
7.187 ACK: 604 | received
7.187 ACK: 604 | received
7.187 ACK: 609 | received
7.187 ACK: 609 | received
7.187 ACK: 609 | received
7.187 pkt: 645 | sent
7.187 pkt: 646 | sent
7.187 pkt: 647 | sent
7.187 pkt: 648 | sent
7.187 pkt: 649 | sent
7.219 ACK: 609 | received
7.219 ACK: 609 | received
7.219 pkt: 609 | 3 duplicated ACKs
7.219 pkt: 610 | retransmitted
7.261 ACK: 609 | received
7.261 ACK: 609 | received
7.261 ACK: 609 | received
7.261 ACK: 609 | received
7.261 pkt: 609 | 3 duplicated ACKs
7.261 pkt: 610 | retransmitted
7.291 ACK: 612 | received
7.291 pkt: 650 | sent
7.291 pkt: 651 | sent
7.291 pkt: 652 | sent
7.333 pkt: 613 | timeout since 6.981429100036621(timeout value 0.3517638105517494)
7.336 pkt: 613 | retransmitted
7.336 ACK: 612 | received
7.366 ACK: 612 | received
7.366 ACK: 612 | received
7.366 ACK: 612 | received
7.366 pkt: 612 | 3 duplicated ACKs
7.366 pkt: 613 | retransmitted
7.411 ACK: 626 | received
7.411 pkt: 627 | timeout since 6.981589078903198(timeout value 0.2585837774822698)
7.412 pkt: 627 | retransmitted
7.442 ACK: 626 | received
7.486 ACK: 647 | received
7.486 pkt: 648 | timeout since 7.187316656112671(timeout value 0.22933322677313003)
7.486 pkt: 648 | retransmitted
7.561 ACK: 652 | received
7.561 pkt: 653 | sent
7.561 pkt: 654 | sent
7.561 pkt: 655 | sent
7.561 pkt: 656 | sent
7.561 pkt: 657 | sent
7.561 pkt: 658 | sent
7.561 pkt: 659 | sent
7.561 pkt: 660 | sent
7.561 pkt: 661 | sent
7.561 pkt: 662 | sent
7.561 pkt: 663 | sent
7.561 pkt: 664 | sent
7.561 pkt: 665 | sent
7.561 pkt: 666 | sent
7.562 pkt: 667 | sent
7.562 pkt: 668 | sent
7.562 pkt: 669 | sent
7.562 pkt: 670 | sent
7.562 pkt: 671 | sent
7.562 pkt: 672 | sent
7.562 pkt: 673 | sent
7.562 pkt: 674 | sent
7.562 pkt: 675 | sent
7.562 pkt: 676 | sent
7.562 pkt: 677 | sent
7.562 pkt: 678 | sent
7.562 pkt: 679 | sent
7.562 pkt: 680 | sent
7.562 pkt: 681 | sent
7.562 pkt: 682 | sent
7.562 pkt: 683 | sent
7.562 pkt: 684 | sent
7.562 pkt: 685 | sent
7.562 pkt: 686 | sent
7.562 pkt: 687 | sent
7.562 pkt: 688 | sent
7.562 pkt: 689 | sent
7.562 pkt: 690 | sent
7.562 pkt: 691 | sent
7.562 pkt: 692 | sent
7.636 ACK: 653 | received
7.636 ACK: 654 | received
7.636 ACK: 655 | received
7.636 ACK: 656 | received
7.636 pkt: 693 | sent
7.636 pkt: 694 | sent
7.636 pkt: 695 | sent
7.636 pkt: 696 | sent
7.657 ACK: 657 | received
7.657 ACK: 658 | received
7.657 ACK: 659 | received
7.657 ACK: 660 | received
7.657 pkt: 697 | sent
7.658 pkt: 698 | sent
7.658 pkt: 699 | sent
7.658 pkt: 700 | sent
7.679 ACK: 661 | received
7.679 ACK: 661 | received
7.679 ACK: 661 | received
7.679 ACK: 661 | received
7.679 pkt: 661 | 3 duplicated ACKs
7.679 pkt: 662 | retransmitted
7.700 ACK: 661 | received
7.700 ACK: 661 | received
7.721 ACK: 661 | received
7.721 ACK: 661 | received
7.721 ACK: 661 | received
7.721 ACK: 661 | received
7.721 ACK: 661 | received
7.721 pkt: 661 | 3 duplicated ACKs
7.722 pkt: 662 | retransmitted
7.743 ACK: 661 | received
7.743 ACK: 661 | received
7.743 ACK: 661 | received
7.743 ACK: 661 | received
7.743 ACK: 661 | received
7.743 ACK: 661 | received
7.743 pkt: 661 | 3 duplicated ACKs
7.744 pkt: 662 | retransmitted
7.765 ACK: 661 | received
7.765 ACK: 661 | received
7.765 ACK: 661 | received
7.765 ACK: 661 | received
7.765 ACK: 661 | received
7.765 pkt: 661 | 3 duplicated ACKs
7.765 pkt: 662 | retransmitted
7.787 ACK: 661 | received
7.787 ACK: 661 | received
7.787 ACK: 661 | received
7.787 ACK: 661 | received
7.787 ACK: 661 | received
7.787 ACK: 661 | received
7.787 pkt: 661 | 3 duplicated ACKs
7.787 pkt: 662 | retransmitted
7.806 ACK: 661 | received
7.806 ACK: 661 | received
