0.000 pkt: 1 | sent
9.150 pkt: 328 | sent
9.150 pkt: 329 | sent
9.150 pkt: 330 | sent
9.224 ACK: 291 | received
9.224 ACK: 294 | received
9.224 ACK: 295 | received
9.224 ACK: 296 | received
9.225 pkt: 331 | sent
9.225 pkt: 332 | sent
9.225 pkt: 333 | sent
9.225 pkt: 334 | sent
9.226 pkt: 335 | sent
9.226 pkt: 336 | sent
9.244 ACK: 297 | received
9.244 ACK: 298 | received
9.244 ACK: 299 | received
9.244 ACK: 300 | received
9.244 ACK: 301 | received
9.245 pkt: 337 | sent
9.246 pkt: 338 | sent
9.246 pkt: 339 | sent
9.246 pkt: 340 | sent
9.247 pkt: 341 | sent
9.267 ACK: 302 | received
9.267 ACK: 303 | received
9.267 ACK: 304 | received
9.267 pkt: 342 | sent
9.267 pkt: 343 | sent
9.268 pkt: 344 | sent
9.289 ACK: 305 | received
9.289 ACK: 305 | received
9.289 ACK: 305 | received
9.289 ACK: 305 | received
9.289 ACK: 305 | received
9.289 pkt: 305 | 3 duplicated ACKs
9.290 pkt: 306 | retransmitted
9.309 ACK: 305 | received
9.309 ACK: 305 | received
9.309 ACK: 305 | received
9.309 ACK: 305 | received
9.309 ACK: 305 | received
9.309 ACK: 305 | received
9.309 ACK: 305 | received
9.309 pkt: 305 | 3 duplicated ACKs
9.311 pkt: 306 | retransmitted
9.330 ACK: 305 | received
9.330 ACK: 305 | received
9.330 ACK: 305 | received
9.330 pkt: 305 | 3 duplicated ACKs
9.332 pkt: 306 | retransmitted
9.353 ACK: 305 | received
9.353 ACK: 305 | received
9.353 ACK: 305 | received
9.353 ACK: 305 | received
9.354 ACK: 305 | received
9.354 ACK: 305 | received
9.354 pkt: 305 | 3 duplicated ACKs
9.354 pkt: 306 | retransmitted
9.373 ACK: 305 | received
9.373 ACK: 305 | received
9.373 ACK: 305 | received
9.373 ACK: 305 | received
9.373 ACK: 305 | received
9.373 pkt: 305 | 3 duplicated ACKs
9.373 pkt: 306 | retransmitted
9.396 ACK: 305 | received
9.396 ACK: 305 | received
9.396 ACK: 314 | received
9.396 ACK: 314 | received
9.396 pkt: 345 | sent
9.396 pkt: 346 | sent
9.396 pkt: 347 | sent
9.396 pkt: 348 | sent
9.396 pkt: 349 | sent
9.396 pkt: 350 | sent
9.396 pkt: 351 | sent
9.396 pkt: 352 | sent
9.396 pkt: 353 | sent
9.396 pkt: 354 | sent
9.417 pkt: 315 | timeout since 9.14956259727478(timeout value 0.26748383677689436)
9.417 pkt: 315 | retransmitted
9.417 ACK: 314 | received
9.449 ACK: 314 | received
9.449 pkt: 314 | 3 duplicated ACKs
9.450 pkt: 315 | retransmitted
9.472 ACK: 314 | received
9.472 ACK: 314 | received
9.472 ACK: 314 | received
9.472 ACK: 314 | received
9.472 ACK: 314 | received
9.472 ACK: 314 | received
9.472 pkt: 314 | 3 duplicated ACKs
9.472 pkt: 315 | retransmitted
9.491 ACK: 314 | received
9.492 ACK: 314 | received
9.492 ACK: 317 | received
9.492 pkt: 318 | timeout since 9.1496741771698(timeout value 0.20505977677080012)
9.492 pkt: 318 | retransmitted
9.525 ACK: 317 | received
9.568 ACK: 318 | received
9.568 pkt: 319 | timeout since 9.149699926376343(timeout value 0.18380828976337868)
9.568 pkt: 319 | retransmitted
9.643 ACK: 321 | received
9.644 pkt: 322 | timeout since 9.149801969528198(timeout value 0.16700023456241156)
9.644 pkt: 322 | retransmitted
9.726 ACK: 347 | received
9.726 pkt: 348 | timeout since 9.395833730697632(timeout value 0.14794059358696277)
9.726 pkt: 348 | retransmitted
9.792 ACK: 349 | received
9.792 pkt: 350 | timeout since 9.395861148834229(timeout value 0.14612855040095504)
9.792 pkt: 350 | retransmitted
9.868 ACK: 354 | received
9.869 pkt: 355 | sent
9.869 pkt: 356 | sent
9.869 pkt: 357 | sent
9.869 pkt: 358 | sent
9.869 pkt: 359 | sent
9.869 pkt: 360 | sent
9.869 pkt: 361 | sent
9.869 pkt: 362 | sent
9.869 pkt: 363 | sent
9.869 pkt: 364 | sent
9.869 pkt: 365 | sent
9.869 pkt: 366 | sent
9.869 pkt: 367 | sent
9.869 pkt: 368 | sent
9.869 pkt: 369 | sent
9.869 pkt: 370 | sent
9.869 pkt: 371 | sent
9.869 pkt: 372 | sent
9.869 pkt: 373 | sent
9.869 pkt: 374 | sent
9.869 pkt: 375 | sent
9.869 pkt: 376 | sent
9.869 pkt: 377 | sent
9.869 pkt: 378 | sent
9.870 pkt: 379 | sent
9.870 pkt: 380 | sent
9.870 pkt: 381 | sent
9.870 pkt: 382 | sent
9.870 pkt: 383 | sent
9.870 pkt: 384 | sent
9.870 pkt: 385 | sent
9.870 pkt: 386 | sent
9.870 pkt: 387 | sent
9.870 pkt: 388 | sent
9.870 pkt: 389 | sent
9.870 pkt: 390 | sent
9.870 pkt: 391 | sent
9.870 pkt: 392 | sent
9.870 pkt: 393 | sent
9.870 pkt: 394 | sent
9.943 ACK: 355 | received
9.943 ACK: 356 | received
9.943 ACK: 356 | received
9.943 ACK: 356 | received
9.943 pkt: 395 | sent
9.943 pkt: 396 | sent
9.967 ACK: 356 | received
9.967 ACK: 356 | received
9.967 ACK: 356 | received
9.967 ACK: 356 | received
9.967 ACK: 356 | received
9.967 ACK: 356 | received
9.967 ACK: 356 | received
9.967 pkt: 356 | 3 duplicated ACKs
9.967 pkt: 357 | retransmitted
9.986 ACK: 356 | received
9.986 ACK: 356 | received
9.986 ACK: 356 | received
9.986 ACK: 356 | received
9.986 ACK: 356 | received
9.986 pkt: 356 | 3 duplicated ACKs
9.986 pkt: 357 | retransmitted
10.007 ACK: 356 | received
10.007 ACK: 356 | received
10.007 ACK: 356 | received
10.007 ACK: 356 | received
10.007 ACK: 356 | received
10.007 ACK: 356 | received
10.007 ACK: 356 | received
10.007 pkt: 356 | 3 duplicated ACKs
10.007 pkt: 357 | retransmitted
10.028 ACK: 356 | received
10.028 ACK: 356 | received
10.028 ACK: 356 | received
10.028 ACK: 356 | received
10.028 ACK: 356 | received
10.028 pkt: 356 | 3 duplicated ACKs
10.030 pkt: 357 | retransmitted
10.052 ACK: 356 | received
10.052 ACK: 356 | received
10.052 ACK: 356 | received
10.052 ACK: 356 | received
10.052 pkt: 356 | 3 duplicated ACKs
10.052 pkt: 357 | retransmitted
10.072 ACK: 356 | received
10.072 ACK: 356 | received
10.072 ACK: 356 | received
10.072 ACK: 364 | received
10.072 pkt: 397 | sent
10.072 pkt: 398 | sent
10.072 pkt: 399 | sent
10.072 pkt: 400 | sent
10.072 pkt: 401 | sent
10.072 pkt: 402 | sent
10.072 pkt: 403 | sent
10.072 pkt: 404 | sent
10.114 ACK: 364 | received
10.146 ACK: 364 | received
10.146 ACK: 364 | received
10.146 pkt: 364 | 3 duplicated ACKs
10.146 pkt: 365 | retransmitted
10.168 ACK: 364 | received
10.168 ACK: 364 | received
10.232 ACK: 375 | received
10.232 pkt: 376 | timeout since 9.869446516036987(timeout value 0.2761163539403811)
10.232 pkt: 376 | retransmitted
10.508 pkt: 376 | timeout since 10.23198413848877(timeout value 0.2761163539403811)
10.508 pkt: 376 | retransmitted
10.576 ACK: 398 | received
10.576 pkt: 399 | timeout since 10.071749687194824(timeout value 0.2730518641227885)
10.576 pkt: 399 | retransmitted
10.652 ACK: 404 | received
10.652 pkt: 405 | sent
10.652 pkt: 406 | sent
10.652 pkt: 407 | sent
10.652 pkt: 408 | sent
10.652 pkt: 409 | sent
10.652 pkt: 410 | sent
10.652 pkt: 411 | sent
10.652 pkt: 412 | sent
10.652 pkt: 413 | sent
10.652 pkt: 414 | sent
10.652 pkt: 415 | sent
10.652 pkt: 416 | sent
10.652 pkt: 417 | sent
10.652 pkt: 418 | sent
10.652 pkt: 419 | sent
10.652 pkt: 420 | sent
10.652 pkt: 421 | sent
10.653 pkt: 422 | sent
10.653 pkt: 423 | sent
10.653 pkt: 424 | sent
10.653 pkt: 425 | sent
10.653 pkt: 426 | sent
10.653 pkt: 427 | sent
10.653 pkt: 428 | sent
10.653 pkt: 429 | sent
10.653 pkt: 430 | sent
10.653 pkt: 431 | sent
10.653 pkt: 432 | sent
10.653 pkt: 433 | sent
10.653 pkt: 434 | sent
10.653 pkt: 435 | sent
10.653 pkt: 436 | sent
10.653 pkt: 437 | sent
10.653 pkt: 438 | sent
10.653 pkt: 439 | sent
10.653 pkt: 440 | sent
10.653 pkt: 441 | sent
10.653 pkt: 442 | sent
10.653 pkt: 443 | sent
10.653 pkt: 444 | sent
10.726 ACK: 405 | received
10.726 ACK: 406 | received
10.726 ACK: 407 | received
10.726 ACK: 408 | received
10.726 pkt: 445 | sent
10.726 pkt: 446 | sent
10.726 pkt: 447 | sent
10.727 pkt: 448 | sent
10.747 ACK: 409 | received
10.747 ACK: 411 | received
10.747 ACK: 412 | received
10.747 pkt: 449 | sent
10.747 pkt: 450 | sent
10.747 pkt: 451 | sent
10.747 pkt: 452 | sent
10.768 ACK: 413 | received
10.768 ACK: 414 | received
10.768 ACK: 415 | received
10.768 ACK: 415 | received
10.768 ACK: 415 | received
10.769 pkt: 453 | sent
10.769 pkt: 454 | sent
10.769 pkt: 455 | sent
10.790 ACK: 415 | received
10.790 ACK: 415 | received
10.790 ACK: 415 | received
10.790 ACK: 415 | received
10.790 pkt: 415 | 3 duplicated ACKs
10.792 pkt: 416 | retransmitted
10.811 ACK: 415 | received
10.811 ACK: 415 | received
10.811 ACK: 415 | received
10.811 ACK: 415 | received
10.811 ACK: 415 | received
10.811 pkt: 415 | 3 duplicated ACKs
10.811 pkt: 416 | retransmitted
10.834 ACK: 415 | received
10.834 ACK: 415 | received
10.834 ACK: 415 | received
10.834 ACK: 415 | received
10.834 ACK: 415 | received
10.834 ACK: 415 | received
10.834 pkt: 415 | 3 duplicated ACKs
10.835 pkt: 416 | retransmitted
10.855 ACK: 415 | received
10.855 ACK: 415 | received
10.855 ACK: 415 | received
10.855 pkt: 415 | 3 duplicated ACKs
10.855 pkt: 416 | retransmitted
10.877 ACK: 415 | received
10.877 ACK: 415 | received
10.877 ACK: 415 | received
10.877 ACK: 415 | received
10.877 ACK: 415 | received
10.877 ACK: 415 | received
10.877 ACK: 415 | received
10.877 pkt: 415 | 3 duplicated ACKs
10.878 pkt: 416 | retransmitted
10.895 ACK: 415 | received
10.895 ACK: 415 | received
10.896 ACK: 415 | received
10.896 ACK: 415 | received
10.896 ACK: 415 | received
10.896 ACK: 415 | received
10.896 pkt: 415 | 3 duplicated ACKs
10.896 pkt: 416 | retransmitted
10.917 ACK: 415 | received
10.917 ACK: 421 | received
10.917 ACK: 421 | received
10.917 ACK: 421 | received
10.918 pkt: 456 | sent
10.918 pkt: 457 | sent
10.918 pkt: 458 | sent
10.918 pkt: 459 | sent
10.918 pkt: 460 | sent
10.918 pkt: 461 | sent
10.972 ACK: 421 | received
10.972 ACK: 421 | received
10.972 pkt: 421 | 3 duplicated ACKs
10.972 pkt: 422 | retransmitted
10.992 ACK: 421 | received
10.992 ACK: 421 | received
10.992 ACK: 421 | received
10.992 ACK: 421 | received
10.992 pkt: 421 | 3 duplicated ACKs
10.992 pkt: 422 | retransmitted
11.048 ACK: 435 | received
11.048 ACK: 435 | received
11.048 pkt: 436 | timeout since 10.653011798858643(timeout value 0.27307210043464497)
11.048 pkt: 436 | retransmitted
11.120 ACK: 444 | received
11.120 pkt: 445 | timeout since 10.726396799087524(timeout value 0.250791808161712)
11.120 pkt: 445 | retransmitted
11.196 ACK: 461 | received
11.196 pkt: 462 | sent
11.196 pkt: 463 | sent
11.196 pkt: 464 | sent
11.196 pkt: 465 | sent
11.196 pkt: 466 | sent
11.196 pkt: 467 | sent
11.196 pkt: 468 | sent
11.196 pkt: 469 | sent
11.196 pkt: 470 | sent
11.196 pkt: 471 | sent
11.196 pkt: 472 | sent
11.196 pkt: 473 | sent
11.196 pkt: 474 | sent
11.196 pkt: 475 | sent
11.196 pkt: 476 | sent
11.196 pkt: 477 | sent
11.196 pkt: 478 | sent
11.196 pkt: 479 | sent
11.196 pkt: 480 | sent
11.196 pkt: 481 | sent
11.196 pkt: 482 | sent
11.196 pkt: 483 | sent
11.196 pkt: 484 | sent
11.196 pkt: 485 | sent
11.196 pkt: 486 | sent
11.196 pkt: 487 | sent
11.196 pkt: 488 | sent
11.196 pkt: 489 | sent
11.196 pkt: 490 | sent
11.196 pkt: 491 | sent
11.196 pkt: 492 | sent
11.196 pkt: 493 | sent
11.196 pkt: 494 | sent
11.196 pkt: 495 | sent
11.196 pkt: 496 | sent
11.196 pkt: 497 | sent
11.196 pkt: 498 | sent
11.196 pkt: 499 | sent
11.196 pkt: 500 | sent
11.196 pkt: 501 | sent
11.274 ACK: 462 | received
11.274 ACK: 463 | received
11.274 ACK: 463 | received
11.274 ACK: 463 | received
11.274 ACK: 463 | received
11.274 ACK: 463 | received
11.274 pkt: 463 | 3 duplicated ACKs
11.274 pkt: 464 | retransmitted
11.319 ACK: 463 | received
11.319 ACK: 463 | received
11.319 ACK: 463 | received
11.319 ACK: 463 | received
11.319 ACK: 463 | received
11.319 pkt: 463 | 3 duplicated ACKs
11.321 pkt: 464 | retransmitted
11.321 ACK: 463 | received
11.321 ACK: 463 | received
11.321 ACK: 463 | received
11.321 pkt: 463 | 3 duplicated ACKs
11.322 pkt: 464 | retransmitted
11.358 ACK: 463 | received
11.358 ACK: 463 | received
11.358 ACK: 463 | received
11.358 ACK: 463 | received
11.358 ACK: 463 | received
11.358 ACK: 463 | received
11.358 ACK: 463 | received
11.358 ACK: 463 | received
11.358 pkt: 463 | 3 duplicated ACKs
11.359 pkt: 464 | retransmitted
11.377 ACK: 463 | received
11.377 ACK: 463 | received
11.377 ACK: 463 | received
11.377 ACK: 463 | received
11.377 pkt: 463 | 3 duplicated ACKs
11.377 pkt: 464 | retransmitted
11.400 ACK: 463 | received
11.400 ACK: 468 | received
11.400 ACK: 468 | received
11.401 ACK: 468 | received
11.401 pkt: 502 | sent
11.401 pkt: 503 | sent
11.401 pkt: 504 | sent
11.401 pkt: 505 | sent
11.401 pkt: 506 | sent
11.401 pkt: 507 | sent
11.401 pkt: 508 | sent
11.442 ACK: 468 | received
11.442 ACK: 468 | received
11.442 pkt: 468 | 3 duplicated ACKs
11.442 pkt: 469 | retransmitted
11.490 ACK: 468 | received
11.490 ACK: 468 | received
11.490 ACK: 468 | received
11.490 ACK: 468 | received
11.490 ACK: 468 | received
11.490 ACK: 468 | received
11.491 pkt: 468 | 3 duplicated ACKs
11.491 pkt: 469 | retransmitted
11.526 ACK: 475 | received
11.526 pkt: 476 | timeout since 11.19609260559082(timeout value 0.28570829559086486)
11.526 pkt: 476 | retransmitted
11.560 ACK: 475 | received
11.812 pkt: 476 | timeout since 11.525942087173462(timeout value 0.28570829559086486)
11.812 pkt: 476 | retransmitted
11.883 ACK: 477 | received
11.884 pkt: 478 | timeout since 11.196117639541626(timeout value 0.2657836407513909)
11.884 pkt: 478 | retransmitted
11.956 ACK: 483 | received
11.956 pkt: 484 | timeout since 11.196215391159058(timeout value 0.24618446651364456)
11.956 pkt: 484 | retransmitted
12.202 pkt: 484 | timeout since 11.955938339233398(timeout value 0.24618446651364456)
12.202 pkt: 484 | retransmitted
12.280 ACK: 492 | received
12.280 pkt: 493 | timeout since 11.196353673934937(timeout value 0.22383246927539857)
12.280 pkt: 493 | retransmitted
12.356 ACK: 508 | received
12.356 pkt: 509 | sent
12.356 pkt: 510 | sent
12.356 pkt: 511 | sent
12.356 pkt: 512 | sent
12.356 pkt: 513 | sent
12.356 pkt: 514 | sent
12.356 pkt: 515 | sent
12.356 pkt: 516 | sent
12.356 pkt: 517 | sent
12.356 pkt: 518 | sent
12.356 pkt: 519 | sent
12.356 pkt: 520 | sent
12.356 pkt: 521 | sent
12.356 pkt: 522 | sent
12.356 pkt: 523 | sent
12.356 pkt: 524 | sent
12.356 pkt: 525 | sent
12.356 pkt: 526 | sent
12.356 pkt: 527 | sent
12.356 pkt: 528 | sent
12.356 pkt: 529 | sent
12.356 pkt: 530 | sent
12.356 pkt: 531 | sent
12.356 pkt: 532 | sent
12.356 pkt: 533 | sent
12.356 pkt: 534 | sent
12.356 pkt: 535 | sent
12.356 pkt: 536 | sent
12.356 pkt: 537 | sent
12.356 pkt: 538 | sent
12.356 pkt: 539 | sent
12.356 pkt: 540 | sent
12.356 pkt: 541 | sent
12.356 pkt: 542 | sent
12.356 pkt: 543 | sent
12.356 pkt: 544 | sent
12.356 pkt: 545 | sent
12.356 pkt: 546 | sent
12.356 pkt: 547 | sent
12.356 pkt: 548 | sent
12.435 ACK: 509 | received
12.435 ACK: 509 | received
12.435 ACK: 509 | received
12.435 ACK: 509 | received
12.435 ACK: 509 | received
12.435 ACK: 509 | received
12.435 pkt: 509 | 3 duplicated ACKs
12.437 pkt: 510 | retransmitted
12.437 ACK: 509 | received
12.437 ACK: 509 | received
12.437 ACK: 509 | received
12.437 pkt: 509 | 3 duplicated ACKs
12.438 pkt: 510 | retransmitted
12.466 ACK: 509 | received
12.467 ACK: 509 | received
12.467 ACK: 509 | received
12.467 ACK: 509 | received
12.467 ACK: 509 | received
12.467 ACK: 509 | received
12.467 ACK: 509 | received
12.467 ACK: 509 | received
12.467 ACK: 509 | received
12.467 ACK: 509 | received
12.467 ACK: 509 | received
12.467 ACK: 509 | received
12.467 ACK: 509 | received
12.467 pkt: 509 | 3 duplicated ACKs
12.469 pkt: 510 | retransmitted
12.469 ACK: 509 | received
12.470 ACK: 509 | received
12.499 ACK: 509 | received
12.499 ACK: 509 | received
12.499 ACK: 509 | received
12.499 ACK: 509 | received
12.499 ACK: 509 | received
12.499 ACK: 509 | received
12.499 ACK: 509 | received
12.499 ACK: 526 | received
12.499 ACK: 526 | received
12.500 pkt: 549 | sent
12.500 pkt: 550 | sent
12.500 pkt: 551 | sent
12.500 pkt: 552 | sent
12.500 pkt: 553 | sent
12.500 pkt: 554 | sent
12.500 pkt: 555 | sent
12.500 pkt: 556 | sent
12.500 pkt: 557 | sent
12.500 pkt: 558 | sent
12.500 pkt: 559 | sent
12.500 pkt: 560 | sent
12.500 pkt: 561 | sent
12.501 pkt: 562 | sent
12.501 pkt: 563 | sent
12.501 pkt: 564 | sent
12.501 pkt: 565 | sent
12.501 pkt: 566 | sent
12.537 ACK: 526 | received
12.568 ACK: 526 | received
12.568 ACK: 526 | received
12.568 ACK: 526 | received
12.568 ACK: 526 | received
12.568 ACK: 526 | received
12.568 ACK: 526 | received
12.568 pkt: 527 | timeout since 12.35606050491333(timeout value 0.20626314447571487)
12.568 pkt: 527 | retransmitted
12.568 pkt: 526 | 3 duplicated ACKs
12.568 pkt: 527 | retransmitted
12.592 ACK: 526 | received
12.593 ACK: 526 | received
12.593 ACK: 526 | received
12.593 ACK: 526 | received
12.593 ACK: 526 | received
12.593 ACK: 526 | received
12.593 ACK: 526 | received
12.593 pkt: 526 | 3 duplicated ACKs
12.593 pkt: 527 | retransmitted
12.644 ACK: 528 | received
12.644 ACK: 528 | received
12.644 pkt: 529 | timeout since 12.356089353561401(timeout value 0.1354546937202301)
12.644 pkt: 529 | retransmitted
12.668 ACK: 528 | received
12.720 ACK: 531 | received
12.720 pkt: 532 | timeout since 12.356130838394165(timeout value 0.13102613013618433)
12.720 pkt: 532 | retransmitted
12.851 pkt: 532 | timeout since 12.71978497505188(timeout value 0.13102613013618433)
12.851 pkt: 532 | retransmitted
12.982 pkt: 532 | timeout since 12.851409435272217(timeout value 0.13102613013618433)
12.983 pkt: 532 | retransmitted
13.040 ACK: 534 | received
13.040 pkt: 535 | timeout since 12.356171607971191(timeout value 0.14042698213998306)
13.040 pkt: 535 | retransmitted
13.105 ACK: 544 | received
13.105 pkt: 545 | timeout since 12.356306791305542(timeout value 0.13833600054866976)
13.105 pkt: 545 | retransmitted
13.170 ACK: 551 | received
13.170 pkt: 552 | timeout since 12.499746322631836(timeout value 0.13451495760905827)
13.170 pkt: 552 | retransmitted
13.244 ACK: 553 | received
13.244 pkt: 554 | timeout since 12.49985122680664(timeout value 0.12259900151299791)
13.244 pkt: 554 | retransmitted
13.308 ACK: 554 | received
13.308 pkt: 555 | timeout since 12.499927282333374(timeout value 0.12110029136414102)
13.308 pkt: 555 | retransmitted
13.376 ACK: 561 | received
13.376 pkt: 562 | timeout since 12.50050687789917(timeout value 0.11586607668658522)
13.376 pkt: 562 | retransmitted
13.492 pkt: 562 | timeout since 13.375808238983154(timeout value 0.11586607668658522)
13.492 pkt: 562 | retransmitted
13.568 ACK: 566 | received
13.568 pkt: 567 | sent
13.568 pkt: 568 | sent
13.568 pkt: 569 | sent
13.568 pkt: 570 | sent
13.568 pkt: 571 | sent
13.568 pkt: 572 | sent
13.568 pkt: 573 | sent
13.568 pkt: 574 | sent
13.568 pkt: 575 | sent
13.568 pkt: 576 | sent
13.568 pkt: 577 | sent
13.568 pkt: 578 | sent
13.568 pkt: 579 | sent
13.568 pkt: 580 | sent
13.568 pkt: 581 | sent
13.568 pkt: 582 | sent
13.568 pkt: 583 | sent
13.568 pkt: 584 | sent
13.568 pkt: 585 | sent
13.568 pkt: 586 | sent
13.568 pkt: 587 | sent
13.568 pkt: 588 | sent
13.568 pkt: 589 | sent
13.568 pkt: 590 | sent
13.568 pkt: 591 | sent
13.568 pkt: 592 | sent
13.568 pkt: 593 | sent
13.568 pkt: 594 | sent
13.568 pkt: 595 | sent
13.568 pkt: 596 | sent
13.568 pkt: 597 | sent
13.568 pkt: 598 | sent
13.568 pkt: 599 | sent
13.568 pkt: 600 | sent
13.568 pkt: 601 | sent
13.568 pkt: 602 | sent
13.568 pkt: 603 | sent
13.568 pkt: 604 | sent
13.568 pkt: 605 | sent
13.568 pkt: 606 | sent
13.641 ACK: 567 | received
13.641 ACK: 567 | received
13.641 ACK: 567 | received
13.641 ACK: 567 | received
13.641 ACK: 567 | received
13.641 ACK: 567 | received
13.641 pkt: 567 | 3 duplicated ACKs
13.642 pkt: 568 | retransmitted
13.665 ACK: 567 | received
13.665 ACK: 567 | received
13.665 ACK: 567 | received
13.665 ACK: 567 | received
13.665 ACK: 567 | received
13.665 ACK: 567 | received
13.665 pkt: 567 | 3 duplicated ACKs
13.666 pkt: 568 | retransmitted
13.686 ACK: 567 | received
13.686 ACK: 567 | received
13.686 ACK: 567 | received
13.687 ACK: 567 | received
13.687 ACK: 567 | received
13.687 ACK: 567 | received
13.687 ACK: 567 | received
13.687 pkt: 567 | 3 duplicated ACKs
13.688 pkt: 568 | retransmitted
13.705 ACK: 567 | received
13.705 ACK: 567 | received
13.705 ACK: 567 | received
13.705 ACK: 567 | received
13.705 ACK: 567 | received
13.705 pkt: 567 | 3 duplicated ACKs
13.705 pkt: 568 | retransmitted
13.728 ACK: 567 | received
13.728 ACK: 567 | received
13.728 ACK: 567 | received
13.728 ACK: 567 | received
13.728 ACK: 567 | received
13.728 ACK: 569 | received
13.728 pkt: 607 | sent
13.728 pkt: 608 | sent
13.728 pkt: 609 | sent
13.780 ACK: 569 | received
13.780 ACK: 569 | received
13.780 ACK: 569 | received
13.780 pkt: 569 | 3 duplicated ACKs
13.781 pkt: 570 | retransmitted
13.801 ACK: 569 | received
13.856 ACK: 583 | received
13.856 pkt: 584 | timeout since 13.568024635314941(timeout value 0.25935395111753423)
13.856 pkt: 584 | retransmitted
14.115 pkt: 584 | timeout since 13.856107711791992(timeout value 0.25935395111753423)
14.116 pkt: 584 | retransmitted
14.189 ACK: 589 | received
14.189 pkt: 590 | timeout since 13.568145751953125(timeout value 0.23946536450118366)
14.189 pkt: 590 | retransmitted
14.429 pkt: 590 | timeout since 14.189318180084229(timeout value 0.23946536450118366)
14.429 pkt: 590 | retransmitted
14.500 ACK: 592 | received
14.501 pkt: 593 | timeout since 13.568191766738892(timeout value 0.2228978669305633)
14.501 pkt: 593 | retransmitted
14.725 pkt: 593 | timeout since 14.500684022903442(timeout value 0.2228978669305633)
14.725 pkt: 593 | retransmitted
14.800 ACK: 598 | received
14.800 pkt: 599 | timeout since 13.568284273147583(timeout value 0.20453999424479077)
14.800 pkt: 599 | retransmitted
15.005 pkt: 599 | timeout since 14.80022144317627(timeout value 0.20453999424479077)
