0.000 pkt: 1 | sent
7.232 ACK: 313 | received
7.232 pkt: 314 | timeout since 5.62406587600708(timeout value 0.14359864352354343)
7.232 pkt: 314 | retransmitted
7.375 pkt: 314 | timeout since 7.231724739074707(timeout value 0.14359864352354343)
7.376 pkt: 314 | retransmitted
7.448 ACK: 314 | received
7.448 pkt: 315 | timeout since 5.624079704284668(timeout value 0.13591994717824796)
7.448 pkt: 315 | retransmitted
7.584 pkt: 315 | timeout since 7.4477057456970215(timeout value 0.13591994717824796)
7.584 pkt: 315 | retransmitted
7.652 ACK: 320 | received
7.652 pkt: 321 | timeout since 5.807910442352295(timeout value 0.13203903585152266)
7.652 pkt: 321 | retransmitted
7.725 ACK: 329 | received
7.725 pkt: 330 | timeout since 5.8080291748046875(timeout value 0.12334614532549545)
7.725 pkt: 330 | retransmitted
7.800 ACK: 332 | received
7.800 pkt: 333 | sent
7.800 pkt: 334 | sent
7.800 pkt: 335 | sent
7.800 pkt: 336 | sent
7.800 pkt: 337 | sent
7.801 pkt: 338 | sent
7.801 pkt: 339 | sent
7.801 pkt: 340 | sent
7.801 pkt: 341 | sent
7.801 pkt: 342 | sent
7.801 pkt: 343 | sent
7.801 pkt: 344 | sent
7.801 pkt: 345 | sent
7.801 pkt: 346 | sent
7.801 pkt: 347 | sent
7.801 pkt: 348 | sent
7.801 pkt: 349 | sent
7.801 pkt: 350 | sent
7.801 pkt: 351 | sent
7.801 pkt: 352 | sent
7.801 pkt: 353 | sent
7.801 pkt: 354 | sent
7.801 pkt: 355 | sent
7.801 pkt: 356 | sent
7.801 pkt: 357 | sent
7.801 pkt: 358 | sent
7.801 pkt: 359 | sent
7.801 pkt: 360 | sent
7.801 pkt: 361 | sent
7.801 pkt: 362 | sent
7.801 pkt: 363 | sent
7.801 pkt: 364 | sent
7.801 pkt: 365 | sent
7.801 pkt: 366 | sent
7.801 pkt: 367 | sent
7.801 pkt: 368 | sent
7.801 pkt: 369 | sent
7.801 pkt: 370 | sent
7.801 pkt: 371 | sent
7.801 pkt: 372 | sent
7.877 ACK: 333 | received
7.877 ACK: 334 | received
7.877 ACK: 335 | received
7.877 ACK: 335 | received
7.877 ACK: 335 | received
7.877 pkt: 373 | sent
7.877 pkt: 374 | sent
7.877 pkt: 375 | sent
7.890 pkt: 336 | timeout since 7.800477981567383(timeout value 0.08930563330087816)
7.890 pkt: 336 | retransmitted
7.890 ACK: 335 | received
7.890 ACK: 335 | received
7.890 pkt: 335 | 3 duplicated ACKs
7.890 pkt: 336 | retransmitted
7.909 ACK: 335 | received
7.909 ACK: 335 | received
7.909 ACK: 335 | received
7.909 ACK: 335 | received
7.909 pkt: 335 | 3 duplicated ACKs
7.910 pkt: 336 | retransmitted
7.931 ACK: 335 | received
7.931 ACK: 335 | received
7.931 ACK: 335 | received
7.931 ACK: 335 | received
7.931 ACK: 335 | received
7.931 pkt: 335 | 3 duplicated ACKs
7.931 pkt: 336 | retransmitted
7.952 ACK: 335 | received
7.952 ACK: 335 | received
7.952 ACK: 335 | received
7.952 ACK: 335 | received
7.952 pkt: 335 | 3 duplicated ACKs
7.953 pkt: 336 | retransmitted
7.972 ACK: 335 | received
7.972 ACK: 335 | received
7.972 ACK: 335 | received
7.972 ACK: 336 | received
7.972 pkt: 376 | sent
7.997 ACK: 336 | received
8.028 ACK: 336 | received
8.065 pkt: 337 | timeout since 7.800493478775024(timeout value 0.2647112500475614)
8.065 pkt: 337 | retransmitted
8.330 pkt: 337 | timeout since 8.065304040908813(timeout value 0.2647112500475614)
8.330 pkt: 337 | retransmitted
8.402 ACK: 337 | received
8.402 pkt: 338 | timeout since 7.80050802230835(timeout value 0.24918381498901948)
8.402 pkt: 338 | retransmitted
8.476 ACK: 338 | received
8.476 pkt: 339 | timeout since 7.800518989562988(timeout value 0.23151020249548107)
8.476 pkt: 339 | retransmitted
8.541 ACK: 340 | received
8.541 pkt: 341 | timeout since 7.800545692443848(timeout value 0.22193238619191746)
8.541 pkt: 341 | retransmitted
8.617 ACK: 342 | received
8.617 pkt: 343 | timeout since 7.800599098205566(timeout value 0.20250284680175845)
8.617 pkt: 343 | retransmitted
8.820 pkt: 343 | timeout since 8.61708950996399(timeout value 0.20250284680175845)
8.820 pkt: 343 | retransmitted
8.896 ACK: 346 | received
8.896 pkt: 347 | timeout since 7.800695896148682(timeout value 0.18570137188198976)
8.896 pkt: 347 | retransmitted
8.972 ACK: 353 | received
8.972 pkt: 354 | timeout since 7.800779581069946(timeout value 0.17146632709275217)
8.972 pkt: 354 | retransmitted
9.049 ACK: 359 | received
9.049 pkt: 360 | timeout since 7.8008503913879395(timeout value 0.15773194833107557)
9.050 pkt: 360 | retransmitted
9.120 ACK: 362 | received
9.120 pkt: 363 | timeout since 7.800901889801025(timeout value 0.15193769068172286)
9.120 pkt: 363 | retransmitted
9.201 ACK: 363 | received
9.201 pkt: 364 | timeout since 7.8009397983551025(timeout value 0.13695340855673382)
9.201 pkt: 364 | retransmitted
9.338 pkt: 364 | timeout since 9.201315879821777(timeout value 0.13695340855673382)
9.338 pkt: 364 | retransmitted
9.475 pkt: 364 | timeout since 9.338362455368042(timeout value 0.13695340855673382)
9.475 pkt: 364 | retransmitted
9.548 ACK: 367 | received
9.548 pkt: 368 | timeout since 7.8009936809539795(timeout value 0.1322713254800742)
9.548 pkt: 368 | retransmitted
9.680 pkt: 368 | timeout since 9.547821521759033(timeout value 0.1322713254800742)
9.680 pkt: 368 | retransmitted
9.752 ACK: 376 | received
9.752 pkt: 377 | sent
9.752 pkt: 378 | sent
9.752 pkt: 379 | sent
9.752 pkt: 380 | sent
9.752 pkt: 381 | sent
9.752 pkt: 382 | sent
9.752 pkt: 383 | sent
9.752 pkt: 384 | sent
9.752 pkt: 385 | sent
9.752 pkt: 386 | sent
9.752 pkt: 387 | sent
9.752 pkt: 388 | sent
9.752 pkt: 389 | sent
9.752 pkt: 390 | sent
9.752 pkt: 391 | sent
9.752 pkt: 392 | sent
9.752 pkt: 393 | sent
9.752 pkt: 394 | sent
9.752 pkt: 395 | sent
9.752 pkt: 396 | sent
9.752 pkt: 397 | sent
9.752 pkt: 398 | sent
9.752 pkt: 399 | sent
9.752 pkt: 400 | sent
9.752 pkt: 401 | sent
9.752 pkt: 402 | sent
9.752 pkt: 403 | sent
9.752 pkt: 404 | sent
9.752 pkt: 405 | sent
9.752 pkt: 406 | sent
9.752 pkt: 407 | sent
9.752 pkt: 408 | sent
9.752 pkt: 409 | sent
9.752 pkt: 410 | sent
9.752 pkt: 411 | sent
9.752 pkt: 412 | sent
9.752 pkt: 413 | sent
9.752 pkt: 414 | sent
9.752 pkt: 415 | sent
9.752 pkt: 416 | sent
9.837 ACK: 377 | received
9.837 ACK: 379 | received
9.837 ACK: 380 | received
9.837 ACK: 381 | received
9.837 ACK: 382 | received
9.837 ACK: 382 | received
9.837 ACK: 382 | received
9.837 ACK: 382 | received
9.837 ACK: 382 | received
9.837 ACK: 382 | received
9.837 pkt: 382 | 3 duplicated ACKs
9.838 pkt: 383 | retransmitted
9.859 ACK: 382 | received
9.859 ACK: 382 | received
9.859 ACK: 382 | received
9.859 ACK: 382 | received
9.859 pkt: 382 | 3 duplicated ACKs
9.859 pkt: 383 | retransmitted
9.881 ACK: 382 | received
9.881 ACK: 382 | received
9.881 ACK: 382 | received
9.881 ACK: 382 | received
9.882 ACK: 382 | received
9.882 pkt: 382 | 3 duplicated ACKs
9.882 pkt: 383 | retransmitted
9.900 ACK: 382 | received
9.900 ACK: 382 | received
9.900 ACK: 382 | received
9.900 pkt: 382 | 3 duplicated ACKs
9.900 pkt: 383 | retransmitted
9.922 ACK: 382 | received
9.922 ACK: 382 | received
9.922 ACK: 382 | received
9.922 ACK: 391 | received
9.922 ACK: 391 | received
9.922 pkt: 417 | sent
9.922 pkt: 418 | sent
9.922 pkt: 419 | sent
9.922 pkt: 420 | sent
9.922 pkt: 421 | sent
9.922 pkt: 422 | sent
9.922 pkt: 423 | sent
9.922 pkt: 424 | sent
9.922 pkt: 425 | sent
9.922 pkt: 426 | sent
9.922 pkt: 427 | sent
9.922 pkt: 428 | sent
9.922 pkt: 429 | sent
9.922 pkt: 430 | sent
9.922 pkt: 431 | sent
9.954 ACK: 391 | received
9.975 ACK: 391 | received
9.975 pkt: 391 | 3 duplicated ACKs
9.975 pkt: 392 | retransmitted
9.996 ACK: 391 | received
9.996 ACK: 391 | received
9.996 ACK: 391 | received
9.996 ACK: 391 | received
9.996 ACK: 391 | received
9.996 pkt: 391 | 3 duplicated ACKs
9.996 pkt: 392 | retransmitted
10.010 ACK: 391 | received
10.028 ACK: 391 | received
10.028 ACK: 391 | received
10.028 pkt: 391 | 3 duplicated ACKs
10.028 pkt: 392 | retransmitted
10.049 ACK: 392 | received
10.049 pkt: 393 | timeout since 9.751836776733398(timeout value 0.217962559667554)
10.049 pkt: 393 | retransmitted
10.072 ACK: 392 | received
10.106 ACK: 392 | received
10.267 pkt: 393 | timeout since 10.049033403396606(timeout value 0.217962559667554)
10.267 pkt: 393 | retransmitted
10.339 ACK: 401 | received
10.339 pkt: 402 | timeout since 9.751945972442627(timeout value 0.19996136929022582)
10.339 pkt: 402 | retransmitted
10.539 pkt: 402 | timeout since 10.338754177093506(timeout value 0.19996136929022582)
10.539 pkt: 402 | retransmitted
10.608 ACK: 404 | received
10.608 pkt: 405 | timeout since 9.751984596252441(timeout value 0.18624372886085092)
10.608 pkt: 405 | retransmitted
10.794 pkt: 405 | timeout since 10.607625961303711(timeout value 0.18624372886085092)
10.794 pkt: 405 | retransmitted
10.864 ACK: 408 | received
10.864 pkt: 409 | timeout since 9.752029418945312(timeout value 0.17277799016551815)
10.864 pkt: 409 | retransmitted
10.940 ACK: 410 | received
10.940 pkt: 411 | timeout since 9.75205373764038(timeout value 0.15620862273894567)
10.940 pkt: 411 | retransmitted
11.012 ACK: 416 | received
11.012 pkt: 417 | timeout since 9.921705484390259(timeout value 0.14554945931786584)
11.012 pkt: 417 | retransmitted
11.088 ACK: 417 | received
11.088 pkt: 418 | timeout since 9.921723365783691(timeout value 0.13378826420463735)
11.088 pkt: 418 | retransmitted
11.152 ACK: 422 | received
11.152 pkt: 423 | timeout since 9.921792984008789(timeout value 0.13293101356201986)
11.152 pkt: 423 | retransmitted
11.236 ACK: 426 | received
11.236 pkt: 427 | timeout since 9.921840906143188(timeout value 0.12524137467220525)
11.236 pkt: 427 | retransmitted
11.361 pkt: 427 | timeout since 11.236134052276611(timeout value 0.12524137467220525)
11.361 pkt: 427 | retransmitted
11.432 ACK: 431 | received
11.432 pkt: 432 | sent
11.432 pkt: 433 | sent
11.432 pkt: 434 | sent
11.432 pkt: 435 | sent
11.432 pkt: 436 | sent
11.432 pkt: 437 | sent
11.432 pkt: 438 | sent
11.432 pkt: 439 | sent
11.432 pkt: 440 | sent
11.432 pkt: 441 | sent
11.432 pkt: 442 | sent
11.432 pkt: 443 | sent
11.432 pkt: 444 | sent
11.432 pkt: 445 | sent
11.432 pkt: 446 | sent
11.432 pkt: 447 | sent
11.432 pkt: 448 | sent
11.432 pkt: 449 | sent
11.432 pkt: 450 | sent
11.432 pkt: 451 | sent
11.432 pkt: 452 | sent
11.432 pkt: 453 | sent
11.432 pkt: 454 | sent
11.432 pkt: 455 | sent
11.432 pkt: 456 | sent
11.432 pkt: 457 | sent
11.432 pkt: 458 | sent
11.432 pkt: 459 | sent
11.432 pkt: 460 | sent
11.432 pkt: 461 | sent
11.432 pkt: 462 | sent
11.432 pkt: 463 | sent
11.432 pkt: 464 | sent
11.432 pkt: 465 | sent
11.432 pkt: 466 | sent
11.432 pkt: 467 | sent
11.432 pkt: 468 | sent
11.432 pkt: 469 | sent
11.432 pkt: 470 | sent
11.432 pkt: 471 | sent
11.507 ACK: 432 | received
11.507 ACK: 433 | received
11.507 ACK: 434 | received
11.507 ACK: 435 | received
11.507 ACK: 436 | received
11.507 ACK: 436 | received
11.507 pkt: 472 | sent
11.507 pkt: 473 | sent
11.507 pkt: 474 | sent
11.507 pkt: 475 | sent
11.507 pkt: 476 | sent
11.521 pkt: 437 | timeout since 11.431819915771484(timeout value 0.08962075776581153)
11.523 pkt: 437 | retransmitted
11.523 ACK: 436 | received
11.523 ACK: 436 | received
11.523 ACK: 436 | received
11.523 ACK: 436 | received
11.523 ACK: 436 | received
11.523 pkt: 436 | 3 duplicated ACKs
11.523 pkt: 437 | retransmitted
11.550 ACK: 436 | received
11.550 ACK: 436 | received
11.550 ACK: 436 | received
11.550 ACK: 436 | received
11.550 ACK: 436 | received
11.550 ACK: 436 | received
11.550 ACK: 436 | received
11.551 ACK: 436 | received
11.551 pkt: 436 | 3 duplicated ACKs
11.551 pkt: 437 | retransmitted
11.570 ACK: 436 | received
11.570 ACK: 436 | received
11.570 ACK: 436 | received
11.570 ACK: 436 | received
11.570 ACK: 436 | received
11.570 ACK: 436 | received
11.570 ACK: 436 | received
11.570 ACK: 436 | received
11.570 ACK: 436 | received
11.570 ACK: 436 | received
11.570 pkt: 436 | 3 duplicated ACKs
11.571 pkt: 437 | retransmitted
11.592 ACK: 436 | received
11.593 ACK: 436 | received
11.593 ACK: 436 | received
11.593 ACK: 436 | received
11.593 ACK: 436 | received
11.593 ACK: 436 | received
11.593 ACK: 436 | received
11.593 pkt: 436 | 3 duplicated ACKs
11.593 pkt: 437 | retransmitted
11.612 ACK: 436 | received
11.612 ACK: 438 | received
11.612 ACK: 438 | received
11.612 pkt: 477 | sent
11.612 pkt: 478 | sent
11.644 ACK: 438 | received
11.668 ACK: 438 | received
11.668 pkt: 438 | 3 duplicated ACKs
11.668 pkt: 439 | retransmitted
11.688 ACK: 438 | received
11.688 ACK: 438 | received
11.741 ACK: 440 | received
11.741 pkt: 441 | timeout since 11.431879758834839(timeout value 0.21461726298143508)
11.741 pkt: 441 | retransmitted
11.817 ACK: 457 | received
11.817 pkt: 458 | timeout since 11.43216586112976(timeout value 0.1977572474460669)
11.817 pkt: 458 | retransmitted
12.015 pkt: 458 | timeout since 11.817139387130737(timeout value 0.1977572474460669)
12.015 pkt: 458 | retransmitted
12.213 pkt: 458 | timeout since 12.015003204345703(timeout value 0.1977572474460669)
12.213 pkt: 458 | retransmitted
12.292 ACK: 461 | received
12.292 pkt: 462 | timeout since 11.432216882705688(timeout value 0.18050738268458605)
12.293 pkt: 462 | retransmitted
12.473 pkt: 462 | timeout since 12.292520999908447(timeout value 0.18050738268458605)
12.473 pkt: 462 | retransmitted
12.544 ACK: 469 | received
12.544 pkt: 470 | timeout since 11.432328939437866(timeout value 0.17269003571412628)
12.544 pkt: 470 | retransmitted
12.620 ACK: 478 | received
12.620 pkt: 479 | sent
12.620 pkt: 480 | sent
12.620 pkt: 481 | sent
12.620 pkt: 482 | sent
12.620 pkt: 483 | sent
12.620 pkt: 484 | sent
12.620 pkt: 485 | sent
12.620 pkt: 486 | sent
12.620 pkt: 487 | sent
12.620 pkt: 488 | sent
12.620 pkt: 489 | sent
12.620 pkt: 490 | sent
12.620 pkt: 491 | sent
12.620 pkt: 492 | sent
12.620 pkt: 493 | sent
12.620 pkt: 494 | sent
12.620 pkt: 495 | sent
12.620 pkt: 496 | sent
12.620 pkt: 497 | sent
12.620 pkt: 498 | sent
12.620 pkt: 499 | sent
12.620 pkt: 500 | sent
12.620 pkt: 501 | sent
12.620 pkt: 502 | sent
12.620 pkt: 503 | sent
12.620 pkt: 504 | sent
12.620 pkt: 505 | sent
12.620 pkt: 506 | sent
12.620 pkt: 507 | sent
12.620 pkt: 508 | sent
12.620 pkt: 509 | sent
12.620 pkt: 510 | sent
12.620 pkt: 511 | sent
12.620 pkt: 512 | sent
12.620 pkt: 513 | sent
12.620 pkt: 514 | sent
12.620 pkt: 515 | sent
12.620 pkt: 516 | sent
12.620 pkt: 517 | sent
12.620 pkt: 518 | sent
12.696 ACK: 479 | received
12.696 ACK: 480 | received
12.696 ACK: 481 | received
12.696 ACK: 482 | received
12.696 pkt: 519 | sent
12.696 pkt: 520 | sent
12.696 pkt: 521 | sent
12.697 pkt: 522 | sent
12.719 ACK: 483 | received
12.719 ACK: 484 | received
12.719 ACK: 485 | received
12.719 pkt: 523 | sent
12.719 pkt: 524 | sent
12.719 pkt: 525 | sent
12.739 ACK: 487 | received
12.739 ACK: 488 | received
12.739 ACK: 489 | received
12.739 pkt: 526 | sent
12.739 pkt: 527 | sent
12.739 pkt: 528 | sent
12.739 pkt: 529 | sent
12.761 ACK: 490 | received
12.761 ACK: 490 | received
12.761 ACK: 490 | received
12.761 ACK: 490 | received
12.761 ACK: 490 | received
12.761 pkt: 490 | 3 duplicated ACKs
12.761 pkt: 491 | retransmitted
12.783 ACK: 490 | received
12.783 ACK: 490 | received
12.783 ACK: 490 | received
12.783 ACK: 490 | received
12.783 ACK: 490 | received
12.783 ACK: 490 | received
12.783 pkt: 490 | 3 duplicated ACKs
12.784 pkt: 491 | retransmitted
12.803 ACK: 490 | received
12.803 ACK: 490 | received
12.803 ACK: 490 | received
12.803 ACK: 490 | received
12.803 ACK: 490 | received
12.803 ACK: 490 | received
12.803 pkt: 490 | 3 duplicated ACKs
12.804 pkt: 491 | retransmitted
12.825 ACK: 490 | received
12.825 ACK: 490 | received
12.825 ACK: 490 | received
12.825 ACK: 490 | received
12.825 pkt: 490 | 3 duplicated ACKs
12.825 pkt: 491 | retransmitted
12.845 ACK: 490 | received
12.845 ACK: 490 | received
12.845 ACK: 490 | received
12.845 ACK: 490 | received
12.845 ACK: 490 | received
12.845 ACK: 490 | received
12.845 pkt: 490 | 3 duplicated ACKs
12.845 pkt: 491 | retransmitted
12.869 ACK: 490 | received
12.869 ACK: 490 | received
12.869 ACK: 490 | received
12.869 ACK: 496 | received
12.869 pkt: 530 | sent
12.869 pkt: 531 | sent
12.869 pkt: 532 | sent
12.869 pkt: 533 | sent
12.869 pkt: 534 | sent
12.869 pkt: 535 | sent
12.869 pkt: 536 | sent
12.901 ACK: 496 | received
12.916 pkt: 497 | timeout since 12.620157241821289(timeout value 0.29578122927986816)
12.917 pkt: 497 | retransmitted
12.917 ACK: 496 | received
12.944 ACK: 496 | received
12.944 ACK: 496 | received
12.944 ACK: 496 | received
12.944 ACK: 496 | received
12.944 ACK: 496 | received
12.944 ACK: 496 | received
12.944 pkt: 496 | 3 duplicated ACKs
12.944 pkt: 497 | retransmitted
12.984 ACK: 501 | received
12.984 pkt: 502 | timeout since 12.620219945907593(timeout value 0.24308840892665923)
12.984 pkt: 502 | retransmitted
13.017 ACK: 501 | received
13.060 ACK: 504 | received
13.060 pkt: 505 | timeout since 12.620258569717407(timeout value 0.21748084118095556)
13.060 pkt: 505 | retransmitted
13.136 ACK: 506 | received
13.136 pkt: 507 | timeout since 12.620280027389526(timeout value 0.19554809648096896)
13.136 pkt: 507 | retransmitted
13.213 ACK: 511 | received
13.213 pkt: 512 | timeout since 12.620343923568726(timeout value 0.17755899940274023)
13.213 pkt: 512 | retransmitted
13.285 ACK: 525 | received
13.285 pkt: 526 | timeout since 12.738952875137329(timeout value 0.1661631873689188)
13.285 pkt: 526 | retransmitted
13.359 ACK: 529 | received
13.360 pkt: 530 | timeout since 12.86886215209961(timeout value 0.15328675556577415)
13.360 pkt: 530 | retransmitted
13.513 pkt: 530 | timeout since 13.359584093093872(timeout value 0.15328675556577415)
13.513 pkt: 530 | retransmitted
13.666 pkt: 530 | timeout since 13.512962818145752(timeout value 0.15328675556577415)
13.666 pkt: 530 | retransmitted
13.736 ACK: 536 | received
13.736 pkt: 537 | sent
13.736 pkt: 538 | sent
13.736 pkt: 539 | sent
13.736 pkt: 540 | sent
13.736 pkt: 541 | sent
13.736 pkt: 542 | sent
13.736 pkt: 543 | sent
13.736 pkt: 544 | sent
13.736 pkt: 545 | sent
13.736 pkt: 546 | sent
13.736 pkt: 547 | sent
13.736 pkt: 548 | sent
13.736 pkt: 549 | sent
13.736 pkt: 550 | sent
13.736 pkt: 551 | sent
13.736 pkt: 552 | sent
13.736 pkt: 553 | sent
13.736 pkt: 554 | sent
13.736 pkt: 555 | sent
13.736 pkt: 556 | sent
13.736 pkt: 557 | sent
13.736 pkt: 558 | sent
13.736 pkt: 559 | sent
13.736 pkt: 560 | sent
13.736 pkt: 561 | sent
13.736 pkt: 562 | sent
13.736 pkt: 563 | sent
13.736 pkt: 564 | sent
13.736 pkt: 565 | sent
13.736 pkt: 566 | sent
13.736 pkt: 567 | sent
13.736 pkt: 568 | sent
13.736 pkt: 569 | sent
13.736 pkt: 570 | sent
13.736 pkt: 571 | sent
13.736 pkt: 572 | sent
13.736 pkt: 573 | sent
13.736 pkt: 574 | sent
13.736 pkt: 575 | sent
13.736 pkt: 576 | sent
13.812 ACK: 539 | received
13.812 ACK: 540 | received
13.812 ACK: 541 | received
13.812 pkt: 577 | sent
13.812 pkt: 578 | sent
13.812 pkt: 579 | sent
13.812 pkt: 580 | sent
13.813 pkt: 581 | sent
13.833 ACK: 541 | received
13.833 ACK: 541 | received
13.833 ACK: 541 | received
13.833 ACK: 541 | received
13.833 ACK: 541 | received
13.833 ACK: 541 | received
13.833 pkt: 541 | 3 duplicated ACKs
13.834 pkt: 542 | retransmitted
13.865 ACK: 541 | received
13.865 ACK: 541 | received
13.865 ACK: 541 | received
13.865 ACK: 541 | received
13.865 ACK: 541 | received
13.865 ACK: 541 | received
13.865 pkt: 541 | 3 duplicated ACKs
13.866 pkt: 542 | retransmitted
13.887 ACK: 541 | received
13.887 ACK: 541 | received
13.887 ACK: 541 | received
13.887 ACK: 541 | received
13.887 ACK: 541 | received
13.887 pkt: 541 | 3 duplicated ACKs
13.888 pkt: 542 | retransmitted
13.908 ACK: 541 | received
13.908 ACK: 541 | received
13.908 ACK: 541 | received
13.908 ACK: 541 | received
13.908 pkt: 541 | 3 duplicated ACKs
13.909 pkt: 542 | retransmitted
13.928 ACK: 541 | received
13.928 ACK: 541 | received
13.928 ACK: 541 | received
13.928 ACK: 541 | received
13.928 ACK: 541 | received
13.928 ACK: 541 | received
13.928 pkt: 541 | 3 duplicated ACKs
13.928 pkt: 542 | retransmitted
13.949 ACK: 541 | received
13.950 ACK: 551 | received
13.950 pkt: 582 | sent
13.950 pkt: 583 | sent
13.950 pkt: 584 | sent
13.950 pkt: 585 | sent
13.950 pkt: 586 | sent
13.950 pkt: 587 | sent
13.950 pkt: 588 | sent
13.950 pkt: 589 | sent
13.950 pkt: 590 | sent
13.950 pkt: 591 | sent
13.982 ACK: 551 | received
14.004 ACK: 551 | received
14.024 ACK: 551 | received
14.024 ACK: 551 | received
14.024 ACK: 551 | received
14.024 ACK: 551 | received
14.024 pkt: 551 | 3 duplicated ACKs
14.024 pkt: 552 | retransmitted
14.048 ACK: 551 | received
14.048 ACK: 551 | received
14.048 ACK: 551 | received
14.048 ACK: 551 | received
14.048 pkt: 551 | 3 duplicated ACKs
14.048 pkt: 552 | retransmitted
14.233 pkt: 552 | timeout since 14.047879695892334(timeout value 0.18507011908710846)
14.233 pkt: 552 | retransmitted
14.418 pkt: 552 | timeout since 14.233037948608398(timeout value 0.18507011908710846)
14.418 pkt: 552 | retransmitted
14.486 ACK: 563 | received
14.486 pkt: 564 | timeout since 13.73614501953125(timeout value 0.19355281956461323)
14.486 pkt: 564 | retransmitted
14.560 ACK: 591 | received
14.560 pkt: 592 | sent
14.560 pkt: 593 | sent
14.560 pkt: 594 | sent
14.560 pkt: 595 | sent
14.560 pkt: 596 | sent
14.560 pkt: 597 | sent
14.560 pkt: 598 | sent
14.560 pkt: 599 | sent
14.560 pkt: 600 | sent
14.560 pkt: 601 | sent
14.560 pkt: 602 | sent
14.560 pkt: 603 | sent
14.560 pkt: 604 | sent
14.560 pkt: 605 | sent
14.560 pkt: 606 | sent
14.560 pkt: 607 | sent
14.560 pkt: 608 | sent
14.560 pkt: 609 | sent
14.560 pkt: 610 | sent
14.560 pkt: 611 | sent
14.560 pkt: 612 | sent
14.560 pkt: 613 | sent
14.560 pkt: 614 | sent
14.560 pkt: 615 | sent
14.560 pkt: 616 | sent
14.560 pkt: 617 | sent
14.560 pkt: 618 | sent
14.560 pkt: 619 | sent
14.560 pkt: 620 | sent
14.560 pkt: 621 | sent
14.560 pkt: 622 | sent
14.560 pkt: 623 | sent
14.560 pkt: 624 | sent
14.560 pkt: 625 | sent
