0.000 pkt: 1 | sent
11.481 ACK: 293 | received
11.481 ACK: 293 | received
11.481 ACK: 293 | received
11.481 ACK: 293 | received
11.481 ACK: 293 | received
11.481 ACK: 293 | received
11.481 ACK: 293 | received
11.481 pkt: 293 | 3 duplicated ACKs
11.482 pkt: 294 | retransmitted
11.504 ACK: 293 | received
11.526 ACK: 293 | received
11.526 ACK: 293 | received
11.526 ACK: 293 | received
11.526 ACK: 293 | received
11.526 ACK: 293 | received
11.526 ACK: 293 | received
11.526 ACK: 293 | received
11.526 ACK: 293 | received
11.526 ACK: 293 | received
11.526 ACK: 293 | received
11.526 ACK: 293 | received
11.526 ACK: 293 | received
11.526 ACK: 293 | received
11.526 pkt: 293 | 3 duplicated ACKs
11.527 pkt: 294 | retransmitted
11.546 ACK: 293 | received
11.547 ACK: 293 | received
11.547 ACK: 293 | received
11.547 ACK: 293 | received
11.547 pkt: 293 | 3 duplicated ACKs
11.547 pkt: 294 | retransmitted
11.570 ACK: 293 | received
11.570 ACK: 297 | received
11.570 pkt: 334 | sent
11.570 pkt: 335 | sent
11.570 pkt: 336 | sent
11.570 pkt: 337 | sent
11.603 ACK: 297 | received
11.646 ACK: 297 | received
11.646 ACK: 297 | received
11.646 ACK: 297 | received
11.646 ACK: 297 | received
11.646 pkt: 298 | timeout since 11.353932619094849(timeout value 0.24603902589028756)
11.646 pkt: 298 | retransmitted
11.646 pkt: 297 | 3 duplicated ACKs
11.646 pkt: 298 | retransmitted
11.719 ACK: 301 | received
11.719 pkt: 302 | timeout since 11.353976964950562(timeout value 0.23154178897540256)
11.719 pkt: 302 | retransmitted
11.783 ACK: 306 | received
11.783 pkt: 307 | timeout since 11.354031801223755(timeout value 0.2235589773004148)
11.783 pkt: 307 | retransmitted
11.858 ACK: 313 | received
11.858 pkt: 314 | timeout since 11.35411024093628(timeout value 0.20480065477494597)
11.858 pkt: 314 | retransmitted
12.063 pkt: 314 | timeout since 11.858474254608154(timeout value 0.20480065477494597)
12.063 pkt: 314 | retransmitted
12.150 ACK: 319 | received
12.150 pkt: 320 | timeout since 11.35417366027832(timeout value 0.17992401957542659)
12.150 pkt: 320 | retransmitted
12.226 ACK: 321 | received
12.226 pkt: 322 | timeout since 11.354196071624756(timeout value 0.1692356504800797)
12.226 pkt: 322 | retransmitted
12.301 ACK: 325 | received
12.302 pkt: 326 | timeout since 11.430037260055542(timeout value 0.15911477121737094)
12.302 pkt: 326 | retransmitted
12.376 ACK: 327 | received
12.376 pkt: 328 | timeout since 11.430265188217163(timeout value 0.15054907970713224)
12.377 pkt: 328 | retransmitted
12.527 pkt: 328 | timeout since 12.376511335372925(timeout value 0.15054907970713224)
12.527 pkt: 328 | retransmitted
12.678 pkt: 328 | timeout since 12.527270555496216(timeout value 0.15054907970713224)
12.678 pkt: 328 | retransmitted
12.828 pkt: 328 | timeout since 12.677937507629395(timeout value 0.15054907970713224)
12.829 pkt: 328 | retransmitted
12.901 ACK: 337 | received
12.902 pkt: 338 | sent
12.902 pkt: 339 | sent
12.902 pkt: 340 | sent
12.902 pkt: 341 | sent
12.902 pkt: 342 | sent
12.902 pkt: 343 | sent
12.902 pkt: 344 | sent
12.902 pkt: 345 | sent
12.902 pkt: 346 | sent
12.902 pkt: 347 | sent
12.902 pkt: 348 | sent
12.902 pkt: 349 | sent
12.902 pkt: 350 | sent
12.902 pkt: 351 | sent
12.902 pkt: 352 | sent
12.902 pkt: 353 | sent
12.902 pkt: 354 | sent
12.902 pkt: 355 | sent
12.902 pkt: 356 | sent
12.902 pkt: 357 | sent
12.902 pkt: 358 | sent
12.902 pkt: 359 | sent
12.902 pkt: 360 | sent
12.902 pkt: 361 | sent
12.902 pkt: 362 | sent
12.902 pkt: 363 | sent
12.902 pkt: 364 | sent
12.902 pkt: 365 | sent
12.902 pkt: 366 | sent
12.902 pkt: 367 | sent
12.902 pkt: 368 | sent
12.902 pkt: 369 | sent
12.902 pkt: 370 | sent
12.902 pkt: 371 | sent
12.902 pkt: 372 | sent
12.902 pkt: 373 | sent
12.902 pkt: 374 | sent
12.902 pkt: 375 | sent
12.902 pkt: 376 | sent
12.902 pkt: 377 | sent
12.977 ACK: 338 | received
12.977 ACK: 339 | received
12.977 ACK: 340 | received
12.977 ACK: 341 | received
12.977 ACK: 342 | received
12.977 ACK: 343 | received
12.978 pkt: 378 | sent
12.978 pkt: 379 | sent
12.978 pkt: 380 | sent
12.978 pkt: 381 | sent
12.978 pkt: 382 | sent
12.978 pkt: 383 | sent
12.998 ACK: 344 | received
12.998 ACK: 345 | received
12.998 ACK: 346 | received
12.998 ACK: 347 | received
12.998 ACK: 348 | received
12.999 pkt: 384 | sent
12.999 pkt: 385 | sent
12.999 pkt: 386 | sent
12.999 pkt: 387 | sent
12.999 pkt: 388 | sent
13.019 ACK: 351 | received
13.019 ACK: 352 | received
13.019 ACK: 353 | received
13.019 ACK: 354 | received
13.019 pkt: 389 | sent
13.019 pkt: 390 | sent
13.020 pkt: 391 | sent
13.020 pkt: 392 | sent
13.020 pkt: 393 | sent
13.020 pkt: 394 | sent
13.040 ACK: 356 | received
13.040 ACK: 356 | received
13.040 ACK: 356 | received
13.040 ACK: 356 | received
13.040 pkt: 356 | 3 duplicated ACKs
13.040 pkt: 357 | retransmitted
13.063 ACK: 356 | received
13.063 ACK: 356 | received
13.063 ACK: 356 | received
13.063 ACK: 356 | received
13.063 ACK: 356 | received
13.063 pkt: 356 | 3 duplicated ACKs
13.063 pkt: 357 | retransmitted
13.083 ACK: 356 | received
13.083 ACK: 356 | received
13.083 ACK: 356 | received
13.083 ACK: 356 | received
13.083 ACK: 356 | received
13.083 pkt: 356 | 3 duplicated ACKs
13.083 pkt: 357 | retransmitted
13.107 ACK: 356 | received
13.107 ACK: 356 | received
13.107 ACK: 356 | received
13.107 ACK: 356 | received
13.107 pkt: 356 | 3 duplicated ACKs
13.107 pkt: 357 | retransmitted
13.126 ACK: 356 | received
13.126 ACK: 356 | received
13.127 ACK: 356 | received
13.127 ACK: 356 | received
13.127 ACK: 356 | received
13.127 pkt: 356 | 3 duplicated ACKs
13.127 pkt: 357 | retransmitted
13.160 ACK: 356 | received
13.160 ACK: 356 | received
13.160 ACK: 357 | received
13.160 ACK: 357 | received
13.160 pkt: 358 | timeout since 12.90196967124939(timeout value 0.24949484489767096)
13.160 pkt: 358 | retransmitted
13.178 ACK: 357 | received
13.202 ACK: 357 | received
13.202 pkt: 357 | 3 duplicated ACKs
13.202 pkt: 358 | retransmitted
13.232 ACK: 366 | received
13.232 pkt: 367 | timeout since 12.902108430862427(timeout value 0.2815959170328907)
13.232 pkt: 367 | retransmitted
13.276 ACK: 366 | received
13.306 ACK: 369 | received
13.306 pkt: 370 | timeout since 12.902208805084229(timeout value 0.2620607098752128)
13.306 pkt: 370 | retransmitted
13.382 ACK: 373 | received
13.382 pkt: 374 | timeout since 12.902279615402222(timeout value 0.24250033681003721)
13.382 pkt: 374 | retransmitted
13.458 ACK: 376 | received
13.458 pkt: 377 | timeout since 12.902324914932251(timeout value 0.22398715423368182)
13.458 pkt: 377 | retransmitted
13.531 ACK: 383 | received
13.531 pkt: 384 | timeout since 12.99856162071228(timeout value 0.2094808108738952)
13.531 pkt: 384 | retransmitted
13.740 pkt: 384 | timeout since 13.530809164047241(timeout value 0.2094808108738952)
13.740 pkt: 384 | retransmitted
13.811 ACK: 389 | received
13.811 pkt: 390 | timeout since 13.019299745559692(timeout value 0.19748613237257626)
13.811 pkt: 390 | retransmitted
14.008 pkt: 390 | timeout since 13.810989141464233(timeout value 0.19748613237257626)
14.009 pkt: 390 | retransmitted
14.206 pkt: 390 | timeout since 14.008914470672607(timeout value 0.19748613237257626)
14.207 pkt: 390 | retransmitted
14.275 ACK: 394 | received
14.276 pkt: 395 | sent
14.276 pkt: 396 | sent
14.276 pkt: 397 | sent
14.276 pkt: 398 | sent
14.276 pkt: 399 | sent
14.276 pkt: 400 | sent
14.276 pkt: 401 | sent
14.276 pkt: 402 | sent
14.276 pkt: 403 | sent
14.276 pkt: 404 | sent
14.276 pkt: 405 | sent
14.276 pkt: 406 | sent
14.276 pkt: 407 | sent
14.276 pkt: 408 | sent
14.276 pkt: 409 | sent
14.276 pkt: 410 | sent
14.276 pkt: 411 | sent
14.276 pkt: 412 | sent
14.276 pkt: 413 | sent
14.276 pkt: 414 | sent
14.276 pkt: 415 | sent
14.276 pkt: 416 | sent
14.276 pkt: 417 | sent
14.276 pkt: 418 | sent
14.276 pkt: 419 | sent
14.276 pkt: 420 | sent
14.276 pkt: 421 | sent
14.276 pkt: 422 | sent
14.276 pkt: 423 | sent
14.276 pkt: 424 | sent
14.276 pkt: 425 | sent
14.276 pkt: 426 | sent
14.276 pkt: 427 | sent
14.276 pkt: 428 | sent
14.276 pkt: 429 | sent
14.277 pkt: 430 | sent
14.277 pkt: 431 | sent
14.277 pkt: 432 | sent
14.277 pkt: 433 | sent
14.277 pkt: 434 | sent
14.348 ACK: 395 | received
14.348 ACK: 396 | received
14.348 ACK: 397 | received
14.348 ACK: 397 | received
14.349 ACK: 397 | received
14.349 pkt: 435 | sent
14.349 pkt: 436 | sent
14.349 pkt: 437 | sent
14.371 ACK: 397 | received
14.371 ACK: 397 | received
14.371 ACK: 397 | received
14.371 ACK: 397 | received
14.371 ACK: 397 | received
14.371 ACK: 397 | received
14.371 pkt: 397 | 3 duplicated ACKs
14.371 pkt: 398 | retransmitted
14.393 ACK: 397 | received
14.393 ACK: 397 | received
14.393 ACK: 397 | received
14.393 ACK: 397 | received
14.393 pkt: 397 | 3 duplicated ACKs
14.393 pkt: 398 | retransmitted
14.412 ACK: 397 | received
14.412 ACK: 397 | received
14.412 ACK: 397 | received
14.412 ACK: 397 | received
14.412 pkt: 397 | 3 duplicated ACKs
14.414 pkt: 398 | retransmitted
14.434 ACK: 397 | received
14.434 ACK: 397 | received
14.434 ACK: 397 | received
14.434 ACK: 397 | received
14.434 ACK: 397 | received
14.434 ACK: 397 | received
14.434 pkt: 397 | 3 duplicated ACKs
14.434 pkt: 398 | retransmitted
14.455 ACK: 397 | received
14.455 ACK: 397 | received
14.455 ACK: 397 | received
14.455 ACK: 400 | received
14.455 ACK: 400 | received
14.455 pkt: 438 | sent
14.455 pkt: 439 | sent
14.455 pkt: 440 | sent
14.487 ACK: 400 | received
14.510 ACK: 400 | received
14.510 pkt: 400 | 3 duplicated ACKs
14.510 pkt: 401 | retransmitted
14.530 ACK: 400 | received
14.583 ACK: 408 | received
14.583 pkt: 409 | timeout since 14.276007413864136(timeout value 0.25510779531890976)
14.583 pkt: 409 | retransmitted
14.658 ACK: 409 | received
14.659 pkt: 410 | timeout since 14.27604603767395(timeout value 0.23960715803957733)
14.659 pkt: 410 | retransmitted
14.898 pkt: 410 | timeout since 14.658588409423828(timeout value 0.23960715803957733)
14.898 pkt: 410 | retransmitted
15.138 pkt: 410 | timeout since 14.898296594619751(timeout value 0.23960715803957733)
15.138 pkt: 410 | retransmitted
15.378 pkt: 410 | timeout since 15.138008832931519(timeout value 0.23960715803957733)
15.378 pkt: 410 | retransmitted
15.453 ACK: 421 | received
15.454 pkt: 422 | timeout since 14.276391983032227(timeout value 0.22398924842034768)
15.454 pkt: 422 | retransmitted
15.678 pkt: 422 | timeout since 15.453578472137451(timeout value 0.22398924842034768)
15.678 pkt: 422 | retransmitted
15.754 ACK: 422 | received
15.754 pkt: 423 | timeout since 14.276417255401611(timeout value 0.20899577097789315)
15.754 pkt: 423 | retransmitted
15.829 ACK: 427 | received
15.830 pkt: 428 | timeout since 14.276479244232178(timeout value 0.19511904935120616)
15.830 pkt: 428 | retransmitted
16.025 pkt: 428 | timeout since 15.829592943191528(timeout value 0.19511904935120616)
16.025 pkt: 428 | retransmitted
16.097 ACK: 430 | received
16.097 pkt: 431 | timeout since 14.276516914367676(timeout value 0.1847800829613887)
16.098 pkt: 431 | retransmitted
16.172 ACK: 432 | received
16.172 pkt: 433 | timeout since 14.27654218673706(timeout value 0.17279382753272063)
16.172 pkt: 433 | retransmitted
16.246 ACK: 433 | received
16.246 pkt: 434 | timeout since 14.276551961898804(timeout value 0.1628248179032701)
16.246 pkt: 434 | retransmitted
16.322 ACK: 439 | received
16.322 pkt: 440 | timeout since 14.454793214797974(timeout value 0.151854158488646)
16.322 pkt: 440 | retransmitted
16.398 ACK: 440 | received
16.398 pkt: 441 | sent
16.398 pkt: 442 | sent
16.398 pkt: 443 | sent
16.398 pkt: 444 | sent
16.398 pkt: 445 | sent
16.398 pkt: 446 | sent
16.398 pkt: 447 | sent
16.398 pkt: 448 | sent
16.398 pkt: 449 | sent
16.398 pkt: 450 | sent
16.398 pkt: 451 | sent
16.398 pkt: 452 | sent
16.398 pkt: 453 | sent
16.398 pkt: 454 | sent
16.398 pkt: 455 | sent
16.398 pkt: 456 | sent
16.398 pkt: 457 | sent
16.398 pkt: 458 | sent
16.398 pkt: 459 | sent
16.398 pkt: 460 | sent
16.398 pkt: 461 | sent
16.398 pkt: 462 | sent
16.398 pkt: 463 | sent
16.398 pkt: 464 | sent
16.398 pkt: 465 | sent
16.398 pkt: 466 | sent
16.398 pkt: 467 | sent
16.398 pkt: 468 | sent
16.399 pkt: 469 | sent
16.399 pkt: 470 | sent
16.399 pkt: 471 | sent
16.399 pkt: 472 | sent
16.399 pkt: 473 | sent
16.399 pkt: 474 | sent
16.399 pkt: 475 | sent
16.399 pkt: 476 | sent
16.399 pkt: 477 | sent
16.399 pkt: 478 | sent
16.399 pkt: 479 | sent
16.399 pkt: 480 | sent
16.472 ACK: 441 | received
16.472 ACK: 442 | received
16.472 ACK: 442 | received
16.474 pkt: 481 | sent
16.474 pkt: 482 | sent
16.495 ACK: 442 | received
16.495 ACK: 442 | received
16.495 ACK: 442 | received
16.495 ACK: 442 | received
16.495 pkt: 442 | 3 duplicated ACKs
16.495 pkt: 443 | retransmitted
16.516 ACK: 442 | received
16.516 ACK: 442 | received
16.516 ACK: 442 | received
16.516 ACK: 442 | received
16.516 ACK: 442 | received
16.516 pkt: 442 | 3 duplicated ACKs
16.516 pkt: 443 | retransmitted
16.538 ACK: 442 | received
16.538 ACK: 442 | received
16.538 ACK: 442 | received
16.538 pkt: 442 | 3 duplicated ACKs
16.539 pkt: 443 | retransmitted
16.557 ACK: 442 | received
16.558 ACK: 442 | received
16.558 ACK: 442 | received
16.558 ACK: 442 | received
16.558 ACK: 442 | received
16.558 pkt: 442 | 3 duplicated ACKs
16.558 pkt: 443 | retransmitted
16.590 ACK: 446 | received
16.591 pkt: 483 | sent
16.591 pkt: 484 | sent
16.591 pkt: 485 | sent
16.591 pkt: 486 | sent
16.634 ACK: 446 | received
16.666 ACK: 446 | received
16.666 ACK: 446 | received
16.666 ACK: 446 | received
16.666 ACK: 446 | received
16.666 pkt: 447 | timeout since 16.398253440856934(timeout value 0.24828770249580384)
16.666 pkt: 447 | retransmitted
16.666 pkt: 446 | 3 duplicated ACKs
16.666 pkt: 447 | retransmitted
16.742 ACK: 452 | received
16.742 pkt: 453 | timeout since 16.398329496383667(timeout value 0.2325821500166957)
16.742 pkt: 453 | retransmitted
16.815 ACK: 453 | received
16.815 pkt: 454 | timeout since 16.39833974838257(timeout value 0.21910569379598224)
16.815 pkt: 454 | retransmitted
16.890 ACK: 455 | received
16.890 pkt: 456 | timeout since 16.398364782333374(timeout value 0.20455906604505733)
16.890 pkt: 456 | retransmitted
16.966 ACK: 458 | received
16.966 pkt: 459 | timeout since 16.398399114608765(timeout value 0.190945026421651)
16.966 pkt: 459 | retransmitted
17.042 ACK: 462 | received
17.042 pkt: 463 | timeout since 16.398442268371582(timeout value 0.17781248907217895)
17.042 pkt: 463 | retransmitted
17.114 ACK: 472 | received
17.114 pkt: 473 | timeout since 16.398558139801025(timeout value 0.16844914649793094)
17.114 pkt: 473 | retransmitted
17.202 ACK: 473 | received
17.202 pkt: 474 | timeout since 16.39856743812561(timeout value 0.14825497558769046)
17.202 pkt: 474 | retransmitted
17.350 pkt: 474 | timeout since 17.20176386833191(timeout value 0.14825497558769046)
17.352 pkt: 474 | retransmitted
17.418 ACK: 481 | received
17.418 pkt: 482 | timeout since 16.474353313446045(timeout value 0.14925360845485564)
17.418 pkt: 482 | retransmitted
17.491 ACK: 486 | received
17.491 pkt: 487 | sent
17.491 pkt: 488 | sent
17.491 pkt: 489 | sent
17.491 pkt: 490 | sent
17.491 pkt: 491 | sent
17.491 pkt: 492 | sent
17.491 pkt: 493 | sent
17.491 pkt: 494 | sent
17.491 pkt: 495 | sent
17.491 pkt: 496 | sent
17.491 pkt: 497 | sent
17.491 pkt: 498 | sent
17.492 pkt: 499 | sent
17.492 pkt: 500 | sent
17.492 pkt: 501 | sent
17.492 pkt: 502 | sent
17.492 pkt: 503 | sent
17.492 pkt: 504 | sent
17.492 pkt: 505 | sent
17.492 pkt: 506 | sent
17.492 pkt: 507 | sent
17.492 pkt: 508 | sent
17.492 pkt: 509 | sent
17.492 pkt: 510 | sent
17.492 pkt: 511 | sent
17.492 pkt: 512 | sent
17.492 pkt: 513 | sent
17.492 pkt: 514 | sent
17.492 pkt: 515 | sent
17.492 pkt: 516 | sent
17.492 pkt: 517 | sent
17.492 pkt: 518 | sent
17.492 pkt: 519 | sent
17.492 pkt: 520 | sent
17.492 pkt: 521 | sent
17.492 pkt: 522 | sent
17.493 pkt: 523 | sent
17.493 pkt: 524 | sent
17.493 pkt: 525 | sent
17.493 pkt: 526 | sent
17.567 ACK: 487 | received
17.567 ACK: 488 | received
17.567 ACK: 488 | received
17.567 ACK: 488 | received
17.567 ACK: 488 | received
17.567 pkt: 488 | 3 duplicated ACKs
17.567 pkt: 489 | retransmitted
17.589 ACK: 488 | received
17.589 ACK: 488 | received
17.589 ACK: 488 | received
17.589 pkt: 488 | 3 duplicated ACKs
17.591 pkt: 489 | retransmitted
17.611 ACK: 488 | received
17.611 ACK: 488 | received
17.611 ACK: 488 | received
17.611 ACK: 488 | received
17.611 ACK: 488 | received
17.611 pkt: 488 | 3 duplicated ACKs
17.611 pkt: 489 | retransmitted
17.631 ACK: 488 | received
17.631 ACK: 488 | received
17.631 ACK: 488 | received
17.631 ACK: 488 | received
17.631 ACK: 488 | received
17.631 ACK: 488 | received
17.631 ACK: 488 | received
17.631 pkt: 488 | 3 duplicated ACKs
17.632 pkt: 489 | retransmitted
17.651 ACK: 488 | received
17.651 ACK: 488 | received
17.651 ACK: 488 | received
17.651 ACK: 488 | received
17.651 pkt: 488 | 3 duplicated ACKs
17.651 pkt: 489 | retransmitted
17.678 ACK: 488 | received
17.678 ACK: 488 | received
17.678 ACK: 493 | received
17.678 ACK: 493 | received
17.678 pkt: 527 | sent
17.678 pkt: 528 | sent
17.678 pkt: 529 | sent
17.678 pkt: 530 | sent
17.678 pkt: 531 | sent
17.678 pkt: 532 | sent
17.678 pkt: 533 | sent
17.720 ACK: 493 | received
17.750 ACK: 493 | received
17.750 ACK: 493 | received
17.750 ACK: 493 | received
17.750 ACK: 493 | received
17.750 pkt: 493 | 3 duplicated ACKs
17.750 pkt: 494 | retransmitted
17.825 ACK: 499 | received
17.825 pkt: 500 | timeout since 17.491560697555542(timeout value 0.2679968792357272)
17.826 pkt: 500 | retransmitted
18.094 pkt: 500 | timeout since 17.82561230659485(timeout value 0.2679968792357272)
18.094 pkt: 500 | retransmitted
18.362 pkt: 500 | timeout since 18.093692302703857(timeout value 0.2679968792357272)
18.362 pkt: 500 | retransmitted
18.434 ACK: 501 | received
18.434 pkt: 502 | timeout since 17.491631031036377(timeout value 0.2509368478777789)
18.435 pkt: 502 | retransmitted
18.511 ACK: 505 | received
18.511 pkt: 506 | timeout since 17.49185848236084(timeout value 0.2312751044018255)
18.511 pkt: 506 | retransmitted
18.586 ACK: 515 | received
18.586 pkt: 516 | timeout since 17.49224090576172(timeout value 0.21489614281662817)
18.586 pkt: 516 | retransmitted
18.660 ACK: 520 | received
18.660 pkt: 521 | timeout since 17.492428064346313(timeout value 0.20018991878230552)
18.660 pkt: 521 | retransmitted
18.738 ACK: 532 | received
18.738 pkt: 533 | timeout since 17.67806339263916(timeout value 0.1842441024647959)
18.738 pkt: 533 | retransmitted
18.811 ACK: 533 | received
18.811 pkt: 534 | sent
18.811 pkt: 535 | sent
18.811 pkt: 536 | sent
18.811 pkt: 537 | sent
18.811 pkt: 538 | sent
18.811 pkt: 539 | sent
18.811 pkt: 540 | sent
18.811 pkt: 541 | sent
18.811 pkt: 542 | sent
18.811 pkt: 543 | sent
18.811 pkt: 544 | sent
18.811 pkt: 545 | sent
18.811 pkt: 546 | sent
18.811 pkt: 547 | sent
18.811 pkt: 548 | sent
18.811 pkt: 549 | sent
18.811 pkt: 550 | sent
18.811 pkt: 551 | sent
18.811 pkt: 552 | sent
18.811 pkt: 553 | sent
18.811 pkt: 554 | sent
18.811 pkt: 555 | sent
18.811 pkt: 556 | sent
18.811 pkt: 557 | sent
18.811 pkt: 558 | sent
18.811 pkt: 559 | sent
18.811 pkt: 560 | sent
18.811 pkt: 561 | sent
18.811 pkt: 562 | sent
18.811 pkt: 563 | sent
18.812 pkt: 564 | sent
18.812 pkt: 565 | sent
18.812 pkt: 566 | sent
18.812 pkt: 567 | sent
18.812 pkt: 568 | sent
18.812 pkt: 569 | sent
18.812 pkt: 570 | sent
18.812 pkt: 571 | sent
18.812 pkt: 572 | sent
18.812 pkt: 573 | sent
18.888 ACK: 534 | received
18.888 ACK: 535 | received
18.888 ACK: 536 | received
18.888 ACK: 537 | received
18.888 ACK: 538 | received
18.888 ACK: 539 | received
18.889 pkt: 574 | sent
18.889 pkt: 575 | sent
18.890 pkt: 576 | sent
18.890 ACK: 540 | received
18.890 ACK: 541 | received
18.890 ACK: 542 | received
18.890 pkt: 577 | sent
18.890 pkt: 578 | sent
18.890 pkt: 579 | sent
18.890 pkt: 580 | sent
18.890 pkt: 581 | sent
18.891 pkt: 582 | sent
18.913 pkt: 543 | timeout since 18.81122350692749(timeout value 0.10218834972189976)
18.916 pkt: 543 | retransmitted
18.916 ACK: 543 | received
18.916 ACK: 544 | received
18.916 ACK: 544 | received
18.916 ACK: 544 | received
18.916 ACK: 544 | received
18.916 ACK: 544 | received
18.916 ACK: 544 | received
18.916 ACK: 544 | received
18.916 ACK: 544 | received
18.916 pkt: 544 | 3 duplicated ACKs
18.917 pkt: 545 | retransmitted
18.939 ACK: 544 | received
18.939 ACK: 544 | received
18.939 ACK: 544 | received
18.939 ACK: 544 | received
18.939 pkt: 544 | 3 duplicated ACKs
18.940 pkt: 545 | retransmitted
18.963 ACK: 544 | received
18.963 ACK: 544 | received
18.963 ACK: 544 | received
18.963 ACK: 544 | received
18.963 ACK: 544 | received
18.963 pkt: 544 | 3 duplicated ACKs
18.963 pkt: 545 | retransmitted
18.983 ACK: 544 | received
18.983 ACK: 544 | received
18.983 ACK: 544 | received
18.983 ACK: 544 | received
18.983 ACK: 544 | received
18.983 ACK: 544 | received
18.983 pkt: 544 | 3 duplicated ACKs
18.983 pkt: 545 | retransmitted
19.004 ACK: 544 | received
19.004 ACK: 544 | received
19.004 ACK: 544 | received
19.004 ACK: 544 | received
19.004 ACK: 544 | received
19.004 pkt: 544 | 3 duplicated ACKs
19.004 pkt: 545 | retransmitted
19.026 ACK: 544 | received
19.026 ACK: 549 | received
19.026 ACK: 549 | received
19.026 pkt: 583 | sent
19.026 pkt: 584 | sent
19.026 pkt: 585 | sent
19.026 pkt: 586 | sent
19.026 pkt: 587 | sent
19.026 pkt: 588 | sent
19.026 pkt: 589 | sent
19.058 ACK: 549 | received
19.078 ACK: 549 | received
19.078 pkt: 549 | 3 duplicated ACKs
