0.001 pkt: 1 | sent
9.528 ACK: 288 | received
9.528 ACK: 288 | received
9.528 pkt: 288 | 3 duplicated ACKs
9.528 pkt: 289 | retransmitted
9.553 ACK: 288 | received
9.553 ACK: 288 | received
9.553 ACK: 288 | received
9.553 ACK: 288 | received
9.553 ACK: 289 | received
9.553 pkt: 328 | sent
9.553 pkt: 329 | sent
9.572 ACK: 289 | received
9.604 ACK: 289 | received
9.627 ACK: 289 | received
9.627 pkt: 289 | 3 duplicated ACKs
9.627 pkt: 290 | retransmitted
9.700 ACK: 297 | received
9.700 pkt: 298 | timeout since 9.371218204498291(timeout value 0.32768112567749386)
9.700 pkt: 298 | retransmitted
9.777 ACK: 299 | received
9.777 pkt: 300 | timeout since 9.371238708496094(timeout value 0.30868713764506506)
9.777 pkt: 300 | retransmitted
9.851 ACK: 301 | received
9.851 pkt: 302 | timeout since 9.371261358261108(timeout value 0.29043474660652074)
9.852 pkt: 302 | retransmitted
9.927 ACK: 305 | received
9.927 pkt: 306 | timeout since 9.371308088302612(timeout value 0.27116707407503626)
9.927 pkt: 306 | retransmitted
10.003 ACK: 318 | received
10.003 pkt: 319 | timeout since 9.371453523635864(timeout value 0.25201214441611197)
10.003 pkt: 319 | retransmitted
10.255 pkt: 319 | timeout since 10.003296613693237(timeout value 0.25201214441611197)
10.255 pkt: 319 | retransmitted
10.323 ACK: 324 | received
10.323 pkt: 325 | timeout since 9.371518611907959(timeout value 0.24026365091438834)
10.323 pkt: 325 | retransmitted
10.563 pkt: 325 | timeout since 10.323112964630127(timeout value 0.24026365091438834)
10.564 pkt: 325 | retransmitted
10.632 ACK: 327 | received
10.632 pkt: 328 | timeout since 9.552870988845825(timeout value 0.2261965031592263)
10.632 pkt: 328 | retransmitted
10.707 ACK: 329 | received
10.707 pkt: 330 | sent
10.708 pkt: 331 | sent
10.708 pkt: 332 | sent
10.708 pkt: 333 | sent
10.708 pkt: 334 | sent
10.708 pkt: 335 | sent
10.708 pkt: 336 | sent
10.708 pkt: 337 | sent
10.708 pkt: 338 | sent
10.708 pkt: 339 | sent
10.708 pkt: 340 | sent
10.708 pkt: 341 | sent
10.708 pkt: 342 | sent
10.708 pkt: 343 | sent
10.708 pkt: 344 | sent
10.708 pkt: 345 | sent
10.708 pkt: 346 | sent
10.708 pkt: 347 | sent
10.708 pkt: 348 | sent
10.708 pkt: 349 | sent
10.708 pkt: 350 | sent
10.708 pkt: 351 | sent
10.708 pkt: 352 | sent
10.708 pkt: 353 | sent
10.708 pkt: 354 | sent
10.708 pkt: 355 | sent
10.708 pkt: 356 | sent
10.708 pkt: 357 | sent
10.708 pkt: 358 | sent
10.708 pkt: 359 | sent
10.708 pkt: 360 | sent
10.708 pkt: 361 | sent
10.708 pkt: 362 | sent
10.708 pkt: 363 | sent
10.708 pkt: 364 | sent
10.708 pkt: 365 | sent
10.708 pkt: 366 | sent
10.708 pkt: 367 | sent
10.708 pkt: 368 | sent
10.708 pkt: 369 | sent
10.785 ACK: 330 | received
10.785 ACK: 332 | received
10.785 ACK: 333 | received
10.785 ACK: 334 | received
10.785 ACK: 335 | received
10.785 pkt: 370 | sent
10.785 pkt: 371 | sent
10.785 pkt: 372 | sent
10.785 pkt: 373 | sent
10.785 pkt: 374 | sent
10.786 pkt: 375 | sent
10.805 ACK: 335 | received
10.805 ACK: 335 | received
10.805 ACK: 335 | received
10.805 pkt: 335 | 3 duplicated ACKs
10.806 pkt: 336 | retransmitted
10.827 ACK: 335 | received
10.827 ACK: 335 | received
10.827 ACK: 335 | received
10.827 ACK: 335 | received
10.827 ACK: 335 | received
10.827 pkt: 335 | 3 duplicated ACKs
10.827 pkt: 336 | retransmitted
10.849 ACK: 335 | received
10.849 ACK: 335 | received
10.849 ACK: 335 | received
10.849 ACK: 335 | received
10.849 ACK: 335 | received
10.849 ACK: 335 | received
10.849 ACK: 335 | received
10.849 pkt: 335 | 3 duplicated ACKs
10.850 pkt: 336 | retransmitted
10.869 ACK: 335 | received
10.869 ACK: 335 | received
10.869 ACK: 335 | received
10.869 ACK: 335 | received
10.869 pkt: 335 | 3 duplicated ACKs
10.870 pkt: 336 | retransmitted
10.894 ACK: 335 | received
10.894 ACK: 335 | received
10.894 ACK: 335 | received
10.894 ACK: 335 | received
10.894 ACK: 335 | received
10.894 ACK: 335 | received
10.894 ACK: 335 | received
10.894 ACK: 335 | received
10.894 pkt: 335 | 3 duplicated ACKs
10.894 pkt: 336 | retransmitted
10.911 ACK: 335 | received
10.911 ACK: 342 | received
10.911 ACK: 342 | received
10.912 pkt: 376 | sent
10.912 pkt: 377 | sent
10.912 pkt: 378 | sent
10.912 pkt: 379 | sent
10.912 pkt: 380 | sent
10.912 pkt: 381 | sent
10.912 pkt: 382 | sent
10.935 ACK: 342 | received
10.967 ACK: 342 | received
10.967 pkt: 342 | 3 duplicated ACKs
10.967 pkt: 343 | retransmitted
10.987 ACK: 342 | received
10.987 ACK: 342 | received
10.987 ACK: 342 | received
10.987 ACK: 342 | received
10.987 ACK: 342 | received
10.987 pkt: 342 | 3 duplicated ACKs
10.987 pkt: 343 | retransmitted
11.063 ACK: 357 | received
11.063 pkt: 358 | timeout since 10.707927703857422(timeout value 0.24604885047867764)
11.063 pkt: 358 | retransmitted
11.135 ACK: 360 | received
11.135 pkt: 361 | timeout since 10.707965612411499(timeout value 0.2318973906281318)
11.135 pkt: 361 | retransmitted
11.209 ACK: 361 | received
11.209 pkt: 362 | timeout since 10.707978248596191(timeout value 0.2161123136307191)
11.209 pkt: 362 | retransmitted
11.425 pkt: 362 | timeout since 11.208994626998901(timeout value 0.2161123136307191)
11.425 pkt: 362 | retransmitted
11.493 ACK: 367 | received
11.493 pkt: 368 | timeout since 10.708361148834229(timeout value 0.20544193195869243)
11.494 pkt: 368 | retransmitted
11.567 ACK: 369 | received
11.567 pkt: 370 | timeout since 10.785407781600952(timeout value 0.19016348653544146)
11.567 pkt: 370 | retransmitted
11.641 ACK: 374 | received
11.641 pkt: 375 | timeout since 10.785505056381226(timeout value 0.17667548581445972)
11.641 pkt: 375 | retransmitted
11.817 pkt: 375 | timeout since 11.640605211257935(timeout value 0.17667548581445972)
11.817 pkt: 375 | retransmitted
11.883 ACK: 376 | received
11.883 pkt: 377 | timeout since 10.911573648452759(timeout value 0.17010932653816885)
11.883 pkt: 377 | retransmitted
12.054 pkt: 377 | timeout since 11.883456468582153(timeout value 0.17010932653816885)
12.054 pkt: 377 | retransmitted
12.127 ACK: 377 | received
12.127 pkt: 378 | timeout since 10.911598443984985(timeout value 0.15690428957615735)
12.127 pkt: 378 | retransmitted
12.203 ACK: 382 | received
12.203 pkt: 383 | sent
12.203 pkt: 384 | sent
12.204 pkt: 385 | sent
12.204 pkt: 386 | sent
12.204 pkt: 387 | sent
12.204 pkt: 388 | sent
12.204 pkt: 389 | sent
12.204 pkt: 390 | sent
12.204 pkt: 391 | sent
12.204 pkt: 392 | sent
12.204 pkt: 393 | sent
12.204 pkt: 394 | sent
12.204 pkt: 395 | sent
12.204 pkt: 396 | sent
12.204 pkt: 397 | sent
12.204 pkt: 398 | sent
12.204 pkt: 399 | sent
12.204 pkt: 400 | sent
12.204 pkt: 401 | sent
12.204 pkt: 402 | sent
12.204 pkt: 403 | sent
12.204 pkt: 404 | sent
12.205 pkt: 405 | sent
12.205 pkt: 406 | sent
12.205 pkt: 407 | sent
12.205 pkt: 408 | sent
12.205 pkt: 409 | sent
12.205 pkt: 410 | sent
12.205 pkt: 411 | sent
12.205 pkt: 412 | sent
12.205 pkt: 413 | sent
12.205 pkt: 414 | sent
12.205 pkt: 415 | sent
12.205 pkt: 416 | sent
12.205 pkt: 417 | sent
12.205 pkt: 418 | sent
12.205 pkt: 419 | sent
12.205 pkt: 420 | sent
12.205 pkt: 421 | sent
12.205 pkt: 422 | sent
12.279 ACK: 383 | received
12.279 ACK: 384 | received
12.279 ACK: 385 | received
12.279 ACK: 386 | received
12.279 ACK: 386 | received
12.279 ACK: 386 | received
12.279 pkt: 423 | sent
12.280 pkt: 424 | sent
12.280 pkt: 425 | sent
12.280 pkt: 426 | sent
12.304 ACK: 386 | received
12.304 ACK: 386 | received
12.304 ACK: 386 | received
12.304 ACK: 386 | received
12.304 ACK: 386 | received
12.304 ACK: 386 | received
12.304 ACK: 386 | received
12.304 ACK: 386 | received
12.304 ACK: 386 | received
12.304 pkt: 386 | 3 duplicated ACKs
12.304 pkt: 387 | retransmitted
12.321 ACK: 386 | received
12.321 ACK: 386 | received
12.341 ACK: 386 | received
12.341 ACK: 386 | received
12.341 ACK: 386 | received
12.341 ACK: 386 | received
12.341 ACK: 386 | received
12.341 ACK: 386 | received
12.341 pkt: 386 | 3 duplicated ACKs
12.342 pkt: 387 | retransmitted
12.365 ACK: 386 | received
12.365 ACK: 386 | received
12.365 ACK: 386 | received
12.365 ACK: 386 | received
12.365 ACK: 386 | received
12.365 pkt: 386 | 3 duplicated ACKs
12.365 pkt: 387 | retransmitted
12.385 ACK: 386 | received
12.385 ACK: 386 | received
12.385 ACK: 386 | received
12.385 ACK: 386 | received
12.385 ACK: 386 | received
12.385 ACK: 386 | received
12.385 pkt: 386 | 3 duplicated ACKs
12.385 pkt: 387 | retransmitted
12.634 pkt: 387 | timeout since 12.385309934616089(timeout value 0.24844264279245892)
12.634 pkt: 387 | retransmitted
12.711 ACK: 387 | received
12.711 pkt: 388 | timeout since 12.203743696212769(timeout value 0.25914657122177664)
12.711 pkt: 388 | retransmitted
12.970 pkt: 388 | timeout since 12.711122512817383(timeout value 0.25914657122177664)
12.970 pkt: 388 | retransmitted
13.230 pkt: 388 | timeout since 12.970379829406738(timeout value 0.25914657122177664)
13.230 pkt: 388 | retransmitted
13.307 ACK: 388 | received
13.307 pkt: 389 | timeout since 12.203764200210571(timeout value 0.26024160261808393)
13.307 pkt: 389 | retransmitted
13.383 ACK: 391 | received
13.383 pkt: 392 | timeout since 12.203853845596313(timeout value 0.2565225364679802)
13.383 pkt: 392 | retransmitted
13.457 ACK: 415 | received
13.457 pkt: 416 | timeout since 12.205045938491821(timeout value 0.250290011987903)
13.457 pkt: 416 | retransmitted
13.535 ACK: 420 | received
13.535 pkt: 421 | timeout since 12.20540452003479(timeout value 0.236765386180383)
13.535 pkt: 421 | retransmitted
13.607 ACK: 426 | received
13.607 pkt: 427 | sent
13.607 pkt: 428 | sent
13.607 pkt: 429 | sent
13.607 pkt: 430 | sent
13.607 pkt: 431 | sent
13.607 pkt: 432 | sent
13.607 pkt: 433 | sent
13.607 pkt: 434 | sent
13.607 pkt: 435 | sent
13.607 pkt: 436 | sent
13.607 pkt: 437 | sent
13.607 pkt: 438 | sent
13.607 pkt: 439 | sent
13.607 pkt: 440 | sent
13.607 pkt: 441 | sent
13.607 pkt: 442 | sent
13.608 pkt: 443 | sent
13.608 pkt: 444 | sent
13.608 pkt: 445 | sent
13.608 pkt: 446 | sent
13.608 pkt: 447 | sent
13.608 pkt: 448 | sent
13.608 pkt: 449 | sent
13.608 pkt: 450 | sent
13.608 pkt: 451 | sent
13.608 pkt: 452 | sent
13.608 pkt: 453 | sent
13.608 pkt: 454 | sent
13.608 pkt: 455 | sent
13.608 pkt: 456 | sent
13.608 pkt: 457 | sent
13.609 pkt: 458 | sent
13.609 pkt: 459 | sent
13.609 pkt: 460 | sent
13.609 pkt: 461 | sent
13.609 pkt: 462 | sent
13.609 pkt: 463 | sent
13.609 pkt: 464 | sent
13.609 pkt: 465 | sent
13.609 pkt: 466 | sent
13.683 ACK: 427 | received
13.683 ACK: 428 | received
13.683 ACK: 429 | received
13.683 ACK: 430 | received
13.683 ACK: 431 | received
13.683 ACK: 431 | received
13.683 pkt: 467 | sent
13.683 pkt: 468 | sent
13.683 pkt: 469 | sent
13.683 pkt: 470 | sent
13.683 pkt: 471 | sent
13.704 ACK: 431 | received
13.704 ACK: 431 | received
13.704 ACK: 431 | received
13.704 ACK: 431 | received
13.704 pkt: 431 | 3 duplicated ACKs
13.704 pkt: 432 | retransmitted
13.726 ACK: 431 | received
13.726 ACK: 431 | received
13.726 ACK: 431 | received
13.726 ACK: 431 | received
13.726 ACK: 431 | received
13.726 pkt: 431 | 3 duplicated ACKs
13.726 pkt: 432 | retransmitted
13.746 ACK: 431 | received
13.746 ACK: 431 | received
13.746 ACK: 431 | received
13.746 pkt: 431 | 3 duplicated ACKs
13.746 pkt: 432 | retransmitted
13.768 ACK: 431 | received
13.768 ACK: 431 | received
13.768 ACK: 431 | received
13.768 pkt: 431 | 3 duplicated ACKs
13.768 pkt: 432 | retransmitted
13.791 ACK: 431 | received
13.791 ACK: 431 | received
13.791 ACK: 431 | received
13.791 ACK: 431 | received
13.791 pkt: 431 | 3 duplicated ACKs
13.791 pkt: 432 | retransmitted
13.811 ACK: 431 | received
13.811 ACK: 440 | received
13.812 pkt: 472 | sent
13.812 pkt: 473 | sent
13.812 pkt: 474 | sent
13.812 pkt: 475 | sent
13.812 pkt: 476 | sent
13.812 pkt: 477 | sent
13.817 pkt: 478 | sent
13.817 pkt: 479 | sent
13.818 pkt: 480 | sent
13.846 ACK: 440 | received
13.846 ACK: 440 | received
13.874 pkt: 441 | timeout since 13.60748291015625(timeout value 0.26647877667508024)
13.875 pkt: 441 | retransmitted
13.875 ACK: 440 | received
13.875 ACK: 440 | received
13.875 ACK: 440 | received
13.875 pkt: 440 | 3 duplicated ACKs
13.875 pkt: 441 | retransmitted
13.896 ACK: 440 | received
13.941 ACK: 447 | received
13.941 ACK: 447 | received
13.941 pkt: 448 | timeout since 13.607852697372437(timeout value 0.21450349043226397)
13.941 pkt: 448 | retransmitted
14.155 pkt: 448 | timeout since 13.940639019012451(timeout value 0.21450349043226397)
14.155 pkt: 448 | retransmitted
14.370 pkt: 448 | timeout since 14.155247211456299(timeout value 0.21450349043226397)
14.370 pkt: 448 | retransmitted
14.443 ACK: 458 | received
14.443 pkt: 459 | timeout since 13.608813047409058(timeout value 0.19713316776105239)
14.443 pkt: 459 | retransmitted
14.640 pkt: 459 | timeout since 14.44319200515747(timeout value 0.19713316776105239)
14.640 pkt: 459 | retransmitted
14.838 pkt: 459 | timeout since 14.640430688858032(timeout value 0.19713316776105239)
14.840 pkt: 459 | retransmitted
15.038 pkt: 459 | timeout since 14.84041428565979(timeout value 0.19713316776105239)
15.038 pkt: 459 | retransmitted
15.107 ACK: 459 | received
15.107 pkt: 460 | timeout since 13.60882830619812(timeout value 0.18458261165897713)
15.107 pkt: 460 | retransmitted
15.183 ACK: 461 | received
15.183 pkt: 462 | timeout since 13.608909606933594(timeout value 0.16824516190497724)
15.183 pkt: 462 | retransmitted
15.351 pkt: 462 | timeout since 15.183042764663696(timeout value 0.16824516190497724)
15.351 pkt: 462 | retransmitted
15.416 ACK: 462 | received
15.416 pkt: 463 | timeout since 13.60892367362976(timeout value 0.1630729971409327)
15.416 pkt: 463 | retransmitted
15.480 ACK: 463 | received
15.480 pkt: 464 | timeout since 13.608981609344482(timeout value 0.1570557966208307)
15.480 pkt: 464 | retransmitted
15.564 ACK: 464 | received
15.564 pkt: 465 | timeout since 13.60900330543518(timeout value 0.14220415558012575)
15.564 pkt: 465 | retransmitted
15.640 ACK: 469 | received
15.640 pkt: 470 | timeout since 13.683301448822021(timeout value 0.1303483077896161)
15.641 pkt: 470 | retransmitted
15.704 ACK: 474 | received
15.704 pkt: 475 | timeout since 13.811699867248535(timeout value 0.13062599052025464)
15.704 pkt: 475 | retransmitted
15.767 ACK: 475 | received
15.767 pkt: 476 | timeout since 13.811734437942505(timeout value 0.12846017593428388)
15.767 pkt: 476 | retransmitted
15.843 ACK: 477 | received
15.843 pkt: 478 | timeout since 13.817367792129517(timeout value 0.11566318677524393)
15.843 pkt: 478 | retransmitted
15.919 ACK: 480 | received
15.919 pkt: 481 | sent
15.919 pkt: 482 | sent
15.919 pkt: 483 | sent
15.919 pkt: 484 | sent
15.919 pkt: 485 | sent
15.919 pkt: 486 | sent
15.919 pkt: 487 | sent
15.919 pkt: 488 | sent
15.920 pkt: 489 | sent
15.920 pkt: 490 | sent
15.920 pkt: 491 | sent
15.920 pkt: 492 | sent
15.920 pkt: 493 | sent
15.920 pkt: 494 | sent
15.920 pkt: 495 | sent
15.920 pkt: 496 | sent
15.920 pkt: 497 | sent
15.920 pkt: 498 | sent
15.920 pkt: 499 | sent
15.920 pkt: 500 | sent
15.920 pkt: 501 | sent
15.920 pkt: 502 | sent
15.920 pkt: 503 | sent
15.920 pkt: 504 | sent
15.920 pkt: 505 | sent
15.920 pkt: 506 | sent
15.920 pkt: 507 | sent
15.920 pkt: 508 | sent
15.920 pkt: 509 | sent
15.920 pkt: 510 | sent
15.920 pkt: 511 | sent
15.920 pkt: 512 | sent
15.920 pkt: 513 | sent
15.921 pkt: 514 | sent
15.921 pkt: 515 | sent
15.921 pkt: 516 | sent
15.921 pkt: 517 | sent
15.921 pkt: 518 | sent
15.921 pkt: 519 | sent
15.921 pkt: 520 | sent
15.993 ACK: 480 | received
15.993 ACK: 480 | received
15.993 ACK: 480 | received
15.993 ACK: 480 | received
15.993 ACK: 480 | received
15.993 ACK: 480 | received
15.993 pkt: 480 | 3 duplicated ACKs
15.994 pkt: 481 | retransmitted
16.014 ACK: 480 | received
16.014 ACK: 480 | received
16.034 ACK: 480 | received
16.034 ACK: 480 | received
16.034 ACK: 480 | received
16.034 ACK: 480 | received
16.034 ACK: 480 | received
16.034 pkt: 480 | 3 duplicated ACKs
16.034 pkt: 481 | retransmitted
16.056 ACK: 480 | received
16.056 ACK: 480 | received
16.056 ACK: 480 | received
16.056 ACK: 480 | received
16.056 ACK: 480 | received
16.056 ACK: 480 | received
16.056 pkt: 480 | 3 duplicated ACKs
16.056 pkt: 481 | retransmitted
16.078 ACK: 480 | received
16.078 ACK: 480 | received
16.078 ACK: 480 | received
16.078 ACK: 480 | received
16.078 ACK: 480 | received
16.078 pkt: 480 | 3 duplicated ACKs
16.078 pkt: 481 | retransmitted
16.096 ACK: 480 | received
16.096 ACK: 480 | received
16.096 ACK: 480 | received
16.097 ACK: 480 | received
16.097 ACK: 480 | received
16.097 pkt: 480 | 3 duplicated ACKs
16.097 pkt: 481 | retransmitted
16.119 ACK: 480 | received
16.119 ACK: 500 | received
16.119 ACK: 500 | received
16.119 ACK: 500 | received
16.119 pkt: 521 | sent
16.119 pkt: 522 | sent
16.119 pkt: 523 | sent
16.119 pkt: 524 | sent
16.119 pkt: 525 | sent
16.119 pkt: 526 | sent
16.119 pkt: 527 | sent
16.119 pkt: 528 | sent
16.119 pkt: 529 | sent
16.119 pkt: 530 | sent
16.120 pkt: 531 | sent
16.120 pkt: 532 | sent
16.120 pkt: 533 | sent
16.120 pkt: 534 | sent
16.120 pkt: 535 | sent
16.120 pkt: 536 | sent
16.120 pkt: 537 | sent
16.120 pkt: 538 | sent
16.120 pkt: 539 | sent
16.120 pkt: 540 | sent
16.150 ACK: 500 | received
16.150 pkt: 500 | 3 duplicated ACKs
16.150 pkt: 501 | retransmitted
16.172 ACK: 500 | received
16.193 ACK: 500 | received
16.193 ACK: 500 | received
16.193 ACK: 500 | received
16.193 ACK: 500 | received
16.193 pkt: 500 | 3 duplicated ACKs
16.193 pkt: 501 | retransmitted
16.213 ACK: 500 | received
16.213 ACK: 500 | received
16.213 ACK: 500 | received
16.213 ACK: 500 | received
16.213 ACK: 500 | received
16.213 ACK: 500 | received
16.213 pkt: 500 | 3 duplicated ACKs
16.213 pkt: 501 | retransmitted
16.235 ACK: 500 | received
16.235 ACK: 500 | received
16.235 ACK: 500 | received
16.235 ACK: 500 | received
16.235 ACK: 500 | received
16.235 ACK: 504 | received
16.235 pkt: 505 | timeout since 15.920051097869873(timeout value 0.20576828477804188)
16.235 pkt: 505 | retransmitted
16.267 ACK: 504 | received
16.309 ACK: 506 | received
16.309 pkt: 507 | timeout since 15.920130014419556(timeout value 0.197348839117572)
16.309 pkt: 507 | retransmitted
16.372 ACK: 507 | received
16.372 pkt: 508 | timeout since 15.920152425765991(timeout value 0.19558401240148043)
16.372 pkt: 508 | retransmitted
16.447 ACK: 518 | received
16.447 pkt: 519 | timeout since 15.920807600021362(timeout value 0.18174200771191823)
16.447 pkt: 519 | retransmitted
16.523 ACK: 524 | received
16.523 pkt: 525 | timeout since 16.119276762008667(timeout value 0.16841118811779898)
16.523 pkt: 525 | retransmitted
16.692 pkt: 525 | timeout since 16.523355960845947(timeout value 0.16841118811779898)
16.692 pkt: 525 | retransmitted
16.860 pkt: 525 | timeout since 16.691866397857666(timeout value 0.16841118811779898)
16.860 pkt: 525 | retransmitted
16.931 ACK: 531 | received
16.931 pkt: 532 | timeout since 16.119532108306885(timeout value 0.16078754223957353)
16.931 pkt: 532 | retransmitted
17.092 pkt: 532 | timeout since 16.931257963180542(timeout value 0.16078754223957353)
17.092 pkt: 532 | retransmitted
17.167 ACK: 538 | received
17.167 pkt: 539 | timeout since 16.119706630706787(timeout value 0.14953325034752385)
17.168 pkt: 539 | retransmitted
17.243 ACK: 540 | received
17.243 pkt: 541 | sent
17.243 pkt: 542 | sent
17.243 pkt: 543 | sent
17.243 pkt: 544 | sent
17.244 pkt: 545 | sent
17.244 pkt: 546 | sent
17.244 pkt: 547 | sent
17.244 pkt: 548 | sent
17.244 pkt: 549 | sent
17.244 pkt: 550 | sent
17.244 pkt: 551 | sent
17.244 pkt: 552 | sent
17.244 pkt: 553 | sent
17.244 pkt: 554 | sent
17.244 pkt: 555 | sent
17.244 pkt: 556 | sent
17.244 pkt: 557 | sent
17.244 pkt: 558 | sent
17.244 pkt: 559 | sent
17.244 pkt: 560 | sent
17.244 pkt: 561 | sent
17.245 pkt: 562 | sent
17.245 pkt: 563 | sent
17.245 pkt: 564 | sent
17.248 pkt: 565 | sent
17.248 pkt: 566 | sent
17.249 pkt: 567 | sent
17.249 pkt: 568 | sent
17.249 pkt: 569 | sent
17.249 pkt: 570 | sent
17.249 pkt: 571 | sent
17.249 pkt: 572 | sent
17.249 pkt: 573 | sent
17.249 pkt: 574 | sent
17.249 pkt: 575 | sent
17.249 pkt: 576 | sent
17.249 pkt: 577 | sent
17.249 pkt: 578 | sent
17.249 pkt: 579 | sent
17.249 pkt: 580 | sent
17.319 ACK: 542 | received
17.319 ACK: 543 | received
17.319 ACK: 544 | received
17.319 ACK: 545 | received
17.319 ACK: 546 | received
17.319 pkt: 581 | sent
17.320 pkt: 582 | sent
17.320 pkt: 583 | sent
17.320 pkt: 584 | sent
17.320 pkt: 585 | sent
17.321 pkt: 586 | sent
17.341 ACK: 546 | received
17.341 ACK: 546 | received
17.341 ACK: 546 | received
17.341 pkt: 546 | 3 duplicated ACKs
17.341 pkt: 547 | retransmitted
17.360 ACK: 546 | received
17.360 ACK: 546 | received
17.360 ACK: 546 | received
17.360 ACK: 546 | received
17.360 ACK: 546 | received
17.360 ACK: 546 | received
17.360 ACK: 546 | received
17.360 pkt: 546 | 3 duplicated ACKs
17.362 pkt: 547 | retransmitted
17.384 ACK: 546 | received
17.384 ACK: 546 | received
17.384 ACK: 546 | received
17.384 pkt: 546 | 3 duplicated ACKs
17.385 pkt: 547 | retransmitted
17.403 ACK: 546 | received
17.403 ACK: 546 | received
17.403 ACK: 546 | received
17.403 ACK: 546 | received
17.403 pkt: 546 | 3 duplicated ACKs
17.404 pkt: 547 | retransmitted
17.423 ACK: 546 | received
17.423 ACK: 546 | received
17.423 ACK: 546 | received
17.423 ACK: 546 | received
17.423 ACK: 546 | received
17.423 ACK: 546 | received
17.423 pkt: 546 | 3 duplicated ACKs
17.424 pkt: 547 | retransmitted
17.447 ACK: 546 | received
17.447 ACK: 546 | received
17.447 ACK: 549 | received
17.447 ACK: 549 | received
17.447 ACK: 549 | received
17.449 pkt: 587 | sent
