0.000 pkt: 1 | sent
9.254 pkt: 344 | sent
9.254 pkt: 345 | sent
9.254 pkt: 346 | sent
9.254 pkt: 347 | sent
9.254 pkt: 348 | sent
9.254 pkt: 349 | sent
9.275 ACK: 309 | received
9.275 ACK: 309 | received
9.275 pkt: 309 | 3 duplicated ACKs
9.275 pkt: 310 | retransmitted
9.309 ACK: 309 | received
9.328 ACK: 309 | received
9.328 ACK: 309 | received
9.328 ACK: 309 | received
9.328 pkt: 309 | 3 duplicated ACKs
9.328 pkt: 310 | retransmitted
9.351 ACK: 309 | received
9.351 ACK: 309 | received
9.351 ACK: 309 | received
9.351 ACK: 313 | received
9.351 pkt: 314 | timeout since 9.059300661087036(timeout value 0.2512775352384643)
9.351 pkt: 314 | retransmitted
9.403 ACK: 313 | received
9.426 ACK: 325 | received
9.426 pkt: 326 | timeout since 9.059569597244263(timeout value 0.22952608153925252)
9.426 pkt: 326 | retransmitted
9.502 ACK: 328 | received
9.502 pkt: 329 | timeout since 9.059622526168823(timeout value 0.20961988437661533)
9.502 pkt: 329 | retransmitted
9.576 ACK: 331 | received
9.576 pkt: 332 | timeout since 9.059677362442017(timeout value 0.19410123389264075)
9.576 pkt: 332 | retransmitted
9.650 ACK: 332 | received
9.650 pkt: 333 | timeout since 9.059696674346924(timeout value 0.17972895010974804)
9.650 pkt: 333 | retransmitted
9.830 pkt: 333 | timeout since 9.650339365005493(timeout value 0.17972895010974804)
9.830 pkt: 333 | retransmitted
9.898 ACK: 334 | received
9.898 pkt: 335 | timeout since 9.12522268295288(timeout value 0.17184556432545522)
9.898 pkt: 335 | retransmitted
9.973 ACK: 338 | received
9.973 pkt: 339 | timeout since 9.125314950942993(timeout value 0.15845538694938482)
9.973 pkt: 339 | retransmitted
10.131 pkt: 339 | timeout since 9.972727060317993(timeout value 0.15845538694938482)
10.131 pkt: 339 | retransmitted
10.210 ACK: 343 | received
10.210 pkt: 344 | timeout since 9.253989696502686(timeout value 0.14404089746841447)
10.210 pkt: 344 | retransmitted
10.283 ACK: 344 | received
10.283 pkt: 345 | timeout since 9.254001140594482(timeout value 0.13641968307069202)
10.283 pkt: 345 | retransmitted
10.348 ACK: 349 | received
10.348 pkt: 350 | sent
10.348 pkt: 351 | sent
10.348 pkt: 352 | sent
10.348 pkt: 353 | sent
10.348 pkt: 354 | sent
10.348 pkt: 355 | sent
10.348 pkt: 356 | sent
10.348 pkt: 357 | sent
10.348 pkt: 358 | sent
10.348 pkt: 359 | sent
10.348 pkt: 360 | sent
10.348 pkt: 361 | sent
10.348 pkt: 362 | sent
10.348 pkt: 363 | sent
10.348 pkt: 364 | sent
10.348 pkt: 365 | sent
10.348 pkt: 366 | sent
10.348 pkt: 367 | sent
10.348 pkt: 368 | sent
10.348 pkt: 369 | sent
10.348 pkt: 370 | sent
10.348 pkt: 371 | sent
10.348 pkt: 372 | sent
10.348 pkt: 373 | sent
10.348 pkt: 374 | sent
10.348 pkt: 375 | sent
10.348 pkt: 376 | sent
10.348 pkt: 377 | sent
10.348 pkt: 378 | sent
10.348 pkt: 379 | sent
10.348 pkt: 380 | sent
10.348 pkt: 381 | sent
10.348 pkt: 382 | sent
10.348 pkt: 383 | sent
10.348 pkt: 384 | sent
10.348 pkt: 385 | sent
10.348 pkt: 386 | sent
10.348 pkt: 387 | sent
10.348 pkt: 388 | sent
10.349 pkt: 389 | sent
10.424 ACK: 349 | received
10.424 ACK: 349 | received
10.424 ACK: 349 | received
10.424 ACK: 349 | received
10.424 pkt: 349 | 3 duplicated ACKs
10.424 pkt: 350 | retransmitted
10.446 ACK: 349 | received
10.446 ACK: 349 | received
10.446 ACK: 349 | received
10.446 pkt: 349 | 3 duplicated ACKs
10.447 pkt: 350 | retransmitted
10.467 ACK: 349 | received
10.467 ACK: 349 | received
10.467 ACK: 349 | received
10.467 ACK: 349 | received
10.467 ACK: 349 | received
10.467 ACK: 349 | received
10.467 pkt: 349 | 3 duplicated ACKs
10.467 pkt: 350 | retransmitted
10.489 ACK: 349 | received
10.489 ACK: 349 | received
10.489 ACK: 349 | received
10.489 ACK: 349 | received
10.489 ACK: 349 | received
10.489 ACK: 349 | received
10.489 pkt: 349 | 3 duplicated ACKs
10.489 pkt: 350 | retransmitted
10.511 ACK: 349 | received
10.511 ACK: 349 | received
10.511 ACK: 349 | received
10.511 ACK: 349 | received
10.511 ACK: 349 | received
10.511 pkt: 349 | 3 duplicated ACKs
10.511 pkt: 350 | retransmitted
10.530 ACK: 349 | received
10.531 ACK: 349 | received
10.531 ACK: 349 | received
10.531 ACK: 349 | received
10.531 pkt: 349 | 3 duplicated ACKs
10.531 pkt: 350 | retransmitted
10.555 ACK: 359 | received
10.555 ACK: 359 | received
10.555 pkt: 390 | sent
10.555 pkt: 391 | sent
10.555 pkt: 392 | sent
10.555 pkt: 393 | sent
10.555 pkt: 394 | sent
10.555 pkt: 395 | sent
10.555 pkt: 396 | sent
10.555 pkt: 397 | sent
10.555 pkt: 398 | sent
10.555 pkt: 399 | sent
10.607 ACK: 359 | received
10.627 ACK: 359 | received
10.627 ACK: 359 | received
10.627 ACK: 359 | received
10.627 ACK: 359 | received
10.627 pkt: 359 | 3 duplicated ACKs
10.627 pkt: 360 | retransmitted
10.651 ACK: 359 | received
10.651 ACK: 359 | received
10.651 ACK: 359 | received
10.651 ACK: 359 | received
10.651 pkt: 359 | 3 duplicated ACKs
10.651 pkt: 360 | retransmitted
10.691 ACK: 360 | received
10.691 pkt: 361 | timeout since 10.348106622695923(timeout value 0.22612536726263788)
10.692 pkt: 361 | retransmitted
10.726 ACK: 360 | received
10.767 ACK: 370 | received
10.767 pkt: 371 | timeout since 10.348237037658691(timeout value 0.21077030759901647)
10.767 pkt: 371 | retransmitted
10.842 ACK: 376 | received
10.842 pkt: 377 | timeout since 10.34835958480835(timeout value 0.1967970246079762)
10.842 pkt: 377 | retransmitted
11.039 pkt: 377 | timeout since 10.842324018478394(timeout value 0.1967970246079762)
11.039 pkt: 377 | retransmitted
11.111 ACK: 379 | received
11.111 pkt: 380 | timeout since 10.348401546478271(timeout value 0.18645533055774738)
11.111 pkt: 380 | retransmitted
11.297 pkt: 380 | timeout since 11.110897064208984(timeout value 0.18645533055774738)
11.297 pkt: 380 | retransmitted
11.370 ACK: 382 | received
11.370 pkt: 383 | timeout since 10.34843921661377(timeout value 0.17547064363222925)
11.370 pkt: 383 | retransmitted
11.545 pkt: 383 | timeout since 11.369932413101196(timeout value 0.17547064363222925)
11.545 pkt: 383 | retransmitted
11.616 ACK: 383 | received
11.616 pkt: 384 | timeout since 10.34844970703125(timeout value 0.16632910411079843)
11.616 pkt: 384 | retransmitted
11.682 ACK: 389 | received
11.682 pkt: 390 | timeout since 10.554764986038208(timeout value 0.16127503153636819)
11.682 pkt: 390 | retransmitted
11.755 ACK: 399 | received
11.755 pkt: 400 | sent
11.755 pkt: 401 | sent
11.755 pkt: 402 | sent
11.755 pkt: 403 | sent
11.755 pkt: 404 | sent
11.755 pkt: 405 | sent
11.755 pkt: 406 | sent
11.755 pkt: 407 | sent
11.755 pkt: 408 | sent
11.755 pkt: 409 | sent
11.755 pkt: 410 | sent
11.755 pkt: 411 | sent
11.755 pkt: 412 | sent
11.755 pkt: 413 | sent
11.755 pkt: 414 | sent
11.755 pkt: 415 | sent
11.755 pkt: 416 | sent
11.755 pkt: 417 | sent
11.755 pkt: 418 | sent
11.755 pkt: 419 | sent
11.755 pkt: 420 | sent
11.755 pkt: 421 | sent
11.755 pkt: 422 | sent
11.756 pkt: 423 | sent
11.756 pkt: 424 | sent
11.756 pkt: 425 | sent
11.756 pkt: 426 | sent
11.756 pkt: 427 | sent
11.756 pkt: 428 | sent
11.756 pkt: 429 | sent
11.756 pkt: 430 | sent
11.756 pkt: 431 | sent
11.756 pkt: 432 | sent
11.756 pkt: 433 | sent
11.756 pkt: 434 | sent
11.756 pkt: 435 | sent
11.756 pkt: 436 | sent
11.756 pkt: 437 | sent
11.756 pkt: 438 | sent
11.756 pkt: 439 | sent
11.831 ACK: 400 | received
11.831 ACK: 401 | received
11.831 ACK: 402 | received
11.831 pkt: 440 | sent
11.832 pkt: 441 | sent
11.832 pkt: 442 | sent
11.852 ACK: 405 | received
11.852 ACK: 405 | received
11.852 ACK: 405 | received
11.853 pkt: 443 | sent
11.853 pkt: 444 | sent
11.853 pkt: 445 | sent
11.875 ACK: 405 | received
11.875 ACK: 405 | received
11.875 ACK: 405 | received
11.875 ACK: 405 | received
11.875 ACK: 405 | received
11.875 pkt: 405 | 3 duplicated ACKs
11.875 pkt: 406 | retransmitted
11.896 ACK: 405 | received
11.896 ACK: 405 | received
11.896 ACK: 405 | received
11.896 pkt: 405 | 3 duplicated ACKs
11.896 pkt: 406 | retransmitted
11.917 ACK: 405 | received
11.917 ACK: 405 | received
11.917 ACK: 405 | received
11.917 ACK: 405 | received
11.917 pkt: 405 | 3 duplicated ACKs
11.917 pkt: 406 | retransmitted
11.940 ACK: 405 | received
11.940 ACK: 405 | received
11.940 ACK: 405 | received
11.940 ACK: 405 | received
11.940 ACK: 405 | received
11.940 pkt: 405 | 3 duplicated ACKs
11.940 pkt: 406 | retransmitted
11.970 ACK: 405 | received
11.970 ACK: 405 | received
11.970 ACK: 405 | received
11.970 ACK: 405 | received
11.970 ACK: 405 | received
11.970 pkt: 405 | 3 duplicated ACKs
11.970 pkt: 406 | retransmitted
11.991 ACK: 405 | received
11.991 ACK: 412 | received
11.991 ACK: 412 | received
11.991 pkt: 446 | sent
11.991 pkt: 447 | sent
11.991 pkt: 448 | sent
11.991 pkt: 449 | sent
11.991 pkt: 450 | sent
11.991 pkt: 451 | sent
11.991 pkt: 452 | sent
12.018 ACK: 412 | received
12.057 ACK: 412 | received
12.057 ACK: 412 | received
12.057 pkt: 412 | 3 duplicated ACKs
12.057 pkt: 413 | retransmitted
12.078 ACK: 412 | received
12.078 ACK: 412 | received
12.131 ACK: 415 | received
12.131 pkt: 416 | timeout since 11.755388498306274(timeout value 0.31474871982705854)
12.131 pkt: 416 | retransmitted
12.206 ACK: 424 | received
12.206 pkt: 425 | timeout since 11.755537748336792(timeout value 0.2951133081976738)
12.206 pkt: 425 | retransmitted
12.282 ACK: 427 | received
12.282 pkt: 428 | timeout since 11.755574941635132(timeout value 0.27516713890071615)
12.282 pkt: 428 | retransmitted
12.358 ACK: 432 | received
12.358 pkt: 433 | timeout since 11.755636930465698(timeout value 0.2557133311118906)
12.358 pkt: 433 | retransmitted
12.614 pkt: 433 | timeout since 12.357992887496948(timeout value 0.2557133311118906)
12.614 pkt: 433 | retransmitted
12.870 pkt: 433 | timeout since 12.614189147949219(timeout value 0.2557133311118906)
12.870 pkt: 433 | retransmitted
13.126 pkt: 433 | timeout since 12.86999797821045(timeout value 0.2557133311118906)
13.126 pkt: 433 | retransmitted
13.382 pkt: 433 | timeout since 13.1258065700531(timeout value 0.2557133311118906)
13.382 pkt: 433 | retransmitted
13.454 ACK: 441 | received
13.454 pkt: 442 | timeout since 11.831644296646118(timeout value 0.24013295034551468)
13.454 pkt: 442 | retransmitted
13.694 pkt: 442 | timeout since 13.453739881515503(timeout value 0.24013295034551468)
13.694 pkt: 442 | retransmitted
13.766 ACK: 442 | received
13.766 pkt: 443 | timeout since 11.852941989898682(timeout value 0.22487444056851566)
13.766 pkt: 443 | retransmitted
13.839 ACK: 444 | received
13.839 pkt: 445 | timeout since 11.85300064086914(timeout value 0.20881574103517148)
13.839 pkt: 445 | retransmitted
13.914 ACK: 445 | received
13.914 pkt: 446 | timeout since 11.991191387176514(timeout value 0.19309259364793244)
13.914 pkt: 446 | retransmitted
13.990 ACK: 452 | received
13.990 pkt: 453 | sent
13.990 pkt: 454 | sent
13.990 pkt: 455 | sent
13.990 pkt: 456 | sent
13.990 pkt: 457 | sent
13.990 pkt: 458 | sent
13.990 pkt: 459 | sent
13.990 pkt: 460 | sent
13.990 pkt: 461 | sent
13.990 pkt: 462 | sent
13.990 pkt: 463 | sent
13.990 pkt: 464 | sent
13.990 pkt: 465 | sent
13.990 pkt: 466 | sent
13.990 pkt: 467 | sent
13.990 pkt: 468 | sent
13.990 pkt: 469 | sent
13.990 pkt: 470 | sent
13.990 pkt: 471 | sent
13.990 pkt: 472 | sent
13.990 pkt: 473 | sent
13.990 pkt: 474 | sent
13.990 pkt: 475 | sent
13.990 pkt: 476 | sent
13.990 pkt: 477 | sent
13.990 pkt: 478 | sent
13.990 pkt: 479 | sent
13.990 pkt: 480 | sent
13.990 pkt: 481 | sent
13.990 pkt: 482 | sent
13.990 pkt: 483 | sent
13.990 pkt: 484 | sent
13.990 pkt: 485 | sent
13.990 pkt: 486 | sent
13.990 pkt: 487 | sent
13.990 pkt: 488 | sent
13.990 pkt: 489 | sent
13.990 pkt: 490 | sent
13.990 pkt: 491 | sent
13.990 pkt: 492 | sent
14.066 ACK: 453 | received
14.066 ACK: 453 | received
14.066 ACK: 453 | received
14.066 pkt: 493 | sent
14.087 ACK: 453 | received
14.087 ACK: 453 | received
14.087 ACK: 453 | received
14.087 pkt: 453 | 3 duplicated ACKs
14.087 pkt: 454 | retransmitted
14.109 ACK: 453 | received
14.109 ACK: 453 | received
14.109 ACK: 453 | received
14.109 ACK: 453 | received
14.109 pkt: 453 | 3 duplicated ACKs
14.109 pkt: 454 | retransmitted
14.130 ACK: 453 | received
14.130 ACK: 453 | received
14.130 ACK: 453 | received
14.130 ACK: 453 | received
14.130 ACK: 453 | received
14.130 pkt: 453 | 3 duplicated ACKs
14.131 pkt: 454 | retransmitted
14.152 ACK: 453 | received
14.152 ACK: 453 | received
14.152 ACK: 453 | received
14.152 ACK: 453 | received
14.152 ACK: 453 | received
14.152 pkt: 453 | 3 duplicated ACKs
14.152 pkt: 454 | retransmitted
14.172 ACK: 453 | received
14.172 ACK: 453 | received
14.172 ACK: 453 | received
14.172 ACK: 453 | received
14.172 ACK: 453 | received
14.172 pkt: 453 | 3 duplicated ACKs
14.173 pkt: 454 | retransmitted
14.194 ACK: 453 | received
14.194 ACK: 453 | received
14.194 ACK: 453 | received
14.194 ACK: 470 | received
14.194 pkt: 494 | sent
14.194 pkt: 495 | sent
14.194 pkt: 496 | sent
14.194 pkt: 497 | sent
14.194 pkt: 498 | sent
14.194 pkt: 499 | sent
14.194 pkt: 500 | sent
14.194 pkt: 501 | sent
14.194 pkt: 502 | sent
14.194 pkt: 503 | sent
14.194 pkt: 504 | sent
14.194 pkt: 505 | sent
14.194 pkt: 506 | sent
14.194 pkt: 507 | sent
14.194 pkt: 508 | sent
14.194 pkt: 509 | sent
14.194 pkt: 510 | sent
14.215 ACK: 470 | received
14.215 ACK: 470 | received
14.215 ACK: 470 | received
14.215 pkt: 470 | 3 duplicated ACKs
14.215 pkt: 471 | retransmitted
14.270 ACK: 470 | received
14.270 ACK: 470 | received
14.270 ACK: 470 | received
14.270 ACK: 470 | received
14.270 ACK: 470 | received
14.270 pkt: 470 | 3 duplicated ACKs
14.270 pkt: 471 | retransmitted
14.290 ACK: 470 | received
14.290 ACK: 470 | received
14.290 ACK: 470 | received
14.290 pkt: 470 | 3 duplicated ACKs
14.290 pkt: 471 | retransmitted
14.312 ACK: 470 | received
14.312 ACK: 470 | received
14.312 ACK: 479 | received
14.312 pkt: 480 | timeout since 13.990210056304932(timeout value 0.23293984619625338)
14.312 pkt: 480 | retransmitted
14.346 ACK: 479 | received
14.366 ACK: 479 | received
14.387 ACK: 500 | received
14.387 pkt: 511 | sent
14.387 pkt: 512 | sent
14.387 pkt: 513 | sent
14.387 pkt: 514 | sent
14.387 pkt: 515 | sent
14.387 pkt: 516 | sent
14.387 pkt: 517 | sent
14.387 pkt: 518 | sent
14.387 pkt: 519 | sent
14.387 pkt: 520 | sent
14.387 pkt: 521 | sent
14.387 pkt: 522 | sent
14.387 pkt: 523 | sent
14.387 pkt: 524 | sent
14.387 pkt: 525 | sent
14.387 pkt: 526 | sent
14.387 pkt: 527 | sent
14.387 pkt: 528 | sent
14.387 pkt: 529 | sent
14.387 pkt: 530 | sent
14.387 pkt: 531 | sent
14.388 pkt: 532 | sent
14.388 pkt: 533 | sent
14.388 pkt: 534 | sent
14.388 pkt: 535 | sent
14.388 pkt: 536 | sent
14.388 pkt: 537 | sent
14.388 pkt: 538 | sent
14.388 pkt: 539 | sent
14.388 pkt: 540 | sent
14.412 pkt: 501 | timeout since 14.194088220596313(timeout value 0.2174963499321055)
14.412 pkt: 501 | retransmitted
14.463 ACK: 500 | received
14.463 ACK: 500 | received
14.463 ACK: 500 | received
14.463 ACK: 500 | received
14.463 ACK: 500 | received
14.463 pkt: 500 | 3 duplicated ACKs
14.463 pkt: 501 | retransmitted
14.485 ACK: 500 | received
14.485 ACK: 500 | received
14.485 ACK: 500 | received
14.485 ACK: 500 | received
14.485 pkt: 500 | 3 duplicated ACKs
14.485 pkt: 501 | retransmitted
14.506 ACK: 500 | received
14.506 ACK: 500 | received
14.506 ACK: 500 | received
14.506 pkt: 500 | 3 duplicated ACKs
14.507 pkt: 501 | retransmitted
14.528 ACK: 500 | received
14.528 ACK: 500 | received
14.528 ACK: 500 | received
14.528 pkt: 500 | 3 duplicated ACKs
14.528 pkt: 501 | retransmitted
14.548 ACK: 500 | received
14.548 ACK: 500 | received
14.548 ACK: 500 | received
14.548 ACK: 500 | received
14.548 ACK: 500 | received
14.548 pkt: 500 | 3 duplicated ACKs
14.548 pkt: 501 | retransmitted
14.571 ACK: 500 | received
14.571 ACK: 500 | received
14.571 ACK: 502 | received
14.571 ACK: 502 | received
14.571 ACK: 502 | received
14.571 pkt: 503 | timeout since 14.194109678268433(timeout value 0.3385449095127534)
14.571 pkt: 503 | retransmitted
14.602 ACK: 502 | received
14.602 pkt: 502 | 3 duplicated ACKs
14.602 pkt: 503 | retransmitted
14.626 ACK: 502 | received
14.646 ACK: 506 | received
14.646 pkt: 507 | timeout since 14.194157838821411(timeout value 0.3527739257534872)
14.646 pkt: 507 | retransmitted
14.678 ACK: 506 | received
15.002 pkt: 507 | timeout since 14.645715475082397(timeout value 0.3527739257534872)
15.002 pkt: 507 | retransmitted
15.355 pkt: 507 | timeout since 15.001798629760742(timeout value 0.3527739257534872)
15.355 pkt: 507 | retransmitted
15.430 ACK: 508 | received
15.430 pkt: 509 | timeout since 14.194180965423584(timeout value 0.3290319885225315)
15.430 pkt: 509 | retransmitted
15.506 ACK: 522 | received
15.506 pkt: 523 | timeout since 14.387318134307861(timeout value 0.30480523262189163)
15.506 pkt: 523 | retransmitted
15.811 pkt: 523 | timeout since 15.505919933319092(timeout value 0.30480523262189163)
15.811 pkt: 523 | retransmitted
16.118 pkt: 523 | timeout since 15.81083607673645(timeout value 0.30480523262189163)
16.118 pkt: 523 | retransmitted
16.193 ACK: 535 | received
16.193 pkt: 536 | timeout since 14.387606143951416(timeout value 0.28265379395941065)
16.193 pkt: 536 | retransmitted
16.266 ACK: 540 | received
16.266 pkt: 541 | sent
16.266 pkt: 542 | sent
16.266 pkt: 543 | sent
16.266 pkt: 544 | sent
16.266 pkt: 545 | sent
16.266 pkt: 546 | sent
16.266 pkt: 547 | sent
16.267 pkt: 548 | sent
16.267 pkt: 549 | sent
16.267 pkt: 550 | sent
16.267 pkt: 551 | sent
16.267 pkt: 552 | sent
16.267 pkt: 553 | sent
16.267 pkt: 554 | sent
16.267 pkt: 555 | sent
16.267 pkt: 556 | sent
16.267 pkt: 557 | sent
16.267 pkt: 558 | sent
16.267 pkt: 559 | sent
16.267 pkt: 560 | sent
16.267 pkt: 561 | sent
16.267 pkt: 562 | sent
16.267 pkt: 563 | sent
16.267 pkt: 564 | sent
16.267 pkt: 565 | sent
16.267 pkt: 566 | sent
16.267 pkt: 567 | sent
16.267 pkt: 568 | sent
16.267 pkt: 569 | sent
16.267 pkt: 570 | sent
16.267 pkt: 571 | sent
16.267 pkt: 572 | sent
16.267 pkt: 573 | sent
16.267 pkt: 574 | sent
16.267 pkt: 575 | sent
16.267 pkt: 576 | sent
16.267 pkt: 577 | sent
16.267 pkt: 578 | sent
16.267 pkt: 579 | sent
16.267 pkt: 580 | sent
16.331 ACK: 541 | received
16.331 ACK: 542 | received
16.331 ACK: 543 | received
16.331 ACK: 544 | received
16.332 pkt: 581 | sent
16.332 pkt: 582 | sent
16.332 pkt: 583 | sent
16.332 pkt: 584 | sent
16.354 ACK: 544 | received
16.354 ACK: 544 | received
16.354 ACK: 544 | received
16.354 ACK: 544 | received
16.354 pkt: 544 | 3 duplicated ACKs
16.354 pkt: 545 | retransmitted
16.375 ACK: 544 | received
16.375 ACK: 544 | received
16.375 ACK: 544 | received
16.375 ACK: 544 | received
16.375 pkt: 544 | 3 duplicated ACKs
16.375 pkt: 545 | retransmitted
16.397 ACK: 544 | received
16.397 ACK: 544 | received
16.429 ACK: 544 | received
16.429 ACK: 544 | received
16.429 pkt: 544 | 3 duplicated ACKs
16.429 pkt: 545 | retransmitted
16.450 ACK: 544 | received
16.450 ACK: 544 | received
16.450 ACK: 544 | received
16.450 ACK: 544 | received
16.450 ACK: 544 | received
16.450 ACK: 544 | received
16.450 pkt: 544 | 3 duplicated ACKs
16.450 pkt: 545 | retransmitted
16.471 ACK: 544 | received
16.471 ACK: 544 | received
16.471 ACK: 547 | received
16.471 pkt: 585 | sent
16.471 pkt: 586 | sent
16.471 pkt: 587 | sent
16.504 ACK: 547 | received
16.526 ACK: 547 | received
16.546 ACK: 547 | received
16.546 ACK: 547 | received
16.546 pkt: 547 | 3 duplicated ACKs
16.546 pkt: 548 | retransmitted
16.610 ACK: 555 | received
16.610 pkt: 556 | timeout since 16.266618251800537(timeout value 0.30592553374076803)
16.610 pkt: 556 | retransmitted
16.916 pkt: 556 | timeout since 16.609962463378906(timeout value 0.30592553374076803)
16.916 pkt: 556 | retransmitted
16.986 ACK: 557 | received
16.986 pkt: 558 | timeout since 16.266647338867188(timeout value 0.2899658987796679)
16.986 pkt: 558 | retransmitted
17.278 pkt: 558 | timeout since 16.986180543899536(timeout value 0.2899658987796679)
17.278 pkt: 558 | retransmitted
17.352 ACK: 565 | received
17.352 pkt: 566 | timeout since 16.2668354511261(timeout value 0.2696424888573312)
17.352 pkt: 566 | retransmitted
17.622 pkt: 566 | timeout since 17.351937294006348(timeout value 0.2696424888573312)
17.622 pkt: 566 | retransmitted
17.891 pkt: 566 | timeout since 17.621734142303467(timeout value 0.2696424888573312)
17.891 pkt: 566 | retransmitted
17.966 ACK: 566 | received
17.966 pkt: 567 | timeout since 16.26686406135559(timeout value 0.2501502328139784)
17.966 pkt: 567 | retransmitted
18.216 pkt: 567 | timeout since 17.96570324897766(timeout value 0.2501502328139784)
18.216 pkt: 567 | retransmitted
18.466 pkt: 567 | timeout since 18.21598482131958(timeout value 0.2501502328139784)
18.466 pkt: 567 | retransmitted
18.534 ACK: 567 | received
18.534 pkt: 568 | timeout since 16.266878128051758(timeout value 0.23684857329387804)
18.534 pkt: 568 | retransmitted
18.771 pkt: 568 | timeout since 18.53382682800293(timeout value 0.23684857329387804)
18.771 pkt: 568 | retransmitted
19.008 pkt: 568 | timeout since 18.77075982093811(timeout value 0.23684857329387804)
19.008 pkt: 568 | retransmitted
19.082 ACK: 581 | received
19.082 pkt: 582 | timeout since 16.33202624320984(timeout value 0.21794192635131843)
19.082 pkt: 582 | retransmitted
19.158 ACK: 587 | received
19.158 pkt: 588 | sent
19.158 pkt: 589 | sent
19.158 pkt: 590 | sent
19.158 pkt: 591 | sent
19.158 pkt: 592 | sent
19.158 pkt: 593 | sent
19.158 pkt: 594 | sent
19.158 pkt: 595 | sent
19.158 pkt: 596 | sent
19.158 pkt: 597 | sent
19.158 pkt: 598 | sent
19.158 pkt: 599 | sent
19.158 pkt: 600 | sent
19.158 pkt: 601 | sent
19.158 pkt: 602 | sent
19.158 pkt: 603 | sent
19.158 pkt: 604 | sent
19.158 pkt: 605 | sent
19.159 pkt: 606 | sent
