0.000 pkt: 1 | sent
7.680 pkt: 328 | sent
7.680 pkt: 329 | sent
7.680 pkt: 330 | sent
7.680 pkt: 331 | sent
7.680 pkt: 332 | sent
7.680 pkt: 333 | sent
7.680 pkt: 334 | sent
7.680 pkt: 335 | sent
7.680 pkt: 336 | sent
7.680 pkt: 337 | sent
7.680 pkt: 338 | sent
7.680 pkt: 339 | sent
7.680 pkt: 340 | sent
7.680 pkt: 341 | sent
7.680 pkt: 342 | sent
7.680 pkt: 343 | sent
7.680 pkt: 344 | sent
7.756 ACK: 305 | received
7.756 ACK: 306 | received
7.756 ACK: 308 | received
7.756 ACK: 309 | received
7.756 ACK: 310 | received
7.756 pkt: 345 | sent
7.756 pkt: 346 | sent
7.756 pkt: 347 | sent
7.757 pkt: 348 | sent
7.757 pkt: 349 | sent
7.757 pkt: 350 | sent
7.778 ACK: 311 | received
7.778 ACK: 312 | received
7.778 ACK: 313 | received
7.778 ACK: 314 | received
7.778 ACK: 315 | received
7.778 ACK: 317 | received
7.778 pkt: 351 | sent
7.778 pkt: 352 | sent
7.778 pkt: 353 | sent
7.779 pkt: 354 | sent
7.779 pkt: 355 | sent
7.779 pkt: 356 | sent
7.779 pkt: 357 | sent
7.798 ACK: 318 | received
7.798 ACK: 318 | received
7.798 ACK: 318 | received
7.798 ACK: 318 | received
7.798 ACK: 318 | received
7.798 pkt: 318 | 3 duplicated ACKs
7.799 pkt: 319 | retransmitted
7.822 ACK: 318 | received
7.822 ACK: 318 | received
7.822 ACK: 318 | received
7.822 ACK: 318 | received
7.822 ACK: 318 | received
7.822 pkt: 318 | 3 duplicated ACKs
7.822 pkt: 319 | retransmitted
7.841 ACK: 318 | received
7.841 ACK: 318 | received
7.841 ACK: 318 | received
7.841 ACK: 318 | received
7.841 ACK: 318 | received
7.841 ACK: 318 | received
7.841 pkt: 318 | 3 duplicated ACKs
7.842 pkt: 319 | retransmitted
7.861 ACK: 318 | received
7.861 ACK: 318 | received
7.861 ACK: 318 | received
7.861 ACK: 318 | received
7.861 ACK: 318 | received
7.861 pkt: 318 | 3 duplicated ACKs
7.863 pkt: 319 | retransmitted
7.884 ACK: 318 | received
7.884 ACK: 318 | received
7.884 ACK: 318 | received
7.884 ACK: 318 | received
7.884 ACK: 318 | received
7.884 ACK: 318 | received
7.884 ACK: 318 | received
7.884 pkt: 318 | 3 duplicated ACKs
7.884 pkt: 319 | retransmitted
7.905 ACK: 318 | received
7.905 ACK: 322 | received
7.905 pkt: 358 | sent
7.905 pkt: 359 | sent
7.905 pkt: 360 | sent
7.905 pkt: 361 | sent
7.905 pkt: 362 | sent
7.945 pkt: 323 | timeout since 7.679880142211914(timeout value 0.2648770222642118)
7.945 pkt: 323 | retransmitted
7.971 ACK: 322 | received
7.971 ACK: 322 | received
7.972 ACK: 322 | received
7.972 ACK: 322 | received
7.972 ACK: 322 | received
7.972 pkt: 322 | 3 duplicated ACKs
7.972 pkt: 323 | retransmitted
8.201 pkt: 323 | timeout since 7.971613883972168(timeout value 0.22963341210191848)
8.201 pkt: 323 | retransmitted
8.431 pkt: 323 | timeout since 8.201353311538696(timeout value 0.22963341210191848)
8.432 pkt: 323 | retransmitted
8.505 ACK: 325 | received
8.505 pkt: 326 | timeout since 7.6799256801605225(timeout value 0.2110024219672376)
8.505 pkt: 326 | retransmitted
8.579 ACK: 332 | received
8.579 pkt: 333 | timeout since 7.680042505264282(timeout value 0.19411848195724296)
8.579 pkt: 333 | retransmitted
8.653 ACK: 344 | received
8.653 pkt: 345 | timeout since 7.755838394165039(timeout value 0.179207539306951)
8.654 pkt: 345 | retransmitted
8.728 ACK: 346 | received
8.728 pkt: 347 | timeout since 7.756170988082886(timeout value 0.1659586899941017)
8.728 pkt: 347 | retransmitted
8.894 pkt: 347 | timeout since 8.728010177612305(timeout value 0.1659586899941017)
8.894 pkt: 347 | retransmitted
8.972 ACK: 347 | received
8.972 pkt: 348 | timeout since 7.756683349609375(timeout value 0.15149039313609708)
8.972 pkt: 348 | retransmitted
9.124 pkt: 348 | timeout since 8.972452640533447(timeout value 0.15149039313609708)
9.124 pkt: 348 | retransmitted
9.196 ACK: 354 | received
9.196 pkt: 355 | timeout since 7.778740644454956(timeout value 0.14413418975161313)
9.197 pkt: 355 | retransmitted
9.341 pkt: 355 | timeout since 9.19657039642334(timeout value 0.14413418975161313)
9.341 pkt: 355 | retransmitted
9.485 pkt: 355 | timeout since 9.340798139572144(timeout value 0.14413418975161313)
9.487 pkt: 355 | retransmitted
9.631 pkt: 355 | timeout since 9.487304449081421(timeout value 0.14413418975161313)
9.632 pkt: 355 | retransmitted
9.776 pkt: 355 | timeout since 9.6316659450531(timeout value 0.14413418975161313)
9.776 pkt: 355 | retransmitted
9.920 pkt: 355 | timeout since 9.775885820388794(timeout value 0.14413418975161313)
9.920 pkt: 355 | retransmitted
10.064 pkt: 355 | timeout since 9.920121431350708(timeout value 0.14413418975161313)
10.064 pkt: 355 | retransmitted
10.209 pkt: 355 | timeout since 10.06436538696289(timeout value 0.14413418975161313)
10.209 pkt: 355 | retransmitted
10.279 ACK: 358 | received
10.279 pkt: 359 | timeout since 7.904672622680664(timeout value 0.13827154523196072)
10.279 pkt: 359 | retransmitted
10.356 ACK: 362 | received
10.356 pkt: 363 | sent
10.356 pkt: 364 | sent
10.356 pkt: 365 | sent
10.356 pkt: 366 | sent
10.356 pkt: 367 | sent
10.356 pkt: 368 | sent
10.356 pkt: 369 | sent
10.356 pkt: 370 | sent
10.356 pkt: 371 | sent
10.356 pkt: 372 | sent
10.356 pkt: 373 | sent
10.356 pkt: 374 | sent
10.356 pkt: 375 | sent
10.357 pkt: 376 | sent
10.357 pkt: 377 | sent
10.357 pkt: 378 | sent
10.357 pkt: 379 | sent
10.357 pkt: 380 | sent
10.357 pkt: 381 | sent
10.357 pkt: 382 | sent
10.357 pkt: 383 | sent
10.357 pkt: 384 | sent
10.357 pkt: 385 | sent
10.357 pkt: 386 | sent
10.357 pkt: 387 | sent
10.357 pkt: 388 | sent
10.357 pkt: 389 | sent
10.357 pkt: 390 | sent
10.357 pkt: 391 | sent
10.357 pkt: 392 | sent
10.357 pkt: 393 | sent
10.357 pkt: 394 | sent
10.357 pkt: 395 | sent
10.357 pkt: 396 | sent
10.357 pkt: 397 | sent
10.357 pkt: 398 | sent
10.357 pkt: 399 | sent
10.357 pkt: 400 | sent
10.357 pkt: 401 | sent
10.357 pkt: 402 | sent
10.430 ACK: 363 | received
10.430 ACK: 364 | received
10.430 ACK: 365 | received
10.430 ACK: 367 | received
10.430 ACK: 368 | received
10.430 ACK: 369 | received
10.431 pkt: 403 | sent
10.431 pkt: 404 | sent
10.431 pkt: 405 | sent
10.431 pkt: 406 | sent
10.431 pkt: 407 | sent
10.432 pkt: 408 | sent
10.432 pkt: 409 | sent
10.454 ACK: 370 | received
10.454 ACK: 370 | received
10.454 ACK: 370 | received
10.454 ACK: 370 | received
10.454 ACK: 370 | received
10.454 pkt: 370 | 3 duplicated ACKs
10.455 pkt: 371 | retransmitted
10.474 ACK: 370 | received
10.474 ACK: 370 | received
10.474 ACK: 370 | received
10.474 ACK: 370 | received
10.474 ACK: 370 | received
10.474 pkt: 370 | 3 duplicated ACKs
10.476 pkt: 371 | retransmitted
10.497 ACK: 370 | received
10.497 ACK: 370 | received
10.497 ACK: 370 | received
10.497 ACK: 370 | received
10.497 ACK: 370 | received
10.497 ACK: 370 | received
10.497 pkt: 370 | 3 duplicated ACKs
10.497 pkt: 371 | retransmitted
10.515 ACK: 370 | received
10.515 ACK: 370 | received
10.515 ACK: 370 | received
10.515 ACK: 370 | received
10.515 ACK: 370 | received
10.515 ACK: 370 | received
10.515 ACK: 370 | received
10.515 pkt: 370 | 3 duplicated ACKs
10.515 pkt: 371 | retransmitted
10.537 ACK: 370 | received
10.537 ACK: 370 | received
10.537 ACK: 376 | received
10.537 ACK: 376 | received
10.537 pkt: 410 | sent
10.537 pkt: 411 | sent
10.537 pkt: 412 | sent
10.537 pkt: 413 | sent
10.537 pkt: 414 | sent
10.537 pkt: 415 | sent
10.537 pkt: 416 | sent
10.574 ACK: 376 | received
10.574 ACK: 376 | received
10.574 pkt: 376 | 3 duplicated ACKs
10.574 pkt: 377 | retransmitted
10.612 ACK: 376 | received
10.612 ACK: 376 | received
10.834 pkt: 377 | timeout since 10.574392318725586(timeout value 0.2596382086414278)
10.834 pkt: 377 | retransmitted
10.902 ACK: 380 | received
10.902 pkt: 381 | timeout since 10.356653928756714(timeout value 0.2490159987389256)
10.902 pkt: 381 | retransmitted
10.976 ACK: 384 | received
10.976 pkt: 385 | timeout since 10.356717109680176(timeout value 0.23229389980192333)
10.976 pkt: 385 | retransmitted
11.208 pkt: 385 | timeout since 10.976039409637451(timeout value 0.23229389980192333)
11.208 pkt: 385 | retransmitted
11.441 pkt: 385 | timeout since 11.208429336547852(timeout value 0.23229389980192333)
11.441 pkt: 385 | retransmitted
11.511 ACK: 387 | received
11.511 pkt: 388 | timeout since 10.356852054595947(timeout value 0.2186904499746996)
11.511 pkt: 388 | retransmitted
11.587 ACK: 396 | received
11.587 pkt: 397 | timeout since 10.357060670852661(timeout value 0.20108174545544805)
11.587 pkt: 397 | retransmitted
11.663 ACK: 402 | received
11.663 pkt: 403 | timeout since 10.430518627166748(timeout value 0.18554938280743044)
11.663 pkt: 403 | retransmitted
11.739 ACK: 403 | received
11.739 pkt: 404 | timeout since 10.430716276168823(timeout value 0.1719721153918221)
11.739 pkt: 404 | retransmitted
11.812 ACK: 413 | received
11.812 pkt: 414 | timeout since 10.536950588226318(timeout value 0.16269312313296158)
11.812 pkt: 414 | retransmitted
11.876 ACK: 414 | received
11.876 pkt: 415 | timeout since 10.537007093429565(timeout value 0.15991864897093033)
11.876 pkt: 415 | retransmitted
11.951 ACK: 416 | received
11.952 pkt: 417 | sent
11.952 pkt: 418 | sent
11.952 pkt: 419 | sent
11.952 pkt: 420 | sent
11.952 pkt: 421 | sent
11.952 pkt: 422 | sent
11.952 pkt: 423 | sent
11.952 pkt: 424 | sent
11.952 pkt: 425 | sent
11.952 pkt: 426 | sent
11.952 pkt: 427 | sent
11.952 pkt: 428 | sent
11.952 pkt: 429 | sent
11.952 pkt: 430 | sent
11.952 pkt: 431 | sent
11.952 pkt: 432 | sent
11.952 pkt: 433 | sent
11.952 pkt: 434 | sent
11.952 pkt: 435 | sent
11.952 pkt: 436 | sent
11.952 pkt: 437 | sent
11.952 pkt: 438 | sent
11.952 pkt: 439 | sent
11.952 pkt: 440 | sent
11.952 pkt: 441 | sent
11.952 pkt: 442 | sent
11.952 pkt: 443 | sent
11.952 pkt: 444 | sent
11.952 pkt: 445 | sent
11.952 pkt: 446 | sent
11.952 pkt: 447 | sent
11.952 pkt: 448 | sent
11.952 pkt: 449 | sent
11.952 pkt: 450 | sent
11.952 pkt: 451 | sent
11.952 pkt: 452 | sent
11.952 pkt: 453 | sent
11.952 pkt: 454 | sent
11.952 pkt: 455 | sent
11.952 pkt: 456 | sent
12.029 ACK: 418 | received
12.029 ACK: 419 | received
12.029 ACK: 420 | received
12.029 ACK: 420 | received
12.029 ACK: 420 | received
12.029 pkt: 457 | sent
12.029 pkt: 458 | sent
12.029 pkt: 459 | sent
12.029 pkt: 460 | sent
12.049 ACK: 420 | received
12.049 ACK: 420 | received
12.049 ACK: 420 | received
12.049 ACK: 420 | received
12.049 ACK: 420 | received
12.049 pkt: 420 | 3 duplicated ACKs
12.049 pkt: 421 | retransmitted
12.072 ACK: 420 | received
12.072 ACK: 420 | received
12.072 ACK: 420 | received
12.072 ACK: 420 | received
12.072 ACK: 420 | received
12.072 pkt: 420 | 3 duplicated ACKs
12.072 pkt: 421 | retransmitted
12.093 ACK: 420 | received
12.093 ACK: 420 | received
12.093 ACK: 420 | received
12.093 ACK: 420 | received
12.093 ACK: 420 | received
12.093 pkt: 420 | 3 duplicated ACKs
12.093 pkt: 421 | retransmitted
12.113 ACK: 420 | received
12.113 ACK: 420 | received
12.113 ACK: 420 | received
12.113 ACK: 420 | received
12.113 ACK: 420 | received
12.113 pkt: 420 | 3 duplicated ACKs
12.114 pkt: 421 | retransmitted
12.134 ACK: 420 | received
12.134 ACK: 420 | received
12.134 ACK: 420 | received
12.134 ACK: 420 | received
12.134 ACK: 420 | received
12.134 pkt: 420 | 3 duplicated ACKs
12.134 pkt: 421 | retransmitted
12.155 ACK: 420 | received
12.155 ACK: 420 | received
12.155 ACK: 420 | received
12.155 ACK: 420 | received
12.155 ACK: 444 | received
12.155 pkt: 461 | sent
12.155 pkt: 462 | sent
12.155 pkt: 463 | sent
12.155 pkt: 464 | sent
12.155 pkt: 465 | sent
12.156 pkt: 466 | sent
12.156 pkt: 467 | sent
12.156 pkt: 468 | sent
12.156 pkt: 469 | sent
12.156 pkt: 470 | sent
12.156 pkt: 471 | sent
12.156 pkt: 472 | sent
12.156 pkt: 473 | sent
12.156 pkt: 474 | sent
12.156 pkt: 475 | sent
12.156 pkt: 476 | sent
12.156 pkt: 477 | sent
12.156 pkt: 478 | sent
12.156 pkt: 479 | sent
12.156 pkt: 480 | sent
12.156 pkt: 481 | sent
12.156 pkt: 482 | sent
12.156 pkt: 483 | sent
12.156 pkt: 484 | sent
12.177 ACK: 444 | received
12.177 ACK: 444 | received
12.210 ACK: 444 | received
12.210 pkt: 444 | 3 duplicated ACKs
12.210 pkt: 445 | retransmitted
12.232 ACK: 444 | received
12.232 ACK: 444 | received
12.232 ACK: 444 | received
12.232 pkt: 444 | 3 duplicated ACKs
12.233 pkt: 445 | retransmitted
12.253 ACK: 444 | received
12.253 ACK: 444 | received
12.253 ACK: 444 | received
12.253 pkt: 444 | 3 duplicated ACKs
12.253 pkt: 445 | retransmitted
12.273 ACK: 444 | received
12.273 ACK: 444 | received
12.273 ACK: 444 | received
12.273 ACK: 444 | received
12.273 pkt: 444 | 3 duplicated ACKs
12.273 pkt: 445 | retransmitted
12.296 ACK: 444 | received
12.296 ACK: 444 | received
12.296 ACK: 444 | received
12.296 ACK: 444 | received
12.296 ACK: 450 | received
12.296 pkt: 451 | timeout since 11.952152729034424(timeout value 0.24940228182518087)
12.296 pkt: 451 | retransmitted
12.328 ACK: 450 | received
12.348 ACK: 450 | received
12.371 ACK: 456 | received
12.371 pkt: 457 | timeout since 12.028969764709473(timeout value 0.24277139670221248)
12.371 pkt: 457 | retransmitted
12.445 ACK: 458 | received
12.445 pkt: 459 | timeout since 12.029231548309326(timeout value 0.2344357322200614)
12.446 pkt: 459 | retransmitted
12.520 ACK: 468 | received
12.520 pkt: 469 | timeout since 12.155539751052856(timeout value 0.22332102867004627)
12.520 pkt: 469 | retransmitted
12.595 ACK: 474 | received
12.595 pkt: 475 | timeout since 12.155652284622192(timeout value 0.2113839867871261)
12.595 pkt: 475 | retransmitted
12.670 ACK: 484 | received
12.670 pkt: 485 | sent
12.670 pkt: 486 | sent
12.670 pkt: 487 | sent
12.670 pkt: 488 | sent
12.671 pkt: 489 | sent
12.671 pkt: 490 | sent
12.671 pkt: 491 | sent
12.671 pkt: 492 | sent
12.671 pkt: 493 | sent
12.671 pkt: 494 | sent
12.671 pkt: 495 | sent
12.671 pkt: 496 | sent
12.671 pkt: 497 | sent
12.671 pkt: 498 | sent
12.671 pkt: 499 | sent
12.671 pkt: 500 | sent
12.671 pkt: 501 | sent
12.671 pkt: 502 | sent
12.671 pkt: 503 | sent
12.671 pkt: 504 | sent
12.671 pkt: 505 | sent
12.671 pkt: 506 | sent
12.671 pkt: 507 | sent
12.671 pkt: 508 | sent
12.671 pkt: 509 | sent
12.671 pkt: 510 | sent
12.671 pkt: 511 | sent
12.671 pkt: 512 | sent
12.671 pkt: 513 | sent
12.671 pkt: 514 | sent
12.671 pkt: 515 | sent
12.671 pkt: 516 | sent
12.671 pkt: 517 | sent
12.671 pkt: 518 | sent
12.671 pkt: 519 | sent
12.671 pkt: 520 | sent
12.671 pkt: 521 | sent
12.671 pkt: 522 | sent
12.671 pkt: 523 | sent
12.671 pkt: 524 | sent
12.741 ACK: 484 | received
12.741 ACK: 484 | received
12.741 ACK: 484 | received
12.741 ACK: 484 | received
12.741 pkt: 484 | 3 duplicated ACKs
12.742 pkt: 485 | retransmitted
12.765 ACK: 484 | received
12.765 ACK: 484 | received
12.765 ACK: 484 | received
12.765 ACK: 484 | received
12.765 ACK: 484 | received
12.765 ACK: 484 | received
12.765 pkt: 484 | 3 duplicated ACKs
12.765 pkt: 485 | retransmitted
12.786 ACK: 484 | received
12.786 ACK: 484 | received
12.786 ACK: 484 | received
12.786 ACK: 484 | received
12.786 ACK: 484 | received
12.786 ACK: 484 | received
12.786 pkt: 484 | 3 duplicated ACKs
12.788 pkt: 485 | retransmitted
12.807 ACK: 484 | received
12.807 ACK: 484 | received
12.807 ACK: 484 | received
12.807 ACK: 484 | received
12.807 ACK: 484 | received
12.807 pkt: 484 | 3 duplicated ACKs
12.807 pkt: 485 | retransmitted
12.827 ACK: 484 | received
12.827 ACK: 484 | received
12.827 ACK: 484 | received
12.827 ACK: 484 | received
12.827 ACK: 484 | received
12.827 ACK: 484 | received
12.827 ACK: 484 | received
12.827 pkt: 484 | 3 duplicated ACKs
12.828 pkt: 485 | retransmitted
12.849 ACK: 484 | received
12.849 ACK: 484 | received
12.849 ACK: 484 | received
12.849 ACK: 488 | received
12.849 ACK: 488 | received
12.849 pkt: 525 | sent
12.849 pkt: 526 | sent
12.849 pkt: 527 | sent
12.849 pkt: 528 | sent
12.872 ACK: 488 | received
12.872 ACK: 488 | received
12.872 pkt: 488 | 3 duplicated ACKs
12.872 pkt: 489 | retransmitted
12.904 ACK: 488 | received
12.935 ACK: 488 | received
12.935 ACK: 488 | received
12.935 pkt: 488 | 3 duplicated ACKs
12.935 pkt: 489 | retransmitted
13.011 ACK: 499 | received
13.011 pkt: 500 | timeout since 12.670638084411621(timeout value 0.29535505454998895)
13.012 pkt: 500 | retransmitted
13.307 pkt: 500 | timeout since 13.011514902114868(timeout value 0.29535505454998895)
13.307 pkt: 500 | retransmitted
13.382 ACK: 508 | received
13.382 pkt: 509 | timeout since 12.670740842819214(timeout value 0.28429446844482315)
13.382 pkt: 509 | retransmitted
13.457 ACK: 510 | received
13.457 pkt: 511 | timeout since 12.670764446258545(timeout value 0.27116366133129444)
13.457 pkt: 511 | retransmitted
13.531 ACK: 519 | received
13.531 pkt: 520 | timeout since 12.670937299728394(timeout value 0.25606729222746016)
13.531 pkt: 520 | retransmitted
13.607 ACK: 520 | received
13.607 pkt: 521 | timeout since 12.670949697494507(timeout value 0.23969687612467633)
13.607 pkt: 521 | retransmitted
13.847 pkt: 521 | timeout since 13.607380390167236(timeout value 0.23969687612467633)
13.847 pkt: 521 | retransmitted
14.087 pkt: 521 | timeout since 13.847163915634155(timeout value 0.23969687612467633)
14.087 pkt: 521 | retransmitted
14.163 ACK: 528 | received
14.164 pkt: 529 | sent
14.164 pkt: 530 | sent
14.164 pkt: 531 | sent
14.164 pkt: 532 | sent
14.164 pkt: 533 | sent
14.164 pkt: 534 | sent
14.164 pkt: 535 | sent
14.164 pkt: 536 | sent
14.164 pkt: 537 | sent
14.164 pkt: 538 | sent
14.164 pkt: 539 | sent
14.164 pkt: 540 | sent
14.164 pkt: 541 | sent
14.164 pkt: 542 | sent
14.164 pkt: 543 | sent
14.164 pkt: 544 | sent
14.164 pkt: 545 | sent
14.164 pkt: 546 | sent
14.164 pkt: 547 | sent
14.164 pkt: 548 | sent
14.164 pkt: 549 | sent
14.164 pkt: 550 | sent
14.164 pkt: 551 | sent
14.164 pkt: 552 | sent
14.164 pkt: 553 | sent
14.164 pkt: 554 | sent
14.164 pkt: 555 | sent
14.164 pkt: 556 | sent
14.164 pkt: 557 | sent
14.164 pkt: 558 | sent
14.164 pkt: 559 | sent
14.164 pkt: 560 | sent
14.164 pkt: 561 | sent
14.164 pkt: 562 | sent
14.164 pkt: 563 | sent
14.164 pkt: 564 | sent
14.164 pkt: 565 | sent
14.164 pkt: 566 | sent
14.164 pkt: 567 | sent
14.164 pkt: 568 | sent
14.240 ACK: 530 | received
14.240 ACK: 531 | received
14.240 ACK: 532 | received
14.240 ACK: 533 | received
14.241 pkt: 569 | sent
14.241 pkt: 570 | sent
14.241 pkt: 571 | sent
14.241 pkt: 572 | sent
14.241 pkt: 573 | sent
14.261 ACK: 534 | received
14.261 ACK: 535 | received
14.261 ACK: 536 | received
14.261 ACK: 537 | received
14.261 ACK: 537 | received
14.261 ACK: 537 | received
14.261 pkt: 574 | sent
14.261 pkt: 575 | sent
14.261 pkt: 576 | sent
14.261 pkt: 577 | sent
14.282 ACK: 537 | received
14.282 ACK: 537 | received
14.282 ACK: 537 | received
14.282 ACK: 537 | received
14.282 ACK: 537 | received
14.282 pkt: 537 | 3 duplicated ACKs
14.283 pkt: 538 | retransmitted
14.305 ACK: 537 | received
14.305 ACK: 537 | received
14.305 ACK: 537 | received
14.305 ACK: 537 | received
14.305 ACK: 537 | received
14.305 pkt: 537 | 3 duplicated ACKs
14.305 pkt: 538 | retransmitted
14.326 ACK: 537 | received
14.326 ACK: 537 | received
14.326 ACK: 537 | received
14.326 pkt: 537 | 3 duplicated ACKs
14.327 pkt: 538 | retransmitted
14.348 ACK: 537 | received
14.348 ACK: 537 | received
14.348 ACK: 537 | received
14.348 ACK: 537 | received
14.348 ACK: 537 | received
14.348 pkt: 537 | 3 duplicated ACKs
14.348 pkt: 538 | retransmitted
14.368 ACK: 537 | received
14.368 ACK: 537 | received
14.368 ACK: 537 | received
14.368 ACK: 537 | received
14.368 pkt: 537 | 3 duplicated ACKs
14.368 pkt: 538 | retransmitted
14.388 ACK: 537 | received
14.388 ACK: 537 | received
14.388 ACK: 537 | received
14.388 ACK: 540 | received
14.388 pkt: 578 | sent
14.389 pkt: 579 | sent
14.389 pkt: 580 | sent
14.412 ACK: 540 | received
14.412 ACK: 540 | received
14.445 ACK: 540 | received
14.445 pkt: 540 | 3 duplicated ACKs
14.445 pkt: 541 | retransmitted
14.464 ACK: 540 | received
14.464 ACK: 540 | received
14.464 ACK: 540 | received
14.464 pkt: 540 | 3 duplicated ACKs
14.464 pkt: 541 | retransmitted
14.517 ACK: 545 | received
14.517 pkt: 546 | timeout since 14.163803339004517(timeout value 0.3139724910967151)
14.517 pkt: 546 | retransmitted
14.540 ACK: 545 | received
14.592 ACK: 568 | received
14.592 pkt: 569 | timeout since 14.240571975708008(timeout value 0.2885833559402175)
14.592 pkt: 569 | retransmitted
14.668 ACK: 569 | received
14.668 pkt: 570 | timeout since 14.240713834762573(timeout value 0.26433193143267636)
14.668 pkt: 570 | retransmitted
14.741 ACK: 571 | received
14.741 pkt: 572 | timeout since 14.240965366363525(timeout value 0.24458232532619367)
14.741 pkt: 572 | retransmitted
14.816 ACK: 580 | received
14.816 pkt: 581 | sent
14.816 pkt: 582 | sent
14.816 pkt: 583 | sent
14.816 pkt: 584 | sent
14.816 pkt: 585 | sent
14.816 pkt: 586 | sent
14.816 pkt: 587 | sent
14.816 pkt: 588 | sent
14.816 pkt: 589 | sent
14.816 pkt: 590 | sent
14.816 pkt: 591 | sent
14.816 pkt: 592 | sent
14.816 pkt: 593 | sent
14.816 pkt: 594 | sent
14.816 pkt: 595 | sent
14.816 pkt: 596 | sent
14.816 pkt: 597 | sent
14.816 pkt: 598 | sent
14.816 pkt: 599 | sent
14.816 pkt: 600 | sent
14.816 pkt: 601 | sent
14.816 pkt: 602 | sent
14.816 pkt: 603 | sent
14.816 pkt: 604 | sent
14.816 pkt: 605 | sent
14.816 pkt: 606 | sent
14.816 pkt: 607 | sent
14.816 pkt: 608 | sent
14.816 pkt: 609 | sent
14.816 pkt: 610 | sent
14.816 pkt: 611 | sent
14.816 pkt: 612 | sent
14.816 pkt: 613 | sent
14.816 pkt: 614 | sent
14.816 pkt: 615 | sent
14.816 pkt: 616 | sent
14.816 pkt: 617 | sent
14.816 pkt: 618 | sent
14.816 pkt: 619 | sent
14.816 pkt: 620 | sent
14.890 ACK: 581 | received
14.890 ACK: 582 | received
14.890 ACK: 582 | received
