0.000 pkt: 1 | sent
6.580 pkt: 306 | retransmitted
6.632 ACK: 309 | received
6.632 pkt: 310 | timeout since 6.283847093582153(timeout value 0.1851281910114287)
6.632 pkt: 310 | retransmitted
6.707 ACK: 317 | received
6.707 pkt: 318 | timeout since 6.284028053283691(timeout value 0.1819221604987005)
6.708 pkt: 318 | retransmitted
6.779 ACK: 319 | received
6.780 pkt: 320 | timeout since 6.284060478210449(timeout value 0.17913715400428898)
6.780 pkt: 320 | retransmitted
6.855 ACK: 323 | received
6.856 pkt: 324 | timeout since 6.284116506576538(timeout value 0.17101286864118803)
6.856 pkt: 324 | retransmitted
6.932 ACK: 340 | received
6.932 pkt: 341 | timeout since 6.464626312255859(timeout value 0.16267121996195602)
6.932 pkt: 341 | retransmitted
7.094 pkt: 341 | timeout since 6.931636095046997(timeout value 0.16267121996195602)
7.094 pkt: 341 | retransmitted
7.166 ACK: 345 | received
7.166 pkt: 346 | sent
7.166 pkt: 347 | sent
7.166 pkt: 348 | sent
7.166 pkt: 349 | sent
7.166 pkt: 350 | sent
7.166 pkt: 351 | sent
7.166 pkt: 352 | sent
7.166 pkt: 353 | sent
7.166 pkt: 354 | sent
7.166 pkt: 355 | sent
7.166 pkt: 356 | sent
7.166 pkt: 357 | sent
7.166 pkt: 358 | sent
7.166 pkt: 359 | sent
7.166 pkt: 360 | sent
7.166 pkt: 361 | sent
7.166 pkt: 362 | sent
7.166 pkt: 363 | sent
7.166 pkt: 364 | sent
7.166 pkt: 365 | sent
7.166 pkt: 366 | sent
7.166 pkt: 367 | sent
7.166 pkt: 368 | sent
7.166 pkt: 369 | sent
7.166 pkt: 370 | sent
7.166 pkt: 371 | sent
7.166 pkt: 372 | sent
7.166 pkt: 373 | sent
7.166 pkt: 374 | sent
7.167 pkt: 375 | sent
7.167 pkt: 376 | sent
7.167 pkt: 377 | sent
7.167 pkt: 378 | sent
7.167 pkt: 379 | sent
7.167 pkt: 380 | sent
7.167 pkt: 381 | sent
7.167 pkt: 382 | sent
7.167 pkt: 383 | sent
7.167 pkt: 384 | sent
7.167 pkt: 385 | sent
7.230 ACK: 346 | received
7.230 ACK: 346 | received
7.230 ACK: 346 | received
7.230 pkt: 386 | sent
7.253 ACK: 346 | received
7.253 ACK: 346 | received
7.253 ACK: 346 | received
7.253 ACK: 346 | received
7.253 pkt: 346 | 3 duplicated ACKs
7.253 pkt: 347 | retransmitted
7.273 ACK: 346 | received
7.273 ACK: 346 | received
7.273 ACK: 346 | received
7.273 ACK: 346 | received
7.273 ACK: 346 | received
7.273 pkt: 346 | 3 duplicated ACKs
7.273 pkt: 347 | retransmitted
7.294 ACK: 346 | received
7.294 ACK: 346 | received
7.294 ACK: 346 | received
7.294 ACK: 346 | received
7.294 ACK: 346 | received
7.294 ACK: 346 | received
7.294 pkt: 346 | 3 duplicated ACKs
7.294 pkt: 347 | retransmitted
7.316 ACK: 346 | received
7.316 ACK: 346 | received
7.316 ACK: 346 | received
7.316 ACK: 346 | received
7.316 ACK: 346 | received
7.316 pkt: 346 | 3 duplicated ACKs
7.316 pkt: 347 | retransmitted
7.336 ACK: 346 | received
7.336 ACK: 346 | received
7.336 ACK: 346 | received
7.336 ACK: 346 | received
7.336 ACK: 357 | received
7.336 pkt: 387 | sent
7.336 pkt: 388 | sent
7.336 pkt: 389 | sent
7.336 pkt: 390 | sent
7.336 pkt: 391 | sent
7.336 pkt: 392 | sent
7.336 pkt: 393 | sent
7.336 pkt: 394 | sent
7.336 pkt: 395 | sent
7.336 pkt: 396 | sent
7.336 pkt: 397 | sent
7.381 ACK: 357 | received
7.381 ACK: 357 | received
7.420 ACK: 357 | received
7.420 ACK: 357 | received
7.420 ACK: 357 | received
7.420 ACK: 357 | received
7.420 pkt: 357 | 3 duplicated ACKs
7.420 pkt: 358 | retransmitted
7.494 ACK: 359 | received
7.494 pkt: 360 | timeout since 7.166249513626099(timeout value 0.25039983318022896)
7.494 pkt: 360 | retransmitted
7.744 pkt: 360 | timeout since 7.493674039840698(timeout value 0.25039983318022896)
7.744 pkt: 360 | retransmitted
7.814 ACK: 363 | received
7.814 pkt: 364 | timeout since 7.166302680969238(timeout value 0.24206671484658424)
7.814 pkt: 364 | retransmitted
8.056 pkt: 364 | timeout since 7.814000844955444(timeout value 0.24206671484658424)
8.056 pkt: 364 | retransmitted
8.298 pkt: 364 | timeout since 8.056162118911743(timeout value 0.24206671484658424)
8.298 pkt: 364 | retransmitted
8.540 pkt: 364 | timeout since 8.298330545425415(timeout value 0.24206671484658424)
8.541 pkt: 364 | retransmitted
8.608 ACK: 368 | received
8.608 pkt: 369 | timeout since 7.166367292404175(timeout value 0.233196853384671)
8.608 pkt: 369 | retransmitted
8.684 ACK: 375 | received
8.684 pkt: 376 | timeout since 7.16654634475708(timeout value 0.2156198437475323)
8.684 pkt: 376 | retransmitted
8.899 pkt: 376 | timeout since 8.683711767196655(timeout value 0.2156198437475323)
8.899 pkt: 376 | retransmitted
8.972 ACK: 380 | received
8.972 pkt: 381 | timeout since 7.166611909866333(timeout value 0.20252684956780276)
8.972 pkt: 381 | retransmitted
9.174 pkt: 381 | timeout since 8.97162127494812(timeout value 0.20252684956780276)
9.174 pkt: 381 | retransmitted
9.252 ACK: 387 | received
9.252 pkt: 388 | timeout since 7.336101055145264(timeout value 0.18601779250560915)
9.252 pkt: 388 | retransmitted
9.324 ACK: 390 | received
9.324 pkt: 391 | timeout since 7.336144685745239(timeout value 0.17573134020704717)
9.324 pkt: 391 | retransmitted
9.398 ACK: 391 | received
9.398 pkt: 392 | timeout since 7.336170196533203(timeout value 0.16425310737918403)
9.398 pkt: 392 | retransmitted
9.472 ACK: 392 | received
9.472 pkt: 393 | timeout since 7.33618426322937(timeout value 0.15403001955867993)
9.472 pkt: 393 | retransmitted
9.536 ACK: 393 | received
9.536 pkt: 394 | timeout since 7.336199045181274(timeout value 0.15193714976989336)
9.536 pkt: 394 | retransmitted
9.611 ACK: 397 | received
9.611 pkt: 398 | sent
9.612 pkt: 399 | sent
9.612 pkt: 400 | sent
9.612 pkt: 401 | sent
9.612 pkt: 402 | sent
9.612 pkt: 403 | sent
9.612 pkt: 404 | sent
9.612 pkt: 405 | sent
9.612 pkt: 406 | sent
9.612 pkt: 407 | sent
9.612 pkt: 408 | sent
9.612 pkt: 409 | sent
9.612 pkt: 410 | sent
9.612 pkt: 411 | sent
9.612 pkt: 412 | sent
9.612 pkt: 413 | sent
9.612 pkt: 414 | sent
9.612 pkt: 415 | sent
9.612 pkt: 416 | sent
9.612 pkt: 417 | sent
9.612 pkt: 418 | sent
9.612 pkt: 419 | sent
9.612 pkt: 420 | sent
9.612 pkt: 421 | sent
9.612 pkt: 422 | sent
9.612 pkt: 423 | sent
9.612 pkt: 424 | sent
9.612 pkt: 425 | sent
9.612 pkt: 426 | sent
9.612 pkt: 427 | sent
9.612 pkt: 428 | sent
9.612 pkt: 429 | sent
9.612 pkt: 430 | sent
9.612 pkt: 431 | sent
9.612 pkt: 432 | sent
9.612 pkt: 433 | sent
9.612 pkt: 434 | sent
9.612 pkt: 435 | sent
9.612 pkt: 436 | sent
9.612 pkt: 437 | sent
9.685 ACK: 398 | received
9.685 ACK: 399 | received
9.685 ACK: 400 | received
9.685 ACK: 402 | received
9.685 pkt: 438 | sent
9.685 pkt: 439 | sent
9.685 pkt: 440 | sent
9.685 pkt: 441 | sent
9.685 pkt: 442 | sent
9.706 ACK: 404 | received
9.706 ACK: 405 | received
9.706 ACK: 406 | received
9.706 ACK: 407 | received
9.706 ACK: 408 | received
9.707 pkt: 443 | sent
9.707 pkt: 444 | sent
9.707 pkt: 445 | sent
9.707 pkt: 446 | sent
9.707 pkt: 447 | sent
9.707 pkt: 448 | sent
9.726 ACK: 409 | received
9.726 ACK: 410 | received
9.726 ACK: 412 | received
9.726 ACK: 412 | received
9.727 pkt: 449 | sent
9.727 pkt: 450 | sent
9.727 pkt: 451 | sent
9.727 pkt: 452 | sent
9.749 ACK: 412 | received
9.749 ACK: 412 | received
9.749 ACK: 412 | received
9.749 ACK: 412 | received
9.749 ACK: 412 | received
9.749 ACK: 412 | received
9.749 pkt: 412 | 3 duplicated ACKs
9.749 pkt: 413 | retransmitted
9.769 ACK: 412 | received
9.769 ACK: 412 | received
9.769 ACK: 412 | received
9.769 ACK: 412 | received
9.769 pkt: 412 | 3 duplicated ACKs
9.769 pkt: 413 | retransmitted
9.790 ACK: 412 | received
9.790 ACK: 412 | received
9.790 ACK: 412 | received
9.790 ACK: 412 | received
9.790 pkt: 412 | 3 duplicated ACKs
9.791 pkt: 413 | retransmitted
9.810 ACK: 412 | received
9.810 ACK: 412 | received
9.810 ACK: 412 | received
9.810 ACK: 412 | received
9.810 ACK: 412 | received
9.810 pkt: 412 | 3 duplicated ACKs
9.810 pkt: 413 | retransmitted
9.832 ACK: 412 | received
9.832 ACK: 412 | received
9.832 ACK: 412 | received
9.832 ACK: 412 | received
9.832 ACK: 412 | received
9.832 pkt: 412 | 3 duplicated ACKs
9.832 pkt: 413 | retransmitted
9.851 ACK: 412 | received
9.852 ACK: 412 | received
9.852 ACK: 412 | received
9.852 pkt: 412 | 3 duplicated ACKs
9.852 pkt: 413 | retransmitted
9.873 ACK: 416 | received
9.873 ACK: 416 | received
9.874 pkt: 453 | sent
9.874 pkt: 454 | sent
9.874 pkt: 455 | sent
9.874 pkt: 456 | sent
9.877 pkt: 417 | timeout since 9.611772060394287(timeout value 0.26559420756973584)
9.877 pkt: 417 | retransmitted
9.929 ACK: 416 | received
9.949 ACK: 416 | received
9.949 ACK: 416 | received
9.949 ACK: 416 | received
9.949 pkt: 416 | 3 duplicated ACKs
9.949 pkt: 417 | retransmitted
10.024 ACK: 418 | received
10.024 pkt: 419 | timeout since 9.611796140670776(timeout value 0.2369183985819269)
10.024 pkt: 419 | retransmitted
10.099 ACK: 422 | received
10.099 pkt: 423 | timeout since 9.611849784851074(timeout value 0.22407351820733581)
10.100 pkt: 423 | retransmitted
10.176 ACK: 428 | received
10.176 pkt: 429 | timeout since 9.61192274093628(timeout value 0.21034480682921483)
10.176 pkt: 429 | retransmitted
10.386 pkt: 429 | timeout since 10.17567491531372(timeout value 0.21034480682921483)
10.386 pkt: 429 | retransmitted
10.464 ACK: 444 | received
10.464 pkt: 445 | timeout since 9.706723690032959(timeout value 0.1956661256741213)
10.464 pkt: 445 | retransmitted
10.660 pkt: 445 | timeout since 10.464245080947876(timeout value 0.1956661256741213)
10.660 pkt: 445 | retransmitted
10.856 pkt: 445 | timeout since 10.660126686096191(timeout value 0.1956661256741213)
10.856 pkt: 445 | retransmitted
10.922 ACK: 451 | received
10.922 pkt: 452 | timeout since 9.726858615875244(timeout value 0.19136886856115878)
10.922 pkt: 452 | retransmitted
10.995 ACK: 455 | received
10.995 pkt: 456 | timeout since 9.873595237731934(timeout value 0.17905987412237634)
10.996 pkt: 456 | retransmitted
11.072 ACK: 456 | received
11.072 pkt: 457 | sent
11.072 pkt: 458 | sent
11.072 pkt: 459 | sent
11.072 pkt: 460 | sent
11.072 pkt: 461 | sent
11.072 pkt: 462 | sent
11.072 pkt: 463 | sent
11.072 pkt: 464 | sent
11.072 pkt: 465 | sent
11.072 pkt: 466 | sent
11.072 pkt: 467 | sent
11.072 pkt: 468 | sent
11.072 pkt: 469 | sent
11.073 pkt: 470 | sent
11.073 pkt: 471 | sent
11.073 pkt: 472 | sent
11.073 pkt: 473 | sent
11.073 pkt: 474 | sent
11.073 pkt: 475 | sent
11.073 pkt: 476 | sent
11.073 pkt: 477 | sent
11.073 pkt: 478 | sent
11.073 pkt: 479 | sent
11.073 pkt: 480 | sent
11.073 pkt: 481 | sent
11.073 pkt: 482 | sent
11.073 pkt: 483 | sent
11.073 pkt: 484 | sent
11.073 pkt: 485 | sent
11.073 pkt: 486 | sent
11.073 pkt: 487 | sent
11.073 pkt: 488 | sent
11.073 pkt: 489 | sent
11.073 pkt: 490 | sent
11.073 pkt: 491 | sent
11.073 pkt: 492 | sent
11.073 pkt: 493 | sent
11.073 pkt: 494 | sent
11.073 pkt: 495 | sent
11.073 pkt: 496 | sent
11.145 ACK: 456 | received
11.145 ACK: 456 | received
11.145 ACK: 456 | received
11.145 pkt: 456 | 3 duplicated ACKs
11.146 pkt: 457 | retransmitted
11.167 ACK: 456 | received
11.167 ACK: 456 | received
11.167 ACK: 456 | received
11.167 ACK: 456 | received
11.167 ACK: 456 | received
11.167 pkt: 456 | 3 duplicated ACKs
11.167 pkt: 457 | retransmitted
11.191 ACK: 456 | received
11.191 ACK: 456 | received
11.191 ACK: 456 | received
11.191 ACK: 456 | received
11.191 ACK: 456 | received
11.191 pkt: 456 | 3 duplicated ACKs
11.191 pkt: 457 | retransmitted
11.211 ACK: 456 | received
11.211 ACK: 456 | received
11.211 ACK: 456 | received
11.211 ACK: 456 | received
11.211 ACK: 456 | received
11.211 pkt: 456 | 3 duplicated ACKs
11.211 pkt: 457 | retransmitted
11.230 ACK: 456 | received
11.230 ACK: 456 | received
11.230 ACK: 456 | received
11.230 pkt: 456 | 3 duplicated ACKs
11.231 pkt: 457 | retransmitted
11.251 ACK: 456 | received
11.252 ACK: 456 | received
11.252 ACK: 456 | received
11.252 ACK: 456 | received
11.252 ACK: 456 | received
11.252 pkt: 456 | 3 duplicated ACKs
11.252 pkt: 457 | retransmitted
11.272 ACK: 481 | received
11.272 ACK: 481 | received
11.272 ACK: 481 | received
11.272 ACK: 481 | received
11.272 pkt: 481 | 3 duplicated ACKs
11.272 pkt: 482 | retransmitted
11.347 ACK: 483 | received
11.348 pkt: 497 | sent
11.348 pkt: 498 | sent
11.348 pkt: 499 | sent
11.348 pkt: 500 | sent
11.348 pkt: 501 | sent
11.348 pkt: 502 | sent
11.348 pkt: 503 | sent
11.348 pkt: 504 | sent
11.348 pkt: 505 | sent
11.348 pkt: 506 | sent
11.348 pkt: 507 | sent
11.348 pkt: 508 | sent
11.348 pkt: 509 | sent
11.348 pkt: 510 | sent
11.348 pkt: 511 | sent
11.348 pkt: 512 | sent
11.348 pkt: 513 | sent
11.348 pkt: 514 | sent
11.348 pkt: 515 | sent
11.348 pkt: 516 | sent
11.348 pkt: 517 | sent
11.348 pkt: 518 | sent
11.348 pkt: 519 | sent
11.348 pkt: 520 | sent
11.348 pkt: 521 | sent
11.348 pkt: 522 | sent
11.348 pkt: 523 | sent
11.409 pkt: 484 | timeout since 11.072927236557007(timeout value 0.3363689720125197)
11.412 pkt: 484 | retransmitted
11.412 ACK: 483 | received
11.412 ACK: 483 | received
11.434 ACK: 483 | received
11.434 ACK: 483 | received
11.434 ACK: 483 | received
11.434 ACK: 483 | received
11.434 pkt: 483 | 3 duplicated ACKs
11.434 pkt: 484 | retransmitted
11.456 ACK: 483 | received
11.456 ACK: 483 | received
11.456 ACK: 483 | received
11.456 ACK: 483 | received
11.456 pkt: 483 | 3 duplicated ACKs
11.457 pkt: 484 | retransmitted
11.476 ACK: 483 | received
11.476 ACK: 483 | received
11.476 ACK: 483 | received
11.476 ACK: 483 | received
11.476 ACK: 483 | received
11.476 ACK: 483 | received
11.476 pkt: 483 | 3 duplicated ACKs
11.476 pkt: 484 | retransmitted
11.497 ACK: 483 | received
11.497 ACK: 483 | received
11.497 ACK: 483 | received
11.497 ACK: 483 | received
11.497 ACK: 483 | received
11.497 ACK: 486 | received
11.497 pkt: 487 | timeout since 11.073026657104492(timeout value 0.2712450537101666)
11.497 pkt: 487 | retransmitted
11.516 ACK: 486 | received
11.516 ACK: 486 | received
11.540 ACK: 486 | received
11.540 pkt: 486 | 3 duplicated ACKs
11.540 pkt: 487 | retransmitted
11.617 ACK: 490 | received
11.617 pkt: 491 | timeout since 11.073162317276001(timeout value 0.26467437276078853)
11.617 pkt: 491 | retransmitted
11.692 ACK: 491 | received
11.692 pkt: 492 | timeout since 11.073190212249756(timeout value 0.2561351216602873)
11.692 pkt: 492 | retransmitted
11.764 ACK: 495 | received
11.764 pkt: 496 | timeout since 11.073380947113037(timeout value 0.24639587856026407)
11.764 pkt: 496 | retransmitted
11.839 ACK: 496 | received
11.839 pkt: 497 | timeout since 11.347527742385864(timeout value 0.2327698284221763)
11.840 pkt: 497 | retransmitted
11.914 ACK: 501 | received
11.914 pkt: 502 | timeout since 11.347635984420776(timeout value 0.21910126035494995)
11.914 pkt: 502 | retransmitted
11.989 ACK: 511 | received
11.989 pkt: 512 | timeout since 11.347780704498291(timeout value 0.20563753209989227)
11.989 pkt: 512 | retransmitted
12.060 ACK: 512 | received
12.060 pkt: 513 | timeout since 11.347794532775879(timeout value 0.19571644568265062)
12.060 pkt: 513 | retransmitted
12.256 pkt: 513 | timeout since 12.060084342956543(timeout value 0.19571644568265062)
12.256 pkt: 513 | retransmitted
12.339 ACK: 523 | received
12.339 pkt: 524 | sent
12.340 pkt: 525 | sent
12.340 pkt: 526 | sent
12.340 pkt: 527 | sent
12.340 pkt: 528 | sent
12.340 pkt: 529 | sent
12.340 pkt: 530 | sent
12.340 pkt: 531 | sent
12.340 pkt: 532 | sent
12.340 pkt: 533 | sent
12.340 pkt: 534 | sent
12.340 pkt: 535 | sent
12.340 pkt: 536 | sent
12.340 pkt: 537 | sent
12.340 pkt: 538 | sent
12.340 pkt: 539 | sent
12.340 pkt: 540 | sent
12.340 pkt: 541 | sent
12.340 pkt: 542 | sent
12.340 pkt: 543 | sent
12.340 pkt: 544 | sent
12.340 pkt: 545 | sent
12.340 pkt: 546 | sent
12.340 pkt: 547 | sent
12.340 pkt: 548 | sent
12.340 pkt: 549 | sent
12.340 pkt: 550 | sent
12.340 pkt: 551 | sent
12.340 pkt: 552 | sent
12.340 pkt: 553 | sent
12.340 pkt: 554 | sent
12.340 pkt: 555 | sent
12.340 pkt: 556 | sent
12.340 pkt: 557 | sent
12.340 pkt: 558 | sent
12.340 pkt: 559 | sent
12.340 pkt: 560 | sent
12.340 pkt: 561 | sent
12.340 pkt: 562 | sent
12.340 pkt: 563 | sent
12.426 ACK: 524 | received
12.426 ACK: 525 | received
12.426 pkt: 564 | sent
12.427 pkt: 565 | sent
12.449 ACK: 525 | received
12.449 ACK: 525 | received
12.470 ACK: 525 | received
12.470 ACK: 525 | received
12.470 ACK: 525 | received
12.470 ACK: 525 | received
12.470 pkt: 525 | 3 duplicated ACKs
12.470 pkt: 526 | retransmitted
12.490 ACK: 525 | received
12.490 ACK: 525 | received
12.490 ACK: 525 | received
12.490 ACK: 525 | received
12.490 pkt: 525 | 3 duplicated ACKs
12.492 pkt: 526 | retransmitted
12.511 ACK: 525 | received
12.511 ACK: 525 | received
12.511 ACK: 525 | received
12.511 ACK: 525 | received
12.511 pkt: 525 | 3 duplicated ACKs
12.511 pkt: 526 | retransmitted
12.531 ACK: 525 | received
12.531 ACK: 525 | received
12.531 ACK: 525 | received
12.531 ACK: 525 | received
12.531 ACK: 525 | received
12.531 ACK: 525 | received
12.531 pkt: 525 | 3 duplicated ACKs
12.532 pkt: 526 | retransmitted
12.554 ACK: 525 | received
12.554 ACK: 525 | received
12.554 ACK: 526 | received
12.554 pkt: 566 | sent
12.586 ACK: 526 | received
12.628 ACK: 526 | received
12.694 pkt: 527 | timeout since 12.339575290679932(timeout value 0.3545764842952619)
12.694 pkt: 527 | retransmitted
12.768 ACK: 536 | received
12.768 pkt: 537 | timeout since 12.339702606201172(timeout value 0.34535776875576796)
12.768 pkt: 537 | retransmitted
12.832 ACK: 538 | received
12.832 pkt: 539 | timeout since 12.339723348617554(timeout value 0.337704051985739)
12.832 pkt: 539 | retransmitted
12.906 ACK: 539 | received
12.906 pkt: 540 | timeout since 12.339738130569458(timeout value 0.3166730688939124)
12.906 pkt: 540 | retransmitted
13.223 pkt: 540 | timeout since 12.906044960021973(timeout value 0.3166730688939124)
13.223 pkt: 540 | retransmitted
13.292 ACK: 552 | received
13.292 pkt: 553 | timeout since 12.33995532989502(timeout value 0.299264964755988)
13.292 pkt: 553 | retransmitted
13.356 ACK: 558 | received
13.356 pkt: 559 | timeout since 12.34003210067749(timeout value 0.2839716963740626)
13.356 pkt: 559 | retransmitted
13.420 ACK: 561 | received
13.420 pkt: 562 | timeout since 12.340067625045776(timeout value 0.26702587552330603)
13.421 pkt: 562 | retransmitted
13.496 ACK: 566 | received
13.496 pkt: 567 | sent
13.496 pkt: 568 | sent
13.496 pkt: 569 | sent
13.496 pkt: 570 | sent
13.496 pkt: 571 | sent
13.496 pkt: 572 | sent
13.496 pkt: 573 | sent
13.496 pkt: 574 | sent
13.496 pkt: 575 | sent
13.496 pkt: 576 | sent
13.496 pkt: 577 | sent
13.496 pkt: 578 | sent
13.496 pkt: 579 | sent
13.496 pkt: 580 | sent
13.496 pkt: 581 | sent
13.496 pkt: 582 | sent
13.496 pkt: 583 | sent
13.496 pkt: 584 | sent
13.496 pkt: 585 | sent
13.496 pkt: 586 | sent
13.496 pkt: 587 | sent
13.496 pkt: 588 | sent
13.496 pkt: 589 | sent
13.496 pkt: 590 | sent
13.496 pkt: 591 | sent
13.496 pkt: 592 | sent
13.496 pkt: 593 | sent
13.496 pkt: 594 | sent
13.496 pkt: 595 | sent
13.496 pkt: 596 | sent
13.496 pkt: 597 | sent
13.496 pkt: 598 | sent
13.496 pkt: 599 | sent
13.496 pkt: 600 | sent
13.496 pkt: 601 | sent
13.496 pkt: 602 | sent
13.496 pkt: 603 | sent
13.496 pkt: 604 | sent
13.497 pkt: 605 | sent
13.497 pkt: 606 | sent
13.561 ACK: 567 | received
13.561 ACK: 568 | received
13.561 ACK: 569 | received
13.561 ACK: 569 | received
13.561 ACK: 569 | received
13.561 pkt: 607 | sent
13.562 pkt: 608 | sent
13.562 pkt: 609 | sent
13.583 ACK: 569 | received
13.583 ACK: 569 | received
13.583 ACK: 569 | received
13.583 ACK: 569 | received
13.583 ACK: 569 | received
13.583 ACK: 569 | received
13.583 pkt: 569 | 3 duplicated ACKs
13.583 pkt: 570 | retransmitted
13.605 ACK: 569 | received
13.605 ACK: 569 | received
13.605 ACK: 569 | received
13.605 ACK: 569 | received
13.605 ACK: 569 | received
13.605 ACK: 569 | received
13.605 pkt: 569 | 3 duplicated ACKs
13.605 pkt: 570 | retransmitted
13.626 ACK: 569 | received
13.626 ACK: 569 | received
13.626 ACK: 569 | received
13.626 ACK: 569 | received
13.626 ACK: 569 | received
13.626 pkt: 569 | 3 duplicated ACKs
13.627 pkt: 570 | retransmitted
13.647 ACK: 569 | received
13.647 ACK: 569 | received
13.647 ACK: 569 | received
13.647 pkt: 569 | 3 duplicated ACKs
13.647 pkt: 570 | retransmitted
13.668 ACK: 569 | received
13.668 ACK: 569 | received
13.668 ACK: 569 | received
13.668 ACK: 569 | received
13.668 ACK: 569 | received
13.668 ACK: 569 | received
13.668 ACK: 569 | received
13.668 pkt: 569 | 3 duplicated ACKs
13.668 pkt: 570 | retransmitted
13.690 ACK: 573 | received
13.690 ACK: 573 | received
13.690 pkt: 610 | sent
13.690 pkt: 611 | sent
13.690 pkt: 612 | sent
13.690 pkt: 613 | sent
13.722 ACK: 573 | received
13.745 ACK: 573 | received
13.745 pkt: 573 | 3 duplicated ACKs
13.745 pkt: 574 | retransmitted
13.765 ACK: 573 | received
13.765 ACK: 573 | received
13.819 ACK: 577 | received
13.819 pkt: 578 | timeout since 13.495901346206665(timeout value 0.2562422962272254)
13.819 pkt: 578 | retransmitted
13.893 ACK: 580 | received
13.893 pkt: 581 | timeout since 13.495940208435059(timeout value 0.24076067938442514)
13.893 pkt: 581 | retransmitted
13.968 ACK: 591 | received
13.968 pkt: 592 | timeout since 13.49609661102295(timeout value 0.22459351376946607)
13.968 pkt: 592 | retransmitted
14.044 ACK: 592 | received
14.044 pkt: 593 | timeout since 13.496111154556274(timeout value 0.20846823985084842)
14.044 pkt: 593 | retransmitted
14.120 ACK: 597 | received
14.120 pkt: 598 | timeout since 13.496186971664429(timeout value 0.19369809345754635)
14.120 pkt: 598 | retransmitted
14.196 ACK: 603 | received
14.196 pkt: 604 | timeout since 13.496374368667603(timeout value 0.18000500029000577)
14.196 pkt: 604 | retransmitted
14.376 pkt: 604 | timeout since 14.19605278968811(timeout value 0.18000500029000577)
14.376 pkt: 604 | retransmitted
14.447 ACK: 611 | received
14.447 pkt: 612 | timeout since 13.689957618713379(timeout value 0.17157596774758987)
14.447 pkt: 612 | retransmitted
14.523 ACK: 613 | received
14.524 pkt: 614 | sent
14.524 pkt: 615 | sent
14.524 pkt: 616 | sent
14.524 pkt: 617 | sent
14.524 pkt: 618 | sent
14.524 pkt: 619 | sent
14.524 pkt: 620 | sent
14.524 pkt: 621 | sent
