0.000 pkt: 1 | sent
8.600 ACK: 293 | received
8.600 pkt: 293 | 3 duplicated ACKs
8.600 pkt: 294 | retransmitted
8.621 ACK: 293 | received
8.621 ACK: 293 | received
8.621 ACK: 293 | received
8.621 ACK: 293 | received
8.621 ACK: 293 | received
8.621 pkt: 293 | 3 duplicated ACKs
8.622 pkt: 294 | retransmitted
8.642 ACK: 293 | received
8.642 ACK: 293 | received
8.642 ACK: 293 | received
8.642 ACK: 293 | received
8.642 pkt: 293 | 3 duplicated ACKs
8.642 pkt: 294 | retransmitted
8.705 ACK: 294 | received
8.705 pkt: 334 | sent
8.756 pkt: 295 | timeout since 8.43696403503418(timeout value 0.319124843961046)
8.756 pkt: 295 | retransmitted
8.782 ACK: 294 | received
8.824 ACK: 302 | received
8.824 pkt: 303 | timeout since 8.437063217163086(timeout value 0.32107328070487035)
8.824 pkt: 303 | retransmitted
9.146 pkt: 303 | timeout since 8.824446201324463(timeout value 0.32107328070487035)
9.146 pkt: 303 | retransmitted
9.221 ACK: 306 | received
9.221 pkt: 307 | timeout since 8.437108039855957(timeout value 0.30798619406215066)
9.221 pkt: 307 | retransmitted
9.529 pkt: 307 | timeout since 9.220781087875366(timeout value 0.30798619406215066)
9.529 pkt: 307 | retransmitted
9.837 pkt: 307 | timeout since 9.528913497924805(timeout value 0.30798619406215066)
9.837 pkt: 307 | retransmitted
9.909 ACK: 308 | received
9.909 pkt: 309 | timeout since 8.437134265899658(timeout value 0.29419816195783977)
9.909 pkt: 309 | retransmitted
9.984 ACK: 317 | received
9.984 pkt: 318 | timeout since 8.437294483184814(timeout value 0.27618921689624215)
9.985 pkt: 318 | retransmitted
10.060 ACK: 319 | received
10.060 pkt: 320 | timeout since 8.437319993972778(timeout value 0.2574878771325025)
10.060 pkt: 320 | retransmitted
10.318 pkt: 320 | timeout since 10.060444593429565(timeout value 0.2574878771325025)
10.318 pkt: 320 | retransmitted
10.392 ACK: 326 | received
10.392 pkt: 327 | timeout since 8.513875246047974(timeout value 0.2409826013114647)
10.392 pkt: 327 | retransmitted
10.460 ACK: 334 | received
10.460 pkt: 335 | sent
10.460 pkt: 336 | sent
10.461 pkt: 337 | sent
10.461 pkt: 338 | sent
10.461 pkt: 339 | sent
10.461 pkt: 340 | sent
10.461 pkt: 341 | sent
10.461 pkt: 342 | sent
10.461 pkt: 343 | sent
10.461 pkt: 344 | sent
10.461 pkt: 345 | sent
10.461 pkt: 346 | sent
10.461 pkt: 347 | sent
10.461 pkt: 348 | sent
10.461 pkt: 349 | sent
10.461 pkt: 350 | sent
10.461 pkt: 351 | sent
10.461 pkt: 352 | sent
10.461 pkt: 353 | sent
10.461 pkt: 354 | sent
10.461 pkt: 355 | sent
10.461 pkt: 356 | sent
10.461 pkt: 357 | sent
10.461 pkt: 358 | sent
10.461 pkt: 359 | sent
10.461 pkt: 360 | sent
10.461 pkt: 361 | sent
10.461 pkt: 362 | sent
10.461 pkt: 363 | sent
10.461 pkt: 364 | sent
10.461 pkt: 365 | sent
10.461 pkt: 366 | sent
10.461 pkt: 367 | sent
10.461 pkt: 368 | sent
10.461 pkt: 369 | sent
10.461 pkt: 370 | sent
10.461 pkt: 371 | sent
10.461 pkt: 372 | sent
10.461 pkt: 373 | sent
10.461 pkt: 374 | sent
10.534 ACK: 335 | received
10.534 ACK: 336 | received
10.534 ACK: 337 | received
10.534 ACK: 337 | received
10.534 pkt: 375 | sent
10.534 pkt: 376 | sent
10.535 pkt: 377 | sent
10.554 ACK: 337 | received
10.554 ACK: 337 | received
10.554 ACK: 337 | received
10.554 pkt: 337 | 3 duplicated ACKs
10.555 pkt: 338 | retransmitted
10.577 ACK: 337 | received
10.577 ACK: 337 | received
10.577 ACK: 337 | received
10.577 ACK: 337 | received
10.577 pkt: 337 | 3 duplicated ACKs
10.578 pkt: 338 | retransmitted
10.598 ACK: 337 | received
10.598 ACK: 337 | received
10.598 ACK: 337 | received
10.598 ACK: 337 | received
10.598 pkt: 337 | 3 duplicated ACKs
10.599 pkt: 338 | retransmitted
10.620 ACK: 337 | received
10.620 ACK: 337 | received
10.620 ACK: 337 | received
10.620 ACK: 337 | received
10.620 ACK: 337 | received
10.620 ACK: 337 | received
10.620 pkt: 337 | 3 duplicated ACKs
10.620 pkt: 338 | retransmitted
10.641 ACK: 337 | received
10.641 ACK: 337 | received
10.641 ACK: 337 | received
10.641 ACK: 337 | received
10.641 pkt: 337 | 3 duplicated ACKs
10.641 pkt: 338 | retransmitted
10.660 ACK: 337 | received
10.660 ACK: 337 | received
10.660 ACK: 337 | received
10.660 ACK: 337 | received
10.661 ACK: 337 | received
10.661 ACK: 337 | received
10.661 pkt: 337 | 3 duplicated ACKs
10.661 pkt: 338 | retransmitted
10.681 ACK: 338 | received
10.681 ACK: 338 | received
10.681 ACK: 338 | received
10.681 ACK: 338 | received
10.681 pkt: 338 | 3 duplicated ACKs
10.681 pkt: 339 | retransmitted
10.735 ACK: 338 | received
10.757 ACK: 342 | received
10.757 pkt: 378 | sent
10.757 pkt: 379 | sent
10.757 pkt: 380 | sent
10.757 pkt: 381 | sent
10.757 pkt: 382 | sent
10.809 pkt: 343 | timeout since 10.46062159538269(timeout value 0.34698034367686675)
10.809 pkt: 343 | retransmitted
10.829 ACK: 342 | received
10.829 ACK: 342 | received
10.829 ACK: 342 | received
10.829 ACK: 342 | received
10.829 pkt: 342 | 3 duplicated ACKs
10.829 pkt: 343 | retransmitted
10.882 ACK: 349 | received
10.882 pkt: 350 | timeout since 10.46069860458374(timeout value 0.28110221288582543)
10.882 pkt: 350 | retransmitted
10.904 ACK: 349 | received
10.957 ACK: 358 | received
10.957 pkt: 359 | timeout since 10.460870742797852(timeout value 0.25465287010128856)
10.957 pkt: 359 | retransmitted
11.029 ACK: 363 | received
11.029 pkt: 364 | timeout since 10.460943222045898(timeout value 0.23381230855723573)
11.029 pkt: 364 | retransmitted
11.104 ACK: 372 | received
11.104 pkt: 373 | timeout since 10.46104907989502(timeout value 0.21251746467039345)
11.105 pkt: 373 | retransmitted
11.177 ACK: 382 | received
11.177 pkt: 383 | sent
11.177 pkt: 384 | sent
11.177 pkt: 385 | sent
11.177 pkt: 386 | sent
11.177 pkt: 387 | sent
11.177 pkt: 388 | sent
11.177 pkt: 389 | sent
11.177 pkt: 390 | sent
11.177 pkt: 391 | sent
11.177 pkt: 392 | sent
11.177 pkt: 393 | sent
11.177 pkt: 394 | sent
11.177 pkt: 395 | sent
11.177 pkt: 396 | sent
11.177 pkt: 397 | sent
11.177 pkt: 398 | sent
11.177 pkt: 399 | sent
11.177 pkt: 400 | sent
11.177 pkt: 401 | sent
11.177 pkt: 402 | sent
11.177 pkt: 403 | sent
11.177 pkt: 404 | sent
11.177 pkt: 405 | sent
11.177 pkt: 406 | sent
11.177 pkt: 407 | sent
11.177 pkt: 408 | sent
11.177 pkt: 409 | sent
11.177 pkt: 410 | sent
11.177 pkt: 411 | sent
11.177 pkt: 412 | sent
11.177 pkt: 413 | sent
11.177 pkt: 414 | sent
11.177 pkt: 415 | sent
11.177 pkt: 416 | sent
11.177 pkt: 417 | sent
11.178 pkt: 418 | sent
11.178 pkt: 419 | sent
11.178 pkt: 420 | sent
11.178 pkt: 421 | sent
11.178 pkt: 422 | sent
11.251 ACK: 383 | received
11.251 ACK: 384 | received
11.251 ACK: 385 | received
11.251 ACK: 386 | received
11.251 ACK: 387 | received
11.252 pkt: 423 | sent
11.252 pkt: 424 | sent
11.252 pkt: 425 | sent
11.252 pkt: 426 | sent
11.252 pkt: 427 | sent
11.273 ACK: 388 | received
11.273 ACK: 389 | received
11.273 ACK: 389 | received
11.273 ACK: 389 | received
11.273 pkt: 428 | sent
11.273 pkt: 429 | sent
11.294 ACK: 389 | received
11.294 ACK: 389 | received
11.294 ACK: 389 | received
11.294 ACK: 389 | received
11.294 pkt: 389 | 3 duplicated ACKs
11.294 pkt: 390 | retransmitted
11.315 ACK: 389 | received
11.315 ACK: 389 | received
11.315 ACK: 389 | received
11.315 ACK: 389 | received
11.315 pkt: 389 | 3 duplicated ACKs
11.316 pkt: 390 | retransmitted
11.336 ACK: 389 | received
11.336 ACK: 389 | received
11.336 ACK: 389 | received
11.336 ACK: 389 | received
11.336 ACK: 389 | received
11.336 pkt: 389 | 3 duplicated ACKs
11.336 pkt: 390 | retransmitted
11.357 ACK: 389 | received
11.357 ACK: 389 | received
11.357 ACK: 389 | received
11.357 ACK: 389 | received
11.357 ACK: 389 | received
11.357 ACK: 389 | received
11.357 pkt: 389 | 3 duplicated ACKs
11.358 pkt: 390 | retransmitted
11.377 ACK: 389 | received
11.377 ACK: 389 | received
11.377 ACK: 389 | received
11.377 ACK: 389 | received
11.377 pkt: 389 | 3 duplicated ACKs
11.377 pkt: 390 | retransmitted
11.400 ACK: 389 | received
11.401 ACK: 389 | received
11.401 ACK: 389 | received
11.401 ACK: 399 | received
11.401 pkt: 430 | sent
11.401 pkt: 431 | sent
11.401 pkt: 432 | sent
11.401 pkt: 433 | sent
11.401 pkt: 434 | sent
11.401 pkt: 435 | sent
11.401 pkt: 436 | sent
11.401 pkt: 437 | sent
11.401 pkt: 438 | sent
11.401 pkt: 439 | sent
11.431 ACK: 399 | received
11.454 ACK: 399 | received
11.473 ACK: 399 | received
11.473 ACK: 399 | received
11.473 ACK: 399 | received
11.473 ACK: 399 | received
11.473 ACK: 399 | received
11.473 pkt: 399 | 3 duplicated ACKs
11.473 pkt: 400 | retransmitted
11.506 ACK: 399 | received
11.506 ACK: 399 | received
11.506 ACK: 399 | received
11.506 ACK: 399 | received
11.506 pkt: 399 | 3 duplicated ACKs
11.506 pkt: 400 | retransmitted
11.549 ACK: 414 | received
11.549 pkt: 415 | timeout since 11.177471399307251(timeout value 0.21124393823622217)
11.549 pkt: 415 | retransmitted
11.581 ACK: 414 | received
11.760 pkt: 415 | timeout since 11.54871940612793(timeout value 0.21124393823622217)
11.760 pkt: 415 | retransmitted
11.833 ACK: 415 | received
11.833 pkt: 416 | timeout since 11.177480697631836(timeout value 0.2043905548424229)
11.833 pkt: 416 | retransmitted
11.909 ACK: 422 | received
11.909 pkt: 423 | timeout since 11.251539945602417(timeout value 0.19316783646379815)
11.909 pkt: 423 | retransmitted
12.102 pkt: 423 | timeout since 11.908872365951538(timeout value 0.19316783646379815)
12.102 pkt: 423 | retransmitted
12.295 pkt: 423 | timeout since 12.10213589668274(timeout value 0.19316783646379815)
12.295 pkt: 423 | retransmitted
12.368 ACK: 424 | received
12.368 pkt: 425 | timeout since 11.251790285110474(timeout value 0.1843190354062763)
12.369 pkt: 425 | retransmitted
12.553 pkt: 425 | timeout since 12.368511199951172(timeout value 0.1843190354062763)
12.553 pkt: 425 | retransmitted
12.625 ACK: 437 | received
12.625 pkt: 438 | timeout since 11.400755405426025(timeout value 0.1757947005094226)
12.625 pkt: 438 | retransmitted
12.701 ACK: 439 | received
12.701 pkt: 440 | sent
12.701 pkt: 441 | sent
12.701 pkt: 442 | sent
12.701 pkt: 443 | sent
12.701 pkt: 444 | sent
12.701 pkt: 445 | sent
12.701 pkt: 446 | sent
12.701 pkt: 447 | sent
12.701 pkt: 448 | sent
12.701 pkt: 449 | sent
12.701 pkt: 450 | sent
12.701 pkt: 451 | sent
12.701 pkt: 452 | sent
12.701 pkt: 453 | sent
12.701 pkt: 454 | sent
12.701 pkt: 455 | sent
12.701 pkt: 456 | sent
12.701 pkt: 457 | sent
12.701 pkt: 458 | sent
12.701 pkt: 459 | sent
12.702 pkt: 460 | sent
12.702 pkt: 461 | sent
12.702 pkt: 462 | sent
12.702 pkt: 463 | sent
12.702 pkt: 464 | sent
12.702 pkt: 465 | sent
12.702 pkt: 466 | sent
12.702 pkt: 467 | sent
12.702 pkt: 468 | sent
12.702 pkt: 469 | sent
12.702 pkt: 470 | sent
12.702 pkt: 471 | sent
12.702 pkt: 472 | sent
12.702 pkt: 473 | sent
12.702 pkt: 474 | sent
12.702 pkt: 475 | sent
12.702 pkt: 476 | sent
12.702 pkt: 477 | sent
12.702 pkt: 478 | sent
12.702 pkt: 479 | sent
12.774 ACK: 439 | received
12.774 ACK: 439 | received
12.774 ACK: 439 | received
12.774 ACK: 439 | received
12.774 pkt: 439 | 3 duplicated ACKs
12.774 pkt: 440 | retransmitted
12.796 ACK: 439 | received
12.796 ACK: 439 | received
12.796 ACK: 439 | received
12.796 ACK: 439 | received
12.796 pkt: 439 | 3 duplicated ACKs
12.796 pkt: 440 | retransmitted
12.817 ACK: 439 | received
12.817 ACK: 439 | received
12.817 ACK: 439 | received
12.817 ACK: 439 | received
12.817 ACK: 439 | received
12.817 pkt: 439 | 3 duplicated ACKs
12.818 pkt: 440 | retransmitted
12.838 ACK: 439 | received
12.838 ACK: 439 | received
12.838 ACK: 439 | received
12.838 ACK: 439 | received
12.838 ACK: 439 | received
12.838 pkt: 439 | 3 duplicated ACKs
12.838 pkt: 440 | retransmitted
12.858 ACK: 439 | received
12.858 ACK: 439 | received
12.858 ACK: 439 | received
12.858 ACK: 439 | received
12.858 pkt: 439 | 3 duplicated ACKs
12.858 pkt: 440 | retransmitted
12.879 ACK: 439 | received
12.879 ACK: 439 | received
12.879 ACK: 439 | received
12.879 ACK: 439 | received
12.879 ACK: 439 | received
12.879 ACK: 439 | received
12.879 pkt: 439 | 3 duplicated ACKs
12.881 pkt: 440 | retransmitted
12.900 ACK: 439 | received
12.901 ACK: 439 | received
12.901 ACK: 439 | received
12.901 ACK: 439 | received
12.901 pkt: 439 | 3 duplicated ACKs
12.901 pkt: 440 | retransmitted
12.921 ACK: 447 | received
12.921 ACK: 447 | received
12.921 ACK: 447 | received
12.921 ACK: 447 | received
12.921 pkt: 447 | 3 duplicated ACKs
12.921 pkt: 448 | retransmitted
12.973 ACK: 447 | received
13.293 pkt: 448 | timeout since 12.9214026927948(timeout value 0.371339307335731)
13.293 pkt: 448 | retransmitted
13.365 ACK: 460 | received
13.365 pkt: 461 | timeout since 12.701536655426025(timeout value 0.38014794767682386)
13.365 pkt: 461 | retransmitted
13.436 ACK: 471 | received
13.436 pkt: 472 | timeout since 12.701843976974487(timeout value 0.3762042463367793)
13.436 pkt: 472 | retransmitted
13.511 ACK: 479 | received
13.511 pkt: 480 | sent
13.511 pkt: 481 | sent
13.511 pkt: 482 | sent
13.511 pkt: 483 | sent
13.511 pkt: 484 | sent
13.511 pkt: 485 | sent
13.511 pkt: 486 | sent
13.511 pkt: 487 | sent
13.511 pkt: 488 | sent
13.511 pkt: 489 | sent
13.511 pkt: 490 | sent
13.511 pkt: 491 | sent
13.511 pkt: 492 | sent
13.511 pkt: 493 | sent
13.511 pkt: 494 | sent
13.511 pkt: 495 | sent
13.511 pkt: 496 | sent
13.511 pkt: 497 | sent
13.511 pkt: 498 | sent
13.511 pkt: 499 | sent
13.511 pkt: 500 | sent
13.511 pkt: 501 | sent
13.511 pkt: 502 | sent
13.511 pkt: 503 | sent
13.511 pkt: 504 | sent
13.511 pkt: 505 | sent
13.511 pkt: 506 | sent
13.512 pkt: 507 | sent
13.512 pkt: 508 | sent
13.512 pkt: 509 | sent
13.512 pkt: 510 | sent
13.512 pkt: 511 | sent
13.512 pkt: 512 | sent
13.512 pkt: 513 | sent
13.512 pkt: 514 | sent
13.512 pkt: 515 | sent
13.512 pkt: 516 | sent
13.512 pkt: 517 | sent
13.512 pkt: 518 | sent
13.512 pkt: 519 | sent
13.586 ACK: 480 | received
13.586 ACK: 481 | received
13.586 ACK: 482 | received
13.586 ACK: 483 | received
13.586 ACK: 484 | received
13.586 ACK: 485 | received
13.587 pkt: 520 | sent
13.587 pkt: 521 | sent
13.587 pkt: 522 | sent
13.587 pkt: 523 | sent
13.587 pkt: 524 | sent
13.587 pkt: 525 | sent
13.610 ACK: 486 | received
13.610 ACK: 487 | received
13.610 ACK: 488 | received
13.610 ACK: 489 | received
13.610 pkt: 526 | sent
13.610 pkt: 527 | sent
13.610 pkt: 528 | sent
13.610 pkt: 529 | sent
13.626 ACK: 491 | received
13.626 ACK: 492 | received
13.626 ACK: 492 | received
13.626 ACK: 492 | received
13.626 ACK: 492 | received
13.626 ACK: 492 | received
13.626 pkt: 492 | 3 duplicated ACKs
13.627 pkt: 493 | retransmitted
13.651 ACK: 492 | received
13.651 ACK: 492 | received
13.651 ACK: 492 | received
13.651 ACK: 492 | received
13.651 ACK: 492 | received
13.651 pkt: 492 | 3 duplicated ACKs
13.651 pkt: 493 | retransmitted
13.670 ACK: 492 | received
13.670 ACK: 492 | received
13.670 ACK: 492 | received
13.670 ACK: 492 | received
13.670 pkt: 492 | 3 duplicated ACKs
13.671 pkt: 493 | retransmitted
13.690 ACK: 492 | received
13.690 ACK: 492 | received
13.690 ACK: 492 | received
13.690 ACK: 492 | received
13.690 ACK: 492 | received
13.690 pkt: 492 | 3 duplicated ACKs
13.690 pkt: 493 | retransmitted
13.711 ACK: 492 | received
13.711 ACK: 492 | received
13.711 ACK: 492 | received
13.711 ACK: 492 | received
13.711 ACK: 492 | received
13.711 ACK: 492 | received
13.711 ACK: 492 | received
13.711 pkt: 492 | 3 duplicated ACKs
13.712 pkt: 493 | retransmitted
13.733 ACK: 492 | received
13.733 ACK: 492 | received
13.733 ACK: 492 | received
13.733 pkt: 492 | 3 duplicated ACKs
13.733 pkt: 493 | retransmitted
13.753 ACK: 506 | received
13.753 ACK: 506 | received
13.753 pkt: 530 | sent
13.753 pkt: 531 | sent
13.753 pkt: 532 | sent
13.753 pkt: 533 | sent
13.753 pkt: 534 | sent
13.753 pkt: 535 | sent
13.753 pkt: 536 | sent
13.753 pkt: 537 | sent
13.753 pkt: 538 | sent
13.753 pkt: 539 | sent
13.753 pkt: 540 | sent
13.753 pkt: 541 | sent
13.753 pkt: 542 | sent
13.753 pkt: 543 | sent
13.753 pkt: 544 | sent
13.753 pkt: 545 | sent
13.753 pkt: 546 | sent
13.787 ACK: 506 | received
13.806 ACK: 506 | received
13.806 pkt: 507 | timeout since 13.51150918006897(timeout value 0.29387533719380043)
13.806 pkt: 507 | retransmitted
13.806 pkt: 506 | 3 duplicated ACKs
13.807 pkt: 507 | retransmitted
13.827 ACK: 506 | received
13.827 ACK: 506 | received
13.827 ACK: 506 | received
13.827 ACK: 506 | received
13.827 ACK: 506 | received
13.827 pkt: 506 | 3 duplicated ACKs
13.827 pkt: 507 | retransmitted
13.849 ACK: 506 | received
13.849 ACK: 506 | received
13.849 ACK: 506 | received
13.849 ACK: 506 | received
13.849 pkt: 506 | 3 duplicated ACKs
13.849 pkt: 507 | retransmitted
13.868 ACK: 506 | received
13.869 ACK: 506 | received
13.869 ACK: 506 | received
13.869 ACK: 506 | received
13.869 ACK: 507 | received
13.869 pkt: 508 | timeout since 13.5115225315094(timeout value 0.20594829566428963)
13.869 pkt: 508 | retransmitted
13.901 ACK: 507 | received
13.942 ACK: 520 | received
13.942 pkt: 521 | timeout since 13.586955547332764(timeout value 0.19386955215707125)
13.942 pkt: 521 | retransmitted
14.017 ACK: 532 | received
14.017 pkt: 533 | timeout since 13.75295615196228(timeout value 0.18096352081340317)
14.017 pkt: 533 | retransmitted
14.198 pkt: 533 | timeout since 14.017444133758545(timeout value 0.18096352081340317)
14.199 pkt: 533 | retransmitted
14.379 pkt: 533 | timeout since 14.198503017425537(timeout value 0.18096352081340317)
14.380 pkt: 533 | retransmitted
14.561 pkt: 533 | timeout since 14.379618406295776(timeout value 0.18096352081340317)
14.561 pkt: 533 | retransmitted
14.629 ACK: 537 | received
14.629 pkt: 538 | timeout since 13.753017902374268(timeout value 0.17459138034721927)
14.629 pkt: 538 | retransmitted
14.803 pkt: 538 | timeout since 14.628724813461304(timeout value 0.17459138034721927)
14.803 pkt: 538 | retransmitted
14.978 pkt: 538 | timeout since 14.80346393585205(timeout value 0.17459138034721927)
14.978 pkt: 538 | retransmitted
15.049 ACK: 546 | received
15.049 pkt: 547 | sent
15.049 pkt: 548 | sent
15.049 pkt: 549 | sent
15.049 pkt: 550 | sent
15.049 pkt: 551 | sent
15.049 pkt: 552 | sent
15.049 pkt: 553 | sent
15.049 pkt: 554 | sent
15.049 pkt: 555 | sent
15.049 pkt: 556 | sent
15.049 pkt: 557 | sent
15.049 pkt: 558 | sent
15.049 pkt: 559 | sent
15.049 pkt: 560 | sent
15.049 pkt: 561 | sent
15.049 pkt: 562 | sent
15.049 pkt: 563 | sent
15.049 pkt: 564 | sent
15.049 pkt: 565 | sent
15.049 pkt: 566 | sent
15.049 pkt: 567 | sent
15.049 pkt: 568 | sent
15.049 pkt: 569 | sent
15.049 pkt: 570 | sent
15.049 pkt: 571 | sent
15.049 pkt: 572 | sent
15.049 pkt: 573 | sent
15.049 pkt: 574 | sent
15.049 pkt: 575 | sent
15.049 pkt: 576 | sent
15.049 pkt: 577 | sent
15.049 pkt: 578 | sent
15.049 pkt: 579 | sent
15.049 pkt: 580 | sent
15.049 pkt: 581 | sent
15.049 pkt: 582 | sent
15.049 pkt: 583 | sent
15.049 pkt: 584 | sent
15.049 pkt: 585 | sent
15.049 pkt: 586 | sent
15.124 ACK: 546 | received
15.124 ACK: 546 | received
15.124 ACK: 546 | received
15.124 pkt: 546 | 3 duplicated ACKs
15.124 pkt: 547 | retransmitted
15.145 ACK: 546 | received
15.145 ACK: 546 | received
15.145 ACK: 546 | received
15.145 ACK: 546 | received
15.145 ACK: 546 | received
15.145 pkt: 546 | 3 duplicated ACKs
15.146 pkt: 547 | retransmitted
15.165 ACK: 546 | received
15.165 ACK: 546 | received
15.165 ACK: 546 | received
15.165 ACK: 546 | received
15.165 pkt: 546 | 3 duplicated ACKs
15.167 pkt: 547 | retransmitted
15.188 ACK: 546 | received
15.188 ACK: 546 | received
15.188 ACK: 546 | received
15.188 ACK: 546 | received
15.188 ACK: 546 | received
15.188 pkt: 546 | 3 duplicated ACKs
15.188 pkt: 547 | retransmitted
15.209 ACK: 546 | received
15.209 ACK: 546 | received
15.209 ACK: 546 | received
15.209 ACK: 546 | received
15.209 ACK: 546 | received
15.209 ACK: 546 | received
15.209 pkt: 546 | 3 duplicated ACKs
15.209 pkt: 547 | retransmitted
15.230 ACK: 549 | received
15.230 ACK: 549 | received
15.230 pkt: 587 | sent
15.230 pkt: 588 | sent
15.230 pkt: 589 | sent
15.263 ACK: 549 | received
15.285 ACK: 549 | received
15.285 pkt: 549 | 3 duplicated ACKs
15.285 pkt: 550 | retransmitted
15.305 ACK: 549 | received
15.305 ACK: 549 | received
15.305 ACK: 549 | received
15.305 pkt: 549 | 3 duplicated ACKs
15.305 pkt: 550 | retransmitted
15.360 ACK: 552 | received
15.360 pkt: 553 | timeout since 15.0489661693573(timeout value 0.2722948404869489)
15.361 pkt: 553 | retransmitted
15.436 ACK: 554 | received
15.436 pkt: 555 | timeout since 15.048989057540894(timeout value 0.24988121227841)
15.437 pkt: 555 | retransmitted
15.521 ACK: 558 | received
15.521 pkt: 559 | timeout since 15.049034833908081(timeout value 0.22336052234670797)
15.521 pkt: 559 | retransmitted
15.597 ACK: 561 | received
15.597 pkt: 562 | timeout since 15.04906940460205(timeout value 0.20808749160780188)
15.597 pkt: 562 | retransmitted
15.670 ACK: 562 | received
15.670 pkt: 563 | timeout since 15.049079656600952(timeout value 0.19591580136188128)
15.670 pkt: 563 | retransmitted
15.866 pkt: 563 | timeout since 15.67023253440857(timeout value 0.19591580136188128)
15.866 pkt: 563 | retransmitted
15.938 ACK: 565 | received
15.938 pkt: 566 | timeout since 15.049113273620605(timeout value 0.18549478916813378)
15.938 pkt: 566 | retransmitted
16.013 ACK: 567 | received
16.013 pkt: 568 | timeout since 15.049136638641357(timeout value 0.1721865152277418)
16.013 pkt: 568 | retransmitted
16.089 ACK: 568 | received
16.089 pkt: 569 | timeout since 15.049147367477417(timeout value 0.160035933535488)
16.089 pkt: 569 | retransmitted
16.249 pkt: 569 | timeout since 16.08872699737549(timeout value 0.160035933535488)
16.249 pkt: 569 | retransmitted
16.325 ACK: 578 | received
16.325 pkt: 579 | timeout since 15.049281358718872(timeout value 0.149272554666128)
