0.000 pkt: 1 | sent
6.354 ACK: 303 | received
6.354 ACK: 303 | received
6.354 pkt: 303 | 3 duplicated ACKs
6.355 pkt: 304 | retransmitted
6.376 ACK: 303 | received
6.376 ACK: 303 | received
6.376 ACK: 303 | received
6.376 ACK: 303 | received
6.376 pkt: 303 | 3 duplicated ACKs
6.376 pkt: 304 | retransmitted
6.398 ACK: 303 | received
6.398 ACK: 303 | received
6.398 ACK: 303 | received
6.398 ACK: 303 | received
6.398 ACK: 303 | received
6.398 ACK: 303 | received
6.398 pkt: 303 | 3 duplicated ACKs
6.398 pkt: 304 | retransmitted
6.418 ACK: 303 | received
6.419 ACK: 303 | received
6.419 ACK: 303 | received
6.419 ACK: 303 | received
6.419 ACK: 303 | received
6.419 ACK: 303 | received
6.419 pkt: 303 | 3 duplicated ACKs
6.419 pkt: 304 | retransmitted
6.441 ACK: 303 | received
6.441 ACK: 303 | received
6.441 ACK: 303 | received
6.441 ACK: 314 | received
6.441 ACK: 314 | received
6.441 pkt: 344 | sent
6.441 pkt: 345 | sent
6.441 pkt: 346 | sent
6.441 pkt: 347 | sent
6.441 pkt: 348 | sent
6.441 pkt: 349 | sent
6.441 pkt: 350 | sent
6.441 pkt: 351 | sent
6.441 pkt: 352 | sent
6.441 pkt: 353 | sent
6.441 pkt: 354 | sent
6.461 ACK: 314 | received
6.494 ACK: 314 | received
6.494 pkt: 314 | 3 duplicated ACKs
6.494 pkt: 315 | retransmitted
6.514 ACK: 314 | received
6.514 ACK: 314 | received
6.514 ACK: 314 | received
6.514 ACK: 314 | received
6.514 pkt: 314 | 3 duplicated ACKs
6.514 pkt: 315 | retransmitted
6.537 ACK: 314 | received
6.537 ACK: 314 | received
6.537 ACK: 314 | received
6.537 ACK: 314 | received
6.537 pkt: 314 | 3 duplicated ACKs
6.537 pkt: 315 | retransmitted
6.612 ACK: 317 | received
6.613 pkt: 318 | timeout since 6.2357447147369385(timeout value 0.23162903620721031)
6.613 pkt: 318 | retransmitted
6.844 pkt: 318 | timeout since 6.612569570541382(timeout value 0.23162903620721031)
6.844 pkt: 318 | retransmitted
6.913 ACK: 319 | received
6.913 pkt: 320 | timeout since 6.235767126083374(timeout value 0.2296573056452904)
6.913 pkt: 320 | retransmitted
6.988 ACK: 323 | received
6.988 pkt: 324 | timeout since 6.235815525054932(timeout value 0.21794707657081447)
6.989 pkt: 324 | retransmitted
7.206 pkt: 324 | timeout since 6.988525629043579(timeout value 0.21794707657081447)
7.207 pkt: 324 | retransmitted
7.277 ACK: 324 | received
7.277 pkt: 325 | timeout since 6.235826730728149(timeout value 0.20989010239332667)
7.277 pkt: 325 | retransmitted
7.352 ACK: 333 | received
7.353 pkt: 334 | timeout since 6.2359373569488525(timeout value 0.19617706833377274)
7.353 pkt: 334 | retransmitted
7.549 pkt: 334 | timeout since 7.352559804916382(timeout value 0.19617706833377274)
7.549 pkt: 334 | retransmitted
7.622 ACK: 341 | received
7.622 pkt: 342 | timeout since 6.23604679107666(timeout value 0.18546182535043745)
7.622 pkt: 342 | retransmitted
7.698 ACK: 351 | received
7.698 pkt: 352 | timeout since 6.440889835357666(timeout value 0.17237936583704055)
7.698 pkt: 352 | retransmitted
7.773 ACK: 354 | received
7.773 pkt: 355 | sent
7.773 pkt: 356 | sent
7.773 pkt: 357 | sent
7.773 pkt: 358 | sent
7.773 pkt: 359 | sent
7.773 pkt: 360 | sent
7.773 pkt: 361 | sent
7.773 pkt: 362 | sent
7.773 pkt: 363 | sent
7.773 pkt: 364 | sent
7.773 pkt: 365 | sent
7.773 pkt: 366 | sent
7.773 pkt: 367 | sent
7.773 pkt: 368 | sent
7.773 pkt: 369 | sent
7.773 pkt: 370 | sent
7.773 pkt: 371 | sent
7.773 pkt: 372 | sent
7.773 pkt: 373 | sent
7.773 pkt: 374 | sent
7.773 pkt: 375 | sent
7.773 pkt: 376 | sent
7.773 pkt: 377 | sent
7.773 pkt: 378 | sent
7.773 pkt: 379 | sent
7.773 pkt: 380 | sent
7.773 pkt: 381 | sent
7.773 pkt: 382 | sent
7.773 pkt: 383 | sent
7.773 pkt: 384 | sent
7.773 pkt: 385 | sent
7.773 pkt: 386 | sent
7.773 pkt: 387 | sent
7.774 pkt: 388 | sent
7.774 pkt: 389 | sent
7.774 pkt: 390 | sent
7.774 pkt: 391 | sent
7.774 pkt: 392 | sent
7.774 pkt: 393 | sent
7.774 pkt: 394 | sent
7.846 ACK: 355 | received
7.846 ACK: 356 | received
7.846 ACK: 357 | received
7.846 ACK: 357 | received
7.846 ACK: 357 | received
7.847 pkt: 395 | sent
7.847 pkt: 396 | sent
7.847 pkt: 397 | sent
7.869 ACK: 357 | received
7.869 ACK: 357 | received
7.869 ACK: 357 | received
7.869 ACK: 357 | received
7.869 ACK: 357 | received
7.869 pkt: 357 | 3 duplicated ACKs
7.869 pkt: 358 | retransmitted
7.890 ACK: 357 | received
7.890 ACK: 357 | received
7.890 ACK: 357 | received
7.890 ACK: 357 | received
7.890 ACK: 357 | received
7.890 pkt: 357 | 3 duplicated ACKs
7.890 pkt: 358 | retransmitted
7.912 ACK: 357 | received
7.912 ACK: 357 | received
7.912 ACK: 357 | received
7.912 ACK: 357 | received
7.912 pkt: 357 | 3 duplicated ACKs
7.912 pkt: 358 | retransmitted
7.934 ACK: 357 | received
7.934 ACK: 357 | received
7.934 ACK: 357 | received
7.934 ACK: 357 | received
7.934 ACK: 357 | received
7.934 pkt: 357 | 3 duplicated ACKs
7.934 pkt: 358 | retransmitted
7.954 ACK: 357 | received
7.954 ACK: 357 | received
7.954 ACK: 357 | received
7.954 ACK: 357 | received
7.954 pkt: 357 | 3 duplicated ACKs
7.954 pkt: 358 | retransmitted
7.977 ACK: 357 | received
7.977 ACK: 357 | received
7.977 ACK: 357 | received
7.977 ACK: 357 | received
7.977 pkt: 357 | 3 duplicated ACKs
7.977 pkt: 358 | retransmitted
7.998 ACK: 362 | received
7.998 pkt: 398 | sent
7.998 pkt: 399 | sent
7.998 pkt: 400 | sent
7.998 pkt: 401 | sent
7.998 pkt: 402 | sent
8.050 ACK: 362 | received
8.073 ACK: 362 | received
8.073 ACK: 362 | received
8.073 ACK: 362 | received
8.073 pkt: 362 | 3 duplicated ACKs
8.073 pkt: 363 | retransmitted
8.374 pkt: 363 | timeout since 8.073383331298828(timeout value 0.30073442195498173)
8.374 pkt: 363 | retransmitted
8.449 ACK: 364 | received
8.449 pkt: 365 | timeout since 7.773252964019775(timeout value 0.28471751439810206)
8.449 pkt: 365 | retransmitted
8.733 pkt: 365 | timeout since 8.448721408843994(timeout value 0.28471751439810206)
8.734 pkt: 365 | retransmitted
8.802 ACK: 365 | received
8.802 pkt: 366 | timeout since 7.7732625007629395(timeout value 0.2720957750581805)
8.802 pkt: 366 | retransmitted
8.877 ACK: 389 | received
8.877 pkt: 390 | timeout since 7.773526430130005(timeout value 0.2526442012279498)
8.877 pkt: 390 | retransmitted
9.130 pkt: 390 | timeout since 8.877065181732178(timeout value 0.2526442012279498)
9.130 pkt: 390 | retransmitted
9.201 ACK: 390 | received
9.201 pkt: 391 | timeout since 7.773537635803223(timeout value 0.23740883175307487)
9.201 pkt: 391 | retransmitted
9.438 pkt: 391 | timeout since 9.200664281845093(timeout value 0.23740883175307487)
9.438 pkt: 391 | retransmitted
9.513 ACK: 397 | received
9.513 pkt: 398 | timeout since 7.998131036758423(timeout value 0.21940729766075204)
9.513 pkt: 398 | retransmitted
9.587 ACK: 400 | received
9.587 pkt: 401 | timeout since 7.998199462890625(timeout value 0.2036233772113717)
9.587 pkt: 401 | retransmitted
9.661 ACK: 402 | received
9.661 pkt: 403 | sent
9.661 pkt: 404 | sent
9.661 pkt: 405 | sent
9.661 pkt: 406 | sent
9.661 pkt: 407 | sent
9.661 pkt: 408 | sent
9.661 pkt: 409 | sent
9.661 pkt: 410 | sent
9.661 pkt: 411 | sent
9.661 pkt: 412 | sent
9.661 pkt: 413 | sent
9.661 pkt: 414 | sent
9.661 pkt: 415 | sent
9.661 pkt: 416 | sent
9.661 pkt: 417 | sent
9.661 pkt: 418 | sent
9.661 pkt: 419 | sent
9.661 pkt: 420 | sent
9.661 pkt: 421 | sent
9.661 pkt: 422 | sent
9.661 pkt: 423 | sent
9.661 pkt: 424 | sent
9.661 pkt: 425 | sent
9.661 pkt: 426 | sent
9.661 pkt: 427 | sent
9.661 pkt: 428 | sent
9.661 pkt: 429 | sent
9.661 pkt: 430 | sent
9.661 pkt: 431 | sent
9.662 pkt: 432 | sent
9.662 pkt: 433 | sent
9.662 pkt: 434 | sent
9.662 pkt: 435 | sent
9.662 pkt: 436 | sent
9.662 pkt: 437 | sent
9.662 pkt: 438 | sent
9.662 pkt: 439 | sent
9.662 pkt: 440 | sent
9.662 pkt: 441 | sent
9.662 pkt: 442 | sent
9.738 ACK: 403 | received
9.738 ACK: 404 | received
9.738 ACK: 405 | received
9.738 ACK: 407 | received
9.738 ACK: 408 | received
9.739 pkt: 443 | sent
9.739 pkt: 444 | sent
9.739 pkt: 445 | sent
9.739 pkt: 446 | sent
9.739 pkt: 447 | sent
9.740 pkt: 448 | sent
9.760 ACK: 410 | received
9.760 ACK: 412 | received
9.760 ACK: 413 | received
9.761 pkt: 449 | sent
9.761 pkt: 450 | sent
9.761 pkt: 451 | sent
9.761 pkt: 452 | sent
9.761 pkt: 453 | sent
9.781 ACK: 414 | received
9.781 ACK: 415 | received
9.781 ACK: 416 | received
9.781 ACK: 417 | received
9.781 ACK: 419 | received
9.782 pkt: 454 | sent
9.782 pkt: 455 | sent
9.782 pkt: 456 | sent
9.782 pkt: 457 | sent
9.782 pkt: 458 | sent
9.782 pkt: 459 | sent
9.802 ACK: 420 | received
9.802 ACK: 421 | received
9.802 ACK: 421 | received
9.802 ACK: 421 | received
9.802 ACK: 421 | received
9.802 ACK: 421 | received
9.802 pkt: 421 | 3 duplicated ACKs
9.802 pkt: 422 | retransmitted
9.835 ACK: 421 | received
9.835 ACK: 421 | received
9.835 ACK: 421 | received
9.835 ACK: 421 | received
9.835 ACK: 421 | received
9.835 pkt: 421 | 3 duplicated ACKs
9.836 pkt: 422 | retransmitted
9.855 ACK: 421 | received
9.855 ACK: 421 | received
9.855 ACK: 421 | received
9.855 ACK: 421 | received
9.855 ACK: 421 | received
9.855 pkt: 421 | 3 duplicated ACKs
9.857 pkt: 422 | retransmitted
9.876 ACK: 421 | received
9.876 ACK: 421 | received
9.876 ACK: 421 | received
9.876 ACK: 421 | received
9.876 ACK: 421 | received
9.876 pkt: 421 | 3 duplicated ACKs
9.876 pkt: 422 | retransmitted
9.898 ACK: 421 | received
9.898 ACK: 421 | received
9.898 ACK: 421 | received
9.898 ACK: 421 | received
9.898 pkt: 421 | 3 duplicated ACKs
9.898 pkt: 422 | retransmitted
9.930 ACK: 422 | received
9.930 pkt: 460 | sent
9.930 pkt: 461 | sent
9.930 pkt: 462 | sent
9.931 pkt: 423 | timeout since 9.661399364471436(timeout value 0.26932502810341086)
9.931 pkt: 423 | retransmitted
9.953 ACK: 422 | received
10.005 ACK: 422 | received
10.005 ACK: 422 | received
10.005 ACK: 425 | received
10.005 pkt: 426 | timeout since 9.661432981491089(timeout value 0.25099102261781)
10.005 pkt: 426 | retransmitted
10.256 pkt: 426 | timeout since 10.005027532577515(timeout value 0.25099102261781)
10.256 pkt: 426 | retransmitted
10.507 pkt: 426 | timeout since 10.256122350692749(timeout value 0.25099102261781)
10.507 pkt: 426 | retransmitted
10.758 pkt: 426 | timeout since 10.507197141647339(timeout value 0.25099102261781)
10.758 pkt: 426 | retransmitted
10.834 ACK: 438 | received
10.834 pkt: 439 | timeout since 9.66158151626587(timeout value 0.23792191286470607)
10.834 pkt: 439 | retransmitted
10.909 ACK: 443 | received
10.909 pkt: 444 | timeout since 9.739054918289185(timeout value 0.22481030635317562)
10.909 pkt: 444 | retransmitted
10.985 ACK: 444 | received
10.985 pkt: 445 | timeout since 9.73917293548584(timeout value 0.21113896702331564)
10.985 pkt: 445 | retransmitted
11.059 ACK: 445 | received
11.059 pkt: 446 | timeout since 9.739315748214722(timeout value 0.19844225506653052)
11.059 pkt: 446 | retransmitted
11.133 ACK: 457 | received
11.133 pkt: 458 | timeout since 9.782312870025635(timeout value 0.18742655370638237)
11.133 pkt: 458 | retransmitted
11.320 pkt: 458 | timeout since 11.132771253585815(timeout value 0.18742655370638237)
11.320 pkt: 458 | retransmitted
11.392 ACK: 458 | received
11.392 pkt: 459 | timeout since 9.782429218292236(timeout value 0.1779894832938355)
11.392 pkt: 459 | retransmitted
11.570 pkt: 459 | timeout since 11.391751050949097(timeout value 0.1779894832938355)
11.570 pkt: 459 | retransmitted
11.748 pkt: 459 | timeout since 11.569846630096436(timeout value 0.1779894832938355)
11.748 pkt: 459 | retransmitted
11.821 ACK: 462 | received
11.822 pkt: 463 | sent
11.822 pkt: 464 | sent
11.822 pkt: 465 | sent
11.822 pkt: 466 | sent
11.822 pkt: 467 | sent
11.822 pkt: 468 | sent
11.822 pkt: 469 | sent
11.822 pkt: 470 | sent
11.822 pkt: 471 | sent
11.822 pkt: 472 | sent
11.822 pkt: 473 | sent
11.822 pkt: 474 | sent
11.822 pkt: 475 | sent
11.822 pkt: 476 | sent
11.822 pkt: 477 | sent
11.822 pkt: 478 | sent
11.822 pkt: 479 | sent
11.822 pkt: 480 | sent
11.822 pkt: 481 | sent
11.822 pkt: 482 | sent
11.822 pkt: 483 | sent
11.822 pkt: 484 | sent
11.822 pkt: 485 | sent
11.822 pkt: 486 | sent
11.822 pkt: 487 | sent
11.822 pkt: 488 | sent
11.822 pkt: 489 | sent
11.822 pkt: 490 | sent
11.822 pkt: 491 | sent
11.822 pkt: 492 | sent
11.822 pkt: 493 | sent
11.822 pkt: 494 | sent
11.822 pkt: 495 | sent
11.822 pkt: 496 | sent
11.822 pkt: 497 | sent
11.822 pkt: 498 | sent
11.822 pkt: 499 | sent
11.822 pkt: 500 | sent
11.822 pkt: 501 | sent
11.822 pkt: 502 | sent
11.907 ACK: 463 | received
11.907 ACK: 464 | received
11.907 ACK: 465 | received
11.907 ACK: 466 | received
11.907 ACK: 467 | received
11.907 ACK: 468 | received
11.907 ACK: 469 | received
11.908 pkt: 503 | sent
11.908 pkt: 504 | sent
11.908 pkt: 505 | sent
11.908 pkt: 506 | sent
11.908 pkt: 507 | sent
11.908 pkt: 508 | sent
11.908 pkt: 509 | sent
11.920 pkt: 470 | timeout since 11.82163143157959(timeout value 0.09837397563905449)
11.920 pkt: 470 | retransmitted
11.940 ACK: 470 | received
11.940 ACK: 470 | received
11.940 ACK: 470 | received
11.940 ACK: 470 | received
11.940 ACK: 470 | received
11.940 pkt: 470 | 3 duplicated ACKs
11.940 pkt: 471 | retransmitted
11.962 ACK: 470 | received
11.962 ACK: 470 | received
11.962 ACK: 470 | received
11.962 ACK: 470 | received
11.962 ACK: 470 | received
11.962 pkt: 470 | 3 duplicated ACKs
11.962 pkt: 471 | retransmitted
11.983 ACK: 470 | received
11.983 ACK: 470 | received
11.983 ACK: 470 | received
11.983 ACK: 470 | received
11.983 ACK: 470 | received
11.983 ACK: 470 | received
11.983 pkt: 470 | 3 duplicated ACKs
11.983 pkt: 471 | retransmitted
12.003 ACK: 470 | received
12.003 ACK: 470 | received
12.003 ACK: 470 | received
12.003 ACK: 470 | received
12.003 pkt: 470 | 3 duplicated ACKs
12.005 pkt: 471 | retransmitted
12.025 ACK: 470 | received
12.025 ACK: 470 | received
12.025 ACK: 470 | received
12.025 ACK: 470 | received
12.025 ACK: 470 | received
12.025 ACK: 470 | received
12.025 pkt: 470 | 3 duplicated ACKs
12.025 pkt: 471 | retransmitted
12.046 ACK: 470 | received
12.046 ACK: 470 | received
12.046 ACK: 473 | received
12.046 ACK: 473 | received
12.046 pkt: 510 | sent
12.046 pkt: 511 | sent
12.046 pkt: 512 | sent
12.046 pkt: 513 | sent
12.079 ACK: 473 | received
12.104 pkt: 474 | timeout since 11.821712732315063(timeout value 0.2818970428627261)
12.104 pkt: 474 | retransmitted
12.123 ACK: 473 | received
12.123 ACK: 473 | received
12.123 pkt: 473 | 3 duplicated ACKs
12.123 pkt: 474 | retransmitted
12.177 ACK: 474 | received
12.177 pkt: 475 | timeout since 11.821722269058228(timeout value 0.2768051884027827)
12.177 pkt: 475 | retransmitted
12.454 pkt: 475 | timeout since 12.17673635482788(timeout value 0.2768051884027827)
12.454 pkt: 475 | retransmitted
12.731 pkt: 475 | timeout since 12.454031229019165(timeout value 0.2768051884027827)
12.731 pkt: 475 | retransmitted
13.008 pkt: 475 | timeout since 12.730928659439087(timeout value 0.2768051884027827)
13.008 pkt: 475 | retransmitted
13.077 ACK: 476 | received
13.077 pkt: 477 | timeout since 11.821743488311768(timeout value 0.261989437096731)
13.077 pkt: 477 | retransmitted
13.153 ACK: 481 | received
13.153 pkt: 482 | timeout since 11.821792602539062(timeout value 0.24150807111609018)
13.153 pkt: 482 | retransmitted
13.394 pkt: 482 | timeout since 13.152745485305786(timeout value 0.24150807111609018)
13.394 pkt: 482 | retransmitted
13.465 ACK: 489 | received
13.465 pkt: 490 | timeout since 11.821887969970703(timeout value 0.22691751085020725)
13.465 pkt: 490 | retransmitted
13.692 pkt: 490 | timeout since 13.46460771560669(timeout value 0.22691751085020725)
13.692 pkt: 490 | retransmitted
13.919 pkt: 490 | timeout since 13.691608428955078(timeout value 0.22691751085020725)
13.919 pkt: 490 | retransmitted
13.990 ACK: 493 | received
13.990 pkt: 494 | timeout since 11.821932077407837(timeout value 0.211507376844488)
13.990 pkt: 494 | retransmitted
14.065 ACK: 498 | received
14.065 pkt: 499 | timeout since 11.821986675262451(timeout value 0.1943699852963048)
14.065 pkt: 499 | retransmitted
14.260 pkt: 499 | timeout since 14.065105676651001(timeout value 0.1943699852963048)
14.261 pkt: 499 | retransmitted
14.335 ACK: 510 | received
14.335 pkt: 511 | timeout since 12.046208381652832(timeout value 0.17997999476442395)
14.335 pkt: 511 | retransmitted
14.409 ACK: 513 | received
14.409 pkt: 514 | sent
14.409 pkt: 515 | sent
14.409 pkt: 516 | sent
14.409 pkt: 517 | sent
14.409 pkt: 518 | sent
14.409 pkt: 519 | sent
14.409 pkt: 520 | sent
14.409 pkt: 521 | sent
14.409 pkt: 522 | sent
14.409 pkt: 523 | sent
14.409 pkt: 524 | sent
14.409 pkt: 525 | sent
14.409 pkt: 526 | sent
14.409 pkt: 527 | sent
14.409 pkt: 528 | sent
14.409 pkt: 529 | sent
14.409 pkt: 530 | sent
14.409 pkt: 531 | sent
14.409 pkt: 532 | sent
14.409 pkt: 533 | sent
14.410 pkt: 534 | sent
14.410 pkt: 535 | sent
14.410 pkt: 536 | sent
14.410 pkt: 537 | sent
14.410 pkt: 538 | sent
14.410 pkt: 539 | sent
14.410 pkt: 540 | sent
14.410 pkt: 541 | sent
14.410 pkt: 542 | sent
14.410 pkt: 543 | sent
14.410 pkt: 544 | sent
14.410 pkt: 545 | sent
14.410 pkt: 546 | sent
14.410 pkt: 547 | sent
14.410 pkt: 548 | sent
14.410 pkt: 549 | sent
14.410 pkt: 550 | sent
14.410 pkt: 551 | sent
14.410 pkt: 552 | sent
14.410 pkt: 553 | sent
14.486 ACK: 514 | received
14.486 ACK: 515 | received
14.486 ACK: 516 | received
14.486 ACK: 517 | received
14.486 ACK: 518 | received
14.486 ACK: 519 | received
14.486 pkt: 554 | sent
14.486 pkt: 555 | sent
14.486 pkt: 556 | sent
14.486 pkt: 557 | sent
14.486 pkt: 558 | sent
14.487 pkt: 559 | sent
14.507 ACK: 520 | received
14.507 ACK: 521 | received
14.507 ACK: 522 | received
14.507 ACK: 523 | received
14.507 ACK: 524 | received
14.507 pkt: 560 | sent
14.507 pkt: 561 | sent
14.507 pkt: 562 | sent
14.507 pkt: 563 | sent
14.507 pkt: 564 | sent
14.528 ACK: 527 | received
14.528 ACK: 527 | received
14.528 ACK: 527 | received
14.528 pkt: 565 | sent
14.528 pkt: 566 | sent
14.528 pkt: 567 | sent
14.550 ACK: 527 | received
14.550 ACK: 527 | received
14.550 ACK: 527 | received
14.550 ACK: 527 | received
14.550 pkt: 527 | 3 duplicated ACKs
14.550 pkt: 528 | retransmitted
14.571 ACK: 527 | received
14.571 ACK: 527 | received
14.571 ACK: 527 | received
14.571 pkt: 527 | 3 duplicated ACKs
14.571 pkt: 528 | retransmitted
14.593 ACK: 527 | received
14.593 ACK: 527 | received
14.593 ACK: 527 | received
14.593 ACK: 527 | received
14.593 pkt: 527 | 3 duplicated ACKs
14.594 pkt: 528 | retransmitted
14.614 ACK: 527 | received
14.614 ACK: 527 | received
14.614 ACK: 527 | received
14.614 ACK: 527 | received
14.614 ACK: 527 | received
14.614 pkt: 527 | 3 duplicated ACKs
14.615 pkt: 528 | retransmitted
14.635 ACK: 527 | received
14.635 ACK: 527 | received
14.635 ACK: 527 | received
14.635 ACK: 527 | received
14.635 pkt: 527 | 3 duplicated ACKs
14.635 pkt: 528 | retransmitted
14.657 ACK: 527 | received
14.657 ACK: 527 | received
14.657 ACK: 527 | received
14.657 ACK: 529 | received
14.657 ACK: 529 | received
14.657 pkt: 568 | sent
14.657 pkt: 569 | sent
14.689 ACK: 529 | received
14.721 pkt: 530 | timeout since 14.409463882446289(timeout value 0.3111620176804657)
14.722 pkt: 530 | retransmitted
15.034 pkt: 530 | timeout since 14.721529960632324(timeout value 0.3111620176804657)
15.034 pkt: 530 | retransmitted
15.345 pkt: 530 | timeout since 15.034073829650879(timeout value 0.3111620176804657)
15.345 pkt: 530 | retransmitted
15.656 pkt: 530 | timeout since 15.34531569480896(timeout value 0.3111620176804657)
15.657 pkt: 530 | retransmitted
15.730 ACK: 547 | received
15.730 pkt: 548 | timeout since 14.40967082977295(timeout value 0.3138079596406899)
15.730 pkt: 548 | retransmitted
16.044 pkt: 548 | timeout since 15.730482339859009(timeout value 0.3138079596406899)
16.044 pkt: 548 | retransmitted
16.358 pkt: 548 | timeout since 16.044391870498657(timeout value 0.3138079596406899)
16.358 pkt: 548 | retransmitted
16.672 pkt: 548 | timeout since 16.358360528945923(timeout value 0.3138079596406899)
16.672 pkt: 548 | retransmitted
16.986 pkt: 548 | timeout since 16.672253608703613(timeout value 0.3138079596406899)
16.986 pkt: 548 | retransmitted
17.062 ACK: 557 | received
17.062 pkt: 558 | timeout since 14.486469268798828(timeout value 0.30625151079024804)
17.062 pkt: 558 | retransmitted
17.137 ACK: 560 | received
17.137 pkt: 561 | timeout since 14.507038593292236(timeout value 0.29526998938394866)
17.137 pkt: 561 | retransmitted
17.213 ACK: 564 | received
17.213 pkt: 565 | timeout since 14.527753591537476(timeout value 0.28067454249988194)
17.213 pkt: 565 | retransmitted
17.289 ACK: 567 | received
17.289 pkt: 568 | timeout since 14.657291650772095(timeout value 0.26413198172500707)
17.289 pkt: 568 | retransmitted
17.364 ACK: 569 | received
17.365 pkt: 570 | sent
17.365 pkt: 571 | sent
17.365 pkt: 572 | sent
17.365 pkt: 573 | sent
17.365 pkt: 574 | sent
17.365 pkt: 575 | sent
17.365 pkt: 576 | sent
17.365 pkt: 577 | sent
17.365 pkt: 578 | sent
17.365 pkt: 579 | sent
17.365 pkt: 580 | sent
17.365 pkt: 581 | sent
17.365 pkt: 582 | sent
17.365 pkt: 583 | sent
17.365 pkt: 584 | sent
17.365 pkt: 585 | sent
17.365 pkt: 586 | sent
17.365 pkt: 587 | sent
17.365 pkt: 588 | sent
17.365 pkt: 589 | sent
17.365 pkt: 590 | sent
17.365 pkt: 591 | sent
17.365 pkt: 592 | sent
17.365 pkt: 593 | sent
17.365 pkt: 594 | sent
17.365 pkt: 595 | sent
17.365 pkt: 596 | sent
17.365 pkt: 597 | sent
17.365 pkt: 598 | sent
17.365 pkt: 599 | sent
17.365 pkt: 600 | sent
17.365 pkt: 601 | sent
17.365 pkt: 602 | sent
17.365 pkt: 603 | sent
17.365 pkt: 604 | sent
17.365 pkt: 605 | sent
17.365 pkt: 606 | sent
17.365 pkt: 607 | sent
17.365 pkt: 608 | sent
17.365 pkt: 609 | sent
17.439 ACK: 570 | received
17.439 ACK: 572 | received
17.439 ACK: 573 | received
17.439 ACK: 573 | received
17.440 pkt: 610 | sent
17.440 pkt: 611 | sent
17.440 pkt: 612 | sent
17.440 pkt: 613 | sent
17.461 ACK: 573 | received
17.461 ACK: 573 | received
17.461 ACK: 573 | received
