0.000 pkt: 1 | sent
6.706 pkt: 362 | sent
6.706 pkt: 363 | sent
6.706 pkt: 364 | sent
6.706 pkt: 365 | sent
6.706 pkt: 366 | sent
6.706 pkt: 367 | sent
6.706 pkt: 368 | sent
6.706 pkt: 369 | sent
6.706 pkt: 370 | sent
6.706 pkt: 371 | sent
6.706 pkt: 372 | sent
6.781 ACK: 332 | received
6.781 ACK: 332 | received
6.781 ACK: 332 | received
6.781 ACK: 332 | received
6.781 pkt: 332 | 3 duplicated ACKs
6.782 pkt: 333 | retransmitted
6.802 ACK: 332 | received
6.802 ACK: 332 | received
6.802 ACK: 332 | received
6.802 ACK: 332 | received
6.802 ACK: 332 | received
6.802 pkt: 332 | 3 duplicated ACKs
6.803 pkt: 333 | retransmitted
6.826 ACK: 332 | received
6.826 ACK: 332 | received
6.826 ACK: 332 | received
6.826 ACK: 332 | received
6.826 ACK: 332 | received
6.827 ACK: 332 | received
6.827 pkt: 332 | 3 duplicated ACKs
6.827 pkt: 333 | retransmitted
6.844 ACK: 332 | received
6.844 ACK: 332 | received
6.844 ACK: 332 | received
6.844 pkt: 332 | 3 duplicated ACKs
6.846 pkt: 333 | retransmitted
6.865 ACK: 332 | received
6.865 ACK: 332 | received
6.865 ACK: 332 | received
6.865 ACK: 332 | received
6.865 ACK: 332 | received
6.865 pkt: 332 | 3 duplicated ACKs
6.865 pkt: 333 | retransmitted
6.889 ACK: 332 | received
6.889 ACK: 332 | received
6.889 ACK: 332 | received
6.889 ACK: 332 | received
6.889 ACK: 337 | received
6.889 pkt: 373 | sent
6.889 pkt: 374 | sent
6.889 pkt: 375 | sent
6.889 pkt: 376 | sent
6.889 pkt: 377 | sent
6.908 ACK: 337 | received
6.908 ACK: 337 | received
6.940 ACK: 337 | received
6.940 pkt: 337 | 3 duplicated ACKs
6.940 pkt: 338 | retransmitted
6.964 ACK: 337 | received
6.964 ACK: 337 | received
7.272 pkt: 338 | timeout since 6.939838647842407(timeout value 0.3317866025702164)
7.272 pkt: 338 | retransmitted
7.336 ACK: 345 | received
7.337 pkt: 346 | timeout since 6.70559287071228(timeout value 0.32505374971081163)
7.337 pkt: 346 | retransmitted
7.662 pkt: 346 | timeout since 7.33660888671875(timeout value 0.32505374971081163)
7.662 pkt: 346 | retransmitted
7.734 ACK: 349 | received
7.734 pkt: 350 | timeout since 6.705669164657593(timeout value 0.30645238798981067)
7.734 pkt: 350 | retransmitted
7.808 ACK: 369 | received
7.808 pkt: 370 | timeout since 6.706299543380737(timeout value 0.2861566446431204)
7.808 pkt: 370 | retransmitted
8.094 pkt: 370 | timeout since 7.807712554931641(timeout value 0.2861566446431204)
8.094 pkt: 370 | retransmitted
8.161 ACK: 371 | received
8.161 pkt: 372 | timeout since 6.7063422203063965(timeout value 0.27106449655672793)
8.161 pkt: 372 | retransmitted
8.236 ACK: 374 | received
8.236 pkt: 375 | timeout since 6.889295816421509(timeout value 0.2489879784606968)
8.236 pkt: 375 | retransmitted
8.313 ACK: 377 | received
8.313 pkt: 378 | sent
8.313 pkt: 379 | sent
8.313 pkt: 380 | sent
8.313 pkt: 381 | sent
8.313 pkt: 382 | sent
8.313 pkt: 383 | sent
8.313 pkt: 384 | sent
8.313 pkt: 385 | sent
8.313 pkt: 386 | sent
8.313 pkt: 387 | sent
8.313 pkt: 388 | sent
8.313 pkt: 389 | sent
8.313 pkt: 390 | sent
8.313 pkt: 391 | sent
8.313 pkt: 392 | sent
8.313 pkt: 393 | sent
8.313 pkt: 394 | sent
8.313 pkt: 395 | sent
8.313 pkt: 396 | sent
8.313 pkt: 397 | sent
8.313 pkt: 398 | sent
8.314 pkt: 399 | sent
8.314 pkt: 400 | sent
8.314 pkt: 401 | sent
8.314 pkt: 402 | sent
8.314 pkt: 403 | sent
8.314 pkt: 404 | sent
8.314 pkt: 405 | sent
8.314 pkt: 406 | sent
8.314 pkt: 407 | sent
8.314 pkt: 408 | sent
8.314 pkt: 409 | sent
8.314 pkt: 410 | sent
8.314 pkt: 411 | sent
8.314 pkt: 412 | sent
8.314 pkt: 413 | sent
8.314 pkt: 414 | sent
8.314 pkt: 415 | sent
8.314 pkt: 416 | sent
8.314 pkt: 417 | sent
8.386 ACK: 378 | received
8.386 ACK: 378 | received
8.386 ACK: 378 | received
8.386 ACK: 378 | received
8.386 ACK: 378 | received
8.386 ACK: 378 | received
8.386 pkt: 378 | 3 duplicated ACKs
8.386 pkt: 379 | retransmitted
8.409 ACK: 378 | received
8.409 ACK: 378 | received
8.409 ACK: 378 | received
8.409 ACK: 378 | received
8.409 ACK: 378 | received
8.409 pkt: 378 | 3 duplicated ACKs
8.409 pkt: 379 | retransmitted
8.430 ACK: 378 | received
8.430 ACK: 378 | received
8.430 ACK: 378 | received
8.430 pkt: 378 | 3 duplicated ACKs
8.431 pkt: 379 | retransmitted
8.452 ACK: 378 | received
8.452 ACK: 378 | received
8.452 ACK: 378 | received
8.452 ACK: 378 | received
8.452 ACK: 378 | received
8.452 pkt: 378 | 3 duplicated ACKs
8.452 pkt: 379 | retransmitted
8.471 ACK: 378 | received
8.471 ACK: 378 | received
8.471 ACK: 378 | received
8.471 ACK: 378 | received
8.472 ACK: 378 | received
8.472 ACK: 378 | received
8.472 pkt: 378 | 3 duplicated ACKs
8.472 pkt: 379 | retransmitted
8.493 ACK: 387 | received
8.493 ACK: 387 | received
8.493 pkt: 418 | sent
8.493 pkt: 419 | sent
8.493 pkt: 420 | sent
8.493 pkt: 421 | sent
8.493 pkt: 422 | sent
8.493 pkt: 423 | sent
8.493 pkt: 424 | sent
8.493 pkt: 425 | sent
8.493 pkt: 426 | sent
8.493 pkt: 427 | sent
8.549 ACK: 387 | received
8.568 ACK: 387 | received
8.568 ACK: 387 | received
8.568 ACK: 387 | received
8.568 pkt: 387 | 3 duplicated ACKs
8.568 pkt: 388 | retransmitted
8.591 ACK: 387 | received
8.591 ACK: 387 | received
8.591 ACK: 387 | received
8.591 pkt: 387 | 3 duplicated ACKs
8.592 pkt: 388 | retransmitted
8.644 ACK: 389 | received
8.644 pkt: 390 | timeout since 8.31321382522583(timeout value 0.20843667802067506)
8.644 pkt: 390 | retransmitted
8.664 ACK: 389 | received
8.852 pkt: 390 | timeout since 8.64379596710205(timeout value 0.20843667802067506)
8.852 pkt: 390 | retransmitted
9.061 pkt: 390 | timeout since 8.852330684661865(timeout value 0.20843667802067506)
9.061 pkt: 390 | retransmitted
9.269 pkt: 390 | timeout since 9.060888767242432(timeout value 0.20843667802067506)
9.269 pkt: 390 | retransmitted
9.328 ACK: 392 | received
9.329 pkt: 393 | timeout since 8.31331467628479(timeout value 0.2103896137153602)
9.329 pkt: 393 | retransmitted
9.539 pkt: 393 | timeout since 9.328595161437988(timeout value 0.2103896137153602)
9.539 pkt: 393 | retransmitted
9.596 ACK: 399 | received
9.597 pkt: 400 | timeout since 8.313639163970947(timeout value 0.2082003822566842)
9.597 pkt: 400 | retransmitted
9.672 ACK: 405 | received
9.672 pkt: 406 | timeout since 8.313749551773071(timeout value 0.1886060106126805)
9.672 pkt: 406 | retransmitted
9.861 pkt: 406 | timeout since 9.671975135803223(timeout value 0.1886060106126805)
9.861 pkt: 406 | retransmitted
9.931 ACK: 410 | received
9.932 pkt: 411 | timeout since 8.313815832138062(timeout value 0.17558659991769865)
9.932 pkt: 411 | retransmitted
10.004 ACK: 411 | received
10.004 pkt: 412 | timeout since 8.313829898834229(timeout value 0.16224813637397878)
10.004 pkt: 412 | retransmitted
10.079 ACK: 418 | received
10.079 pkt: 419 | timeout since 8.493101835250854(timeout value 0.1491512673948915)
10.079 pkt: 419 | retransmitted
10.229 pkt: 419 | timeout since 10.07943058013916(timeout value 0.1491512673948915)
10.229 pkt: 419 | retransmitted
10.305 ACK: 422 | received
10.305 pkt: 423 | timeout since 8.493250846862793(timeout value 0.13683138960411892)
10.306 pkt: 423 | retransmitted
10.380 ACK: 427 | received
10.380 pkt: 428 | sent
10.380 pkt: 429 | sent
10.380 pkt: 430 | sent
10.380 pkt: 431 | sent
10.380 pkt: 432 | sent
10.380 pkt: 433 | sent
10.380 pkt: 434 | sent
10.380 pkt: 435 | sent
10.380 pkt: 436 | sent
10.380 pkt: 437 | sent
10.380 pkt: 438 | sent
10.380 pkt: 439 | sent
10.380 pkt: 440 | sent
10.380 pkt: 441 | sent
10.380 pkt: 442 | sent
10.380 pkt: 443 | sent
10.380 pkt: 444 | sent
10.380 pkt: 445 | sent
10.380 pkt: 446 | sent
10.380 pkt: 447 | sent
10.380 pkt: 448 | sent
10.380 pkt: 449 | sent
10.380 pkt: 450 | sent
10.380 pkt: 451 | sent
10.380 pkt: 452 | sent
10.380 pkt: 453 | sent
10.380 pkt: 454 | sent
10.380 pkt: 455 | sent
10.380 pkt: 456 | sent
10.380 pkt: 457 | sent
10.380 pkt: 458 | sent
10.380 pkt: 459 | sent
10.380 pkt: 460 | sent
10.380 pkt: 461 | sent
10.380 pkt: 462 | sent
10.380 pkt: 463 | sent
10.380 pkt: 464 | sent
10.380 pkt: 465 | sent
10.380 pkt: 466 | sent
10.380 pkt: 467 | sent
10.453 ACK: 428 | received
10.453 ACK: 430 | received
10.453 ACK: 431 | received
10.453 ACK: 432 | received
10.453 ACK: 433 | received
10.454 pkt: 468 | sent
10.454 pkt: 469 | sent
10.454 pkt: 470 | sent
10.454 pkt: 471 | sent
10.454 pkt: 472 | sent
10.454 pkt: 473 | sent
10.475 ACK: 434 | received
10.475 ACK: 437 | received
10.475 pkt: 474 | sent
10.475 pkt: 475 | sent
10.475 pkt: 476 | sent
10.475 pkt: 477 | sent
10.496 ACK: 437 | received
10.496 ACK: 437 | received
10.496 ACK: 437 | received
10.496 ACK: 437 | received
10.496 ACK: 437 | received
10.496 pkt: 437 | 3 duplicated ACKs
10.497 pkt: 438 | retransmitted
10.518 ACK: 437 | received
10.518 ACK: 437 | received
10.518 ACK: 437 | received
10.518 ACK: 437 | received
10.518 ACK: 437 | received
10.518 pkt: 437 | 3 duplicated ACKs
10.518 pkt: 438 | retransmitted
10.539 ACK: 437 | received
10.539 ACK: 437 | received
10.539 ACK: 437 | received
10.539 ACK: 437 | received
10.539 ACK: 437 | received
10.539 pkt: 437 | 3 duplicated ACKs
10.539 pkt: 438 | retransmitted
10.561 ACK: 437 | received
10.561 ACK: 437 | received
10.561 ACK: 437 | received
10.561 ACK: 437 | received
10.561 ACK: 437 | received
10.561 pkt: 437 | 3 duplicated ACKs
10.562 pkt: 438 | retransmitted
10.580 ACK: 437 | received
10.580 ACK: 437 | received
10.580 ACK: 437 | received
10.580 pkt: 437 | 3 duplicated ACKs
10.580 pkt: 438 | retransmitted
10.602 ACK: 437 | received
10.602 ACK: 437 | received
10.602 ACK: 437 | received
10.602 ACK: 437 | received
10.602 ACK: 437 | received
10.602 ACK: 448 | received
10.602 pkt: 478 | sent
10.602 pkt: 479 | sent
10.602 pkt: 480 | sent
10.602 pkt: 481 | sent
10.602 pkt: 482 | sent
10.602 pkt: 483 | sent
10.602 pkt: 484 | sent
10.602 pkt: 485 | sent
10.602 pkt: 486 | sent
10.602 pkt: 487 | sent
10.602 pkt: 488 | sent
10.625 ACK: 448 | received
10.642 pkt: 449 | timeout since 10.380003452301025(timeout value 0.26197046895326326)
10.645 pkt: 449 | retransmitted
10.645 ACK: 448 | received
10.677 ACK: 448 | received
10.677 ACK: 448 | received
10.677 ACK: 448 | received
10.677 ACK: 448 | received
10.677 pkt: 448 | 3 duplicated ACKs
10.677 pkt: 449 | retransmitted
10.700 ACK: 448 | received
10.700 ACK: 448 | received
10.700 ACK: 448 | received
10.700 ACK: 448 | received
10.700 pkt: 448 | 3 duplicated ACKs
10.700 pkt: 449 | retransmitted
10.719 ACK: 448 | received
10.719 ACK: 449 | received
10.719 pkt: 450 | timeout since 10.380013465881348(timeout value 0.20455219616163506)
10.720 pkt: 450 | retransmitted
10.772 ACK: 449 | received
10.925 pkt: 450 | timeout since 10.719549894332886(timeout value 0.20455219616163506)
10.925 pkt: 450 | retransmitted
11.129 pkt: 450 | timeout since 10.924926280975342(timeout value 0.20455219616163506)
11.130 pkt: 450 | retransmitted
11.334 pkt: 450 | timeout since 11.129569053649902(timeout value 0.20455219616163506)
11.334 pkt: 450 | retransmitted
11.403 ACK: 453 | received
11.404 pkt: 454 | timeout since 10.38006329536438(timeout value 0.19371418093842485)
11.404 pkt: 454 | retransmitted
11.477 ACK: 458 | received
11.477 pkt: 459 | timeout since 10.380124568939209(timeout value 0.17964017048710085)
11.477 pkt: 459 | retransmitted
11.551 ACK: 459 | received
11.551 pkt: 460 | timeout since 10.380134344100952(timeout value 0.16630150235968805)
11.552 pkt: 460 | retransmitted
11.625 ACK: 488 | received
11.625 pkt: 489 | sent
11.625 pkt: 490 | sent
11.625 pkt: 491 | sent
11.625 pkt: 492 | sent
11.625 pkt: 493 | sent
11.625 pkt: 494 | sent
11.625 pkt: 495 | sent
11.625 pkt: 496 | sent
11.625 pkt: 497 | sent
11.625 pkt: 498 | sent
11.625 pkt: 499 | sent
11.625 pkt: 500 | sent
11.625 pkt: 501 | sent
11.625 pkt: 502 | sent
11.625 pkt: 503 | sent
11.625 pkt: 504 | sent
11.625 pkt: 505 | sent
11.625 pkt: 506 | sent
11.626 pkt: 507 | sent
11.626 pkt: 508 | sent
11.626 pkt: 509 | sent
11.626 pkt: 510 | sent
11.626 pkt: 511 | sent
11.626 pkt: 512 | sent
11.626 pkt: 513 | sent
11.626 pkt: 514 | sent
11.626 pkt: 515 | sent
11.626 pkt: 516 | sent
11.626 pkt: 517 | sent
11.626 pkt: 518 | sent
11.626 pkt: 519 | sent
11.626 pkt: 520 | sent
11.626 pkt: 521 | sent
11.626 pkt: 522 | sent
11.626 pkt: 523 | sent
11.626 pkt: 524 | sent
11.626 pkt: 525 | sent
11.626 pkt: 526 | sent
11.626 pkt: 527 | sent
11.626 pkt: 528 | sent
11.701 ACK: 490 | received
11.701 ACK: 491 | received
11.701 ACK: 492 | received
11.701 ACK: 493 | received
11.701 ACK: 494 | received
11.702 pkt: 529 | sent
11.702 pkt: 530 | sent
11.702 pkt: 531 | sent
11.703 pkt: 532 | sent
11.703 pkt: 533 | sent
11.703 pkt: 534 | sent
11.722 ACK: 495 | received
11.722 ACK: 495 | received
11.722 ACK: 495 | received
11.722 ACK: 495 | received
11.722 ACK: 495 | received
11.722 ACK: 495 | received
11.722 pkt: 495 | 3 duplicated ACKs
11.724 pkt: 496 | retransmitted
11.743 ACK: 495 | received
11.744 ACK: 495 | received
11.744 ACK: 495 | received
11.744 ACK: 495 | received
11.744 ACK: 495 | received
11.744 pkt: 495 | 3 duplicated ACKs
11.744 pkt: 496 | retransmitted
11.765 ACK: 495 | received
11.765 ACK: 495 | received
11.765 ACK: 495 | received
11.765 ACK: 495 | received
11.765 ACK: 495 | received
11.765 ACK: 495 | received
11.765 pkt: 495 | 3 duplicated ACKs
11.765 pkt: 496 | retransmitted
11.787 ACK: 495 | received
11.787 ACK: 495 | received
11.787 ACK: 495 | received
11.787 ACK: 495 | received
11.787 ACK: 495 | received
11.787 pkt: 495 | 3 duplicated ACKs
11.787 pkt: 496 | retransmitted
11.807 ACK: 495 | received
11.807 ACK: 495 | received
11.807 ACK: 495 | received
11.807 ACK: 495 | received
11.807 pkt: 495 | 3 duplicated ACKs
11.807 pkt: 496 | retransmitted
11.828 ACK: 495 | received
11.828 ACK: 495 | received
11.828 ACK: 499 | received
11.828 ACK: 499 | received
11.828 pkt: 535 | sent
11.828 pkt: 536 | sent
11.828 pkt: 537 | sent
11.828 pkt: 538 | sent
11.828 pkt: 539 | sent
11.903 ACK: 499 | received
11.903 ACK: 499 | received
11.903 ACK: 499 | received
11.904 ACK: 499 | received
11.904 ACK: 499 | received
11.904 pkt: 500 | timeout since 11.625422954559326(timeout value 0.2474151113712576)
11.904 pkt: 500 | retransmitted
11.904 pkt: 499 | 3 duplicated ACKs
11.904 pkt: 500 | retransmitted
11.979 ACK: 500 | received
11.979 pkt: 501 | timeout since 11.625432968139648(timeout value 0.23089773497741203)
11.979 pkt: 501 | retransmitted
12.054 ACK: 511 | received
12.054 pkt: 512 | timeout since 11.625626564025879(timeout value 0.21631897419814186)
12.054 pkt: 512 | retransmitted
12.128 ACK: 522 | received
12.128 pkt: 523 | timeout since 11.625762224197388(timeout value 0.20251012484526487)
12.128 pkt: 523 | retransmitted
12.193 ACK: 529 | received
12.193 pkt: 530 | timeout since 11.702323913574219(timeout value 0.19648654813654162)
12.193 pkt: 530 | retransmitted
12.268 ACK: 532 | received
12.268 pkt: 533 | timeout since 11.702814102172852(timeout value 0.18077744401317958)
12.268 pkt: 533 | retransmitted
12.344 ACK: 539 | received
12.344 pkt: 540 | sent
12.344 pkt: 541 | sent
12.344 pkt: 542 | sent
12.344 pkt: 543 | sent
12.344 pkt: 544 | sent
12.344 pkt: 545 | sent
12.344 pkt: 546 | sent
12.344 pkt: 547 | sent
12.344 pkt: 548 | sent
12.344 pkt: 549 | sent
12.344 pkt: 550 | sent
12.344 pkt: 551 | sent
12.344 pkt: 552 | sent
12.344 pkt: 553 | sent
12.344 pkt: 554 | sent
12.344 pkt: 555 | sent
12.344 pkt: 556 | sent
12.344 pkt: 557 | sent
12.344 pkt: 558 | sent
12.344 pkt: 559 | sent
12.344 pkt: 560 | sent
12.344 pkt: 561 | sent
12.344 pkt: 562 | sent
12.344 pkt: 563 | sent
12.344 pkt: 564 | sent
12.344 pkt: 565 | sent
12.344 pkt: 566 | sent
12.344 pkt: 567 | sent
12.344 pkt: 568 | sent
12.344 pkt: 569 | sent
12.344 pkt: 570 | sent
12.344 pkt: 571 | sent
12.344 pkt: 572 | sent
12.344 pkt: 573 | sent
12.344 pkt: 574 | sent
12.344 pkt: 575 | sent
12.344 pkt: 576 | sent
12.344 pkt: 577 | sent
12.344 pkt: 578 | sent
12.344 pkt: 579 | sent
12.421 ACK: 540 | received
12.421 ACK: 541 | received
12.421 ACK: 542 | received
12.421 ACK: 543 | received
12.421 ACK: 544 | received
12.421 ACK: 545 | received
12.421 pkt: 580 | sent
12.421 pkt: 581 | sent
12.421 pkt: 582 | sent
12.421 pkt: 583 | sent
12.422 pkt: 584 | sent
12.422 pkt: 585 | sent
12.442 ACK: 546 | received
12.442 ACK: 547 | received
12.442 ACK: 549 | received
12.442 ACK: 550 | received
12.442 ACK: 551 | received
12.442 pkt: 586 | sent
12.442 pkt: 587 | sent
12.442 pkt: 588 | sent
12.443 pkt: 589 | sent
12.443 pkt: 590 | sent
12.443 pkt: 591 | sent
12.462 ACK: 552 | received
12.462 ACK: 553 | received
12.462 ACK: 554 | received
12.462 ACK: 555 | received
12.462 ACK: 556 | received
12.462 ACK: 557 | received
12.464 pkt: 592 | sent
12.464 pkt: 593 | sent
12.464 pkt: 594 | sent
12.464 pkt: 595 | sent
12.465 pkt: 596 | sent
12.465 pkt: 597 | sent
12.485 ACK: 558 | received
12.485 ACK: 559 | received
12.485 ACK: 559 | received
12.485 ACK: 559 | received
12.485 ACK: 559 | received
12.485 ACK: 559 | received
12.485 pkt: 559 | 3 duplicated ACKs
12.486 pkt: 560 | retransmitted
12.505 ACK: 559 | received
12.505 ACK: 559 | received
12.526 ACK: 559 | received
12.526 ACK: 559 | received
12.526 ACK: 559 | received
12.526 ACK: 559 | received
12.526 ACK: 559 | received
12.526 pkt: 559 | 3 duplicated ACKs
12.526 pkt: 560 | retransmitted
12.549 ACK: 559 | received
12.549 ACK: 559 | received
12.549 ACK: 559 | received
12.549 ACK: 559 | received
12.549 ACK: 559 | received
12.549 ACK: 559 | received
12.549 pkt: 559 | 3 duplicated ACKs
12.549 pkt: 560 | retransmitted
12.568 ACK: 559 | received
12.568 ACK: 559 | received
12.568 ACK: 559 | received
12.568 ACK: 559 | received
12.568 pkt: 559 | 3 duplicated ACKs
12.568 pkt: 560 | retransmitted
12.589 ACK: 559 | received
12.589 ACK: 559 | received
12.589 ACK: 559 | received
12.589 pkt: 559 | 3 duplicated ACKs
12.590 pkt: 560 | retransmitted
12.612 ACK: 579 | received
12.612 ACK: 579 | received
12.612 pkt: 598 | sent
12.612 pkt: 599 | sent
12.612 pkt: 600 | sent
12.612 pkt: 601 | sent
12.612 pkt: 602 | sent
12.612 pkt: 603 | sent
12.612 pkt: 604 | sent
12.612 pkt: 605 | sent
12.612 pkt: 606 | sent
12.612 pkt: 607 | sent
12.613 pkt: 608 | sent
12.613 pkt: 609 | sent
12.613 pkt: 610 | sent
12.613 pkt: 611 | sent
12.613 pkt: 612 | sent
12.613 pkt: 613 | sent
12.613 pkt: 614 | sent
12.613 pkt: 615 | sent
12.613 pkt: 616 | sent
12.613 pkt: 617 | sent
12.613 pkt: 618 | sent
12.613 pkt: 619 | sent
12.645 ACK: 579 | received
12.665 ACK: 579 | received
12.665 pkt: 579 | 3 duplicated ACKs
12.666 pkt: 580 | retransmitted
12.686 ACK: 579 | received
12.686 ACK: 579 | received
12.686 ACK: 579 | received
12.686 ACK: 579 | received
12.686 ACK: 579 | received
12.686 ACK: 579 | received
12.686 pkt: 579 | 3 duplicated ACKs
12.687 pkt: 580 | retransmitted
12.709 ACK: 579 | received
12.709 ACK: 579 | received
12.709 ACK: 579 | received
12.709 ACK: 579 | received
12.709 ACK: 579 | received
12.709 pkt: 579 | 3 duplicated ACKs
12.709 pkt: 580 | retransmitted
12.728 ACK: 579 | received
12.729 ACK: 579 | received
12.729 ACK: 579 | received
12.729 ACK: 579 | received
12.729 pkt: 579 | 3 duplicated ACKs
12.729 pkt: 580 | retransmitted
12.752 ACK: 579 | received
12.753 ACK: 579 | received
12.753 ACK: 579 | received
12.753 ACK: 591 | received
12.753 pkt: 592 | timeout since 12.464091062545776(timeout value 0.24654623927360095)
12.753 pkt: 592 | retransmitted
12.784 ACK: 591 | received
12.803 ACK: 591 | received
12.999 pkt: 592 | timeout since 12.75260877609253(timeout value 0.24654623927360095)
12.999 pkt: 592 | retransmitted
13.072 ACK: 592 | received
13.072 pkt: 593 | timeout since 12.46422028541565(timeout value 0.23503563336493294)
13.072 pkt: 593 | retransmitted
13.136 ACK: 594 | received
13.136 pkt: 595 | timeout since 12.464489698410034(timeout value 0.2283699082107028)
13.136 pkt: 595 | retransmitted
13.214 ACK: 601 | received
13.214 pkt: 602 | timeout since 12.612433433532715(timeout value 0.2088962999947238)
13.214 pkt: 602 | retransmitted
13.423 pkt: 602 | timeout since 13.213947296142578(timeout value 0.2088962999947238)
13.423 pkt: 602 | retransmitted
13.492 ACK: 619 | received
13.492 pkt: 620 | sent
13.492 pkt: 621 | sent
13.492 pkt: 622 | sent
13.492 pkt: 623 | sent
13.492 pkt: 624 | sent
13.492 pkt: 625 | sent
13.492 pkt: 626 | sent
13.492 pkt: 627 | sent
13.492 pkt: 628 | sent
13.492 pkt: 629 | sent
13.492 pkt: 630 | sent
13.492 pkt: 631 | sent
13.492 pkt: 632 | sent
13.492 pkt: 633 | sent
13.492 pkt: 634 | sent
13.492 pkt: 635 | sent
13.492 pkt: 636 | sent
13.492 pkt: 637 | sent
13.492 pkt: 638 | sent
13.492 pkt: 639 | sent
13.492 pkt: 640 | sent
13.492 pkt: 641 | sent
13.492 pkt: 642 | sent
13.492 pkt: 643 | sent
13.492 pkt: 644 | sent
13.492 pkt: 645 | sent
13.492 pkt: 646 | sent
13.492 pkt: 647 | sent
13.492 pkt: 648 | sent
13.492 pkt: 649 | sent
13.492 pkt: 650 | sent
13.492 pkt: 651 | sent
13.492 pkt: 652 | sent
13.492 pkt: 653 | sent
13.492 pkt: 654 | sent
13.492 pkt: 655 | sent
13.492 pkt: 656 | sent
13.492 pkt: 657 | sent
13.492 pkt: 658 | sent
13.493 pkt: 659 | sent
13.566 ACK: 620 | received
13.566 ACK: 621 | received
13.566 ACK: 622 | received
13.566 ACK: 622 | received
13.566 ACK: 622 | received
13.566 ACK: 622 | received
13.566 pkt: 622 | 3 duplicated ACKs
13.567 pkt: 623 | retransmitted
13.589 ACK: 622 | received
13.589 ACK: 622 | received
13.589 ACK: 622 | received
13.589 ACK: 622 | received
13.589 pkt: 622 | 3 duplicated ACKs
13.590 pkt: 623 | retransmitted
13.609 ACK: 622 | received
13.609 ACK: 622 | received
13.609 ACK: 622 | received
13.609 ACK: 622 | received
13.609 ACK: 622 | received
13.609 ACK: 622 | received
13.609 pkt: 622 | 3 duplicated ACKs
13.610 pkt: 623 | retransmitted
13.634 ACK: 622 | received
13.634 ACK: 622 | received
13.634 ACK: 622 | received
13.634 ACK: 622 | received
13.634 pkt: 622 | 3 duplicated ACKs
13.634 pkt: 623 | retransmitted
13.651 ACK: 622 | received
