0.000 pkt: 1 | sent
2.915 pkt: 382 | sent
2.915 pkt: 383 | sent
2.915 pkt: 384 | sent
2.915 pkt: 385 | sent
2.915 pkt: 386 | sent
2.915 pkt: 387 | sent
2.915 pkt: 388 | sent
2.915 pkt: 389 | sent
2.915 pkt: 390 | sent
2.915 pkt: 391 | sent
2.915 pkt: 392 | sent
2.915 pkt: 393 | sent
2.915 pkt: 394 | sent
2.915 pkt: 395 | sent
2.915 pkt: 396 | sent
2.915 pkt: 397 | sent
2.915 pkt: 398 | sent
2.915 pkt: 399 | sent
2.915 pkt: 400 | sent
2.915 pkt: 401 | sent
2.915 pkt: 402 | sent
2.915 pkt: 403 | sent
2.915 pkt: 404 | sent
2.915 pkt: 405 | sent
2.915 pkt: 406 | sent
2.915 pkt: 407 | sent
2.915 pkt: 408 | sent
2.915 pkt: 409 | sent
2.915 pkt: 410 | sent
2.915 pkt: 411 | sent
2.915 pkt: 412 | sent
2.915 pkt: 413 | sent
2.915 pkt: 414 | sent
2.915 pkt: 415 | sent
2.991 ACK: 376 | received
2.991 ACK: 377 | received
2.991 ACK: 378 | received
2.991 ACK: 379 | received
2.991 ACK: 380 | received
2.991 pkt: 416 | sent
2.991 pkt: 417 | sent
2.991 pkt: 418 | sent
2.991 pkt: 419 | sent
2.992 pkt: 420 | sent
3.012 ACK: 381 | received
3.012 ACK: 382 | received
3.012 ACK: 383 | received
3.012 ACK: 384 | received
3.012 ACK: 385 | received
3.012 ACK: 386 | received
3.013 pkt: 421 | sent
3.013 pkt: 422 | sent
3.013 pkt: 423 | sent
3.014 pkt: 424 | sent
3.014 pkt: 425 | sent
3.014 pkt: 426 | sent
3.033 ACK: 388 | received
3.033 ACK: 389 | received
3.033 ACK: 390 | received
3.033 ACK: 390 | received
3.033 ACK: 390 | received
3.033 pkt: 427 | sent
3.033 pkt: 428 | sent
3.033 pkt: 429 | sent
3.033 pkt: 430 | sent
3.056 ACK: 390 | received
3.056 ACK: 390 | received
3.056 ACK: 390 | received
3.056 ACK: 390 | received
3.056 ACK: 390 | received
3.056 pkt: 390 | 3 duplicated ACKs
3.056 pkt: 391 | retransmitted
3.076 ACK: 390 | received
3.076 ACK: 390 | received
3.076 ACK: 390 | received
3.076 ACK: 390 | received
3.076 ACK: 390 | received
3.076 ACK: 390 | received
3.076 pkt: 390 | 3 duplicated ACKs
3.076 pkt: 391 | retransmitted
3.097 ACK: 390 | received
3.097 ACK: 390 | received
3.097 ACK: 390 | received
3.097 ACK: 390 | received
3.097 ACK: 390 | received
3.097 ACK: 390 | received
3.097 pkt: 390 | 3 duplicated ACKs
3.098 pkt: 391 | retransmitted
3.120 ACK: 390 | received
3.120 ACK: 390 | received
3.120 ACK: 390 | received
3.120 ACK: 390 | received
3.120 ACK: 390 | received
3.120 ACK: 390 | received
3.120 pkt: 390 | 3 duplicated ACKs
3.120 pkt: 391 | retransmitted
3.141 ACK: 390 | received
3.141 ACK: 390 | received
3.141 ACK: 390 | received
3.141 ACK: 390 | received
3.141 ACK: 390 | received
3.141 ACK: 390 | received
3.141 pkt: 390 | 3 duplicated ACKs
3.141 pkt: 391 | retransmitted
3.162 ACK: 390 | received
3.162 ACK: 390 | received
3.162 ACK: 390 | received
3.162 ACK: 390 | received
3.162 pkt: 390 | 3 duplicated ACKs
3.163 pkt: 391 | retransmitted
3.183 ACK: 399 | received
3.183 ACK: 399 | received
3.183 ACK: 399 | received
3.183 ACK: 399 | received
3.183 pkt: 399 | 3 duplicated ACKs
3.183 pkt: 400 | retransmitted
3.215 ACK: 399 | received
3.243 ACK: 399 | received
3.243 ACK: 410 | received
3.243 pkt: 411 | timeout since 2.915297508239746(timeout value 0.27991869734035957)
3.243 pkt: 411 | retransmitted
3.312 ACK: 419 | received
3.312 pkt: 420 | timeout since 2.9915943145751953(timeout value 0.2734105740653435)
3.312 pkt: 420 | retransmitted
3.387 ACK: 430 | received
3.387 pkt: 431 | sent
3.387 pkt: 432 | sent
3.387 pkt: 433 | sent
3.387 pkt: 434 | sent
3.387 pkt: 435 | sent
3.387 pkt: 436 | sent
3.387 pkt: 437 | sent
3.387 pkt: 438 | sent
3.387 pkt: 439 | sent
3.387 pkt: 440 | sent
3.387 pkt: 441 | sent
3.387 pkt: 442 | sent
3.388 pkt: 443 | sent
3.388 pkt: 444 | sent
3.388 pkt: 445 | sent
3.388 pkt: 446 | sent
3.388 pkt: 447 | sent
3.388 pkt: 448 | sent
3.388 pkt: 449 | sent
3.388 pkt: 450 | sent
3.388 pkt: 451 | sent
3.388 pkt: 452 | sent
3.388 pkt: 453 | sent
3.388 pkt: 454 | sent
3.388 pkt: 455 | sent
3.388 pkt: 456 | sent
3.388 pkt: 457 | sent
3.388 pkt: 458 | sent
3.388 pkt: 459 | sent
3.388 pkt: 460 | sent
3.388 pkt: 461 | sent
3.388 pkt: 462 | sent
3.388 pkt: 463 | sent
3.388 pkt: 464 | sent
3.388 pkt: 465 | sent
3.388 pkt: 466 | sent
3.388 pkt: 467 | sent
3.388 pkt: 468 | sent
3.388 pkt: 469 | sent
3.388 pkt: 470 | sent
3.464 ACK: 431 | received
3.464 ACK: 432 | received
3.464 ACK: 433 | received
3.464 ACK: 434 | received
3.464 ACK: 435 | received
3.465 pkt: 471 | sent
3.465 pkt: 472 | sent
3.465 pkt: 473 | sent
3.465 pkt: 474 | sent
3.465 pkt: 475 | sent
3.485 ACK: 436 | received
3.485 ACK: 437 | received
3.485 ACK: 438 | received
3.485 ACK: 439 | received
3.485 ACK: 440 | received
3.485 ACK: 441 | received
3.485 pkt: 476 | sent
3.485 pkt: 477 | sent
3.486 pkt: 478 | sent
3.486 pkt: 479 | sent
3.486 pkt: 480 | sent
3.486 pkt: 481 | sent
3.505 ACK: 442 | received
3.506 ACK: 443 | received
3.506 ACK: 444 | received
3.506 ACK: 445 | received
3.506 ACK: 446 | received
3.506 pkt: 482 | sent
3.506 pkt: 483 | sent
3.506 pkt: 484 | sent
3.506 pkt: 485 | sent
3.506 pkt: 486 | sent
3.528 ACK: 448 | received
3.528 ACK: 449 | received
3.528 ACK: 450 | received
3.528 ACK: 451 | received
3.528 ACK: 452 | received
3.528 ACK: 453 | received
3.528 ACK: 453 | received
3.529 pkt: 487 | sent
3.529 pkt: 488 | sent
3.529 pkt: 489 | sent
3.529 pkt: 490 | sent
3.529 pkt: 491 | sent
3.530 pkt: 492 | sent
3.530 pkt: 493 | sent
3.549 ACK: 453 | received
3.549 ACK: 453 | received
3.549 ACK: 453 | received
3.549 ACK: 453 | received
3.549 ACK: 453 | received
3.549 ACK: 453 | received
3.549 pkt: 453 | 3 duplicated ACKs
3.551 pkt: 454 | retransmitted
3.571 ACK: 453 | received
3.571 ACK: 453 | received
3.571 ACK: 453 | received
3.571 ACK: 453 | received
3.571 ACK: 453 | received
3.571 ACK: 453 | received
3.571 ACK: 453 | received
3.571 pkt: 453 | 3 duplicated ACKs
3.572 pkt: 454 | retransmitted
3.592 ACK: 453 | received
3.592 ACK: 453 | received
3.592 ACK: 453 | received
3.592 ACK: 453 | received
3.592 ACK: 453 | received
3.592 ACK: 453 | received
3.592 ACK: 453 | received
3.592 pkt: 453 | 3 duplicated ACKs
3.593 pkt: 454 | retransmitted
3.614 ACK: 453 | received
3.614 ACK: 453 | received
3.614 ACK: 453 | received
3.614 ACK: 453 | received
3.614 ACK: 453 | received
3.614 ACK: 453 | received
3.614 pkt: 453 | 3 duplicated ACKs
3.614 pkt: 454 | retransmitted
3.636 ACK: 453 | received
3.636 ACK: 453 | received
3.636 ACK: 453 | received
3.636 ACK: 453 | received
3.636 ACK: 453 | received
3.636 ACK: 453 | received
3.636 pkt: 453 | 3 duplicated ACKs
3.636 pkt: 454 | retransmitted
3.655 ACK: 453 | received
3.655 ACK: 453 | received
3.655 ACK: 453 | received
3.655 ACK: 453 | received
3.655 ACK: 453 | received
3.656 ACK: 485 | received
3.656 pkt: 494 | sent
3.656 pkt: 495 | sent
3.656 pkt: 496 | sent
3.656 pkt: 497 | sent
3.656 pkt: 498 | sent
3.656 pkt: 499 | sent
3.656 pkt: 500 | sent
3.656 pkt: 501 | sent
3.656 pkt: 502 | sent
3.656 pkt: 503 | sent
3.656 pkt: 504 | sent
3.656 pkt: 505 | sent
3.656 pkt: 506 | sent
3.656 pkt: 507 | sent
3.656 pkt: 508 | sent
3.656 pkt: 509 | sent
3.656 pkt: 510 | sent
3.656 pkt: 511 | sent
3.656 pkt: 512 | sent
3.656 pkt: 513 | sent
3.656 pkt: 514 | sent
3.656 pkt: 515 | sent
3.656 pkt: 516 | sent
3.656 pkt: 517 | sent
3.656 pkt: 518 | sent
3.657 pkt: 519 | sent
3.657 pkt: 520 | sent
3.657 pkt: 521 | sent
3.657 pkt: 522 | sent
3.657 pkt: 523 | sent
3.657 pkt: 524 | sent
3.657 pkt: 525 | sent
3.678 ACK: 485 | received
3.678 ACK: 485 | received
3.678 ACK: 485 | received
3.678 pkt: 485 | 3 duplicated ACKs
3.679 pkt: 486 | retransmitted
3.710 ACK: 485 | received
3.732 ACK: 485 | received
3.732 ACK: 485 | received
3.732 ACK: 485 | received
3.732 ACK: 485 | received
3.732 ACK: 485 | received
3.732 ACK: 485 | received
3.732 ACK: 485 | received
3.732 pkt: 485 | 3 duplicated ACKs
3.732 pkt: 486 | retransmitted
3.753 ACK: 485 | received
3.753 ACK: 485 | received
3.753 ACK: 485 | received
3.753 ACK: 485 | received
3.753 ACK: 485 | received
3.753 ACK: 485 | received
3.753 pkt: 485 | 3 duplicated ACKs
3.754 pkt: 486 | retransmitted
3.775 ACK: 485 | received
3.775 ACK: 485 | received
3.775 ACK: 485 | received
3.775 ACK: 485 | received
3.775 ACK: 485 | received
3.775 pkt: 485 | 3 duplicated ACKs
3.776 pkt: 486 | retransmitted
3.796 ACK: 485 | received
3.796 ACK: 485 | received
3.796 ACK: 485 | received
3.796 ACK: 485 | received
3.796 ACK: 485 | received
3.796 ACK: 485 | received
3.796 ACK: 485 | received
3.796 pkt: 485 | 3 duplicated ACKs
3.797 pkt: 486 | retransmitted
3.816 ACK: 485 | received
3.816 ACK: 485 | received
3.816 ACK: 485 | received
3.816 ACK: 485 | received
3.816 ACK: 485 | received
3.816 ACK: 485 | received
3.816 pkt: 485 | 3 duplicated ACKs
3.816 pkt: 486 | retransmitted
3.843 ACK: 502 | received
3.843 ACK: 502 | received
3.843 ACK: 502 | received
3.843 pkt: 526 | sent
3.843 pkt: 527 | sent
3.843 pkt: 528 | sent
3.843 pkt: 529 | sent
3.843 pkt: 530 | sent
3.843 pkt: 531 | sent
3.843 pkt: 532 | sent
3.843 pkt: 533 | sent
3.843 pkt: 534 | sent
3.843 pkt: 535 | sent
3.843 pkt: 536 | sent
3.843 pkt: 537 | sent
3.843 pkt: 538 | sent
3.843 pkt: 539 | sent
3.843 pkt: 540 | sent
3.843 pkt: 541 | sent
3.843 pkt: 542 | sent
3.873 ACK: 502 | received
3.873 pkt: 502 | 3 duplicated ACKs
3.873 pkt: 503 | retransmitted
3.913 ACK: 502 | received
3.913 ACK: 502 | received
3.913 ACK: 502 | received
3.913 ACK: 502 | received
3.913 ACK: 502 | received
3.913 ACK: 502 | received
3.913 ACK: 502 | received
3.913 pkt: 502 | 3 duplicated ACKs
3.914 pkt: 503 | retransmitted
3.935 ACK: 502 | received
3.935 ACK: 502 | received
3.935 ACK: 502 | received
3.935 ACK: 502 | received
3.935 ACK: 502 | received
3.935 ACK: 502 | received
3.935 pkt: 502 | 3 duplicated ACKs
3.935 pkt: 503 | retransmitted
3.956 ACK: 502 | received
3.956 ACK: 502 | received
3.956 ACK: 502 | received
3.956 ACK: 502 | received
3.956 ACK: 542 | received
3.956 pkt: 543 | sent
3.956 pkt: 544 | sent
3.956 pkt: 545 | sent
3.956 pkt: 546 | sent
3.956 pkt: 547 | sent
3.956 pkt: 548 | sent
3.956 pkt: 549 | sent
3.956 pkt: 550 | sent
3.956 pkt: 551 | sent
3.956 pkt: 552 | sent
3.956 pkt: 553 | sent
3.956 pkt: 554 | sent
3.956 pkt: 555 | sent
3.956 pkt: 556 | sent
3.956 pkt: 557 | sent
3.956 pkt: 558 | sent
3.956 pkt: 559 | sent
3.956 pkt: 560 | sent
3.956 pkt: 561 | sent
3.956 pkt: 562 | sent
3.956 pkt: 563 | sent
3.956 pkt: 564 | sent
3.956 pkt: 565 | sent
3.956 pkt: 566 | sent
3.956 pkt: 567 | sent
3.956 pkt: 568 | sent
3.956 pkt: 569 | sent
3.956 pkt: 570 | sent
3.956 pkt: 571 | sent
3.957 pkt: 572 | sent
3.957 pkt: 573 | sent
3.957 pkt: 574 | sent
3.957 pkt: 575 | sent
3.957 pkt: 576 | sent
3.957 pkt: 577 | sent
3.957 pkt: 578 | sent
3.957 pkt: 579 | sent
3.957 pkt: 580 | sent
3.957 pkt: 581 | sent
3.957 pkt: 582 | sent
3.990 ACK: 542 | received
4.010 ACK: 542 | received
4.033 ACK: 543 | received
4.033 ACK: 544 | received
4.033 ACK: 545 | received
4.033 ACK: 545 | received
4.033 ACK: 545 | received
4.033 ACK: 545 | received
4.033 ACK: 545 | received
4.033 pkt: 545 | 3 duplicated ACKs
4.033 pkt: 546 | retransmitted
4.053 ACK: 545 | received
4.053 ACK: 545 | received
4.053 ACK: 545 | received
4.053 pkt: 545 | 3 duplicated ACKs
4.053 pkt: 546 | retransmitted
4.076 ACK: 545 | received
4.076 ACK: 545 | received
4.076 ACK: 545 | received
4.076 ACK: 545 | received
4.076 ACK: 545 | received
4.076 ACK: 545 | received
4.076 pkt: 545 | 3 duplicated ACKs
4.076 pkt: 546 | retransmitted
4.096 ACK: 545 | received
4.096 ACK: 545 | received
4.096 ACK: 545 | received
4.096 ACK: 545 | received
4.096 ACK: 545 | received
4.096 pkt: 545 | 3 duplicated ACKs
4.097 pkt: 546 | retransmitted
4.117 ACK: 545 | received
4.117 ACK: 545 | received
4.117 ACK: 545 | received
4.117 ACK: 545 | received
4.117 ACK: 545 | received
4.117 ACK: 545 | received
4.117 pkt: 545 | 3 duplicated ACKs
4.117 pkt: 546 | retransmitted
4.139 ACK: 545 | received
4.139 ACK: 545 | received
4.139 ACK: 545 | received
4.139 ACK: 545 | received
4.139 ACK: 545 | received
4.139 ACK: 545 | received
4.139 ACK: 545 | received
4.139 pkt: 545 | 3 duplicated ACKs
4.139 pkt: 546 | retransmitted
4.159 ACK: 545 | received
4.159 ACK: 545 | received
4.159 ACK: 545 | received
4.159 ACK: 582 | received
4.159 ACK: 582 | received
4.159 ACK: 582 | received
4.159 pkt: 583 | sent
4.159 pkt: 584 | sent
4.159 pkt: 585 | sent
4.159 pkt: 586 | sent
4.159 pkt: 587 | sent
4.159 pkt: 588 | sent
4.159 pkt: 589 | sent
4.159 pkt: 590 | sent
4.159 pkt: 591 | sent
4.159 pkt: 592 | sent
4.159 pkt: 593 | sent
4.159 pkt: 594 | sent
4.159 pkt: 595 | sent
4.159 pkt: 596 | sent
4.159 pkt: 597 | sent
4.159 pkt: 598 | sent
4.159 pkt: 599 | sent
4.159 pkt: 600 | sent
4.159 pkt: 601 | sent
4.159 pkt: 602 | sent
4.159 pkt: 603 | sent
4.159 pkt: 604 | sent
4.159 pkt: 605 | sent
4.159 pkt: 606 | sent
4.160 pkt: 607 | sent
4.160 pkt: 608 | sent
4.160 pkt: 609 | sent
4.160 pkt: 610 | sent
4.160 pkt: 611 | sent
4.160 pkt: 612 | sent
4.160 pkt: 613 | sent
4.160 pkt: 614 | sent
4.160 pkt: 615 | sent
4.160 pkt: 616 | sent
4.160 pkt: 617 | sent
4.160 pkt: 618 | sent
4.160 pkt: 619 | sent
4.160 pkt: 620 | sent
4.160 pkt: 621 | sent
4.160 pkt: 622 | sent
4.182 ACK: 582 | received
4.182 ACK: 582 | received
4.182 pkt: 582 | 3 duplicated ACKs
4.182 pkt: 583 | retransmitted
4.215 ACK: 582 | received
4.235 ACK: 583 | received
4.236 ACK: 584 | received
4.236 ACK: 585 | received
4.236 ACK: 586 | received
4.236 ACK: 587 | received
4.236 ACK: 588 | received
4.236 pkt: 623 | sent
4.236 pkt: 624 | sent
4.236 pkt: 625 | sent
4.236 pkt: 626 | sent
4.236 pkt: 627 | sent
4.236 pkt: 628 | sent
4.257 ACK: 589 | received
4.257 ACK: 590 | received
4.257 ACK: 591 | received
4.257 ACK: 592 | received
4.257 ACK: 593 | received
4.257 pkt: 629 | sent
4.257 pkt: 630 | sent
4.258 pkt: 631 | sent
4.258 pkt: 632 | sent
4.258 pkt: 633 | sent
4.278 ACK: 594 | received
4.278 ACK: 594 | received
4.278 ACK: 594 | received
4.278 ACK: 594 | received
4.278 pkt: 594 | 3 duplicated ACKs
4.278 pkt: 595 | retransmitted
4.300 ACK: 594 | received
4.300 ACK: 594 | received
4.300 ACK: 594 | received
4.300 ACK: 594 | received
4.300 ACK: 594 | received
4.300 ACK: 594 | received
4.300 pkt: 594 | 3 duplicated ACKs
4.300 pkt: 595 | retransmitted
4.320 ACK: 594 | received
4.320 ACK: 594 | received
4.320 ACK: 594 | received
4.320 ACK: 594 | received
4.320 ACK: 594 | received
4.320 pkt: 594 | 3 duplicated ACKs
4.321 pkt: 595 | retransmitted
4.341 ACK: 594 | received
4.341 ACK: 594 | received
4.341 ACK: 594 | received
4.341 ACK: 594 | received
4.341 ACK: 594 | received
4.341 pkt: 594 | 3 duplicated ACKs
4.342 pkt: 595 | retransmitted
4.364 ACK: 594 | received
4.364 ACK: 594 | received
4.364 ACK: 594 | received
4.364 ACK: 594 | received
4.364 ACK: 594 | received
4.364 ACK: 594 | received
4.364 ACK: 594 | received
4.364 pkt: 594 | 3 duplicated ACKs
4.364 pkt: 595 | retransmitted
4.383 ACK: 594 | received
4.383 ACK: 594 | received
4.383 ACK: 594 | received
4.383 ACK: 594 | received
4.383 ACK: 594 | received
4.383 ACK: 594 | received
4.383 pkt: 594 | 3 duplicated ACKs
4.383 pkt: 595 | retransmitted
4.404 ACK: 594 | received
4.405 ACK: 594 | received
4.405 ACK: 594 | received
4.405 ACK: 595 | received
4.405 ACK: 595 | received
4.405 pkt: 634 | sent
4.405 pkt: 635 | sent
4.440 ACK: 595 | received
4.440 ACK: 595 | received
4.440 pkt: 595 | 3 duplicated ACKs
4.440 pkt: 596 | retransmitted
4.479 ACK: 595 | received
4.512 ACK: 596 | received
4.512 pkt: 597 | timeout since 4.159365892410278(timeout value 0.28890544194404383)
4.512 pkt: 597 | retransmitted
4.587 ACK: 603 | received
4.587 pkt: 604 | timeout since 4.1594624519348145(timeout value 0.27987193177621156)
4.587 pkt: 604 | retransmitted
4.670 ACK: 635 | received
4.671 pkt: 636 | sent
4.671 pkt: 637 | sent
4.671 pkt: 638 | sent
4.671 pkt: 639 | sent
4.671 pkt: 640 | sent
4.671 pkt: 641 | sent
4.671 pkt: 642 | sent
4.671 pkt: 643 | sent
4.671 pkt: 644 | sent
4.671 pkt: 645 | sent
4.671 pkt: 646 | sent
4.671 pkt: 647 | sent
4.671 pkt: 648 | sent
4.671 pkt: 649 | sent
4.671 pkt: 650 | sent
4.671 pkt: 651 | sent
4.671 pkt: 652 | sent
4.671 pkt: 653 | sent
4.671 pkt: 654 | sent
4.671 pkt: 655 | sent
4.671 pkt: 656 | sent
4.671 pkt: 657 | sent
4.671 pkt: 658 | sent
4.671 pkt: 659 | sent
4.671 pkt: 660 | sent
4.671 pkt: 661 | sent
4.671 pkt: 662 | sent
4.671 pkt: 663 | sent
4.671 pkt: 664 | sent
4.671 pkt: 665 | sent
4.671 pkt: 666 | sent
4.671 pkt: 667 | sent
4.671 pkt: 668 | sent
4.671 pkt: 669 | sent
4.671 pkt: 670 | sent
4.671 pkt: 671 | sent
4.671 pkt: 672 | sent
4.671 pkt: 673 | sent
4.671 pkt: 674 | sent
4.671 pkt: 675 | sent
4.743 ACK: 636 | received
4.743 ACK: 637 | received
4.743 ACK: 638 | received
4.743 ACK: 639 | received
4.743 ACK: 640 | received
4.743 pkt: 676 | sent
4.743 pkt: 677 | sent
4.743 pkt: 678 | sent
4.744 pkt: 679 | sent
4.744 pkt: 680 | sent
4.765 ACK: 641 | received
4.766 ACK: 642 | received
4.766 ACK: 643 | received
4.766 ACK: 644 | received
4.766 pkt: 681 | sent
4.767 pkt: 682 | sent
4.767 pkt: 683 | sent
4.767 pkt: 684 | sent
4.787 ACK: 645 | received
4.787 ACK: 646 | received
4.788 ACK: 647 | received
4.788 ACK: 648 | received
4.788 ACK: 649 | received
4.788 ACK: 650 | received
4.788 pkt: 685 | sent
4.788 pkt: 686 | sent
4.789 pkt: 687 | sent
4.789 pkt: 688 | sent
4.789 pkt: 689 | sent
4.789 pkt: 690 | sent
4.808 ACK: 651 | received
4.808 ACK: 652 | received
4.808 ACK: 653 | received
4.808 ACK: 654 | received
4.808 ACK: 655 | received
4.808 ACK: 656 | received
4.808 ACK: 657 | received
4.809 pkt: 691 | sent
4.809 pkt: 692 | sent
4.809 pkt: 693 | sent
4.809 pkt: 694 | sent
4.809 pkt: 695 | sent
4.809 pkt: 696 | sent
4.809 pkt: 697 | sent
4.828 ACK: 658 | received
4.829 ACK: 659 | received
4.829 ACK: 660 | received
4.829 ACK: 661 | received
4.829 ACK: 662 | received
4.829 pkt: 698 | sent
4.829 pkt: 699 | sent
4.829 pkt: 700 | sent
4.829 pkt: 701 | sent
4.829 pkt: 702 | sent
4.849 ACK: 663 | received
4.849 ACK: 664 | received
4.849 ACK: 665 | received
4.849 ACK: 666 | received
4.849 ACK: 667 | received
4.849 ACK: 668 | received
4.850 pkt: 703 | sent
4.850 pkt: 704 | sent
4.850 pkt: 705 | sent
4.850 pkt: 706 | sent
4.850 pkt: 707 | sent
4.850 pkt: 708 | sent
4.870 ACK: 669 | received
4.871 ACK: 670 | received
4.871 ACK: 671 | received
4.871 ACK: 672 | received
4.871 ACK: 673 | received
4.871 ACK: 674 | received
4.871 pkt: 709 | sent
4.871 pkt: 710 | sent
4.871 pkt: 711 | sent
4.871 pkt: 712 | sent
4.871 pkt: 713 | sent
4.872 pkt: 714 | sent
4.892 ACK: 675 | received
4.892 ACK: 675 | received
4.892 ACK: 675 | received
4.892 ACK: 675 | received
4.892 ACK: 675 | received
4.892 ACK: 675 | received
4.892 pkt: 675 | 3 duplicated ACKs
4.893 pkt: 676 | retransmitted
4.913 ACK: 675 | received
4.913 ACK: 675 | received
4.913 ACK: 675 | received
4.913 ACK: 675 | received
4.913 ACK: 675 | received
4.913 pkt: 675 | 3 duplicated ACKs
4.914 pkt: 676 | retransmitted
4.933 ACK: 675 | received
4.933 ACK: 675 | received
4.933 ACK: 675 | received
4.933 ACK: 675 | received
4.933 ACK: 675 | received
4.933 pkt: 675 | 3 duplicated ACKs
4.934 pkt: 676 | retransmitted
4.956 ACK: 675 | received
4.956 ACK: 675 | received
4.956 ACK: 675 | received
4.956 ACK: 675 | received
4.956 ACK: 675 | received
4.956 pkt: 675 | 3 duplicated ACKs
4.957 pkt: 676 | retransmitted
4.976 ACK: 675 | received
4.976 ACK: 675 | received
4.976 ACK: 675 | received
4.976 ACK: 675 | received
4.976 ACK: 675 | received
4.976 ACK: 675 | received
4.976 pkt: 675 | 3 duplicated ACKs
4.977 pkt: 676 | retransmitted
4.997 ACK: 675 | received
4.997 ACK: 675 | received
4.997 ACK: 675 | received
4.997 ACK: 675 | received
4.997 ACK: 675 | received
4.997 ACK: 675 | received
4.997 pkt: 675 | 3 duplicated ACKs
4.997 pkt: 676 | retransmitted
5.019 ACK: 675 | received
5.019 ACK: 675 | received
5.019 ACK: 696 | received
5.019 ACK: 696 | received
5.019 ACK: 696 | received
5.019 ACK: 696 | received
5.019 pkt: 696 | 3 duplicated ACKs
5.019 pkt: 697 | retransmitted
5.039 ACK: 696 | received
5.073 ACK: 696 | received
5.095 ACK: 714 | received
5.095 pkt: 715 | sent
5.095 pkt: 716 | sent
5.095 pkt: 717 | sent
5.095 pkt: 718 | sent
5.095 pkt: 719 | sent
5.095 pkt: 720 | sent
5.095 pkt: 721 | sent
5.095 pkt: 722 | sent
5.095 pkt: 723 | sent
5.095 pkt: 724 | sent
5.095 pkt: 725 | sent
5.095 pkt: 726 | sent
5.095 pkt: 727 | sent
5.095 pkt: 728 | sent
5.095 pkt: 729 | sent
5.095 pkt: 730 | sent
5.095 pkt: 731 | sent
5.095 pkt: 732 | sent
5.095 pkt: 733 | sent
5.095 pkt: 734 | sent
5.095 pkt: 735 | sent
5.095 pkt: 736 | sent
5.095 pkt: 737 | sent
5.095 pkt: 738 | sent
5.095 pkt: 739 | sent
5.095 pkt: 740 | sent
5.095 pkt: 741 | sent
5.095 pkt: 742 | sent
5.095 pkt: 743 | sent
5.095 pkt: 744 | sent
5.095 pkt: 745 | sent
5.095 pkt: 746 | sent
5.095 pkt: 747 | sent
5.095 pkt: 748 | sent
5.096 pkt: 749 | sent
5.096 pkt: 750 | sent
5.096 pkt: 751 | sent
5.096 pkt: 752 | sent
5.096 pkt: 753 | sent
5.096 pkt: 754 | sent
5.169 ACK: 715 | received
5.170 ACK: 716 | received
5.170 ACK: 717 | received
5.170 ACK: 718 | received
5.170 ACK: 719 | received
5.170 ACK: 719 | received
5.170 pkt: 755 | sent
5.170 pkt: 756 | sent
5.170 pkt: 757 | sent
5.170 pkt: 758 | sent
5.170 pkt: 759 | sent
5.192 ACK: 719 | received
5.192 ACK: 719 | received
5.192 ACK: 719 | received
5.192 ACK: 719 | received
5.192 ACK: 719 | received
5.192 ACK: 719 | received
5.192 pkt: 719 | 3 duplicated ACKs
5.193 pkt: 720 | retransmitted
5.214 ACK: 719 | received
5.214 ACK: 719 | received
5.214 ACK: 719 | received
5.214 ACK: 719 | received
5.214 ACK: 719 | received
5.214 ACK: 719 | received
5.214 pkt: 719 | 3 duplicated ACKs
5.214 pkt: 720 | retransmitted
5.233 ACK: 719 | received
5.233 ACK: 719 | received
5.233 ACK: 719 | received
5.233 ACK: 719 | received
5.233 ACK: 719 | received
5.233 ACK: 719 | received
5.233 ACK: 719 | received
5.233 pkt: 719 | 3 duplicated ACKs
5.234 pkt: 720 | retransmitted
5.255 ACK: 719 | received
5.255 ACK: 719 | received
5.255 ACK: 719 | received
5.255 ACK: 719 | received
5.255 ACK: 719 | received
5.255 ACK: 719 | received
5.255 pkt: 719 | 3 duplicated ACKs
5.255 pkt: 720 | retransmitted
5.275 ACK: 719 | received
5.275 ACK: 719 | received
5.275 ACK: 719 | received
5.275 ACK: 719 | received
5.275 ACK: 719 | received
5.275 ACK: 719 | received
5.275 pkt: 719 | 3 duplicated ACKs
5.275 pkt: 720 | retransmitted
5.301 ACK: 719 | received
5.301 ACK: 719 | received
5.301 ACK: 730 | received
5.301 ACK: 730 | received
