0.000 pkt: 1 | sent
2.299 ACK: 360 | received
2.299 ACK: 360 | received
2.299 ACK: 360 | received
2.299 ACK: 360 | received
2.299 ACK: 360 | received
2.299 ACK: 360 | received
2.299 pkt: 360 | 3 duplicated ACKs
2.299 pkt: 361 | retransmitted
2.319 ACK: 360 | received
2.319 ACK: 360 | received
2.319 ACK: 360 | received
2.319 ACK: 360 | received
2.319 ACK: 360 | received
2.319 pkt: 360 | 3 duplicated ACKs
2.319 pkt: 361 | retransmitted
2.341 ACK: 400 | received
2.341 ACK: 400 | received
2.341 ACK: 400 | received
2.341 ACK: 400 | received
2.341 pkt: 401 | sent
2.341 pkt: 400 | 3 duplicated ACKs
2.341 pkt: 401 | retransmitted
2.373 ACK: 400 | received
2.393 ACK: 400 | received
2.416 ACK: 401 | received
2.416 ACK: 401 | received
2.416 pkt: 402 | sent
2.416 pkt: 403 | sent
2.416 pkt: 404 | sent
2.416 pkt: 405 | sent
2.416 pkt: 406 | sent
2.416 pkt: 407 | sent
2.416 pkt: 408 | sent
2.416 pkt: 409 | sent
2.416 pkt: 410 | sent
2.416 pkt: 411 | sent
2.416 pkt: 412 | sent
2.416 pkt: 413 | sent
2.416 pkt: 414 | sent
2.417 pkt: 415 | sent
2.417 pkt: 416 | sent
2.417 pkt: 417 | sent
2.417 pkt: 418 | sent
2.417 pkt: 419 | sent
2.417 pkt: 420 | sent
2.417 pkt: 421 | sent
2.417 pkt: 422 | sent
2.417 pkt: 423 | sent
2.417 pkt: 424 | sent
2.417 pkt: 425 | sent
2.417 pkt: 426 | sent
2.417 pkt: 427 | sent
2.417 pkt: 428 | sent
2.417 pkt: 429 | sent
2.417 pkt: 430 | sent
2.417 pkt: 431 | sent
2.417 pkt: 432 | sent
2.417 pkt: 433 | sent
2.417 pkt: 434 | sent
2.417 pkt: 435 | sent
2.417 pkt: 436 | sent
2.417 pkt: 437 | sent
2.417 pkt: 438 | sent
2.417 pkt: 439 | sent
2.417 pkt: 440 | sent
2.417 pkt: 441 | sent
2.491 ACK: 402 | received
2.491 ACK: 403 | received
2.491 ACK: 405 | received
2.491 ACK: 406 | received
2.491 ACK: 407 | received
2.491 ACK: 408 | received
2.491 pkt: 442 | sent
2.492 pkt: 443 | sent
2.492 pkt: 444 | sent
2.492 pkt: 445 | sent
2.492 pkt: 446 | sent
2.492 pkt: 447 | sent
2.492 pkt: 448 | sent
2.511 ACK: 409 | received
2.511 ACK: 410 | received
2.511 ACK: 411 | received
2.511 ACK: 412 | received
2.512 pkt: 449 | sent
2.512 pkt: 450 | sent
2.512 pkt: 451 | sent
2.512 pkt: 452 | sent
2.532 ACK: 413 | received
2.532 ACK: 414 | received
2.532 ACK: 415 | received
2.532 ACK: 416 | received
2.532 ACK: 417 | received
2.532 ACK: 418 | received
2.532 pkt: 453 | sent
2.532 pkt: 454 | sent
2.532 pkt: 455 | sent
2.532 pkt: 456 | sent
2.532 pkt: 457 | sent
2.532 pkt: 458 | sent
2.554 ACK: 419 | received
2.554 ACK: 420 | received
2.554 ACK: 421 | received
2.554 ACK: 422 | received
2.554 ACK: 423 | received
2.554 ACK: 424 | received
2.554 pkt: 459 | sent
2.555 pkt: 460 | sent
2.555 pkt: 461 | sent
2.555 pkt: 462 | sent
2.555 pkt: 463 | sent
2.555 pkt: 464 | sent
2.575 ACK: 425 | received
2.575 ACK: 426 | received
2.575 ACK: 427 | received
2.575 ACK: 428 | received
2.575 ACK: 429 | received
2.575 ACK: 430 | received
2.576 pkt: 465 | sent
2.576 pkt: 466 | sent
2.576 pkt: 467 | sent
2.576 pkt: 468 | sent
2.576 pkt: 469 | sent
2.576 pkt: 470 | sent
2.597 ACK: 431 | received
2.597 ACK: 432 | received
2.597 ACK: 433 | received
2.597 ACK: 434 | received
2.597 ACK: 435 | received
2.597 ACK: 436 | received
2.597 pkt: 471 | sent
2.597 pkt: 472 | sent
2.598 pkt: 473 | sent
2.598 pkt: 474 | sent
2.598 pkt: 475 | sent
2.598 pkt: 476 | sent
2.619 ACK: 437 | received
2.619 ACK: 438 | received
2.619 ACK: 439 | received
2.619 ACK: 439 | received
2.619 ACK: 439 | received
2.619 ACK: 439 | received
2.619 pkt: 439 | 3 duplicated ACKs
2.619 pkt: 440 | retransmitted
2.641 ACK: 439 | received
2.641 ACK: 439 | received
2.641 ACK: 439 | received
2.641 ACK: 439 | received
2.641 ACK: 439 | received
2.641 pkt: 439 | 3 duplicated ACKs
2.641 pkt: 440 | retransmitted
2.660 ACK: 439 | received
2.660 ACK: 439 | received
2.660 ACK: 439 | received
2.660 ACK: 439 | received
2.660 ACK: 439 | received
2.660 pkt: 439 | 3 duplicated ACKs
2.661 pkt: 440 | retransmitted
2.683 ACK: 439 | received
2.683 ACK: 439 | received
2.683 ACK: 439 | received
2.683 ACK: 439 | received
2.683 pkt: 439 | 3 duplicated ACKs
2.683 pkt: 440 | retransmitted
2.703 ACK: 439 | received
2.703 ACK: 439 | received
2.703 ACK: 439 | received
2.703 ACK: 439 | received
2.703 ACK: 439 | received
2.703 ACK: 439 | received
2.703 pkt: 439 | 3 duplicated ACKs
2.704 pkt: 440 | retransmitted
2.724 ACK: 439 | received
2.724 ACK: 439 | received
2.724 ACK: 439 | received
2.724 ACK: 439 | received
2.724 ACK: 439 | received
2.724 pkt: 439 | 3 duplicated ACKs
2.724 pkt: 440 | retransmitted
2.745 ACK: 439 | received
2.745 ACK: 439 | received
2.745 ACK: 439 | received
2.745 ACK: 447 | received
2.745 ACK: 447 | received
2.745 pkt: 477 | sent
2.745 pkt: 478 | sent
2.745 pkt: 479 | sent
2.745 pkt: 480 | sent
2.745 pkt: 481 | sent
2.745 pkt: 482 | sent
2.745 pkt: 483 | sent
2.746 pkt: 484 | sent
2.746 pkt: 485 | sent
2.746 pkt: 486 | sent
2.746 pkt: 487 | sent
2.748 pkt: 448 | timeout since 2.492206335067749(timeout value 0.2562880952923564)
2.749 pkt: 448 | retransmitted
2.765 ACK: 447 | received
2.765 ACK: 447 | received
2.765 ACK: 447 | received
2.765 pkt: 447 | 3 duplicated ACKs
2.765 pkt: 448 | retransmitted
2.819 ACK: 447 | received
2.819 ACK: 447 | received
2.819 ACK: 447 | received
2.819 ACK: 447 | received
2.819 pkt: 447 | 3 duplicated ACKs
2.819 pkt: 448 | retransmitted
2.841 ACK: 447 | received
2.841 ACK: 447 | received
2.841 ACK: 447 | received
2.841 ACK: 447 | received
2.841 ACK: 447 | received
2.841 pkt: 447 | 3 duplicated ACKs
2.841 pkt: 448 | retransmitted
2.862 ACK: 463 | received
2.862 ACK: 463 | received
2.862 pkt: 464 | timeout since 2.555267572402954(timeout value 0.1963216069365321)
2.862 pkt: 464 | retransmitted
2.893 ACK: 463 | received
2.917 ACK: 463 | received
2.917 pkt: 463 | 3 duplicated ACKs
2.917 pkt: 464 | retransmitted
2.940 ACK: 464 | received
2.940 pkt: 465 | timeout since 2.5756030082702637(timeout value 0.22034087428372495)
2.940 pkt: 465 | retransmitted
2.988 ACK: 464 | received
3.009 ACK: 487 | received
3.009 pkt: 488 | sent
3.009 pkt: 489 | sent
3.009 pkt: 490 | sent
3.009 pkt: 491 | sent
3.009 pkt: 492 | sent
3.009 pkt: 493 | sent
3.009 pkt: 494 | sent
3.009 pkt: 495 | sent
3.009 pkt: 496 | sent
3.009 pkt: 497 | sent
3.009 pkt: 498 | sent
3.009 pkt: 499 | sent
3.009 pkt: 500 | sent
3.009 pkt: 501 | sent
3.009 pkt: 502 | sent
3.009 pkt: 503 | sent
3.009 pkt: 504 | sent
3.009 pkt: 505 | sent
3.009 pkt: 506 | sent
3.009 pkt: 507 | sent
3.009 pkt: 508 | sent
3.009 pkt: 509 | sent
3.009 pkt: 510 | sent
3.009 pkt: 511 | sent
3.009 pkt: 512 | sent
3.009 pkt: 513 | sent
3.010 pkt: 514 | sent
3.010 pkt: 515 | sent
3.010 pkt: 516 | sent
3.010 pkt: 517 | sent
3.010 pkt: 518 | sent
3.010 pkt: 519 | sent
3.010 pkt: 520 | sent
3.010 pkt: 521 | sent
3.010 pkt: 522 | sent
3.010 pkt: 523 | sent
3.010 pkt: 524 | sent
3.010 pkt: 525 | sent
3.010 pkt: 526 | sent
3.010 pkt: 527 | sent
3.086 ACK: 488 | received
3.086 ACK: 489 | received
3.086 ACK: 490 | received
3.086 ACK: 491 | received
3.086 ACK: 492 | received
3.086 ACK: 493 | received
3.086 pkt: 528 | sent
3.087 pkt: 529 | sent
3.087 pkt: 530 | sent
3.087 pkt: 531 | sent
3.087 pkt: 532 | sent
3.087 pkt: 533 | sent
3.107 ACK: 494 | received
3.107 ACK: 495 | received
3.107 ACK: 496 | received
3.107 ACK: 497 | received
3.107 ACK: 498 | received
3.108 pkt: 534 | sent
3.108 pkt: 535 | sent
3.108 pkt: 536 | sent
3.108 pkt: 537 | sent
3.108 pkt: 538 | sent
3.129 ACK: 499 | received
3.129 ACK: 500 | received
3.129 ACK: 501 | received
3.129 ACK: 502 | received
3.129 ACK: 503 | received
3.130 pkt: 539 | sent
3.130 pkt: 540 | sent
3.130 pkt: 541 | sent
3.130 pkt: 542 | sent
3.130 pkt: 543 | sent
3.150 ACK: 504 | received
3.150 ACK: 505 | received
3.150 ACK: 506 | received
3.150 ACK: 507 | received
3.150 ACK: 509 | received
3.150 pkt: 544 | sent
3.150 pkt: 545 | sent
3.151 pkt: 546 | sent
3.151 pkt: 547 | sent
3.151 pkt: 548 | sent
3.151 pkt: 549 | sent
3.172 ACK: 510 | received
3.172 ACK: 511 | received
3.172 ACK: 512 | received
3.172 ACK: 513 | received
3.172 ACK: 514 | received
3.172 pkt: 550 | sent
3.172 pkt: 551 | sent
3.172 pkt: 552 | sent
3.172 pkt: 553 | sent
3.172 pkt: 554 | sent
3.194 ACK: 515 | received
3.194 ACK: 516 | received
3.194 ACK: 517 | received
3.194 ACK: 518 | received
3.194 ACK: 519 | received
3.194 pkt: 555 | sent
3.194 pkt: 556 | sent
3.194 pkt: 557 | sent
3.194 pkt: 558 | sent
3.195 pkt: 559 | sent
3.216 ACK: 520 | received
3.216 ACK: 521 | received
3.216 ACK: 522 | received
3.216 ACK: 523 | received
3.216 ACK: 524 | received
3.216 ACK: 525 | received
3.216 pkt: 560 | sent
3.216 pkt: 561 | sent
3.216 pkt: 562 | sent
3.216 pkt: 563 | sent
3.216 pkt: 564 | sent
3.216 pkt: 565 | sent
3.236 ACK: 526 | received
3.236 ACK: 527 | received
3.236 ACK: 528 | received
3.236 ACK: 529 | received
3.236 ACK: 530 | received
3.236 ACK: 531 | received
3.236 pkt: 566 | sent
3.236 pkt: 567 | sent
3.236 pkt: 568 | sent
3.236 pkt: 569 | sent
3.236 pkt: 570 | sent
3.236 pkt: 571 | sent
3.258 ACK: 532 | received
3.258 ACK: 533 | received
3.258 ACK: 534 | received
3.258 ACK: 534 | received
3.258 ACK: 534 | received
3.258 ACK: 534 | received
3.258 pkt: 534 | 3 duplicated ACKs
3.258 pkt: 535 | retransmitted
3.279 ACK: 534 | received
3.279 ACK: 534 | received
3.279 ACK: 534 | received
3.279 ACK: 534 | received
3.279 ACK: 534 | received
3.279 pkt: 534 | 3 duplicated ACKs
3.279 pkt: 535 | retransmitted
3.300 ACK: 534 | received
3.300 ACK: 534 | received
3.300 ACK: 534 | received
3.300 ACK: 534 | received
3.300 ACK: 534 | received
3.300 pkt: 534 | 3 duplicated ACKs
3.300 pkt: 535 | retransmitted
3.322 ACK: 534 | received
3.322 ACK: 534 | received
3.322 ACK: 534 | received
3.322 ACK: 534 | received
3.322 pkt: 534 | 3 duplicated ACKs
3.322 pkt: 535 | retransmitted
3.343 ACK: 534 | received
3.343 ACK: 534 | received
3.343 ACK: 534 | received
3.343 ACK: 534 | received
3.343 ACK: 534 | received
3.343 ACK: 534 | received
3.343 pkt: 534 | 3 duplicated ACKs
3.343 pkt: 535 | retransmitted
3.365 ACK: 534 | received
3.365 ACK: 534 | received
3.365 ACK: 534 | received
3.365 ACK: 534 | received
3.365 ACK: 534 | received
3.365 pkt: 534 | 3 duplicated ACKs
3.366 pkt: 535 | retransmitted
3.385 ACK: 534 | received
3.385 ACK: 534 | received
3.385 ACK: 534 | received
3.385 ACK: 534 | received
3.385 ACK: 534 | received
3.385 ACK: 569 | received
3.385 pkt: 572 | sent
3.385 pkt: 573 | sent
3.385 pkt: 574 | sent
3.385 pkt: 575 | sent
3.385 pkt: 576 | sent
3.385 pkt: 577 | sent
3.385 pkt: 578 | sent
3.385 pkt: 579 | sent
3.385 pkt: 580 | sent
3.385 pkt: 581 | sent
3.385 pkt: 582 | sent
3.385 pkt: 583 | sent
3.385 pkt: 584 | sent
3.385 pkt: 585 | sent
3.385 pkt: 586 | sent
3.385 pkt: 587 | sent
3.385 pkt: 588 | sent
3.385 pkt: 589 | sent
3.385 pkt: 590 | sent
3.385 pkt: 591 | sent
3.385 pkt: 592 | sent
3.385 pkt: 593 | sent
3.385 pkt: 594 | sent
3.385 pkt: 595 | sent
3.385 pkt: 596 | sent
3.385 pkt: 597 | sent
3.385 pkt: 598 | sent
3.385 pkt: 599 | sent
3.385 pkt: 600 | sent
3.385 pkt: 601 | sent
3.385 pkt: 602 | sent
3.385 pkt: 603 | sent
3.385 pkt: 604 | sent
3.385 pkt: 605 | sent
3.385 pkt: 606 | sent
3.385 pkt: 607 | sent
3.385 pkt: 608 | sent
3.385 pkt: 609 | sent
3.406 ACK: 569 | received
3.406 ACK: 569 | received
3.406 ACK: 569 | received
3.406 ACK: 569 | received
3.406 pkt: 569 | 3 duplicated ACKs
3.406 pkt: 570 | retransmitted
3.440 ACK: 569 | received
3.461 ACK: 569 | received
3.461 ACK: 569 | received
3.461 ACK: 569 | received
3.461 ACK: 569 | received
3.461 ACK: 569 | received
3.461 pkt: 569 | 3 duplicated ACKs
3.461 pkt: 570 | retransmitted
3.482 ACK: 569 | received
3.482 ACK: 569 | received
3.482 ACK: 569 | received
3.482 ACK: 569 | received
3.482 ACK: 569 | received
3.482 pkt: 569 | 3 duplicated ACKs
3.482 pkt: 570 | retransmitted
3.504 ACK: 569 | received
3.504 ACK: 569 | received
3.504 ACK: 569 | received
3.504 ACK: 569 | received
3.504 ACK: 569 | received
3.504 pkt: 569 | 3 duplicated ACKs
3.504 pkt: 570 | retransmitted
3.525 ACK: 569 | received
3.525 ACK: 569 | received
3.525 ACK: 569 | received
3.525 ACK: 569 | received
3.525 ACK: 569 | received
3.525 pkt: 569 | 3 duplicated ACKs
3.525 pkt: 570 | retransmitted
3.547 ACK: 569 | received
3.547 ACK: 569 | received
3.547 ACK: 569 | received
3.547 ACK: 569 | received
3.547 ACK: 569 | received
3.547 pkt: 569 | 3 duplicated ACKs
3.547 pkt: 570 | retransmitted
3.568 ACK: 569 | received
3.568 ACK: 569 | received
3.568 ACK: 569 | received
3.568 ACK: 569 | received
3.568 pkt: 569 | 3 duplicated ACKs
3.568 pkt: 570 | retransmitted
3.590 ACK: 569 | received
3.590 ACK: 569 | received
3.590 ACK: 569 | received
3.590 ACK: 569 | received
3.590 ACK: 574 | received
3.590 pkt: 610 | sent
3.591 pkt: 611 | sent
3.591 pkt: 612 | sent
3.591 pkt: 613 | sent
3.591 pkt: 614 | sent
3.610 ACK: 574 | received
3.610 ACK: 574 | received
3.610 ACK: 574 | received
3.610 ACK: 574 | received
3.610 ACK: 574 | received
3.610 pkt: 574 | 3 duplicated ACKs
3.610 pkt: 575 | retransmitted
3.643 ACK: 574 | received
3.665 ACK: 574 | received
3.665 ACK: 574 | received
3.665 ACK: 574 | received
3.665 ACK: 574 | received
3.665 pkt: 574 | 3 duplicated ACKs
3.665 pkt: 575 | retransmitted
3.685 ACK: 597 | received
3.685 pkt: 615 | sent
3.685 pkt: 616 | sent
3.686 pkt: 617 | sent
3.686 pkt: 618 | sent
3.686 pkt: 619 | sent
3.686 pkt: 620 | sent
3.686 pkt: 621 | sent
3.686 pkt: 622 | sent
3.686 pkt: 623 | sent
3.686 pkt: 624 | sent
3.686 pkt: 625 | sent
3.686 pkt: 626 | sent
3.686 pkt: 627 | sent
3.686 pkt: 628 | sent
3.686 pkt: 629 | sent
3.686 pkt: 630 | sent
3.686 pkt: 631 | sent
3.686 pkt: 632 | sent
3.686 pkt: 633 | sent
3.686 pkt: 634 | sent
3.686 pkt: 635 | sent
3.686 pkt: 636 | sent
3.686 pkt: 637 | sent
3.741 ACK: 597 | received
3.760 pkt: 598 | timeout since 3.38523268699646(timeout value 0.3744788160659758)
3.763 pkt: 598 | retransmitted
3.763 ACK: 597 | received
3.763 ACK: 597 | received
3.763 ACK: 597 | received
3.763 ACK: 597 | received
3.763 ACK: 597 | received
3.763 pkt: 597 | 3 duplicated ACKs
3.764 pkt: 598 | retransmitted
3.783 ACK: 597 | received
3.783 ACK: 597 | received
3.783 ACK: 597 | received
3.783 ACK: 597 | received
3.783 ACK: 597 | received
3.783 pkt: 597 | 3 duplicated ACKs
3.783 pkt: 598 | retransmitted
3.804 ACK: 597 | received
3.804 ACK: 597 | received
3.804 ACK: 597 | received
3.804 ACK: 597 | received
3.804 ACK: 597 | received
3.804 ACK: 597 | received
3.804 pkt: 597 | 3 duplicated ACKs
3.804 pkt: 598 | retransmitted
3.825 ACK: 597 | received
3.825 ACK: 597 | received
3.825 ACK: 597 | received
3.825 ACK: 597 | received
3.825 ACK: 597 | received
3.825 ACK: 597 | received
3.825 ACK: 603 | received
3.825 pkt: 604 | timeout since 3.385308027267456(timeout value 0.25367440225748517)
3.825 pkt: 604 | retransmitted
3.846 ACK: 603 | received
3.846 ACK: 603 | received
3.878 ACK: 603 | received
3.878 pkt: 603 | 3 duplicated ACKs
3.879 pkt: 604 | retransmitted
3.902 ACK: 637 | received
3.902 pkt: 638 | sent
3.902 pkt: 639 | sent
3.902 pkt: 640 | sent
3.902 pkt: 641 | sent
3.902 pkt: 642 | sent
3.902 pkt: 643 | sent
3.902 pkt: 644 | sent
3.902 pkt: 645 | sent
3.902 pkt: 646 | sent
3.902 pkt: 647 | sent
3.902 pkt: 648 | sent
3.902 pkt: 649 | sent
3.902 pkt: 650 | sent
3.902 pkt: 651 | sent
3.902 pkt: 652 | sent
3.902 pkt: 653 | sent
3.903 pkt: 654 | sent
3.903 pkt: 655 | sent
3.903 pkt: 656 | sent
3.903 pkt: 657 | sent
3.903 pkt: 658 | sent
3.903 pkt: 659 | sent
3.903 pkt: 660 | sent
3.903 pkt: 661 | sent
3.903 pkt: 662 | sent
3.903 pkt: 663 | sent
3.903 pkt: 664 | sent
3.903 pkt: 665 | sent
3.903 pkt: 666 | sent
3.903 pkt: 667 | sent
3.903 pkt: 668 | sent
3.903 pkt: 669 | sent
3.903 pkt: 670 | sent
3.903 pkt: 671 | sent
3.903 pkt: 672 | sent
3.903 pkt: 673 | sent
3.903 pkt: 674 | sent
3.903 pkt: 675 | sent
3.903 pkt: 676 | sent
3.903 pkt: 677 | sent
3.944 ACK: 637 | received
3.977 ACK: 638 | received
3.977 ACK: 639 | received
3.977 ACK: 640 | received
3.977 ACK: 641 | received
3.977 ACK: 642 | received
3.977 ACK: 643 | received
3.977 ACK: 644 | received
3.979 pkt: 678 | sent
3.979 pkt: 679 | sent
3.979 pkt: 680 | sent
3.980 pkt: 681 | sent
3.980 pkt: 682 | sent
3.980 pkt: 683 | sent
3.980 pkt: 684 | sent
4.000 ACK: 645 | received
4.000 ACK: 646 | received
4.000 ACK: 648 | received
4.000 ACK: 649 | received
4.000 ACK: 650 | received
4.000 pkt: 685 | sent
4.000 pkt: 686 | sent
4.000 pkt: 687 | sent
4.000 pkt: 688 | sent
4.001 pkt: 689 | sent
4.001 pkt: 690 | sent
4.020 ACK: 651 | received
4.020 ACK: 652 | received
4.020 ACK: 653 | received
4.020 ACK: 654 | received
4.020 ACK: 655 | received
4.020 ACK: 656 | received
4.020 pkt: 691 | sent
4.020 pkt: 692 | sent
4.020 pkt: 693 | sent
4.020 pkt: 694 | sent
4.020 pkt: 695 | sent
4.020 pkt: 696 | sent
4.042 ACK: 657 | received
4.042 ACK: 658 | received
4.042 ACK: 659 | received
4.042 ACK: 660 | received
4.042 ACK: 660 | received
4.042 ACK: 660 | received
4.042 ACK: 660 | received
4.042 pkt: 660 | 3 duplicated ACKs
4.043 pkt: 661 | retransmitted
4.063 ACK: 660 | received
4.063 ACK: 660 | received
4.063 ACK: 660 | received
4.063 ACK: 660 | received
4.063 ACK: 660 | received
4.063 ACK: 660 | received
4.063 pkt: 660 | 3 duplicated ACKs
4.063 pkt: 661 | retransmitted
4.083 ACK: 660 | received
4.083 ACK: 660 | received
4.083 ACK: 660 | received
4.083 ACK: 660 | received
4.083 ACK: 660 | received
4.083 ACK: 660 | received
4.083 pkt: 660 | 3 duplicated ACKs
4.084 pkt: 661 | retransmitted
4.105 ACK: 660 | received
4.105 ACK: 660 | received
4.105 ACK: 660 | received
4.105 ACK: 660 | received
4.105 ACK: 660 | received
4.105 pkt: 660 | 3 duplicated ACKs
4.105 pkt: 661 | retransmitted
4.127 ACK: 660 | received
4.127 ACK: 660 | received
4.127 ACK: 660 | received
4.127 ACK: 660 | received
4.127 ACK: 660 | received
4.127 ACK: 660 | received
4.127 ACK: 660 | received
4.127 pkt: 660 | 3 duplicated ACKs
4.128 pkt: 661 | retransmitted
4.148 ACK: 660 | received
4.148 ACK: 660 | received
4.148 ACK: 660 | received
4.148 ACK: 660 | received
4.148 ACK: 660 | received
4.148 ACK: 660 | received
4.148 pkt: 660 | 3 duplicated ACKs
4.148 pkt: 661 | retransmitted
4.169 ACK: 685 | received
4.169 ACK: 685 | received
4.169 ACK: 685 | received
4.169 ACK: 685 | received
4.169 pkt: 685 | 3 duplicated ACKs
4.169 pkt: 686 | retransmitted
4.201 ACK: 685 | received
4.226 ACK: 685 | received
4.226 ACK: 696 | received
4.227 pkt: 697 | sent
4.227 pkt: 698 | sent
4.227 pkt: 699 | sent
4.227 pkt: 700 | sent
4.227 pkt: 701 | sent
4.227 pkt: 702 | sent
4.227 pkt: 703 | sent
4.227 pkt: 704 | sent
4.227 pkt: 705 | sent
4.227 pkt: 706 | sent
4.227 pkt: 707 | sent
4.227 pkt: 708 | sent
4.227 pkt: 709 | sent
4.227 pkt: 710 | sent
4.227 pkt: 711 | sent
4.227 pkt: 712 | sent
4.227 pkt: 713 | sent
4.227 pkt: 714 | sent
4.227 pkt: 715 | sent
4.227 pkt: 716 | sent
4.227 pkt: 717 | sent
4.227 pkt: 718 | sent
4.227 pkt: 719 | sent
4.227 pkt: 720 | sent
4.227 pkt: 721 | sent
4.227 pkt: 722 | sent
4.227 pkt: 723 | sent
4.227 pkt: 724 | sent
4.227 pkt: 725 | sent
4.227 pkt: 726 | sent
4.227 pkt: 727 | sent
4.227 pkt: 728 | sent
4.227 pkt: 729 | sent
4.227 pkt: 730 | sent
4.227 pkt: 731 | sent
4.227 pkt: 732 | sent
4.227 pkt: 733 | sent
4.227 pkt: 734 | sent
4.227 pkt: 735 | sent
4.227 pkt: 736 | sent
4.298 ACK: 697 | received
4.298 ACK: 698 | received
4.298 ACK: 699 | received
4.298 ACK: 700 | received
4.298 ACK: 701 | received
4.298 ACK: 702 | received
4.298 ACK: 703 | received
4.299 pkt: 737 | sent
4.299 pkt: 738 | sent
4.299 pkt: 739 | sent
4.299 pkt: 740 | sent
4.299 pkt: 741 | sent
4.300 pkt: 742 | sent
4.300 pkt: 743 | sent
4.320 ACK: 704 | received
4.320 ACK: 705 | received
4.320 ACK: 706 | received
4.320 ACK: 707 | received
4.320 ACK: 708 | received
4.320 pkt: 744 | sent
4.320 pkt: 745 | sent
4.320 pkt: 746 | sent
4.320 pkt: 747 | sent
4.320 pkt: 748 | sent
4.341 ACK: 708 | received
4.341 ACK: 708 | received
4.342 ACK: 708 | received
4.342 ACK: 708 | received
4.342 ACK: 708 | received
4.342 ACK: 708 | received
4.342 pkt: 708 | 3 duplicated ACKs
4.342 pkt: 709 | retransmitted
4.363 ACK: 708 | received
4.363 ACK: 708 | received
4.363 ACK: 708 | received
4.363 ACK: 708 | received
4.363 ACK: 708 | received
4.363 ACK: 708 | received
4.363 pkt: 708 | 3 duplicated ACKs
4.364 pkt: 709 | retransmitted
4.384 ACK: 708 | received
4.384 ACK: 708 | received
4.384 ACK: 708 | received
4.384 ACK: 708 | received
4.384 ACK: 708 | received
4.384 ACK: 708 | received
4.384 pkt: 708 | 3 duplicated ACKs
4.385 pkt: 709 | retransmitted
4.406 ACK: 708 | received
4.406 ACK: 708 | received
4.406 ACK: 708 | received
4.406 ACK: 708 | received
4.406 ACK: 708 | received
4.406 ACK: 708 | received
4.406 pkt: 708 | 3 duplicated ACKs
4.406 pkt: 709 | retransmitted
4.427 ACK: 708 | received
4.428 ACK: 708 | received
4.428 ACK: 708 | received
4.428 ACK: 708 | received
4.428 ACK: 708 | received
4.428 pkt: 708 | 3 duplicated ACKs
4.428 pkt: 709 | retransmitted
4.449 ACK: 708 | received
4.449 ACK: 708 | received
4.449 ACK: 708 | received
4.449 ACK: 708 | received
4.449 ACK: 708 | received
4.449 pkt: 708 | 3 duplicated ACKs
4.449 pkt: 709 | retransmitted
4.475 ACK: 708 | received
4.475 ACK: 708 | received
4.475 ACK: 722 | received
4.475 ACK: 722 | received
4.475 ACK: 722 | received
4.475 ACK: 722 | received
4.475 pkt: 722 | 3 duplicated ACKs
4.475 pkt: 723 | retransmitted
4.502 ACK: 722 | received
4.502 ACK: 722 | received
4.545 ACK: 733 | received
4.545 pkt: 734 | timeout since 4.227144002914429(timeout value 0.2786875199432529)
4.545 pkt: 734 | retransmitted
4.621 ACK: 748 | received
4.621 pkt: 749 | sent
4.621 pkt: 750 | sent
4.621 pkt: 751 | sent
4.621 pkt: 752 | sent
4.621 pkt: 753 | sent
4.621 pkt: 754 | sent
4.621 pkt: 755 | sent
4.621 pkt: 756 | sent
4.621 pkt: 757 | sent
4.621 pkt: 758 | sent
4.621 pkt: 759 | sent
4.621 pkt: 760 | sent
4.621 pkt: 761 | sent
4.621 pkt: 762 | sent
4.621 pkt: 763 | sent
4.621 pkt: 764 | sent
4.621 pkt: 765 | sent
4.621 pkt: 766 | sent
4.621 pkt: 767 | sent
4.621 pkt: 768 | sent
4.621 pkt: 769 | sent
4.621 pkt: 770 | sent
4.621 pkt: 771 | sent
4.621 pkt: 772 | sent
4.621 pkt: 773 | sent
4.621 pkt: 774 | sent
4.621 pkt: 775 | sent
4.621 pkt: 776 | sent
4.621 pkt: 777 | sent
4.621 pkt: 778 | sent
4.621 pkt: 779 | sent
4.621 pkt: 780 | sent
4.621 pkt: 781 | sent
4.622 pkt: 782 | sent
4.622 pkt: 783 | sent
4.622 pkt: 784 | sent
4.622 pkt: 785 | sent
4.622 pkt: 786 | sent
4.622 pkt: 787 | sent
4.622 pkt: 788 | sent
