0.000 pkt: 1 | sent
3.518 ACK: 348 | received
3.518 ACK: 349 | received
3.518 ACK: 350 | received
3.519 pkt: 386 | sent
3.519 pkt: 387 | sent
3.519 pkt: 388 | sent
3.519 pkt: 389 | sent
3.519 pkt: 390 | sent
3.539 ACK: 350 | received
3.539 ACK: 350 | received
3.539 ACK: 350 | received
3.539 ACK: 350 | received
3.539 ACK: 350 | received
3.539 ACK: 350 | received
3.539 pkt: 350 | 3 duplicated ACKs
3.540 pkt: 351 | retransmitted
3.562 ACK: 350 | received
3.562 ACK: 350 | received
3.562 ACK: 350 | received
3.562 ACK: 350 | received
3.563 ACK: 350 | received
3.563 ACK: 350 | received
3.563 pkt: 350 | 3 duplicated ACKs
3.563 pkt: 351 | retransmitted
3.583 ACK: 350 | received
3.583 ACK: 350 | received
3.583 ACK: 350 | received
3.583 ACK: 350 | received
3.583 ACK: 350 | received
3.583 ACK: 350 | received
3.583 pkt: 350 | 3 duplicated ACKs
3.584 pkt: 351 | retransmitted
3.604 ACK: 350 | received
3.604 ACK: 350 | received
3.604 ACK: 350 | received
3.604 ACK: 350 | received
3.604 ACK: 350 | received
3.604 pkt: 350 | 3 duplicated ACKs
3.604 pkt: 351 | retransmitted
3.625 ACK: 350 | received
3.625 ACK: 350 | received
3.625 ACK: 350 | received
3.625 ACK: 350 | received
3.625 ACK: 350 | received
3.625 ACK: 350 | received
3.625 pkt: 350 | 3 duplicated ACKs
3.626 pkt: 351 | retransmitted
3.647 ACK: 350 | received
3.647 ACK: 350 | received
3.647 ACK: 350 | received
3.647 ACK: 350 | received
3.647 ACK: 350 | received
3.647 pkt: 350 | 3 duplicated ACKs
3.647 pkt: 351 | retransmitted
3.668 ACK: 350 | received
3.668 ACK: 350 | received
3.668 ACK: 350 | received
3.668 ACK: 364 | received
3.668 ACK: 364 | received
3.668 pkt: 365 | timeout since 3.3887152671813965(timeout value 0.2617985369851463)
3.668 pkt: 365 | retransmitted
3.689 ACK: 364 | received
3.689 ACK: 364 | received
3.689 ACK: 364 | received
3.689 pkt: 364 | 3 duplicated ACKs
3.689 pkt: 365 | retransmitted
3.721 ACK: 364 | received
3.744 ACK: 390 | received
3.744 pkt: 391 | sent
3.744 pkt: 392 | sent
3.745 pkt: 393 | sent
3.745 pkt: 394 | sent
3.745 pkt: 395 | sent
3.745 pkt: 396 | sent
3.745 pkt: 397 | sent
3.745 pkt: 398 | sent
3.745 pkt: 399 | sent
3.745 pkt: 400 | sent
3.745 pkt: 401 | sent
3.745 pkt: 402 | sent
3.745 pkt: 403 | sent
3.745 pkt: 404 | sent
3.745 pkt: 405 | sent
3.745 pkt: 406 | sent
3.745 pkt: 407 | sent
3.745 pkt: 408 | sent
3.745 pkt: 409 | sent
3.745 pkt: 410 | sent
3.745 pkt: 411 | sent
3.745 pkt: 412 | sent
3.745 pkt: 413 | sent
3.745 pkt: 414 | sent
3.745 pkt: 415 | sent
3.745 pkt: 416 | sent
3.745 pkt: 417 | sent
3.745 pkt: 418 | sent
3.745 pkt: 419 | sent
3.745 pkt: 420 | sent
3.745 pkt: 421 | sent
3.745 pkt: 422 | sent
3.745 pkt: 423 | sent
3.745 pkt: 424 | sent
3.745 pkt: 425 | sent
3.745 pkt: 426 | sent
3.745 pkt: 427 | sent
3.745 pkt: 428 | sent
3.745 pkt: 429 | sent
3.745 pkt: 430 | sent
3.764 ACK: 390 | received
3.819 ACK: 391 | received
3.819 ACK: 392 | received
3.819 ACK: 393 | received
3.819 ACK: 394 | received
3.819 ACK: 395 | received
3.819 ACK: 396 | received
3.819 pkt: 431 | sent
3.819 pkt: 432 | sent
3.819 pkt: 433 | sent
3.819 pkt: 434 | sent
3.819 pkt: 435 | sent
3.820 pkt: 436 | sent
3.841 ACK: 397 | received
3.841 ACK: 398 | received
3.841 ACK: 399 | received
3.841 ACK: 400 | received
3.842 pkt: 437 | sent
3.842 pkt: 438 | sent
3.842 pkt: 439 | sent
3.842 pkt: 440 | sent
3.863 ACK: 401 | received
3.863 ACK: 402 | received
3.863 ACK: 403 | received
3.863 ACK: 404 | received
3.863 ACK: 405 | received
3.863 pkt: 441 | sent
3.863 pkt: 442 | sent
3.863 pkt: 443 | sent
3.863 pkt: 444 | sent
3.863 pkt: 445 | sent
3.883 ACK: 406 | received
3.883 ACK: 407 | received
3.883 ACK: 408 | received
3.883 ACK: 409 | received
3.883 ACK: 410 | received
3.883 pkt: 446 | sent
3.883 pkt: 447 | sent
3.883 pkt: 448 | sent
3.883 pkt: 449 | sent
3.883 pkt: 450 | sent
3.905 ACK: 411 | received
3.905 ACK: 412 | received
3.905 ACK: 413 | received
3.905 ACK: 414 | received
3.905 ACK: 415 | received
3.905 ACK: 416 | received
3.905 pkt: 451 | sent
3.906 pkt: 452 | sent
3.906 pkt: 453 | sent
3.906 pkt: 454 | sent
3.906 pkt: 455 | sent
3.906 pkt: 456 | sent
3.926 ACK: 417 | received
3.926 ACK: 418 | received
3.926 ACK: 419 | received
3.926 ACK: 420 | received
3.926 ACK: 420 | received
3.926 ACK: 420 | received
3.927 pkt: 457 | sent
3.927 pkt: 458 | sent
3.927 pkt: 459 | sent
3.927 pkt: 460 | sent
3.947 ACK: 420 | received
3.947 ACK: 420 | received
3.947 ACK: 420 | received
3.947 ACK: 420 | received
3.947 ACK: 420 | received
3.947 pkt: 420 | 3 duplicated ACKs
3.947 pkt: 421 | retransmitted
3.970 ACK: 420 | received
3.970 ACK: 420 | received
3.970 ACK: 420 | received
3.970 pkt: 420 | 3 duplicated ACKs
3.970 pkt: 421 | retransmitted
3.991 ACK: 420 | received
3.991 ACK: 420 | received
3.991 ACK: 420 | received
3.991 ACK: 420 | received
3.991 pkt: 420 | 3 duplicated ACKs
3.991 pkt: 421 | retransmitted
4.014 ACK: 420 | received
4.014 ACK: 420 | received
4.014 ACK: 420 | received
4.014 ACK: 420 | received
4.014 ACK: 420 | received
4.014 pkt: 420 | 3 duplicated ACKs
4.014 pkt: 421 | retransmitted
4.034 ACK: 420 | received
4.034 ACK: 420 | received
4.034 ACK: 420 | received
4.034 ACK: 420 | received
4.034 ACK: 420 | received
4.034 ACK: 420 | received
4.034 pkt: 420 | 3 duplicated ACKs
4.035 pkt: 421 | retransmitted
4.054 ACK: 420 | received
4.054 ACK: 420 | received
4.054 ACK: 420 | received
4.054 ACK: 420 | received
4.054 ACK: 420 | received
4.054 ACK: 420 | received
4.054 pkt: 420 | 3 duplicated ACKs
4.055 pkt: 421 | retransmitted
4.076 ACK: 420 | received
4.077 ACK: 420 | received
4.077 ACK: 420 | received
4.077 ACK: 420 | received
4.077 ACK: 453 | received
4.077 pkt: 461 | sent
4.077 pkt: 462 | sent
4.077 pkt: 463 | sent
4.077 pkt: 464 | sent
4.077 pkt: 465 | sent
4.077 pkt: 466 | sent
4.077 pkt: 467 | sent
4.077 pkt: 468 | sent
4.077 pkt: 469 | sent
4.077 pkt: 470 | sent
4.077 pkt: 471 | sent
4.077 pkt: 472 | sent
4.077 pkt: 473 | sent
4.077 pkt: 474 | sent
4.077 pkt: 475 | sent
4.077 pkt: 476 | sent
4.077 pkt: 477 | sent
4.077 pkt: 478 | sent
4.077 pkt: 479 | sent
4.077 pkt: 480 | sent
4.077 pkt: 481 | sent
4.077 pkt: 482 | sent
4.077 pkt: 483 | sent
4.077 pkt: 484 | sent
4.077 pkt: 485 | sent
4.077 pkt: 486 | sent
4.077 pkt: 487 | sent
4.077 pkt: 488 | sent
4.077 pkt: 489 | sent
4.077 pkt: 490 | sent
4.077 pkt: 491 | sent
4.077 pkt: 492 | sent
4.077 pkt: 493 | sent
4.098 ACK: 453 | received
4.098 ACK: 453 | received
4.098 ACK: 453 | received
4.098 pkt: 453 | 3 duplicated ACKs
4.098 pkt: 454 | retransmitted
4.130 ACK: 453 | received
4.151 ACK: 453 | received
4.151 ACK: 453 | received
4.151 ACK: 453 | received
4.151 ACK: 453 | received
4.151 ACK: 453 | received
4.151 pkt: 453 | 3 duplicated ACKs
4.152 pkt: 454 | retransmitted
4.174 ACK: 453 | received
4.174 ACK: 453 | received
4.174 ACK: 453 | received
4.174 ACK: 453 | received
4.174 ACK: 453 | received
4.174 ACK: 453 | received
4.174 pkt: 453 | 3 duplicated ACKs
4.175 pkt: 454 | retransmitted
4.194 ACK: 453 | received
4.194 ACK: 453 | received
4.194 ACK: 453 | received
4.194 ACK: 453 | received
4.194 ACK: 453 | received
4.194 ACK: 453 | received
4.194 pkt: 453 | 3 duplicated ACKs
4.195 pkt: 454 | retransmitted
4.217 ACK: 453 | received
4.217 ACK: 453 | received
4.217 ACK: 453 | received
4.217 ACK: 453 | received
4.217 ACK: 453 | received
4.217 ACK: 453 | received
4.217 pkt: 453 | 3 duplicated ACKs
4.217 pkt: 454 | retransmitted
4.237 ACK: 453 | received
4.237 ACK: 453 | received
4.237 ACK: 453 | received
4.237 ACK: 453 | received
4.237 pkt: 453 | 3 duplicated ACKs
4.237 pkt: 454 | retransmitted
4.258 ACK: 453 | received
4.258 ACK: 453 | received
4.258 ACK: 453 | received
4.258 ACK: 493 | received
4.258 ACK: 493 | received
4.258 pkt: 494 | sent
4.258 pkt: 495 | sent
4.258 pkt: 496 | sent
4.258 pkt: 497 | sent
4.258 pkt: 498 | sent
4.258 pkt: 499 | sent
4.258 pkt: 500 | sent
4.258 pkt: 501 | sent
4.258 pkt: 502 | sent
4.258 pkt: 503 | sent
4.258 pkt: 504 | sent
4.258 pkt: 505 | sent
4.259 pkt: 506 | sent
4.259 pkt: 507 | sent
4.259 pkt: 508 | sent
4.259 pkt: 509 | sent
4.259 pkt: 510 | sent
4.259 pkt: 511 | sent
4.259 pkt: 512 | sent
4.259 pkt: 513 | sent
4.259 pkt: 514 | sent
4.259 pkt: 515 | sent
4.259 pkt: 516 | sent
4.259 pkt: 517 | sent
4.259 pkt: 518 | sent
4.259 pkt: 519 | sent
4.259 pkt: 520 | sent
4.259 pkt: 521 | sent
4.259 pkt: 522 | sent
4.259 pkt: 523 | sent
4.259 pkt: 524 | sent
4.259 pkt: 525 | sent
4.259 pkt: 526 | sent
4.259 pkt: 527 | sent
4.259 pkt: 528 | sent
4.259 pkt: 529 | sent
4.259 pkt: 530 | sent
4.259 pkt: 531 | sent
4.259 pkt: 532 | sent
4.259 pkt: 533 | sent
4.280 ACK: 493 | received
4.280 ACK: 493 | received
4.280 pkt: 493 | 3 duplicated ACKs
4.280 pkt: 494 | retransmitted
4.313 ACK: 493 | received
4.334 ACK: 494 | received
4.334 ACK: 495 | received
4.334 ACK: 496 | received
4.334 ACK: 497 | received
4.334 ACK: 498 | received
4.334 pkt: 534 | sent
4.334 pkt: 535 | sent
4.334 pkt: 536 | sent
4.335 pkt: 537 | sent
4.335 pkt: 538 | sent
4.355 ACK: 499 | received
4.355 ACK: 500 | received
4.355 ACK: 501 | received
4.355 ACK: 502 | received
4.355 ACK: 503 | received
4.355 ACK: 504 | received
4.355 pkt: 539 | sent
4.356 pkt: 540 | sent
4.356 pkt: 541 | sent
4.356 pkt: 542 | sent
4.356 pkt: 543 | sent
4.356 pkt: 544 | sent
4.377 ACK: 505 | received
4.377 ACK: 506 | received
4.377 ACK: 507 | received
4.377 ACK: 508 | received
4.377 ACK: 509 | received
4.377 pkt: 545 | sent
4.377 pkt: 546 | sent
4.377 pkt: 547 | sent
4.378 pkt: 548 | sent
4.378 pkt: 549 | sent
4.397 ACK: 510 | received
4.397 ACK: 511 | received
4.397 ACK: 512 | received
4.398 ACK: 513 | received
4.398 ACK: 514 | received
4.398 ACK: 515 | received
4.398 pkt: 550 | sent
4.398 pkt: 551 | sent
4.398 pkt: 552 | sent
4.398 pkt: 553 | sent
4.398 pkt: 554 | sent
4.398 pkt: 555 | sent
4.419 ACK: 516 | received
4.419 ACK: 517 | received
4.419 ACK: 518 | received
4.419 ACK: 519 | received
4.419 ACK: 520 | received
4.419 pkt: 556 | sent
4.419 pkt: 557 | sent
4.419 pkt: 558 | sent
4.419 pkt: 559 | sent
4.419 pkt: 560 | sent
4.439 ACK: 521 | received
4.439 ACK: 522 | received
4.439 ACK: 523 | received
4.439 ACK: 524 | received
4.439 pkt: 561 | sent
4.440 pkt: 562 | sent
4.440 pkt: 563 | sent
4.440 pkt: 564 | sent
4.462 ACK: 526 | received
4.462 ACK: 528 | received
4.462 ACK: 529 | received
4.462 ACK: 530 | received
4.462 ACK: 531 | received
4.463 pkt: 565 | sent
4.463 pkt: 566 | sent
4.463 pkt: 567 | sent
4.463 pkt: 568 | sent
4.463 pkt: 569 | sent
4.464 pkt: 570 | sent
4.464 pkt: 571 | sent
4.483 ACK: 532 | received
4.483 ACK: 533 | received
4.483 ACK: 533 | received
4.483 ACK: 534 | received
4.483 ACK: 535 | received
4.483 pkt: 572 | sent
4.483 pkt: 573 | sent
4.483 pkt: 574 | sent
4.483 pkt: 575 | sent
4.504 ACK: 536 | received
4.504 ACK: 537 | received
4.504 ACK: 538 | received
4.504 ACK: 539 | received
4.504 ACK: 540 | received
4.505 pkt: 576 | sent
4.505 pkt: 577 | sent
4.506 pkt: 578 | sent
4.506 pkt: 579 | sent
4.506 pkt: 580 | sent
4.526 ACK: 542 | received
4.526 ACK: 543 | received
4.526 ACK: 543 | received
4.526 ACK: 543 | received
4.526 ACK: 543 | received
4.526 pkt: 543 | 3 duplicated ACKs
4.526 pkt: 544 | retransmitted
4.547 ACK: 543 | received
4.547 ACK: 543 | received
4.547 ACK: 543 | received
4.547 ACK: 543 | received
4.547 ACK: 543 | received
4.547 pkt: 543 | 3 duplicated ACKs
4.547 pkt: 544 | retransmitted
4.569 ACK: 543 | received
4.569 ACK: 543 | received
4.569 ACK: 543 | received
4.569 ACK: 543 | received
4.569 ACK: 543 | received
4.570 pkt: 543 | 3 duplicated ACKs
4.570 pkt: 544 | retransmitted
4.589 ACK: 543 | received
4.589 ACK: 543 | received
4.589 ACK: 543 | received
4.589 ACK: 543 | received
4.589 ACK: 543 | received
4.589 ACK: 543 | received
4.589 pkt: 543 | 3 duplicated ACKs
4.590 pkt: 544 | retransmitted
4.614 ACK: 543 | received
4.614 ACK: 543 | received
4.614 ACK: 543 | received
4.614 ACK: 543 | received
4.614 ACK: 543 | received
4.614 pkt: 543 | 3 duplicated ACKs
4.614 pkt: 544 | retransmitted
4.633 ACK: 543 | received
4.633 ACK: 543 | received
4.633 ACK: 543 | received
4.633 ACK: 543 | received
4.634 ACK: 543 | received
4.634 pkt: 543 | 3 duplicated ACKs
4.634 pkt: 544 | retransmitted
4.653 ACK: 543 | received
4.653 ACK: 543 | received
4.653 ACK: 543 | received
4.653 ACK: 543 | received
4.653 ACK: 543 | received
4.654 ACK: 580 | received
4.654 pkt: 581 | sent
4.654 pkt: 582 | sent
4.654 pkt: 583 | sent
4.654 pkt: 584 | sent
4.654 pkt: 585 | sent
4.654 pkt: 586 | sent
4.654 pkt: 587 | sent
4.654 pkt: 588 | sent
4.654 pkt: 589 | sent
4.654 pkt: 590 | sent
4.654 pkt: 591 | sent
4.654 pkt: 592 | sent
4.654 pkt: 593 | sent
4.654 pkt: 594 | sent
4.654 pkt: 595 | sent
4.654 pkt: 596 | sent
4.654 pkt: 597 | sent
4.654 pkt: 598 | sent
4.654 pkt: 599 | sent
4.654 pkt: 600 | sent
4.654 pkt: 601 | sent
4.654 pkt: 602 | sent
4.654 pkt: 603 | sent
4.654 pkt: 604 | sent
4.654 pkt: 605 | sent
4.654 pkt: 606 | sent
4.654 pkt: 607 | sent
4.654 pkt: 608 | sent
4.654 pkt: 609 | sent
4.654 pkt: 610 | sent
4.654 pkt: 611 | sent
4.654 pkt: 612 | sent
4.654 pkt: 613 | sent
4.654 pkt: 614 | sent
4.654 pkt: 615 | sent
4.654 pkt: 616 | sent
4.654 pkt: 617 | sent
4.654 pkt: 618 | sent
4.654 pkt: 619 | sent
4.654 pkt: 620 | sent
4.677 ACK: 580 | received
4.677 ACK: 580 | received
4.677 ACK: 580 | received
4.677 ACK: 580 | received
4.677 pkt: 580 | 3 duplicated ACKs
4.677 pkt: 581 | retransmitted
4.709 ACK: 580 | received
4.730 ACK: 581 | received
4.730 ACK: 581 | received
4.730 ACK: 581 | received
4.730 ACK: 581 | received
4.730 pkt: 581 | 3 duplicated ACKs
4.730 pkt: 582 | retransmitted
4.751 ACK: 581 | received
4.751 ACK: 581 | received
4.751 ACK: 581 | received
4.751 ACK: 581 | received
4.751 ACK: 581 | received
4.751 ACK: 581 | received
4.751 pkt: 581 | 3 duplicated ACKs
4.751 pkt: 582 | retransmitted
4.773 ACK: 581 | received
4.774 ACK: 581 | received
4.774 ACK: 581 | received
4.774 ACK: 581 | received
4.774 ACK: 581 | received
4.774 ACK: 581 | received
4.774 pkt: 581 | 3 duplicated ACKs
4.774 pkt: 582 | retransmitted
4.793 ACK: 581 | received
4.793 ACK: 581 | received
4.793 ACK: 581 | received
4.793 ACK: 581 | received
4.793 ACK: 581 | received
4.793 ACK: 581 | received
4.793 pkt: 581 | 3 duplicated ACKs
4.794 pkt: 582 | retransmitted
4.816 ACK: 581 | received
4.816 ACK: 581 | received
4.816 ACK: 581 | received
4.816 ACK: 581 | received
4.816 ACK: 581 | received
4.816 pkt: 581 | 3 duplicated ACKs
4.817 pkt: 582 | retransmitted
4.838 ACK: 581 | received
4.838 ACK: 581 | received
4.838 ACK: 581 | received
4.838 ACK: 581 | received
4.838 ACK: 581 | received
4.838 ACK: 581 | received
4.838 pkt: 581 | 3 duplicated ACKs
4.838 pkt: 582 | retransmitted
4.857 ACK: 581 | received
4.857 ACK: 581 | received
4.857 ACK: 581 | received
4.857 ACK: 581 | received
4.857 pkt: 581 | 3 duplicated ACKs
4.858 pkt: 582 | retransmitted
4.880 ACK: 581 | received
4.880 ACK: 620 | received
4.880 ACK: 620 | received
4.880 ACK: 620 | received
4.880 ACK: 620 | received
4.880 pkt: 621 | sent
4.880 pkt: 620 | 3 duplicated ACKs
4.880 pkt: 621 | retransmitted
4.913 ACK: 620 | received
4.937 ACK: 620 | received
4.953 ACK: 621 | received
4.954 ACK: 621 | received
4.954 pkt: 622 | sent
4.954 pkt: 623 | sent
4.954 pkt: 624 | sent
4.954 pkt: 625 | sent
4.954 pkt: 626 | sent
4.954 pkt: 627 | sent
4.954 pkt: 628 | sent
4.954 pkt: 629 | sent
4.954 pkt: 630 | sent
4.954 pkt: 631 | sent
4.954 pkt: 632 | sent
4.954 pkt: 633 | sent
4.954 pkt: 634 | sent
4.954 pkt: 635 | sent
4.954 pkt: 636 | sent
4.954 pkt: 637 | sent
4.954 pkt: 638 | sent
4.954 pkt: 639 | sent
4.954 pkt: 640 | sent
4.954 pkt: 641 | sent
4.954 pkt: 642 | sent
4.954 pkt: 643 | sent
4.954 pkt: 644 | sent
4.954 pkt: 645 | sent
4.954 pkt: 646 | sent
4.954 pkt: 647 | sent
4.954 pkt: 648 | sent
4.954 pkt: 649 | sent
4.954 pkt: 650 | sent
4.954 pkt: 651 | sent
4.954 pkt: 652 | sent
4.954 pkt: 653 | sent
4.954 pkt: 654 | sent
4.954 pkt: 655 | sent
4.954 pkt: 656 | sent
4.954 pkt: 657 | sent
4.954 pkt: 658 | sent
4.954 pkt: 659 | sent
4.954 pkt: 660 | sent
4.954 pkt: 661 | sent
5.029 ACK: 622 | received
5.029 ACK: 623 | received
5.029 ACK: 624 | received
5.029 ACK: 625 | received
5.029 ACK: 626 | received
5.030 pkt: 662 | sent
5.030 pkt: 663 | sent
5.030 pkt: 664 | sent
5.030 pkt: 665 | sent
5.030 pkt: 666 | sent
5.051 ACK: 627 | received
5.051 ACK: 628 | received
5.051 ACK: 629 | received
5.051 ACK: 630 | received
5.051 ACK: 631 | received
5.051 ACK: 632 | received
5.051 pkt: 667 | sent
5.051 pkt: 668 | sent
5.051 pkt: 669 | sent
5.051 pkt: 670 | sent
5.051 pkt: 671 | sent
5.051 pkt: 672 | sent
5.072 ACK: 633 | received
5.072 ACK: 634 | received
5.072 ACK: 635 | received
5.072 ACK: 636 | received
5.072 ACK: 637 | received
5.073 pkt: 673 | sent
5.073 pkt: 674 | sent
5.073 pkt: 675 | sent
5.073 pkt: 676 | sent
5.073 pkt: 677 | sent
5.094 ACK: 638 | received
5.094 ACK: 639 | received
5.094 ACK: 640 | received
5.094 ACK: 641 | received
5.094 ACK: 642 | received
5.094 pkt: 678 | sent
5.095 pkt: 679 | sent
5.095 pkt: 680 | sent
5.095 pkt: 681 | sent
5.095 pkt: 682 | sent
5.114 ACK: 643 | received
5.114 ACK: 644 | received
5.114 ACK: 645 | received
5.114 ACK: 645 | received
5.115 pkt: 683 | sent
5.115 pkt: 684 | sent
5.115 pkt: 685 | sent
5.134 ACK: 645 | received
5.134 ACK: 645 | received
5.134 ACK: 645 | received
5.134 ACK: 645 | received
5.134 ACK: 645 | received
5.134 ACK: 645 | received
5.134 pkt: 645 | 3 duplicated ACKs
5.135 pkt: 646 | retransmitted
5.157 ACK: 645 | received
5.157 ACK: 645 | received
5.157 ACK: 645 | received
5.157 ACK: 645 | received
5.158 ACK: 645 | received
5.158 ACK: 645 | received
5.158 pkt: 645 | 3 duplicated ACKs
5.158 pkt: 646 | retransmitted
5.178 ACK: 645 | received
5.178 ACK: 645 | received
5.178 ACK: 645 | received
5.178 ACK: 645 | received
5.178 ACK: 645 | received
5.178 ACK: 645 | received
5.178 pkt: 645 | 3 duplicated ACKs
5.178 pkt: 646 | retransmitted
5.198 ACK: 645 | received
5.198 ACK: 645 | received
5.199 ACK: 645 | received
5.199 ACK: 645 | received
5.199 ACK: 645 | received
5.199 ACK: 645 | received
5.199 pkt: 645 | 3 duplicated ACKs
5.199 pkt: 646 | retransmitted
5.219 ACK: 645 | received
5.219 ACK: 645 | received
5.219 ACK: 645 | received
5.219 ACK: 645 | received
5.219 ACK: 645 | received
5.219 pkt: 645 | 3 duplicated ACKs
5.219 pkt: 646 | retransmitted
5.240 ACK: 645 | received
5.240 ACK: 645 | received
5.240 ACK: 645 | received
5.240 ACK: 645 | received
5.240 ACK: 645 | received
5.240 pkt: 645 | 3 duplicated ACKs
5.240 pkt: 646 | retransmitted
5.262 ACK: 645 | received
5.262 ACK: 645 | received
5.262 ACK: 673 | received
5.262 ACK: 673 | received
5.262 ACK: 673 | received
5.262 ACK: 673 | received
5.262 pkt: 673 | 3 duplicated ACKs
5.262 pkt: 674 | retransmitted
5.292 ACK: 673 | received
5.313 ACK: 673 | received
5.335 ACK: 685 | received
5.335 pkt: 686 | sent
5.335 pkt: 687 | sent
5.335 pkt: 688 | sent
5.335 pkt: 689 | sent
5.335 pkt: 690 | sent
5.335 pkt: 691 | sent
5.335 pkt: 692 | sent
5.335 pkt: 693 | sent
5.335 pkt: 694 | sent
5.335 pkt: 695 | sent
5.335 pkt: 696 | sent
5.335 pkt: 697 | sent
5.335 pkt: 698 | sent
5.335 pkt: 699 | sent
5.335 pkt: 700 | sent
5.335 pkt: 701 | sent
5.335 pkt: 702 | sent
5.335 pkt: 703 | sent
5.335 pkt: 704 | sent
5.335 pkt: 705 | sent
5.335 pkt: 706 | sent
5.335 pkt: 707 | sent
5.335 pkt: 708 | sent
5.335 pkt: 709 | sent
5.335 pkt: 710 | sent
5.335 pkt: 711 | sent
5.335 pkt: 712 | sent
5.335 pkt: 713 | sent
5.335 pkt: 714 | sent
5.335 pkt: 715 | sent
5.335 pkt: 716 | sent
5.335 pkt: 717 | sent
5.335 pkt: 718 | sent
5.335 pkt: 719 | sent
5.335 pkt: 720 | sent
5.335 pkt: 721 | sent
5.335 pkt: 722 | sent
5.335 pkt: 723 | sent
5.335 pkt: 724 | sent
5.335 pkt: 725 | sent
5.409 ACK: 686 | received
5.409 ACK: 687 | received
5.409 ACK: 688 | received
5.409 ACK: 689 | received
5.410 ACK: 690 | received
5.410 pkt: 726 | sent
5.410 pkt: 727 | sent
5.410 pkt: 728 | sent
5.410 pkt: 729 | sent
5.410 pkt: 730 | sent
5.430 ACK: 691 | received
5.430 ACK: 692 | received
5.430 ACK: 693 | received
5.430 ACK: 694 | received
5.430 ACK: 695 | received
5.430 pkt: 731 | sent
5.430 pkt: 732 | sent
5.430 pkt: 733 | sent
5.431 pkt: 734 | sent
5.431 pkt: 735 | sent
5.451 ACK: 696 | received
5.451 ACK: 697 | received
5.451 ACK: 697 | received
5.451 ACK: 697 | received
5.451 ACK: 697 | received
5.451 ACK: 697 | received
5.451 pkt: 697 | 3 duplicated ACKs
5.451 pkt: 698 | retransmitted
5.474 ACK: 697 | received
5.474 ACK: 697 | received
5.474 ACK: 697 | received
5.474 ACK: 697 | received
5.474 ACK: 697 | received
5.474 pkt: 697 | 3 duplicated ACKs
5.474 pkt: 698 | retransmitted
5.493 ACK: 697 | received
5.493 ACK: 697 | received
5.493 ACK: 697 | received
5.494 ACK: 697 | received
5.494 ACK: 697 | received
5.494 pkt: 697 | 3 duplicated ACKs
5.494 pkt: 698 | retransmitted
5.515 ACK: 697 | received
5.515 ACK: 697 | received
5.515 ACK: 697 | received
5.515 ACK: 697 | received
5.515 ACK: 697 | received
5.515 pkt: 697 | 3 duplicated ACKs
5.515 pkt: 698 | retransmitted
5.538 ACK: 697 | received
5.538 ACK: 697 | received
5.538 ACK: 697 | received
5.538 ACK: 697 | received
5.538 ACK: 697 | received
5.538 ACK: 697 | received
5.538 pkt: 697 | 3 duplicated ACKs
5.538 pkt: 698 | retransmitted
5.559 ACK: 697 | received
5.559 ACK: 697 | received
5.559 ACK: 697 | received
5.559 ACK: 697 | received
5.559 pkt: 697 | 3 duplicated ACKs
5.559 pkt: 698 | retransmitted
5.580 ACK: 697 | received
5.580 ACK: 697 | received
5.580 ACK: 697 | received
5.580 ACK: 697 | received
5.580 pkt: 697 | 3 duplicated ACKs
5.580 pkt: 698 | retransmitted
5.601 ACK: 697 | received
5.601 ACK: 724 | received
5.601 ACK: 724 | received
5.601 ACK: 724 | received
5.601 ACK: 724 | received
5.601 pkt: 724 | 3 duplicated ACKs
5.601 pkt: 725 | retransmitted
5.633 ACK: 724 | received
5.656 ACK: 724 | received
5.676 ACK: 735 | received
5.677 pkt: 736 | sent
5.677 pkt: 737 | sent
5.677 pkt: 738 | sent
5.677 pkt: 739 | sent
5.677 pkt: 740 | sent
5.677 pkt: 741 | sent
5.677 pkt: 742 | sent
5.677 pkt: 743 | sent
5.677 pkt: 744 | sent
5.677 pkt: 745 | sent
5.677 pkt: 746 | sent
5.677 pkt: 747 | sent
5.677 pkt: 748 | sent
5.677 pkt: 749 | sent
5.677 pkt: 750 | sent
5.677 pkt: 751 | sent
5.677 pkt: 752 | sent
5.677 pkt: 753 | sent
5.677 pkt: 754 | sent
5.677 pkt: 755 | sent
5.677 pkt: 756 | sent
5.677 pkt: 757 | sent
