0.000 pkt: 1 | sent
2.453 pkt: 408 | sent
2.453 pkt: 409 | sent
2.453 pkt: 410 | sent
2.453 pkt: 411 | sent
2.474 ACK: 372 | received
2.474 ACK: 373 | received
2.474 ACK: 374 | received
2.474 ACK: 375 | received
2.474 ACK: 376 | received
2.474 ACK: 377 | received
2.475 pkt: 412 | sent
2.475 pkt: 413 | sent
2.475 pkt: 414 | sent
2.475 pkt: 415 | sent
2.475 pkt: 416 | sent
2.476 pkt: 417 | sent
2.495 ACK: 378 | received
2.495 ACK: 379 | received
2.495 ACK: 380 | received
2.495 ACK: 381 | received
2.495 ACK: 382 | received
2.495 pkt: 418 | sent
2.495 pkt: 419 | sent
2.496 pkt: 420 | sent
2.496 pkt: 421 | sent
2.496 pkt: 422 | sent
2.517 ACK: 383 | received
2.517 ACK: 384 | received
2.517 ACK: 385 | received
2.517 ACK: 386 | received
2.517 ACK: 387 | received
2.517 ACK: 388 | received
2.517 ACK: 389 | received
2.518 pkt: 423 | sent
2.519 pkt: 424 | sent
2.519 pkt: 425 | sent
2.519 pkt: 426 | sent
2.519 pkt: 427 | sent
2.519 pkt: 428 | sent
2.519 pkt: 429 | sent
2.537 ACK: 390 | received
2.537 ACK: 391 | received
2.537 ACK: 392 | received
2.537 ACK: 393 | received
2.537 ACK: 394 | received
2.537 ACK: 395 | received
2.537 pkt: 430 | sent
2.538 pkt: 431 | sent
2.538 pkt: 432 | sent
2.539 pkt: 433 | sent
2.539 pkt: 434 | sent
2.539 pkt: 435 | sent
2.560 ACK: 396 | received
2.560 ACK: 397 | received
2.560 ACK: 398 | received
2.560 ACK: 399 | received
2.560 ACK: 400 | received
2.560 ACK: 401 | received
2.560 ACK: 402 | received
2.560 ACK: 403 | received
2.561 pkt: 436 | sent
2.561 pkt: 437 | sent
2.561 pkt: 438 | sent
2.561 pkt: 439 | sent
2.562 pkt: 440 | sent
2.562 pkt: 441 | sent
2.562 pkt: 442 | sent
2.562 pkt: 443 | sent
2.583 ACK: 404 | received
2.583 ACK: 405 | received
2.584 ACK: 406 | received
2.584 ACK: 407 | received
2.584 ACK: 408 | received
2.584 ACK: 409 | received
2.588 pkt: 444 | sent
2.588 ACK: 410 | received
2.588 ACK: 412 | received
2.588 pkt: 445 | sent
2.588 pkt: 446 | sent
2.588 pkt: 447 | sent
2.588 pkt: 448 | sent
2.588 pkt: 449 | sent
2.588 pkt: 450 | sent
2.588 pkt: 451 | sent
2.589 pkt: 452 | sent
2.604 ACK: 413 | received
2.604 ACK: 414 | received
2.604 ACK: 415 | received
2.605 pkt: 453 | sent
2.605 pkt: 454 | sent
2.606 pkt: 455 | sent
2.624 ACK: 416 | received
2.624 ACK: 417 | received
2.624 ACK: 418 | received
2.624 ACK: 419 | received
2.624 ACK: 420 | received
2.624 ACK: 421 | received
2.624 ACK: 422 | received
2.624 ACK: 423 | received
2.624 ACK: 424 | received
2.624 ACK: 425 | received
2.624 ACK: 426 | received
2.625 pkt: 456 | sent
2.625 pkt: 457 | sent
2.625 pkt: 458 | sent
2.625 pkt: 459 | sent
2.626 pkt: 460 | sent
2.626 pkt: 461 | sent
2.626 pkt: 462 | sent
2.626 pkt: 463 | sent
2.626 pkt: 464 | sent
2.627 pkt: 465 | sent
2.627 pkt: 466 | sent
2.646 ACK: 427 | received
2.646 ACK: 428 | received
2.646 ACK: 429 | received
2.646 ACK: 430 | received
2.646 ACK: 431 | received
2.647 ACK: 432 | received
2.647 ACK: 433 | received
2.647 ACK: 434 | received
2.647 pkt: 467 | sent
2.647 pkt: 468 | sent
2.647 pkt: 469 | sent
2.647 pkt: 470 | sent
2.647 pkt: 471 | sent
2.647 pkt: 472 | sent
2.647 pkt: 473 | sent
2.647 pkt: 474 | sent
2.666 ACK: 435 | received
2.666 ACK: 436 | received
2.666 ACK: 437 | received
2.666 ACK: 438 | received
2.666 ACK: 439 | received
2.666 ACK: 440 | received
2.667 pkt: 475 | sent
2.667 pkt: 476 | sent
2.667 pkt: 477 | sent
2.667 pkt: 478 | sent
2.667 pkt: 479 | sent
2.667 pkt: 480 | sent
2.688 ACK: 441 | received
2.688 ACK: 442 | received
2.688 ACK: 443 | received
2.688 ACK: 444 | received
2.688 ACK: 445 | received
2.688 ACK: 446 | received
2.688 ACK: 447 | received
2.689 pkt: 481 | sent
2.689 pkt: 482 | sent
2.689 pkt: 483 | sent
2.689 pkt: 484 | sent
2.689 pkt: 485 | sent
2.689 pkt: 486 | sent
2.689 pkt: 487 | sent
2.710 ACK: 448 | received
2.710 ACK: 448 | received
2.710 ACK: 448 | received
2.710 ACK: 448 | received
2.710 ACK: 448 | received
2.710 ACK: 448 | received
2.710 pkt: 448 | 3 duplicated ACKs
2.710 pkt: 449 | retransmitted
2.731 ACK: 448 | received
2.731 ACK: 448 | received
2.731 ACK: 448 | received
2.731 ACK: 448 | received
2.731 ACK: 448 | received
2.731 ACK: 448 | received
2.731 pkt: 448 | 3 duplicated ACKs
2.731 pkt: 449 | retransmitted
2.754 ACK: 448 | received
2.754 ACK: 448 | received
2.754 ACK: 448 | received
2.754 ACK: 448 | received
2.754 ACK: 448 | received
2.754 ACK: 448 | received
2.754 ACK: 448 | received
2.754 pkt: 448 | 3 duplicated ACKs
2.755 pkt: 449 | retransmitted
2.775 ACK: 448 | received
2.775 ACK: 448 | received
2.775 ACK: 448 | received
2.775 ACK: 448 | received
2.775 ACK: 448 | received
2.775 ACK: 448 | received
2.775 ACK: 448 | received
2.775 pkt: 448 | 3 duplicated ACKs
2.775 pkt: 449 | retransmitted
2.796 ACK: 448 | received
2.796 ACK: 448 | received
2.796 ACK: 448 | received
2.796 ACK: 448 | received
2.796 ACK: 448 | received
2.796 ACK: 448 | received
2.796 ACK: 448 | received
2.796 pkt: 448 | 3 duplicated ACKs
2.796 pkt: 449 | retransmitted
2.816 ACK: 448 | received
2.816 ACK: 448 | received
2.816 ACK: 448 | received
2.816 ACK: 448 | received
2.816 ACK: 448 | received
2.816 ACK: 467 | received
2.816 ACK: 467 | received
2.816 pkt: 488 | sent
2.816 pkt: 489 | sent
2.816 pkt: 490 | sent
2.816 pkt: 491 | sent
2.816 pkt: 492 | sent
2.816 pkt: 493 | sent
2.816 pkt: 494 | sent
2.816 pkt: 495 | sent
2.816 pkt: 496 | sent
2.816 pkt: 497 | sent
2.816 pkt: 498 | sent
2.816 pkt: 499 | sent
2.816 pkt: 500 | sent
2.816 pkt: 501 | sent
2.816 pkt: 502 | sent
2.816 pkt: 503 | sent
2.816 pkt: 504 | sent
2.816 pkt: 505 | sent
2.816 pkt: 506 | sent
2.817 pkt: 507 | sent
2.837 ACK: 467 | received
2.837 ACK: 467 | received
2.837 pkt: 467 | 3 duplicated ACKs
2.837 pkt: 468 | retransmitted
2.884 ACK: 467 | received
2.884 ACK: 467 | received
2.885 ACK: 467 | received
2.885 ACK: 467 | received
2.885 ACK: 467 | received
2.885 pkt: 467 | 3 duplicated ACKs
2.885 pkt: 468 | retransmitted
2.925 ACK: 467 | received
2.925 ACK: 467 | received
2.925 ACK: 467 | received
2.925 ACK: 467 | received
2.925 ACK: 467 | received
2.925 pkt: 467 | 3 duplicated ACKs
2.926 pkt: 468 | retransmitted
2.944 ACK: 467 | received
2.944 ACK: 467 | received
2.944 ACK: 467 | received
2.944 ACK: 467 | received
2.944 ACK: 467 | received
2.944 pkt: 467 | 3 duplicated ACKs
2.944 pkt: 468 | retransmitted
2.970 ACK: 467 | received
2.970 ACK: 467 | received
2.970 ACK: 467 | received
2.970 ACK: 467 | received
2.970 ACK: 491 | received
2.970 ACK: 491 | received
2.970 pkt: 508 | sent
2.970 pkt: 509 | sent
2.970 pkt: 510 | sent
2.970 pkt: 511 | sent
2.970 pkt: 512 | sent
2.970 pkt: 513 | sent
2.970 pkt: 514 | sent
2.970 pkt: 515 | sent
2.970 pkt: 516 | sent
2.970 pkt: 517 | sent
2.970 pkt: 518 | sent
2.970 pkt: 519 | sent
2.970 pkt: 520 | sent
2.970 pkt: 521 | sent
2.970 pkt: 522 | sent
2.970 pkt: 523 | sent
2.970 pkt: 524 | sent
2.970 pkt: 525 | sent
2.970 pkt: 526 | sent
2.970 pkt: 527 | sent
2.970 pkt: 528 | sent
2.970 pkt: 529 | sent
2.970 pkt: 530 | sent
2.970 pkt: 531 | sent
2.998 ACK: 491 | received
2.998 ACK: 491 | received
2.998 pkt: 491 | 3 duplicated ACKs
3.000 pkt: 492 | retransmitted
3.041 ACK: 491 | received
3.041 ACK: 491 | received
3.041 ACK: 491 | received
3.041 ACK: 491 | received
3.041 ACK: 491 | received
3.041 ACK: 491 | received
3.041 pkt: 491 | 3 duplicated ACKs
3.044 pkt: 492 | retransmitted
3.066 ACK: 491 | received
3.066 ACK: 491 | received
3.066 ACK: 491 | received
3.066 ACK: 491 | received
3.066 ACK: 491 | received
3.066 ACK: 491 | received
3.066 pkt: 491 | 3 duplicated ACKs
3.066 pkt: 492 | retransmitted
3.084 ACK: 491 | received
3.084 ACK: 491 | received
3.084 ACK: 491 | received
3.084 ACK: 491 | received
3.084 ACK: 491 | received
3.084 ACK: 491 | received
3.084 ACK: 491 | received
3.084 ACK: 491 | received
3.084 pkt: 491 | 3 duplicated ACKs
3.084 pkt: 492 | retransmitted
3.108 ACK: 491 | received
3.108 ACK: 491 | received
3.108 ACK: 491 | received
3.108 ACK: 491 | received
3.108 ACK: 531 | received
3.108 pkt: 532 | sent
3.108 pkt: 533 | sent
3.108 pkt: 534 | sent
3.108 pkt: 535 | sent
3.108 pkt: 536 | sent
3.108 pkt: 537 | sent
3.108 pkt: 538 | sent
3.108 pkt: 539 | sent
3.108 pkt: 540 | sent
3.108 pkt: 541 | sent
3.108 pkt: 542 | sent
3.108 pkt: 543 | sent
3.108 pkt: 544 | sent
3.108 pkt: 545 | sent
3.108 pkt: 546 | sent
3.109 pkt: 547 | sent
3.109 pkt: 548 | sent
3.109 pkt: 549 | sent
3.109 pkt: 550 | sent
3.109 pkt: 551 | sent
3.109 pkt: 552 | sent
3.109 pkt: 553 | sent
3.109 pkt: 554 | sent
3.109 pkt: 555 | sent
3.109 pkt: 556 | sent
3.109 pkt: 557 | sent
3.109 pkt: 558 | sent
3.109 pkt: 559 | sent
3.109 pkt: 560 | sent
3.109 pkt: 561 | sent
3.109 pkt: 562 | sent
3.109 pkt: 563 | sent
3.109 pkt: 564 | sent
3.109 pkt: 565 | sent
3.109 pkt: 566 | sent
3.109 pkt: 567 | sent
3.109 pkt: 568 | sent
3.109 pkt: 569 | sent
3.109 pkt: 570 | sent
3.109 pkt: 571 | sent
3.128 ACK: 531 | received
3.128 ACK: 531 | received
3.150 ACK: 531 | received
3.150 pkt: 531 | 3 duplicated ACKs
3.150 pkt: 532 | retransmitted
3.182 ACK: 532 | received
3.182 ACK: 533 | received
3.182 ACK: 534 | received
3.182 ACK: 535 | received
3.182 ACK: 536 | received
3.183 pkt: 572 | sent
3.183 pkt: 573 | sent
3.183 pkt: 574 | sent
3.183 pkt: 575 | sent
3.183 pkt: 576 | sent
3.204 ACK: 537 | received
3.204 ACK: 538 | received
3.204 ACK: 539 | received
3.204 ACK: 540 | received
3.204 ACK: 541 | received
3.204 pkt: 577 | sent
3.204 pkt: 578 | sent
3.204 pkt: 579 | sent
3.204 pkt: 580 | sent
3.205 pkt: 581 | sent
3.224 ACK: 542 | received
3.224 ACK: 543 | received
3.224 ACK: 544 | received
3.224 ACK: 545 | received
3.224 ACK: 546 | received
3.224 ACK: 546 | received
3.224 ACK: 546 | received
3.226 pkt: 582 | sent
3.226 pkt: 583 | sent
3.227 pkt: 584 | sent
3.227 pkt: 585 | sent
3.227 pkt: 586 | sent
3.248 ACK: 546 | received
3.248 ACK: 546 | received
3.248 ACK: 546 | received
3.248 ACK: 546 | received
3.248 ACK: 546 | received
3.248 pkt: 546 | 3 duplicated ACKs
3.248 pkt: 547 | retransmitted
3.268 ACK: 546 | received
3.268 ACK: 546 | received
3.268 ACK: 546 | received
3.268 ACK: 546 | received
3.268 ACK: 546 | received
3.268 ACK: 546 | received
3.268 pkt: 546 | 3 duplicated ACKs
3.269 pkt: 547 | retransmitted
3.291 ACK: 546 | received
3.291 ACK: 546 | received
3.291 ACK: 546 | received
3.291 ACK: 546 | received
3.291 ACK: 546 | received
3.291 ACK: 546 | received
3.291 ACK: 546 | received
3.291 pkt: 546 | 3 duplicated ACKs
3.291 pkt: 547 | retransmitted
3.309 ACK: 546 | received
3.309 ACK: 546 | received
3.309 ACK: 546 | received
3.309 ACK: 546 | received
3.309 ACK: 546 | received
3.309 ACK: 546 | received
3.309 pkt: 546 | 3 duplicated ACKs
3.310 pkt: 547 | retransmitted
3.330 ACK: 546 | received
3.330 ACK: 546 | received
3.330 ACK: 546 | received
3.330 ACK: 546 | received
3.330 ACK: 546 | received
3.330 pkt: 546 | 3 duplicated ACKs
3.331 pkt: 547 | retransmitted
3.352 ACK: 546 | received
3.352 ACK: 546 | received
3.352 ACK: 546 | received
3.352 ACK: 546 | received
3.352 ACK: 546 | received
3.352 ACK: 572 | received
3.352 pkt: 587 | sent
3.352 pkt: 588 | sent
3.352 pkt: 589 | sent
3.352 pkt: 590 | sent
3.352 pkt: 591 | sent
3.352 pkt: 592 | sent
3.352 pkt: 593 | sent
3.352 pkt: 594 | sent
3.352 pkt: 595 | sent
3.352 pkt: 596 | sent
3.352 pkt: 597 | sent
3.352 pkt: 598 | sent
3.352 pkt: 599 | sent
3.352 pkt: 600 | sent
3.352 pkt: 601 | sent
3.352 pkt: 602 | sent
3.352 pkt: 603 | sent
3.352 pkt: 604 | sent
3.352 pkt: 605 | sent
3.352 pkt: 606 | sent
3.352 pkt: 607 | sent
3.352 pkt: 608 | sent
3.352 pkt: 609 | sent
3.352 pkt: 610 | sent
3.352 pkt: 611 | sent
3.352 pkt: 612 | sent
3.372 ACK: 572 | received
3.372 ACK: 572 | received
3.372 ACK: 572 | received
3.373 pkt: 572 | 3 duplicated ACKs
3.373 pkt: 573 | retransmitted
3.406 ACK: 572 | received
3.428 ACK: 572 | received
3.428 ACK: 572 | received
3.428 ACK: 572 | received
3.428 ACK: 572 | received
3.428 ACK: 572 | received
3.428 ACK: 572 | received
3.428 pkt: 572 | 3 duplicated ACKs
3.429 pkt: 573 | retransmitted
3.455 ACK: 572 | received
3.455 ACK: 572 | received
3.455 ACK: 572 | received
3.455 ACK: 572 | received
3.455 ACK: 572 | received
3.455 ACK: 572 | received
3.455 ACK: 572 | received
3.455 ACK: 572 | received
3.455 ACK: 572 | received
3.455 ACK: 572 | received
3.455 pkt: 572 | 3 duplicated ACKs
3.456 pkt: 573 | retransmitted
3.481 ACK: 572 | received
3.481 ACK: 572 | received
3.481 ACK: 572 | received
3.481 ACK: 572 | received
3.481 ACK: 572 | received
3.481 ACK: 572 | received
3.481 ACK: 572 | received
3.481 ACK: 572 | received
3.481 pkt: 572 | 3 duplicated ACKs
3.481 pkt: 573 | retransmitted
3.504 ACK: 572 | received
3.504 ACK: 585 | received
3.504 ACK: 585 | received
3.504 pkt: 586 | timeout since 3.226945161819458(timeout value 0.24808167354481125)
3.504 pkt: 586 | retransmitted
3.524 ACK: 585 | received
3.577 ACK: 599 | received
3.577 pkt: 613 | sent
3.577 pkt: 614 | sent
3.577 pkt: 615 | sent
3.577 pkt: 616 | sent
3.577 pkt: 617 | sent
3.577 pkt: 618 | sent
3.577 pkt: 619 | sent
3.577 pkt: 620 | sent
3.578 pkt: 621 | sent
3.578 pkt: 622 | sent
3.578 pkt: 623 | sent
3.578 pkt: 624 | sent
3.578 pkt: 625 | sent
3.578 pkt: 626 | sent
3.578 pkt: 627 | sent
3.578 pkt: 628 | sent
3.578 pkt: 629 | sent
3.578 pkt: 630 | sent
3.578 pkt: 631 | sent
3.578 pkt: 632 | sent
3.578 pkt: 633 | sent
3.578 pkt: 634 | sent
3.578 pkt: 635 | sent
3.578 pkt: 636 | sent
3.578 pkt: 637 | sent
3.578 pkt: 638 | sent
3.578 pkt: 639 | sent
3.594 pkt: 600 | timeout since 3.3520584106445312(timeout value 0.24180553005796668)
3.594 pkt: 600 | retransmitted
3.655 ACK: 599 | received
3.655 ACK: 599 | received
3.655 ACK: 599 | received
3.655 ACK: 599 | received
3.655 ACK: 599 | received
3.655 pkt: 599 | 3 duplicated ACKs
3.655 pkt: 600 | retransmitted
3.675 ACK: 599 | received
3.675 ACK: 599 | received
3.675 ACK: 599 | received
3.675 ACK: 599 | received
3.675 ACK: 599 | received
3.675 ACK: 599 | received
3.675 ACK: 599 | received
3.675 pkt: 599 | 3 duplicated ACKs
3.675 pkt: 600 | retransmitted
3.697 ACK: 599 | received
3.697 ACK: 599 | received
3.697 ACK: 599 | received
3.697 ACK: 599 | received
3.697 ACK: 599 | received
3.697 ACK: 599 | received
3.697 ACK: 599 | received
3.697 pkt: 599 | 3 duplicated ACKs
3.697 pkt: 600 | retransmitted
3.717 ACK: 599 | received
3.717 ACK: 599 | received
3.717 ACK: 599 | received
3.717 ACK: 599 | received
3.717 ACK: 599 | received
3.717 pkt: 599 | 3 duplicated ACKs
3.718 pkt: 600 | retransmitted
3.744 ACK: 627 | received
3.744 ACK: 627 | received
3.744 ACK: 627 | received
3.744 pkt: 640 | sent
3.744 pkt: 641 | sent
3.744 pkt: 642 | sent
3.744 pkt: 643 | sent
3.744 pkt: 644 | sent
3.744 pkt: 645 | sent
3.744 pkt: 646 | sent
3.744 pkt: 647 | sent
3.744 pkt: 648 | sent
3.744 pkt: 649 | sent
3.744 pkt: 650 | sent
3.744 pkt: 651 | sent
3.744 pkt: 652 | sent
3.744 pkt: 653 | sent
3.744 pkt: 654 | sent
3.744 pkt: 655 | sent
3.744 pkt: 656 | sent
3.744 pkt: 657 | sent
3.744 pkt: 658 | sent
3.744 pkt: 659 | sent
3.744 pkt: 660 | sent
3.744 pkt: 661 | sent
3.744 pkt: 662 | sent
3.744 pkt: 663 | sent
3.745 pkt: 664 | sent
3.745 pkt: 665 | sent
3.745 pkt: 666 | sent
3.745 pkt: 667 | sent
3.775 ACK: 627 | received
3.775 ACK: 627 | received
3.775 pkt: 627 | 3 duplicated ACKs
3.776 pkt: 628 | retransmitted
3.817 ACK: 627 | received
3.817 ACK: 627 | received
3.817 ACK: 627 | received
3.817 ACK: 627 | received
3.817 ACK: 627 | received
3.817 ACK: 627 | received
3.817 ACK: 627 | received
3.817 ACK: 627 | received
3.817 pkt: 627 | 3 duplicated ACKs
3.818 pkt: 628 | retransmitted
3.838 ACK: 627 | received
3.838 ACK: 627 | received
3.838 ACK: 627 | received
3.838 ACK: 627 | received
3.838 ACK: 627 | received
3.838 ACK: 627 | received
3.838 ACK: 627 | received
3.838 pkt: 627 | 3 duplicated ACKs
3.839 pkt: 628 | retransmitted
3.871 ACK: 627 | received
3.871 ACK: 627 | received
3.871 ACK: 627 | received
3.871 ACK: 627 | received
3.871 ACK: 627 | received
3.871 ACK: 627 | received
3.871 ACK: 627 | received
3.871 ACK: 627 | received
3.871 ACK: 627 | received
3.871 ACK: 627 | received
3.871 pkt: 627 | 3 duplicated ACKs
3.871 pkt: 628 | retransmitted
3.890 ACK: 627 | received
3.890 ACK: 627 | received
3.912 ACK: 639 | received
3.912 ACK: 639 | received
3.912 ACK: 639 | received
3.912 pkt: 668 | sent
3.912 pkt: 669 | sent
3.912 pkt: 670 | sent
3.912 pkt: 671 | sent
3.912 pkt: 672 | sent
3.912 pkt: 673 | sent
3.912 pkt: 674 | sent
3.912 pkt: 675 | sent
3.912 pkt: 676 | sent
3.912 pkt: 677 | sent
3.912 pkt: 678 | sent
3.912 pkt: 679 | sent
3.946 ACK: 639 | received
3.946 pkt: 639 | 3 duplicated ACKs
3.948 pkt: 640 | retransmitted
3.985 ACK: 639 | received
3.985 ACK: 639 | received
3.986 ACK: 639 | received
3.986 ACK: 639 | received
3.986 ACK: 639 | received
3.986 ACK: 639 | received
3.986 ACK: 639 | received
3.986 pkt: 639 | 3 duplicated ACKs
3.986 pkt: 640 | retransmitted
4.008 ACK: 639 | received
4.008 ACK: 639 | received
4.008 ACK: 639 | received
4.008 ACK: 639 | received
4.008 ACK: 671 | received
4.008 pkt: 680 | sent
4.008 pkt: 681 | sent
4.008 pkt: 682 | sent
4.008 pkt: 683 | sent
4.008 pkt: 684 | sent
4.008 pkt: 685 | sent
4.008 pkt: 686 | sent
4.008 pkt: 687 | sent
4.008 pkt: 688 | sent
4.008 pkt: 689 | sent
4.008 pkt: 690 | sent
4.008 pkt: 691 | sent
4.008 pkt: 692 | sent
4.008 pkt: 693 | sent
4.008 pkt: 694 | sent
4.008 pkt: 695 | sent
4.008 pkt: 696 | sent
4.008 pkt: 697 | sent
4.008 pkt: 698 | sent
4.008 pkt: 699 | sent
4.009 pkt: 700 | sent
4.009 pkt: 701 | sent
4.009 pkt: 702 | sent
4.009 pkt: 703 | sent
4.009 pkt: 704 | sent
4.009 pkt: 705 | sent
4.009 pkt: 706 | sent
4.009 pkt: 707 | sent
4.009 pkt: 708 | sent
4.009 pkt: 709 | sent
4.009 pkt: 710 | sent
4.009 pkt: 711 | sent
4.062 ACK: 671 | received
4.084 ACK: 671 | received
4.084 ACK: 671 | received
4.084 ACK: 671 | received
4.084 ACK: 671 | received
4.084 ACK: 671 | received
4.084 pkt: 672 | timeout since 3.91204833984375(timeout value 0.1161183903078154)
4.084 pkt: 672 | retransmitted
4.084 pkt: 671 | 3 duplicated ACKs
4.084 pkt: 672 | retransmitted
4.105 ACK: 671 | received
4.105 ACK: 671 | received
4.105 ACK: 671 | received
4.105 ACK: 671 | received
4.105 ACK: 671 | received
4.105 ACK: 671 | received
4.105 pkt: 671 | 3 duplicated ACKs
4.105 pkt: 672 | retransmitted
4.126 ACK: 671 | received
4.126 ACK: 671 | received
4.126 ACK: 671 | received
4.126 ACK: 671 | received
4.126 ACK: 671 | received
4.126 pkt: 671 | 3 duplicated ACKs
4.126 pkt: 672 | retransmitted
4.148 ACK: 671 | received
4.148 ACK: 671 | received
4.148 ACK: 671 | received
4.148 ACK: 671 | received
4.148 ACK: 671 | received
4.148 ACK: 671 | received
4.148 pkt: 671 | 3 duplicated ACKs
4.149 pkt: 672 | retransmitted
4.168 ACK: 671 | received
4.168 ACK: 671 | received
4.168 ACK: 671 | received
4.168 ACK: 671 | received
4.168 ACK: 671 | received
4.168 ACK: 671 | received
4.168 pkt: 671 | 3 duplicated ACKs
4.168 pkt: 672 | retransmitted
4.193 ACK: 671 | received
4.193 ACK: 671 | received
4.193 ACK: 686 | received
4.193 ACK: 686 | received
4.193 ACK: 686 | received
4.193 ACK: 686 | received
4.193 pkt: 686 | 3 duplicated ACKs
4.193 pkt: 687 | retransmitted
4.224 ACK: 686 | received
4.224 ACK: 686 | received
4.265 ACK: 697 | received
4.265 pkt: 712 | sent
4.266 pkt: 713 | sent
4.266 pkt: 714 | sent
4.266 pkt: 715 | sent
4.266 pkt: 716 | sent
4.266 pkt: 717 | sent
4.266 pkt: 718 | sent
4.266 pkt: 719 | sent
4.266 pkt: 720 | sent
4.266 pkt: 721 | sent
4.266 pkt: 722 | sent
4.266 pkt: 723 | sent
4.266 pkt: 724 | sent
4.266 pkt: 725 | sent
4.266 pkt: 726 | sent
4.266 pkt: 727 | sent
4.266 pkt: 728 | sent
4.266 pkt: 729 | sent
4.266 pkt: 730 | sent
4.266 pkt: 731 | sent
4.266 pkt: 732 | sent
4.266 pkt: 733 | sent
4.266 pkt: 734 | sent
4.266 pkt: 735 | sent
4.266 pkt: 736 | sent
4.266 pkt: 737 | sent
4.329 ACK: 697 | received
4.329 ACK: 697 | received
4.329 ACK: 697 | received
4.329 ACK: 697 | received
4.329 ACK: 697 | received
4.329 pkt: 698 | timeout since 4.0084803104400635(timeout value 0.26969137230163504)
4.330 pkt: 698 | retransmitted
4.330 pkt: 697 | 3 duplicated ACKs
4.330 pkt: 698 | retransmitted
4.350 ACK: 697 | received
4.350 ACK: 697 | received
4.350 ACK: 697 | received
4.350 ACK: 697 | received
4.350 pkt: 697 | 3 duplicated ACKs
4.352 pkt: 698 | retransmitted
4.373 ACK: 697 | received
4.373 ACK: 697 | received
4.373 ACK: 697 | received
4.373 ACK: 697 | received
4.373 ACK: 697 | received
4.373 ACK: 697 | received
4.373 pkt: 697 | 3 duplicated ACKs
4.373 pkt: 698 | retransmitted
4.392 ACK: 697 | received
4.392 ACK: 697 | received
4.392 ACK: 697 | received
4.392 ACK: 697 | received
4.392 ACK: 697 | received
4.392 ACK: 697 | received
4.392 pkt: 697 | 3 duplicated ACKs
4.392 pkt: 698 | retransmitted
4.417 ACK: 697 | received
4.417 ACK: 697 | received
4.417 ACK: 722 | received
4.417 ACK: 722 | received
4.417 ACK: 722 | received
4.417 pkt: 738 | sent
4.417 pkt: 739 | sent
4.417 pkt: 740 | sent
4.417 pkt: 741 | sent
4.417 pkt: 742 | sent
4.417 pkt: 743 | sent
4.417 pkt: 744 | sent
4.417 pkt: 745 | sent
4.417 pkt: 746 | sent
4.417 pkt: 747 | sent
4.417 pkt: 748 | sent
4.418 pkt: 749 | sent
4.418 pkt: 750 | sent
4.418 pkt: 751 | sent
4.418 pkt: 752 | sent
4.418 pkt: 753 | sent
4.418 pkt: 754 | sent
4.418 pkt: 755 | sent
4.418 pkt: 756 | sent
4.418 pkt: 757 | sent
4.418 pkt: 758 | sent
4.418 pkt: 759 | sent
4.418 pkt: 760 | sent
4.418 pkt: 761 | sent
4.418 pkt: 762 | sent
4.449 ACK: 722 | received
4.449 ACK: 722 | received
4.449 pkt: 722 | 3 duplicated ACKs
4.450 pkt: 723 | retransmitted
4.493 ACK: 722 | received
4.493 ACK: 722 | received
4.493 ACK: 722 | received
4.493 ACK: 722 | received
4.493 ACK: 722 | received
4.493 ACK: 722 | received
4.493 pkt: 722 | 3 duplicated ACKs
4.493 pkt: 723 | retransmitted
4.513 ACK: 722 | received
4.513 ACK: 722 | received
4.513 ACK: 722 | received
4.513 ACK: 722 | received
4.513 ACK: 722 | received
4.513 ACK: 722 | received
4.513 pkt: 722 | 3 duplicated ACKs
4.513 pkt: 723 | retransmitted
4.533 ACK: 722 | received
4.533 ACK: 722 | received
4.533 ACK: 722 | received
4.533 ACK: 722 | received
4.533 ACK: 722 | received
4.533 pkt: 722 | 3 duplicated ACKs
4.533 pkt: 723 | retransmitted
4.553 ACK: 722 | received
4.553 ACK: 722 | received
4.553 ACK: 722 | received
4.553 ACK: 722 | received
4.553 ACK: 722 | received
4.553 ACK: 722 | received
4.553 pkt: 722 | 3 duplicated ACKs
4.553 pkt: 723 | retransmitted
4.575 ACK: 747 | received
4.576 ACK: 747 | received
4.576 pkt: 763 | sent
4.576 pkt: 764 | sent
4.576 pkt: 765 | sent
