0.000 pkt: 1 | sent
2.145 ACK: 357 | received
2.145 pkt: 358 | timeout since 1.9716265201568604(timeout value 0.1587118065490162)
2.145 pkt: 358 | retransmitted
2.145 pkt: 357 | 3 duplicated ACKs
2.145 pkt: 358 | retransmitted
2.164 ACK: 357 | received
2.165 ACK: 357 | received
2.165 ACK: 357 | received
2.165 ACK: 357 | received
2.165 pkt: 357 | 3 duplicated ACKs
2.165 pkt: 358 | retransmitted
2.187 ACK: 357 | received
2.187 ACK: 357 | received
2.187 ACK: 357 | received
2.187 ACK: 357 | received
2.187 pkt: 357 | 3 duplicated ACKs
2.188 pkt: 358 | retransmitted
2.208 ACK: 357 | received
2.208 ACK: 357 | received
2.208 ACK: 357 | received
2.208 ACK: 357 | received
2.208 ACK: 357 | received
2.208 ACK: 357 | received
2.208 pkt: 357 | 3 duplicated ACKs
2.209 pkt: 358 | retransmitted
2.229 ACK: 357 | received
2.229 ACK: 357 | received
2.229 ACK: 357 | received
2.229 ACK: 357 | received
2.229 pkt: 357 | 3 duplicated ACKs
2.230 pkt: 358 | retransmitted
2.251 ACK: 357 | received
2.251 ACK: 357 | received
2.251 ACK: 357 | received
2.251 ACK: 357 | received
2.251 ACK: 357 | received
2.251 pkt: 357 | 3 duplicated ACKs
2.252 pkt: 358 | retransmitted
2.271 ACK: 357 | received
2.271 ACK: 357 | received
2.271 ACK: 357 | received
2.271 ACK: 357 | received
2.271 ACK: 372 | received
2.271 pkt: 398 | sent
2.271 pkt: 399 | sent
2.271 pkt: 400 | sent
2.271 pkt: 401 | sent
2.272 pkt: 402 | sent
2.272 pkt: 403 | sent
2.272 pkt: 404 | sent
2.272 pkt: 405 | sent
2.272 pkt: 406 | sent
2.272 pkt: 407 | sent
2.272 pkt: 408 | sent
2.272 pkt: 409 | sent
2.272 pkt: 410 | sent
2.272 pkt: 411 | sent
2.272 pkt: 412 | sent
2.296 ACK: 372 | received
2.296 ACK: 372 | received
2.296 ACK: 372 | received
2.296 ACK: 372 | received
2.296 pkt: 372 | 3 duplicated ACKs
2.296 pkt: 373 | retransmitted
2.326 ACK: 372 | received
2.347 ACK: 372 | received
2.347 ACK: 372 | received
2.347 ACK: 372 | received
2.347 ACK: 372 | received
2.347 ACK: 372 | received
2.348 pkt: 372 | 3 duplicated ACKs
2.348 pkt: 373 | retransmitted
2.370 ACK: 372 | received
2.370 ACK: 372 | received
2.370 ACK: 372 | received
2.370 ACK: 372 | received
2.370 ACK: 372 | received
2.370 pkt: 372 | 3 duplicated ACKs
2.370 pkt: 373 | retransmitted
2.390 ACK: 372 | received
2.390 ACK: 372 | received
2.390 ACK: 372 | received
2.390 ACK: 372 | received
2.390 ACK: 404 | received
2.390 pkt: 413 | sent
2.390 pkt: 414 | sent
2.390 pkt: 415 | sent
2.390 pkt: 416 | sent
2.390 pkt: 417 | sent
2.390 pkt: 418 | sent
2.390 pkt: 419 | sent
2.390 pkt: 420 | sent
2.390 pkt: 421 | sent
2.390 pkt: 422 | sent
2.390 pkt: 423 | sent
2.390 pkt: 424 | sent
2.390 pkt: 425 | sent
2.390 pkt: 426 | sent
2.390 pkt: 427 | sent
2.390 pkt: 428 | sent
2.390 pkt: 429 | sent
2.390 pkt: 430 | sent
2.390 pkt: 431 | sent
2.390 pkt: 432 | sent
2.390 pkt: 433 | sent
2.390 pkt: 434 | sent
2.390 pkt: 435 | sent
2.390 pkt: 436 | sent
2.391 pkt: 437 | sent
2.391 pkt: 438 | sent
2.391 pkt: 439 | sent
2.391 pkt: 440 | sent
2.391 pkt: 441 | sent
2.391 pkt: 442 | sent
2.391 pkt: 443 | sent
2.391 pkt: 444 | sent
2.423 ACK: 404 | received
2.446 ACK: 404 | received
2.465 ACK: 404 | received
2.465 ACK: 404 | received
2.465 ACK: 404 | received
2.465 ACK: 404 | received
2.465 ACK: 404 | received
2.465 pkt: 405 | timeout since 2.2715330123901367(timeout value 0.165982033833242)
2.465 pkt: 405 | retransmitted
2.465 pkt: 404 | 3 duplicated ACKs
2.465 pkt: 405 | retransmitted
2.487 ACK: 404 | received
2.487 ACK: 404 | received
2.487 ACK: 404 | received
2.487 ACK: 404 | received
2.487 pkt: 404 | 3 duplicated ACKs
2.488 pkt: 405 | retransmitted
2.508 ACK: 404 | received
2.509 ACK: 404 | received
2.509 ACK: 404 | received
2.509 ACK: 404 | received
2.509 ACK: 404 | received
2.509 pkt: 404 | 3 duplicated ACKs
2.509 pkt: 405 | retransmitted
2.530 ACK: 404 | received
2.530 ACK: 404 | received
2.530 ACK: 404 | received
2.530 ACK: 404 | received
2.530 pkt: 404 | 3 duplicated ACKs
2.530 pkt: 405 | retransmitted
2.551 ACK: 404 | received
2.551 ACK: 404 | received
2.551 ACK: 404 | received
2.551 ACK: 404 | received
2.551 ACK: 404 | received
2.551 pkt: 404 | 3 duplicated ACKs
2.551 pkt: 405 | retransmitted
2.573 ACK: 404 | received
2.573 ACK: 404 | received
2.573 ACK: 404 | received
2.573 ACK: 404 | received
2.573 ACK: 404 | received
2.573 pkt: 404 | 3 duplicated ACKs
2.573 pkt: 405 | retransmitted
2.595 ACK: 404 | received
2.595 ACK: 404 | received
2.595 ACK: 404 | received
2.595 ACK: 444 | received
2.595 ACK: 444 | received
2.595 pkt: 445 | sent
2.595 pkt: 446 | sent
2.595 pkt: 447 | sent
2.595 pkt: 448 | sent
2.595 pkt: 449 | sent
2.595 pkt: 450 | sent
2.595 pkt: 451 | sent
2.595 pkt: 452 | sent
2.595 pkt: 453 | sent
2.595 pkt: 454 | sent
2.595 pkt: 455 | sent
2.595 pkt: 456 | sent
2.595 pkt: 457 | sent
2.595 pkt: 458 | sent
2.595 pkt: 459 | sent
2.595 pkt: 460 | sent
2.595 pkt: 461 | sent
2.595 pkt: 462 | sent
2.595 pkt: 463 | sent
2.595 pkt: 464 | sent
2.595 pkt: 465 | sent
2.595 pkt: 466 | sent
2.595 pkt: 467 | sent
2.595 pkt: 468 | sent
2.595 pkt: 469 | sent
2.595 pkt: 470 | sent
2.595 pkt: 471 | sent
2.595 pkt: 472 | sent
2.595 pkt: 473 | sent
2.595 pkt: 474 | sent
2.595 pkt: 475 | sent
2.595 pkt: 476 | sent
2.595 pkt: 477 | sent
2.595 pkt: 478 | sent
2.595 pkt: 479 | sent
2.595 pkt: 480 | sent
2.595 pkt: 481 | sent
2.595 pkt: 482 | sent
2.595 pkt: 483 | sent
2.595 pkt: 484 | sent
2.614 ACK: 444 | received
2.614 ACK: 444 | received
2.614 ACK: 444 | received
2.614 ACK: 444 | received
2.614 pkt: 444 | 3 duplicated ACKs
2.615 pkt: 445 | retransmitted
2.647 ACK: 444 | received
2.669 ACK: 446 | received
2.669 ACK: 447 | received
2.669 ACK: 448 | received
2.669 ACK: 450 | received
2.669 pkt: 485 | sent
2.669 pkt: 486 | sent
2.669 pkt: 487 | sent
2.669 pkt: 488 | sent
2.669 pkt: 489 | sent
2.669 pkt: 490 | sent
2.690 ACK: 451 | received
2.690 ACK: 453 | received
2.690 ACK: 454 | received
2.690 ACK: 455 | received
2.690 pkt: 491 | sent
2.690 pkt: 492 | sent
2.691 pkt: 493 | sent
2.691 pkt: 494 | sent
2.691 pkt: 495 | sent
2.710 ACK: 456 | received
2.710 ACK: 456 | received
2.710 ACK: 456 | received
2.710 ACK: 456 | received
2.710 ACK: 456 | received
2.710 pkt: 456 | 3 duplicated ACKs
2.711 pkt: 457 | retransmitted
2.733 ACK: 456 | received
2.733 ACK: 456 | received
2.733 ACK: 456 | received
2.733 ACK: 456 | received
2.733 pkt: 456 | 3 duplicated ACKs
2.733 pkt: 457 | retransmitted
2.755 ACK: 456 | received
2.755 ACK: 456 | received
2.755 ACK: 456 | received
2.755 ACK: 456 | received
2.755 ACK: 456 | received
2.755 pkt: 456 | 3 duplicated ACKs
2.756 pkt: 457 | retransmitted
2.776 ACK: 456 | received
2.776 ACK: 456 | received
2.776 ACK: 456 | received
2.776 ACK: 456 | received
2.776 ACK: 456 | received
2.776 pkt: 456 | 3 duplicated ACKs
2.776 pkt: 457 | retransmitted
2.797 ACK: 456 | received
2.797 ACK: 456 | received
2.797 ACK: 456 | received
2.797 ACK: 456 | received
2.797 ACK: 456 | received
2.797 ACK: 456 | received
2.797 pkt: 456 | 3 duplicated ACKs
2.798 pkt: 457 | retransmitted
2.820 ACK: 456 | received
2.820 ACK: 456 | received
2.820 ACK: 456 | received
2.820 ACK: 456 | received
2.820 ACK: 456 | received
2.820 pkt: 456 | 3 duplicated ACKs
2.821 pkt: 457 | retransmitted
2.839 ACK: 456 | received
2.839 ACK: 456 | received
2.839 ACK: 456 | received
2.839 ACK: 456 | received
2.839 ACK: 456 | received
2.839 pkt: 456 | 3 duplicated ACKs
2.839 pkt: 457 | retransmitted
2.862 ACK: 456 | received
2.862 ACK: 460 | received
2.862 ACK: 460 | received
2.862 ACK: 460 | received
2.862 ACK: 460 | received
2.862 pkt: 460 | 3 duplicated ACKs
2.862 pkt: 461 | retransmitted
2.883 ACK: 460 | received
2.883 ACK: 460 | received
2.915 ACK: 460 | received
2.915 pkt: 460 | 3 duplicated ACKs
2.915 pkt: 461 | retransmitted
2.937 ACK: 482 | received
2.937 pkt: 496 | sent
2.937 pkt: 497 | sent
2.937 pkt: 498 | sent
2.937 pkt: 499 | sent
2.937 pkt: 500 | sent
2.937 pkt: 501 | sent
2.937 pkt: 502 | sent
2.937 pkt: 503 | sent
2.937 pkt: 504 | sent
2.937 pkt: 505 | sent
2.937 pkt: 506 | sent
2.937 pkt: 507 | sent
2.937 pkt: 508 | sent
2.937 pkt: 509 | sent
2.937 pkt: 510 | sent
2.937 pkt: 511 | sent
2.937 pkt: 512 | sent
2.937 pkt: 513 | sent
2.937 pkt: 514 | sent
2.937 pkt: 515 | sent
2.937 pkt: 516 | sent
2.937 pkt: 517 | sent
2.937 pkt: 518 | sent
2.937 pkt: 519 | sent
2.937 pkt: 520 | sent
2.937 pkt: 521 | sent
2.937 pkt: 522 | sent
2.970 pkt: 483 | timeout since 2.5953924655914307(timeout value 0.3743935255963297)
2.970 pkt: 483 | retransmitted
2.990 ACK: 482 | received
3.012 ACK: 482 | received
3.012 ACK: 482 | received
3.012 ACK: 482 | received
3.012 ACK: 482 | received
3.012 ACK: 482 | received
3.012 pkt: 482 | 3 duplicated ACKs
3.013 pkt: 483 | retransmitted
3.032 ACK: 482 | received
3.032 ACK: 482 | received
3.032 ACK: 482 | received
3.032 ACK: 482 | received
3.032 pkt: 482 | 3 duplicated ACKs
3.033 pkt: 483 | retransmitted
3.054 ACK: 482 | received
3.054 ACK: 482 | received
3.054 ACK: 482 | received
3.054 ACK: 482 | received
3.054 ACK: 482 | received
3.054 pkt: 482 | 3 duplicated ACKs
3.054 pkt: 483 | retransmitted
3.076 ACK: 482 | received
3.076 ACK: 482 | received
3.076 ACK: 482 | received
3.076 ACK: 482 | received
3.076 ACK: 482 | received
3.076 pkt: 482 | 3 duplicated ACKs
3.076 pkt: 483 | retransmitted
3.096 ACK: 482 | received
3.096 ACK: 482 | received
3.096 ACK: 482 | received
3.096 ACK: 482 | received
3.096 pkt: 482 | 3 duplicated ACKs
3.096 pkt: 483 | retransmitted
3.121 ACK: 482 | received
3.121 ACK: 490 | received
3.121 ACK: 490 | received
3.121 ACK: 490 | received
3.121 ACK: 490 | received
3.121 pkt: 491 | timeout since 2.6903040409088135(timeout value 0.31237292958453516)
3.121 pkt: 491 | retransmitted
3.121 pkt: 490 | 3 duplicated ACKs
3.121 pkt: 491 | retransmitted
3.150 ACK: 490 | received
3.150 ACK: 490 | received
3.195 ACK: 522 | received
3.195 ACK: 522 | received
3.195 pkt: 523 | sent
3.195 pkt: 524 | sent
3.195 pkt: 525 | sent
3.195 pkt: 526 | sent
3.195 pkt: 527 | sent
3.195 pkt: 528 | sent
3.195 pkt: 529 | sent
3.195 pkt: 530 | sent
3.195 pkt: 531 | sent
3.195 pkt: 532 | sent
3.195 pkt: 533 | sent
3.195 pkt: 534 | sent
3.195 pkt: 535 | sent
3.195 pkt: 536 | sent
3.195 pkt: 537 | sent
3.195 pkt: 538 | sent
3.195 pkt: 539 | sent
3.195 pkt: 540 | sent
3.195 pkt: 541 | sent
3.195 pkt: 542 | sent
3.195 pkt: 543 | sent
3.195 pkt: 544 | sent
3.195 pkt: 545 | sent
3.195 pkt: 546 | sent
3.195 pkt: 547 | sent
3.195 pkt: 548 | sent
3.195 pkt: 549 | sent
3.195 pkt: 550 | sent
3.195 pkt: 551 | sent
3.195 pkt: 552 | sent
3.195 pkt: 553 | sent
3.195 pkt: 554 | sent
3.195 pkt: 555 | sent
3.195 pkt: 556 | sent
3.195 pkt: 557 | sent
3.195 pkt: 558 | sent
3.195 pkt: 559 | sent
3.195 pkt: 560 | sent
3.195 pkt: 561 | sent
3.195 pkt: 562 | sent
3.268 ACK: 523 | received
3.268 ACK: 524 | received
3.268 ACK: 525 | received
3.268 ACK: 526 | received
3.268 ACK: 527 | received
3.268 ACK: 527 | received
3.269 pkt: 563 | sent
3.269 pkt: 564 | sent
3.269 pkt: 565 | sent
3.269 pkt: 566 | sent
3.269 pkt: 567 | sent
3.290 ACK: 527 | received
3.290 ACK: 527 | received
3.290 ACK: 527 | received
3.290 ACK: 527 | received
3.290 ACK: 527 | received
3.290 pkt: 527 | 3 duplicated ACKs
3.291 pkt: 528 | retransmitted
3.312 ACK: 527 | received
3.312 ACK: 527 | received
3.312 ACK: 527 | received
3.312 ACK: 527 | received
3.312 pkt: 527 | 3 duplicated ACKs
3.312 pkt: 528 | retransmitted
3.332 ACK: 527 | received
3.332 ACK: 527 | received
3.332 ACK: 527 | received
3.332 ACK: 527 | received
3.332 ACK: 527 | received
3.332 ACK: 527 | received
3.332 pkt: 527 | 3 duplicated ACKs
3.333 pkt: 528 | retransmitted
3.354 ACK: 527 | received
3.354 ACK: 527 | received
3.354 ACK: 527 | received
3.354 ACK: 527 | received
3.354 ACK: 527 | received
3.354 pkt: 527 | 3 duplicated ACKs
3.355 pkt: 528 | retransmitted
3.376 ACK: 527 | received
3.376 ACK: 527 | received
3.376 ACK: 527 | received
3.376 ACK: 527 | received
3.376 ACK: 527 | received
3.376 pkt: 527 | 3 duplicated ACKs
3.376 pkt: 528 | retransmitted
3.397 ACK: 527 | received
3.397 ACK: 527 | received
3.397 ACK: 527 | received
3.397 ACK: 527 | received
3.397 ACK: 527 | received
3.397 pkt: 527 | 3 duplicated ACKs
3.398 pkt: 528 | retransmitted
3.420 ACK: 527 | received
3.420 ACK: 527 | received
3.420 ACK: 527 | received
3.420 ACK: 527 | received
3.420 ACK: 535 | received
3.420 ACK: 535 | received
3.420 pkt: 568 | sent
3.420 pkt: 569 | sent
3.421 pkt: 570 | sent
3.421 pkt: 571 | sent
3.421 pkt: 572 | sent
3.421 pkt: 573 | sent
3.421 pkt: 574 | sent
3.421 pkt: 575 | sent
3.439 ACK: 535 | received
3.439 ACK: 535 | received
3.439 pkt: 535 | 3 duplicated ACKs
3.439 pkt: 536 | retransmitted
3.495 ACK: 535 | received
3.495 ACK: 535 | received
3.495 ACK: 535 | received
3.495 ACK: 535 | received
3.495 ACK: 535 | received
3.495 pkt: 535 | 3 duplicated ACKs
3.495 pkt: 536 | retransmitted
3.514 ACK: 535 | received
3.514 ACK: 535 | received
3.515 ACK: 538 | received
3.515 pkt: 539 | timeout since 3.195127010345459(timeout value 0.2662478327445037)
3.515 pkt: 539 | retransmitted
3.572 ACK: 538 | received
3.572 ACK: 546 | received
3.572 pkt: 547 | timeout since 3.195256233215332(timeout value 0.2526488157744711)
3.572 pkt: 547 | retransmitted
3.646 ACK: 575 | received
3.646 pkt: 576 | sent
3.646 pkt: 577 | sent
3.646 pkt: 578 | sent
3.646 pkt: 579 | sent
3.646 pkt: 580 | sent
3.646 pkt: 581 | sent
3.646 pkt: 582 | sent
3.646 pkt: 583 | sent
3.646 pkt: 584 | sent
3.646 pkt: 585 | sent
3.646 pkt: 586 | sent
3.646 pkt: 587 | sent
3.646 pkt: 588 | sent
3.646 pkt: 589 | sent
3.646 pkt: 590 | sent
3.646 pkt: 591 | sent
3.646 pkt: 592 | sent
3.646 pkt: 593 | sent
3.646 pkt: 594 | sent
3.646 pkt: 595 | sent
3.646 pkt: 596 | sent
3.646 pkt: 597 | sent
3.646 pkt: 598 | sent
3.646 pkt: 599 | sent
3.646 pkt: 600 | sent
3.646 pkt: 601 | sent
3.646 pkt: 602 | sent
3.646 pkt: 603 | sent
3.646 pkt: 604 | sent
3.646 pkt: 605 | sent
3.647 pkt: 606 | sent
3.647 pkt: 607 | sent
3.647 pkt: 608 | sent
3.647 pkt: 609 | sent
3.647 pkt: 610 | sent
3.647 pkt: 611 | sent
3.647 pkt: 612 | sent
3.647 pkt: 613 | sent
3.647 pkt: 614 | sent
3.647 pkt: 615 | sent
3.721 ACK: 576 | received
3.721 ACK: 577 | received
3.721 ACK: 578 | received
3.721 ACK: 579 | received
3.721 ACK: 580 | received
3.721 ACK: 581 | received
3.722 pkt: 616 | sent
3.722 pkt: 617 | sent
3.722 pkt: 618 | sent
3.722 pkt: 619 | sent
3.722 pkt: 620 | sent
3.722 pkt: 621 | sent
3.741 ACK: 582 | received
3.741 ACK: 583 | received
3.741 ACK: 584 | received
3.741 ACK: 585 | received
3.741 pkt: 622 | sent
3.741 pkt: 623 | sent
3.741 pkt: 624 | sent
3.741 pkt: 625 | sent
3.762 ACK: 586 | received
3.762 ACK: 587 | received
3.762 ACK: 588 | received
3.762 ACK: 589 | received
3.762 ACK: 590 | received
3.762 pkt: 626 | sent
3.762 pkt: 627 | sent
3.763 pkt: 628 | sent
3.763 pkt: 629 | sent
3.763 pkt: 630 | sent
3.783 ACK: 591 | received
3.783 ACK: 592 | received
3.783 ACK: 593 | received
3.783 ACK: 594 | received
3.783 ACK: 595 | received
3.783 ACK: 596 | received
3.784 pkt: 631 | sent
3.785 pkt: 632 | sent
3.785 pkt: 633 | sent
3.785 pkt: 634 | sent
3.785 pkt: 635 | sent
3.785 pkt: 636 | sent
3.805 ACK: 597 | received
3.805 ACK: 598 | received
3.805 ACK: 599 | received
3.805 ACK: 600 | received
3.805 pkt: 637 | sent
3.805 pkt: 638 | sent
3.805 pkt: 639 | sent
3.805 pkt: 640 | sent
3.826 ACK: 601 | received
3.826 ACK: 602 | received
3.826 ACK: 603 | received
3.826 ACK: 604 | received
3.826 ACK: 605 | received
3.826 ACK: 606 | received
3.827 pkt: 641 | sent
3.827 pkt: 642 | sent
3.827 pkt: 643 | sent
3.828 pkt: 644 | sent
3.828 pkt: 645 | sent
3.828 pkt: 646 | sent
3.848 ACK: 607 | received
3.848 ACK: 608 | received
3.848 ACK: 609 | received
3.848 ACK: 610 | received
3.848 ACK: 611 | received
3.849 pkt: 647 | sent
3.849 pkt: 648 | sent
3.849 pkt: 649 | sent
3.849 pkt: 650 | sent
3.849 pkt: 651 | sent
3.872 ACK: 613 | received
3.872 ACK: 614 | received
3.872 ACK: 615 | received
3.872 ACK: 616 | received
3.872 ACK: 617 | received
3.872 ACK: 618 | received
3.872 pkt: 652 | sent
3.872 pkt: 653 | sent
3.872 pkt: 654 | sent
3.872 pkt: 655 | sent
3.872 pkt: 656 | sent
3.872 pkt: 657 | sent
3.872 pkt: 658 | sent
3.891 ACK: 619 | received
3.892 ACK: 620 | received
3.892 ACK: 621 | received
3.892 ACK: 622 | received
3.892 ACK: 623 | received
3.892 ACK: 624 | received
3.893 pkt: 659 | sent
3.893 pkt: 660 | sent
3.893 pkt: 661 | sent
3.893 pkt: 662 | sent
3.893 pkt: 663 | sent
3.893 pkt: 664 | sent
3.913 ACK: 625 | received
3.913 ACK: 627 | received
3.913 ACK: 628 | received
3.913 ACK: 629 | received
3.913 ACK: 630 | received
3.914 pkt: 665 | sent
3.914 pkt: 666 | sent
3.914 pkt: 667 | sent
3.914 pkt: 668 | sent
3.914 pkt: 669 | sent
3.914 pkt: 670 | sent
3.933 ACK: 631 | received
3.933 ACK: 632 | received
3.933 ACK: 633 | received
3.933 ACK: 634 | received
3.933 ACK: 635 | received
3.933 ACK: 636 | received
3.934 pkt: 671 | sent
3.934 pkt: 672 | sent
3.934 pkt: 673 | sent
3.934 pkt: 674 | sent
3.935 pkt: 675 | sent
3.935 pkt: 676 | sent
3.956 ACK: 637 | received
3.956 ACK: 638 | received
3.956 ACK: 639 | received
3.956 ACK: 640 | received
3.956 ACK: 641 | received
3.956 ACK: 642 | received
3.956 ACK: 643 | received
3.956 pkt: 677 | sent
3.956 pkt: 678 | sent
3.957 pkt: 679 | sent
3.957 pkt: 680 | sent
3.957 pkt: 681 | sent
3.957 pkt: 682 | sent
3.957 pkt: 683 | sent
3.977 ACK: 643 | received
3.977 ACK: 643 | received
3.977 ACK: 643 | received
3.977 ACK: 643 | received
3.977 ACK: 643 | received
3.977 pkt: 643 | 3 duplicated ACKs
3.977 pkt: 644 | retransmitted
3.998 ACK: 643 | received
3.998 ACK: 643 | received
3.998 ACK: 643 | received
3.998 ACK: 643 | received
3.998 ACK: 643 | received
3.998 ACK: 643 | received
3.998 pkt: 643 | 3 duplicated ACKs
3.999 pkt: 644 | retransmitted
4.021 ACK: 643 | received
4.021 ACK: 643 | received
4.021 ACK: 643 | received
4.021 ACK: 643 | received
4.021 ACK: 643 | received
4.021 ACK: 643 | received
4.021 pkt: 643 | 3 duplicated ACKs
4.021 pkt: 644 | retransmitted
4.041 ACK: 643 | received
4.041 ACK: 643 | received
4.041 ACK: 643 | received
4.041 ACK: 643 | received
4.041 ACK: 643 | received
4.041 ACK: 643 | received
4.041 pkt: 643 | 3 duplicated ACKs
4.041 pkt: 644 | retransmitted
4.064 ACK: 643 | received
4.064 ACK: 643 | received
4.064 ACK: 643 | received
4.064 ACK: 643 | received
4.064 ACK: 643 | received
4.064 pkt: 643 | 3 duplicated ACKs
4.064 pkt: 644 | retransmitted
4.083 ACK: 643 | received
4.083 ACK: 643 | received
4.083 ACK: 643 | received
4.083 ACK: 643 | received
4.083 ACK: 643 | received
4.083 ACK: 643 | received
4.083 pkt: 643 | 3 duplicated ACKs
4.083 pkt: 644 | retransmitted
4.106 ACK: 643 | received
4.106 ACK: 645 | received
4.106 ACK: 645 | received
4.106 ACK: 645 | received
4.106 ACK: 645 | received
4.106 pkt: 646 | timeout since 3.82779860496521(timeout value 0.22825920814089318)
4.106 pkt: 646 | retransmitted
4.106 pkt: 645 | 3 duplicated ACKs
4.106 pkt: 646 | retransmitted
4.138 ACK: 645 | received
4.158 ACK: 645 | received
4.180 ACK: 656 | received
4.180 ACK: 656 | received
4.180 pkt: 657 | timeout since 3.87231707572937(timeout value 0.2324838891971811)
4.180 pkt: 657 | retransmitted
4.255 ACK: 658 | received
4.255 pkt: 659 | timeout since 3.89253306388855(timeout value 0.22990126779652734)
4.255 pkt: 659 | retransmitted
4.330 ACK: 674 | received
4.330 pkt: 675 | timeout since 3.934566020965576(timeout value 0.2230963091265352)
4.330 pkt: 675 | retransmitted
4.406 ACK: 683 | received
4.406 pkt: 684 | sent
4.406 pkt: 685 | sent
4.406 pkt: 686 | sent
4.406 pkt: 687 | sent
4.406 pkt: 688 | sent
4.406 pkt: 689 | sent
4.406 pkt: 690 | sent
4.406 pkt: 691 | sent
4.406 pkt: 692 | sent
4.406 pkt: 693 | sent
4.406 pkt: 694 | sent
4.406 pkt: 695 | sent
4.406 pkt: 696 | sent
4.406 pkt: 697 | sent
4.406 pkt: 698 | sent
4.406 pkt: 699 | sent
4.406 pkt: 700 | sent
4.406 pkt: 701 | sent
4.406 pkt: 702 | sent
4.406 pkt: 703 | sent
4.406 pkt: 704 | sent
4.406 pkt: 705 | sent
4.406 pkt: 706 | sent
4.406 pkt: 707 | sent
4.406 pkt: 708 | sent
4.406 pkt: 709 | sent
4.406 pkt: 710 | sent
4.406 pkt: 711 | sent
4.406 pkt: 712 | sent
4.406 pkt: 713 | sent
4.406 pkt: 714 | sent
4.407 pkt: 715 | sent
4.407 pkt: 716 | sent
4.407 pkt: 717 | sent
4.407 pkt: 718 | sent
4.407 pkt: 719 | sent
4.407 pkt: 720 | sent
4.407 pkt: 721 | sent
4.407 pkt: 722 | sent
4.407 pkt: 723 | sent
4.481 ACK: 684 | received
4.481 ACK: 685 | received
4.481 ACK: 686 | received
4.481 ACK: 687 | received
4.481 ACK: 688 | received
4.481 ACK: 689 | received
4.481 pkt: 724 | sent
4.481 pkt: 725 | sent
4.481 pkt: 726 | sent
4.481 pkt: 727 | sent
4.481 pkt: 728 | sent
4.481 pkt: 729 | sent
4.503 ACK: 690 | received
4.503 ACK: 691 | received
4.504 ACK: 692 | received
4.504 ACK: 693 | received
4.504 ACK: 694 | received
4.504 ACK: 695 | received
4.504 pkt: 730 | sent
4.504 pkt: 731 | sent
4.504 pkt: 732 | sent
4.504 pkt: 733 | sent
4.504 pkt: 734 | sent
4.504 pkt: 735 | sent
4.524 ACK: 696 | received
4.524 ACK: 697 | received
4.524 ACK: 698 | received
4.524 ACK: 699 | received
4.524 ACK: 700 | received
4.525 pkt: 736 | sent
4.525 pkt: 737 | sent
4.525 pkt: 738 | sent
4.525 pkt: 739 | sent
4.525 pkt: 740 | sent
4.546 ACK: 701 | received
4.546 ACK: 702 | received
4.546 ACK: 703 | received
4.546 ACK: 704 | received
4.546 ACK: 705 | received
4.547 pkt: 741 | sent
4.548 pkt: 742 | sent
4.548 pkt: 743 | sent
4.548 pkt: 744 | sent
4.548 pkt: 745 | sent
4.568 ACK: 706 | received
4.568 ACK: 707 | received
4.568 ACK: 708 | received
4.568 ACK: 709 | received
4.568 ACK: 710 | received
4.568 ACK: 711 | received
4.568 pkt: 746 | sent
4.568 pkt: 747 | sent
4.568 pkt: 748 | sent
4.568 pkt: 749 | sent
4.568 pkt: 750 | sent
4.568 pkt: 751 | sent
4.589 ACK: 712 | received
4.589 ACK: 713 | received
4.589 ACK: 714 | received
4.589 ACK: 715 | received
4.589 ACK: 716 | received
4.589 ACK: 717 | received
4.590 pkt: 752 | sent
4.590 pkt: 753 | sent
4.590 pkt: 754 | sent
4.590 pkt: 755 | sent
4.590 pkt: 756 | sent
4.590 pkt: 757 | sent
4.609 ACK: 718 | received
4.609 ACK: 719 | received
4.609 ACK: 720 | received
4.609 ACK: 721 | received
4.609 ACK: 722 | received
4.609 ACK: 722 | received
4.609 pkt: 758 | sent
4.609 pkt: 759 | sent
4.609 pkt: 760 | sent
4.610 pkt: 761 | sent
4.610 pkt: 762 | sent
4.631 ACK: 722 | received
4.631 ACK: 722 | received
4.631 ACK: 722 | received
4.631 ACK: 722 | received
4.631 ACK: 722 | received
4.631 ACK: 722 | received
4.631 ACK: 722 | received
4.631 pkt: 722 | 3 duplicated ACKs
4.632 pkt: 723 | retransmitted
